z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1586.0959946348771,4.728675120001784,0.18544235974252504,0.05900715150192096,0.43856142163827494,0.061685148285998054,5.4128803091657975e-05,3.8066996782111736e-06,2.085492898919325e-10,2.3278833449088916e-10,4.9531104848704356e-11,1.1057590662810045e-10,2.239056715272609e-06,2.6567608654448324e-06,0.24096809025422938,0.3028680500930914,3.8207712929819094e-13,8.798397860453358e-13,1.378333273388035e-11,3.270932688127072e-11,1.118572618403941e-16,9.373526473104473e-17,8.270994565990441e-05,8.676025648639014e-05,0.03344569723067343,0.03743566021705095,0.2459906610548719,0.480719110835566,0.03338693454663094,0.10251270783269804,3.41476407881526e-07,6.913338787089005e-07,2.422874533533519e-06,5.075607900523233e-06,9.4191491843596e-10,2.0394313482195002e-09,5.518689076783436e-12,1.194904898943257e-11,1.2571534008336502e-16,2.195375349470175e-16,0.0008523247086581131,0.0016682438429454307,2.684635600443925e-05,5.632204722386179e-05,3.598334237887921e-06,1.0553411563681688e-05,7.297370645172815e-14,7.644540769574824e-14,1.0831878809553258e-06,3.476710159676844e-06,2.696769996168405e-13,8.281033447142269e-13,6.542341060796917e-15,1.1875905944130393e-14,3.779485704879148e-09,7.126464708575692e-09,2.5895575973799295e-14,7.59119722918285e-14,0.006621459797449567,0.012941616618490283,6.780659119490871e-28,1.8899414708540285e-27,7.32708465569433e-10,2.202709799049772e-09,3.5002431534716276e-08,1.0768790266767776e-07
0.011,1582.4203512707272,4.731592746309834,0.18532801103661967,0.06440298990976102,0.4399762815666036,0.06196850256823002,5.266620459936924e-05,3.7088883784305652e-06,1.9405641840983146e-10,2.1690624648680876e-10,4.5800816177955836e-11,1.0238757578439773e-10,2.1455935708291805e-06,2.5493318974277375e-06,0.23998592815583408,0.3020447230153793,3.535006940443931e-13,8.151440731860785e-13,1.3011767017641288e-11,3.092040650285116e-11,1.0471346814423069e-16,8.786844075763426e-17,7.853012665489451e-05,8.248803144102165e-05,0.032730397113777655,0.03668496145839323,0.24636909075497554,0.4821148831451567,0.03331205706327839,0.10242221440314161,3.35996138195875e-07,6.811660140523087e-07,2.4250205879667796e-06,5.087027897757537e-06,8.810742729895355e-10,1.9102996013660637e-09,5.209275386893661e-12,1.1294481067099777e-11,1.2959650367365573e-16,2.266237093341311e-16,0.0008477327885362172,0.001661517740771154,2.539237739861578e-05,5.334429764576876e-05,3.4486242800779074e-06,1.0128119230537305e-05,6.884255815548901e-14,7.221601933267949e-14,1.0817132901540205e-06,3.47670954310858e-06,2.5601504908202124e-13,7.872228212922727e-13,6.271609846100075e-15,1.1399981634143453e-14,3.774154752180845e-09,7.126112677786272e-09,2.476394689602095e-14,7.269358943188375e-14,0.006612446888942338,0.012941616618891682,6.771429514007666e-28,1.8899414708540278e-27,7.001476704006271e-10,2.1076926079117135e-09,3.439736723830449e-08,1.0597061549123509e-07
0.012,1579.0561305692454,4.734299505466909,0.1852220527442986,0.0698019150657224,0.44126614551171667,0.06222746101563233,5.1356561285198625e-05,3.6211574893940897e-06,1.8163833971340635e-10,2.032784340364146e-10,4.262523096675787e-11,9.540706235296532e-11,2.0632276284162314e-06,2.4545156244183304e-06,0.23909032070833808,0.3012917261382126,3.2915564880934747e-13,7.599502330121848e-13,1.2341761918038005e-11,2.9364716760727834e-11,9.854699653133249e-17,8.279679084008848e-17,7.48580746492166e-05,7.872869085673576e-05,0.03207848405302897,0.035998993999477244,0.24671325360771426,0.4833887447604144,0.033244478930566826,0.10234154644621023,3.310286814558313e-07,6.719300206757019e-07,2.427438714814993e-06,5.0984327939495e-06,8.29301685156426e-10,1.8002849388186302e-09,4.947621169528379e-12,1.0740515826640412e-11,1.3313125573207212e-16,2.3309439068780063e-16,0.0008434968524665792,0.0016552713702708902,2.411437748239526e-05,5.072247393244956e-05,3.3157738845110215e-06,9.750066233164064e-06,6.52546498619108e-14,6.853741886406949e-14,1.080369602043204e-06,3.4767089506843427e-06,2.440887493206389e-13,7.514838963376773e-13,6.032886497953563e-15,1.097968823179688e-14,3.7692878011161955e-09,7.125773535300117e-09,2.3768355864605293e-14,6.985783569736138e-14,0.00660423413161255,0.012941616619275141,6.7630192976939e-28,1.8899414708540307e-27,6.713167162871929e-10,2.023414329582992e-09,3.384050058046756e-08,1.0438468086626209e-07
0.013000000000000001,1575.9559347760778,4.736825039467374,0.18512329786356221,0.07520372030331605,0.4424503850288667,0.06246575016437399,5.017387273057969e-05,3.5418079685511036e-06,1.7086947631338338e-10,1.914450675493158e-10,3.988770678615889e-11,8.938173025190428e-11,1.989927211087657e-06,2.3700186155047872e-06,0.23826786831756028,0.30059835566626775,3.081549147240912e-13,7.122768816613925e-13,1.1753529429000492e-11,2.799708792301896e-11,9.316348817661258e-17,7.836312785616829e-17,7.160002591837318e-05,7.538821608235853e-05,0.03148012736934511,0.03536787109982373,0.2470285254247839,0.48455945202768674,0.03318301702820955,0.10226905077637893,3.2649208902575e-07,6.634787133630268e-07,2.4300327425516764e-06,5.10971244469103e-06,7.846907460239729e-10,1.7053877594170643e-09,4.723378495185111e-12,1.0265435025961666e-11,1.3637395160677459e-16,2.390447055657578e-16,0.0008395644548485222,0.0016494368416685094,2.2980115635405717e-05,4.8391879776540564e-05,3.1968030697031628e-06,9.41097138792815e-06,6.210420731244974e-14,6.530301219033513e-14,1.0791364813322763e-06,3.476708379666704e-06,2.3356706871341327e-13,7.199120400093026e-13,5.820325941384339e-15,1.0604936444817234e-14,3.764813101148707e-09,7.1254459205106795e-09,2.2883681974106072e-14,6.733452471239832e-14,0.006596697222811907,0.012941616619642923,6.75530117929958e-28,1.8899414708540292e-27,6.455505323682909e-10,1.9479756038574273e-09,3.332477503791162e-08,1.0291131453920086e-07
0.014,1573.0823357226145,4.739193102030672,0.18503079613556192,0.08060822604444336,0.4435442461737935,0.06268631067822872,4.909802488045399e-05,3.4695231286323364e-06,1.6143426276789704e-10,1.8106469871058729e-10,3.7502312404243595e-11,8.412520093318159e-11,1.924145177875836e-06,2.2940917421309412e-06,0.23750802305736254,0.2999561594566257,2.8984442546356737e-13,6.706610438999712e-13,1.123221359714663e-11,2.6783559531107e-11,8.841765914660145e-17,7.444977900831375e-17,6.868467898912924e-05,7.239499433437392e-05,0.030927590597698885,0.03478379032172462,0.24731912741262946,0.4856417859654656,0.03312674785001563,0.10220344515046582,3.22322193696214e-07,6.556965818945322e-07,2.4327363757955837e-06,5.1207993903820016e-06,7.458363689329716e-10,1.6226563209126027e-09,4.528986781232331e-12,9.853353006115904e-12,1.3936726085549314e-16,2.4454953830746627e-16,0.0008358939929629476,0.001643959938648672,2.1965020389569835e-05,4.630312174594253e-05,3.0894246244350776e-06,9.104467536916493e-06,5.931180944156374e-14,6.243264623810693e-14,1.0779979306422219e-06,3.4767078278009207e-06,2.2420025038167684e-13,6.917709146917123e-13,5.62947454746353e-15,1.0268027010804831e-14,3.760674172252606e-09,7.125128695448573e-09,2.209083575376651e-14,6.5070241798621e-14,0.006589738376243959,0.012941616619996871,6.748175021457754e-28,1.88994147085403e-27,6.223395591617999e-10,1.879918649575179e-09,3.2844582271873746e-08,1.0153552542797129e-07
0.015,1570.4052707607548,4.74142302936419,0.1849437747440324,0.08601527476173071,0.44455993721743076,0.0628915030318845,4.8113167059188035e-05,3.4032636981597164e-06,1.5309357873627778e-10,1.7187825563721252e-10,3.5404320509132505e-11,7.949690511334943e-11,1.8646799217582197e-06,2.2253746163523692e-06,0.23680233719400268,0.2993583488047454,2.737311318493343e-13,6.339984735703103e-13,1.0766427025852678e-11,2.5698065531323204e-11,8.419860675794379e-17,7.0966795636337e-17,6.605673351544765e-05,6.969339971326543e-05,0.030414679273101125,0.034240488213829315,0.24758843255594548,0.48664759670347085,0.033074937523931106,0.10214371673854586,3.1846786109189205e-07,6.484913852918285e-07,2.4355032113983817e-06,5.1316533387971896e-06,7.116798453834515e-10,1.5498638421472035e-09,4.35879429521838e-12,9.492383010898113e-12,1.421452706723093e-16,2.4966886570265905e-16,0.0008324519056590825,0.0016387966527898457,2.1049996639214016e-05,4.441775279113859e-05,2.9918492694150565e-06,8.825565618545908e-06,5.6816570309331486e-14,5.98647915467016e-14,1.0769411453478503e-06,3.476707293203377e-06,2.1579597083772795e-13,6.664927463406161e-13,5.456871525955951e-15,9.96296861415198e-15,3.75682577957737e-09,7.124820897214747e-09,2.1375019309157252e-14,6.302352353604541e-14,0.006583279321928727,0.01294161662033847,6.741560672347625e-28,1.8899414708540307e-27,6.012858247327839e-10,1.818103088016004e-09,3.239539038970452e-08,1.0024515375007816e-07
0.016,1567.9002360704822,4.743530776669386,0.18486159656048465,0.09142472712288031,0.44550738082693836,0.06308325011103275,4.720660722684941e-05,3.342196267385118e-06,1.4566280497354664e-10,1.6368547250140202e-10,3.3544031731062415e-11,7.53887814325437e-11,1.8105821807546717e-06,2.162791145039175e-06,0.23614394343068426,0.2987993903696374,2.5943619251983887e-13,6.014396928700957e-13,1.0347282958728876e-11,2.472023882288042e-11,8.042012453132634e-17,6.784417059068091e-17,6.367256227907815e-05,6.723948656691065e-05,0.029936359065061393,0.03373286218235291,0.24783917700375965,0.48758652660916096,0.03302699379541214,0.10208905282121049,3.148877196399615e-07,6.417883501670973e-07,2.4383003984561035e-06,5.142251566377137e-06,6.814080986260502e-10,1.4852982725462292e-09,4.2084919889269325e-12,9.173454048728922e-12,1.4473562650694327e-16,2.5445144657720753e-16,0.000829210723284398,0.001633910755561739,2.0219953128301677e-05,4.270534177013137e-05,2.9026540154033316e-06,8.570291953600367e-06,5.457096818647323e-14,5.755136448746936e-14,1.0759557220278522e-06,3.4767067742812923e-06,2.082034982693628e-13,6.436319929301103e-13,5.29978154264711e-15,9.685019666087616e-15,3.753231149786773e-09,7.1245217026724426e-09,2.072456260277526e-14,6.116162890387949e-14,0.006577256467680961,0.012941616620668962,6.735393010840514e-28,1.889941470854028e-27,5.820733150190412e-10,1.7616220354275383e-09,3.197348455806007e-08,9.903019707564466e-08
0.017,1565.5470014474276,4.745529666085551,0.18478373003876405,0.09683645898796508,0.44639474751833114,0.06326313858583957,4.636803995478842e-05,3.2856432047210266e-06,1.3899705287991406e-10,1.5632900404328627e-10,3.188264186069056e-11,7.171636441323121e-11,1.7610908265624652e-06,2.1054774630361362e-06,0.23552718623242463,0.2982747159013845,2.466636257283791e-13,5.723202820134527e-13,9.967736693131838e-12,2.383391548956323e-11,7.701413383982696e-17,6.502655297332338e-17,6.14972315302806e-05,6.499802015579049e-05,0.02948848496034782,0.03325670164424229,0.24807360966993808,0.4884665237131537,0.0329824322190966,0.10203879223291933,3.115478506258142e-07,6.355260638373166e-07,2.441104499569027e-06,5.152582830541781e-06,6.54386215157235e-10,1.4276213314621617e-09,4.0747374276271e-12,8.889524163326026e-12,1.4716104660856126e-16,2.5893743880805483e-16,0.0008261476760022386,0.001629272055225717,1.9462786366027752e-05,4.1141448127921745e-05,2.820690801483354e-06,8.335436119320903e-06,5.2537326894222226e-14,5.5454199325590305e-14,1.0750330973224912e-06,3.4767062696736185e-06,2.013028666606897e-13,6.228336408071151e-13,5.156010384607334e-15,9.430371969057332e-15,3.749859996806211e-09,7.124230401771857e-09,2.0130123263187665e-14,5.945831608886627e-14,0.006571617469009421,0.012941616620989445,6.729618433929439e-28,1.88994147085403e-27,5.644474410575504e-10,1.709743865667655e-09,3.157578149385651e-08,9.788232648854084e-08
0.018000000000000002,1563.3286743628641,4.7474309389258496,0.18470972700601404,0.10225035903648522,0.44722884299788457,0.06343249268912639,4.5588993883174164e-05,3.2330467572422996e-06,1.3298096283425106e-10,1.4968344058693925e-10,3.0389403031498045e-11,6.841265555893819e-11,1.7155875205337752e-06,2.052730975678265e-06,0.23494735408712306,0.2977805108613353,2.351787602903156e-13,5.461129030365162e-13,9.6221260260124e-12,2.3026089790313096e-11,7.392611534919385e-17,6.246956737026425e-17,5.9502398708270095e-05,6.294037872839695e-05,0.029067604627465042,0.032808492340406545,0.2482936006373126,0.48929421492305447,0.03294085178260837,0.10199239052322191,3.084201177205754e-07,6.296534983872041e-07,2.443898726217118e-06,5.162643435562188e-06,6.301110703366022e-10,1.3757715086378401e-09,3.954898254337769e-12,8.635043239238534e-12,1.4944041923349974e-16,2.6316029983741864e-16,0.0008232436770975615,0.0016248551160175484,1.8768662224488544e-05,3.9706187793416785e-05,2.7450215379867846e-06,8.118371422706835e-06,5.0685360316884024e-14,5.354258322832149e-14,1.0741661406484867e-06,3.4767057782062276e-06,1.9499729049781778e-13,6.038109635640369e-13,5.023774725004229e-15,9.195926928665745e-15,3.7466870882523445e-09,7.123946376990444e-09,1.95841226018223e-14,5.789227356588526e-14,0.006566318739504176,0.012941616621300792,6.7241923072587795e-28,1.889941470854031e-27,5.482004615983812e-10,1.661870802642404e-09,3.119969364718131e-08,9.679453102406329e-08
0.019,1561.231007471495,4.74924416905597,0.1846392060493288,0.10766632686583581,0.4480153940257598,0.06359242877385025,4.486242903709762e-05,3.1839428524184895e-06,1.2752150575345002e-10,1.4364754833735356e-10,2.9039630676557344e-11,6.54238157973885e-11,1.6735640632924876e-06,2.003973623270091e-06,0.23440048188267984,0.29731355803205584,2.2479309644306045e-13,5.223935578338904e-13,9.305843921505416e-12,2.2286168985102005e-11,7.111186472315944e-17,6.013719698609617e-17,5.766479992861919e-05,6.104304223097313e-05,0.028670813300808968,0.03238527161451865,0.2485007210202468,0.4900751817212831,0.03290191702663137,0.10194939451271881,3.0548093838271984e-07,6.241278180827065e-07,2.4466710511143794e-06,5.172434637821223e-06,6.081787526590191e-10,1.3288958555515048e-09,3.8468732390567386e-12,8.405577935539346e-12,1.515896107601528e-16,2.671481893753715e-16,0.000820482568501512,0.001620638302895419,1.8129498091573407e-05,3.8383198034162055e-05,2.6748710465790925e-06,7.916924662890174e-06,4.8990423293710757e-14,5.179149841762951e-14,1.073348853720207e-06,3.476705298857969e-06,1.8920774159307467e-13,5.863296026075327e-13,4.901608304294163e-15,8.979134150802352e-15,3.7436911873842775e-09,7.123669087377434e-09,1.9080340227768157e-14,5.644599108191035e-14,0.006561323614100856,0.012941616621603789,6.719077084227991e-28,1.889941470854029e-27,5.331609355656333e-10,1.6175089194984683e-09,3.0843028250161807e-08,9.576085255180279e-08
0.02,1559.241875748929,4.750977578763715,0.18457183983113679,0.1130842714499874,0.4487592636970071,0.06374389648420904,4.4182437469004596e-05,3.137941596171501e-06,1.2254279771841006e-10,1.3813867381009326e-10,2.7813274694700573e-11,6.270607415819677e-11,1.634598408248964e-06,1.9587248626052747e-06,0.23388320205795646,0.29687111943884337,2.1535344574859385e-13,5.008173581760432e-13,9.015100562308626e-12,2.1605431060215756e-11,6.853514131012376e-17,5.799988495546284e-17,5.596513981119931e-05,5.9286481666559185e-05,0.028295644499521006,0.03198451919093433,0.24869630300096277,0.4908141679979384,0.03286534466352515,0.10190942333617133,3.027103620658277e-07,6.189127314093225e-07,2.4494128978287755e-06,5.181960917748088e-06,5.882611999200224e-10,1.2863010165469207e-09,3.748964775329871e-12,8.197544223826137e-12,1.5362207304440116e-16,2.709250259102353e-16,0.0008178505494273988,0.001616603054396002,1.753858208809998e-05,3.715887529027511e-05,2.609592280197126e-06,7.729279750599784e-06,4.743223997212447e-14,5.018034278442161e-14,1.0725761443407975e-06,3.476704830734066e-06,1.8386899230191424e-13,5.701959395643954e-13,4.788292976934597e-15,8.777872680153457e-15,3.740854256247578e-09,7.123398055916175e-09,1.861361670298423e-14,5.510493060804272e-14,0.006556600966336328,0.01294161662189907,6.714240890002094e-28,1.8899414708540256e-27,5.191859371146437e-10,1.5762459665035957e-09,3.05039107248152e-08,9.477618396526987e-08
0.021,1557.350876679278,4.752638282809732,0.18450734529506047,0.11850410987647833,0.44946461568197804,0.06388771022222133,4.354401749989946e-05,3.0947125478652633e-06,1.179823010951396e-10,1.3308864043158548e-10,2.669387734862194e-11,6.022347099859956e-11,1.5983367665287882e-06,1.916581488779047e-06,0.2333926310295256,0.29645084606240746,2.0673400560520015e-13,4.811008261191809e-13,8.746747546165811e-12,2.0976623681643884e-11,6.61659359307891e-17,5.603313414715544e-17,5.438726393522246e-05,5.765433026542764e-05,0.02793998665880038,0.031604073691108917,0.24888148555905124,0.49151523874661157,0.032830893425530576,0.10187215411963414,3.000913692901017e-07,6.13977235997034e-07,2.452118215603717e-06,5.191228813025593e-06,5.700891523009687e-10,1.2474174669277986e-09,3.659786416617405e-12,8.008013278076701e-12,1.5554930593333404e-16,2.7451129279665076e-16,0.0008153357382410052,0.0016127333225047467,1.6990288764263205e-05,3.6021805431746566e-05,2.5486402342845655e-06,7.553905325627472e-06,4.5993964236278717e-14,4.8691983657499896e-14,1.0718436538783606e-06,3.4767043730452063e-06,1.789266823441755e-13,5.552484680666199e-13,4.682807248589939e-15,8.590362270101046e-15,3.7381608477035515e-09,7.123132859451166e-09,1.817963205426492e-14,5.38569081624078e-14,0.006552124153765622,0.012941616622187279,6.709656441573235e-28,1.889941470854027e-27,5.061552228039874e-10,1.5377347387768286e-09,3.0180725865045764e-08,9.383611376108713e-08
0.022,1555.5490203458785,4.754232479443136,0.18444547600491124,0.12392576630123864,0.4501350412603568,0.0640245735274409,4.2942901007792874e-05,3.053973442455022e-06,1.1378799695044545e-10,1.2844069147522642e-10,2.5667800840546798e-11,5.794618372698795e-11,1.5644800558528425e-06,1.8772023400586126e-06,0.23292628133627152,0.29605070785599097,1.9883048164993354e-13,4.630087559267203e-13,8.498145977744842e-12,2.0393663001202034e-11,6.397917471727193e-17,5.421645842478948e-17,5.2917532701886795e-05,5.613275570623165e-05,0.02760201864973333,0.03124206794763502,0.24905724978891558,0.49218190291167385,0.03279835625394676,0.10183731100320217,2.9760933120247485e-07,6.092946494801727e-07,2.4547828168233475e-06,5.200246124270954e-06,5.534395133937369e-10,1.2117729753271995e-09,3.578194713693544e-12,7.83456827634879e-12,1.5738121438833605e-16,2.7792466178472575e-16,0.0008129278319255202,0.0016090151354201299,1.6479863658948316e-05,3.496233152256425e-05,2.4915520887245184e-06,7.389499598461465e-06,4.466147464899399e-14,4.7312047077214747e-14,1.071147623863707e-06,3.4767039250909678e-06,1.743351108787668e-13,5.413512927701518e-13,4.584287291174939e-15,8.415096099571388e-15,3.735597635151326e-09,7.122873120574297e-09,1.7774738275843995e-14,5.2691625867576935e-14,0.006547870202517137,0.012941616622468831,6.705300212710273e-28,1.8899414708540274e-27,4.939667968580843e-10,1.5016804163223663e-09,2.9872072058889636e-08,9.293680475075888e-08
0.023,1553.8284854819171,4.75576560230241,0.18438601605688185,0.12934917107663932,0.4507736590927966,0.06415509825906188,4.23754193321271e-05,3.015481424195098e-06,1.0991624842222573e-10,1.2414717796446654e-10,2.4723646016126113e-11,5.584926570826879e-11,1.5327734860420365e-06,1.8402965315820294e-06,0.23248199262961838,0.29566893865761207,1.9155566213020267e-13,4.463443128611819e-13,8.267066008066134e-12,1.985140405878153e-11,6.195373474835425e-17,5.253258543774164e-17,5.154434055949356e-05,5.470997757317008e-05,0.02728015913956968,0.030896878105868615,0.24922444659488907,0.4928172099571883,0.03276755419827784,0.10180465660274085,2.952515866017709e-07,6.048418498497552e-07,2.4574038978342186e-06,5.209021375576277e-06,5.381258361125303e-10,1.1789726107264629e-09,3.503238184351126e-12,7.675197121249888e-12,1.5912638847807666e-16,2.8118048280786014e-16,0.0008106178372719242,0.0016054362508444023,1.6003257637537588e-05,3.397222107970438e-05,2.4379318686896144e-06,7.234947695496065e-06,4.342283743862445e-14,4.6028375966644363e-14,1.0704847912487867e-06,3.476703486246346e-06,1.7005554969614114e-13,5.283891581404564e-13,4.491996970663578e-15,8.250788993986365e-15,3.733153043142891e-09,7.1226185009773795e-09,1.7395830775594625e-14,5.1600312462466585e-14,0.006543819167042416,0.012941616622744309,6.701151778314936e-28,1.8899414708540285e-27,4.825334895232154e-10,1.4678307851577973e-09,2.9576725095802552e-08,9.207489789132448e-08
0.024,1552.1824267803227,4.757242441250703,0.1843287752386145,0.1347742600173405,0.4513831938985792,0.06427981974175362,4.183839842706326e-05,2.9790261860962917e-06,1.0633016856399638e-10,1.201677910646998e-10,2.385180993672033e-11,5.391168568054442e-11,1.5029984847948846e-06,1.805614325507519e-06,0.23205787724888768,0.29530399267958285,1.848360479465236e-13,4.309414877959783e-13,8.051609557319625e-12,1.9345464026962868e-11,6.00716886906903e-17,5.096684436640778e-17,5.025774353613273e-05,5.337589318161534e-05,0.026973026659642366,0.030567083433444598,0.24938381850585492,0.4934238260652557,0.03273833162492322,0.1017739853249072,2.93007109153698e-07,6.005986770909115e-07,2.459979686425771e-06,5.21756344070975e-06,5.239910800216349e-10,1.1486835112054711e-09,3.4341186597438955e-12,7.528211128723742e-12,1.607923238699999e-16,2.842921702091489e-16,0.0008083978580551447,0.0016019858805893551,1.5556998383948266e-05,3.304440770888143e-05,2.387438501260351e-06,7.089288415797596e-06,4.2267893388106786e-14,4.483061297918321e-14,1.069852305828313e-06,3.4767030559508926e-06,1.6605494210680537e-13,5.162636108292313e-13,4.405304602662208e-15,8.096337235316201e-15,3.730816956074323e-09,7.1223686960526065e-09,1.704024882842316e-14,5.0575444703045635e-14,0.00653995362534224,0.012941616623014036,6.697193297511847e-28,1.8899414708540307e-27,4.717802952594643e-10,1.435968622800626e-09,2.9293609491441977e-08,9.124743594453298e-08
0.025,1550.6048193672632,4.758667240924401,0.18427358508441447,0.14020097377852286,0.4519660398136804,0.06439920898502997,4.132907542036056e-05,2.9444245039417933e-06,1.0299835474836324e-10,1.1646819031342495e-10,2.304414410006335e-11,5.211558509285445e-11,1.4749663351868623e-06,1.772939929965583e-06,0.2316522763881956,0.29495450938904644,1.786092481356555e-13,4.166592608992245e-13,7.850149945161331e-12,1.8872084008928128e-11,5.831771633776793e-17,4.9506688526350803e-17,4.904916602015899e-05,5.212178271868683e-05,0.026679407450593485,0.030251433893828505,0.2495360172149985,0.49400409555502106,0.03271055238027511,0.10174511803721491,2.9086624042522063e-07,5.965474524409996e-07,2.4625091825604175e-06,5.225881292956668e-06,5.109020156134431e-10,1.1206231072463778e-09,3.3701615680629697e-12,7.392182479042222e-12,1.6238559908527172e-16,2.872715138364508e-16,0.0008062609227645409,0.0015986544666195062,1.5138089102929929e-05,3.217278722638217e-05,2.3397763579602306e-06,6.9516878782096976e-06,4.118793506080604e-14,4.370987428281921e-14,1.0692476637606511e-06,3.476702633699731e-06,1.623048834251829e-13,5.048899899715001e-13,4.323664629459123e-15,7.95078685169384e-15,3.728580483572694e-09,7.122123430355387e-09,1.6705697222806007e-14,4.961052787413865e-14,0.006536258272602906,0.012941616623278458,6.693409097514423e-28,1.8899414708540325e-27,4.6164226750551356e-10,1.4059056693744075e-09,2.902177523598257e-08,9.045180138830033e-08
0.026000000000000002,1549.0903333018664,4.760043780807772,0.18422029567133322,0.14562925732543508,0.45252431143476757,0.06451368254008365,4.084503195200716e-05,2.911515865674339e-06,9.98938993609567e-11,1.1301893052985869e-10,2.2293688170011738e-11,5.044569909993266e-11,1.4485131330338524e-06,1.742085787400238e-06,0.23126372477932322,0.29461928516949,1.7282194989783795e-13,4.033770494727765e-13,7.661284393295595e-12,1.8428020223520605e-11,5.667864270919736e-17,4.814132035738808e-17,4.7911168543686504e-05,5.0940075531574976e-05,0.026398229558179,0.029948823988314114,0.24968161769472183,0.4945600903944716,0.03268409671202441,0.10171789780481524,2.888204753224606e-07,5.926725915849156e-07,2.4649919644591784e-06,5.233983834255464e-06,4.987448643199551e-10,1.0945499394773687e-09,3.31079288461739e-12,7.265895672772897e-12,1.6391201811545763e-16,2.9012892967953397e-16,0.0008042008452676954,0.0015954334993249272,1.4743928206082751e-05,3.1352055868357426e-05,2.2946877291559905e-06,6.821418532921277e-06,4.0175452831920944e-14,4.2658492691547205e-14,1.068668654021028e-06,3.4767022190360703e-06,1.5878081677229635e-13,4.941950513435782e-13,4.246603093797212e-15,7.813308458179004e-15,3.72643577146581e-09,7.121882453842051e-09,1.6390184227597464e-14,4.8699921886127e-14,0.006532719593883409,0.01294161662353776,6.689785338442716e-28,1.8899414708540328e-27,4.520628449279104e-10,1.3774778301217115e-09,2.8760378973201326e-08,8.968566606264974e-08
0.027,1547.6342311899248,4.761375441035484,0.18416877298762116,0.1510590594779814,0.4530598853927315,0.0646236105384585,4.038414035503558e-05,2.8801589396642413e-06,9.699360816208969e-11,1.0979461337079246e-10,2.1594460293653295e-11,4.8888900285684793e-11,1.423495748105411e-06,1.7128879964256152e-06,0.23089092192438662,0.29429725020174174,1.6742831932513275e-13,3.9099111908908273e-13,7.48379625811492e-12,1.801045741833959e-11,5.51430716844139e-17,4.686139375335267e-17,4.683726194296715e-05,4.982416293547361e-05,0.026128541736220152,0.02965827142231839,0.24982112967945988,0.4950936505522787,0.03265885877214293,0.10169218644421267,2.8686228779895546e-07,5.889602900911481e-07,2.467428042779705e-06,5.241879780987674e-06,4.874218646964411e-10,1.0702564221808898e-09,3.2555210565962545e-12,7.148309443478065e-12,1.6537672642484272e-16,2.9287366402058643e-16,0.0008022121108662213,0.00159231536841011,1.437224496775719e-05,3.057758055515876e-05,2.25194677284848e-06,6.697842270071199e-06,3.9223932947829954e-14,4.166981326948562e-14,1.0681133147994185e-06,3.4767018115450657e-06,1.5546139204002208e-13,4.841150721589163e-13,4.173706001057843e-15,7.683177084623963e-15,3.7243758478094655e-09,7.1216455387126395e-09,1.6091971965763508e-14,4.7838702049079664e-14,0.006529325597591424,0.012941616623792304,6.686309740391139e-28,1.8899414708540317e-27,4.429925067456229e-10,1.3505413177309932e-09,2.850866859516647e-08,8.894694986896854e-08
0.028,1546.2322841135833,4.76266525677168,0.18411889675893228,0.15649033251732242,0.4535744344376281,0.06472932329052712,3.994451987949382e-05,2.850228699695585e-06,9.427737725872845e-11,1.067732105939138e-10,2.0941290479902635e-11,4.743383584765462e-11,1.3997885633108217e-06,1.6852026128936066e-06,0.23053270850832636,0.2939874494813853,1.6238873009100574e-13,3.7941172878046635e-13,7.316624744937561e-12,1.7616939387713703e-11,5.3701092869656877e-17,4.565877572412859e-17,4.582175742994176e-05,4.8768247076227904e-05,0.025869496150384457,0.029378899593175432,0.24995500707054236,0.4956064171007994,0.03263474457718595,0.10166786171630769,2.849849882907205e-07,5.853982658427758e-07,2.4698177500210685e-06,5.2495775887878585e-06,4.768485436953708e-10,1.047563089129426e-09,3.203922697914165e-12,7.038526599554823e-12,1.667843059428038e-16,2.955139608196232e-16,0.0008002897825268838,0.0015892932398144871,1.4021047561285175e-05,2.9845294030101424e-05,2.2113546109182303e-06,6.580396720059728e-06,3.8327695563707537e-14,4.0738029285257215e-14,1.06757989775945e-06,3.476701410848655e-06,1.5232795060318183e-13,4.745943265771075e-13,4.1046099206312665e-15,7.559755873013633e-15,3.7223944966376777e-09,7.121412476753189e-09,1.5809536380634063e-14,4.7022546678389064e-14,0.006526065597010782,0.012941616624042335,6.682971359703381e-28,1.8899414708540303e-27,4.343876839481064e-10,1.3249695262025935e-09,2.8265970555439718e-08,8.823378669588984e-08
