z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.3713030605039,16.228255757019014,0.05403517702939978,0.20369183815858136,0.0002873902036844429,2.6463510376703828e-05,4.047008585221651e-14,1.8632864362909407e-15,4.234529478226221e-15,3.094446393808903e-15,0.30194360506358703,0.4412997026597914,6.703911126563224e-12,5.207639646613303e-12,0.21847326307349804,0.17977012751143118,3.041033893001895e-07,4.584575408784111e-07,2.4658443890739944e-05,3.830966359932572e-05,2.6994828484160743e-39,1.480964690769651e-39,5.0673578606942056e-31,3.0133124595698644e-31,8.88390477691788e-19,5.69185275499847e-19,1.492636798184181e-07,1.0250440789392294e-07,0.4455298379614447,0.32647305492786294,0.0010500490780866575,0.0013434071998944849,0.00827242335030455,0.016628735175772104,9.934158935197229e-14,1.3166900237962862e-13,8.12807092577009e-05,0.00011147306172092824,1.0664734084417588e-15,1.5117248485230557e-15,1.3330764267631737e-06,1.951010602644161e-06,6.579610547362975e-54,7.522219506893062e-54,3.4582473293546404e-36,4.272126055001386e-36,1.5889964807809826e-07,2.109275938783737e-07,0.011278408712857414,0.015490528017311518,4.3866364680335976e-09,3.008444098632329e-09,5.6283250418750686e-27,6.688643432001684e-27,4.007860659062185e-10,7.691705001703448e-10,0.010187398695873626,0.013035370880938903,5.480223259284908e-31,1.0000000000028974e-30,0.002867525899182734,0.005775656529977487,2.2086709167474444e-06,4.444178217323394e-06
0.011,554.4474034788464,16.226803398944757,0.0540400133747799,0.22219664482960808,0.00028510813255725083,2.625330780964937e-05,3.955247424711963e-14,1.8210341313823273e-15,4.214121562727578e-15,3.07952543169572e-15,0.301931353839238,0.44128071244932904,6.533374635259522e-12,5.0751533700787776e-12,0.21849521280109974,0.17978774686331173,3.0213060072694747e-07,4.5548230186768073e-07,2.3690541543612676e-05,3.680582806477351e-05,0.0,-9.441159039367122e-39,4.995958919217461e-31,2.9708476623866587e-31,8.53917045715871e-19,5.47097055224972e-19,1.4684012434737248e-07,1.008398226695463e-07,0.44551245945138856,0.3264595179496371,0.0010540727862477413,0.0013485517192902729,0.008272846980734605,0.016629545856836278,1.0042534340572876e-13,1.3310510093570354e-13,8.300407839800427e-05,0.00011383630993821146,1.0794130979321772e-15,1.5300630827971498e-15,1.329357212219186e-06,1.9455626013608316e-06,6.542135403618022e-54,7.479357210192869e-54,3.354546069937249e-36,4.1440091113670744e-36,1.5640470390399386e-07,2.076152286979092e-07,0.011280262715909784,0.015493036348121169,4.356405840486291e-09,2.987703978401897e-09,6.025137363476601e-27,7.160193502583156e-27,4.3102846102370066e-10,8.27208304480846e-10,0.010187423736681717,0.013035370880938875,5.48023672977164e-31,1.000000000002896e-30,0.0028704499596559794,0.005781531845087665,2.1754497907906654e-06,4.377321553669422e-06
0.012,554.5217546520082,16.225385233029144,0.054044736695918145,0.24069983424519326,0.00028287441669974076,2.6047559499936666e-05,3.8834752879758166e-14,1.78798519163109e-15,4.2016014070709555e-15,3.070368683615259e-15,0.30191914712484974,0.4412617973498844,6.41265430654851e-12,4.9813651704708225e-12,0.21851660249027788,0.17980490936541643,3.0116370122548034e-07,4.54023529773987e-07,2.298782067647633e-05,3.5713987933480684e-05,5.042812118627293e-36,2.7665262437302763e-36,4.952586700485603e-31,2.9450491940627576e-31,8.298745029454714e-19,5.316919170434802e-19,1.4511397796524906e-07,9.965417988946052e-08,0.44549549412459,0.32644629117913426,0.0010581464868615006,0.0013537602027796432,0.008273270205388789,0.016630356093827695,1.0166687710233512e-13,1.347503182219087e-13,8.45973118565406e-05,0.00011602107444106501,1.0944238026206214e-15,1.5513369092209317e-15,1.3256796829944443e-06,1.9401756785062993e-06,6.539990283708347e-54,7.47688657246475e-54,3.2867011065661334e-36,4.0601875416976916e-36,1.5462610507711532e-07,2.052537755146316e-07,0.011282063296958016,0.015495471643518386,4.326231425659612e-09,2.967002578768394e-09,6.4298101273794444e-27,7.641082650223398e-27,4.612145353022463e-10,8.85137755589782e-10,0.010187448547419434,0.013035370880938882,5.480250076493992e-31,1.0000000000028959e-30,0.0028732939838659803,0.005787246056948966,2.142813084260935e-06,4.3116412500987664e-06
0.013000000000000001,554.5949443629382,16.22398980023016,0.05404938510849277,0.25920143232984694,0.0002806788285789982,2.5845323507448193e-05,3.827411123345205e-14,1.762168510886116e-15,4.195349236605784e-15,3.0657924255931126e-15,0.3019069498071427,0.44124290386918785,6.330884140079466e-12,4.917834019852631e-12,0.21853760162558503,0.17982175359608693,3.009741460459193e-07,4.537366661981067e-07,2.2489505314389047e-05,3.4939718332413116e-05,1.4387736508111995e-35,7.893205906704713e-36,4.931308767245231e-31,2.932389209119344e-31,8.138047115433095e-19,5.213949091066195e-19,1.4394265839534737e-07,9.884956014013242e-08,0.44547881238975934,0.3264332780460203,0.0010622753127229956,0.0013590392102841922,0.008273694307360904,0.016631168384130004,1.0303734565167668e-13,1.3656642106224312e-13,8.60796793124485e-05,0.00011805378345896139,1.111068619837647e-15,1.5749269955218781e-15,1.3220345682805748e-06,1.9348362556472645e-06,6.566475580115542e-54,7.507147909944429e-54,3.246527178186231e-36,4.010549455400597e-36,1.5341874638118625e-07,2.0365061112552853e-07,0.011283826829295216,0.015497856315946853,4.29611389512832e-09,2.946340344121375e-09,6.842084748569433e-27,8.13100350173187e-27,4.913436407298731e-10,9.42957609946349e-10,0.010187473178227142,0.013035370880938892,5.4802633264245595e-31,1.0000000000028985e-30,0.0028760826854229726,0.005792848915420907,2.110687224127887e-06,4.246989233738227e-06
0.014,554.6674314612275,16.222608159092356,0.05405398836668692,0.27770145481137565,0.00027851336799836055,2.5645863029031953e-05,3.783590755414958e-14,1.741989100355404e-15,4.194053323993083e-15,3.0648380571015238e-15,0.3018947339973924,0.4412239895475757,6.279495630646899e-12,4.877903673390023e-12,0.21855834203897756,0.17983838734266794,3.013788430798843e-07,4.5434567914882277e-07,2.2148692395060488e-05,3.4410148314259214e-05,2.7217931550578696e-36,1.493189853096608e-36,4.927419800388924e-31,2.9300696019449867e-31,8.038517385816815e-19,5.150169207427289e-19,1.4320933063258724e-07,9.834572647362825e-08,0.44546231344951576,0.3264204034302884,0.0010664633871321255,0.001364394011517435,0.00827412029536151,0.016631984691369638,1.0450911219022276e-13,1.3851677777520828e-13,8.746645546769803e-05,0.00011995538614621727,1.1289594358516611e-15,1.6002831745562293e-15,1.31841426294826e-06,1.9295331944252214e-06,6.616210114830737e-54,7.563988920464235e-54,3.2277963644811165e-36,3.987401035532523e-36,1.5266312613202899e-07,2.0264710101092543e-07,0.01128556595856005,0.015500207674430432,4.266053543163956e-09,2.925717463633538e-09,7.261576960457081e-27,8.62949933031794e-27,5.214155014665178e-10,1.0006673381819422e-09,0.010187497668326134,0.013035370880938904,5.4802765006620735e-31,1.0000000000028983e-30,0.002878835212881261,0.005798378967165961,2.079016533063564e-06,4.1832534475249585e-06
0.015,554.7395727210657,16.22123335998443,0.05405856960741857,0.2961999094923291,0.0002763718292558306,2.5448606533648408e-05,3.749230824915543e-14,1.7261654403057937e-15,4.196658787310869e-15,3.0667346813431426e-15,0.30188247786932276,0.4412050211806164,6.251723428398667e-12,4.8563186428550046e-12,0.21857892608638116,0.17985489429790003,3.0223137418530506e-07,4.556298277272003e-07,2.1929003694687673e-05,3.406875901707179e-05,2.888153705106817e-36,1.5844523226714746e-36,4.937188025309592e-31,2.9358712103127964e-31,7.986005030349716e-19,5.116513008327675e-19,1.4281902130484163e-07,9.807745577858934e-08,0.44544591903986247,0.3264076090161889,0.0010707138615910785,0.0013698286340110314,0.008274548956943772,0.016632806549450097,1.0605698255802263e-13,1.405679947014874e-13,8.876979120277176e-05,0.00012174254738514898,1.1477590158636947e-15,1.6269274056690022e-15,1.3148126702587814e-06,1.924257565956491e-06,6.684893714426133e-54,7.642493226217233e-54,3.2257355915410896e-36,3.984845760142604e-36,1.522617337660519e-07,2.0211380367386713e-07,0.01128729044882325,0.015502539083945222,4.23605037926344e-09,2.905133934090621e-09,7.68784131174544e-27,9.136040704466418e-27,5.514301221694456e-10,1.058266949291145e-09,0.010187522047835821,0.013035370880938922,5.480289615409023e-31,1.0000000000028981e-30,0.0028815663871113438,0.005803866047025292,2.04775929447397e-06,4.120349930980564e-06
0.016,554.8116440616665,16.219860030251862,0.05406314672712266,0.3146967980483612,0.00027424944253829985,2.525311473444985e-05,3.722109313014344e-14,1.7136744685012231e-15,4.202322556483554e-15,3.0708661938003473e-15,0.30187016461561,0.4411859732208305,6.242222139450743e-12,4.848926510156341e-12,0.21859943298731271,0.1798713392470016,3.0341496677769266e-07,4.574130656630888e-07,2.1802109054316476e-05,3.387153555547668e-05,0.0,-1.6587390812874315e-36,4.9576450246467e-31,2.948028820983124e-31,7.969628549675315e-19,5.1060086690718475e-19,1.426950656199235e-07,9.799209859873033e-08,0.4454295685784402,0.32639484968276516,0.0010750289997150464,0.001375345970276066,0.008274980901780084,0.016633635146799386,1.0765875187105216e-13,1.4269064056795833e-13,8.999940039540566e-05,0.0001234285897607221,1.1671793681901133e-15,1.6544514548237093e-15,1.3112249998011896e-06,1.91900235473958e-06,6.769072345011205e-54,7.738711848098915e-54,3.236644899365465e-36,3.998312814205297e-36,1.5213563301750986e-07,2.0194593470343323e-07,0.011289007825438303,0.015504860845836185,4.2061042051682955e-09,2.884589612143703e-09,8.120415651265048e-27,9.650078353682177e-27,5.813877117661955e-10,1.1157568444122882e-09,0.010187546339459381,0.013035370880938911,5.480302682878394e-31,1.0000000000028976e-30,0.0028842876510612,0.0058093331901362365,2.016884645495828e-06,4.058216567212742e-06
0.017,554.88385735655,16.21848404594513,0.05406773347155933,0.33319211745223487,0.00027214258015808977,2.5059053532829576e-05,3.700462777697706e-14,1.7037042639322082e-15,4.2103746037680215e-15,3.0767429488919315e-15,0.3018577815367448,0.44116682638175597,6.246767667750328e-12,4.8524459169874484e-12,0.21861992376482267,0.1798877721065604,3.0483681099725455e-07,4.595554735556147e-07,2.1745878230889646e-05,3.3784095597968114e-05,1.8942954410601773e-36,1.039212876260545e-36,4.986427152896221e-31,2.9651368620521418e-31,7.980961351177103e-19,5.11325725022742e-19,1.427759574199672e-07,9.804741581953462e-08,0.4454132153856046,0.3263820906871382,0.001079410283217539,0.001380947913226869,0.008275416596910496,0.016634471394811758,1.0929532781235924e-13,1.448594098311372e-13,9.116309824676066e-05,0.0001250242318718223,1.1869780289062224e-15,1.6825116271286444e-15,1.3076475585733883e-06,1.91376215257757e-06,6.865978018381539e-54,7.849480166279796e-54,3.257640102505589e-36,4.0242391749393076e-36,1.5222136333426307e-07,2.020592533549606e-07,0.011290723867307225,0.015507180871708838,4.1762146790927414e-09,2.864084257866857e-09,8.558850334710388e-27,1.017107787726288e-26,6.112886199224693e-10,1.1731376949384378e-09,0.010187570559964982,0.013035370880938906,5.480315712090481e-31,1.0000000000028987e-30,0.002887007803071403,0.005814798108180534,1.9863701285381524e-06,3.996808155235851e-06
0.018000000000000002,554.9563737759319,16.217102271459222,0.05407234030041022,0.3516858611009153,0.00027004851748063744,2.4866171999602124e-05,3.682899250675635e-14,1.6956139415035372e-15,4.220285059083858e-15,3.0839777275163137e-15,0.30184531926421115,0.44114756644801384,6.262022717502176e-12,4.864284397678559e-12,0.2186404451143233,0.17990423108593986,3.0642343215617834e-07,4.6194628214051836e-07,2.174298598487647e-05,3.37795221309468e-05,1.0455619588140259e-35,5.735952534250473e-36,5.0216619836654485e-31,2.986081875098663e-31,8.013440463618402e-19,5.134053852509319e-19,1.430126146203081e-07,9.820970064629272e-08,0.4453968237265361,0.326369305456613,0.0010838585220473778,0.001386635496940426,0.00827585639531638,0.016635315983235067,1.1095060661423139e-13,1.4705295824081947e-13,9.226722375819592e-05,0.00012653816775196264,1.2069533364183421e-15,1.7108220677364828e-15,1.3040775548451403e-06,1.9085328712584094e-06,6.973396540106186e-54,7.972266713928949e-54,3.286459819321462e-36,4.059831218082251e-36,1.5246820712236762e-07,2.0238643480534642e-07,0.011292442986812938,0.015509505203364655,4.146381367492366e-09,2.8436175698499464e-09,9.002725968018831e-27,1.0698540829778315e-26,6.411332858647525e-10,1.2304103443161178e-09,0.010187594721443791,0.013035370880938885,5.480328709549611e-31,1.0000000000028976e-30,0.0028897335665935046,0.005820274336228639,1.956199753049192e-06,3.936092509144556e-06
0.019,555.0293143798299,16.21571235294047,0.05407697507349325,0.370178019707068,0.00026796524011620047,2.4674284617195305e-05,3.668325635111218e-14,1.688900223589405e-15,4.231636792889233e-15,3.092265700442134e-15,0.3018327711090791,0.4411281832781048,6.285352292898006e-12,4.882395052372242e-12,0.21866103244131432,0.17992074516860726,3.081169262169838e-07,4.6449819672784464e-07,2.177985126389356e-05,3.383671530150866e-05,0.0,-1.9905976841056545e-36,5.061859926868922e-31,3.009978062700709e-31,8.0619318784454015e-19,5.165109124976128e-19,1.4336605679676356e-07,9.845218364424095e-08,0.445380366489814,0.32635647385416217,0.0010883739603588486,0.0013924090321089555,0.008276300559033401,0.01663616942493492,1.1261122035393737e-13,1.4925356784965531e-13,9.331696933264003e-05,0.00012797751891014612,1.2269394156496803e-15,1.739147651262316e-15,1.3005129244582456e-06,1.9033114881211723e-06,7.089553144249652e-54,8.10504242211984e-54,3.321323051908486e-36,4.102888774043184e-36,1.5283584311281123e-07,2.0287395500827783e-07,0.011294168524613301,0.015511838416125513,4.1166037867133725e-09,2.823189213426653e-09,9.451663073743911e-27,1.1232016207748563e-26,6.709221972201951e-10,1.287575729053843e-09,0.010187618832350899,0.013035370880938901,5.48034167980412e-31,1.0000000000028976e-30,0.002892470034539701,0.005825772127179647,1.926362467197608e-06,3.876047382270553e-06
0.02,555.1027685412838,16.21431255407566,0.054081643596322566,0.38866858200329224,0.0002658912894530437,2.4483257053184852e-05,3.655887944373223e-14,1.6831699241418035e-15,4.244102851501824e-15,3.1013679379749366e-15,0.30182013252151507,0.4411086699778444,6.31467816623213e-12,4.905163492633499e-12,0.21868171225479802,0.1799373360667278,3.0987190150160213e-07,4.6714278640138613e-07,2.1845823992727865e-05,3.3939128961045633e-05,5.931886902575376e-37,3.2542175546926916e-37,5.105848058647715e-31,3.0361279382420783e-31,8.122406873771783e-19,5.203841881611086e-19,1.4380546412128561e-07,9.875369968364537e-08,0.44536382335897223,0.3263435808114722,0.0010929563742924115,0.0013982682310373108,0.008276749277847512,0.016637032092100015,1.1426622873491249e-13,1.5144673845180399e-13,9.431663666884081e-05,0.00012934818528229452,1.2468012868655086e-15,1.7672970480031766e-15,1.2969521824879761e-06,1.8980958287823137e-06,7.213042732964004e-54,8.246200860682147e-54,3.3608266368539724e-36,4.1516784398042256e-36,1.532923695410089e-07,2.0347946648881333e-07,0.011295902979725941,0.015514183933576082,4.0868814365274495e-09,2.8027988434040534e-09,9.905326233301576e-27,1.1771105371454818e-26,7.006558568785033e-10,1.3446348151170868e-09,0.010187642898349556,0.013035370880938917,5.480354625900515e-31,1.0000000000028976e-30,0.0028952210175002937,0.005831299152676073,1.896850958097405e-06,3.816658052562998e-06
0.021,555.1768006412221,16.212901625609657,0.05408635005369832,0.4071575352975555,0.000263825639413588,2.429299480954097e-05,3.644922554834783e-14,1.6781175040946332e-15,4.2574280540932365e-15,3.1110979610450896e-15,0.3018074006479898,0.4410890222238934,6.34836372527112e-12,4.9313183869991695e-12,0.21870250405651298,0.17995401976384365,3.1165299803077724e-07,4.698267440894722e-07,2.1932556533992627e-05,3.407379412727571e-05,0.0,-8.808747638228342e-36,5.152677830943776e-31,3.0639674442604398e-31,8.191697785705083e-19,5.248222621056582e-19,1.4430657339440491e-07,9.909758639614934e-08,0.44534717936979545,0.3263306152500628,0.0010976051583121052,0.0014042123180193701,0.008277202684319213,0.016637904245341065,1.1590679959367017e-13,1.5362076408664333e-13,9.526983558429239e-05,0.00013065511790976526,1.266430332558205e-15,1.7951162978144444e-15,1.2933942996459695e-06,1.8928843861081911e-06,7.342743670324437e-54,8.39445967904822e-54,3.4038557781777225e-36,4.2048230533454004e-36,1.538126613153992e-07,2.0416961751497636e-07,0.011297648189819735,0.015516544274169142,4.057213826246338e-09,2.7824461217593235e-09,1.0363424556071065e-26,1.2315462601641801e-26,7.303347571950128e-10,1.4015885484069081e-09,0.010187666922987249,0.013035370880938913,5.4803675497471485e-31,1.0000000000028985e-30,0.0028979893174362736,0.005836861054001062,1.8676607080559888e-06,3.757915423242501e-06
0.022,555.2514553998094,16.211478701451544,0.05409109735501074,0.4256448659101478,0.00026176759869214397,2.4103434218787445e-05,3.634916804391787e-14,1.6735069298714535e-15,4.271414127462901e-15,3.121310877746521e-15,0.3017945739696332,0.44106923771206025,6.385122819594526e-12,4.959860649924437e-12,0.21872342183651358,0.17997080773612867,3.134328817504989e-07,4.725088626018358e-07,2.2033515313019968e-05,3.423056021575323e-05,3.9744814424494924e-35,2.1803797918083118e-35,5.201623467330074e-31,3.093064996810101e-31,8.267311873258733e-19,5.296654267780907e-19,1.4485036721159834e-07,9.947078394789728e-08,0.44533042376837223,0.32631756922736516,0.001102319400990434,0.001410240126230233,0.008277660865907959,0.016638786057192326,1.1752590299135163e-13,1.557663275548747e-13,9.617963730401063e-05,0.00013190252916857393,1.285740226801141e-15,1.822483039625602e-15,1.289838601201537e-06,1.88767617217433e-06,7.477724385527172e-54,8.548753828077477e-54,3.449529099041775e-36,4.2612338110774256e-36,1.543770219099826e-07,2.049182625174241e-07,0.011299405473155198,0.015518921245370675,4.0276004954675836e-09,2.7621307317010783e-09,1.0825709894857255e-26,1.2864792978079175e-26,7.599593594958097e-10,1.4584378154117245e-09,0.010187690908229453,0.01303537088093893,5.480380452401308e-31,1.0000000000028988e-30,0.0029007769436529248,0.0058424618767951185,1.8387892594786155e-06,3.6998145433960875e-06
0.023,555.3267621098514,16.210043216182225,0.0540958874084621,0.44413055951656366,0.0002597167333535525,2.3914535315441848e-05,3.625477317254737e-14,1.6691570893276803e-15,4.28590775998225e-15,3.1318946532285656e-15,0.3017816520106714,0.44104931571304734,6.423947436242926e-12,4.990007258081484e-12,0.2187444752563023,0.17998770791857566,3.1519062617400164e-07,4.751575947534599e-07,2.21435989323233e-05,3.4401501721179445e-05,0.0,-1.502165109055967e-35,5.25213542839766e-31,3.12309381274976e-31,8.347287915110289e-19,5.347880292164276e-19,1.4542200973891885e-07,9.986310417650414e-08,0.4453135491081075,0.32630443726161756,0.0011070979490341712,0.001416350179587621,0.008278123874638905,0.01663967763086141,1.1911803219846968e-13,1.5787613058522767e-13,9.70486932290422e-05,0.00013309405565488844,1.3046633684479881e-15,1.8493014552301e-15,1.2862846854227615e-06,1.8824705988169491e-06,7.617378448036412e-54,8.708389978702613e-54,3.49717701108332e-36,4.320083543762436e-36,1.5497008563880354e-07,2.0570500489071792e-07,0.011301175740415934,0.015521316096625253,3.998041029495132e-09,2.741852388116143e-09,1.1291973734362342e-26,1.3418848681219285e-26,7.895300788535747e-10,1.5151834139736855e-09,0.010187714854877608,0.013035370880938925,5.480393334294132e-31,1.0000000000028978e-30,0.0029035852832357597,0.0058481044141139695,1.8102356383373562e-06,3.6423534477005893e-06
0.024,555.4027380089074,16.208594839343625,0.054100721339543884,0.4626146014154481,0.00025767280587105004,2.3726276221533974e-05,3.616304699574836e-14,1.6649301410231573e-15,4.300791067353059e-15,3.142763142151786e-15,0.3017686351027411,0.4410292567139448,6.464050339208365e-12,5.021146691129198e-12,0.21876567058784618,0.18000472547196403,3.1691041001363093e-07,4.777490898887087e-07,2.225883860385189e-05,3.4580452793255124e-05,6.54513783833647e-38,3.590611618043369e-38,5.303657222192983e-31,3.1537229780812206e-31,8.430084952226994e-19,5.400913426888357e-19,1.4600998903714923e-07,1.0026664157856248e-07,0.445296550533039,0.3262912157963012,0.0011119394620013059,0.0014225407627147923,0.008278591734881737,0.01664057901533733,1.206789562874754e-13,1.5994456589957328e-13,9.787932600021725e-05,0.00013423288307436114,1.3231477970384643e-15,1.875497897371365e-15,1.2827323584869178e-06,1.8772673823075266e-06,7.761048436525256e-54,8.872616515289979e-54,3.546181983824658e-36,4.380609397608517e-36,1.555799311161052e-07,2.0651402014152908e-07,0.01130295958321612,0.01552372964042839,3.968535071242207e-09,2.7216108456339343e-09,1.1762043446546703e-26,1.3977424541556544e-26,8.190472723370172e-10,1.571826030721915e-09,0.010187738762893257,0.013035370880938937,5.480406195404929e-31,1.0000000000028971e-30,0.002906415236099797,0.005853790478262212,1.7819999089241747e-06,3.5855322603657945e-06
0.025,555.4793909561104,16.20713342327349,0.05410559966450776,0.4810969767370542,0.0002556357271672048,2.353864872972218e-05,3.6071733924615096e-14,1.6607222381090656e-15,4.3159740062710315e-15,3.1538505446756926e-15,0.3017555241964356,0.44100906213199464,6.504819510158944e-12,5.052803540100171e-12,0.21878701145754853,0.1800218633906478,3.185804711168496e-07,4.802656168195819e-07,2.2376162148459512e-05,3.476264057473564e-05,0.0,-6.040427302948951e-35,5.356033892959855e-31,3.1848603477263484e-31,8.514495298938318e-19,5.454979932443552e-19,1.4660542859549058e-07,1.0067530050404254e-07,0.44527942521022335,0.32627790277620955,0.0011168424577154706,0.0014288099790108768,0.008279064449534525,0.016641490217414286,1.2220550559629533e-13,1.61967432849686e-13,9.867359968759632e-05,0.0001353218425031526,1.3411545621732793e-15,1.9010171606690972e-15,1.2791815829725843e-06,1.8720664679200979e-06,7.90834798467013e-54,9.040991705745903e-54,3.596200977737169e-36,4.442387604997383e-36,1.5619736857069842e-07,2.0733310982559607e-07,0.011304757344090248,0.015526162348077941,3.939082329673654e-09,2.701405904341249e-09,1.223577832600744e-26,1.454035332764414e-26,8.485112306856654e-10,1.6283662250805898e-09,0.010187762631647237,0.01303537088093894,5.480419035395263e-31,1.0000000000028983e-30,0.0029092673218604885,0.005859521115911318,1.7540828277788194e-06,3.5293524986755874e-06
0.026000000000000002,555.5567215751238,16.2056589613378,0.05411052242929031,0.4995776706040699,0.0002536055191323938,2.335165485139493e-05,3.597915688283625e-14,1.6564561691056362e-15,4.3313883660513e-15,3.165107015618454e-15,0.3017423207085366,0.44098873408308514,6.5457819528630255e-12,5.084610389822944e-12,0.2188084994400055,0.18003912298778163,3.201922662843442e-07,4.826942971590429e-07,2.249320757201417e-05,3.494439556486724e-05,0.0,-5.017772562382827e-35,5.40879839922256e-31,3.216228202408256e-31,8.599576155477677e-19,5.509475780831138e-19,1.4720153686053953e-07,1.0108441712041293e-07,0.4452621718764299,0.3262644973091851,0.0011218053513425378,0.0014351558006197637,0.008279542005063782,0.01664241121151297,1.2369538719424285e-13,1.639416928228386e-13,9.943337291580083e-05,0.00013636348324633292,1.3586554816914467e-15,1.9258193037118776e-15,1.2756324373884886e-06,1.8668679706633544e-06,8.058983798093732e-54,9.213180224199826e-54,3.646822788539797e-36,4.5049101987746464e-36,1.5681536943915705e-07,2.081529443568191e-07,0.011306569172294592,0.015528614426027936,3.909682586516947e-09,2.681237414328253e-09,1.2713065690275971e-26,1.5107501111335727e-26,8.779221716880156e-10,1.6848044165475227e-09,0.010187786460109713,0.013035370880938962,5.480431853711122e-31,1.0000000000028994e-30,0.002912141765087384,0.00586529677970899,1.7264855839306726e-06,3.4738165502382257e-06
0.027,555.6347249476441,16.20417155491968,0.05411548931933319,0.5180566682547987,0.0002515822852697598,2.3165304113221716e-05,3.588409074086756e-14,1.6520755305710685e-15,4.346983012471602e-15,3.1764951887325797e-15,0.30172902640149235,0.44096827519938114,6.5865749050430474e-12,5.116285455670273e-12,0.21883013452735187,0.18005650427898914,3.217397986627335e-07,4.850260912947587e-07,2.2608175389848967e-05,3.512292218456776e-05,1.230718235691554e-35,6.751576969119795e-36,5.461805583051187e-31,3.247740226383797e-31,8.68459555287449e-19,5.563932022171577e-19,1.477931680951997e-07,1.0149045783350962e-07,0.4452447904800523,0.3262509993991143,0.001126826486831672,0.0014415761086358277,0.008280024375459584,0.016643341947396455,1.251470290714018e-13,1.6586526272042997e-13,0.0001001603399816428,0.00013736012922832569,1.3756312605604007e-15,1.9498769824902018e-15,1.2720850845959927e-06,1.8616721290383004e-06,8.21260565329957e-54,9.388781666040869e-54,3.697823521035336e-36,4.56790059855808e-36,1.5742861103160115e-07,2.0896645857224698e-07,0.011308395067889115,0.015531085876215753,3.880335700292331e-09,2.661105278410268e-09,1.3193817191343763e-26,1.5678762884116268e-26,9.07280236219095e-10,1.7411408770780615e-09,0.01018781024699377,0.013035370880938984,5.480444649660218e-31,1.0000000000028987e-30,0.0029150385626591758,0.005871117463862885,1.6992095974980284e-06,3.4189272676854427e-06
0.028,555.7133919561626,16.20267138724119,0.05412049974669064,0.536533955136488,0.00024956618781908353,2.297961145040615e-05,3.578566240397673e-14,1.6475401269801161e-15,4.362720136684816e-15,3.1879874354786173e-15,0.30171564328780726,0.44094768848491356,6.626922960503217e-12,5.147614811582467e-12,0.21885191550129665,0.180074006286589,3.2321907992073916e-07,4.872549875657485e-07,2.2719711561951458e-05,3.529611690017352e-05,3.8090925870817586e-36,2.0896189802975998e-36,5.51497662980356e-31,3.2793495542406306e-31,8.768989518242985e-19,5.617987340340357e-19,1.4837647321529246e-07,1.0189077950110576e-07,0.4452272818972917,0.3262374097344959,0.0011319041626558675,0.001448068726020882,0.008280511525374817,0.016644282356304392,1.2655944928687568e-13,1.677368415194512e-13,0.00010085606230144274,0.00013831392212107193,1.3920699148275053e-15,1.9731732162778804e-15,1.2685397473185658e-06,1.8564792691751702e-06,8.369118326118924e-54,9.567687149328316e-54,3.748960861719972e-36,4.631059474684143e-36,1.5803311436136253e-07,2.0976837096925493e-07,0.011310234916676378,0.015533576543885756,3.851041608644116e-09,2.6410094536954666e-09,1.3677965440779788e-26,1.6254058546160064e-26,9.365854859597547e-10,1.797375726697935e-09,0.010187833990863355,0.013035370880939005,5.480457422470055e-31,1.0000000000028987e-30,0.002917957537147474,0.005876982811603397,1.6722563671371548e-06,3.364687661682972e-06
