z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.5759115294022,4.28727985630613,0.19520824823966865,0.070468786248044,0.44292546742739414,0.06184472182252016,0.00023565850794240548,1.6452243030253485e-05,5.830158052689076e-09,6.460328877598077e-09,1.441123928839869e-09,3.193784610826335e-09,1.525440501494547e-05,1.796819471344897e-05,0.25563623498321425,0.31896140783404087,1.1798851178447237e-11,2.6972057640470752e-11,1.5890348410249942e-10,3.743454746614854e-10,4.2386125679004416e-10,4.1178448453232456e-10,2.1945351361106863e-11,2.132007833542194e-11,5.977738746622526e-07,6.224748703990559e-07,5.764194353762488e-05,6.404801281359546e-05,0.2628389263483968,0.5098991098405453,0.031506083337857406,0.09603231057229032,9.718744888681234e-07,1.9532557845279977e-06,2.4055898711466355e-06,5.002654697152961e-06,5.806165752702512e-12,1.2479829327906156e-11,7.04369208438971e-14,1.319425479940715e-13,9.365323770104624e-12,1.8850798662799362e-11,1.2513239518354546e-10,2.606061414731797e-10,3.269562498755991e-12,3.1718762317261427e-12,4.541370723749368e-09,5.039787779044773e-09,2.011529348877124e-10,4.0432926068574167e-10,1.1474131478347682e-11,2.4646716239692483e-11,4.1798636870668704e-11,8.115749774238455e-11,5.976625667099019e-15,1.7809773451231043e-14,7.679722107803416e-08,2.2884838122173686e-07,1.3543031154636201e-11,3.9411446846681e-11,0.006780668170403191,0.013156157873175423,5.317698746584162e-27,1.471370263106614e-26,6.266789474711423e-16,1.9139721337622463e-15,2.9817361436060833e-15,9.09758578262235e-15
0.011,1792.4387002250019,4.287382162133367,0.19520359016614863,0.07559164284688444,0.442969657758099,0.0618535246164366,0.00023548321693701475,1.6440705024005693e-05,5.818453221835819e-09,6.44763331610418e-09,1.4379260266361558e-09,3.1868331331217134e-09,1.5236069869335846e-05,1.7947361579144707e-05,0.25560505727593874,0.3189360813875278,1.1773519121414413e-11,2.6915294369368103e-11,1.5865340471737483e-10,3.737722450270215e-10,2.679345360019439e-10,2.6031155034888476e-10,1.3873490334632437e-11,1.3478776687945283e-11,3.7798304729341554e-07,3.936186790935765e-07,3.647804011529101e-05,4.0533772467059596e-05,0.2628501878449574,0.5099426608331172,0.031503675914937246,0.09602905977643977,9.71477239105409e-07,1.9525405026646207e-06,2.4054703248117104e-06,5.002619009286002e-06,5.708521723781763e-12,1.2270474552099781e-11,7.228971921370623e-14,1.3541897640576324e-13,3.7467960263001376e-12,7.541982052556273e-12,5.010156174036499e-11,1.0434812192759036e-10,3.2633226770338144e-12,3.1659575887916908e-12,4.539372044845804e-09,5.037784161303778e-09,2.009782196691562e-10,4.039952675373882e-10,1.145938252164003e-11,2.4616082821863203e-11,2.62714962078175e-11,5.101170288785002e-11,5.9710644267544626e-15,1.7793958828289937e-14,7.681249907556391e-08,2.2890365073343526e-07,1.3532938148497512e-11,3.9383751526182995e-11,0.006780379572907203,0.013156157872347167,5.317472416046488e-27,1.471370263106612e-26,1.587523391606592e-16,4.848742524090825e-16,1.1916075284279942e-15,3.635872729143964e-15
0.012,1792.3472627338288,4.287461990900822,0.19519995564716308,0.08071459483058041,0.4429964552022139,0.061858853024952025,0.0002353659064692523,1.6432936250833142e-05,5.810747940091735e-09,6.439259978209391e-09,1.435836297745841e-09,3.1822833489449805e-09,1.5224026654077759e-05,1.7933635216543732e-05,0.2555861138100731,0.3189206241190779,1.1756944142457066e-11,2.6878091897814368e-11,1.5849036888652919e-10,3.7339772525754927e-10,1.7419478620278119e-10,1.6924312404773868e-10,9.021869941259263e-12,8.765414206103995e-12,2.4566847797733037e-07,2.558373523483684e-07,2.3721578342361556e-05,2.6359687040660887e-05,0.2628568231333602,0.5099686135046351,0.03150237916598319,0.09602756999763414,9.71207150730068e-07,1.95204772771537e-06,2.4053999809356756e-06,5.002601024913727e-06,5.649717043915432e-12,1.2144385303507777e-11,7.413750395344994e-14,1.3888395908472635e-13,1.583406926157847e-12,3.1873453576918757e-12,2.1184175219495876e-11,4.41220896100464e-11,3.2592142713466896e-12,3.162052863823453e-12,4.538001828405693e-09,5.0363926737869895e-09,2.0086193214512108e-10,4.0377186890816833e-10,1.1449659364006087e-11,2.4595827194971442e-11,1.6937174673165123e-11,3.2887973946485986e-11,5.967304494157942e-15,1.77832102223005e-14,7.682195628557779e-08,2.2893770539986292e-07,1.3526137079095539e-11,3.9364968604306314e-11,0.006780205666755746,0.013156157871767283,5.317336031414296e-27,1.471370263106614e-26,4.36445956927722e-17,1.3330627825064922e-16,5.032118289168326e-16,1.5354561379998243e-15
0.013000000000000001,1792.283374125294,4.287528276666361,0.19519693782951658,0.08583762601702961,0.443012788655632,0.06186209088138132,0.0002352826493871123,1.6427377506828413e-05,5.8054038534531095e-09,6.433437389949647e-09,1.4344030599841069e-09,3.1791560109538127e-09,1.5215712143760028e-05,1.792411818194188e-05,0.2555745314114249,0.3189111056067653,1.1745528178470287e-11,2.6852408782048912e-11,1.5837853091077723e-10,3.7314001194367996e-10,1.177179756889597e-10,1.1437349325017299e-10,6.099222843752535e-12,5.9259379773437235e-12,1.6588272541752995e-07,1.727517271386504e-07,1.6023498808150694e-05,1.7805769187391156e-05,0.26286067550636016,0.5099839776861018,0.03150175039259553,0.09602713900933577,9.710102291586576e-07,1.951682126654071e-06,2.4053586855755786e-06,5.00259253875353e-06,5.6141474737808146e-12,1.2068113218377967e-11,7.59806772294646e-14,1.4233903179618126e-13,7.221388468505206e-13,1.4536639156810946e-12,9.664918058924204e-12,2.0130261100186233e-11,3.256374258206749e-12,3.159346394828938e-12,4.536995842490245e-09,5.035354108631532e-09,2.0078008088797771e-10,4.036135763187982e-10,1.1442881216273887e-11,2.458164688769833e-11,1.1313400293818254e-11,2.1968278530213154e-11,5.964630181778257e-15,1.7775515496305468e-14,7.682794108166019e-08,2.289590830657578e-07,1.3521274355755265e-11,3.935142549741138e-11,0.006780100766925953,0.013156157871337905,5.317253764519239e-27,1.4713702631066127e-26,1.344898413298057e-17,4.107866577136077e-17,2.293803800327257e-16,6.999218647129617e-16
0.014,1792.2360947329908,4.287586391447579,0.19519429209219472,0.09096072664298274,0.44302281495372225,0.06186406855609697,0.00023521956006730788,1.642312596390657e-05,5.801463836392367e-09,6.429131165465112e-09,1.4333612081271162e-09,3.176876551994253e-09,1.5209620849598816e-05,1.791710992069512e-05,0.25556738616091784,0.3189051671450221,1.1737175273557043e-11,2.6833563063073576e-11,1.5829705176907342e-10,3.729515291294411e-10,8.364518714784203e-11,8.126950463546214e-11,4.3361181997776715e-12,4.212964190203675e-12,1.1772167936717557e-07,1.2259753545903606e-07,1.1374462965981656e-05,1.2639745889498751e-05,0.2628628506045148,0.5099929593201218,0.03150152415312598,0.0960273459411985,9.708559630508393e-07,1.9513902790513773e-06,2.405334678010775e-06,5.002589316305265e-06,5.592532456201646e-12,1.2021762044424607e-11,7.781947239393396e-14,1.457851151210786e-13,3.6376712515949715e-13,7.322692625088652e-13,4.869875363478369e-12,1.0143156651596276e-11,3.2542929778440262e-12,3.157356608239958e-12,4.536203328326408e-09,5.034521548058224e-09,2.007186779190982e-10,4.0349390971020375e-10,1.1437844211504254e-11,2.457105578528086e-11,7.920525267178e-12,1.5380162043488254e-11,5.962611027254794e-15,1.7769664015541857e-14,7.683184473850076e-08,2.2897285441844658e-07,1.3517561599076868e-11,3.9340987450812604e-11,0.0067800374628681215,0.01315615787099987,5.317204118824412e-27,1.47137026310661e-26,4.810088951998839e-18,1.4692104571922e-17,1.155021280237436e-16,3.524417372725659e-16
0.015,1792.1988398967233,4.287639572465363,0.19519187103255492,0.09608389081324276,0.4430290351673466,0.06186528572856385,0.00023516849637320958,1.6419653191567675e-05,5.798363462895498e-09,6.425731564293194e-09,1.4325538213012962e-09,3.1751049640092126e-09,1.520486140882698e-05,1.791160416622107e-05,0.25556291863979125,0.31890138926246064,1.1730652163568225e-11,2.6818801019846793e-11,1.582336912847461e-10,3.728043509041165e-10,6.307049080362679e-11,6.127951410237881e-11,3.271528469413808e-12,3.178628744177285e-12,8.863043540914898e-08,9.230189570669099e-08,8.565434231443437e-06,9.518297475575412e-06,0.26286401358648787,0.5099980892356124,0.03150154079447282,0.09602793773411177,9.707268509105753e-07,1.9511417612736438e-06,2.4053210156556973e-06,5.002589088314213e-06,5.579318752990893e-12,1.1993425316094308e-11,7.965402717169489e-14,1.492227664044412e-13,2.0622854809318326e-13,4.1514383039495357e-13,2.7614373176218907e-12,5.751656259276131e-12,3.2526672766456114e-12,3.1557971133503303e-12,4.53553716349809e-09,5.033810565376698e-09,2.0066949014905853e-10,4.0339730311579544e-10,1.1433844180956666e-11,2.4562601218842182e-11,5.87176081546259e-12,1.1401913208815644e-11,5.960987569904109e-15,1.7764925913277067e-14,7.683449717024042e-08,2.28982049334348e-07,1.3514535343496702e-11,3.93324015702213e-11,0.006779999260952963,0.013156157870717208,5.317174159313547e-27,1.4713702631066118e-26,2.0538375662796638e-18,6.273348917283513e-18,6.546035625042262e-17,1.997460312376837e-16
0.016,1792.1676396605312,4.287689772980068,0.19518958571507372,0.10120711496650132,0.44303295683338406,0.06186604360832855,0.00023512463937965463,1.6416646853119764e-05,5.7957672739296135e-09,6.422876302492715e-09,1.4318873837916086e-09,3.173638660945689e-09,1.5200902561122112e-05,1.79070014284156e-05,0.2555600682782666,0.3188989162494269,1.172522702768941e-11,2.6806489091057003e-11,1.5818119559516143e-10,3.7268193570500044e-10,5.063869881083374e-11,4.920090781522169e-11,2.628289748018874e-12,2.553664383973135e-12,7.104994114079382e-08,7.399339193684386e-08,6.867631190738719e-06,7.631647971885755e-06,0.2628645653500503,0.5100008929851734,0.031501704106798804,0.09602876192253244,9.706127019588374e-07,1.9509189543461745e-06,2.40531356664311e-06,5.002590597176581e-06,5.571170861817158e-12,1.1975951131786697e-11,8.14844247944437e-14,1.5265232709670256e-13,1.3254739233819557e-13,2.6682251162825e-13,1.7751483161902775e-12,3.697378013181225e-12,3.2513158598408033e-12,3.1544966646903008e-12,4.534946344574328e-09,5.033171944435723e-09,2.0062763149363925e-10,4.0331452711528345e-10,1.1430465117627535e-11,2.4555425643440514e-11,4.6338847753468516e-12,8.99820909770878e-12,5.95960323639122e-15,1.7760860685052084e-14,7.683639575946929e-08,2.2898848572540706e-07,1.3511920809322168e-11,3.932492593433798e-11,0.0067799762189670425,0.01315615787046805,5.317156088873617e-27,1.471370263106612e-26,1.05853183688037e-18,3.2332460121528215e-18,4.206145416434391e-17,1.2834695030184874e-16
0.017,1792.140098000591,4.28773817246422,0.19518738243798905,0.10633039695076432,0.44303548966000456,0.06186652396643468,0.0002350851164472735,1.6413920927642447e-05,5.79347473096216e-09,6.420348848979373e-09,1.4313058898404608e-09,3.1723563316028973e-09,1.519742611413554e-05,1.790294275198747e-05,0.2555581950588154,0.3188972316928607,1.1720462841834897e-11,2.6795651960487706e-11,1.58135236674805e-10,3.7257441727290296e-10,4.312330805729073e-11,4.1898988290486305e-11,2.23943209742092e-12,2.175852072909671e-12,6.04220709464406e-08,6.292536009518609e-08,5.841267339841526e-06,6.4911155072093866e-06,0.26286474780093594,0.5100022911769586,0.03150195604181423,0.09602972652952405,9.705075089941011e-07,1.9507115118442654e-06,2.4053098582869778e-06,5.002593127092214e-06,5.566080591006219e-12,1.1965033435277798e-11,8.331071728927787e-14,1.5607400969083704e-13,9.587135361953041e-14,1.9299276500289712e-13,1.284163801066729e-12,2.6747335315585392e-12,3.2501298958965694e-12,3.1533524732792586e-12,4.534400695060937e-09,5.032576651868805e-09,2.0059018389104928e-10,4.032400731597167e-10,1.142745934162106e-11,2.4549018766829942e-11,3.885624140974489e-12,7.54523078956858e-12,5.9583634762325386e-15,1.7757202298266816e-14,7.683783953149646e-08,2.2899325732059384e-07,1.3509554006682393e-11,3.931811812351143e-11,0.0067799623371523786,0.013156157870239197,5.3171452022353876e-27,1.4713702631066107e-26,6.512868050503671e-19,1.989335325881267e-18,3.0415840127294904e-17,9.281153948660652e-17
0.018000000000000002,1792.114767838632,4.287785483505114,0.19518522875789754,0.1114537354654855,0.4430371830079554,0.06186683657540221,0.00023504820644202593,1.641136402655971e-05,5.791365467190199e-09,6.4180192548441346e-09,1.4307756842725197e-09,3.171185083395893e-09,1.5194240842578557e-05,1.7899212453934483e-05,0.2555569124727848,0.31889602372121606,1.1716097474586747e-11,2.678570470295509e-11,1.580932199408302e-10,3.7247588221950104e-10,3.857792378261027e-11,3.748269877935599e-11,2.0042392847880544e-12,1.9473390485396275e-12,5.3995581093714724e-08,5.6232689686763595e-08,5.220757304840882e-06,5.801580109137094e-06,0.26286470701810294,0.5100028397640695,0.03150226154828563,0.09603077602225463,9.704076990948727e-07,1.950513295525857e-06,2.4053084054447723e-06,5.002596262660745e-06,5.562837060681756e-12,1.1958075751785273e-11,8.513293875212676e-14,1.5948794937646252e-13,7.65709685446061e-14,1.5414052862339388e-13,1.0257900577965408e-12,2.136579802844447e-12,3.2490438857313613e-12,3.1523026805340953e-12,4.5338822226898305e-09,5.032007410477476e-09,2.0055539690344623e-10,4.0317063820725846e-10,1.1424678578099988e-11,2.4543075204325287e-11,3.433161659380776e-12,6.6666326955060596e-12,5.95721116761849e-15,1.7753790022627853e-14,7.683900862932213e-08,2.289970233331905e-07,1.3507336607009405e-11,3.931171300287595e-11,0.006779953992246607,0.013156157870022655,5.317138657880105e-27,1.4713702631066104e-26,4.649644281563187e-19,1.4202211583189484e-18,2.4287544569854022e-17,7.411161969809639e-17
0.019,1792.0907748067484,4.28783213677195,0.19518310506735434,0.11657712972471156,0.4430383687954082,0.06186704775992353,0.00023501287463860866,1.64089092091457e-05,5.789367042402181e-09,6.415809319490059e-09,1.430276497456109e-09,3.170081017360734e-09,1.5191231565262009e-05,1.789568063641449e-05,0.25555598699157134,0.31889510389862,1.1711973235276821e-11,2.6776295474439344e-11,1.5805358505502458e-10,3.723827748176796e-10,3.582743389584391e-11,3.481032079625687e-11,1.8619088491686886e-12,1.8090506990083395e-12,5.010877832877744e-08,5.218488998638881e-08,4.845635522415267e-06,5.384729023256643e-06,0.2628645312590769,0.5100028746510071,0.03150259944996185,0.0960318768528339,9.703111341979569e-07,1.950320638151698e-06,2.405308314016156e-06,5.002599759595043e-06,5.560709439506677e-12,1.195351095050255e-11,8.695111295362657e-14,1.6289423488951156e-13,6.595128473799262e-14,1.3276276346838168e-13,8.836437697728493e-13,1.8405099645493228e-12,3.2480183428878906e-12,3.151309996144652e-12,4.533380143453494e-09,5.03145387752975e-09,2.0052221740087388e-10,4.031042355271341e-10,1.1422033733382013e-11,2.4537411499392654e-11,3.1594754731710948e-12,6.135183863758784e-12,5.956111790223879e-15,1.775052672069702e-14,7.684001172262431e-08,2.290001815513014e-07,1.3505209466823116e-11,3.9305551149841127e-11,0.006779948995078505,0.013156157869813636,5.31713473896518e-27,1.4713702631066127e-26,3.7173942674290186e-19,1.1354687722120388e-18,2.091506002304539e-17,6.382078321557626e-17
0.02,1792.0675904056648,4.287878392621671,0.19518099951315027,0.12170057925358142,0.4430392476371001,0.06186719760778418,0.000234978497585056,1.6406516150892736e-05,5.7874357833434e-09,6.413671899181712e-09,1.4297961035087843e-09,3.169017656153119e-09,1.5188328801612737e-05,1.789226894692682e-05,0.2555552774665722,0.3188943583301085,1.1707995079604067e-11,2.676721222049601e-11,1.5801539171200046e-10,3.72292952462933e-10,3.416199078874933e-11,3.3192172881326774e-11,1.7757136649585129e-12,1.7253032857338089e-12,4.7757584065076036e-08,4.973630262449871e-08,4.618914351788858e-06,5.132786598431138e-06,0.2628642738668265,0.5100025988628674,0.03150295694825965,0.09603300874650869,9.70216529745687e-07,1.9501313386500043e-06,2.4053090449084342e-06,5.00260347298e-06,5.559256345149581e-12,1.1950392563355445e-11,8.876525771239364e-14,1.6629292700227576e-13,5.99138306604614e-14,1.2060916246638155e-13,8.028580730651055e-13,1.672245062986287e-12,3.2470294361997398e-12,3.1503519149180647e-12,4.532887971459216e-09,5.0309098372209635e-09,2.00490010551276e-10,4.0303966769572066e-10,1.1419471144331227e-11,2.4531917166677326e-11,2.9938714615024405e-12,5.8136105469757354e-12,5.955044477340348e-15,1.774735367378648e-14,7.684091442365949e-08,2.2900297219995137e-07,1.3503136938517891e-11,3.929953649494407e-11,0.006779946022478391,0.01315615786960917,5.31713240780382e-27,1.4713702631066107e-26,3.2193785306903585e-19,9.833515433700658e-19,1.8996995452858017e-17,5.796797421358264e-17
0.021,1792.0448951098924,4.287924408484456,0.19517890492816317,0.12682408376534235,0.4430399408193999,0.06186731035517162,0.00023494469909240843,1.6404160523506418e-05,5.7855453299261376e-09,6.4115785400078016e-09,1.429327121131453e-09,3.167979014560605e-09,1.518549059823101e-05,1.78889300771121e-05,0.2555546985624894,0.318893718156867,1.1704105650654532e-11,2.6758326975546664e-11,1.579780724973048e-10,3.722051222962062e-10,3.31526353385815e-11,3.221148012486517e-11,1.7234604417227024e-12,1.6745339004750593e-12,4.6335088778954487e-08,4.825488216945425e-08,4.481957388393185e-06,4.980593922401095e-06,0.2628639670907591,0.5100021351434704,0.03150332630573824,0.09603415944658279,9.701231119880422e-07,1.9499440720314863e-06,2.4053102727592957e-06,5.002607316369455e-06,5.5582110886752805e-12,1.1948148719851356e-11,9.057538740996563e-14,1.6968406962330292e-13,5.6403817395916186e-14,1.13543381466681e-13,7.559216726121279e-13,1.574483278331514e-12,3.246062772301219e-12,3.149414844535999e-12,4.5324017972132256e-09,5.030371544553165e-09,2.0045839319368214e-10,4.029762120616287e-10,1.1416958437997058e-11,2.452652555986773e-11,2.8936260933063194e-12,5.618951824827843e-12,5.95399661307333e-15,1.7744235380306876e-14,7.68417563710938e-08,2.2900554042825936e-07,1.3501097507428073e-11,3.929361106366629e-11,0.006779944274488447,0.01315615786940754,5.3171310370345854e-27,1.471370263106613e-26,2.9411713972006606e-19,8.983740653046224e-19,1.7881012082784298e-17,5.456264476762726e-17
0.022,1792.0224956931843,4.287970279573221,0.19517681697785355,0.13194764308700846,0.44304052168629765,0.06186740065819651,0.0002349112519511161,1.6401827634480834e-05,5.783679759504577e-09,6.4095120548760866e-09,1.4288650909431818e-09,3.166955435297625e-09,1.5182691606025584e-05,1.788563544304093e-05,0.25555419867534773,0.31889314173839306,1.1700270305874044e-11,2.6749562452143244e-11,1.5794128470465148e-10,3.721185034821912e-10,3.254006976224895e-11,3.161630909240769e-11,1.6917341697177232e-12,1.6437085354388196e-12,4.5474350918777094e-08,4.735848854666501e-08,4.399306072864963e-06,4.8887480279278265e-06,0.262863630432499,0.5100015577181444,0.03150370284354488,0.09603532154164562,9.700304140828877e-07,1.949758039163449e-06,2.405311801068041e-06,5.002611238012443e-06,5.5574124779331005e-12,1.1946433769260818e-11,9.238151444391865e-14,1.730676964832409e-13,5.433344699056269e-14,1.093756504291021e-13,7.282684443434826e-13,1.5168855446421341e-12,3.2451096534220546e-12,3.1484905713630916e-12,4.531919260789684e-09,5.0298367394933804e-09,2.0042713387031234e-10,4.0291343211451294e-10,1.1414476064758467e-11,2.4521196434001203e-11,2.8329117182168105e-12,5.501055188082866e-12,5.952960568455019e-15,1.774115037179861e-14,7.684256152248602e-08,2.2900797397326342e-07,1.3499078176980098e-11,3.928773983722417e-11,0.006779943267358536,0.01315615786920758,5.3171302472797275e-27,1.4713702631066075e-26,2.7812098274530993e-19,8.495142964619836e-19,1.7221822138369642e-17,5.2551181040865204e-17
0.023,1792.0002752862633,4.28801606348105,0.1951747330403714,0.13707125711441,0.443041034597967,0.061867477381244214,0.0002348780188468612,1.6399508604824746e-05,5.7818294492360684e-09,6.407462056887402e-09,1.4284073176470096e-09,3.165941081438438e-09,1.5179916501815222e-05,1.7882367766377264e-05,0.2555537465937574,0.3188926038893771,1.1696468110379492e-11,2.674087194514095e-11,1.5790482122655792e-10,3.720326241477946e-10,3.2167519657104336e-11,3.125433766616922e-11,1.6724242072579715e-12,1.6249468859241639e-12,4.4953472189763846e-08,4.6816032120709286e-08,4.349514193886488e-06,4.833416983954026e-06,0.26286327568700757,0.510000911480056,0.031504083731854766,0.09603649054932148,9.69938154064788e-07,1.9495727574902268e-06,2.4053135111068554e-06,5.002615206859797e-06,5.556763061890888e-12,1.1945038743258397e-11,9.418365006334112e-14,1.7644383515790554e-13,5.310143465827903e-14,1.0689556350305033e-13,7.118459536157633e-13,1.4826798200945635e-12,3.2441648217411016e-12,3.1475741302631023e-12,4.5314389363381596e-09,5.029304056747313e-09,2.0039609268666586e-10,4.028510640337388e-10,1.1412012210990228e-11,2.4515905470148013e-11,2.796111370282929e-12,5.429595327194313e-12,5.951931729484971e-15,1.7738085664011442e-14,7.684334436202582e-08,2.2901032588300397e-07,1.3497071091650496e-11,3.9281901650019926e-11,0.006779942708504657,0.013156157869008705,5.317129809082253e-27,1.4713702631066035e-26,2.6876146342436007e-19,8.2092592252289365e-19,1.6828597029653586e-17,5.135128646353949e-17
0.024,1791.9781631896453,4.288061795051621,0.19517265152953867,0.1421949257850109,0.4430415063896022,0.06186754588673517,0.00023484491675521826,1.6397198066182087e-05,5.779988581260867e-09,6.40542226627956e-09,1.427952171600889e-09,3.1649324238489435e-09,1.5177156019668348e-05,1.7879116598995805e-05,0.25555332343669457,0.3188920893741738,1.1692686407686967e-11,2.6732227218452542e-11,1.5786855684687453e-10,3.7194719900390743e-10,3.194017705301553e-11,3.103345025355649e-11,1.6606258405507937e-12,1.6134835234934296e-12,4.463823830346093e-08,4.6487739100829656e-08,4.319608084966233e-06,4.8001838909962344e-06,0.26286290998947864,0.5100002235867788,0.03150446725882637,0.09603766375816701,9.698461615071526e-07,1.949387935382035e-06,2.4053153311140973e-06,5.002619204256636e-06,5.556203911620488e-12,1.1943837278034333e-11,9.598180484448555e-14,1.798125094834873e-13,5.236477837736595e-14,1.0541264592417716e-13,7.020601535822923e-13,1.4622973707406166e-12,3.2432250979342874e-12,3.146662518901723e-12,4.530959961815827e-09,5.028772670946269e-09,2.0036518505414753e-10,4.027889483006224e-10,1.1409559734343371e-11,2.451063796565256e-11,2.773780027589435e-12,5.386231705609734e-12,5.950907305127804e-15,1.7735033402635625e-14,7.684411364885278e-08,2.2901262823973083e-07,1.34950715012426e-11,3.927608370356923e-11,0.006779942420931199,0.013156157868810544,5.317129583634556e-27,1.4713702631066012e-26,2.632333718149501e-19,8.04040523537729e-19,1.6592495994675726e-17,5.0630842820308384e-17
0.025,1791.9561166274466,4.2881074953682665,0.19517057148560665,0.14731864906146677,0.4430419532974179,0.06186760941912165,0.00023481189546096414,1.6394892771690047e-05,5.77815363716894e-09,6.403388885313769e-09,1.4274986672290276e-09,3.163927328181328e-09,1.5174404555040943e-05,1.7875875621325746e-05,0.2555529177804786,0.31889158897466763,1.1688917543854168e-11,2.6723611196508047e-11,1.578324158371853e-10,3.7186205551395027e-10,3.1800697766977203e-11,3.089793110684182e-11,1.6533725481628322e-12,1.6064361688355061e-12,4.444745693779859e-08,4.6289053912559236e-08,4.301738223708183e-06,4.780326014310465e-06,0.26286253765692524,0.5099995104695344,0.031504852388752204,0.09603883952773136,9.697543333505514e-07,1.949203396499398e-06,2.4053172177040226e-06,5.002623218983842e-06,5.5556993861759414e-12,1.1942752947194328e-11,9.77759889645177e-14,1.8317374101380342e-13,5.192354632758872e-14,1.0452442793200681e-13,6.962329045983596e-13,1.4501600171074887e-12,3.2422885590817184e-12,3.145753921408203e-12,4.530481815823953e-09,5.028242082890304e-09,2.0033435981031392e-10,4.0272698843313954e-10,1.1407114315190904e-11,2.450538502855161e-11,2.760204427461982e-12,5.359870185671797e-12,5.949885606823162e-15,1.77319888358266e-14,7.684487468102177e-08,2.2901490044981142e-07,1.3493076532456243e-11,3.927027825638365e-11,0.006779942297549655,0.01315615786861284,5.317129486953215e-27,1.471370263106601e-26,2.5995776646833603e-19,7.940352737508647e-19,1.645008694135805e-17,5.019629245171135e-17
0.026000000000000002,1791.9341097146412,4.288153177190243,0.19516849232776567,0.15244242692167898,0.44304238514637084,0.061867669941707774,0.00023477892458486662,1.6392590757074893e-05,5.7763224886565945e-09,6.4013596167211246e-09,1.4270462083418096e-09,3.1629245033370028e-09,1.517165871726151e-05,1.7872641010121516e-05,0.2555525227123312,0.31889109711271674,1.1685156889054662e-11,2.6715013550403627e-11,1.577963523868758e-10,3.7177708930514574e-10,3.171439185876835e-11,3.0814075382270607e-11,1.6488697977193458e-12,1.6020612493134026e-12,4.4332003521948704e-08,4.616881706374778e-08,4.291154655293163e-06,4.768564992949561e-06,0.26286216130167217,0.509998782071258,0.0315052384949086,0.09604001686537633,9.696626072512575e-07,1.94901903417355e-06,2.4053191446411943e-06,5.002627244290772e-06,5.555227925899073e-12,1.1941739519460772e-11,9.956621235229821e-14,1.8652754988780736e-13,5.165953825924338e-14,1.0399296821404613e-13,6.927806887734528e-13,1.4429695183725712e-12,3.241354041929271e-12,3.144847239287001e-12,4.5300041828967574e-09,5.027711990546625e-09,2.0030358600266413e-10,4.026651260614192e-10,1.140467334035887e-11,2.4500141279634636e-11,2.7519280823314618e-12,5.343798882004326e-12,5.94886561284742e-15,1.7728949088292708e-14,7.68456306636931e-08,2.2901715425409516e-07,1.3491084446858214e-11,3.9264480624631846e-11,0.006779942273557994,0.013156157868415503,5.3171294682176574e-27,1.4713702631066024e-26,2.580216668395339e-19,7.881215028420886e-19,1.6363874475098155e-17,4.993322130257597e-17
0.027,1791.912126785001,4.28819884824031,0.19516641370447882,0.15756625935277646,0.4430428078827328,0.06186772864272718,0.00023474598574412,1.6390290833736777e-05,5.7744938480242605e-09,6.399333070571389e-09,1.4265944342212638e-09,3.161923168150497e-09,1.516891645462211e-05,1.786941045192384e-05,0.25555213404849164,0.3188906104123058,1.1681401642112993e-11,2.6706428030859572e-11,1.577603387775946e-10,3.7169223722534163e-10,3.166027049709931e-11,3.07614902674075e-11,1.6460318492521438e-12,1.5993038567137848e-12,4.426215100306613e-08,4.6096070089898625e-08,4.284982604561902e-06,4.7617062482161606e-06,0.26286178250474596,0.5099980444096048,0.031505625197994755,0.09604119517035979,9.695709454854527e-07,1.9488347838611407e-06,2.4053210960577502e-06,5.002631276113387e-06,5.554776486921488e-12,1.1940769024332567e-11,1.0135248479224576e-13,1.898739553864287e-13,5.1502237641814017e-14,1.0367631445910657e-13,6.907586855428462e-13,1.4387579483782238e-12,3.2404208426454117e-12,3.143941807888653e-12,4.529526872118337e-09,5.027182211127301e-09,2.0027284490153167e-10,4.0260332586533293e-10,1.140223522864189e-11,2.4494903463994897e-11,2.7468595045274135e-12,5.333956495815648e-12,5.947846704876402e-15,1.7725912419961454e-14,7.684638353622515e-08,2.2901939675699856e-07,1.3489094192423954e-11,3.925868797385169e-11,0.006779942309736604,0.013156157868218341,5.317129496670199e-27,1.4713702631066015e-26,2.568878681424494e-19,7.846583354755978e-19,1.6311492872683012e-17,4.9773382230969786e-17
