z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.4885387203752,16.241956761281934,0.053989595317681875,0.2038101837982782,0.0002904007394172873,2.6746701936463267e-05,3.678129823108203e-14,1.6938290560088556e-15,4.689919777735023e-15,3.427995513399433e-15,0.3019137324405951,0.44135463687605586,7.394855454374313e-12,5.7456529940932195e-12,0.21834227795478037,0.17970249039997419,2.931487652347234e-07,4.4204141144893365e-07,2.3238291910994055e-05,3.611136480484795e-05,0.0,-7.449447627133269e-36,3.14993783769162e-31,1.873534102744923e-31,1.782155226227185e-18,1.1420689331056454e-18,1.758309773476695e-07,1.2077604807895328e-07,0.44506984006904354,0.32620885165365565,0.0010604935180939137,0.0013570727175902953,0.008270504698769013,0.01662859306796086,1.161319346393612e-13,1.539575990647612e-13,8.762611427528565e-05,0.00012020236878768309,3.672842028478426e-20,4.199959392494394e-20,0.000164628567123683,0.00021099977066721322,0.012605721998803025,0.01731741822929169,5.060663605252654e-25,9.485940452405323e-25,4.3956997721718394e-12,8.441929664122312e-12,8.236123244853091e-22,5.649762161369401e-22,1.8590947505148027e-15,1.3609035583611533e-15,4.948685155490517e-21,6.561439884757524e-21,1.1017058361023761e-08,2.2152799368200006e-08,6.3607835018494935e-09,1.2502978529250861e-08,0.010185066932657447,0.01303529920184807,8.847694184952492e-28,1.6148376971507957e-27,2.7683744401829272e-09,5.449708067498061e-09,0.0019859795366216405,0.004000974710133643
0.011,553.5350014123466,16.241018428172442,0.05399271459404245,0.22233120107845658,0.00028813847846238534,2.6538383147509714e-05,3.6486406243282426e-14,1.6802515126183048e-15,4.693300602414378e-15,3.4304720353044892e-15,0.3018988946530704,0.4413336384479276,7.380180663166682e-12,5.734259973357505e-12,0.2183633462698062,0.17972011219454226,2.9559323252792497e-07,4.4572814278155105e-07,2.3115073747731888e-05,3.5919945113092205e-05,2.671677108738318e-35,1.4660399664417624e-35,3.161011310124574e-31,1.8801233813915798e-31,1.7765227510182813e-18,1.1384612269822508e-18,1.7557914038209258e-07,1.206032536729719e-07,0.4450521930116545,0.3261964291283788,0.0010652723510050886,0.0013631901443934725,0.008270884710190057,0.016629383200541015,1.1890970124990704e-13,1.5764036725948827e-13,8.961855835603222e-05,0.00012293572514057867,3.665381073147485e-20,4.191434233820096e-20,0.00016822049408910664,0.00021560377990596758,0.012612389902292012,0.017326605603585586,5.1310382696426245e-25,9.617869044736898e-25,4.67836337175186e-12,8.984798445529331e-12,8.195040254581775e-22,5.621589137609087e-22,1.84343332662984e-15,1.3494411236530475e-15,4.910324642296053e-21,6.510588061759394e-21,1.1017023634501448e-08,2.2152764290700094e-08,6.360773539749148e-09,1.250297856002984e-08,0.010185050956004412,0.013035299201870366,8.847680306134092e-28,1.6148376971507946e-27,2.7779000232493327e-09,5.468468316602632e-09,0.001982384201031526,0.003993737774962872
0.012,553.5817508063722,16.24007435612631,0.05399585331197102,0.24085114175283234,0.00028589385170200743,2.6331688212186864e-05,3.6270910100517136e-14,1.670330247141111e-15,4.700703695512886e-15,3.4358886093445195e-15,0.30188394321021905,0.4413124795804973,7.389685439250046e-12,5.7416540852712465e-12,0.21838440157799172,0.17973772569133084,2.983336204450431e-07,4.4986111408692225e-07,2.3102902352525044e-05,3.5901088013689585e-05,0.0,-8.055032733482005e-36,3.1805432023241772e-31,1.8917436579546864e-31,1.7799869096465424e-18,1.1406829916996173e-18,1.7570116571326388e-07,1.2068726233682471e-07,0.44503454757404226,0.3261840120196939,0.001070168174646561,0.0013694573173112915,0.00827126996166096,0.016630184088842846,1.2172188251123242e-13,1.613687732079387e-13,9.14901729267953e-05,0.00012550334159190294,3.657938086286103e-20,4.1829296504618684e-20,0.0001718109939872088,0.00022020597743286895,0.012619052258133345,0.017335785612314462,5.224116651458958e-25,9.792355204037826e-25,4.9625494074961e-12,9.530592898541843e-12,8.167302860796022e-22,5.602570852821312e-22,1.8340500920342323e-15,1.34257447555212e-15,4.882633806044858e-21,6.473883086059983e-21,1.1016988777285905e-08,2.2152729240180132e-08,6.36076348813525e-09,1.2502978578468313e-08,0.010185034846072312,0.013035299201892421,8.847666311537302e-28,1.6148376971507954e-27,2.793191137331838e-09,5.498578519362209e-09,0.0019787902580187685,0.003986503674763603
0.013000000000000001,553.6290233836095,16.239119798626497,0.05399902726150627,0.25936999386394916,0.00028366259050825954,2.6126224142669608e-05,3.611349340620034e-14,1.6630836332959077e-15,4.7111848717927015e-15,3.4435551365905084e-15,0.30186886196845214,0.4412911394889256,7.417338132272566e-12,5.763148963592775e-12,0.21840551411437908,0.1797553898441558,3.0126706236180947e-07,4.5428521638734714e-07,2.3173408630216974e-05,3.6010709920063595e-05,1.4981329581048982e-36,8.220790510872034e-37,3.206508840546483e-31,1.9071907187247033e-31,1.790286492938859e-18,1.1472851915838885e-18,1.761028470416445e-07,1.209633666558503e-07,0.4450168446844571,0.32617155911271456,0.0010751814902001916,0.0013758748874278608,0.008271660847313024,0.01663099663153402,1.24545393216929e-13,1.6511221382663908e-13,9.325330405165481e-05,0.00012792215424182706,3.6504919011763e-20,4.174421464197373e-20,0.00017540650767802619,0.000224814619961854,0.012625733718800032,0.01734499223360289,5.334984285749943e-25,1.0000187260237467e-24,5.24882303934772e-12,1.0080398516116612e-11,8.149310963208507e-22,5.590237800321982e-22,1.829288018732293e-15,1.3390906527152002e-15,4.862757609279516e-21,6.447539564926378e-21,1.1016953723234913e-08,2.2152694225027784e-08,6.360753308068097e-09,1.2502978587823141e-08,0.010185018537857022,0.013035299201914676,8.847652144693185e-28,1.6148376971507932e-27,2.812808820882745e-09,5.537206072193007e-09,0.0019751912544147296,0.0039792594339810574
0.014,553.6769934858296,16.238151258040382,0.05400224808687503,0.27788774146570216,0.000281441605383294,2.592170650329614e-05,3.599760225296544e-14,1.65774935648365e-15,4.724008873502177e-15,3.4529342205511648e-15,0.30185363973595797,0.4412696039114381,7.45842887412796e-12,5.795085209411599e-12,0.2184267362797551,0.1797731486381034,3.0431279538759437e-07,4.5887866972800913e-07,2.3304585663185194e-05,3.621461355129713e-05,0.0,-2.5166722800227916e-37,3.237272716893336e-31,1.9254918112603473e-31,1.805679374549885e-18,1.1571514294668694e-18,1.7671013235367294e-07,1.2138070244239112e-07,0.44499904020551334,0.326159039609473,0.001080311967857888,0.0013824424403780624,0.008272057652064832,0.01663182148077478,1.2736004992963596e-13,1.6884393259750972e-13,9.491787039851494e-05,0.00013020576929734796,3.6430268878767224e-20,4.1658918211234055e-20,0.00017901171017277172,0.0002294357007532059,0.012632452648918005,0.017354250779769067,5.4597844389193995e-25,1.0234136149611628e-24,5.537623301049383e-12,1.0635058568777894e-11,8.138326425881198e-22,5.582711737468707e-22,1.827863070820421e-15,1.3380497253791817e-15,4.848477673464971e-21,6.428616220117822e-21,1.101691842226622e-08,2.215265925002479e-08,6.360742970542689e-09,1.2502978590618353e-08,0.010185001982858643,0.013035299201936933,8.847637763470368e-28,1.6148376971507896e-27,2.835615844821409e-09,5.5821123281836575e-09,0.00197158250608564,0.0039719956342936045
0.015,553.7257867760057,16.237166215256796,0.054005524183459254,0.29640436573922935,0.0002792287185226197,2.571793478975989e-05,3.5910458746708976e-14,1.6537389871726428e-15,4.738605859537664e-15,3.463609365902271e-15,0.30183826926221247,0.44124786377837,7.509281574350312e-12,5.8346066254210406e-12,0.21844810657377875,0.17979103438589528,3.074078240859654e-07,4.63546484783909e-07,2.3479324446329906e-05,3.648621259399745e-05,0.0,-3.875896402865164e-37,3.271587366983154e-31,1.945904979171099e-31,1.824815530579668e-18,1.1694165754049016e-18,1.7746512242466412e-07,1.218995002830753e-07,0.4449811016199007,0.32614643080784683,0.0010855585516668155,0.0013891586309212726,0.00827246057428277,0.01663265909327614,1.3014871087231545e-13,1.725412050771262e-13,9.649196015689558e-05,0.00013236528190290636,3.6355317244140395e-20,4.1573277879716575e-20,0.00018262989817701582,0.000234073446344321,0.012639222536617598,0.01736357984182857,5.595469893943028e-25,1.0488490163450155e-24,5.82928942562535e-12,1.119522466073528e-11,8.132261825708113e-22,5.5785607781301885e-22,1.8287821626033724e-15,1.3387247407856837e-15,4.838080631599089e-21,6.4148413447085375e-21,1.1016882837106193e-08,2.2152624317141053e-08,6.360732454465403e-09,1.250297858880593e-08,0.010184985145711296,0.013035299201959134,8.847623137146847e-28,1.614837697150791e-27,2.860717278466299e-09,5.631535602895425e-09,0.0019679607097366,0.0039647056339395595
0.016,553.7754908502088,16.236162916525583,0.05400886140507808,0.3149198458657179,0.000277022452853482,2.5514773007483344e-05,3.5842262211839273e-14,1.6506011967439019e-15,4.754536246806284e-15,3.475259281577724e-15,0.3018227464015492,0.44122591410585565,7.567030381187755e-12,5.879486536485415e-12,0.2184696526574475,0.17980907029560309,3.105034055829275e-07,4.6821516296660337e-07,2.3684312891372678e-05,3.6804820849384783e-05,0.0,-1.0093486330014894e-35,3.308481149549255e-31,1.9678523166955438e-31,1.8466445495084695e-18,1.1834074973289147e-18,1.783227805884316e-07,1.2248882561381815e-07,0.4449630054578837,0.32613371630213506,0.0010909195724758747,0.0013960213277988164,0.008272869744134147,0.01663350977157772,1.328971636447421e-13,1.761851900882301e-13,9.798227947553085e-05,0.00013440989129556816,3.6279984369773783e-20,4.148720255727601e-20,0.00018626329788092917,0.00023873071105987581,0.012646053082272898,0.017372992789661573,5.739620253852056e-25,1.075871250302976e-24,6.124082040185291e-12,1.1761397433149995e-11,8.129525488107259e-22,5.5766930951802385e-22,1.831279522396449e-15,1.340555141433032e-15,4.830251447892475e-21,6.4044713616524664e-21,1.1016846940699033e-08,2.2152589426162884e-08,6.360721745041556e-09,1.2502978583891054e-08,0.010184968001499248,0.013035299201981371,8.847608244078401e-28,1.6148376971507914e-27,2.8874118337564076e-09,5.684095396501505e-09,0.001964323634602902,0.003957384947699139
0.017,553.8261636002604,16.235140205452648,0.054012263621498545,0.33343415970762047,0.00027482186624111325,2.5312134408265138e-05,3.578554772290338e-14,1.6479922180588265e-15,4.771462525382019e-15,3.487637280834604e-15,0.30180706943222246,0.4412037530932857,7.629445251084605e-12,5.927992264890177e-12,0.21849139374480733,0.1798272724767738,3.135622015920055e-07,4.7282840212394544e-07,2.3909197846466285e-05,3.715435008159528e-05,2.670261457396221e-35,1.4652775978049424e-35,3.347125521642674e-31,1.990841026703483e-31,1.870347099810023e-18,1.1985991441708343e-18,1.7924825621264216e-07,1.231247403179603e-07,0.4449447352937838,0.32612088458326216,0.001096392855861354,0.0014030277521008708,0.00827328523827627,0.01663437369707392,1.3559388387082297e-13,1.7976060979626642e-13,9.939449039034498e-05,0.0001363473643694146,3.6204216490589854e-20,4.1400630819423267e-20,0.00018991330831412921,0.0002434092889336831,0.012652951042598079,0.017382498935193294,5.890304965490787e-25,1.1041184532012395e-24,6.42220006172077e-12,1.2333959011590613e-11,8.1289060073892065e-22,5.576277707394982e-22,1.8347670469556984e-15,1.3431104244022659e-15,4.823987699337228e-21,6.3961771741898695e-21,1.1016810714144024e-08,2.2152554575202882e-08,6.3607108324877405e-09,1.2502978577029718e-08,0.010184950533615279,0.013035299202003567,8.847593069838513e-28,1.6148376971507903e-27,2.9151523216640213e-09,5.73871455282769e-09,0.0019606698786822137,0.00395003075667548
0.018000000000000002,553.8778398062175,16.234097390528973,0.05401573315806785,0.35194728433880285,0.00027262642181325396,2.51099695521061e-05,3.5734675565598704e-14,1.6456523352333245e-15,4.789126867326213e-15,3.5005549157969905e-15,0.3017912385070166,0.44118138139448015,7.694795628503294e-12,5.978779215455548e-12,0.21851334247526152,0.17984565151154067,3.1655597895448426e-07,4.773436293087574e-07,2.414594221696714e-05,3.75223110356925e-05,1.5232891881457841e-34,8.358902149551584e-35,3.387028006109334e-31,2.014578197103313e-31,1.895283488417196e-18,1.2145815811087545e-18,1.8021473129195657e-07,1.237888236301643e-07,0.44492628018123054,0.3261079279468335,0.0011019758206834603,0.0014101746035923698,0.008273707091580571,0.016635250956380306,1.382297398111148e-13,1.8325535814555623e-13,0.00010073346439375023,0.00013818438352081422,3.6127979935654466e-20,4.1313524192148474e-20,0.0001935806930722165,0.0002481101594570806,0.012659920887708292,0.01739210443791618,6.045979287358468e-25,1.1333010778879846e-24,6.723794088002067e-12,1.2913198722635315e-11,8.129485260897615e-22,5.576684811593128e-22,1.838795554172237e-15,1.346061778191101e-15,4.818531323409633e-21,6.3889536734813585e-21,1.1016774145043881e-08,2.215251976110478e-08,6.360699711000733e-09,1.2502978569104808e-08,0.010184932732047925,0.01303529920202576,8.847577605730278e-28,1.6148376971507896e-27,2.94351379500899e-09,5.794556548809399e-09,0.0019569986766779326,0.003942641522075872
0.019,553.9305363481416,16.233034140375835,0.05401927114339181,0.3704591964552315,0.0002704358869215492,2.490825700547174e-05,3.568542756686835e-14,1.643387294681702e-15,4.807333461097698e-15,3.5138690658624307e-15,0.3017752552111583,0.44115880153115067,7.761743738868559e-12,6.030807968661813e-12,0.2185355063850604,0.17986421368994163,3.1946375726952165e-07,4.817292076870508e-07,2.438832823658983e-05,3.789904156073211e-05,0.0,-2.2362323140019658e-35,3.427642386007219e-31,2.038738948899255e-31,1.9209545926016383e-18,1.2310349539247362e-18,1.8120170179460053e-07,1.2446699165430505e-07,0.44490763342572703,0.32609484163765023,0.0011076655676397,0.001417458174197892,0.008274135306537861,0.016636141562489944,1.4079768528568773e-13,1.8666009379337419e-13,0.0001020034713465383,0.00013992680579932916,3.60512565149121e-20,4.122586188252682e-20,0.00019726573120463231,0.00025283368098309185,0.012666965315290851,0.017401813013553695,6.205404385049764e-25,1.1631869163958903e-24,7.02897700883177e-12,1.3499333472392629e-11,8.130572263993419e-22,5.577440410521933e-22,1.8430245078798173e-15,1.3491599211363546e-15,4.8133146348184165e-21,6.382048164745254e-21,1.1016737226175228e-08,2.2152484979765357e-08,6.360688377927804e-09,1.2502978560785752e-08,0.010184914592004227,0.013035299202047932,8.847561847590092e-28,1.6148376971507875e-27,2.9721680465267826e-09,5.850975294114228e-09,0.001953309748845831,0.0039352166812581645
0.02,553.9842563299455,16.231950400831423,0.054022877784544156,0.3889698726911076,0.0002682502546590038,2.4706996116163804e-05,3.56346893241862e-14,1.6410536717897221e-15,4.825934636443325e-15,3.5274717965232188e-15,0.3017591222083358,0.4411360174235582,7.829260879719349e-12,6.083279242346389e-12,0.21855788906644297,0.17988296198346165,3.222703191055989e-07,4.859621901621399e-07,2.4631571060848293e-05,3.8277106164384114e-05,0.0,-4.3323560463439256e-35,3.4686253658254e-31,2.0631190966393712e-31,1.9469718618706434e-18,1.2477102656035868e-18,1.8219361326259352e-07,1.2514856020434288e-07,0.4448887916192902,0.32608162317773143,0.0011134589570441294,0.001424874447667241,0.008274569860795042,0.016637045471736677,1.4329246446832882e-13,1.8996784877771631e-13,0.00010320831974103719,0.00014157985532388552,3.597403989517804e-20,4.113763663938276e-20,0.00020096833573710084,0.00025757974264664407,0.012674085654311365,0.01741162649052351,6.367585297733475e-25,1.1935894723831152e-24,7.337832397500945e-12,1.4092523862062177e-11,8.131652438660559e-22,5.578191513698486e-22,1.8471983196222942e-15,1.3522177541824842e-15,4.8079178183942424e-21,6.374904008997826e-21,1.101669995441559e-08,2.2152450226390466e-08,6.360676833097318e-09,1.2502978552574914e-08,0.010184896112800032,0.013035299202069962,8.847545794823718e-28,1.6148376971507842e-27,3.000863276473198e-09,5.907475106911442e-09,0.0019496031822574015,0.003927756408973716
0.021,554.0389923365805,16.230846329440237,0.05402655258452815,0.4074792898602937,0.0002660696830821366,2.4506201418151996e-05,3.558020094352226e-14,1.6385473923970298e-15,4.8448200034774595e-15,3.5412824212251095e-15,0.30174284295946496,0.44111303401813307,7.89656165078114e-12,6.1355827911580164e-12,0.21858049108055858,0.1799018968121238,3.249650143697828e-07,4.900265165435864e-07,2.4872016591181996e-05,3.8650826455121025e-05,0.0,-3.9898987065849244e-35,3.5096565935686512e-31,2.0875280994955956e-31,1.9730340768670913e-18,1.264414482952437e-18,1.831787822155639e-07,1.258255039530324e-07,0.4448697538812696,0.32606827183851783,0.0011193526753826046,0.0014324191848521985,0.00827501071314694,0.016637962597299584,1.4571034110288427e-13,1.931736695580854e-13,0.00010435146077447544,0.00014314826605462024,3.5896332755554916e-20,4.104885150429363e-20,0.0002046881464507746,0.00026234788328846794,0.01268128218219662,0.017421545247175752,6.531722358153223e-25,1.2243588552983556e-24,7.650421110369496e-12,1.4692886862309938e-11,8.132348432954217e-22,5.57867926153853e-22,1.851127770536283e-15,1.3550967615893536e-15,4.802035578767039e-21,6.367116405318223e-21,1.1016662329877587e-08,2.2152415495697232e-08,6.360665078279454e-09,1.2502978544844256e-08,0.01018487729696701,0.013035299202092114,8.847529449630232e-28,1.6148376971507814e-27,3.0294079353869086e-09,5.963678908391728e-09,0.0019458793378481498,0.0039202614304679
0.022,554.0947290094065,16.229722243637042,0.054030294514294044,0.42598742513865023,0.0002638944483003925,2.4305898313070867e-05,3.552036208115783e-14,1.6357947549645293e-15,4.863907977619818e-15,3.555241307026774e-15,0.3017264214996541,0.4410898569926805,7.963052221612893e-12,6.18725721260952e-12,0.21860331067770697,0.17992101664995916,3.2754080190129316e-07,4.93911568414535e-07,2.5106904195865282e-05,3.901591242878963e-05,0.0,-1.4732993223466502e-35,3.550558358190427e-31,2.1118602570687106e-31,1.998909214205379e-18,1.2809989152073865e-18,1.8414854636046994e-07,1.2649187273923305e-07,0.44485052126013047,0.3260547882255139,0.0011253432919090282,0.001440087996218486,0.008275457808310101,0.016638892819976745,1.4804885675839983e-13,1.9627429655020205e-13,0.00010543606508450723,0.00014463638706304453,3.5818144553263245e-20,4.0959517259858296e-20,0.00020842460241363194,0.0002671373844264657,0.012688554374612937,0.017431568556143806,6.697172902634188e-25,1.2553746033036777e-24,7.966786479272704e-12,1.5300505785246952e-11,8.1323897021898015e-22,5.578718059593165e-22,1.8546754430745866e-15,1.3576963468595852e-15,4.795451050871681e-21,6.358397799899451e-21,1.1016624355209462e-08,2.215238078207503e-08,6.360653116750672e-09,1.250297853786388e-08,0.010184858149531467,0.01303529920211434,8.847512816375977e-28,1.6148376971507789e-27,3.0576579182216227e-09,6.019303014433952e-09,0.0019421387777466739,0.003912732875367459
0.023,554.1514450699209,16.22857858001408,0.05403410214797368,0.44449425619992106,0.0002617249083608123,2.41061197455455e-05,3.5454079829630676e-14,1.632745425710451e-15,4.883139178391511e-15,3.569305049844062e-15,0.30170986226361385,0.4410664925262271,8.028289611478892e-12,6.237958309169223e-12,0.21862634436321238,0.17994031850092226,3.299934832700991e-07,4.97611013815397e-07,2.5334179835583936e-05,3.93691720800433e-05,2.587156426615523e-35,1.4196901870798076e-35,3.5911935271666274e-31,2.136034003722346e-31,2.0244202162648787e-18,1.2973500950171467e-18,1.8509659690436082e-07,1.2714333295545703e-07,0.44483109626414535,0.32604117395284565,0.0011314273052420072,0.0014478764015445618,0.00827591108065033,0.016639835996623123,1.5030661988755508e-13,1.9926788449426717e-13,0.00010646507960179135,0.00014604826052677045,3.5739489775465967e-20,4.086965043308991e-20,0.00021217699834119295,0.00027194734250014335,0.012695901101437656,0.017441694854537997,6.863420923398083e-25,1.2865399949037071e-24,8.286958344495945e-12,1.5915438029769085e-11,8.131588788769966e-22,5.578179307708236e-22,1.857744282800317e-15,1.3599454598920625e-15,4.788015440323518e-21,6.348550892069464e-21,1.1016586035032302e-08,2.2152346079711495e-08,6.360640952944108e-09,1.2502978531824638e-08,0.0101848386774362,0.01303529920213639,8.847495901092293e-28,1.6148376971507789e-27,3.0855064376891753e-09,6.074137201286005e-09,0.0019383822088018517,0.00390517216414242
0.024,554.2091149298736,16.22741586190102,0.054037973770530545,0.4629997613146474,0.0002595614755843576,2.390690365659989e-05,3.5380650137160286e-14,1.6293669779629139e-15,4.9024713000523046e-15,3.5834427254518895e-15,0.3016931699465141,0.44104294711600744,8.091949571938898e-12,6.2874341343138796e-12,0.21864958734666687,0.1799597982769182,3.3232108833005727e-07,5.011218807508308e-07,2.5552348287080124e-05,3.970828176912853e-05,4.028620755878843e-35,2.2106914016196773e-35,3.631389255141968e-31,2.1599465308438755e-31,2.049433758007546e-18,1.3133825799826855e-18,1.8601845438630925e-07,1.2777680751392213e-07,0.4448114824890191,0.3260274313854061,0.001137601183332602,0.0014557798811249507,0.008276370457208788,0.01664079196700223,1.524831222197207e-13,2.0215375905878767e-13,0.0001074412685636787,0.0001473876779963451,3.5660386561577007e-20,4.077927172199342e-20,0.00021594452867943392,0.0002767767253779135,0.012703320782172482,0.0174519219582412,7.030052905426985e-25,1.3177775198083571e-24,8.610956262658233e-12,1.6537721242356156e-11,8.129822755975323e-22,5.576978664542149e-22,1.860268625107448e-15,1.361796028475805e-15,4.779632149835503e-21,6.337447588157447e-21,1.1016547375480272e-08,2.21523113826911e-08,6.360628592164654e-09,1.2502978526855513e-08,0.010184818889070633,0.013035299202158445,8.847478711066884e-28,1.6148376971507796e-27,3.1128760161740222e-09,6.128028941651194e-09,0.0019346104384085864,0.003897580919300512
0.025,554.2677099529902,16.226234673949435,0.05404190746216193,0.48150391942009846,0.00025740459543368817,2.370829103834475e-05,3.5299665526586e-14,1.6256406426048528e-15,4.921875126277643e-15,3.5976329766538196e-15,0.3016763493961008,0.44101922743609595,8.153801244570958e-12,6.33550530258383e-12,0.21867303389452025,0.17997945109463756,3.345233845350001e-07,5.044438173127515e-07,2.576035609715309e-05,4.003160434125807e-05,0.0,-5.783680405781291e-36,3.6711532051347215e-31,2.1836023950747243e-31,2.0738513488045716e-18,1.3290332505195687e-18,1.869110578953537e-07,1.2839019369365022e-07,0.4447916843260265,0.32601356343701826,0.001143861395726294,0.0014637939171016168,0.008276835860046287,0.016641760559114642,1.5457858188968773e-13,2.049322088861613e-13,0.0001083672437366263,0.0001486582218582761,3.5580855627876063e-20,4.068840476743175e-20,0.0002197263216528503,0.00028162441600197317,0.01271081150781155,0.017462247229964135,7.19673850375464e-25,1.3490252570862699e-24,8.93879198649146e-12,1.716737807956821e-11,8.127018605170426e-22,5.575066044500749e-22,1.862207129602263e-15,1.3632177862018388e-15,4.770244424052104e-21,6.3250126202741556e-21,1.101650838383144e-08,2.2152276685072787e-08,6.3606160403607476e-09,1.2502978523037767e-08,0.01018479879389341,0.013035299202180536,8.84746125451633e-28,1.6148376971507724e-27,3.139712162880776e-09,6.1808709581536015e-09,0.0019308243403863652,0.0038899608967959947
0.026000000000000002,554.3271994561323,16.225035641958165,0.05404590116530972,0.5000067101671952,0.00025525473049634495,2.3510324459591956e-05,3.521094328189119e-14,1.6215580010522184e-15,4.941331438659627e-15,3.611861753740705e-15,0.3016594055274527,0.44099534022608006,8.213687116243035e-12,6.382049415621714e-12,0.21869667760968683,0.1799992715110839,3.3660148355363335e-07,5.075784985154444e-07,2.5957498532540745e-05,4.033804453373858e-05,0.0,-9.299414670209441e-36,3.710335756224322e-31,2.206912600097742e-31,2.0976022487160353e-18,1.344256770460287e-18,1.8777244300353148e-07,1.2898214192306735e-07,0.44477170673063615,0.32599957341067076,0.001150204440654565,0.0014719140281707313,0.008277307208138542,0.016642741593508755,1.565938089675881e-13,2.0760430733408353e-13,0.00010924548601035658,0.00014986329496149235,3.550091942246798e-20,4.05970751880893e-20,0.00022352146572373013,0.00028648924630611186,0.012718371137422175,0.0174726677124436,7.363215031827576e-25,1.3802339676667846e-24,9.270471435715715e-12,1.7804419993215644e-11,8.12314179654949e-22,5.572417743542214e-22,1.8635372288665264e-15,1.364194208912341e-15,4.759825733197883e-21,6.311210796370373e-21,1.1016469068205766e-08,2.2152241980949302e-08,6.3606033039384906e-09,1.2502978520415847e-08,0.010184778402125894,0.013035299202202586,8.847443540319978e-28,1.6148376971507688e-27,3.165978375124355e-09,6.232591383379855e-09,0.0019270248284602469,0.003882313932725605
0.027,554.3875514916003,16.223819417102526,0.05404995273705449,0.5185081139494494,0.00025311234840653013,2.3313046954041707e-05,3.5114469662916704e-14,1.61711841633075e-15,4.960828619026138e-15,3.626120562053962e-15,0.3016423432574835,0.4409712922059471,8.271507166228642e-12,6.426988745105547e-12,0.2187205116506729,0.1800192537082496,3.385575271566498e-07,5.105291526612319e-07,2.6143345567372237e-05,4.062693396601764e-05,0.0,-1.1062965441950444e-35,3.748902875513248e-31,2.22985690066855e-31,2.120637819176123e-18,1.3590219668538654e-18,1.8860148964307438e-07,1.2955188260494579e-07,0.44475155504136615,0.32598546487361296,0.0011566268666154855,0.001480135797229973,0.008277784418840584,0.016643734886625624,1.5853009163638484e-13,2.1017176158815322e-13,0.00011007836118389186,0.0001510061422757921,3.542060146809955e-20,4.0505309829990515e-20,0.0002273290298733156,0.0002913700232144695,0.012725997373784555,0.017483180232769978,7.52927497489816e-25,1.4113647538548123e-24,9.6059962201724e-12,1.8448850155648708e-11,8.118187195554208e-22,5.569030228866477e-22,1.864250752725137e-15,1.364719311625925e-15,4.748372301479998e-21,6.296037093932554e-21,1.10164294373228e-08,2.215220726449381e-08,6.360590389612708e-09,1.250297851900589e-08,0.010184757724506987,0.013035299202224683,8.84742557780657e-28,1.614837697150768e-27,3.1916521918554222e-09,6.28314599124613e-09,0.0019232128359317558,0.003874641902469918
0.028,554.4487334644178,16.222586663485842,0.054054059990484564,0.5370081119177063,0.000250977912854097,2.3116501192670323e-05,3.501035656033618e-14,1.6123270370275797e-15,4.9803607919426735e-15,3.640405104363628e-15,0.30162516745387963,0.440947090010051,8.327206295738424e-12,6.470280465988298e-12,0.21874452890469367,0.180039391639102,3.403944354801021e-07,5.133001817600982e-07,2.631768281266199e-05,4.0897939348515406e-05,0.0,-4.512506116070089e-37,3.786862169905071e-31,2.252439818659733e-31,2.1429269981218473e-18,1.3733089303326067e-18,1.893977245154794e-07,1.3009909039752507e-07,0.44473123483666455,0.3259712415588229,0.001163125290070193,0.0014884548940500327,0.008278267409063254,0.016644740253488846,1.603890994391314e-13,2.1263678440277455e-13,0.00011086813117684626,0.00015208986627427305,3.5339925848968063e-20,4.041313618047387e-20,0.00023114807919215376,0.00029626554862767545,0.012733687823125913,0.017493781484785746,7.694755901038173e-25,1.4423871682567449e-24,9.945364849737446e-12,1.9100665783519005e-11,8.112171923692236e-22,5.564915234925163e-22,1.8643504866949342e-15,1.3647951292898222e-15,4.7358973003989854e-21,6.27950896111045e-21,1.1016389500303642e-08,2.2152172529993912e-08,6.36057730428626e-09,1.250297851880245e-08,0.010184736772094163,0.013035299202246798,8.847407376581666e-28,1.6148376971507695e-27,3.2167220717134074e-09,6.332512051448938e-09,0.0019193893000496406,0.003866946689284098
