z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,567.1384227167883,15.980047200612631,0.054874473254076545,0.20204545277069363,0.00026511077308893964,2.441447878952328e-05,3.5797762837374274e-12,1.6483368656094823e-13,7.089456853405296e-13,5.181259633982164e-13,0.29953182620864577,0.4378197631550192,8.992787376374028e-11,6.986370127086921e-11,0.22074358273919945,0.18165690340254845,1.3225217442953241e-06,1.9940005320457145e-06,0.00013722358503408155,0.00021321414931538914,1.0507069909243361e-16,6.73249395503284e-17,2.1908063090846272e-17,1.4037776811196846e-17,3.8902186470190053e-07,2.671818772647851e-07,0.44342826196785123,0.3249664351549054,0.0018186746149369375,0.0023270068786542275,0.008278816290135013,0.016643294545687484,3.6191651405825377e-12,4.79739446623718e-12,0.0009125010769887104,0.0012515852008288316,1.7563183314343702e-13,2.489834861010123e-13,1.9161575698086825e-09,2.7164300634508153e-09,0.0004149547115674216,0.000607365150787357,1.4386410530381145e-37,1.7773994692443353e-37,5.690815169535874e-07,7.554914125861453e-07,0.011318247500875718,0.015546841393856821,2.951473863094137e-13,2.0243883599091735e-13,9.288878212600217e-19,1.231459575080172e-18,0.0002250324761889243,0.000308448638267329,1.2777345770948583e-10,1.810205930365302e-10,8.971707122032469e-09,1.7632972088006698e-08,0.010073717515263241,0.01289123263992896,8.211845562950516e-28,1.4986047682531462e-27,4.676742825186881e-08,9.205332015135986e-08,0.0028497120337255704,0.005740365878050577
0.011,569.7087024033062,15.930935071393774,0.05504364111579925,0.22021285557561035,0.00025871776372177267,2.382630652453432e-05,4.590699692644566e-12,2.1138752991979031e-13,8.288215771377273e-13,6.057505754582305e-13,0.29909428465455923,0.43719068142855677,1.1179248375251435e-10,8.685208828333501e-11,0.22121866620413222,0.18205222208055624,1.5232508191356728e-06,2.296699965613029e-06,0.00015990834727103436,0.00024846704229547457,1.4264720510163605e-16,9.140459151133233e-17,2.9972193339530375e-17,1.9205396186672492e-17,4.310423986948023e-07,2.960488452932388e-07,0.4430068558450591,0.3246653784935306,0.0019921939921826097,0.002549087146644488,0.00827912892954806,0.01664432144032341,4.656948842169044e-12,6.1731793067677104e-12,0.00101847713403083,0.001396975248956248,2.3092970075180654e-13,3.2738403480186273e-13,2.354565902250643e-09,3.338017079553478e-09,0.0004689619638722995,0.0006864314671970001,2.4310938146456628e-37,3.0036180829606507e-37,6.441001611901732e-07,8.551038356372966e-07,0.011343541290949822,0.015581958113125939,3.752116487889109e-13,2.5736032583813324e-13,1.2081088986905348e-18,1.601671210172004e-18,0.00022502456340338758,0.0003084451749487089,1.4773248361615697e-10,2.0930216942409681e-10,1.1431510577649185e-08,2.2468001787807586e-08,0.0100734764246984,0.012891232669737192,8.21164901289256e-28,1.4986047682531527e-27,4.9932037049151133e-08,9.828463915059195e-08,0.002858100504870737,0.0057574011405693015
0.012,573.0213712748505,15.868028747820556,0.0552618530407779,0.23830852093924007,0.0002518894654962831,2.3198249627237853e-05,6.14574936340564e-12,2.830023629567508e-13,1.0020205382789653e-12,7.323592082268242e-13,0.2985310520692348,0.43638220290386476,1.4424214484064076e-10,1.1206617992232499e-10,0.2218285805654288,0.18256034655161463,1.7930549546548032e-06,2.7035921725474825e-06,0.00018957152052994391,0.00029456794546875995,2.0466883314664057e-16,1.3115087588389275e-16,4.333977294605868e-17,2.777193329876534e-17,4.865678746428692e-07,3.34196231785912e-07,0.44246796900929675,0.32428144916846213,0.002218386144406809,0.0028386048317036615,0.00827955483450216,0.016645742494158188,6.245691598318299e-12,8.279473050087414e-12,0.0011513073168075095,0.0015792228882061394,3.1728320115043447e-13,4.498207850292204e-13,2.9807158174877743e-09,4.225839641398642e-09,0.0005372774100255227,0.0007864531962161063,4.538775697857281e-37,5.60785078511522e-37,7.454699125385842e-07,9.897153432706223e-07,0.011373758091040383,0.015623995308198793,4.96601249596126e-13,3.4063387053695215e-13,1.6463993966795365e-18,2.1828164640509307e-18,0.00022501335461872084,0.00030844027673759816,1.7475119804064587e-10,2.4758973166522263e-10,1.491576131745057e-08,2.9317098686207617e-08,0.010073134646387719,0.012891232709127764,8.211370378570083e-28,1.4986047682531516e-27,5.4144645390023245e-08,1.0658022032827481e-07,0.002869408105158911,0.005780375479966627
0.013000000000000001,577.500324573871,15.783681406413159,0.055557170100544576,0.2563079978418658,0.0002446075833790965,2.252874802620644e-05,8.778299439279936e-12,4.04247679965893e-13,1.2756480138672524e-12,9.323957998462271e-13,0.29776964756215385,0.4352911864252477,1.968188343092455e-10,1.5292235583603796e-10,0.22265078877719946,0.18324625906609723,2.180261411165731e-06,3.2875932221783265e-06,0.00023041248908372885,0.00035804724449660087,3.192487519235099e-16,2.045835064817134e-16,6.813822238644703e-17,4.3664873792803557e-17,5.65067657446687e-07,3.8813293450849667e-07,0.4417449679870823,0.3237679142139231,0.002528130447393225,0.0032351111074788042,0.00828018039085961,0.016647840702814685,8.914985165486644e-12,1.181856407519496e-11,0.001325958604862662,0.0018188800485888033,4.655124718314194e-13,6.600026656653808e-13,3.944584050707756e-09,5.59262349763869e-09,0.0006273757287135134,0.0009183832243900291,9.862064419704053e-37,1.2185616094219994e-36,8.924054251322695e-07,1.1848525651632892e-06,0.01141106923485778,0.015676040663937112,6.971761991568848e-13,4.782384628210936e-13,2.4044367402763078e-18,3.187992610821559e-18,0.0002249965962105296,0.00030843287770380073,2.138913109136426e-10,3.030592454886594e-10,2.0187157879126726e-08,3.9680092093501166e-08,0.010072626096213334,0.012891232764142044,8.210955785997285e-28,1.4986047682531518e-27,6.016433460649862e-08,1.1843556767689262e-07,0.0028855160405784883,0.005813118155873522
0.014,584.0388774739141,15.662007490634656,0.05598877878415348,0.27416871960997535,0.0002370012638206734,2.1829974389223672e-05,1.3974332947772273e-11,6.435816531914697e-13,1.774576092093738e-12,1.2971777809024053e-12,0.2966567805674152,0.43369972808781015,2.9480888131712425e-10,2.290763797383678e-10,0.22384919961523295,0.18424760397943146,2.7971918027134603e-06,4.2182001102008555e-06,0.0002912713290591794,0.00045265516618331244,5.728987456282239e-16,3.6715944512944506e-16,1.2324899866347997e-16,7.898783913799807e-17,6.885727574165823e-07,4.73004535740221e-07,0.44069755618232576,0.32302658209856805,0.0029869939710436607,0.0038226055970541177,0.008281210610670267,0.016651270147411926,1.4122262378612064e-11,1.8723360052008395e-11,0.0015739432046716487,0.002159228349703216,7.617051904431205e-13,1.0800322089413754e-12,5.615825047197198e-09,7.962755153636584e-09,0.0007543492618641396,0.0011043433550218188,2.772288229896866e-36,3.425732606247847e-36,1.1303936152610065e-06,1.5009534755298464e-06,0.011459627701137861,0.015744032339789906,1.077124877118073e-12,7.389302220566364e-13,3.935373893597366e-18,5.218255921025452e-18,0.00022496922590962027,0.0003084205131536351,2.7708457714928417e-10,3.9262881762825143e-10,2.9009988523948157e-08,5.7026993054788996e-08,0.010071804612200658,0.012891232847931339,8.21028607917374e-28,1.49860476825315e-27,6.977405648851294e-08,1.3736384038138732e-07,0.0029105712929986772,0.005864072387653155
0.015,595.0573392219048,15.460851315225513,0.05671723081932426,0.29180004584988917,0.000230048360087459,2.119282266719687e-05,2.7703492748727645e-11,1.2760691031715065e-12,2.9710065531597244e-12,2.1720788299192483e-12,0.294775110950115,0.43101539267956,5.328212542262949e-10,4.140839398970076e-10,0.22587056844016648,0.18594009390163888,3.993177344156851e-06,6.022691645708067e-06,0.00039593568551718917,0.0006154056629848652,1.3665377502477843e-15,8.759222636445252e-16,2.9622030187974707e-16,1.8987104989446917e-16,9.261984440815696e-07,6.363361765882517e-07,0.43894583094398854,0.3217922990920489,0.003774376302865566,0.0048310044812772054,0.008283290374085145,0.016658025440423312,2.7615186829224977e-11,3.661799801430209e-11,0.0019806469132141813,0.00271758837673176,1.5518058739244187e-12,2.200666750827238e-12,9.23834962805279e-09,1.3101206278822966e-08,0.0009566378685701339,0.0014007038397629737,1.325368047147792e-35,1.6380180173796718e-35,1.60498861590834e-06,2.1314570677200776e-06,0.011529254558520045,0.015842137959875907,2.0072879716090563e-12,1.3772543518955069e-12,8.082964897031594e-18,1.0719565076935042e-17,0.00022491641404481566,0.0003083957541836094,4.022586098691066e-10,5.700884806546506e-10,4.670262126663064e-08,9.182084189445728e-08,0.010070248763724522,0.012891232997531938,8.209017694702427e-28,1.4986047682531478e-27,8.865213080703444e-08,1.7455597872193268e-07,0.002956464470664503,0.005957456000578555
0.016,622.5116841331723,14.980094075092373,0.0585374610007909,0.3088831236415018,0.00023443187488906737,2.1606511006053847e-05,1.1214713234088808e-10,5.168043488897115e-12,9.362146648288902e-12,6.847715878621997e-12,0.2900462129111339,0.4242945837744922,1.7671181117936783e-09,1.3739494177788158e-09,0.2309485846480667,0.19020723222622138,7.989110536486988e-06,1.2055043446569282e-05,0.0006573902240249195,0.0010222530226185356,8.283149013809053e-15,5.311751215017253e-15,1.802090341638868e-15,1.1556300080818246e-15,1.7318684189565019e-06,1.1904078436468027e-06,0.4346110623334068,0.3187599972713733,0.005790798652732921,0.00741530515850236,0.008290438939898706,0.016680016653883373,1.0702528596066793e-10,1.4198135867837256e-10,0.002969138335835306,0.004075729634765412,6.414929292695418e-12,9.101376579270669e-12,2.3898781828761303e-08,3.390712559483157e-08,0.001403022232706933,0.0020552356456945845,3.7577093566496416e-34,4.646261878456028e-34,3.2960978112760483e-06,4.379283328196908e-06,0.01165768680956054,0.01602593091366635,6.707087020113097e-12,4.6040150236811106e-12,3.4344876577385846e-17,4.5568711885764516e-17,0.00022475596810532685,0.00030831651768708184,8.424436986964081e-10,1.194472411240071e-09,1.0335967322051322e-07,2.0330565608206527e-07,0.010065651569621092,0.012891233406222108,8.205269915654151e-28,1.4986047682531532e-27,1.5532381319910704e-07,3.059721608881321e-07,0.003087522989754221,0.006224388608175276
0.017,1573.5431402804606,4.783041397205592,0.18333453547385353,0.3143376333301175,0.43169012255394024,0.060436562531749616,4.8372548547209314e-05,3.386075337788414e-06,1.691191022994737e-10,1.8789819945152188e-10,4.016888807985161e-11,8.925853604412497e-11,1.98563402035064e-06,2.3451143931449682e-06,0.2419568561379576,0.3026978349697425,3.02712589846787e-13,6.938418548465612e-13,1.1917462276083544e-11,2.815001357447578e-11,1.1966483305339507e-08,1.1656507611723942e-08,4.676571696649975e-10,4.555431381786947e-10,9.642968406097279e-05,0.00010068187426615801,0.04289805363472005,0.047792559195706893,0.24252148445323776,0.47173754441939736,0.033964571134519075,0.10380176805750341,3.1201535582462956e-07,6.287537091514388e-07,3.7542049812486276e-06,7.828031727867573e-06,7.454863198480167e-09,1.6066251068853042e-08,1.5505529410483218e-10,3.3416539221684956e-10,1.8204237156071173e-06,4.050691942620683e-06,1.3272991380049863e-14,2.4929236138789893e-14,7.954588724255581e-07,1.6053892260765409e-06,4.309707202562677e-05,8.999498503344857e-05,1.1947110324930965e-08,1.2457340235446944e-08,3.4821643488835315e-11,7.018005721562917e-11,1.6018156297204861e-06,3.3377803015654653e-06,1.877247433633851e-09,4.043118005802316e-09,0.00014185181774705184,0.0004238311765413853,0.0066287517105483714,0.012895672401096608,5.401734209742831e-28,1.4986047682531532e-27,1.9866809240475978e-09,5.94472340019387e-09,1.03588679910702e-07,3.17218464532506e-07
0.018000000000000002,1548.270402187059,4.803670591977835,0.1825472117453937,0.3198156682474338,0.4415748831213872,0.06240903483643561,3.98934201048306e-05,2.8191252947492967e-06,1.018919970380534e-10,1.142840147308978e-10,2.316953154683402e-11,5.197478038667693e-11,1.4711210943359731e-06,1.7539964512494146e-06,0.2351466745916089,0.29697896109178373,1.7547732922378257e-13,4.0603781954256747e-13,7.952038355053679e-12,1.896220115212078e-11,6.740560125900164e-09,6.628470987516715e-09,2.549131291851388e-10,2.506741649923559e-10,6.870814978215586e-05,7.242095741551372e-05,0.037820733018832174,0.04253712183212521,0.24515401460699715,0.48139845730132824,0.03344912053154581,0.10319978193666131,2.781858150657952e-07,5.659199880816137e-07,3.3633046592357688e-06,7.079722984991014e-06,4.6121094198200345e-09,1.0034365907776858e-08,9.089769521470314e-11,1.9776216280521358e-10,1.3038348912275109e-06,2.9288342235404934e-06,1.3223747217412339e-14,2.507322270871396e-14,4.6585005797989637e-07,9.491267816013978e-07,3.0702285178406435e-05,6.472271177477671e-05,8.480193017097192e-09,8.92655015845143e-09,2.7883174200811834e-11,5.6731220319111146e-11,1.0794255108266368e-06,2.27066653064601e-06,1.265475153841447e-09,2.751464925856611e-09,0.0001409608470636499,0.0004251791463320776,0.006566265209595062,0.01289573558880045,5.350788076908796e-28,1.4986047682531606e-27,9.438459761681113e-10,2.8511503502366073e-09,5.994679678811809e-08,1.8532226618274798e-07
0.019,1532.3434190338385,4.8175830333981065,0.1820200433764761,0.3253095687072402,0.44768904794029524,0.0636469901052999,3.5219275188629855e-05,2.503524343246278e-06,7.357895715629417e-11,8.30151466078769e-11,1.6286723650906945e-11,3.675085388258613e-11,1.2133807914807414e-06,1.4552436061892067e-06,0.2309298865657585,0.29337647174227094,1.2369529663977423e-13,2.879101357913687e-13,6.135515243200659e-12,1.471701116588162e-11,4.63396006623952e-09,4.5838242353928996e-09,1.715719292164703e-10,1.6971565486402303e-10,5.4942323001943934e-05,5.8253405962681385e-05,0.034683415679959397,0.0392390348861017,0.24676031911236113,0.48741546500410354,0.033147762778117006,0.10287422941085853,2.5818808851071996e-07,5.283412887496888e-07,3.185596629845148e-06,6.745266858949443e-06,3.3833873438350777e-09,7.404578621493824e-09,6.431669441977763e-11,1.4075775904689043e-10,1.0475563744448722e-06,2.3670525115404654e-06,1.3196188198838814e-14,2.516879462341223e-14,3.267791610749579e-07,6.697160768734282e-07,2.4426864982468735e-05,5.179788565434379e-05,6.7994225694606565e-09,7.199597899822579e-09,2.4159084230112446e-11,4.944457842245671e-11,8.387344873158129e-07,1.7747757186500086e-06,9.83042520780999e-10,2.1500123692582987e-09,0.00014033466781943394,0.00042579124030643666,0.006527716302581653,0.012895769693412388,5.3193608654880845e-28,1.4986047682531606e-27,5.758972443041523e-10,1.7499364938905852e-09,4.152250645004533e-08,1.2912296155553093e-07
0.02,1520.7849741298173,4.828129823399905,0.18162243037851858,0.33081549657042264,0.45207098080741936,0.06454275696346222,3.212355274564573e-05,2.2931605275371667e-06,5.791537984994628e-11,6.562013240871525e-11,1.2574421059122805e-11,2.8494509644948525e-11,1.053189362716498e-06,1.2684826476978927e-06,0.2279056323602161,0.2907633605207546,9.567914304708308e-14,2.2364568692896338e-13,5.071832106043119e-12,1.2217235088585981e-11,3.505848770308326e-09,3.4826379655884528e-09,1.2779193688306265e-10,1.2694587822905337e-10,4.645639964858874e-05,4.946515068914467e-05,0.03243681924367694,0.036853114718499204,0.24790110800536072,0.49174724057363034,0.03294010440026224,0.10266367975127492,2.443027012146955e-07,5.020489928239242e-07,3.08385544353344e-06,6.557553573243171e-06,2.6931621581427723e-09,5.9190309954917266e-09,4.980467743507701e-11,1.0946070535239575e-10,8.896586811393079e-07,2.0188004452122307e-06,1.3178492782899039e-14,2.524173143442117e-14,2.501873970151956e-07,5.14921803856596e-07,2.0516371642789898e-05,4.3690230951245314e-05,5.7784783744316975e-09,6.144537282745808e-09,2.173580397217639e-11,4.4673852022323556e-11,6.971414345729903e-07,1.4814239296131252e-06,8.167553131073562e-10,1.793907748448133e-09,0.00013985815497507618,0.0004261466007511778,0.00650013750049241,0.012895792092302986,5.296878016921769e-28,1.4986047682531606e-27,3.9675062599351784e-10,1.2106940016692092e-09,3.1402541332073876e-08,9.806729480071786e-08
0.021,1511.752479083897,4.836640516784152,0.18130284226538732,0.3363311299025037,0.45546295514503293,0.0652411001735477,2.9867149668727113e-05,2.139104488547577e-06,4.7945051360383683e-11,5.450223540916466e-11,1.0255157566538688e-11,2.3315399441261333e-11,9.418570777024504e-07,1.138126160651838e-06,0.22556334208054485,0.2887223977982321,7.813785244596138e-14,1.8324496684616254e-13,4.36495317222874e-12,1.0549089692997339e-11,2.80652567806673e-09,2.7971226224883045e-09,1.0104511812417067e-10,1.0070657397006742e-10,4.060310876073419e-05,4.3375091855078086e-05,0.030698992332075917,0.034993500832501696,0.2487781209717778,0.49511146222714414,0.03278420915843511,0.10251417023402942,2.33813761176884e-07,4.820756917450489e-07,3.0182083197520585e-06,6.439088302110086e-06,2.2492786833264566e-09,4.95973773174164e-09,4.067149141838721e-11,8.968205322412868e-11,7.807925616459483e-07,1.77759562212327e-06,1.3166307377713264e-14,2.530140987668652e-14,2.0177045121541835e-07,4.1663979826765337e-07,1.780100399267566e-05,3.803256483856273e-05,5.0813965514725056e-09,5.421083712033171e-09,1.999273846131706e-11,4.122658021329186e-11,6.02683774957995e-07,1.2849176460266187e-06,7.057797127485229e-10,1.5552658708339696e-09,0.0001394758619556941,0.00042638078187843414,0.006478817670116918,0.012895808369917479,5.279498098760563e-28,1.4986047682531624e-27,2.9379393730546613e-10,8.994705186413559e-10,2.5030551864052066e-08,7.842547506393997e-08
0.022,1504.362186700249,4.843782591474858,0.1810355143214421,0.34185490795096124,0.45821698258617743,0.06581130018987576,2.8122042744467724e-05,2.019510698362877e-06,4.102745536953199e-11,4.676341104154563e-11,8.669525913261172e-12,1.9763185416477766e-11,8.589630242642422e-07,1.0407368758658884e-06,0.22366073872094122,0.2870534583450886,6.612545564320778e-14,1.5548923791375698e-13,3.857166787679289e-12,9.346841712404358e-12,2.3321407416852545e-09,2.3305494110434685e-09,8.311336540537421e-11,8.305665319982526e-11,3.627531685577865e-05,3.885558116216295e-05,0.029288870911368763,0.033475492522616654,0.24948624742260633,0.4978499658053582,0.03266080318808046,0.10240168974251282,2.2546530876284782e-07,4.661073668489005e-07,2.972612273827229e-06,6.358790386471817e-06,1.939016555197214e-09,4.287044928137354e-09,3.4397922948461305e-11,7.60516668717468e-11,7.003310177562061e-07,1.5986807290474103e-06,1.3157576429158221e-14,2.535231995535062e-14,1.6844532910718792e-07,3.487572409365632e-07,1.57847470518166e-05,3.3815033105541e-05,4.569826141907886e-09,4.88836669273404e-09,1.8658807564123135e-11,3.857891288525044e-11,5.346084536431019e-07,1.142832780166627e-06,6.257847534826426e-10,1.3826794954000357e-09,0.00013915790633343243,0.0004265476239686298,0.0064615261828641305,0.012895820957270387,5.265402367665277e-28,1.4986047682531613e-27,2.2825521221378987e-10,7.006899375011881e-10,2.066474167411963e-08,6.491989179632814e-08
0.023,1498.1228401928615,4.849939923418826,0.1808056772981129,0.34738570772972704,0.46052705643321,0.06629180541459238,2.6716671832938192e-05,1.9229015817136045e-06,3.593877662541628e-11,4.10554008167441e-11,7.517157080606858e-12,1.7174758070561657e-11,7.942818637777328e-07,9.645317464726435e-07,0.2220642407221154,0.2856452879551572,5.738392593379641e-14,1.3523755836186702e-13,3.472599125773644e-12,8.433862718837336e-12,1.9900121012972757e-09,1.9931256718003653e-09,7.030759420093488e-11,7.0417597376948e-11,3.2920319583801415e-05,3.534122863533522e-05,0.02810670711196852,0.032196578360814174,0.2500774537318454,0.5001517770257631,0.032559522308461944,0.1023136771701126,2.1857901546362472e-07,4.5288726683352066e-07,2.939320905031583e-06,6.30171346700802e-06,1.7095098041288838e-09,3.7881181868204215e-09,2.9824543105419993e-11,6.608847394637893e-11,6.379798089796443e-07,1.4596230698470566e-06,1.315117918515288e-14,2.539697008357813e-14,1.4413833163370762e-07,2.9910189043748966e-07,1.4217462786894731e-05,3.0525985732729996e-05,4.175499046754027e-09,4.476595914475749e-09,1.7593952808683737e-11,3.64590148180863e-11,4.829054315327503e-07,1.0346283246126662e-06,5.650241999724092e-10,1.2512353344135293e-09,0.0001388865128926162,0.00042667296082478547,0.0064470352357964954,0.012895831109338134,5.25358977284614e-28,1.49860476825316e-27,1.8352678504847804e-10,5.646509207691521e-10,1.7495852482403636e-08,5.508816694433644e-08
0.024,1492.7336084040599,4.855354024960577,0.18060406475015353,0.3529226816698396,0.46251114471063126,0.06670612974134181,2.555114293028696e-05,1.8425694978805913e-06,3.2033510921896833e-11,3.666489056347853e-11,6.641813421543197e-12,1.5204163092685706e-11,7.420673025988196e-07,9.028675028555069e-07,0.22069258530266103,0.284429752077851,5.0736683727466554e-14,1.19803080894443e-13,3.1699830124505363e-12,7.713787244154869e-12,1.7320564735261929e-09,1.7381204089718231e-09,6.073384793734328e-11,6.094647733995567e-11,3.0228455175875543e-05,3.251414960010057e-05,0.02709186432004635,0.0310940640968919,0.25058318053811907,0.5021321630454669,0.03247419068373497,0.1022428274035,2.127493309678121e-07,4.41660635938905e-07,2.9141223559257236e-06,6.259768566374002e-06,1.5326169701064833e-09,3.4027057883791617e-09,2.6343658511009947e-11,5.848801171519685e-11,5.879724930131862e-07,1.3478129945435817e-06,1.3146443497236271e-14,2.5436909036108153e-14,1.2564603570007223e-07,2.6123255799085456e-07,1.2957902727073133e-05,2.7875403180235725e-05,3.860519414029915e-09,4.146905047814018e-09,1.6717428183478108e-11,3.4709616719345335e-11,4.4211768308952223e-07,9.49071658235141e-07,5.170907194211236e-10,1.1473014431276414e-09,0.00013865029878816067,0.00042677080576029094,0.006434598933471916,0.012895839550045422,5.243452189520585e-28,1.4986047682531627e-27,1.5141643064716393e-10,4.667587128509027e-10,1.5097108235205678e-08,4.762728523024224e-08
0.025,1487.9971500112442,4.860186904281058,0.180424475432517,0.35846516695407155,0.4642461800504779,0.06706968127785314,2.4562688714478706e-05,1.7742867622821176e-06,2.893865663766042e-11,3.3178640065890466e-11,5.954259405496762e-12,1.3653310321034414e-11,6.988153355987242e-07,8.516820900685984e-07,0.21949275974302512,0.2833621514864147,4.5510762377258265e-14,1.0764512882804384e-13,2.924841114047602e-12,7.1293077476509145e-12,1.5308927973731975e-09,1.5388523517611433e-09,5.332317502372962e-11,5.360041763174737e-11,2.801145883384069e-05,3.0180507313492233e-05,0.02620481077870978,0.030126868193652945,0.25102384429860575,0.5038664722330816,0.032400850067451165,0.10218456034244851,2.077156380503657e-07,4.319406188783383e-07,2.8945257743835294e-06,6.2281960851200746e-06,1.391955965593814e-09,3.0956412725886993e-09,2.360614178844765e-11,5.2498892646883964e-11,5.468036749979195e-07,1.255562732874188e-06,1.3142937830194845e-14,2.54731629110892e-14,1.1111941583639877e-07,2.3142103089911732e-07,1.1919648988533579e-05,2.5685277986171444e-05,3.602022537592711e-09,3.875780186389316e-09,1.5978920901464045e-11,3.32324347356013e-11,4.090016221398909e-07,8.794689502060847e-07,4.781742864070882e-10,1.0627506440047855e-09,0.00013844155529712789,0.000426849448348412,0.006423731244803271,0.012895846731106324,5.234593368221523e-28,1.4986047682531624e-27,1.274600974192989e-10,3.9357548301220997e-10,1.322234182180083e-08,4.1783498540745626e-08
0.026000000000000002,1483.7771573196928,4.86455260969985,0.18026255301677255,0.364012630824213,0.46578503361569124,0.06739309291309614,2.370955535751261e-05,1.7152335861175419e-06,2.64234889450486e-11,3.03404718116604e-11,5.3998464721582095e-12,1.2400625066320793e-11,6.622547369809816e-07,8.083363623875763e-07,0.21842832123987768,0.28241160886536815,4.129353799873476e-14,9.781699577849233e-14,2.721683930733454e-12,6.644078072335421e-12,1.3698060573834903e-09,1.378996645966684e-09,4.742806740891284e-11,4.7746281693702835e-11,2.614765603291516e-05,2.8214705804977653e-05,0.02541838652554636,0.02926664189212178,0.2514134243482513,0.5054065926800394,0.03233682121149865,0.10213583795730255,2.0330114483587352e-07,4.233958834113491e-07,2.878962530499103e-06,6.2040147744887175e-06,1.2773312886807984e-09,2.8449892965230397e-09,2.1397190768876753e-11,4.7657784047540384e-11,5.122080276705691e-07,1.1778916072665364e-06,1.3140370535385764e-14,2.5506448147656594e-14,9.94168085254704e-08,2.073598386613742e-07,1.1046559956609398e-05,2.3839646577914134e-05,3.3853255915901103e-09,3.6480863657106675e-09,1.5345203637809587e-11,3.196239574005321e-11,3.815007512662781e-07,8.215667094426792e-07,4.4585854379427407e-10,9.924170257008462e-10,0.000138254829132424,0.0004269141201830515,0.006414098388802723,0.012895852951422523,5.226741190536063e-28,1.4986047682531563e-27,1.0903766551472167e-10,3.371959039532087e-10,1.1719723723872905e-08,3.709076143707174e-08
0.027,1479.9756198033215,4.868534509385822,0.18011511904010746,0.369564635593881,0.46716555379800195,0.06768400399102943,2.2962706994724515e-05,1.6634445104527104e-06,2.433754304574462e-11,2.7983000026491645e-11,4.943246613502343e-12,1.1367365214852863e-11,6.308417829183502e-07,7.710328187130943e-07,0.21747317526624496,0.2815559203571651,3.781799280929176e-14,8.97048805187999e-14,2.550204139173968e-12,6.2338644616239745e-12,1.2380262174159645e-09,1.2480136647486947e-09,4.263417345487329e-11,4.2978113313306806e-11,2.4554580147973538e-05,2.6531429299747512e-05,0.024713154026061945,0.028493018578404233,0.2517618955492974,0.5067897358530075,0.03228021191203315,0.10209455471011948,1.9938076203912979e-07,4.1579133045084123e-07,2.866395288656596e-06,6.185264319788107e-06,1.1820596685023685e-09,2.636342659810329e-09,1.9577425145990126e-11,4.366344818025048e-11,4.826502903030596e-07,1.1114166270526528e-06,1.3138536437705273e-14,2.553728570913398e-14,8.979540072909414e-08,1.8754448306104406e-07,1.0300419733541971e-05,2.2259379412825903e-05,3.2005316842199475e-09,3.4536010626528823e-09,1.4793316870371806e-11,3.0854435095270414e-11,3.58244193517736e-07,7.72523975496071e-07,4.185323749387929e-10,9.328494121442827e-10,0.0001380861256455111,0.00042696829319623266,0.006405461574962072,0.012895858418007068,5.2197009831620025e-28,1.4986047682531543e-27,9.451994512724804e-11,2.9269451087057014e-10,1.0490601535524631e-08,3.3245597143526655e-08
0.028,1476.5197556852686,4.872195418268723,0.17997978271169046,0.37512081520990986,0.46841573594852054,0.06794808342121854,2.2301220599130745e-05,1.61750031155152e-06,2.2578456759788995e-11,2.5992155714883764e-11,4.560612013182261e-12,1.0500286964954699e-11,6.034865745868128e-07,7.385000549516047e-07,0.21660801611807837,0.28077859621449264,3.490371807476824e-14,8.289336972496193e-14,2.4032612572171802e-12,5.88184939071131e-12,1.1283073150848478e-09,1.1387998676015256e-09,3.866443871310411e-11,3.9023993816843384e-11,2.317416822750616e-05,2.5070488422042935e-05,0.02407473950862476,0.027790885660484068,0.2520766147152414,0.5080434702247508,0.0322296395291909,0.10205919906293219,1.9586294074569314e-07,4.0895446519533677e-07,2.8561106730930924e-06,6.170604614865705e-06,1.10157431119497e-09,2.4598394517135848e-09,1.8052470238245215e-11,4.0311559593968577e-11,4.5704957465992207e-07,1.0537513218131774e-06,1.3137286464090323e-14,2.5566066892379585e-14,8.17511872142475e-08,1.7095223142236443e-07,9.654222615360329e-06,2.088843698087389e-05,3.0407058799089446e-09,3.285148134841038e-09,1.4306810184927387e-11,2.9876200145521e-11,3.3828072041052744e-07,7.303660188759063e-07,3.950776720848178e-10,8.816485059125182e-10,0.00013793243404673636,0.00042701436613292094,0.00639764427591649,0.012895863279562948,5.213328834642002e-28,1.4986047682531541e-27,8.284602608713693e-11,2.568581224384495e-10,9.468143194119012e-09,3.0042015739013985e-08
