z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.895654196294,4.286829239784458,0.195228767849129,0.06983239409689372,0.4424783016062623,0.0617493292041612,0.00023758683454341584,1.6578019314776195e-05,5.957462619766903e-09,6.597872249375038e-09,1.4769377630508903e-09,3.2714084175886246e-09,1.5458299941761586e-05,1.8198650281718126e-05,0.25610732718513074,0.31937874357632096,1.2093722734437155e-11,2.76313841517429e-11,1.618802596932169e-10,3.8115475113945115e-10,5.058410056082149e-15,4.205744997406181e-15,4.1324925396071595e-07,4.300958464903365e-07,3.9491331171690675e-05,4.3856815573223765e-05,0.26265858075388027,0.5092774420682076,0.03154385847612939,0.09609616446729578,9.763866045085236e-07,1.9612774126350104e-06,2.4010880000945613e-06,4.990629109246378e-06,4.101306214111412e-10,8.810685306461778e-10,5.6938992776368836e-12,1.2231994414203433e-11,1.187208355205705e-14,2.057015346802622e-14,0.00013162955039153275,0.0002556218233818346,5.897284836253415e-11,1.2275389195907184e-10,1.1886804737364392e-08,3.4589682950204735e-08,1.9521674335175867e-13,2.0290471445523267e-13,9.017571284005555e-07,2.871734971761256e-06,2.6518920383936522e-12,8.079538395552356e-12,1.172134479249108e-14,2.1110624867230616e-14,9.302976005432937e-10,1.740417378212951e-09,3.693453772880712e-14,1.074255154859026e-13,0.006783052574129263,0.013153763992525514,3.6160421028397843e-31,9.999999999866576e-31,3.1233449156264776e-13,9.316142003048416e-13,3.93377290611266e-12,1.2007927781334573e-11
0.011,1793.730314995717,4.2869321093466075,0.19522408312416592,0.07495471294197177,0.44252876070067426,0.06175982908479977,0.00023735006876944524,1.6562425973462922e-05,5.942017396798718e-09,6.581135210940197e-09,1.4726423825122812e-09,3.2620768299654757e-09,1.5433791398527118e-05,1.8170814464167225e-05,0.25605852537718427,0.31933576596894164,1.2058519998146578e-11,2.755249672793369e-11,1.6152892452269076e-10,3.803488128494973e-10,5.046637296769627e-15,4.196191658878565e-15,3.6238962261715393e-07,3.7718398220350013e-07,3.466849469322454e-05,3.850300490821048e-05,0.2626809981701133,0.509349428164944,0.031540773241897364,0.09609214604577121,9.758419949524391e-07,1.96029321359356e-06,2.4014487549466513e-06,4.991658433456481e-06,4.0808593367276185e-10,8.767250940247922e-10,5.6766423104513984e-12,1.2195604780062044e-11,1.2300327488269e-14,2.131334329500054e-14,0.00011615658931304647,0.0002255862891636264,4.542883343748514e-11,9.456688179458409e-11,1.0427541380361935e-08,3.034503850355328e-08,1.9476916229363995e-13,2.024508428033971e-13,9.017064408329508e-07,2.871734350448418e-06,2.646776306134981e-12,8.064403811249231e-12,1.1700954858380792e-14,2.1075081822101e-14,9.300509416588701e-10,1.7400533559282221e-09,3.68688779547503e-14,1.0724054628858162e-13,0.006782672767914781,0.01315376399291341,3.6158396282207544e-31,9.999999999866553e-31,2.418001203674286e-13,7.2126853066387e-13,3.0484824050394974e-12,9.306080255301357e-12
0.012,1793.5808982542612,4.2870342771107275,0.19521943058192204,0.08007715386406206,0.44257244181172267,0.06176891861184631,0.00023713569442897138,1.654826874125402e-05,5.928143333647644e-09,6.5660870611277e-09,1.468800066567125e-09,3.253723322690206e-09,1.5411800909286068e-05,1.8145803540486475e-05,0.25601605811842537,0.31929827748194684,1.2027008046673135e-11,2.7481826888397283e-11,1.6121470315133948e-10,3.7962731914859216e-10,5.0359497200406865e-15,4.187508051507028e-15,3.2200853000037563e-07,3.3517059587293007e-07,3.083546550263426e-05,3.424768302668769e-05,0.26270039832070735,0.5094117321127204,0.03153822040179461,0.09608902506397345,9.75344482642244e-07,1.959388752310235e-06,2.4017721975593745e-06,4.992572683791337e-06,4.06453171767389e-10,8.732596136805999e-10,5.662715706439406e-12,1.2166274674855656e-11,1.2715756122975612e-14,2.203424338750514e-14,0.00010253529890496993,0.00019914219841629763,3.5924840600800413e-11,7.478652960402172e-11,9.268564066650311e-09,2.6973622407662094e-08,1.9436447051146703e-13,2.020399809271235e-13,9.016625490974931e-07,2.871733730116796e-06,2.6421938834139595e-12,8.050831875191371e-12,1.1682371411211292e-14,2.104263012613757e-14,9.29811571297007e-10,1.7396898183913211e-09,3.6809405963694756e-14,1.0707274881962812e-13,0.006782344077756466,0.013153763993299768,3.615664403547405e-31,9.999999999866543e-31,1.8973288600933435e-13,5.659839694727344e-13,2.394223902476569e-12,7.309184247637964e-12
0.013000000000000001,1793.4443828873577,4.2871363408631264,0.19521478299760417,0.08519971673888427,0.44261058417039095,0.06177685199786153,0.00023693945416468975,1.6535272896627357e-05,5.915541633193791e-09,6.552406081939437e-09,1.4653258339883065e-09,3.246164257477864e-09,1.5391858183952784e-05,1.8123088702095544e-05,0.25597886078290444,0.3192653739438049,1.1998496706520285e-11,2.741783655033964e-11,1.609307077735371e-10,3.789745795490207e-10,5.026135293129422e-15,4.179523705414558e-15,2.8874683061610644e-07,3.0056202599767635e-07,2.7674968302608644e-05,3.073874744735569e-05,0.2627172611504754,0.5094659552441577,0.031536108068076094,0.09608664876389465,9.748847799348463e-07,1.9585479908247054e-06,2.4020604753160616e-06,4.99338288726121e-06,4.051003920720444e-10,8.703899552927749e-10,5.651063445778316e-12,1.214175289924893e-11,1.3118883863590706e-14,2.273375567207096e-14,9.053745070773463e-05,0.00017584762436156475,2.8927844188793787e-11,6.022307804090564e-11,8.313603352147271e-09,2.4195492466790094e-08,1.939946480350809e-13,2.0166407391513655e-13,9.016242613567016e-07,2.871733110677938e-06,2.6380446790467172e-12,8.038528754244176e-12,1.166525336062562e-14,2.1012684330882645e-14,9.295782376856978e-10,1.739326730827626e-09,3.67549613076336e-14,1.0691889500135696e-13,0.006782057538842581,0.013153763993684791,3.6155116496828074e-31,9.999999999866557e-31,1.502789144177092e-13,4.483094726324483e-13,1.8979307463611576e-12,5.794325083818759e-12
0.014,1793.3186387957667,4.28723857930221,0.19521012768059054,0.09032240177516596,0.4426440760631805,0.061783812576386404,0.0002367583460434716,1.652324527636646e-05,5.904001104695562e-09,6.5398650790490174e-09,1.4621592065792033e-09,3.239269019618664e-09,1.537362860728424e-05,1.8102294132601247e-05,0.25594614059919935,0.3192363759122479,1.1972494157323037e-11,2.735943026240019e-11,1.6067201876223115e-10,3.783793945867316e-10,5.0170460818254325e-15,4.172119865269631e-15,2.6065302146986495e-07,2.7132868889471364e-07,2.5002782358042387e-05,2.7771762603795714e-05,0.262731953415907,0.5095132986206199,0.03153436864614221,0.09608490407836891,9.744564458010924e-07,1.957759902256296e-06,2.4023166016720065e-06,4.994100101115122e-06,4.039508713466498e-10,8.679522339176481e-10,5.6410694289360545e-12,1.2120728434641626e-11,1.3510180434150915e-14,2.341270101129514e-14,7.996448470209306e-05,0.00015531788063578942,2.3603683047795945e-11,4.91408565941775e-11,7.506743987755644e-09,2.1848057984716945e-08,1.936539884061039e-13,2.013173952732335e-13,9.015907072472089e-07,2.8717324920588244e-06,2.634257587439715e-12,8.027285910136986e-12,1.1649359345459605e-14,2.0984830788857425e-14,9.29350023644236e-10,1.7389640625533614e-09,3.6704719989166705e-14,1.0677669547912837e-13,0.006781806604460094,0.013153763994068677,3.6153778765772875e-31,9.999999999866555e-31,1.1985366856765808e-13,3.575586321269299e-13,1.5148328124093013e-12,4.624909815400771e-12
0.015,1793.202068595559,4.28734110949897,0.19520545930168398,0.0954452093215191,0.44267359296079023,0.06178994047087206,0.00023659011912735794,1.6512041388214047e-05,5.893363148716788e-09,6.5282935562879175e-09,1.4592545094299941e-09,3.232939009696082e-09,1.5356859405392306e-05,1.8083136203196727e-05,0.2559172759240378,0.31921074682112904,1.1948628545645059e-11,2.730578013443898e-11,1.6043490845054615e-10,3.7783328279217396e-10,5.008572211937189e-15,4.165208443701252e-15,2.365322314720676e-07,2.46227975839939e-07,2.270622920795428e-05,2.5221692963956858e-05,0.2627447684248781,0.5095547093680357,0.03153294963877143,0.09608370275961502,9.740547188627833e-07,1.957016397284008e-06,2.402543802114397e-06,4.994734732251497e-06,4.029575611613386e-10,8.658460870863012e-10,5.632354209638024e-12,1.2102395695080546e-11,1.3890079767322623e-14,2.4071836385862956e-14,7.064323187673507e-05,0.00013721733673817461,1.9461031585901056e-11,4.0517525965330534e-11,6.813763385652762e-09,1.9831811983205353e-08,1.9333818153874144e-13,2.009956227333718e-13,9.01561214746553e-07,2.8717318741977633e-06,2.630778971884163e-12,8.016946162708614e-12,1.1634507880486566e-14,2.0958758860317535e-14,9.29126219099745e-10,1.7386017865310678e-09,3.665806063655943e-14,1.0664442560336845e-13,0.006781586219793128,0.013153763994451513,3.6152603895108926e-31,9.999999999866578e-31,9.611276432690195e-14,2.867418725028533e-13,1.2156279770265198e-12,3.711533327936081e-12
0.016,1793.0934127521682,4.287443968003322,0.1952007761987129,0.10056813977022802,0.44269967311378866,0.06179534777356718,0.00023643299920878853,1.6501547548578428e-05,5.88350269260652e-09,6.517557128530277e-09,1.4565755739002708e-09,3.2270961741367177e-09,1.534135026448778e-05,1.806539030329735e-05,0.25589176011459697,0.31918804713239995,1.1926605159634959e-11,2.7256230215796894e-11,1.602164167739349e-10,3.7732951169452076e-10,5.000627757048937e-15,4.158720620677544e-15,2.156058353315869e-07,2.244501990326817e-07,2.071196746508609e-05,2.3007158814928187e-05,0.2627559485524618,0.509590962546315,0.031531808555789326,0.09608297312322504,9.736758867126665e-07,1.956311206576309e-06,2.4027452079363035e-06,4.995296274880298e-06,4.0208975082188317e-10,8.640061038693533e-10,5.624668885455546e-12,1.2086227612974858e-11,1.4258985954970356e-14,2.4711866122195606e-14,6.242239195327891e-05,0.00012125265324834701,1.6188298149032133e-11,3.370471616375906e-11,6.212370227738859e-09,1.8081943008847492e-08,1.9304381314840735e-13,2.0069533402746772e-13,9.015352422425245e-07,2.8717312570417847e-06,2.6275663808339064e-12,8.007385181125237e-12,1.1620555653211467e-14,2.0934223472699347e-14,9.28906250653034e-10,1.7382398789462018e-09,3.6614491522771786e-14,1.0652072156534657e-13,0.006781392310953111,0.013153763994833399,3.6151570166955093e-31,9.99999999986656e-31,7.743568167390874e-14,2.3102745432541483e-13,9.800439870870786e-13,2.9923381169107014e-12
0.017,1792.9916404336946,4.287547152524697,0.1951960784780937,0.10569119351084007,0.4427227602814405,0.06180012715390932,0.00023628553511460373,1.6491670888378507e-05,5.874317474335361e-09,6.507545956229442e-09,1.4540927469333988e-09,3.221676532339487e-09,1.532693677057303e-05,1.804887215919953e-05,0.25586916898762185,0.3191679075671644,1.1906182232770895e-11,2.7210242491613206e-11,1.6001411138677968e-10,3.7686255033463195e-10,4.993142863152021e-15,4.152600486649089e-15,1.973317376781943e-07,2.0543165456957492e-07,1.896897869069129e-05,2.1071551964566513e-05,0.26276569859306165,0.509622708874989,0.03153090998934706,0.09608265528478373,9.7331693560483e-07,1.9556392625362213e-06,2.402923724097575e-06,4.995793249535555e-06,4.013260300880713e-10,8.62386751914821e-10,5.617839090543877e-12,1.2071855904814004e-11,1.46172775223533e-14,2.5333449759037743e-14,5.516958004357145e-05,0.00010716709591455183,1.3574933729334107e-11,2.8264293716779008e-11,5.6870497579704535e-09,1.6553343763042533e-08,1.9276808243452193e-13,2.0041372267409298e-13,9.015123396951841e-07,2.87173064054502e-06,2.624585007411766e-12,7.998501061982452e-12,1.1607385329266643e-14,2.0911024102713916e-14,9.286896412224297e-10,1.7378783188217136e-09,3.657360947261618e-14,1.0640446569800232e-13,0.006781221492842407,0.013153763995214448,3.6150659535371824e-31,9.999999999866553e-31,6.265406666222075e-14,1.8693157766858393e-13,7.93450596565955e-13,2.422679290894294e-12
0.018000000000000002,1792.8958859133827,4.287650643223467,0.19519136704513435,0.11081437090919688,0.44274322893815005,0.06180435695945152,0.000236146509036755,1.6482333534766282e-05,5.865721761636963e-09,6.498167972001979e-09,1.4517811277408972e-09,3.216626362451281e-09,1.531348067146647e-05,1.8033426860050153e-05,0.25584914097880085,0.3191500126397797,1.1887156663516272e-11,2.7167365028312708e-11,1.5982594601907644e-10,3.7642774620713703e-10,4.986059179021264e-15,4.146801358300867e-15,1.813082606564702e-07,1.8875465045724363e-07,1.7439469542760003e-05,1.9372938094377708e-05,0.2627741941313258,0.5096505040334576,0.03153022385084165,0.09608269827276,9.72975348543417e-07,1.954996344942244e-06,2.4030819831557646e-06,4.996233235116104e-06,4.006505245226755e-10,8.609543165657401e-10,5.611735006131703e-12,1.2059006992960309e-11,1.4965310676879443e-14,2.593720789752336e-14,4.876882440745215e-05,9.473571034414099e-05,1.1471370443161003e-11,2.3885006788157514e-11,5.226307252787523e-09,1.5212594506412354e-08,1.9250863587630423e-13,2.0014843078877894e-13,9.01492125376789e-07,2.8717300246674552e-06,2.621805608439356e-12,7.990208209030654e-12,1.1594898411027724e-14,2.0888992483164952e-14,9.28475985804692e-10,1.7375170876746957e-09,3.65350757296877e-14,1.0629471918603025e-13,0.006781070894194483,0.013153763995594717,3.6149856693650736e-31,9.999999999866553e-31,5.090006352989841e-14,1.5186628734674287e-13,6.44968987492621e-13,1.9693572836400243e-12
0.019,1792.8054095498233,4.287754413455596,0.1951866431147235,0.11593767229930398,0.4427613999777483,0.06180810441132082,0.0002360148814168954,1.647346904447192e-05,5.857642469527461e-09,6.489344697608311e-09,1.4496194699667317e-09,3.211899828272467e-09,1.5300863833281045e-05,1.8018922055631784e-05,0.2558313642891121,0.3191340898831276,1.1869355113376909e-11,2.7127212129642693e-11,1.5965017212636834e-10,3.760211239127612e-10,4.979327066838468e-15,4.141283532904489e-15,1.6722179402138793e-07,1.7409305866562525e-07,1.6093921420601812e-05,1.7878562816164185e-05,0.2627815871353532,0.5096748277930346,0.03152972424355478,0.09608305817052705,9.726489830590995e-07,1.9543788679866083e-06,2.40322234077129e-06,4.9966229405286345e-06,4.0005084226603885e-10,8.596825067693297e-10,5.606254976243584e-12,1.2047467027603506e-11,1.5303421885192773e-14,2.6523726764636077e-14,4.311842652285695e-05,8.376119053666683e-05,9.76738125868852e-12,2.0337460059313815e-11,4.821167170955984e-09,1.4033598590884494e-08,1.9226346392992592e-13,1.998974452663988e-13,9.014742711134249e-07,2.8717294093740373e-06,2.6192032137841117e-12,7.982433541292789e-12,1.1583010827644645e-14,2.0867985023224734e-14,9.282649360419186e-10,1.7371561692131454e-09,3.649860100192264e-14,1.0619068042203746e-13,0.006780938046563359,0.013153763995974226,3.614914848251781e-31,9.999999999866522e-31,4.151587584065566e-14,1.2386989354171214e-13,5.263447483173171e-13,1.6071798668577433e-12
0.02,1792.7195723950367,4.287858435072264,0.19518190797001753,0.12106109798153275,0.4427775511070838,0.061811427731748386,0.00023588975500901633,1.6465020085078087e-05,5.8500166138523915e-09,6.481008503138714e-09,1.4475894561091538e-09,3.2074574119608116e-09,1.528898425856583e-05,1.8005243480545856e-05,0.2558155680235599,0.31911990234568766,1.1852628115448658e-11,2.7089451212651295e-11,1.594852803695821e-10,3.756392519023773e-10,4.972903797862237e-15,4.13601283806338e-15,1.5481755278215953e-07,1.6118190488342433e-07,1.4908330676379711e-05,1.656178925351238e-05,0.2627880099304015,0.509696097311387,0.03152938869570484,0.09608369684392024,9.72335992866971e-07,1.9537837449052467e-06,2.4033468901020395e-06,4.9969682892084635e-06,3.995169242815728e-10,8.585499964137832e-10,5.6013163082418734e-12,1.2037062272145989e-11,1.5631929983137292e-14,2.7093561905940666e-14,3.8129126791485765e-05,7.407033442732114e-05,8.379612283496653e-12,1.7448174909972785e-11,4.464335373363069e-09,1.2995146524812252e-08,1.9203083286072658e-13,1.9965902934172735e-13,9.014584923255484e-07,2.8717287946340436e-06,2.6167562767010264e-12,7.975113999623586e-12,1.1571650045089121e-14,2.0847877849504115e-14,9.280561897680411e-10,1.7367955490700003e-09,3.646393562497889e-14,1.060916576520338e-13,0.006780820809410086,0.013153763996353233,3.614852349076962e-31,9.999999999866529e-31,3.3996196932307975e-14,1.0143536701747267e-13,4.3123046655578573e-13,1.3167736712892794e-12
0.021,1792.6378185628637,4.28796268092081,0.19517716284858547,0.12618464822381073,0.4427919241839746,0.06181437765496722,0.00023577034988350574,1.645693682693213e-05,5.842789531277855e-09,6.4731006929539665e-09,1.4456751866642746e-09,3.2032648112642927e-09,1.5277753289261815e-05,1.799229181409648e-05,0.25580151569173626,0.31910724303842514,1.1836845920916085e-11,2.7053793560928756e-11,1.593299593097406e-10,3.7527914849153623e-10,4.966752308110457e-15,4.130959633178906e-15,1.4388264125564266e-07,1.4979975943647457e-07,1.3862614892174252e-05,1.540032989168761e-05,0.2627935781910983,0.509714676953738,0.031529197604683847,0.09608458101344212,9.720347742984947e-07,1.9532082962097086e-06,2.4034574838957106e-06,4.997274504294273e-06,3.9904037609048845e-10,8.575389968432228e-10,5.596849905588597e-12,1.2027647679522456e-11,1.5951137941234928e-14,2.7647241253064425e-14,3.372252244583881e-05,6.551098463926804e-05,7.243907359518166e-12,1.5083620516917263e-11,4.149714407026839e-09,1.2079506872707488e-08,1.9180923680036296e-13,1.9943167449983628e-13,9.01444540864686e-07,2.8717281804204067e-06,2.614446077604816e-12,7.968194798849293e-12,1.1560753046696798e-14,2.082856334633756e-14,9.278494834638767e-10,1.7364352145698604e-09,3.64308626639796e-14,1.0599704981715291e-13,0.006780717316221618,0.01315376399673162,3.61479717680342e-31,9.999999999866532e-31,2.7949373883719292e-14,8.339457129862205e-14,3.547015843660063e-13,1.083107230114079e-12
0.022,1792.5596622280295,4.288067125920115,0.19517240889347248,0.13130832326409683,0.4428047307063977,0.06181699856325884,0.00023565598497689893,1.644917575914443e-05,5.835913561004036e-09,6.465570089217404e-09,1.4438627995249428e-09,3.1992921183486732e-09,1.526709352519171e-05,1.797998034585992e-05,0.25578900018926043,0.3190959306154817,1.1821895401026427e-11,2.7019987430929062e-11,1.591830645547673e-10,3.749382116990113e-10,4.960840287407451e-15,4.126098079445159e-15,1.3423577359824135e-07,1.3975805156495128e-07,1.2939649008704678e-05,1.4375177454213039e-05,0.2627983932999529,0.5097308859206379,0.031529133812128594,0.09608568154122873,9.717439273479774e-07,1.952650183476031e-06,2.4035557587111824e-06,4.997546188806587e-06,3.9861406039504013e-10,8.566343878518044e-10,5.592796980255158e-12,1.2019099910355068e-11,1.6261334369109063e-14,2.8185267727158324e-14,2.9829699281083222e-05,5.7949381189578075e-05,6.3102825146107184e-12,1.3139757985913368e-11,3.8721096652703655e-09,1.1271572231291026e-08,1.9159736204379394e-13,1.9921406469038235e-13,9.014321995701004e-07,2.871727566709315e-06,2.6122562808693326e-12,7.961628129637279e-12,1.155026483704304e-14,2.0809947596067543e-14,9.27644586506808e-10,1.7360751545244755e-09,3.6399192787625153e-14,1.0590633233306237e-13,0.006780625933567298,0.013153763997109501,3.6147484606500156e-31,9.99999999986654e-31,2.3069976662718573e-14,6.883648808403713e-14,2.9291418002960426e-13,8.944469262957552e-13
0.023,1792.4846775443443,4.288171747422559,0.195167647136748,0.13643212331328905,0.4428161561170655,0.06181932938146468,0.00023554606377998297,1.6441698772924564e-05,5.82934702060399e-09,6.458371932068652e-09,1.4421401730067112e-09,3.1955131792754874e-09,1.5256937199824814e-05,1.7968233155439665e-05,0.2557778397669448,0.319085805886004,1.1807677627599026e-11,2.6987812669885332e-11,1.5904359462544266e-10,3.746141643870695e-10,4.955139477865992e-15,4.121405578270893e-15,1.257206699410098e-07,1.3089420601728658e-07,1.2124648400298383e-05,1.3469920763211825e-05,0.26280254427001026,0.5097450044012719,0.03152918226511909,0.09608697286031738,9.714622258055792e-07,1.952107358898862e-06,2.403643158615291e-06,4.997787398593432e-06,3.982318341921813e-10,8.558231577733719e-10,5.589106919749255e-12,1.2011312814546266e-11,1.6562794800018017e-14,2.8708121457858765e-14,2.639004623133063e-05,5.1267866850848164e-05,5.539459318147103e-12,1.1534827638989605e-11,3.62704085637358e-09,1.055831139465141e-08,1.9139405918614804e-13,1.9900504841457858e-13,9.014212779485352e-07,2.871726953479767e-06,2.610172589385549e-12,7.955372147329055e-12,1.1540137278534275e-14,2.079194839055334e-14,9.274412965966788e-10,1.7357153590536575e-09,3.6368760273348334e-14,1.0581904601593257e-13,0.006780545228602772,0.013153763997486896,3.6147054367680928e-31,9.999999999866529e-31,1.9118760301293676e-14,5.704747773919756e-14,2.428547327292327e-13,7.415935092801378e-13
0.024,1792.4124905103567,4.288276525229729,0.19516287849881683,0.14155604855815093,0.4428263633042847,0.06182140430668345,0.00023544006279460774,1.6434472423240605e-05,5.8230533800590345e-09,6.451466992945915e-09,1.4404966856618143e-09,3.1919050760619912e-09,1.5247224865295346e-05,1.7956983639495412e-05,0.25576787469693285,0.3190767289179778,1.1794105914920754e-11,2.6957076360835785e-11,1.5891067139145291e-10,3.743050098005198e-10,4.9496251115151226e-15,4.116862321414293e-15,1.1820153937618907e-07,1.2306694927265691e-07,1.1404748219414843e-05,1.2670278333854175e-05,0.26280610935116483,0.50975727867859,0.03152932973739273,0.09608843250370684,9.711885933639763e-07,1.9515780251220323e-06,2.4037209572190377e-06,4.998001707582609e-06,3.9788836828021224e-10,8.550940196580557e-10,5.5857358148393e-12,1.2004194320390839e-11,1.68557828005564e-14,2.921626169974425e-14,2.3350225662466735e-05,4.536289309861453e-05,4.90037454692689e-12,1.0204167373223838e-11,3.4106131868777874e-09,9.928395100442591e-09,1.9119832057275488e-13,1.988036161421327e-13,9.014116086304873e-07,2.87172634071325e-06,2.608182465195508e-12,7.949390154510064e-12,1.1530328151843754e-14,2.0774493626339862e-14,9.272394359978945e-10,1.735355819428316e-09,3.633941977626683e-14,1.0573478813031335e-13,0.006780473942414863,0.0131537639978638,3.614667434031643e-31,9.999999999866518e-31,1.590768192899288e-14,4.7466606481624294e-14,2.021528009676979e-13,6.173105194462606e-13
0.025,1792.3427722178185,4.2883814414504045,0.19515810379490864,0.14668009916406838,0.44283549552309165,0.06182325341843773,0.00023533752196066736,1.6427467317017294e-05,5.817000577604409e-09,6.444820840278255e-09,1.4389230170024696e-09,3.1884476969925576e-09,1.5237904299590659e-05,1.7946173287959364e-05,0.25575896445953317,0.31906857658794613,1.1781104194432536e-11,2.69276092080495e-11,1.5878352380629215e-10,3.7400899460657305e-10,4.944275446211185e-15,4.112450919901462e-15,1.1155979550041262e-07,1.1615289683276382e-07,1.076869812503115e-05,1.1963759932196765e-05,0.2628091573945188,0.5097679254462785,0.03152956459490928,0.09609004070758324,9.709220839064665e-07,1.951060602202587e-06,2.4037902776404564e-06,4.998192265612812e-06,3.975790156987917e-10,8.544371318953922e-10,5.58264538146866e-12,1.199766416179504e-11,1.7140550940055074e-14,2.9710128507701446e-14,2.0663277176944193e-05,4.014328396893921e-05,4.36833765537165e-12,9.096378686229913e-12,3.2194237576867553e-09,9.371924103536081e-09,1.9100926157220414e-13,1.9860888155993672e-13,9.014030443963333e-07,2.871725728393421e-06,2.6062748975574705e-12,7.943649922507937e-12,1.1520800376388695e-14,2.07575199737124e-14,9.270388483824544e-10,1.7349965279326665e-09,3.631104364608691e-14,1.0565320495738147e-13,0.006780410967652933,0.013153763998240354,3.6146338621125283e-31,9.999999999866511e-31,1.328852153806677e-14,3.9651715677639224e-14,1.6893858874998398e-13,5.158896442512293e-13
0.026000000000000002,1792.2752331397178,4.288486480295915,0.19515332374441557,0.15180427527756188,0.4428436788748407,0.06182490319738064,0.00023523803656593485,1.642065759635829e-05,5.811160442648488e-09,6.4384032201455965e-09,1.4374109792754844e-09,3.185123373885727e-09,1.522892958219353e-05,1.7935750649020532e-05,0.2557509853379911,0.31906124048233003,1.1768605642273718e-11,2.6899262484779967e-11,1.5866147415175865e-10,3.7372457763798686e-10,4.939071374989527e-15,4.108156091740968e-15,1.056915377622789e-07,1.1004393620912137e-07,1.0206628328144951e-05,1.1339407199193165e-05,0.26281174902373294,0.5097771355050581,0.03152987659585859,0.09609178007240826,9.706618648993904e-07,1.9505536998326184e-06,2.40385211033184e-06,4.998361849421794e-06,3.9729971075756206e-10,8.538438840293697e-10,5.579802130421266e-12,1.1991652131006653e-11,1.7417341636075883e-14,3.019014420002032e-14,1.828783650904823e-05,3.5528722382402265e-05,3.923639247707753e-12,8.170430977236774e-12,3.050489799491999e-09,8.880220693856741e-09,1.9082610475011759e-13,1.9842006572618608e-13,9.013954556426017e-07,2.871725116505836e-06,2.604440206937752e-12,7.938123118041004e-12,1.1511521351684987e-14,2.0740971752367332e-14,9.268393961384438e-10,1.7346374777433368e-09,3.6283519658946415e-14,1.0557398551339513e-13,0.006780355329470639,0.013153763998616473,3.614604201320654e-31,9.999999999866515e-31,1.1144150450710883e-14,3.325338412560144e-14,1.417335266960569e-13,4.3281679577727224e-13
0.027,1792.2096182378018,4.288591627860196,0.19514853898092357,0.15692857702853605,0.44285102443530633,0.06182637697092836,0.0002351412503249556,1.6414020496558548e-05,5.805508203181698e-09,6.432187527616059e-09,1.435953373827488e-09,3.1819165723715354e-09,1.5220260303190842e-05,1.7925670443577668e-05,0.25574382834484793,0.3190546250859059,1.1756551507233397e-11,2.6871905426590527e-11,1.585439262746306e-10,3.7345040316217087e-10,4.933996092936309e-15,4.103964395646836e-15,1.0050553777295372e-07,1.0464513443651298e-07,9.709862432418698e-06,1.078758613891461e-05,0.26281393764748906,0.5097850769525247,0.03153025671848886,0.09609363527090416,9.704072032072194e-07,1.9500560936412853e-06,2.403907328868501e-06,4.998512907461827e-06,3.9704688835007545e-10,8.533067257366747e-10,5.577176702226918e-12,1.1986096680944336e-11,1.768638789057043e-14,3.065671463431557e-14,1.6187454116247877e-05,3.144842928726599e-05,3.5504853313181556e-12,7.39344364586124e-12,2.9011912848187497e-09,8.445661966973161e-09,1.906481663411998e-13,1.9823648352553162e-13,9.013887282023767e-07,2.871724505037718e-06,2.6026698774358003e-12,7.932784813042354e-12,1.1502462394190169e-14,2.0724799970162658e-14,9.266409580537622e-10,1.7342786628232538e-09,3.625674907765526e-14,1.0549685617785716e-13,0.006780306169131734,0.013153763998992232,3.6145779938641064e-31,9.99999999986651e-31,9.381785618040205e-15,2.7994810757435708e-14,1.1936564528791938e-13,3.6451383034795224e-13
