z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.7750993488903,4.284128231799931,0.19535185344139852,0.06900128817406329,0.4426482942787459,0.06178571087004499,0.00023897842694100966,1.6678537093669722e-05,6.030022302833428e-09,6.679600396466127e-09,1.4928718880054496e-09,3.307380024219388e-09,1.5556707205285718e-05,1.831825560005549e-05,0.2559469605381647,0.31924416483685575,1.2227069035486335e-11,2.7941774575930637e-11,1.630783723900233e-10,3.8405444916601345e-10,9.854500964560999e-14,8.882822589294349e-14,7.18383652528694e-08,7.478226216243103e-08,6.828499699465967e-06,7.584895524166996e-06,0.26284487005249807,0.5097430804271837,0.031513981964051904,0.09602482126450738,9.809462914636018e-07,1.9708402854040497e-06,2.4025992734496384e-06,4.994793600871329e-06,3.979069162414833e-10,8.549839629762975e-10,5.597294135387807e-12,1.2026925209094768e-11,5.823217361033119e-09,1.2918775232366465e-08,1.9569366414823565e-09,3.5279556148588146e-09,8.948996478723546e-13,1.6757765386030084e-12,2.0505216262967108e-10,3.982885960135098e-10,1.343910497527462e-13,2.7041736069860905e-13,1.7690510508606647e-12,3.683091590364446e-12,2.654394501778972e-12,2.574241709382105e-12,5.745011441428978e-11,5.972483511551608e-11,3.428940176535254e-12,6.17692804868986e-12,2.7014219330362576e-07,5.054904080254312e-07,1.0846092657536161e-11,3.1552739791923456e-11,0.006780787841871508,0.013152066788352769,3.6153012503723494e-31,9.999999999996666e-31,1.0568992177310383e-18,3.2268690830825134e-18,5.124969721113108e-13,1.5273998408169123e-12
0.011,1794.7531575718017,4.284173774812729,0.19534977674880177,0.07412031117292696,0.44264870131322837,0.06178576644921733,0.00023894503983599945,1.667620664164004e-05,6.028122108535288e-09,6.6774953721206136e-09,1.4924015584170169e-09,3.306337967362986e-09,1.5553908633130147e-05,1.831495987321755e-05,0.2559465836897236,0.31924368840782913,1.2223158113766379e-11,2.7932836626674507e-11,1.6304133043557368e-10,3.8396720657637006e-10,9.851717736851968e-14,8.88031361720529e-14,7.183852283104167e-08,7.478242470269081e-08,6.829450954818518e-06,7.585951998788966e-06,0.2628444886482845,0.5097423305653341,0.03151436835350522,0.09602599669406366,9.808539221904157e-07,1.970654664905257e-06,2.4026012305884737e-06,4.994797569713665e-06,3.978841940925582e-10,8.54935122720922e-10,5.596870651111487e-12,1.2026015026492908e-11,5.823579891638209e-09,1.2919579246146425e-08,1.9569950220077277e-09,3.528060792430177e-09,8.948914754061735e-13,1.675761201448172e-12,2.0508195445970804e-10,3.9834645501223183e-10,1.344053929356076e-13,2.7044621618325716e-13,1.7694642641337896e-12,3.683951809752673e-12,2.6539836348155445e-12,2.573843197597625e-12,5.744561500358792e-11,5.972015635775737e-11,3.4287943685663096e-12,6.176665265206066e-12,2.701817665467264e-07,5.055644474176573e-07,1.0845928698388087e-11,3.1552262181815853e-11,0.006780787957681623,0.013152066749984856,3.6153013226653893e-31,9.999999999996683e-31,1.0572486495150165e-18,3.2279358852729685e-18,5.124986053145e-13,1.5274046777260717e-12
0.012,1794.7312157577303,4.28421931889281,0.19534770005169227,0.07923938859096354,0.4426491083519145,0.06178582202862564,0.00023891165663288095,1.6673876461926298e-05,6.026222469395957e-09,6.6753909627843336e-09,1.4919313662080981e-09,3.3052962148867676e-09,1.5551110499778423e-05,1.8311664663106175e-05,0.2559462068310359,0.3192432119642398,1.2219248353016287e-11,2.7923901330711758e-11,1.630042960448502e-10,3.838799818008509e-10,9.848937910745682e-14,8.877807711362597e-14,7.183871952973646e-08,7.47826279661807e-08,6.830406086580595e-06,7.5870127791267714e-06,0.26284410722647633,0.509741580666517,0.03151475475829699,0.09602717216976825,9.80761559447895e-07,1.970469057523671e-06,2.4026031881669284e-06,4.994801539441592e-06,3.978614777717893e-10,8.548862949856555e-10,5.596447332192367e-12,1.2025105199163177e-11,5.823942774716078e-09,1.2920384041780202e-08,1.9570567560299097e-09,3.528172015644508e-09,8.948848239804983e-13,1.6757487125635149e-12,2.0511209922111004e-10,3.984049995321164e-10,1.3441995257846118e-13,2.7047550721906274e-13,1.7698799617167332e-12,3.684817201316455e-12,2.653572629458815e-12,2.573444551600228e-12,5.7441111672756577e-11,5.971547352450319e-11,3.428648313208581e-12,6.1764020360492595e-12,2.7022132679011004e-07,5.05638462478984e-07,1.0845763951293344e-11,3.1551782279306786e-11,0.006780788073536474,0.013152066711629518,3.6153013949788255e-31,9.999999999996696e-31,1.057600469483611e-18,3.2290099788818674e-18,5.125004958774541e-13,1.5274102816382652e-12
0.013000000000000001,1794.7092738890406,4.284264864048838,0.19534562334967667,0.08435852042945863,0.4426495154014927,0.06178587760960601,0.00023887827731301574,1.6671546553336342e-05,6.024323383899893e-09,6.67328716682196e-09,1.4914613109486035e-09,3.3042547658594163e-09,1.5548312802991037e-05,1.8308369967203627e-05,0.2559458299573928,0.3192427355022944,1.221533974996973e-11,2.79149686807599e-11,1.6296726918806233e-10,3.8379277477179894e-10,9.846159153749489e-14,8.875302769321011e-14,7.183892134782081e-08,7.478283655890678e-08,6.831361862112384e-06,7.588074274509083e-06,0.26284372578886367,0.5097408307375249,0.03151514117799269,0.09602834769092278,9.806692032033321e-07,1.970283463206416e-06,2.4026051459473263e-06,4.994805509593544e-06,3.9783876288751526e-10,8.548374703396901e-10,5.596024054423343e-12,1.2024195460299692e-11,5.824305731505846e-09,1.2921189000922493e-08,1.9571189326330246e-09,3.52828403674012e-09,8.948783718205368e-13,1.6757365968229812e-12,2.0514229474639944e-10,3.9846364265260607e-10,1.3443454227533676e-13,2.705048587276684e-13,1.770296078465957e-12,3.6856834655357525e-12,2.6531614847581633e-12,2.5730457704847763e-12,5.7436604403032375e-11,5.971078659663653e-11,3.4285020102266546e-12,6.176138360835629e-12,2.702608740406058e-07,5.057124532254848e-07,1.0845598412989793e-11,3.155130007511195e-11,0.0067807881893919095,0.013152066673286797,3.6153014672891014e-31,9.999999999996703e-31,1.057952711772314e-18,3.2300853618560765e-18,5.125024201823008e-13,1.5274159861128618e-12
0.014,1794.687331963466,4.284310410281931,0.1953435466427057,0.08947770668969919,0.4426499224628282,0.06178593319233133,0.0002388449018737132,1.6669216915696426e-05,6.0224248517241594e-09,6.671183983881357e-09,1.49099139255155e-09,3.3032136200909934e-09,1.554551554243078e-05,1.8305075785128226e-05,0.25594545306818517,0.3192422590215023,1.2211432303933404e-11,2.790603867525793e-11,1.629302498602118e-10,3.8370558547776576e-10,9.843381164547312e-14,8.872798519482419e-14,7.183912389394603e-08,7.478304590962845e-08,6.832317863879113e-06,7.589136021157021e-06,0.26284334433567624,0.5097400807792332,0.031515527612536814,0.0960295232574391,9.805768534523433e-07,1.970097881946346e-06,2.4026071038991087e-06,4.994809480110206e-06,3.978160488726037e-10,8.547886475651473e-10,5.595600801764435e-12,1.2023285775447429e-11,5.824668726006559e-09,1.2921994043716282e-08,1.9571811740976618e-09,3.528396174769328e-09,8.948719474297478e-13,1.6757245330859682e-12,2.051725018259047e-10,3.9852230821407496e-10,1.3444913785096197e-13,2.70534222064595e-13,1.7707123469800678e-12,3.686550045694961e-12,2.6527502007613362e-12,2.5726468542997532e-12,5.743209319494919e-11,5.970609557476302e-11,3.4283554597439973e-12,6.175874239792826e-12,2.7030040830258307e-07,5.057864196657641e-07,1.0845432083484848e-11,3.155081556927967e-11,0.006780788305242182,0.013152066634956642,3.6153015395931717e-31,9.999999999996711e-31,1.0583051216726032e-18,3.2311612565356497e-18,5.12504349346612e-13,1.527421705072562e-12
0.015,1794.6653899806329,4.284355957592339,0.1953414699307697,0.09459694737297247,0.4426503295360584,0.06178598877682885,0.00023881153031422877,1.6666887548956743e-05,6.020526872691842e-09,6.66908141376737e-09,1.4905216109720388e-09,3.3021727774824328e-09,1.5542718717994036e-05,1.8301782116760316e-05,0.25594507616331635,0.31924178252178476,1.2207526014530501e-11,2.7897111313348186e-11,1.6289323805933968e-10,3.836184139141863e-10,9.840603895142155e-14,8.870294918583552e-14,7.183932647040925e-08,7.478325529206109e-08,6.833274025555149e-06,7.590197945399023e-06,0.2628429628669511,0.5097393307917802,0.031515914061920974,0.09603069886930417,9.804845101939296e-07,1.969912313741709e-06,2.4026090620174422e-06,4.994813450982182e-06,3.9779333563695543e-10,8.547398264685418e-10,5.595177571666783e-12,1.2022376139131201e-11,5.825031752501235e-09,1.2922799157480163e-08,1.9572434232156875e-09,3.528508326598058e-09,8.948655248191665e-13,1.6757124726861244e-12,2.0520271451632412e-10,3.985809846724429e-10,1.3446373562108418e-13,2.705635898165429e-13,1.7711287258239608e-12,3.687416855528367e-12,2.6523387776397758e-12,2.5722478032117646e-12,5.742757805143168e-11,5.970140046193112e-11,3.4282086619279974e-12,6.175609673223217e-12,2.703399295800993e-07,5.058603618074821e-07,1.0845264963190875e-11,3.155032876301383e-11,0.00678078842108643,0.0131520665966391,3.6153016118905595e-31,9.999999999996708e-31,1.0586576599747353e-18,3.2322375432078714e-18,5.125062787837368e-13,1.5274274248479238e-12
0.016,1794.643447940552,4.284401505980075,0.19533939321386987,0.09971624248056574,0.44265073662118537,0.061786044363098966,0.0002387781626342263,1.6664558453093825e-05,6.01862944665685e-09,6.6669794563181365e-09,1.4900519661740532e-09,3.301132237953925e-09,1.5539922329626433e-05,1.8298488962035845e-05,0.25594469924278485,0.3192413060031403,1.2203620881450334e-11,2.788818659432051e-11,1.6285623378414805e-10,3.8353126007800323e-10,9.83782734519128e-14,8.867791966315431e-14,7.183952907467221e-08,7.478346470356259e-08,6.834230346929037e-06,7.5912600470002195e-06,0.26284258138268757,0.5097385807751659,0.031516300526146054,0.09603187452652087,9.803921734278618e-07,1.969726758592046e-06,2.4026110203022165e-06,4.994817422209248e-06,3.9777062318023595e-10,8.546910070491559e-10,5.594754364120709e-12,1.2021466551330233e-11,5.8253948109721275e-09,1.292360434217479e-08,1.957305677770451e-09,3.528620488230149e-09,8.94859102993534e-13,1.6757004137597456e-12,2.052329325918777e-10,3.986396715891604e-10,1.3447833546023541e-13,2.7059296173104995e-13,1.77154521413544e-12,3.688283893240913e-12,2.651927215589163e-12,2.5718486174105935e-12,5.7423058975871363e-11,5.969670126166698e-11,3.428061616955096e-12,6.175344661444682e-12,2.7037943787715877e-07,5.059342796581344e-07,1.0845097052600071e-11,3.1549839657746475e-11,0.006780788536924632,0.01315206655833415,3.6153016841812663e-31,9.999999999996715e-31,1.0590103257002142e-18,3.2333142188852362e-18,5.125082084753623e-13,1.5274331453843719e-12
0.017,1794.6215058432385,4.284447055445169,0.19533731649200645,0.10483559201376629,0.442651143718206,0.061786099951140934,0.00023874479883337644,1.6662229628084577e-05,6.016732573472669e-09,6.664878111371276e-09,1.4895824581213735e-09,3.300092001425186e-09,1.5537126377272447e-05,1.8295196320889304e-05,0.25594432230659253,0.31924082946556986,1.219971690438089e-11,2.7879264517461534e-11,1.6281923703330429e-10,3.8344412396607463e-10,9.83505151568064e-14,8.865289663566695e-14,7.183973172359735e-08,7.478367416168601e-08,6.835186829635681e-06,7.5923223277765695e-06,0.26284219988288504,0.5097378307293862,0.03151668700521269,0.0960330502290907,9.802998431539132e-07,1.96954121649689e-06,2.4026129787536124e-06,4.994821393791758e-06,3.977479115046282e-10,8.546421893116757e-10,5.594331179187318e-12,1.2020557012175749e-11,5.825757901561236e-09,1.2924409598115119e-08,1.957367938793822e-09,3.528732661525834e-09,8.948526824233959e-13,1.6756883571879598e-12,2.052631561615119e-10,3.9869836917584015e-10,1.3449293743818864e-13,2.7062233794850945e-13,1.7719618128193082e-12,3.689151160716334e-12,2.651515514805283e-12,2.5714492970861056e-12,5.74185359716655e-11,5.969199797750226e-11,3.427914325001866e-12,6.175079204775291e-12,2.704189331977606e-07,5.060081732252033e-07,1.0844928352205116e-11,3.1549348254910855e-11,0.006780788652756829,0.013152066520041809,3.6153017564653063e-31,9.99999999999672e-31,1.0593631196938978e-18,3.2343912861471863e-18,5.12510138532109e-13,1.5274388670115822e-12
0.018000000000000002,1794.599563688661,4.284492605987685,0.19533523976517828,0.10995499597386149,0.4426515508271273,0.06178615554095615,0.000238711438911289,1.6659901073901848e-05,6.014836252989591e-09,6.662777378760953e-09,1.4891130867769858e-09,3.2990520678142116e-09,1.5534330860871938e-05,1.8291904193249945e-05,0.25594394535473414,0.3192403529090689,1.2195814083004104e-11,2.787034508204439e-11,1.6278224780542583e-10,3.8335700557514556e-10,9.832276404383845e-14,8.862788008330487e-14,7.183993438716173e-08,7.478388363517863e-08,6.836143470849084e-06,7.593384784589087e-06,0.26284181836754344,0.5097370806544445,0.031517073499121515,0.09603422597701615,9.802075193717094e-07,1.9693556874554996e-06,2.4026149373713998e-06,4.994825365729268e-06,3.977252006062455e-10,8.545933732477551e-10,5.593908016756061e-12,1.2019647521430286e-11,5.82612102402578e-09,1.2925214924762637e-08,1.9574302045589315e-09,3.5288448433719456e-09,8.948462623197779e-13,1.6756763014933563e-12,2.0529338504546924e-10,3.987570770833279e-10,1.3450754143778217e-13,2.7065171823317443e-13,1.7723785203929563e-12,3.690018654867916e-12,2.6511036754814466e-12,2.5710498424257987e-12,5.741400904216489e-11,5.968729061292109e-11,3.4277667862432435e-12,6.174813303530247e-12,2.704584155459046e-07,5.060820425161788e-07,1.0844758862491286e-11,3.154885455591906e-11,0.006780788768582946,0.013152066481762014,3.6153018287426464e-31,9.999999999996704e-31,1.0597160406375083e-18,3.2354687409688304e-18,5.125120687571587e-13,1.5274445891429855e-12
0.019,1794.577621476833,4.284538157607631,0.19533316303338674,0.11507445436213874,0.44265195794795253,0.06178621113254522,0.0002386780828676351,1.66575727905227e-05,6.012940485061465e-09,6.6606772583252384e-09,1.4886438521047713e-09,3.2980124370409673e-09,1.5531535780369727e-05,1.8288612579052786e-05,0.255943568387209,0.3192398763336375,1.2191912417008993e-11,2.7861428287358255e-11,1.62745266099194e-10,3.8326990490211e-10,9.829502010431713e-14,8.860286999823302e-14,7.18401370550856e-08,7.478409311333961e-08,6.837100269619543e-06,7.594447416382886e-06,0.26284143683666145,0.5097363305503395,0.03151746000787327,0.09603540177029982,9.80115202081064e-07,1.9691701714675046e-06,2.4026168961555826e-06,4.994829338021797e-06,3.977024904837752e-10,8.545445588545754e-10,5.593484876789392e-12,1.2018738079013191e-11,5.826484178284914e-09,1.2926020321938017e-08,1.9574924741566e-09,3.528957032129428e-09,8.948398422700276e-13,1.6756642459032123e-12,2.0532361915032513e-10,3.988157951301587e-10,1.3452214740128566e-13,2.7068110246888224e-13,1.772795336250573e-12,3.690886374434383e-12,2.6506916978128602e-12,2.570650253618996e-12,5.740947819075452e-11,5.968257917144284e-11,3.4276190008556074e-12,6.174546958027319e-12,2.704978849255892e-07,5.061558875385456e-07,1.0844588583949437e-11,3.154835856219927e-11,0.006780788884402989,0.013152066443494816,3.6153019010132883e-31,9.999999999996692e-31,1.0600690879705102e-18,3.236546581638762e-18,5.125139990829057e-13,1.5274503115770998e-12
0.02,1794.5556792077236,4.284583710305051,0.19533108629663162,0.12019396717988548,0.4426523650806964,0.061786266725911025,0.000238644730702038,1.6655244777921035e-05,6.011045269538539e-09,6.6585777498982895e-09,1.488174754067621e-09,3.2969731090232602e-09,1.5528741135705518e-05,1.8285321478227033e-05,0.255943191404006,0.31923939973926585,1.218801190607651e-11,2.785251413267421e-11,1.6270829191321722e-10,3.831828219436943e-10,9.826728328696453e-14,8.857786633423026e-14,7.1840339654826e-08,7.478430252065423e-08,6.838057219069707e-06,7.595510215518903e-06,0.26284105529024354,0.5097355804170868,0.03151784653146722,0.09603657760894069,9.80022891281638e-07,1.968984668532248e-06,2.402618855105591e-06,4.994833310668228e-06,3.976797811278565e-10,8.544957461120342e-10,5.593061759021881e-12,1.2017828684354285e-11,5.826847363746792e-09,1.2926825788328427e-08,1.9575547432837124e-09,3.5290692200406972e-09,8.948334203100267e-13,1.67565218673957e-12,2.053538580266017e-10,3.9887452244328216e-10,1.3453675503772344e-13,2.707104900701446e-13,1.7732122567125163e-12,3.691754311754916e-12,2.650279581991971e-12,2.5702505308523737e-12,5.7404943420767494e-11,5.967786365653358e-11,3.427470969013986e-12,6.174280168581914e-12,2.7053734134081776e-07,5.062297082998037e-07,1.084441751706167e-11,3.154786027515453e-11,0.006780789000216875,0.013152066405240227,3.615301973277183e-31,9.999999999996682e-31,1.0604222583747271e-18,3.2376247980261276e-18,5.125159290337427e-13,1.5274560328964892e-12
0.021,1794.5337368813857,4.284629264079985,0.1953290095549127,0.1253135344283892,0.4426527722253348,0.061786322321048553,0.00023861138241419486,1.665291703607524e-05,6.009150606277486e-09,6.656478853321112e-09,1.4877057926303228e-09,3.2959340836829673e-09,1.552594692682864e-05,1.8282030890712475e-05,0.2559428144051432,0.3192389231259681,1.2184112549902589e-11,2.784360261729643e-11,1.6267132524624058e-10,3.8309575669693126e-10,9.823955367833414e-14,8.855286916931278e-14,7.184054231540031e-08,7.47845119914249e-08,6.8390143315122e-06,7.596573195673431e-06,0.26284067372828185,0.5097348302546573,0.031518233069906025,0.09603775349294436,9.799305869732403e-07,1.9687991786492913e-06,2.4026208142223195e-06,4.994837283670285e-06,3.976570725551168e-10,8.544469350558354e-10,5.592638663923579e-12,1.2016919338463245e-11,5.827210581473343e-09,1.2927631326289405e-08,1.9576170195823198e-09,3.5291814208827073e-09,8.948269999276871e-13,1.6756401305337991e-12,2.0538410247525256e-10,3.9893326057844097e-10,1.3455136486475922e-13,2.7073988207858036e-13,1.7736292884029355e-12,3.692622480620611e-12,2.649867328217119e-12,2.56985067431822e-12,5.740040473565495e-11,5.967314407177975e-11,3.427322690895284e-12,6.174012935512572e-12,2.705767847955749e-07,5.063035048073973e-07,1.0844245662330872e-11,3.154735969624711e-11,0.006780789116024743,0.01315206636699817,3.615302045534428e-31,9.999999999996678e-31,1.0607755578792908e-18,3.2387034085386487e-18,5.125178594555209e-13,1.5274617556220104e-12
0.022,1794.5117944977997,4.284674818932469,0.1953269328082301,0.1304331561089374,0.44265317938187837,0.061786377917959975,0.00023857803800373634,1.6650589564959693e-05,6.007256495129804e-09,6.654380568429235e-09,1.4872369677561403e-09,3.2948953609387146e-09,1.5523153153680842e-05,1.8278740816440676e-05,0.25594243739061134,0.31923844649373617,1.2180214348170946e-11,2.7834693740502237e-11,1.626343660968983e-10,3.8300870915860723e-10,9.821183124203232e-14,8.85278784706759e-14,7.184074498604797e-08,7.478472147281178e-08,6.839971602144163e-06,7.597636351511675e-06,0.26284029215077864,0.5097340800630614,0.03151861962318999,0.09603892942231279,9.798382891555606e-07,1.9686137018180307e-06,2.4026227735055215e-06,4.994841257027514e-06,3.976343647590234e-10,8.543981256719516e-10,5.5922155913089196e-12,1.2016010040941464e-11,5.827573831051545e-09,1.2928436934904805e-08,1.9576793002330598e-09,3.5292936295727668e-09,8.948205798344752e-13,1.675628074873028e-12,2.05414352201712e-10,3.989920089634817e-10,1.3456597668962707e-13,2.7076927810631513e-13,1.7740464288279048e-12,3.69349087583925e-12,2.649454936681184e-12,2.5694506842036248e-12,5.739586213876065e-11,5.966842042065838e-11,3.4271741666746984e-12,6.173745259134982e-12,2.706162152938599e-07,5.063772770688175e-07,1.0844073020241242e-11,3.154685682688608e-11,0.006780789231826559,0.013152066328768718,3.6153021177849826e-31,9.999999999996682e-31,1.0611289842623376e-18,3.239782406392667e-18,5.125197900155908e-13,1.5274674787622825e-12
0.023,1794.489852056959,4.28472037486254,0.19532485605658395,0.1355528322228177,0.44265358655033055,0.06178643351664592,0.00023854469747030437,1.6648262364549422e-05,6.0053629359477e-09,6.65228289505891e-09,1.4867682794085274e-09,3.2938569407095188e-09,1.5520359816204166e-05,1.8275451255343385e-05,0.25594206036040823,0.31923796984256825,1.2176317300567241e-11,2.7825787501573146e-11,1.6259741446384197e-10,3.829216793255459e-10,9.818411596932656e-14,8.850289423044786e-14,7.184094765644914e-08,7.47849309540723e-08,6.840929030012514e-06,7.5986996819749915e-06,0.2628399105577336,0.5097333298422992,0.03151900619131967,0.0960401053970479,9.797459978283222e-07,1.9684282380379134e-06,2.402624732955022e-06,4.994845230739561e-06,3.9761165773823445e-10,8.543493179575009e-10,5.591792541139496e-12,1.2015100791706437e-11,5.827937112400294e-09,1.2929242613994732e-08,1.9577415845715434e-09,3.5294058449131267e-09,8.948141597274348e-13,1.6756160191899492e-12,2.0544460713754726e-10,3.9905076746548283e-10,1.3458059046826061e-13,2.707986780646805e-13,1.774463677470802e-12,3.6943594963352475e-12,2.649042407577978e-12,2.56905056069656e-12,5.739131563344767e-11,5.966369270666605e-11,3.4270253965273645e-12,6.173477139764679e-12,2.706556328396669e-07,5.064510250915409e-07,1.0843899591280572e-11,3.154635166849071e-11,0.006780789347622269,0.0131520662905518,3.615302190028835e-31,9.99999999999668e-31,1.0614825370700788e-18,3.2408617902026902e-18,5.12521720646267e-13,1.5274732021155855e-12
0.024,1794.467909558889,4.2847659318702025,0.19532277929997563,0.14067256277131765,0.442653993730689,0.061786489117105804,0.00023851136081358613,1.6645935434822488e-05,6.0034699285860535e-09,6.650185833049309e-09,1.48629972755165e-09,3.292818822915955e-09,1.551756691434525e-05,1.8272162207357647e-05,0.2559416833145372,0.319237493172467,1.2172421406783007e-11,2.781688389980391e-11,1.6256047034576794e-10,3.8283466719467406e-10,9.815640786639349e-14,8.847791645419538e-14,7.184115033805903e-08,7.478514044713082e-08,6.841886616237188e-06,7.599763188307339e-06,0.2628395289491454,0.5097325795923666,0.03151939277429546,0.09604128141715051,9.796537129913334e-07,1.968242787308545e-06,2.402626692570994e-06,4.994849204806768e-06,3.9758895149424237e-10,8.543005119156865e-10,5.591369513456988e-12,1.2014191590847665e-11,5.828300425616614e-09,1.2930048363774379e-08,1.957803873252566e-09,3.529518068084235e-09,8.948077399054975e-13,1.6756039640443312e-12,2.05474867352365e-10,3.9910953621964475e-10,1.3459520624556305e-13,2.708280820440281e-13,1.7748810349390208e-12,3.6952283433731476e-12,2.6486297411027254e-12,2.5686503039863495e-12,5.7386765223105257e-11,5.965896093332618e-11,3.426876380629637e-12,6.17320857771935e-12,2.706950374369875e-07,5.065247488830367e-07,1.0843725375940562e-11,3.1545844222491424e-11,0.00678078946341193,0.013152066252347471,3.615302262266005e-31,9.999999999996687e-31,1.0618362168716742e-18,3.2419415617064162e-18,5.125236514226413e-13,1.5274789259057095e-12
0.025,1794.4459670035772,4.284811489955527,0.19532070253840372,0.14579234775572492,0.4426544009229551,0.0617865447193397,0.00023847802803321426,1.6643608775753196e-05,6.001577472896748e-09,6.648089382236298e-09,1.4858313121489543e-09,3.291781007477009e-09,1.5514774448045967e-05,1.8268873672414927e-05,0.2559413062529968,0.31923701648343006,1.2168526666503285e-11,2.780798293447452e-11,1.625235337413237e-10,3.827476727628043e-10,9.81287069333812e-14,8.84529451420512e-14,7.184135303357642e-08,7.47853499547965e-08,6.842844361105376e-06,7.600826870827697e-06,0.2628391473250131,0.5097318293132604,0.031519779372118875,0.09604245748262505,9.795614346442842e-07,1.9680573496292964e-06,2.4026286523534603e-06,4.994853179229167e-06,3.975662460273917e-10,8.542517075472463e-10,5.590946508270344e-12,1.2013282438384347e-11,5.828663770726461e-09,1.2930854184301308e-08,1.9578661663794157e-09,3.52963029927229e-09,8.948013204160458e-13,1.6755919095248975e-12,2.055051328581394e-10,3.9916831524922483e-10,1.346098240294983e-13,2.708574900603819e-13,1.7752985013806855e-12,3.696097417261323e-12,2.648216937448988e-12,2.5682499142607105e-12,5.738221091109423e-11,5.965422510413277e-11,3.4267271191563307e-12,6.1729395733139195e-12,2.7073442908981087e-07,5.065984484507701e-07,1.0843550374709324e-11,3.154533449030827e-11,0.006780789579195518,0.013152066214155662,3.6153023344964895e-31,9.999999999996676e-31,1.0621900238161838e-18,3.2430217213589224e-18,5.125255823623507e-13,1.5274846501852163e-12
0.026000000000000002,1794.4240243910303,4.28485704911853,0.1953186257718692,0.1509121871773272,0.44265480812712943,0.061786600323347825,0.00023844469912884253,1.6641282387317393e-05,5.999685568733241e-09,6.645993542457515e-09,1.4853630331641778e-09,3.2907434943123272e-09,1.5511982417250375e-05,1.826558565044935e-05,0.2559409291757857,0.31923653977545646,1.2164633079415616e-11,2.7799084604870784e-11,1.6248660464917745e-10,3.826606960267994e-10,9.810101316910908e-14,8.842798029295085e-14,7.184155574372115e-08,7.47855594778189e-08,6.843802264715424e-06,7.601890729645319e-06,0.26283876568533643,0.5097310790049813,0.03152016598479015,0.09604363359347247,9.794691627869045e-07,1.9678719249996273e-06,2.4026306123023693e-06,4.9948571540066675e-06,3.9754354133775387e-10,8.542029048523356e-10,5.590523525581648e-12,1.2012373334320978e-11,5.829027147739048e-09,1.293166007559598e-08,1.9579284641838914e-09,3.5297425388951878e-09,8.947949013631818e-13,1.6755798558265925e-12,2.0553540367970313e-10,3.9922710460245803e-10,1.346244438338499e-13,2.7088690214147745e-13,1.7757160769336421e-12,3.696966718286762e-12,2.6478039968107457e-12,2.567849391707778e-12,5.737765270078311e-11,5.964948522258806e-11,3.4265776122828917e-12,6.172670126864476e-12,2.7077380780212837e-07,5.066721238022129e-07,1.0843374588075519e-11,3.154482247336305e-11,0.006780789694973043,0.013152066175976423,3.6153024067202925e-31,9.999999999996678e-31,1.0625439580693437e-18,3.2441022696662165e-18,5.125275134702855e-13,1.5274903749686829e-12
0.027,1794.4020817212408,4.284902609359247,0.19531654900037215,0.15603208103741223,0.4426552153432165,0.06178665592913107,0.00023841137410012027,1.6638956269490638e-05,5.9977942159479495e-09,6.64389831354946e-09,1.4848948905609113e-09,3.2897062833412366e-09,1.5509190821901303e-05,1.826229814139361e-05,0.25594055208290134,0.31923606304854435,1.2160740645207121e-11,2.7790188910277604e-11,1.6244968306798662e-10,3.825737369834978e-10,9.807332655790232e-14,8.840302189276492e-14,7.184175844798772e-08,7.478576899485253e-08,6.844760325143011e-06,7.602954762622758e-06,0.2628383840301149,0.5097303286675304,0.03152055261230972,0.0960448097496945,9.793768974189063e-07,1.9676865134189665e-06,2.402632572417575e-06,4.994861129138984e-06,3.9752083742270354e-10,8.541541038253165e-10,5.590100565315616e-12,1.2011464278495838e-11,5.829390556489469e-09,1.2932466037292617e-08,1.957990765253663e-09,3.529854784406802e-09,8.947884821038801e-13,1.675567801745303e-12,2.0556567967059324e-10,3.9928590399485947e-10,1.3463906556556584e-13,2.709163181000794e-13,1.776133760505846e-12,3.6978362441758825e-12,2.647390919381102e-12,2.56744873651484e-12,5.737309059552484e-11,5.964474129217821e-11,3.4264278601842695e-12,6.1724002386862275e-12,2.7081317357792883e-07,5.067457749448328e-07,1.0843198016525494e-11,3.1544308173070864e-11,0.006780789810744476,0.013152066137809748,3.6153024789373956e-31,9.999999999996687e-31,1.062898018639567e-18,3.245183203600834e-18,5.125294446118245e-13,1.5274960998549032e-12
