z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,584.1918286589876,15.663586076532287,0.05598633364607326,0.20057740403982693,0.00025433650737175797,2.3420168264591804e-05,1.6078177553394915e-11,7.402665617682873e-13,1.9756567858759608e-12,1.4437603778469983e-12,0.2969052674713015,0.43394183059895436,3.299098406085948e-10,2.562794372885935e-10,0.22380430100508455,0.1841592234371526,3.11597531685652e-06,4.697617850417478e-06,0.0003137558234982237,0.0004874614576140608,1.9210702086659522e-24,1.1423827700215039e-24,1.051907934761294e-15,6.739587376494026e-16,1.420250271593946e-16,9.099561364245143e-17,7.115191949686121e-07,4.886307940898559e-07,0.4405881510225415,0.3228562341950006,0.0028054275398386925,0.0035892436845028426,0.00832211435337158,0.016728845088158653,1.4940270776853587e-11,1.980234967540558e-11,0.0015537283816573402,0.0021309014225978687,7.277151605946813e-13,1.0315492285605175e-12,6.4538172985055244e-09,9.148401209758381e-09,0.0008611251018764085,0.0012603078615415456,1.0294941329049182e-18,1.2243970615582122e-18,1.0099333665229969e-06,1.3406302028616097e-06,0.011268873654916679,0.015477639173861215,2.5006849801484297e-13,1.5999075739163096e-13,4.574556746064528e-09,3.1373656398110578e-09,2.521671922226519e-18,3.3427715758526342e-18,1.1032729910036338e-08,2.2179652539777065e-08,1.992252716169973e-08,2.45933097725814e-08,0.01019139399311976,0.013040657714023358,3.2916407242246874e-28,6.006479380238882e-28,0.0031266453700294315,0.0062976489812937315
0.011,596.6882479685671,15.43692190647499,0.0568083949305263,0.21818043614842547,0.0002465187639482669,2.270268863688119e-05,3.4148055559485684e-11,1.5724009412212812e-12,3.5416260124404323e-12,2.5884055408902225e-12,0.2947991839688455,0.43090932727200826,6.357474196780547e-10,4.939114583119045e-10,0.22609637384086412,0.18606498284611717,4.563870900767179e-06,6.881181766881077e-06,0.00043575351625614204,0.0006770728374724715,1.0669590235315907e-23,6.3454459817726574e-24,2.7810796189406212e-15,1.7820299672147726e-15,3.7798870830174654e-16,2.4220349567665415e-16,9.943014184089778e-07,6.829018276729528e-07,0.438597065473534,0.32143124375137716,0.003644301813064237,0.004662987267289685,0.008348911385427444,0.016784489453774375,3.1448713301055756e-11,4.168762383454309e-11,0.001999319668182901,0.0027423097153401774,1.5330056359944635e-12,2.173293048929965e-12,1.1090929928021674e-08,1.5723256557437647e-08,0.001107277456830652,0.0016207381609860208,1.2273335529266908e-18,1.4598458965997662e-18,1.4748560104373866e-06,1.957996469949675e-06,0.011285044317696946,0.015501491292765372,3.7841412191140797e-13,2.421303599347366e-13,4.5385165667284175e-09,3.1129779555463117e-09,5.679508791370921e-18,7.529651875035672e-18,1.1031676431249722e-08,2.2179884005230253e-08,1.9955316246441113e-08,2.463639569390902e-08,0.010190314505379617,0.013040657714213864,3.2912920686532053e-28,6.006479380238864e-28,0.0032428549384007676,0.006532408725262294
0.012,634.296158742221,14.790601227930164,0.05929081195960594,0.2350464558055907,0.0002577127159657751,2.3744097774402102e-05,2.062100792015549e-10,9.499477478789128e-12,1.6439146239172826e-11,1.2019914918570568e-11,0.28840112021170156,0.42174415592272546,2.9779860247618125e-09,2.3146197971367664e-09,0.23306380234948967,0.1918838352573423,1.0815773508221334e-05,1.6314725679238827e-05,0.0007896007996878082,0.0012274239218020514,6.567845327474004e-22,3.907777607187814e-22,2.915519511510151e-14,1.869003202304608e-14,3.959077547004885e-15,2.53797945248244e-15,2.274845998097135e-06,1.5630926825309563e-06,0.43265654369792733,0.31721824376122776,0.006243491697677565,0.007992266256805818,0.008449976961946572,0.016995201636579936,1.8001954693093744e-10,2.387351886256368e-10,0.0032930219817621197,0.00451878216843906,8.660444396268278e-12,1.2283078567799483e-11,3.658554603884825e-08,5.1889154398895984e-08,0.0017484460687535136,0.0025603607053539448,2.5909757429402713e-18,3.0831898390405195e-18,3.6387128864664254e-06,4.832841850640595e-06,0.011298010690801047,0.015526183181384363,9.782514321181382e-13,6.262170923191172e-13,4.423129844965027e-09,3.0351790892840286e-09,4.04334497759763e-17,5.3628719938886106e-17,1.1027315797910853e-08,2.2180946795551434e-08,2.0058312633862482e-08,2.477453231570149e-08,0.010185798376543707,0.013040657714135982,3.289833438616752e-28,6.0064793802388595e-28,0.0035956696307197504,0.0072463302485988685
0.013000000000000001,1578.8233807285596,4.785435202416218,0.18325329235091184,0.2405033836848732,0.4281525788319739,0.05974050684966243,5.032028591479317e-05,3.5106169319015404e-06,1.894134886103266e-10,2.0974110529723994e-10,4.704530179515925e-11,1.0418828848940777e-10,2.136511341921747e-06,2.514853700023252e-06,0.2453462605786693,0.30590989187776385,3.5725886384658267e-13,8.161231911381992e-13,1.3257445568126636e-11,3.121025887919792e-11,5.6065234879269446e-12,5.051857408796371e-12,1.3604250885314609e-08,1.3207458064041111e-08,5.42116368660846e-10,5.263045547511449e-10,0.00010309822513082146,0.00010728387024587697,0.04374997131005798,0.04857839557381895,0.2405524293814002,0.4663399985892411,0.03426067885968524,0.10435596426535992,3.1713265524323195e-07,6.369249344917043e-07,3.252828388260335e-06,6.759871536008395e-06,1.1295711785898135e-09,2.42622553633661e-09,5.908698711333278e-10,1.2691396497787113e-09,6.807058081836078e-06,1.5095895587388836e-05,0.0009993674449866648,0.0018009955160047193,8.85083941421762e-07,1.7802859752305778e-06,4.593058198982253e-05,9.559059997902162e-05,2.548113687703473e-15,2.470266110621241e-15,1.2738107844649063e-13,1.3237624842712174e-13,3.6872842430626e-11,7.40651260422976e-11,2.609576008290059e-13,7.949333798179834e-13,1.9447249850167726e-08,3.637640506476263e-08,0.006725815077230738,0.013040668579087302,2.1723179754693876e-28,6.006479380238859e-28,1.1520155029951267e-07,3.515986340015275e-07
0.014,1559.0730255702097,4.800841600893867,0.18266521353494472,0.24597787978978536,0.43600865836118885,0.06129512270429551,4.334953338742564e-05,3.0470896818235428e-06,1.2778364516846653e-10,1.4256351295872188e-10,3.0632199375722286e-11,6.835043634727365e-11,1.6921778804070668e-06,2.006845795150354e-06,0.23989290222507223,0.3013643960476665,2.334145270613588e-13,5.372309870522914e-13,9.674058278694838e-12,2.29459838748961e-11,3.0848660205730526e-12,2.800620162992992e-12,8.730868260297744e-09,8.540091219164036e-09,3.3911832931323275e-10,3.3170829980279095e-10,7.940729465923718e-05,8.325380855131254e-05,0.039756736550540184,0.04447711292179454,0.24269921570284042,0.47404738918040046,0.03384161583399113,0.10385630538036388,2.9043726151164206e-07,5.877059490862194e-07,3.058759256236512e-06,6.404467913813119e-06,7.936182158512928e-10,1.7174719811666998e-09,3.968922556123083e-10,8.589159307854373e-10,5.353294355971552e-06,1.1961372560469589e-05,0.0009560946113559329,0.0017359962010894498,5.8627571835037e-07,1.1881401809251723e-06,3.542337164669356e-05,7.427858143188251e-05,1.8473298128835935e-15,1.804387646407139e-15,1.0121261726762801e-13,1.0597422990983019e-13,3.1050644970675164e-11,6.284029869617976e-11,1.9618082797571826e-13,6.021127341850903e-13,1.9306215336949544e-08,3.6384733280389765e-08,0.006675510084090381,0.013040668585754022,2.1560703613121085e-28,6.00647938023888e-28,7.571728447398218e-08,2.3283290242624592e-07
0.015,1545.3655612374896,4.812155544588704,0.1822357461326984,0.2514652774119392,0.4413809301700425,0.06237110035284047,3.9002407586337514e-05,2.755695716886401e-06,9.682407833609405e-11,1.0858142142852282e-10,2.2651635257230783e-11,5.080444443525764e-11,1.435780222211833e-06,1.7115712820703783e-06,0.23615802830838808,0.2982059422802623,1.7296795152776245e-13,4.001638474480113e-13,7.750308865925807e-12,1.847804542349647e-11,2.0168593478155093e-12,1.8404861428246264e-12,6.3626334260212445e-09,6.255773446353223e-09,2.426974968422958e-10,2.3862140949896675e-10,6.581708389984002e-05,6.93619639576225e-05,0.037030467960321944,0.041641282468515534,0.24415491688588095,0.47935570023828794,0.03356694742922544,0.10354584137533789,2.7280295027472245e-07,5.548758863158401e-07,2.957078169676861e-06,6.223570277423817e-06,6.274091242112934e-10,1.3647964954053678e-09,2.9883965469713856e-10,6.500627703358854e-10,4.503306932250797e-06,1.0114175307205728e-05,0.0009237215993509807,0.0016858853397731298,4.355844952363377e-07,8.873137746645452e-07,2.929833259387407e-05,6.175265657431137e-05,1.4783149421543526e-15,1.4514143341160842e-15,8.641579234595158e-14,9.094896590840464e-14,2.749494377298343e-11,5.593188889349579e-11,1.605165990429537e-13,4.951995415390544e-13,1.920947209371404e-08,3.6389535749252064e-08,0.006641182596575326,0.013040668590015882,2.144983196113225e-28,6.006479380238874e-28,5.5775154672803535e-08,1.723967762972689e-07
0.016,1534.9170237704848,4.821126132917225,0.18189666314415437,0.256962904376143,0.4454324430187167,0.06318956201244996,3.5939994188502956e-05,2.549244590392433e-06,7.817877485331708e-11,8.80145900360513e-11,1.7954998106580732e-11,4.042789875931981e-11,1.2649788157810928e-06,1.5138538023995903e-06,0.2333380363220737,0.29579632697896924,1.3730549159005562e-13,3.1889945309020755e-13,6.533985053213852e-12,1.5638994098920346e-11,1.4498764279251678e-12,1.3282553929226176e-12,4.973353794209452e-09,4.908933217408604e-09,1.870685257073676e-10,1.8464539981968513e-10,5.6816762906320595e-05,6.0110852971962056e-05,0.03497731037211618,0.03948616591140926,0.24524632415611686,0.48337989972835316,0.0333662440932609,0.10332889728689798,2.59848456070016e-07,5.305918670908108e-07,2.8950649808049427e-06,6.116863202734679e-06,5.284144967655207e-10,1.15394590750928e-09,2.396280318696954e-10,5.232971244981584e-10,3.932419288886337e-06,8.866503819753657e-06,0.0008975854626327619,0.0016445853017377876,3.4491078671388453e-07,7.053509357537314e-07,2.5199828130062253e-05,5.332169895502347e-05,1.247410223045757e-15,1.2294967903437772e-15,7.665917138830583e-14,8.099578686661384e-14,2.502771997236329e-11,5.111184953592876e-11,1.3754765109020505e-13,4.2599757007179384e-13,1.9136385435848946e-08,3.639273155036945e-08,0.0066153337878147415,0.01304066859306574,2.1366344927093814e-28,6.006479380238885e-28,4.378536728949635e-08,1.3586607002047352e-07
0.017,1526.5026202047156,4.828571305603244,0.1816161967323718,0.26246902122030086,0.4486679469476764,0.06384754913253483,3.3623232438127204e-05,2.3923716856670404e-06,6.57062026644785e-11,7.420409385690902e-11,1.486870828799829e-11,3.3583405541409954e-11,1.1412850581750324e-06,1.3700944338409094e-06,0.23108381241162543,0.2938545699493333,1.1382804915581878e-13,2.6519836782702243e-13,5.688436412965849e-12,1.3657753618758379e-11,1.1069166926463724e-12,1.0172348314469676e-12,4.064288400546795e-09,4.02418533002168e-09,1.5114360446287977e-10,1.4965224311451197e-10,5.0335311448167886e-05,5.34201190271557e-05,0.03333967942774318,0.03775510321677225,0.24611404378624474,0.4866067889757636,0.03320997935860521,0.10316651610065847,2.4972002391899016e-07,5.115045520564851e-07,2.8537750675607955e-06,6.048474839387025e-06,4.6275238950572285e-10,1.0137131600694482e-09,1.9998230618685764e-10,4.380846002312179e-10,3.5166916145327655e-06,7.953944581141413e-06,0.0008755308597264303,0.0016091915361600949,2.8444707636453166e-07,5.835198462336027e-07,2.2227211778793343e-05,4.717881998555334e-05,1.0878394700605132e-15,1.0755698003723503e-15,6.962997233742174e-14,7.379895597440292e-14,2.318325287632345e-11,4.749308369436294e-11,1.2134632831758723e-13,3.769955905726504e-13,1.907795446162448e-08,3.6395043183286455e-08,0.006594715661011658,0.01304066859539883,2.129975206143283e-28,6.006479380238879e-28,3.580588047123891e-08,1.1145307647425108e-07
0.018000000000000002,1519.4760447915937,4.834941766519716,0.1813769014235651,0.2679824024289958,0.4513511370915178,0.06439618066225383,3.1786266066056364e-05,2.267540683910134e-06,5.676840906787642e-11,6.427685264799345e-11,1.268886734165614e-11,2.8734307329781858e-11,1.0466537744081863e-06,1.2597541480689757e-06,0.22921282215890026,0.2922323000722517,9.722267928765927e-14,2.270991569762408e-13,5.062931093940154e-12,1.2187503839242106e-11,8.809552588012482e-13,8.116831321042878e-13,3.425228486079827e-09,3.400238540370047e-09,1.2616193661269336e-10,1.2524147832519377e-10,4.540317864641345e-05,4.8310855979208416e-05,0.03198308266462999,0.036312900987909985,0.24683107675927393,0.4892918568834216,0.033083125650224296,0.10303934188636839,2.4146851488340636e-07,4.95887349078329e-07,2.8246710886110644e-06,6.002337433428438e-06,4.160114536318912e-10,9.136883448354356e-10,1.7157507984084393e-10,3.768313332389721e-10,3.19740247239088e-06,7.250566897917892e-06,0.0008563739560824111,0.001578069460352318,2.41309436362045e-07,4.963120791575567e-07,1.9953553724150384e-05,4.246280938821337e-05,9.701903631367626e-16,9.617387759875102e-16,6.426458092638094e-14,6.828920514874315e-14,2.173496108204628e-11,4.464175360397363e-11,1.0921623588469205e-13,3.4019131173914584e-13,1.9029461639059514e-08,3.639680951115505e-08,0.006577633822102643,0.013040668597264363,2.1244580773956576e-28,6.006479380238872e-28,3.012769855494249e-08,9.402212086322452e-08
0.019,1513.455169946777,4.840513036541316,0.18116814262343717,0.27350213666879825,0.4536366932532418,0.06486564103203522,3.0280322256666757e-05,2.164895987303664e-06,5.0044175728036026e-11,5.678876046280951e-11,1.1068722672237548e-11,2.5120966878502147e-11,9.71387059616292e-07,1.1717528970613663e-06,0.2276179210086516,0.2908417367239066,8.486697907990986e-14,1.9867702544876479e-13,4.579398093454555e-12,1.104796060372117e-11,7.228011991994268e-13,6.674404170868512e-13,2.9525695450186275e-09,2.937520751938162e-09,1.078555181920027e-10,1.0730579519611383e-10,4.150024193168944e-05,4.425578733367691e-05,0.030828672247754815,0.03507974394181014,0.24744003726887678,0.49158553111684805,0.03297705244332761,0.10293648775412713,2.345465002044767e-07,4.827390638535878e-07,2.8033272096656453e-06,5.970178047401664e-06,3.8103246512960607e-10,8.387175812197569e-10,1.5021901859929506e-10,3.306577351353806e-10,2.9427409862514502e-06,6.687867568721747e-06,0.0008393905408027633,0.0015501998980429978,2.0902138062009578e-07,4.308560751688623e-07,1.814759626543071e-05,3.8705131515248286e-05,8.794050046180035e-16,8.736753286276179e-16,5.99992125906006e-14,6.389794599704478e-14,2.0557426461603696e-11,4.231672933778015e-11,9.974282473146718e-14,3.1137134717970507e-13,1.8988133438602144e-08,3.6398212655542264e-08,0.0065630954964512765,0.013040668598803921,2.119762457991589e-28,6.00647938023888e-28,2.589027484478873e-08,8.097700611640102e-08
0.02,1508.195603035328,4.845466156715075,0.18098294938236442,0.27902751905102086,0.45562289736319006,0.0652752147908605,2.9014576305914822e-05,2.078399386197544e-06,4.479841263545087e-11,5.093399067214239e-11,9.817973680019673e-12,2.2325281206135252e-11,9.097606539414478e-07,1.0995300478728108e-06,0.2262309905924325,0.28962670532544255,7.531949924984713e-14,1.7666583063249017e-13,4.193155952208718e-12,1.0135635004428196e-11,6.070032728357691e-13,5.615919838252215e-13,2.589476062041863e-09,2.581243277458689e-09,9.39057487482714e-11,9.360719190432184e-11,3.8320092855682716e-05,4.09432417364289e-05,0.029826375418652032,0.03400464957941232,0.24796789503269515,0.4935836946695077,0.032886372813923086,0.10285128369445518,2.2861119699109272e-07,4.714299982475792e-07,2.787217389651777e-06,5.947309823256586e-06,3.5386005508886473e-10,7.804076840820262e-10,1.3357786942248037e-10,2.945944144343451e-10,2.7338112826121685e-06,6.225014794939536e-06,0.0008241034091432368,0.0015249007349029454,1.839723243009357e-07,3.799533115382366e-07,1.6672032979635145e-05,3.562658781092639e-05,8.069394733618612e-16,8.03227057178642e-16,5.6504491172224414e-14,6.029211867083868e-14,1.9574777829835702e-11,4.03716425813206e-11,9.210777659207589e-14,2.8809088058089983e-13,1.8952204595161174e-08,3.639936010173464e-08,0.006550470479304868,0.013040668600104936,2.115684803052962e-28,6.006479380238866e-28,2.2613430402911368e-08,7.086433789079878e-08
0.021,1503.5317495125992,4.849926605998304,0.18081650041675515,0.28455798777315156,0.4573759736642131,0.06563795747116942,2.792992096397299e-05,2.004109386987924e-06,4.058946385733834e-11,4.622717314773096e-11,8.823609301970145e-12,2.0098344556791143e-11,8.581554569586384e-07,1.038926594644781e-06,0.2250061076827548,0.28854912176521536,6.772312379558611e-14,1.59118640982905e-13,3.876695106683621e-12,9.386648102051335e-12,5.192048037484528e-13,4.81179938525905e-13,2.302229055975077e-09,2.29881758752267e-09,8.294861530102928e-11,8.282570112637934e-11,3.566939806273096e-05,3.8175997741140785e-05,0.028942469014067346,0.03305311113667525,0.24843276240183804,0.4953511329598818,0.032807512478254634,0.10277937831379469,2.2343459901610502e-07,4.61539722449498e-07,2.7747946458001027e-06,5.9308851136447724e-06,3.321323005240214e-10,7.337363801541393e-10,1.2024514335051915e-10,2.656418423439198e-10,2.5586046007970213e-06,5.835982432957954e-06,0.0008101804905817908,0.0015016910315102043,1.639909833895324e-07,3.3926312020801247e-07,1.5439662970446705e-05,3.304931233474369e-05,7.475678941119827e-16,7.453958207336612e-16,5.357380140121534e-14,5.726232576336422e-14,1.8738025366544647e-11,3.871170892945567e-11,8.580256883892581e-14,2.6882672765998036e-13,1.8920484066638344e-08,3.640031979115973e-08,0.006539334466910944,0.013040668601224967,2.112088070047122e-28,6.006479380238869e-28,2.000830201853531e-08,6.280734891227794e-08
0.022,1499.3463214540416,4.8539850023958095,0.1806653205030268,0.29009308436620934,0.45894260180262636,0.06596310941184938,2.6985957509723148e-05,1.9393249404235186e-06,3.7135908954411276e-11,4.2358357859273176e-11,8.01434640080689e-12,1.8282819104834702e-11,8.141596860514023e-07,9.871644887568402e-07,0.22391088717722935,0.2875819972329146,6.153662780225902e-14,1.448034159097801e-13,3.6121049021158152e-12,8.759317736123109e-12,4.507548193882854e-13,4.1837933391966853e-13,2.069588592416395e-09,2.069669678990724e-09,7.413126980891884e-11,7.413417427541112e-11,3.3419581719139824e-05,3.5822563462348506e-05,0.028153193739079284,0.03220071171892126,0.2488473698090463,0.49693362241979866,0.032737986054757064,0.1027177926542902,2.1885784698997353e-07,4.527743515542528e-07,2.765059061319631e-06,5.919078651604493e-06,3.1435236734874667e-10,6.955153342549449e-10,1.093233409885865e-10,2.418816205865841e-10,2.409083537410911e-06,5.503306415204029e-06,0.000797380845602562,0.0014802178599720237,1.4769364084351338e-07,3.0601274410976877e-07,1.439217330160588e-05,3.085403915529105e-05,6.979051669111662e-16,6.96937383596986e-16,5.107029122412189e-14,5.4669599115200266e-14,1.8013915052392004e-11,3.727242646124752e-11,8.049339948928193e-14,2.525768016725741e-13,1.8892131429972258e-08,3.640113698756921e-08,0.006529388587595808,0.013040668602203567,2.108875728762425e-28,6.006479380238872e-28,1.7890812485666624e-08,5.624595911732919e-08
0.023,1495.5532735626034,4.857708962972005,0.18052682094774933,0.29563242746630986,0.4603568815212871,0.06625744535092408,2.6153980133712234e-05,1.8821223044305275e-06,3.4249895703965775e-11,3.912024910149647e-11,7.343027513071603e-12,1.6774419867050365e-11,7.760977344335663e-07,9.423096684303894e-07,0.22292166153273243,0.2867055220094677,5.64016280192075e-14,1.3290277684152894e-13,3.3871970871695602e-12,8.22522324832877e-12,3.9616130988521216e-13,3.682130748458767e-13,1.8775258540992637e-09,1.8801835249134404e-09,6.689414024875198e-11,6.698883007887624e-11,3.148149630417079e-05,3.3791565964687695e-05,0.027441201084661943,0.03142955409592037,0.24922099368330142,0.4983646758558974,0.03267599992714702,0.10266440785255995,2.147661122028267e-07,4.4492084315107683e-07,2.757336125443048e-06,5.910669973131242e-06,2.9952595681080964e-10,6.636234740800467e-10,1.0021275795817945e-10,2.220293002030395e-10,2.2796434745007194e-06,5.214780904716007e-06,0.0007855237725766999,0.0014602138898864568,1.341570437973688e-07,2.7834825184469737e-07,1.3488941212733202e-05,2.8957482984916493e-05,6.5565692376588475e-16,6.556488445343155e-16,4.8899334497917093e-14,5.241768116870249e-14,1.7378962166937224e-11,3.6008140569681097e-11,7.595144929434746e-14,2.3865281259536463e-13,1.8866532217203354e-08,3.640184312838318e-08,0.006520414648340837,0.013040668603069018,2.1059773067517127e-28,6.006479380238868e-28,1.6138183488735444e-08,5.0805790544789083e-08
0.024,1492.0876499183018,4.861150305131823,0.1803990210401329,0.3011756947979964,0.4616444570033771,0.06652607680713911,2.541293694598972e-05,1.8310877229394826e-06,3.180120937650764e-11,3.6368905747298806e-11,6.777225963358066e-12,1.5501315649435465e-11,7.427653868591816e-07,9.029695988439881e-07,0.22202062498473246,0.28590473442029024,5.207148954930047e-14,1.2285325180815523e-13,3.193374447809482e-12,7.764282221847385e-12,3.517870206911401e-13,3.2737928717263323e-13,1.716411363797514e-09,1.7209963052623932e-09,6.085543209909711e-11,6.101799137822992e-11,2.9791203046032383e-05,3.201733895433246e-05,0.02679344994533036,0.03072613826993346,0.24956059478356632,0.49966954585973766,0.03262022002336242,0.10261766921453043,2.1107387224081074e-07,4.3782011799377197e-07,2.751154786131457e-06,5.904814591290598e-06,2.8696687148510545e-10,6.365950812333989e-10,9.249740498425331e-11,2.051923022859647e-10,2.1662437709368903e-06,4.961588048530474e-06,0.0007744700536011535,0.0014414713401669419,1.2274176443869384e-07,2.549832311953862e-07,1.2700711061912442e-05,2.7299533382519607e-05,6.192098971875569e-16,6.199787122937194e-16,4.6993180652564824e-14,5.043754468232141e-14,1.6816038620745888e-11,3.488548728688967e-11,7.20142463649813e-14,2.2656517281999415e-13,1.884322399130913e-08,3.640246079925839e-08,0.006512248650899302,0.013040668603842188,2.103339835511079e-28,6.006479380238863e-28,1.4665430053485617e-08,4.62272019627543e-08
0.025,1488.8992387341582,4.864349627510654,0.18028037113432252,0.30672261038125154,0.4628250835001544,0.0667729531787228,2.4746979530058403e-05,1.785154872094189e-06,2.9696724281977806e-11,3.4001224170928377e-11,6.293919330072427e-12,1.4412428793394144e-11,7.132725954405293e-07,8.681133169952014e-07,0.22119405571298595,0.2851680635404779,4.837097909610081e-14,1.1425387591712114e-13,3.0243898352112697e-12,7.361878497828069e-12,3.1513718989664975e-13,2.936097365798652e-13,1.579421276849333e-09,1.5854624093931462e-09,5.5746069121012724e-11,5.5959292405574524e-11,2.830153830470646e-05,3.0451356426441445e-05,0.026199898068039053,0.030080036127090565,0.24987152477613384,0.5008677211916949,0.032569628930824004,0.10257640619962419,2.0771583164637098e-07,4.3135043811786454e-07,2.7461764994968543e-06,5.90091141391213e-06,2.761863213514368e-10,6.133849128858482e-10,8.587964855134206e-11,1.907309546959871e-10,2.065889743614115e-06,4.7371804025867355e-06,0.0007641100160807148,0.0014238252274387012,1.1299104562950491e-07,2.3499720366446108e-07,1.2005824890417965e-05,2.583560292698031e-05,5.873947373799009e-16,5.888007414818315e-16,4.530190169060901e-14,4.867824791020167e-14,1.6312314539124523e-11,3.387942985769768e-11,6.856301687228678e-14,2.159553955019958e-13,1.882185028981679e-08,3.640300668763556e-08,0.006504764320560705,0.013040668604538841,2.1009225305649556e-28,6.006479380238859e-28,1.3411891328250828e-08,4.232453922813153e-08
0.026000000000000002,1485.9484421684078,4.867339339207081,0.18016963582357998,0.3122729351928041,0.46391429162895564,0.06700118771449577,2.4143910472282422e-05,1.7435016628127592e-06,2.7868064702941662e-11,3.194139432926828e-11,5.876315796583066e-12,1.3470452438138284e-11,6.869457921899204e-07,8.369594188548706e-07,0.22043116263875492,0.28448638030391266,4.517220470187229e-14,1.0681159604600136e-13,2.8755887148400955e-12,7.007106199648412e-12,2.844494624054507e-13,2.6529982656868986e-13,1.4615883216268933e-09,1.4687371602540737e-09,5.1371168305342506e-11,5.162243207563306e-11,2.6976879771160386e-05,2.9056906145110712e-05,0.025652653795384638,0.029483029384263247,0.250157983353487,0.5019745485073795,0.03252343419516507,0.10253971812014688,2.0464108431704951e-07,4.2541669219813347e-07,2.7421520040834443e-06,5.898522320158251e-06,2.668267288973307e-10,5.93227547040641e-10,8.01409058867828e-11,1.78174777366941e-10,1.976309637903945e-06,4.53658263877195e-06,0.0007543556274676443,0.0014071421717297386,1.0457000621603935e-07,2.1771424914288055e-07,1.1387872498622619e-05,2.4531846914238717e-05,5.593419217734842e-16,5.612763209303395e-16,4.378779982113962e-14,4.710127705648599e-14,1.5857961038075056e-11,3.2970756049227535e-11,6.55087746295834e-14,2.0655450402092181e-13,1.8802130731094956e-08,3.6403493417637536e-08,0.006497862431410908,0.013040668605171142,2.098693343715808e-28,6.006479380238853e-28,1.2333132311724032e-08,3.8961588673417077e-08
0.027,1483.2034944294624,4.870145729436766,0.1800658142269068,0.3178264601875033,0.464924504486314,0.06721327695284637,2.3594163423076813e-05,1.7054823152181924e-06,2.626388662015315e-11,3.013241487916554e-11,5.5118830183968485e-12,1.2647507071426169e-11,6.632648430685728e-07,8.089036490335481e-07,0.21972331112659005,0.28385235816305404,4.237966055885439e-14,1.0030728470661704e-13,2.743428214953485e-12,6.691653016525209e-12,2.5844711801870926e-13,2.412856121656906e-13,1.3592127685051842e-09,1.3672072344589696e-09,4.7586252851085404e-11,4.7866140361783674e-11,2.5789772752415682e-05,2.7805650067348996e-05,0.025145406865660323,0.02892852934313484,0.2504233244225315,0.5030023227374275,0.03248100735128123,0.10250689891730878,2.0180922611845761e-07,4.199432437146562e-07,2.7388939506724175e-06,5.897321467696831e-06,2.5862048172714175e-10,5.755496275585999e-10,7.511702969132014e-11,1.6716997112301922e-10,1.8957454752233177e-06,4.355938598233705e-06,0.0007451350844519339,0.001391312670664822,9.72275943978321e-08,2.026269204981777e-07,1.0834170496349181e-05,2.3362063441467467e-05,5.343906232654528e-16,5.367673151509751e-16,4.242181571855646e-14,4.5676907692637036e-14,1.5445302092895315e-11,3.214443894502906e-11,6.278343800446678e-14,1.9815643064313627e-13,1.8783840932272523e-08,3.640393073415328e-08,0.006491463644786439,0.013040668605748864,2.0966266499927695e-28,6.00647938023886e-28,1.1395874801732523e-08,3.6036185931834976e-08
0.028,1480.6385328256101,4.872790421368384,0.17996808406310622,0.32338300097753225,0.46586580978885694,0.06741125280485073,2.3090112023650133e-05,1.6705812556024086e-06,2.48448794597585e-11,2.8530590774502635e-11,5.191079926036124e-12,1.1922342170132764e-11,6.418210247984338e-07,7.834705628682426e-07,0.2190634876372457,0.2832600296318313,3.9920598352139135e-14,9.45738283383192e-14,2.6251613239592893e-12,6.409065894182108e-12,2.3618489879090263e-13,2.207042952796351e-13,1.2694837802023721e-09,1.2781239871504506e-09,4.428203397698257e-11,4.458342100028268e-11,2.4718684187183538e-05,2.6675330778897475e-05,0.02467303509852863,0.028411174803112654,0.25067026733859915,0.5039610419362929,0.03244184215078218,0.10247738611764873,1.9918768784415386e-07,4.148690137236056e-07,2.736258994610278e-06,5.897062281669376e-06,2.513633162893658e-10,5.599131732678226e-10,7.068235215929076e-11,1.5744532923802985e-10,1.822813239835935e-06,4.192208001940608e-06,0.0007363890039021358,0.0013762456193423106,9.077194474274531e-08,1.893468875499452e-07,1.0334746029421099e-05,2.2305618435276152e-05,5.120290751388572e-16,5.147789545041008e-16,4.118114461890391e-14,4.438178673723827e-14,1.5068242434345133e-11,3.138852940578239e-11,6.033396636862445e-14,1.906004320813186e-13,1.876679861851048e-08,3.6404326291982644e-08,0.006485503561521841,0.013040668606279594,2.0947016496159777e-28,6.006479380238854e-28,1.0574714039430749e-08,3.347023093000263e-08
