z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.3382210321232,16.226639981883586,0.05404364410338808,0.20362276079095043,0.0002996691207673848,2.7598030566137358e-05,3.2542649499345434e-14,1.498507809690511e-15,3.914670824960558e-15,2.861104085416958e-15,0.3018089595008382,0.44116447367039585,6.9655957247872895e-12,5.4116730002595936e-12,0.21848592319338303,0.17980563472220573,2.856223876528548e-07,4.3065620652223824e-07,2.5029265575035356e-05,3.889120358987875e-05,0.0,-8.142482032532198e-36,8.468034097530252e-31,5.036232774811216e-31,1.4023341476405982e-18,8.985906107281832e-19,1.400851402204791e-07,9.621462056996176e-08,0.44552625351977904,0.3265159899944739,0.0011340766579746235,0.0014511125243042177,0.008267703465198738,0.016621566896240267,1.7296215907475392e-13,2.292789288928543e-13,0.0001483969334068611,0.0002035485329492341,6.158760640512743e-32,7.042060390728986e-32,9.924014461927462e-19,1.1804309315532024e-18,2.3488069524570737e-07,3.1183035712964234e-07,0.011392683490625239,0.015649664448334245,4.726083355685161e-32,8.858044936751326e-32,2.944499714563286e-09,1.8840924754512926e-09,1.0933194236445856e-13,7.499252390173945e-14,2.1455925347599945e-13,1.5704953398729787e-13,2.3249723124455253e-08,4.569663642089077e-08,0.010190557534753078,0.013041232557721197,5.479458555402746e-31,1.0000000000016788e-30,2.4025039106804476e-08,4.729073766048298e-08,0.0027200365027148124,0.005479353840691272,2.9161947250566644e-22,5.734357991499501e-22
0.011,554.4037205615493,16.22536160456909,0.054047902139066926,0.2221248665235091,0.00029770476917583287,2.7417113558901325e-05,3.234281229622726e-14,1.4893052603671177e-15,3.929162181422465e-15,2.8716942905943305e-15,0.3017930557218439,0.44114106521491653,6.957598324665016e-12,5.405457726183731e-12,0.21850982525373366,0.179825239436605,2.855591992797353e-07,4.305607747621484e-07,2.4906680195597643e-05,3.870071269265538e-05,0.0,-1.3818776029898842e-36,8.457886292067676e-31,5.030195683988724e-31,1.4012442454432664e-18,8.978918924908792e-19,1.3997818934445586e-07,9.614112837680794e-08,0.445508105277252,0.3265025701368345,0.001141274278432054,0.0014603217354740745,0.008268119211010621,0.016622396640418573,1.7352627863229357e-13,2.300266425890333e-13,0.00014882539045675382,0.00020413615104531493,6.171836765769178e-32,7.057009334464332e-32,9.951020539847338e-19,1.183642788335152e-18,2.348543834024936e-07,3.117953111722703e-07,0.011394974234850287,0.01565280542481243,4.7530871807283834e-32,8.908654644089637e-32,2.478541850025347e-09,1.5859401576894992e-09,9.10201209644397e-14,6.24321305616216e-14,1.7759606645425141e-13,1.2999378409839926e-13,2.3715634439346515e-08,4.661235414572346e-08,0.010190561262252266,0.013041232557792461,5.47946055964757e-31,1.0000000000016792e-30,2.4038344156975988e-08,4.731690993124168e-08,0.0027219372890686343,0.005483180857599056,2.9255995612641065e-22,5.752849404578282e-22
0.012,554.4692067457408,16.22408359819844,0.05405215960993337,0.24062551491973388,0.00029575334834756173,2.7237387698066742e-05,3.216222400295185e-14,1.4809890898868156e-15,3.94449053724731e-15,2.882896239395956e-15,0.30177712846224025,0.44111762498314044,6.955621383575262e-12,5.403919866721237e-12,0.21853370059863753,0.17984482318194334,2.855704955306758e-07,4.305776520106377e-07,2.4815578696059922e-05,3.855914269183323e-05,1.1025541055069241e-35,6.049567577163217e-36,8.457069851141655e-31,5.029708307606764e-31,1.4017473884227085e-18,8.98213973990699e-19,1.3994994954134297e-07,9.612169784352246e-08,0.4454899648561437,0.3264891578929357,0.0011484933655446648,0.0014695584160602496,0.00826853786809873,0.016623232332179588,1.741328775152839e-13,2.308306676856442e-13,0.00014923237811079616,0.00020469432142724965,6.190388115758706e-32,7.078218793884369e-32,9.978260356614934e-19,1.1868824520671144e-18,2.3491760106318603e-07,3.118791273577377e-07,0.011397263279102055,0.015655944153567417,4.7836919712895456e-32,8.966013610083995e-32,2.0881200110243514e-09,1.3361211501033282e-09,7.584225886710383e-14,5.202137783070839e-14,1.4732077970158514e-13,1.0783334967389515e-13,2.410603304140601e-08,4.7379653599075795e-08,0.010190564931311463,0.013041232557842413,5.479462532478191e-31,1.0000000000016792e-30,2.4060973126279183e-08,4.736143558542482e-08,0.0027238346332061295,0.005487000969026991,2.9373697511333886e-22,5.775992026903667e-22
0.013000000000000001,554.5347542360655,16.22280448244636,0.0540564214481911,0.2591247047145749,0.0002938138250463902,2.7058757851804262e-05,3.1996116597981855e-14,1.4733397434347911e-15,3.960487076566871e-15,2.894586552555994e-15,0.3017611728510497,0.4410941463166394,6.9581712113296815e-12,5.4058989539973665e-12,0.2185575699089809,0.17986440316653954,2.8563440673913603e-07,4.306738639506101e-07,2.474797387682074e-05,3.845408284188901e-05,0.0,-7.48055100367123e-38,8.463296076929382e-31,5.033409478646905e-31,1.4034533960130604e-18,8.99306834622805e-19,1.399809948017615e-07,9.614298666827448e-08,0.44547181731850133,0.32647574265682144,0.0011557353417242125,0.0014788243877918118,0.008268959542689419,0.016624074202503,1.7476866696665839e-13,2.316733887986654e-13,0.00014962044839314149,0.0002052265448294745,6.213147036940962e-32,7.104239309067429e-32,1.0005748845466008e-18,1.1901517002817994e-18,2.3504754901677076e-07,3.120515374195402e-07,0.011399552650425342,0.015659083435522848,4.8171192691051484e-32,9.028662783886169e-32,1.7607061482097241e-09,1.1266191024792699e-09,6.325071494450188e-14,4.3384627870751483e-14,1.2249871596068364e-13,8.966448747539795e-14,2.4433438695121537e-08,4.8023142201359165e-08,0.010190568531261998,0.013041232557877513,5.479464468155359e-31,1.000000000001681e-30,2.4090739773188807e-08,4.742001127406013e-08,0.0027257306528613422,0.005490818446845679,2.9508956781225134e-22,5.802587121145269e-22
0.014,554.6004186522031,16.221523155438923,0.05406069132790974,0.2776224333864932,0.0002918854229380739,2.6881152539519247e-05,3.1840851714214233e-14,1.4661896837849224e-15,3.977022750889189e-15,2.9066709148613638e-15,0.30174518535253353,0.4410706243848179,6.964103470270112e-12,5.410505937109188e-12,0.2185814486784765,0.17988399227942312,2.8573430771250237e-07,4.3082434370494393e-07,2.4697774552480585e-05,3.837606848319774e-05,7.010004098565377e-37,3.8462932256067155e-37,8.474814293430265e-31,5.040258010522954e-31,1.4060636774807908e-18,9.009791429607622e-19,1.4005640329843025e-07,9.619474614406497e-08,0.4454536514630912,0.3264623164693864,0.0011630011446041415,0.001488120851718142,0.008269384315957223,0.01662492242733957,1.754234583991368e-13,2.3254130009332977e-13,0.00014999164034867608,0.00020573561829831188,6.239139271491846e-32,7.133956894990941e-32,1.0033498038045096e-18,1.193451965054301e-18,2.35226699768847e-07,3.1228927183339154e-07,0.011401843867922045,0.015662225369474668,4.8527714470710597e-32,9.095482043966849e-32,1.4858963228494364e-09,9.507768258723243e-10,5.279554479068407e-14,3.621325504583298e-14,1.0212770978794594e-13,7.475364551852226e-14,2.470824978815682e-08,4.85632578253641e-08,0.010190572054294841,0.013041232557902264,5.479466362478266e-31,1.0000000000016823e-30,2.4125954656474485e-08,4.7489311538979365e-08,0.002727626940439678,0.005494636503150621,2.9657086532126417e-22,5.831713067487809e-22
0.015,554.6662410491806,16.220238804869986,0.0540649719603036,0.29611869748766084,0.00028996756136024266,2.6704518294838512e-05,3.169365996007358e-14,1.4594113877150057e-15,3.9939991052730516e-15,2.9190773704365495e-15,0.30172916345349643,0.4410470557567327,6.972542688221045e-12,5.417060650508165e-12,0.21860534843228838,0.17990360010497053,2.8585760885017517e-07,4.310101091225798e-07,2.4660340425112373e-05,3.8317889389385706e-05,1.020725994200981e-35,5.600581819946687e-36,8.490275388540221e-31,5.0494515406920245e-31,1.4093498489302702e-18,9.030845548866267e-19,1.4016473924484431e-07,9.626912187073623e-08,0.44543545894804354,0.3264488733967639,0.0011702913416632645,0.0014974485349622901,0.008269812249759135,0.01662577714022656,1.7608948441883996e-13,2.3342410523962117e-13,0.00015034759804367868,0.0002062237970611921,6.26761713880307e-32,7.16651663974019e-32,1.0061517714471747e-18,1.196784410400018e-18,2.3544162444630082e-07,3.1257450241173506e-07,0.011404138063041204,0.01566537151835066,4.890186433742938e-32,9.165605338777201e-32,1.255042680547933e-09,8.030608023806874e-10,4.4106693961903575e-14,3.025343188994044e-14,8.539335930261908e-14,6.250470875189668e-14,2.493911047931898e-08,4.901699042357127e-08,0.010190575494794015,0.013041232557919693,5.479468212425928e-31,1.0000000000016841e-30,2.4165316004499353e-08,4.756677400217157e-08,0.002729524686329301,0.00549845753902196,2.9814490725519652e-22,5.862662749265213e-22
0.016,554.7322513569165,16.218950839575097,0.05406926532109141,0.3146134928961333,0.00028805980831482253,2.652881533795453e-05,3.155243892549342e-14,1.4529080447100884e-15,4.0113411716772074e-15,2.9317511288298465e-15,0.30171310542067686,0.4410234380687115,6.9828201851800415e-12,5.4250435883087635e-12,0.21862927766350848,0.17992323370264124,2.859948213667914e-07,4.312168533520111e-07,2.463214172783493e-05,3.827406091037934e-05,4.408937374722274e-35,2.419121930799363e-35,8.508726237491424e-31,5.060423213876939e-31,1.413137380028354e-18,9.05511234684504e-19,1.4029725861134525e-07,9.636010821860935e-08,0.44541723361671137,0.32643540905272544,0.001177606219599237,0.001506807805145914,0.008270243391094455,0.016626638442091033,1.7676086146993748e-13,2.3431400509925725e-13,0.0001506896609589917,0.00020669291852497068,6.298007822531494e-32,7.201263574759362e-32,1.0089815912168034e-18,1.2001499928556494e-18,2.3568206936922025e-07,3.128936163574435e-07,0.011406436071549307,0.015668523036333357,4.9290282706481034e-32,9.238402988370561e-32,1.0609506399483733e-09,6.788674241822326e-10,3.6879515939619585e-14,2.5296195569694817e-14,7.163311560739124e-14,5.243271363194841e-14,2.5133212910952153e-08,4.939847602498916e-08,0.01019057884882351,0.013041232557931999,5.479470015881017e-31,1.0000000000016827e-30,2.420782326939282e-08,4.7650429207574226e-08,0.002731424773595076,0.005502283335554241,2.997841716304675e-22,5.894894980972575e-22
0.017,554.7984710295628,16.217658836834023,0.05407357282562739,0.33310681500792955,0.0002861618445031146,2.635401426459173e-05,3.1415597183314296e-14,1.4466063736367927e-15,4.028991983133761e-15,2.9446505556848915e-15,0.30169701011258704,0.4409997697664843,6.994426226229931e-12,5.434058731176099e-12,0.21865324255321322,0.17994289820654374,2.861388354907448e-07,4.31433856532532e-07,2.461049869982813e-05,3.824041916029575e-05,6.781371851379122e-36,3.720842170437872e-36,8.52935941545283e-31,5.072692827605785e-31,1.4172930659378543e-18,9.081738272668967e-19,1.4044729175590314e-07,9.646312430221148e-08,0.44539897097922165,0.3264219202314283,0.0011849458540117669,0.001516198759604548,0.00827067777559721,0.016627506408917227,1.7743316699341237e-13,2.3520513721160163e-13,0.0001510189331579808,0.00020714449715830777,6.329873376056176e-32,7.23769694420815e-32,1.0118399326020697e-18,1.2035495091217557e-18,2.3594023344102902e-07,3.132362569247072e-07,0.01140873850398728,0.015671680766251517,4.96901600224111e-32,9.313348403832309e-32,8.976296171947283e-10,5.743634886646243e-10,3.086298128019739e-14,2.1169360288700758e-14,6.030741942227538e-14,4.4142721038409553e-14,2.529654607623632e-08,4.9719485882443235e-08,0.010190582113731025,0.013041232557940707,5.47947177141677e-31,1.0000000000016822e-30,2.425270917579503e-08,4.773876686722608e-08,0.002733327850745727,0.005506115200653468,3.0146765943202585e-22,5.927996843478757e-22
0.018000000000000002,554.8649150751996,16.216362502005083,0.05407789546307278,0.3515986588830828,0.00028427343569469146,2.6180093502201394e-05,3.128193405811804e-14,1.4404510864159544e-15,4.046908344904717e-15,2.9577440820822795e-15,0.3016808768354027,0.44097604990770506,7.0069731425885394e-12,5.443804894532826e-12,0.21867724752203796,0.1799625972847202,2.862843638596036e-07,4.316531465643013e-07,2.459338194971909e-05,3.821381081576033e-05,3.133701976448014e-37,1.7194171160786893e-37,8.5515857986059e-31,5.085910010430504e-31,1.4217154129382343e-18,9.110072974449205e-19,1.406097647347398e-07,9.657468520326582e-08,0.44538066781556324,0.32640840462627346,0.0011923101627398115,0.0015256212936754117,0.008271115430176751,0.01662838109755093,1.7810310830630304e-13,2.360931368634342e-13,0.00015133633644010536,0.0002075797974060323,6.36287978827164e-32,7.275434834119526e-32,1.0147273613593156e-18,1.2069836324009991e-18,2.3621020508279604e-07,3.1359457589146704e-07,0.011411045799460782,0.01567484531393577,5.009948806013009e-32,9.390065188259076e-32,7.600868687691164e-10,4.863542838743469e-10,2.5850039141529968e-14,1.773090605369768e-14,5.097640558046093e-14,3.7312764693696495e-14,2.5434101698268654e-08,4.998983112663321e-08,0.010190585287844073,0.013041232557946909,5.479473478133445e-31,1.0000000000016841e-30,2.429938658312958e-08,4.7830631266084374e-08,0.0027352343874837907,0.0055099540815047015,3.031794096041482e-22,5.96165448304006e-22
0.019,554.931593546408,16.215061638885807,0.05408223389491736,0.3700890193578926,0.00028239441058111223,2.6007037271040522e-05,3.115054715299213e-14,1.4344006298745008e-15,4.065057563790898e-15,2.9710078141459864e-15,0.30166470524206856,0.44095227802404285,7.020166964617451e-12,5.454053689833356e-12,0.21870129563948837,0.17998233347988962,2.86427514737074e-07,4.318688556188121e-07,2.4579259695476637e-05,3.81918557524769e-05,6.599082386618486e-38,3.620820313859998e-38,8.574985277694159e-31,5.099824909526674e-31,1.4263272633901035e-18,9.13962204132544e-19,1.4078082953545456e-07,9.669214800462997e-08,0.44536232188341746,0.32639486062286543,0.0011996989415790568,0.0015350751464288583,0.008271556374433196,0.01662926254890537,1.7876826596714386e-13,2.3697479689670475e-13,0.00015164265224008056,0.00020799989116469661,6.396773069920666e-32,7.314186828996878e-32,1.0176443569479081e-18,1.2104529331618287e-18,2.3648752600381715e-07,3.139626544198616e-07,0.011413358265206409,0.01567801710290784,5.0516736292625e-32,9.468266478805043e-32,6.441546946813254e-10,4.121730204097125e-10,2.1669657706813615e-14,1.486351903352211e-14,4.328095885081911e-14,3.167998462135623e-14,2.555004683772987e-08,5.0217702025162514e-08,0.010190588370249037,0.013041232557951287,5.47947513553947e-31,1.0000000000016834e-30,2.4347407135187438e-08,4.7925139868703414e-08,0.0027371447162631043,0.005513800648405328,3.0490735215077917e-22,5.995630558848747e-22
0.02,554.9985128114823,16.213756124435847,0.0540865885390414,0.3885778911283532,0.00028052464595060137,2.5834834219390256e-05,3.102076186246343e-14,1.4284239400074866e-15,4.083414993429959e-15,2.9844237390270223e-15,0.30164849523547627,0.44092845398814173,7.033785657061772e-12,5.464632615228328e-12,0.21872538896358446,0.18000210849241685,2.8656546155950465e-07,4.320767218932432e-07,2.4566980889898133e-05,3.8172765442132786e-05,0.0,-3.4822704982012245e-40,8.599216704715097e-31,5.114234632969524e-31,1.431070152107949e-18,9.170010840113188e-19,1.4095757965855464e-07,9.681351644420122e-08,0.44534393167096076,0.32638128712412706,0.0012071119024560943,0.0015445599495405799,0.008272000622949926,0.016630150792889552,1.7942689164380782e-13,2.3784779976484527e-13,0.00015193855100654644,0.000208405698083897,6.431360932052108e-32,7.353733062595162e-32,1.0205913378871192e-18,1.2139579093219136e-18,2.3676885402359441e-07,3.1433605541862087e-07,0.011415676109899738,0.015681196420434987,5.094072229513317e-32,9.547730656753979e-32,5.463552746143442e-10,3.4959434361493233e-10,1.818057471021992e-14,1.2470304912329402e-14,3.692788283029525e-14,2.702977124202226e-14,2.5647858928580995e-08,5.0409933394367186e-08,0.010190591360595386,0.013041232557954372,5.4794767434461705e-31,1.000000000001685e-30,2.4396429403419247e-08,4.802162061328532e-08,0.002739059066388103,0.005517655363561023,3.066424184559988e-22,6.029746748540648e-22
0.021,555.0656764854027,16.212445890270008,0.05409095963126877,0.4070652688124778,0.00027866405457691886,2.5663476308582255e-05,3.089207685751702e-14,1.422497931711096e-15,4.1019621216943065e-15,2.997978327078081e-15,0.30163224690123464,0.4409045779214813,7.047662239679136e-12,5.475411941755536e-12,0.21874952879277787,0.18002192339012787,2.8669618827857737e-07,4.322737056473471e-07,2.45556849836784e-05,3.8155202739608335e-05,0.0,-8.363521683340359e-38,8.624037454754485e-31,5.128994883769861e-31,1.4358999319326746e-18,9.200956484762184e-19,1.41137829138892e-07,9.693728914100456e-08,0.4453254962150876,0.3263676834216175,0.0012145486986936782,0.0015540752596388799,0.008272448186625368,0.01663104585131659,1.8007775118929727e-13,2.387105095160408e-13,0.00015222461600385663,0.0002087980182169533,6.466498493932432e-32,7.393907876062019e-32,1.0235686771910579e-18,1.2174990046235783e-18,2.37051700883296e-07,3.147114754613842e-07,0.011417999468158904,0.015684383451406755,5.137056953496656e-32,9.628293436135991e-32,4.637840375746582e-10,2.967597049291189e-10,1.5266013690462513e-14,1.0471164658191792e-14,3.167756964578966e-14,2.318673998823918e-14,2.573044232137004e-08,5.057223366416933e-08,0.01019059425895412,0.01304123255795659,5.479478301891526e-31,1.0000000000016844e-30,2.444619400126407e-08,4.811956292732049e-08,0.002740977589454499,0.005521518532410351,3.083778486407544e-22,6.063870128189075e-22
0.022,555.1330861707048,16.21113090793267,0.05409534727435972,0.42555114699583096,0.0002768125764671717,2.5492958007285093e-05,3.076412238157477e-14,1.4166055784273127e-15,4.120685115616165e-15,3.0116614684145026e-15,0.3016159604520753,0.44088065011806665,7.061671791772015e-12,5.486294616995463e-12,0.21877371586460276,0.1800417787738093,2.8681829308788456e-07,4.3245769326987136e-07,2.4544732651493596e-05,3.81381742432103e-05,0.0,-4.2464810760865755e-37,8.649263262702787e-31,5.143996073428565e-31,1.4407834076328346e-18,9.232246267019132e-19,1.413199422714941e-07,9.706234264651e-08,0.44530701495701197,0.3263540490933727,0.0012220089465164762,0.0015636205858379957,0.0082728990739715,0.016631947740700762,1.8072000239741858e-13,2.395618097479371e-13,0.0001525013611575252,0.0002091775565010189,6.502077261087856e-32,7.434587215221942e-32,1.0265767171224264e-18,1.2210766261959733e-18,2.3733422982970894e-07,3.1508647605933045e-07,0.011420328419974512,0.015687578305200546,5.180559479300382e-32,9.7098267633397e-32,3.940137351262624e-10,2.521159809224923e-10,1.2829375082869353e-14,8.799838954562117e-15,2.7334054884561643e-14,2.0007451832899705e-14,2.5800224151336486e-08,5.0709373305941e-08,0.010190597065703294,0.013041232557958159,5.479479811078735e-31,1.000000000001685e-30,2.449650437130169e-08,4.8218579909522576e-08,0.0027429003793429537,0.00552539034396217,3.1010865421789763e-22,6.09790260606445e-22
0.023,555.2007419193475,16.209811179720333,0.054099751468533394,0.4440355202665962,0.0002749701706800378,2.5323275538195634e-05,3.06366285112957e-14,1.410734450639093e-15,4.1395736861254415e-15,3.0254656432041316e-15,0.301599636200584,0.4408566710074894,7.075721591811499e-12,5.497208604412311e-12,0.21879795048590428,0.1800616748855702,2.869308416725515e-07,4.326272760132723e-07,2.453365345340601e-05,3.812094896944788e-05,3.928543691023226e-36,2.155532245036709e-36,8.674744842857982e-31,5.159149416835905e-31,1.4456957797753608e-18,9.263721277214448e-19,1.4150270430036813e-07,9.718784263022936e-08,0.445288487651014,0.3263403839391883,0.0012294922333597124,0.0015731954003784026,0.008273353291159686,0.016632856472459587,1.8135310373282612e-13,2.404009826211601e-13,0.00015276924630196274,0.0002095449436730703,6.538016676211067e-32,7.475678969712816e-32,1.029615770897587e-18,1.2246911465908347e-18,2.3761510221007148e-07,3.1545928000010903e-07,0.011422663003045789,0.01569078103273068,5.224532405424717e-32,9.792241795438303e-32,3.350120794396455e-10,2.1436277213271585e-10,1.0790608472565306e-14,7.401419855732806e-15,2.373679313600319e-14,1.7374393253371903e-14,2.5859236661145223e-08,5.0825346636793485e-08,0.010190599781460825,0.013041232557959385,5.479481271339923e-31,1.0000000000016864e-30,2.4547212100970757e-08,4.8318379425593016e-08,0.0027448274856011375,0.005529270897789075,3.1183121139266686e-22,6.131772925371219e-22
0.024,555.268642657088,16.208486730248698,0.05410417213953376,0.4625183832410267,0.0002731368102100957,2.515442640709333e-05,3.050940095635737e-14,1.4048756015179311e-15,4.158620242518254e-15,3.0393853037126842e-15,0.3015832745278836,0.4408326411120112,7.089743505656721e-12,5.5081009696700824e-12,0.2188222326470638,0.1800816117040101,2.870332526292583e-07,4.3278157723457915e-07,2.45221054763372e-05,3.810299564287367e-05,5.210850068176897e-36,2.8591135381198057e-36,8.700399302248553e-31,5.174405614774071e-31,1.4506186723038689e-18,9.295263765360992e-19,1.4168522165039769e-07,9.73131753564744e-08,0.445269914281613,0.3263266879220351,0.0012369981298785396,0.0015827991540025117,0.00827381084271661,0.016633772054420657,1.819767419039324e-13,2.4122761285112414e-13,0.0001530286876222259,0.00020990075059374323,6.574257619188172e-32,7.517115540800022e-32,1.0326861306543594e-18,1.2283429132674935e-18,2.378933586828637e-07,3.158286136435252e-07,0.011425003223917676,0.01569399164184835,5.268940380914308e-32,9.875472275560901e-32,2.8507659651442795e-10,1.8241071741824145e-10,9.083339194689607e-15,6.230379864258428e-15,2.0754181457487116e-14,1.5191235619894275e-14,2.590918232150897e-08,5.092349981340664e-08,0.010190602407017867,0.013041232557959966,5.479482683100623e-31,1.0000000000016885e-30,2.4598205622036944e-08,4.8418741864567256e-08,0.0027467589249663927,0.005533160227274568,3.135429427710073e-22,6.165430405432152e-22
0.025,555.33678650499,16.207157600065273,0.05410860915989318,0.4809997305816127,0.00027131247808474015,2.498640904352184e-05,3.0382302565062027e-14,1.3990227153090537e-15,4.177819245550792e-15,3.053416401514152e-15,0.3015668758601791,0.4408085610144467,7.103688135362262e-12,5.518933334772798e-12,0.218846562108757,0.18010158901650095,2.871252096910715e-07,4.329201200515538e-07,2.4509844393578274e-05,3.808393461994658e-05,0.0,-4.488718060255264e-37,8.726154965132524e-31,5.189722039258064e-31,1.4555386149708183e-18,9.326787416874064e-19,1.4186684526617783e-07,9.743789503156397e-08,0.44525129500069655,0.3263129611235868,0.001244526198826772,0.0015924312873223994,0.008274271732039979,0.016634694491940095,1.8259077600763925e-13,2.4204151366722516e-13,0.00015328006576502493,0.00021024549937387902,6.610757392309371e-32,7.55884810737898e-32,1.035788073440482e-18,1.2320322557217119e-18,2.3816832793914795e-07,3.161935857402281e-07,0.011427349066434764,0.015697210109031273,5.313756646584048e-32,9.959468050186296e-32,2.427801412410349e-10,1.553466305483464e-10,7.65249286523615e-15,5.2489425497375255e-15,1.827826135658077e-14,1.3378957221287041e-14,2.5951488298863302e-08,5.1006637887536324e-08,0.010190604943289886,0.013041232557960419,5.479484046852857e-31,1.0000000000016907e-30,2.4649401511861848e-08,4.851950301647937e-08,0.0027486946901332816,0.005537058317301638,3.15242071334864e-22,6.1988401039167265e-22
0.026000000000000002,555.4051710118875,16.205823841032178,0.05411306236430557,0.49947955700998403,0.00026949716423876424,2.4819222513050954e-05,3.0255239248333855e-14,1.3931714591711092e-15,4.197166711803454e-15,3.0675560252562327e-15,0.3015504406527571,0.4407844313363335,7.117520347984964e-12,5.529678404343015e-12,0.21887093846551398,0.18012160647212952,2.872065950457446e-07,4.3304272680271444e-07,2.4496699887443787e-05,3.8063501253949926e-05,0.0,-9.847651727830432e-37,8.751949796081648e-31,5.205061795698945e-31,1.4604458823399831e-18,9.358229913126535e-19,1.4204711206339595e-07,9.756168359117791e-08,0.44523263008184355,0.3262992037118974,0.0012520760008081391,0.0016020912381838287,0.008274735961681365,0.016635623788529837,1.831951949012671e-13,2.428426703057832e-13,0.00015352373224933582,0.00021057967216843394,6.647485868428266e-32,7.60084222171412e-32,1.0389218646672291e-18,1.2357594895977979e-18,2.3843955702408807e-07,3.1655359492672517e-07,0.01142970049788851,0.015700436387883134,5.358962796432491e-32,1.004419462196961e-31,2.0692532547447536e-10,1.3240433999810392e-10,6.452331476765307e-15,4.4257354686997324e-15,1.6220388615709536e-14,1.1872673720876922e-14,2.5987352016062755e-08,5.1077114354897155e-08,0.010190607391279744,0.013041232557960919,5.479485363135772e-31,1.0000000000016899e-30,2.4700737834766037e-08,4.862054096568599e-08,0.00275063475621501,0.005540965117288251,3.169274317205659e-22,6.231979105864865e-22
0.027,555.4737933416483,16.2044855126076,0.054117531562012995,0.5179578573155718,0.000267690863327033,2.465286631591273e-05,3.0128149239247646e-14,1.3873189886082175e-15,4.2166598382840905e-15,3.0818021263031463e-15,0.3015339693763573,0.44076025271928887,7.131215832695268e-12,5.540317290804555e-12,0.21889536119627984,0.1801416636238277,2.872774379874359e-07,4.331494416266096e-07,2.448255753134462e-05,3.804151774291757e-05,0.0,-6.707210474941483e-37,8.777757232952056e-31,5.220409086590351e-31,1.4653335988351321e-18,9.38954719678103e-19,1.422256998907596e-07,9.768431976712629e-08,0.4452139198836009,0.326285415915434,0.0012596470993760677,0.0016117784481958447,0.008275203533664753,0.016636559946546236,1.8379008407930822e-13,2.436311961025033e-13,0.00015376001427720284,0.0002109037177758772,6.684422521238495e-32,7.643074413809403e-32,1.0420877618347723e-18,1.2395249211232227e-18,2.387067577156513e-07,3.169082585379787e-07,0.011432057473956066,0.01570367041596319,5.40454954151727e-32,1.012963458146054e-31,1.7650681923635623e-10,1.1294056654778267e-10,5.444842686024691e-15,3.73468534612109e-15,1.4507723425101115e-14,1.0619069051745724e-14,2.601777884397573e-08,5.1136905237412254e-08,0.010190609752047964,0.013041232557961037,5.479486632519819e-31,1.0000000000016907e-30,2.4752169019811138e-08,4.8721766008449295e-08,0.0027525790858617854,0.005544880551513851,3.185983237265048e-22,6.264833643100456e-22
0.028,555.5426504053979,16.203142679221116,0.05412201654555072,0.5364346263612774,0.0002658935729450628,2.4487340223179393e-05,3.0000994947271195e-14,1.3814635723810878e-15,4.236296715104016e-15,3.096153308745637e-15,0.3015174625083195,0.4407360258129606,7.1447584799880965e-12,5.550837478263346e-12,0.21891982970077867,0.1801617599586622,2.87337876121471e-07,4.3324047196800746e-07,2.4467345037131473e-05,3.801787176042831e-05,5.891308122262374e-36,3.232467388044514e-36,8.803553769151623e-31,5.235749931648132e-31,1.4701970564477138e-18,9.420709099798834e-19,1.4240239327539847e-07,9.780565556046313e-08,0.4451951648233528,0.3262715980045855,0.0012672390641010685,0.001621492366658559,0.008275674449641411,0.01663750296753498,1.843756005522758e-13,2.4440729919235423e-13,0.00015398921856963363,0.00021121805690017196,6.721554151435417e-32,7.685529591465083e-32,1.0452860164736286e-18,1.2433288494203076e-18,2.389697657832371e-07,3.1725735851931497e-07,0.011434419942217434,0.015706912119649273,5.450506774462583e-32,1.0215768985216394e-31,1.5067981780468139e-10,9.641474627013655e-11,4.598407549474036e-15,3.154104250114446e-15,1.308035910702217e-14,9.574293740301584e-15,2.6043613629913714e-08,5.118767105180513e-08,0.010190612026693194,0.013041232557961068,5.479487855595608e-31,1.0000000000016922e-30,2.4803661955812365e-08,4.882311296647406e-08,0.0027545276329721427,0.005548804526606691,3.2025440043270835e-22,6.297396894244455e-22
