z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,557.097376297482,16.175045313153905,0.054212934537857936,0.2032058773456683,0.00030477288050940153,2.8064016091763302e-05,7.40436800337248e-14,3.4090353191640452e-15,1.139524321450852e-11,8.327207958584497e-12,0.30159601945570863,0.4407896744654609,1.4309778427070353e-11,1.111587345644574e-11,0.21877104203309164,0.18001432862446448,4.3422151693575904e-07,6.546168933855697e-07,3.4902480349751964e-05,5.422467676368578e-05,1.5816460214981742e-34,8.677036682081614e-35,1.3115906972320923e-30,7.799359300920476e-31,2.2186854131531925e-19,1.421488983574248e-19,2.5316544483267847e-07,1.7385646027598906e-07,0.4453143194205598,0.3263136319903431,0.001021399741552433,0.0013067479445991361,0.008454556959947523,0.016994771431439938,3.270843523408737e-13,4.335210776994318e-13,0.00017099945541407762,0.00023451745943680772,1.2540747987537124e-06,1.8353801477068764e-06,2.9238545687181413e-07,3.881184058034715e-07,0.011330758259191118,0.01556235705459609,1.2516828886394718e-44,2.345677058979566e-44,4.702251666473024e-10,3.2248846031271186e-10,1.0148345987404194e-20,1.3452579776504028e-20,7.83805640688135e-08,1.1103224992815356e-07,4.326631299268108e-24,5.1417004350623624e-24,1.5196283871741423e-11,1.8758674317141844e-11,1.0904622710053275e-10,2.092756299478954e-10,0.010186870306206243,0.013034635002724846,1.4073697764354076e-27,2.5680766204575054e-27,3.721566551739602e-08,7.32445269016791e-08,0.0028120089434483992,0.005663810514992458
0.011,557.361690895084,16.170063647326156,0.05422963643398523,0.2216459788428878,0.00030318030481106724,2.7917082143314697e-05,7.42334026839387e-14,3.417735201824404e-15,1.136402421651352e-11,8.304308992517244e-12,0.301558257279055,0.44072995621591216,1.4437062692283922e-11,1.1214632991777033e-11,0.21882289395355334,0.18005514480200188,4.3773284540268464e-07,6.599036674484652e-07,3.517038587528182e-05,5.464033483504495e-05,8.776788633886466e-36,4.814967033619198e-36,1.3435613007837562e-30,7.989390053834265e-31,2.2510564774840634e-19,1.4422139754924518e-19,2.542408463560143e-07,1.7459317769664816e-07,0.4452711875294863,0.32627867407190675,0.0010204223526941798,0.0013054840906573139,0.00847004231734535,0.017025724118755588,3.3291288873545523e-13,4.4124174859931064e-13,0.00017276393577085294,0.00023693492446152307,1.2572019249908462e-06,1.839937897861923e-06,2.9370649440982544e-07,3.898679725178072e-07,0.01134085403216463,0.015576063182993163,1.2816270695254722e-44,2.401768336864676e-44,4.691739417884759e-10,3.217642066097409e-10,1.0188526900292914e-20,1.3505704572765197e-20,7.837912683389021e-08,1.1102907328887197e-07,4.45204950013326e-24,5.290691092865125e-24,1.5196337290622533e-11,1.875854753850489e-11,1.1234600158412189e-10,2.156061638511789e-10,0.010186974963357107,0.013034635002724825,1.4073842353719198e-27,2.568076620457501e-27,3.7326798600647536e-08,7.346249431062897e-08,0.0028158937349259546,0.005671576803232745
0.012,557.6283254672209,16.16503890609541,0.054246493175976455,0.24008035019950222,0.0003015949884816489,2.777082155170929e-05,7.442413252090065e-14,3.4264815104917685e-15,1.133499831553028e-11,8.283013661027246e-12,0.30152016545023475,0.4406697874983585,1.4563894251878023e-11,1.1313039614671994e-11,0.2188752432308138,0.1800963816764796,4.4106034434106124e-07,6.649132491293483e-07,3.542065772608816e-05,5.5028592916527184e-05,5.277533201398352e-35,2.895237667982257e-35,1.3764206796641663e-30,8.184702444924226e-31,2.28366118099287e-19,1.4630883286236857e-19,2.5531896403328785e-07,1.7533175717953143e-07,0.44522766040402356,0.326243449537505,0.001019680908362435,0.0013045222058487374,0.008485532619756826,0.01705668727465963,3.38581307662999e-13,4.487500744710287e-13,0.00017442275994457933,0.00023920745679456828,1.2603666126944762e-06,1.8445506516418834e-06,2.9502510617349866e-07,3.916143100675591e-07,0.011351033565858667,0.01558988513400333,1.3129284344119922e-44,2.460401966089004e-44,4.682103343356652e-10,3.211000779938063e-10,1.0229047713681194e-20,1.3559279763890963e-20,7.837759214541135e-08,1.1102576624802204e-07,4.578501918558929e-24,5.440908083456174e-24,1.5196390082327735e-11,1.8758421269134335e-11,1.1565022022481737e-10,2.2194511164648748e-10,0.01018707892492213,0.013034635002724853,1.407398598209585e-27,2.568076620457507e-27,3.7446061199240367e-08,7.369646172551806e-08,0.0028197982698258696,0.0056793830851098685
0.013000000000000001,557.8972647317498,16.159971538830533,0.054263503534137905,0.2585089428054125,0.00030001810619320135,2.7625342311528994e-05,7.46148102937858e-14,3.4352254636062694e-15,1.1308065879993022e-11,8.263249070838625e-12,0.3014817485522189,0.44060917314013104,1.4689786686513043e-11,1.1410715467359196e-11,0.2189280854398086,0.18013803483707463,4.4420797148382403e-07,6.696516114500898e-07,3.565112119740536e-05,5.538607316189627e-05,0.0,-6.6714125055086515e-37,1.4101571405260725e-30,8.385226784643172e-31,2.3163808043412794e-19,1.4840359764322953e-19,2.563950015033688e-07,1.7606890436368348e-07,0.44518373874925093,0.32620795751874654,0.0010191647723803681,0.0013038486680052837,0.008501031266474682,0.017087667665388682,3.4409481036438985e-13,4.560529549848695e-13,0.00017598293582408452,0.00024134467099859832,1.2635688377790348e-06,1.8492183652018177e-06,2.9633633145344045e-07,3.933508324930483e-07,0.011361296242139399,0.01560382199165794,1.345581026679938e-44,2.5215667076410303e-44,4.673305607512274e-10,3.204934763910338e-10,1.0269763796834783e-20,1.3613113573560288e-20,7.837596266079889e-08,1.1102233210154202e-07,4.70607735001421e-24,5.592456896205557e-24,1.5196442309236823e-11,1.8758295506289752e-11,1.189603446335611e-10,2.2829527836363744e-10,0.010187182234184296,0.013034635002724834,1.4074128709281754e-27,2.5680766204575033e-27,3.757266809338443e-08,7.394488303857005e-08,0.0028237234956509007,0.005687231245189846
0.014,558.1684882874365,16.15486209358379,0.05428066594620914,0.27693170867551026,0.0002984508262179478,2.7480751827398282e-05,7.480485624022749e-14,3.443940356728479e-15,1.1283131813486542e-11,8.244945646841746e-12,0.3014430111309154,0.44054811793016074,1.481442877153182e-11,1.1507418792044253e-11,0.2189814145360385,0.1801800985462907,4.4718167758950884e-07,6.741277315176617e-07,3.586060550539225e-05,5.5710957479485305e-05,1.944683944394586e-40,1.066825756629132e-40,1.4447580635430273e-30,8.590887876139796e-31,2.3491357532696703e-19,1.5050059212192835e-19,2.5746579090761154e-07,1.7680244331219095e-07,0.44513942456873895,0.3261721981104171,0.0010188637130920828,0.0013034503731934196,0.008516541513981018,0.01711867176991483,3.4945971771623426e-13,4.631587732580812e-13,0.0001774510054614807,0.00024335554231737707,1.2668084374143953e-06,1.8539407916553917e-06,2.9763699294184077e-07,3.9507332131003437e-07,0.011371641238048015,0.015617872559061741,1.379593426892745e-44,2.585278564851929e-44,4.665310006542206e-10,3.1994191576826445e-10,1.0310595499509473e-20,1.3667100367111365e-20,7.837424092025595e-08,1.1101877398300874e-07,4.8348638171896445e-24,5.745442096013823e-24,1.5196494034109108e-11,1.8758170248344877e-11,1.2227778777438525e-10,2.346593754660884e-10,0.010187284934077369,0.013034635002724834,1.407427059459217e-27,2.5680766204575033e-27,3.7705975869964355e-08,7.420649128872319e-08,0.0028276701242815647,0.005695122693480907
0.015,558.4419728169938,16.14971117335608,0.05429797866327229,0.29534860051234046,0.000296894287424724,2.7337154796953463e-05,7.499403979768354e-14,3.4526155632380793e-15,1.1260105578034908e-11,8.228037149143894e-12,0.30140395758660854,0.440486626476979,1.493763921247711e-11,1.1603008764562058e-11,0.21903522349519614,0.18022256627310718,4.4998876453652193e-07,6.783526227498698e-07,3.6048667022737104e-05,5.6002557494657226e-05,9.281107349586708e-39,5.091431507053252e-39,1.4802313583516489e-30,8.801732596687273e-31,2.3818759409630965e-19,1.5259660712714302e-19,2.585293661527628e-07,1.7753102342248434e-07,0.44509472069248085,0.32613617203685846,0.0010187679378657652,0.0013033147798570998,0.008532066483568818,0.017149705795936054,3.54683155547062e-13,4.700769787482209e-13,0.0001788330958369159,0.00024524847634677555,1.270085158687964e-06,1.85871755236872e-06,2.989252266152489e-07,3.9677930139128723e-07,0.011382067612929843,0.01563203547865701,1.4149858081585568e-44,2.6515752640010227e-44,4.658082004989424e-10,3.1944302465810156e-10,1.0351510738182347e-20,1.372119756522076e-20,7.83724293374267e-08,1.1101509485461647e-07,4.964948265982536e-24,5.899966962346325e-24,1.5196545319405883e-11,1.8758045494659956e-11,1.2560391664310694e-10,2.410400260075809e-10,0.010187387066800791,0.01303463500272484,1.4074411696327844e-27,2.5680766204575047e-27,3.78454519506122e-08,7.448023769588941e-08,0.002831638694631266,0.00570305849186397
0.016,558.7176937209733,16.14451940374446,0.05431543985790723,0.3137595717318697,0.0002953495835650176,2.719465176480101e-05,7.518238249624361e-14,3.461252062986795e-15,1.1238901179702591e-11,8.212460662497026e-12,0.30136459209474215,0.44042470310483234,1.505933259309899e-11,1.1697419039527585e-11,0.2190895047867752,0.18026543108755744,4.5263740433049374e-07,6.823386097263159e-07,3.621538278100368e-05,5.6260993699072795e-05,1.0451942064586912e-34,5.73367103518096e-35,1.5165890956201742e-30,9.017832562873167e-31,2.4145734980588044e-19,1.546898569598517e-19,2.5958464382686785e-07,1.7825390027767448e-07,0.4450496304261793,0.3260998804037513,0.0010188681151321341,0.001303429936999638,0.008547609168913348,0.017180775695585508,3.597728035115884e-13,4.768177544037102e-13,0.00018013495776145083,0.00024703136243096993,1.2733986951015783e-06,1.8635481904276675e-06,3.0020012999424414e-07,3.984675740103155e-07,0.011392574372605165,0.015646309320783938,1.4517877638580592e-44,2.7205121826008024e-44,4.6515887521734773e-10,3.189945472842658e-10,1.0392511996872817e-20,1.3775408410505678e-20,7.837053019277554e-08,1.1101129750080657e-07,5.096416428318764e-24,6.056133326504023e-24,1.5196596226801724e-11,1.8757921245484242e-11,1.2894005511636522e-10,2.4743977011383063e-10,0.010187488673545016,0.013034635002724854,1.407455207139556e-27,2.5680766204575076e-27,3.799065112788543e-08,7.476524547435037e-08,0.00283562961991692,0.005711039449470225
0.017,558.995626288938,16.139287409828746,0.05433304770165211,0.33216457646289627,0.00029381775282667934,2.7053338161312913e-05,7.537008578937921e-14,3.4698591192854795e-15,1.121943709870425e-11,8.198156545113041e-12,0.3013249185536601,0.4403623517853035,1.5179493830074666e-11,1.1790637904633793e-11,0.21914425071574756,0.18030868594514868,4.5513628259564797e-07,6.860987907319593e-07,3.636119696353436e-05,5.64869569401175e-05,7.31599053290164e-35,4.01332751247544e-35,1.5538602087025554e-30,9.239359654367043e-31,2.447217257010745e-19,1.5677962596880053e-19,2.60631185303832e-07,1.7897077226103712e-07,0.4450041572975136,0.32606332451809156,0.0010191553841054214,0.0013037844965967387,0.008563172443161278,0.017211887180022922,3.647366985741599e-13,4.833917562053636e-13,0.00018136199728142934,0.0002487116167691542,1.2767487133195358e-06,1.8684322098194767e-06,3.014614998517565e-07,4.001378686387891e-07,0.011403160515119673,0.015660692646802216,1.490036715141705e-44,2.7921593643502793e-44,4.645799072096914e-10,3.1859434286584714e-10,1.0433626648866989e-20,1.3829769136949523e-20,7.836854563041796e-08,1.1100738452580597e-07,5.229352786692451e-24,6.2140415297382304e-24,1.519664681684394e-11,1.875779750187588e-11,1.3228748669621135e-10,2.538610702619945e-10,0.010187589794306671,0.013034635002724896,1.4074691775052765e-27,2.5680766204575162e-27,3.81411977174464e-08,7.506077470069142e-08,0.002839643222986351,0.005719066193949838
0.018000000000000002,559.2757465950845,16.134015798577458,0.054350800424170585,0.3505635695263965,0.0002922997714815792,2.6913303718253077e-05,7.555747741924943e-14,3.4784518093567183e-15,1.1201636226284108e-11,8.185068382391523e-12,0.30128494054278077,0.4402995760817485,1.529815892136446e-11,1.1882693324648558e-11,0.21919945368049482,0.18035232390137185,4.57494331469962e-07,6.896466350998758e-07,3.648680630248713e-05,5.668153036151606e-05,7.428282109005881e-35,4.074886951369016e-35,1.592066326843302e-30,9.466442313034731e-31,2.4798085551585853e-19,1.5886599962870588e-19,2.6166901887498734e-07,1.7968165839883164e-07,0.4449583048626311,0.3260265057505019,0.001019621360693958,0.001304367721128908,0.008578759066344848,0.01724304573458618,3.695830772599414e-13,4.898099040998612e-13,0.00018251929976107078,0.0002502962154766614,1.280134873738317e-06,1.873369105560907e-06,3.027096360101371e-07,4.0179058248406937e-07,0.011413825065352216,0.01567518405682132,1.529776766274657e-44,2.866599373477512e-44,4.6406834533503183e-10,3.182403849200486e-10,1.0474899752702195e-20,1.388433941964994e-20,7.836647765511473e-08,1.1100335835078432e-07,5.363840646790055e-24,6.373790509778814e-24,1.5196697148717383e-11,1.8757674265648385e-11,1.3564745752946587e-10,2.6030631708612834e-10,0.010187690467759797,0.013034635002724905,1.407483086072968e-27,2.568076620457518e-27,3.829677202463564e-08,7.536619567416782e-08,0.0028436797634297855,0.005727139226158783
0.019,559.5580320997045,16.128705147112907,0.05436869635290382,0.3689565064014884,0.00029079655025804124,2.6774632135147678e-05,7.574497177454758e-14,3.4870491990896224e-15,1.1185425744440068e-11,8.173142898849165e-12,0.3012446613006155,0.44023637912024755,1.5415400564257782e-11,1.1973641768716206e-11,0.21925510634956752,0.18039633825839974,4.5972053607165076e-07,6.929956914767372e-07,3.6593075533633344e-05,5.684605804810566e-05,0.0,-3.822570503260856e-37,1.6312435000450423e-30,9.699294720165571e-31,2.512358065329394e-19,1.6094966146137877e-19,2.62698507676385e-07,1.8038680765616747e-07,0.44491207657282694,0.32598942543980874,0.0010202581336711922,0.0013051694786484459,0.008594371692057536,0.01727425663236204,3.743202555764256e-13,4.960832228665798e-13,0.0001836116511584476,0.0002517917237929614,1.2835568449607546e-06,1.8783583848942422e-06,3.0394519573565887e-07,4.034265871985779e-07,0.011424567098153662,0.015689782221590298,1.571057883887936e-44,2.9439257561588115e-44,4.636214013364024e-10,3.179307588042933e-10,1.0516388714470587e-20,1.3939195298832776e-20,7.836432813257745e-08,1.1099922121507455e-07,5.4999622408879225e-24,6.535477923894343e-24,1.519674728009835e-11,1.8757551539321268e-11,1.3902117912535164e-10,2.667778346020824e-10,0.010187790731184804,0.013034635002724936,1.4074969379931162e-27,2.5680766204575245e-27,3.845709992558352e-08,7.568096840761032e-08,0.002847739457569965,0.00573525896046837
0.02,559.8424621242909,16.12335599351699,0.054386733944315827,0.3873433431809107,0.00028930893303576784,2.6637400959422297e-05,7.593304057185486e-14,3.495672993150394e-15,1.1170737025295027e-11,8.162329884395013e-12,0.30120408370475404,0.44017276356216073,1.553131730035773e-11,1.206355977776657e-11,0.21931120179741279,0.18044072267750094,4.6182379067258124e-07,6.961593710312894e-07,3.668097437411849e-05,5.698204711312027e-05,0.0,-1.4801953386867869e-35,1.6714270348470296e-30,9.938126627472486e-31,2.5448833757448024e-19,1.6303173797132505e-19,2.637202509147318e-07,1.8108663110280928e-07,0.444865475669927,0.3259520848177166,0.00102105826049766,0.0013061802373981217,0.00861001287466243,0.017305524948777806,3.7895653272921356e-13,5.022227145256671e-13,0.00018464355495259653,0.00025320431932262795,1.2870143152166726e-06,1.8833995840084822e-06,3.0516908483444184e-07,4.0504708431312897e-07,0.0114353857563514,0.01570448590729024,1.6139353378096272e-44,3.024241992187009e-44,4.632364469139355e-10,3.176636597021953e-10,1.055815933326241e-20,1.3994423937551997e-20,7.836209878902353e-08,1.1099497517600996e-07,5.637798901788818e-24,6.699200355746929e-24,1.519679726706979e-11,1.8757429326092344e-11,1.4240983140113094e-10,2.732778860608237e-10,0.010187890620426434,0.01303463500272495,1.4075107382178599e-27,2.5680766204575277e-27,3.8621944910841926e-08,7.60046269654919e-08,0.0028518224941205986,0.005743425756332464
0.021,560.1290181284227,16.117968831569247,0.0544049118019993,0.4057240365205009,0.000287837696807951,2.6501681583112547e-05,7.612219137971707e-14,3.5043465462066098e-15,1.1157505477523362e-11,8.152582081902589e-12,0.30116321026748855,0.44010873159794933,1.5646025470116306e-11,1.215253771461306e-11,0.21936773358779973,0.1804854712477673,4.638127987512922e-07,6.991507968158166e-07,3.6751531686696414e-05,5.7091096489063185e-05,0.0,-2.5309404510769437e-35,1.712656966490979e-30,1.0183175893949085e-30,2.577407172344389e-19,1.6511368218212648e-19,2.647350110298468e-07,1.817816518918669e-07,0.4448185051211141,0.3259144849612084,0.0010220147553999625,0.0013073910505219384,0.008625685075488167,0.0173368555740951,3.8350012073039933e-13,5.082392650654419e-13,0.0001856192484440282,0.0002545398144139106,1.2905069997736279e-06,1.8884922788850475e-06,3.063823774861549e-07,4.066534988204004e-07,0.011446280261196741,0.015719293989891105,1.6584693240645025e-44,3.1076607880469834e-44,4.6291100847984475e-10,3.174373890191444e-10,1.0600282893947464e-20,1.405011976784405e-20,7.835979121380118e-08,1.1099062211270903e-07,5.777431227359715e-24,6.865053511042414e-24,1.5196847164088324e-11,1.875730762980635e-11,1.4581456526367034e-10,2.798086789098915e-10,0.01018799016988871,0.013034635002724932,1.4075244915002966e-27,2.568076620457524e-27,3.8791101854616674e-08,7.63367671985539e-08,0.0028559290454195792,0.005751639940920201
0.022,560.417683927583,16.11254410667549,0.054423228690843234,0.42409854358403076,0.000286383552900076,2.636753935523415e-05,7.631295188224773e-14,3.513094138425159e-15,1.1145670410942528e-11,8.143855088056558e-12,0.3011220431309016,0.4400442849395548,1.5759653150419255e-11,1.2240675054654813e-11,0.21942469583675503,0.18053057853771068,4.6569600083399504e-07,7.019826950211366e-07,3.680580158701496e-05,5.71748442751436e-05,0.0,-5.228466631774634e-35,1.7549834331308785e-30,1.0434740438381414e-30,2.6099558497518106e-19,1.6719718463894764e-19,2.6574365933143005e-07,1.824724679265397e-07,0.4447711675677437,0.32587662675471146,0.0010231210780631767,0.0013087935415609612,0.008641390669408859,0.017368253226648474,3.8795908891291417e-13,5.141435709275957e-13,0.00018654271654155048,0.00025580367508783153,1.2940346467923713e-06,1.8936360938642569e-06,3.0758625646244345e-07,4.082473998199366e-07,0.011457249920422834,0.015734205466203136,1.704724742393238e-44,3.194303659570274e-44,4.6264276256006103e-10,3.172503512213304e-10,1.0642834031776934e-20,1.4106381660084573e-20,7.835740686125277e-08,1.1098616372861482e-07,5.918939285532231e-24,7.033132461235618e-24,1.519689702398603e-11,1.875718645493842e-11,1.49236505422093e-10,2.8637237019746463e-10,0.010188089412545068,0.013034635002724941,1.4075382023958801e-27,2.568076620457526e-27,3.89643921898307e-08,7.667703724562318e-08,0.0028600592763228824,0.00575990182702767
0.023,560.708445825801,16.107082213489925,0.05444168354554522,0.4424668219853299,0.0002849471489211746,2.6235033761534166e-05,7.650585849147947e-14,3.521940451199875e-15,1.1135174887958803e-11,8.136107244592761e-12,0.30108058406713417,0.43997942481959035,1.587233565225937e-11,1.2328076888554127e-11,0.21948208325162658,0.18057603962690758,4.674815258947315e-07,7.046673217476903e-07,3.684483894644001e-05,5.7234929682632894e-05,0.0,-2.349105315448234e-35,1.79843414597074e-30,1.0692984823010897e-30,2.6425584626336833e-19,1.692841062217771e-19,2.667471358894536e-07,1.8315972431585828e-07,0.44472346529172135,0.32583851086457133,0.001024371119822338,0.0013103798867498263,0.008657131951144594,0.01739972246549125,3.923413232341854e-13,5.199460850940931e-13,0.0001874177047372678,0.00025700103885177735,1.2975970413291289e-06,1.8988307074963266e-06,3.0878196912928157e-07,4.0983044211623455e-07,0.01146829413305435,0.015749219460440014,1.7527710863609851e-44,3.284300725578545e-44,4.624295305678769e-10,3.171010502440253e-10,1.0685889180807255e-20,1.4163310866294034e-20,7.83549470534508e-08,1.1098160155507886e-07,6.062402823815562e-24,7.203531892567658e-24,1.519694689800184e-11,1.875706580658188e-11,1.5267675309293009e-10,2.929710717691813e-10,0.010188188379965834,0.013034635002724929,1.4075518752662169e-27,2.5680766204575227e-27,3.9141660095139506e-08,7.702513002729796e-08,0.0028642133508668625,0.005768211726484437
0.024,561.0012926530233,16.101583495412793,0.05446027547282658,0.4608288297298364,0.00028352907100553633,2.6104218630935824e-05,7.670144819671277e-14,3.5309101919169557e-15,1.1125965549740881e-11,8.129299511073989e-12,0.3010388344868271,0.43991415200185346,1.5984212228990365e-11,1.2414851365345405e-11,0.2195398911460111,0.1806218501175286,4.6917716168486044e-07,7.072164183117512e-07,3.686968216615451e-05,5.7272966277331136e-05,0.0,-2.7907629762298237e-36,1.8430845964810523e-30,1.095835768836742e-30,2.6752459442042975e-19,1.71376428075673e-19,2.6774642032504056e-07,1.8384409331639882e-07,0.4446754002005166,0.32580013772672073,0.0010257591862980384,0.0013121427927649024,0.008672911140628852,0.01743126770113986,3.966544985898442e-13,5.256569804166366e-13,0.00018824773190490225,0.0002581367322687566,1.301194007416229e-06,1.9040758555773892e-06,3.0997079555608834e-07,4.11404323888084e-07,0.011479412390677759,0.01576433522589891,1.8026824156194644e-44,3.3777906554713863e-44,4.622692724488813e-10,3.169880851258727e-10,1.0729525455993526e-20,1.4221009538328223e-20,7.835241298460467e-08,1.1097693695715403e-07,6.207901456754392e-24,7.376346328867736e-24,1.51969968358311e-11,1.8756945690431908e-11,1.561363882732695e-10,2.996068546350746e-10,0.010188287102360399,0.013034635002724929,1.4075655142848943e-27,2.568076620457523e-27,3.9322769428331105e-08,7.738077720877885e-08,0.002868391436850047,0.005776569959361214
0.025,561.2962158514937,16.09604824315101,0.0544790037568398,0.4791845251545063,0.00028212984689816607,2.597514241965078e-05,7.690025279342492e-14,3.5400278282810512e-15,1.1117992490517233e-11,8.123395372839588e-12,0.3009967954372032,0.43984846677664347,1.609542355085827e-11,1.2501107730840777e-11,0.21959811546110353,0.18066800615112788,4.707903339570697e-07,7.09641179959925e-07,3.688134037021761e-05,5.7290522087728724e-05,8.083115506425094e-35,4.4338023403518633e-35,1.888981798574145e-30,1.123113834065106e-30,2.7080504953680106e-19,1.7347621247475304e-19,2.687425097221615e-07,1.8452625916444703e-07,0.4446269738052039,0.32576150752919775,0.0010272799847495958,0.0013140754805092125,0.008688730389849235,0.017462893209275406,4.0090605592519353e-13,5.312861193051706e-13,0.0001890361009740533,0.0002592152856123909,1.304825410675204e-06,1.909371334964278e-06,3.111540244320726e-07,4.1297075472211116e-07,0.01149060428040985,0.015779552148970373,1.8545374154157082e-44,3.4749207802941115e-44,4.6216008227571555e-10,3.1691014698062046e-10,1.07738198610676e-20,1.4279579677941263e-20,7.834980572277058e-08,1.1097217113555237e-07,6.355514914399847e-24,7.551670426831732e-24,1.5197046885695712e-11,1.8756826112792124e-11,1.5961647277305497e-10,3.0628175479268063e-10,0.01018838560862048,0.013034635002724913,1.407579123443454e-27,2.5680766204575198e-27,3.950760132774723e-08,7.774374447762627e-08,0.002872593710267257,0.005784976862878686
0.026000000000000002,561.593209397774,16.09047669648127,0.05449786785376357,0.49753386686973344,0.0002807499484734589,2.584784844305606e-05,7.710279494556199e-14,3.5493174070472194e-15,1.1111209059084174e-11,8.118360695770258e-12,0.3009544676198789,0.43978236898425693,1.6206110007190815e-11,1.2586955008946923e-11,0.2196567527511052,0.1807145043955931,4.7232810116424746e-07,7.119522479088709e-07,3.688078561984612e-05,5.728910751385029e-05,5.5782831887026226e-36,3.059806131281363e-36,1.9361571795349158e-30,1.1511513403534995e-30,2.7410051606586074e-19,1.7558557565406584e-19,2.6973640361886727e-07,1.8520690776967709e-07,0.44457818722827763,0.32572262021599596,0.0010289286029941905,0.001316171658108698,0.008704591786933285,0.017494603138880647,4.0510319248158905e-13,5.368430408227289e-13,0.00018978591122079897,0.0002602409497365203,1.3084911580047006e-06,1.9147170031058033e-06,3.12332936945423e-07,4.1453143421578514e-07,0.01150186948191769,0.015794869744955628,1.9084194894007256e-44,3.5758472661878346e-44,4.6210018073994605e-10,3.168660138410698e-10,1.0818848737330545e-20,1.4339122406186426e-20,7.834712621611475e-08,1.1096730513488714e-07,6.505323198799698e-24,7.729599161975832e-24,1.519709709441655e-11,1.8756707080556174e-11,1.6311805191322543e-10,3.1299777648907226e-10,0.010188483926378677,0.013034635002724884,1.4075927065594863e-27,2.5680766204575137e-27,3.9696052165538213e-08,7.811382751404741e-08,0.0028768203572072082,0.0057934327951989694
0.027,561.89226982801,16.084869044013285,0.0545168673931651,0.5158768137009994,0.00027938979507365904,2.5722375183047785e-05,7.73095855391373e-14,3.558802432206478e-15,1.1105571729322395e-11,8.114163631490058e-12,0.30091185139250337,0.4397158580150593,1.6316410352427645e-11,1.2672500950106119e-11,0.21971580018768916,0.18076134204786043,4.7379715086135003e-07,7.141597039516736e-07,3.6868946949815504e-05,5.727016606706428e-05,0.0,-4.670164198852149e-36,1.9846980738754614e-30,1.1800001888561225e-30,2.7741434830434153e-19,1.777066656949034e-19,2.707290922990001e-07,1.8588671867561064e-07,0.4445290411943868,0.3256834754785559,0.0010307004956026486,0.0013184255032194074,0.008720497362410463,0.01752640152475724,4.0925285213419013e-13,5.423369479013857e-13,0.00019050006815788358,0.00026121770965197835,1.312191198801177e-06,1.9201127798178306e-06,3.135087942036521e-07,4.160880352815097e-07,0.011513207768140379,0.0158102876589748,1.9644169222863723e-44,3.6807354187039433e-44,4.620879104831692e-10,3.1685454745050915e-10,1.0864687394288799e-20,1.4399737473870238e-20,7.834437529519303e-08,1.1096233984632465e-07,6.657406821932614e-24,7.91022811134716e-24,1.5197147507502316e-11,1.87565886012185e-11,1.6664215733060453e-10,3.1975689760623395e-10,0.010188582082062131,0.013034635002724854,1.407606267284039e-27,2.5680766204575076e-27,3.9888031946257424e-08,7.849084883780741e-08,0.002881071576544336,0.005801938140818832
0.028,562.1933961846865,16.079225424480267,0.05453600217419943,0.5342133246319948,0.00027804975652238314,2.5598756565448336e-05,7.752112206966395e-14,3.568505790764797e-15,1.1101039938909663e-11,8.11077449933571e-12,0.3008689467795582,0.4396489328226516,1.6426460815421617e-11,1.2757851339586384e-11,0.21977525554715113,0.18080851682226365,4.752038042743515e-07,7.162730773732803e-07,3.68467071297034e-05,5.7235069342837994e-05,0.0,-6.935687704453372e-38,2.0346503628787217e-30,1.2096876329060682e-30,2.8074992659963365e-19,1.7984164728251052e-19,2.7172154901267485e-07,1.8656635971788312e-07,0.4444795360354338,0.3256440727575651,0.001032591466363286,0.0013208316405618277,0.00873644909408246,0.017558292297232526,4.1336172315999393e-13,5.47776704404112e-13,0.00019118129403784188,0.00026214929894244864,1.3159255247491028e-06,1.925558646963693e-06,3.1468282906920545e-07,4.176421933111193e-07,0.011524619003183354,0.015825805662981574,2.0226230727127772e-44,3.789760043701115e-44,4.6212173005083723e-10,3.1687468910987675e-10,1.0911409877904139e-20,1.4461522954407018e-20,7.83415536773179e-08,1.1095727601311845e-07,6.811846997810877e-24,8.093653681750992e-24,1.5197198169239487e-11,1.875647068287399e-11,1.70189809125582e-10,3.265610737846014e-10,0.010188680100952972,0.013034635002724873,1.407619809109972e-27,2.5680766204575115e-27,4.008346293509912e-08,7.88746551071729e-08,0.0028853475813340516,0.005810493313347488
