z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.191972346087,4.285127287603886,0.19530630814253228,0.06933089744557827,0.44269782714086164,0.06179564366326077,0.00023810180318675317,1.6618168515006876e-05,5.978227087832043e-09,6.622549125074095e-09,1.4796996387398197e-09,3.278357748521901e-09,1.547938152621941e-05,1.8228093951753216e-05,0.25589802806213957,0.3191987248700276,1.2118128584721588e-11,2.769417255527915e-11,1.620316180029636e-10,3.8160795392371987e-10,2.395764376889589e-12,2.3268524356339885e-12,6.345486054452697e-08,6.60584331669945e-08,6.05393028395081e-06,6.724855253127777e-06,0.26284258916525277,0.509763560489769,0.03151765208978484,0.09604069620963707,9.785613965452256e-07,1.966144793731484e-06,2.4029331681993026e-06,4.995731795097731e-06,3.972307839305635e-10,8.535728547056206e-10,5.600141572965621e-12,1.203363138650267e-11,1.1529504177775299e-14,1.998165345618181e-14,1.5992072532105074e-10,3.106415078303755e-10,1.0477583911088722e-13,2.1083688354221063e-13,1.386301588391225e-12,2.8863639456517136e-12,1.824772219297228e-09,5.311293699356909e-09,2.800742720392371e-13,2.911779569204874e-13,1.770047488959655e-11,1.963761281659201e-11,1.676179059874531e-14,3.0196336905869024e-14,1.3272598910302462e-09,2.4836916941946883e-09,5.29676535746535e-14,1.5409754407377216e-13,0.006780812108729757,0.013152756407563998,3.6151246322169803e-31,9.999999999991012e-31,5.822961587348178e-20,1.7372818499718371e-19,7.322048435063618e-19,2.235638520965384e-18
0.011,1794.1410569134696,4.285233011097902,0.19530148962618865,0.07445118609219342,0.44269877526620055,0.06179577334535605,0.00023802457781501018,1.6612777901221628e-05,5.973853926499672e-09,6.617704347209876e-09,1.4786174393595053e-09,3.275959933638083e-09,1.547291663211408e-05,1.8220480284322805e-05,0.2558971506423363,0.3191976166370841,1.2109130680382872e-11,2.7673607995411463e-11,1.6194617498384887e-10,3.81406706773104e-10,2.3943171204488513e-12,2.325446707875265e-12,6.344201061254596e-08,6.604505314947272e-08,6.05463111257316e-06,6.725633460758325e-06,0.2628417044075024,0.5097618225797274,0.03151854906701408,0.09604342533886975,9.783474756960448e-07,1.9657148949654068e-06,2.40293767877958e-06,4.995740957166927e-06,3.971774173019766e-10,8.534581432307747e-10,5.5991512534539265e-12,1.203150286061662e-11,1.1973447631112109e-14,2.075104594539527e-14,1.599079294587977e-10,3.106166388296976e-10,1.0475816791342808e-13,2.1080131529530557e-13,1.3864768032826636e-12,2.8867286291587408e-12,1.8245832378023495e-09,5.3107434091739455e-09,2.7992946721646283e-13,2.9102739868451876e-13,1.769564319076708e-11,1.9632251490366643e-11,1.675450879918379e-14,3.0183217454547054e-14,1.3272656155525516e-09,2.483702299317146e-09,5.294803611334399e-14,1.5404046481220514e-13,0.006780812401218737,0.013152756407563365,3.6151247881548353e-31,9.999999999991012e-31,5.822072441758038e-20,1.7370164982666182e-19,7.323095087610279e-19,2.2359579985784206e-18
0.012,1794.0901458969747,4.285338738088567,0.19529667118824648,0.0795716010686274,0.44269972165945787,0.061795902678326416,0.0002379473794824795,1.660738914624069e-05,5.969484152139019e-09,6.612863310290408e-09,1.477536090173537e-09,3.273563996928416e-09,1.546645474593128e-05,1.821287012796144e-05,0.25589627440179813,0.3191965093207932,1.2100139903480069e-11,2.7653059677975293e-11,1.618607816515962e-10,3.8120557599748005e-10,2.3932041132057263e-12,2.3243656110018842e-12,6.343825999352953e-08,6.60411456781794e-08,6.056200630830888e-06,6.727376618451675e-06,0.26284081908745455,0.5097600826938887,0.03151944623934545,0.0960461548955582,9.781336037175843e-07,1.9652850910148746e-06,2.402942224928941e-06,4.995750184506726e-06,3.9712459894601116e-10,8.533446084163586e-10,5.598165197215359e-12,1.2029383474976525e-11,1.240496514258303e-14,2.1498903073261905e-14,1.5994169133634122e-10,3.106822063828801e-10,1.04770885148886e-13,2.1082689629757159e-13,1.3870520573386054e-12,2.887926213337516e-12,1.8246561051799117e-09,5.31095526310153e-09,2.7978474540008634e-13,2.90876926253529e-13,1.769081316896977e-11,1.9626891991079636e-11,1.6747230430670585e-14,3.017010413298091e-14,1.3272713400689991e-09,2.4837129001137138e-09,5.292842727194888e-14,1.5398341036581658e-13,0.006780812705485477,0.013152756407562777,3.6151249503718697e-31,9.99999999999099e-31,5.823711504562058e-20,1.7375054350229394e-19,7.327319680908031e-19,2.237247791746708e-18
0.013000000000000001,1794.0392359125049,4.285444470228419,0.19529185275340405,0.08469214238103281,0.44270066760735544,0.06179603191911083,0.0002378702037415323,1.660200196044712e-05,5.965117454758342e-09,6.608025679207261e-09,1.4764555054764786e-09,3.2711697526132823e-09,1.5459995388028582e-05,1.8205262940675587e-05,0.255895398435349,0.3191954021914951,1.2091155572001497e-11,2.763252607901755e-11,1.6177543127825566e-10,3.8100454622935005e-10,2.3921861286351715e-12,2.3233768025185544e-12,6.343709046739875e-08,6.603992517073964e-08,6.058017151147134e-06,6.729394148670434e-06,0.2628399335479087,0.5097583421349762,0.03152034352430775,0.09604888474857123,9.779197706063419e-07,1.9648553642415813e-06,2.402946781809085e-06,4.995759431729284e-06,3.9707193904533815e-10,8.532314136878382e-10,5.597180436907008e-12,1.2027266868391784e-11,1.2824402111394482e-14,2.2225823473978317e-14,1.5998867608405131e-10,3.1077345882898844e-10,1.0479222810984678e-13,2.108698344490434e-13,1.3877411351728184e-12,2.8893607839807405e-12,1.8248032752675255e-09,5.311383384417521e-09,2.7964009462783423e-13,2.9072652755556575e-13,1.768598435472077e-11,1.9621533822447794e-11,1.673995499106756e-14,3.01569960743738e-14,1.3272770634328206e-09,2.4837234975463747e-09,5.290882524294198e-14,1.539263756689218e-13,0.0067808130130448735,0.013152756407562197,3.61512511434436e-31,9.999999999991e-31,5.826068767609142e-20,1.7382086460608375e-19,7.3324492641260995e-19,2.238813903935347e-18
0.014,1793.9883260002048,4.2855502079866294,0.1952870343002989,0.08981281003612286,0.4427016134748602,0.06179616114058683,0.00023779304932784916,1.6596616261496584e-05,5.960753745182352e-09,6.603191357524185e-09,1.4753756606522328e-09,3.2687771473177422e-09,1.5453538421905967e-05,1.8197658568195903e-05,0.2558945224862442,0.31919429504222385,1.2082177489851926e-11,2.7612006760219796e-11,1.61690121944502e-10,3.8080361308385797e-10,2.391195362814727e-12,2.322414429644732e-12,6.343665382756179e-08,6.603946761149095e-08,6.059904341533944e-06,6.73149017987204e-06,0.2628390478860878,0.5097566012724695,0.031521240898517336,0.09605161486074039,9.77705973522918e-07,1.964425709638372e-06,2.402951342378776e-06,4.9957686859688375e-06,3.970193271039378e-10,8.53118321913382e-10,5.596196131524779e-12,1.2025151237976662e-11,1.323209562143474e-14,2.2932391353648002e-14,1.6003943078055838e-10,3.108720342443188e-10,1.0481602598226869e-13,2.1091771250362623e-13,1.3884628565765402e-12,2.8908633199945338e-12,1.8249715651087867e-09,5.311872977437114e-09,2.7949551148169407e-13,2.9057619914044735e-13,1.7681156614286872e-11,1.9616176843071908e-11,1.673268233740925e-14,3.014389303189066e-14,1.3272827853196055e-09,2.4837340918895633e-09,5.288922951133016e-14,1.5386935927795467e-13,0.006780813321490287,0.013152756407561587,3.6151252787892262e-31,9.999999999990994e-31,5.828631001377193e-20,1.7389730098557532e-19,7.337839151622992e-19,2.2404594942905474e-18
0.015,1793.937415887519,4.28565595149672,0.19528221582286726,0.09493360404077027,0.44270255936562536,0.06179629036345179,0.0002377159158793943,1.6591232025795205e-05,5.95639299679811e-09,6.598360316426459e-09,1.474296548392507e-09,3.2663861651798073e-09,1.5447083808313337e-05,1.819005696613859e-05,0.25589364648156765,0.319193187814199,1.2073205598604875e-11,2.759150159084419e-11,1.616048530936818e-10,3.8060277528843216e-10,2.3902125741786473e-12,2.321459804515422e-12,6.343642537397878e-08,6.603922677846288e-08,6.061812126194226e-06,6.733609087304178e-06,0.2628381621295955,0.509754860211284,0.03152213835533942,0.09605434522152856,9.77492211658722e-07,1.9639961257787252e-06,2.402955904639605e-06,4.995777943574195e-06,3.9696673176217366e-10,8.530052657931607e-10,5.595212042412004e-12,1.202303607211634e-11,1.3628373156624272e-14,2.3619174275708002e-14,1.6009127107864958e-10,3.1097271839143964e-10,1.048405265911987e-13,2.1096700464018243e-13,1.3891941641547779e-12,2.8923858147772076e-12,1.82514587474316e-09,5.312380091827777e-09,2.793509949749959e-13,2.9042594001170917e-13,1.7676329909739436e-11,1.9610821012850997e-11,1.6725412428513306e-14,3.013079493438299e-14,1.3272885056374348e-09,2.483744683221611e-09,5.286963993024761e-14,1.5381236078116506e-13,0.0067808136301382915,0.013152756407561004,3.615125443342093e-31,9.999999999990985e-31,5.831252454117005e-20,1.739755041518234e-19,7.343306207464566e-19,2.24212864620781e-18
0.016,1793.8865054970775,4.28576170079695,0.19527739731938704,0.1000545244018935,0.44270350530908675,0.06179641959358268,0.00023763880329029775,1.6585849246428675e-05,5.952035200747926e-09,6.59353254629037e-09,1.473218166300977e-09,3.2639968009836692e-09,1.5440631535606872e-05,1.8182458121312736e-05,0.25589277040061204,0.3191920804907236,1.2064239878905561e-11,2.757101052744702e-11,1.6151962455592053e-10,3.8040203245388226e-10,2.3892323039106713e-12,2.320507625399004e-12,6.343625619130365e-08,6.603904764816824e-08,6.063726288807933e-06,6.7357350793211555e-06,0.262837276286261,0.5097531189811889,0.031523035892898045,0.09605707582796737,9.77278484781809e-07,1.9635666122528213e-06,2.4029604680244478e-06,4.995787203509238e-06,3.969141441226405e-10,8.528922262327682e-10,5.5942281018605116e-12,1.2020921225663031e-11,1.4013552967114913e-14,2.428672379908774e-14,1.6014343490787935e-10,3.110740309789625e-10,1.048652325458567e-13,2.110167099821485e-13,1.3899285108401226e-12,2.893914637021144e-12,1.8253219182264405e-09,5.312892252810939e-09,2.7920654480767845e-13,2.902757498657033e-13,1.7671504230126863e-11,1.960546632019619e-11,1.671814525209386e-14,3.0117701760580027e-14,1.3272942243606684e-09,2.4837552715656005e-09,5.2850056456709626e-14,1.5375538005790046e-13,0.006780813938794873,0.013152756407560433,3.6151256078995385e-31,9.999999999991003e-31,5.833891743327573e-20,1.740542394620797e-19,7.34879842159721e-19,2.2438054795405388e-18
0.017,1793.835594806836,4.28586745589852,0.1952725787893694,0.10517557112642438,0.4427044513136487,0.06179654883265687,0.0002375617115272858,1.6580467921209782e-05,5.947680353204228e-09,6.588708042929145e-09,1.4721405133728708e-09,3.2616090525295985e-09,1.5434181599965827e-05,1.8174862029367083e-05,0.2558918942374675,0.31919097306703015,1.2055280322465855e-11,2.755053355130995e-11,1.6143443627092818e-10,3.8020138444130645e-10,2.3882529960215405e-12,2.3195563810818804e-12,6.34361038170672e-08,6.60388860164339e-08,6.065642774581544e-06,6.737863651813619e-06,0.26283639035831186,0.5097513775906634,0.03152393351066396,0.09605980667922774,9.770647928237225e-07,1.9631371689391275e-06,2.4029650323718707e-06,4.995796465479101e-06,3.968615616490901e-10,8.527791977892503e-10,5.593244290568089e-12,1.2018806657238016e-11,1.438794416751938e-14,2.493557564948925e-14,1.6019570490458582e-10,3.1117554978667806e-10,1.0489000198690237e-13,2.11066543072519e-13,1.390664028981233e-12,2.895445898187013e-12,1.8254984733253529e-09,5.313405902923412e-09,2.7906216087678084e-13,2.901256285977451e-13,1.7666679572305232e-11,1.9600112761779282e-11,1.6710880804051427e-14,3.010461350334156e-14,1.327299941482282e-09,2.483765856928654e-09,5.283047907762386e-14,1.536984170713235e-13,0.006780814247404696,0.013152756407559855,3.615125772432058e-31,9.999999999991026e-31,5.836537064293832e-20,1.7413315472387356e-19,7.35430095533408e-19,2.2454854636162966e-18
0.018000000000000002,1793.7846838105925,4.285973216804919,0.19526776023267692,0.11029674422129893,0.4427053973816892,0.06179667808114833,0.00023748464057786472,1.657508804930433e-05,5.94332845177994e-09,6.583886803713026e-09,1.4710635890018554e-09,3.259222918481453e-09,1.5427733999808727e-05,1.8167268688480564e-05,0.2558910179904596,0.3191898655417639,1.2046326924168926e-11,2.7530070650800176e-11,1.6134928820980593e-10,3.800008311835005e-10,2.3872742119463332e-12,2.318605645619378e-12,6.343595628020468e-08,6.603872942117249e-08,6.067560440248668e-06,6.739993534828677e-06,0.26283550434637076,0.5097496360420871,0.03152483120849468,0.09606253777509648,9.768511357627248e-07,1.9627077957984597e-06,2.4029695976363964e-06,4.995805729400722e-06,3.9680898362669776e-10,8.526661789285429e-10,5.592260603089831e-12,1.2016692355168788e-11,1.4751847153761005e-14,2.556625044213128e-14,1.6024801977654066e-10,3.112771557568901e-10,1.0491479491397427e-13,2.1111642342041513e-13,1.3914001919755997e-12,2.896978501863222e-12,1.8256751954374928e-09,5.313920039156732e-09,2.789178431338944e-13,2.8997557615816076e-13,1.766185593524685e-11,1.9594760336504885e-11,1.670361908263168e-14,3.0091530159575426e-14,1.327305657000702e-09,2.483776439313537e-09,5.2810907788115904e-14,1.5364147180760266e-13,0.0067808145559521815,0.01315275640755929,3.6151259369313486e-31,9.99999999999107e-31,5.839185088114166e-20,1.7421215061976668e-19,7.359809625048099e-19,2.2471673210549035e-18
0.019,1793.7337725065909,4.2860789835174335,0.19526294164927255,0.11541804369345468,0.44270634351390187,0.061796807339194675,0.00023740759043536997,1.6569709630257754e-05,5.938979494492098e-09,6.579068826449088e-09,1.4699873926934024e-09,3.256838397745441e-09,1.542128873418239e-05,1.815967809754212e-05,0.2558901416591023,0.31918875791452894,1.2037379679785826e-11,2.750962181626873e-11,1.612641803524339e-10,3.79800372633311e-10,2.3862958251203532e-12,2.317655296088801e-12,6.343581012654914e-08,6.603857426653587e-08,6.069478956037785e-06,6.742124362052453e-06,0.26283461825061094,0.509747894336132,0.031525728986355805,0.09606526911553202,9.766375135902724e-07,1.962278492814926e-06,2.402974163804878e-06,4.9958149952500636e-06,3.9675640984930854e-10,8.525531692082164e-10,5.591277037851021e-12,1.2014578316079406e-11,1.510555374412975e-14,2.6179253926306328e-14,1.603003618387277e-10,3.1137881453716304e-10,1.0493959978430295e-13,2.1116632779885514e-13,1.392136847990809e-12,2.898512131927379e-12,1.8258519851241306e-09,5.314434372082021e-09,2.787735915469755e-13,2.898255925138142e-13,1.7657033318584926e-11,1.9589409043978687e-11,1.6696360086736307e-14,3.00784517273218e-14,1.3273113709158169e-09,2.483787018721679e-09,5.279134258581652e-14,1.535845442599426e-13,0.0067808148644328365,0.013152756407558695,3.615126101395003e-31,9.999999999991078e-31,5.84183485436375e-20,1.7429119849558133e-19,7.365323225391834e-19,2.2488506838294685e-18
0.02,1793.6828608943374,4.286184756036788,0.1952581230391448,0.12053946954983005,0.44270728971048745,0.06179693660683514,0.00023733056109479823,1.6564332663723502e-05,5.9346334794736145e-09,6.574254109069622e-09,1.4689119239849659e-09,3.2544554892970664e-09,1.5414845802311878e-05,1.8152090255641914e-05,0.25588926524325445,0.3191876501852073,1.2028438585343534e-11,2.748918703863834e-11,1.6117911268120429e-10,3.796000087493193e-10,2.3853178004873315e-12,2.3167052984425965e-12,6.34356644010387e-08,6.603841955828791e-08,6.071398230966337e-06,6.744256032420486e-06,0.2628337320710739,0.5097461524729714,0.03152662684424461,0.09606800070054364,9.764239263014866e-07,1.9618492599790575e-06,2.4029787308738786e-06,4.995824263020887e-06,3.967038402598962e-10,8.524401685058827e-10,5.590293594410997e-12,1.2012464539025063e-11,1.544934748148196e-14,2.67750775091486e-14,1.603527262063439e-10,3.114805166389609e-10,1.0496441340757003e-13,2.1121624978810864e-13,1.3928739552274797e-12,2.900046701351112e-12,1.8260288148926369e-09,5.314948821678535e-09,2.7862940608818926e-13,2.8967567763580563e-13,1.7652211722112883e-11,1.9584058883974754e-11,1.6689103815454725e-14,3.0065378204944685e-14,1.32731708322796e-09,2.4837975951541565e-09,5.2771783468980105e-14,1.5352763442328856e-13,0.006780815172845436,0.013152756407558088,3.6151262658223743e-31,9.999999999991073e-31,5.844486097943708e-20,1.7437029044211735e-19,7.37084142565476e-19,2.2505354509645587e-18
0.021,1793.6319489737048,4.286290534363472,0.195253304402293,0.12566102179736402,0.44270823597152187,0.061797065884083895,0.000237253552551622,1.6558957149386174e-05,5.930290404891702e-09,6.569442649544095e-09,1.4678371824234961e-09,3.2520741921324677e-09,1.5408405203474715e-05,1.814450516192962e-05,0.255888388742863,0.3191865423537512,1.2019503636944113e-11,2.7468766308999908e-11,1.6109408517925245e-10,3.7939973949180973e-10,2.3843401260753065e-12,2.315755641053228e-12,6.343551877914094e-08,6.603826495858442e-08,6.0733182343055364e-06,6.74638851179883e-06,0.26283284580776933,0.5097444104526533,0.0315275247821659,0.09607073253015158,9.762103738926265e-07,1.9614200972834294e-06,2.4029832988423093e-06,4.995833532711219e-06,3.966512748391217e-10,8.523271767800305e-10,5.589310272616169e-12,1.2010351023676318e-11,1.5783503816824384e-14,2.7354198573812736e-14,1.604051112245426e-10,3.115822588478074e-10,1.0498923470101025e-13,2.11266187209376e-13,1.3936114996541274e-12,2.9015821809201186e-12,1.826205675403286e-09,5.315463360761819e-09,2.7848528673126645e-13,2.8952583149682713e-13,1.7647391145691203e-11,1.95787098563391e-11,1.6681850267930402e-14,3.0052309590901716e-14,1.327322793937577e-09,2.483808168611947e-09,5.275223043610654e-14,1.5347074229328112e-13,0.006780815481189594,0.013152756407557474,3.615126430213259e-31,9.999999999991073e-31,5.84713872922448e-20,1.7444942378528264e-19,7.376364115874409e-19,2.252221588885378e-18
0.022,1793.581036744661,4.286396318497954,0.19524848573871728,0.13078270044299617,0.442709182297037,0.06179719517094657,0.0002371765648014443,1.655358308693884e-05,5.925950268922631e-09,6.564634445851758e-09,1.4667631675583817e-09,3.2496945052530613e-09,1.5401966936960636e-05,1.8136922815568586e-05,0.2558875121579068,0.31918543442014014,1.2010574830708918e-11,2.7448359618487366e-11,1.6100909782987765e-10,3.7919956482143773e-10,2.383362797966395e-12,2.3148063201154777e-12,6.34353731564363e-08,6.603811035872281e-08,6.075238956369837e-06,6.7485217894286326e-06,0.2628319594606934,0.5097426682751798,0.031528422800127666,0.09607346460438206,9.759968563602119e-07,1.960991004721063e-06,2.402987867709868e-06,4.9958428043205236e-06,3.9659871358077595e-10,8.52214194017329e-10,5.588327072412456e-12,1.2008237769917085e-11,1.610829037528554e-14,2.79170809404308e-14,1.6045751636646957e-10,3.116840401403072e-10,1.0501406331778491e-13,2.1131613936472924e-13,1.394349476939226e-12,2.903118561615881e-12,1.8263825636541503e-09,5.315977980594387e-09,2.7834123345014004e-13,2.8937605406977e-13,1.764257158918523e-11,1.9573361960922403e-11,1.6674599443320885e-14,3.003924588367471e-14,1.3273285030451502e-09,2.483818739096001e-09,5.273268348571958e-14,1.5341386786562418e-13,0.0067808157894651885,0.013152756407556868,3.6151265945675874e-31,9.99999999999107e-31,5.849792719861809e-20,1.7452859767942616e-19,7.381891263219825e-19,2.2539090875675743e-18
0.023,1793.5301242072628,4.2865021084406525,0.19524366704842022,0.13590450549366653,0.4427101286870322,0.0617973244674221,0.00023709959783997468,1.654821047608143e-05,5.921613069752563e-09,6.559829495982586e-09,1.4656898789418249e-09,3.2473164276663832e-09,1.539553100207456e-05,1.8129343215739417e-05,0.2558866354883875,0.3191843263843714,1.200165216278295e-11,2.7427966958287723e-11,1.609241506165955e-10,3.789994846993554e-10,2.382385818338691e-12,2.313857337744676e-12,6.343522759539318e-08,6.603795582373346e-08,6.077160403450295e-06,6.750655872297999e-06,0.2628310730298331,0.509740925940518,0.031529320898140124,0.09607619692326469,9.75783373700981e-07,1.9605619822853517e-06,2.4029924374767365e-06,4.995852077849102e-06,3.965461564885297e-10,8.521012202256483e-10,5.587343993820766e-12,1.2006124777792005e-11,1.6423967244828763e-14,2.84641753664804e-14,1.60509941961704e-10,3.1178586115665113e-10,1.0503889946961228e-13,2.1136610668019782e-13,1.395087890122693e-12,2.904655849767567e-12,1.8265594814506234e-09,5.316492686431047e-09,2.781972462186836e-13,2.8922634532745355e-13,1.763775305244811e-11,1.9568015197561105e-11,1.6667351340797785e-14,3.0026187081769804e-14,1.3273342105512182e-09,2.4838293066072895e-09,5.271314261632431e-14,1.5335701113596214e-13,0.006780816097672317,0.013152756407556254,3.6151267588854134e-31,9.999999999991062e-31,5.852448088072364e-20,1.7460781266803646e-19,7.38742289353344e-19,2.255597954901434e-18
0.024,1793.4792113614772,4.286607904192013,0.1952388483314031,0.1410264369563157,0.44271107514154695,0.06179745377351749,0.00023702265166282216,1.6542839316507515e-05,5.9172788055597966e-09,6.5550277979181076e-09,1.4646173161236107e-09,3.2449399583747444e-09,1.5389097398105888e-05,1.812176636160517e-05,0.2558857587342787,0.3191832182464194,1.19927356292908e-11,2.740758831954245e-11,1.6083924352271755e-10,3.787994990862491e-10,2.3814091818896766e-12,2.3129086887908106e-12,6.34350819534812e-08,6.603780120523958e-08,6.0790825621986445e-06,6.752790745579472e-06,0.26283018651518825,0.5097391834486794,0.03153021907621007,0.09607892948682263,9.755699259115056e-07,1.9601330299694325e-06,2.4029970081427473e-06,4.995861353296725e-06,3.9649360355394764e-10,8.51988255386878e-10,5.586361036770626e-12,1.2004012047149833e-11,1.6730787041753207e-14,2.8995919660308756e-14,1.6056238728706507e-10,3.118877204920866e-10,1.0506374268175312e-13,2.114160882004851e-13,1.3958267331791001e-12,2.90619403282987e-12,1.8267364246916448e-09,5.317007466335138e-09,2.780533250114346e-13,2.890767052433985e-13,1.7632935535382343e-11,1.956266956614719e-11,1.6660105959518238e-14,3.0013133183668226e-14,1.327339916456213e-09,2.4838398711466783e-09,5.2693607826552226e-14,1.533001721003131e-13,0.006780816405810832,0.013152756407555661,3.6151269231666608e-31,9.999999999991075e-31,5.855104794823268e-20,1.7468706758656857e-19,7.3929589604715165e-19,2.257288176736767e-18
0.025,1793.428298207391,4.2867137057524705,0.19523402958766758,0.14614849483788475,0.4427120216605622,0.06179758308922813,0.0002369457262657365,1.653746960791957e-05,5.912947474534959e-09,6.550229349653145e-09,1.4635454786571137e-09,3.2425650963882275e-09,1.538266612436369e-05,1.8114192252351032e-05,0.25588488189559205,0.3191821100062888,1.1983825226387196e-11,2.738722369346036e-11,1.6075437653182518e-10,3.785996079434197e-10,2.380432894072949e-12,2.3119603785504615e-12,6.343493638296823e-08,6.60376466617545e-08,6.081005447512249e-06,6.754926425821143e-06,0.26282929991674314,0.5097374407996176,0.03153111733434907,0.09608166229508805,9.753565129886387e-07,1.959704147766897e-06,2.4030015797083915e-06,4.995870630664256e-06,3.964410547860752e-10,8.518752995204236e-10,5.5853782013235685e-12,1.2001899578122312e-11,1.7028995336442375e-14,2.951273941899243e-14,1.606148531334747e-10,3.1198961968294435e-10,1.0508859346670425e-13,2.114660849568633e-13,1.3965660131221231e-12,2.90773312540551e-12,1.8269133977702605e-09,5.317522333093161e-09,2.7790946980192945e-13,2.889271337900696e-13,1.7628119037816405e-11,1.9557325066489422e-11,1.6652863298658778e-14,3.00000841878845e-14,1.3273456207607149e-09,2.483850432715178e-09,5.267407911484235e-14,1.5324335075412682e-13,0.006780816713880928,0.013152756407555049,3.6151270874114297e-31,9.99999999999107e-31,5.857762883422231e-20,1.7476636372709942e-19,7.398499521531433e-19,2.258979770629012e-18
0.026000000000000002,1793.3773847449957,4.2868195131224605,0.1952292108172155,0.15127067914531533,0.4427129682441057,0.06179771241455865,0.00023686882164435433,1.6532101350012896e-05,5.908619074860971e-09,6.545434149174272e-09,1.4624743660934576e-09,3.240191840712072e-09,1.5376237180142107e-05,1.8106620887145438e-05,0.2558840049723113,0.3191810016639632,1.1974920950207977e-11,2.7366873071208314e-11,1.60669549627302e-10,3.7839981123171907e-10,2.379456952002794e-12,2.311012404220874e-12,6.343479080753865e-08,6.603749211383216e-08,6.082929052385149e-06,6.757062905240664e-06,0.26282841323449113,0.509735697993326,0.0315320156725653,0.09608439534808717,9.751431349289315e-07,1.9592753356708175e-06,2.403006152173554e-06,4.995879909951519e-06,3.9638851018034724e-10,8.517623526164815e-10,5.584395487438347e-12,1.199978737062086e-11,1.731883067131921e-14,3.0015048059460785e-14,1.6066733911769914e-10,3.1209155798480556e-10,1.0511345157139933e-13,2.1151609644009801e-13,1.3973057268536588e-12,2.9092731210440127e-12,1.8270903984929854e-09,5.318037280320695e-09,2.777656805646015e-13,2.88777630940876e-13,1.7623303559642682e-11,1.955198169846835e-11,1.664562335738092e-14,2.99870400929074e-14,1.3273513234651924e-09,2.4838609913136966e-09,5.265455647980099e-14,1.5318654709334645e-13,0.0067808170218825615,0.013152756407554499,3.6151272516196957e-31,9.9999999999911e-31,5.860422333321411e-20,1.7484570047658315e-19,7.404044553679718e-19,2.260672729545264e-18
0.027,1793.3264709743144,4.286925326302413,0.19522439202004882,0.1563929898855496,0.442713914892193,0.06179784174951125,0.00023679193779435064,1.6526734542485285e-05,5.904293604724394e-09,6.5406421944720195e-09,1.4614039779847114e-09,3.2378201903535735e-09,1.5369810564740444e-05,1.809905226516267e-05,0.2558831279644237,0.3191798932194268,1.1966022796897685e-11,2.7346536443972723e-11,1.6058476279260157e-10,3.782001089121592e-10,2.3784813544701686e-12,2.3100647646277104e-12,6.343464519676804e-08,6.60373375297999e-08,6.084853374204968e-06,6.759200180936104e-06,0.2628275264684275,0.5097339550297956,0.0315329140908675,0.09608712864584669,9.749297917290857e-07,1.9588465936745463e-06,2.4030107255382225e-06,4.9958891911584885e-06,3.963359697349926e-10,8.516494146712413e-10,5.583412895094555e-12,1.1997675424601535e-11,1.760052483656995e-14,3.050324729635064e-14,1.6071984509206042e-10,3.1219353511080815e-10,1.0513831689639783e-13,2.1156612245008827e-13,1.3980458733030427e-12,2.9108140175161166e-12,1.827267425988432e-09,5.31855230548144e-09,2.776219572736773e-13,2.886281966690088e-13,1.7618489100738074e-11,1.9546639461947086e-11,1.6638386134851435e-14,2.9974000897234815e-14,1.327357024570133e-09,2.483871546943147e-09,5.2635039919995e-14,1.5312976111379849e-13,0.006780817329815675,0.013152756407553904,3.615127415791436e-31,9.999999999991115e-31,5.863083136779649e-20,1.7492507760405932e-19,7.409594050022604e-19,2.262367051380519e-18
