z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.1470000000000002,1409.1494013951196,5.00924737277005,0.17505557371266053,18.458382864521887,0.481061142682004,0.07059127529297056,1.2182458097702351e-05,8.938315496918597e-07,5.277338062831177e-12,6.145652157579847e-12,1.027917138443703e-12,2.3940938042922322e-12,2.5889081896284947e-07,3.204826939512685e-07,0.20745035220367594,0.27202490325710627,7.84088213738287e-15,1.883727346475883e-14,8.026321943076132e-13,1.98716763239591e-12,9.33687609788888e-06,1.0217984738163864e-05,0.018178108483714046,0.021227287205089387,0.2540468981156216,0.5179492719891382,0.032774784065550205,0.10498845892735689,1.3260544433913324e-07,2.8008448556307015e-07,2.6379661954536326e-06,5.765366599158416e-06,8.200748184632785e-14,1.4940823923662678e-13,6.321069279280074e-07,1.1980043485547614e-06,1.282705492922794e-10,2.5251676665635265e-10,2.1034422890218353e-08,4.449552353157767e-08,4.412882712936028e-06,9.658641228468857e-06,6.640119275509859e-07,2.0317385311248095e-06,5.085242063843901e-13,5.55772672783514e-13,3.2162874134467574e-10,3.751102274456954e-10,0.00013166211089941422,0.000287560440502916,0.006326770380629442,0.012900823056793891,3.43892729992364e-31,1.000000000000061e-30,2.6676545037520774e-09,8.562465768104551e-09
2.148,1409.1167786468395,5.0093164894281905,0.17505315836192967,18.464095414980033,0.4810673294769728,0.07059257805805473,1.2178726091209174e-05,8.935627297493539e-07,5.273462433822556e-12,6.141173201656916e-12,1.0271331289904334e-12,2.392281172170123e-12,2.587801906354878e-07,3.2034753849066183e-07,0.2074459098760647,0.27202059987644056,7.834856545309112e-15,1.8822902621826033e-14,8.02187228977511e-13,1.9860770917629103e-12,9.332420147691672e-06,1.0213165420495764e-05,0.018175216022491808,0.021224028296953423,0.25404779350694673,0.5179539950539804,0.03277508402704877,0.10499000713987688,1.3257912081332868e-07,2.800304525024034e-07,2.6380226684315735e-06,5.7655222763861835e-06,8.193708587486129e-14,1.4928082094851838e-13,6.31866480974586e-07,1.1975553394444228e-06,1.2821117332156343e-10,2.52401289550828e-10,2.1019216386677787e-08,4.4463604935178054e-08,4.410974935400331e-06,9.654519613981823e-06,6.637620273579842e-07,2.0309852502279113e-06,5.081586915654104e-13,5.553763038121242e-13,3.2147537508951814e-10,3.74933456403344e-10,0.00013166028369851325,0.00028755805841380107,0.006326735532713557,0.012900824168923788,3.438908061822023e-31,1.000000000000061e-30,2.6657972673156666e-09,8.556552397301338e-09
2.149,1409.0841696479533,5.009385592403129,0.17505074355600345,18.46980804424219,0.48107351134623694,0.07059387976852602,1.21749966245223e-05,8.932940887646945e-07,5.269591202940947e-12,6.136699287346524e-12,1.0263500449868289e-12,2.3904706635017993e-12,2.586696546179799e-07,3.202124942189611e-07,0.207441470945338,0.2720162995672451,7.828838078359542e-15,1.880854864371455e-14,8.017426975188963e-13,1.9849876033856113e-12,9.327968547676284e-06,1.0208350759573668e-05,0.018172326096864762,0.0212207722091788,0.25404868761357813,0.5179587130109713,0.03277538422493591,0.10499155561180178,1.325528117364541e-07,2.799764479822946e-07,2.638079098482992e-06,5.765677833247157e-06,8.186678092505155e-14,1.4915356633582831e-13,6.316262441992881e-07,1.1971067177823135e-06,1.28151852614485e-10,2.5228591871006636e-10,2.10040290933368e-08,4.443172640072107e-08,4.409069205475762e-06,9.650402387761858e-06,6.635123533148469e-07,2.0302326429205902e-06,5.07793572676767e-13,5.549803604050645e-13,3.2132213559718876e-10,3.747568293874032e-10,0.0001316584579075478,0.0002875556779665447,0.006326700715458525,0.01290082528028712,3.438888840593816e-31,1.0000000000000598e-30,2.663942488397285e-09,8.550646806452525e-09
2.15,1409.051574357059,5.009454681783503,0.17504832929174224,18.47552075229285,0.48107968826412,0.07059518042103301,1.2171269691040143e-05,8.930256262662017e-07,5.2657243608894575e-12,6.13223040401169e-12,1.025567883930199e-12,2.3886622725358117e-12,2.585592107351981e-07,3.2007756092527855e-07,0.20743703543917474,0.2720120023676767,7.822826715838255e-15,1.8794211481317578e-14,8.012985991736065e-13,1.983899165433333e-12,9.323521289184764e-06,1.0203540746136897e-05,0.01816943870351744,0.021217518938125315,0.2540495804693237,0.5179634259322101,0.03277568462677681,0.10499310423988616,1.325265170824434e-07,2.7992247195075795e-07,2.638135485833264e-06,5.765833270266624e-06,8.179656683317494e-14,1.4902647510584045e-13,6.31386217528904e-07,1.1966584834504646e-06,1.2809258712223994e-10,2.5217065404308835e-10,2.0988860971048562e-08,4.4399887846821514e-08,4.407165519824343e-06,9.64628954269901e-06,6.632629051111034e-07,2.0294807082882594e-06,5.074288574080605e-13,5.545848509830647e-13,3.211690280350596e-10,3.745803524320138e-10,0.00013165663352486106,0.0002875532991594372,0.0063266659288241335,0.012900826390884693,3.438869636216936e-31,1.0000000000000574e-30,2.662090162342347e-09,8.54474898089012e-09
2.1510000000000002,1409.0189927697538,5.009523757546696,0.1750459155698943,18.481233539116495,0.4810858602561998,0.07059648001976077,1.2167545289115926e-05,8.927573421459095e-07,5.261861901133165e-12,6.127766544232738e-12,1.024786644693777e-12,2.3868559967256826e-12,2.5844885887168476e-07,3.1994273847265124e-07,0.2074326033340633,0.27200770824882464,7.816822449917584e-15,1.877989111644628e-14,8.008549332828588e-13,1.982811776321773e-12,9.319078366316254e-06,1.0198735373943852e-05,0.01816655383902294,0.02121426848002695,0.2540504720570009,0.517968133785948,0.032775985251170286,0.1049946530843861,1.3250023683686438e-07,2.7986852438043746e-07,2.6381918304388027e-06,5.765988587383293e-06,8.172644343054206e-14,1.488995469568088e-13,6.311464005375615e-07,1.1962106356627379e-06,1.2803337674407885e-10,2.520554953566975e-10,2.097371198625205e-08,4.4368089203916236e-08,4.405263875084205e-06,9.642181071632713e-06,6.630136823831556e-07,2.0287294452541464e-06,5.07064540447377e-13,5.541897697572987e-13,3.210160492337774e-10,3.7440402184832235e-10,0.00013165481054873413,0.0002875509219906949,0.006326631172768808,0.012900827500717322,3.438850448668574e-31,1.0000000000000563e-30,2.660240284453387e-09,8.538858905809633e-09
2.152,1408.9864248659483,5.009592819717103,0.17504350238956504,18.486946404697616,0.48109202732648226,0.07059777856572488,1.2163823415009744e-05,8.924892361422086e-07,5.258003815984841e-12,6.12330769924727e-12,1.0240063255733867e-12,2.385051832179767e-12,2.583385988868155e-07,3.1980802669293324e-07,0.20742817462804714,0.27200341721002763,7.810825267367402e-15,1.8765587517930027e-14,8.004116991464713e-13,1.981725434363922e-12,9.314639772006503e-06,1.0193934635478724e-05,0.01816367149998433,0.021211020831151218,0.2540513623809307,0.5179728365842489,0.032776286095200946,0.10499620213663406,1.324739709803306e-07,2.7981460523349415e-07,2.6382481323696715e-06,5.766143784783947e-06,8.165641054134871e-14,1.4877278157400148e-13,6.309067928737216e-07,1.1957631737737714e-06,1.2797422138611971e-10,2.5194044247119237e-10,2.0958582103083643e-08,4.4336330397565e-08,4.403364267901074e-06,9.638076967418085e-06,6.627646847893439e-07,2.027978852808429e-06,5.067006215179132e-13,5.537951164418477e-13,3.208631992542448e-10,3.742278377148616e-10,0.0001316529889774636,0.0002875485464585516,0.006326596447251357,0.012900828609785855,3.4388312779260957e-31,1.0000000000000547e-30,2.658392850056701e-09,8.532976566481638e-09
2.153,1408.9538706190237,5.009661868339252,0.17504108974915658,18.492659349020762,0.4810981894694716,0.07059907605853699,1.216010406410308e-05,8.922213079288822e-07,5.2541500972922205e-12,6.118853859750017e-12,1.023226924619639e-12,2.383249774434756e-12,2.582284306300239e-07,3.1967342540561627e-07,0.20742374932862898,0.2719991292629905,7.804835152669055e-15,1.875130064909578e-14,7.999688960503526e-13,1.980640137837962e-12,9.310205498738334e-06,1.0189138522728188e-05,0.018160791683073954,0.02120777598784336,0.25405225145476595,0.5179775343581318,0.03277658714659446,0.10499775135796713,1.3244771949150387e-07,2.797607144679247e-07,2.6383043917444905e-06,5.766298862760705e-06,8.158646800660953e-14,1.4864617867329381e-13,6.306673943698112e-07,1.195316097486674e-06,1.2791512098827955e-10,2.5182549527336643e-10,2.0943471284840023e-08,4.430461135154148e-08,4.40146669494764e-06,9.633977222967539e-06,6.625159120003397e-07,2.027228929978673e-06,5.063371033208509e-13,5.53400894005474e-13,3.2071048006509745e-10,3.740518023351372e-10,0.0001316511688093847,0.0002875461725612855,0.006326561752231448,0.012900829718091117,3.4388121239673585e-31,1.0000000000000549e-30,2.6565478545076207e-09,8.52710194826802e-09
2.154,1408.921330018266,5.009730903409783,0.1750386776487445,18.498372372070484,0.4811043467017602,0.07060037250105769,1.215638723391254e-05,8.919535573364499e-07,5.2503007381023846e-12,6.114405017832628e-12,1.022448440480361e-12,2.3814498204184025e-12,2.581183539765579e-07,3.1953893446217237e-07,0.20741932742125602,0.2719948443905254,7.798852095857312e-15,1.873703048661315e-14,7.995265233241689e-13,1.979555885130529e-12,9.305775540187725e-06,1.0184347028985376e-05,0.018157914384910486,0.021204533946387966,0.2540531392702009,0.5179822270939017,0.032776888415054904,0.1049993007801395,1.3242148235407162e-07,2.7970685205236784e-07,2.638360608566167e-06,5.766453821353417e-06,8.151661566188242e-14,1.4851973796062076e-13,6.304282046784475e-07,1.1948694061638547e-06,1.2785607546250356e-10,2.517106535949633e-10,2.0928379497317874e-08,4.427293199490901e-08,4.3995711528971965e-06,9.629881831195436e-06,6.622673636647708e-07,2.026479675725151e-06,5.059739826828878e-13,5.530070989964927e-13,3.205578898662053e-10,3.738759136171169e-10,0.00013164935004280034,0.00028754380029713484,0.006326527087668061,0.012900830825633914,3.438792986769835e-31,1.0000000000000535e-30,2.654705293162823e-09,8.521235036535197e-09
2.1550000000000002,1408.8888030467588,5.009799924943855,0.1750362660877572,18.504085473831342,0.48111049903148073,0.07060166789490555,1.2152672921127635e-05,8.916859841347208e-07,5.246455731007775e-12,6.109961165056787e-12,1.0216708715755368e-12,2.3796519665275717e-12,2.5800836879165004e-07,3.194045537016621e-07,0.20741490889983166,0.27199056258653004,7.792876084843595e-15,1.872277700204871e-14,7.990845802808822e-13,1.978472674586788e-12,9.301349889566125e-06,1.0179560147034517e-05,0.018155039602117454,0.021201294703074827,0.2540540258273766,0.5179869147950803,0.032777189901838005,0.10500085040784121,1.3239525954973998e-07,2.7965301795127155e-07,2.638416782882291e-06,5.766608660699544e-06,8.14468533357137e-14,1.4839345912912638e-13,6.301892234489712e-07,1.1944230991614633e-06,1.277970847168278e-10,2.515959172600183e-10,2.091330670537365e-08,4.424129225473791e-08,4.397677638418726e-06,9.625790785006225e-06,6.620190394392516e-07,2.025731089032491e-06,5.056112583342012e-13,5.526137300435439e-13,3.2040542807948053e-10,3.737001708940206e-10,0.0001316475326760175,0.00028754142966434397,0.006326492453520236,0.012900831932415044,3.4387738663110555e-31,1.0000000000000554e-30,2.6528651613805373e-09,8.515375816653777e-09
2.156,1408.8562896847789,5.009868932965171,0.17503385506532468,18.509798654287927,0.48111664646278113,0.07060296224111193,1.214896112206565e-05,8.914185880661407e-07,5.2426150684102036e-12,6.1055222927615005e-12,1.0208942162242714e-12,2.3778562089238877e-12,2.578984749363149e-07,3.1927028295790177e-07,0.20741049376223253,0.27198628385010204,7.786907106585358e-15,1.8708540164674917e-14,7.986430662277505e-13,1.9773905045376117e-12,9.296928539893631e-06,1.0174777869449627e-05,0.01815216733133738,0.021198058254214905,0.2540549111303741,0.517991597473204,0.03277749160425193,0.10500240023311246,1.3236905105936426e-07,2.795992121272737e-07,2.6384729147611472e-06,5.766763380981577e-06,8.137718085902726e-14,1.4826734187626637e-13,6.299504503701855e-07,1.1939771759103646e-06,1.277381486658439e-10,2.514812861054537e-10,2.089825287354904e-08,4.420969205742742e-08,4.3957861481940295e-06,9.62170407733166e-06,6.617709389855412e-07,2.024983168900928e-06,5.052489302042784e-13,5.522207870860015e-13,3.202530948951137e-10,3.735245743951056e-10,0.0001316457167073526,0.00028753906066116697,0.0063264578497472515,0.01290083303843532,3.4387547625686445e-31,1.0000000000000558e-30,2.651027454538195e-09,8.509524274054989e-09
2.157,1408.8237899141618,5.009937927492901,0.1750314445807355,18.515511913424852,0.48112278900184635,0.07060425554100598,1.2145251833252229e-05,8.911513688884118e-07,5.238778742841161e-12,6.101088392436235e-12,1.0201184728027975e-12,2.3760625439018017e-12,2.577886722743293e-07,3.1913612206811167e-07,0.20740608200429414,0.27198200817765755,7.780945148586459e-15,1.869431994507512e-14,7.982019804777698e-13,1.9763093733279502e-12,9.292511484318706e-06,1.017000018894461e-05,0.01814929756922048,0.021194824596127516,0.2540557951812184,0.5179962751356088,0.0327777935216587,0.1050039502545711,1.323428568643286e-07,2.795454345441208e-07,2.638529004260024e-06,5.766917982357883e-06,8.130759806520188e-14,1.481413859039518e-13,6.297118851349231e-07,1.1935316358490035e-06,1.2767926722578798e-10,2.513667599714153e-10,2.08832179666795e-08,4.4178131329993825e-08,4.393896678908444e-06,9.617621701110695e-06,6.615230619638115e-07,2.0242359143257427e-06,5.048869977848446e-13,5.51828269584743e-13,3.201008902213872e-10,3.7334912402081625e-10,0.00013164390213512653,0.00028753669328586255,0.006326423276308514,0.012900834143695594,3.438735675520313e-31,1.0000000000000574e-30,2.6491921680172443e-09,8.503680394182108e-09
2.158,1408.7913037119606,5.010006908560857,0.17502903463276667,18.521225251226767,0.4811289266479629,0.07060554779489875,1.2141545050576355e-05,8.908843263124292e-07,5.23494674650333e-12,6.096659455186575e-12,1.0193436395163346e-12,2.374270967357052e-12,2.5767896066235e-07,3.1900207086066105e-07,0.20740167362872444,0.27197773557460225,7.774990196709581e-15,1.8680116309886554e-14,7.977613223346134e-13,1.9752292792794135e-12,9.288098715666356e-06,1.0165227097878114e-05,0.01814643031246148,0.021191593725181958,0.25405667798872644,0.5180009478034358,0.032778095646608954,0.10500550044900582,1.3231667694460166e-07,2.794916851625437e-07,2.6385850514714976e-06,5.767072465063494e-06,8.123810479732025e-14,1.4801559093174748e-13,6.29473527548596e-07,1.1930864786290714e-06,1.2762044033322856e-10,2.512523387380478e-10,2.0868201949090637e-08,4.4146609998367615e-08,4.3920092272805044e-06,9.613543649353746e-06,6.612754080442964e-07,2.023489324332779e-06,5.045254624520693e-13,5.514361790602258e-13,3.199488151758958e-10,3.7317382108204217e-10,0.00013164208895768303,0.0002875343275367155,0.0063263887331638825,0.012900835248196572,3.4387166051440243e-31,1.0000000000000539e-30,2.647359297242478e-09,8.497844162616146e-09
2.1590000000000003,1408.7588310714482,5.010075876153787,0.17502662522190945,18.526938667678305,0.4811350594231809,0.07060683900645279,1.2137840772098804e-05,8.90617460208563e-07,5.231119072803026e-12,6.0922354735203545e-12,1.0185697151691773e-12,2.372481476580927e-12,2.5756933998287245e-07,3.1886812919594523e-07,0.2073972686155133,0.27197346601659167,7.769042242458193e-15,1.86659292393003e-14,7.973210911438991e-13,1.974150220817672e-12,9.283690227951943e-06,1.0160458589912683e-05,0.018143565557674296,0.021188365637656182,0.25405755953914344,0.5180056154518852,0.032778397994258496,0.10500705086563766,1.3229051128517604e-07,2.7943796395392505e-07,2.63864105636973e-06,5.7672268290755226e-06,8.11687008828084e-14,1.4788995665070023e-13,6.292353771563955e-07,1.1926417034091953e-06,1.275616678805978e-10,2.511380221986322e-10,2.0853204787456832e-08,4.411512799345129e-08,4.390123789994367e-06,9.60946991499708e-06,6.610279768712577e-07,2.0227433978686555e-06,5.04164319385493e-13,5.510445102601747e-13,3.1979686689660646e-10,3.729986622480669e-10,0.0001316402771733201,0.0002875319634119548,0.006326354220272355,0.012900836351939188,3.4386975514172643e-31,1.0000000000000537e-30,2.6455288375978074e-09,8.492015564807493e-09
2.16,1408.7263719698644,5.010144830304678,0.17502421634696985,18.532652162764137,0.4811411873273268,0.07060812917606271,1.2134138993743386e-05,8.90350770290282e-07,5.2272957139733025e-12,6.087816438577995e-12,1.0177966979830272e-12,2.3706940675073207e-12,2.5745981009285713e-07,3.1873429690270764e-07,0.20739286696684767,0.27196919950836346,7.763101271826737e-15,1.8651758700268298e-14,7.968812862098194e-13,1.9730721962655476e-12,9.2792860140116e-06,1.0155694657418903e-05,0.01814070330152436,0.021185140329886023,0.25405843984081605,0.5180102781011707,0.03277870055763886,0.10500860148280233,1.322643598660429e-07,2.7938427087905353e-07,2.63869701904527e-06,5.767381074624926e-06,8.10993861498676e-14,1.4776448275324052e-13,6.289974336431965e-07,1.1921973096126018e-06,1.2750294978023603e-10,2.510238101856094e-10,2.083822644617574e-08,4.4083685241323196e-08,4.388240363763214e-06,9.60540049103919e-06,6.607807681136682e-07,2.0219981339553526e-06,5.038035694740531e-13,5.506532641724481e-13,3.1964504618898624e-10,3.7282364846570977e-10,0.00013163846678036683,0.0002875296009098497,0.006326319737593486,0.012900837454924282,3.4386785143178084e-31,1.0000000000000542e-30,2.6437007845120048e-09,8.48619458634904e-09
2.161,1408.6939263851332,5.010213771044848,0.17502180800681233,18.53836573646897,0.48114731036082364,0.0706094183042056,1.2130439711521145e-05,8.900842562773724e-07,5.223476662318893e-12,6.083402341582499e-12,1.017024586197744e-12,2.3689087361120535e-12,2.5735037085084304e-07,3.186005738116122e-07,0.2073884686842944,0.271964936053822,7.757167271031835e-15,1.863760466027337e-14,7.964419068413586e-13,1.971995203957486e-12,9.274886066760757e-06,1.015093529285298e-05,0.018137843540711088,0.02118191779824521,0.25405931890141303,0.5180149357700866,0.03277900333044969,0.10501015228096766,1.322382226674675e-07,2.7933060589927315e-07,2.6387529395846667e-06,5.767535201933511e-06,8.103016043832346e-14,1.4763916895295318e-13,6.287596967756889e-07,1.1917532968174674e-06,1.2744428596139345e-10,2.509097025646842e-10,2.082326688983622e-08,4.405228166845938e-08,4.3863589453061885e-06,9.601335370490539e-06,6.605337814407538e-07,2.0212535316154166e-06,5.034432138388852e-13,5.50262442038656e-13,3.1949335400568553e-10,3.7264878085344556e-10,0.00013163665777716824,0.000287527240028683,0.006326285285087227,0.012900838557152561,3.4386594938236967e-31,1.0000000000000568e-30,2.641875133417435e-09,8.480381212843901e-09
2.162,1408.661494299814,5.010282698391801,0.17501940020078396,18.54407938877753,0.4811534285303617,0.07061070639227836,1.2126742922067622e-05,8.89817917935426e-07,5.219661910511522e-12,6.078993174183834e-12,1.0162533782321462e-12,2.3671254787875946e-12,2.5724102212329136e-07,3.184669597631202e-07,0.2073840737631533,0.27196067564865334,7.751240227914144e-15,1.8623467090698744e-14,7.960029523627081e-13,1.9709192422654948e-12,9.270490379483122e-06,1.014618048907376e-05,0.01813498627193642,0.021178698039110204,0.25406019672232505,0.5180195884646275,0.032779306312663105,0.10501170326069573,1.3221209967125334e-07,2.7927696897917454e-07,2.638808818041032e-06,5.767689211150011e-06,8.096102359171857e-14,1.4751401497018137e-13,6.285221663070987e-07,1.1913096645764193e-06,1.2738567635309618e-10,2.507956992011114e-10,2.0808326083909947e-08,4.4020917203199966e-08,4.384479531366261e-06,9.597274546413352e-06,6.60287016517702e-07,2.020509589858978e-06,5.030832519369647e-13,5.498720432814802e-13,3.193417902293854e-10,3.7247405928177407e-10,0.00013163485016206913,0.00028752488076673726,0.00632625086271356,0.012900839658624796,3.4386404899129386e-31,1.0000000000000542e-30,2.640051879777534e-09,8.474575429994242e-09
2.1630000000000003,1408.6290757057932,5.010351612334656,0.1750169929292236,18.54979311967453,0.48115954185590265,0.07061199344363445,1.2123048623267653e-05,8.895517551217983e-07,5.215851451906907e-12,6.0745889288288874e-12,1.015483072852519e-12,2.3653442927358692e-12,2.5713176379126913e-07,3.1833345461580465e-07,0.20737968218548875,0.27195641827122014,7.745320133562666e-15,1.8609345970733175e-14,7.955644221208543e-13,1.969844309618173e-12,9.266098946132221e-06,1.0141430239674044e-05,0.018132131491838066,0.02117548104878482,0.2540610732918304,0.518024236164117,0.03277960951739239,0.10501325446466088,1.321859908620554e-07,2.792233600894032e-07,2.6388646543989535e-06,5.767843102274121e-06,8.089197543682593e-14,1.4738902049471764e-13,6.282848417814523e-07,1.1908664120456765e-06,1.2732712084693785e-10,2.506817998864709e-10,2.0793403995173807e-08,4.39895917766483e-08,4.382602118660836e-06,9.593218011814723e-06,6.600404729941212e-07,2.0197663076486866e-06,5.027236794090343e-13,5.494820631524543e-13,3.1919035229026616e-10,3.722994807606649e-10,0.00013163304393338035,0.00028752252312225625,0.00632621647043172,0.012900840759341854,3.438621502563169e-31,1.000000000000055e-30,2.638231019027399e-09,8.468777223411633e-09
2.164,1408.5966705776964,5.010420512914628,0.1750145861906501,18.555506929144734,0.4811656503333298,0.07061327945808409,1.2119356810704516e-05,8.89285767524824e-07,5.212045278610375e-12,6.0701895965070224e-12,1.0147136681897335e-12,2.363565173678243e-12,2.5702259570860944e-07,3.182000581944691e-07,0.20737529395740417,0.27195216393137167,7.73940697314139e-15,1.8595241265325678e-14,7.951263154194512e-13,1.9687704043364634e-12,9.261711759407824e-06,1.0136684536872627e-05,0.018129279197122483,0.021172266823650015,0.25406194862211906,0.5180288788965625,0.03277991293381154,0.10501480585883136,1.3215989621914593e-07,2.791697791891931e-07,2.638920448768821e-06,5.767996875579708e-06,8.08230158066507e-14,1.4726418522767482e-13,6.280477229329044e-07,1.19042353874163e-06,1.272686193639836e-10,2.5056800447032136e-10,2.0778500587950526e-08,4.395830531470624e-08,4.380726703927953e-06,9.589165759745195e-06,6.597941505452917e-07,2.0190236840254085e-06,5.023644982166402e-13,5.490925038116499e-13,3.1903904168190725e-10,3.721250470394833e-10,0.00013163123908945058,0.0002875201670935269,0.006326182108201801,0.012900841859304556,3.4386025317524516e-31,1.0000000000000544e-30,2.6364125466364615e-09,8.462986578816002e-09
2.165,1408.5642788959967,5.01048940015565,0.17501217998418636,18.56122081717293,0.48117175396633627,0.07061456443658205,1.211566748074089e-05,8.8901995488999e-07,5.208243383175726e-12,6.065795168729328e-12,1.0139451625911108e-12,2.3617881178400073e-12,2.5691351773892083e-07,3.180667703360013e-07,0.20737090907718492,0.27194791262869833,7.733500733819776e-15,1.858115294424176e-14,7.94688631580277e-13,1.9676975247860453e-12,9.257328812466588e-06,1.0131943373387708e-05,0.01812642938451119,0.021169055360103613,0.2540628227175328,0.5180335166739581,0.03278021655893414,0.10501635743428751,1.32133815723709e-07,2.791162262418073e-07,2.6389762012192486e-06,5.7681505312492194e-06,8.07541445439474e-14,1.4713950888791208e-13,6.278108095207558e-07,1.1899810442282734e-06,1.2721017183346188e-10,2.5045431281827866e-10,2.0763615827567974e-08,4.392705774539756e-08,4.378853283923381e-06,9.585117783293524e-06,6.595480488406275e-07,2.0182817180119535e-06,5.020057086667836e-13,5.487033656106972e-13,3.188878588319116e-10,3.7195075862426176e-10,0.00013162943562863456,0.00028751781267884234,0.006326147775984035,0.012900842958513722,3.4385835774589523e-31,1.0000000000000547e-30,2.6345964580906206e-09,8.457203481979263e-09
2.166,1408.531900651832,5.010558274049334,0.17500977431008413,18.566934783743896,0.4811778527736272,0.07061584838229393,1.2111980631169185e-05,8.887543170677719e-07,5.204445758951778e-12,6.061405637933029e-12,1.0131775548036177e-12,2.3600131223774186e-12,2.5680452976288466e-07,3.1793359089845e-07,0.20736652752813617,0.27194366434317435,7.72760140648042e-15,1.8567080986168957e-14,7.942513699532897e-13,1.9666256694024922e-12,9.252950099249247e-06,1.0127206742796322e-05,0.01812358205066753,0.021165846654477505,0.2540636955675431,0.5180381494780337,0.03278052040467029,0.10501790922984433,1.3210774936026333e-07,2.7906270121757975e-07,2.6390319117407154e-06,5.7683040692949425e-06,8.068536147875757e-14,1.4701499117112628e-13,6.275741011131084e-07,1.1895389277072868e-06,1.2715177815156125e-10,2.5034072473092664e-10,2.0748749680970072e-08,4.389584900016612e-08,4.376981855392301e-06,9.58107407552594e-06,6.593021675337043e-07,2.0175404085828233e-06,5.016473068451377e-13,5.483146442872401e-13,3.1873680145252956e-10,3.717766128538705e-10,0.00013162763354925626,0.00028751545987645936,0.006326113473737934,0.012900844056970088,3.4385646396604613e-31,1.0000000000000554e-30,2.632782748867394e-09,8.451427918646656e-09
2.1670000000000003,1408.499535813055,5.010627134657802,0.1750073691661325,18.572648828842482,0.4811839467412227,0.0706171312935729,1.2108296256672963e-05,8.884888536803094e-07,5.200652397596553e-12,6.057020994584362e-12,1.0124108427133848e-12,2.3582401824408684e-12,2.566956316244812e-07,3.1780051969434565e-07,0.20736214932618238,0.27193941909749025,7.721708973991e-15,1.8553025350531853e-14,7.938145298302454e-13,1.965554836476735e-12,9.248575612009885e-06,1.0122474636826823e-05,0.018120737192371096,0.021162640703234415,0.2540645671940255,0.5180427773564754,0.03278082445047788,0.10501946118032757,1.320816971060862e-07,2.7900920407148273e-07,2.6390875804940393e-06,5.76845749010021e-06,8.061666645850125e-14,1.4689063180463223e-13,6.273375976069619e-07,1.18909718900346e-06,1.2709343826881163e-10,2.502272401157726e-10,2.073390211177414e-08,4.386467900340482e-08,4.375112415112157e-06,9.577034629576779e-06,6.590565063133668e-07,2.016799754819934e-06,5.012892974197098e-13,5.479263449594695e-13,3.185858727784541e-10,3.7160261350847694e-10,0.00013162583284970068,0.00028751310868470385,0.006326079201424468,0.012900845154674488,3.438545718335526e-31,1.0000000000000547e-30,2.6309714144879395e-09,8.445659874700946e-09
2.168,1408.467184375158,5.010695981959886,0.17500496455302977,18.578362952453514,0.4811900358935269,0.07061841317441837,1.2104614355626697e-05,8.882235646207209e-07,5.196863292812574e-12,6.052641231531397e-12,1.011645025230379e-12,2.356469295565841e-12,2.565868232120266e-07,3.1766755659115715e-07,0.20735777444891756,0.2719351768641194,7.715823428739716e-15,1.853898601963189e-14,7.933781105768142e-13,1.964485024482991e-12,9.244205345047325e-06,1.0117747049446966e-05,0.01811789480630711,0.021159437502730485,0.25406543758069594,0.5180474002792581,0.03278112871401003,0.10502101334294714,1.3205565894716334e-07,2.7895573477693244e-07,2.63914320743882e-06,5.768610793609609e-06,8.054805932171417e-14,1.4676643049957e-13,6.271012985957125e-07,1.1886558273663031e-06,1.2703515208884863e-10,2.5011385878803415e-10,2.071907308778524e-08,4.383354768837072e-08,4.3732449598522e-06,9.572999438563833e-06,6.588110648300011e-07,2.01605975568783e-06,5.00931675267986e-13,5.475384620443344e-13,3.184350697408987e-10,3.7142875701589247e-10,0.00013162403352830163,0.0002875107591018426,0.006326044959003431,0.012900846251627721,3.4385268134620772e-31,1.0000000000000542e-30,2.629162450458877e-09,8.439899335979113e-09
