z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.3631651457638,16.24465377533399,0.053980631710377563,0.2038781014566137,0.0002903452277569321,2.674120514749801e-05,3.679148319919242e-14,1.6942737573320441e-15,4.889121070107553e-15,3.573546075959154e-15,0.3019218265035856,0.44136013114707917,7.391268518081876e-12,5.742783548772058e-12,0.21832978677723136,0.1796896293645291,2.927251583011184e-07,4.4139631249310826e-07,2.3365634387932354e-05,3.6308728452058174e-05,1.7584683824508048e-07,1.2078520820747235e-07,0.4450831163129461,0.3262138977762466,0.0010584211394797593,0.0013544013247920009,0.008262628266027522,0.016612518230260796,1.1566244287395578e-13,1.5333298587758635e-13,8.742300793028293e-05,0.00011992203264620794,1.6689847338230378e-06,2.4431365228500654e-06,2.3676476683264036e-28,2.707407829658734e-28,3.7111646556672584e-14,4.414622799249519e-14,0.000138061812261458,0.00017694737255061793,0.012604139490615193,0.01731499557049979,3.5834379826782505e-19,6.881884241995256e-19,8.520903693174543e-22,5.845030061104374e-22,1.8612040900184116e-15,1.3624280823416015e-15,1.1003987798126815e-08,2.2126199697957785e-08,6.353182108881915e-09,1.2487857635247369e-08,0.010185522028784168,0.013035694456752917,5.479077715760083e-31,1.0000000000014429e-30,2.6871623763349963e-09,5.289761375759257e-09,0.002013206190343166,0.004055767563233947,2.234992145676846e-22,4.498080734448366e-22
0.011,553.4371772359628,16.243172834226243,0.05398555329419237,0.22240157558960139,0.0002880793880029361,2.6532561240751362e-05,3.6510545267344516e-14,1.6813391005766267e-15,4.895280044891599e-15,3.578053597364128e-15,0.3019069933146055,0.44133916490680886,7.377565143732058e-12,5.73214577544032e-12,0.21835085599065365,0.17970726186819225,2.9515401995506693e-07,4.4505948366956284e-07,2.321733421898701e-05,3.6078337952304185e-05,1.7560710101810984e-07,1.2062073422162188e-07,0.44506549181965743,0.32620151056793817,0.0010631849608229772,0.0013604995276232492,0.00826300601080474,0.01661330471596858,1.184923776435505e-13,1.5708486827543896e-13,8.942614145467124e-05,0.00012267001950862276,1.6701065211941503e-06,2.444782621004237e-06,2.644880731864468e-28,3.0244290729619953e-28,4.149280691733705e-14,4.935792566210067e-14,0.00014171176883615773,0.0001816256465669981,0.012610814166128187,0.01732419309961666,3.611172555739816e-19,6.935158924429854e-19,8.48529656559634e-22,5.820614328540005e-22,1.845527355548051e-15,1.350954684043297e-15,1.1003952557425348e-08,2.212616480649595e-08,6.353171796746816e-09,1.2487857666055944e-08,0.010185505471095087,0.013035694456775278,5.479068808905752e-31,1.0000000000014429e-30,2.6962757308812178e-09,5.3077099213654784e-09,0.0020095527050965063,0.004048413901291601,2.145646757301129e-22,4.318273802392668e-22
0.012,553.5114987404125,16.241685875314385,0.05399049577985541,0.24092335401663176,0.00028583057266684157,2.6325484964027554e-05,3.6311192884849215e-14,1.6721615070725686e-15,4.905781047691505e-15,3.585734854713712e-15,0.3018920394914095,0.44131802778860096,7.388800665833512e-12,5.7408848420128575e-12,0.21837191508578488,0.17972488835702172,2.9789775696512575e-07,4.49197470233214e-07,2.3184144357361206e-05,3.6026821925693e-05,1.7575316912618327e-07,1.2072126301921943e-07,0.445047865593503,0.3261891261427191,0.0010680679308862455,0.001366750235767975,0.008263389130716814,0.01661410221979984,1.2136646463757808e-13,1.608952974120893e-13,9.13093730061299e-05,0.0001252535414673598,1.6712276140259209e-06,2.4464277385092252e-06,2.9401816832861785e-28,3.3621121068990824e-28,4.600932283834371e-14,5.473065394432526e-14,0.00014536138420725715,0.00018630350082538544,0.0126174840258375,0.017333384260403713,3.6420701217238984e-19,6.994508319821238e-19,8.463670972013791e-22,5.805789444501296e-22,1.836320144198787e-15,1.3442170644017294e-15,1.100391717183424e-08,2.2126129901250405e-08,6.353161398414676e-09,1.2487857684147993e-08,0.010185488785585397,0.013035694456797342,5.4790598332932546e-31,1.0000000000014424e-30,2.711168353536895e-09,5.337035295432944e-09,0.0020058995276528227,0.004041060886249249,2.0596828420706682e-22,4.1452718152179988e-22
0.013000000000000001,553.5863754495372,16.240187964179754,0.0539954755845825,0.2594434242479519,0.00028359437814665084,2.6119570913345406e-05,3.617193354372394e-14,1.6657512561471638e-15,4.9196303464291846e-15,3.595863548005397e-15,0.30187694788875163,0.4412966977017618,7.418897375674465e-12,5.764278670867955e-12,0.2183930367898503,0.17974256989942675,3.008517919163487e-07,4.536525860847276e-07,2.323705266136927e-05,3.610909822501465e-05,1.761899751212322e-07,1.210214967255571e-07,0.44503017648325516,0.3261767018790896,0.0010730709369161284,0.0013731545948313995,0.008263778046201202,0.016614911699152357,1.2426172561316869e-13,1.6473381256481922e-13,9.308510436509364e-05,0.0001276896108301622,1.672353472392468e-06,2.4480798846702417e-06,3.254007106670591e-28,3.720979177792155e-28,5.0662592989138176e-14,6.02660780370655e-14,0.00014901746525958172,0.00019098966089625105,0.012624174622639331,0.0173426042736582,3.676331842236855e-19,7.060318834526917e-19,8.45232977337085e-22,5.798019379241025e-22,1.8319074185960476e-15,1.3409890980732616e-15,1.1003881571647896e-08,2.2126094991201885e-08,6.3531508727365745e-09,1.2487857692815965e-08,0.010185471903599355,0.013035694456819536,5.479050751990579e-31,1.0000000000014436e-30,2.7304289935428566e-09,5.3749594872452774e-09,0.0020022398380168216,0.00403369480552015,1.9768626419571441e-22,3.978596319369851e-22
0.014,553.6619904309401,16.238675428920793,0.054000504939409104,0.27796176960642666,0.0002813675959911314,2.5914523709273122e-05,3.607597843660899e-14,1.6613352280981867e-15,4.936050187320182e-15,3.607871230399306e-15,0.30186170635801735,0.44127515912458853,7.463087365365815e-12,5.7986228265046175e-12,0.21841427581027859,0.17976035243472463,3.039335725035081e-07,4.583003550577433e-07,2.3353488606149188e-05,3.629009429490832e-05,1.768423961268151e-07,1.2146983642571678e-07,0.44501237841581914,0.32616420566323767,0.0010781940349585046,0.0013797126846706927,0.008264173067858135,0.016615733862957872,1.2715782824388105e-13,1.6857346033370439e-13,9.476328690089624e-05,0.00012999187849113044,1.6734882164329416e-06,2.4497451033413643e-06,3.58663320584717e-28,4.10134627404247e-28,5.5454289715148705e-14,6.596618875921329e-14,0.00015268500295630705,0.0001956905248118536,0.012630905147973923,0.017351879592639046,3.7141627647351665e-19,7.132984330724548e-19,8.448446673939656e-22,5.7953654479261405e-22,1.830984870328887e-15,1.340316030366472e-15,1.1003845703661086e-08,2.2126060081676183e-08,6.3531401887685465e-09,1.2487857694623399e-08,0.010185454773436162,0.01303569445684184,5.4790415371864e-31,1.0000000000014425e-30,2.7529368862775303e-09,5.419276295247347e-09,0.001998568635407498,0.0040263056045039426,1.8970010447469306e-22,3.8178748020792894e-22
0.015,553.7384773716693,16.237145591639145,0.054005592778599676,0.2964783703610852,0.00027914794695801844,2.5710133514331907e-05,3.6010292057382046e-14,1.658313139635262e-15,4.954434886051377e-15,3.621315216637734e-15,0.30184630675612134,0.4412534018034155,7.51763175628775e-12,5.841012373140017e-12,0.21843567274589606,0.17977827005206065,3.070783347685351e-07,4.6304312268947655e-07,2.3515854010835056e-05,3.6542464088469596e-05,1.77651393575755e-07,1.220257307659991e-07,0.4449944371022516,0.3261516135840974,0.0010834365450375046,0.0013864236416006857,0.008264574418748389,0.01661656922206634,1.3003730728279962e-13,1.7239108788858335e-13,9.635201845000533e-05,0.00013217145269372167,1.6746349284970458e-06,2.4514279160157857e-06,3.938213916696321e-28,4.50338957612045e-28,6.038629790301034e-14,7.183322981646566e-14,0.00015636756298995232,0.00020041066376016664,0.012637689838499748,0.017361229841176256,3.755770070230161e-19,7.212902763502636e-19,8.4498556441972755e-22,5.79634186806018e-22,1.8325387299808916e-15,1.3414557792320292e-15,1.1003809527873819e-08,2.2126025175123338e-08,6.353129323725882e-09,1.2487857691563004e-08,0.010185437356941506,0.013035694456864035,5.479032168356538e-31,1.0000000000014397e-30,2.777805825791491e-09,5.468241237387605e-09,0.0019948823469428116,0.0040188860996772,1.8199516190913441e-22,3.6628125894014017e-22
0.016,553.8159311466696,16.23559655575409,0.05401074544428218,0.314993204618124,0.00027693387005911507,2.5506256612437804e-05,3.59648165024494e-14,1.6562218238868668e-15,4.9743150726997834e-15,3.6358524506551005e-15,0.30183074411788635,0.4412314196609404,7.579601890543334e-12,5.889171873328115e-12,0.21845725714438158,0.1797963475546594,3.102356531787776e-07,4.678048543786913e-07,2.371041615541122e-05,3.6844868093024014e-05,1.7857081275880875e-07,1.2265747773167997e-07,0.44497632747106136,0.3261389081394934,0.0010887971581592653,0.00139328579564846,0.008264982252575246,0.01661741813024006,1.3288551467725578e-13,1.7616727688308783e-13,9.785799354719152e-05,0.0001342375166363001,1.6757958823168689e-06,2.4531316579353567e-06,4.308824095040564e-28,4.92719484092915e-28,6.546067000649388e-14,7.786964429363385e-14,0.0001600675978025558,0.00020515322200059243,0.01264453906509947,0.017370669314247033,3.801361983791813e-19,7.300474090364784e-19,8.454895914303219e-22,5.799809434746543e-22,1.8357832857893538e-15,1.3438331996137398e-15,1.1003773014858865e-08,2.2125990271742135e-08,6.3531182613463715e-09,1.2487857685179271e-08,0.010185419626783975,0.01303569445688634,5.479022630798606e-31,1.0000000000014415e-30,2.804338075580761e-09,5.520480826986408e-09,0.001991178515090046,0.0040114313500737835,1.7455961492320478e-22,3.513171786700293e-22
0.017,553.8944161884908,16.234027037556697,0.05401596724461757,0.333506249019817,0.00027472435580115786,2.530280005701563e-05,3.5931843541386985e-14,1.6547063149103054e-15,4.995328801301124e-15,3.6512183902936e-15,0.3018150159770595,0.4412092098983204,7.646707747476663e-12,5.941322077370799e-12,0.21847904990051534,0.1798146024720138,3.133666296880125e-07,4.7252689699934887e-07,2.3926463045455817e-05,3.718066070258089e-05,1.7956475774140275e-07,1.2334042160802167e-07,0.44495803166058895,0.32612607683466666,0.0010942740407286595,0.0014002968044321204,0.008265396668323897,0.01661828081714248,1.3569042417444926e-13,1.7988608446222736e-13,9.928684442132983e-05,0.00013619779623739588,1.6769727188629334e-06,2.454858736028117e-06,4.698490863361802e-28,5.372793246083838e-28,7.067958972832429e-14,8.407803144554119e-14,0.00016378669470897627,0.00020992023488490934,0.012651460180583685,0.017380208146161136,3.851147079401062e-19,7.396098937696618e-19,8.462296002223094e-22,5.804895971216815e-22,1.840111903703354e-15,1.3470042305913033e-15,1.1003736143655061e-08,2.21259553699846e-08,6.353106990578e-09,1.2487857676664433e-08,0.010185401564272185,0.01303569445690851,5.479012914458045e-31,1.00000000000144e-30,2.8319866422759343e-09,5.574918310280358e-09,0.001987455549119031,0.00400393815747537,1.673836763359241e-22,3.3687554383340547e-22
0.018000000000000002,553.9739731153917,16.23243623279893,0.054021260895949746,0.35201747929128546,0.00027251881503039443,2.509970959683817e-05,3.590551117387691e-14,1.6534966646061195e-15,5.017198430149136e-15,3.667210109657852e-15,0.30179912181494406,0.4411867722651448,7.71716318845473e-12,5.996075226000326e-12,0.21850106514136824,0.17983304664225067,3.164416118482368e-07,4.771645382200535e-07,2.4155653525744858e-05,3.753688036304659e-05,1.8060546360145497e-07,1.2405549152222584e-07,0.4449395374446453,0.3261131110845427,0.0010998649311343399,0.0014074537769659813,0.008265817722003627,0.01661915741480077,1.384423690448432e-13,1.8353469559910873e-13,0.00010064339822804217,0.0001380589130006741,1.6781665825404362e-06,2.456610828689672e-06,5.1072160692391815e-28,5.840187070652328e-28,7.604534242178104e-14,9.04611114829719e-14,0.00016752577241564644,0.0002147128807378248,0.012658458182105658,0.01738985322348806,3.905333857061667e-19,7.500177789804579e-19,8.471085999557535e-22,5.810936162354993e-22,1.8450586056197077e-15,1.3506277709586404e-15,1.1003698900076917e-08,2.2125920466962428e-08,6.353095504525076e-09,1.2487857666934636e-08,0.010185383157603705,0.01303569445693066,5.479003012985976e-31,1.0000000000014404e-30,2.860324680010642e-09,5.63071344020964e-09,0.0019837125282438583,0.003996404670551462,1.604590049898833e-22,3.2293956876854447e-22
0.019,554.0546239928955,16.230823710770938,0.05402662787391259,0.3705268706664755,0.00027031697620714755,2.4896960219193305e-05,3.588140294645053e-14,1.6523894915908787e-15,5.0397122612975e-15,3.683672879837992e-15,0.30178306261425447,0.44116410846851595,7.789579984359268e-12,6.052352715512493e-12,0.21852331171356673,0.17985168746103497,3.194383454030474e-07,4.816842209405649e-07,2.439151377313901e-05,3.790346717454273e-05,1.816715871190116e-07,1.247880273974749e-07,0.44492083699287815,0.32610000535045724,0.0011055672273350998,0.0014147533859099834,0.008266245436104307,0.01662004797892046,1.411337584505482e-13,1.8710304711661075e-13,0.0001019318696974114,0.00013982664828642594,1.6793782277019742e-06,2.458389042033309e-06,5.534992235703962e-28,6.3293679340542175e-28,8.156029229977912e-14,9.702169845770903e-14,0.0001712852364238435,0.00021953168004056682,0.012665536231380696,0.017399608902077434,3.96413055092898e-19,7.613110621385883e-19,8.480530609401231e-22,5.8174256228143175e-22,1.8502679034094998e-15,1.3544435979427712e-15,1.1003661275350205e-08,2.2125885558772245e-08,6.353083799596915e-09,1.2487857656688542e-08,0.010185364400452208,0.013035694456953002,5.478992922979192e-31,1.0000000000014417e-30,2.889020852112303e-09,5.687213976849161e-09,0.001979949045945687,0.003988830071819622,1.5377827143332082e-22,3.09494503724953e-22
0.02,554.136376511944,16.229189330171742,0.054032068692344164,0.38903439821819574,0.00026811880520647525,2.4694548766854045e-05,3.585623063590247e-14,1.6512333690133778e-15,5.062710032387984e-15,3.700489565201554e-15,0.3017668405002629,0.4411412216979551,7.862884314926781e-12,6.109320222229688e-12,0.21854579435884133,0.17987052886915153,3.2234048170590663e-07,4.860612927397468e-07,2.462904457832653e-05,3.8272652647559106e-05,1.8274684185080295e-07,1.255268424475123e-07,0.44490192589256955,0.3260867564597837,0.0011113780642417034,0.0014221919667284587,0.008266679807192468,0.016620952506017275,1.437587986634678e-13,1.9058345813413539e-13,0.00010315600495663078,0.00014150614060753845,1.6806081025265625e-06,2.4601940329443716e-06,5.981813664416134e-28,6.840329492322512e-28,8.72268648258932e-14,1.0376267931274136e-13,0.00017506510162957652,0.00022437665257080223,0.012672696064466077,0.017409477571909714,4.027745096996436e-19,7.73529683624163e-19,8.490077589853521e-22,5.823985532451395e-22,1.855471077183303e-15,1.3582550030399445e-15,1.1003623265007353e-08,2.2125850640753453e-08,6.353071874819954e-09,1.2487857646454265e-08,0.01018534529082594,0.013035694456975304,5.478982643366358e-31,1.0000000000014406e-30,2.9178195809913875e-09,5.743916810015198e-09,0.001976165087151409,0.003981214330682709,1.473348399916493e-22,2.9652699508578093e-22
0.021,554.2192273053998,16.227533172314573,0.054037583124769216,0.40754003711198317,0.00026592444290296914,2.4492488192289707e-05,3.582758396057461e-14,1.6499172989389834e-15,5.08607149873386e-15,3.717572278281576e-15,0.3017504584537713,0.4411181162458118,7.936250884856518e-12,6.166336514203676e-12,0.21856851464401952,0.17988957213414078,3.251363743031477e-07,4.902781913324482e-07,2.4864413423818266e-05,3.8638481223447e-05,1.838189134104295e-07,1.2626347813087772e-07,0.44488280237587335,0.326073363069117,0.0011172943807335484,0.0014297656035590358,0.008267120811991147,0.016621870947143916,1.4631323321025804e-13,1.9397028560185987e-13,0.00010431918854900467,0.00014310203243991166,1.681856415406061e-06,2.4620261064769134e-06,6.447683979457725e-28,7.373076064291903e-28,9.304753292154043e-14,1.1068699747274856e-13,0.00017886508879687838,0.00022924744105627779,0.012679938315119836,0.017419460102859836,4.0963852031194347e-19,7.867135402379577e-19,8.499317788513537e-22,5.830335222456191e-22,1.860467503362434e-15,1.3619151242655829e-15,1.1003584867994905e-08,2.2125815707697036e-08,6.353059731281248e-09,1.2487857636626213e-08,0.010185325830145983,0.013035694456997551,5.478972174911944e-31,1.0000000000014424e-30,2.946525275580568e-09,5.800436911505195e-09,0.0019723609315813466,0.003973558009094279,1.4112253835996126e-22,2.8402462171096446e-22
0.022,554.3031645839953,16.225855488026028,0.054043170380508446,0.4260437627994137,0.000263734156758111,2.4290803100974882e-05,3.57937337817997e-14,1.6483616499091746e-15,5.109707477649081e-15,3.734855834267281e-15,0.3017339200818815,0.44109479720457173,8.009050878500794e-12,6.222913014738124e-12,0.218591471698214,0.17990881647017432,3.2781810982571715e-07,4.943229833228774e-07,2.509471200590462e-05,3.8996433487979234e-05,1.8487860054632598e-07,1.2699161419507394e-07,0.4448634667079698,0.3260598252397858,0.001123312977309818,0.0014374702030762086,0.008267568412259734,0.016622803218919062,1.4879410791584715e-13,1.9725961283972093e-13,0.0001054245225281931,0.0001446185787267154,1.6831231877712891e-06,2.463885293359142e-06,6.932621109346912e-28,7.9276283284551645e-28,9.902480673015124e-14,1.177976406664304e-13,0.0001826847003829112,0.0002341434083637412,0.012687262770631251,0.017429556197401094,4.170258504070143e-19,8.009025150301256e-19,8.507953989402839e-22,5.836270806262189e-22,1.8651099466214697e-15,1.3653161799279612e-15,1.1003546085947467e-08,2.212578075400892e-08,6.3530473716769596e-09,1.2487857627493773e-08,0.010185306022498954,0.013035694457019888,5.47896151981417e-31,1.0000000000014417e-30,2.9749897698988737e-09,5.856482608312452e-09,0.0019685370777786588,0.003965862108815925,1.3513549376790377e-22,2.7197556524588305e-22
0.023,554.3881702199928,16.22415665566016,0.05404882924395171,0.44454555116353267,0.00026154830336980856,2.4089526303876256e-05,3.5753477748346257e-14,1.64651104896684e-15,5.133552838144303e-15,3.752292627321877e-15,0.3017172294370985,0.44107127022853637,8.080810813854268e-12,6.278681834077852e-12,0.2186146627951111,0.17992825952789673,3.3038072955901567e-07,4.981881904673664e-07,2.531776468000789e-05,3.93431285146011e-05,1.859191369771037e-07,1.277066028747084e-07,0.4448439207044436,0.3260461441034326,0.0011294305641747515,0.0014453015560966936,0.008268022558641867,0.01662374921224557,1.5119956378140584e-13,2.004489749736125e-13,0.00010647488511941525,0.00014605972735306797,1.6844082960809022e-06,2.46577141160081e-06,7.436660353661172e-28,8.504026829613316e-28,1.051612245788059e-13,1.250976301736954e-13,0.00018652327980235955,0.00023906371346187812,0.012694668573610164,0.017439764668827254,4.249572721446216e-19,8.161365080514447e-19,8.515776521641926e-22,5.8416484485997725e-22,1.86929296549935e-15,1.3683809815859348e-15,1.1003506922601905e-08,2.2125745773840725e-08,6.353034799948264e-09,1.2487857619264196e-08,0.010185285874034299,0.01303569445704222,5.4789506813810445e-31,1.0000000000014408e-30,3.003102342452501e-09,5.911835936124745e-09,0.001964694183727652,0.003958127952034086,1.2936801685279377e-22,2.6036837643396058e-22
0.024,554.4742214037542,16.2224371477104,0.05405455818533787,0.4630453786262099,0.00025936729962263116,2.3888696161721144e-05,3.5706019444292385e-14,1.644328816489675e-15,5.157561027409029e-15,3.769848630106871e-15,0.30170039087357053,0.4410475413448702,8.1511799769859e-12,6.333370467647329e-12,0.2186380838152351,0.17994789778348977,3.3282160369684774e-07,5.01869846158428e-07,2.5531976664312518e-05,3.967608798799005e-05,1.8693565693993086e-07,1.2840510179972265e-07,0.4448241673484461,0.3260323215970907,0.0011356438020254291,0.0014532553898331949,0.008268483193753819,0.016624708799316785,1.535286559872142e-13,2.0353711900287787e-13,0.00010747297351462753,0.0001474291778559199,1.685711505451962e-06,2.4676841158387187e-06,7.959856192147838e-28,9.10233404759808e-28,1.1145934648949302e-13,1.3259001310614492e-13,0.00019038005784129174,0.000244007370913629,0.012702154382009587,0.017450083661907693,4.3345358682720434e-19,8.324554756803588e-19,8.522644092060395e-22,5.846371217845457e-22,1.8729437709769677e-15,1.3710562425636233e-15,1.1003467383320898e-08,2.2125710761193913e-08,6.353022020985503e-09,1.2487857612080576e-08,0.010185265392475709,0.013035694457064708,5.478939663767298e-31,1.0000000000014406e-30,3.0307817953055684e-09,5.966337047216125e-09,0.0019608330203445355,0.003950357087862258,1.2381452326970877e-22,2.4919181736861625e-22
0.025,554.561291954424,16.220697504386283,0.0540603554484494,0.4815432222253623,0.00025719160054367884,2.3688354546575608e-05,3.5650873893509867e-14,1.6417926147267294e-15,5.18169980112373e-15,3.787500273161319e-15,0.30168340893396406,0.44102361680537,8.219904621685821e-12,6.386781750505522e-12,0.21866172961175545,0.17996772684670323,3.3513992903401253e-07,5.053667380329835e-07,2.5736213457755986e-05,3.999354883156772e-05,1.8792477456066787e-07,1.2908478508277466e-07,0.44480421048806207,0.32601836025404585,0.0011419493358622442,0.0014613274112086107,0.008268950254628923,0.01662568183917566,1.5578119768550945e-13,2.065237967296954e-13,0.00010842133514988648,0.00014873042433375674,1.6870324965551617e-06,2.469622936800732e-06,8.502283173291715e-28,9.72263541338126e-28,1.1792174885318263e-13,1.4027785607105248e-13,0.00019425418881650877,0.0002489732972251276,0.012709718495650429,0.017460510827367846,4.425356454672318e-19,8.498994701499286e-19,8.528468674473204e-22,5.850378720991873e-22,1.876015010641024e-15,1.373307295983424e-15,1.1003427474705531e-08,2.2125675709999687e-08,6.353009040388793e-09,1.2487857606036015e-08,0.010185244586725317,0.01303569445708718,5.478928471761694e-31,1.0000000000014389e-30,3.0579701734086294e-09,6.019871847134712e-09,0.0019569544352407283,0.0039425512194993005,1.1846948207156258e-22,2.3843475761496067e-22
0.026000000000000002,554.6493533598399,16.21893831264446,0.05406621912022813,0.5000390596682632,0.0002550216824039701,2.3488545286313362e-05,3.558779373298177e-14,1.638891048120754e-15,5.2059478971966105e-15,3.805232013811498e-15,0.3016662882602327,0.4409995029699286,8.286807500525478e-12,6.438777954031284e-12,0.21868559430069703,0.17998774170535603,3.373363254034192e-07,5.086797994702908e-07,2.5929704809169373e-05,4.0294313985025436e-05,1.8888425299750152e-07,1.2974411606813985e-07,0.4447840545963501,0.32600426303824015,0.001148343823172055,0.001469513342960503,0.008269423674673097,0.01662666818216932,1.5795762572271832e-13,2.0940958675836604e-13,0.00010932239026121466,0.00014996678639199427,1.6883708872185137e-06,2.471587313006274e-06,9.064036219245461e-28,1.0365039657819753e-27,1.2455102070103807e-13,1.4816424073546632e-13,0.00019814477873230632,0.0002539603469375684,0.012717358956533444,0.017471043460234863,4.522243711154682e-19,8.685086824519596e-19,8.533203565804975e-22,5.85363891087859e-22,1.8784790703720484e-15,1.375113923618942e-15,1.1003387204280991e-08,2.2125640614183795e-08,6.3529958642736585e-09,1.2487857601184845e-08,0.01018522346654334,0.013035694457109663,5.478917110614543e-31,1.0000000000014406e-30,3.0846277844308988e-09,6.07236219139337e-09,0.0019530593245033435,0.003934712147508079,1.133273845164876e-22,2.2808611143802283e-22
0.027,554.7383755957868,16.217160189665783,0.05407214718565164,0.5185328693660101,0.00025285802989359184,2.328931298409662e-05,3.551671160451259e-14,1.6356210104766634e-15,5.230292446055548e-15,3.823034443413372e-15,0.3016490335241689,0.44097520621622427,8.351771615826767e-12,6.489268161258839e-12,0.2187096714899758,0.18000793691839642,3.394125119829048e-07,5.11811621519524e-07,2.6111968134199278e-05,4.057763340174637e-05,1.8981274444916805e-07,1.3038216875443005e-07,0.4447637045821306,0.32599003321388104,0.0011548239568379911,0.001477808952990241,0.00826990338519909,0.016627667673455512,1.6005888613848827e-13,2.1219574271104056e-13,0.00011017844823063716,0.00015114143156945545,1.6897262497133774e-06,2.4735766161318544e-06,9.64523050430981e-28,1.1029678672772678e-27,1.3134976050472473e-13,1.562522600198526e-13,0.00020205090704126033,0.0002589673405211517,0.0127250736279649,0.01748167860897434,4.625407796205695e-19,8.883234822246743e-19,8.53683392964747e-22,5.856141599646047e-22,1.8803235718599576e-15,1.3764670600876196e-15,1.1003346580241113e-08,2.212560546771482e-08,6.3529824991141476e-09,1.2487857597551428e-08,0.010185202042289152,0.01303569445713208,5.478905585898442e-31,1.0000000000014392e-30,3.1107292521403396e-09,6.123758116668714e-09,0.0019491486108836158,0.003926841725977806,1.0838272681671064e-22,2.181348030856341e-22
0.028,554.8283277793307,16.215363769677513,0.05407813757152227,0.5370246304529637,0.0002507011265187164,2.3090702134451774e-05,3.543769518761621e-14,1.6319856142482295e-15,5.254726957163932e-15,3.840902815746022e-15,0.3016316493723393,0.44095073286838027,8.414727284734745e-12,6.5381982171009926e-12,0.21873395446198204,0.1800283067698973,3.4137104657848737e-07,5.147660597848464e-07,2.628274722614117e-05,4.084310881143171e-05,1.907095856064627e-07,1.3099848729893946e-07,0.4447431656390626,0.3259756742415936,0.0011613864844183476,0.0014862100790603992,0.008270389316688326,0.016628680155884097,1.6208633602426778e-13,2.1488406312988464e-13,0.00011099171899637742,0.00015225739099359234,1.691098124753338e-06,2.4755901715535865e-06,1.0246001168219934e-27,1.1716707183341621e-27,1.3832057517164984e-13,1.6454501690295398e-13,0.00020597164353896568,0.0002639930860320958,0.01273286025760905,0.017492413162467135,4.735060051301361e-19,9.093844667437838e-19,8.539369290728026e-22,5.857893310392762e-22,1.88154781230546e-15,1.3773661867191084e-15,1.100330561123958e-08,2.2125570264643302e-08,6.352968951614643e-09,1.2487857595137192e-08,0.010185180324710172,0.013035694457154438,5.478893903394743e-31,1.0000000000014389e-30,3.1362603822406835e-09,6.1740316712987664e-09,0.0019452232268607065,0.0039189418284885985,1.036300046705273e-22,2.0856975578328464e-22
0.029,554.9191786704943,16.213549693832462,0.054084188180116094,0.5555143227946461,0.0002485514474148005,2.289275646174957e-05,3.535091223337747e-14,1.627992580362668e-15,5.279249753054168e-15,3.858835902484525e-15,0.30161414038521095,0.440926089144439,8.475641874042984e-12,6.585542752830907e-12,0.21875843631483569,0.18004884538825372,3.432151177980174e-07,5.175479210598685e-07,2.6441963352629598e-05,4.109061772910089e-05,1.915746373555032e-07,1.3159297591658597e-07,0.4447224431291146,0.3259611896983537,0.001168028222647131,0.001494712647372216,0.008270881399712646,0.01662970547212221,1.640416612210727e-13,2.174767823759472e-13,0.00011176432166416246,0.00015331757119579518,1.692486032505633e-06,2.4776272745060385e-06,1.0866502755940195e-27,1.2426302107379201e-27,1.4546607746606763e-13,1.7304562135411451e-13,0.00020990606109149253,0.0002690363954281729,0.012740716526249038,0.01750324391727814,4.851413171983956e-19,9.31732493791286e-19,8.540837588270083e-22,5.858913198132242e-22,1.882159951134057e-15,1.3778172722328204e-15,1.1003264306223663e-08,2.2125534999129657e-08,6.352955228608568e-09,1.2487857593925988e-08,0.010185158324775043,0.013035694457176757,5.478882069003774e-31,1.000000000001438e-30,3.1612156840332174e-09,6.2231720367511176e-09,0.001941284101881424,0.003911014322470545,9.906371258927275e-23,1.9937989037732462e-22
