z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1644.6776493913799,4.686845554464455,0.18709741179194833,0.05853115887549615,0.415159725870732,0.05711517572139179,8.238310422895319e-05,5.6668857566105645e-06,6.39171082086963e-10,6.978397910649553e-10,1.6748947820774554e-10,3.6572625312285086e-10,4.334944235254512e-06,5.0310310746125595e-06,0.25676548431883783,0.3156579144257546,1.2763556012923422e-12,2.8748180101097886e-12,3.3725250590236304e-11,7.828141471287583e-11,2.735902453744391e-16,2.2424643572534784e-16,0.00018132980706259472,0.00018604517226940217,0.04590532129679372,0.05025674857416305,0.23993352817845504,0.4586166546834548,0.03473143615925641,0.1043061739366406,4.364037656854193e-07,8.641750805398234e-07,2.1924772819265027e-06,4.492399344873669e-06,2.288586696641962e-10,4.846753112707883e-10,1.5942490202381807e-11,3.3762895732150335e-11,0.00039563974772794384,0.0007574264760373086,6.156036559565503e-05,0.00012632240675420185,9.592059031533913e-09,2.6856446452997262e-08,6.839973027743272e-06,1.9621485188732714e-05,3.8984874985952464e-11,3.9945444244126294e-11,5.153674637345463e-09,5.635164557847334e-09,1.2144361778970168e-11,2.1562264973330288e-11,4.0342500318337076e-15,1.184484721249998e-14,5.1281293153447373e-11,1.4703806603668285e-10,0.0067697515526085545,0.012941768525917167,3.6680685503925995e-31,1.0000000000008029e-30,6.218860068528056e-10,1.8286179265901701e-09,1.92438929072299e-08,5.79092244926525e-08
0.011,1640.5595298665753,4.689477302665808,0.18699241218427748,0.06387896945411213,0.4168333274286491,0.05743656992774247,8.006342988270643e-05,5.516076194627369e-06,5.919763941367126e-10,6.473404727761043e-10,1.5399348328649522e-10,3.3679118039999794e-10,4.14235370758869e-06,4.815156696953063e-06,0.25560674906684505,0.31473288050534126,1.1745583063932285e-12,2.649738458215437e-12,3.1705100385924244e-11,7.370931466869848e-11,2.7358925252832663e-16,2.246020589336522e-16,0.00017236416990089114,0.00017712748567972738,0.045058473934814,0.049408036537981447,0.24039901459502402,0.4602367828730883,0.03462904227173166,0.10416396768834153,4.29301579437245e-07,8.514624418741315e-07,2.1991440296345774e-06,4.51322190461794e-06,2.2709742465476015e-10,4.817098183290809e-10,1.4684581387633695e-11,3.114833663670681e-11,0.00039008118596338707,0.0007479719822702753,5.850451407670575e-05,0.00012024259433128891,8.912944469566944e-09,2.4994684896453602e-08,6.565868369146812e-06,1.886511338830999e-05,3.797191030703025e-11,3.896936384101767e-11,5.1464470560213765e-09,5.636206225387161e-09,1.2143485466975375e-11,2.159497969473464e-11,3.973006111521667e-15,1.1683572165320649e-14,5.118151478081039e-11,1.469852343644078e-10,0.006759008152192932,0.012941768525917188,3.6622474314220446e-31,1.0000000000008039e-30,5.900839429841743e-10,1.7378638344897655e-09,1.8811825321215947e-08,5.669901514414412e-08
0.012,1636.7855185404728,4.691933555656061,0.1868945206293068,0.0692295811073207,0.4183602190237021,0.05773063599609438,7.798490374963003e-05,5.380671831163374e-06,5.516644034493641e-10,6.041339368085719e-10,1.4255323417812805e-10,3.122233228402659e-10,3.972853519976779e-06,4.624829185488161e-06,0.2545493736530195,0.3138858453800651,1.0881723471827128e-12,2.458419619672529e-12,2.9955607947321303e-11,6.974310490290739e-11,2.733469456974336e-16,2.247288477558853e-16,0.0001644826143683649,0.0001692734575869571,0.04428590780328279,0.04863137708695991,0.24082249218312832,0.4617167050839026,0.034536557065080874,0.10403655759225924,4.228492552433221e-07,8.398823967476592e-07,2.205551819125078e-06,4.532942172208052e-06,2.2550970722160217e-10,4.790363057127094e-10,1.3627959159580733e-11,2.89490296920747e-11,0.00038500238272597343,0.0007393049984421155,5.581111820878004e-05,0.00011487342886995834,8.329584649722115e-09,2.3392665494539765e-08,6.322467957453654e-06,1.8192139778743923e-05,3.70641087466236e-11,3.8092925774798873e-11,5.1398408941354125e-09,5.637141555801504e-09,1.2142165736304212e-11,2.162397339770623e-11,3.917512113379108e-15,1.1537100068195604e-14,5.109105472097686e-11,1.4693841184085694e-10,0.0067492120155991505,0.012941768525917193,3.6569395703763695e-31,1.000000000000805e-30,5.621325655393355e-10,1.6579468095034847e-09,1.841832425742559e-08,5.559357358974966e-08
0.013000000000000001,1633.3037088984438,4.694237714793875,0.18680278375024797,0.07458282038954138,0.4197630236935383,0.05800151740531501,7.610680857254513e-05,5.258098180303591e-06,5.168106333168279e-10,5.667205058935473e-10,1.3273079304933946e-10,2.910979663936575e-10,3.8222031714045685e-06,4.455394130386028e-06,0.25357774330570054,0.313105031872364,1.0139288480256972e-12,2.2937444097351274e-12,2.842359723024327e-11,6.626457181110332e-11,2.7293001008331626e-16,2.2468553108736964e-16,0.00015748581409517895,0.000162289162991738,0.043576176296364864,0.04791586701944968,0.24121053727395017,0.4630778763772484,0.03445237825513224,0.10392148768462464,4.1694465340295974e-07,8.292596492261759e-07,2.2117037391198057e-06,4.5516523168738435e-06,2.2406540647093877e-10,4.766034862561673e-10,1.2728358563217815e-11,2.7074148397534805e-11,0.0003803296535229815,0.0007313068284432014,5.341447553705776e-05,0.00011008725549480635,7.822635601217328e-09,2.1998277709043377e-08,6.1043690519530535e-06,1.7588027855542605e-05,3.62436739815968e-11,3.7299430411772063e-11,5.133761572989726e-09,5.6379883706901894e-09,1.2140509308475024e-11,2.164987851831541e-11,3.866847303458429e-15,1.1403089942699611e-14,5.100843363938663e-11,1.468965771320923e-10,0.006740216636665347,0.012941768525917195,3.6520655855174656e-31,1.0000000000008048e-30,5.373244563038436e-10,1.5868930981128497e-09,1.805741397683104e-08,5.4576948198164545e-08
0.014,1630.073032102678,4.696408728860061,0.18671643022044715,0.0799385354641031,0.4210595688377334,0.05825248931911479,7.439758522587503e-05,5.146355598450229e-06,4.86360640916261e-10,5.339882246830758e-10,1.2420445904239884e-10,2.7273472810967705e-10,3.6871741126868554e-06,4.303301525044535e-06,0.2526795511652467,0.31238112381048244,9.494236504226421e-13,2.150469864578782e-12,2.706920524972696e-11,6.318494796982025e-11,2.7238570558120023e-16,2.245142439699266e-16,0.00015122199128843984,0.00015602665744448655,0.04292025743454597,0.04725288414528296,0.24156831739355358,0.4643372263537444,0.03437525423251886,0.10381684796238075,4.1150749418946843e-07,8.194560102643457e-07,2.2176085307023567e-06,4.569437942726089e-06,2.227414624497767e-10,4.743722136465559e-10,1.1953531394484999e-11,2.5457420841770795e-11,0.0003760049096494072,0.0007238835842678168,5.126439318144984e-05,0.00010578635879440374,7.377686198232171e-09,2.0772632164097528e-08,5.907419453473586e-06,1.7041583360206283e-05,3.5496824259329545e-11,3.657591982129977e-11,5.1281343701792285e-09,5.638760498570992e-09,1.213859484517249e-11,2.1673185350552453e-11,3.820290963177856e-15,1.127970495496213e-14,5.093249183380049e-11,1.4685893845232843e-10,0.006731906630284633,0.012941768525917217,3.6475629574931146e-31,1.0000000000008062e-30,5.151207878866311e-10,1.5231964233725835e-09,1.772438878200575e-08,5.363653722170918e-08
0.015,1627.0604447815376,4.698462165343809,0.18663482685397592,0.08529659224726932,0.4222641449546471,0.05848618454688238,7.28323233838657e-05,5.0438626595498585e-06,4.595168073669352e-10,5.050946812577308e-10,1.1673259484614053e-10,2.5662178984942935e-10,3.5652596214141296e-06,4.165790529964054e-06,0.25184493044404377,0.31170662698813695,8.928489406020912e-13,2.0246475816536547e-12,2.586192224279876e-11,6.043618821957516e-11,2.717481783521098e-16,2.24245824196942e-16,0.00014557329674475743,0.00015037086775551928,0.04231091792286632,0.0466354945797205,0.24189996402627126,0.4655083427065065,0.034304189803595835,0.10372112605485932,4.0647358958940254e-07,8.103606894150746e-07,2.223277704169601e-06,4.586376981494865e-06,2.2151985321063367e-10,4.723119858936977e-10,1.1279442055470208e-11,2.4049382480975262e-11,0.00037198156740200257,0.000716959739546838,4.9321781073613994e-05,0.00010189449830611433,6.983771183801435e-09,1.9686091068439178e-08,5.728367288917773e-06,1.654402306588941e-05,3.4812689079751076e-11,3.591215476017934e-11,5.1228992474261414e-09,5.639468866622964e-09,1.2136481370477739e-11,2.169428089376791e-11,3.777268951813035e-15,1.1165478611415953e-14,5.086230415968694e-11,1.4682487082840326e-10,0.006724189550895835,0.012941768525917227,3.643381596332817e-31,1.0000000000008067e-30,4.951030729212029e-10,1.465684830839032e-09,1.741547906436669e-08,5.2762215842753636e-08
0.016,1624.2389731510962,4.7004109755187375,0.18655744726919846,0.09065687142474446,0.4233883776068984,0.05870475053854273,7.139104890034488e-05,4.9493490351202375e-06,4.3566438476067185e-10,4.793896833159516e-10,1.101301737763314e-10,2.423666977467934e-10,3.454480186463652e-06,4.040677644318119e-06,0.25106585315150187,0.3110754248335741,8.428190366904563e-13,1.9132469021126827e-12,2.4777974400035754e-11,5.7965194081604326e-11,2.710425031337318e-16,2.239032273095995e-16,0.00014044666886898978,0.00014523077753642643,0.04174227248284842,0.046058040704200144,0.242208830103005,0.46660229209380855,0.0342383814374667,0.10363310569214428,4.017908526587408e-07,8.018835578324297e-07,2.2287239122166984e-06,4.602539665228172e-06,2.2038624615903531e-10,4.703986107664548e-10,1.0687819361620452e-11,2.2812382657496257e-11,0.000368221713918944,0.0007104736489432093,4.7555685037250715e-05,9.835119864152605e-05,6.632393547285781e-09,1.8715653977320123e-08,5.564623942752698e-06,1.6088343187773104e-05,3.418255719755105e-11,3.529991606646742e-11,5.118007257804456e-09,5.64012224622657e-09,1.213421385331485e-11,2.171347540306874e-11,3.737316911435756e-15,1.1059222408637421e-14,5.079712137820386e-11,1.4679387322300306e-10,0.0067169902280907546,0.012941768525917212,3.639480772298107e-31,1.0000000000008057e-30,4.769407692822979e-10,1.4134311232814526e-09,1.712762010208423e-08,5.1945729925579825e-08
0.017,1621.586317266936,4.702266053987962,0.18648384898706616,0.09601926610627722,0.4244418473314324,0.058909961312835886,7.005752351077802e-05,4.861780271715669e-06,4.1432175162290764e-10,4.563631678728749e-10,1.0425311371255811e-10,2.2966344898916262e-10,3.353249304171172e-06,3.9262103947246265e-06,0.2503357025621664,0.3104824614025871,7.982538860289802e-13,1.8139025462470087e-12,2.379854384637788e-11,5.572987973946892e-11,2.702873468487906e-16,2.2350379202481153e-16,0.00013576752754158717,0.0001405333358494359,0.0412094704833091,0.04551584725443345,0.24249767256753696,0.4676282044067798,0.034177171593820804,0.10355179534121521,3.974164646345905e-07,7.939503521033406e-07,2.2339600331409656e-06,4.617988988352634e-06,2.1932906807742675e-10,4.686126012053483e-10,1.016453260707657e-11,2.1717267605209696e-11,0.00036469409198227774,0.0007043743524943845,4.594123390940631e-05,9.510779154979393e-05,6.316862994209157e-09,1.7843186027929075e-08,5.414099180475269e-06,1.5668879321441036e-05,3.359935019955948e-11,3.473251472979752e-11,5.113417984947991e-09,5.640727775808077e-09,1.2131827005477476e-11,2.1731021018754107e-11,3.700054259329567e-15,1.0959960412758198e-14,5.0736328649151806e-11,1.4676553844960533e-10,0.006710246741733442,0.012941768525917182,3.6358269350730606e-31,1.0000000000008044e-30,4.603689244758448e-10,1.3656909432860181e-09,1.685828778685161e-08,5.118026399091022e-08
0.018000000000000002,1619.0838333410538,4.704036655926056,0.18641365636558144,0.10138367995608052,0.4254325400499417,0.05910329899638748,6.881838441995949e-05,4.780303770773771e-06,3.951060971519347e-10,4.356092169591882e-10,9.898753972208696e-11,2.1826990257998197e-10,3.260278720267218e-06,3.820963872004342e-06,0.24964896253772578,0.30992351028795706,7.582991317728824e-13,1.7247412262056237e-12,2.2908527957030292e-11,5.369642610030583e-11,2.6949676705258066e-16,2.2306078020831117e-16,0.00013147531998801797,0.00013621914787674596,0.040708468201291405,0.045005007107908494,0.24276878469322385,0.4685936977510963,0.034120015784104674,0.10347637691026668,3.933148198178292e-07,7.864991856388811e-07,2.2389986623254962e-06,4.632781361311588e-06,2.1833884794437027e-10,4.669380448649889e-10,9.698485870626071e-12,2.0741119013940572e-11,0.0003613726355845033,0.0006986192466706917,4.4458185531418964e-05,9.212460786994985e-05,6.031837069258204e-09,1.705418713898649e-08,5.275083804895666e-06,1.5280992714118153e-05,3.305724553422179e-11,3.420444046297307e-11,5.109097678035855e-09,5.641291335878008e-09,1.212934792478971e-11,2.1747125133221487e-11,3.66516539498889e-15,1.0866881888635438e-14,5.067941550291487e-11,1.4673953158598865e-10,0.006703907499026933,0.012941768525917193,3.6323921300252876e-31,1.0000000000008044e-30,4.45172380783462e-10,1.3218589553678448e-09,1.6605379333861398e-08,5.04601266242503e-08
0.019,1616.7157795093676,4.705730712265115,0.18634654771539236,0.10675002568268505,0.42636717985581307,0.05928601420748971,6.766251613407416e-05,4.704209285287617e-06,3.777092321946929e-10,4.1680065969782585e-10,9.42422603509963e-11,2.0799193102837496e-10,3.174510189644846e-06,3.7237661191643895e-06,0.24900098795290088,0.3093950033867048,7.222700495035155e-13,1.6442598819547692e-12,2.2095656402567216e-11,5.183732404511994e-11,2.686814520776192e-16,2.2258444590260035e-16,0.00012752031220414692,0.00013223936611538232,0.04023586052236089,0.044522222584880124,0.24302409363141556,0.46950519274604324,0.034066458393264394,0.1034061682079225,3.894560091367768e-07,7.794779684849044e-07,2.243851837762743e-06,4.646967297877605e-06,2.1740774318157118e-10,4.6536179146598826e-10,9.28084803597558e-12,1.9865677298982675e-11,0.0003582353877398659,0.0006931723590289303,4.308987668497981e-05,8.936894648892523e-05,5.772996051122892e-09,1.6336918838978997e-08,5.146164538880695e-06,1.4920842345251787e-05,3.2551401542468523e-11,3.371110497670544e-11,5.105017870979029e-09,5.6418178230040574e-09,1.212679797286535e-11,2.176196015833517e-11,3.632385881393306e-15,1.077930640363511e-14,5.062595373801939e-11,1.4671557420070876e-10,0.0066979290758272325,0.0129417685259172,3.6291528285606232e-31,1.0000000000008043e-30,4.311743941370569e-10,1.2814372255316937e-09,1.63671251823578e-08,4.978051757774117e-08
0.02,1614.4687449685916,4.70735507306001,0.18628224535840526,0.11211822380632269,0.42725148008443603,0.059459171723833026,6.658058250063567e-05,4.632899443198842e-06,3.618801806847325e-10,3.996707710522231e-10,8.99433837096032e-11,1.9867206571105644e-10,3.0950653272519698e-06,3.6336432255482605e-06,0.24838783147075816,0.3088939013199171,6.896113921328971e-13,1.571238362476497e-12,2.134984975590208e-11,5.012995121552803e-11,2.678495930405055e-16,2.220827922990534e-16,0.00012386123050266655,0.00012855340197989636,0.039788753943222205,0.0440646853782642,0.24326523383998755,0.4703681498953607,0.03401611456242506,0.10334059490313738,3.8581467810886154e-07,7.728424595206702e-07,2.2485309083308206e-06,4.660592087240567e-06,2.1652919063948843e-10,4.63872855727859e-10,8.904505099724971e-12,1.9076218764101433e-11,0.0003552636838654581,0.0006880030427990475,4.182244931729655e-05,8.681357543520479e-05,5.536807840461892e-09,1.5681771979671194e-08,5.026161025400287e-06,1.4585215972076706e-05,3.2077752778195476e-11,3.324865058986462e-11,5.101154338456006e-09,5.642311354059175e-09,1.2124194131555603e-11,2.1775670805943622e-11,3.601492073136641e-15,1.06966575861557e-14,5.05755808130316e-11,1.466934325956438e-10,0.006692274588754523,0.0129417685259172,3.6260890460807457e-31,1.0000000000008043e-30,4.1822826636438e-10,1.2440119389246868e-09,1.6142022566471098e-08,4.91373517115188e-08
0.021,1612.3312136958125,4.708915696413798,0.18622050791368444,0.11748820164175805,0.42809033469091007,0.059623685360811335,6.556467370546718e-05,4.565867480541886e-06,3.47412446035812e-10,3.8399987010484903e-10,8.603039987185095e-11,1.9018122553072612e-10,3.0212082265935934e-06,3.549778350454794e-06,0.24780611148822834,0.3084175944184348,6.598681468482525e-13,1.504675764809764e-12,2.0662746345144233e-11,4.85555209278851e-11,2.670075070038942e-16,2.2156211638645852e-16,0.00012046350317133315,0.00012512721751491065,0.039364669752867475,0.043629984821229276,0.24349360294931655,0.47118725067090844,0.03396865645684748,0.10327916932874437,3.82369157406869e-07,7.665547806590244e-07,2.2530464811678106e-06,4.6736964033052965e-06,2.1569764595566308e-10,4.624619725751119e-10,8.563663860967467e-12,1.836074225134229e-11,0.0003524415291980368,0.0006830849795235718,4.0644272372849887e-05,8.443561038897487e-05,5.320355224701536e-09,1.5080801651167703e-08,4.914078570299227e-06,1.4271403224316109e-05,3.1632855719377225e-11,3.2813805770060095e-11,5.097486298776436e-09,5.642775420386411e-09,1.2121549999812883e-11,2.178837958344113e-11,3.572293243458576e-15,1.061844317527405e-14,5.052798722843806e-11,1.46672908931099e-10,0.00668691245479582,0.012941768525917186,3.6231836698961007e-31,1.000000000000803e-30,4.0621110513325445e-10,1.2092360149738096e-09,1.5928784897635262e-08,4.852712456322126e-08
0.022,1610.2932242018524,4.710417798521163,0.18616112417548197,0.12285989245222698,0.428887967054127,0.05978034515336958,6.460803509125495e-05,4.502680110105305e-06,3.341345326410551e-10,3.696053331177299e-10,8.245327963558518e-11,1.824125848081547e-10,2.95231709841751e-06,3.4714805961859123e-06,0.24725290944536596,0.30796382551411977,6.326638611201411e-13,1.4437431991693236e-12,2.0027347051636062e-11,4.709829219910153e-11,2.6616008937482626e-16,2.2102740727950363e-16,0.00011729792627100506,0.00012193202748282358,0.038961468740133,0.043216036372457245,0.24371040510933956,0.4719665384555219,0.03392380265662448,0.10322147415623317,3.791007881802032e-07,7.605822613368488e-07,2.2574084200064296e-06,4.686316859224582e-06,2.149083850544454e-10,4.6112125919618433e-10,8.253560040391994e-12,1.770936949580945e-11,0.00034975511460155913,0.0006783954014425137,3.9545502089395195e-05,8.221566059822339e-05,5.121206742248145e-09,1.4527379080815326e-08,4.80907205399322e-06,1.3977098556102085e-05,3.1213770313478465e-11,3.240377407058988e-11,5.0939957928685354e-09,5.643213006323746e-09,1.2118876535023062e-11,2.180019101659477e-11,3.5446254928416566e-15,1.0544239557808692e-14,5.0482906753035716e-11,1.4665383440627654e-10,0.0066818154272428164,0.012941768525917186,3.620421936866112e-31,1.000000000000803e-30,3.950190881101901e-10,1.1768158957163021e-09,1.5726302430315572e-08,4.7946807633837825e-08
0.023,1608.3461030517851,4.711865972715898,0.18610390825770018,0.12823323473913525,0.4296480462575918,0.059929838632454845,6.370485716713699e-05,4.442964239433737e-06,3.2190280367450617e-10,3.563340606678964e-10,7.917029844393985e-11,1.7527696936336167e-10,2.8878625375943934e-06,3.3981611304176865e-06,0.24672568957148486,0.30753062947955645,6.076843744381141e-13,1.387748299915221e-12,1.943774562071381e-11,4.574496934766049e-11,2.653111464165041e-16,2.2048264105535617e-16,0.00011433964112302842,0.00011894330354569134,0.038577292350085904,0.04282102562336568,0.24391668480792136,0.4727095287579612,0.03388130990685917,0.10316714973156638,3.759933954331627e-07,7.548965350490205e-07,2.2616258679733154e-06,4.69848648988438e-06,2.141573516757629e-10,4.5984395602114684e-10,7.970240462691436e-12,1.7113897216812834e-11,0.0003471924381239259,0.0006739144825992651,3.8517744354263655e-05,8.013717226372865e-05,4.937318997703517e-09,1.4015928036591722e-08,4.710418123400606e-06,1.3700326376928214e-05,3.081796830420331e-11,3.2016148079659654e-11,5.0906671982892975e-09,5.643626681036133e-09,1.2116182612919717e-11,2.1811194921071055e-11,3.518347006262159e-15,1.0473679712658962e-14,5.044010880811034e-11,1.4663606397602122e-10,0.00667695984257796,0.012941768525917195,3.6177910253378905e-31,1.0000000000008027e-30,3.8456383272585275e-10,1.1465014068418345e-09,1.5533611533331506e-08,4.739376643764195e-08
0.024,1606.48225326502,4.713264285273415,0.18604869568820073,0.13360817164100905,0.43037377920895625,0.060072767710074075,6.285011081820277e-05,4.386396534977076e-06,3.1059602476124793e-10,3.4405671728085334e-10,7.61463813867564e-11,1.6869935172468442e-10,2.8273906441891875e-06,3.3293146224837358e-06,0.24622223530068682,0.3071162852262151,5.846654367833044e-13,1.336108189629232e-12,1.888892109682107e-11,4.4484239445180795e-11,2.6446364284064133e-16,2.199310019152813e-16,0.00011156734011982977,0.00011613999995545765,0.03821051606129671,0.042443363850150836,0.24411335361911424,0.4734192965943668,0.03384096661420861,0.10311588411586103,3.7303287140618373e-07,7.494728233719652e-07,2.26570728448713e-06,4.710235172839965e-06,2.134410385773249e-10,4.586242253183388e-10,7.710398208991436e-12,1.65674578284697e-11,0.00034474300512311,0.0006696248554381437,3.755379194943962e-05,7.818591696549695e-05,4.766961755511795e-09,1.3541722491715029e-08,4.617493476779141e-06,1.343938251864238e-05,3.044326132706499e-11,3.164884184898936e-11,5.0874868436396544e-09,5.644018670626636e-09,1.2113475455119916e-11,2.1821468970504775e-11,3.493334309890663e-15,1.0406443682406109e-14,5.039939245186426e-11,1.4661947220359188e-10,0.00667232502403419,0.012941768525917175,3.615279731975785e-31,1.0000000000008015e-30,3.747695760257351e-10,1.1180778723520061e-09,1.5349870354255724e-08,4.6865695482212386e-08
0.025,1604.6949837126317,4.714616353838989,0.18599534021360287,0.1389846504218837,0.4310679847185516,0.06020966228490219,6.203941621007676e-05,4.332695109334168e-06,3.001111408197711e-10,3.3266326868002525e-10,7.335182781983414e-11,1.6261614773477865e-10,2.7705097402264858e-06,3.264504618764046e-06,0.2457405981340894,0.30671927700611856,5.633831608362061e-13,1.2883286112927243e-12,1.837657597009205e-11,4.330641127905202e-11,2.6361988819231967e-16,2.1937505001297472e-16,0.00010896264171393206,0.00011350394350098142,0.037859711889813207,0.042081652188990896,0.24430121167310306,0.4740985468183786,0.03380258764699852,0.10306740514615231,3.7020684122012613e-07,7.442893602767625e-07,2.269660490860593e-06,4.721589999949484e-06,2.1275639359190158e-10,4.574569922411153e-10,7.471246203548043e-12,1.606425902820922e-11,0.00034239758706448604,0.0006655112211218019,3.6647417361129194e-05,7.634958778872263e-05,4.608659749099816e-09,1.3100729282492988e-08,4.529757677311662e-06,1.3192787853201691e-05,3.0087743731462644e-11,3.1300037096399124e-11,5.08444269798406e-09,5.644390915548467e-09,1.2110760958147324e-11,2.1831080739395553e-11,3.4694792745394285e-15,1.0342250934243359e-14,5.036058155838049e-11,1.4660394996154792e-10,0.006667892802138934,0.012941768525917198,3.6128782119767073e-31,1.0000000000008023e-30,3.6557095491034554e-10,1.0913599008054125e-09,1.5174339261003187e-08,4.636056590312387e-08
0.026000000000000002,1602.9783713080574,4.715925411472423,0.18594371119095177,0.14436262203272818,0.43173315322127115,0.06034099122713633,6.126893795110896e-05,4.281612866442331e-06,2.9035997815069307e-10,3.2205949375539205e-10,7.076131938775794e-11,1.569731120978219e-10,2.7168798430898457e-06,3.2033519424808907e-06,0.24527905640945954,0.306338263156825,5.436465910649069e-13,1.2439876732978496e-12,1.789700893869208e-11,4.2203131282505713e-11,2.627816785206241e-16,2.1881685000089107e-16,0.0001065095950968842,0.00011101934957071794,0.03752361815676808,0.04173465270546675,0.24448096494201832,0.47474967085834635,0.03376601016036537,0.10302147407407747,3.6750439363006125e-07,7.393269278715454e-07,2.273492717168007e-06,4.732575597789454e-06,2.121007449396566e-10,4.5633781868041046e-10,7.250419329299287e-12,1.559938199270371e-11,0.00034014802702043875,0.0006615600347974893,3.579320830228675e-05,7.4617478381257e-05,4.461147088398243e-09,1.2689484719442014e-08,4.446739468109146e-06,1.2959251322326322e-05,2.9749746874242274e-11,3.0968140159183054e-11,5.08152412014869e-09,5.644745116543505e-09,1.2108043949937599e-11,2.184008933716166e-11,3.446686707253205e-15,1.0280854212905858e-14,5.032352094061944e-11,1.4658940179288195e-10,0.006663647128279349,0.012941768525917198,3.610577769687425e-31,1.0000000000008029e-30,3.56911246680898e-10,1.0661864551906521e-09,1.5006365077364915e-08,4.5876583190973905e-08
0.027,1601.3271480540343,4.717194359839913,0.1858936914226824,0.1497420407335286,0.43237149561364685,0.06046717137734606,6.0535300191856604e-05,4.23293210608742e-06,2.812666392883121e-10,3.121642268413685e-10,6.835313951450141e-11,1.5172368114977647e-10,2.6662042234160246e-06,3.1455253816931023e-06,0.24483608158190587,0.30597205048563,5.252918534337826e-13,1.2027230411575427e-12,1.7447013713631785e-11,4.116715740601625e-11,2.619504050137921e-16,2.1825807044349743e-16,0.00010419428297528775,0.00010867243366344587,0.03720111476395976,0.04140126468910316,0.24465323935191444,0.47537479314987785,0.03373109019987696,0.10297788040506545,3.6491586126143125e-07,7.345684768334484e-07,2.2772106496232582e-06,4.7432144085926464e-06,2.1147174102882146e-10,4.5526280176202426e-10,7.045897757522869e-12,1.5168623185361883e-11,0.0003379870805800749,0.0006577592476565381,3.4986435575598925e-05,7.29802248384674e-05,4.323331125219514e-09,1.2304996705445943e-08,4.36802574097191e-06,1.2737640103692727e-05,2.9427802117787146e-11,3.0651747107624953e-11,5.078721653417255e-09,5.645082771872858e-09,1.2105328390897286e-11,2.184854673123534e-11,3.4248723899106717e-15,1.022203452782616e-14,5.02880731896923e-11,1.4657574377432535e-10,0.006659573758801659,0.012941768525917186,3.6083706874394113e-31,1.0000000000008025e-30,3.4874095784327236e-10,1.0424168945367777e-09,1.4845368198315723e-08,4.541215257652996e-08
0.028,1599.7366085332615,4.718425813144594,0.18584517536887815,0.15512286376546974,0.43298498318869905,0.060588574913515304,5.983551765864603e-05,4.186460137082723e-06,2.7276543062257096e-10,3.029071622669332e-10,6.610855472431371e-11,1.4682765823663802e-10,2.6182226010670917e-06,3.0907341781568087e-06,0.24441031064928992,0.3056195732929342,5.081775155477238e-13,1.1642217714939969e-12,1.7023798036478198e-11,4.0192178015679457e-11,2.611271380621456e-16,2.1770006135448476e-16,0.00010200450141803358,0.00010645109800852241,0.03689120297457309,0.04108050524304871,0.24481859230970335,0.47597580912380427,0.03369769993368638,0.10293643769967328,3.6243264105378585e-07,7.299988159151246e-07,2.280820474812672e-06,4.7535269312591996e-06,2.1086730180036368e-10,4.542284919385474e-10,6.855946423034322e-12,1.4768369386613865e-11,0.0003359082857319622,0.0006540980957018667,3.422294641558461e-05,7.142959717230169e-05,4.194263623586175e-09,1.1944666578584001e-08,4.293252608430601e-06,1.252695544412533e-05,2.912061078347835e-11,3.034961539246902e-11,5.076026857482278e-09,5.645405207574267e-09,1.210261753363584e-11,2.1856498822129163e-11,3.4039614793466807e-15,1.0165597060247407e-14,5.025411609548077e-11,1.4656290178020277e-10,0.0066556599967493866,0.012941768525917203,3.60625008561435e-31,1.0000000000008034e-30,3.410166865423537e-10,1.0199277802688416e-09,1.4690832055067362e-08,4.49658506931367e-08
