z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.0746663489847,16.25477855670559,0.05394700823821141,0.20387853494496888,0.0003053948135958879,2.811958859231525e-05,1.895592049579736e-14,8.726943975476136e-16,3.666916665654027e-15,2.679480840490737e-15,0.3018619591775158,0.44115174127901163,2.318814897069064e-12,1.8011528549080823e-12,0.21832428078027716,0.17963587836933656,1.5962628877323495e-07,2.4063239260515094e-07,4.6995988129784215e-06,7.300881005739549e-06,7.572931826867724e-08,5.200250410479605e-08,0.4456192919040344,0.3265174115454123,0.0010170793872421968,0.0013011421288311666,0.00827176240810945,0.016626327438411203,4.417641097461537e-14,5.854835308203694e-14,6.032336727505058e-05,8.272558244705203e-05,1.3488002374261529e-06,1.9738949097898594e-06,6.293669456503813e-08,8.35384101433831e-08,0.01152427827412874,0.015827194591373137,1.828491302692463e-23,3.426420093790141e-23,2.038307472762133e-12,3.9134355755281825e-12,1.402128090405087e-19,9.615454207406429e-20,7.098382197594671e-10,5.194694231050347e-10,2.4950830729940244e-21,3.3072659907078017e-21,1.3959838863039427e-09,1.91313354852467e-09,0.00022560858892444385,0.00047404267652027913,7.017363373258627e-09,1.4106254496535937e-08,9.179070654782479e-17,1.3002093136167317e-16,0.010075399667673646,0.012891224871763494,5.480578959337029e-31,9.999999999996667e-31,0.0027069047194000586,0.005451785888555113,1.3610928616468581e-06,2.738545889240783e-06
0.011,553.0645522585025,16.25500450437418,0.05394625836448878,0.22241550173965338,0.00030413346241238057,2.8003401736199712e-05,2.1255663045437676e-14,9.785685315738131e-16,3.758181381014142e-15,2.746165026045613e-15,0.30185543645479623,0.44114147693968164,2.7647453862310977e-12,2.1475283736656637e-12,0.2183314664998246,0.17964149273122554,1.727987016359266e-07,2.604890231770187e-07,6.55648275881061e-06,1.018555475387894e-05,8.527969665952321e-08,5.856054854647791e-08,0.4456132618625566,0.326512451523864,0.0010189472971738642,0.0013035295697733883,0.00827198474527605,0.016626746756588238,4.8528094612675277e-14,6.431566625318793e-14,6.155342791340076e-05,8.441230917110136e-05,1.3489813547858685e-06,1.9741566901839547e-06,7.072689357255492e-08,9.38784993861219e-08,0.011525027961177593,0.01582819793824133,2.31141224971992e-23,4.331361176125511e-23,2.161220894444599e-12,4.1494155408092e-12,1.5034758071255326e-19,1.0310455152084306e-19,7.098370227044019e-10,5.194676853479457e-10,2.797551899285447e-21,3.708186314726935e-21,1.3796777673949402e-09,1.890783604472911e-09,0.00022560897949329542,0.0004740427107920408,7.017363714348104e-09,1.4106231781616267e-08,9.820720380751522e-17,1.3910962670941696e-16,0.01007541638158541,0.012891224871778397,5.48058805097132e-31,9.999999999996634e-31,0.002707588750669464,0.005453154501552561,1.3307958372397695e-06,2.677583232188001e-06
0.012,553.0600690615677,16.255120880395904,0.05394587214460266,0.24095260124783235,0.00030274667935627854,2.7875663945050014e-05,2.3004905635952383e-14,1.0590983523897347e-15,3.8292088067921665e-15,2.7980610862545335e-15,0.30184834058338267,0.4411303422465511,3.1301585792504115e-12,2.4313604956085156e-12,0.21834004041794516,0.17964823592618517,1.8381641250978847e-07,2.770974220152959e-07,8.146215794938201e-06,1.2655197346108876e-05,9.273360562703853e-08,6.36789483889484e-08,0.4456061580933003,0.32650668051609,0.001020981866887614,0.001306130111682128,0.008272223538532606,0.01662719791496638,5.2422789611277204e-14,6.947729607066008e-14,6.294445174127623e-05,8.631976304656534e-05,1.3492123806847014e-06,1.97449136118545e-06,7.66107733925367e-08,1.0168822090879644e-07,0.011525945044077909,0.015829430002917744,2.7814387293632227e-23,5.212135934400266e-23,2.297199866933266e-12,4.410479434151519e-12,1.6382896190943918e-19,1.1234954555283547e-19,7.098357605404163e-10,5.194658613588864e-10,3.027674656084442e-21,4.013209645707995e-21,1.4130203634710787e-09,1.9364747107277627e-09,0.0002256093371738098,0.00047404264074396444,7.017364794223934e-09,1.4106209503942485e-08,1.069922193524177e-16,1.5155326006718837e-16,0.010075433843984344,0.012891224871792546,5.480597549750409e-31,9.999999999996652e-31,0.0027084193566131983,0.005454817909514457,1.2990523101929484e-06,2.6137102008216294e-06
0.013000000000000001,553.060275605854,16.255145857696792,0.053945789252557774,0.25948972923975594,0.0003012637508175028,2.7739072451612604e-05,2.4364646421131747e-14,1.1216960064058785e-15,3.886068456352079e-15,2.8396042234067387e-15,0.3018407740173179,0.44111849614739806,3.433659633545048e-12,2.6671011266367397e-12,0.21834977794494617,0.17965592690842028,1.9329122651994822e-07,2.913798835810763e-07,9.506310307283755e-06,1.4768086319923426e-05,9.869969996969357e-08,6.77756658886785e-08,0.4455981500843823,0.3265002295336049,0.0010231680665841146,0.0013089245527921959,0.008272476363031496,0.016627676386561114,5.6002212565266695e-14,7.422106645861359e-14,6.444161563734894e-05,8.837276202012842e-05,1.3494882134629197e-06,1.9748914976217267e-06,8.12214768564644e-08,1.0780797999597207e-07,0.011527007693037699,0.01583086113411567,3.24554086458683e-23,6.081805709527125e-23,2.443626122105386e-12,4.691600263691415e-12,1.745190130835141e-19,1.1968028456185058e-19,7.098344449988669e-10,5.194639705714618e-10,3.2066366744255495e-21,4.250417796725318e-21,1.430859654654461e-09,1.9609190760483853e-09,0.00022560972240668763,0.00047404260327143713,7.0173664315365465e-09,1.4106187593541816e-08,1.1392619453542192e-16,1.6137486862802969e-16,0.010075451844471828,0.012891224871806498,5.480607341226327e-31,9.999999999996653e-31,0.0027093743189760123,0.005456731476498383,1.266403444647145e-06,2.5480157050631206e-06
0.014,553.0644429387995,16.25509354441466,0.05394596286468035,0.2780267975743861,0.0002997057944618083,2.759557214124333e-05,2.5438187162575512e-14,1.1711173790414593e-15,3.932641927238988e-15,2.873630859579779e-15,0.30183281023210945,0.44110605235072925,3.6888398690953115e-12,2.8653075899586335e-12,0.2183604989392555,0.17966442002900868,2.015937105094922e-07,3.038950381666372e-07,1.067375739553441e-05,1.6581689183652458e-05,1.0357113078859506e-07,7.112067760055892e-08,0.44558937491368256,0.32649320370180007,0.0010254951522015124,0.0013118991657221587,0.008272741444961944,0.01662817884418368,5.934720272690923e-14,7.865411801396125e-14,6.60052578672333e-05,9.051691579800796e-05,1.3498038848072782e-06,1.975349856595133e-06,8.493581140462828e-08,1.127379345261785e-07,0.011528196537787219,0.015832464954995518,3.707872179045726e-23,6.948153777914158e-23,2.5986196582574814e-12,4.989168476336972e-12,1.831468912392509e-19,1.255968141043859e-19,7.098330849999464e-10,5.194620269613899e-10,3.3480250044523976e-21,4.437820847184939e-21,1.438933689596533e-09,1.9719805227941535e-09,0.00022561012621942378,0.00047404258631767116,7.017368499740409e-09,1.4106165998267395e-08,1.1948889572911945e-16,1.6925404843576433e-16,0.01007547023860265,0.01289122487182041,5.480617346827103e-31,9.999999999996652e-31,0.002710435285871699,0.005458858318136693,1.2332425342191315e-06,2.481291109792723e-06
0.015,553.0719985767334,16.25497503924571,0.05394635615199257,0.2965637307674738,0.0002980885168773218,2.7446609539046554e-05,2.629617204736016e-14,1.2106148437319993e-15,3.971575415847619e-15,2.9020746669641163e-15,0.3018245038521914,0.44109309520011647,3.9059493529236904e-12,3.0339418270385e-12,0.21837205873011456,0.17967359808627892,2.0897719331726177e-07,3.1502478031739166e-07,1.1681652448377998e-05,1.8147421161788483e-05,1.0761804553495764e-07,7.389949369383278e-08,0.44557994328513323,0.32648568747751067,0.001027954915215701,0.0013150434615698185,0.008273017435588432,0.016628702746697394,6.250812313280561e-14,8.284319985171554e-14,6.760613978432054e-05,9.271212796603403e-05,1.3501548822639823e-06,1.9758598542638633e-06,8.799630438863075e-08,1.1680000510121901e-07,0.011529494954938123,0.015834218796303326,4.171135093544046e-23,7.816244172688077e-23,2.7607912283085907e-12,5.300516748805033e-12,1.9022000289283512e-19,1.3044710655618063e-19,7.098316874502325e-10,5.194600408941159e-10,3.461127419663389e-21,4.587730053632563e-21,1.4406805149552877e-09,1.9743707907075034e-09,0.00022561054286743382,0.00047404258265862137,7.017370906969376e-09,1.410614467766565e-08,1.2401443164058035e-16,1.7566406958729555e-16,0.01007548892337058,0.012891224871833596,5.480627510522137e-31,9.999999999996662e-31,0.0027115872682542015,0.005461168300730886,1.1998621481720483e-06,2.4141251031048983e-06
0.016,553.0824887566938,16.25479915068619,0.053946939890172727,0.3151004633798488,0.0002964238499942446,2.729328352764916e-05,2.698886387449323e-14,1.242502440053278e-15,4.0047459020906575e-15,2.926307223765886e-15,0.3018158965588868,0.4410796889193766,4.09285869313448e-12,3.1791174862341217e-12,0.21838434098241644,0.17968336670358637,2.1562384591681514e-07,3.2504373417052345e-07,1.2558284948589195e-05,1.9509231210029894e-05,1.1103327850157736e-07,7.624453345107394e-08,0.44556994455710164,0.3264777487857075,0.0010305407556469972,0.0013183490057857704,0.008273303284164143,0.016629246106586178,6.551825184187536e-14,8.683241757638745e-14,6.922248380595651e-05,9.492853398558175e-05,1.350537257552037e-06,1.9764157270800656e-06,9.05678237621039e-08,1.202130306249201e-07,0.011530888946916815,0.0158361035519874,4.637240976562006e-23,8.689658559788824e-23,2.9290945942747657e-12,5.62363632319722e-12,1.9610102791902983e-19,1.3447988282306854e-19,7.098302577532e-10,5.194580202177311e-10,3.552549556776033e-21,4.708901412762201e-21,1.4382481503465803e-09,1.9710336758917324e-09,0.00022561096851170207,0.0004740425877808592,7.017373584603509e-09,1.4106123599525806e-08,1.2774169518719363e-16,1.8094332766697654e-16,0.010075507823259545,0.012891224871847103,5.480637791233512e-31,9.99999999999667e-31,0.002712818086548638,0.00546363693425336,1.1664830223775266e-06,2.346961831048552e-06
0.017,553.0955511338442,16.25457291981093,0.05394769072278391,0.33363693800187866,0.00029472100544935,2.7136442455523184e-05,2.755296145055892e-14,1.2684697375783701e-15,4.033519523253772e-15,2.94732681674956e-15,0.30180702082611494,0.4410658834478815,4.255667848445637e-12,3.3055728271212312e-12,0.21839725196297757,0.17969364976444527,2.2166889405986563e-07,3.3415575386842203e-07,1.3327219700007073e-05,2.0703728237394607e-05,1.1395795957818596e-07,7.82527107480701e-08,0.44555945091667637,0.3264694423562686,0.0010332471485427278,0.0013218087367354555,0.00827359815723269,0.016629807341902655,6.840058301172257e-14,9.0652247044233e-14,7.083798611705993e-05,9.714377588066781e-05,1.3509476298888765e-06,1.9770125383307607e-06,9.276666128619189e-08,1.2313137201259005e-07,0.01153236685186501,0.015838103294232218,5.107632405402204e-23,9.571100126625926e-23,3.1027309962079963e-12,5.956993591290337e-12,2.010562521466651e-19,1.378777580750196e-19,7.098288001669075e-10,5.194559709670984e-10,3.627112772746929e-21,4.807725797961674e-21,1.4330362884189231e-09,1.963887413836173e-09,0.00022561140048496032,0.0004740425987433387,7.017376480200465e-09,1.4106102737682617e-08,1.308461664291973e-16,1.853403929512323e-16,0.010075526881661445,0.012891224871860264,5.480648158169163e-31,9.999999999996655e-31,0.002714117861097298,0.005466244350693842,1.1332732356209804e-06,2.2801394843058925e-06
0.018000000000000002,553.1108943226742,16.25430201350809,0.053948589855175325,0.35217310368636634,0.00029298719118470737,2.6976750135974306e-05,2.8015744659673932e-14,1.2897726697560974e-15,4.058908357775045e-15,2.9658730087488903e-15,0.30179790241475357,0.4410517183293142,4.399129099802126e-12,3.4169992726373485e-12,0.21841071592503616,0.17970438571386524,2.2721482898867403e-07,3.4251534617935105e-07,1.4007772640073486e-05,2.176092032604973e-05,1.1649718228967877e-07,7.999619328354904e-08,0.4455485208073877,0.32646081241573105,0.0010360693172034529,0.0013254165483632895,0.008273901383815925,0.01663038517526054,7.117156026647426e-14,9.43244823640489e-14,7.24404237109334e-05,9.934109197367662e-05,1.3513831405407405e-06,1.9776461127068845e-06,9.467700203224161e-08,1.2566677308581133e-07,0.011533919004933531,0.01584020481699165,5.583447356155743e-23,1.0462701259742541e-22,3.2810840837431035e-12,6.299405165501266e-12,2.0528467532731806e-19,1.4077720357627717e-19,7.09827318066167e-10,5.194538978422148e-10,3.6883998736635256e-21,4.8889523407441706e-21,1.4259842199075593e-09,1.9542192721636126e-09,0.00022561183687934265,0.0004740426135724153,7.0173795528799686e-09,1.4106082070517857e-08,1.3345905820868522e-16,1.890411304757993e-16,0.010075546055322059,0.012891224871873807,5.480658587800376e-31,9.999999999996645e-31,0.002715478572454891,0.005468974421455844,1.1003615493560751e-06,2.2139171404393293e-06
0.019,553.1282822755824,16.25399102562471,0.05394962205445143,0.37070891472487,0.0002912281162276607,2.6814732337064236e-05,2.8397759577058786e-14,1.3073571533798372e-15,4.0816717919603576e-15,2.9825007110787504e-15,0.30178856210300287,0.4410372254038311,4.526956537892943e-12,3.516281810435904e-12,0.218424671404311,0.1797155245771556,2.3234045798156983e-07,3.5024131420750644e-07,1.4615609572496514e-05,2.2705144906084246e-05,1.1873019680905551e-07,8.152940212307111e-08,0.44553720171504313,0.3264518948494624,0.001039003022537946,0.0013291670211878013,0.008274212416481675,0.01663097856173091,7.384325558220028e-14,9.786512367632672e-14,7.402065045216702e-05,0.0001015079401120642,1.3518413882370097e-06,1.978312942510542e-06,9.636094906068794e-08,1.2790166690919917e-07,0.011535537408185508,0.01584239718847927,6.065605864763058e-23,1.1366185940631382e-22,3.4636740002595883e-12,6.6499497220424935e-12,2.0893685866962528e-19,1.4328147207670907e-19,7.098258141402748e-10,5.194518045451762e-10,3.739108492839499e-21,4.956156845577247e-21,1.4177354505115658e-09,1.9429111533979573e-09,0.00022561227629827322,0.0004740426309159546,7.017382770195851e-09,1.4106061579893179e-08,1.3567971297519445e-16,1.9218626034216532e-16,0.01007556531060977,0.012891224871886708,5.4806690618334575e-31,9.999999999996645e-31,0.0027168936942754593,0.005471814019972602,1.067846969234309e-06,2.1484940035304724e-06
0.02,553.1475222139018,16.253643710172774,0.05395077487517888,0.3892443296899676,0.0002894483553691639,2.665081036790856e-05,2.8714638714071675e-14,1.3219428905990894e-15,4.102385106974961e-15,2.997630302641564e-15,0.30177901692230347,0.44102243072675995,4.642059210281317e-12,3.605680095238154e-12,0.21843906825432868,0.1797270255663154,2.3710702787432943e-07,3.5742598862445217e-07,1.5163344440621643e-05,2.355599821118017e-05,1.2071734161686472e-07,8.289377167510697e-08,0.4455255324164386,0.32644271893262083,0.0010420444203445103,0.0013330552400474015,0.008274530802779019,0.016631586635661926,7.642471102412081e-14,1.0128615542311116e-13,7.557186016462236e-05,0.00010363498708509433,1.3523203606221452e-06,1.979010087837029e-06,9.786496925962174e-08,1.2989773173409086e-07,0.011537215433216844,0.015844671346771762,6.554858040904085e-23,1.2282959720523174e-22,3.650124127850528e-12,7.007904152349652e-12,2.1212775812515956e-19,1.4546939871954492e-19,7.098242905447455e-10,5.194496940236121e-10,3.781290550900606e-21,5.012059202743066e-21,1.408737140586985e-09,1.9305758743480027e-09,0.00022561271769952466,0.00047404264983437656,7.017386105956746e-09,1.4106041250364239e-08,1.375840456911622e-16,1.9488331724348698e-16,0.010075584620950515,0.012891224871899533,5.480679565813025e-31,9.999999999996646e-31,0.0027183578921834563,0.0054747524165945655,1.035805732455986e-06,2.084023464030081e-06
0.021,553.16845532258,16.253263161446558,0.0539520380614359,0.40777931068292445,0.00028765161649136093,2.6485325698890724e-05,2.8978374340472445e-14,1.3340819912528472e-15,4.121487388605581e-15,3.0115826394161915e-15,0.30176928105004824,0.4410073559520973,4.746719196496701e-12,3.686966772710435e-12,0.21845386529986666,0.17973885518133717,2.415625398469364e-07,3.6414173223225226e-07,1.566108168462224e-05,2.4329177861847128e-05,1.2250490455547914e-07,8.412108778239494e-08,0.4455135447689357,0.32643330869980364,0.0010451899653489887,0.0013370766715643863,0.00827485616414569,0.016632208671251474,7.892280139896202e-14,1.0459668966489593e-13,7.708903747471085e-05,0.00010571535552314447,1.3528183702098957e-06,1.9797350831962247e-06,9.922421028876818e-08,1.3170162113825073e-07,0.011538947567224732,0.015847019753880538,7.051812494560895e-23,1.3214162990468779e-22,3.8401367237292975e-12,7.372696785757561e-12,2.149457612376473e-19,1.4740159840318062e-19,7.098227490182021e-10,5.194475686490409e-10,3.816519703547096e-21,5.058745346394767e-21,1.3993027770454729e-09,1.917643056274012e-09,0.0002256131602922469,0.0004740426696689859,7.017389538681873e-09,1.4106021068596724e-08,1.3923049070983187e-16,1.9721507432715347e-16,0.010075603965026261,0.012891224871912566,5.480690088142886e-31,9.999999999996662e-31,0.002719866781717531,0.00547778079204024,1.0042965041849241e-06,2.0206235548751475e-06
0.022,553.1909494235343,16.252851956065257,0.053953403075308104,0.42631382274334445,0.0002858409405149586,2.6318558376143223e-05,2.919823405015417e-14,1.34420112448703e-15,4.139315905026684e-15,3.0246041755979683e-15,0.30175936647799534,0.4409920193657017,4.842729677923486e-12,3.761534728302089e-12,0.21846902845468033,0.17975098568437572,2.457449054966295e-07,3.7044569775981523e-07,1.6116888964355063e-05,2.503721726528635e-05,1.2412862707953775e-07,8.523589409437796e-08,0.44550126515233945,0.3264236840432675,0.001048436338123355,0.0013412270708150144,0.008275188179619057,0.01663284405192757,8.134282065547794e-14,1.0780374326745264e-13,7.856854618751329e-05,0.00010774405940620355,1.353333996393288e-06,1.9804858528964936e-06,1.0046549612769176e-07,1.333489401983172e-07,0.011540729197583192,0.015849436101903907,7.556955657583876e-23,1.4160707189521206e-22,4.0334745613130055e-12,7.743872140979356e-12,2.174592349247868e-19,1.4912495617024289e-19,7.098211909742585e-10,5.194454303504338e-10,3.846011700260057e-21,5.097826794349271e-21,1.3896530786402566e-09,1.904415184501852e-09,0.00022561360346725023,0.00047404268995600296,7.017393050482547e-09,1.4106001022918901e-08,1.4066431243476233e-16,1.9924564932300741e-16,0.010075623325488203,0.012891224871925145,5.4807006193863066e-31,9.999999999996659e-31,0.0027214167318992824,0.005480891842462824,9.73364254496204e-07,1.9583847525841846e-06
0.023,553.2148933018109,16.252412263091983,0.053954862731378374,0.4448478333843989,0.0002840188511614132,2.6150740814033485e-05,2.938142823789438e-14,1.3526322486225308e-15,4.156131141429154e-15,3.036885257343884e-15,0.30174928350731345,0.44097643664936365,4.931501898017874e-12,3.8304801708766215e-12,0.21848452924140932,0.17976339389842474,2.496842883157229e-07,3.7638335765155515e-07,1.65371936986723e-05,2.5690101658551754e-05,1.2561626503429114e-07,8.625725055575974e-08,0.44548871560573444,0.32641386157597113,0.0010517803939215054,0.0013455024159925132,0.008275526573539223,0.01663349224715978,8.368889073205107e-14,1.1091277976877462e-13,8.000781720604914e-05,0.00010971757608356375,1.3538660361211705e-06,1.981260639041817e-06,1.0160945061266128e-07,1.3486706418870145e-07,0.011542556435940333,0.01585191507289462,8.070666216191627e-23,1.5123301851209604e-22,4.2299471751022874e-12,8.121064516727066e-12,2.1972133533185714e-19,1.5067592574539405e-19,7.098196175727413e-10,5.194432807141132e-10,3.870712104270093e-21,5.130556924016556e-21,1.3799434000804734e-09,1.8911051650344574e-09,0.00022561404674886377,0.0004740427103690056,7.017396626247068e-09,1.410598110298038e-08,1.4192077256910402e-16,2.0102499100823193e-16,0.010075642688031912,0.012891224871937888,5.480711151762047e-31,9.999999999996653e-31,0.002723004709621231,0.005484079466536081,9.430431952849198e-07,1.897375886813946e-06
0.024,553.2401922694069,16.251945930213026,0.053956410910690526,0.4633813122263333,0.0002821874684073154,2.5982068243773154e-05,2.953360432111334e-14,1.3596353645445367e-15,4.172135311862485e-15,3.048573650060519e-15,0.3017390411221888,0.440960621456446,5.014148567590185e-12,3.894667419456898e-12,0.21850034362101647,0.17977606025622464,2.534048738592015e-07,3.819911726008144e-07,1.6927111098397686e-05,2.629577772249406e-05,1.2698948985435502e-07,8.720003896028928e-08,0.44547591472858933,0.3264038553137813,0.0010552191246782268,0.0013498988598779783,0.008275871106063945,0.01663415279450984,8.596425818906286e-14,1.1392810252105265e-13,8.140511068002786e-05,0.00011163352009019992,1.3544134624262247e-06,1.982057940970675e-06,1.026720355790529e-07,1.3627718025015065e-07,0.01154442597499821,0.015854452143221936,8.593227331052152e-23,1.6102477504026882e-22,4.429400397779838e-12,8.503977903293454e-12,2.217735959562538e-19,1.5208299022465273e-19,7.098180297755556e-10,5.194411210595188e-10,3.891361227224782e-21,5.15791704554183e-21,1.3702825184054168e-09,1.8778620707691132e-09,0.00022561448976098728,0.0004740427306794278,7.017400253038738e-09,1.4105961299489213e-08,1.4302749331082769e-16,2.0259222671277122e-16,0.010075662040718763,0.012891224871950093,5.480721678776314e-31,9.999999999996646e-31,0.0027246281558585372,0.00548733851650097,9.133590150084232e-07,1.8376486370295904e-06
0.025,553.2667646975574,16.25145455115306,0.05395804233699695,0.4819142307068531,0.00028034859489338963,2.5812706671227635e-05,2.965921630813061e-14,1.365415530174855e-15,4.1874861861395794e-15,3.0597846422237915e-15,0.3017286472733699,0.44094458584811835,5.091549013392763e-12,3.9547795086343386e-12,0.21851645106938217,0.17978896804936526,2.569262214812428e-07,3.872986292945217e-07,1.729071200490404e-05,2.6860569680002543e-05,1.2826531442806956e-07,8.807594209132769e-08,0.4454628783928377,0.32639367721341134,0.0010587496307298322,0.0013544126937256038,0.008276221565825337,0.01663482528569424,8.817151505356508e-14,1.1685314738686125e-13,8.275933368172271e-05,0.00011349039311185204,1.3549753901498533e-06,1.9828764651927573e-06,1.0366568175525201e-07,1.3759578849191622e-07,0.011546334973001764,0.015857043425710808,9.124837687481016e-23,1.7098606379508448e-22,4.631708357138449e-12,8.892370616930787e-12,2.2364862994557023e-19,1.533685152745441e-19,7.098164283903175e-10,5.194389524968568e-10,3.908542676286665e-21,5.1806807525979645e-21,1.3607457441929373e-09,1.8647891100416474e-09,0.0002256149322028196,0.0004740427507290285,7.017403919647263e-09,1.4105941604008435e-08,1.4400623721181568e-16,2.0397818351680546e-16,0.010075681373479538,0.01289122487196277,5.480732194951457e-31,9.99999999999663e-31,0.0027262848875812466,0.00549066460087932,8.843305903807384e-07,1.779240976711014e-06
0.026000000000000002,553.2945393071419,16.250939518381358,0.05395975240182545,0.5004465618516152,0.0002785037820241375,2.5642798964313633e-05,2.9761803256014704e-14,1.370135680317793e-15,4.202307498044955e-15,3.070608651023817e-15,0.3017181090942306,0.4409283406253872,5.164400121210244e-12,4.011357759519885e-12,0.21853283385037456,0.17980210283678,2.6026430365922374e-07,3.923298071931941e-07,1.763123957711728e-05,2.738951592737919e-05,1.2945717089900205e-07,8.889418384691978e-08,0.44544962030427243,0.3263833375958129,0.0010623690998718327,0.0013590403205179335,0.008276577764228767,0.016635509355737307,9.031276640743967e-14,1.1969070485132444e-13,8.406989966957657e-05,0.00011528739125691338,1.3555510479671413e-06,1.983715084520837e-06,1.0460013005143193e-07,1.3883581868291114e-07,0.01154828096122141,0.015859685543160792,9.665621797366677e-23,1.8111921717943034e-22,4.836767327056856e-12,9.286043493941821e-12,2.2537218001615644e-19,1.5455015493660069e-19,7.098148141045169e-10,5.194367759712458e-10,3.922719927280313e-21,5.199462401253864e-21,1.351384205983112e-09,1.8519563506575304e-09,0.0002256153738312565,0.0004740427704103767,7.017407616251427e-09,1.410592200879789e-08,1.4487425717484876e-16,2.0520730053970595e-16,0.010075700677740404,0.012891224871975191,5.480742695624002e-31,9.999999999996624e-31,0.0027279730202669295,0.005494053928609483,8.559713062080287e-07,1.7221798290726305e-06
0.027,553.323453053145,16.250402064279253,0.05396153702784038,0.5189782800916659,0.00027665438072055516,2.5472469527018312e-05,2.984420030312664e-14,1.373926342318608e-15,4.216696827528538e-15,3.081116982154136e-15,0.30170743306583986,0.440911895582562,5.2332561955943715e-12,4.0648327414460434e-12,0.2185494764447183,0.1798154519797882,2.6343230867688645e-07,3.9710458857305384e-07,1.7951283408622025e-05,2.7886639531148135e-05,1.3057573033974679e-07,8.966209210813601e-08,0.44543615244418633,0.3263728454788306,0.0010660747920640007,0.0013637782354340385,0.008276939531020783,0.016636204674522953,9.238975914825536e-14,1.2244309067412243e-13,8.533661954658891e-05,0.00011702425565673107,1.3561397557760473e-06,1.9845728050350654e-06,1.0548306316659007e-07,1.4000746861923865e-07,0.01155026177025379,0.015862375527565222,1.0215639679911923e-22,1.9142535909865505e-22,5.044490986648381e-12,9.684830788414643e-12,2.269646820690816e-19,1.556419239311528e-19,7.098131875121044e-10,5.194345922965652e-10,3.934264039114987e-21,5.2147538462770685e-21,1.3422315024144543e-09,1.8394098364394067e-09,0.00022561581444799106,0.0004740427896528774,7.017411334164088e-09,1.4105902506692327e-08,1.4564532584096489e-16,2.062990870791734e-16,0.010075719946145896,0.012891224871987537,5.480753176792815e-31,9.999999999996613e-31,0.0027296909068485337,0.00549750318623393,8.282900805283133e-07,1.666483129806764e-06
0.028,553.3534494731883,16.24984329328487,0.053963392562146724,0.5375093611175364,0.0002748015805265491,2.5301827900859983e-05,2.9908699339270164e-14,1.3768930330945966e-15,4.230731598480403e-15,3.091366212585302e-15,0.30169662514342954,0.44089525970137317,5.298560160895438e-12,4.115548507833785e-12,0.21856636510177005,0.17982900427707293,2.664412623940335e-07,4.016395958400405e-07,1.8252918729032325e-05,2.8355164481584445e-05,1.3162952915383945e-07,9.03855288874009e-08,0.44542248541641527,0.3263622088383695,0.0010698640284154382,0.0013686230117845092,0.008277306710834547,0.016636910940200773,9.440398165511459e-14,1.2511227798015339e-13,8.655961676508495e-05,0.00011870115604260767,1.3567409065507508e-06,1.985448739567366e-06,1.0632058323632157e-07,1.4111883813212732e-07,0.011552275471525354,0.015865110740104944,1.077489592543024e-22,2.0190457481282744e-22,5.2548067515285874e-12,1.0088593128387727e-11,2.2844246304590626e-19,1.5665501912723613e-19,7.098115491342179e-10,5.194324021815592e-10,3.943474752824345e-21,5.226952408510653e-21,1.3333085130508317e-09,1.8271781803079373e-09,0.00022561625388995142,0.00047404280841265993,7.0174150656366526e-09,1.4105883091005349e-08,1.463305237345554e-16,2.0726923902632464e-16,0.010075739172346238,0.012891224872000177,5.480763635003745e-31,9.999999999996613e-31,0.0027314370896881503,0.005501009441285787,8.012921664853936e-07,1.612161440580505e-06
