z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.0347818545374,16.234237718528014,0.05401526624857187,0.20373422413205977,0.0002744543693019749,2.5273316201539565e-05,1.5573936844765553e-13,7.170682532430262e-15,1.0144860665113575e-14,7.413793394498841e-15,0.30183513106952403,0.44115801583084185,8.473412735831e-12,6.582450880318895e-12,0.21840987808992787,0.17972483641390843,3.482698511228619e-07,5.250616871030173e-07,2.6463489332458963e-05,4.1115575054227695e-05,4.680477409942144e-36,2.5678572345004033e-36,1.9166785758904657e-07,1.316298162303032e-07,0.44496774069219475,0.32607361943215707,0.0010543483121553112,0.001348959062226465,0.008286899825902364,0.016658471243248416,1.300384280866911e-13,1.723616891460775e-13,8.92789639158009e-05,0.00012244700754734619,1.1979712605223847e-15,1.6981877716560797e-15,5.8536723112113084e-33,6.692537458705479e-33,7.93218980411013e-19,9.434139078597763e-19,0.012602938961680158,0.017310388505980687,1.5240049053653684e-22,2.8561357875841377e-22,4.636966454151211e-12,8.903632433968473e-12,3.318109863596762e-19,6.371240959602473e-19,1.0228610062994566e-09,7.48621006629002e-10,0.00022508304541767597,0.00030849806307082334,6.82858390839157e-09,1.3728186679816158e-08,2.9229017293691014e-20,3.473678956125769e-20,2.3023145227083965e-08,2.8421564432536178e-08,0.010074221221500578,0.012891046108053486,5.480013927713577e-31,9.999999999983423e-31,1.0552053564023507e-07,2.0768491656328182e-07,0.002152885612904766,0.004336422151243052,1.461369524408138e-21,2.8733220952700657e-21
0.011,554.1005008335574,16.232989662978902,0.054019419152884496,0.2222460855271226,0.0002717825787900023,2.5027218373759165e-05,1.5440825046761579e-13,7.109375848091108e-15,1.0105419463135268e-14,7.384951097806649e-15,0.3018196847034117,0.44113430818409183,8.459426141722437e-12,6.5715687371979984e-12,0.2184348557523222,0.1797449289772975,3.5068997243961855e-07,5.287089758323087e-07,2.6307381116657995e-05,4.0872929299807595e-05,1.304035289864167e-40,7.1543297214864e-41,1.9142831319087735e-07,1.3146496953049534e-07,0.4449451465116282,0.32605622605982304,0.0010596720560777317,0.0013557669132628943,0.00828738760027396,0.016659409046565384,1.332455212013165e-13,1.7661213333250308e-13,9.13576259746876e-05,0.00012529759234192843,1.2355861703187484e-15,1.7515044080418744e-15,5.8742082050645465e-33,6.715999039408578e-33,7.966106683739848e-19,9.47445377215577e-19,0.012610905444827467,0.017321286202873033,1.6231218311417568e-22,3.041882898709134e-22,4.9462821450228856e-12,9.497538016076035e-12,3.318040459120696e-19,6.371091352135431e-19,1.0228632951770442e-09,7.486207617166275e-10,0.00022508222556171363,0.00030849614812549593,6.828593430348065e-09,1.3728170611742494e-08,3.096128884737848e-20,3.6795387471531636e-20,2.44203699248471e-08,3.01463301497338e-08,0.01007424706060888,0.012891046108063771,5.480027983254565e-31,9.99999999998342e-31,1.0616383653928318e-07,2.089505217930531e-07,0.0021528904917531605,0.004336420856030928,1.5354901627460787e-21,3.019049201393169e-21
0.012,554.1665630206285,16.231734796126283,0.054023595365676545,0.24075651589058084,0.0002691335597164195,2.4783219142239467e-05,1.5339119450670446e-13,7.062529830830327e-15,1.0080827513296172e-14,7.366960748496929e-15,0.30180410361965054,0.44111041125715633,8.473349479332103e-12,6.582368086419875e-12,0.2184598224961029,0.17976501550887192,3.5357461285731816e-07,5.330565737351469e-07,2.6278261839280253e-05,4.0827583594745785e-05,2.4139816055328827e-40,1.32437952248665e-40,1.9160557232672296e-07,1.315863684362841e-07,0.4449225462257553,0.3260388338452242,0.0010651304127979034,0.0013627469785708736,0.008287881456955838,0.01666035935499232,1.3648913245704113e-13,1.8091096214570677e-13,9.330068209227786e-05,0.00012796218071467756,1.273497591860588e-15,1.8052411205788278e-15,5.91439655406418e-33,6.761929265249481e-33,8.000288334363601e-19,9.515083324065407e-19,0.012618868150331022,0.01733217894985787,1.7282518841411915e-22,3.2388982488597224e-22,5.257565932742383e-12,1.0095219728577236e-11,3.317972049182334e-19,6.37094376338173e-19,1.0228655673152051e-09,7.486205172802888e-10,0.00022508140030535806,0.00030849423103249536,6.828602861544415e-09,1.3728154594658806e-08,3.279879953508805e-20,3.89790447216831e-20,2.5819168319765256e-08,3.1873030245614627e-08,0.010074272728460173,0.012891046108073935,5.48004194563796e-31,9.999999999983427e-31,1.0688965797634016e-07,2.1037853972616098e-07,0.0021528952514812193,0.00433641939460674,1.612182021650871e-21,3.169831081931879e-21
0.013000000000000001,554.2332546026466,16.23046752259055,0.05402781352344783,0.25926550107403645,0.00026650263379104737,2.4540887654912738e-05,1.5260174678301776e-13,7.026163813978947e-15,1.006718337187655e-14,7.356971129643765e-15,0.3017883713807315,0.44108630060572596,8.508253917902266e-12,6.609466233452488e-12,0.2184848616945165,0.1797851644441022,3.5677205617444064e-07,5.378757451890591e-07,2.6343612594566713e-05,4.092901307154958e-05,3.424830297413804e-40,1.8789553407467953e-40,1.9209514412063302e-07,1.3192225103577628e-07,0.4448998653170459,0.32602138787087315,0.0010707236676477192,0.0013698996209438076,0.00828838207034484,0.01666132350829554,1.397427083283021e-13,1.852229796969418e-13,9.512214331742512e-05,0.0001304599902481715,1.3114071972903547e-15,1.858975014705554e-15,5.9697551115433685e-33,6.825203420926911e-33,8.034806160839975e-19,9.556112649516866e-19,0.012626857130759634,0.017343108008507267,1.8391262253311994e-22,3.4466779316116215e-22,5.57145822437147e-12,1.069790722578126e-11,3.317904501685151e-19,6.370797933611713e-19,1.0228678238114632e-09,7.486202734105891e-10,0.00022508056719696182,0.00030849230813788093,6.828612215501848e-09,1.3728138642678412e-08,3.473437752434094e-20,4.1279237235709216e-20,2.7222206346404205e-08,3.360495577366424e-08,0.010074298234644837,0.01289104610808433,5.480055820080418e-31,9.999999999983422e-31,1.0767205204426845e-07,2.1191789885977617e-07,0.0021528999200863667,0.004336417819236705,1.6911039635372547e-21,3.3249969684713446e-21
0.014,554.3007865537774,16.229183718889274,0.0540320873740724,0.2777730222267331,0.0002638864582222518,2.4299916054523397e-05,1.5197255207006693e-13,6.997176518213075e-15,1.0061444272444089e-14,7.352758566230924e-15,0.3017724767002042,0.4410619595015957,8.558696535582855e-12,6.648634838373539e-12,0.21851003559832838,0.17980542691292217,3.6016287779331097e-07,5.4298644041414e-07,2.6478094388812555e-05,4.113784852057811e-05,6.514236322303107e-36,3.573878781307482e-36,1.9281435715835953e-07,1.324158408032999e-07,0.4448770480883782,0.3260038471497354,0.0010764511749163277,0.001377224012558695,0.008288889935149358,0.016662302492086167,1.429826555053787e-13,1.8951691414992684e-13,9.683335005948764e-05,0.00013280657558815184,1.3490517469184959e-15,1.91233293959722e-15,6.036738820658856e-33,6.901768331269322e-33,8.069716689551872e-19,9.597608971277983e-19,0.01263489480683255,0.01735410416490807,1.9554477552877238e-22,3.664665085253327e-22,5.888459985761872e-12,1.1306562408341634e-11,3.317837724037495e-19,6.370653681656372e-19,1.0228700653137883e-09,7.486200301867566e-10,0.00022507972435526744,0.00030849037670041665,6.828621500323842e-09,1.3728122764847775e-08,3.6760656284644834e-20,4.368720966184404e-20,2.863148403871538e-08,3.5344575731590076e-08,0.010074323584478047,0.01289104610809453,5.480069609473399e-31,9.999999999983425e-31,1.0849027734021317e-07,2.135277756136051e-07,0.002152904519445989,0.00433641617169939,1.771916837474264e-21,3.48388000681956e-21
0.015,554.369310572418,16.22788042176963,0.054036426811017516,0.29627905711866476,0.0002612827246746899,2.4060091752264816e-05,1.5145154350166278e-13,6.973170608981169e-15,1.0061254541634506e-14,7.352601524942124e-15,0.30175641243329776,0.4410373774039694,8.620403877913307e-12,6.696554079745186e-12,0.21853538989709365,0.17982584047160458,3.636536012252162e-07,5.482477312547817e-07,2.6661918981503807e-05,4.142334509102927e-05,0.0,-2.7597752229178713e-35,1.9369817618317243e-07,1.3302247349467776e-07,0.4448540535824991,0.32598618159544457,0.0010823114606496403,0.0013847182663606363,0.008289405403241936,0.01666329700989495,1.4618870337976152e-13,1.9376589810835113e-13,9.844362563650696e-05,0.00013501472481885013,1.3862047192075743e-15,1.96499379791334e-15,6.112544466108984e-33,6.988419006234109e-33,8.105064558486024e-19,9.639625375051442e-19,0.012642997642080638,0.0173651900278765,2.0769116676858242e-22,3.8922884120677627e-22,6.208960997557042e-12,1.192193368144902e-11,3.317771654072246e-19,6.370510886701275e-19,1.0228722921449456e-09,7.486197876772331e-10,0.00022507887035742228,0.00030848843470081196,6.828630720058313e-09,1.3728106966226925e-08,3.887039143893721e-20,4.6194351925398484e-20,3.004847469445284e-08,3.709370886450969e-08,0.010074348780217545,0.012891046108104615,5.4800833150449875e-31,9.999999999983423e-31,1.0932808871334005e-07,2.1517619627364867e-07,0.002152909066287718,0.004336414484716455,1.8542972226128748e-21,3.645844278490767e-21
0.016,554.4389317396237,16.22655558071222,0.05404083869476443,0.3147835811814433,0.0002586899197979689,2.3821275372331933e-05,1.5099880730681944e-13,6.9523083322276295e-15,1.0064804486086298e-14,7.355177483965711e-15,0.30174017472552145,0.4410125486723748,8.690025496864139e-12,6.750621185239406e-12,0.2185609572929318,0.1798464320263362,3.6717160065302434e-07,5.535501256918729e-07,2.6879624017366888e-05,4.1761479159845043e-05,4.027540288756472e-35,2.2096019071006743e-35,1.946957287162685e-07,1.337072116334011e-07,0.4448308523906282,0.3259683696520217,0.0010883023428411944,0.0013923795897249221,0.008289928713455786,0.01666430754146445,1.4934391311523094e-13,1.9794748056697988e-13,9.996076669064366e-05,0.00013709513209000463,1.4226755131573666e-15,2.0166874143359658e-15,6.194957532491632e-33,7.082623544068321e-33,8.140884953943466e-19,9.682203706842e-19,0.012651177443180036,0.017376381813409954,2.203218273159919e-22,4.128986211152074e-22,6.533262808402517e-12,1.2544600030079553e-11,3.3177062528757974e-19,6.370369473901113e-19,1.022874504402446e-09,7.486195459405219e-10,0.00022507800414826547,0.00030848648068758524,6.828639875790528e-09,1.3728091248760755e-08,4.1056648206356576e-20,4.8792421984493474e-20,3.147423733760192e-08,3.8853662502565813e-08,0.010074373822036199,0.012891046108114576,5.480096936889234e-31,9.99999999998343e-31,1.1017300246886913e-07,2.1683859065792783e-07,0.002152913573132248,0.004336412783432969,1.9379449122087963e-21,3.810299514829406e-21
0.017,554.5097185760075,16.22520786130028,0.054045327505506884,0.3332865683249314,0.00025610713567103793,2.358338329391956e-05,1.5058403052302884e-13,6.933193994113048e-15,1.0070715578380792e-14,7.359479023413441e-15,0.301723762307894,0.4409874715034608,8.764940722491028e-12,6.808800317744791e-12,0.2185867603113529,0.17986722013282433,3.7066098855036987e-07,5.588093675615156e-07,2.7119139428909403e-05,4.213349776267415e-05,0.0,-1.9592458779299074e-35,1.9576745212756656e-07,1.3444288513103704e-07,0.44480742414677427,0.32595039643317925,0.0010944210519049705,0.0014002044385038733,0.008290460015516714,0.01666533438961144,1.5243449025048535e-13,2.0204337845751658e-13,0.00010139141200924452,0.000139056903469512,1.4583072725534462e-15,2.0671914506023932e-15,6.282231412888986e-33,7.182385022960275e-33,8.177205574260891e-19,9.72537690792614e-19,0.012659442375538545,0.017387690738381447,2.3340806605837473e-22,4.374220735860009e-22,6.861597198869174e-12,1.3175006473574141e-11,3.3176414991378775e-19,6.370229403052597e-19,1.02287670203636e-09,7.486193050260307e-10,0.00022507712496701405,0.0003084845136534527,6.8286489665023956e-09,1.372807561197765e-08,4.331290399192531e-20,5.147366774193952e-20,3.290950690185489e-08,4.0625343893834166e-08,0.0100743987087773,0.01289104610812463,5.4801104743768255e-31,9.999999999983427e-31,1.1101560801560931e-07,2.184964372179179e-07,0.00215291804914289,0.004336411086803685,2.0225863332105023e-21,3.976707819639998e-21
0.018000000000000002,554.581711037285,16.22383648886276,0.05404989586223119,0.35178799157556856,0.0002535339206430508,2.3346373913897278e-05,1.5018444530586548e-13,6.914779306983621e-15,1.0077948038742447e-14,7.36474628354462e-15,0.30170717591976254,0.4409621470624453,8.843106737517394e-12,6.869504548917274e-12,0.21861281351871975,0.17988821681092315,3.7407929751528473e-07,5.639614337370203e-07,2.7371068852945534e-05,4.2524802102936826e-05,0.0,-7.48315012284741e-36,1.9688277593476717e-07,1.3520849950707324e-07,0.4447837555541627,0.3259322522576053,0.001100664344347783,0.0014081886623936721,0.008290999389237578,0.016666377717872872,1.5544949942721885e-13,2.0603909847399824e-13,0.0001027413186804459,0.00014090793570045734,1.492974002959702e-15,2.1163273180558435e-15,6.372991932842989e-33,7.286132337640719e-33,8.214048202598474e-19,9.769170885000335e-19,0.01266779776023628,0.017399124114220205,2.4692290132881957e-22,4.627486282182717e-22,7.194140948365349e-12,1.3813492421005273e-11,3.317577384721e-19,6.370090659727052e-19,1.0228788849084677e-09,7.486190649750829e-10,0.00022507623228806226,0.00030848253293676097,6.828657989737883e-09,1.3728060053551921e-08,4.563309734436946e-20,5.423088521872834e-20,3.4354766142459444e-08,4.2409348980021975e-08,0.010074423438522972,0.012891046108134517,5.480123926464616e-31,9.999999999983415e-31,1.1184896050770822e-07,2.201360675741444e-07,0.002152922500854664,0.004336409408816744,2.1079754448362834e-21,4.144585435063234e-21
0.019,554.6549268904224,16.222441123740754,0.05405454493686544,0.37028782357245205,0.0002509701625925282,2.3110236895325527e-05,1.4978318646289912e-13,6.896287762530562e-15,1.0085727050863656e-14,7.370413041544166e-15,0.30169041783780776,0.44093657877649545,8.922938808313385e-12,6.931502814355713e-12,0.21863912527947302,0.17990942898325346,3.773948016838864e-07,5.689584956242645e-07,2.7628131642306556e-05,4.2924080585561306e-05,6.447907047408705e-37,3.5374451332436326e-37,1.9801825413304642e-07,1.359879531917616e-07,0.44475983882338277,0.3259139314909412,0.001107028607445319,0.0014163276388081114,0.008291546859988112,0.016667437580917408,1.5838053953164841e-13,2.0992350643684695e-13,0.00010401556727579682,0.00014265519761563436,1.5265773829862528e-15,2.1639556569097515e-15,6.466161732135289e-33,7.39263374081887e-33,8.251429967921639e-19,9.813606009597744e-19,0.012676246703084617,0.017410686210252903,2.608412784989621e-22,4.888313265994099e-22,7.531027649853596e-12,1.4460314357609672e-11,3.3175139112057337e-19,6.369953248373836e-19,1.0228810528356113e-09,7.486188258217616e-10,0.00022507532577303055,0.00030848053814303537,6.828666942108754e-09,1.3728044569754209e-08,4.8011643554392574e-20,5.705743708207343e-20,3.5810302876724256e-08,4.4206033059822985e-08,0.01007444800901059,0.012891046108144528,5.480137291921716e-31,9.999999999983427e-31,1.1266806500949234e-07,2.217476512046123e-07,0.002152926932778888,0.004336407759532602,2.1938931363995057e-21,4.313501556760393e-21
0.02,554.7293667925246,16.221021761885705,0.054059274784362205,0.38878603695006236,0.00024841599792812754,2.2874984786846455e-05,1.4936798655784002e-13,6.877154548518715e-15,1.0093484186675317e-14,7.376063903542442e-15,0.3016734914954528,0.44091077176555654,9.00321558570162e-12,6.993846344955626e-12,0.21866569914995174,0.17993085961692853,3.805843544725646e-07,5.73765659138198e-07,2.788472603150922e-05,4.3322630093470485e-05,8.107296438921396e-36,4.4478071156488975e-36,1.99156068389885e-07,1.3676900953944848e-07,0.44473567043516654,0.32589543162958734,0.0011135099520489368,0.0014246163915800825,0.008292102411096734,0.016668513948989605,1.6122141491023298e-13,2.1368839146213871e-13,0.00010521871418747914,0.00014430493907272482,1.5590435378926655e-15,2.2099717622105862e-15,6.560900214386585e-33,7.500928184371258e-33,8.289364349375576e-19,9.858698312401815e-19,0.01268479059220001,0.017422378936645277,2.751401485183882e-22,5.156269694313273e-22,7.872357107481293e-12,1.511566388986439e-11,3.31745108720413e-19,6.369817186975469e-19,1.022883205620743e-09,7.486185875937571e-10,0.00022507440523199913,0.00030847852908282984,6.8286758196737195e-09,1.3728029155812515e-08,5.0443429455130643e-20,5.994724645712896e-20,3.7276255325496975e-08,4.601556676257329e-08,0.010074472417926446,0.012891046108154537,5.480150569489588e-31,9.999999999983434e-31,1.1346944979575947e-07,2.2332435558287372e-07,0.002152931347892872,0.004336406145943691,2.2801457602224044e-21,4.483075448606123e-21
0.021,554.8050183443888,16.219578655480035,0.05406408460633011,0.407282604630465,0.00024587174101512897,2.2640646523321546e-05,1.4893014414744424e-13,6.856979041975653e-15,1.0100811132234437e-14,7.381400486690233e-15,0.3016564011758963,0.4408847323849368,9.083004074649564e-12,7.055810378539354e-12,0.21869253498721433,0.17995250863243323,3.836316429274609e-07,5.78358332806635e-07,2.813658495601619e-05,4.3713821224278765e-05,2.8336617801576535e-35,1.554593543290514e-35,2.0028283389672773e-07,1.3754247670592582e-07,0.44471125015722013,0.32587675257374765,0.0011201042940339855,0.0014330496951413386,0.008292665993833473,0.016669606727647526,1.6396782149689782e-13,2.1732804990343336e-13,0.00010635490388174929,0.0001458628449135079,1.5903199196609316e-15,2.254301160810475e-15,6.656555780191599e-33,7.610270705104526e-33,8.327861978439526e-19,9.904460437122856e-19,0.012693429493081543,0.01743420238671792,2.8979846018378155e-22,5.430961019813243e-22,8.21820282561629e-12,1.5779682125647074e-11,3.317388926282848e-19,6.369682502933289e-19,1.0228853430743194e-09,7.486183503131676e-10,0.00022507347059209034,0.00030847650572254323,6.828684618217466e-09,1.3728013806200768e-08,5.2923795999069605e-20,6.289477621252735e-20,3.87526480032571e-08,4.7837980353971444e-08,0.010074496663105803,0.012891046108164205,5.480163757990827e-31,9.999999999983416e-31,1.1425082001447626e-07,2.248616644954235e-07,0.0021529357480288827,0.004336404572671852,2.3665632266637098e-21,4.652972696506452e-21
0.022,554.8818593057366,16.218112249937214,0.05406897296029588,0.4257775000436685,0.00024333782961619146,2.2407262401392946e-05,1.4846371112288807e-13,6.835487391052577e-15,1.0107423266046648e-14,7.38621480168078e-15,0.30163915176826306,0.4408584678632172,9.161600096548873e-12,7.1168479072678996e-12,0.21871962982773818,0.1799743736243825,3.8652578082765093e-07,5.8272010661797e-07,2.838050353777201e-05,4.409267487806778e-05,0.0,-1.0471751693128369e-35,2.0138865008308295e-07,1.3830155569602472e-07,0.4446865802661736,0.3258578960530625,0.0011268074229993925,0.0014416221623991226,0.008293237535318507,0.016670715773446036,1.6661705951943197e-13,2.208389045301312e-13,0.00010742795207196587,0.0001473341490386596,1.6203724020734078e-15,2.2968954931938366e-15,6.752627773527272e-33,7.720088916314877e-33,8.366931269601488e-19,9.950902390480774e-19,0.012702162461297507,0.0174461552662114,3.0479709793739757e-22,5.712028974541697e-22,8.56861789763423e-12,1.6452470981598043e-11,3.3173274453573426e-19,6.369549229901982e-19,1.0228874650284099e-09,7.486181139971792e-10,0.00022507252187220042,0.00030847446814581106,6.8286933334523786e-09,1.3727998514867448e-08,5.544851389584606e-20,6.589499999998308e-20,4.023941988070733e-08,4.967319850210073e-08,0.010074520742663493,0.012891046108173947,5.4801768563998e-31,9.99999999998339e-31,1.1501078083911165e-07,2.2635683313600074e-07,0.0021529401341787648,0.004336403042526047,2.4529969127588757e-21,4.822901095833179e-21
0.023,554.9598601609334,16.216623133594013,0.054073937926838664,0.44427069729061186,0.00024081478299495246,2.2174880221285276e-05,1.4796485445882975e-13,6.812503127462136e-15,1.0113131081814923e-14,7.39036836818539e-15,0.30162174857242563,0.4408319860136497,9.238480965833267e-12,7.176552914028664e-12,0.21874697858769604,0.17999645043640844,3.89260173462853e-07,5.868410404755959e-07,2.8614122342141247e-05,4.4455525499552687e-05,9.736777432861082e-37,5.341731087657975e-37,2.0246634778069107e-07,1.390413233316041e-07,0.4446616649280456,0.32583886517014127,0.001133615061134933,0.001450328320039163,0.008293816944887988,0.016671840906607425,1.6916777505644107e-13,2.242191619520457e-13,0.00010844140633853765,0.00014872371755073196,1.6491826091805617e-15,2.3377287262112404e-15,6.848736127072621e-33,7.829948301977728e-33,8.406578923699965e-19,9.998032140787305e-19,0.012710987791504378,0.01745823523519085,3.2011879044916213e-22,5.999149856148028e-22,8.923639693226852e-12,1.7134102183410207e-11,3.31726666346346e-19,6.369417405382712e-19,1.0228895713453401e-09,7.486178786587288e-10,0.00022507155916250514,0.00030847241652308204,6.8287019611608176e-09,1.3727983275417786e-08,5.801375608629635e-20,6.894336953474426e-20,4.1736446592013456e-08,5.152106769153661e-08,0.01007454465506914,0.01289104610818369,5.480189863884089e-31,9.999999999983388e-31,1.1574861838618706e-07,2.2780845689882886e-07,0.0021529445067293824,0.0043364015569437985,2.5393175612915603e-21,4.9926065201268665e-21
0.024,555.0389861510705,16.215111997839028,0.05407897724207898,0.4627621712606835,0.0002383031698655899,2.1943552335398193e-05,1.4743135617819092e-13,6.787924143014117e-15,1.0117817816557314e-14,7.393775865317944e-15,0.30160419714524683,0.4408052950077526,9.313267829883369e-12,7.234631115939296e-12,0.21877457461808061,0.18001873361727502,3.918316032026332e-07,5.907162855407983e-07,2.883575444200139e-05,4.479975238515192e-05,1.1303108740115627e-35,6.201027543160277e-36,2.0351089334955653e-07,1.3975832301933094e-07,0.4446365097077233,0.3258196640398645,0.0011405229119108805,0.0014591626708115172,0.008294404119127546,0.016672981921076115,1.7161973241260432e-13,2.2746851089734184e-13,0.00010939859067624003,0.00015003610985338392,1.6767455094292742e-15,2.3767937424559317e-15,6.94459711540935e-33,7.939524494428371e-33,8.446810322902519e-19,1.004585608767725e-18,0.012719903214778623,0.017470439179019314,3.3574800275548426e-22,6.292032505997195e-22,9.283293536286088e-12,1.782462432784356e-11,3.317206600817697e-19,6.369287068894445e-19,1.0228916619223455e-09,7.486176443070534e-10,0.0002250705826079556,0.000308470351087821,6.828710497292738e-09,1.3727968081257623e-08,6.061606910207841e-20,7.203578055234515e-20,4.324355778379667e-08,5.3381377639957715e-08,0.010074568399186077,0.012891046108193464,5.480202779825361e-31,9.999999999983394e-31,1.1646412802904528e-07,2.2921613346094947e-07,0.0021529488656424323,0.004336400116336837,2.6254132544236182e-21,5.161868936470108e-21
0.025,555.1191988911924,16.213579605357502,0.05408408840322608,0.48125189771302673,0.00023580358409743294,2.1713333411109844e-05,1.468622222002087e-13,6.761704679628626e-15,1.012142196720602e-14,7.396392354703266e-15,0.30158650317869584,0.44077840319671235,9.385695638885498e-12,7.290876635319698e-12,0.21880241014674523,0.18004121678443183,3.942394917615993e-07,5.943449719804554e-07,2.9044246931696897e-05,4.512356451607883e-05,6.976081506114428e-36,3.8271570529196864e-36,2.045189173339689e-07,1.404502410441114e-07,0.44461112117860857,0.3258002975029927,0.0011475267008398905,0.0014681197456766822,0.008294998945911874,0.016674138592621398,1.7397361491639844e-13,2.305878581674526e-13,0.00011030263773008623,0.00015127562286545762,1.7030672590992048e-15,2.414099283094893e-15,7.040003951021036e-33,8.048581089080736e-33,8.48762984577275e-19,1.0094379436819821e-18,0.012728906055752826,0.017482763424167595,3.5167082245946583e-22,6.590416176036732e-22,9.647595629372279e-12,1.852406849805172e-11,3.3171472781086153e-19,6.369158260606728e-19,1.0228937366933632e-09,7.486174109482169e-10,0.0002250695923949063,0.000308468272117858,6.828718938029339e-09,1.3727952925706997e-08,6.325234470056084e-20,7.516853909317964e-20,4.476055073517472e-08,5.5253878111401085e-08,0.010074591974281807,0.012891046108203304,5.480215603825157e-31,9.999999999983408e-31,1.1715748064649783e-07,2.305801995307244e-07,0.002152953210590475,0.004336398720360549,2.711187519678066e-21,5.3304986811573616e-21
0.026000000000000002,555.2004576531285,16.212026764923454,0.05408926875239087,0.49973985332909887,0.00023331662647352666,2.1484278751114882e-05,1.462573768558608e-13,6.7338412638473215e-15,1.0123923648563288e-14,7.398203310878154e-15,0.3015686724039661,0.4407513189716258,9.455589163115285e-12,7.34515336870392e-12,0.21883047662963448,0.1800638929131806,3.9648530522691636e-07,5.977293119569446e-07,2.923886973789263e-05,4.5425827803546386e-05,2.3809825959667074e-35,1.3062308914803766e-35,2.054883418336785e-07,1.4111565065863835e-07,0.4445855066126144,0.32578077089927443,0.0011546222090649924,0.0014771941467755327,0.008295601307635042,0.016675310685344846,1.7623085221225369e-13,2.3357909971267715e-13,0.0001111565121490645,0.00015244632305323587,1.728163287750559e-15,2.4496672338032755e-15,7.134811229227748e-33,8.156951859835376e-33,8.529041118455402e-19,1.0143606498668023e-18,0.012737993357509607,0.017495203909770177,3.678748453947959e-22,6.894068385658203e-22,1.0016555376884719e-11,1.9232452724319716e-11,3.317088715967987e-19,6.369031020329668e-19,1.0228957956287702e-09,7.486171785855499e-10,0.00022506858874026076,0.00030846617992077237,6.828727279820922e-09,1.3727937802087816e-08,6.59197924953276e-20,7.833832897092945e-20,4.628720101378886e-08,5.7138292070490524e-08,0.01007461538001938,0.012891046108213063,5.480228335700223e-31,9.999999999983387e-31,1.1782911906580965e-07,2.3190152702671218e-07,0.0021529575410587087,0.004336397368122645,2.7965575900116177e-21,5.498333038391109e-21
0.027,555.2827203715585,16.21045431161585,0.0540945155423895,0.5182260157426689,0.00023084289110704095,2.1256443042712666e-05,1.4561742490796262e-13,6.704361749540109e-15,1.0125333971766082e-14,7.399216859125018e-15,0.3015507105176504,0.4407240506565039,9.522843839754977e-12,7.397380107741559e-12,0.21885876502740736,0.1800867545646607,3.985720755789428e-07,6.008738782534558e-07,2.9419226288270834e-05,4.570592629514372e-05,0.0,-2.0798588975462486e-35,2.0641808638364852e-07,1.4175381009126697e-07,0.44455967373624594,0.32576108988936897,0.0011618053000271285,0.0014863805815465661,0.008296211083733792,0.016676497956786194,1.7839347227400352e-13,2.3644492447753797e-13,0.00011196302781684575,0.00015355207006497693,1.7520566201503842e-15,2.4835302459515184e-15,7.228922453554866e-33,8.264526496498461e-33,8.571047210515261e-19,1.0193540921392332e-18,0.012747161979989345,0.017507756322821595,3.8434906386435393e-22,7.202782826853044e-22,1.0390177195850697e-11,1.994978546095325e-11,3.3170309345779595e-19,6.368905386772621e-19,1.0228978387338886e-09,7.486169472200749e-10,0.00022506757188279223,0.0003084640748226232,6.8287355194072465e-09,1.372792270379265e-08,6.861591405450454e-20,8.154218098596902e-20,4.78232707043905e-08,5.903432584004736e-08,0.010074638616437235,0.012891046108222781,5.480240975471487e-31,9.999999999983394e-31,1.1847967848754591e-07,2.3318136645886923e-07,0.0021529618564201385,0.004336396058343357,2.881452822105164e-21,5.665233130113532e-21
