z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.3287561509875,16.247429963234037,0.05397140807458222,0.20390914256768128,0.00028446190679932894,2.619595689854459e-05,3.74771352310351e-14,1.7256254628949119e-15,4.696743072880913e-15,3.4324898719835642e-15,0.3018703919113588,0.4412279091314563,7.197543700788149e-12,5.591542686389926e-12,0.2183172278680596,0.1796560708089722,2.8924552183832606e-07,4.360930463128069e-07,2.2344244255700618e-05,3.471706480564801e-05,6.240818887458527e-35,3.424052135879961e-35,4.045363721490827e-18,2.5920417651232557e-18,4.816471198203748e-19,3.0861241079347226e-19,1.714344321392976e-07,1.1773920748436671e-07,0.44508403675769553,0.32617241137345804,0.0010453230699073535,0.0013374675892680132,0.00827344040970819,0.016632106839837475,1.1110584758610795e-13,1.47273299122091e-13,8.554552112080204e-05,0.00011733143413834996,5.8414524256328105e-50,6.6788442548438e-50,0.01256449540133031,0.01725830351036577,1.0509871625149968e-25,1.9697357436627376e-25,0.0002246628634043913,0.0003079349741377542,6.847986460195941e-09,1.3767766359281883e-08,3.7811663024326406e-08,4.667960514982301e-08,8.446669750907374e-15,1.0816585959303172e-14,7.219026734976567e-20,1.385553543687114e-19,0.010074450302641601,0.012891875586767788,1.1108166874054114e-27,2.0271169337204136e-27,4.273881214161877e-08,8.412178610375073e-08,0.002153071657943731,0.004336977322727999,2.268289517640431e-22,4.460061225217726e-22
0.011,553.4054800951999,16.245955099718415,0.05397630778408944,0.2224357895550984,0.00028214946953336595,2.5982952458087467e-05,3.7278354369748515e-14,1.7164691305407e-15,4.706826338779408e-15,3.4398519116738892e-15,0.30185701151108985,0.44120744780562976,7.212062790078582e-12,5.602810626353795e-12,0.21833833766881497,0.17967307423915843,2.9218606603208555e-07,4.405255776117179e-07,2.232586871342547e-05,3.468844299088444e-05,7.834467490980174e-35,4.298405493241156e-35,4.0585011242663625e-18,2.600454147060773e-18,4.831679557279349e-19,3.095862427355391e-19,1.716374589004539e-07,1.178784024435414e-07,0.4450651962663336,0.32615793623083267,0.0010499043309351414,0.0013433264586457574,0.008273839133980493,0.016632874319777956,1.14139129590513e-13,1.512936726636419e-13,8.757132132393939e-05,0.00012010970925808656,6.061585976657981e-50,6.930520491310919e-50,0.012570902864836848,0.017267069280480784,1.0601048133190904e-25,1.986819762737512e-25,0.00022466115095565398,0.00030793199610046297,6.847992668378502e-09,1.3767750634612633e-08,3.998445450101618e-08,4.936187872018105e-08,8.456371457465342e-15,1.082898752736111e-14,7.240576265907296e-20,1.3896867152361858e-19,0.010074470942272502,0.012891875586780371,1.1108189631460034e-27,2.027116933720412e-27,4.28693546057753e-08,8.437855685990846e-08,0.0021530759385069652,0.004336977059950466,2.334927487614043e-22,4.591079813737447e-22
0.012,553.4828281311609,16.244468031968196,0.05398124893860577,0.24096074071244056,0.0002798495469490101,2.577110169563711e-05,3.7144231682233033e-14,1.7102900156982358e-15,4.720423352446243e-15,3.4497818852581274e-15,0.3018434856410134,0.4411867797442001,7.2460321146651065e-12,5.629188801229907e-12,0.21835952344239992,0.1796901424828215,2.9536244758001285e-07,4.453136651513754e-07,2.2395736300710257e-05,3.4796927748665635e-05,0.0,-1.14201244590781e-35,4.086044660888199e-18,2.6180971322498447e-18,4.86394909581165e-19,3.116532548223691e-19,1.7214150741066264e-07,1.1822433583568588e-07,0.4450462780632115,0.3261434084894077,0.0010546127299112466,0.0013493479912792634,0.008274243761196712,0.01663365388208721,1.1719402982144268e-13,1.5534268710403684e-13,8.948514390809563e-05,0.0001227343904047631,5.754755939594346e-50,6.579692663100332e-50,0.012577335342967262,0.01727586960137076,1.0731734875760066e-25,2.0113086243773302e-25,0.00022465942820907222,0.0003079290080124106,6.847998815243129e-09,1.3767734967886661e-08,4.2164587149865815e-08,5.205320483995717e-08,8.480900391426126e-15,1.0860376472120446e-14,7.274974758567998e-20,1.3962859895634573e-19,0.010074491449342061,0.012891875586792572,1.110821224270313e-27,2.0271169337204125e-27,4.306641185569527e-08,8.476624661165854e-08,0.0021530801242244818,0.004336976663191397,2.4064899664533503e-22,4.731780783808508e-22
0.013000000000000001,553.5609966914344,16.242964905208463,0.0539862443726461,0.25948397772625076,0.00027755869578272285,2.5560087512615385e-05,3.705645593043368e-14,1.7062449688672634e-15,4.736705855545924e-15,3.461674470999321e-15,0.30182980331338866,0.4411658889451062,7.294532378492059e-12,5.66685549928297e-12,0.21838084240274291,0.17970732264549294,2.9868412239846706e-07,4.50320795286775e-07,2.2530715845058773e-05,3.5006578726228686e-05,8.739066139839398e-36,4.794696961540788e-36,4.124424802579458e-18,2.642683525861292e-18,4.909044870971674e-19,3.145420908175421e-19,1.7286850526615423e-07,1.1872338752083397e-07,0.4450272324524847,0.32612879177295606,0.0010594483362075995,0.0013555322753491562,0.008274654669346706,0.016634446288762535,1.2025086927349702e-13,1.5939425764417897e-13,9.129726223256311e-05,0.0001252195691532576,5.997982325287745e-50,6.857771364326517e-50,0.012583812329340825,0.017284731251254553,1.0893231709447584e-25,2.0415717338716219e-25,0.00022465769178656983,0.00030792600528359364,6.848004904724784e-09,1.3767719368811398e-08,4.4355409714979674e-08,5.4757717664661426e-08,8.516407821366158e-15,1.0905824124866248e-14,7.319038979116087e-20,1.404740395180625e-19,0.010074511822535458,0.012891875586804808,1.1108234706333309e-27,2.0271169337204136e-27,4.331194858174947e-08,8.52493563323086e-08,0.0021530842328503965,0.00433697616878002,2.481801895371754e-22,4.879853618118193e-22
0.014,553.6401291924865,16.241442907175667,0.05399130346488334,0.2780054790760082,0.0002752744866780808,2.534968618539433e-05,3.7000822714066596e-14,1.7036799445563822e-15,4.755029529005008e-15,3.4750587786734688e-15,0.3018159572096367,0.4411447648210723,7.35370632186457e-12,5.7128140969391374e-12,0.21840233699586242,0.179724649700801,3.020800077736133e-07,4.554397970600139e-07,2.2712770462115404e-05,3.528937099125709e-05,4.7007122891230205e-40,2.579045094269243e-40,4.1708548426479316e-18,2.6724277368398993e-18,4.963660752583199e-19,3.1804090940372894e-19,1.7375711860615575e-07,1.1933343356719701e-07,0.44500802251291055,0.3261140591053348,0.0010644105072978543,0.0013618784883605427,0.008275072130091933,0.016635252089996007,1.2329241091149569e-13,1.634255365782961e-13,9.301597699872554e-05,0.0001275766313582537,6.088197071439292e-50,6.960904085077418e-50,0.012590348289669553,0.01729367410400792,1.1078710914946357e-25,2.0763294329917037e-25,0.00022465593914708184,0.0003079229845073795,6.848010938075139e-09,1.3767703843313302e-08,4.6559407586412914e-08,5.7478485498247814e-08,8.559870353399345e-15,1.0961458756549957e-14,7.370274539308479e-20,1.4145711754861847e-19,0.010074532059356557,0.012891875586816958,1.1108257019598399e-27,2.027116933720413e-27,4.359177657358931e-08,8.579995939358816e-08,0.002153088278039584,0.004336975605296503,2.5598617011826422e-22,5.033328935477072e-22
0.015,553.7203273657145,16.239900045520447,0.05399643287526135,0.29652522096914635,0.00027299527308179274,2.5139746080828568e-05,3.696638562069724e-14,1.7020909145043763e-15,4.774895718910097e-15,3.4895703766453457e-15,0.30180194293518586,0.4411234010869769,7.42053234842881e-12,5.764717189562753e-12,0.21842403809890254,0.17974214911356637,3.054946718287806e-07,4.60587096818082e-07,2.2927817890814553e-05,3.562342422571035e-05,0.0,-8.199561076519643e-40,4.2231555135079905e-18,2.705933398056884e-18,5.025211587291584e-19,3.2198406672122694e-19,1.7475942334943106e-07,1.2002155998994676e-07,0.4449886213152373,0.3260991908538947,0.0010694979786859593,0.0013683850121439228,0.008275496331026354,0.016636071668044632,1.2630395070360252e-13,1.6741703391683346e-13,9.464810480069292e-05,0.00012981492725063228,6.214552340457055e-50,7.105357459796487e-50,0.012596953766998544,0.01730271264644023,1.1282801052376492e-25,2.1145750041080313e-25,0.00022465416841312562,0.000307919943206436,6.848016914632704e-09,1.3767688394355256e-08,4.8778388168743925e-08,6.021773964334456e-08,8.608925764151431e-15,1.1024255340148652e-14,7.426736253336905e-20,1.4254049857448206e-19,0.010074552156663473,0.012891875586829226,1.110827917903397e-27,2.027116933720412e-27,4.3894805702502807e-08,8.639622722254208e-08,0.002153092270210584,0.004336974995079922,2.6398216510060175e-22,5.190539859444169e-22
0.016,553.801660234332,16.238334971468614,0.054001637129030784,0.31504317807497656,0.0002707200086296413,2.493017083779218e-05,3.6944768363652834e-14,1.70109219398067e-15,4.795920511663977e-15,3.504928690287648e-15,0.3017877584030856,0.44110179484087414,7.492647248130151e-12,5.8207288651861755e-12,0.21844596752853318,0.17975983889674213,3.088852497240384e-07,4.656980685834767e-07,2.3164863814570302e-05,3.59916560858315e-05,0.0,-9.643169092027856e-38,4.279621452464486e-18,2.7421078019332863e-18,5.09167482462289e-19,3.262419682812258e-19,1.758381712792809e-07,1.207621850509195e-07,0.4449690097447903,0.3260841731204304,0.0010747089574036095,0.0013750495524358472,0.008275927393557455,0.016636905272499287,1.292732225956122e-13,1.7135249138707083e-13,9.619934717005702e-05,0.0001319422776177592,6.3413564374918335e-50,7.250323523832005e-50,0.012603636241281841,0.017311857158326765,1.1501269336354514e-25,2.1555151394393133e-25,0.00022465237823164434,0.0003079168796294221,6.848022832427809e-09,1.3767673022591088e-08,5.101362919536782e-08,6.29770575044464e-08,8.661738182087644e-15,1.109186289813585e-14,7.486914379746945e-20,1.4369520585108605e-19,0.010074572111079096,0.012891875586841418,1.110830118091658e-27,2.027116933720414e-27,4.421242267642197e-08,8.702120646716059e-08,0.0021530962172549763,0.004336974355480251,2.7209686851895593e-22,5.350084327779986e-22
0.017,553.8841712237322,16.236746840130387,0.05400691907947841,0.33355932409931033,0.0002684481035869653,2.4720906145712763e-05,3.692961287267515e-14,1.7003910283299099e-15,4.8178099834285505e-15,3.520918912972473e-15,0.30177340333060126,0.44107994581498694,7.568207074016204e-12,5.879416620132813e-12,0.21846814001231435,0.17977773122836005,3.122189514003756e-07,4.7072327634233233e-07,2.341533668361359e-05,3.638074865480313e-05,0.0,-1.1574756572651746e-35,4.338918683698326e-18,2.7800962103302137e-18,5.161468851983818e-19,3.3071327307998304e-19,1.7696457189537966e-07,1.2153553580119612e-07,0.44494917479358626,0.32606899647979887,0.0010800412116737453,0.00138186925356618,0.008276365387209049,0.016637753048541662,1.321902075127951e-13,1.7521862922489245e-13,9.767456830792398e-05,0.0001339653547385106,6.299703465028566e-50,7.202685872021745e-50,0.012610400800689255,0.017321114634014673,1.173077727546645e-25,2.1985241419231605e-25,0.00022465056766284697,0.0003079137925894206,6.848028688648143e-09,1.3767657726890172e-08,5.326599661368048e-08,6.575750812374181e-08,8.71688871039293e-15,1.1162464431592945e-14,7.549642926618107e-20,1.448988603902657e-19,0.01007459191929253,0.01289187558685347,1.1108323021595619e-27,2.0271169337204114e-27,4.453798317521059e-08,8.766181933899106e-08,0.0021531001251094964,0.004336973699881234,2.8027066422919906e-22,5.510790139547996e-22
0.018000000000000002,553.9678838002466,16.235135199689108,0.05401228027504757,0.35207363223271415,0.0002661793124772947,2.451192939559012e-05,3.691613994732e-14,1.6997673626939344e-15,4.840340544869817e-15,3.537377641027133e-15,0.30175887883076585,0.4410578557695577,7.645777807390673e-12,5.9396664173002464e-12,0.21849056474246598,0.17979583372646696,3.1547105063823366e-07,4.7562544204567145e-07,2.367257327154671e-05,3.678034910618763e-05,3.248796953855168e-35,1.78243789387297e-35,4.4000053682906424e-18,2.8192310738991764e-18,5.233358899937625e-19,3.3531886433363056e-19,1.7811650985629864e-07,1.2232642379784165e-07,0.44492910821671317,0.32605365498849337,0.0010854921538451618,0.0013888408045460926,0.008276810341066622,0.01663861505960928,1.3504690060387352e-13,1.7900483762094713e-13,9.907800276680534e-05,0.0001358899672374845,6.529568716614071e-50,7.46548481756194e-50,0.012617250668192012,0.017330489505392444,1.196869145173948e-25,2.243108460722285e-25,0.000224648736091519,0.00030791068133600156,6.848034479989037e-09,1.3767642504756816e-08,5.553603791665308e-08,6.855976740357572e-08,8.773287533444174e-15,1.1234664362071767e-14,7.614026369195687e-20,1.4613427439705035e-19,0.010074611578267615,0.012891875586865546,1.110834469772329e-27,2.0271169337204114e-27,4.48664012400626e-08,8.830805538898193e-08,0.002153103998211167,0.004336973038527462,2.884540246934696e-22,5.671683468909971e-22
0.019,554.0528059554647,16.233499903239327,0.054017721251467005,0.3705860754982257,0.0002639136464409338,2.430324160867782e-05,3.690080148512796e-14,1.6990578284621516e-15,4.863343422111333e-15,3.554181531677961e-15,0.3017441870816329,0.44103552800354484,7.724249288723783e-12,6.000615819648159e-12,0.2185132466052145,0.17981415045840718,3.1862326359303933e-07,4.803770008525559e-07,2.3931418032177493e-05,3.718244719008128e-05,0.0,-4.364154463296941e-35,4.462070152667053e-18,2.858992527961797e-18,5.306383819316093e-19,3.399971576164975e-19,1.7927712215955998e-07,1.231232678960201e-07,0.44490880547103734,0.32603814540254217,0.0010910589158650253,0.0013959605356167173,0.008277262252979378,0.016639491305673746,1.3783706792432102e-13,1.827028541737016e-13,0.00010041340947392725,0.00013772127134146448,6.473163851115716e-50,7.400980827233621e-50,0.012624187616721528,0.017339984211926833,1.2212936120478906e-25,2.2888790649218553e-25,0.00022464688315621223,0.0003079075454540726,6.848040202910793e-09,1.3767627352664735e-08,5.782405593917268e-08,7.138420921125885e-08,8.830103763933394e-15,1.1307398692754577e-14,7.67938144388505e-20,1.4738833408166857e-19,0.01007463108537657,0.012891875586877809,1.1108366206402022e-27,2.02711693372041e-27,4.519381986830217e-08,8.895232312585404e-08,0.002153107839855389,0.004336972379188084,2.9660609183200846e-22,5.831960959204827e-22
0.02,554.1389337613952,16.231841038857592,0.054023241763499624,0.38909662701932385,0.0002616513050932206,2.4094861161095047e-05,3.688100631214458e-14,1.6981431188657547e-15,4.886692447535121e-15,3.571238380019742e-15,0.30172933106150535,0.4410129669642101,7.802767344212845e-12,6.061601259891089e-12,0.21853618715244383,0.17983268273903324,3.216624434606636e-07,4.849581330232799e-07,2.418790919977097e-05,3.758088750094699e-05,0.0,-8.453742068337453e-35,4.524483936768302e-18,2.8989774873312898e-18,5.3797987860886e-19,3.4470042960043593e-19,1.8043366790426347e-07,1.2391731799230582e-07,0.444888264877892,0.32602246656136735,0.001096738415260827,0.0014032245026609953,0.008277721096879305,0.016640381737825893,1.4055601153965202e-13,1.863064525081953e-13,0.00010168418596813287,0.00013946392756531548,6.793220060205765e-50,7.766896682603408e-50,0.012631212296445607,0.01734959965007716,1.2461877746020428e-25,2.3355298028169255e-25,0.00022464500869297864,0.00030790438478437755,6.84804585382403e-09,1.3767612266323292e-08,6.013016686184025e-08,7.423097698695018e-08,8.886709717836927e-15,1.1379863646350856e-14,7.74519110473273e-20,1.4865111591714912e-19,0.010074650438477595,0.012891875586890082,1.1108387545270405e-27,2.0271169337204075e-27,4.551734825732976e-08,8.958893282434198e-08,0.0021531116524752337,0.004336971727685901,3.046934346581492e-22,5.990965293367106e-22
0.021,554.2262541985797,16.230158873941086,0.0540288409694394,0.4076052602244232,0.0002593926237331913,2.388681892220636e-05,3.685490480131132e-14,1.6969380715497775e-15,4.910294491854198e-15,3.588480126370998e-15,0.3017143143364918,0.4409901779350557,7.880680208917545e-12,6.12211641718203e-12,0.21855938537246908,0.17985142976436372,3.245795299517719e-07,4.893551800039624e-07,2.443903174562513e-05,3.7970985626499705e-05,8.00091224492626e-36,4.3896393620025095e-36,4.586761989255905e-18,2.9388753711829048e-18,5.453030293864726e-19,3.4939193414640485e-19,1.8157663413739444e-07,1.247020409141651e-07,0.4448674869599414,0.32600661890066684,0.0011025274129715108,0.0014106285611914095,0.008278186828650022,0.016641286270015543,1.4320035153393136e-13,1.8981115330730402e-13,0.00010289345211886584,0.0001411222155400735,7.047095079109784e-50,8.057144419010662e-50,0.012638324493890676,0.017359335529164088,1.2714234221781428e-25,2.382820387649685e-25,0.00022464311269053565,0.00030790119936096276,6.84805142921893e-09,1.3767597240889058e-08,6.245434583599667e-08,7.710004006920894e-08,8.942636830434173e-15,1.145145921082636e-14,7.811068244649418e-20,1.4991519031984076e-19,0.010074669635950568,0.012891875586902302,1.1108408712542135e-27,2.0271169337204042e-27,4.583485316963904e-08,9.02136858631116e-08,0.0021531154378576886,0.00433697108831774,3.1268896892081066e-22,6.148163950108359e-22
0.022,554.3147473960119,16.22845381109493,0.05403451757735474,0.4261119490010635,0.00025713803257142545,2.367915449994876e-05,3.6821220093489284e-14,1.6953838970284634e-15,4.934081981313812e-15,3.605857387550309e-15,0.3016991408919518,0.4409671667892117,7.95749618868486e-12,6.1817793251797926e-12,0.21858283829984138,0.17987038911330225,3.273687051707599e-07,4.935593717193968e-07,2.4682522215662428e-05,3.8349224908969813e-05,2.7078624763912134e-35,1.4856452469814984e-35,4.6485340855107456e-18,2.9784489686661065e-18,5.525640677718146e-19,3.540436291317596e-19,1.8269903047763038e-07,1.2547263596453574e-07,0.4448464739175057,0.32599060406846203,0.0011084225625262111,0.0014181684292704337,0.008278659390771737,0.01664220478837987,1.4576782985730748e-13,1.9321396429472392e-13,0.00010404411148647148,0.00014270011817437732,7.173824854580936e-50,8.202022677509585e-50,0.012645523336659402,0.017369190652557705,1.296900325114049e-25,2.430562974556078e-25,0.00022464119525471854,0.0003078979893622806,6.8480569257524604e-09,1.3767582271133444e-08,6.479646264863159e-08,7.999123772424829e-08,8.997540880358743e-15,1.1521744605204534e-14,7.876727176075922e-20,1.511750742630214e-19,0.010074688676702533,0.0128918755869143,1.1108429707012275e-27,2.0271169337204035e-27,4.614479383934068e-08,9.082354976769504e-08,0.0021531191973099754,0.004336970464187041,3.2057102434830478e-22,6.303130862553042e-22
0.023,554.4043884008154,16.226726353256996,0.054040269960729914,0.44461666781032705,0.0002548880253368912,2.3471913349936253e-05,3.6779116142586265e-14,1.693442102752797e-15,4.958007057962137e-15,3.623335188989515e-15,0.30168381499964453,0.44094393979588514,8.032850185305152e-12,6.2403063659203575e-12,0.21860654149714492,0.17988955714436927,3.30026716144364e-07,4.975658051326233e-07,2.4916714146503133e-05,3.871301625684051e-05,1.700098566938081e-35,9.3274257584611e-36,4.70952091398998e-18,3.0175193210677238e-18,5.59730008695606e-19,3.5863438058064633e-19,1.8379583406939063e-07,1.2622565371506206e-07,0.44482522921566303,0.3259744246229738,0.001114420451259107,0.0014258397402435524,0.008279138715971099,0.016643137158604045,1.4825713712933476e-13,1.9651315064936494e-13,0.00010513889607230088,0.0001442013830338018,7.454626548573139e-50,8.523054666135229e-50,0.012652807454994792,0.017379163139623205,1.3225405719126317e-25,2.4786115471532413e-25,0.00022463925658041967,0.0003078947550731638,6.848062340304515e-09,1.3767567351575025e-08,6.715630947923096e-08,8.290431341230645e-08,9.051174625703445e-15,1.1590403237379116e-14,7.941961260846116e-20,1.5242680191653153e-19,0.010074707560153835,0.0128918755869263,1.1108450528041507e-27,2.0271169337204067e-27,4.6446091717769675e-08,9.14164018287902e-08,0.0021531229317866708,0.004336969857466071,3.2832254321753126e-22,6.455530659262802e-22
0.024,554.495148594626,16.2249770757638,0.05404609625111709,0.4631193917694017,0.00025264313524563895,2.326514456256288e-05,3.672809460985538e-14,1.6910897455713115e-15,4.982037031599998e-15,3.640889640867878e-15,0.3016683411108484,0.44092050346544664,8.106477169428885e-12,6.2974916613638305e-12,0.21863048943983432,0.1799089293129183,3.3255232902409653e-07,5.013726213360547e-07,2.514041511973916e-05,3.906050711567885e-05,5.647881292543682e-36,3.098649487495055e-36,4.769515367489827e-18,3.055953734053172e-18,5.667764263781417e-19,3.6314853881583375e-19,1.8486355300312912e-07,1.2695869616322232e-07,0.44480375725485,0.32595808379219254,0.001120517636278932,0.001433638088762694,0.008279624730191936,0.016644083231942254,1.5066775987921934e-13,1.9970803251192068e-13,0.00010618039786001222,0.00014562956560347832,7.597458357892539e-50,8.68634157964617e-50,0.012660175110739452,0.017389250602906598,1.348284077699787e-25,2.5268534994039176e-25,0.00022463729692905003,0.0003078914968548427,6.848067670009646e-09,1.3767552476583998e-08,6.95336227589949e-08,8.583894177314722e-08,9.103366280890002e-15,1.1657215141700291e-14,8.0066253842046e-20,1.5366758826359116e-19,0.010074726286207904,0.012891875586938282,1.1108471175523301e-27,2.027116933720403e-27,4.673802773663911e-08,9.199082688449245e-08,0.0021531266419862706,0.004336969269603227,3.359303891366773e-22,6.60510507250543e-22
0.025,554.5869968087544,16.223206604340778,0.05405199441115858,0.48162009670904327,0.00025040391666972755,2.3058899175061423e-05,3.666791443495255e-14,1.6883157283649013e-15,5.006150837694699e-15,3.658505349449977e-15,0.30165272377299096,0.4408968644292164,8.178191153586777e-12,6.3531907379291726e-12,0.2186546758197699,0.179928500421582,3.3494589109947903e-07,5.049803451938836e-07,2.5352808849414097e-05,3.939042933520674e-05,0.0,-1.294711381131419e-35,4.828367687844566e-18,3.0936562590503636e-18,5.736856902176296e-19,3.675748080945512e-19,1.8589988348642219e-07,1.2767018127829966e-07,0.4447820631116259,0.32594158528511336,0.0011267106739696546,0.0014415590685337865,0.008280117354909694,0.016645042849931888,1.5299984840653201e-13,2.0279880982635145e-13,0.00010717109149423887,0.00014698806039503584,7.960552333962447e-50,9.101458149511745e-50,0.012667624298980726,0.017399450287814585,1.3740850157593383e-25,2.575202947544915e-25,0.00022463531661081696,0.0003078882151217966,6.8480729122728295e-09,1.3767537640464945e-08,7.192810007869438e-08,8.879474949892077e-08,9.1540026157027e-15,1.1722035335755768e-14,8.070622230724626e-20,1.5489556568987505e-19,0.01007474485521409,0.01289187558695028,1.1108491649842898e-27,2.0271169337204028e-27,4.7020161468195505e-08,9.25459582031535e-08,0.0021531303284238784,0.004336968701485549,3.4338475536659654e-22,6.751661303843082e-22
0.026000000000000002,554.6799002113586,16.221415597578392,0.05405796229274871,0.5001187592110543,0.00024817093127520266,2.285322889512835e-05,3.659852911390898e-14,1.685117912012191e-15,5.03033628313169e-15,3.676173404209318e-15,0.3016369675635178,0.44087302934467604,8.247868489458715e-12,6.40730755049871e-12,0.21867909378672618,0.179948264819769,3.372089781032039e-07,5.083913535828585e-07,2.5553376953828013e-05,3.9701977621553215e-05,5.911780987438921e-36,3.243423318538736e-36,4.8859736362736944e-18,3.13056011335684e-18,5.804455603099107e-19,3.7190534668277527e-19,1.8690344056731598e-07,1.2835915806355953e-07,0.4447601523327074,0.32592493314218157,0.0011329961449557027,0.0014495983042619007,0.008280616508991229,0.016646015848202432,1.5525410218822544e-13,2.057864104410814e-13,0.0001081133499701256,0.00014828012246754732,7.917505084109508e-50,9.052224826822757e-50,0.012675152828889405,0.017409759183723655,1.3999089751888605e-25,2.6235954029357515e-25,0.00022463331597054396,0.0003078849103236209,6.848078064772133e-09,1.3767522837520414e-08,7.433941339807965e-08,9.177133164117756e-08,9.20301568054137e-15,1.1784776820918792e-14,8.133891543002648e-20,1.5610957782275943e-19,0.010074763267925004,0.01289187558696228,1.110851195183014e-27,2.027116933720407e-27,4.72922674913076e-08,9.308135223320116e-08,0.0021531339914857037,0.0043369681535668425,3.5067865623255094e-22,6.895062023602001e-22
0.027,554.77382500636,16.21960473311601,0.054063997682909905,0.5186153566300075,0.0002459447376218245,2.2648185143341438e-05,3.6520037849391924e-14,1.6815008661146268e-15,5.054587905486009e-15,3.693889813336675e-15,0.3016210770384241,0.4408490048221817,8.315434592745708e-12,6.459784169289692e-12,0.21870373613911,0.17996821656139095,3.393441107343542e-07,5.116094479957406e-07,2.574183638113335e-05,3.9994712312055785e-05,0.0,-2.9370775166858378e-36,4.9422650623501604e-18,3.1666216371909576e-18,5.870480680477653e-19,3.7613504959752714e-19,1.8787354681722975e-07,1.29025161425332e-07,0.44473803077262214,0.3259081316177531,0.0011393706745590135,0.001457751477828477,0.008281122110154557,0.016647002059482722,1.5743167138910694e-13,2.086723595570173e-13,0.00010900945552515392,0.00014950888236813447,8.0013463415041745e-50,9.148065454144893e-50,0.012682758387534403,0.017420174111707747,1.4257306940055708e-25,2.671983523432802e-25,0.0002246312953764932,0.0003078815829310577,6.84808312545358e-09,1.3767508062100965e-08,7.676721925074571e-08,9.476826420869594e-08,9.250372389126826e-15,1.1845397242162369e-14,8.19640171697775e-20,1.5730901821864247e-19,0.010074781525452476,0.01289187558697441,1.110853208271078e-27,2.0271169337204075e-27,4.7554285367790796e-08,9.359689014231202e-08,0.002153137631469786,0.004336967625968724,3.578074913250178e-22,7.035216801652885e-22
0.028,554.868736982022,16.217774696788553,0.054070098339850645,0.5371098671025912,0.00024372588344699552,2.2443818342759786e-05,3.643264754549095e-14,1.6774741190642132e-15,5.078905310659682e-15,3.7116542888561465e-15,0.30160505669250764,0.4408247973688035,8.380853381868958e-12,6.5105925750634795e-12,0.2187285954741657,0.17998834952924944,3.4135452683521925e-07,5.146395110555373e-07,2.5918089281297065e-05,4.026848148893758e-05,1.2565370386825715e-35,6.893805490393227e-36,4.997202374599321e-18,3.201815469232338e-18,5.93488622703457e-19,3.8026097615021753e-19,1.888100665618724e-07,1.2966809832460566e-07,0.4447157044661075,0.325891185088015,0.001145830949386347,0.0014660143495173516,0.008281634076108357,0.016648001315964236,1.5953407247760386e-13,2.1145866787350882e-13,0.00010986160709932522,0.00015067735636587748,8.274421142836583e-50,9.460259181418309e-50,0.012690438590126592,0.01743069179362495,1.4515322486200193e-25,2.7203337200998204e-25,0.0002246292552115377,0.000307878233425243,6.848088092520462e-09,1.3767493308643918e-08,7.921116658807519e-08,9.778511385070704e-08,9.29606634672761e-15,1.1903888423490156e-14,8.25814322682674e-20,1.5849370416618154e-19,0.010074799629223204,0.01289187558698658,1.1108552044058013e-27,2.0271169337204078e-27,4.780628034186561e-08,9.409270046312596e-08,0.0021531412486158136,0.0043369671185596575,3.647686721071305e-22,7.1720747653402095e-22
0.029,554.9646019434846,16.215926174062247,0.05407626202143885,0.5556022695471896,0.00024151490005532624,2.2240177402422864e-05,3.633664324906595e-14,1.6730507970370575e-15,5.103291883481149e-15,3.729469304314748e-15,0.3015889109284899,0.4408004133450708,8.444118856027951e-12,6.559728116372014e-12,0.2187536643067589,0.18000865753354275,3.43243997822898e-07,5.174872297539746e-07,2.6082182738284864e-05,4.0523358413540964e-05,0.0,-8.856139352531046e-36,5.05076851294451e-18,3.2361306844840754e-18,5.997652964605462e-19,3.8428189183295983e-19,1.8971327572334146e-07,1.3028815838642437e-07,0.44469317952730697,0.3258740979785012,0.0011523737309504067,0.0014743827754455081,0.008282152325460593,0.016649013451198118,1.6156311574338826e-13,2.141477355113414e-13,0.00011067192522234909,0.0001517884531567151,8.2870817013023805e-50,9.47471728910822e-50,0.012698191019749765,0.01744130890676172,1.4773016038425863e-25,2.768623439637289e-25,0.00022462719586614254,0.00030787486228939443,6.848092964418836e-09,1.3767478571702623e-08,8.167090284076457e-08,1.0082144533970264e-07,9.340111433997414e-15,1.1960268151598127e-14,8.319123479341141e-20,1.5966377792618544e-19,0.010074817580936193,0.012891875586998726,1.1108571837745218e-27,2.0271169337204067e-27,4.8048412435052745e-08,9.456909826380852e-08,0.0021531448431269225,0.004336966631017277,3.715613008045316e-22,7.305618285479284e-22
