z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1524.4726883996595,4.790624738545974,0.18304432523242256,0.059716636517433835,0.46193066001095273,0.06633039965959597,3.3566458004703814e-05,2.409968386333413e-06,6.043148571226731e-11,6.886545279114142e-11,1.2969668846807547e-11,2.955949558940778e-11,1.0752371824266675e-06,1.3024986542505322e-06,0.22557240825441713,0.28944465893065624,1.0060357593578845e-13,2.365111450118355e-13,5.132236275004859e-12,1.2433965176693471e-11,4.312146650096065e-13,3.9986781222963936e-13,3.0065882435183238e-05,3.219753950635128e-05,0.0205340854385618,0.02346422668131993,0.2517337863243195,0.5022268350549666,0.032289234928559854,0.10121492382006443,2.563083085723109e-07,5.297554805738846e-07,2.712039927502195e-06,5.800145079004215e-06,1.14454073986395e-09,2.529963811849692e-09,2.0088849419160146e-11,4.440563824596953e-11,3.343801976042299e-07,7.631421892001502e-07,8.152056703993784e-06,1.7460067460232257e-05,8.96787506206355e-06,2.6851376941297105e-05,1.6027158785997347e-09,4.7988099620314134e-09,2.5242933805847543e-08,2.518432147771489e-08,1.1066002344289338e-13,3.469101662396612e-13,1.5303574749950436e-13,2.836038328180016e-13,1.792179477304085e-07,3.4499163875948265e-07,0.006492684390487312,0.012955217662179642,3.5142926076244837e-31,9.999999999892397e-31,1.7321535335477037e-05,5.3161606523963244e-05,0.0013444815719887476,0.004222884429730744
0.011,1520.9495628412246,4.7939571270161,0.18291708696500275,0.06518359434292845,0.4632278217297419,0.0666009567676871,3.263073137843359e-05,2.3457549696798922e-06,5.6169596239922494e-11,6.408987807438081e-11,1.1983964172879655e-11,2.7347563596752848e-11,1.0297274719565915e-06,1.2489507581984767e-06,0.22467109576958186,0.2886534647813516,9.299079303578006e-14,2.1889112415852534e-13,4.842574403267526e-12,1.1747063446023072e-11,3.8163727572681885e-13,3.543428867295807e-13,2.8221862338950935e-05,3.026107879999103e-05,0.01987749123735889,0.022742722856963226,0.25206655287014756,0.5035280119568233,0.03223062836643652,0.10115924465019796,2.519727318874538e-07,5.214543874278061e-07,2.70711500558752e-06,5.796949156800136e-06,1.0635088266258427e-09,2.3538249360576354e-09,1.845523970986514e-11,4.08463026751019e-11,3.1493692989038496e-07,7.196784700617075e-07,7.5460110231888385e-06,1.618252059029827e-05,8.95481878091836e-06,2.6846261801753633e-05,1.5729314413024737e-09,4.715598417178161e-09,2.3108138368286407e-08,2.308369848064245e-08,1.049971756881981e-13,3.295747215904965e-13,1.4726786202862591e-13,2.732607123952512e-13,1.7980702685756072e-07,3.465642312030116e-07,0.00648446764905874,0.012955218947778211,3.5098447870774257e-31,9.999999999892442e-31,1.681981766668631e-05,5.168719969796603e-05,0.0013432597405629988,0.004224393328006551
0.012,1517.7396602581216,4.7970248138638425,0.18280011188905812,0.07065405051314623,0.4644058821252687,0.06684723320780216,3.179749745024361e-05,2.288488162287722e-06,5.253747079083365e-11,6.001463884704004e-11,1.11489472210507e-11,2.5471345724271445e-11,9.898188874942766e-07,1.2019285335855672e-06,0.22385238876187866,0.28793283717596513,8.653847775641636e-14,2.0393761868150524e-13,4.592225168920102e-12,1.1152598789355363e-11,3.4105630393224563e-13,3.170289375436535e-13,2.6615460952750445e-05,2.857147238016775e-05,0.019281349675571807,0.022086058152379098,0.25236807840461195,0.5047109495572767,0.03217795701304573,0.10111024542131418,2.4806640097410863e-07,5.139615369826856e-07,2.7033445063640174e-06,5.795542189939026e-06,9.94639826103005e-10,2.203935079484696e-09,1.7076847355132602e-11,3.78390870195103e-11,2.980259829820853e-07,6.818187531929272e-07,7.021198605688988e-06,1.5074394720741034e-05,8.942904424305949e-06,2.6841420825021737e-05,1.5461815240398977e-09,4.640741641589139e-09,2.1204623059037646e-08,2.1206592068719344e-08,1.0007702573654527e-13,3.1449269240712796e-13,1.4214848245691254e-13,2.6406529897692846e-13,1.803007986042287e-07,3.4791617479088827e-07,0.006477008622853277,0.012955220124215768,3.5058071250786643e-31,9.999999999892456e-31,1.6373861244338267e-05,5.037472844026626e-05,0.0013421410860464825,0.004225736502483801
0.013000000000000001,1514.7944967574772,4.79986622957116,0.18269189822551452,0.07612774699182424,0.4654835876353239,0.06707299896794158,3.1048895908724125e-05,2.2369666928763075e-06,4.940288041011884e-11,5.6493428687995543e-11,1.0432253963083086e-11,2.385908637010485e-11,9.54463138626988e-07,1.160218260747652e-06,0.2231032976638969,0.2872718560196086,8.099792710062223e-14,1.910819321911651e-13,4.373366558954003e-12,1.0632280152674481e-11,3.0732139986737473e-13,2.8597182966342416e-13,2.5201243635312742e-05,2.7081843848090515e-05,0.01873613436155104,0.021484161082537798,0.25264333987196663,0.5057941325746458,0.03213023911927571,0.10106674580218307,2.4451884918511564e-07,5.071455788376887e-07,2.7004621685012197e-06,5.795466530084748e-06,9.35366796074541e-10,2.0747822752985763e-09,1.589840003557443e-11,3.52650091256686e-11,2.831605274590331e-07,6.484927915963758e-07,6.5619303224718316e-06,1.4103206564474535e-05,8.931954745283507e-06,2.6836819982176873e-05,1.5219584770309192e-09,4.572854076538474e-09,1.949948555374438e-08,1.9521856075950796e-08,9.575491818292129e-14,3.012276860039604e-13,1.3756351956926826e-13,2.5581735975961026e-13,1.8071646354544157e-07,3.4908590679685237e-07,0.006470187765577309,0.012955221202717655,3.5021149116244033e-31,9.999999999892456e-31,1.5973857310831766e-05,4.9195914738871434e-05,0.0013411103417992594,0.0042269428926945424
0.014,1512.075905480871,4.802511992445889,0.1825912510136806,0.08160446065936505,0.4664756490178517,0.06728122004158883,3.0371183897863288e-05,2.1902647127004686e-06,4.6668426440345374e-11,5.3418335178218845e-11,9.81019048875424e-12,2.245818355844141e-11,9.228661696002347e-07,1.1228992464036664e-06,0.22241362744427692,0.2866619246880383,7.618694865942982e-14,1.799069032966779e-13,4.180158715520356e-12,1.0172432853484743e-11,2.789037768184446e-13,2.597803963708144e-13,2.3944936048321993e-05,2.5756773960357634e-05,0.018234371147667898,0.020929108360139538,0.2528962338415842,0.5067920848493113,0.03208671138137361,0.1010278384115746,2.4127519586975343e-07,5.009040071217535e-07,2.6982738368556545e-06,5.796393427775712e-06,8.838000977856555e-10,1.9623033885863766e-09,1.4879485986765083e-11,3.30369569378956e-11,2.6997375813998416e-07,6.188929292055322e-07,6.156380868218278e-06,1.3244429646132264e-05,8.921830348741525e-06,2.6832431430897443e-05,1.4998685051018873e-09,4.510859010470406e-09,1.7965905409136594e-08,1.8003982833269732e-08,9.19222998923875e-14,2.894517678482495e-13,1.334254492979915e-13,2.483630222602207e-13,1.8106751833203002e-07,3.501036789749534e-07,0.006463911308716362,0.012955222193112981,3.4987173898626536e-31,9.99999999989247e-31,1.5612274133651077e-05,4.812901087165022e-05,0.0013401553710610651,0.004228034755114964
0.015,1509.5533177029292,4.8049868955463815,0.18249720379501377,0.08708399666980841,0.46739381431215127,0.06747427067048847,2.975358434287496e-05,2.147655084313511e-06,4.426074439353225e-11,5.070797445973382e-11,9.265009386851228e-12,2.122918924184649e-11,8.944142259905174e-07,1.0892589088974226e-06,0.22177523499022272,0.2860961577375965,7.196899726894462e-14,1.7009950815653642e-13,4.008147636486773e-12,9.762614221356657e-12,2.546892861185704e-13,2.3743952448196236e-13,2.2820150728025816e-05,2.4568953128682322e-05,0.017770092250129765,0.020414557776582926,0.2531298655634032,0.5077164187538107,0.03204676942843207,0.10099281249172488,2.3829192136903977e-07,4.951553845598617e-07,2.6966349610633558e-06,5.79808198125954e-06,8.385174002044753e-10,1.8634362756483144e-09,1.3989878740103638e-11,3.10896917939606e-11,2.5818358981622815e-07,5.923971518137571e-07,5.795455396891749e-06,1.2479170159970321e-05,8.912419683601935e-06,2.6828232080410894e-05,1.4796004649494558e-09,4.453904334530305e-09,1.6581738033800653e-08,1.6631824324206906e-08,8.849598581608318e-14,2.789133192293936e-13,1.296657979025254e-13,2.4158171327518147e-13,1.8136469812496502e-07,3.509936346603336e-07,0.006458104399525177,0.012955223104036863,3.4955740418289475e-31,9.999999999892458e-31,1.528321661230711e-05,4.715697022259581e-05,0.0013392663680514179,0.004229029535140056
0.016,1507.201882135892,4.807311298524426,0.18240896381685465,0.09256618339503996,0.46824760867972065,0.06765408006454178,2.9187506322458932e-05,2.1085573668936885e-06,4.212349667851796e-11,4.8299779756887e-11,8.783152560428357e-12,2.0141933490349228e-11,8.686245654730735e-07,1.0587360870739448e-06,0.2211815169602649,0.2855689573754903,6.823970553620672e-14,1.614202206391848e-13,3.853873155982855e-12,9.39470226247265e-12,2.3384840147468925e-13,2.181925559202292e-13,2.1806211560340336e-05,2.3496953141566077e-05,0.017338459902769658,0.0199353561603901,0.2533467478277023,0.5085765596898649,0.0320099271431097,0.10096110220247187,2.3553397329338845e-07,4.898340057807236e-07,2.6954359781155594e-06,5.800352646395745e-06,7.984273518582218e-10,1.7758286534688545e-09,1.3206521506438324e-11,2.937339164196161e-11,2.4756922139074976e-07,5.685179273102493e-07,5.4720359214139014e-06,1.1792618931412593e-05,8.903632129032743e-06,2.6824202552686154e-05,1.4609045827092666e-09,4.401304980802032e-09,1.5328497584908784e-08,1.538766119895262e-08,8.541106756893932e-14,2.694157737393046e-13,1.262300832014824e-13,2.353773532148737e-13,1.8161664222515147e-07,3.517752753353557e-07,0.006452706371560422,0.012955223943101859,3.4926520284746358e-31,9.999999999892502e-31,1.4981993695904914e-05,4.6266209741391986e-05,0.0013384352985523005,0.004229941133574482
0.017,1505.0011300978908,4.80950212712783,0.18232587272657458,0.0980508685088178,0.4690448579661928,0.06782223647756168,2.866600283153151e-05,2.072501584748973e-06,4.0212686140775576e-11,4.614483765329562e-11,8.35408252751847e-12,1.9172943614113824e-11,8.451116613891038e-07,1.0308821170776975e-06,0.22062704729479563,0.285075712853787,6.491791979223889e-14,1.5368259674007633e-13,3.714603615824074e-12,9.06227807409726e-12,2.1575186765011823e-13,2.0146489908933916e-13,2.088666658345059e-05,2.2523701664292902e-05,0.016935500067555537,0.019487261283813936,0.2535489413927549,0.5093802593867447,0.031975788109850516,0.10093225064412292,2.329727318169547e-07,4.848861376958966e-07,2.6945925411571843e-06,5.803069652682622e-06,7.626783978930606e-10,1.6976431333784739e-09,1.2511522277331854e-11,2.7849352939458006e-11,2.379551322986286e-07,5.468672202193883e-07,5.180466007424061e-06,1.1172991187179992e-05,8.895393093042909e-06,2.6820326414317136e-05,1.4435775465900101e-09,4.3525025368697796e-09,1.4190604381152732e-08,1.4256509931936637e-08,8.261609190400462e-14,2.6080314169951575e-13,1.2307431299091848e-13,2.296722522698091e-13,1.8183037473026492e-07,3.524645197107006e-07,0.006447667399179781,0.012955224717041074,3.4899243788040324e-31,9.999999999892488e-31,1.4704818115711747e-05,4.5445749683203736e-05,0.001337655498458624,0.004230780787017024
0.018000000000000002,1502.9340079507115,4.8115736053839,0.18224737780748004,0.10353791590577056,0.46979206719241656,0.06798006260787745,2.8183384985799094e-05,2.039102413208503e-06,3.849344018975967e-11,4.4204340730410754e-11,7.969484553229527e-12,1.830368025824936e-11,8.235634700804935e-07,1.0053334662518091e-06,0.22010731512800139,0.2846125825721172,6.193957691596114e-14,1.4673931359024232e-13,3.5881517690657498e-12,8.760196843310357e-12,1.9991444069045235e-13,1.8681302228940034e-13,2.0048246655926852e-05,2.1635412638784143e-05,0.016557909955794318,0.01906674039178944,0.253738156306447,0.5101339673666344,0.03194402512865512,0.10090588425141496,2.305845474178876e-07,4.802673129186898e-07,2.6940388242449655e-06,5.806129040351349e-06,7.305962120927621e-10,1.6274232842641073e-09,1.1890785771554406e-11,2.648705442558056e-11,2.2919988795410345e-07,5.271319868732573e-07,4.91618991003021e-06,1.0610782991607537e-05,8.887640463294812e-06,2.6816589599117727e-05,1.4274518308391093e-09,4.307036280125438e-09,1.3154818038303924e-08,1.3225598281157598e-08,8.006970119882452e-14,2.529499121925439e-13,1.201625036895394e-13,2.2440277922866808e-13,1.820116579936827e-07,3.5307448276207457e-07,0.006442946079941449,0.012955225431829878,3.4873686812635003e-31,9.999999999892495e-31,1.444859313559096e-05,4.4686601838262906e-05,0.0013369213799356054,0.004231557693942642
0.019,1500.986162160155,4.8135378019034345,0.1821730105375186,0.10902720324339213,0.47049469953008766,0.06812867128566952,2.7734941875000227e-05,2.0080404093991355e-06,3.693775321172387e-11,4.2447094660743713e-11,7.622709201429864e-12,1.7519303742693182e-11,8.037244067181288e-07,9.817920803351685e-07,0.21961853158293573,0.2841763330696485,5.925342403303967e-14,1.4047240017720146e-13,3.4727441947776623e-12,8.484283216892227e-12,1.8595643701014634e-13,1.7388955633470587e-13,1.9280120560659036e-05,2.0820820198521575e-05,0.01620291617592138,0.01867082140688385,0.25391582645316224,0.5108431050105885,0.03191436522146699,0.1008816941981624,2.2834966906524633e-07,4.75940342684873e-07,2.6937228334451525e-06,5.809450343739991e-06,7.016397789595663e-10,1.5639995181325828e-09,1.13330581860765e-11,2.5262104677525146e-11,2.2118813932820278e-07,5.090566409117544e-07,4.675494438127377e-06,1.0098238621398974e-05,8.88032198701579e-06,2.6812979967191298e-05,1.412387895563607e-09,4.264521985241292e-09,1.2209803365337433e-08,1.228396172408957e-08,7.773824103525498e-14,2.457538541565997e-13,1.1746488461921582e-13,2.195162231159585e-13,1.8216525690199265e-07,3.5361605850788716e-07,0.006438507653284719,0.01295522609278671,3.48496611953675e-31,9.999999999892498e-31,1.4210757959803038e-05,4.398132548781813e-05,0.0013362282123776145,0.004232279469134148
0.02,1499.1454008470296,4.815405045289449,0.18210237030147672,0.11451861995776255,0.47115738589499595,0.06826900739388043,2.7316733170550005e-05,1.9790481000891634e-06,3.5522868574197405e-11,4.0847729787807605e-11,7.308374614447508e-12,1.6807793031437032e-11,7.853828898675741e-07,9.600109892425715e-07,0.21915748459769255,0.28376421776125804,5.681796320194382e-14,1.34786257137129e-13,3.3669267776005923e-12,8.231110578476326e-12,1.7357687229943879e-13,1.6241889167958525e-13,1.8573351539413678e-05,2.0070619067805668e-05,0.015868168174792283,0.01829698091984095,0.2540831654620416,0.5115122716664522,0.031886578445385005,0.10085942263135396,2.2625144347499882e-07,4.718738299889538e-07,2.693603058851739e-06,5.812970700160408e-06,6.753699252881001e-10,1.5064215859484763e-09,1.0829246140657495e-11,2.4154777307971902e-11,2.1382479111149157e-07,4.924302566054296e-07,4.455320658964416e-06,9.628961534620537e-06,8.873393299499535e-06,2.680948696218945e-05,1.3982683773729345e-09,4.224636119187433e-09,1.1345792197151039e-08,1.14221276864364e-08,7.559402196282906e-14,2.3913078053696674e-13,1.1495657265701166e-13,2.1496847404059852e-13,1.8229513962891792e-07,3.540983631030207e-07,0.0064343226626941245,0.012955226704659407,3.4827007483891774e-31,9.999999999892516e-31,1.3989173472166681e-05,4.3323698813791804e-05,0.0013355719560556052,0.004232952479959295
0.021,1497.4012832152307,4.817184243508645,0.18203511187900961,0.1200120656434754,0.47178408442278713,0.0684018798200756,2.6925433368786807e-05,1.951899521630251e-06,3.42300989607347e-11,3.938539601209794e-11,7.0220777455654955e-12,1.6159305478730103e-11,7.683620863596231e-07,9.397836007476153e-07,0.2187214284518671,0.2833738844715814,5.45992321083665e-14,1.296025819207855e-13,3.269495160578977e-12,7.997838490947378e-12,1.6253434089481284e-13,1.5217979156184563e-13,1.792049451138831e-05,1.9377049363235248e-05,0.015551657168951093,0.0179430588183269,0.25424120918019677,0.5121454016043389,0.03186046943335389,0.1008388523352525,2.242757088100834e-07,4.6804104221288476e-07,2.693646042995502e-06,5.816640604170546e-06,6.514263830308756e-10,1.453909328125787e-09,1.0371922557227735e-11,2.3148947217013365e-11,2.0703068300312276e-07,4.770770821814929e-07,4.253124374225657e-06,9.197625756920588e-06,8.866816421948932e-06,2.6806101342730584e-05,1.3849937028143877e-09,4.18710389275498e-09,1.0554317437532202e-08,1.0631866243508417e-08,7.361403607640357e-14,2.3301067875032115e-13,1.1261657923305999e-13,2.1072228363889487e-13,1.824046318524868e-07,3.5452907551463236e-07,0.006430365938076139,0.012955227271698108,3.4805589428376822e-31,9.999999999892525e-31,1.3782036547155852e-05,4.2708472210477736e-05,0.0013349491343570864,0.0042335820988301616
0.022,1495.7448016586982,4.818883133186539,0.18197093568630315,0.1255074487178576,0.47237820368537714,0.06852798618571558,2.655821298591933e-05,1.926402232805551e-06,3.3043951879149536e-11,3.8042794459914355e-11,6.760181141873624e-12,1.5565703680519123e-11,7.525129242298301e-07,9.209356102018809e-07,0.21830799840115075,0.2830033038417254,5.256916472221406e-14,1.2485661692361785e-13,3.1794427351375802e-12,7.782091020915371e-12,1.5263316384125628e-13,1.4299278505232877e-13,1.7315292785298467e-05,1.873358362386548e-05,0.01525165351529338,0.017607192214610216,0.2543908484402858,0.5127458853910046,0.03183587089668924,0.10081979884675538,2.2241032852265108e-07,4.6441904316691175e-07,2.6938245871772047e-06,5.820420801556175e-06,6.295107917362741e-10,1.4058161456402195e-09,9.954962113703034e-12,2.2231305090228513e-11,2.007393403086396e-07,4.6284939465951194e-07,4.066771097750808e-06,8.799758385087077e-06,8.8605585992544e-06,2.6802814968890636e-05,1.3724787247152145e-09,4.151690087617769e-09,9.828001030649041e-09,9.905990642489278e-09,7.177899401527634e-14,2.2733480459143358e-13,1.1042705450406299e-13,2.067459395444402e-13,1.8249653673537445e-07,3.5491470287602424e-07,0.00642661580973703,0.012955227797717163,3.4785289726825947e-31,9.99999999989251e-31,1.358781478040743e-05,4.2131180186006226e-05,0.0013343567341849113,0.004234172895701837
0.023,1494.1681326178777,4.820508476476526,0.18190958007605293,0.1310046853096958,0.47294269907007375,0.06864793222026129,2.6212646756699634e-05,1.9023911368181972e-06,3.195147193620905e-11,3.6805448579644406e-11,6.519653178394136e-12,1.502020065263829e-11,7.377087460843327e-07,9.033188041570851e-07,0.21791514389731162,0.28265071321686924,5.070436244979041e-14,1.2049433480948157e-13,3.095921196281399e-12,7.581864381121995e-12,1.4371319651797577e-13,1.347108830652712e-13,1.6752446561034615e-05,1.8134687682819875e-05,0.014966657728996254,0.01728776368290805,0.2545328546532655,0.5133166649009437,0.03181263857282675,0.10080210436801436,2.2064482843026355e-07,4.6098801648643827e-07,2.694116409864405e-06,5.8242799858839e-06,6.093739193009673e-10,1.3616015134774396e-09,9.573268320423804e-12,2.139076882215032e-11,1.948944954987386e-07,4.496220446395292e-07,3.89445592671744e-06,8.431573462206693e-06,8.85459138973143e-06,2.679962063073507e-05,1.3606501099766095e-09,4.1181919247938455e-09,9.160383189148645e-09,9.238196094713635e-09,7.007259230143719e-14,2.220534693523465e-13,1.0837270435509179e-13,2.0301224187759582e-13,1.825732292491029e-07,3.5526078937058107e-07,0.006423053493740077,0.01295522828614795,3.476600669804833e-31,9.999999999892512e-31,1.3405196120184435e-05,4.15879960642524e-05,0.0013337921274020625,0.004234728786769542
0.024,1492.6644390768934,4.822066218255394,0.1818508151939391,0.13650369832722628,0.4734801490374685,0.06876224711407156,2.588664184444268e-05,1.879723645309755e-06,3.0941739559588474e-11,3.566114818201126e-11,6.297946726678495e-12,1.4517090161008492e-11,7.238411665929092e-07,8.868062554067908e-07,0.21754107574435597,0.28231457216382944,4.898516056964105e-14,1.1647029853518365e-13,3.0182102406040014e-12,7.39545592329035e-12,1.3564222209547707e-13,1.272126442947133e-13,1.6227434009225313e-05,1.7575635673184257e-05,0.01469536173187726,0.016983360241362298,0.25466790003060075,0.5138603085496318,0.03179064724963913,0.10078563300776429,2.1897011085509743e-07,4.577307320532597e-07,2.694503130554587e-06,5.828193069316972e-06,5.908059266852101e-10,1.3208100245756525e-09,9.222566440184736e-12,2.061803657735028e-11,1.894481740154407e-07,4.3728823912152804e-07,3.734641643553385e-06,8.08984351557747e-06,8.848889943980892e-06,2.6796511909222598e-05,1.3494442869102154e-09,4.086433454810755e-09,8.545783522144884e-09,8.622928266830763e-09,6.848094880333998e-14,2.17124333350931e-13,1.0644033516923149e-13,1.9949770323246888e-13,1.8263673104011797e-07,3.5557208227014626e-07,0.006419662605712655,0.012955228740084526,3.474765164991205e-31,9.99999999989254e-31,1.3233049527020794e-05,4.107561839396605e-05,0.0013332530081907501,0.004235253150716868
0.025,1491.227712463065,4.823561612808738,0.18179443803108916,0.14200441667059488,0.47399281605658283,0.06887139580408776,2.557838110439712e-05,1.8582758529176108e-06,3.0005484373804953e-11,3.4599520323702505e-11,6.092905889072368e-12,1.4051539279492946e-11,7.10816827197118e-07,8.71288555694735e-07,0.21718422386879505,0.2819935268636171,4.73949103742484e-14,1.127460146278298e-13,2.9456940181625223e-12,7.221408915497465e-12,1.283102014152684e-13,1.2039692953710584e-13,1.5736371436307164e-05,1.705236531530182e-05,0.014436617890224634,0.016692740529172388,0.2547965737234561,0.5143790714552935,0.031769787604185425,0.10077026701993155,2.1737822716706974e-07,4.546321209483437e-07,2.69496949122489e-06,5.832139869719281e-06,5.736288628261195e-10,1.283055222264949e-09,8.899244456792453e-12,1.990524329310307e-11,1.8435919922062251e-07,4.257562448408215e-07,3.5860103662694333e-06,7.771799113612644e-06,8.843432427944494e-06,2.6793483062445553e-05,1.3388058155797694e-09,4.056261099512672e-09,7.979187192981048e-09,8.055275160083878e-09,6.699216276286615e-14,2.125110749623109e-13,1.0461849448683703e-13,1.9618191656483553e-13,1.8268877034996073e-07,3.558526650366236e-07,0.006416428772438191,0.012955229162322427,3.4730146776897383e-31,9.999999999892535e-31,1.3070393918523992e-05,4.05911812014584e-05,0.0013327373426368872,0.004235748920562482
0.026000000000000002,1489.8526450389281,4.824999326707708,0.1817402684089576,0.14750677456163622,0.4744826957084955,0.06897578888702383,2.5286277828394305e-05,1.837939483362626e-06,2.9134783802883477e-11,3.3611694551237525e-11,5.9026935234580766e-12,1.3619427079490134e-11,6.985548286707562e-07,8.566708330662953e-07,0.2168432032862,0.2816863813705369,4.591942115705872e-14,1.0928865225585551e-13,2.8778426438892263e-12,7.05846915371126e-12,1.2162487542388998e-13,1.1417888707344813e-13,1.527590290794506e-05,1.6561363592939244e-05,0.014189414067186011,0.016414808323000428,0.25491939481227854,0.514874943949355,0.031749963667936934,0.10075590380649864,2.158621952104196e-07,4.5167893392114904e-07,2.695502753500824e-06,5.836104103289802e-06,5.576908168206933e-10,1.2480069938575137e-09,8.600229609961592e-12,1.9245693811493093e-11,1.7959201303783784e-07,4.1494678557385596e-07,3.447425405932424e-06,7.475049553697828e-06,8.838199557463311e-06,2.679052893200821e-05,1.3286860823862413e-09,4.027540077624346e-09,7.456150955552314e-09,7.530877630595469e-09,6.559596842745901e-14,2.081823420609886e-13,1.0289718464623158e-13,1.9304705100002865e-13,1.8273083033689954e-07,3.5610606483030806e-07,0.0064133393189396105,0.012955229555392769,3.4713423466277422e-31,9.999999999892521e-31,1.2916373425198024e-05,4.0132182423267947e-05,0.0013322433278380595,0.00423621865690173
0.027,1488.5345256533733,4.8263835234130825,0.18168814567989033,0.15301071097013402,0.4749515567331817,0.06907579071563996,2.5008939238912636e-05,1.81861942380975e-06,2.832282548500876e-11,3.269003883837421e-11,5.725734290584725e-12,1.3217217783338521e-11,6.869846772938887e-07,8.428703640873118e-07,0.21651678634181454,0.28139207412973594,4.454652158024859e-14,1.0607003566032151e-13,2.8141975197915935e-12,6.905550491938028e-12,1.1550836344819306e-13,1.0848684504367265e-13,1.4843112164583636e-05,1.609957544098572e-05,0.013952853279525715,0.016148590908568263,0.25503682288555196,0.5153496911640024,0.03173109077150599,0.10074245350582903,2.1441585105265252e-07,4.488594637579702e-07,2.696092227451002e-06,5.8400726053194464e-06,5.428613107829267e-10,1.215381631893496e-09,8.322891472279613e-12,1.86336532346777e-11,1.7511573537213176e-07,4.0479096468005995e-07,3.3179008512938775e-06,7.197519559081621e-06,8.83317421824144e-06,2.678764486496058e-05,1.319042242329511e-09,4.00015150572211e-09,6.972724777132526e-09,7.0458545518743555e-09,6.428345932183602e-14,2.0411091670659396e-13,1.0126763201627913e-13,1.9007744513887457e-13,1.8276418839102869e-07,3.563353401584615e-07,0.0064103830133493325,0.012955229921591664,3.4697420917092627e-31,9.999999999892516e-31,1.2770237451917181e-05,3.969642618974481e-05,0.0013317693583267379,0.004236664606973209
0.028,1487.2691541183099,4.8277179331694455,0.1816379260031058,0.15851616911978775,0.47540097386694763,0.06917172604594632,2.4745136841385646e-05,1.8002317208555312e-06,2.7563718390579296e-11,3.182794951999464e-11,5.5606695079619536e-12,1.2841860150281912e-11,6.76044629585896e-07,8.29814648089304e-07,0.21620387994750281,0.28110965869454746,4.3265711874995823e-14,1.0306584472935277e-13,2.754359588622023e-12,6.761707238599939e-12,1.0989450664716812e-13,1.0325988300002104e-13,1.4435451787686336e-05,1.5664330258184076e-05,0.013726137016726338,0.01589322132257636,0.25514926670844174,0.5158048855226378,0.03171309386374058,0.10072983702552496,2.1303372787225093e-07,4.4616331825132864e-07,2.696728900011653e-06,5.8440347218865025e-06,5.290276391780193e-10,1.1849339320299884e-09,8.064965196422464e-12,1.8064180799192814e-11,1.709034081849545e-07,3.9522859421578e-07,3.196577127278787e-06,6.937398365344496e-06,8.828341153851631e-06,2.678482664850069e-05,1.3098363565063998e-09,3.9739900322747866e-09,6.525386217900053e-09,6.596740008655056e-09,6.304686704800456e-14,2.0027304457771298e-13,9.972209970012631e-14,1.87259276688247e-13,1.8278994828494422e-07,3.565431526923345e-07,0.006407549857734456,0.012955230263005503,3.46820850078793e-31,9.999999999892525e-31,1.2631324501383355e-05,3.928197596289722e-05,0.0013313139983708294,0.004237088752617201
0.029,1486.0527706605012,4.829005910845487,0.18158948009143502,0.16402309606013954,0.47583235486978653,0.06926388551343816,2.449378221819109e-05,1.7827019432255067e-06,2.685234152102258e-11,3.101968292203812e-11,5.4063210839624516e-12,1.249070705196798e-11,6.656803498441145e-07,8.174398443654e-07,0.2159035068438611,0.280838287833676,4.206788592276071e-14,1.0025497582150323e-13,2.6979798674609746e-12,6.6261118973235095e-12,1.0472677526229494e-13,9.844591768016824e-14,1.4050685863222225e-05,1.5253282380521033e-05,0.013508551514419955,0.01564792372455783,0.25525709134667884,0.5162419334836053,0.03169590613711369,0.1007179844485362,2.1171095657929786e-07,4.435812337564169e-07,2.6974051393192365e-06,5.847981830123926e-06,5.160919379721627e-10,1.156450862525055e-09,7.824490255787099e-12,1.7532997203323784e-11,1.669313839089826e-07,3.8620684215810446e-07,3.082701221151681e-06,6.6930984976444806e-06,8.823686708745765e-06,2.6782070455391896e-05,1.3010346855413495e-09,3.94896189803978e-09,6.110985328096548e-09,6.1804304472939056e-09,6.187938259733312e-14,1.9664789295131867e-13,9.825373464739151e-14,1.8458029257626542e-13,1.8280906660175971e-07,3.5673182639441507e-07,0.006404830915985992,0.012955230581533394,3.466736736502262e-31,9.999999999892528e-31,1.2499048978017502e-05,3.888711628309654e-05,0.001330875959068067,0.004237492849423806
