z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,566.3880345774118,15.95674771480379,0.054954599043723816,0.2008566164443653,7.821174365947824e-05,7.21960990460322e-06,4.2906372465817127e-13,1.980311760938912e-14,3.0988919056872026e-14,2.2701288194776642e-14,0.29921743472539375,0.43839032953275053,4.7279836352890946e-11,3.681755230678697e-11,0.21965274733170387,0.18118495905965323,1.2476747555715826e-06,1.885582415718375e-06,6.7039564627793e-05,0.00010440952709249696,3.869110499306289e-34,2.127852579455271e-34,1.9895642098902668e-16,1.2778326862276012e-16,1.2125413712772566e-06,8.347400172344361e-07,0.4466764082014258,0.32811783314611115,0.002704776584828205,0.0034689316517137114,0.008346091955465953,0.016818060166766253,1.3349423240163398e-12,1.7737042839372885e-12,0.00016888617656811704,0.00023218963035607227,0.0001297424602125582,0.00019035004379786208,7.012856802477443e-18,8.037242215876258e-18,0.00014442900942377094,0.00017219212728252317,1.514857588293372e-11,1.8759708534454782e-11,0.000582714902876584,0.000748517837168683,0.010549358448175351,0.014524818470426585,1.1079741369683593e-08,2.132615560936717e-08,0.00022544747006404553,0.0003097452870954778,1.4663071259031786e-18,1.746827782685871e-18,1.9574695157509497e-07,2.422300483838279e-07,9.384077090054392e-10,1.848688254414662e-09,0.010048144354177054,0.012888792325448196,5.466784825384449e-31,9.999999999990745e-31,2.058517705143663e-08,4.06136720836331e-08,0.0014058784407678497,0.0028386251860378097,1.913986364255262e-15,3.7723570162628726e-15
0.011,566.991879663264,15.944633020961133,0.05499635341598096,0.21903964018843444,7.384260945891046e-05,6.816577741496938e-06,4.184088275981826e-13,1.9312131044330537e-14,3.0928579305841175e-14,2.265800344959575e-14,0.29911131943268593,0.43825261034469687,4.826109656499913e-11,3.758319749208923e-11,0.21976879959658158,0.18128803071608907,1.2562886730399914e-06,1.8986773445552226e-06,6.690471909918449e-05,0.00010420373551482937,0.0,-6.338171804401045e-35,2.064577085168965e-16,1.3260647440247373e-16,1.2309418494019561e-06,8.474416372969214e-07,0.4466142843701464,0.3280854885677969,0.0027566885952538004,0.0035356530962084264,0.00835099575939532,0.016828623428944894,1.3661357856022735e-12,1.8152237828303461e-12,0.0001696228934439259,0.0002332119371190844,0.00012978511653678998,0.00019042034005392662,7.472340322991984e-18,8.564190554339984e-18,0.00014958500701597654,0.00017834646996021234,1.568509388804492e-11,1.9424909102922916e-11,0.0005915793499231156,0.0007599353154323278,0.010548931114149507,0.014524818470426585,1.1619579180023328e-08,2.2366135073214474e-08,0.00022542708393829368,0.0003097298248790789,1.5861104962123919e-18,1.889627398602511e-18,2.069912670991739e-07,2.5615487432751024e-07,9.398113599200225e-10,1.851528486035747e-09,0.010047737323360886,0.012888792325448189,5.466563376546653e-31,9.999999999990749e-31,2.0853560442967587e-08,4.1144847710642104e-08,0.001391769328506311,0.0028102511544512735,1.942719996337194e-15,3.8291444633165485e-15
0.012,567.608876402608,15.9322733067641,0.05503901771108892,0.2372085690971807,6.964403081236035e-05,6.429263254318949e-06,4.0797434426441113e-13,1.8831294151763283e-14,3.089521671444534e-14,2.2634497973890343e-14,0.2990029589701983,0.4381119531577088,4.926564739828569e-11,3.836707473295471e-11,0.21988723878087438,0.18139323002425797,1.2650483397655097e-06,1.9119952034061867e-06,6.674446821141969e-05,0.00010395844305774687,0.0,-1.6495850770516206e-35,2.1425151875560464e-16,1.3761807804645742e-16,1.2495420762098118e-06,8.602825215330179e-07,0.44655061154373976,0.3280522751381908,0.0028096613046260117,0.003603743409987763,0.008356078991670032,0.01683956308685513,1.3984626941623952e-12,1.858254289384112e-12,0.00017039878394686092,0.00023428838217278325,0.00012982927792460724,0.0001904930080998573,7.963241452612455e-18,9.127198922053949e-18,0.00015491670768319208,0.00018471095914715052,1.6235807370942515e-11,2.0107761056705818e-11,0.0006003789751286834,0.0007712710849061361,0.010548495043096663,0.0145248184704266,1.2191014439000693e-08,2.3467041560490894e-08,0.00022540621544782808,0.00030971395515617755,1.7131056010678005e-18,2.0410085615532235e-18,2.1853101659571432e-07,2.704466713938559e-07,9.412662283152671e-10,1.8544713917664046e-09,0.01004732197062554,0.012888792325448206,5.466337400092614e-31,9.999999999990752e-31,2.1116485746759428e-08,4.166533143945314e-08,0.0013775474984744468,0.002781649519711259,1.973013520222655e-15,3.8890144387100985e-15
0.013000000000000001,568.2394718260948,15.919661047038737,0.05508262205570091,0.2553631151714176,6.561347403042495e-05,6.057433590521944e-06,3.9783794091812675e-13,1.836419228300643e-14,3.089376674644596e-14,2.2634390405331553e-14,0.29889227325079554,0.4379682450132968,5.030303210876932e-11,3.917662110060607e-11,0.22000813747367592,0.18150061951005456,1.2740794384328185e-06,1.9257260404046933e-06,6.65744258779554e-05,0.00010369796603797019,0.0,-7.355236863421727e-35,2.224152129446321e-16,1.4286780982226672e-16,1.2685295558222024e-06,8.733918272587894e-07,0.44648534605788825,0.32801816441351717,0.002863731709794238,0.0036732504299660023,0.008361349957065538,0.01685089614775347,1.432099796150546e-12,1.9030309878127575e-12,0.00017120652707710296,0.0002354089112798618,0.00012987500321936659,0.0001905681369747513,8.489288411754206e-18,9.730546644604434e-18,0.00016042875568140791,0.00019129117664553713,1.6803469202947518e-11,2.0811678050883553e-11,0.0006091090292324728,0.0007825190714006929,0.010548050112008298,0.014524818470426628,1.2795974648301529e-08,2.463259614320744e-08,0.00022538485138055096,0.00030969766329388016,1.8480567755152547e-18,2.2018834113712895e-18,2.3037677896430091e-07,2.8511861657924434e-07,9.427744376499004e-10,1.8575211971047522e-09,0.010046898178806763,0.012888792325448217,5.466106832278078e-31,9.999999999990784e-31,2.1376649841116363e-08,4.2180445214493284e-08,0.0013632130233246253,0.002752820361330716,2.005261670312713e-15,3.9527456149065075e-15
0.014,568.8842114273829,15.906786805398763,0.05512720346583634,0.2735029796508433,6.174782243145976e-05,5.700802139454227e-06,3.8804917309594744e-13,1.7913113929275474e-14,3.092795324856436e-14,2.266041254858477e-14,0.2987791700511108,0.4378213585534446,5.138021414513313e-11,4.0017266116246386e-11,0.2201315897990518,0.18161028091320752,1.2834606800517446e-06,1.9399889542452398e-06,6.640347903295815e-05,0.00010343614699621405,1.7532648839081502e-34,9.643851071778065e-35,2.3101261481777417e-16,1.48396714752377e-16,1.2880339579308712e-06,8.868589211269134e-07,0.44641843360266764,0.3279831226838924,0.0029189420784053333,0.003744228801728965,0.00836681785132299,0.01686264155183798,1.4671914781517384e-12,1.9497461248000853e-12,0.00017204146657618405,0.0002365671348235085,0.00012992236638087148,0.0001906458394216073,9.054231689330306e-18,1.037853959984203e-17,0.0001661265796170118,0.00019809364340894978,1.7390283394458248e-11,2.153939480540953e-11,0.0006177656945480038,0.0007936744028455603,0.010547596115354286,0.014524818470426642,1.3436598451377929e-08,2.5866927567228877e-08,0.00022536297479675585,0.0003096809319545647,1.99174151686736e-18,2.373179996958232e-18,2.425410951593274e-07,3.0018632240199606e-07,9.4433858088007e-10,1.8606830685679221e-09,0.010046465752139465,0.01288879232544822,5.465871566595233e-31,9.999999999990801e-31,2.1635702882873827e-08,4.269344671883866e-08,0.0013487642435323435,0.0027237602796171736,2.0398032732379947e-15,4.021006638859485e-15
0.015,569.5437170409376,15.893639706831445,0.055172804271635054,0.2916278513734523,5.804363470417542e-05,5.359052348434363e-06,3.786413026566934e-13,1.7479595932942407e-14,3.100085154902263e-14,2.271482175391761e-14,0.29866354703333214,0.43767115393762857,5.250264042081729e-11,4.0893259475658735e-11,0.22025770591272956,0.18172231022628646,1.293242944141226e-06,1.954861008460512e-06,6.623645063462308e-05,0.0001031805006696133,2.601515966105616e-34,1.4310293263477814e-34,2.4010039653065425e-16,1.542412533627023e-16,1.3081498454800552e-06,9.007490194712862e-07,0.44634981155028636,0.32794711190483844,0.0029753389677266697,0.003816738716763253,0.00837249270190993,0.01687482001402099,1.5038664788406062e-12,1.9985712089070242e-12,0.00017290079043836247,0.0002377591997458245,0.00012997145362746946,0.00019072624725168964,9.661980561673878e-18,1.1075666759522523e-17,0.00017201624343087592,0.00020512564191276907,1.799813748753777e-11,2.2293254815649756e-11,0.0006263456387762445,0.0008047328347562817,0.010547132790034733,0.014524818470426649,1.4115232555332234e-08,2.717456644188653e-08,0.0002253405658890133,0.0003096637415435139,2.144973026472372e-18,2.5558691496748263e-18,2.550381420773599e-07,3.156674338141805e-07,9.459616463341198e-10,1.8639629636062455e-09,0.010046024440023973,0.012888792325448225,5.465631466703036e-31,9.999999999990807e-31,2.1894638965677784e-08,4.3206299798315373e-08,0.0013341983672742635,0.0026944635988388277,2.076950996867774e-15,4.094414754086779e-15
0.016,570.2186747921461,15.880207701809061,0.05521947125471181,0.3097374054361358,5.449729675179303e-05,5.031851720661479e-06,3.6963857706488365e-13,1.7064759363184373e-14,3.11152438131937e-14,2.2799661197094757e-14,0.29854529272776736,0.437517479666628,5.36749402990358e-11,4.180821525539056e-11,0.22038660888121273,0.1818368148747552,1.3034613346287591e-06,1.9703954453070695e-06,6.607576672207692e-05,0.00010293480953647895,0.0,-1.7483552267831555e-38,2.4973253601793345e-16,1.604361645653623e-16,1.3289514804305785e-06,9.151133780911404e-07,0.44627941024533185,0.3279100901876118,0.003032972768805503,0.0038908453263126475,0.008378385357927601,0.016887453981130868,1.5422488695868309e-12,2.0496715999275597e-12,0.00017378296881262993,0.0002389830167827222,0.00013002236191711662,0.00019080950885860782,1.0316715782297976e-17,1.1826729464648974e-17,0.00017810436316699127,0.00021239511707297435,1.862876178019048e-11,2.3075407513457774e-11,0.0006348457388691309,0.0008156903946829966,0.010546659830021876,0.014524818470426646,1.4834437088791874e-08,2.856045569332837e-08,0.00022531760246061717,0.0003096460704353197,2.3086200873731585e-18,2.7509881911567452e-18,2.6788356733771353e-07,3.3158142433989446e-07,9.476469811118223e-10,1.8673675562252897e-09,0.010045573950972312,0.01288879232544822,5.465386374014794e-31,9.999999999990807e-31,2.2154048678792133e-08,4.372017256826655e-08,0.001319511832496135,0.0026649230933760946,2.1170111213028462e-15,4.173574769735826e-15
0.017,570.9098296023117,15.866477695642129,0.05526725524908065,0.3278313020027947,5.110510898846252e-05,4.7188598630849324e-06,3.610606696850607e-13,1.6669514418803493e-14,3.1273844642669087e-14,2.291692515801875e-14,0.2984242868339766,0.43736017268426813,5.490138369834434e-11,4.276546864342012e-11,0.2205184331074245,0.1819539122864426,1.3141426558610747e-06,1.9866329817227832e-06,6.592248005170471e-05,0.00010270071767363068,8.299919883113246e-34,4.56599362561847e-34,2.599634798270856e-16,1.6701649768080422e-16,1.3505023960242705e-06,9.299958810962918e-07,0.44620715361191166,0.32787201199448684,0.0030918975860124535,0.00396661858744286,0.008384507514319857,0.016900567668855,1.5824653570035534e-12,2.1032162147019583e-12,0.0001746873715762268,0.00024023773475474882,0.00013007519833963397,0.00019089578818908839,1.1022988165458984e-17,1.2636954574953608e-17,0.0001843980678412278,0.00021991062984009582,1.9283838827167694e-11,2.3887943893640306e-11,0.0006432629108289417,0.0008265431631094485,0.010546176894356463,0.014524818470426663,1.5596997425370642e-08,3.002997349004904e-08,0.00022529406015376482,0.00030962789505158274,2.4836252658880893e-18,2.95966265249228e-18,2.8109443214437313e-07,3.479495260990002e-07,9.493982804038615e-10,1.8709042148396623e-09,0.01004511396022466,0.01288879232544824,5.465136111841951e-31,9.999999999990814e-31,2.2414279997770852e-08,4.4235754752355066e-08,0.0013047005176716868,0.0026351304103259024,2.1602969568181163e-15,4.259105517117618e-15
0.018000000000000002,571.6179840798803,15.852435588706445,0.05531621105173361,0.3459091851583269,4.786333612443274e-05,4.419733076344044e-06,3.529253811278051e-13,1.6294685105073993e-14,3.147944790708586e-14,2.306866663266124e-14,0.2983004000501212,0.4371990579667545,5.61861831794629e-11,4.3768311242370164e-11,0.2206533237780127,0.18207372937792346,1.3253099794523649e-06,2.0036087108520197e-06,6.577688542458551e-05,0.00010247868891970895,0.0,-2.5904962232299677e-35,2.708504702402343e-16,1.7401910815052754e-16,1.3728615661896807e-06,9.4543728836358e-07,0.4461329592969074,0.3278328281272951,0.0031521713409344873,0.004044133398404869,0.008390871762482967,0.016914187158831726,1.6246502899871505e-12,2.1593841853892274e-12,0.00017561401005288988,0.00024152338556599623,0.0001301300801496292,0.00019098526473191094,1.1785810838599364e-17,1.3512100403901853e-17,0.00019090499134915371,0.00022768134788513336,1.9965079890163343e-11,2.4732991241579125e-11,0.0006515940036818524,0.0008372871370418886,0.010545683610832116,0.014524818470426647,1.6405941534466112e-08,3.1588966836988356e-08,0.00022526991250924265,0.00030960918983366314,2.6710224107948054e-18,3.1831271650551047e-18,2.9468923039845876e-07,3.6479475433828454e-07,9.512195955304696e-10,1.874581017782269e-09,0.010044644113258649,0.012888792325448217,5.4648804873033865e-31,9.99999999999081e-31,2.2675539135685956e-08,4.4753456619437435e-08,0.001289759856519507,0.002605076299398203,2.2071383783830664e-15,4.35165865890752e-15
0.019,572.3440002866245,15.838066259265174,0.05536639753580518,0.3639706817430253,4.476823466421767e-05,4.1341268899549225e-06,3.4525029075068433e-13,1.594108547570201e-14,3.173502700662912e-14,2.3257070855311765e-14,0.29817349358453205,0.43703394775890597,5.7533697240939026e-11,4.48201494891659e-11,0.22079143697222955,0.1821964026338474,1.3369853953474639e-06,2.021356260673117e-06,6.56388804628039e-05,0.00010226856870762596,1.1774609106373249e-34,6.478119732820993e-35,2.82455361344789e-16,1.814838253957925e-16,1.3960873982944952e-06,9.61477985324734e-07,0.44605673850562383,0.32779248557454166,0.0032138560214466346,0.004123469921404954,0.00839749166068234,0.016928340540108097,1.668949289001217e-12,2.2183696890718126e-12,0.00017656336387322262,0.00024284064628243474,0.00013018713525054647,0.00019107813421862747,1.2610751288507309e-17,1.4458562462016592e-17,0.00019763328511525498,0.00023571706109213082,2.0674280003226787e-11,2.561278140186844e-11,0.0006598357316217142,0.0008479181427989517,0.010545179576955681,0.014524818470426639,1.7264562018561257e-08,3.3243794222643123e-08,0.00022524513091479276,0.0003095899271423698,2.8719543193112745e-18,3.4227465592212125e-18,3.0868796085065566e-07,3.821419977557695e-07,9.531153555868753e-10,1.878406796133374e-09,0.010044164026704112,0.012888792325448192,5.464619291823049e-31,9.999999999990814e-31,2.2937952619022145e-08,4.5273531449289104e-08,0.0012746848932823486,0.0025747507235138628,2.2578890942390705e-15,4.4519330378086004e-15
0.02,573.0888035342612,15.823353506838385,0.05541787790621816,0.382015400122395,4.1816068032050006e-05,3.861697456739667e-06,3.380537981018851e-13,1.56095677308859e-14,3.2043809480796425e-14,2.3484510048846624e-14,0.2980434184275244,0.4368646405321114,5.894857333901656e-11,4.592461617346995e-11,0.2209329402240212,0.18232207859136781,1.3491916577536493e-06,2.0399102832494697e-06,6.550817069142392e-05,0.00010206990347088143,1.2575087898371384e-34,6.918862837962744e-35,2.9484615600930094e-16,1.894544417862076e-16,1.4202403687856325e-06,9.78159799042239e-07,0.4459783956171776,0.327750927251825,0.0032770180358748127,0.004204714041183652,0.008404381821772935,0.016943058088445505,1.7155221184561753e-12,2.280385773402752e-12,0.00017753626631015563,0.00024419068162479283,0.00013024650302379353,0.00019117460986372176,1.350402839091619e-17,1.5483484962346176e-17,0.0002045916460150546,0.00024402821533608593,2.1413359821017074e-11,2.6529702699339122e-11,0.0006679846276524105,0.0008584317765340855,0.010544664359127015,0.01452481847042663,1.8176442676585045e-08,3.500137701458672e-08,0.00022521968447451342,0.0003095700771012845,3.087691393807292e-18,3.680038153761999e-18,3.23112240131204e-07,4.00018159581471e-07,9.550903999789185e-10,1.882391198364233e-09,0.010043673287561842,0.012888792325448175,5.4643523007049345e-31,9.999999999990815e-31,2.320160472492377e-08,4.5796149405210285e-08,0.0012594703008864893,0.002544142894866567,2.312932755243249e-15,4.560686745620812e-15
0.021,573.8533877621895,15.808279965931206,0.05547072006560606,0.40004292885858744,3.900311527449367e-05,3.6021023550932142e-06,3.313558269187889e-13,1.5301054750600607e-14,3.240933934826503e-14,2.3753589207524736e-14,0.2979100144192139,0.4366909196932211,6.04358564032515e-11,4.708565511988671e-11,0.22107801342089653,0.18245091462435298,1.3619531803229292e-06,2.059307961062869e-06,6.53843814366377e-05,0.00010188211494880083,0.0,-2.4835087882925643e-35,3.0809843210716877e-16,1.9797963086236855e-16,1.4453848422296207e-06,9.95527252562218e-07,0.44589782762651853,0.3277080916527752,0.003341728653908578,0.004287957935809124,0.008411558017915622,0.016958372482004085,1.7645452248200731e-12,2.345667739860981e-12,0.00017853382992034854,0.00024557504189674204,0.00013030833544940622,0.0001912749240559681,1.4472619212138742e-17,1.659488358498375e-17,0.0002117893567077239,0.0002526259611368425,2.218439998894322e-11,2.748634261886824e-11,0.0006760370082448132,0.0008688233589910174,0.01054413749059042,0.014524818470426658,1.914548982784307e-08,3.6869260060403906e-08,0.0002251935398168275,0.00030954960739157383,3.319652113786635e-18,3.956696219958175e-18,3.379854509114817e-07,4.184523423242848e-07,9.571500206282512e-10,1.8865447743058886e-09,0.010043171451252325,0.012888792325448201,5.464079272071487e-31,9.999999999990831e-31,2.346655951386536e-08,4.632144102463654e-08,0.0012441103754296295,0.0025132412634229317,2.372688659269533e-15,4.6787483996431935e-15
0.022,574.6388221265513,15.792826998150485,0.05552499706427436,0.41805283525880615,3.6325675784626394e-05,3.355001024327654e-06,3.2517835389174396e-13,1.501656454878258e-14,3.2835535401179635e-14,2.4067188937633395e-14,0.2977731091515351,0.4365125520833788,6.200107972811823e-11,4.830759217888875e-11,0.22122684995065597,0.18258307994727252,1.3752966633337795e-06,2.0795899576226563e-06,6.526711534420962e-05,0.00010170458980928663,7.104148455390144e-34,3.9091255789190866e-34,3.222967805861236e-16,2.0711387360394294e-16,1.47159042378344e-06,1.0136284984679943e-06,0.4458149234533667,0.32766391242750303,0.0034080645158848146,0.004373300736073845,0.008419037300966773,0.016974319050127477,1.816214220724986e-12,2.4144764571449216e-12,0.0001795573999128824,0.00024699559905430845,0.00013037279847887494,0.00019137933043619881,1.5524379884115317e-17,1.7801784441830915e-17,0.00021923633512352996,0.00026152221331119025,2.298967195890669e-11,2.8485526103812898e-11,0.0006839889430922674,0.0008790878968662319,0.010543598468560424,0.014524818470426653,2.0175968431227237e-08,3.8855681567175665e-08,0.0002251666608551379,0.00030952848300581855,3.569426080811337e-18,4.2546195253195024e-18,3.5333291972826225e-07,4.3747606943787803e-07,9.593000129230994e-10,1.8908790765638396e-09,0.010042658038878102,0.0128887923254482,5.463799945374168e-31,9.999999999990822e-31,2.3732873431309677e-08,4.684952210912018e-08,0.0012285990162442942,0.002482033476402477,2.4376175466201815e-15,4.807028604526854e-15
0.023,575.4462588080023,15.776974563232809,0.05558078763417975,0.4360446637766346,3.378007254901851e-05,3.1200550638554903e-06,3.1954587084033607e-13,1.4757231663767863e-14,3.332675152941984e-14,2.442850981013054e-14,0.2976325166889117,0.43632928623904754,6.365034995580002e-11,4.959520165304546e-11,0.22137965808393387,0.18271875682707864,1.3892515324610632e-06,2.100801083754171e-06,6.515597919270684e-05,0.00010153672145425407,9.440644253431069e-38,5.19507656496597e-38,3.3753635546051533e-16,2.1691845710086443e-16,1.498933078089298e-06,1.0325160920515112e-06,0.4457295631170951,0.3276183178842568,0.00347610821761329,0.00446084928277133,0.00842683814121906,0.016990936060481524,1.87074652774832e-12,2.487101887596717e-12,0.00018060852710613052,0.0002484545097305346,0.00013044007367158715,0.00019148810637655697,1.6668185335664015e-17,1.9114384738257067e-17,0.00022694319352820663,0.00027072972213752766,2.3831668143745117e-11,2.953035305839108e-11,0.0006918362256301373,0.00088922004520328,0.010543046750635431,0.014524818470426687,2.1272543841142006e-08,4.096965388788196e-08,0.00022513900850135995,0.00030950666595776265,3.8388005133852475e-18,4.575943004711749e-18,3.6918212667788937e-07,4.571235466713027e-07,9.615467361192185e-10,1.8954067807613737e-09,0.010042132533807775,0.012888792325448222,5.4635140395349625e-31,9.999999999990852e-31,2.400060225369937e-08,4.7380507460698326e-08,0.0012129296954661146,0.0024505063166179166,2.508227896735294e-15,4.9465324093136104e-15
0.024,576.2769419215471,15.760701071911784,0.05563817679859912,0.45401793424557596,3.136265409156715e-05,2.896928412136099e-06,3.1448583959024353e-13,1.4524328222725496e-14,3.388784280881942e-14,2.4841120964968052e-14,0.29748803611944735,0.43614085042620193,6.539043391858954e-11,5.0953774213373207e-11,0.22153666256315022,0.1828581419764705,1.4038502949408795e-06,2.1229908394873685e-06,6.50505940807324e-05,0.00010137792593216439,0.0,-2.630525338864808e-35,3.539246183296694e-16,2.274625987872757e-16,1.5274961628904593e-06,1.0522477062337052e-06,0.4456416167913366,0.3275712304197269,0.0035459489653586205,0.004550718975008658,0.008434980584631002,0.01700826504462635,1.928384327561418e-12,2.5638670259360348e-12,0.00018168895466720816,0.0002499541972351855,0.00013051036009547725,0.00019160155585975418,1.7914092771028994e-17,2.054424075615182e-17,0.0002349213055364163,0.0002802621541018745,2.471313345494624e-11,3.0624237589333826e-11,0.0006995743423788189,0.0008992140683141957,0.01054248175064665,0.014524818470426708,2.2440329578661897e-08,4.3221055952872276e-08,0.00022511054033656468,0.0003094841149494092,4.129791075467629e-18,4.9230746153218244e-18,3.8556294591275535e-07,4.774319618168477e-07,9.638971834642709e-10,1.900141825139394e-09,0.010041594377722242,0.012888792325448241,5.463221250795231e-31,9.999999999990864e-31,2.4269804751109704e-08,4.791451814421454e-08,0.001197095420701596,0.002418645626875856,2.5850830131102636e-15,5.098373326474767e-15
0.025,577.1322178160738,15.74398321569739,0.05569725657701394,0.47197213991847614,2.906979665614965e-05,2.685287547778326e-06,3.1002919159154e-13,1.4319287084734836e-14,3.4524241285696694e-14,2.5309015854395985e-14,0.29733944988429717,0.4359469503752309,6.722885367719138e-11,5.238919124876133e-11,0.2216981064451482,0.183001448169719,1.4191288841348377e-06,2.14621393894978e-06,6.495059717937205e-05,0.00010122764471606071,0.0,-7.322806264106411e-35,3.7158336227347317e-16,2.388247508800011e-16,1.5573714855303702e-06,1.0728868627849259e-06,0.4455509437071499,0.3275225658584458,0.0036176833252752724,0.004643034740919753,0.00844348643405936,0.017026351173364273,1.989397970905526e-12,2.645132449454077e-12,0.0001828006153109403,0.00025149734796827073,0.000130583876549054,0.0001917200128446603,1.9273535150491193e-17,2.2104490351553517e-17,0.00024318288380620632,0.0002901341855022986,2.563710001678657e-11,3.177095121262555e-11,0.0007071984386990208,0.0009090637961379826,0.010541902833832148,0.014524818470426698,2.368494265636781e-08,4.562074032114064e-08,0.00022508121022835997,0.0003094607849844071,4.444678194183958e-18,5.298738756960463e-18,4.0250792495835045e-07,4.984418328329778e-07,9.663590642420793e-10,1.905099573880437e-09,0.010041042966017948,0.01288879232544824,5.462921250214885e-31,9.99999999999085e-31,2.4540544498241126e-08,4.845168510084365e-08,0.0011810886904467495,0.002386436219733936,2.6688092310108347e-15,5.263789574297923e-15
0.026000000000000002,578.013546698445,15.726795775600976,0.05575812678062129,0.4899067452888192,2.6897905654007904e-05,2.4848016227705413e-06,3.06210895211544e-13,1.4143728123648383e-14,3.5242043874001225e-14,2.583667690252304e-14,0.2971865218947955,0.4357472667267671,6.917399409091396e-11,5.390800903455761e-11,0.22186425318253292,0.18314890606751777,1.435127028593965e-06,2.170530872889173e-06,6.48556396019556e-05,0.00010108534143652888,1.3263418586488787e-35,7.299907738319388e-36,3.9065109525816385e-16,2.510941366644223e-16,1.588660448610128e-06,1.0945037255577489e-06,0.4454573909132928,0.3274722327048762,0.0036914160627918215,0.0047379321251281616,0.008452379454757169,0.017045243682314467,2.0540899566228197e-12,2.731301629406857e-12,0.0001839456361867133,0.0002530869184390793,0.00013066086412259135,0.0001918438451432865,2.075955130553705e-17,2.3810117598571035e-17,0.0002517410667179994,0.0003003616069036125,2.66069263605311e-11,3.29746716453908e-11,0.0007147032806447563,0.0009187625756232924,0.010541309311418721,0.014524818470426698,2.5012566999007977e-08,4.818065590903667e-08,0.0002250509678967696,0.0003094366269276498,4.7860500481756084e-18,5.706027671065366e-18,4.2005260284292004e-07,5.201974043821109e-07,9.689408985859044e-10,1.910297005837617e-09,0.010040477642646215,0.012888792325448244,5.462613680864652e-31,9.999999999990845e-31,2.4812890705571884e-08,4.899215083286543e-08,0.0011649014442815788,0.0023538617766585713,2.760105495519004e-15,5.4441630326397305e-15
0.027,578.9225160734204,15.709111401152374,0.05582089593206221,0.5078211836600175,2.4843417762294836e-05,2.2951426559398653e-06,3.030706297821577e-13,1.3999489458960336e-14,3.604811643103136e-14,2.6429152070250606e-14,0.29702899535497074,0.4355414520772331,7.123522799788414e-11,5.551755668892149e-11,0.22203538903086784,0.18330076632730716,1.4518886791926101e-06,2.196008559722113e-06,6.476538284123645e-05,0.0001009504963885241,0.0,-2.6198748395807917e-34,4.1128588625235566e-16,2.6437258514652635e-16,1.621475351901156e-06,1.1171760020729076e-06,0.4453607918402812,0.32742013127636976,0.003767261109634911,0.004835558541625877,0.008461685612440687,0.017064996364911836,2.1227996419831856e-12,2.822827218739615e-12,0.00018512635049361672,0.0002547261515824516,0.0001307415891955759,0.00019197345895664508,2.238706193422864e-17,2.5678270215908117e-17,0.0002606100184861121,0.0003109614437758631,2.762634270623946e-11,3.424003918196531e-11,0.000722083210803518,0.0009283032144404728,0.010540700434370139,0.014524818470426724,2.643002728488486e-08,5.0913990891915667e-08,0.00022501975841048718,0.0003094115869931891,5.15685391789824e-18,6.148462841098776e-18,4.3823588001348357e-07,5.427471089221873e-07,9.71652128673067e-10,1.915752935859344e-09,0.010039897694158521,0.012888792325448255,5.462298154586348e-31,9.999999999990871e-31,2.5086918564853975e-08,4.953607013623472e-08,0.0011485250054473323,0.002320904731772722,2.85975470787894e-15,5.641041699425226e-15
