z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,581.7445976930647,15.708596680907654,0.05582272500348076,0.20087447702983047,0.00025583037019239054,2.3557470508584993e-05,1.3937753321760105e-11,6.417107800500347e-13,1.768088459539837e-12,1.2920605214729856e-12,0.2972163949514558,0.43439180678917433,2.915362865481171e-10,2.264677464015796e-10,0.22345645766282562,0.1838709861690381,2.9012542176509693e-06,4.373858301272409e-06,0.0002962450012092055,0.0004602510281032136,1.3881529548070065e-24,8.254693985558687e-25,8.753468257521038e-16,5.608296775978256e-16,1.1794303338421242e-16,7.556542326059661e-17,6.672161457253463e-07,4.582009745848104e-07,0.44089773522935305,0.3230795583590828,0.0026849402149652863,0.0034350554948839895,0.008318716968652258,0.016721832843596185,1.2988935174398238e-11,1.7215793896462903e-11,0.0014824319913642355,0.0020330978821022816,6.335014087383416e-13,8.979897300262294e-13,5.834977891681922e-09,8.271094822181631e-09,0.0008249091073531653,0.0012072903897226057,1.0020686351992908e-18,1.1917663550623073e-18,9.414729889624499e-07,1.2497391990909695e-06,0.01126539762891868,0.01547269563461903,2.3125539028341513e-13,1.4795274329171663e-13,4.579982482165862e-09,3.141052407157889e-09,2.159620738136117e-18,2.8627989947325365e-18,1.1033118590280987e-08,2.2180191278799236e-08,1.9918097748832028e-08,2.4587572915387107e-08,0.010186984147773605,0.013034872386630165,5.480209829050184e-31,9.999999999996634e-31,0.0031094050953106404,0.006262855327488414
0.011,592.3286098240637,15.515187135037289,0.05651860110205438,0.21856776703526287,0.0002476594301905426,2.2806993101859094e-05,2.7007669468151008e-11,1.2435701131661013e-12,2.9288716753036706e-12,2.1405028800413856e-12,0.29543951436755544,0.4318312316064264,5.19236718295329e-10,4.033812822683078e-10,0.22539104473562768,0.1854784923610132,4.066800044393615e-06,6.131522821134936e-06,0.00039932062428652167,0.0006204432767763578,6.246986053425979e-24,3.715102473883404e-24,2.0524482387185483e-15,1.3151026242235078e-15,2.784462055228369e-16,1.7841391986420562e-16,8.939523454760187e-07,6.139605050546338e-07,0.4392129949047973,0.321872148227583,0.0033902833584609185,0.004337822137142165,0.00834070122208216,0.016767437598078104,2.502153489847216e-11,3.316683708811755e-11,0.0018610267477727246,0.002552541016432496,1.222327614011882e-12,1.732798299246895e-12,9.439675513805801e-09,1.3381890000896477e-08,0.0010368833674551606,0.0015176518589484337,1.152191685331319e-18,1.370424119392663e-18,1.3122025077252669e-06,1.742003390259439e-06,0.011280466185331408,0.015494697791099606,3.3337099745975115e-13,2.1330231905204581e-13,4.549811660563555e-09,3.1206236103622183e-09,4.400225822827529e-18,5.833442712223396e-18,1.1032278542125632e-08,2.2180371924969183e-08,1.9945619721435464e-08,2.4623622310600488e-08,0.01018612556269406,0.013034872386823559,5.479747942867571e-31,9.999999999996608e-31,0.003207660995709955,0.006461303511470778
0.012,617.5293495573505,15.072172055403263,0.058179847568455643,0.23575584919418188,0.000246767301660545,2.2730914299542066e-05,9.92437646093314e-11,4.570908489330311e-12,8.598993940639565e-12,6.286070478061138e-12,0.29117369088129536,0.42570988068422233,1.5957545064017892e-09,1.2400310384702215e-09,0.23003056927565713,0.18934706831725645,7.68182818813128e-06,1.1585005636836865e-05,0.0006417122761643789,0.0009973252615222093,1.224227571521504e-22,7.282467377948321e-23,1.1162457450322669e-14,7.154237906077945e-15,1.5193512807418386e-15,9.737820344405549e-16,1.6152531362627003e-06,1.1096417535903897e-06,0.435231220017009,0.31903945058200806,0.005114173967031508,0.006545267049081756,0.008403138343057224,0.016897473673234253,8.900601169665281e-11,1.180118400528795e-10,0.0027330156447833236,0.0037495432084559224,4.317888301203431e-12,6.1227696932579715e-12,2.290492531589744e-08,3.247920575236456e-08,0.001491625300416905,0.0021838264501320816,1.7945628725553723e-18,2.1350353285736584e-18,2.525757112588221e-06,3.3539443140497744e-06,0.011296882768008092,0.015521397263838919,6.697618353931631e-13,4.286514429779768e-13,4.474530177381284e-09,3.0698103256701783e-09,1.811411471554354e-17,2.4020564872780192e-17,1.1029630699172154e-08,2.218097885348385e-08,2.001324965922353e-08,2.471372160501719e-08,0.010183402152261914,0.013034872386927477,5.47828285164461e-31,9.999999999996632e-31,0.003441919014278198,0.006935031798140439
0.013000000000000001,1602.751576492817,4.768939687588602,0.18387665396378675,0.24119427750165448,0.4182838634896539,0.05781835764458931,5.997935595242468e-05,4.145399998003024e-06,3.025284926883654e-10,3.3186636209745156e-10,7.854664464373134e-11,1.7232749868441653e-10,2.82016327328762e-06,3.2885623239333396e-06,0.2521732290203959,0.31148515866223947,5.935430342815313e-13,1.3432264050883842e-12,1.9316037986398793e-11,4.504845189029441e-11,1.134470378229788e-11,1.0126862198088164e-11,2.2929019114453487e-08,2.2052325084759932e-08,9.417911672999623e-10,9.057816594588904e-10,0.00013992947237629445,0.00014425030552741525,0.04879061168696986,0.05366930348167497,0.23781476545399116,0.4567263173480658,0.034826542826075,0.10508868991120568,3.5138376477569685e-07,6.991225021290588e-07,3.583490497272552e-06,7.377476759841215e-06,1.7616241382044765e-09,3.748479334864717e-09,9.445958950123904e-10,2.009962349778496e-09,9.019852191907371e-06,1.9816326517327927e-05,0.0010453808091501822,0.0018663206377073879,1.432425927512469e-06,2.854314241622494e-06,6.203677558746474e-05,0.00012790477489063286,3.765357894712951e-15,3.616225490918042e-15,1.688767962256354e-13,1.7385990202669032e-13,4.515013133058392e-11,8.984428738488465e-11,3.6681539896458855e-13,1.1069618241914586e-12,1.961600310182769e-08,3.6349329696536037e-08,0.006786219592677807,0.013034883251054015,3.6507248639095787e-31,9.999999999996618e-31,1.8755046279719442e-07,5.670629820989806e-07
0.014,1573.2314149547256,4.7904136350570585,0.18305239161220238,0.24665719438131212,0.43023935594132795,0.060150912315045664,4.824942014561986e-05,3.3728279390911407e-06,1.696867800649589e-10,1.882705551794871e-10,4.1751432395691795e-11,9.264794056044394e-11,2.0019895217252678e-06,2.3611907216512634e-06,0.24388791222009465,0.3046955409595217,3.1732065526129923e-13,7.263280123417655e-13,1.2145649599717573e-11,2.8649695547423568e-11,4.754558341321929e-12,4.292688392049182e-12,1.204575032996343e-08,1.1717641604841671e-08,4.765648201961079e-10,4.6358388739331915e-10,9.607776913725727e-05,0.00010017697171391853,0.042704201207703976,0.04751139065652904,0.24111593681697782,0.4683608456821975,0.03415723833473048,0.10424753788514357,3.093017105378082e-07,6.224312005374092e-07,3.1934376921563438e-06,6.649630038897253e-06,1.0235416025582947e-09,2.202849422087914e-09,5.300214384947672e-10,1.1407034326344402e-09,6.383721693614617e-06,1.4185188699873378e-05,0.000985765374757882,0.0017800112135465554,7.929285747123312e-07,1.598089593288216e-06,4.2939758447594195e-05,8.954360631046466e-05,2.324777218556747e-15,2.258229237669692e-15,1.1923181159050277e-13,1.2415351947289388e-13,3.511911600296622e-11,7.068259239161603e-11,2.4091967190805755e-13,7.353511756118644e-13,1.940242813343198e-08,3.636465001214622e-08,0.006709504763358027,0.013034883261894212,3.6094552363394836e-31,9.999999999996622e-31,1.0327168207937044e-07,3.1581434418676394e-07
0.015,1555.3354851351141,4.804556623199633,0.18251354734267283,0.2521362397155331,0.4373383493482096,0.061560090134132106,4.211894839549265e-05,2.9643481568054275e-06,1.1859706309184703e-10,1.3248232178269632e-10,2.825932912459001e-11,6.31358220320791e-11,1.6192251922842441e-06,1.922764617055788e-06,0.23895844728051707,0.30057150914685,2.154258382296548e-13,4.96457235524684e-13,9.118424713757188e-12,2.1655523254509302e-11,2.757014748136103e-12,2.506154691188058e-12,8.035286498813433e-09,7.86968448880465e-09,3.105689236088226e-10,3.041683008054565e-10,7.566793801395354e-05,7.943401044453062e-05,0.039096789610527406,0.043794325160945426,0.24305194233309194,0.4753389064272073,0.03378222096463709,0.1038056175455066,2.8545631015038956e-07,5.783600437732963e-07,3.0298086233218342e-06,6.3519026789796045e-06,7.455125591197717e-10,1.6154141314190876e-09,3.6859456675298487e-10,7.986892569591273e-10,5.123965422465875e-06,1.1463492845796199e-05,0.000945846292880412,0.0017195679679607276,5.43858589087751e-07,1.1035770185426931e-06,3.3825622593096675e-05,7.101831842853478e-05,1.7372799873317751e-15,1.6990497797665833e-15,9.685812063230564e-14,1.0154359441566019e-13,3.0029644068403513e-11,6.085113459762912e-11,1.8584941810472496e-13,5.71127846092954e-13,1.9274899919480783e-08,3.637182241613005e-08,0.006664090160281736,0.013034883267793049,3.585023926794767e-31,9.999999999996611e-31,7.026259052435361e-08,2.1633379070668162e-07
0.016,1542.5710956374473,4.81516536139588,0.18211143478875103,0.2576273830979352,0.4423357523950648,0.0625630937528322,3.815687381544116e-05,2.6984163736535756e-06,9.151855528357479e-11,1.0272535235606344e-10,2.1317590927655552e-11,4.785602291558159e-11,1.388814605979627e-06,1.6570958606764494e-06,0.23548343044168527,0.2976255875648357,1.6282173030773427e-13,3.770343393812954e-13,7.412821055121547e-12,1.7689553427057407e-11,1.85229545694308e-12,1.6918565381510378e-12,5.974645343113096e-09,5.8796648727331775e-09,2.2704817780738893e-10,2.2343873465409665e-10,6.345260185532345e-05,6.693118479842369e-05,0.036561203228741054,0.04115112465399301,0.24440459992574323,0.48028401198329324,0.03352818861817136,0.10352070878964155,2.6920923233810176e-07,5.480662657823312e-07,2.9401340502342254e-06,6.193558692781446e-06,6.001941946938801e-10,1.3067881623648507e-09,2.825852652511825e-10,6.152659968284462e-10,4.356614426185759e-06,9.793645657260657e-06,0.0009152983634191799,0.0016720372710575303,4.1150147768308047e-07,8.390204436337099e-07,2.8291054377133615e-05,5.968403921325791e-05,1.411716987951087e-15,1.3872937029658553e-15,8.36200068767367e-14,8.808687051218473e-14,2.680280882123771e-11,5.457368652006098e-11,1.5409371654562948e-13,4.75818745051708e-13,1.918488395767477e-08,3.637613848508246e-08,0.006632181098805073,0.01303488327168906,3.5678580792100808e-31,9.99999999999661e-31,5.27058664839054e-08,1.6305857688149388e-07
0.017,1532.6939865412637,4.823674017076576,0.1817902017434313,0.2631282296254689,0.4461658922681881,0.0633380528261679,3.5310277772271424e-05,2.50633707955252e-06,7.472536031806632e-11,8.418576629335267e-11,1.710440085822251e-11,3.8539716292007113e-11,1.2317204909873776e-06,1.4750871892166239e-06,0.2328171365406199,0.29534323194313217,1.3082071556013458e-13,3.040515549385138e-13,6.3055306811243504e-12,1.5102789304873583e-11,1.3540743659002483e-12,1.241360598851804e-12,4.728254817107907e-09,4.670286075358267e-09,1.773152896291822e-10,1.7514139151447277e-10,5.5171150800048525e-05,5.841081802687947e-05,0.03462040955877842,0.039110700802536015,0.24543582816793402,0.4840930886483111,0.03333906613933236,0.10331722766567049,2.570684374388201e-07,5.25283848486813e-07,2.8840816030196384e-06,6.097935658660987e-06,5.10995987939973e-10,1.1166911113131161e-09,2.2912301846090357e-10,5.007077240351601e-10,3.829437270894973e-06,8.64037096931812e-06,0.0008903253521910775,0.0016324285285971923,3.2952960995894005e-07,6.74369245104485e-07,2.4502761902075285e-05,5.188314348580946e-05,1.2022787902581556e-15,1.1858455479635658e-15,7.467354172078829e-14,7.895322963378576e-14,2.451713612720312e-11,5.0104287340497054e-11,1.33117350336939e-13,4.1256601427450734e-13,1.9115784175945182e-08,3.637907934815629e-08,0.006607759215088474,0.013034883274527995,3.5547200452866455e-31,9.999999999996597e-31,4.184416192173092e-08,1.2993367789669684e-07
0.018000000000000002,1524.663932777822,4.830785425965654,0.18152258802379126,0.2686371858985523,0.4492564290988696,0.06396734572712304,3.312979963302175e-05,2.358592119924265e-06,6.328137639196167e-11,7.150596250922543e-11,1.4281324960126951e-11,3.227489493451098e-11,1.1162697259017572e-06,1.340819631503741e-06,0.2306637188830797,0.29348577616687044,1.0934164822596441e-13,2.5488953989372e-13,5.522795336480362e-12,1.3267532454036826e-11,1.0456249555239654e-12,9.614508077666994e-13,3.896685178546311e-09,3.860411657720769e-09,1.445472782928297e-10,1.4320171444325373e-10,4.9117785527761264e-05,5.215737341219327e-05,0.03305618394491335,0.03745517252434499,0.24626456675439384,0.48717897735529503,0.03318999828161337,0.10316258883584654,2.4747330155876655e-07,5.071884214158526e-07,2.846179806932215e-06,6.035778797993335e-06,4.5069096968464897e-10,9.878479751344547e-10,1.9266349932209366e-10,4.2228990703057164e-10,3.439967094860626e-06,7.784799044189025e-06,0.0008690835878637365,0.001598242492499921,2.738548137662513e-07,5.621074994244602e-07,2.17150007677005e-05,4.611760858179882e-05,1.0550023933710266e-15,1.0436913289415005e-15,6.81277430176428e-14,7.224750270201572e-14,2.2785936588028027e-11,4.670546755256931e-11,1.1808257906335647e-13,3.6706274132445666e-13,1.9059969976348597e-08,3.638123909344533e-08,0.006588074784622218,0.01303488327672487,3.5441305789898777e-31,9.999999999996625e-31,3.4482201788586806e-08,1.0739338599801287e-07
0.019,1517.9146382775143,4.83689802484578,0.18129319001652047,0.27415311288901933,0.45183799543855724,0.06449574685928562,3.1386013697489216e-05,2.2400333911611063e-06,5.497497079243399e-11,6.227527383181648e-11,1.2260409933567676e-11,2.7777018337527906e-11,1.02704567645512e-06,1.236731067102515e-06,0.22886350715637535,0.29192320300592256,9.394527670992478e-14,2.1954605890189273e-13,4.937038507131029e-12,1.189000458543321e-11,8.39104156219658e-13,7.734839375046269e-13,3.304177662103528e-09,3.281602606497047e-09,1.2144189322641008e-10,1.206121686253433e-10,4.446349502787936e-05,4.7333087030503114e-05,0.031750906786043455,0.03606612774755992,0.24695458463871223,0.4897652888370366,0.03306790882502282,0.10304004318700477,2.3959826944877804e-07,4.922763291678396e-07,2.8191826112305143e-06,5.993472105859997e-06,4.071927717578043e-10,8.947374510816433e-10,1.662047546632274e-10,3.6520692128954956e-10,3.137836099118669e-06,7.1188144164015e-06,0.0008505300954188393,0.0015680326745957254,2.3362322565505605e-07,4.807278851302444e-07,1.9561055426892007e-05,4.164697976841581e-05,9.451154911032643e-16,9.373198415169983e-16,6.307837000426087e-14,6.706000770258228e-14,2.1414304761094336e-11,4.400369208426739e-11,1.0670090296476251e-13,3.3251165050200135e-13,1.9013314136039358e-08,3.6382906991869214e-08,0.006571646926459201,0.0130348832784953,3.535293023326099e-31,9.99999999999664e-31,2.9176354949235357e-08,9.10957002477641e-08
0.02,1512.104190892068,4.842260117889972,0.18109243439218806,0.27967515473111154,0.45404879353683203,0.06495025616932219,2.994752117080154e-05,2.1419494990046425e-06,4.866692671289494e-11,5.5247747299738784e-11,1.0743543928731649e-11,2.439260664967933e-11,9.555533104548351e-07,1.1531092278290571e-06,0.22732075955060366,0.290576962377089,8.237656626636035e-14,1.9292317247996888e-13,4.480398854809865e-12,1.0813398284135164e-11,6.928369771868239e-13,6.400243536832272e-13,2.8615910772921524e-09,2.848132466537065e-09,1.0433652922760026e-10,1.0384581455297252e-10,4.075229330434299e-05,4.3475371351721264e-05,0.03063413517236144,0.03487217394696282,0.24754391815812354,0.49198649780278847,0.0329651193489839,0.10293995339383875,2.3295664774428415e-07,4.796565716737526e-07,2.799235719253117e-06,5.963823280844675e-06,3.7432407199105557e-10,8.242772753455308e-10,1.461267271030405e-10,3.21777169795621e-10,2.8950791636988555e-06,6.58215150168595e-06,0.0008340140821506362,0.001540880009200878,2.0322556946112015e-07,4.1907491162308906e-07,1.783734623373247e-05,3.805848400478125e-05,8.595826999973701e-16,8.543200706519292e-16,5.903350870679489e-14,6.289436658745137e-14,2.0291771479388346e-11,4.178641518282187e-11,9.774002936645186e-14,3.052398640717713e-13,1.897333828849376e-08,3.6384242454643625e-08,0.006557589215592519,0.01303488327996473,3.527730515735451e-31,9.999999999996617e-31,2.5179400884830712e-08,7.878476636619312e-08
0.021,1507.0105867655056,4.847037158125977,0.18091395714571654,0.28520264423925684,0.4559779965900928,0.06534838731328388,2.873275329764289e-05,2.0589141418147524e-06,4.3710542354822296e-11,4.971408998978237e-11,9.563707635336198e-12,2.1754524030362165e-11,8.966874967036087e-07,1.0840998548810545e-06,0.22597366488951962,0.2893960213737893,7.33702312602633e-14,1.7215246428362966e-13,4.113289068436625e-12,9.94597582450717e-12,5.847662103020088e-13,5.412032017902722e-13,2.519009879374065e-09,2.5118582544782863e-09,9.119947955708813e-11,9.094055859221896e-11,3.771068256118812e-05,4.030586873103423e-05,0.029660440311053176,0.03382701203194852,0.24805701672307423,0.49392963697381786,0.032876759966650494,0.10285631756425821,2.2723883419171304e-07,4.6875993938790855e-07,2.784098239791332e-06,5.942682071969571e-06,3.48601707727532e-10,7.69073286623223e-10,1.3036899626996228e-10,2.876156662820385e-10,2.6947882298325995e-06,6.138252062157336e-06,0.0008191005680968586,0.001516160962218743,1.7947188019552694e-07,3.707851835671462e-07,1.6420843783434744e-05,3.510179763593691e-05,7.90860943181703e-16,7.874912147972639e-16,5.570037354260384e-14,5.945438686754245e-14,1.935036074955764e-11,3.992242046006058e-11,9.047360814305226e-14,2.8307619081009743e-13,1.8938440758978637e-08,3.638534127498696e-08,0.006545330215967296,0.013034883281211895,3.521135645599842e-31,9.999999999996627e-31,2.2066058871885055e-08,6.917262832000352e-08
0.022,1502.481668015027,4.851345046840268,0.1807533094930097,0.29073504639999664,0.45768639524152294,0.06570213398769396,2.768795168887248e-05,1.9873406011414437e-06,3.971133245045394e-11,4.524058815351629e-11,8.620160737871769e-12,1.9640798618164216e-11,8.471764927870517e-07,1.025941394236357e-06,0.22478006437663176,0.28834538330342485,6.616215070712182e-14,1.5549751541908123e-13,3.8109821975084965e-12,9.230294802583929e-12,5.022351942979678e-13,4.655922196630262e-13,2.2463581776400697e-09,2.2436997857989628e-09,8.081652769323002e-11,8.072088755890739e-11,3.516373367152086e-05,3.764604517931242e-05,0.028798867974105847,0.032898943006375254,0.24851049436344017,0.4956541955872823,0.03279956012875563,0.10278517140192907,2.2223641610428837e-07,4.592018676754956e-07,2.7723785083456804e-06,5.927491615952367e-06,3.2791348939053683e-10,7.246327913870941e-10,1.1767232556854658e-10,2.6003573657256075e-10,2.5260730872864104e-06,5.763502323740123e-06,0.0008054835876842482,0.0014934313475034953,1.6041476467250132e-07,3.319638414469525e-07,1.5232361390788562e-05,3.261531727330016e-05,7.342677602329298e-16,7.323531150197653e-16,5.289270812855269e-14,5.655123383162867e-14,1.854561167522401e-11,3.8325642505246406e-11,8.444384873172249e-14,2.6464880390482826e-13,1.890752830222661e-08,3.638626483545639e-08,0.006534480673524351,0.013034883282289028,3.5152990092079226e-31,9.999999999996618e-31,1.957663144303413e-08,6.147067101715425e-08
0.023,1498.4086908041195,4.855268188929467,0.18060725763992133,0.2962719224539685,0.45921723231818923,0.06602006184674432,2.677600807247484e-05,1.924746704331913e-06,3.6414936565436885e-11,4.1546995068921786e-11,7.848582811086539e-12,1.790941092341428e-11,8.048167282858518e-07,9.760946416934485e-07,0.22370995512557088,0.28740002358516115,6.02639385740405e-14,1.4184617506421516e-13,3.5571968030166857e-12,8.628450718883227e-12,4.375146983157926e-13,4.061977346409471e-13,2.024459763123377e-09,2.0250752633152834e-09,7.241906742088025e-11,7.244108512195152e-11,3.299386522167936e-05,3.5375602942480726e-05,0.02802740944395654,0.03206533369303025,0.24891613654948622,0.49720259053848365,0.03273122399771978,0.10272377451772778,2.178028181980718e-07,4.5071103736082147e-07,2.763167100032267e-06,5.916595131519858e-06,3.1090463592480245e-10,6.880692918753284e-10,1.0722365942645316e-10,2.372988334329157e-10,2.3815681538598975e-06,5.44189117539345e-06,0.0007929392635391987,0.0014723625688342146,1.4479848386555182e-07,3.0009360124122865e-07,1.4218386474697324e-05,3.04895465282518e-05,6.867348218190288e-16,6.859641519996245e-16,5.048578588212634e-14,5.4058212343480097e-14,1.784703845483577e-11,3.693692345983269e-11,7.934691293655475e-14,2.4904523049102055e-13,1.8879822467425428e-08,3.6387054470023e-08,0.006524763883687223,0.013034883283232582,3.5100717501411364e-31,9.99999999999663e-31,1.7543672352358225e-08,5.516921122335303e-08
0.024,1494.711296550162,4.858869994434357,0.18047337626101312,0.30181290595368276,0.46060233086436897,0.06630849686684212,2.5970343460503362e-05,1.8693505466526664e-06,3.3649938583898533e-11,3.844409468933955e-11,7.206004501221888e-12,1.646530906355586e-11,7.680641076572649e-07,9.327767365963013e-07,0.22274124838807988,0.28654144048147,5.534903221223162e-14,1.3045341450026256e-13,3.340752364738337e-12,8.11436456277564e-12,3.8564478548880677e-13,3.5852348918042334e-13,1.8405246177276861e-09,1.8435671103928302e-09,6.549776773323345e-11,6.560603929667372e-11,3.1118849801756e-05,3.3410232112560665e-05,0.02732987535139927,0.0313094730528087,0.2492825952882659,0.49860610326054366,0.032670082024729284,0.1026701624479503,2.138312864073281e-07,4.4308928618080054e-07,2.75584511240139e-06,5.908875089944496e-06,2.9666644218596423e-10,6.57443904337351e-10,9.847454021567143e-11,2.1822989388410017e-10,2.256093677923016e-06,5.162133936932433e-06,0.0007812985454609232,0.0014527041005115314,1.3177718152520778e-07,2.7347538155098367e-07,1.3341323051648901e-05,2.864737628053937e-05,6.461630740693574e-16,6.46308382388451e-16,4.8392601531414585e-14,5.188679319046773e-14,1.723293554960712e-11,3.5714051907426985e-11,7.497266149522445e-14,2.356331690445228e-13,1.8854749906578422e-08,3.638773913586274e-08,0.006515976337675678,0.013034883284068807,3.5053443885039516e-31,9.999999999996641e-31,1.585443263440913e-08,4.992433326111038e-08
0.025,1491.3284590934268,4.862199329220546,0.18034979920279676,0.30735768617756054,0.46186576845837646,0.06657224062619686,2.5251337478684988e-05,1.8198340617181032e-06,3.1296582523045206e-11,3.579947240242549e-11,6.66264076972364e-12,1.5242496473048656e-11,7.358011080055318e-07,8.946950206585623e-07,0.2218572252312891,0.2857555766209292,5.119088876867852e-14,1.2080153039167468e-13,3.1537035180418457e-12,7.669471555631898e-12,3.4331138183956487e-13,3.195602115662475e-13,1.6857028095801105e-09,1.6905681348115777e-09,5.970226442215624e-11,5.987457886086872e-11,2.9479294136761514e-05,3.168891604950526e-05,0.02669402185236533,0.030618680167029982,0.2496164026119929,0.49988844715094805,0.03261488459069769,0.10262288451233578,2.102418162739659e-07,4.361877326000008e-07,2.7499771813172427e-06,5.903552660621362e-06,2.845667621802485e-10,6.31406137971826e-10,9.104154725524622e-11,2.0200599432973568e-10,2.145889272123878e-06,4.916021751856402e-06,0.0007704304646691108,0.001434260180757982,1.2076043687223202e-07,2.509210204493592e-07,1.2573905682189008e-05,2.7032766777166617e-05,6.110653080430123e-16,6.119551979622037e-16,4.6550409052474166e-14,4.9973033059849265e-14,1.6687366352944368e-11,3.462597486358874e-11,7.117079262647131e-14,2.2395958059323614e-13,1.8831876518778636e-08,3.6388339785254024e-08,0.006507964142036274,0.013034883284817085,3.50103413553827e-31,9.999999999996634e-31,1.4430257765300468e-08,4.549566366451802e-08
0.026000000000000002,1488.2127669472438,4.865294660495809,0.1802350595183759,0.31290599627145793,0.46302618831721837,0.06681502176966361,2.4604137898055537e-05,1.7751976570233817e-06,2.926865871078754e-11,3.351765994104761e-11,6.1972020422588624e-12,1.4193729387526778e-11,7.071968791496753e-07,8.608868591590923e-07,0.22104493561239932,0.28503150577256775,4.762746743774031e-14,1.1251966113953492e-13,2.990240630438002e-12,7.280175974653431e-12,3.0822446465142637e-13,2.8722534874019915e-13,1.553680550341109e-09,1.5599280144404857e-09,5.4783936226818366e-11,5.500422647549558e-11,2.803112723860485e-05,3.01662986754409e-05,0.026110372380776382,0.029983110179162546,0.2499226064462792,0.5010680158792902,0.032564673646539616,0.10258084259132569,2.0697300536600918e-07,4.29891852014762e-07,2.745248503240945e-06,5.900070148308934e-06,2.7415228785626243e-10,6.089864950603907e-10,8.4648549294589e-11,1.880335332962311e-10,2.0481516507050396e-06,4.697423946529589e-06,0.0007602313633540798,0.0014168746709288971,1.1132372407465718e-07,2.3157477786232938e-07,1.189583103560017e-05,2.5603907324731246e-05,5.803566608338677e-16,5.818595053182833e-16,4.491268791794749e-14,4.82694572262524e-14,1.6198326376417193e-11,3.364925973839168e-11,6.783075506176885e-14,2.1369071625995122e-13,1.881086598236492e-08,3.6388871991721e-08,0.006500608195606801,0.013034883285492295,3.4970769194003943e-31,9.999999999996682e-31,1.3214636040041151e-08,4.1710200962851116e-08
0.027,1485.3266709733807,4.868186819280431,0.18012798301740465,0.3184576045404706,0.46409831038744687,0.06703979211093077,2.401726051760415e-05,1.7346671126965158e-06,2.7502515978771877e-11,3.1528071580909717e-11,5.79407153259801e-12,1.3284304764383138e-11,6.816195040511818e-07,8.306190063292836e-07,0.2202941512867524,0.28436057074179066,4.4539829813436426e-14,1.0533521654294748e-13,2.846012162929524e-12,6.936279788719397e-12,2.7875607615831915e-13,2.600363811430693e-13,1.4398354900239676e-09,1.4471375576076916e-09,5.056166458918729e-11,5.0818086030757456e-11,2.674089477420168e-05,2.8807894061380296e-05,0.025571447494691212,0.02939497124248241,0.2502051854360836,0.5021593560382277,0.03251869962716258,0.10254318786298054,2.0397677007925122e-07,4.2411177537768573e-07,2.7414260958878773e-06,5.898018991120261e-06,2.650895104815812e-10,5.894709981443623e-10,7.909162509163574e-11,1.75873496853681e-10,1.9607436866668415e-06,4.501658907005519e-06,0.0007506177069833364,0.0014004208613913683,1.0315405211274853e-07,2.1480477679081167e-07,1.1291638390290457e-05,2.4328903372427507e-05,5.532260709528719e-16,5.552389325724465e-16,4.3444132635023603e-14,4.6739989582569664e-14,1.5756575221798167e-11,3.276584018732776e-11,6.486929200844628e-14,2.0457486517332673e-13,1.8791452616377797e-08,3.638934759681216e-08,0.0064938145027867555,0.013034883286105817,3.493422174073126e-31,9.99999999999671e-31,1.21659400303508e-08,3.8440308090162466e-08
0.028,1482.6399377920143,4.87090090173439,0.18002761509614382,0.3240123079089841,0.46509395338221093,0.06724892748116346,2.3481662050652745e-05,1.6976318192249507e-06,2.5950128445991156e-11,2.977738057192916e-11,5.4415364983698074e-12,1.2488161940719186e-11,6.585789085113232e-07,8.03322018735155e-07,0.21959665737993864,0.28373579809163424,4.183872034822221e-14,9.904337469796584e-14,2.7176907418616054e-12,6.629974889372181e-12,2.5372043213590094e-13,2.369120827204509e-13,1.3407077969160326e-09,1.3488171313315916e-09,4.690050245373061e-11,4.718418235738292e-11,2.5582700892886285e-05,2.7586967731907883e-05,0.025071244130735453,0.028847993439116697,0.2504673289407896,0.5031741648468475,0.03247636578052956,0.10250925231000797,2.0121480033770487e-07,4.187757640717475e-07,2.738334065405441e-06,5.897094002366841e-06,2.571276069197899e-10,5.723222167402638e-10,7.4216902876579e-11,1.6519417297408598e-10,1.8820045002112523e-06,4.32508268888456e-06,0.000741521128140034,0.0013847943846696303,9.601564829289739e-08,2.001343607185351e-07,1.0749326640941073e-05,2.3182956985267933e-05,5.29054277160571e-16,5.314953872621855e-16,4.2117407804750446e-14,4.535666474460343e-14,1.5354866825458815e-11,3.196152796208602e-11,6.222242008227259e-14,1.9641832883146766e-13,1.877342301040794e-08,3.638977578162412e-08,0.006487507625064338,0.01303488328666678,3.490029316539144e-31,9.999999999996682e-31,1.1252843590061645e-08,3.558979351189941e-08
