z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,556.8708318080959,16.16431537078467,0.05424892131799152,0.20328680212215822,0.0002722745981489047,2.5095007919118363e-05,2.4648234191936844e-13,1.1358893492896841e-14,1.2839175847398088e-14,9.391169281159623e-15,0.30050178661097565,0.43960191540276805,3.2971798715680105e-11,2.5636576854950457e-11,0.21971475295633158,0.18096024227551735,1.8233628307890457e-06,2.7514123122106916e-06,0.00017710434868584078,0.00027540804100998517,6.420142399618932e-36,3.5254414908696794e-36,3.3278818344231677e-07,2.2874995276823656e-07,0.44509997925309935,0.32646215348654806,0.0010980845777928874,0.001406172448550177,0.008291804099645188,0.016683233064100047,2.8893148864169985e-13,3.833116642249549e-13,8.228419784890242e-05,0.00011295451719028064,1.5129687701908172e-06,2.216354691100157e-06,0.0018095080118745307,0.002320838854141431,2.436427486231312e-10,3.237193593825727e-10,0.010506058419573729,0.014443183302957564,3.315723675745897e-09,6.372351574701961e-09,6.002537066667485e-22,3.8438785978345065e-22,1.4593474694569063e-09,2.0019650799414963e-09,0.0002253140265907368,0.0004738958958346345,1.638122963313802e-22,1.9485434356246658e-22,3.2962623467328906e-11,4.072801326849737e-11,7.428420770145119e-15,1.4611912342103696e-14,0.010065447179044531,0.012891334633821186,5.475118620861875e-31,1.000000000001147e-30,0.0021519275153974097,0.004338367787862158,2.390878538853145e-15,4.705111389154284e-15
0.011,557.2432680020609,16.156557340375358,0.05427497048009895,0.22171150122663164,0.00026818636066562005,2.4718980772684993e-05,2.439578833096022e-13,1.1242909989732465e-14,1.2813666050152096e-14,9.37280506478043e-15,0.300419831015206,0.4394958480545668,3.283000326385757e-11,2.5527129564910596e-11,0.21984303486560716,0.1810715929476003,1.8146918403209003e-06,2.738414128610703e-06,0.0001736559263091315,0.00027005402923538363,3.583381764374064e-35,1.9677756914464364e-35,3.3249588817917135e-07,2.285562261269834e-07,0.4450244675470989,0.32641703668706623,0.0011081277549553031,0.0014190780631297875,0.00829414387157046,0.016688465677126955,2.943607296492434e-13,3.905266645700221e-13,8.370880575736162e-05,0.00011491374314482384,1.5222593356342758e-06,2.2300346304103704e-06,0.0018866309120420968,0.00241983126525179,2.4294805595697393e-10,3.228065005097675e-10,0.010452231089077845,0.014369636300822154,3.3168707427236406e-09,6.374756601234507e-09,6.082590523286819e-22,3.895265413028594e-22,1.4541608825240278e-09,1.9949127580165557e-09,0.0002253069441724382,0.00047389590661232433,1.6337924383670595e-22,1.9434534201494972e-22,3.2978170999973804e-11,4.074850531143342e-11,7.428180891647533e-15,1.46119001304653e-14,0.010065130557462252,0.012891334633821173,5.474946393966231e-31,1.0000000000011462e-30,0.0021518698226622814,0.004338387946682742,2.490578969419763e-15,4.901470281622823e-15
0.012,557.6151279672974,16.148821537412115,0.05430096993005863,0.24012737853578525,0.0002641516217200279,2.4347854994736857e-05,2.4180114389764547e-13,1.1143863419890934e-14,1.2803477260558798e-14,9.365644533616158e-15,0.30033770556671097,0.43938941478729515,3.276315046650566e-11,2.547594282785409e-11,0.21997076859514414,0.18118245343897915,1.8079566326051156e-06,2.728335674652741e-06,0.00017071033213491644,0.0002654815913408071,7.272700492080733e-36,3.9938501599149215e-36,3.3267878217478235e-07,2.2868908295663787e-07,0.4449490868659423,0.32637193089005123,0.0011183620986472895,0.0014322289458998448,0.008296512476566488,0.016693752427715116,2.9959905378497534e-13,3.974887223965364e-13,8.497441066241601e-05,0.0001166547800124448,1.53150558599213e-06,2.2436499434236037e-06,0.001963470367025845,0.002518465705802392,2.426371516213232e-10,3.22403460774689e-10,0.010398651417698796,0.014296421558077596,3.318076614339103e-09,6.377273192910422e-09,6.167550440508604e-22,3.9497966413040263e-22,1.4497920046960216e-09,1.9889813130170653e-09,0.00022529991772644184,0.00047389591567136556,1.633174252411419e-22,1.9427786911060736e-22,3.2993784084079065e-11,4.0769069366572e-11,7.427942946610174e-15,1.4611888038355583e-14,0.010064816472844781,0.01289133463382116,5.474775547057293e-31,1.0000000000011455e-30,0.0021518126393481212,0.004338408040297209,2.5928228413118754e-15,5.102845903167553e-15
0.013000000000000001,557.9871855192333,16.141091774754504,0.05432697397089396,0.2585344409378943,0.00026016461874359614,2.3981101804685406e-05,2.399395322885774e-13,1.1058410591279926e-14,1.2805949173668528e-14,9.367743335402342e-15,0.30025533603575605,0.4392825373462237,3.275742649357837e-11,2.547228221508734e-11,0.22009823330343517,0.1812930660650429,1.8027806980273244e-06,2.7206092214759674e-06,0.00016816340111142338,0.00026152882383473136,0.0,-1.9047322249656424e-40,3.3325320390657303e-07,2.2909105739214525e-07,0.44487366482396434,0.3263267321894256,0.001128776697290018,0.0014456112352568013,0.008298912431564255,0.01669909953332617,3.046906267699946e-13,4.0425643468945636e-13,8.610738959244252e-05,0.00011821382630118507,1.5407387901950709e-06,2.2572465797704563e-06,0.0020401380663147522,0.0026168855123100813,2.4264000538008584e-10,3.2241725508298734e-10,0.010345268377878043,0.014223469985651101,3.319343405196521e-09,6.379905862673765e-09,6.257039454517489e-22,4.007231134981623e-22,1.4461017382880353e-09,1.983980156071082e-09,0.00022529293185221858,0.00047389592330391277,1.6356023535260027e-22,1.9457274551999797e-22,3.300949064098654e-11,4.0789742740890206e-11,7.427706414305864e-15,1.461187604926295e-14,0.010064504230996472,0.012891334633821144,5.474605702526053e-31,1.000000000001145e-30,0.0021517558443890643,0.004338428123829557,2.6975760187151667e-15,5.309171753770171e-15
0.014,558.3600730906538,16.13335488766107,0.0543530269317733,0.27693268030835755,0.0002562207666977377,2.3618300469373862e-05,2.3831349626781487e-13,1.0983808676601612e-14,1.281890518095599e-14,9.377510578113575e-15,0.3001726607195697,0.43917514973745025,3.280155493056431e-11,2.5507384714080514e-11,0.22022565605642958,0.18140362780263208,1.7988539972667935e-06,2.7147672418062664e-06,0.00016593172686759866,0.0002580660826868157,4.424968271908682e-35,2.4301502020612e-35,3.3414963968403143e-07,2.29714399096908e-07,0.44479806002579886,0.32628135490799887,0.0011393627265236456,0.0014592137244057992,0.008301345957040362,0.016704512387756446,3.0966871886753114e-13,4.108739459160115e-13,8.712953238435779e-05,0.00011962078625325655,1.5499844216962728e-06,2.2708619765316934e-06,0.0021167248209972133,0.0027152072477451927,2.428988451456004e-10,3.2277117080227286e-10,0.010292041015350816,0.014150726121133248,3.320673281055838e-09,6.382659135327984e-09,6.350739458320634e-22,4.067365624114443e-22,1.4429727014734614e-09,1.9797484388589043e-09,0.00022528597421994715,0.0004738959297565205,1.640532174056428e-22,1.9516523132763754e-22,3.3025314379873537e-11,4.0810556986271475e-11,7.427470877641295e-15,1.4611864149975584e-14,0.010064193275868605,0.01289133463382115,5.474436557908768e-31,1.0000000000011444e-30,0.002151699341250276,0.004338448242325814,2.804796208730719e-15,5.5203652454826246e-15
0.015,558.7343074581738,16.125600180143074,0.05437916498690707,0.2953220763250263,0.0002523164408932425,2.3259118387942477e-05,2.3687435332328855e-13,1.0917815358185085e-14,1.2840572341212048e-14,9.393650370191394e-15,0.30008962845822934,0.439067196469088,3.2886332656531654e-11,2.5574098214244214e-11,0.2203532214658798,0.18151429868377458,1.7959221682678763e-06,2.7104261460337146e-06,0.0001639484960025076,0.0002549895108485441,0.0,-1.3689390932330697e-35,3.3531054232292904e-07,2.3051957593432935e-07,0.44472215638525886,0.3262357282793594,0.001150112979765607,0.0014730272635602051,0.008303815025492461,0.016709995701416118,3.1455906549456476e-13,4.1737540528382165e-13,8.805892765255e-05,0.00012090048532243407,1.5592632900797135e-06,2.284526719783153e-06,0.0021933042649865545,0.002813525445469486,2.433661390136781e-10,3.234020898455867e-10,0.010238936735758474,0.014078145816676102,3.3220684532970884e-09,6.38553755328303e-09,6.448386358715026e-22,4.1300313729550924e-22,1.4403066366991021e-09,1.9761515086719482e-09,0.00022527903499070426,0.00047389593523559074,1.6475186374803807e-22,1.9600241256511914e-22,3.3041275514444654e-11,4.083153888843913e-11,7.427236003650454e-15,1.46118523299823e-14,0.01006388316354164,0.012891334633821177,5.474267871734594e-31,1.0000000000011453e-30,0.0021516430533040616,0.004338468432643703,2.9144402754251456e-15,5.736342099308697e-15
0.016,559.1103109302009,16.117818970052184,0.054405417652240794,0.3137025987647582,0.0002484487969655611,2.29032945802438e-05,2.3558245770138713e-13,1.0858604454061033e-14,1.2869513806266786e-14,9.41511245380407e-15,0.300006196881892,0.43895863091668114,3.30042566631876e-11,2.566659161807896e-11,0.22048107955656104,0.18162520864613463,1.7937773643322562e-06,2.707272474707695e-06,0.00016216021558635227,0.00025221595339227157,4.7514006679579244e-35,2.6095844415845605e-35,3.3668845401037e-07,2.3147398528999885e-07,0.4446458584843431,0.3261897937336508,0.0011610215306790505,0.0014870443304199998,0.00830632140300492,0.016715553619724665,3.193821656987238e-13,4.237880154674324e-13,8.891065522138732e-05,0.00012207362018151565,1.5685924401680272e-06,2.298265864940893e-06,0.0022699359392507014,0.0029119165628505297,2.4400290018670617e-10,3.24258239035861e-10,0.010185929838555067,0.014005694258479305,3.323531176649841e-09,6.388545685516377e-09,6.5497646878717565e-22,4.1950907408546247e-22,1.4380219010985134e-09,1.973077473960604e-09,0.00022527210634550865,0.0004738959399126392,1.6561984388499745e-22,1.9704109547078446e-22,3.305739136907417e-11,4.0852711300037034e-11,7.427001527631475e-15,1.4611840580974818e-14,0.010063573541074204,0.012891334633821151,5.474099452020421e-31,1.0000000000011427e-30,0.0021515869200667984,0.004338488724980682,3.026469224743189e-15,5.957026159766832e-15
0.017,559.4884288150749,16.11000421484381,0.05443180901845595,0.33207420937319737,0.0002446156221247237,2.2550626041196872e-05,2.344056570432708e-13,1.0804694867829502e-14,1.2904571949262301e-14,9.441050653330773e-15,0.2999223308871313,0.4388494138517023,3.314922190734484e-11,2.578012012042622e-11,0.2206093522042169,0.18173646313823408,1.7922504945622272e-06,2.7050512033472313e-06,0.0001605241209365393,0.00024967892951073355,3.794771120385808e-36,2.0842443827656712e-36,3.382443991990881e-07,2.325508506614055e-07,0.4445690877708213,0.32614350267071046,0.0011720834877734579,0.0015012587181296097,0.008308866684765921,0.016721189822922547,3.241548520948701e-13,4.3013411513665164e-13,8.969733228389767e-05,0.00012315750807750494,1.5779858720223525e-06,2.3120999942153404e-06,0.0023466678565236395,0.0030104422693061246,2.4477726378142376e-10,3.2529730115490137e-10,0.010133000274466248,0.01393334428690658,3.3250637492918404e-09,6.391688138628679e-09,6.654702365431693e-22,4.262433837536064e-22,1.4360511329595932e-09,1.9704340097801884e-09,0.000225265182101711,0.0004738959439291846,1.6662756703464245e-22,1.9824609819190539e-22,3.3073676889960756e-11,4.087409384085932e-11,7.426767240212307e-15,1.461182889643479e-14,0.010063264129262325,0.012891334633821175,5.473931146892727e-31,1.0000000000011439e-30,0.002151530894129471,0.004338509144115505,3.140851511972304e-15,6.1823559090024764e-15
0.018000000000000002,559.8689439218875,16.102150201693735,0.05445835877351712,0.35043686338116753,0.00024081521315185786,2.220095654724759e-05,2.3331799862616237e-13,1.0754891024936563e-14,1.2944820736833207e-14,9.470788075132764e-15,0.2998380013120691,0.4387395121228515,3.331627545514314e-11,2.5910834209289543e-11,0.22073813843732207,0.1818481477342374,1.7912046749679966e-06,2.7035558711609104e-06,0.00015900610823907837,0.00024732541993742544,8.782000510934235e-35,4.823584208133557e-35,3.399465164086567e-07,2.3372828219843439e-07,0.4444917794156322,0.32609681461475404,0.0011832948175479988,0.0015156653106162157,0.008311452326476414,0.01672690761247209,3.288913604213692e-13,4.364325978351061e-13,9.04295472024247e-05,0.00012416668204993985,1.5874551244164201e-06,2.326046073640539e-06,0.0024235386384734423,0.003109152186553396,2.4566329418527554e-10,3.264848318833654e-10,0.010080132599324722,0.013861074981220845,3.326668516592689e-09,6.394969572934409e-09,6.763065866367814e-22,4.331975436597183e-22,1.4343391495141385e-09,1.9681454792699356e-09,0.00022525825739935887,0.0004738959474011626,1.6775101045382564e-22,1.9958885827573344e-22,3.309014508162726e-11,4.0895703493411604e-11,7.426532976766726e-15,1.4611817271291185e-14,0.010062954708534319,0.012891334633821186,5.473762836915087e-31,1.0000000000011439e-30,0.002151474938647781,0.00433852971042652,3.257565186544099e-15,6.4122886931568905e-15
0.019,560.2520885101038,16.094252292591662,0.05448508304499131,0.368790510730374,0.00023704627567216222,2.1854167413390545e-05,2.322986408955572e-13,1.0708232756746037e-14,1.2989525654754564e-14,9.503787824321658e-15,0.29975318381576044,0.43862889752361844,3.350141414805324e-11,2.6055622470135095e-11,0.22086751878945096,0.18196033192214284,1.7905296845888952e-06,2.7026202239790383e-06,0.0001575790694347615,0.000245113279352474,0.0,-1.0289226256741327e-35,3.4176888935841147e-07,2.3498847404750885e-07,0.44441387973037094,0.32604969569637077,0.0011946522096779547,0.0015302599114494502,0.008314079670572842,0.016732709982825267,3.3360405859569154e-13,4.426998792279791e-13,9.111620927029485e-05,0.0001251133708584979,1.5970097478336465e-06,2.3401181479020347e-06,0.002500579285832901,0.003208086158511901,2.4663997965129183e-10,3.2779292518039285e-10,0.010027315099472718,0.013788870475847165,3.328347874984127e-09,6.398394717188597e-09,6.874755729565222e-22,4.403652105866038e-22,1.432841069700405e-09,1.96615036269763e-09,0.0002252513284445963,0.0004738959504228699,1.689707531504028e-22,2.0104628420273185e-22,3.3106807371740015e-11,4.0917555099759646e-11,7.426298608748734e-15,1.461180570163773e-14,0.010062645107404051,0.012891334633821198,5.473594428807302e-31,1.0000000000011437e-30,0.0021514190252870137,0.004338550440724538,3.376599128977812e-15,6.646803162146011e-15
0.02,560.6380541914461,16.08630671360073,0.05451199509751332,0.3871350970587804,0.0002333078418676106,2.1510169941410813e-05,2.3133094386975875e-13,1.0663953417753236e-14,1.3038110239372455e-14,9.539628547081403e-15,0.2996678579254395,0.4385175458135796,3.3701418011841764e-11,2.6211982153742964e-11,0.22099755888737804,0.18207307222601107,1.7901373023184118e-06,2.7021111843134046e-06,0.00015622154762704886,0.00024300914679563235,0.0,-2.5564811977635863e-40,3.4369055606233086e-07,2.3631702385516567e-07,0.4443353440299531,0.32600211739291873,0.0012061529757267683,0.001545039115376935,0.008316749969024604,0.016738599682872817,3.383039420508592e-13,4.4895055432934754e-13,9.176483160872337e-05,0.00012600788717501927,1.6066576914084776e-06,2.354327908796156e-06,0.00257781464600972,0.003307276133497245,2.4769038908121976e-10,3.291990938930758e-10,0.009974539065229382,0.013716718976675089,3.330104277601511e-09,6.401968385407189e-09,6.989702558516516e-22,4.477419651816685e-22,1.4315206762756228e-09,1.9643990139985368e-09,0.00022524439229955115,0.00047389595307039805,1.7027117882823855e-22,2.0259980801820325e-22,3.312367392043338e-11,4.0939661781525226e-11,7.42606403659366e-15,1.461179418450154e-14,0.010062335193011505,0.012891334633821208,5.47342585029992e-31,1.0000000000011432e-30,0.002151363132540308,0.0043385713489389275,3.49795369292923e-15,6.8859005386043055e-15
0.021,561.027000116463,16.078310381005718,0.054539105909090405,0.40547056448772706,0.00022959920330691032,2.1168899254772342e-05,2.304017094956449e-13,1.0621444905279068e-14,1.3090128136719639e-14,9.577984011288335e-15,0.2995820062349908,0.43840543588559366,3.3913712365090865e-11,2.6377912037255688e-11,0.2211283124069386,0.1821864147774754,1.789957388250825e-06,2.701922943428245e-06,0.0001549166458541907,0.00024098674975228323,3.722262993897533e-39,2.0446717335786667e-39,3.456946694207016e-07,2.377023562736958e-07,0.44425613486532295,0.3259540554844515,0.0012177949706558716,0.0015600002088445202,0.008319464402906433,0.016744579268091392,3.430009705938251e-13,4.551978444982405e-13,9.238176210678365e-05,0.0001268589444903902,1.6164056202808329e-06,2.3686851614934472e-06,0.0026552646263286184,0.0034067477203779187,2.488009641602887e-10,3.3068532999434286e-10,0.009921798190728586,0.013644611948228347,3.331940240842015e-09,6.405695494374544e-09,7.107863483149848e-22,4.553250858399066e-22,1.4303489986026008e-09,1.962851719350684e-09,0.00022523744671035164,0.000473895955404616,1.7163981485076047e-22,2.042345995987523e-22,3.31407538813659e-11,4.096203529343867e-11,7.425829183903995e-15,1.4611782717652045e-14,0.010062024863376411,0.012891334633821222,5.473257045920585e-31,1.0000000000011428e-30,0.002151307244353266,0.00433859244668314,3.621640920920893e-15,7.129605047640904e-15
0.022,561.419059622498,16.070260760292545,0.05456642463920638,0.42379685224823194,0.00022591985576413367,2.083030923302896e-05,2.2950054720408924e-13,1.0580228442606608e-14,1.314523974371394e-14,9.618606034748156e-15,0.29949561375433986,0.43829254909035237,3.413625321289513e-11,2.655182337310369e-11,0.22125982347714515,0.18230039740748702,1.7899345965988452e-06,2.7019720052713255e-06,0.00015365113884191391,0.0002390255236368822,0.0,-4.874540198010185e-36,3.4776778679774385e-07,2.391352350213472e-07,0.4441762205870236,0.3259054892052665,0.0012295765264555248,0.0015751410858586478,0.00832222409782524,0.01675065114197723,3.4770429815477864e-13,4.614539023343106e-13,9.297237354515828e-05,0.00012767391801924162,1.6262591727543147e-06,2.3831982023927492e-06,0.0027329451834733694,0.003506521457818799,2.4996092473581414e-10,3.322373151171434e-10,0.009869088082945232,0.013572543448562995,3.333858349240474e-09,6.409581077010867e-09,7.229218993983233e-22,4.631133463542129e-22,1.4293030915667423e-09,1.9614770242394633e-09,0.00022523048996724875,0.0004738959574737298,1.730667815932757e-22,2.0593891209999455e-22,3.315805561414066e-11,4.098468631105452e-11,7.425593992717663e-15,1.461177129944392e-14,0.010061714041095036,0.012891334633821163,5.473087973565407e-31,1.0000000000011393e-30,0.0021512513490043747,0.004338613743714027,3.747684429478851e-15,7.377963695682217e-15
0.023,561.8143458433472,16.062155747629703,0.05459395902310949,0.4421138971721346,0.00022226945532356735,2.049436848226472e-05,2.2861934997827653e-13,1.0539930450204873e-14,1.3203192969125568e-14,9.661310423835327e-15,0.29940866734447824,0.43817886863671734,3.436743247713637e-11,2.673246624837397e-11,0.22139212869032035,0.1824150513938247,1.7900256397741004e-06,2.7021930611946815e-06,0.0001524147508011157,0.00023710948929663264,0.0,-9.216370812610489e-35,3.498992746178847e-07,2.4060835392042337e-07,0.4440955741294064,0.3258564005205723,0.0012414964040542847,0.0015904601871208073,0.008325030138889895,0.01675681759471228,3.5242243003907167e-13,4.677300203854175e-13,9.35412197469307e-05,0.00012845905898944878,1.6362231763176673e-06,2.397874136540363e-06,0.002810869149418679,0.003606613873921155,2.5116177374451673e-10,3.3384376322687966e-10,0.009816405858790416,0.013500509583380747,3.3358612642275567e-09,6.41363030249798e-09,7.353770314676029e-22,4.7110684798812e-22,1.428365008323373e-09,1.9602503259856273e-09,0.0002252235207897484,0.00047389595931545124,1.7454433641120356e-22,2.0770353985295663e-22,3.3175586872928845e-11,4.100762468459333e-11,7.425358419623192e-15,1.4611759928691842e-14,0.010061402668162817,0.012891334633821144,5.472918601682683e-31,1.0000000000011386e-30,0.0021511954381902647,0.004338635248319065,3.8761191788807875e-15,7.631045822008881e-15
0.024,562.2129563030095,16.053993573035036,0.05462171569457777,0.4604216340728133,0.00021864778282533833,2.0161057070814575e-05,2.2775185958741606e-13,1.0500262522199983e-14,1.3263807269998942e-14,9.705965305523356e-15,0.2993211552537943,0.4380643790978017,3.460599905210219e-11,2.691886823829995e-11,0.22152525874735793,0.18253040289108277,1.7901970071242064e-06,2.702535550010226e-06,0.00015119956595551065,0.00023522633676991266,4.497973459511678e-35,2.471005709865168e-35,3.520808071484825e-07,2.4211599260889876e-07,0.4440141720115642,0.32580677353061543,0.0012535537525453463,0.0016059564484116621,0.00832788358329322,0.01676308083543701,3.5716333302772697e-13,4.740367772877809e-13,9.409216564004376e-05,0.0001292196731347739,1.6463018249899885e-06,2.412719138235003e-06,0.0028890469068010654,0.003707038352811323,2.5239688285954837e-10,3.3549587043879247e-10,0.009763749818025783,0.013428508062805693,3.3379517327357407e-09,6.417848495507648e-09,7.481537136399776e-22,4.793068746701023e-22,1.4275209311450246e-09,1.959152682794683e-09,0.00022521653823320356,0.00047389596095879794,1.760664929302846e-22,2.0952136577750875e-22,3.3193354964234825e-11,4.103085965080657e-11,7.425122432599184e-15,1.4611748604566878e-14,0.010061090701763057,0.012891334633821151,5.472748906982189e-31,1.0000000000011395e-30,0.0021511395062832834,0.004338656967634479,4.0069911175878044e-15,7.88894240337849e-15
0.025,562.6149764193639,16.045772726373094,0.05464970043278856,0.4787199960415099,0.00021505471410655541,1.9830363796167414e-05,2.268933045469484e-13,1.0461004751217032e-14,1.3326960297471317e-14,9.752481366006421e-15,0.2992330667820573,0.4379490660655282,3.485099295661802e-11,2.7110283234077908e-11,0.22165923973489546,0.18264647404204676,1.790423067962538e-06,2.70296079733264e-06,0.0001499995485943918,0.00023336667924725985,7.17666156932103e-35,3.942691716970248e-35,3.543059450102397e-07,2.436537269985109e-07,0.4439319935731788,0.3257565940187059,0.0012657480654612995,0.0016216292450779283,0.008330785467881819,0.016769443012998594,3.619345130974153e-13,4.803841409297747e-13,9.462849604290779e-05,0.00012996026999082327,1.6564988163318373e-06,2.4277386523903747e-06,0.002967486914756266,0.003807805809424984,2.536611454984666e-10,3.371868542492763e-10,0.009711119183682497,0.013356537849584172,3.340132590299669e-09,6.422241144297315e-09,7.612555528945178e-22,4.877157594578862e-22,1.426760427420423e-09,1.958169794176603e-09,0.00022520954161484285,0.00047389596242568174,1.7762870256455624e-22,2.1138698275141817e-22,3.321136686138385e-11,4.105439998787295e-11,7.424886008508454e-15,1.4611737326513568e-14,0.01006077811092873,0.012891334633821153,5.47257887261935e-31,1.0000000000011388e-30,0.002151083549739157,0.004338678907889798,4.140356679501028e-15,8.15176506859371e-15
0.026000000000000002,563.0204829048898,16.037491886497886,0.05467791839989432,0.4970089146628511,0.00021149019890733849,1.95022842487278e-05,2.2604010962528323e-13,1.0421992348348259e-14,1.3392577347814412e-14,9.800804139997362e-15,0.29914439191117576,0.4378329157349995,3.510169141395833e-11,2.7306149539041698e-11,0.221794094309586,0.18276328400405384,1.7906845168461355e-06,2.7034396709646443e-06,0.00014881015320654243,0.00023152344703080107,0.0,-1.344564487386494e-35,3.5656978834947764e-07,2.4521819101624156e-07,0.4438490202263888,0.3257058489949925,0.0012780791635537043,0.0016374783704152414,0.008333736822493066,0.0167759062475076,3.667430749034746e-13,4.8678154741739e-13,9.515300568672202e-05,0.00013068468644425842,1.6668174824748238e-06,2.44293758707596e-06,0.0030461961890171723,0.003908925305725835,2.5495069321323857e-10,3.3891157692378693e-10,0.00965851388506589,0.013284598865004086,3.342406777487163e-09,6.426813934133082e-09,7.7468765547449385e-22,4.963367960026391e-22,1.4260758595755441e-09,1.957291192337273e-09,0.00022520253045057583,0.00047389596373213967,1.7922759382578686e-22,2.1329638367912574e-22,3.3229629339978066e-11,4.1078254194288747e-11,7.424649130961455e-15,1.461172609418344e-14,0.0100604648736933,0.012891334633821161,5.472408486645437e-31,1.000000000001139e-30,0.0021510275666050413,0.0043387010746440925,4.276282492723117e-15,8.419645529362718e-15
0.027,563.429545836359,16.029149877493786,0.05470637428751801,0.5152883201804667,0.0002079542407587425,1.9176818963722942e-05,2.2518964915448194e-13,1.0383104279536642e-14,1.3460622215920007e-14,9.850907324279084e-15,0.2990551211259639,0.437715914733675,3.535756342670788e-11,2.7506054563902395e-11,0.22192984247640737,0.18288084962739426,1.7909670807060696e-06,2.703950630985207e-06,0.00014762800830167474,0.00022969139601055293,8.5055867399699e-35,4.673063733533087e-35,3.5886868305531927e-07,2.4680687476661597e-07,0.44376523499950754,0.32565452642967113,0.0012905471538762058,0.0016535039835857534,0.008336738672562072,0.016782472639043044,3.7159576515622213e-13,4.932379586481755e-13,9.566807576081293e-05,0.00013139619178617376,1.6772608736565857e-06,2.4583204363192406e-06,0.00312518062295678,0.004010404462793373,2.562626556520685e-10,3.406662267151786e-10,0.009605934395982335,0.013212691769596866,3.3447773394822518e-09,6.431572747842426e-09,7.884564658300706e-22,5.051741355807374e-22,1.4254618566527328e-09,1.956509517899603e-09,0.0002251955044087397,0.00047389596488944623,1.808607514717279e-22,2.1524669890318944e-22,3.324814904190815e-11,4.110243057640305e-11,7.42441178874626e-15,1.4611714907380713e-14,0.010060150975000728,0.01289133463382115,5.472237740870695e-31,1.0000000000011392e-30,0.0021509715561460092,0.004338723472933704,4.414844820971149e-15,8.692734484395278e-15
0.028,563.8422309287382,16.020745621642554,0.05473507247529676,0.5335581416089725,0.0002044468840198031,1.8853972231149375e-05,2.243400533033788e-13,1.0344254341647922e-14,1.3531090198801906e-14,9.902787663325586e-15,0.2989652451651275,0.43759804983732586,3.561823294662262e-11,2.7709706201627257e-11,0.2220665023767205,0.18299918613744365,1.79126047208254e-06,2.704478150986086e-06,0.00014645066062219888,0.00022786671000534007,8.150824440042552e-35,4.478293420918853e-35,3.611999820955597e-07,2.4841796056078087e-07,0.44368062203052033,0.3256026149411063,0.0013031524165580905,0.0016697065929818175,0.008339792049068503,0.01678914429072335,3.7649901125277254e-13,4.997619135929813e-13,9.61757375407107e-05,0.00013209757504057583,1.6878318471648584e-06,2.4738914108141208e-06,0.0032044453042025514,0.004112249867322978,2.575949670894954e-10,3.4244806092496777e-10,0.00955338159738254,0.013140817776966553,3.3472474412201888e-09,6.436523696115995e-09,8.025696758833496e-22,5.142327291607108e-22,1.42491491230768e-09,1.955819968960579e-09,0.00022518846326932988,0.00047389596590494544,1.8252653776456792e-22,2.1723598368207463e-22,3.326693257327094e-11,4.112693737688689e-11,7.424173974450652e-15,1.4611703766021473e-14,0.010059836404866561,0.012891334633821114,5.472066629864051e-31,1.0000000000011369e-30,0.002150915518531183,0.004338746107432104,4.5561292998602575e-15,8.97120110398495e-15
0.029,564.2586010140925,16.012278108621015,0.05476401713487459,0.551818306810827,0.0002009682020704164,1.853375101082981e-05,2.2349004670711524e-13,1.030538372835983e-14,1.3604002184942593e-14,9.956460628257984e-15,0.2988747548821216,0.4374793078257149,3.588344825740017e-11,2.7916909029496558e-11,0.22220409082930492,0.18311830760471487,1.7915575294061442e-06,2.7050114213040126e-06,0.00014527636957443495,0.00022604668115799767,8.313492834283201e-36,4.567811179092042e-36,3.6356184647282473e-07,2.500501861551188e-07,0.44359516623506434,0.32555010359632425,0.0013158955797651294,0.0016860870243865067,0.008342897992533557,0.016795923319006454,3.8145895272702876e-13,5.063615700360939e-13,9.667772631521126e-05,0.00013279121897855864,1.6985331276392284e-06,2.4896545265669616e-06,0.0032839947340302968,0.0042144673533414945,2.589462052443265e-10,3.4425519182767385e-10,0.009500856675206275,0.013068978515301982,3.349820373605571e-09,6.44167313036393e-09,8.170361282936658e-22,5.235182655987991e-22,1.4244330330728228e-09,1.9552198189496575e-09,0.00022518140689396226,0.00047389596678280063,1.8422394322918085e-22,2.1926304073096407e-22,3.328598656138298e-11,4.115178285071189e-11,7.423935683442776e-15,1.4611692670099703e-14,0.010059521157020157,0.0128913346338211,5.471895150214578e-31,1.0000000000011357e-30,0.002150859454596401,0.0043387689825566626,4.7002305778715185e-15,9.255232326645402e-15
