z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1638.9180763913891,4.7290568701189875,0.18542739002562153,0.05903538519397513,0.4070627892711281,0.05566856617707182,7.815820675299273e-05,5.344329449396371e-06,5.974429348700287e-10,6.484065178388135e-10,1.6043318424048882e-10,3.482371830601648e-10,4.1858820628561694e-06,4.829173439166096e-06,0.2592516661542924,0.31682097511473456,1.2085718731468733e-12,2.705973142404616e-12,3.275073163638615e-11,7.556780671635815e-11,2.629706830848787e-16,2.142617289788649e-16,0.0002101235370184727,0.00021430694175933568,0.05493865310244061,0.05978905580457344,0.23612783366100137,0.4486610777185147,0.035378991105483926,0.10561972882188009,4.1335650507549485e-07,8.136738459693629e-07,2.1399350695127993e-06,4.358691986157274e-06,1.7227610020054792e-11,3.626777323040078e-11,1.4109532101688998e-15,2.3956952139573996e-15,2.668009513241278e-06,5.2598211359005605e-06,8.872499139043235e-05,0.00018098288114039624,5.869795748175708e-12,6.380062390221846e-12,6.09958622822425e-11,1.200841854780751e-10,5.931409739364894e-13,1.7709120841232593e-12,9.227459812153639e-10,1.6916948940698503e-09,7.264340821934467e-15,1.3814634036443235e-14,0.0068533088303531385,0.013023674423516934,5.483184342773255e-25,1.4859621052953802e-24,3.3844015974943236e-07,1.012392780896779e-06,9.301473525864041e-11,2.7160175389816237e-10,3.6245367918974683e-09,1.0831437680827378e-08
0.011,1634.3366240419514,4.731907596607354,0.1853156797350838,0.0644315826524392,0.40896933598826224,0.05602985630967842,7.570531166802741e-05,5.185911707034118e-06,5.482437327657144e-10,5.960802722128508e-10,1.4600000858530258e-10,3.1747822969750573e-10,3.9779105417754964e-06,4.597491748382647e-06,0.25794194271779364,0.31578715998890505,1.1010071191980937e-12,2.469569524081515e-12,3.055750728111122e-11,7.063401054431269e-11,2.4366513568855987e-16,1.988890141478596e-16,0.0001990765073442256,0.00020340502595873143,0.05395910682763414,0.05882860774256062,0.23666081632846234,0.4504822687987566,0.03525943501345458,0.10545206385311927,4.059007782023149e-07,8.00434123536506e-07,2.1464931358575653e-06,4.3799103256330735e-06,1.5714700452311134e-11,3.314225827674533e-11,1.4186691992266073e-15,2.4131272506932556e-15,2.4514436478515485e-06,4.8415636691082506e-06,8.427398554349494e-05,0.00017221270802667173,5.633409651676421e-12,6.134136003815922e-12,5.878339645944224e-11,1.1593651672662472e-10,5.570233165759494e-13,1.6660674558559574e-12,9.213158794948253e-10,1.692109889024504e-09,7.147401819287438e-15,1.3616688481857626e-14,0.0068410091623524565,0.013023674427587228,5.473343642405686e-25,1.4859621052953767e-24,3.111381077552569e-07,9.323961794969737e-07,8.608389568674042e-11,2.518157322541026e-10,3.4572739668692423e-09,1.0350170871729104e-08
0.012,1630.172563195576,4.7345500078797835,0.1852122527483005,0.06983079347764837,0.4106944433704438,0.05635782726955282,7.353099409270439e-05,5.045170601805827e-06,5.069029379988622e-10,5.520298140027588e-10,1.3397668684430764e-10,2.9180783923384964e-10,3.797234694953033e-06,4.395821400163079e-06,0.25675662432819196,0.3148479069998524,1.0112893249065238e-12,2.2720255198204287e-12,2.8686213659710965e-11,6.641647515894068e-11,2.2725478195881945e-16,1.8579630998996308e-16,0.0001894763775976257,0.000193911422675103,0.05307275506698707,0.05795649370988809,0.2371415701809502,0.45213245933950463,0.03515241404756606,0.10530319354453749,3.9918854284914076e-07,7.884795452904058e-07,2.15286529087944e-06,4.400066327518332e-06,1.4464834073290782e-11,3.0555971685816735e-11,1.4254878421036467e-15,2.4286741710820033e-15,2.268654790519835e-06,4.487854847635425e-06,8.038755630500341e-05,0.00016453835149393827,5.426584012425152e-12,5.918549042142567e-12,5.683257989807904e-11,1.1227151830178453e-10,5.2601904365705e-13,1.5758951759937628e-12,9.200157608239374e-10,1.692473691964953e-09,7.042102742820773e-15,1.3437928097585454e-14,0.006829887023241471,0.013023674431182332,5.464445057669497e-25,1.4859621052953758e-24,2.8805130613137133e-07,8.646170199793237e-07,8.020865152674337e-11,2.3501133746091273e-10,3.3119387618997447e-09,9.93122163347951e-09
0.013000000000000001,1626.3576956477605,4.737013972790257,0.18511591431772315,0.07523281417200992,0.4122684241348991,0.056657951573235575,7.158427652296228e-05,4.918905057007215e-06,4.71655374273122e-10,5.144082127176418e-10,1.2380570553967264e-10,2.7005595689038214e-10,3.6384143867792683e-06,4.2182288713138544e-06,0.2556749455276379,0.3139877512286442,9.353078758423336e-13,2.104445846560472e-12,2.7068178721017786e-11,6.276347927260298e-11,2.1311700803626567e-16,1.7449683142233106e-16,0.0001810359071367352,0.0001855489165726255,0.05226404394619162,0.057158241852771206,0.23757896052291116,0.4536400133312527,0.035055728950386764,0.10516973279769154,3.930933693719961e-07,7.77595005631424e-07,2.159029472235662e-06,4.419227087801949e-06,1.341553573942585e-11,2.838154571173431e-11,1.431571849009583e-15,2.4426670109195326e-15,2.1121935155212e-06,4.1845568393029265e-06,7.69558244694459e-05,0.000157748482940171,5.2435605656299265e-12,5.727437902778825e-12,5.5094409605374205e-11,1.0899965896854225e-10,4.990608926739854e-13,1.4973550056400308e-12,9.188246422352129e-10,1.6927961961312775e-09,6.946462460018573e-15,1.3275137556658175e-14,0.006819745046114923,0.01302367443439051,5.456330679528899e-25,1.4859621052953736e-24,2.682572131000805e-07,8.064003747435819e-07,7.515808973369438e-11,2.2054068201824558e-10,3.184064456543111e-09,9.56197508561907e-09
0.014,1622.8391732192972,4.73932326805184,0.1850257142449281,0.08063746835254317,0.41371466346312236,0.05693446538799496,6.982653917520224e-05,4.8046842775109866e-06,4.4123031003350446e-10,4.818834178005096e-10,1.1508918419599332e-10,2.5138603659402446e-10,3.4974097700423112e-06,4.060299183624206e-06,0.25468088378291237,0.31319471135668636,8.701251629288602e-13,1.9604619995111155e-12,2.5653277631411924e-11,5.956407116850184e-11,2.0079790388816742e-16,1.6463499206859474e-16,0.0001735415198749042,0.0001781109558317255,0.05152097057479838,0.05642264282192533,0.23797980417211867,0.4550268424243723,0.034967699798741675,0.10504910836966272,3.875179624149146e-07,7.676144110000763e-07,2.1649784050378814e-06,4.437464116930391e-06,1.252255592594887e-11,2.6528612793582977e-11,1.4370449354797807e-15,2.4553590203414027e-15,1.9766674434641836e-06,3.921415967781763e-06,7.38967041208789e-05,0.00015168488340163805,5.080044143249809e-12,5.556420743636858e-12,5.353195376502614e-11,1.0605331230398077e-10,4.753654768690012e-13,1.428211136438321e-12,9.177262028403362e-10,1.6930847947704256e-09,6.858956964394979e-15,1.312583534832095e-14,0.006810431071694491,0.013023674437278492,5.448878768603324e-25,1.4859621052953708e-24,2.5108654081257597e-07,7.558163515022292e-07,7.076494402763067e-11,2.0793360582087848e-10,3.0703669684027882e-09,9.233143375416864e-09
0.015,1619.575223769195,4.741497143537806,0.18494088389445143,0.08604460158853827,0.41505157015704663,0.05719071377339449,6.82278881560822e-05,4.700622649639942e-06,4.146891966843445e-10,4.534699235873803e-10,1.0753557030395373e-10,2.351840715338328e-10,3.3711504785798455e-06,3.918670777184952e-06,0.2537618241768531,0.31245931904319935,8.135859604584121e-13,1.8353938361445972e-12,2.4404012648363997e-11,5.673510679445093e-11,1.8995836091346196e-16,1.5594466020800016e-16,0.00016683071415858505,0.00017144008337453574,0.05083408385008074,0.0557408404138305,0.23834945128758253,0.4563102172586138,0.0348870161320473,0.10493932209126884,3.823859204702669e-07,7.584069380472069e-07,2.1707131273302756e-06,4.454847490887781e-06,1.1753698115037113e-11,2.4931316708270506e-11,1.442003160263115e-15,2.4669479684820154e-15,1.8580739283718863e-06,3.6908076821346406e-06,7.114746704265705e-05,0.00014622640373145553,4.9327560790551995e-12,5.40214704086284e-12,5.211676086099669e-11,1.0338027461263793e-10,4.5434372107972147e-13,1.3667794181866105e-12,9.167075022627466e-10,1.6933451410957161e-09,6.7783899141134735e-15,1.2988067711623677e-14,0.006801825393406991,0.01302367443989777,5.441993550227217e-25,1.4859621052953712e-24,2.3604147990038287e-07,7.114269310643643e-07,6.690492065719398e-11,1.968401557782258e-10,2.968370137059487e-09,8.937714356712651e-09
0.016,1616.5322683826757,4.743551411153869,0.18486079241114273,0.09145407748094889,0.41629388695658964,0.05742938328438554,6.676475544275456e-05,4.605230643958563e-06,3.913234942287778e-10,4.2842258018028305e-10,1.0092635719744061e-10,2.2098918667758638e-10,3.2572563561157214e-06,3.790733411584826e-06,0.25290766253524716,0.31177396443081434,7.640731992622076e-13,1.7257244536495806e-12,2.3291737493869932e-11,5.4212968141792134e-11,1.8033969128123028e-16,1.4822248158364864e-16,0.000160777396257652,0.00016541390516015708,0.05019581315591596,0.05510571842823507,0.23869217482696062,0.4575039853388299,0.03481263724186605,0.10483879394614623,3.776362072751668e-07,7.498677824025189e-07,2.1762392908759265e-06,4.4714432013452985e-06,1.1084990824275918e-11,2.354055431037602e-11,1.4465224536343175e-15,2.477591031091229e-15,1.7533775088492811e-06,3.4869403738939965e-06,6.865924221705684e-05,0.00014127848372740348,4.799143957862848e-12,5.2620043331817946e-12,5.082649841366474e-11,1.0093949320580431e-10,4.3554344336245695e-13,1.3117650129262023e-12,9.157581111063845e-10,1.6935816430549365e-09,6.7038058247403665e-15,1.2860270002164754e-14,0.006793832197466242,0.013023674442288797,5.435598365842573e-25,1.4859621052953704e-24,2.2274380541951412e-07,6.721377237010857e-07,6.348363015084117e-11,1.8699416554145223e-10,2.876166656527276e-09,8.670280092257524e-09
0.017,1613.6829148684792,4.745499225172181,0.18478491536937974,0.09686577463166614,0.4174535987072381,0.057652663697119785,6.541826158735147e-05,4.517312878156284e-06,3.705880647376004e-10,4.0616725429259476e-10,9.509455727639403e-11,2.084486733509417e-10,3.1538503636675344e-06,3.674425415261657e-06,0.2521101837210485,0.3111324407150521,7.203498027881908e-13,1.6287595586670704e-12,2.2294166395306043e-11,5.1948090219298914e-11,1.717409492974517e-16,1.4131025061523812e-16,0.0001552820412469519,0.00015993565907588468,0.04960000291685572,0.05451147405808592,0.23901143963056504,0.45861941614819185,0.034743723686980636,0.10474625471045233,3.732193251347457e-07,7.41911734396203e-07,2.181565010769495e-06,4.48731213941431e-06,1.0498227472935609e-11,2.2318981645077964e-11,1.4506637769969234e-15,2.487415046100707e-15,1.6602330312836464e-06,3.3053327680545402e-06,6.639331053040876e-05,0.00013676607793973393,4.677186576712781e-12,5.133920837896251e-12,4.964334967560837e-11,9.869815993642351e-11,4.1861128759629915e-13,1.2621545782979152e-12,9.148695026804347e-10,1.693797796350739e-09,6.634430015181035e-15,1.2741170480040975e-14,0.006786373633912381,0.013023674444483819,5.429630929364355e-25,1.4859621052953695e-24,2.1090080383557486e-07,6.371004622259829e-07,6.042803337182716e-11,1.7818937849009732e-10,2.792260069081599e-09,8.426592555909535e-09
0.018000000000000002,1611.004531372821,4.747351650470106,0.18471281195739184,0.10227958426080368,0.4185405756348244,0.05786236287057914,6.417307178229302e-05,4.4358967590594185e-06,3.520565026900098e-10,3.8625425644891967e-10,8.991036759356401e-11,1.9728800301399221e-10,3.059429957014784e-06,3.568094073061561e-06,0.2513626212105659,0.31052962046353594,6.81453248137909e-13,1.542400050454838e-12,2.1393685134204107e-11,4.990124448070835e-11,1.640035590749486e-16,1.3508294158751262e-16,0.00015026492058140535,0.00015492771232463598,0.049041582808319106,0.05395331472022828,0.23931009250799967,0.45966580036791105,0.034679589161496244,0.10466067075502332,3.6909460733956054e-07,7.344686207644612e-07,2.186699590801191e-06,4.502509869223556e-06,9.979337898249135e-12,2.123770349870317e-11,1.4544767407079298e-15,2.4965237371407136e-15,1.5767990952081326e-06,3.1424612423168837e-06,6.431854486467237e-05,0.00013262875962503584,4.565259523922235e-12,5.016229216401547e-12,4.8552898091992425e-11,9.66296852788789e-11,4.0326679739502405e-13,1.2171427248526132e-12,9.140346187296415e-10,1.6939964142931785e-09,6.569626135286246e-15,1.2629722079957318e-14,0.006779385619319406,0.01302367444650909,5.4240399690164865e-25,1.485962105295369e-24,2.0028227266410324e-07,6.056470761540078e-07,5.76806815037267e-11,1.702633463038344e-10,2.715457376495819e-09,8.203261364375104e-09
0.019,1608.4782068751715,4.749118086586747,0.18464410796302932,0.10769540830757059,0.41956304045954373,0.05805999037961982,6.301657664421483e-05,4.360181284929555e-06,3.3539037773511073e-10,3.6832622747793336e-10,8.527136588499221e-11,1.8729028972390687e-10,2.9727763998481343e-06,3.4703970386139243e-06,0.25065933723812894,0.3099612197752098,6.466233746860515e-13,1.4649860961881675e-12,2.0576175891768853e-11,4.804094911708915e-11,1.5700062397030804e-16,1.2944037224117328e-16,0.000145661321802108,0.00015032696411070354,0.048516328210040066,0.05342723718745008,0.23959049990386264,0.460650885460943,0.03461966581462523,0.10458119005212022,3.652282549391906e-07,7.274799903995215e-07,2.1916527690617277e-06,4.517086805931404e-06,9.51728085152713e-12,2.0274018990826106e-11,1.4580022044480242e-15,2.505002929100734e-15,1.5016090394339348e-06,2.9955155626770087e-06,6.240959667037072e-05,0.00012881724651072786,4.462040099440824e-12,4.907570072459763e-12,4.7543331646259865e-11,9.47122508150931e-11,3.892843000294154e-13,1.1760805520463316e-12,9.13247551784113e-10,1.6941797906170146e-09,6.5088653821829734e-15,1.2525052826691127e-14,0.006772814790590958,0.013023674448386095,5.418782790129141e-25,1.4859621052953726e-24,1.9070458649344068e-07,5.772439508460054e-07,5.519573331305891e-11,1.6308628037134906e-10,2.644794066377953e-09,7.997542539353627e-09
0.02,1606.0879805411482,4.750806588665291,0.184578482904575,0.11311315789714213,0.4205279135838668,0.05824681946750295,6.193829438758244e-05,4.289499620337417e-06,3.203175876874216e-10,3.520955070602033e-10,8.109565310575496e-11,1.782819064466275e-10,2.8928895216836173e-06,3.3802313076101953e-06,0.24999558640154224,0.3094236234697976,6.152518400993946e-13,1.3951878203493454e-12,1.9830182083843818e-11,4.634162612363356e-11,1.5062933330645812e-16,1.243012742006515e-16,0.000141418106054453,0.00014608152998659278,0.04802068314128222,0.052929863896259456,0.23985464938811665,0.4615811978621843,0.034563478801972726,0.10450710268133019,3.6159188788525077e-07,7.208966624106168e-07,2.196434271940571e-06,4.531088570706211e-06,9.103273463064121e-12,1.9409851140755065e-11,1.4612741806203908e-15,2.512924381656792e-15,1.4334797762522596e-06,2.862226039059169e-06,6.064558568736477e-05,0.00012529088659597842,4.366438735008316e-12,4.806822256927811e-12,4.660486436835577e-11,9.292775511733486e-11,3.764799805362851e-13,1.1384388788018448e-12,9.125033088888706e-10,1.6943498170720826e-09,6.451703790027191e-15,1.2426429167269957e-14,0.006766616254974983,0.013023674450132585,5.413823474973564e-25,1.4859621052953736e-24,1.820194192060707e-07,5.514595074809232e-07,5.293614048089709e-11,1.5655316282150281e-10,2.5794806280479245e-09,7.807187677025593e-09
0.021,1603.8202606799136,4.752424114067726,0.18451566014766713,0.11853275208876632,0.4214410725712954,0.058423933721269396,6.0929426749946753e-05,4.223291252078456e-06,3.0661681735822337e-10,3.3732786563403075e-10,7.7316958891262e-11,1.701222062430622e-10,2.8189398991519846e-06,3.2966810900373647e-06,0.2493673379438598,0.3089137533088425,5.868460103330134e-13,1.3319271152168672e-12,1.914630322800421e-11,4.478226429365937e-11,1.448054645734711e-16,1.1959899406774316e-16,0.00013749118265124084,0.00014214830605382314,0.04755162713054522,0.05245831956487864,0.24010422577755347,0.46246228538539924,0.03451062728121667,0.10443781142665051,3.5816145740895986e-07,7.146768812908525e-07,2.2010535553944685e-06,4.544556411501749e-06,8.730244021201665e-12,1.863063027536763e-11,1.4643212521014997e-15,2.5203486559871126e-15,1.3714460949112546e-06,2.740738807621216e-06,5.9009135695106177e-05,0.0001220158052176567,4.277548582581737e-12,4.713051572783904e-12,4.572930811012906e-11,9.126103227804356e-11,3.6470248162892503e-13,1.1037814698759982e-12,9.117976329627517e-10,1.694508069969175e-09,6.397765187512995e-15,1.2333228393095172e-14,0.006760751899512096,0.0130236744517635,5.409131530187906e-25,1.4859621052953732e-24,1.741056046012859e-07,5.279407740909974e-07,5.0871618553924836e-11,1.5057805264707578e-10,2.5188636378567045e-09,7.630334107870683e-09
0.022,1601.6633791957724,4.753976715034008,0.1844553991894396,0.12395411684357611,0.4223075505248442,0.05859226283708424,5.9982523500977874e-05,4.161080921040885e-06,2.9410617660925496e-10,3.238305969725e-10,7.388108260069847e-11,1.6269603963703967e-10,2.7502331944643548e-06,3.218978885409944e-06,0.24877113986783891,0.3084289669616205,5.610026820684326e-13,1.2743206758590395e-12,1.851674861367924e-11,4.334543189562963e-11,1.394593311401081e-16,1.1527832077965498e-16,0.00013384362411167014,0.00013849114845947187,0.04710657341256497,0.05201013661064083,0.24034066920608935,0.4632989027188676,0.034460769977005964,0.10437280951185177,3.5491641581161095e-07,7.087849055481625e-07,2.2055196627979223e-06,4.5575276374061135e-06,8.392436030425844e-12,1.7924485230768798e-11,1.4671676462574143e-15,2.527327295022207e-15,1.3147124613906993e-06,2.629524214869904e-06,5.7485652590109985e-05,0.00011896351581909063,4.1946078072446404e-12,4.625472361197311e-12,4.4909750120185576e-11,8.969926266247018e-11,3.538259448299641e-13,1.0717451912255288e-12,9.11126865466551e-10,1.694655874993117e-09,6.346728192522443e-15,1.2244917549012832e-14,0.006755189099139247,0.013023674453291398,5.40468085315865e-25,1.4859621052953725e-24,1.6686315603281965e-07,5.063961496026266e-07,4.8977157391077244e-11,1.4508990092653393e-10,2.4623969187739397e-09,7.465423420400875e-09
0.023,1599.6072464359127,4.755469690257855,0.18439748959084434,0.12937718416525645,0.42313168937296597,0.058752610308917784,5.909122587055913e-05,4.102462487971498e-06,2.82634767578208e-10,3.114436709086231e-10,7.074326551881925e-11,1.5590822384686167e-10,2.686183198686914e-06,3.1464760251765903e-06,0.24820401392786018,0.30796697974885445,5.373886637344403e-13,1.2216378581570554e-12,1.7935003316345272e-11,4.2016537050733325e-11,1.3453275264664127e-16,1.1129311090097223e-16,0.0001304442402329834,0.00013507949454461644,0.046683290251484696,0.05158318189959159,0.24056521991084093,0.464095154865489,0.03441361408990327,0.10431166353990336,3.518390757724859e-07,7.03189916404501e-07,2.2098411522501506e-06,4.570036029329649e-06,8.085117170165088e-12,1.7281648229924925e-11,1.4698340579980544e-15,2.5339045000925945e-15,1.2626171279758457e-06,2.5273085216099885e-06,5.606277676220228e-05,0.00011610986478636567,4.1169710125702604e-12,4.543418360184232e-12,4.414030720679604e-11,8.823152304778482e-11,3.4374478651995167e-13,1.042025096370641e-12,9.104878397781803e-10,1.694794356371222e-09,6.298316178268162e-15,1.2161037130664391e-14,0.006749899718833442,0.01302367445472702,5.400448933657104e-25,1.4859621052953704e-24,1.602088074624749e-07,4.86582537819624e-07,4.72319112713794e-11,1.4002942934760312e-10,2.4096198602522876e-09,7.3111401644200495e-09
0.024,1597.6430795109436,4.756907706175605,0.18434174612437335,0.1348018913790273,0.42391726019945997,0.05890567520917689,5.8250067347760343e-05,4.04708638955322e-06,2.720763293960515e-10,3.000330586088487e-10,6.786622010492576e-11,1.4967939062910427e-10,2.626291146304093e-06,3.0786200421996818e-06,0.24766337318968082,0.30752580305234134,5.157262013174893e-13,1.1732690178940562e-12,1.7395574460657394e-11,4.078326521834593e-11,1.2997675530785606e-16,1.0760448399433212e-16,0.00012726648312002119,0.00013188730273956008,0.046279839168684715,0.05117559910484872,0.24077895332004212,0.464854609838955,0.0343689066416019,0.10425400021900896,3.489141082349618e-07,6.978651608131484e-07,2.214026068730944e-06,4.582112221993083e-06,7.804362001219855e-12,1.669401012484022e-11,1.4723382902908032e-15,2.5401184405299156e-15,1.2146049999255732e-06,2.4330222134967504e-06,5.47299613965203e-05,0.00011343421788154633,4.044087246461674e-12,4.466320249514955e-12,4.341593545600504e-11,8.684843796937985e-11,3.343697160420391e-13,1.0143630462129552e-12,9.09877797097605e-10,1.6949244747606548e-09,6.252289411444105e-15,1.2081188285811833e-14,0.006744859330607328,0.013023674456079692,5.396416227374348e-25,1.4859621052953723e-24,1.5407263811426593e-07,4.6829559704891027e-07,4.561835906924711e-11,1.3534676580498406e-10,2.3601408599313413e-09,7.1663649968081135e-09
0.025,1595.7631870729733,4.758294894301069,0.18428800488156866,0.1402281805216258,0.424667558357598,0.05905206943355539,5.745431764602183e-05,3.994649800907879e-06,2.623243913667082e-10,2.894856371686439e-10,6.521863382553574e-11,1.4394283101079363e-10,2.570129678475563e-06,3.0149371079873844e-06,0.24714695686053645,0.3071036955303322,4.95781906073211e-13,1.1287014342953557e-12,1.6893796276080838e-11,3.963514659520671e-11,1.2574980654789592e-16,1.0417943585725819e-16,0.00012428759774839903,0.00012889222928273155,0.04589452610802589,0.050785763054787804,0.2409828077431484,0.4655803878027982,0.034326427667284415,0.10419949594667206,3.4612814596638474e-07,6.927872736999471e-07,2.2180819414281248e-06,4.593784045112566e-06,7.546887683683823e-12,1.6154783837703987e-11,1.4746957566397987e-15,2.546002284272627e-15,1.170206882867489e-06,2.345760426678224e-06,5.347814452265846e-05,0.00011091882682265998,3.975482916098406e-12,4.3936881916352784e-12,4.2732281579860203e-11,8.55419070355316e-11,3.256246673364373e-13,9.885389310273803e-13,9.092943197019361e-10,1.6950470567063788e-09,6.20843884630265e-15,1.2005022694982211e-14,0.006740046594792038,0.013023674457357248,5.392565660898956e-25,1.48596210529537e-24,1.4839548782137594e-07,4.513622660538968e-07,4.412166135242267e-11,1.3099963267115833e-10,2.3136245399673e-09,7.030138481723922e-09
0.026000000000000002,1593.9607961988163,4.759634930684489,0.18423612009730145,0.14565599782190256,0.42538547978669633,0.05919233156422039,5.6699858792889437e-05,3.944888813548722e-06,2.53288527526508e-10,2.797052482904808e-10,6.277401816161397e-11,1.3864206569125263e-10,2.517330243695056e-06,2.9550182199423714e-06,0.2466527779937037,0.30669912388053155,4.773582306153437e-13,1.0875007575119072e-12,1.6425678333501062e-11,3.8563219007103056e-11,1.2181644212066295e-16,1.0098975896551134e-16,0.00012148795419733914,0.00012607498029900975,0.045525862246820765,0.05041224302182722,0.2411776065481477,0.466275232649171,0.03428598478361404,0.10414786852209142,3.4346946601448534e-07,6.879357340908072e-07,2.222015797914127e-06,4.60507683068489e-06,7.309928109552746e-12,1.565824627339841e-11,1.4769198809473117e-15,2.5515850208436286e-15,1.1290234010160214e-06,2.2647522495583914e-06,5.229949054102764e-05,0.0001085483294730256,3.910748317484182e-12,4.325098051778307e-12,4.2085565201462526e-11,8.430488873530657e-11,3.174444032215446e-13,9.643638099833954e-13,9.087352771783702e-10,1.6951628178915763e-09,6.166581154703475e-15,1.1932234453035929e-14,0.006735442763782681,0.01302367445856671,5.388882234674295e-25,1.485962105295369e-24,1.4312695177696195e-07,4.356349595031082e-07,4.2729161643432525e-11,1.269519399841304e-10,2.2697817393084235e-09,6.901632729516226e-09
0.027,1592.2299124159726,4.760931100929798,0.18418596155227762,0.15108529325556225,0.42607358259008055,0.0593269380731825,5.5983086010985805e-05,3.8975721713716125e-06,2.4489143369642907e-10,2.706096197300759e-10,6.050981403723064e-11,1.3372895506709072e-10,2.4675731149582196e-06,2.8985082467425344e-06,0.2461790812893066,0.3063107311189852,4.60286840072526e-13,1.0492965681268885e-12,1.59877862969914e-11,3.7559762787228696e-11,1.1814618824449392e-16,9.801119409114002e-17,0.0001188505182672707,0.0001234187976373708,0.04517253237102321,0.050053773046565476,0.2413640760292172,0.4669415697917686,0.034247408825682266,0.10409887050457836,3.409277338079641e-07,6.832924261386725e-07,2.225834186769778e-06,4.616013683808359e-06,7.091136458361873e-12,1.5199538348218637e-11,1.4790224178046526e-15,2.556892122546092e-15,1.090712414380259e-06,2.1893366813048064e-06,5.118718483800554e-05,0.00010630935227294191,3.849526940424159e-12,4.260180447886253e-12,4.1472484924896556e-11,8.313122774754043e-11,3.0977262759418027e-13,9.41674500226393e-13,9.081987828833315e-10,1.695272381613427e-09,6.1265547216453375e-15,1.1862553517968581e-14,0.006731031281743914,0.013023674459714061,5.385352702731625e-25,1.48596210529537e-24,1.3822380988145827e-07,4.20987017110524e-07,4.142999577929588e-11,1.2317268257996725e-10,2.2283616089697857e-09,6.780128979663692e-09
0.028,1590.5652052410596,4.7621863540371105,0.18413741242308074,0.15651602016130567,0.42673413728011833,0.059456312479095726,5.530082758424823e-05,3.852496200747293e-06,2.3706662186807076e-10,2.621279348298288e-10,5.840668906784752e-11,1.2916221326275907e-10,2.4205793961902465e-06,2.845097148360286e-06,0.2457243086584446,0.30593731064243873,4.444234011851245e-13,1.0137710158774865e-12,1.557714722490264e-11,3.6618090048119715e-11,1.147127066071915e-16,9.522275672051373e-17,0.00011636042736787846,0.00012090904654287944,0.044833369067817944,0.04970922767654658,0.24154285996235278,0.46758155335440643,0.0342105503046911,0.10405228383559686,3.384937946840067e-07,6.788412809317398e-07,2.2295432052428964e-06,4.626615722633302e-06,6.888508931431213e-12,1.4774508356057474e-11,1.4810137118561303e-15,2.561946081572078e-15,1.0549790686707397e-06,2.118943603208613e-06,5.013526886162724e-05,0.00010419019065761246,3.791506882714894e-12,4.1986119521997995e-12,4.089014258785296e-11,8.201551553098496e-11,3.0256048236694227e-13,9.203292648875534e-13,9.076831582887444e-10,1.6953762936285667e-09,6.088216383431216e-15,1.1795740366287767e-14,0.0067267974580948004,0.013023674460804628,5.381965311452221e-25,1.485962105295368e-24,1.3364878342240177e-07,4.0730909784545987e-07,4.0214782644099264e-11,1.196350662024115e-10,2.1891452996359994e-09,6.664999686629492e-09
0.029,1588.9619135791545,4.763403347509185,0.18409036748219812,0.16194813490841053,0.42736916820775994,0.05958083291119324,5.465027943180526e-05,3.809480666365589e-06,2.2975658359545285e-10,2.541988948079426e-10,5.6447979918756556e-11,1.249062280169876e-10,2.376104559008773e-06,2.7945128702781995e-06,0.2452870708265502,0.3055777847933912,4.2964344518254504e-13,9.806497920136907e-13,1.519117362945428e-11,3.5732375548195756e-11,1.1149310936023348e-16,9.260619689593522e-17,0.00011400464743557457,0.00011853288177476008,0.04450733144350281,0.049377601919805746,0.2417145315876838,0.4681971051117885,0.034175276501785694,0.10400791543818562,3.361595023187079e-07,6.745679812112634e-07,2.2331485297441557e-06,4.636902292216879e-06,6.7003244625958896e-12,1.4379588051661556e-11,1.4829029099408202e-15,2.5667668507874972e-15,1.0215678500363756e-06,2.053078570486642e-06,4.913850639336332e-05,0.000102180549651791,3.736413883782848e-12,4.140107945484674e-12,4.033598157648017e-11,8.095297667298845e-11,2.957653386810758e-13,9.002043422017228e-13,9.071869034827563e-10,1.6954750342101003e-09,6.051438743512408e-15,1.1731581587719782e-14,0.006722728198369881,0.013023674461843101,5.378709584235191e-25,1.4859621052953699e-24,1.2936954125621805e-07,3.945062950927251e-07,3.9075376898096734e-11,1.163158081961836e-10,2.1519408689172345e-09,6.555694056279612e-09
