z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.9393493335256,4.284297535299888,0.19534413368051864,0.06898513992252397,0.4425314219273985,0.061762051043954214,0.00023915952534625895,1.6689190959310937e-05,6.045772050911405e-09,6.696250255728004e-09,1.4976226990715664e-09,3.3175105833274814e-09,1.558216364343933e-05,1.8346048686503505e-05,0.2560316246695354,0.3193117849823696,1.2263670069888988e-11,2.8022083477310272e-11,1.6345042735291801e-10,3.848848679379631e-10,4.547088692912187e-10,4.415554925648606e-10,2.3598525126013482e-11,2.2915889901297674e-11,6.305107777446634e-07,6.562707015295452e-07,5.9879534876326865e-05,6.650450583116366e-05,0.26281162464428554,0.5096179878647177,0.03152482739440961,0.09604644322032015,9.812252998668103e-07,1.971166378230212e-06,2.4029348493691895e-06,4.9948970940835506e-06,5.86432663620758e-12,1.2599200197728125e-11,2.0640945782792115e-12,3.5766587972239277e-12,1.6352015408131458e-07,2.947582567360446e-07,1.6910072840137815e-08,3.284182933961047e-08,1.0896776491613916e-11,2.1923536431337614e-11,1.396884129214368e-10,2.907909459420055e-10,2.5080822212691977e-13,2.4320582211199254e-13,5.424741646966364e-12,5.638861988043592e-12,3.415931748870732e-10,3.7891350681683954e-10,2.6274639915952993e-16,7.463750479956636e-16,5.705821408333679e-09,1.6995193833468406e-08,0.006781670625731472,0.013152214595174919,3.615731288098879e-31,9.99999999999576e-31,6.082412543405441e-17,1.8143846260746174e-16,7.55685374165858e-16,2.306944414667837e-15,4.598852189703422e-12,1.3704374952072618e-11
0.011,1794.7656395347472,4.284462356139137,0.19533661890237863,0.07410450773803715,0.44257923068138716,0.06177153580053798,0.00023892271968882473,1.6673425128985402e-05,6.030177814391335e-09,6.679282292103899e-09,1.493434639646135e-09,3.3083838818805534e-09,1.5558334607622526e-05,1.8318826990021598e-05,0.2559976780971371,0.31928398449818146,1.223000116546249e-11,2.794642347036479e-11,1.6312199276490184e-10,3.841289751235682e-10,2.8311368707609775e-10,2.7493656640006645e-10,1.4694030510002704e-11,1.4269625522951404e-11,3.9281168673524255e-07,4.0887887639616667e-07,3.7345061218708484e-05,4.1478744364777355e-05,0.26282332832626215,0.5096638862589981,0.031522714583628555,0.09604437880877827,9.806601319936638e-07,1.970120717270795e-06,2.4028010631259913e-06,4.994846400764603e-06,5.755639216102073e-12,1.2366253945315948e-11,7.986161359971123e-13,1.3839033872180432e-12,6.337178068705185e-08,1.142379431571053e-07,6.561176572718995e-09,1.2743342627324454e-08,4.228486006958159e-12,8.50779933410061e-12,5.428751137712673e-11,1.1301607056912548e-10,2.502685925257575e-13,2.426935988137386e-13,5.416269305845834e-12,5.630311569290051e-12,3.413444588581634e-10,3.786548568877137e-10,1.6359530695544554e-16,4.647409624059432e-16,5.706531456716761e-09,1.6998082645272387e-08,0.006781361872013662,0.013152214594469205,3.615566672442377e-31,9.999999999995723e-31,1.471076081481747e-17,4.388422077908651e-17,1.8298411014963192e-16,5.58636444419343e-16,2.8314386380270994e-12,8.437945348503248e-12
0.012,1794.6416148534709,4.284603433208934,0.19533018714778377,0.07922404412205451,0.44260804093122585,0.061777227974434634,0.00023875049321191977,1.6661856862258504e-05,6.019130861746913e-09,6.667226564858156e-09,1.4905061253099244e-09,3.301985705911696e-09,1.5541541094356918e-05,1.829954883252013e-05,0.2559771621347035,0.31926703289045116,1.2206336340608236e-11,2.789310217094125e-11,1.6289207413520098e-10,3.8359792596757814e-10,1.8123059326283416e-10,1.760009041279145e-10,9.408198569977108e-12,9.136710445622631e-12,2.514417943661848e-07,2.617336064675006e-07,2.3923004741024042e-05,2.6571734202990583e-05,0.2628299022892128,0.5096904215716582,0.03152182421926656,0.09604426402324376,9.802369153066998e-07,1.9693237562916484e-06,2.402723214725335e-06,4.994819682855898e-06,5.690745664731895e-12,1.2227157929398379e-11,3.260524182563268e-13,5.650239604430179e-13,2.5903434750525547e-08,4.669641790145908e-08,2.684567421212503e-09,5.214200150418417e-09,1.7307286115629155e-12,3.4823551548825044e-12,2.2253619156760244e-11,4.632897258417298e-11,2.498919736200129e-13,2.4233493438122416e-13,5.410409903619269e-12,5.624372752575047e-12,3.4117835743295513e-10,3.784808378049211e-10,1.0477316336065506e-16,2.9764727881675746e-16,5.707265565018203e-09,1.7000729209394543e-08,0.006781178435338087,0.013152214593765735,3.6154688711110394e-31,9.999999999995711e-31,3.854519029799924e-18,1.1498870924677632e-17,4.7991560228304636e-17,1.4651851340354302e-16,1.799615971540935e-12,5.363164781425776e-12
0.013000000000000001,1794.5471951312202,4.284730250353352,0.19532440586982572,0.08434373203584472,0.44262555518883057,0.06178066504905927,0.00023861672045779984,1.665278869339032e-05,6.0107859527174865e-09,6.658090100467964e-09,1.4883255002780956e-09,3.2972078385840905e-09,1.5528931062044907e-05,1.8284994769753932e-05,0.25596461647538776,0.31925651423465984,1.2188611931369504e-11,2.7853047000744563e-11,1.6272068501423201e-10,3.832004743311939e-10,1.2071613966317642e-10,1.1723457209104216e-10,6.2690708654741555e-12,6.088264936013967e-12,1.6738149501443485e-07,1.7423541806342514e-07,1.5934375507327866e-05,1.7698896831733574e-05,0.26283344312401213,0.5097054765818436,0.0315216592317162,0.09604530429980662,9.798983563532198e-07,1.9686752087576915e-06,2.4026787484994757e-06,4.994807487930561e-06,5.651819655037892e-12,1.214371644615196e-11,1.4386636963657865e-13,2.493134456812412e-13,1.1439834449638798e-08,2.062305163165489e-08,1.1867089787652927e-09,2.304966340214825e-09,7.655135863761867e-13,1.5402952217730752e-12,9.859389782287331e-12,2.052622245271437e-11,2.4961221807522393e-13,2.420675278304567e-13,5.4061039774852315e-12,5.619986827835987e-12,3.4106139574541305e-10,3.7835716655200213e-10,6.985319481124795e-17,1.9844726178380862e-16,5.708013620328795e-09,1.7003230665862963e-08,0.0067810694945324825,0.013152214593063885,3.6154107881706033e-31,9.999999999995716e-31,1.1347065898354047e-18,3.385131616052686e-18,1.4140194609284274e-17,4.3170790192850595e-17,1.1929111719826405e-12,3.5551373564486054e-12
0.014,1794.4703970608093,4.28484854088873,0.1953190136072236,0.0894635612912338,0.4426363543720439,0.06178276149761408,0.0002385058304146109,1.6645208522468987e-05,6.004047080956738e-09,6.6506889336468606e-09,1.4865891885218628e-09,3.293392650547291e-09,1.55188083490688e-05,1.827324972753804e-05,0.2559568035061262,0.3192498135408664,1.2174416828662624e-11,2.782087406486481e-11,1.6258407773534983e-10,3.8288242078300746e-10,8.475887214574068e-11,8.231513106412955e-11,4.403995885619603e-12,4.277021264597869e-12,1.173977553401177e-07,1.222061138036197e-07,1.1181203678709087e-05,1.241949251781499e-05,0.2628351868197757,0.5097137184048375,0.031521924956544524,0.09604702979994334,9.796102214732572e-07,1.9681150950745157e-06,2.4026541601891306e-06,4.9948039999767965e-06,5.628300587399181e-12,1.209329778992095e-11,7.04165915919084e-14,1.2202970388713063e-13,5.603425719421472e-09,1.0101618196755315e-08,5.818187693618567e-10,1.1300879080420492e-09,3.756126970803238e-13,7.557801319872558e-13,4.84672476516725e-12,1.0090472283918493e-11,2.493900203482867e-13,2.4185435235052995e-13,5.402721334406195e-12,5.616523912313066e-12,3.4097363878437723e-10,3.78263420077465e-10,4.9110748645790555e-17,1.395209847037417e-16,5.7087696391883435e-09,1.7005644876878166e-08,0.006781004833976748,0.013152214592363308,3.6153763137908454e-31,9.999999999995699e-31,3.9034584205742836e-19,1.1645165921378489e-18,4.868414571708559e-18,1.4863678609783804e-17,8.345668696565653e-13,2.487216329471178e-12
0.015,1794.4040827257536,4.284961746100431,0.19531385343740298,0.09458352581193019,0.4426431615644385,0.061784060950160306,0.00023840855615750575,1.6638513868163227e-05,5.998263411516098e-09,6.644319922511649e-09,1.4851170356664237e-09,3.290149841834228e-09,1.5510164846294027e-05,1.8263175340223597e-05,0.25595180212491986,0.3192453803487142,1.216232016725625e-11,2.7793388013460112e-11,1.624681502153521e-10,3.826115768580932e-10,6.338411937192037e-11,6.155699645126832e-11,3.2953654223720223e-12,3.2003725794516945e-12,8.767222214667885e-08,9.12636029626115e-08,8.353399124628827e-06,9.278568520739244e-06,0.262835864231421,0.5097179139159221,0.03152244657457703,0.09604916220265448,9.79352105365494e-07,1.9676076435645287e-06,2.402641394834264e-06,4.994805701812144e-06,5.6139273468569e-12,1.206248279778341e-11,3.9058187729661474e-14,6.768697437089452e-14,3.1100389195497936e-09,5.606677938962034e-09,3.2322809204318564e-10,6.278213127203943e-10,2.088609486201711e-13,4.2025695352416597e-13,2.700370786746167e-12,5.621976067200043e-12,2.4920203227338165e-13,2.4167341095700056e-13,5.399887373049563e-12,5.613609540140264e-12,3.4090322724082186e-10,3.7818744631482287e-10,3.6782798283200445e-17,1.0449853429548765e-16,5.7095300748884355e-09,1.7008006269814535e-08,0.0067809664955682655,0.013152214591663795,3.6153558733880615e-31,9.999999999995681e-31,1.62009672735286e-19,4.833252934121983e-19,2.0222642029207335e-18,6.174177378749378e-18,6.223110545033695e-13,1.8546518248971455e-12
0.016,1794.3440045568154,4.285071923189516,0.19530883155860712,0.0997036219797265,0.44264759522442704,0.06178488652262576,0.00023831938660869226,1.6632346381882333e-05,5.993048464688474e-09,6.638565499695126e-09,1.4838021034861291e-09,3.2872477206273036e-09,1.5502401528623517e-05,1.8254095131024814e-05,0.2559484717546042,0.3192422945574055,1.215147259349623e-11,2.7768691999629694e-11,1.6236452760871433e-10,3.8236882555273856e-10,5.0671694965472836e-11,4.9211187510012945e-11,2.6360302566249196e-12,2.5600521026428624e-12,6.999033208804454e-08,7.285764058923727e-08,6.671064611816552e-06,7.409934122070283e-06,0.26283590837142673,0.5097197049620198,0.03152312030443591,0.09605153643721985,9.791118611539718e-07,1.9671315527720933e-06,2.402635657790231e-06,4.994810487063227e-06,5.604985649828344e-12,1.2043310327930073e-11,2.4760960614911832e-14,4.291033997236209e-14,1.972744025975984e-09,3.556411254906512e-09,2.0521142003882383e-10,3.9859324530619057e-10,1.327211054580212e-13,2.670540109991344e-13,1.7192328630820564e-12,3.5793300671889257e-12,2.4903438548281305e-13,2.41511636990853e-13,5.397379480998914e-12,5.6110211618500104e-12,3.408431094812575e-10,3.781220186798961e-10,2.945145069458224e-17,8.367073391470283e-17,5.710292822603798e-09,1.701033531792419e-08,0.0067809438071160305,0.013152214590965414,3.615343776952061e-31,9.999999999995695e-31,8.214255611873236e-20,2.450576388640506e-19,1.026134443681603e-18,3.132902841480435e-18,4.963549246055257e-13,1.4792741349178846e-12
0.017,1794.2876360701857,4.285180299193596,0.19530389202532084,0.10482384764256353,0.4426506173222024,0.061785430270635586,0.00023823504527834254,1.6626492997018178e-05,5.988172709183302e-09,6.6331776612675285e-09,1.482580895824037e-09,3.2845487118701508e-09,1.5495162452247174e-05,1.8245607114995157e-05,0.2559461348982271,0.31924000978085487,1.2141369791046725e-11,2.7745659704576994e-11,1.6226823541953869e-10,3.8214281132355256e-10,4.3106657745593045e-11,4.186427955041425e-11,2.2436553498547328e-12,2.1789908959180146e-12,5.9469601054119626e-08,6.190602673810321e-08,5.670207525402071e-06,6.298237174671444e-06,0.26283557612604613,0.5097200664788882,0.03152388450501188,0.09605405451643252,9.788822626451633e-07,1.9666741477830706e-06,2.402634098189771e-06,4.9948171012215424e-06,5.59927097675115e-12,1.2031055075792158e-11,1.7794593788367765e-14,3.0837800995783875e-14,1.4184878179780725e-09,2.557217727833888e-09,1.4767250873764846e-10,2.868328704206225e-10,9.55808807522219e-14,1.923229004258858e-13,1.2401990161766223e-12,2.5820181099291506e-12,2.488788415953505e-13,2.413612680057966e-13,5.395065370360258e-12,5.608626520604596e-12,3.407890932018072e-10,3.7806284053811844e-10,2.5088442677754756e-17,7.127569285945793e-17,5.711056632233029e-09,1.7012644194402995e-08,0.006780930425756467,0.013152214590267866,3.61533664270701e-31,9.999999999995706e-31,5.0241812245007623e-20,1.4988776535157302e-19,6.280659441388914e-19,1.917559122981612e-18,4.215179502256389e-13,1.2562418558012276e-12
0.018000000000000002,1794.2334746783035,4.285287605125533,0.19529900150965981,0.1099442015218461,0.4426527997248644,0.06178580636779623,0.00023815358426615028,1.6620827036913546e-05,5.983499795056167e-09,6.6280090803633116e-09,1.4814156989514672e-09,3.281971100778125e-09,1.5488236083598717e-05,1.823747238986363e-05,0.2559443889537294,0.31923820138190645,1.213171222037756e-11,2.7723622135560668e-11,1.6217631815224917e-10,3.819267873535875e-10,3.8601396491011076e-11,3.748890792572201e-11,2.0099588784406386e-12,1.952032055262437e-12,5.3207901588868635e-08,5.53878541398063e-08,5.074839523404033e-06,5.636933000090769e-06,0.2628350200354696,0.5097195777086682,0.0315247025481733,0.09605665823607706,9.786590119772604e-07,1.966227889062949e-06,2.40263502177618e-06,4.994824799458016e-06,5.59547431694474e-12,1.2022911168189225e-11,1.4193016254949847e-14,2.459634214370072e-14,1.1319766287404655e-09,2.0407042024148586e-09,1.1792342379445152e-10,2.2904976393512316e-10,7.636958997034467e-14,1.5366711337088607e-13,9.922646190292184e-13,2.065836326775142e-12,2.4873050569035156e-13,2.412176917486052e-13,5.3928664187800014e-12,5.6063470101817776e-12,3.4073868589791917e-10,3.7800735723723836e-10,2.248955421763766e-17,6.389238399194351e-17,5.711820760949204e-09,1.7014940137956075e-08,0.006780922580963615,0.013152214589571245,3.615332460350499e-31,9.999999999995725e-31,3.590610353275419e-20,1.0711977945252396e-19,4.491275735087376e-19,1.371240839125145e-18,3.770147730865872e-13,1.1236111910707493e-12
0.019,1794.1806266791214,4.2853942762455715,0.19529414016858115,0.11506468285905767,0.4426544824749825,0.0617860827043046,0.00023807384538867386,1.661527317951397e-05,5.978948703031881e-09,6.622972213901436e-09,1.4802841052702955e-09,3.2794663359174297e-09,1.548149668223923e-05,1.8229548943983996e-05,0.25594299458054764,0.31923667638721187,1.212232191076156e-11,2.7702181806898865e-11,1.6208701934858422e-10,3.8171674393591267e-10,3.59155993889738e-11,3.4880538644024485e-11,1.870612832233603e-12,1.8167031677818416e-12,4.947993336523419e-08,5.1507183878957554e-08,4.7207974769236966e-06,5.2436804783548975e-06,0.2628343307415632,0.5097185829605869,0.03152555266007527,0.09605931300455438,9.784395529443269e-07,1.965788292005007e-06,2.402637421820035e-06,4.9948331403107615e-06,5.5928180873329795e-12,1.2017211830998306e-11,1.2240865232125788e-14,2.121329997753779e-14,9.76775413888522e-10,1.7609118234359903e-09,1.0181096413119188e-10,1.977536963982099e-10,6.595998538575716e-14,1.3272151070984308e-13,8.579058243582837e-13,1.7861104508721337e-12,2.485864686521084e-13,2.41078167054154e-13,5.390735888917027e-12,5.604135901966534e-12,3.406904054289644e-10,3.77954049636706e-10,2.093950404303539e-17,5.94887616559402e-17,5.712584767249344e-09,1.7017227454115303e-08,0.006780918030766456,0.013152214588875416,3.615330034548078e-31,9.999999999995757e-31,2.883486121354213e-20,8.602398317665931e-20,3.608619841331459e-19,1.1017560513683849e-18,3.505330645857874e-13,1.0446888732163684e-12
0.02,1794.1285604240074,4.285500571667409,0.19528929618999227,0.12018529120528841,0.44265586782557814,0.06178629966057414,0.00023799513986522917,1.6609786629178407e-05,5.974471276447072e-09,6.6180150270543175e-09,1.479172796763626e-09,3.2770055603692254e-09,1.547486948450128e-05,1.822175233801195e-05,0.2559418094409493,0.3192353200403373,1.2113093085189791e-11,2.7681102470711656e-11,1.6199929481132943e-10,3.815102973167031e-10,3.4312105168047295e-11,3.3323268650386196e-11,1.7873875311690396e-12,1.7358770204214226e-12,4.725976714264482e-08,4.919607364111362e-08,4.510419542395796e-06,5.010002663422432e-06,0.2628335621350442,0.5097172869828249,0.031526421892158145,0.09606199825416949,9.7822236499524e-07,1.9653526888046844e-06,2.4026407000932447e-06,4.994841862357689e-06,5.590840209722059e-12,1.2012966578527638e-11,1.1145408313974461e-14,1.931489120370025e-14,8.898057915158039e-10,1.6041252827824838e-09,9.278795908363268e-11,1.802278276381781e-10,6.012783203690268e-14,1.209863783862538e-13,7.826696378593309e-13,1.6294736715300937e-12,2.484450010556684e-13,2.4094106432564e-13,5.388645990366506e-12,5.601965410420898e-12,3.4064337025651005e-10,3.779020141750713e-10,2.001325986204197e-17,5.685733998097279e-17,5.713348388735252e-09,1.701950870478205e-08,0.006780915441687793,0.013152214588180364,3.615328654339938e-31,9.999999999995772e-31,2.5105231444304813e-20,7.489728547323857e-20,3.143242745029173e-19,9.59671062514945e-19,3.3476716869550945e-13,9.977023713342205e-13
0.021,1794.076959565638,4.285606645647464,0.19528446254224488,0.12530602629594456,0.4426570761113326,0.061786481261848936,0.0002379170579628637,1.66043407380203e-05,5.970038882226348e-09,6.613106580646799e-09,1.478073855070786e-09,3.274571616862043e-09,1.546831002328182e-05,1.8214032349629037e-05,0.255940748854793,0.3192340640720883,1.210396285308697e-11,2.766024366305938e-11,1.619125235705341e-10,3.8130602990049115e-10,3.3352641333385206e-11,3.239146227876987e-11,1.7375553202034614e-12,1.687481271694947e-12,4.5937173882134855e-08,4.781930168908203e-08,4.385592741580025e-06,4.871350816434784e-06,0.2628327462714326,0.5097158115791783,0.03152730254129429,0.09606470175061461,9.780065434318959e-07,1.9649194921071416e-06,2.4026445010519867e-06,4.994850810854998e-06,5.589265994035042e-12,1.2009586598162707e-11,1.0515613594373565e-14,1.8223466503522688e-14,8.399406567650014e-10,1.5142296653371575e-09,8.762191171503639e-11,1.701935279872621e-10,5.678660212079681e-14,1.1426333759994529e-13,7.396314517411685e-13,1.5398709385254393e-12,2.483050744734156e-13,2.4080541449377567e-13,5.386580194066776e-12,5.599819009262294e-12,3.4059705593033144e-10,3.778507132946157e-10,1.9458164765812253e-17,5.528033558556249e-17,5.714111469523502e-09,1.702178541517353e-08,0.0067809140203541965,0.013152214587486161,3.6153278967292423e-31,9.99999999999579e-31,2.304803740644889e-20,6.876000338016676e-20,2.886793761012403e-19,8.813741862028794e-19,3.2537719802574977e-13,9.697177633672334e-13
0.022,1794.0256358112902,4.285712590033649,0.1952796350387479,0.13042688797617855,0.4426581789519151,0.061786641807275694,0.00023783935586860335,1.6598919648927218e-05,5.965634489536705e-09,6.608228472086441e-09,1.4769825705113294e-09,3.2721543005516495e-09,1.5461791842035514e-05,1.8206359097924954e-05,0.2559397624252847,0.3192328678532515,1.2094893808497757e-11,2.7639521838619938e-11,1.6182633621338755e-10,3.811030983605068e-10,3.277654384658897e-11,3.1831970565728746e-11,1.7075996516021353e-12,1.658389063296698e-12,4.5149069441478146e-08,4.699891223417607e-08,4.311727428511432e-06,4.789304528207132e-06,0.2628319022263555,0.5097142292380069,0.03152819002318058,0.096067416213656,9.777915498226678e-07,1.9644877571685044e-06,2.40264861333344e-06,4.994859894214532e-06,5.587932085858057e-12,1.20067217306653e-11,1.0147356131796826e-14,1.7585281418934298e-14,8.109246434736867e-10,1.4619202832655896e-09,8.462394033610623e-11,1.6437039796160538e-10,5.484576971494998e-14,1.1035809746047368e-13,7.147064637088582e-13,1.4879786793652792e-12,2.481660771420984e-13,2.4067064110275844e-13,5.384528665987665e-12,5.597686866079833e-12,3.4055115035584434e-10,3.7779982709973365e-10,1.9123972372902638e-17,5.433090614267264e-17,5.714873917103252e-09,1.702405849400297e-08,0.006780913294575578,0.013152214586792764,3.615327509962034e-31,9.999999999995804e-31,2.1881026403039514e-20,6.5278426265004e-20,2.741591951703457e-19,8.370423500528536e-19,3.197829024449824e-13,9.530452532566623e-13
0.023,1793.9744770541324,4.285818459526427,0.19527481118628973,0.1355478761565026,0.44265921898685906,0.0617867898100147,0.00023776188845590055,1.6593513923058042e-05,5.96124796493683e-09,6.603369751671331e-09,1.4758961408643214e-09,3.2697475396144457e-09,1.545529919483368e-05,1.8198714798824335e-05,0.25593882014897035,0.3192317071956755,1.2085863695192314e-11,2.7618887288400593e-11,1.6174051290334176e-10,3.8090100083308803e-10,3.242873036972816e-11,3.149418202196972e-11,1.6894792961715904e-12,1.640790985935334e-12,4.467935305021016e-08,4.650995280675803e-08,4.268229387135774e-06,4.740988758606628e-06,0.26283104135561997,0.5097125831138805,0.03152908160867027,0.09607013730952943,9.77577063626488e-07,1.9640569215464983e-06,2.4026529112535774e-06,4.994869058226125e-06,5.586741307583522e-12,1.2004163670404979e-11,9.929276616044515e-15,1.7207352271833826e-14,7.938860115796912e-10,1.4312034114359124e-09,8.287191762758865e-11,1.6096734152190844e-10,5.3709768291861865e-14,1.0807229338523941e-13,7.001968795760381e-13,1.457770607731196e-12,2.480276450493472e-13,2.4053640114848307e-13,5.3824855537901685e-12,5.5955631294979955e-12,3.4050546776596723e-10,3.7774916518105936e-10,1.8921305598365347e-17,5.375513547411969e-17,5.715635676685355e-09,1.7026328483233966e-08,0.006780912983229519,0.013152214586100192,3.615327344154419e-31,9.999999999995795e-31,2.1208209268650686e-20,6.32711904345473e-20,2.6581717614593424e-19,8.115731586961886e-19,3.1644926206805e-13,9.431100869880962e-13
0.024,1793.9234165246276,4.285924286712599,0.19526998949966723,0.1406689907863659,0.4426602216110196,0.061786930340259304,0.00023768456930958504,1.6588117940028923e-05,5.956873276529882e-09,6.598523901590973e-09,1.474812898158076e-09,3.26734771988964e-09,1.544882270688587e-05,1.8191088864013708e-05,0.25593790415694706,0.3192305676938901,1.207685926550596e-11,2.7598310423767604e-11,1.616549227668876e-10,3.8069943854647267e-10,3.221690124539471e-11,3.128845779690596e-11,1.678408654600803e-12,1.6300393993648209e-12,4.439936098218895e-08,4.621848935674283e-08,4.2428329787726315e-06,4.712779427328858e-06,0.26283017042200274,0.5097108989075562,0.03152997567244509,0.0960728624574797,9.77362893953134e-07,1.9636266502853773e-06,2.402657320052026e-06,4.9948782707977775e-06,5.585635828315933e-12,1.200178845368398e-11,9.79867726863109e-15,1.698102486921273e-14,7.838275873736091e-10,1.4130702786662622e-09,8.184624705058629e-11,1.589751185051338e-10,5.3042964449445085e-14,1.0673058276744644e-13,6.917619704301642e-13,1.4402096138524073e-12,2.478895615369749e-13,2.4040249047702715e-13,5.380447373765529e-12,5.5934443163963625e-12,3.40459897563266e-10,3.7769861417936723e-10,1.8796977153089117e-17,5.340192079504259e-17,5.71639671594119e-09,1.702859570660003e-08,0.0067809129188880985,0.013152214585408394,3.615327310040149e-31,9.999999999995764e-31,2.0817399213424247e-20,6.210527375171074e-20,2.610018591995802e-19,7.968713999829922e-19,3.1446259090662535e-13,9.37189242675932e-13
0.025,1793.8724144423936,4.28603009101111,0.19526516909387898,0.14579023183842074,0.44266120195398634,0.06178706641869975,0.00023760734695607596,1.658272835200064e-05,5.952506832325422e-09,6.59368704046489e-09,1.4737318491474431e-09,3.264952689200915e-09,1.5442356794633425e-05,1.8183474987134164e-05,0.25593700380348755,0.31922944076558396,1.2067872630631244e-11,2.7577773624967588e-11,1.6156948786277348e-10,3.804982335672758e-10,3.208610392810092e-11,3.1161429482194576e-11,1.6715386732710336e-12,1.6233673808018267e-12,4.423246259313974e-08,4.6044752249895525e-08,4.228230538648659e-06,4.696559527923874e-06,0.26282929345442363,0.5097091919305201,0.03153087124622529,0.09607559012012577,9.771489270846909e-07,1.9631967438398487e-06,2.4026617952449123e-06,4.994887512927142e-06,5.584581220616055e-12,1.1999522283460896e-11,9.719501532697205e-15,1.684381378134108e-14,7.778742667357773e-10,1.4023377220601702e-09,8.124788096955557e-11,1.578128724561788e-10,5.2652176465444224e-14,1.0594425608466659e-13,6.869020816426376e-13,1.430091580479996e-12,2.4775169762102785e-13,2.402687875492337e-13,5.378412051775605e-12,5.591328353009044e-12,3.4041437389532657e-10,3.776481066002878e-10,1.871932482332648e-17,5.318131107649197e-17,5.717157015921037e-09,1.703086035793223e-08,0.0067809130018023425,0.013152214584717358,3.615327354436854e-31,9.99999999999576e-31,2.059034638038572e-20,6.142789835477246e-20,2.582351307626335e-19,7.884242214966312e-19,3.132787947139022e-13,9.336611770335027e-13
0.026000000000000002,1793.82144709887,4.28613588399782,0.19526034944139997,0.15091159929915096,0.4426621690326239,0.06178719984559405,0.0002375301907238623,1.6577343164077474e-05,5.948146492268624e-09,6.588856855799054e-09,1.4726524020978519e-09,3.2625611653591313e-09,1.543589813130344e-05,1.8175869410731475e-05,0.25593611274402467,0.31922832129592504,1.2058899090648894e-11,2.755726639456901e-11,1.6148416175481747e-10,3.8029727988482823e-10,3.200361009241652e-11,3.108131221367766e-11,1.6671726195621637e-12,1.6191271095064707e-12,4.4133002181041166e-08,4.594121559302318e-08,4.2200668329872495e-06,4.687491472315937e-06,0.26282841285395,0.5097074713078855,0.031531767752965754,0.09607831938132691,9.769350952535102e-07,1.962767083292905e-06,2.4026663103548757e-06,4.9948967733598334e-06,5.583556982378749e-12,1.1997321212434643e-11,9.670727664781647e-15,1.675928865878639e-14,7.743490222887667e-10,1.3959824396251504e-09,8.090233284332731e-11,1.571416886193202e-10,5.242468674945989e-14,1.0548650921699745e-13,6.841580922436322e-13,1.4243787126260098e-12,2.4761397650059097e-13,2.40135219997781e-13,5.376378352800644e-12,5.5892140045633685e-12,3.403688575532829e-10,3.77597602260044e-10,1.86694937190447e-17,5.3039740345041097e-17,5.717916565647389e-09,1.7033122553710454e-08,0.006780913172524468,0.013152214584027148,3.615327445649177e-31,9.999999999995734e-31,2.0459427149897284e-20,6.103732090928993e-20,2.5667143609161623e-19,7.836500459010231e-19,3.12573738506633e-13,9.31559882651817e-13
0.027,1793.770500359241,4.286241672575503,0.19525553022768702,0.1560330931632884,0.44266312822263654,0.06178733169422665,0.00023745308232976076,1.657196118709303e-05,5.943790980608167e-09,6.584031969023281e-09,1.4715742042824602e-09,3.260172384054579e-09,1.542944473395319e-05,1.816826989513278e-05,0.25593522719604406,0.3192272062355417,1.2049935843880999e-11,2.7536782474835815e-11,1.6139891676476829e-10,3.8009651431093125e-10,3.194992076848974e-11,3.1029169116152805e-11,1.6642996631572203e-12,1.6163368942996799e-12,4.4073769136409214e-08,4.5879554145576265e-08,4.215745328119019e-06,4.682691152986987e-06,0.2628275300520225,0.5097057424798142,0.031532664848655606,0.09608104969495121,9.767213580606519e-07,1.9623375977519736e-06,2.402670849616851e-06,4.994906045428394e-06,5.582550899980972e-12,1.199515906011806e-11,9.639992647296891e-15,1.6706024584820393e-14,7.72265117069949e-10,1.392225567036781e-09,8.070690713464661e-11,1.5676209581041571e-10,5.229415605973821e-14,1.0522385798469815e-13,6.826709186607433e-13,1.4212824539407036e-12,2.474763524439687e-13,2.4000174473181763e-13,5.374345541512342e-12,5.587100535905582e-12,3.40323325198436e-10,3.7754707724249176e-10,1.8636251783794573e-17,5.294529878104267e-17,5.718675358894357e-09,1.7035382364339466e-08,0.006780913395612663,0.013152214583337702,3.6153275647809158e-31,9.999999999995736e-31,2.038532708643046e-20,6.081625360760322e-20,2.5581904291216744e-19,7.810475570136117e-19,3.1215424977968906e-13,9.303096546154052e-13
