z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1616.462661825422,4.692669366110322,0.18686521557254823,0.05861782561842908,0.43997445577326794,0.06135659286543082,6.860348939918496e-05,4.78354630931444e-06,3.6478149450131617e-10,4.037094183201174e-10,8.934970139640654e-11,1.977694401802464e-10,3.1123402660901366e-06,3.6614914797377455e-06,0.24859417352708063,0.3097907575821874,6.956690268155077e-13,1.5883229376061783e-12,2.1281350793762513e-11,5.007260000305819e-11,2.2098897911945867e-16,1.8360860344043382e-16,5.209149125293619e-05,5.4176814726808666e-05,0.01672810630898936,0.018564173043749653,0.24625825762864867,0.4771414608058258,0.03340525847053104,0.10169499550748046,4.004117172925399e-07,8.037435464751421e-07,2.3746755016011997e-06,4.93224903831554e-06,8.186700386037256e-10,1.7574779989785295e-09,5.081818136915771e-12,1.0909381251660336e-11,0.00678089522991069,0.014104695247405308,2.098326200776371e-06,6.101659422744073e-06,6.706108835170814e-09,6.965289609427301e-09,1.2135002521825507e-09,2.5187857088933645e-09,7.306274438910555e-13,2.2244374477378936e-12,5.277377315728416e-10,9.498068557144686e-10,0.00022211858772753796,0.0004152502672142145,2.1295383823974638e-09,6.189474207392094e-09,0.0065278596470678615,0.012649960728239302,3.618594940836309e-31,9.999999999973474e-31,3.483241717836864e-05,0.00010382292809617367,0.0013453497977838876,0.0041038124727391075,0.0,0.0
0.011,1613.3234200963916,4.6950004817836435,0.1867724350851958,0.06397193474884681,0.4411859930970438,0.06159733218447454,6.70697571692981e-05,4.682059467582154e-06,3.436474494304149e-10,3.807637739427592e-10,8.372227836609647e-11,1.85529738262854e-10,3.0043118220723642e-06,3.5385258926773993e-06,0.24774702388284753,0.30909527906781514,6.521964993985951e-13,1.490805609284679e-12,2.0288125182292337e-11,4.779134825086251e-11,2.0893675018711058e-16,1.7379755470866867e-16,4.8981535204313896e-05,5.1001797748682436e-05,0.016127728976906768,0.0179187809111292,0.24658191179639088,0.4783259950469896,0.03333983557512103,0.10161424938036806,3.951257989690588e-07,7.940585434264542e-07,2.377435314604143e-06,4.943742581004289e-06,7.672835693236791e-10,1.6490860331119952e-09,4.839680065104662e-12,1.040169387066314e-11,0.0067729928875374925,0.014104695247405341,1.988331174800116e-06,5.7885540913664616e-06,6.3977152529835e-09,6.652730071267772e-09,1.2336071027086405e-09,2.5635076957717506e-09,7.164187891115194e-13,2.1837232524018855e-12,5.096049594553382e-10,9.182421295805367e-10,0.00022185971508118966,0.0004152502310097031,2.054531887844746e-09,5.978436025750901e-09,0.006520252382383871,0.012649961105075174,3.6143778905556503e-31,9.999999999973497e-31,3.4014036619777106e-05,0.00010150191815750348,0.0013445597369744551,0.004106187779087968,0.0,0.0
0.012,1610.4572418919429,4.697156452716843,0.18668670748697333,0.06932850251663916,0.44228798633051986,0.06181676651060791,6.569435938638321e-05,4.59091474419705e-06,3.2537709608064044e-10,3.609029491076576e-10,7.888447335865687e-11,1.7499473329178576e-10,2.908725552603871e-06,3.4295810551348304e-06,0.24697631912263246,0.3084609514354893,6.147984858345928e-13,1.4068127581165445e-12,1.9420038196947793e-11,4.579503558224992e-11,1.984721638512268e-16,1.6526823356265302e-16,4.625223687903376e-05,4.8211071878818906e-05,0.015581787221798586,0.017330594734182664,0.24687565681254092,0.47940437260624086,0.033280843377290585,0.10154216931972283,3.9033656989013833e-07,7.852669716915285e-07,2.3802776323133654e-06,4.954909303750064e-06,7.235017570431276e-10,1.556639188307387e-09,4.634173512306032e-12,9.970585453936424e-12,0.0067658079385721735,0.014104695247405336,1.8908553485081897e-06,5.510622165132784e-06,6.128026108889824e-09,6.379058092029293e-09,1.2535351551159894e-09,2.6076856477955136e-09,7.043465810453273e-13,2.149205762302914e-12,4.935524363679825e-10,8.902619728879144e-10,0.00022162430152603433,0.0004152501193574127,1.9882570667990115e-09,5.791728418713022e-09,0.006513335736889329,0.01264996147494634,3.6105436741145255e-31,9.999999999973494e-31,3.328153065202218e-05,9.942150215033911e-05,0.0013438298197014482,0.004108316863185231,0.0,0.0
0.013000000000000001,1607.8230263244213,4.699161707944549,0.18660704338528927,0.07468735704784403,0.4432972069880219,0.062018114124770575,6.445097897412217e-05,4.508406669905212e-06,3.0940657167565765e-10,3.43522672036038e-10,7.467717832387972e-11,1.658226177873333e-10,2.823369489626933e-06,3.332180066477743e-06,0.2462703674588207,0.30787856802124636,5.822545470054999e-13,1.3336406274430417e-12,1.8653555103920147e-11,4.4030372017967814e-11,1.8928842246968955e-16,1.5777429632328056e-16,4.3833924504946345e-05,4.573480385364826e-05,0.015081938073332867,0.016790969386713574,0.24714412379133774,0.48039273491468976,0.03322725654029663,0.10147732676726556,3.85965981338451e-07,7.772299679801937e-07,2.383149241086023e-06,4.965714580862994e-06,6.857488353503398e-10,1.476848232495129e-09,4.4575262424091955e-12,9.599855534628016e-12,0.0067592303294717465,0.01410469524740534,1.8037055776735185e-06,5.261752257783385e-06,5.8897771760862385e-09,6.137015700478706e-09,1.2732883491182085e-09,2.6513551358487855e-09,6.940150058884182e-13,2.1197413206358298e-12,4.792112110740303e-10,8.652346677543896e-10,0.00022140874998246513,0.00041524994684897777,1.9291496237040077e-09,5.62501890442312e-09,0.006507003764359448,0.01264996183882954,3.60703356192335e-31,9.999999999973502e-31,3.2620482900920324e-05,9.754159079143314e-05,0.0013431520620604048,0.0041102407521405055,0.0,0.0
0.014,1605.3881796897658,4.701035894474491,0.18653264778079795,0.08004834887365642,0.44422691356414346,0.062203925454604916,6.331912557980607e-05,4.433205246183606e-06,2.9531293152374595e-10,3.2816911121754093e-10,7.098173677176383e-11,1.577581675741424e-10,2.746545431558105e-06,3.244418705183749e-06,0.24561992432315174,0.3073408282605566,5.536538297188762e-13,1.2692687900060663e-12,1.797083257409846e-11,4.24569021733271e-11,1.8115433220613758e-16,1.5112986312859188e-16,4.1673402183986736e-05,4.351958922351515e-05,0.014621587216165858,0.016293054126632987,0.24739096609441683,0.48130385818920185,0.0331782705089997,0.10141860713463015,3.8195259922568045e-07,7.698379987536433e-07,2.386015105251073e-06,4.976145456937011e-06,6.528567579592132e-10,1.4072720347099836e-09,4.3040181857600464e-12,9.277570241651255e-12,0.00675317309072949,0.014104695247405298,1.725191870563094e-06,5.037226916818159e-06,5.677458689502236e-09,5.9210907456954965e-09,1.2928737773969612e-09,2.694552375179501e-09,6.851228695703286e-13,2.0944588592512975e-12,4.662978799642547e-10,8.426742980236027e-10,0.00022121021755543366,0.00041524972446649794,1.876010811848189e-09,5.474983003893579e-09,0.006501172741100589,0.012649962197528609,3.603801143087049e-31,9.99999999997348e-31,3.2019692063169785e-05,9.583098758578757e-05,0.0013425199635966117,0.004111991372242127,0.0,0.0
0.015,1603.126431312362,4.702795052216438,0.18646287217972962,0.0854113468169473,0.44508776168352626,0.06237625488596452,6.228256284953067e-05,4.3642550410269125e-06,2.8277239659015347e-10,3.144944359019837e-10,6.770779480469325e-11,1.50606813041459e-10,2.6769250723068305e-06,3.164805628187955e-06,0.2450175586954853,0.3068418481995743,5.28302256932196e-13,1.212155891166424e-12,1.735807453139677e-11,4.1043309384920903e-11,1.7389215114523294e-16,1.4519185774741593e-16,3.972927835296232e-05,4.152381277178688e-05,0.014195435757247013,0.01583133093080246,0.24761911417888963,0.4821480222467748,0.033133243119310166,0.1013651255765313,3.7824725130645464e-07,7.630032226638148e-07,2.3888520971040727e-06,4.986201869475893e-06,6.239412484912455e-10,1.3460604642421246e-09,4.169346794053549e-12,8.994745730885716e-12,0.006747566350031923,0.014104695247405298,1.6539879369519175e-06,4.833338009571175e-06,5.4868089511179454e-09,5.727014598830617e-09,1.3123001213353479e-09,2.737312553332266e-09,6.774365345266883e-13,2.072682123325624e-12,4.5459066315676567e-10,8.222001203842715e-10,0.000221026420003875,0.0004152494606356443,1.8279045525572411e-09,5.339021507629687e-09,0.006495775402535859,0.012649962551714258,3.600809130552581e-31,9.999999999973478e-31,3.147029918577548e-05,9.426498486013933e-05,0.0013419281614647422,0.0041135940091608855,0.0,0.0
0.016,1601.0163069837495,4.704452447620299,0.18639718064372574,0.09077623482945094,0.4458884382535039,0.06253678076199327,6.132822798791218e-05,4.300705758624215e-06,2.7153268488849234e-10,3.022273298622955e-10,6.478529603807219e-11,1.4421753347274265e-10,2.6134525102422963e-06,3.0921539381084225e-06,0.24445721150469518,0.3063768184106501,5.056613263319728e-13,1.1611047901059928e-12,1.680443145265859e-11,3.9764938287854214e-11,1.673628413003113e-16,1.398482348496099e-16,3.796881409996988e-05,3.9714513530167086e-05,0.013799164474276647,0.015401292056966605,0.24783095279321776,0.4829336165718368,0.033091654201407646,0.1013161689939706,3.7481000508725855e-07,7.566541765564763e-07,2.3916450398796815e-06,4.995891360417366e-06,5.983205074609262e-10,1.2917855621944273e-09,4.050214019144788e-12,8.744490500470405e-12,0.0067423531623856765,0.014104695247405331,1.589036300549965e-06,4.64712457980783e-06,5.314475212168227e-09,5.551425349821125e-09,1.3315767338198779e-09,2.7796690093467115e-09,6.707717265748409e-13,2.0538773345293894e-12,4.439131845873434e-10,8.035089811337997e-10,0.00022085549553509142,0.00041524916192904794,1.7840878612444188e-09,5.215069024680755e-09,0.006490756928952028,0.012649962901952696,3.598027135874486e-31,9.999999999973502e-31,3.096518937377251e-05,9.28237132231497e-05,0.0013413721799858938,0.004115068997101573,0.0,0.0
0.017,1599.0400350485193,4.706019179551429,0.186335125134888,0.09614290951988357,0.4466361145550454,0.06268689131672017,6.0445470160431924e-05,4.2418632249543025e-06,2.613941563005069e-10,2.9115287410923335e-10,6.215905529437423e-11,1.3847124860791482e-10,2.555276407188943e-06,3.0255056321624526e-06,0.24393388005649,0.3059417588772901,4.853065943437458e-13,1.115170973494068e-12,1.63012430789834e-11,3.860208829695244e-11,1.6145597497493902e-16,1.3500991298668676e-16,3.636573934936219e-05,3.806520937339526e-05,0.013429208246290812,0.014999209144775224,0.24802844732984564,0.4836675738293518,0.033053076911292535,0.1012711550647771,3.716080161480599e-07,7.507319843881789e-07,2.3943841481838714e-06,5.005225837510448e-06,5.754603567329443e-10,1.243327487869785e-09,3.944049584453099e-12,8.52143019844482e-12,0.006737486531833306,0.014104695247405359,1.5294820180828956e-06,4.476189447082444e-06,5.157780289334841e-09,5.391635740949256e-09,1.3507131055960856e-09,2.821652891545075e-09,6.649809705228416e-13,2.037617013270876e-12,4.341231796171612e-10,7.863560879850395e-10,0.00022069590751007474,0.00041524883354892894,1.7439625236924082e-09,5.101460844523673e-09,0.006486072078365578,0.012649963248727041,3.5954300798665926e-31,9.99999999997352e-31,3.0498570881938698e-05,9.149097872749938e-05,0.0013408482453564307,0.004116432908843665,0.0,0.0
0.018000000000000002,1597.182746687481,4.707504627913828,0.18627632727309779,0.10151127819366523,0.44733677658884463,0.06282774746004118,5.962550209975904e-05,4.18715404607227e-06,2.5219665399037473e-10,2.81098492358751e-10,5.978499024622534e-11,1.332727485316912e-10,2.501701716330741e-06,2.964077780865982e-06,0.24344338791331693,0.3055333398131923,4.668988256560965e-13,1.0735988424198578e-12,1.584150520740691e-11,3.75388107177041e-11,1.560826625757623e-16,1.3060511609882724e-16,3.489870525408557e-05,3.655435329553491e-05,0.013082591612437754,0.014621964519767593,0.2482132357815891,0.4843556862646261,0.033017156958041256,0.10122960268504243,3.686139644808474e-07,7.451875971181741e-07,2.3970633358315924e-06,5.014219564899635e-06,5.549363106481216e-10,1.1997955752744498e-09,3.8488208875444915e-12,8.321312161942583e-12,0.00673292724068007,0.014104695247405343,1.4746253538010352e-06,4.318568065769546e-06,5.014558190483582e-09,5.245469540838681e-09,1.3697185566881304e-09,2.8632930696825154e-09,6.599447127469563e-13,2.0235543955446876e-12,4.251044563777876e-10,7.705413060323168e-10,0.0002205463735211966,0.0004152484796659521,1.707040769473332e-09,4.996838255974344e-09,0.0064816830967634196,0.012649963592453295,3.592997034178448e-31,9.999999999973508e-31,3.0065672581260506e-05,9.025342596798376e-05,0.0013403531463427123,0.004117699412221222,0.0,0.0
0.019,1595.4318804969148,4.708916791627646,0.1862204646019658,0.10688125727806627,0.44799547041466176,0.06296032949765129,5.886099757628096e-05,4.136099633477252e-06,2.4381012457788833e-10,2.7192392245881636e-10,5.762744748480941e-11,1.2854496168679616e-10,2.452154641216652e-06,2.907223416033382e-06,0.24298221396378947,0.30514874826352273,4.5016350897174393e-13,1.035776430450617e-12,1.541948642343981e-11,3.656204322512988e-11,1.5117049264651418e-16,1.2657532081875872e-16,3.355016513742382e-05,3.5164215754106534e-05,0.012756806660241973,0.014266925665470977,0.24838669692012727,0.4850028409133148,0.032983597265826475,0.1011911102331276,3.6580489681289835e-07,7.399797457342462e-07,2.3996790762882046e-06,5.022887908334675e-06,5.364067764367579e-10,1.1604724989140264e-09,3.762899486320918e-12,8.140727451395234e-12,0.006728642237787186,0.014104695247405324,1.4238873161357224e-06,4.172632895738473e-06,4.883035929739728e-09,5.111143776895491e-09,1.3886020621711353e-09,2.904616180205312e-09,6.555649193531092e-13,2.0114049695280392e-12,4.167610580406861e-10,7.55899194815187e-10,0.00022040581273037184,0.0004152481036620335,1.6729203928266285e-09,4.900079852087578e-09,0.006477558166545743,0.01264996393349264,3.5907103612150784e-31,9.99999999997349e-31,2.9662522265690433e-05,8.909992405878707e-05,0.0013398841279278568,0.004118879898509825,0.0,0.0
0.02,1593.776731463824,4.710262547543252,0.18616726007476264,0.11225277104261548,0.448616487545774,0.06308547250228362,5.814579065618375e-05,4.0882967739677025e-06,2.361278027682697e-10,2.6351392271557495e-10,5.5657268009940563e-11,1.2422480410174186e-10,2.406156731296048e-06,2.8544025867095773e-06,0.2425473632371804,0.3047855870622213,4.3487602866932164e-13,1.0012025939104501e-12,1.503044740446703e-11,3.566097535766406e-11,1.4665984245999662e-16,1.2287229861215077e-16,3.230555035961883e-05,3.388006058461617e-05,0.012449720760878911,0.013931850190115133,0.2485500017327607,0.4856131975088337,0.032952146448376005,0.10115533930205942,3.631613544978423e-07,7.35073396692963e-07,2.40222962375604e-06,5.031246554215237e-06,5.19593745830771e-10,1.1247740097151845e-09,3.6849654409301706e-12,7.976911554295027e-12,0.006724603421001984,0.014104695247405314,1.3767841045512751e-06,4.037022405197927e-06,4.761746947168486e-09,4.987182377029375e-09,1.4073721623897698e-09,2.9456467452531135e-09,6.517603735092002e-13,2.0009329028930344e-12,4.090129455092235e-10,7.422916324985014e-10,0.00022027330608193288,0.00041524770830757296,1.641266387112947e-09,4.810250769256804e-09,0.006473670234396599,0.012649964272160943,3.5885550643862136e-31,9.999999999973481e-31,2.9285781281098327e-05,8.802110807234705e-05,0.0013394388088588114,0.004119983951714917,0.0,0.0
0.021,1592.2081048373839,4.7115478511482305,0.18611647390892866,0.11762575054839165,0.44920350691539007,0.06320389344547374,5.7474647780307766e-05,4.043402887777243e-06,2.2906117781380196e-10,2.557728803400209e-10,5.3850364208101966e-11,1.2026012345105032e-10,2.363305440322955e-06,2.8051606154693107e-06,0.24213626796590215,0.30444179729345827,4.2085075124336464e-13,9.694628431649735e-13,1.4670432072700322e-11,3.482657599826204e-11,1.4250114434327962e-16,1.1945592215456244e-16,3.115265400666138e-05,3.2689528041602026e-05,0.012159505924790431,0.013614812932663221,0.2487041527525929,0.48619032483143454,0.032922590028135024,0.10112200235168385,3.6066670757039207e-07,7.304385707401013e-07,2.40471447292076e-06,5.039311026055281e-06,5.042686482468607e-10,1.0922194091966706e-09,3.6139375877399935e-12,7.827599020240278e-12,0.006720786705036293,0.014104695247405348,1.332907879552195e-06,3.9105875779090625e-06,4.649466673051369e-09,4.872351841355422e-09,1.4260369222734899e-09,2.9864073203881713e-09,6.48463166868128e-13,1.991940909659794e-12,4.0179275605236346e-10,7.296022728794263e-10,0.00022014806584078175,0.0004152472958928531,1.6117971795183003e-09,4.726564605834631e-09,0.006469996113949678,0.0126499646087363,3.5865182906836604e-31,9.999999999973511e-31,2.893261937890418e-05,8.700903164735087e-05,0.0013390151170688627,0.004121019704090556,0.0,0.0
0.022,1590.718046876008,4.712777894192954,0.1860678971927371,0.12300013277706895,0.4497597050825248,0.06331621229372805,5.684309258486065e-05,4.001124685986144e-06,2.225362185842018e-10,2.4862076464000806e-10,5.218665669553656e-11,1.1660741405777613e-10,2.3232593215744607e-06,2.7591115254987306e-06,0.24174671077232654,0.3041155979774543,4.0793286752843967e-13,9.402112618980217e-13,1.4336109864103432e-11,3.4051236200406285e-11,1.3865282926138655e-16,1.162925137515085e-16,3.0081163201875583e-05,3.1582166124966455e-05,0.01188458396758109,0.013314149286128207,0.24885001454718284,0.48673730663982545,0.03289474365306123,0.10109085320418859,3.5830663920368746e-07,7.260494272095579e-07,2.4071339800854714e-06,5.047096391889933e-06,4.902418225349459e-10,1.0624095582210866e-09,3.5489218975057016e-12,7.690915731738508e-12,0.006717171298052794,0.014104695247405373,1.291912081876688e-06,3.792351028487372e-06,4.545163850233604e-09,4.7656126042449495e-09,1.444603919846365e-09,3.0269186498634942e-09,6.456160426113624e-13,1.984262571748445e-12,3.9504333415297386e-10,7.177323190744629e-10,0.00022002941194938292,0.0004152468683269319,1.5842741617603918e-09,4.648354433625863e-09,0.006466515789373062,0.012649964943464959,3.584588944634803e-31,9.999999999973532e-31,2.8600618661622583e-05,8.605690008176917e-05,0.0013386112384886082,0.004121994109290217,0.0,0.0
0.023,1589.2996325902673,4.713957230124226,0.1860213468007621,0.12837585990300493,0.4502878429309155,0.06342296863170313,5.624726944454063e-05,3.9612093259948064e-06,2.164905021734763e-10,2.419900463556596e-10,5.0649268564623326e-11,1.1323008376609598e-10,2.285726599144834e-06,2.715925235688207e-06,0.24137676423223417,0.3038054385255032,3.959922070485921e-13,9.131567865785409e-13,1.4024654933407003e-11,3.332849542872702e-11,1.350797580270259e-16,1.133535843485298e-16,2.908229932054443e-05,3.054906966914e-05,0.011623583376724984,0.01302841053942221,0.24898833767092685,0.487256825075469,0.03286844778604972,0.10106167963000984,3.5606874127246336e-07,7.218835446740969e-07,2.409489095510102e-06,5.0546170963969095e-06,4.773545683650121e-10,1.0350102613241698e-09,3.489172662618094e-12,7.565297891063814e-12,0.0067137391326924185,0.014104695247405406,1.2535000722407371e-06,3.681475330075162e-06,4.447963245482661e-09,4.666081745513403e-09,1.463080254197253e-09,3.067199823483822e-09,6.431703556025787e-13,1.9777564404566862e-12,3.8871582478798455e-10,7.065972569988957e-10,0.00021991675343094072,0.0004152464272130743,1.55849361765529e-09,4.575050427071403e-09,0.006463211867631161,0.01264996527656628,3.582757384672868e-31,9.999999999973551e-31,2.8287698860638487e-05,8.515886249660615e-05,0.0013382255759595957,0.0041229131550650985,0.0,0.0
0.024,1587.9467969451384,4.715089874667967,0.18597666131881505,0.1337528786800316,0.4507903344896678,0.06352463487650596,5.5683836115406595e-05,3.923437446544758e-06,2.1087100395776274e-10,2.358233248816747e-10,4.922390734231943e-11,1.1009712359939584e-10,2.2504562505105324e-06,2.6753175612846735e-06,0.2410247428955237,0.3035099609314134,3.8491849128352026e-13,8.880526698875315e-13,1.3733652595152136e-11,3.265282936298644e-11,1.317520106044427e-16,1.1061485962926837e-16,2.8148538168812305e-05,2.9582599381615682e-05,0.011375305076179313,0.012756328378218702,0.249119777654699,0.48775122691593925,0.03284356350777325,0.10103429750743421,3.5394219411648124e-07,7.179213506498666e-07,2.4117811724373314e-06,5.0618868717105794e-06,4.6547307169026383e-10,1.009739559488088e-09,3.4340629597734036e-12,7.449430334744078e-12,0.006710474414526793,0.014104695247405397,1.217416247797072e-06,3.5772382218276857e-06,4.357116761511858e-09,4.573004080327742e-09,1.48147256429696e-09,3.1072684264808374e-09,6.410844892155732e-13,1.972301456003263e-12,3.8276818522278046e-10,6.961243037482753e-10,0.00021980957362965794,0.00041524597390694534,1.5342804313308106e-09,4.506162413420104e-09,0.006460069143789394,0.012649965608236547,3.5810151821705688e-31,9.999999999973548e-31,2.7992058620411895e-05,8.430984837342234e-05,0.0013378567160422022,0.004123782030550478,0.0,0.0
0.025,1586.6541992276752,4.716179387296077,0.18593369774504037,0.13913113992115014,0.4512693021339318,0.0636216268915704,5.5149878365355104e-05,3.887617624203875e-06,2.0563237696925505e-10,2.300714795415278e-10,4.789838534862753e-11,1.0718207460546573e-10,2.2172309715891368e-06,2.6370423192975985e-06,0.24068916479806118,0.3032279693927332,3.7461764831985267e-13,8.646882944191526e-13,1.3461026036277509e-11,3.201948355735707e-11,1.2864394102716133e-16,1.0805551921937515e-16,2.727338993273556e-05,2.8676160695058745e-05,0.011138694968993688,0.012496786372509757,0.24924491021923476,0.488222576753777,0.03281996916430768,0.10100854617274438,3.519175103118475e-07,7.141456647441299e-07,2.4140118301417955e-06,5.068918699250693e-06,4.5448370743357465e-10,9.8635789721408e-10,3.3830618994509078e-12,7.342198997914962e-12,0.006707363259949492,0.014104695247405395,1.1834390193950087e-06,3.4790129903836275e-06,4.271980802611757e-09,4.485729491005111e-09,1.499787053054838e-09,3.147140677939907e-09,6.393226125168576e-13,1.9677933499111758e-12,3.771640106254782e-10,6.862503924683166e-10,0.0002197074183737556,0.0004152455095620127,1.5114831286768325e-09,4.441266110209217e-09,0.006457074252419742,0.01264996593865238,3.5793549282023416e-31,9.999999999973543e-31,2.77121288627019e-05,8.35054376097078e-05,0.001337503401947884,0.004124605259250321,0.0,0.0
0.026000000000000002,1585.4171130325344,4.717228937814329,0.1858923287948789,0.14451059805416133,0.45172662128275226,0.06371431259264754,5.464284142505114e-05,3.853581918218365e-06,2.0073559803688595e-10,2.2469221394070694e-10,4.666224346206047e-11,1.0446221690090118e-10,2.185861570916367e-06,2.6008850329634147e-06,0.24036872029327208,0.30295840567072496,3.6500892086461964e-13,8.42882744375163e-13,1.3204978312830465e-11,3.142434169795036e-11,1.257334319245777e-16,1.0565759615522753e-16,2.6451224374151882e-05,2.7824027938899193e-05,0.010912821706233044,0.012248796858748405,0.24936424357979986,0.4886727000866296,0.03279755766362431,0.10098428468216622,3.499863276961861e-07,7.105413291972588e-07,2.416182855429898e-06,5.0757248043562215e-06,4.4428936785996424e-10,9.646604316897589e-10,3.3357169091548413e-12,7.242653879114135e-12,0.006704393403022779,0.01410469524740542,1.1513752045073125e-06,3.3862527913279297e-06,4.19199835628207e-09,4.4036949693301484e-09,1.5180295127833263e-09,3.1868315550239777e-09,6.378536943137134e-13,1.9641417894796992e-12,3.7187159798963153e-10,6.769205649331394e-10,0.00021960988639202928,0.0004152450351653252,1.4899699298658337e-09,4.37999216108075e-09,0.006454215385388266,0.012649966267973151,3.577770077104418e-31,9.999999999973555e-31,2.7446535381454936e-05,8.274175620755362e-05,0.0013371645112758958,0.004125386805788676,0.0,0.0
0.027,1584.2313362993418,4.7182413612084995,0.18585244068232573,0.1498912107398418,0.45216395689065947,0.06380301898277534,5.416047447051117e-05,3.821182259330063e-06,1.9614689233213417e-10,2.1964889890386613e-10,4.5506453132186875e-11,1.0191792696445096e-10,2.156182462476373e-06,2.5666578664389348e-06,0.24006224660349823,0.3027003289419634,3.5602257485232297e-13,8.224797090011095e-13,1.2963946016316352e-11,3.086382029529439e-11,1.2300130094804023e-16,1.0340549839839449e-16,2.567713070837068e-05,2.70212032788889e-05,0.010696858539054502,0.012011482042746597,0.24947822848083462,0.4891032185191047,0.032776234277008806,0.10096138878123925,3.48141240786188e-07,7.070949076280755e-07,2.4182961316679027e-06,5.082316671403379e-06,4.3480656456401085e-10,9.444709586813218e-10,3.2916397984649993e-12,7.14997989785905e-12,0.006701553956191104,0.014104695247405426,1.1210555107119821e-06,3.298478008701403e-06,4.1166846768531606e-09,4.326410259237125e-09,1.5362053531568043e-09,3.226354909106536e-09,6.366507145662456e-13,1.9612680928897516e-12,3.668631933121527e-10,6.680866778835027e-10,0.00021951662149093042,0.00041524455156596613,1.4696255785147835e-09,4.3220173227028896e-09,0.006451482061499205,0.012649966596343437,3.576254818780628e-31,9.999999999973558e-31,2.7194068580873193e-05,8.20153918156166e-05,0.0013368390375709089,0.004126130162343524,0.0,0.0
0.028,1583.0931171499228,4.719219203175596,0.1858139312788922,0.15527293854204344,0.4525827934828708,0.06388803794977797,5.370078528427637e-05,3.7902874983078394e-06,1.9183687136466342e-10,2.1490964447892378e-10,4.442317821470628e-11,9.95321636433335e-11,2.1280480107121655e-06,2.5341955143879507e-06,0.2397687068719143,0.3024528991890014,3.475980673642919e-13,8.033434051312525e-13,1.2736561935284095e-11,3.033478376676246e-11,1.2043082392448118e-16,1.0128562419785043e-16,2.4946804311630093e-05,2.626330257460627e-05,0.01049006838301997,0.01178405842713572,0.2495872664464332,0.4895155787547695,0.03275591483631266,0.10093974842728107,3.463756623417903e-07,7.037944373892789e-07,2.4203535877510913e-06,5.088705071531616e-06,4.259631200400843e-10,9.256370713166521e-10,3.2504956957518474e-12,7.063473748290671e-12,0.006698835213367614,0.014104695247405402,1.0923308667872767e-06,3.2152659778168304e-06,4.045615745349565e-09,4.253446276238482e-09,1.5543196269130658e-09,3.265723566770411e-09,6.356900271759777e-13,1.9591033819978276e-12,3.6211438095176365e-10,6.597063529671375e-10,0.00021942730611660094,0.00041524405949788275,1.4503487724079403e-09,4.267057318922483e-09,0.00644886493693047,0.012649966923894737,3.5748039736203743e-31,9.999999999973548e-31,2.695365878711078e-05,8.132332477379226e-05,0.0013365260749315688,0.0041268384192152075,0.0,0.0
0.029,1581.9990919103252,4.720164758501348,0.18577670856288353,0.16065574464155785,0.4529844602083767,0.06396963110945379,5.326200279118623e-05,3.76078096490944e-06,1.8777983490322197e-10,2.1044654793201504e-10,4.3405582653412007e-11,9.729005284402428e-11,2.1013295337525638e-06,2.5033518293090236e-06,0.2394871726871949,0.30221536331990134,3.3968256670436295e-13,7.853552814183789e-13,1.2521624645719164e-11,2.983447523035965e-11,1.180073478007872e-16,9.928604967219425e-17,2.4256454143904516e-05,2.554646202799352e-05,0.010291791361303758,0.011565823802783728,0.24969171665361792,0.4899110767981045,0.03273652423702955,0.10091926573975153,3.4468370824217433e-07,7.006292233713006e-07,2.4223571623518974e-06,5.094900100002361e-06,4.1769631036854047e-10,9.080262626585813e-10,3.2119941750872154e-12,6.982525327820669e-12,0.0066962284857201545,0.014104695247405395,1.0650694090587643e-06,3.1362425354749296e-06,3.9784188690166354e-09,4.1844256676910785e-09,1.5723770553597122e-09,3.304949422668751e-09,6.349508396551287e-13,1.9575870732787885e-12,3.5760358281936236e-10,6.517421149052512e-10,0.00021934165598570498,0.000415243559598403,1.4320500589827694e-09,4.214860983404965e-09,0.006446355647148408,0.0126499672507472,3.5734129048665577e-31,9.999999999973543e-31,2.672435587089241e-05,8.066287114981774e-05,0.001336224804963782,0.004127514323122385,0.0,0.0
