z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1596.2909638570554,4.767110976006894,0.18394719089242165,0.06072998507931473,0.42509559758731585,0.05898561461838784,5.770653580195234e-05,4.003635301206571e-06,2.558597780617826e-10,2.817499393237972e-10,6.907824699895898e-11,1.5213639320715175e-10,2.6680926298293738e-06,3.1231841275053235e-06,0.25544107854691356,0.316733485249348,5.34994752394257e-13,1.2153780579373492e-12,1.813540275316584e-11,4.245744798464966e-11,6.5749947038258435e-12,5.891718767924713e-12,6.222559572311503e-10,6.007625250636713e-10,9.543443918450557e-05,9.875919291933886e-05,0.03512396511352879,0.038784490853118206,0.23598334498150642,0.4549497551017948,0.03466030720106106,0.1049887782659506,3.402547726031406e-07,6.795801357819389e-07,2.5326796351719064e-06,5.234156605042425e-06,1.7525026031420996e-09,3.743392806773614e-09,8.87467034618755e-12,1.8956535115464166e-11,8.012756622591982e-09,1.3804216925117642e-08,0.005086834708585564,0.00911641784425025,0.0016051915142521829,0.0030994927283747808,6.945281651219321e-07,1.3892625692300076e-06,3.149652889441637e-05,6.51876157067253e-05,8.964689808269543e-09,2.5316005007456327e-08,1.5451492176801636e-06,4.470654571012785e-06,2.9288748920448027e-08,2.823676397266594e-08,0.0001881760157706002,0.0003886344969501547,5.433413393393927e-11,1.7204686283654905e-10,0.006622939535873537,0.012770117357190146,3.636756656336774e-31,9.999999999966911e-31,6.718576570664425e-08,2.0391787168198963e-07,3.034677911282845e-08,8.9909232352993e-08
0.011,1591.057348879233,4.765525694761422,0.1840083820496112,0.06616452011984558,0.4282578710577021,0.05961105956641703,5.560009585821746e-05,3.869608535059626e-06,2.3096589774756878e-10,2.551359510171415e-10,6.094711814126813e-11,1.346501894900647e-10,2.4940871385642333e-06,2.928669027973366e-06,0.2524793038060831,0.3140443687421762,4.720287383389416e-13,1.075702791389024e-12,1.647736896772669e-11,3.869693196529654e-11,5.556173268411179e-12,4.994412024511422e-12,5.509294251245078e-10,5.335703957503899e-10,8.925706668727166e-05,9.265673710664004e-05,0.03432979253459754,0.038026619771263766,0.2376697630292346,0.45964019669767553,0.034420299969985156,0.10458926501177292,3.346908183251015e-07,6.705670888139311e-07,2.528056664115665e-06,5.241013086936233e-06,1.5785500902956392e-09,3.382416491086583e-09,8.043280960170227e-12,1.7234629632200818e-11,6.521184186147766e-09,1.1269853645375623e-08,0.004418553927551859,0.007943625153730191,0.0014528919322025883,0.0028142266065120302,6.238575722299281e-07,1.2518200669078427e-06,2.9472533422790888e-05,6.119019776417595e-05,7.614276556185232e-09,2.1570019540918893e-08,1.2921418980085426e-06,3.7503593557245246e-06,2.902952180048415e-08,2.8074754697344407e-08,0.0001875869739229189,0.0003886348499379332,5.1302114807854105e-11,1.6295634047908836e-10,0.006602201946404848,0.012770117357190126,3.625369331097259e-31,9.999999999966895e-31,6.025226579412037e-08,1.8344817166437215e-07,2.63717641422082e-08,7.83777613641808e-08
0.012,1586.183653691679,4.764707654710611,0.18403997396187738,0.0715981222795978,0.4310687348701782,0.060169922848418385,5.3687084813668935e-05,3.7469056439082903e-06,2.09897495279878e-10,2.3251046060644358e-10,5.429925366389515e-11,1.202981909159418e-10,2.343413516757066e-06,2.759427856876428e-06,0.24989541783141486,0.3116986786568953,4.2056322363709006e-13,9.610956026221937e-13,1.5087708737272027e-11,3.553230660176508e-11,4.748574010338586e-12,4.2803890084597736e-12,4.913487235493301e-10,4.771962598283449e-10,8.378147001785866e-05,8.721552723826731e-05,0.03357417073145728,0.03729351169169921,0.23911421962254065,0.4637254317515496,0.03421163633472287,0.10424560381092982,3.293014985372469e-07,6.616123225344494e-07,2.524974092913663e-06,5.249244582393599e-06,1.4332316721658798e-09,3.0796159095924737e-09,7.35527741649727e-12,1.5804443755475132e-11,5.375591784834707e-09,9.3160011424116e-09,0.0038706200641460014,0.006977993621842311,0.0013222215522114844,0.002568274421563252,5.635999795850079e-07,1.1340674071480333e-06,2.765956104853596e-05,5.7586557015838836e-05,6.551380850468264e-09,1.8610848805383366e-08,1.0934963554914227e-06,3.182668872383625e-06,2.8763686252049322e-08,2.7895366616060992e-08,0.00018706462630265275,0.00038863523938839986,4.867420937543138e-11,1.5504092218674912e-10,0.006583811105973791,0.012770117357190115,3.61527064138539e-31,9.999999999966895e-31,5.4315599573740536e-08,1.6583493485932273e-07,2.3088407147014905e-08,6.881119283817837e-08
0.013000000000000001,1581.635235074053,4.764460819935957,0.18404950861169755,0.07703144295262264,0.4335880043886325,0.060673128253901046,5.194464756048342e-05,3.6343766797524512e-06,1.919140910276706e-10,2.1312200970676697e-10,4.879130934645594e-11,1.083662158256214e-10,2.211808144270768e-06,2.610981325560486e-06,0.2476191504434857,0.3096328974297762,3.779321467419309e-13,8.658353853338845e-13,1.3909083278370438e-11,3.283861377358687e-11,4.0996930263501256e-12,3.704738573577776e-12,4.4113905271201493e-10,4.2950567285278814e-10,7.890495168066337e-05,8.234482135772078e-05,0.0328564667989786,0.036587694534205434,0.240364256929536,0.467317018037099,0.03402867650537009,0.103947765882028,3.2412560529304134e-07,6.528440017622537e-07,2.5230783650925784e-06,5.258438765604015e-06,1.3106252994100258e-09,2.8232211826190432e-09,6.77979529494606e-12,1.4604373728424777e-11,4.4828150313702235e-09,7.788256929305284e-09,0.003416665318427605,0.006175024186849023,0.0012093206892964908,0.0023548588281081923,5.118629157433402e-07,1.0325420940087235e-06,2.603021815040151e-05,5.4330016503199845e-05,5.701854810543938e-09,1.6238117794009324e-08,9.352497801589248e-07,2.7289019431487566e-06,2.8496976401162678e-08,2.770591595399314e-08,0.00018659754697623158,0.0003886356497685901,4.6374628687280454e-11,1.4808602694036288e-10,0.006567365135522192,0.012770117357190134,3.6062399093085225e-31,9.999999999966913e-31,4.920178044272851e-08,1.505977434093558e-07,2.0354134973338147e-08,6.081405510646593e-08
0.014,1577.3813241895941,4.764640947589453,0.18404255060447772,0.08246496904056021,0.43586228524979564,0.06112926735656015,5.035282010702025e-05,3.5309673567131165e-06,1.7644298415090972e-10,1.9638422723820223e-10,4.417399539272993e-11,9.833290896741439e-11,2.095969721988921e-06,2.4798310170423115e-06,0.24559657098468082,0.30779810149522746,3.42200627631073e-13,7.857476096133181e-13,1.289897842961247e-11,3.052266114565734e-11,3.57193454120076e-12,3.235120710111928e-12,3.9847980136364626e-10,3.8884854713996235e-10,7.454232345326662e-05,7.79678806527728e-05,0.032175389953748135,0.03591027855967354,0.24145610099712064,0.4705011222490699,0.03386701658583985,0.10368783636328709,3.1918178524046825e-07,6.443397841313127e-07,2.5221051264747303e-06,5.268294407103138e-06,1.2062474680562605e-09,2.6042552117455048e-09,6.293709133589729e-12,1.3587945464269253e-11,3.777786157391308e-09,6.5782078542997555e-09,0.0030369989444601563,0.005501253210820754,0.0011111398205510509,0.0021685671565387023,4.6715149695214976e-07,9.444796712198663e-07,2.4561051791323594e-05,5.13794866073113e-05,5.01341666246778e-09,1.4309817780680264e-08,8.075413843253015e-07,2.3615974659729545e-06,2.8233211341238826e-08,2.7511532257919224e-08,0.0001861768292614837,0.0003886360701976509,4.434544232522106e-11,1.4192646884749397e-10,0.006552550741592906,0.012770117357190141,3.5981051006725518e-31,9.999999999966914e-31,4.477148870995374e-08,1.373472446910484e-07,1.8059383383470803e-08,5.407979059904556e-08
0.015,1573.394563198503,4.765140714955343,0.18402324824464633,0.08789906505581241,0.4379284832351322,0.061545200210804264,4.889422913561813e-05,3.43572665001657e-06,1.6303632527549812e-10,1.8183508526574693e-10,4.026270081009975e-11,8.981031217996922e-11,1.9933032448663406e-06,2.3632058525080594e-06,0.24378563227488434,0.306156046470218,3.119364861747112e-13,7.177274213194812e-13,1.2025269782751225e-11,2.851366243623566e-11,3.1379051063642084e-12,2.8478551820927268e-12,3.6195996975598506e-10,3.5393687192370306e-10,7.062259825832305e-05,7.401974626558425e-05,0.031529273571944946,0.03526143775908888,0.242417764508434,0.47334524512892057,0.033723176090748895,0.10345951512178737,3.144759368489405e-07,6.3614389552253e-07,2.5218535741543394e-06,5.278588593252647e-06,1.116656454658591e-09,2.4157823530936667e-09,5.879447337189963e-12,1.2719637327910003e-11,3.214244822083549e-09,5.608416658669953e-09,0.002716705325732282,0.004931177379720037,0.0010252453427151405,0.0020050401142401,4.282749176166696e-07,8.676580624892049e-07,2.3231978286939862e-05,4.869900514724234e-05,4.4484965239150304e-09,1.2723443207705116e-08,7.032690268559123e-07,2.0608845980358412e-06,2.7974889071588378e-08,2.731580286515154e-08,0.00018579542062869856,0.0003886364930751071,4.254157851831732e-11,1.364328978169109e-10,0.00653911983224766,0.01277011735719015,3.5907299844273557e-31,9.999999999966921e-31,4.091243154190619e-08,1.2576645057949138e-07,1.6119276891105477e-08,4.836918120651557e-08
0.016,1569.650594918107,4.765879518576605,0.1839947210773796,0.09333400359179055,0.43981624314412177,0.06192647795449471,4.755377694861316e-05,3.347804868243883e-06,1.5134032608130786e-10,1.6910719730938155e-10,3.6918326037351576e-11,8.250483935360818e-11,1.9017418272914496e-06,2.258883631083292e-06,0.2421530894055483,0.30467643738519584,2.8606113154148195e-13,6.594264084285603e-13,1.1263278577917699e-11,2.67569816752947e-11,2.7773302745374727e-12,2.5253393344219986e-12,3.3047494385746247e-10,3.2375607217280587e-10,6.708634890481444e-05,7.044532499447383e-05,0.030916257918326015,0.034640734607929984,0.24327119637891212,0.4759029400852414,0.03359437382376023,0.10325774560037453,3.10005979942907e-07,6.282784097094642e-07,2.522169175738e-06,5.289154850730958e-06,1.0391772201260941e-09,2.252381553089431e-09,5.523487593375526e-12,1.1971972944641508e-11,2.7587683085380336e-09,4.82270465201034e-09,0.0024443413091871737,0.004445125818441547,0.0009496777439689332,0.0018607397742681881,3.942771174366875e-07,8.002794394418554e-07,2.202578049102675e-05,4.6257198082096543e-05,3.979630901459392e-09,1.1403766455663802e-08,6.172278395095719e-07,1.8121402598955195e-06,2.772359177999813e-08,2.712121940691117e-08,0.0001854476588213682,0.00038863691313039284,4.0927426343311544e-11,1.3150251495361217e-10,0.006526873207315882,0.012770117357190143,3.5840051767347795e-31,9.999999999966913e-31,3.753353234461791e-08,1.1559607050291635e-07,1.4467542036746068e-08,4.349427070265358e-08
0.017,1566.1277039669262,4.7667963443890455,0.1839593322968551,0.09876998766236926,0.44154968000466793,0.06227764610470205,4.631834320802723e-05,3.2664471486369947e-06,1.4107287377210619e-10,1.5790592967091058e-10,3.403444759408239e-11,7.619099185377329e-11,1.819619990533759e-06,2.1650628008624866e-06,0.2406723249386596,0.303334988204287,2.637497225785731e-13,6.090416508361744e-13,1.0593767401016952e-11,2.520984803448271e-11,2.474990464598384e-12,2.25430795822416e-12,3.031518361518467e-10,2.975000802156621e-10,6.38835981044127e-05,6.719777424768162e-05,0.030334408849698857,0.0340473414814803,0.2440338001174235,0.47821718513891043,0.03347836479305427,0.10307843703728323,3.0576496026421663e-07,6.207507866618696e-07,2.5229317106557827e-06,5.299868118949856e-06,9.717071439576976e-10,2.1097706122189946e-09,5.2153024842643655e-12,1.1323465082616172e-11,2.3868522399806824e-09,4.1797323374346764e-09,0.002211026526355859,0.004027760725144887,0.0008828464485695788,0.0017327745238264302,3.643848456842997e-07,7.408800362991995e-07,2.092767472358836e-05,4.402673623067154e-05,3.586430051299759e-09,1.0294740031900191e-08,5.45543838563145e-07,1.6044399123151888e-06,2.7480265589135162e-08,2.692949079700027e-08,0.0001851289415472677,0.00038863732675663184,3.947446899069259e-11,1.2705255960107315e-10,0.006515648944596821,0.012770117357190114,3.5778417636559027e-31,9.999999999966895e-31,3.456047993128807e-08,1.0662299966219998e-07,1.3052028116322833e-08,3.930635750977384e-08
0.018000000000000002,1562.8065039023809,4.767844702020826,0.1839188831669015,0.10420716726449052,0.44314863191870246,0.06260246621971684,4.517651574248634e-05,3.190985029614562e-06,1.3200704952814504e-10,1.4799309903866385e-10,3.152852418148529e-11,7.069325491952047e-11,1.7455817913276008e-06,2.080268613470027e-06,0.23932178530234224,0.3021120183190966,2.443627856057345e-13,5.651704731532443e-13,1.0001544889556673e-11,2.383835581159721e-11,2.2193122466538963e-12,2.0246387216784096e-12,2.7929483023567305e-10,2.7452329051397376e-10,6.097212812930615e-05,6.423715347567482e-05,0.029781794429294742,0.033480192543143716,0.24471952505238906,0.4803228326881827,0.03337331991279646,0.10291825494456713,3.0174308098159366e-07,6.135589544250467e-07,2.5240467990057877e-06,5.310634165727796e-06,9.125765604025312e-10,1.9845341074638306e-09,4.9466086885885056e-12,1.0757139822275006e-11,2.0802876408346164e-09,3.648679699733655e-09,0.002009797164486326,0.0036670037468351504,0.0008234507871056755,0.001618765513574469,3.3796837585531337e-07,6.882608476074959e-07,1.9924941772385843e-05,4.198382381904894e-05,3.2535399942378486e-09,9.35402623424697e-09,4.852931464121976e-07,1.429510582092891e-06,2.7245415441353194e-08,2.6741764814023428e-08,0.00018483548682646177,0.0003886377315389873,3.8159598664113414e-11,1.2301564140329668e-10,0.006505313973313876,0.01277011735719011,3.5721666740068544e-31,9.999999999966888e-31,3.193229492589141e-08,9.867126095709941e-08,1.1831388277760546e-08,3.56869901613028e-08
0.019,1559.6696630956885,4.768988974324506,0.18387475362806954,0.109645651777828,0.44462958334226327,0.06290408072682646,4.411835325160796e-05,3.120827491518378e-06,1.239588481858793e-10,1.3917470446744377e-10,2.933574757296298e-11,6.587337747243996e-11,1.6785130297449829e-06,2.003283277742259e-06,0.23808383728322327,0.3009914209757996,2.273984184123307e-13,5.267084336398471e-13,9.474474719461431e-12,2.2615322531958556e-11,2.001390008344197e-12,1.8285182172564187e-12,2.583447085863086e-10,2.5430465208666807e-10,5.831612042149644e-05,6.152930275681022e-05,0.02925653328672061,0.03293808791653299,0.24533966313451527,0.4822484169202085,0.03327773609035171,0.10277446171173196,2.9792903159740016e-07,6.06694752402507e-07,2.5254397794358073e-06,5.321381977843215e-06,8.604471217571513e-10,1.873923593498663e-09,4.710824448873401e-12,1.0259462617001698e-11,1.825374688783836e-09,3.2062900772727e-09,0.0018351397606503471,0.0033532559566807367,0.0007704198624277051,0.001516743703770362,3.145115073483196e-07,6.414339987689678e-07,1.900661395816415e-05,4.010773337324443e-05,2.9692473994337025e-09,8.549234979392198e-09,4.342408827576945e-07,1.2810095303502752e-06,2.7019241759812085e-08,2.655878621632186e-08,0.00018456415602295046,0.0003886381259181835,3.696389266335171e-11,1.1933632863433128e-10,0.006495757851370601,0.012770117357190107,3.5669192623556188e-31,9.999999999966881e-31,2.9598661821171106e-08,9.159485058299265e-08,1.0772602179089957e-08,3.254117807429975e-08
0.02,1556.7016640258025,4.770201754576711,0.18382800515042597,0.11508551932783324,0.4460063564938842,0.06318513737073407,4.313517910728849e-05,3.0554522124199976e-06,1.1677792909423758e-10,1.312916074721372e-10,2.7404664579657604e-11,6.162127540375319e-11,1.6174904501083733e-06,1.9330932076590105e-06,0.23694391907784512,0.2999598942621252,2.124582768248125e-13,4.927764085484673e-13,9.002759144800166e-12,2.151873298768128e-11,1.8142957583404732e-12,1.6598508689620805e-12,2.3984856852289153e-10,2.3642058397780666e-10,5.588505605615762e-05,5.9044912214485284e-05,0.028756823928145943,0.03241976479761158,0.24590343894587838,0.4840175055198276,0.03319036823056564,0.1026447943646663,2.9431085251451154e-07,6.001462696735673e-07,2.5270512072821963e-06,5.33205819318544e-06,8.142367311830948e-10,1.7757090321615512e-09,4.5026723082862805e-12,9.819547043855654e-12,1.6116869130968384e-09,2.83481607625773e-09,0.0016826502896802459,0.0030788238716269144,0.0007228663144888529,0.0014250698035167004,2.935884676255826e-07,5.995809812236844e-07,1.816321068168417e-05,3.838039203738357e-05,2.724508454884864e-09,7.855294106999858e-09,3.9065894682798764e-07,1.1540187034169057e-06,2.6801736730351167e-08,2.6381010297160247e-08,0.00018431232111808967,0.0003886385089488917,3.5871708744037146e-11,1.159686115883585e-10,0.006486888098063842,0.012770117357190101,3.562048746143943e-31,9.999999999966881e-31,2.751784292200723e-08,8.52720668784725e-08,9.849113492064141e-09,2.979224370846637e-08
0.021,1553.8885929642179,4.771461882856375,0.18377945674459742,0.1205268239094967,0.4472906360514335,0.06344788435031506,4.221940414944488e-05,2.9943974408455596e-06,1.1034058357812533e-10,1.2421239223967312e-10,2.5694010054392388e-11,5.784842442538975e-11,1.5617431780276217e-06,1.8688486895372507e-06,0.23588990193323295,0.299006360914069,1.9922298229293984e-13,4.626676596238353e-13,8.578412951584149e-12,2.0530591749565976e-11,1.6525852671803228e-12,1.5138342082058936e-12,2.2343694920014563e-10,2.2052437554987312e-10,5.365282433329139e-05,5.6758751265414354e-05,0.028280961415997015,0.03192394573282108,0.24641845186900646,0.4856497222544929,0.03311017729872395,0.10252737015379816,2.9087649223371423e-07,5.938994345002531e-07,2.528833493229417e-06,5.342622960693153e-06,7.730634437452329e-10,1.688067093276029e-09,4.3178847679331195e-12,9.428565337397833e-12,1.431203858157083e-09,2.5205722986696425e-09,0.0015487818990314334,0.00283749234168628,0.0006800504675120163,0.0013423715748656397,2.748460011881747e-07,5.62019950297419e-07,1.73865158199725e-05,3.678601971325047e-05,2.512262569103983e-09,7.2525840553508166e-09,3.5319685256441863e-07,1.0446849799178466e-06,2.659275242423178e-08,2.6208684938728054e-08,0.00018407776387447492,0.0003886388801252089,3.487000644184354e-11,1.128739890855833e-10,0.006478626648037808,0.012770117357190103,3.5575122584996798e-31,9.999999999966874e-31,2.5655038698241184e-08,7.9601001124642e-08,9.039420098981713e-09,2.7377897522264507e-08
0.022,1551.2179547108176,4.772752983859089,0.18372974165528028,0.1259696008436538,0.44849237326799724,0.06369424410148096,4.1364374701225436e-05,2.937254607171017e-06,1.0454433515845028e-10,1.1782784683162346e-10,2.4170381471413235e-11,5.4482990428111975e-11,1.5106230582062985e-06,1.8098326519105274e-06,0.23491160353797066,0.2981215248409901,1.8743407343000125e-13,4.358088417105856e-13,8.19487144626096e-12,1.9636064524611388e-11,1.5119399206303791e-12,1.3866496907528605e-12,2.088063911984584e-10,2.0633038214470667e-10,5.1596996024818645e-05,5.4649028794613556e-05,0.027827345390213323,0.03144937072385878,0.24689101166235533,0.4871615303698064,0.03303629019659588,0.10242061298752188,2.876141577032806e-07,5.879390883116189e-07,2.530748362987661e-06,5.35304683178694e-06,7.362030569418254e-10,1.6094962540833735e-09,4.15298367065793e-12,9.0793044095191e-12,1.277694008326399e-09,2.252902027295121e-09,0.001430656022396021,0.0026242031233648998,0.0006413522562872676,0.0012674943077134965,2.5798936539130796e-07,5.28179937299988e-07,1.6669389917921077e-05,3.531081418673779e-05,2.326940340674708e-09,6.725596041734645e-09,3.2078881415256783e-07,9.499604594250105e-07,2.639204901123601e-08,2.6041910122914827e-08,0.00018385859812079322,0.00038863923925412116,3.3947830283527e-11,1.10020003741697e-10,0.006470907118169435,0.012770117357190088,3.553273347442058e-31,9.999999999966869e-31,2.398109029015235e-08,7.44959335424698e-08,8.325998735655947e-09,2.5247225019448548e-08
0.023,1548.6785099963586,4.774062369111374,0.1836793499771811,0.13141387098139237,0.4496201005854984,0.06392587109745325,4.056424282531446e-05,2.8836617342508563e-06,9.930375944272807e-11,1.1204666569612056e-10,2.2806509227080844e-11,5.146619482288585e-11,1.4635816006664652e-06,1.7554362460254802e-06,0.2340004132343138,0.2972975288421597,1.7688058761786504e-13,4.117309138487055e-13,7.846694649130469e-12,1.8822827770321015e-11,1.3889038856271077e-12,1.2752350134948195e-12,1.9570602952202876e-10,1.9360180925893272e-10,4.969822895486398e-05,5.269686186660397e-05,0.027394482413268112,0.030994818060082974,0.24732639562410683,0.4885668383633498,0.03296796850910652,0.10232319575724416,2.845125270036561e-07,5.822497059796938e-07,2.5327649142631284e-06,5.363308397147846e-06,7.030567340970005e-10,1.5387516680237113e-09,4.0051131802579525e-12,8.765828258029864e-12,1.146270401348228e-09,2.0234307071064664e-09,0.0013259195982851725,0.0024348108091709936,0.0006062491038735723,0.0011994614949593968,2.427713170851297e-07,4.975804189386244e-07,1.6005612136368402e-05,3.394267963176975e-05,2.1641062761520235e-09,6.26195475126861e-09,2.925860522677524e-07,8.67412632123316e-07,2.619932887864684e-08,2.5880681237808758e-08,0.00018365320922932455,0.00038863958636347625,3.3095911562293424e-11,1.0737910775025484e-10,0.0064636726789705405,0.0127701173571901,3.5493008070362554e-31,9.999999999966878e-31,2.247144824418065e-08,6.988444427038232e-08,7.694479530125554e-09,2.335836117119996e-08
0.024,1546.2601327639513,4.775380205978611,0.18362866094118624,0.13685964396080916,0.45068117930294643,0.06414419761302491,3.98138557125758e-05,2.833297623514969e-06,9.454722213569242e-11,1.067920784075552e-10,2.1579954448621112e-11,4.87495694839377e-11,1.420151883014358e-06,1.705139569312214e-06,0.23314900025147894,0.2965276877060764,1.6738896360908576e-13,3.900471803989601e-13,7.52934143682372e-12,1.8080570350742413e-11,1.2806890348049071e-12,1.1771145966746364e-12,1.8392720489448255e-10,1.8214120063429936e-10,4.793977990089055e-05,5.08858338136175e-05,0.026980984644919444,0.030559117286986695,0.24772904767020104,0.4898774730810128,0.032904583939435454,0.10223399478336097,2.8156087020943437e-07,5.768158720099862e-07,2.5348581168424164e-06,5.373392476947845e-06,6.731260549543347e-10,1.4747947540070487e-09,3.871912122425653e-12,8.483218921776903e-12,1.0330668535201602e-09,1.8255204560317777e-09,0.0012326360816460994,0.002265895755583607,0.000574298356123459,0.0011374433941584803,2.2898339251870175e-07,4.698150349174343e-07,1.538974705269996e-05,3.267099317419904e-05,2.0201961748027523e-09,5.85169798590884e-09,2.6790687012227466e-07,7.950839605837893e-07,2.6014260729836205e-08,2.572492068090176e-08,0.00018346020646996976,0.0003886399216348578,3.230635797378317e-11,1.0492777484259631e-10,0.006456874378764949,0.012770117357190105,3.5455677571736425e-31,9.999999999966872e-31,2.1105348290136648e-08,6.570508706628267e-08,7.133007932466761e-09,2.1676683980233157e-08
0.025,1543.9536845237817,4.7766988844809415,0.18357796752854902,0.14230692074169238,0.45168199662092223,0.06435047033106173,3.9108661311885656e-05,2.7858767542933165e-06,9.021431366503048e-11,1.0199918577744855e-10,2.0472117629558865e-11,4.6292860734018394e-11,1.3799342085168332e-06,1.6584963106386733e-06,0.23235108429232748,0.29580627809848137,1.588153575479344e-13,3.704365315073503e-13,7.238995196513015e-12,1.740060758266427e-11,1.1850286312111868e-12,1.0902720719638242e-12,1.7329535151462287e-10,1.717829780465861e-10,4.6307101973610256e-05,4.9201625617514024e-05,0.026585566135127716,0.03014115661499532,0.24810273387888104,0.4911035526087611,0.032845598839621334,0.10215205359245386,2.7874910891438046e-07,5.716225871732516e-07,2.537007644657212e-06,5.383288725598679e-06,6.459936182104469e-10,1.4167538468280652e-09,3.751415519361729e-12,8.227375965152039e-12,9.349995027861058e-10,1.6538672473477154e-09,0.0011492015239433363,0.0021146195013585214,0.0005451232438612576,0.0010807317497492192,2.1644896068860406e-07,4.445385416112885e-07,1.4817032263558376e-05,3.148640459554927e-05,1.892321900593752e-09,5.486739798323653e-09,2.461994244584372e-07,7.313868795455501e-07,2.583649648672447e-08,2.557450092134145e-08,0.0001832783851140439,0.00038864024535464556,3.1572409135032235e-11,1.0264579771364777e-10,0.006450469810708534,0.0127701173571901,3.5420509116122456e-31,9.999999999966862e-31,1.986514925061029e-08,6.190550832688674e-08,6.63174824224613e-09,2.0173402805171898e-08
0.026000000000000002,1541.7509040320647,4.778012531537817,0.18352749535938678,0.14775569558625604,0.4526281237349023,0.06454577985738397,3.8444627881770834e-05,2.7411448359417105e-06,8.625381790935395e-11,9.761284159235087e-11,1.946747635262211e-11,4.406241326983068e-11,1.34258465116886e-06,1.6151214287356145e-06,0.2316012536172656,0.29512837180935203,1.5103973687111032e-13,3.5263052627757554e-13,6.972427950808416e-12,1.677557952693958e-11,1.1000665218932126e-12,1.0130534611636602e-12,1.6366361876597433e-10,1.6238755251281246e-10,4.4787511466503634e-05,4.763170794244594e-05,0.02620703774345944,0.029739886536696368,0.24845066501857901,0.4922537825074689,0.03279055066799848,0.10207655393698845,2.7606783587291366e-07,5.666554586804881e-07,2.5391969593906307e-06,5.392990549201367e-06,6.213078420243406e-10,1.3638932518506652e-09,3.641978022535783e-12,7.994860055428666e-12,8.495894114725298e-10,1.5042005056029019e-09,0.0010742794315560496,0.0019786121561481914,0.0005184015977161952,0.0010287193611701556,2.050176585024278e-07,4.2145630685339815e-07,1.4283283469646443e-05,3.0380664806267986e-05,1.7781247279860603e-09,5.160466264370748e-09,2.2701367810356205e-07,6.750244902758386e-07,2.5665683060606985e-08,2.54292613450648e-08,0.00018310669604335942,0.00038864055787828924,3.0888242288603893e-11,1.0051572740915235e-10,0.0064444220437414705,0.01277011735719009,3.538729990946383e-31,9.999999999966857e-31,1.87357987262151e-08,5.844092031114224e-08,6.182494899223379e-09,1.8824448801235584e-08
0.027,1539.6443099779194,4.77931663637282,0.18347741725988762,0.1532059576126914,0.45352444391856866,0.06473108474528173,3.7818175225391545e-05,2.698874931938928e-06,8.262209230047465e-11,9.358595678033303e-11,1.855299345449727e-11,4.2029912224055566e-11,1.3078058298926045e-06,1.5746811848084674e-06,0.23089481946115628,0.29448970223408755,1.4396129638639681e-13,3.3640334211352415e-13,6.726893453567702e-12,1.619921292813655e-11,1.024272438348096e-12,9.4409298628532e-13,1.549078205090826e-10,1.5383664441504473e-10,4.336991086702529e-05,4.616508288459635e-05,0.025844301245059077,0.029354320770705686,0.24877559389109227,0.49333569317651005,0.032739039483653094,0.1020067924566711,2.735083084851143e-07,5.619008092835128e-07,2.541412586842389e-06,5.402494263084615e-06,5.987709590796468e-10,1.3155887223264468e-09,3.5422138849341713e-12,7.782769969756788e-12,7.748293202978812e-10,1.3730569592803919e-09,0.0010067498027386897,0.0018558840248451818,0.0004938567203555812,0.0009808834754971875,1.945609065899531e-07,4.003158053058838e-07,1.3784814112589993e-05,2.9346478852937483e-05,1.6756640651322405e-09,4.867428109983624e-09,2.099800638632758e-07,6.249300894451742e-07,2.550147040676027e-08,2.528902051196167e-08,0.0001829442211464314,0.0003886408596043503,3.024881644288537e-11,9.852242188294242e-11,0.006438698757059485,0.012770117357190093,3.535587247331692e-31,9.999999999966853e-31,1.770439970241202e-08,5.527285631928934e-08,5.778366194399798e-09,1.7609597554677157e-08
