z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1630.138472769897,4.790116270064173,0.18307421088193665,0.06137712517052575,0.4019881278195628,0.054524171270849756,7.112236689578853e-05,4.823386370697527e-06,4.969361933454515e-10,5.349076214663573e-10,1.5545337748850606e-10,3.346634739622741e-10,4.072760667430192e-06,4.66017172115262e-06,0.27872043059968177,0.3378223582719481,1.175892872881727e-12,2.611235082941142e-12,3.3017249119276596e-11,7.55586017545144e-11,2.959709040004698e-08,2.7931813561685393e-08,1.269301940883383e-09,1.1978848152649423e-09,0.00013847047679078052,0.0001400702612348102,0.03924968014175344,0.042364981781314,0.22231422148943744,0.41895335527839334,0.03650003332965497,0.10807371488043413,3.622510388472855e-07,7.072328657832932e-07,2.1981643673287724e-06,4.440613372578594e-06,1.624038256300765e-11,3.3909339443538945e-11,2.6529015763382515e-08,4.4675282353771826e-08,0.01134675033910828,0.019877622588467772,0.002747478791898991,0.005185784436424563,1.218268924440397e-06,2.3820670590199617e-06,4.329516751383249e-05,8.75907350709889e-05,1.0008850786343962e-13,9.432236075530117e-14,3.920574755153555e-12,3.9605946296744906e-12,5.611280411156483e-10,6.049105005357799e-10,1.2270009230440176e-14,3.3873765621289055e-14,2.205026040188529e-08,6.382927627160326e-08,0.006872332564464745,0.012952828355884162,4.129846557620083e-26,1.1100333275377129e-25,3.4260692831190946e-09,9.932255317385976e-09,1.1495555089955515e-07,3.4105491315316096e-07,6.372966697234321e-09,1.8456514140645068e-08
0.011,1625.911261598742,4.783603671913937,0.18332345577112882,0.06683196451878927,0.40565254475360063,0.05521874834394992,6.924349942751815e-05,4.7128255680794996e-06,4.5626067570416887e-10,4.928873854834011e-10,1.3901334178334221e-10,3.0034550960656427e-10,3.841720046591432e-06,4.411591092523061e-06,0.27488309735399624,0.3343675537286513,1.0530003339288705e-12,2.346730565198968e-12,3.028293885555376e-11,6.955006699622192e-11,2.7112712816010978e-08,2.5679088058568625e-08,1.1572724024444968e-09,1.0960799139425912e-09,0.00013191110144461775,0.00013391419184421557,0.03873607452504775,0.04196072822973714,0.22470512082386385,0.42497942459364824,0.03619652106394902,0.10755984245569107,3.6026814405250485e-07,7.058869682873323e-07,2.2143567085354125e-06,4.48938538233386e-06,1.4859393761933035e-11,3.1137280049068744e-11,2.259103705139025e-08,3.8180256621613185e-08,0.010176295558599835,0.01789118722031045,0.0025523034828406907,0.00483469332875856,1.1273632500998456e-06,2.212234686978799e-06,4.1408519807188253e-05,8.407462912093003e-05,9.19881227991537e-14,8.699989141821853e-14,3.680650577070935e-12,3.731571365149995e-12,5.417566660572255e-10,5.861245632524255e-10,1.1017606025122555e-14,3.0525468234678514e-14,2.1988982595212315e-08,6.388043136836325e-08,0.006847746278607235,0.01295282835587597,4.1150717214137473e-26,1.1100333275377122e-25,3.07174207138051e-09,8.9370252878546e-09,1.0658436343404626e-07,3.173542845360813e-07,5.6375455110934206e-09,1.638530759687507e-08
0.012,1621.8903515648785,4.778319207680438,0.1835261978239467,0.0722807778863461,0.4089406969048813,0.05584614902809757,6.747125492540318e-05,4.607036895808464e-06,4.207743686152574e-10,4.560206253227916e-10,1.2524340926195168e-10,2.7146890147872266e-10,3.637106462278934e-06,4.1901164767045755e-06,0.2714885220458255,0.33130509145528864,9.498291267727608e-13,2.123639276274182e-12,2.7941757553499256e-11,6.438041884517309e-11,2.493081931582593e-08,2.3688835852477544e-08,1.0593053671995507e-09,1.006533746177739e-09,0.0001258825069734222,0.00012820683711735144,0.03822661140361001,0.0415426078090368,0.22679952682689075,0.4303260363777784,0.035925893727388816,0.10710048847782201,3.579229926112713e-07,7.035572531994974e-07,2.229145395532454e-06,4.533965872326147e-06,1.3670488917920857e-11,2.873850508634813e-11,1.9387770766836166e-08,3.2872376025382354e-08,0.00917433254566964,0.01618171214114105,0.0023782681545124243,0.004519579016775936,1.0462612593946689e-06,2.05971918185796e-06,3.9650181284613346e-05,8.076458684927767e-05,8.496923094297555e-14,8.062118671185604e-14,3.4686769030176372e-12,3.5280241995890356e-12,5.242695831192051e-10,5.690374700087997e-10,9.944704187795596e-15,2.7641875709968614e-14,2.1934144706319906e-08,6.392694547713523e-08,0.00682569873269226,0.012952828355868624,4.1018225107955336e-26,1.1100333275377122e-25,2.765720342161236e-09,8.072667213739214e-09,9.906284103318844e-08,2.9591173884825237e-07,5.022221485297153e-09,1.4644041271448991e-08
0.013000000000000001,1618.0604647985037,4.774029367275598,0.18369111052937923,0.0777246994627256,0.41191253573404246,0.05641655711319032,6.580011770442635e-05,4.506073227306759e-06,3.896173798997945e-10,4.234890665195688e-10,1.1358080690949136e-10,2.469100834516713e-10,3.4546234265923517e-06,3.991530645179696e-06,0.2684625175415202,0.32857080172807024,8.62276813189816e-13,1.9335288022534567e-12,2.5917320723117017e-11,5.989062605837503e-11,2.3004945678365618e-08,2.192285197993592e-08,9.731967219728582e-10,9.274200418231798e-10,0.00012032917750331443,0.00012290949182268545,0.03772415737524518,0.041116503336516945,0.228647899062416,0.43510228746101287,0.035683248454722566,0.10668833235229598,3.5532667923584655e-07,7.004970908228535e-07,2.242723857013146e-06,4.5749286540313e-06,1.2639840213846602e-11,2.6649580812747496e-11,1.6756666513144552e-08,2.849440013459142e-08,0.008310179533783404,0.014700397273104363,0.0022223452965469885,0.004235623736362392,9.736312615686849e-07,1.9223437533825273e-06,3.801001704567197e-05,7.76501921842933e-05,7.883759455390771e-14,7.502215516717956e-14,3.280043887505005e-12,3.345923704236624e-12,5.083805356394975e-10,5.5340590584766e-10,9.019012243830642e-15,2.5142200719619168e-14,2.188471671295888e-08,6.396948446734518e-08,0.006805788423234636,0.012952828355861985,4.089857647019077e-26,1.1100333275377154e-25,2.4999892429458024e-09,7.318390811458345e-09,9.228453038727188e-08,2.7647062457872904e-07,4.502599659928231e-09,1.316731086412855e-08
0.014,1614.4077278748555,4.770552367537445,0.1838249931270335,0.08316465614646633,0.4146155491994994,0.056938129235016906,6.422405727824112e-05,4.409865573500345e-06,3.621025628595082e-10,3.946312906106482e-10,1.0360603959621173e-10,2.258265437175287e-10,3.290866970280571e-06,3.8124584501645846e-06,0.2657466436466662,0.32611376871800096,7.87270785363498e-13,1.770044201631173e-12,2.41515535412846e-11,5.5958989053405964e-11,2.1297117267395483e-08,2.0349451137929072e-08,8.971498627064194e-10,8.572290355227369e-10,0.00011520221492741278,0.00011798623486785577,0.0372306777210814,0.04068680674902143,0.23029003969472372,0.43939523632819033,0.03546458269782427,0.10631717668067989,3.5256156300416744e-07,6.968984843512235e-07,2.2552521130179093e-06,4.612747258727782e-06,1.174071695169124e-11,2.4819867268952544e-11,1.45764674158325e-08,2.4853079927940872e-08,0.007559896809571272,0.013408820312951783,0.002082049963397324,0.003978808349028948,9.083560006489613e-07,1.7982442020786566e-06,3.64785167713931e-05,7.472014058293004e-05,7.344241672839856e-14,7.00743646734683e-14,3.111118906565383e-12,3.1820648584703794e-12,4.938620659164464e-10,5.390345247047123e-10,8.21516907514194e-15,2.296237774110237e-14,2.1839880224509994e-08,6.4008582850967e-08,0.0067876963448401,0.012952828355855891,4.0789854275849977e-26,1.1100333275377145e-25,2.26809008491842e-09,6.65723359315919e-09,8.615848432427377e-08,2.588059018117002e-07,4.06014035974784e-09,1.1905039491743049e-08
0.015,1610.9195688156842,4.767744856116241,0.1839332394328409,0.08860141136854313,0.4170878784295835,0.05741748240196017,6.273694608384429e-05,4.3182716209409195e-06,3.376752373562667e-10,3.6890802440557515e-10,9.500073342819943e-11,2.075753801816485e-10,3.1431035454092343e-06,3.6501646093266744e-06,0.26329423147587244,0.32389307337377926,7.224697199360497e-13,1.6283156420255606e-12,2.2599559107324645e-11,5.2490864299032964e-11,1.977607608728675e-08,1.894222413497285e-08,8.296902203586359e-10,7.947065963571814e-10,0.0001104586038076556,0.00011340417191653317,0.036747497481336704,0.04025681409953423,0.23175775096352616,0.4432751917397462,0.03526660253025843,0.105981771206015,3.4968911808311414e-07,6.929081091620231e-07,2.26686335094445e-06,4.647815406655925e-06,1.0951777111904423e-11,2.3208571068462843e-11,1.275542981594046e-08,2.1801280209561915e-08,0.0069045567355541255,0.012276356031054545,0.0019553227258866453,0.00374575433129136,8.49493635122479e-07,1.6858218462408787e-06,3.5046878580795216e-05,7.196292740826595e-05,6.866482948641783e-14,6.567582309467797e-14,2.958996369786378e-12,3.033861974523647e-12,4.805306060415848e-10,5.257641097590027e-10,7.5130272300649e-15,2.105107521154128e-14,2.1798976615947395e-08,6.404467620569858e-08,0.006771165617057739,0.012952828355850321,4.0690514832400934e-26,1.1100333275377145e-25,2.064776224205318e-09,6.075268207456057e-09,8.060678655861797e-08,2.427206365937016e-07,3.6805509021026066e-09,1.0818364013073321e-08
0.016,1607.5845927364699,4.765492498627948,0.184020173450532,0.09403559818213625,0.41936053938224205,0.05786004646052342,6.133279454908045e-05,4.2311066599054974e-06,3.1588344881264485e-10,3.4587597585382757e-10,8.751938421184227e-11,1.9165836345133175e-10,3.009111263007617e-06,3.5024072726351725e-06,0.26106755627733913,0.321875453672416,6.660619997631305e-13,1.5045555961219635e-12,2.122610974510229e-11,4.941158677309459e-11,1.841591566389327e-08,1.7679045050099868e-08,7.695993930866478e-10,7.388056390584053e-10,0.00010606048318980837,0.00010913340909682787,0.036275480878223625,0.039829004336696144,0.23307673636971826,0.4467995481099107,0.03508657617306097,0.10567765782890023,3.467554424894924e-07,6.886387400175561e-07,2.2776691067477973e-06,4.680462818913057e-06,1.0255817318015214e-11,2.178255003215776e-11,1.1223251967133287e-08,1.9225615427814626e-08,0.0063290181742536155,0.011278326254766895,0.001840441897323753,0.003533601674628789,7.962462567725392e-07,1.583702455921836e-06,3.370702057026402e-05,6.936725073647972e-05,6.440986654903544e-14,6.174449117934679e-14,2.8213214725511003e-12,2.899202822624697e-12,4.682359649413723e-10,5.134631600816174e-10,6.8964144474256995e-15,1.9366775190131164e-14,2.1761469702139276e-08,6.407812421654205e-08,0.006755986889658079,0.012952828355845204,4.059930007452699e-26,1.1100333275377138e-25,1.8857534794049426e-09,5.560988807436397e-09,7.556246203187368e-08,2.2804252058770627e-07,3.3526709013245333e-09,9.876756010287456e-09
0.017,1604.3924570752188,4.763703189577472,0.18408929382783545,0.0994677446106799,0.4214590357528545,0.05827032324353329,6.0005878949101204e-05,4.148163482401712e-06,2.963557621566505e-10,3.2516795857879445e-10,8.096998129660501e-11,1.7768403308765816e-10,2.8870644142156306e-06,3.367330280036937e-06,0.25903578960635915,0.320033594321896,6.16626584218518e-13,1.3957790319523482e-12,2.0003196376659718e-11,4.666149360921089e-11,1.7195024903491227e-08,1.6541280885718916e-08,7.158641845744804e-10,6.886474791128907e-10,0.00010197447818359264,0.00010514689546674108,0.035815157054346874,0.03940523970740132,0.2342679847818578,0.45001561215390934,0.03492222146067814,0.10540103918455836,3.437951876518151e-07,6.84177519101192e-07,2.2877633499644693e-06,4.710967507680062e-06,9.638847532075029e-12,2.0514663454313683e-11,9.925441685697441e-09,1.703774923862942e-08,0.005821042114010507,0.010394650563892858,0.0017359568650788843,0.003339913756674081,7.479345910025332e-07,1.4907013609609496e-06,3.245155587715018e-05,6.692224200264308e-05,6.06007491120558e-14,5.821362603334585e-14,2.69616348374977e-12,2.776342806512127e-12,4.5685376171323413e-10,5.020217903578962e-10,6.352226845503337e-15,1.787560705551199e-14,2.1726918421278937e-08,6.410922738338871e-08,0.006741987700905099,0.012952828355840515,4.0515173613927546e-26,1.1100333275377138e-25,1.7274826528000218e-09,5.104834190730474e-09,7.096773807357228e-08,2.1462066602063672e-07,3.067685135788717e-09,9.055971027857164e-09
0.018000000000000002,1601.3337548539107,4.762302071294433,0.18414345479272862,0.10489829331590322,0.42340455009317035,0.05865208017442313,5.875080522292278e-05,4.0692252096588496e-06,2.787844886549321e-10,3.064776547581751e-10,7.520043839607972e-11,1.6534100665079737e-10,2.7754480796636602e-06,3.2433826565275007e-06,0.2571734904531766,0.31834485603545337,5.73035045124833e-13,1.2996052264831892e-12,1.8908283202931832e-11,4.4192358166924307e-11,1.6095265332693192e-08,1.551316131021249e-08,6.676369271579283e-10,6.43491059859557e-10,9.817110710699435e-05,0.00010142020687829432,0.03536680968115405,0.038986912181994744,0.2353487946612962,0.45296271818627837,0.0347716187136982,0.10514866910304278,3.408344014808827e-07,6.79592019587416e-07,2.2972257178853754e-06,4.739565405535346e-06,9.089398019314043e-12,1.9382520326489292e-11,8.819319616117808e-09,1.5168174017368225e-08,0.005370642595593362,0.009608846278170668,0.0016406367786285419,0.0031626024762243794,7.039776266536555e-07,1.4057941324026558e-06,3.1273749944710096e-05,6.461759030171035e-05,5.717474027335947e-14,5.50283765000846e-14,2.581922914057144e-12,2.6638267717351025e-12,4.462798733489215e-10,4.91347221818232e-10,5.869755600250386e-15,1.6549720364039914e-14,2.1694956525503217e-08,6.413823937089661e-08,0.006729024588333991,0.01295282835583618,4.0437273329975166e-26,1.1100333275377143e-25,1.5870278819785595e-09,4.698814961841788e-09,6.677260332255508e-08,2.023227523262802e-07,2.8185581195806973e-09,8.33656378965039e-09
0.019,1598.3999096791044,4.761227823373597,0.18418500200088267,0.11032761703464558,0.425214836697538,0.05900849693302632,5.756253474611056e-05,3.994073538688865e-06,2.629128792684119e-10,2.8954783018015534e-10,7.008891282150545e-11,1.543788397405546e-10,2.6729940563544495e-06,3.1292576296800186e-06,0.255459476639515,0.3167903177896009,5.34381346478253e-13,1.214114931662617e-12,1.7923042905194416e-11,4.1964791223407605e-11,1.5101325634631894e-08,1.4581274454477136e-08,6.242043871765164e-10,6.027083784112675e-10,9.462426567405848e-05,9.793131127988791e-05,0.034930541829450865,0.03857505205736452,0.2363335429837311,0.45567383253799804,0.034633142761711366,0.10491776209668074,3.378926121120804e-07,6.749347478012732e-07,2.306124087158672e-06,4.766457963597735e-06,8.597994548377024e-12,1.8367520626566454e-11,7.871140117480866e-09,1.3561699221884636e-08,0.004969603126920611,0.00890727672727219,0.0015534305927230546,0.0029998688017865644,6.638761630014699e-07,1.328092085739597e-06,3.0167470571782517e-05,6.244360112169478e-05,5.408008672316582e-14,5.214325318490861e-14,2.47726237096664e-12,2.5604302967540855e-12,4.3642629152444096e-10,4.813603934992755e-10,5.440180615197106e-15,1.5366048649338384e-14,2.1665277269920374e-08,6.416537629001185e-08,0.006716977154356165,0.012952828355832094,4.036487570767414e-26,1.1100333275377145e-25,1.4619391511214807e-09,4.336220187532297e-09,6.293361471971592e-08,1.910325340667794e-07,2.599621647646463e-09,7.702797343419365e-09
0.02,1595.5830828685189,4.760429860308293,0.18421587585746546,0.11575603082007706,0.4269049002675943,0.05934227801865974,5.643638761963747e-05,3.922493982142275e-06,2.4852524446883846e-10,2.741611381091845e-10,6.553678157915067e-11,1.4459407263961768e-10,2.578632122259724e-06,3.0238458392346465e-06,0.25387596890178016,0.3153540453954163,4.999306876458394e-13,1.1377457915645586e-12,1.7032425442419963e-11,3.9946317554597215e-11,1.4200211515268352e-08,1.3734161708229573e-08,5.849632238964275e-10,5.657647776388781e-10,9.131078231500152e-05,9.46603361372077e-05,0.034506323521598055,0.038170409531486225,0.2372342701933952,0.45817678576751286,0.03450540947545967,0.10470591880273436,3.349843729795002e-07,6.702465238549101e-07,2.3145166295983205e-06,4.791818191889689e-06,8.156756784232391e-12,1.7454114267027148e-11,7.0539885691171385e-09,1.2174135953362802e-08,0.0046111114367871735,0.008278578796728216,0.0014734356073383562,0.0028501551369273406,6.271994604329626e-07,1.2568218452179307e-06,2.912713642059045e-05,6.039121458352495e-05,5.127372801351425e-14,4.952022053965793e-14,2.3810542734667402e-12,2.4651149612566932e-12,4.2721798290182946e-10,4.719933763578109e-10,5.056185237461871e-15,1.4305360041260527e-14,2.1637621719050564e-08,6.419082378051393e-08,0.006705743541576117,0.012952828355828243,4.0297368647114834e-26,1.110033327537713e-25,1.350160478437332e-09,4.011385059983621e-09,5.941290835669769e-08,1.806476861140859e-07,2.4062696784331785e-09,7.141830799180856e-09
0.021,1592.8760921365265,4.759866188399957,0.18423769103255241,0.12118380183910982,0.4284875182509089,0.059655740163081776,5.536803292468866e-05,3.854279115269395e-06,2.3543925689432576e-10,2.6013288164905933e-10,6.146346689916997e-11,1.3581990507045296e-10,2.4914525027015437e-06,2.926199009855664e-06,0.2524079336030378,0.3140225261887602,4.690816811679469e-13,1.0692146568753573e-12,1.6223962495317527e-11,3.810993220882658e-11,1.338083958759689e-08,1.2961990429745914e-08,5.494004850968731e-10,5.322030641877213e-10,8.821003652557272e-05,9.158934844290777e-05,0.03409402699448001,0.03777351669790728,0.23806113059453152,0.46049522982633206,0.03438723337742807,0.10451106458137348,3.3212042012867407e-07,6.65559045379863e-07,2.3224534646369755e-06,4.815795495271192e-06,7.759087907795353e-12,1.662922322828498e-11,6.3462263608649954e-09,1.096983116519858e-08,0.004289480167211634,0.007713221834739673,0.0013998724421914004,0.002712106827043835,5.935743530491947e-07,1.1913082831273423e-06,2.8147666947226576e-05,5.8451998829794475e-05,4.8719556937474144e-14,4.7127238676751164e-14,2.292340769741013e-12,2.376993806767244e-12,4.1859047615850455e-10,4.6318737224054835e-10,4.711659890788348e-15,1.3351520869151017e-14,2.1611769710713008e-08,6.421474249158274e-08,0.006695236940481342,0.012952828355824696,4.023423047685144e-26,1.110033327537712e-25,1.2499575778429277e-09,3.7195056619729964e-09,5.617737689599376e-08,1.7107794959261076e-07,2.234729716532372e-09,6.643107057704751e-09
0.022,1590.27234080077,4.759501748397114,0.18425179830432015,0.12661115727988737,0.42997364740293,0.059950880931261906,5.4353471856941716e-05,3.78923050189006e-06,2.2349990045513548e-10,2.4730527207455555e-10,5.7802571285661294e-11,1.279184517693229e-10,2.4106766378815206e-06,2.8355014464747045e-06,0.2510425722887103,0.312784227420063,4.4133801336274365e-13,1.0074591217775262e-12,1.548724111713191e-11,3.6433002999623645e-11,1.2633711843949176e-08,1.2256288250569336e-08,5.17078002275636e-10,5.016306468121655e-10,8.530363199932013e-05,8.870215221896084e-05,0.033693453107966634,0.037384735146855017,0.23882274289738453,0.4626493891699318,0.03427759378622387,0.10433139888664474,3.2930854741220175e-07,6.608968500654758e-07,2.3299779943552995e-06,4.838519569792758e-06,7.399432542468503e-12,1.588178722863912e-11,5.730327724273405e-09,9.91981362072811e-09,0.003999930899205572,0.007203164181502542,0.001332064948881637,0.0025845408196155037,5.626763256133843e-07,1.1309602566646626e-06,2.7224435362410486e-05,5.661812874769604e-05,4.638708205440316e-14,4.493713553748843e-14,2.2103026326070795e-12,2.2953043504851457e-12,4.1048798446967783e-10,4.548911465164035e-10,4.401471833048907e-15,1.2490919213697152e-14,2.1587532799068847e-08,6.423727237449624e-08,0.00668538286421081,0.012952828355821405,4.017501357694758e-26,1.1100333275377104e-25,1.1598604333633094e-09,3.456490368191283e-09,5.319798345465009e-08,1.622435412601988e-07,2.081889516207439e-09,6.197886126652691e-09
0.023,1587.7657561489582,4.759307120446478,0.1842593331300831,0.1320382907825036,0.4313727436205359,0.060229433104068114,5.3389017249958914e-05,3.727159736565305e-06,2.125746723337812e-10,2.355428381821352e-10,5.449895376894219e-11,1.207748609725003e-10,2.3356341719775634e-06,2.751047439172324e-06,0.24976892107663867,0.31162924777758877,4.1628694625918735e-13,9.515929921679243e-13,1.4813500570934556e-11,3.4896426246703123e-11,1.1950652936797933e-08,1.1609726214531173e-08,4.87619822576822e-10,4.737090656748683e-10,8.257511649959949e-05,8.598410490032199e-05,0.033304351273373486,0.037004292838243455,0.23952646583568077,0.4646566558931147,0.034175607574643795,0.10416535340583674,3.265542736874599e-07,6.562788301694652e-07,2.3371279881740046e-06,4.860103562983815e-06,7.073086304209723e-12,1.5202403668647232e-11,5.19200042941613e-09,9.000385605132338e-09,0.0037384254156241936,0.006741583070450883,0.001269423943895282,0.002466419954915606,5.342221603241871e-07,1.0752586494835672e-06,2.6353225216007813e-05,5.488235627123861e-05,4.425038752341507e-14,4.2926724793801544e-14,2.1342348433869146e-12,2.2193872640173796e-12,4.0286192717811874e-10,4.4705978581038624e-10,4.121284617242263e-15,1.171200975302225e-14,2.156474868777841e-08,6.42585360847954e-08,0.006676116999636592,0.012952828355818326,4.011933146530655e-26,1.1100333275377088e-25,1.0786173781799252e-09,3.218839894995977e-09,5.044918697552019e-08,1.5407378915694958e-07,1.945164298619651e-09,5.798885708037009e-09
0.024,1585.3507360750573,4.7592575026161175,0.18426125413316577,0.13746536770491127,0.43269301580732067,0.060492908148737784,5.2471271778134624e-05,3.6678889052551843e-06,2.0254974912523563e-10,2.2472873047173713e-10,5.150649272988078e-11,1.1429279742115209e-10,2.265744671769144e-06,2.672223195542341e-06,0.24857753338759533,0.3105490400244312,3.93582826878865e-13,9.008719949908451e-13,1.4195320159635271e-11,3.348397043265091e-11,1.1324596871144459e-08,1.1015940930299004e-08,4.6070202650005094e-10,4.481454278805355e-10,8.000974179965125e-05,8.342195276493915e-05,0.03292643464333487,0.036632312944736664,0.2401786167892178,0.46653206517435547,0.03408050711005319,0.10401155736004387,3.238613554218747e-07,6.517194103482095e-07,2.3439364678133655e-06,4.880646649817815e-06,6.776044790273389e-12,1.458304024221037e-11,4.719514654069824e-09,8.192043295341129e-09,0.0035015326585115113,0.006322660379338634,0.0012114339378712991,0.002356831744634296,5.079638490554239e-07,1.0237463212974596e-06,2.5530190884456565e-05,5.3237976529810505e-05,4.2287315918955383e-14,4.1076109158245106e-14,2.0635272346486493e-12,2.148669365920292e-12,3.956697541007896e-10,4.3965370378701226e-10,3.867415348360069e-15,1.100495160500101e-14,2.1543276801488292e-08,6.42786417049829e-08,0.006667383497986713,0.012952828355815385,4.0066848525372556e-26,1.110033327537706e-25,1.0051581342195956e-09,3.0035499382811304e-09,4.790845937970907e-08,1.4650596258809452e-07,1.8223940193143068e-09,5.440001807802471e-09
0.025,1583.0221021551247,4.759331898260056,0.18425837384766616,0.14289252946216602,0.43394162949901655,0.06074263132464842,5.159710593146935e-05,3.6112506498079323e-06,1.9332689810355458e-10,2.1476172284451973e-10,4.8786355014137224e-11,1.083909353216674e-10,2.2005029559768168e-06,2.5984922510412875e-06,0.2474602261757825,0.30953618812007383,3.729343001381526e-13,8.546670919595595e-13,1.36263749009825e-11,3.2181760532349454e-11,1.0749412616529347e-08,1.0469387841047416e-08,4.3604442292816247e-10,4.2468536118344453e-10,7.759425691564443e-05,8.100368365379237e-05,0.032559391652298764,0.036268836473809525,0.24078464682480563,0.46828867862147894,0.03399162225066194,0.10386880860252523,3.2123218268710016e-07,6.472294692024882e-07,2.35043243463715e-06,4.900236149498933e-06,6.504882864299758e-12,1.4016803798852179e-11,4.303186017515272e-09,7.478641717043289e-09,0.0032863228719488885,0.005941411193781873,0.0011576422174011255,0.002254970720261666,4.836835226470211e-07,9.760196229460616e-07,2.475182168524955e-05,5.167879204840454e-05,4.04788196564339e-14,3.9368124628900743e-14,1.997648981617011e-12,2.0826499142953856e-12,3.888739997920678e-10,4.32637836175665e-10,3.636720864018258e-15,1.0361317845254825e-14,2.1522994727627184e-08,6.429768494880837e-08,0.006659133601080584,0.012952828355812613,4.0017271750655645e-26,1.110033327537705e-25,9.385638591985335e-10,2.8080316613778242e-09,4.5555877717792824e-08,1.3948426593347445e-07,1.7117631317704268e-09,5.116089559963907e-09
0.026000000000000002,1580.7750587713767,4.7595124643263444,0.184251383465774,0.1483198971225329,0.43512487131947164,0.06097977021172239,5.076363665967981e-05,3.5570879794019687e-06,1.848209726449324e-10,2.055537658621002e-10,4.6305643976376444e-11,1.0300021002811053e-10,2.1394672330617017e-06,2.5293836038764807e-06,0.24640987548155735,0.30858422689433757,3.5409430082657837e-13,8.124435216598193e-13,1.310124255645187e-11,3.0977869256988476e-11,1.0219760814734245e-08,9.965219667057794e-09,4.134037412803472e-10,4.03107192792879e-10,7.531673000858975e-05,7.871839606340298e-05,0.03220289488878664,0.03591384019473517,0.24134928184819188,0.469937895387907,0.03390836557589083,0.10373604948117165,3.1866808673611983e-07,6.428170643659431e-07,2.3566414691728574e-06,4.918949270823533e-06,6.256657519492674e-12,1.3497753312389793e-11,3.934974105757143e-09,6.84674378558245e-09,0.003090282735425419,0.005593545641580144,0.0011076498079499043,0.0021601236761786594,4.611892096989381e-07,9.317212142201306e-07,2.4014909513194106e-05,5.0199076839124566e-05,3.880844188745727e-14,3.7787893544574225e-14,1.9361360756087957e-12,2.020889472661831e-12,3.824415164865284e-10,4.2598098376171497e-10,3.4265063576142957e-15,9.773861037382395e-15,2.1503795339240543e-08,6.431575096022679e-08,0.006651324529795588,0.012952828355810016,3.9970344065103887e-26,1.1100333275377048e-25,8.780427381767987e-10,2.6300464483762086e-09,4.337377859069353e-08,1.3295897263364494e-07,1.6117374082188151e-09,4.822789935911665e-09
0.027,1578.6051571152398,4.7597839850615085,0.18424087288982124,0.15374757440344775,0.4362482829400649,0.06120535808621646,4.9968207095021924e-05,3.5052539205033555e-06,1.7695786754882952e-10,1.9702797750144922e-10,4.4036333653820675e-11,9.806164457759574e-11,2.0822494316902997e-06,2.464481989746279e-06,0.24542025038426743,0.3076874950177672,3.3685214960776296e-13,7.737441940785447e-13,1.2615249863689258e-11,2.986199022273092e-11,9.7309753671191e-09,9.499185200333606e-09,3.925680195269723e-10,3.8321711653031346e-10,7.316639439640877e-05,7.655618283291088e-05,0.03185660788217634,0.035567250868451056,0.2418766372977877,0.47148970656001293,0.033830220191606176,0.10361234659433771,3.161695801889247e-07,6.384880063898147e-07,2.3625862282727603e-06,4.936854560705379e-06,6.028829181482349e-12,1.3020747571610279e-11,3.6081682440638535e-09,6.285109006119229e-09,0.0029112468173803506,0.00527535674694115,0.001061103945891425,0.0020716572632351726,4.40311272888887e-07,8.905339640493608e-07,2.331651972307665e-05,4.879354139759669e-05,3.726189760116324e-14,3.6322462281337026e-14,1.8785811215177377e-12,1.9630007926394053e-12,3.763428465190399e-10,4.1965527151903494e-10,3.234451494788914e-15,9.236322693552991e-15,2.1485584449264354e-08,6.433291579420688e-08,0.006643918577176658,0.01295282835580762,3.992583887325334e-26,1.110033327537707e-25,8.229099811767814e-10,2.467652093908767e-09,4.1346464248774186e-08,1.2688567842780597e-07,1.5210137970828116e-09,4.5563916832699325e-09
