z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1809.808787145489,4.2671579011211795,0.19612876060734535,0.056056891883938115,0.43981487984600515,0.061189519979668226,0.00026204579446903714,1.8228642448233466e-05,7.591486213002344e-09,8.381779780400023e-09,1.9094580878531616e-09,4.216475336509705e-09,1.7811759192145503e-05,2.0905045967579383e-05,0.2588031406765597,0.3217513730828607,1.5644857361169786e-11,3.5635356129278e-11,1.953408467730022e-10,4.5852959688970545e-10,2.649934486029095e-12,2.5651722565082435e-12,6.181591623965744e-08,6.41387280866296e-08,5.337334651722113e-06,5.909171813790778e-06,0.2626109977325208,0.5076245513364553,0.0316939768470694,0.09625755736720389,1.0408542796286008e-06,2.084366135976733e-06,2.382952480483461e-06,4.937754146367616e-06,4.091724486384556e-10,8.763159955272583e-10,5.845228751764911e-12,1.251860302357125e-11,9.470137823815575e-15,1.635813354196621e-14,1.380892629083731e-10,2.673445309699195e-10,9.271675255871926e-14,1.8595176736968283e-13,1.1190237639423943e-12,2.3221450164944044e-12,1.7266398164668702e-09,5.008988866888848e-09,9.930493996997445e-07,3.152771444655289e-06,3.139182396198331e-12,9.534855642487633e-12,6.425784901225905e-17,1.153763227830665e-16,4.4388742433174535e-12,8.278872874252113e-12,2.0370322045518646e-15,6.048328547527806e-15,2.014748256351776e-16,5.842011794037653e-16,0.006787319334328015,0.013121697062628977,3.627159187997921e-31,9.999999999956921e-31,4.709444562851574e-20,1.4004019418189215e-19,5.39643321435964e-19,1.6422242141546498e-18
0.011,1809.7578786226645,4.267262399355747,0.1961239577367193,0.061155708018081296,0.4398158185281174,0.06118964764520641,0.0002619620664674087,1.8222817220620415e-05,7.586016225813722e-09,8.375739952287059e-09,1.908082592743934e-09,4.213437759314721e-09,1.780443288476209e-05,2.089644633356236e-05,0.258802278641761,0.32175028597441235,1.5633415458084147e-11,3.5609292423437076e-11,1.9523938522739088e-10,4.582914111343116e-10,2.6486547667762418e-12,2.563933348306071e-12,6.181071448344258e-08,6.413332779768095e-08,5.338557838698791e-06,5.910525768961893e-06,0.26261012632892666,0.5076228426213174,0.031694861341599295,0.09626023905135454,1.040630143019684e-06,2.083917190719981e-06,2.382956699631128e-06,4.9377626525566955e-06,4.0911870557662114e-10,8.762008532018221e-10,5.8442129504896246e-12,1.2516426904252422e-11,1.0191428253086021e-14,1.7604045418159224e-14,1.3811015735200705e-10,2.6738497037543476e-10,9.27226168799089e-14,1.859635198898526e-13,1.1194171448649909e-12,2.322961230716778e-12,1.7266626441035199e-09,5.009054850164683e-09,9.93049446142671e-07,3.1527714411783955e-06,3.1376559709140172e-12,9.530218869260373e-12,6.421425586188154e-17,1.152980448429895e-16,4.437780297819549e-12,8.276832177900669e-12,2.036216275344418e-15,6.0459056121074794e-15,2.0135040100680662e-16,5.838403668535494e-16,0.00678731965924501,0.013121697062634016,3.6271593616329284e-31,9.999999999956935e-31,4.7103604232241607e-20,1.4006742153009173e-19,5.399054785026762e-19,1.6430219229769866e-18
0.012,1809.7069716707088,4.267366902426666,0.19611915487904785,0.06625464901962053,0.43981675654934643,0.06118977517653636,0.000261878363306093,1.8216993708948477e-05,7.580550091482459e-09,8.369704372922734e-09,1.906708071733159e-09,4.21040233051246e-09,1.779710948440395e-05,2.0887850097820786e-05,0.25880141703232146,0.3217491991727256,1.5621981757561018e-11,3.5583247379055013e-11,1.9513797517489156e-10,4.5805334595680493e-10,2.64754338842235e-12,2.5628573946937514e-12,6.180954707765292e-08,6.413211341085158e-08,5.340129974297769e-06,5.912266054543231e-06,0.2626092546497914,0.5076211330232232,0.031695745961581985,0.09626292104979277,1.0404060479277645e-06,2.0834683272076116e-06,2.3829609361707026e-06,4.93777119137358e-06,4.0906523492554613e-10,8.760862936988076e-10,5.8431993979504084e-12,1.2514255592571227e-11,1.0887453729602306e-14,1.8806316040990542e-14,1.3814976780017113e-10,2.6746164427762127e-10,9.274098863054932e-14,1.8600035705020765e-13,1.1199617231248926e-12,2.3240912007661897e-12,1.7267982669581236e-09,5.009448049312801e-09,9.93049493271862e-07,3.1527714377033607e-06,3.1361302729324363e-12,9.525584298986471e-12,6.417069637236165e-17,1.152198272696239e-16,4.436686941178339e-12,8.274792574298072e-12,2.0354008201678757e-15,6.043484080232265e-15,2.0122606676407609e-16,5.834798160193178e-16,0.006787319988848518,0.01312169706263908,3.627159537772418e-31,9.999999999956963e-31,4.7122218120281223e-20,1.4012276503992481e-19,5.402758956285527e-19,1.6441490838886147e-18
0.013000000000000001,1809.65606478468,4.267471411031365,0.19611435200229554,0.07135371489516795,0.43981769448579283,0.06118990268802258,0.00026179468288120637,1.8211171777060243e-05,7.575087638274479e-09,8.363672857383477e-09,1.9053344769165773e-09,4.207368946679031e-09,1.7789788750904653e-05,2.087925699017166e-05,0.2588005554427404,0.3217481123535788,1.5610555882845608e-11,3.5557220157905046e-11,1.950366130981924e-10,4.5781539335735593e-10,2.6464664688445267e-12,2.561814797403786e-12,6.180919871328357e-08,6.413174883354035e-08,5.341773463116498e-06,5.914085337105989e-06,0.2626083828492175,0.5076194231238911,0.03169663066938766,0.09626560330205473,1.0401819898662718e-06,2.0830195376206713e-06,2.3829651769249356e-06,4.937779738274433e-06,4.090118228544217e-10,8.75971859551306e-10,5.8421863996444534e-12,1.2512085466447237e-11,1.1559099512265073e-14,1.996647456703929e-14,1.3819319225289832e-10,2.675457021516786e-10,9.27619050133717e-14,1.860422976700009e-13,1.1205372794907517e-12,2.325285454686713e-12,1.7269568116948094e-09,5.0099077442248055e-09,9.93049540532054e-07,3.152771434230188e-06,3.134605247732908e-12,9.520951771399464e-12,6.412716967160134e-17,1.1514166856163447e-16,4.435594170567907e-12,8.272754062803537e-12,2.034585822764928e-15,6.041063907013867e-15,2.0110182001374082e-16,5.831195188385108e-16,0.006787320319343372,0.013121697062644119,3.6271597143882403e-31,9.999999999956962e-31,4.71427606601968e-20,1.401838435705297e-19,5.406685568596924e-19,1.6453439369699712e-18
0.014,1809.6051576590612,4.267575925311786,0.19610954909995976,0.0764529056515053,0.43981863245442965,0.06119003020288545,0.0002617110247621258,1.820535139706914e-05,7.569628829585317e-09,8.357645366204776e-09,1.903961798132934e-09,4.204337585854487e-09,1.778247063491054e-05,2.087066695506254e-05,0.25879969379068507,0.32174702545113953,1.559913775369112e-11,3.553121058124484e-11,1.9493529826834102e-10,4.575775516768952e-10,2.645396845643318e-12,2.5607792631591805e-12,6.180901679977274e-08,6.413155696055103e-08,5.343431945980421e-06,5.915921219876537e-06,0.2626075109584844,0.5076177130414108,0.03169751545738371,0.0962682857958871,1.0399579679218222e-06,2.082570820366646e-06,2.3829694192198855e-06,4.937788288279082e-06,4.0895842597687096e-10,8.758574579391043e-10,5.841173611797053e-12,1.2509915791046412e-11,1.2207219688559953e-14,2.1085996302292966e-14,1.3823740544180368e-10,2.6763128702696615e-10,9.278334364406823e-14,1.8608528569717013e-13,1.121119403348265e-12,2.3264933369939194e-12,1.727120035536096e-09,5.010381013100971e-09,9.930495878105092e-07,3.152771430758866e-06,3.133080884055583e-12,9.51632125338088e-12,6.408367556099284e-17,1.1506356837550127e-16,4.434501985128316e-12,8.270716642752766e-12,2.033771279587196e-15,6.038645082602766e-15,2.0097766011369304e-16,5.827594735155187e-16,0.006787320649959069,0.013121697062649153,3.6271598910686455e-31,9.999999999956967e-31,4.7163703777531436e-20,1.4024611325075337e-19,5.410659940997358e-19,1.6465533240908008e-18
0.015,1809.554250231773,4.26768044529714,0.1961047461707193,0.08155222129544921,0.4398195704790397,0.0611901577258453,0.00026162738885774625,1.819953256305757e-05,7.564173656220406e-09,8.351621889427275e-09,1.9025900328767585e-09,4.201308242603017e-09,1.7775155125783392e-05,2.0862079980488965e-05,0.25879883205941623,0.3217459384520193,1.5587727349994975e-11,3.550521860410326e-11,1.9483403052207437e-10,4.573398205427369e-10,2.6443290021484297e-12,2.5597454518081902e-12,6.180886874524735e-08,6.413140021918943e-08,5.345093968582512e-06,5.917761021480917e-06,0.2626066389839434,0.5076160027997692,0.03169840032402599,0.09627096852882075,1.0397339819061413e-06,2.082122175116551e-06,2.382973662512402e-06,4.937796840375963e-06,4.0890503548044986e-10,8.757430700089847e-10,5.840160964585908e-12,1.2507746417120422e-11,1.283263797030735e-14,2.2166304081926024e-14,1.382817925246135e-10,2.677172085585246e-10,9.280489353550133e-14,1.8612849686446837e-13,1.12170313271481e-12,2.327704550871057e-12,1.7272842316002137e-09,5.010857102378958e-09,9.930496350843285e-07,3.152771427289421e-06,3.1315571794170354e-12,9.511692737607011e-12,6.404021397857133e-17,1.1498552660261332e-16,4.433410384398952e-12,8.268680313477378e-12,2.0329571896656748e-15,6.036227604260983e-15,2.0085358687857474e-16,5.823996795262907e-16,0.006787320980539038,0.013121697062654189,3.627160067729959e-31,9.999999999956976e-31,4.718473687924562e-20,1.4030865050342323e-19,5.414646559467987e-19,1.6477664377840392e-18
0.016,1809.503342490215,4.2677849709937,0.19609994321430713,0.08665166183382383,0.4398205085644661,0.06119028525786282,0.00026154377514595273,1.8193715273572136e-05,7.558722114552533e-09,8.34560242308461e-09,1.9012191801975405e-09,4.198280914845042e-09,1.7767842220749564e-05,2.08534960632928e-05,0.25879797024552603,0.3217448513534899,1.5576324663869385e-11,3.547924420867713e-11,1.947328098110238e-10,4.571021998434671e-10,2.6432618177187395e-12,2.5587122785671673e-12,6.180872760664884e-08,6.413125065428093e-08,5.346757202853158e-06,5.919602164450219e-06,0.2626057669268782,0.5076142924038278,0.03169928526900752,0.09627365150037473,1.0395100317783426e-06,2.0816736017982504e-06,2.3829779066923105e-06,4.9378053943599325e-06,4.088516495750263e-10,8.756286919311618e-10,5.8391484438242555e-12,1.2505577314344343e-11,1.3436148783711857e-14,2.320877015435286e-14,1.3832622853117798e-10,2.678032248020573e-10,9.282647115728047e-14,1.8617176364509152e-13,1.122287458960376e-12,2.3289170032680497e-12,1.7274486465690584e-09,5.011333826703731e-09,9.93049682348848e-07,3.1527714238218285e-06,3.130034133116904e-12,9.507066221994811e-12,6.399678489013546e-17,1.149075431820904e-16,4.432319368000078e-12,8.266645074307686e-12,2.032143552554878e-15,6.0338114706938425e-15,2.0072960021578628e-16,5.820401366050093e-16,0.006787321311051452,0.013121697062659211,3.6271602443551664e-31,9.999999999956965e-31,4.720579682940881e-20,1.4037126758800892e-19,5.418638204386363e-19,1.6489810810065682e-18
0.017,1809.4524344318243,4.26788950240309,0.1960951402306699,0.09175122727345525,0.4398214467117139,0.06119041279913658,0.00026146018361863395,1.818789952806564e-05,7.553274202084736e-09,8.33958696442712e-09,1.8998492394603984e-09,4.195255601182258e-09,1.7760531918631506e-05,2.08449152021113e-05,0.258797108348309,0.32174376415498296,1.556492968990748e-11,3.5453287382681535e-11,1.9463163611015853e-10,4.568646895207456e-10,2.642195061755215e-12,2.5576795202155508e-12,6.180858783953703e-08,6.413110251310836e-08,5.348421169764361e-06,5.921444118439553e-06,0.2626048947875467,0.5076125818545721,0.03170017029227246,0.09627633471047195,1.039286117527436e-06,2.0812251003917105e-06,2.382982151736965e-06,4.937813950188803e-06,4.087982678923589e-10,8.755143229178167e-10,5.838136046589079e-12,1.2503408476469907e-11,1.4018518215940077e-14,2.421471781655357e-14,1.3837068774225734e-10,2.678892859646865e-10,9.284805931799157e-14,1.862150515602995e-13,1.122872174585782e-12,2.3301302635946803e-12,1.7276131254105886e-09,5.011810736331611e-09,9.93049729603116e-07,3.152771420356093e-06,3.1285117448165092e-12,9.502441705524277e-12,6.395338826714548e-17,1.1482961806278821e-16,4.431228935569493e-12,8.264610924575875e-12,2.0313303679163787e-15,6.031396680902012e-15,2.0060570005165245e-16,5.816808445385549e-16,0.00678732164148981,0.013121697062664254,3.6271604209408026e-31,9.999999999956977e-31,4.7226870634540585e-20,1.4043392586719366e-19,5.422633391096372e-19,1.650196801954435e-18
0.018000000000000002,1809.4015260561373,4.267994039525966,0.19609033721979877,0.09685091762117032,0.4398223849209815,0.06119054034970504,0.00026137661427059333,1.8182085326179424e-05,7.547829916557315e-09,8.333575510960559e-09,1.898480210096769e-09,4.1922323003595084e-09,1.7753224218585224e-05,2.0836337395956864e-05,0.258796246367625,0.3217426768563815,1.5553542423222883e-11,3.542734811498932e-11,1.9453050939931196e-10,4.5662728952729185e-10,2.641128691278887e-12,2.5566471351494956e-12,6.180844841231621e-08,6.41309547253241e-08,5.350085780377588e-06,5.923286784982616e-06,0.26260402256598986,0.5076108711521715,0.03170105539381832,0.0962790181591219,1.0390622391486588e-06,2.080776670887737e-06,2.382986397642362e-06,4.937822507855158e-06,4.087448903639442e-10,8.753999628223871e-10,5.837123772331046e-12,1.250123990232273e-11,1.458048520580695e-14,2.518542347085788e-14,1.384151653773177e-10,2.679753827912171e-10,9.286965482021284e-14,1.8625835419740984e-13,1.1234572411426863e-12,2.331344252065142e-12,1.7277776392816096e-09,5.012287747589291e-09,9.930497768469527e-07,3.1527714168922033e-06,3.1269900142527866e-12,9.497819187397626e-12,6.39100240822425e-17,1.1475175119559253e-16,4.43013908674729e-12,8.262577863611928e-12,2.0305176354335088e-15,6.028983233946039e-15,2.0048188631642826e-16,5.813218031247484e-16,0.006787321971852891,0.013121697062669278,3.627160597486209e-31,9.999999999956974e-31,4.7247955881116176e-20,1.4049661816413623e-19,5.426631845406498e-19,1.6514135171868175e-18
0.019,1809.3506173630367,4.268098582362812,0.19608553418169283,0.10195073288379647,0.4398233231923364,0.06119066790958078,0.00026129306709712143,1.8176272667586396e-05,7.542389255749997e-09,8.327568060233171e-09,1.8971120915489824e-09,4.189211011145171e-09,1.774591911982147e-05,2.0827762643903547e-05,0.2587953843034287,0.3217415894576459,1.5542162859015598e-11,3.5401426394665627e-11,1.9442942965912408e-10,4.5638999981766133e-10,2.6400626929065097e-12,2.5556151104138896e-12,6.180830900528614e-08,6.413080695921819e-08,5.351751007292707e-06,5.925130133743935e-06,0.26260315026221553,0.5076091602966676,0.031701940573649216,0.09628170184634224,1.0388383966382813e-06,2.080328313278945e-06,2.3829906444070326e-06,4.937831067356211e-06,4.0869151696856334e-10,8.752856115994697e-10,5.836111620875654e-12,1.249907159152963e-11,1.512276232382551e-14,2.612211797237926e-14,1.384596599590032e-10,2.6806151242146134e-10,9.28912566741215e-14,1.8630166957125404e-13,1.1240426468520921e-12,2.332558944236286e-12,1.7279421792452954e-09,5.0127648345512765e-09,9.930498240803074e-07,3.1527714134301624e-06,3.1254689411751633e-12,9.493198666853828e-12,6.3866692308309e-17,1.1467394253180825e-16,4.429049821175829e-12,8.260545890749021e-12,2.029705354794166e-15,6.026571128899273e-15,2.0035815894113373e-16,5.809630121635554e-16,0.00678732230214035,0.013121697062674301,3.627160773991205e-31,9.999999999956977e-31,4.726905182467458e-20,1.4055934226511043e-19,5.430633484092244e-19,1.6526312013771124e-18
0.02,1809.2997083525624,4.268203130914048,0.19608073111635405,0.10705067306816166,0.43982426152578563,0.06119079547876441,0.0002612095420937316,1.8170461551973934e-05,7.53695221746212e-09,8.321564609814362e-09,1.8957448832648092e-09,4.186191732319387e-09,1.773861662157674e-05,2.081919094505438e-05,0.2587945221557158,0.32174050195876874,1.553079099252818e-11,3.5375522210870463e-11,1.9432839687061542e-10,4.5615282034727614e-10,2.6389970674856852e-12,2.5545834468291192e-12,6.180816964148085e-08,6.413065923868977e-08,5.3534168527648555e-06,5.926974167220185e-06,0.2626022778762139,0.507607449288038,0.03170282583177481,0.09628438577216177,1.0386145899930832e-06,2.079880027558846e-06,2.3829948920314537e-06,4.937839628692917e-06,4.086381477077783e-10,8.751712692523994e-10,5.8350995922288145e-12,1.2496903544103073e-11,1.5646036904053422e-14,2.7025988584108472e-14,1.385041716017347e-10,2.6814767507693755e-10,9.291286495342892e-14,1.863449978296652e-13,1.1246283927946657e-12,2.3337743423505808e-12,1.7281067459512918e-09,5.013241999102165e-09,9.93049871303193e-07,3.152771409969992e-06,3.1239485253389407e-12,9.488580143149137e-12,6.382339291832078e-17,1.1459619202290102e-16,4.427961138496797e-12,8.258515005318592e-12,2.0288935256876223e-15,6.02416036483879e-15,2.0023451785709892e-16,5.80604471455807e-16,0.006787322632352237,0.013121697062679342,3.6271609504558126e-31,9.999999999956988e-31,4.729015852538513e-20,1.4062209834903245e-19,5.434638316075069e-19,1.653849857240155e-18
0.021,1809.248799024696,4.268307685180124,0.19607592802378304,0.11215073818109436,0.4398251999213559,0.061190923057260295,0.00026112603925585376,1.8164651979023898e-05,7.531518799487101e-09,8.315565157267145e-09,1.8943785846903297e-09,4.1831744626586405e-09,1.7731316723077957e-05,2.0810622298501523e-05,0.25879365992446773,0.3217394143597303,1.5519426818990988e-11,3.5349635552736653e-11,1.942274110146716e-10,4.5591575107124925e-10,2.6379318114701792e-12,2.5535521409623246e-12,6.180803023795338e-08,6.413051147767577e-08,5.355083309868571e-06,5.928818877743944e-06,0.262601405407981,0.5076057381262807,0.03170371116820302,0.09628706993660555,1.0383908192096332e-06,2.0794318137205667e-06,2.382999140515302e-06,4.937848191864661e-06,4.0858478257607684e-10,8.750569357693746e-10,5.834087686340067e-12,1.2494735759935012e-11,1.6150971771411717e-14,2.7898180233251086e-14,1.3854869992714736e-10,2.6823387002512234e-10,9.293447940270775e-14,1.863883384603627e-13,1.1252144760670583e-12,2.334990440383102e-12,1.7282713370838865e-09,5.013719234524128e-09,9.930499185155907e-07,3.152771406511666e-06,3.1224287664971736e-12,9.483963615533144e-12,6.378012588527164e-17,1.1451849962037078e-16,4.426873038353718e-12,8.256485206655645e-12,2.0280821478035016e-15,6.021750940842815e-15,2.0011096299566927e-16,5.802461808023886e-16,0.0067873229624884485,0.01312169706268434,3.627161126879987e-31,9.999999999956984e-31,4.73112757941965e-20,1.406848858537379e-19,5.438646321707423e-19,1.65506947879679e-18
0.022,1809.1978893795253,4.268412245161433,0.19607112490398304,0.11725092822942353,0.43982613837903656,0.06119105064506551,0.00026104255857906393,1.8158843948427698e-05,7.526088999631447e-09,8.309569700168695e-09,1.8930131952754124e-09,4.180159200947636e-09,1.7724019423568885e-05,2.0802056703356178e-05,0.2587927976096936,0.32173832666053426,1.5508070333662794e-11,3.5323766409460513e-11,1.9412647207242363e-10,4.5567879194525424e-10,2.6368669294474566e-12,2.5525211972540823e-12,6.18078909079584e-08,6.413036379368496e-08,5.356750388676218e-06,5.930664276466536e-06,0.26260053285750323,0.5076040268113572,0.03170459658294408,0.09628975433970248,1.0381670842848069e-06,2.078983671757775e-06,2.383003389859124e-06,4.937856756872456e-06,4.085314215809893e-10,8.749426111664974e-10,5.8330759032626145e-12,1.2492568239138987e-11,1.663820639194449e-14,2.8739797498123206e-14,1.3859324546925226e-10,2.683200982998668e-10,9.29561003759133e-14,1.8643169217323046e-13,1.1258009011428395e-12,2.336207247617065e-12,1.7284359558173555e-09,5.014196550025633e-09,9.930499657175226e-07,3.1527714030551802e-06,3.1209096644069943e-12,9.479349083267501e-12,6.373689118220038e-17,1.1444086527579438e-16,4.4257855203878934e-12,8.254456494090755e-12,2.0272712208317182e-15,6.019342855990229e-15,1.9998749428834644e-16,5.798881400046186e-16,0.006787323292549189,0.013121697062689381,3.627161303263817e-31,9.999999999956977e-31,4.7332403903497206e-20,1.4074770558919584e-19,5.442657534247601e-19,1.6562900761679228e-18
0.023,1809.1469794170048,4.2685168108584355,0.19606632175695418,0.12235124321997866,0.4398270768988656,0.06119117824218673,0.0002609591000587563,1.815303745986493e-05,7.520662815688518e-09,8.303578236082064e-09,1.8916487144660565e-09,4.177145945962728e-09,1.771672472227311e-05,2.0793494158706836e-05,0.2587919352113678,0.3217372388611561,1.5496721531773486e-11,3.529791477017423e-11,1.940255800247181e-10,4.5544194292431806e-10,2.635802415826723e-12,2.5514906102924036e-12,6.180775151914483e-08,6.413021604939451e-08,5.358418077976778e-06,5.932510350975907e-06,0.2625996602247775,0.507602315343273,0.03170548207600536,0.09629243898147719,1.0379433852150966e-06,2.078535601663468e-06,2.383007640062482e-06,4.9378653237155085e-06,4.0847806471374074e-10,8.74828295424989e-10,5.832064242920086e-12,1.2490400981551606e-11,1.7108357379679093e-14,2.955190548368221e-14,1.3863780761964736e-10,2.6840635872329307e-10,9.297772746402411e-14,1.8647505814794358e-13,1.1263876632574239e-12,2.337424754165226e-12,1.7286005984529146e-09,5.014673934876619e-09,9.930500129089718e-07,3.1527713996005517e-06,3.119391218820815e-12,9.474736545599963e-12,6.369368878213994e-17,1.143632889407435e-16,4.4246985842436326e-12,8.25242886696049e-12,2.0264607444622162e-15,6.016936109360277e-15,1.9986411166656898e-16,5.795303488636595e-16,0.0067873236225342816,0.013121697062694414,3.6271614796072246e-31,9.99999999995698e-31,4.735354254783036e-20,1.4081055664709986e-19,5.446671920689405e-19,1.6575116393091618e-18
0.024,1809.0960691372188,4.268621382271522,0.19606151858269985,0.12745168315958974,0.4398280154808354,0.0611913058486215,0.00026087566369050434,1.814723251302684e-05,7.515240245466816e-09,8.297590762586649e-09,1.8902851417123337e-09,4.174134696489075e-09,1.7709432618434328e-05,2.0784934663664657e-05,0.25879107272949603,0.32173615096159563,1.548538040858614e-11,3.527208062408398e-11,1.9392473485269065e-10,4.5520520396412546e-10,2.634738274476382e-12,2.5504603838218084e-12,6.180761216746019e-08,6.413006834435579e-08,5.360086386346039e-06,5.93435711076647e-06,0.2625987875097926,0.507600603721995,0.03170636764739704,0.09629512386195839,1.0377197219974028e-06,2.078087603431367e-06,2.383011891125918e-06,4.937873892394832e-06,4.0842471198071703e-10,8.74713988558501e-10,5.831052705356654e-12,1.2488233987267077e-11,1.7562019630520665e-14,3.0335531780152206e-14,1.386823868320108e-10,2.684926521737257e-10,9.299936096731092e-14,1.865184369867169e-13,1.126974766235892e-12,2.33864296796509e-12,1.7287652676808745e-09,5.015151396881573e-09,9.930500600899534e-07,3.1527713961477574e-06,3.1178734294955585e-12,9.470126001791556e-12,6.365051865818586e-17,1.14285770566897e-16,4.423612229563394e-12,8.250402324597595e-12,2.0256507183855204e-15,6.014530700033655e-15,1.9974081506196724e-16,5.791728071812037e-16,0.006787323952443863,0.01312169706269941,3.6271616559102776e-31,9.99999999995695e-31,4.737469195899737e-20,1.4087343971672926e-19,5.450689509649915e-19,1.6587341769290159e-18
0.025,1809.045158540176,4.268725959401122,0.19605671538122163,0.13255224805508722,0.4398289541249636,0.06119143346437264,0.00026079224946978254,1.814142910759831e-05,7.509821286768055e-09,8.291607277254576e-09,1.888922476462621e-09,4.171125451308209e-09,1.7702143111284925e-05,2.0776378217328098e-05,0.2587902101640675,0.3217350629618412,1.5474046959349226e-11,3.524626396036368e-11,1.938239365373255e-10,4.549685750200189e-10,2.633674503887942e-12,2.549430516381984e-12,6.180747281906075e-08,6.412992064345372e-08,5.361755311109707e-06,5.936204552877407e-06,0.26259791471254024,0.5075988919475098,0.03170725329712736,0.09629780898117185,1.0374960946283816e-06,2.0776396770547607e-06,2.383016143049394e-06,4.937882462910371e-06,4.083713633796935e-10,8.745996905622691e-10,5.830041290548138e-12,1.2486067256233577e-11,1.7999766912324516e-14,3.1091667482289375e-14,1.3872698295615384e-10,2.6857897836039513e-10,9.302100078277397e-14,1.8656182848297598e-13,1.1275622090193277e-12,2.3398618868191972e-12,1.7289299625591123e-09,5.01562893330743e-09,9.930501072604718e-07,3.1527713926968287e-06,3.1163562961858077e-12,9.465517451096466e-12,6.36073807834323e-17,1.1420831010593445e-16,4.4225264559907955e-12,8.248376866337205e-12,2.0248411422921152e-15,6.0121266270911195e-15,1.996176044061502e-16,5.788155147588981e-16,0.0067873242822779276,0.013121697062704434,3.627161832172976e-31,9.999999999956946e-31,4.739585206331674e-20,1.4093635457898288e-19,5.454710294706941e-19,1.659957687073016e-18
0.026000000000000002,1808.9942476259025,4.26883054224766,0.1960519121525213,0.1376529379133021,0.43982989283126345,0.061191561089441834,0.00026070885739208345,1.813562724326532e-05,7.504405937396595e-09,8.285627777660835e-09,1.8875607181659255e-09,4.168118209203026e-09,1.769485620005967e-05,2.076782481879825e-05,0.2587893475150739,0.3217339748618815,1.5462721179316344e-11,3.522046476819863e-11,1.9372318505963644e-10,4.5473205604740633e-10,2.6326111034395085e-12,2.5484010073708357e-12,6.180733346148209e-08,6.412977293375534e-08,5.363424851445204e-06,5.938052676397959e-06,0.26259704183301413,0.5075971800198041,0.03170813902520486,0.0963004943391432,1.0372725031047372e-06,2.0771918225270192e-06,2.3830203958329187e-06,4.937891035262135e-06,4.0831801890983335e-10,8.744854014344936e-10,5.829029998481257e-12,1.2483900788422515e-11,1.8422152676785464e-14,3.1821268591796505e-14,1.387715959412856e-10,2.686653371849662e-10,9.304264687380261e-14,1.8660523256329412e-13,1.1281499913524424e-12,2.341081510197717e-12,1.7290946827437054e-09,5.0161065431564594e-09,9.930501544205213e-07,3.15277138924774e-06,3.1148398186467343e-12,9.46091089277059e-12,6.356427513100978e-17,1.141309075095999e-16,4.421441263169868e-12,8.246352491515166e-12,2.024032015872972e-15,6.0097238896148145e-15,1.9949447963081637e-16,5.784584713986443e-16,0.006787324612036488,0.013121697062709475,3.6271620083953277e-31,9.99999999995696e-31,4.7417022837376176e-20,1.4099930116423896e-19,5.458734275202846e-19,1.6611821695409267e-18
0.027,1808.9433363944304,4.268935130811571,0.19604710889660013,0.1427537527410659,0.43983083159974096,0.06119168872382935,0.0002606254874529098,1.8129826919714444e-05,7.498994195158965e-09,8.279652261382756e-09,1.8861998662718225e-09,4.165112968957644e-09,1.7687571883994504e-05,2.075927446717745e-05,0.2587884847825128,0.3217328866617107,1.5451403063746995e-11,3.5194683036787344e-11,1.9362248040067446e-10,4.5449564700178005e-10,2.6315480744044042e-12,2.547371858020846e-12,6.18071941280866e-08,6.412962524987606e-08,5.365095010507898e-06,5.939901484821458e-06,0.26259616887120296,0.5075954679388514,0.03170902483163946,0.09630317993590175,1.0370489474231806e-06,2.076744039841511e-06,2.3830246494767663e-06,4.937899609450643e-06,4.0826467857335954e-10,8.743711211799219e-10,5.828018829166845e-12,1.2481734583856869e-11,1.8829710826925727e-14,3.252525734304192e-14,1.388162259501094e-10,2.6875172896243244e-10,9.306429934630572e-14,1.866486494400787e-13,1.1287381147082839e-12,2.342301841157362e-12,1.7292594291738218e-09,5.016584229153148e-09,9.930502015701107e-07,3.1527713858004893e-06,3.1133239966337317e-12,9.456306326070438e-12,6.352120167406697e-17,1.1405356272966918e-16,4.420356650744363e-12,8.244329199466739e-12,2.0232233388191178e-15,6.00732248668701e-15,1.9937144066771601e-16,5.781016769024906e-16,0.0067873249417195955,0.013121697062714507,3.6271621845773558e-31,9.999999999956967e-31,4.7438204365820376e-20,1.4106227972419326e-19,5.462761462891383e-19,1.6624076279094914e-18
