z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.644660173261,16.243749611578938,0.05398363639413805,0.2038028957653525,0.0003001454204656996,2.7635943152292995e-05,3.0307413734101795e-14,1.395280264061831e-15,4.982519433873193e-15,3.640775342374472e-15,0.3018136408365085,0.4410763173664687,5.338422300622917e-12,4.146605116769872e-12,0.21838606318378911,0.17968475315344348,2.385122173309758e-07,3.59546914929933e-07,1.4199600118280698e-05,2.2059002151133062e-05,4.608413205313156e-37,2.528032313749695e-37,4.8817315283928504e-18,3.1274525561986156e-18,3.291603030121996e-19,2.108746097705872e-19,1.4155360982980436e-07,9.720227350184627e-08,0.44499856756077993,0.3260590343280916,0.001031896197648366,0.0013200827696350549,0.008271995414688784,0.0166266144767109,8.26393859484775e-14,1.0952331979432774e-13,7.39221905893193e-05,0.00010137347871202988,0.012654680882244735,0.017379475573579415,7.122823020130926e-26,1.3347352405371876e-25,2.76760561933862e-16,2.0253499701075118e-16,4.0372616955911444e-21,5.351386030171753e-21,1.500940851512868e-09,2.056949949927261e-09,0.00022558088406627629,0.00047397929524453224,9.401081090067104e-10,1.1604104006006312e-09,1.282155778694791e-09,2.5194962399538156e-09,0.010075515016119752,0.012891231882949524,5.480638723098843e-31,9.999999999991103e-31,3.693325703293777e-08,7.268353899459499e-08,0.0021533720852359296,0.004336907556016425,3.2124851862224894e-22,6.315618486832858e-22,5.682169531434297e-20,1.143251336239892e-19
0.011,553.6964571165792,16.2427638663704,0.05398691256753765,0.22232590351744425,0.00029822774901146833,2.7459319404226418e-05,3.126726076903634e-14,1.4394664869351083e-15,5.043655353957445e-15,3.685440731311655e-15,0.3018026185439238,0.4410593449156105,5.636891109577606e-12,4.378431379173008e-12,0.21840134180550616,0.17969697205527552,2.4836777496960673e-07,3.744030107738485e-07,1.542127005963105e-05,2.3956812868378933e-05,4.813745396561886e-35,2.640666000363519e-35,5.25349985528272e-18,3.3656171506104293e-18,3.541033078580601e-19,2.2685375441984014e-19,1.4677958415616394e-07,1.0079065693886229e-07,0.44498451722313254,0.32604810048150823,0.0010356304665755727,0.0013248573440630502,0.008272027713853979,0.01662664681764507,8.762869994672778e-14,1.161355110662701e-13,7.607161055263625e-05,0.00010432088957980833,0.012659215417697607,0.017385669071290032,7.696127452064683e-26,1.4421630817340818e-25,2.912878282755441e-16,2.1316571773840067e-16,4.166321600849765e-21,5.522443974358684e-21,1.494547962668359e-09,2.048184863483821e-09,0.00022558133248221527,0.0004739793086684919,9.401168790416887e-10,1.16041895193322e-09,1.2821583043371637e-09,2.519496265991843e-09,0.010075534759150443,0.012891231882949524,5.480649462442524e-31,9.999999999991103e-31,3.8338396955655615e-08,7.54486642578336e-08,0.00215337489971363,0.004336904726205442,3.5342184698448517e-22,6.948119749401938e-22,5.73084008492014e-20,1.1530415821580408e-19
0.012,553.7520120202895,16.241704510793628,0.05399043383199995,0.2408477031960996,0.0002962574043291943,2.7277846337894156e-05,3.2061076889290446e-14,1.4760088963745983e-15,5.0981532967734315e-15,3.725255511646605e-15,0.3017911761343348,0.44104175642276894,5.900702335231042e-12,4.583336631962969e-12,0.21841753610047943,0.17970994343488048,2.573994611652772e-07,3.8801710059267093e-07,1.65063899086222e-05,2.5642487023263738e-05,0.0,-2.45557843589644e-35,5.586881622138943e-18,3.5791887669999254e-18,3.7645663002948335e-19,2.4117377682119506e-19,1.5129806480540448e-07,1.0389320475070853e-07,0.4449696515358433,0.32603656767295275,0.0010395790168947346,0.001329906017849764,0.00827206081426928,0.016626680688132937,9.243802831042598e-14,1.22509138880991e-13,7.820853428559962e-05,0.00010725115168926618,0.012664057854311992,0.017392285318719506,8.219812892143054e-26,1.5402925015892883e-25,3.037201933768302e-16,2.2226334075866486e-16,4.273416567866977e-21,5.664386832750046e-21,1.4856289044208335e-09,2.035957850507082e-09,0.00022558178452060195,0.0004739793273998234,9.401258564852096e-10,1.1604277536029264e-09,1.282160839752543e-09,2.5194962989876963e-09,0.010075554551154975,0.012891231882949527,5.480660228425818e-31,9.999999999991089e-31,3.956513137962542e-08,7.786268302642746e-08,0.0021533779030638344,0.004336902255714496,3.8453076228133695e-22,7.559692639685976e-22,5.79301186693013e-20,1.1655482177879604e-19
0.013000000000000001,553.8109451866657,16.240578945500488,0.05399417567880768,0.259368219296737,0.00029424373468131933,2.7092384864938002e-05,3.272354600302648e-14,1.506504298927018e-15,5.147571327203073e-15,3.761358217608169e-15,0.3017793498879539,0.44102360723275763,6.136582415031495e-12,4.766545767227818e-12,0.21843454809059942,0.17972358761889337,2.657346433638061e-07,4.005811934330049e-07,1.7477999591804304e-05,2.715181817483885e-05,6.40857632877942e-36,3.515525178339617e-36,5.88864076831021e-18,3.7725008194075036e-18,3.9667739362907815e-19,2.541275400189766e-19,1.5526103824245178e-07,1.0661428602534286e-07,0.44495405658870235,0.326024500700917,0.0010437343199972012,0.0013352191652005944,0.008272094603588307,0.016626715949839905,9.708559017599977e-14,1.2866835120345217e-13,8.031538079082768e-05,0.00011014015605238088,0.012669176420132816,0.017399280770650602,8.703417790212937e-26,1.630910947485108e-25,3.144544935362288e-16,2.301182815959352e-16,4.363146363643649e-21,5.783311755561137e-21,1.4752150532718605e-09,2.0216823738892014e-09,0.00022558223796309622,0.0004739793492714997,9.401349952484703e-10,1.1604367548254871e-09,1.2821633776360181e-09,2.5194963378443207e-09,0.010075574339116463,0.012891231882949543,5.480670992209884e-31,9.999999999991104e-31,4.0650535094429614e-08,7.99985593960399e-08,0.002153381046880609,0.004336900069872598,4.147110652225237e-22,8.1530070873686405e-22,5.86772739997241e-20,1.1805785900131743e-19
0.014,553.8729469702157,16.239393213464723,0.053998118105904894,0.2778873832060927,0.000292194183695796,2.6903620484573576e-05,3.3280632253658064e-14,1.5321480535889898e-15,5.193072894363059e-15,3.794599023230984e-15,0.3017671692446323,0.4410049421419909,6.349761359964513e-12,4.932121297833201e-12,0.21845229773824767,0.1797378394713253,2.734719353130038e-07,4.1224395196915877e-07,1.835487578323649e-05,2.8513976711115167e-05,4.4968535655561e-35,2.4668148031734244e-35,6.16429136988448e-18,3.949085975916806e-18,4.1513787096552017e-19,2.6595354533551507e-19,1.5878193890423153e-07,1.0903179619153629e-07,0.4449378027240743,0.32601195241743525,0.0010480895038411286,0.001340787998756156,0.008272128994033266,0.016626752493040475,1.0158394986116214e-13,1.346298014080646e-13,8.237923644479948e-05,0.0001129701943610481,0.012674544861622915,0.01740661943933631,9.154720169122589e-26,1.7154759713884344e-25,3.237981593179942e-16,2.369555262497288e-16,4.438953084025314e-21,5.883781360676676e-21,1.463979597877238e-09,2.006281011405741e-09,0.00022558269123140281,0.0004739793728691007,9.401442605072284e-10,1.1604459172714208e-09,1.2821659124050755e-09,2.5194963817011617e-09,0.010075594082607305,0.012891231882949548,5.480681731803865e-31,9.999999999991104e-31,4.162233992859264e-08,8.191087031262901e-08,0.0021533842947916966,0.004336898112826128,4.44068629214638e-22,8.73014464861734e-22,5.954014322028025e-20,1.1979370512875627e-19
0.015,553.9377621760175,16.238152301218342,0.05400224461764072,0.2964051319974704,0.0002901147610186698,2.6712106630464655e-05,3.3751996639341625e-14,1.553845330129821e-15,5.235535771977695e-15,3.825619349155711e-15,0.301754658569484,0.4409857981297779,6.544315497949638e-12,5.083229591090052e-12,0.2184707191873975,0.17975264536209618,2.8068854697860874e-07,4.2312177253138444e-07,1.9152166756023167e-05,2.975249613751349e-05,2.144346185960273e-36,1.176310171537583e-36,6.418282546778831e-18,4.1117946244985214e-18,4.3213820723759445e-19,2.768440847858483e-19,1.6194639295143786e-07,1.1120453475241705e-07,0.4449209477973569,0.3259989662287192,0.0010526381531475804,0.0013466043144192996,0.008272163916407749,0.01662679023026971,1.0594200020602557e-13,1.4040527688211491e-13,8.439072299536934e-05,0.00011572840658283432,0.012680141394936593,0.017414271460082786,9.57999897181403e-26,1.7951642058493134e-25,3.319904493872161e-16,2.4295017072091124e-16,4.503442200964333e-21,5.969249292866443e-21,1.4523669898450666e-09,1.9903628641111026e-09,0.00022558314318067458,0.00047397939725880845,9.401536257608585e-10,1.1604552118326258e-09,1.2821684397331325e-09,2.519496429879148e-09,0.010075613750343642,0.01289123188294958,5.480692430190699e-31,9.999999999991094e-31,4.250152795775202e-08,8.364090906447585e-08,0.002153387619128829,0.004336896342315843,4.726851015481779e-22,9.292710592644444e-22,6.050902555774696e-20,1.21742841449141e-19
0.016,554.0051780833461,16.236860370553078,0.054006541455466656,0.3149214074902196,0.0002880103847546787,2.6518296208955556e-05,3.415267185193993e-14,1.5722882167398815e-15,5.2756277171481555e-15,3.85490714933196e-15,0.3017418384088242,0.44096620629763805,6.723427975096749e-12,5.222343218946302e-12,0.2184897577814949,0.17976796075554885,2.8744548908003746e-07,4.333066309725634e-07,1.988201094462193e-05,3.088623405210744e-05,0.0,-1.161217624983484e-40,6.654179626764112e-18,4.262910939870931e-18,4.479187908202268e-19,2.869531663800083e-19,1.648196298709335e-07,1.1317729483463406e-07,0.4449035397785854,0.32598557807820555,0.0010573741808529897,0.001352660327203516,0.008272199315715092,0.01662682909142731,1.1016617778855897e-13,1.4600330960121673e-13,8.63431601284967e-05,0.0001184056325219915,0.012685947830166572,0.01742221189255018,9.984288054988484e-26,1.8709189616378885e-25,3.392183053268362e-16,2.48239024019409e-16,4.558604977151657e-21,6.042355042163269e-21,1.4406717599820623e-09,1.9743315716456542e-09,0.00022558359296763,0.00047397942182180315,9.401630707056728e-10,1.1604646162702352e-09,1.282170956226788e-09,2.519496481839189e-09,0.010075633317814976,0.012891231882949581,5.4807030740377726e-31,9.999999999991082e-31,4.3304125342031215e-08,8.522021559601914e-08,0.002153390998627244,0.004336894726063855,5.006224236036998e-22,9.841922770091111e-22,6.157435113010429e-20,1.2388601270203472e-19
0.017,554.0750151642538,16.235520938381796,0.054010997000771284,0.3334361555143251,0.0002858851345954627,2.6322564911501945e-05,3.44942539888585e-14,1.5880105850560957e-15,5.3138603928699034e-15,3.8828363142092384e-15,0.30172872640431025,0.4409461932777738,6.88958930901e-12,5.351396742114771e-12,0.21850936769508827,0.17978374829122032,2.937913997700047e-07,4.4287185140835833e-07,2.05540942419096e-05,3.19302379372394e-05,0.0,-5.008961850535944e-38,6.874827349099631e-18,4.404257443095968e-18,4.626713489269802e-19,2.9640362277399985e-19,1.6745173904958186e-07,1.1498447287853557e-07,0.4448856188268129,0.32597181802013075,0.001062291740466219,0.0013589485593195993,0.008272235147902702,0.016626869019964907,1.1426124823460833e-13,1.514302169326932e-13,8.823193956485217e-05,0.00012099555346809091,0.01269194885053322,0.017430419733625836,1.037160411183639e-25,1.9434929395606473e-25,3.45628398494834e-16,2.5292942439146107e-16,4.6059766715542715e-21,6.105133650806355e-21,1.4290882245724174e-09,1.9584534332003545e-09,0.00022558403996379055,0.00047397944614982257,9.401725796810007e-10,1.1604741134871204e-09,1.2821734591990272e-09,2.519496537150389e-09,0.010075652765629148,0.012891231882949574,5.480713652796605e-31,9.999999999991083e-31,4.404247729560107e-08,8.667308567739675e-08,0.002153394416797154,0.004336893239206144,5.279265904062005e-22,1.0378685526718217e-21,6.272674731262934e-20,1.262043606201031e-19
0.018000000000000002,554.1471198714111,16.23413701668398,0.05401560131023308,0.3519493253345887,0.00028374244076674084,2.6125228616021084e-05,3.478576610666047e-14,1.601427847142257e-15,5.350628494092604e-15,3.9096952615797686e-15,0.3017153379678152,0.44092578227065,7.044752679132832e-12,5.471907335044835e-12,0.21852951005921167,0.17979997626224886,2.997654223773816e-07,4.518764444260008e-07,2.117612982611485e-05,3.289649059408653e-05,0.0,-2.3061566036833298e-37,7.082490127819828e-18,4.5372848636375156e-18,4.765484571574694e-19,3.0529320372183683e-19,1.6988147150796648e-07,1.1665267928799657e-07,0.44486721893676784,0.3259577114640121,0.0010673851644305572,0.0013654617614687412,0.008272271377420749,0.016626909969910918,1.182308381275642e-13,1.5669080659589587e-13,9.005405350837114e-05,0.00012349404551991684,0.012698131427094559,0.017438877115592073,1.074514221579871e-25,2.0134848744469605e-25,3.5133635872414436e-16,2.571059931321033e-16,4.646751152492415e-21,6.159167636775608e-21,1.4177427245364872e-09,1.942901590300426e-09,0.00022558448369703322,0.0004739794699774293,9.401821405250142e-10,1.160483690250384e-09,1.2821759465077938e-09,2.519496595465604e-09,0.010075672078341494,0.012891231882949527,5.480724158065966e-31,9.999999999991057e-31,4.4726171620535786e-08,8.801838843937705e-08,0.0021533978607497675,0.004336891862432059,5.54630847490279e-22,1.0903652554289308e-21,6.395707963558167e-20,1.2867950622109083e-19
0.019,554.221359086151,16.23271122032828,0.05402034575781511,0.37046086919776977,0.00028158522563930346,2.5926556428660155e-05,3.5034291646241133e-14,1.6128661176064657e-15,5.386238497930178e-15,3.9357079453844464e-15,0.30170168677763715,0.44090499380706355,7.190454303011851e-12,5.585068290510256e-12,0.21855015149588344,0.17981661742454608,3.053993916870377e-07,4.603684029055899e-07,2.1754258796181193e-05,3.379453254718922e-05,0.0,-8.651606662151141e-37,7.278968952270519e-18,4.663147033431619e-18,4.896714498221144e-19,3.136996439422772e-19,1.7213902631307782e-07,1.1820265185795198e-07,0.4448483692288174,0.3259432801471183,0.001072648924575984,0.0013721928623535865,0.008272307975383924,0.01662695190356498,1.220778057476844e-13,1.6178886801591264e-13,9.180773516064603e-05,0.0001258986865945253,0.012704484352768752,0.017447568667594292,1.110743876887819e-25,2.0813700708041998e-25,3.5643386877430835e-16,2.6083582648923053e-16,4.681864954438454e-21,6.205698413849468e-21,1.406715019293127e-09,1.9277853464211297e-09,0.00022558492381134716,0.000473979493137061,9.40191743728569e-10,1.1604933362438522e-09,1.282178416439266e-09,2.519496656502606e-09,0.010075691243613006,0.012891231882949508,5.480734583133973e-31,9.999999999991055e-31,4.5362716232083516e-08,8.92708997568914e-08,0.002153401320339974,0.004336890580620055,5.807584014751926e-22,1.1417280180684524e-21,6.525647966716386e-20,1.3129360590936398e-19
0.02,554.2976158137784,16.231245850728836,0.054025222756977895,0.38897074197512616,0.0002794160108297168,2.572678054726046e-05,3.524544440682796e-14,1.6225838506042684e-15,5.4209300231284964e-15,3.961049463817566e-15,0.30168778514921024,0.44088384631681216,7.327907102429442e-12,5.69182177644642e-12,0.21857126296825874,0.17983364806162783,3.107195138358641e-07,4.6838723446233017e-07,2.2293379579080866e-05,3.4631973791460914e-05,4.7276925015881445e-35,2.5934149768334937e-35,7.465697347948434e-18,4.782762365437156e-18,5.021369038174769e-19,3.2168481709686813e-19,1.7424811862960837e-07,1.1965067590212503e-07,0.4448290949630335,0.32592854289739326,0.0010780776055774432,0.001379134934798634,0.008272344918174012,0.016626994789702015,1.258045091599587e-13,1.6672752762819716e-13,9.349218316206483e-05,0.0001282083785320584,0.012710997871403626,0.01745648100725591,1.1460505403387743e-25,2.147525495223896e-25,3.609941397465382e-16,2.641725027076337e-16,4.7120596394378796e-21,6.245708953636475e-21,1.3960527527132494e-09,1.913169992102264e-09,0.0002255853600386202,0.00047397951552862535,9.402013818047516e-10,1.1605030433605546e-09,1.2821808676223468e-09,2.5194967200295524e-09,0.010075710251596343,0.012891231882949506,5.480744922644101e-31,9.999999999991057e-31,4.595804233119422e-08,9.044229250171016e-08,0.002153404787531995,0.004336889381824319,6.063247403097482e-22,1.1919872985840256e-21,6.661636421940984e-20,1.3402939011592892e-19
0.021,554.3757858543493,16.229742960569727,0.054030225545735694,0.4074789008787664,0.00027723699854537474,2.5526103752831043e-05,3.542371975500574e-14,1.6307880090353347e-15,5.4548918146272406e-15,3.985857739784429e-15,0.3016736443126922,0.4408623565543203,7.458073600790974e-12,5.7929154601790695e-12,0.2185928188824383,0.1798510472536837,3.157476616381333e-07,4.759659141451142e-07,2.27974150615413e-05,3.541490879041892e-05,5.9403094602932e-35,3.2585999841563363e-35,7.64381912588402e-18,4.8968636646374224e-18,5.140218859827488e-19,3.292980975666685e-19,1.7622752706480568e-07,1.2100964681108763e-07,0.44480941833280013,0.3259135162297047,0.0010836658882157433,0.001386281174390718,0.008272382186369479,0.016627038602171868,1.294130033388768e-13,1.7150951013231643e-13,9.510734871687685e-05,0.00013042305516433917,0.012717663384701608,0.017465602338947967,1.1805937710905526e-25,2.2122501514950284e-25,3.650761403635953e-16,2.6715917711486547e-16,4.7379283991248084e-21,6.279985557945948e-21,1.3857813804839977e-09,1.8990904100570666e-09,0.00022558579217852519,0.0004739795370986532,9.402110488167321e-10,1.1605128051723472e-09,1.2821832989650019e-09,2.5194967858537193e-09,0.010075729094480717,0.012891231882949543,5.480755172347622e-31,9.999999999991083e-31,4.651688097445429e-08,9.154187763798637e-08,0.002153408255925409,0.004336888256516098,6.313396035973018e-22,1.2411622538038766e-21,6.802844995843614e-20,1.368701926897813e-19
0.022,554.4557752349796,16.2282044037296,0.054035348020842554,0.4259853052349349,0.0002750501336154069,2.5324705122292705e-05,3.5572758510105194e-14,1.637646213461938e-15,5.488273773319125e-15,4.01024231143936e-15,0.30165927462096415,0.4408405399177066,7.581722642052935e-12,5.888946565680277e-12,0.21861479638868106,0.17986879630873998,3.205023743162229e-07,4.831323915244993e-07,2.326952699595355e-05,3.614824956211274e-05,1.1829217782651017e-34,6.488991475069433e-35,7.814250789288315e-18,5.0060381094384994e-18,5.253881610731778e-19,3.365790563294269e-19,1.7809225862150353e-07,1.2228987002169683e-07,0.4447893590834771,0.32589821481031284,0.0010894085400841365,0.0013936248876303744,0.008272419763921833,0.016627083318811835,1.3290518585603845e-13,1.7613733157366808e-13,9.665376981185516e-05,0.000132543454966969,0.012724473222065808,0.01747492213828438,1.2145002807055207e-25,2.2757814896405442e-25,3.687278628371218e-16,2.698309721549364e-16,4.759951071894679e-21,6.309164275047471e-21,1.3759110634619742e-09,1.885560522259063e-09,0.00022558622008391654,0.00047397955782580873,9.402207400230941e-10,1.1605226165317646e-09,1.2821857096060147e-09,2.5194968538127816e-09,0.010075747766147518,0.012891231882949541,5.480765328916294e-31,9.999999999991096e-31,4.704304653914681e-08,9.257716208521868e-08,0.002153411720398138,0.0043368871970128585,6.558086366261519e-22,1.2892639911682454e-21,6.9484765635014e-20,1.3979997549977505e-19
0.023,554.5374982316329,16.22663187373938,0.05404058461004701,0.44448991630115353,0.0002728571509982129,2.5122744403710966e-05,3.5695546064366464e-14,1.6432959093160123e-15,5.5211960493347605e-15,4.034290976937753e-15,0.30164468570592134,0.44081841068883904,7.69947350290541e-12,5.9803961382784356e-12,0.21863717483900505,0.17988687832110017,3.249996288328381e-07,4.899107534694656e-07,2.371228672547373e-05,3.683599090490078e-05,2.7419546601048884e-35,1.5041136345794377e-35,7.977731283905696e-18,5.110759124611011e-18,5.362855437648674e-19,3.435596084469061e-19,1.7985443008837165e-07,1.23499666264085e-07,0.44476893499370673,0.3258826518181475,0.0010953004115957844,0.0014011594868544221,0.008272457637516703,0.016627128920600826,1.3628290414360687e-13,1.8061344150010293e-13,9.813244118591347e-05,0.00013457094273982623,0.012731420460507353,0.017484430905236388,1.2478709452101046e-25,2.338308545998152e-25,3.719888429195688e-16,2.7221682161463197e-16,4.778520569077379e-21,6.3337659282769256e-21,1.3664414971246629e-09,1.8725799085150085e-09,0.00022558664365005245,0.0004739795777107422,9.402304516096636e-10,1.1605324732715952e-09,1.2821880988777638e-09,2.519496923768106e-09,0.010075766261904843,0.012891231882949576,5.4807753897978995e-31,9.999999999991103e-31,4.7539651080599194e-08,9.35542705757851e-08,0.00215341517683518,0.004336886197046291,6.797347614204843e-22,1.336298264158437e-21,7.09776629092489e-20,1.4280335020674743e-19
0.024,554.6208758504326,16.22502693329311,0.05404593017405361,0.46299269711701746,0.0002706596123080812,2.4920365380266775e-05,3.5794563063365426e-14,1.6478513040037972e-15,5.5537559379601324e-15,4.0580748334971734e-15,0.30162988659571444,0.44079598221388816,7.811830156841326e-12,6.067655659664385e-12,0.21865993536791575,0.17990527783010504,3.292534333643032e-07,4.963221188022846e-07,2.4127810135343343e-05,3.748142004721197e-05,0.0,-1.308507947975628e-36,8.134861423069102e-18,5.2114116391883765e-18,5.46754553252103e-19,3.5026571374859996e-19,1.8152393716999283e-07,1.2464583104990457e-07,0.44474816224849134,0.32586683922498355,0.001101336436001273,0.0014088784902813462,0.008272495796074825,0.01662717539100309,1.3954803296640358e-13,1.8494032563510778e-13,9.954471149806199e-05,0.0001365073685870641,0.01273849878442938,0.01749411997191821,1.2807863942515258e-25,2.399982416858882e-25,3.7489210121589447e-16,2.743408913134749e-16,4.793962876053153e-21,6.354222628030856e-21,1.3573653172201322e-09,1.8601384737636095e-09,0.0002255870628064861,0.0004739795967689367,9.402401804862968e-10,1.1605423719782413e-09,1.2821904662768585e-09,2.5194969955995907e-09,0.010075784578277156,0.01289123188294961,5.480785353101929e-31,9.999999999991125e-31,4.800926691665769e-08,9.447826562254534e-08,0.002153418621921552,0.004336885251435742,7.03119294284686e-22,1.3822676693262226e-21,7.249982623746267e-20,1.458655981480604e-19
0.025,554.7058346637916,16.223391036847328,0.054051379931436626,0.48149361238076255,0.0002684589340308832,2.4717698468856074e-05,3.587189970016959e-14,1.6514086288367644e-15,5.5860331228673374e-15,4.081652108786597e-15,0.3016148858028312,0.44077326703950215,7.919207851183046e-12,6.151047691859684e-12,0.2186830605691121,0.17992398055714634,3.33276282368727e-07,5.023853243086516e-07,2.4517863647130193e-05,3.808728131147136e-05,0.0,-3.146569240778332e-36,8.286134978090646e-18,5.30831200466503e-18,5.56828505488588e-19,3.567187172355068e-19,1.8310896387183738e-07,1.2573398446402927e-07,0.44472705572782034,0.3258507880124323,0.0011075116321478588,0.001416775525558913,0.008272534230360588,0.016627222715461625,1.4270252854901138e-13,1.891205776113573e-13,0.00010089220142756588,0.00013835495560331974,0.012745702376780844,0.01750398135338674,1.313311449991855e-25,2.460924576582559e-25,3.774656357043202e-16,2.762236713582238e-16,4.806552226964132e-21,6.370897886223455e-21,1.3486705108358588e-09,1.8482197523351267e-09,0.00022558747751084827,0.0004739796150256352,9.40249924131962e-10,1.1605523098200552e-09,1.2821928114404943e-09,2.519497069201681e-09,0.010075802712835527,0.01289123188294961,5.48079521750714e-31,9.999999999991125e-31,4.84540502358272e-08,9.53533907804591e-08,0.002153422052981939,0.00433688435583838,7.259628393699252e-22,1.4271734029815543e-21,7.40442818148983e-20,1.4897268832198604e-19
0.026000000000000002,554.7923059231363,16.221725547830335,0.054056929401458405,0.4999926283454581,0.0002662564094275607,2.4514862737388067e-05,3.5929342514419323e-14,1.6540501351296626e-15,5.618093670147849e-15,4.105071079488637e-15,0.3015996913899716,0.4407502770152596,8.021953672424343e-12,6.230841851522052e-12,0.2187065342475475,0.17994297320416702,3.3707950343214477e-07,5.081174476044954e-07,2.4883946896239595e-05,3.865590455480264e-05,0.0,-6.350069036179506e-36,8.431963072990431e-18,5.401723623555345e-18,5.665351540606394e-19,3.629364003107032e-19,1.8461637086582618e-07,1.2676883785270768e-07,0.4447056292289011,0.3258345083393452,0.0011138211092938458,0.0014248443359371338,0.008272572932671467,0.01662727088100654,1.4574846405454973e-13,1.9315694598946538e-13,0.00010217673788105004,0.00014011620964885735,0.012753025835036395,0.017514007632487602,1.3454986405703985e-25,2.5212334615153636e-25,3.7973356579516317e-16,2.7788281338566117e-16,4.816522632086545e-21,6.3841018961000254e-21,1.340342126707706e-09,1.8368032518451462e-09,0.00022558788774399205,0.0004739796325122686,9.40259680476397e-10,1.160562284417489e-09,1.2821951341269494e-09,2.5194971444802814e-09,0.010075820664056765,0.012891231882949631,5.48080498218497e-31,9.999999999991115e-31,4.887583516935391e-08,9.618325578094298e-08,0.002153425467856632,0.004336883506559982,7.482659857073634e-22,1.4710166314977275e-21,7.560440545079735e-20,1.5211129322377017e-19
0.027,554.8802248789623,16.220031751812275,0.05406257436030742,0.5184897127302187,0.0002640532256535274,2.4311967481507734e-05,3.59684404328621e-14,1.6558471346070636e-15,5.649993075703001e-15,4.128372298121985e-15,0.3015843110200149,0.44072702337190695,8.120362435823025e-12,6.307267152303819e-12,0.21873034122866322,0.17996224329881036,3.4067352065516834e-07,5.135342041890226e-07,2.522735687464991e-05,3.918930481550567e-05,0.0,-6.382916179934545e-36,8.572693259752909e-18,5.4918691699918396e-18,5.75897972730115e-19,3.6893380244290696e-19,1.8605199219491483e-07,1.2775439756859414e-07,0.44468389563799765,0.3258180096715788,0.0011202600727224321,0.0014330787874611626,0.008272611896589762,0.016627319875952118,1.4868805079190336e-13,1.970523623626961e-13,0.00010340030098847334,0.00014179384666324635,0.012760464106120467,0.017524191870681254,1.377390975640338e-25,2.5809896710869557e-25,3.8171700713430865e-16,2.79333770759169e-16,4.824076650958871e-21,6.394103161233924e-21,1.3323634864376964e-09,1.8258661131032434e-09,0.00022558829350611062,0.0004739796492638896,9.402694478089592e-10,1.1605722937442723e-09,1.2821974341992435e-09,2.5194972213503643e-09,0.010075838431204425,0.01289123188294963,5.480814646734853e-31,9.999999999991117e-31,4.92762055140884e-08,9.697097768281251e-08,0.002153428864804458,0.004336882700410602,7.700298381411786e-22,1.5137995350676928e-21,7.717392905704125e-20,1.552688018920999e-19
0.028,554.9695302682056,16.21831086641433,0.054068310808175396,0.5369848346427161,0.0002618504772206898,2.4109113464504037e-05,3.5990554980602536e-14,1.6568623110556945e-15,5.6817785926372764e-15,4.151590293742063e-15,0.30156875199307864,0.4407035167800314,8.214688899790107e-12,6.380521492459454e-12,0.21875446721373587,0.17998177907722634,3.4406805205977544e-07,5.186502450347089e-07,2.554923721698433e-05,3.9689258879439416e-05,0.0,-1.554451104765259e-35,8.708624332139181e-18,5.5789400802069404e-18,5.849371511250917e-19,3.7472385905665037e-19,1.874208617538909e-07,1.2869412049358562e-07,0.44466186706146354,0.3258013008813422,0.0011268238303934325,0.001441472877489889,0.008272651116783462,0.016627369689666306,1.5152364749928352e-13,2.0080995365947477e-13,0.00010456498084803406,0.00014339073334866648,0.012768012436726204,0.0175345275399848,1.4090241286722036e-25,2.6402600572347044e-25,3.8343473710569343e-16,2.805902855953053e-16,4.829392064879114e-21,6.401137340093166e-21,1.3247170403212248e-09,1.8153842829737305e-09,0.0002255886948135783,0.00047397966531737424,9.402792247084242e-10,1.1605823360526009e-09,1.2821997116112013e-09,2.5194972997343094e-09,0.010075856014226071,0.012891231882949633,5.480824211128243e-31,9.999999999991103e-31,4.9656549324537535e-08,9.77192883097596e-08,0.0021534322424261367,0.004336881934594482,7.912564017285014e-22,1.5555260633828622e-21,7.874694563797724e-20,1.5843332994001662e-19
