z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1808.839749392243,4.287832207808388,0.1951831018337594,0.06991982661091575,0.43738277416275656,0.06058593639244627,0.000259731012944641,1.798887331529207e-05,7.60684600049276e-09,8.362133264529715e-09,1.94380219252901e-09,4.273606425780065e-09,1.7902913314861076e-05,2.0920450988080197e-05,0.2614242745497173,0.32359350786929864,1.587753207002006e-11,3.600771113570472e-11,1.9848844526301258e-10,4.63887381656276e-10,2.8843157006870457e-12,2.7798874506488177e-12,6.767219881984569e-08,6.990904063058528e-08,5.861521970046983e-06,6.46123597675643e-06,0.26068527073879305,0.501705918244077,0.031979257026219746,0.09670067194742511,1.0261937488727307e-06,2.046051039375139e-06,2.3525313508382885e-06,4.853471926910874e-06,4.015123951835374e-10,8.561627622117997e-10,5.708109921473681e-12,1.2171657004869131e-11,5.392816140025907e-09,1.1872846471890481e-08,2.6640335557764138e-08,4.766141540327664e-08,1.3535818652456308e-12,2.796646518497032e-12,6.448960549646092e-10,6.653262808541713e-10,3.779385685810845e-08,4.160874995225981e-08,0.00011877397734338023,0.00024487758111399444,1.2316162060367894e-10,3.893140271943937e-10,0.006774881833604933,0.013040566885580309,3.6430371029660943e-31,9.999999999993273e-31,0.00010787632281670916,0.0003193832760913352,0.001239868771203243,0.0037566816030683565,4.782505466151647e-13,1.4144832506009391e-12
0.011,1808.8250387304183,4.287864343936842,0.1951816390008129,0.07504325935345889,0.4373825198911317,0.06058587517966305,0.00025970685204024626,1.7987192223559883e-05,7.605292843775963e-09,8.360422307551819e-09,1.943412813611371e-09,4.272748511714555e-09,1.790085031016769e-05,2.0918031289947398e-05,0.26142484660737403,0.3235940771463595,1.5874298972921425e-11,3.600036354287511e-11,1.9846010913782562e-10,4.638209583143006e-10,2.8835577053684746e-12,2.779155706716832e-12,6.766161760878102e-08,6.989807968120455e-08,5.861133042550695e-06,6.4608044849712594e-06,0.2606850162322815,0.5017052131986586,0.0319796538095176,0.09670183027805922,1.0261291972913852e-06,2.045921457102522e-06,2.3525295635116927e-06,4.853466157373254e-06,4.014942103448254e-10,8.56123618594331e-10,5.707747148267412e-12,1.2170878226112754e-11,5.3928876367512116e-09,1.1872998785876579e-08,1.85132131850017e-08,3.312141334003834e-08,1.353364279985175e-12,2.796195764253294e-12,6.447580412190181e-10,6.651836094875213e-10,3.778837399420541e-08,4.1602695803298225e-08,0.0001179164756634424,0.00024310955642323757,1.2226300136637106e-10,3.8647332493461317e-10,0.006775313519605928,0.013041392217533651,3.643038665824593e-31,9.999999999993276e-31,0.00010786808996216529,0.00031935876454393657,0.0012398775822387987,0.0037567066880252087,4.781824622923079e-13,1.4142812763396796e-12
0.012,1808.8102798198615,4.287896591905314,0.19518017109896266,0.08016673062807401,0.4373822647401123,0.06058581367534891,0.0002596826129744255,1.7985505669445368e-05,7.603734781033617e-09,8.358705935477108e-09,1.9430221970020837e-09,4.271887865251749e-09,1.78987805363538e-05,2.091560362523246e-05,0.2614254182712805,0.32359464502878404,1.5871055485486406e-11,3.599299229188599e-11,1.9843167904431488e-10,4.637543141166093e-10,2.882934203741133e-12,2.7785535797880685e-12,6.765441545759768e-08,6.989060929396319e-08,5.861038511135548e-06,6.46069749200782e-06,0.26068475642381517,0.501704496544043,0.03198005108354369,0.09670298982061357,1.0260644164621927e-06,2.0457914121287123e-06,2.352527778002606e-06,4.853460377990136e-06,4.014767220954924e-10,8.560859579788489e-10,5.707405362466018e-12,1.2170144166261732e-11,5.393005166022154e-09,1.1873252411818589e-08,1.305296521786854e-08,2.335264361147915e-08,1.3532825227246965e-12,2.796025637657888e-12,6.44619603091327e-10,6.650404985536444e-10,3.778287402033826e-08,4.1596622705951924e-08,0.00011706533781974965,0.0002413546529512121,1.2137108593603778e-10,3.8365381476061957e-10,0.006775742042844947,0.013042211424425541,3.6430402388914275e-31,9.99999999999326e-31,0.00010785983040085669,0.0003193341730536196,0.0012398864237577046,0.003756731854795118,4.781361402644933e-13,1.4141436628269457e-12
0.013000000000000001,1808.7954715408373,4.287928945794774,0.1951786983978614,0.08529024056132274,0.4373820106036382,0.060585752258134055,0.0002596582947740169,1.7983813620085452e-05,7.602171616050705e-09,8.35698394866961e-09,1.942630268269838e-09,4.2710243309567755e-09,1.7896703667389117e-05,2.0913167653122624e-05,0.26142598737498296,0.3235952094559931,1.5867801046743385e-11,3.5985596179704737e-11,1.984031490685761e-10,4.6368743613263714e-10,2.882400713857113e-12,2.7780382036328152e-12,6.764948445369754e-08,6.98854850663943e-08,5.86114250518273e-06,6.460809330487171e-06,0.2606844927953228,0.5017037720952394,0.0319804486522222,0.09670415016777739,1.025999410702268e-06,2.0456609169892115e-06,2.3525260023866163e-06,4.853454614737446e-06,4.01459686284546e-10,8.560492613934084e-10,5.707077375674342e-12,1.2169439520505894e-11,5.393153913132828e-09,1.1873574756296188e-08,9.384289778882907e-09,1.67891261696959e-08,1.3532922998618702e-12,2.796044628461138e-12,6.444807322415766e-10,6.64896940726296e-10,3.777735667928422e-08,4.1590530456935094e-08,0.00011622051570487328,0.00023961277197209088,1.2048582142430889e-10,3.808553302196566e-10,0.006776167414258743,0.013043024552342056,3.64304181517449e-31,9.99999999999323e-31,0.00010785154318941215,0.0003193094994405651,0.0012398952941165906,0.0037567571056088852,4.781044463175137e-13,1.4140493124291787e-12
0.014,1808.7806132684987,4.287961401400668,0.19517722108910762,0.0904137892747428,0.4373817587418816,0.060585691180231424,0.00025963389699662254,1.798211606789987e-05,7.600603232445781e-09,8.355256229913637e-09,1.9422369815019717e-09,4.270157813366365e-09,1.789461950475501e-05,2.091072316845866e-05,0.2614265524804381,0.3235957690627342,1.5864535313695014e-11,3.5978174474635907e-11,1.9837451553870369e-10,4.636203163755087e-10,2.8819273630864845e-12,2.7775807906748953e-12,6.764608039890046e-08,6.988193828940296e-08,5.861380617124008e-06,6.461069011184065e-06,0.26068422634414806,0.5017030424147622,0.0319808463841459,0.09670531104614159,1.025934183462396e-06,2.0455299811870367e-06,2.3525242420238283e-06,4.853448884894362e-06,4.0144293904255196e-10,8.560131805085515e-10,5.70675836207156e-12,1.2168754014111187e-11,5.393323924591462e-09,1.1873943920827524e-08,6.919229427727612e-09,1.2378961901101461e-08,1.3533638634835493e-12,2.7961912777019555e-12,6.443414243579185e-10,6.647529324100368e-10,3.777182184762376e-08,4.158441897371188e-08,0.00011538196166571292,0.0002378838155317507,1.196071562842298e-10,3.780777088367382e-10,0.006776589648914189,0.013043831647008989,3.6430433900043745e-31,9.999999999993257e-31,0.00010784322776987706,0.00031928474246228336,0.0012399041921459617,0.003756782441738099,4.780825882933863e-13,1.413984053546327e-12
0.015,1808.7657047094676,4.287993955671716,0.19517573931179558,0.09553737688622606,0.43738150998942266,0.06058563060895904,0.00025960941955477677,1.7980413022183244e-05,7.599029567336176e-09,8.353522717218605e-09,1.9418423099073026e-09,4.269288257224986e-09,1.7892527935419496e-05,2.0908270057011855e-05,0.26142711263872154,0.32359632295063734,1.5861258089475797e-11,3.597072676094834e-11,1.9834577628625442e-10,4.6355295017326867e-10,2.8814940898957114e-12,2.7771620080561965e-12,6.764370338099418e-08,6.987945258535257e-08,5.861709573194064e-06,6.461428838260807e-06,0.26068395774214825,0.5017023092238803,0.031981244191340935,0.09670647227223185,1.02586873760752e-06,2.0453986121806535e-06,2.3525225004508073e-06,4.853443199899753e-06,4.014263704166433e-10,8.559774815971741e-10,5.706445082510897e-12,1.2168080750476125e-11,5.393508512004087e-09,1.1874345190323535e-08,5.262822192307188e-09,9.415535069384018e-09,1.353477230793639e-12,2.796424301073161e-12,6.442016778239291e-10,6.646084725049326e-10,3.7766269491430356e-08,4.157828825443845e-08,0.0001145496284666215,0.000236167686426915,1.187350399795201e-10,3.753207911569453e-10,0.006777008764595653,0.013044632753801492,3.6430449602714996e-31,9.999999999993257e-31,0.00010783488384262283,0.0003192599015042684,0.0012399131169950547,0.0037568078638116104,4.780673470625021e-13,1.4139383664067762e-12
0.016,1808.7507457920337,4.288026606332962,0.19517425316967646,0.10066100351094608,0.4373812648950741,0.060585570654629904,0.00025958486259779033,1.797870450345385e-05,7.597450593650783e-09,8.351783385553883e-09,1.9414462395052926e-09,4.268415634212064e-09,1.7890428903610253e-05,2.0905808265444782e-05,0.26142766722931216,0.32359687053479075,1.5857969275102686e-11,3.596325283452659e-11,1.98316930150268e-10,4.634853350750533e-10,2.881087420284615e-12,2.7767688711639744e-12,6.764201752959262e-08,6.987768102104136e-08,5.862100292577599e-06,6.461856759148596e-06,0.26068368744253895,0.501701573678812,0.03198164201500438,0.09670763372297989,1.025803075604939e-06,2.045266816047151e-06,2.3525207799789816e-06,4.853437567269367e-06,4.014099066566805e-10,8.559420078828325e-10,5.7061353632261445e-12,1.2167415101262892e-11,5.393703179610858e-09,1.1874768673607629e-08,4.149738934374539e-09,7.424152720244887e-09,1.3536189747611517e-12,2.7967159584205996e-12,6.440614928356149e-10,6.644635615893435e-10,3.7760699637212526e-08,4.157213835183173e-08,0.0001137234692654885,0.0002344642881926302,1.1786942276480974e-10,3.7258442010927316e-10,0.006777424780855781,0.013045427917749982,3.6430465239138137e-31,9.999999999993241e-31,0.00010782651128093008,0.0003192349763720606,0.0012399220680277296,0.003756833372028428,4.780565598109626e-13,1.413905855020848e-12
0.017,1808.7357365924504,4.288059351632673,0.19517276274268094,0.10578466926198336,0.43738102381577076,0.06058551138927886,0.0002595602264324401,1.797699053966065e-05,7.595866308255407e-09,8.350038234586017e-09,1.941048764888972e-09,4.267539934030629e-09,1.7888322391862395e-05,2.0903337781142e-05,0.26142821585215853,0.32359741144069676,1.5854668837079107e-11,3.595575263280773e-11,1.9828797664421363e-10,4.634174701165658e-10,2.880698308098439e-12,2.776392662391013e-12,6.764079724920921e-08,6.987639056996464e-08,5.862533236370295e-06,6.462331238235009e-06,0.26068341575165466,0.5017008365562116,0.0319820398159275,0.09670879531589552,1.0257371996506692e-06,2.0451345979274987e-06,2.352519082098775e-06,4.853431991887926e-06,4.0139349834732165e-10,8.55906654314014e-10,5.705827746572691e-12,1.2166753962804163e-11,5.393904905682275e-09,1.1875207722449851e-08,3.4017262205479378e-09,6.085906749510253e-09,1.3537800748511648e-12,2.797047613368924e-12,6.439208707686552e-10,6.643182013300556e-10,3.7755112350063734e-08,4.1565969353047544e-08,0.00011290343760227295,0.00023277352510314218,1.1701025554386638e-10,3.698684405974891e-10,0.006777837718375951,0.013046217183539923,3.64304807957275e-31,9.999999999993245e-31,0.00010781811007367964,0.00031920996715175363,0.0012399310447525054,0.0037568589663004664,4.780487738212405e-13,1.4138822233256022e-12
0.018000000000000002,1808.720677285687,4.288092190171788,0.19517126809468383,0.1109083742507467,0.437380786979624,0.06058545285924005,0.00025953551147014903,1.7975271163666814e-05,7.594276724008878e-09,8.348287280477292e-09,1.9406498863873317e-09,4.266661158440062e-09,1.7886208408331277e-05,2.0900858618712543e-05,0.26142875825521505,0.3235979454351005,1.58513567857087e-11,3.5948226187887613e-11,1.9825891573292894e-10,4.633493553282143e-10,2.8803206796488213e-12,2.7760275286214525e-12,6.76398909820642e-08,6.987542468165167e-08,5.862995272614967e-06,6.4628378015490785e-06,0.2606831428771549,0.50170009837777,0.03198243756806083,0.09670995699574177,1.0256711117557045e-06,2.0450019623283803e-06,2.3525174077488314e-06,4.853426476872433e-06,4.013771124097585e-10,8.558713505633536e-10,5.705521255656557e-12,1.2166095254981899e-11,5.394111658175943e-09,1.1875657865984343e-08,2.8990232601601478e-09,5.186536655526994e-09,1.3539544689170877e-12,2.797406741542162e-12,6.437798137978626e-10,6.641723941319546e-10,3.774950772153918e-08,4.1559781368975786e-08,0.00011208948735476027,0.00023109530209702717,1.161574897373897e-10,3.6717269910823433e-10,0.006778247598554776,0.013047000595546582,3.643049626362112e-31,9.999999999993243e-31,0.00010780968028697208,0.0003191848741166334,0.0012399400467754296,0.00375688464634803,4.780430131300535e-13,1.4138645851351046e-12
0.019,1808.7055681116876,4.288125120790531,0.19516976927866558,0.11603211858725913,0.4373805545283364,0.06058539509360585,0.000259510718190451,1.7973546411486928e-05,7.592681864354653e-09,8.346530550297362e-09,1.9402496081405215e-09,4.265779317206727e-09,1.7884086978170624e-05,2.08983708108076e-05,0.2614292942856818,0.3235984723794345,1.5848033160369878e-11,3.594067359466335e-11,1.9822974768135708e-10,4.632809914013945e-10,2.8799504543084235e-12,2.7756695374013835e-12,6.763919681951077e-08,6.98746780898622e-08,5.863477566215087e-06,6.463366711053047e-06,0.26068286896039117,0.5016993594939032,0.03198283525419159,0.09671111872558753,1.0256048138009988e-06,2.0448689133191102e-06,2.3525157574965796e-06,4.8534210241516765e-06,4.013607267182091e-10,8.558360495846298e-10,5.7052152359210324e-12,1.2165437583953767e-11,5.394322068758495e-09,1.1876116093538863e-08,2.561166168439263e-09,4.58208693612282e-09,1.3541380787434097e-12,2.797784917343275e-12,6.436383246460678e-10,6.640261429073651e-10,3.774388586189771e-08,4.155357452747525e-08,0.00011128157278599208,0.0002294295248858855,1.1531107727419894e-10,3.6449704370051405e-10,0.006778654443192945,0.013047778197784288,3.6430511637127486e-31,9.99999999999325e-31,0.00010780122203801777,0.0003191596976635026,0.001239949073768736,0.003756910411765047,4.780386214822625e-13,1.413850999716827e-12
0.02,1808.6904093535545,4.288158142490873,0.19516826634024248,0.12115590238035115,0.4373803265455853,0.060585338109889426,0.00025948584711776076,1.797181632119216e-05,7.591081759782127e-09,8.344768078372347e-09,1.939847936831894e-09,4.264894425438477e-09,1.7881958137870727e-05,2.0895874402102407e-05,0.26142982385737795,0.3235989921986763,1.5844698019831078e-11,3.593309498989955e-11,1.9820047295484533e-10,4.6321237946873927e-10,2.8795848965983507e-12,2.7753160525622522e-12,6.763864636636813e-08,6.987408014552696e-08,5.86397418278789e-06,6.463911425831305e-06,0.2606825940981546,0.5016986201399398,0.03198323286304631,0.0967122804808085,1.025538307577825e-06,2.0447354546705695e-06,2.352514131662387e-06,4.8534156348610155e-06,4.0134432653978215e-10,8.55800720045774e-10,5.704909250368309e-12,1.2164780019076848e-11,5.394535217136514e-09,1.1876580380154812e-08,2.3340889857783076e-09,4.175829860940951e-09,1.354328165385087e-12,2.798176482092226e-12,6.434964063503144e-10,6.638794508538661e-10,3.773824689091297e-08,4.15473489644468e-08,0.00011047964847955135,0.00022777609982817143,1.1447097048618771e-10,3.61841323685186e-10,0.0067790582743304404,0.013048550033965519,3.6430526912684576e-31,9.999999999993257e-31,0.0001077927354780412,0.00031913443827119424,0.0012399581254494264,0.003756936262061486,4.780351584291658e-13,1.4138401645295755e-12
0.021,1808.6752013224423,4.288191254385055,0.1951667593200096,0.1262797257377925,0.43738010307617464,0.060585281917844326,0.00025946089880511203,1.797008093213063e-05,7.589476445400108e-09,8.34299990377855e-09,1.939444880823072e-09,4.264006501765395e-09,1.7879821931386507e-05,2.089336944517477e-05,0.26143034692873973,0.32359950486034633,1.5841351435636523e-11,3.592549053792228e-11,1.981710921511014e-10,4.6314352095403225e-10,2.8792221694998947e-12,2.7749653037579703e-12,6.763819361488626e-08,6.98735833242766e-08,5.8644811258465565e-06,6.464467540885528e-06,0.26068231835729255,0.5016978804739133,0.031983630387334296,0.09671344224503318,1.0254715948132965e-06,2.044601589945507e-06,2.3525125303994953e-06,4.853410309600766e-06,4.0132790207861906e-10,8.557653411086166e-10,5.7046030073012566e-12,1.2164121939062357e-11,5.3947504823261624e-09,1.187704935936983e-08,2.181462211631121e-09,3.9027694765442825e-09,1.3545228846314786e-12,2.7985776256185217e-12,6.43354062191766e-10,6.63732321394802e-10,3.773259093688485e-08,4.154110482354683e-08,0.00010968366934961215,0.00022613493395476266,1.1363712209318836e-10,3.5920538958482914e-10,0.006779459114109747,0.013049316147488676,3.643054208815839e-31,9.999999999993243e-31,0.00010778422078057272,0.00031910909647205987,0.0012399672015650119,0.003756962196692503,4.780323276832908e-13,1.4138312033510596e-12
0.022,1808.6599443472037,4.2882244556614975,0.19516524825509318,0.13140358876638322,0.43737988413888856,0.060585226522028086,0.00025943587382286045,1.7968340284377487e-05,7.587865959284432e-09,8.341226068634151e-09,1.9390404495670873e-09,4.263115567104811e-09,1.7877678407505267e-05,2.0890855997699675e-05,0.2614308634880339,0.3236000103603872,1.5837993487615522e-11,3.591786042090064e-11,1.98141605954141e-10,4.630744174705776e-10,2.8788610413289002e-12,2.7746161039875735e-12,6.763780764327467e-08,6.987315568451938e-08,5.8649957049374065e-06,6.465032090706093e-06,0.2606820417845093,0.5016971406019087,0.03198402782244171,0.09671460400744376,1.0254046771863668e-06,2.0444673225568906e-06,2.352510953749995e-06,4.853405048614417e-06,4.013114468645845e-10,8.557298990040826e-10,5.704296312907863e-12,1.2163462931026556e-11,5.394967445063599e-09,1.1877522108517297e-08,2.078873238196535e-09,3.7192299821821166e-09,1.3547209952810425e-12,2.798985783560398e-12,6.432112955845431e-10,6.635847580732034e-10,3.772691813225103e-08,4.1534842251893864e-08,0.00010889359066767078,0.00022450593502730133,1.1280948521352665e-10,3.565890931722414e-10,0.006779856984674364,0.013050076581411265,3.6430557162372325e-31,9.99999999999326e-31,0.00010777567813343704,0.00031908367283237977,0.00123997630188415,0.003756988215078624,4.780299301019259e-13,1.4138235272391324e-12
0.023,1808.6446387680294,4.288257745560841,0.19516373318024102,0.136527491572016,0.43737966973507847,0.06058517192351528,0.0002594107727520652,1.7966594418432042e-05,7.58625034143404e-09,8.339446617023942e-09,1.9386346532317824e-09,4.262221643870263e-09,1.7875527618170787e-05,2.088833412067172e-05,0.26143137354349344,0.3236005087137504,1.5834624261008977e-11,3.5910204832641365e-11,1.9811201510458947e-10,4.630050707558018e-10,2.8785006876621733e-12,2.7742676587168183e-12,6.763746768092375e-08,6.987277577014644e-08,5.865516108524131e-06,6.465603078511819e-06,0.2606817644129721,0.5016964005951126,0.03198442516555171,0.09671576576095105,1.0253375563412694e-06,2.044332655812389e-06,2.352509401681755e-06,4.8533998519067585e-06,4.012949566647467e-10,8.556943847184895e-10,5.7039890392271665e-12,1.216280272228818e-11,5.395185821833322e-09,1.187799800358526e-08,2.0099161545356567e-09,3.595860110187994e-09,1.3549216619488414e-12,2.7993992299675224e-12,6.43068110027813e-10,6.634367645081121e-10,3.772122861210398e-08,4.152856139879565e-08,0.00010810936801328878,0.00022288901143878242,1.1198801330203397e-10,3.539922872779025e-10,0.006780251908134186,0.013050831378495923,3.6430572134791773e-31,9.999999999993268e-31,0.00010776710773374737,0.00031905816794030293,0.0012399854261899408,0.0037570143166178994,4.780278319103987e-13,1.4138167405604488e-12
0.024,1808.6292849316064,4.288291123360769,0.19516221412851348,0.1416514342597204,0.4373794598544944,0.06058511812106063,0.0002593855961791334,1.7964843374952384e-05,7.584629633006622e-09,8.337661594208139e-09,1.9382275024298206e-09,4.2613247554029835e-09,1.7873369617267633e-05,2.0885803877107263e-05,0.26143187711661564,0.32360099994799835,1.5831243844402725e-11,3.5902523974113366e-11,1.9808232037851529e-10,4.6293548262450717e-10,2.8781405564959124e-12,2.7739194359348665e-12,6.763715974880624e-08,6.987242914029333e-08,5.866041113191364e-06,6.466179155738809e-06,0.2606814862667303,0.5016956605012606,0.031984822415050344,0.09671692750096546,1.0252702338940353e-06,2.0441975929393667e-06,2.3525078741129373e-06,4.85339471932293e-06,4.012784287417549e-10,8.556587924171736e-10,5.703681102330509e-12,1.216214113391475e-11,5.395405419959725e-09,1.1878476620415435e-08,1.9635653900585967e-09,3.512934388745584e-09,1.355124320807127e-12,2.799816799922775e-12,6.429245090706932e-10,6.632883443622761e-10,3.77155225131225e-08,4.1522262414816886e-08,0.00010733095730980767,0.0002212840722886261,1.1117266017941807e-10,3.514148258851026e-10,0.0067806439065076565,0.013051580581175575,3.643058700531094e-31,9.999999999993275e-31,0.00010775850978417593,0.0003190325823966791,0.0012399945742758054,0.0037570405006954444,4.780259430680201e-13,1.413810577013423e-12
0.025,1808.6138831879803,4.288324588365698,0.1951606911317526,0.14677541693369495,0.43737925447918335,0.060585065111876064,0.00025936034469240064,1.7963087194588898e-05,7.583003875818012e-09,8.33587104610479e-09,1.9378190080410446e-09,4.260424925598052e-09,1.7871204459825364e-05,2.0883265331196355e-05,0.26143237423767285,0.3236014840990133,1.5827852328365406e-11,3.589481805049941e-11,1.980525225734467e-10,4.628656549380063e-10,2.8777802789169095e-12,2.77357108007055e-12,6.763687443358321e-08,6.987210607014406e-08,5.866569890963576e-06,6.466759409670677e-06,0.2606812073636962,0.5016949203523368,0.03198521957013104,0.09671808922457917,1.0252027114374425e-06,2.044062137102762e-06,2.352506370928883e-06,4.8533896506022365e-06,4.0126186136264924e-10,8.556231184004533e-10,5.703372447869364e-12,1.2161478049953174e-11,5.39562610785257e-09,1.1878957669241937e-08,1.932410790763349e-09,3.4571955700714687e-09,1.355328590622579e-12,2.800237705746474e-12,6.427804962876224e-10,6.631395013193435e-10,3.7709799972775435e-08,4.151594545106537e-08,0.00010655831483091807,0.00021969102739717266,1.1036338003418299e-10,3.4885656413752325e-10,0.006781033001691708,0.013052324231546604,3.6430601774110213e-31,9.999999999993304e-31,0.00010774988449054947,0.0003190069168091891,0.001240003745942586,0.0037570667666893633,4.780242029348029e-13,1.413804857241357e-12
0.026000000000000002,1808.5984338890248,4.2883581398988015,0.19515916422094534,0.1518994396973294,0.4373790535860513,0.060585012892142645,0.0002593350188807594,1.7961325917935933e-05,7.58137311207025e-09,8.33407501901251e-09,1.937409181110089e-09,4.259522178690382e-09,1.7869032201571346e-05,2.0880718547834416e-05,0.2614328649427833,0.3236019612082113,1.5824449804676533e-11,3.588708726953892e-11,1.9802262250028564e-10,4.627955895864266e-10,2.8774196106801605e-12,2.7732223556924036e-12,6.763660543143808e-08,6.987180004681431e-08,5.867101883231373e-06,6.4673432244825276e-06,0.2606809277176473,0.501694180169728,0.03198561663052925,0.09671925093001439,1.025134990546684e-06,2.0439262914216863e-06,2.352504891993607e-06,4.853384645414459e-06,4.0124525347823086e-10,8.555873604221548e-10,5.703063041633329e-12,1.216081339732767e-11,5.395847795535515e-09,1.1879440951853585e-08,1.9114716935709723e-09,3.419732927551032e-09,1.3555342145467756e-12,2.800661416736449e-12,6.426360752544141e-10,6.629902390608826e-10,3.7704061128245554e-08,4.150961065811516e-08,0.00010579139713763103,0.0002181097871763599,1.0956012735444134e-10,3.463173581246885e-10,0.006781419215475539,0.01305306237142916,3.643061644156142e-31,9.999999999993324e-31,0.00010774123206054366,0.0003189811717893078,0.0012400129409963646,0.0037570931139738646,4.78022570894765e-13,1.413799461103408e-12
0.027,1808.5829373863103,4.288391777298567,0.19515763342638048,0.15702350265322312,0.43737885714870167,0.06058496145737617,0.00025930961933098135,1.795955958537927e-05,7.57973738404628e-09,8.332273559290175e-09,1.9369980327449707e-09,4.2586165390395695e-09,1.7866852898459128e-05,2.0878163592109415e-05,0.26143334927177725,0.32360243132049266,1.5821036365538154e-11,3.587933183980604e-11,1.979926209753909e-10,4.627252884710574e-10,2.8770583882941852e-12,2.7728731051890844e-12,6.763634845375351e-08,6.987150663898588e-08,5.867636706012085e-06,6.467930176820368e-06,0.2606806473395629,0.5016934399677154,0.031986013596340915,0.09672041261625174,1.0250670727786788e-06,2.0437900589718017e-06,2.352503437156698e-06,4.853379703382971e-06,4.0122860448068914e-10,8.555515171743589e-10,5.702752862431003e-12,1.2160147130681671e-11,5.396070420021387e-09,1.187992632941784e-08,1.8974003477785157e-09,3.3945571223651504e-09,1.3557410163680002e-12,2.8010875687847757e-12,6.424912495516071e-10,6.62840561271056e-10,3.769830611704596e-08,4.150325818676131e-08,0.00010503016116770292,0.00021654026281452398,1.0876285701798037e-10,3.4379706516735125e-10,0.006781802569483442,0.013053795042281022,3.6430631008161444e-31,9.999999999993315e-31,0.00010773255270217644,0.00031895534794842815,0.0012400221592475055,0.0037571195419232486,4.780210193086697e-13,1.413794306834086e-12
0.028,1808.5673940306642,4.288425499914753,0.1951560987778322,0.16214760590319846,0.43737866513856655,0.060584910802653505,0.00025928414662749485,1.7957788237101378e-05,7.578096734014252e-09,8.330466713261335e-09,1.9365855740780775e-09,4.257708031049048e-09,1.786466660650693e-05,2.087560052913716e-05,0.2614338272669153,0.32360289448302754,1.5817612103283576e-11,3.5871551970090453e-11,1.979625188174637e-10,4.6265475349760394e-10,2.8766965049699887e-12,2.772523225592315e-12,6.763610062747369e-08,6.98712228775291e-08,5.868174098026923e-06,6.468519978573305e-06,0.26068036623853114,0.5016926997557957,0.03198641046790032,0.09672157428277171,1.0249989596755669e-06,2.0436534427946375e-06,2.3525020062588264e-06,4.8533748241016695e-06,4.012119140719929e-10,8.555155880077489e-10,5.702441898207777e-12,1.2159479224113605e-11,5.396293937293273e-09,1.188041370483998e-08,1.887946359733009e-09,3.377642058891991e-09,1.355948876536468e-12,2.8015159148465386e-12,6.42346022742958e-10,6.626904716151965e-10,3.7692535075862024e-08,4.149688818679279e-08,0.00010427456417985706,0.0002149823661616697,1.0797152423353745e-10,3.412955436322928e-10,0.006782183085194826,0.013054522285251115,3.64306454744904e-31,9.999999999993304e-31,0.00010772384662338445,0.0003189294458969739,0.001240031400509534,0.003757146049912824,4.780195296531234e-13,1.413789339625808e-12
0.029,1808.5518041715136,4.288459307106338,0.19515456030465386,0.1672717495483119,0.43737847752570197,0.060584860922771204,0.00025925860135165966,1.7956011913045575e-05,7.576451204125106e-09,8.328654527108309e-09,1.9361718162298656e-09,4.256796679089682e-09,1.7862473381631795e-05,2.087302942388427e-05,0.26143429897196296,0.3236033507443698,1.58141771101004e-11,3.586374786879806e-11,1.9793231684471625e-10,4.6258398656994107e-10,2.8763338913345794e-12,2.772172649990941e-12,6.763586001425921e-08,6.98709467588207e-08,5.868713879057459e-06,6.469112430974569e-06,0.2606800844223563,0.5016919595402519,0.03198680724570423,0.09672273592940286,1.0249306527657732e-06,2.0435164459013488e-06,2.352500599135345e-06,4.853370007146307e-06,4.011951821577366e-10,8.554795727059398e-10,5.702130142925317e-12,1.2158809664532611e-11,5.396518315875119e-09,1.1880903008617633e-08,1.8815969185954375e-09,3.3662812246139e-09,1.356157712933613e-12,2.801946285209407e-12,6.422003983747836e-10,6.625399737396604e-10,3.7686748140649084e-08,4.149050080713326e-08,0.00010352456375505679,0.00021343600973227833,1.0718608454119885e-10,3.388126529338744e-10,0.006782560783938142,0.013055244141178257,3.6430659841182395e-31,9.999999999993332e-31,0.0001077151140314932,0.0003189034662430867,0.001240040664598582,0.003757172637320233,4.780180894240025e-13,1.4137845224715571e-12
