z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,555.2456030804694,16.207859255720276,0.05410317666717234,0.20350882261204872,0.00023599080429037749,2.173492557301604e-05,6.207569150424553e-14,2.8586082809356624e-15,7.615621967840223e-15,5.566353270776227e-15,0.30159164613391065,0.4408742064628439,1.2359209162695021e-11,9.602646532318596e-12,0.21852917356853124,0.17985240059918886,5.212054773299273e-07,7.859128967707959e-07,3.7068711519746074e-05,5.7602024441341964e-05,3.1627298450032024e-36,1.7354568221057777e-36,1.3151344076641711e-30,7.82204511486583e-31,3.480471283845318e-18,2.2303622255998643e-18,3.089399175008697e-07,2.1220226143722507e-07,0.4469445294352085,0.32757576099261915,0.00120583926392753,0.0015430325198803202,0.008279233047306487,0.01664578025163126,2.669692083612139e-13,3.5391681685724234e-13,0.00012228881336008766,0.00016774777184862534,1.118552284264874e-05,1.637376127934545e-05,2.3046942421479795e-07,3.0599291045853083e-07,0.008785050458875763,0.012068415045189625,4.250433618780015e-22,7.96703489208832e-22,8.851652397022035e-12,1.699920514032376e-11,7.022276458676872e-14,4.8169907111876994e-14,4.2335033188258055e-20,5.613061382370206e-20,0.0002247722143990992,0.0003081224044766527,4.820270729193686e-11,6.829702128104902e-11,4.5971335313419984e-09,9.036089980298152e-09,0.010073087683243146,0.012891702888003216,5.479118170605434e-31,9.999999999954918e-31,0.003958805476420628,0.007975276635129369,2.635843912760099e-07,5.304784272198636e-07
0.011,555.4070865782415,16.204714455135807,0.054113676309241056,0.22198843937815688,0.00023226496794440322,2.1391754752867473e-05,6.155184041906401e-14,2.834482286513886e-15,7.659016920321012e-15,5.598066324418124e-15,0.301566316602433,0.44083679644884166,1.2444495597979224e-11,9.668902532064804e-12,0.21856667678303807,0.17988311009190486,5.234041462910019e-07,7.892275304269732e-07,3.713161878122722e-05,5.7699727566583265e-05,0.0,-5.9897256113263746e-36,1.3331477701710453e-30,7.929176584721944e-31,3.520800234279496e-18,2.256203941780024e-18,3.1042816668341654e-07,2.1322431343578334e-07,0.44692304095037194,0.3275597272549964,0.001216825351314536,0.0015570893355329038,0.008280062577097876,0.01664743360863861,2.7102382216609126e-13,3.5929164175292086e-13,0.00012341352836384742,0.00016929043515402084,1.1189665931440743e-05,1.6379811859641712e-05,2.3116498401340442e-07,3.069161347257923e-07,0.00877616807051799,0.012056202447258201,4.5659294676275e-22,8.558394523663932e-22,9.442510603595192e-12,1.8133906332323e-11,7.095480877217305e-14,4.867201684367047e-14,4.2658584945869925e-20,5.655955125139927e-20,0.00022477005229099418,0.0003081191731488753,4.840766493867269e-11,6.85873603027453e-11,4.945506581889225e-09,9.720840905679647e-09,0.010073097431589038,0.01289170417335279,5.479122926796304e-31,9.999999999954914e-31,0.003967726267280756,0.007993241222374204,2.461195356599332e-07,4.95328992048591e-07
0.012,555.5699716117987,16.201542587494263,0.054124270449763374,0.240464438993305,0.00022857683126646067,2.105205784910397e-05,6.10446944071959e-14,2.811125762223584e-15,7.704162043984716e-15,5.631058852957224e-15,0.30154076641084665,0.4407990882151993,1.2534653754670049e-11,9.738944093289736e-12,0.21860444514015726,0.17991404765732716,5.255549058438435e-07,7.924699606908269e-07,3.720885156941441e-05,5.781969447301767e-05,0.0,-3.2176969753970785e-35,1.3520019451524693e-30,8.041309216125696e-31,3.563725515394568e-18,2.2837095215685245e-18,3.1200840425162197e-07,2.1430955962641716e-07,0.4469013680193524,0.32754357640332354,0.0012279681353237037,0.0015713467272637468,0.008280904626816443,0.016649113051735887,2.7498702326022336e-13,3.645452932375217e-13,0.00012445677670718265,0.00017072135475889414,1.1193855758757401e-05,1.638593174942419e-05,2.319133805005253e-07,3.079095251927694e-07,0.008767216803483401,0.01204389591242291,4.892519660527257e-22,9.170548893848057e-22,1.0043937939920029e-11,1.928890412572993e-11,7.169350520869245e-14,4.917869157347542e-14,4.2988515691610356e-20,5.699694874779572e-20,0.00022476785113972192,0.0003081159052781109,4.8608228850016554e-11,6.887147726840741e-11,5.3004928135944936e-09,1.0418590011138871e-08,0.010073106635086567,0.012891705471532029,5.479127381170723e-31,9.99999999995492e-31,0.003976715487140959,0.008011344074260891,2.29726565181314e-07,4.6233686880938235e-07
0.013000000000000001,555.734293506246,16.198343000183627,0.05413496137839271,0.2589367898463923,0.00022492557834092415,2.071575964361435e-05,6.05468073359174e-14,2.7881958050541594e-15,7.750630923770435e-15,5.665019185402903e-15,0.3015149961091366,0.44076108240592365,1.2627748948745734e-11,9.811268040927014e-12,0.21864249109682965,0.1799452234891507,5.276251423932318e-07,7.955910108787622e-07,3.729193716590462e-05,5.7948759162881506e-05,5.223634034873165e-35,2.8663115894809245e-35,1.3714967469295025e-30,8.157252368018007e-31,3.608374071704972e-18,2.312319492930678e-18,3.1364542226667e-07,2.154338166610795e-07,0.4468795033758633,0.32752730299481947,0.0012392631277439244,0.0015857989531319634,0.008281759352389473,0.016650818888799816,2.7885009162510505e-13,3.6966621238410436e-13,0.00012542654225165578,0.00017205148282277525,1.1198094818454847e-05,1.6392124594375725e-05,2.326914528878323e-07,3.0894233137562835e-07,0.008758192799734084,0.012031490134717035,5.230042476261975e-22,9.803194919297668e-22,1.0656299919532116e-11,2.0464900605531936e-11,7.243412679342148e-14,4.968668876763876e-14,4.3321559943687725e-20,5.743847676116524e-20,0.00022476561081329736,0.00030811260057500046,4.8801378783585166e-11,6.914509293232002e-11,5.66221379592205e-09,1.1129576331792247e-08,0.01007311529731203,0.01289170678260009,5.47913153564888e-31,9.999999999954897e-31,0.003985777037259029,0.008029593049953574,2.1434360520264178e-07,4.3137752074965877e-07
0.014,555.9000663318587,16.195115461286978,0.05414574998276759,0.27740546006184336,0.00022131077902410933,2.0382820444662843e-05,6.00528769348758e-14,2.76544823787291e-15,7.798117483423836e-15,5.69972360741735e-15,0.30148900760510244,0.4407227815370512,1.2722339632155345e-11,9.88475434988596e-12,0.21868082131288694,0.1799766429639248,5.295930103200668e-07,7.985577409278711e-07,3.737469000310883e-05,5.8077309719058485e-05,2.570125283024668e-35,1.4102777202537653e-35,1.3914861276213704e-30,8.276137397256885e-31,3.654086593212758e-18,2.341611357673537e-18,3.1531300473067373e-07,2.165790775189987e-07,0.4468574427517426,0.3275109037002609,0.0012507055943481258,0.0016004399560396153,0.008282626862291925,0.016652551328045356,2.826081807695928e-13,3.746479752125397e-13,0.00012632984656840273,0.0001732904513886495,1.1202384669282974e-05,1.6398392667148723e-05,2.3348206862988605e-07,3.0999180645713926e-07,0.00874909382407103,0.01201898203445802,5.578356753679264e-22,1.0456068058574681e-21,1.1279909343900782e-11,2.16624966233643e-11,7.317330876580788e-14,5.019370039704871e-14,4.365538604039579e-20,5.788104385644672e-20,0.00022476333137118687,0.00030810925893376087,4.898509071290522e-11,6.940533954567583e-11,6.030770921381618e-09,1.1853999242790036e-08,0.010073123424362734,0.012891708106542868,5.479135393553427e-31,9.999999999954902e-31,0.003994913187919309,0.008047992720860249,1.9991337318358423e-07,4.023356539427505e-07
0.015,556.0672886798421,16.191860044945102,0.05415663612919226,0.2958704178486319,0.00021773227370372377,2.0053225474729215e-05,5.95592276303681e-14,2.742713793540998e-15,7.846407966355738e-15,5.735015881716331e-15,0.30146280373573203,0.44068418939836007,1.2817368426805987e-11,9.958581481300836e-12,0.21871943816677253,0.18000830790002254,5.314449274970493e-07,8.013496709287706e-07,3.745269080252154e-05,5.8198478912542355e-05,2.3688417209852813e-35,1.2998286697955795e-35,1.4118594777035307e-30,8.397306438757307e-31,3.70037101270468e-18,2.3712697909692727e-18,3.169919189443893e-07,2.177321318103531e-07,0.4468351841092126,0.3274943767622907,0.0012622906957572854,0.0016152635440671284,0.008283507230619882,0.01665431050537585,2.862595381188114e-13,3.794882591710722e-13,0.0001271729170360486,0.00017444680298807466,1.1206726168596774e-05,1.6404737210528108e-05,2.342727642933097e-07,3.1104140275917267e-07,0.00873991884903765,0.012006370188788924,5.93734949318332e-22,1.1128956559857674e-21,1.1915038991998756e-11,2.2882216167715114e-11,7.3908747404904e-14,5.0698146254515666e-14,4.3988385297947224e-20,5.832251716446256e-20,0.0002247610130100962,0.00030810588037761985,4.915810520887602e-11,6.965043268148986e-11,6.406250820268561e-09,1.2592029102522149e-08,0.010073131024228528,0.012891709443294841,5.479138959258252e-31,9.999999999954928e-31,0.0040041249954111,0.008066545211167928,1.8638232749933477e-07,3.751035041974063e-07
0.016,556.2359481491746,16.18857704231528,0.0541676189585274,0.3143316317477629,0.00021419008626168457,1.972697685559452e-05,5.906341028159874e-14,2.7198796825126648e-15,7.895359100979411e-15,5.770791288855959e-15,0.301436387934949,0.4406453105909831,1.2912076400115067e-11,1.003215977707174e-11,0.21875834093369553,0.1800402175367619,5.331735961489858e-07,8.039557968287528e-07,3.7522879629620205e-05,5.830751183238441e-05,1.133275324471526e-34,6.218494308884638e-35,1.4325471889536532e-30,8.520345491384435e-31,3.746866171641805e-18,2.4010633573113987e-18,3.186683349352052e-07,2.1888348011631468e-07,0.4468127270430758,0.32747772157457866,0.0012740135981856233,0.001630263532253664,0.008284400507345418,0.016656096505878834,2.89804837520297e-13,3.841879582551867e-13,0.00012796131588839772,0.00017552816767675482,1.1211119654948787e-05,1.6411158705579734e-05,2.3505467527933013e-07,3.1207935073248354e-07,0.008730667732420636,0.01199365438928851,6.306940256028244e-22,1.1821709706501634e-21,1.2561931646046272e-11,2.4124525618339242e-11,7.463896079801913e-14,5.119900985151886e-14,4.431950579294746e-20,5.876150199874803e-20,0.00022475865602119638,0.0003081024650164536,4.931974439634722e-11,6.987941188558889e-11,6.788729635051232e-09,1.3343815654379209e-08,0.0100731381062733,0.012891710792756285,5.479142237899149e-31,9.999999999954926e-31,0.0040134126259714735,0.008085250850861961,1.7370006631416757e-07,3.49579627209402e-07
0.017,556.4060248176507,16.18526689270439,0.05417869711522429,0.33278907080122067,0.00021068435883269258,1.940408760057157e-05,5.85638932261102e-14,2.6968753653240512e-15,7.944881121390229e-15,5.806984216895215e-15,0.3014097639783296,0.4406061501733333,1.3005935604283904e-11,1.0105079044963164e-11,0.21879752669871494,0.1800723692936609,5.347764433268297e-07,8.063722388706041e-07,3.758323741326071e-05,5.840127098607558e-05,0.0,-8.359575822045246e-36,1.4534910822577728e-30,8.644908531088186e-31,3.793313276116594e-18,2.4308262186439847e-18,3.203325844495412e-07,2.200264815711419e-07,0.4467900723164174,0.32746093835571305,0.0012858695588690244,0.001645433851969614,0.008285306726338237,0.016657909380673644,2.9324661758677757e-13,3.8875043843605325e-13,0.0001287000402522608,0.0001765414002737691,1.1215565090727138e-05,1.641765708115616e-05,2.358216960196812e-07,3.130975439503117e-07,0.008721340967168796,0.01198083529894961,6.687083349113394e-22,1.253424191181887e-21,1.3220808009874315e-11,2.5389848953523422e-11,7.536309922987346e-14,5.1695708353206456e-14,4.4648121570702035e-20,5.919716844317909e-20,0.00022475626075654778,0.0003080990130140997,4.9469767711338413e-11,7.009193630401706e-11,7.178276390501464e-09,1.410949465113776e-08,0.010073144680809564,0.012891712154806865,5.479145235136711e-31,9.999999999954933e-31,0.004022775606969892,0.008104108682094135,1.6181890508023176e-07,3.2566804820067464e-07
0.018000000000000002,556.5774939202518,16.181930130446226,0.054189868924166315,0.3512427046603357,0.00020721530351597214,1.9084577167917408e-05,5.805982447185314e-14,2.673661601454577e-15,7.994924593590386e-15,5.843558532605488e-15,0.30138293578786846,0.44056671339134873,1.3098595979083865e-11,1.0177067303844812e-11,0.21883699106306742,0.18010475935812345,5.362543953154651e-07,8.086003935683418e-07,3.7632536462892204e-05,5.847784861962508e-05,0.0,-6.977607717451507e-36,1.4746682721717898e-30,8.770859449602009e-31,3.839533377696666e-18,2.460443703461469e-18,3.219781881943085e-07,2.2115668570028133e-07,0.44676722150018355,0.3274440278966568,0.001297853991127411,0.0016607686342185622,0.008286225911685523,0.016659749160207373,2.965888150491115e-13,3.9318091904479166e-13,0.00012939360043806182,0.00017749268776729707,1.1220062173692424e-05,1.6424231877747483e-05,2.3656982283088376e-07,3.140906666202058e-07,0.0087119394876436,0.011967914186447512,7.077768522369128e-22,1.3266534025949666e-21,1.3891873026667452e-11,2.6678579883426867e-11,7.60807951354289e-14,5.218798965286243e-14,4.49739299074687e-20,5.962911513595776e-20,0.0002247538276026931,0.0003080955245630836,4.9608258537430113e-11,7.028812406280842e-11,7.574955682256631e-09,1.4889193139685593e-08,0.010073150758748846,0.012891713529315257,5.479147956961975e-31,9.999999999954902e-31,0.004032213021499245,0.008123116851477942,1.5069358343865614e-07,3.0327767198418846e-07
0.019,556.750327901278,16.178567344220326,0.054201132526247045,0.36969250364775996,0.00020378316707945712,1.876846821067403e-05,5.755084920070783e-14,2.6502220453262992e-15,8.045470217802204e-15,5.880500127952285e-15,0.30135590728452494,0.44052700547561524,1.3189843578274043e-11,1.0247958327124647e-11,0.2188767286875093,0.18013738313777808,5.376109182033477e-07,8.10645487025204e-07,3.7670145100284845e-05,5.8536263129054234e-05,0.0,-6.259465263092495e-35,1.4960614068125506e-30,8.898095050385192e-31,3.885409558117416e-18,2.4898408903017333e-18,3.236010946080566e-07,2.2227130955434953e-07,0.44674417669470196,0.32742699136605585,0.0013099625124265125,0.0016762622711766052,0.008287158082652133,0.01666161586470535,2.998363819145405e-13,3.974859652573525e-13,0.00013004608217899232,0.00017838763470020733,1.1224610423923107e-05,1.6430882375224316e-05,2.372966410186484e-07,3.1505551261817776e-07,0.008702464520178163,0.011954892721194809,7.479020668869541e-22,1.4018632773535172e-21,1.4575320925630598e-11,2.7991091542375175e-11,7.679204463126513e-14,5.267585110819275e-14,4.529687078870848e-20,6.005726250938291e-20,0.00022475135696006706,0.0003080919998652446,4.973553545516967e-11,7.04684265215196e-11,7.978829818896941e-09,1.5683033671602864e-08,0.01007315635131844,0.012891714916146999,5.479150409539133e-31,9.999999999954897e-31,0.004041723658458977,0.008142272912667302,1.4028106035551473e-07,2.823218706045154e-07
0.02,556.9244979518216,16.175179146600456,0.05421248597998967,0.3881384387847155,0.0002003882051129658,1.8455784196599335e-05,5.703697020730542e-14,2.6265568195006096e-15,8.096520952337403e-15,5.917811163429233e-15,0.30132868228161336,0.44048703149536206,1.3279567780511038e-11,1.031766616688795e-11,0.21891673370305534,0.1801702356025314,5.388512721027357e-07,8.12515450410707e-07,3.769587509787729e-05,5.857622199110989e-05,0.0,-2.1003711648982957e-35,1.5176559229366987e-30,9.026528722749045e-31,3.930872833957334e-18,2.518973575127502e-18,3.2519908594787205e-07,2.2336882976868873e-07,0.44672094031876014,0.32740983016296044,0.0013221909767233992,0.0016919094576125962,0.00828810325736551,0.01666350951195104,3.0299497657665335e-13,4.0167307861612284e-13,0.0001306611973742239,0.00017923133278457913,1.1229209250497582e-05,1.6437607690813887e-05,2.380009260905502e-07,3.1599045602477267e-07,0.008692917469620276,0.01194177281775092,7.8908988083107665e-22,1.4790648848206834e-21,1.5271339073185574e-11,2.932774388528766e-11,7.749711438334214e-14,5.315947565740627e-14,4.561706403349603e-20,6.048176942620194e-20,0.00022474884922763056,0.00030808843911754775,4.985208324915832e-11,7.063353052090289e-11,8.38996042306984e-09,1.6491137450458463e-08,0.010073161469841283,0.012891716315170405,5.479152599083173e-31,9.999999999954898e-31,0.004051306126504839,0.008161574056092148,1.305403596688986e-07,2.627181724331828e-07
0.021,557.0999751744965,16.171766151008292,0.05422392733858726,0.4065804817919613,0.0001970306640470469,1.814654775241206e-05,5.6518441690113126e-14,2.6026776237648434e-15,8.14809595870711e-15,5.955505642558306e-15,0.30130126440565086,0.44044679625067423,1.3367735557452385e-11,1.0386165161276272e-11,0.21895700002390087,0.18020331154533564,5.399819323839964e-07,8.142200472742496e-07,3.770986261135106e-05,5.859793674212563e-05,0.0,-3.7078850805411636e-35,1.5394663119120183e-30,9.156246663406492e-31,3.97589098469289e-18,2.547821112103488e-18,3.2677131533921754e-07,2.2444866457844947e-07,0.44669751494738835,0.32739254580381444,0.0013345354969380707,0.0017077052196682776,0.008289061455767235,0.016665430123519138,3.060707150906741e-13,4.057503673117454e-13,0.00013124232537782766,0.00018002841754618284,1.123385800329417e-05,1.6444406855220304e-05,2.38682334141366e-07,3.168950400558553e-07,0.008683299832440051,0.011928556516671336,8.313494734398221e-22,1.558275437718872e-21,1.5980111142280577e-11,3.0688889774577895e-11,7.819646846238967e-14,5.363918164603748e-14,4.59347602889052e-20,6.090296820578431e-20,0.00022474630479089774,0.0003080848425012045,4.9958499360675977e-11,7.078428251492742e-11,8.808409750372588e-09,1.7313626924353065e-08,0.01007316612555828,0.012891717726260698,5.47915453176153e-31,9.999999999954895e-31,0.00406095894131613,0.008181017284906743,1.2143246287656494e-07,2.443880463393885e-07
0.022,557.2767314352105,16.168328954888274,0.05423545470626887,0.42501860507157335,0.00019371076867778203,1.7840779515027863e-05,5.599568882581712e-14,2.578604031547822e-15,8.200225961674117e-15,5.9936060205794025e-15,0.301273657041658,0.44040630419852717,1.345437135621883e-11,1.0453474304042004e-11,0.21899752157941751,0.18023660577557232,5.410101451184302e-07,8.157702032270116e-07,3.771247574012916e-05,5.86019793349958e-05,0.0,-9.276736405926178e-36,1.561506813688487e-30,9.287333573576444e-31,4.020459717424507e-18,2.5763807517810162e-18,3.2831794728569673e-07,2.2551092689758087e-07,0.44667390319081973,0.32737513983819894,0.0013469924577100417,0.0017236449312013297,0.008290032701797533,0.016667377729394132,3.0906997471223647e-13,4.09726285749086e-13,0.00013179254766224402,0.00018078311587938452,1.1238556012232808e-05,1.6451278870290472e-05,2.3934116255783134e-07,3.177696593560613e-07,0.008673613131797799,0.011915245895471426,8.74693142364117e-22,1.6395179938744442e-21,1.6701819564876523e-11,3.207487969041429e-11,7.889071125099057e-14,5.411538366452585e-14,4.625030303771062e-20,6.132131425244717e-20,0.00022474372401321707,0.00030808121017391265,5.005545275236523e-11,7.092163028896495e-11,9.234241683918275e-09,1.8150627740993182e-08,0.010073170329493569,0.012891719149302962,5.479156213619553e-31,9.999999999954904e-31,0.004070680590816244,0.008200599546489622,1.1292022352858964e-07,2.272567293438971e-07
0.023,557.4547399817064,16.16486812751742,0.054247066279257745,0.4434527816748225,0.00019042871407886584,1.7538497386783413e-05,5.5469247294951305e-14,2.5543607050941977e-15,8.252949715051487e-15,6.0321406213347575e-15,0.30124586329582637,0.44036555940277533,1.3539541407425425e-11,1.0519645052618713e-11,0.219038292485084,0.18027011326159442,5.419435878282936e-07,8.171774944123835e-07,3.770424302509922e-05,5.8589171031183354e-05,2.409232086634127e-35,1.321987124654198e-35,1.5837860393475337e-30,9.41984067580713e-31,4.064595685902562e-18,2.6046631675696356e-18,3.298398791935318e-07,2.265562330445795e-07,0.4466501076041228,0.32735761378598915,0.0013595585214723643,0.0017397243215732394,0.008291017025076218,0.01666935237152242,3.1199924001464264e-13,4.1360943055801805e-13,0.00013231467714885117,0.00018149928628574604,1.124330261700235e-05,1.6458222752699628e-05,2.3997816563275984e-07,3.186153151949119e-07,0.0086638588692061,0.011901843002346674,9.191361381600699e-22,1.7228211462445262e-21,1.7436647515753445e-11,3.3486065540897605e-11,7.958054305639931e-14,5.4588562101349205e-14,4.656409927416265e-20,6.173734717643329e-20,0.00022474110722934328,0.00030807754226423446,5.01436525125725e-11,7.104657847767524e-11,9.667522525745849e-09,1.900227030345088e-08,0.010073174092351781,0.01289172058419414,5.479157650523744e-31,9.999999999954914e-31,0.00408046958373149,0.008220317830352283,1.0496829926142967e-07,2.1125308977994386e-07
0.024,557.633975871172,16.161384201610062,0.05425876037409832,0.4618829852604793,0.00018718466055735842,1.7239716070913193e-05,5.49397181785327e-14,2.5299753184734415e-15,8.306311324964224e-15,6.0711416808722096e-15,0.30121788597296173,0.4403245655044206,1.3623341550959136e-11,1.0584751869347441e-11,0.21907930716389679,0.1803038292319778,5.427901140655064e-07,8.184537623774626e-07,3.768579856257674e-05,5.856049711313323e-05,5.223693687743799e-36,2.8663300340610456e-36,1.6063278867028246e-30,9.553910113244195e-31,4.108330997699134e-18,2.6326889358498495e-18,3.3133852677460814e-07,2.2758555534442568e-07,0.4466261306221784,0.3273399690921102,0.001372230628537418,0.0017559394757706208,0.008292014462092693,0.016671354106327696,3.148649847839403e-13,4.174083840332101e-13,0.0001328112835885694,0.0001821804536934274,1.1248097188913204e-05,1.6465237566060952e-05,2.405944133273376e-07,3.1943342795005893e-07,0.00865403848966719,0.01188834980836811,9.646964974952985e-22,1.80821871028949e-21,1.8184780433495848e-11,3.4922803583396705e-11,8.026672586934743e-14,5.5059239655791827e-14,4.68765970332607e-20,6.21516610016109e-20,0.00022473845474109294,0.0003080738388679116,5.022382421321789e-11,7.116015506845682e-11,1.0108321576224361e-08,1.986869090920648e-08,0.010073177424445155,0.012891722030844767,5.4791588481214075e-31,9.999999999954939e-31,0.00409032448462572,0.008240169238779266,9.7543090506179e-08,1.9630950388947542e-07
0.025,557.8144162581934,16.157877667696667,0.05427053544674482,0.4803091900467079,0.0001839787310358734,1.6944446830451124e-05,5.440773469111577e-14,2.50547702565451e-15,8.360358241176911e-15,6.110643879336512e-15,0.30118972756404644,0.44028332570571393,1.3705887828142384e-11,1.0648884912075198e-11,0.21912056043096473,0.18033774924608112,5.435575633136003e-07,8.196108274418989e-07,3.76578401431962e-05,5.8517041836402183e-05,3.4444014793728567e-40,1.8900016469953694e-40,1.6291540626480856e-30,9.689670998325006e-31,4.151708903332209e-18,2.6604857735087686e-18,3.3281565929445217e-07,2.2860010896737485e-07,0.44660197451324546,0.32732220709420146,0.0013850059932852393,0.0017722868295365081,0.00829302505708628,0.016673383006567583,3.1767358258261164e-13,4.211315955784255e-13,0.00013328471567040652,0.00018282983978747724,1.1252939146859775e-05,1.647232244437747e-05,2.411911835747671e-07,3.2022569412274635e-07,0.00864415335685669,0.011874768173452217,1.0113948844787164e-21,1.8957494265761072e-21,1.8946407249647646e-11,3.638545678542951e-11,8.095005712396339e-14,5.552796333906007e-14,4.718826829518534e-20,6.256488149982017e-20,0.00022473576681441662,0.0003080701000454507,5.0296692309994426e-11,7.126338646592889e-11,1.0556711586338089e-08,2.075003263932885e-08,0.010073180335641889,0.012891723489179765,5.4791598118121684e-31,9.99999999995494e-31,0.004100243938848893,0.008260151037132304,9.061268534495553e-08,1.8236174479632296e-07
0.026000000000000002,557.996040569216,16.15434897075681,0.054282390104131634,0.49873137075912066,0.0001808110100456849,1.6652697395455938e-05,5.387393797894702e-14,2.4808953460253525e-15,8.415139763824726e-15,6.150683249564986e-15,0.3011613902423816,0.440241842765929,1.3787309268138781e-11,1.0712144429584465e-11,0.21916204754845253,0.18037186923984969,5.442536225017525e-07,8.206602798892294e-07,3.7621097690500354e-05,5.845993938664288e-05,0.0,-6.578908078301017e-37,1.652289929793175e-30,9.827274186752932e-31,4.1947804343616656e-18,2.688086383596576e-18,3.3427327403187047e-07,2.296012657008154e-07,0.44657764134782985,0.32730432900085304,0.001397882096933434,0.0017887631601247475,0.008294048862620002,0.01667543916254118,3.2043124096373514e-13,4.247872945027733e-13,0.00013373712061366316,0.00018345038988772596,1.1257827968426775e-05,1.6479476608353287e-05,2.4176988086130457e-07,3.2099397824107727e-07,0.008634204736423338,0.011861099823456208,1.0592544408883006e-21,1.985456680062069e-21,1.9721721322648327e-11,3.7874396618574676e-11,8.163134981605577e-14,5.599529083687234e-14,4.7499596120485173e-20,6.297764913452304e-20,0.00022473304367775693,0.0003080663258208644,5.0362967316965027e-11,7.13572793209376e-11,1.1012769074122518e-08,2.1646445980628337e-08,0.010073182835333533,0.01289172495913829,5.4791605467303735e-31,9.999999999954939e-31,0.0041102266893417875,0.008280260687732806,8.414680509654434e-08,1.6934887295065282e-07
0.027,558.178830603745,16.150798508305137,0.054294323110896145,0.5171495025766497,0.0001776815442058545,1.6364472007074608e-05,5.3338959887353895e-14,2.4562593708433052e-15,8.470705954280935e-15,6.191296381064734e-15,0.30113287586416027,0.44020011900310557,1.386774238537701e-11,1.0774636486409282e-11,0.2192037642604521,0.18040618555489205,5.448857270493345e-07,8.216133307637036e-07,3.757630967882056e-05,5.8390337235706796e-05,0.0,-5.4640386193034385e-40,1.6757618526807972e-30,9.966876493754705e-31,4.23760179011947e-18,2.7155267807228647e-18,3.3571350108165443e-07,2.305904885626941e-07,0.4465531329773931,0.3272863358766762,0.0014108566788884967,0.0018053655752377513,0.008295085940051114,0.016677522683069834,3.2314395407178125e-13,4.283834271909631e-13,0.00013417046153035348,0.00018404479676753993,1.1262763197727496e-05,1.648669937690221e-05,2.423319750279784e-07,3.217402316097784e-07,0.008624193784822345,0.011847346334860929,1.10830065459535e-21,2.077388253491183e-21,2.0510921279754762e-11,3.939000467567279e-11,8.231141760498923e-14,5.6461780290515435e-14,4.7811065092042206e-20,6.33906063887178e-20,0.00022473028552104856,0.0003080625161809383,5.042333663832204e-11,7.144280754115064e-11,1.1476574610076884e-08,2.2558089386833612e-08,0.010073184932414759,0.012891726440674508,5.4791610577337105e-31,9.999999999954946e-31,0.004120271587883304,0.008300495872539665,7.811675367655321e-08,1.5721313417347754e-07
0.028,558.3627705609882,16.147226629956993,0.05430633339114991,0.5355635610769234,0.00017459034324402488,1.6079771511465303e-05,5.280341096049987e-14,2.4315972106318046e-15,8.527106848800933e-15,6.23251984528304e-15,0.30110418597514926,0.4401581563040464,1.3947327051844063e-11,1.0836469755854637e-11,0.21924570680872044,0.18044069495153486,5.454609937159816e-07,8.224807106238555e-07,3.75242059467387e-05,5.830936943584923e-05,0.0,-8.077217278686436e-37,1.699599261117891e-30,1.010865296617544e-30,4.280232334856675e-18,2.742845007617347e-18,3.3713853231058616e-07,2.315692830047837e-07,0.4465284510234667,0.32726822863449745,0.0014239277255813172,0.001822091498742733,0.00829613635972032,0.016679633695886854,3.25817470946354e-13,4.319276150896051e-13,0.00013458653320875454,0.00018461552230627137,1.1267744449949686e-05,1.649399017381183e-05,2.4287895611620137e-07,3.2246643236077434e-07,0.00861412154342386,0.01183350912668186,1.15856123702814e-21,2.1715960977335064e-21,2.131421157506389e-11,4.093267374278981e-11,8.299106389729642e-14,5.692798280910245e-14,4.812315435422392e-20,6.380438853625875e-20,0.00022472749249573235,0.00030805867107541485,5.047845834288363e-11,7.15209034709562e-11,1.1948212964402786e-08,2.348512956816517e-08,0.010073186635277584,0.012891727933757126,5.479161349400263e-31,9.999999999954949e-31,0.00413037760104793,0.008320854505158192,7.24953623523621e-08,1.4589984843649514e-07
