z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1808.1495777511786,4.289007898244677,0.19511173960844683,0.07039210045080745,0.4373953677575425,0.06059115846539022,0.0002586067382536295,1.7912034526196867e-05,7.534071342391431e-09,8.282608155563465e-09,1.925421818090983e-09,4.233438662490345e-09,1.7806493604315054e-05,2.080897405347487e-05,0.2614606215724766,0.3236570748011797,1.572610673688158e-11,3.5666349687307916e-11,1.971660655310565e-10,4.6082329660537343e-10,6.260831724044474e-15,5.167205657653488e-15,1.1637129718828981e-13,1.0410415210942424e-13,6.326168670072485e-08,6.535649424427386e-08,5.502857663979658e-06,6.066223567793391e-06,0.26061949779535226,0.5016081235953743,0.03199064515694183,0.0967406604272472,1.0229858930962312e-06,2.0397722077539466e-06,2.352102739243573e-06,4.852866194094338e-06,5.583275426193286e-12,1.1906150202027557e-11,5.164119853175972e-09,1.1370000353295113e-08,1.1913613287824534e-12,2.4616226309542493e-12,1.7643119182542737e-09,5.096260643987311e-09,1.3609201487552652e-09,1.3098522834402241e-09,1.8021432823113553e-06,1.984164608698029e-06,2.2257906321566595e-10,4.438704126271418e-10,3.5036122423671455e-06,7.223849493887219e-06,1.7299674452862831e-09,3.0928324183241705e-09,0.0001208628368783846,0.00022444973919093212,5.19763956957413e-09,1.500637343346576e-08,0.006774137269105112,0.01303988213914013,9.017167739378801e-28,2.4753207427662015e-27,0.00010752047082131779,0.0003183479969054496,0.001240661826251467,0.0037593002469089695,4.4423774525410394e-13,1.313961732935666e-12
0.011,1808.098986846694,4.289110387218924,0.19510707738242544,0.07551749115121716,0.4373967640349873,0.06059137686441892,0.00025852464108065367,1.7906355561427443e-05,7.528645171909868e-09,8.276646287474092e-09,1.9240293978148033e-09,4.230378881935053e-09,1.779915790393092e-05,2.0800410002317823e-05,0.2614592165361145,0.3236554689490099,1.5714570378082488e-11,3.5640200254675945e-11,1.9706312383392293e-10,4.605828875958079e-10,6.248990887474827e-15,5.1574352740865785e-15,1.1618247662599667e-13,1.0393527869088909e-13,6.319172717272327e-08,6.528424503172228e-08,5.498488073544449e-06,6.061409130519263e-06,0.2606190119651779,0.5016073952992375,0.031991480268208444,0.09674322570741666,1.022768678431827e-06,2.039339935450792e-06,2.3521125045133794e-06,4.852888342260063e-06,5.5812667934527324e-12,1.190187176525409e-11,5.162588469639185e-09,1.1366633344891033e-08,1.1893495406554145e-12,2.4574668335392563e-12,1.7625320164828793e-09,5.091121450280603e-09,1.3553587490519796e-09,1.3045001102835907e-09,1.794707229142922e-06,1.975978308653223e-06,2.2250965885872216e-10,4.4373218835937267e-10,3.4902385399553e-06,7.19627817218323e-06,1.72256580229909e-09,3.0796010449091946e-09,0.00012039756407306695,0.00022358579107291672,5.17733732404277e-09,1.4947763934341474e-08,0.006774377508687273,0.013040349963972981,9.017164022375897e-28,2.4753207427662022e-27,0.00010749176820144854,0.0003182631450108365,0.0012406899731316984,0.0037593870837814083,4.437480115148465e-13,1.3125137446664957e-12
0.012,1808.0484216094387,4.289212884059207,0.19510241502140738,0.08064300433305181,0.4373981470663239,0.06059159264067804,0.0002584425987328903,1.7900680156570278e-05,7.523225561431441e-09,8.270691518676884e-09,1.922638809615477e-09,4.227323072084034e-09,1.7791829214375976e-05,2.0791853866681565e-05,0.26145782287244757,0.3236538729644067,1.570304890501456e-11,3.561408409775002e-11,1.9696029703706903e-10,4.603427409503229e-10,6.23924799756693e-15,5.1493962996303306e-15,1.160331664431116e-13,1.0380174925098476e-13,6.317226109818139e-08,6.526416041563481e-08,5.498510562612365e-06,6.061436341740348e-06,0.2606185203212755,0.5016066492894862,0.03199231652485436,0.09674579319517293,1.0225515514320015e-06,2.0389078110730216e-06,2.3521223739780343e-06,4.85291064230663e-06,5.5800259747451594e-12,1.1899230509585122e-11,5.162697590527996e-09,1.1366878137543367e-08,1.189238455335233e-12,2.457238286937771e-12,1.7621611196261949e-09,5.090052136662921e-09,1.349742967242646e-09,1.299095574332386e-09,1.7873360577025747e-06,1.967863411283373e-06,2.2244024325973252e-10,4.43593935789579e-10,3.4766270655979156e-06,7.168216489016778e-06,1.7152281439458423e-09,3.0664840124037093e-09,0.0001199363195387278,0.00022272932009972764,5.1569390957768136e-09,1.4888877076331147e-08,0.006774615909541215,0.013040814080129396,9.017160422642363e-28,2.4753207427662022e-27,0.00010746308652039005,0.0003181783509042692,0.0012407181166063964,0.0037594738615139437,4.4361307708865076e-13,1.3121151606829064e-12
0.013000000000000001,1807.9978630106739,4.289315399001413,0.19509775205985305,0.08576864001794282,0.43739952387430303,0.06059180717637359,0.0002583605860202093,1.7895006687993215e-05,7.517810477275298e-09,8.264741669514504e-09,1.9212494613355255e-09,4.224269959619133e-09,1.7784504585342074e-05,2.0783302339542044e-05,0.26145643539674795,0.32365228261604223,1.5691537660559862e-11,3.5587990895811096e-11,1.968575421487202e-10,4.6010275930520653e-10,6.230115894470498e-15,5.1418613833690696e-15,1.15895212014277e-13,1.0367837776932518e-13,6.316661739777404e-08,6.5258355472511e-08,5.499736172976903e-06,6.062789809914875e-06,0.26061802480743307,0.5016058926962776,0.03199315345748559,0.09674836212461306,1.0223344606448002e-06,2.0384757458179366e-06,2.3521322384474678e-06,4.852932901739473e-06,5.578995305774622e-12,1.1897037315371158e-11,5.163255909072924e-09,1.1368111872745112e-08,1.1896477348888065e-12,2.4580849179103593e-12,1.7621759782784774e-09,5.090097056505766e-09,1.3441369500713012e-09,1.2937004242180144e-09,1.7800258227921223e-06,1.9598155865525953e-06,2.2237079081828512e-10,4.4345560686644894e-10,3.463002961016187e-06,7.140128697432637e-06,1.7079509343503065e-09,3.0534750206463174e-09,0.00011947887992340185,0.00022187991303394909,5.136612241714746e-09,1.483019614702934e-08,0.006774852426436661,0.013041274488630974,9.017156879255895e-28,2.475320742766203e-27,0.00010743441497777286,0.0003180935847603385,0.0012407462583672623,0.0037595606106296995,4.435752642676766e-13,1.3120038337932575e-12
0.014,1807.9473057289579,4.289417934877085,0.1950930883690789,0.0908943982309052,0.4374008964322855,0.06059202085980732,0.00025827859588484415,1.7889334700893727e-05,7.512399349029431e-09,8.258796128685696e-09,1.919861186389963e-09,4.221219186336213e-09,1.7777183187687587e-05,2.07747544915239e-05,0.26145505262572755,0.3236506966817795,1.5680035332103848e-11,3.556191773985999e-11,1.9675484705127595e-10,4.598629152157923e-10,6.221189238706261e-15,5.134495999429956e-15,1.1576093541529924e-13,1.035582958809832e-13,6.316477057073755e-08,6.525647284774014e-08,5.5012928091842125e-06,6.0645081686101315e-06,0.260617525988067,0.5016051275574755,0.031993990932766926,0.0967509322760162,1.0221173917231262e-06,2.03804371495257e-06,2.3521420686726357e-06,4.852955069417327e-06,5.5780223639604046e-12,1.1894967169116417e-11,5.163937707999734e-09,1.1369617430398448e-08,1.1902002454696777e-12,2.4592274870969663e-12,1.762296819752586e-09,5.090448088844032e-09,1.3385620180485096e-09,1.2883351829980909e-09,1.7727747566294542e-06,1.951832892057481e-06,2.2230129489207268e-10,4.433171891872483e-10,3.449441392624598e-06,7.112169791961714e-06,1.7007325485986665e-09,3.040571170753835e-09,0.00011902514181730246,0.00022103737828048397,5.116412044292878e-09,1.4771880784829799e-08,0.006775087061371528,0.013041731218050686,9.017153375111e-28,2.4753207427661994e-27,0.00010740575054533449,0.00031800883821779416,0.0012407743988850691,0.0037596473396855224,4.4356412636756617e-13,1.3119714000331136e-12
0.015,1807.8967482728817,4.289520492379489,0.1950884239176758,0.0960202789977824,0.4374022653171752,0.060592233804542664,0.00025819662634983737,1.7883664068347903e-05,7.506992014041581e-09,8.25285472204368e-09,1.9184739368815155e-09,4.2181706493081246e-09,1.7769864785145294e-05,2.0766210058169153e-05,0.2614536741089706,0.3236491147838223,1.566854154154571e-11,3.553586379247223e-11,1.9665220825851513e-10,4.59623200792494e-10,6.212357100538037e-15,5.127208597959496e-15,1.1562823566821992e-13,1.0343962413928296e-13,6.316397700915977e-08,6.525567811854326e-08,5.502941739225342e-06,6.066328248408591e-06,0.26061702404497483,0.5016043545015506,0.03199482891030835,0.09675350358094181,1.0219003407563e-06,2.0376117118165245e-06,2.352151857098496e-06,4.852977132447302e-06,5.577065447446152e-12,1.1892931149590786e-11,5.1646538438210865e-09,1.1371198546789756e-08,1.1907927598632865e-12,2.460452704941673e-12,1.7624470735010999e-09,5.090884060411729e-09,1.3330249690822173e-09,1.2830063943227548e-09,1.7655818274095143e-06,1.94391419303535e-06,2.2223175416353667e-10,4.4317868037230244e-10,3.4359666702190984e-06,7.084389899796182e-06,1.6935720051940319e-09,3.027770709977102e-09,0.00011857504295274002,0.00022020160034546716,5.096355780275157e-09,1.471398087982695e-08,0.006775319830032036,0.013042184305816579,9.017149905199971e-28,2.475320742766195e-27,0.00010737709236703923,0.0003179241089197596,0.0012408025382671362,0.0037597340510934284,4.435603847168256e-13,1.3119608378588494e-12
0.016,1807.8461902249364,4.289623071582569,0.19508375870240593,0.10114628234450625,0.4374036307184015,0.06059244604795221,0.00025811467686716197,1.7877994755748797e-05,7.50158842368175e-09,8.246917397714688e-09,1.9170876981354163e-09,4.2151243170811696e-09,1.7762549307782122e-05,2.075766896166838e-05,0.2614522996856365,0.32364753678256575,1.5657056172905028e-11,3.5509828797451334e-11,1.9654962470670227e-10,4.5938361363640433e-10,6.203588719748024e-15,5.119973792910036e-15,1.1549653172218137e-13,1.03321842764908e-13,6.316348512048905e-08,6.525519481603247e-08,5.504617545431407e-06,6.068177935420229e-06,0.26061651905325584,0.5016035737652207,0.03199566737552534,0.09675607601303812,1.0216833067792977e-06,2.037179734864908e-06,2.3521616020527604e-06,4.8529990882705474e-06,5.576113135615262e-12,1.1890904904897304e-11,5.165379894783392e-09,1.1372801453830793e-08,1.191396988554082e-12,2.4617021192870193e-12,1.7626057617468358e-09,5.091344377242229e-09,1.327527751437852e-09,1.2777159336917185e-09,1.7584462539596552e-06,1.9360586299308292e-06,2.2216216881049418e-10,4.4304008085910456e-10,3.4225861168411788e-06,7.056804121651162e-06,1.686468541642758e-09,3.0150722759474625e-09,0.000118128535252907,0.00021937249000472455,5.076448037684857e-09,1.4656509682203215e-08,0.006775550751926374,0.013042633791868447,9.017146467865818e-28,2.475320742766198e-27,0.00010734844019618654,0.00031783939619519085,0.0012408306765124188,0.003759820745540161,4.435587580803781e-13,1.311956526718485e-12
0.017,1807.7956314698527,4.289725672381184,0.19507909272817625,0.10627240829688292,0.4374049927173063,0.060592657606166236,0.0002580327472921675,1.7872326754575377e-05,7.496188561334986e-09,8.240984138163692e-09,1.915702464819617e-09,4.2120801783054454e-09,1.7755236732542737e-05,2.0749131176841078e-05,0.2614509292767094,0.3236459626062063,1.564557918407691e-11,3.548381266245737e-11,1.9644709601538084e-10,4.591441528979141e-10,6.194875179941326e-15,5.11278422590868e-15,1.1536565702974e-13,1.0320480277699389e-13,6.31630887137216e-08,6.525480992654333e-08,5.506302277025155e-06,6.070037441568631e-06,0.2606160110579219,0.5016027854753952,0.031996506321052304,0.09675864955777387,1.0214662896608967e-06,2.0367477840043216e-06,2.3521713034539193e-06,4.853020937108207e-06,5.5751622967005994e-12,1.1888881757615606e-11,5.1661091609571824e-09,1.1374411400962776e-08,1.1920051677242374e-12,2.462959688493024e-12,1.7627671291247934e-09,5.091812415200957e-09,1.3220707124959143e-09,1.2724641356544573e-09,1.7513673439502764e-06,1.9282654407972518e-06,2.220925394268703e-10,4.429013918690331e-10,3.4093014436356296e-06,7.0294159867097435e-06,1.6794214736553418e-09,3.002474645785523e-09,0.00011768557574423665,0.0002185499674876348,5.056689220000613e-09,1.459946835915119e-08,0.00677577984748287,0.013043079716568227,9.017143062384488e-28,2.4753207427662026e-27,0.00010731979395771479,0.00031775469984829537,0.001240858813587726,0.0037599074232260916,4.4355779764815166e-13,1.3119541814376321e-12
0.018000000000000002,1807.7450719776843,4.289828294619494,0.19507442600219835,0.11139865688053238,0.43740635136470146,0.06059286848931736,0.0002579508375943589,1.786666006369013e-05,7.490792419418843e-09,8.23505493554324e-09,1.9143182342464295e-09,4.209038227321358e-09,1.7747927049657253e-05,2.0740596693424212e-05,0.2614495628267356,0.32364439220266056,1.5634110553909822e-11,3.545781534162841e-11,1.9634462199817403e-10,4.5890481816755036e-10,6.18621352383193e-15,5.105637456621362e-15,1.152355582078345e-13,1.0308845642699311e-13,6.316273102838967e-08,6.525446481334601e-08,5.507990992276234e-06,6.071901319488851e-06,0.2606155000952207,0.501601989727475,0.03199734574158224,0.09676122420401975,1.0212492895050572e-06,2.036315859550736e-06,2.3521809616464225e-06,4.8530426799186295e-06,5.574212069394067e-12,1.1886859871661407e-11,5.166839798261275e-09,1.1376024328575545e-08,1.192615159922542e-12,2.4642209962089617e-12,1.7629295913403162e-09,5.092283598261601e-09,1.3166536785582972e-09,1.2672508331945088e-09,1.7443444404912175e-06,1.9205339026459435e-06,2.2202286671704109e-10,4.427626148307666e-10,3.3961125304513795e-06,7.002225248112231e-06,1.672430148816389e-09,2.989976653501214e-09,0.0001172461235285528,0.0002177339568708357,5.0370783733357875e-09,1.4542854158481767e-08,0.006776007137190546,0.013043522120014273,9.01713968829509e-28,2.475320742766196e-27,0.00010729115362512887,0.0003176700198177774,0.0012408869494506453,0.003759994084213936,4.4355710463085264e-13,1.311952622547144e-12
0.019,1807.6945117426808,4.289930938128432,0.19506975853228387,0.11652502812087254,0.4374077067024636,0.06059307870578273,0.00025786894777558644,1.7860994684042088e-05,7.485399992928854e-09,8.229129784768371e-09,1.9129350044894213e-09,4.205998460106482e-09,1.7740620253171174e-05,2.073206550543449e-05,0.2614482002874091,0.3236428255259271,1.5622650267295636e-11,3.5431836802500264e-11,1.9624220252484318e-10,4.5866560916307723e-10,6.1776024269171154e-15,5.098532392241999e-15,1.1510621288044344e-13,1.0297278370393344e-13,6.316239628309981e-08,6.525414317524093e-08,5.509682318050532e-06,6.073768055708154e-06,0.26061498619859713,0.5016011866071812,0.031998185632430245,0.09676379994170144,1.0210323064811924e-06,2.035883961933147e-06,2.3521905770845353e-06,4.853064317845276e-06,5.573262214875706e-12,1.1884838738285667e-11,5.167571294354328e-09,1.1377639109098376e-08,1.1932263714023002e-12,2.465484815711227e-12,1.763092708057287e-09,5.0927566547128325e-09,1.3112763099299621e-09,1.2620756995139662e-09,1.7373769045318352e-06,1.9128633121093484e-06,2.2195315140919158e-10,4.426237512166576e-10,3.3830186691187975e-06,6.9752304465312864e-06,1.6654939313475754e-09,2.9775771628164484e-09,0.0001168101387774986,0.00021692438421542124,5.017614116250593e-09,1.4486663093442315e-08,0.006776232641347427,0.01304396104182605,9.017136345213878e-28,2.475320742766195e-27,0.00010726251918581307,0.0003175853560807042,0.0012409150840564148,0.003760080728527179,4.435565681918944e-13,1.3119515222713288e-12
0.02,1807.6439507659202,4.290033602736875,0.19506509032633648,0.12165152204311684,0.43740905876955677,0.0605932882633661,0.0002577870778467327,1.785533061715481e-05,7.480011277608898e-09,8.223208681552657e-09,1.9115527738489754e-09,4.202960873124729e-09,1.7733316338252168e-05,2.0723537608140342e-05,0.2614468416129345,0.32364126253220393,1.5611198310926082e-11,3.540587701658661e-11,1.9613983748203385e-10,4.5842652564039136e-10,6.16904101858135e-15,5.091468314551295e-15,1.1497760726532011e-13,1.0285777228439226e-13,6.31620799376731e-08,6.525384032431424e-08,5.511375860411831e-06,6.075637216184132e-06,0.2606144694003683,0.5016003761966561,0.031999025989133276,0.0967663767611443,1.0208153407753593e-06,2.0354520916079526e-06,2.3522001502471918e-06,4.853085852068897e-06,5.572312665036116e-12,1.18828182127409e-11,5.168303502234387e-09,1.1379255419309144e-08,1.1938386320799113e-12,2.4667507956550107e-12,1.763256352771915e-09,5.093231219343471e-09,1.3059382170909748e-09,1.256938359853813e-09,1.730464109045913e-06,1.9052529790499267e-06,2.218833942305575e-10,4.4248480249590395e-10,3.3700189702724845e-06,6.948429749013109e-06,1.6586121970745308e-09,2.9652750581845803e-09,0.00011637758239828979,0.0002161211769475065,4.998294943984781e-09,1.4430890821169206e-08,0.0067764563799875025,0.013044396521078368,9.017133032782345e-28,2.475320742766197e-27,0.00010723389063115527,0.00031750070862509146,0.0012409432173600497,0.0037601673561780966,4.4355615648442375e-13,1.311950786466218e-12
0.021,1807.5933890504898,4.29013628827466,0.19506042139221474,0.1267781386722754,0.43741040760372923,0.06059349716963051,0.00025770522782121795,1.78496678647054e-05,7.474626269446654e-09,8.217291621866847e-09,1.910171540704538e-09,4.199925463008304e-09,1.7726015300441933e-05,2.0715012997221145e-05,0.26144548675869783,0.3236397031787649,1.5599754672116323e-11,3.5379935956768265e-11,1.9603752676235355e-10,4.5818756736873597e-10,6.160528562817651e-15,5.0844446164168054e-15,1.1484973009804955e-13,1.0274341209720107e-13,6.316178059736481e-08,6.525355482217067e-08,5.513071499482621e-06,6.077508668984e-06,0.26061394973220575,0.5015995585762014,0.03199986680733553,0.09676895465288286,1.0205983925767334e-06,2.0350202490352714e-06,2.352209681614863e-06,4.853107283767627e-06,5.571363399515146e-12,1.1880798252089021e-11,5.169036377127246e-09,1.138087316105079e-08,1.1944518904693022e-12,2.4680188297426137e-12,1.7634204868001627e-09,5.093707180606459e-09,1.3006389969786846e-09,1.251838426416807e-09,1.7236054369090336e-06,1.8977022242263622e-06,2.2181359590086307e-10,4.423457701221781e-10,3.357112490602656e-06,6.921821211360127e-06,1.6517843315719154e-09,2.953069241479211e-09,0.00011594841590970862,0.00021532426362830582,4.9791193232441866e-09,1.43755329163757e-08,0.0067766783728691925,0.013044828596300198,9.017129750652734e-28,2.4753207427661954e-27,0.00010720526795382977,0.00031741607744237104,0.001240971349316879,0.0037602539671754394,4.4355585976331466e-13,1.3119503863586623e-12
0.022,1807.5428265999585,4.2902389945737225,0.1950557517376803,0.13190487803315742,0.4374117532420058,0.06059370543199499,0.0002576233977129143,1.7844006428388445e-05,7.46924496451171e-09,8.211378601764801e-09,1.90879130346718e-09,4.196892226455394e-09,1.7718717135416357e-05,2.0706491668496706e-05,0.2614441356808754,0.3236381474236277,1.558831933842636e-11,3.5354013596451314e-11,1.959352702608754e-10,4.579487341227463e-10,6.152064368093375e-15,5.077460727405463e-15,1.1472257091301698e-13,1.0262969378567055e-13,6.316149769930755e-08,6.525328608979279e-08,5.514769187867543e-06,6.079382362073656e-06,0.26061342722527236,0.5015987338247769,0.03200070808275614,0.0967715336076088,1.0203814620732564e-06,2.0345884346712234e-06,2.352219171663351e-06,4.8531286141064636e-06,5.5704144105694966e-12,1.1878778840288103e-11,5.169769901291613e-09,1.138249229567757e-08,1.195066126453013e-12,2.4692888764895096e-12,1.7635850946826777e-09,5.094184494036343e-09,1.2953782466493951e-09,1.2467755115171826e-09,1.7168002802067124e-06,1.8902103785328162e-06,2.2174375713012902e-10,4.422066555294639e-10,3.344298280727279e-06,6.895402876838945e-06,1.6450097295405685e-09,2.9409586308822184e-09,0.00011552260140119474,0.00021453357387827448,4.960085727990269e-09,1.4320584974689489e-08,0.006776898639468976,0.01304525730546855,9.017126498483855e-28,2.4753207427661976e-27,0.00010717665114689621,0.0003173314625248727,0.0012409994798828307,0.0037603405615270666,4.435556741282199e-13,1.3119503104622176e-12
0.023,1807.492263417963,4.2903417214683826,0.19505108137038502,0.13703174015037423,0.4374130957208283,0.06059391305776193,0.00025754158753560125,1.7838346309880635e-05,7.463867358914079e-09,8.205469617338965e-09,1.907412060567485e-09,4.193861160204087e-09,1.7711421838924076e-05,2.0697973617858212e-05,0.26144278833631446,0.3236365952254478,1.5576892297563538e-11,3.532810990935073e-11,1.9583306787423502e-10,4.5771002568039837e-10,6.14364776264096e-15,5.07051609339116e-15,1.1459611957187353e-13,1.0251660828577581e-13,6.316123087544415e-08,6.52530337493852e-08,5.516468895124772e-06,6.081258262104819e-06,0.26061290191026565,0.5015979020201493,0.032001549811180204,0.09677411361615593,1.0201645494504109e-06,2.034156648965752e-06,2.3522286208621446e-06,4.853149844234503e-06,5.569465693402954e-12,1.1876759967573424e-11,5.1705040633102835e-09,1.1384112798461137e-08,1.195681327246668e-12,2.4705609095616873e-12,1.7637501663955373e-09,5.094663130865087e-09,1.2901555676986956e-09,1.2417492318353424e-09,1.7100480399812636e-06,1.882776782720555e-06,2.2167387861811208e-10,4.420674601309964e-10,3.331575400699487e-06,6.869172808155244e-06,1.6382877945842104e-09,2.9289421604850663e-09,0.00011510010151881928,0.00021374903835109845,4.9411926510237506e-09,1.4266042646098948e-08,0.006777117198979842,0.013045682686007162,9.017123275939833e-28,2.4753207427661986e-27,0.00010714804020358487,0.0003172468638652298,0.0012410276090144554,0.0037604271392405065,4.4355559704684906e-13,1.3119505513360829e-12
0.024,1807.4416995082347,4.290444468795123,0.19504641029788092,0.14215872504834168,0.43741443507609323,0.06059412005412467,0.0002574597973030068,1.783268751084438e-05,7.458493448804983e-09,8.199564664721588e-09,1.9060338104551314e-09,4.1908322610316425e-09,1.7704129406785264e-05,2.068945884126767e-05,0.2614414446825035,0.32363504654349523,1.5565473537382384e-11,3.5302224869491497e-11,1.957309195005938e-10,4.5747144182294314e-10,6.135278090995711e-15,5.063610173697574e-15,1.144703662003533e-13,1.0240414676963916e-13,6.316097988350406e-08,6.52527975530681e-08,5.518170601759394e-06,6.08313634779372e-06,0.2606123738174394,0.5015970632389534,0.03200239198845369,0.09677669466948906,1.0199476548915122e-06,2.0337248923632897e-06,2.352238029674204e-06,4.853170975284696e-06,5.568517245117751e-12,1.1874741628221758e-11,5.171238855847191e-09,1.1385734653652643e-08,1.1962974848025956e-12,2.471834912411039e-12,1.763915695423794e-09,5.095143072457658e-09,1.284970565261346e-09,1.2367592074553625e-09,1.703348125871392e-06,1.8754007870013022e-06,2.2160396105478561e-10,4.419281853202393e-10,3.3189429167589965e-06,6.8431290807562465e-06,1.631617938869036e-09,2.9170187796804753e-09,0.00011468087944261118,0.00021297058869160557,4.922438601024725e-09,1.421190162640861e-08,0.006777334070324209,0.013046104774811898,9.017120082689814e-28,2.4753207427662033e-27,0.00010711943511730125,0.0003171622814564064,0.0012410557366688817,0.0037605137003229694,4.435556268700399e-13,1.3119511041508352e-12
0.025,1807.3911348744268,4.29054723639284,0.1950417385276089,0.14728583275128315,0.4374157713431819,0.06059432642817319,0.0002573780270285626,1.7827030032911268e-05,7.453123230358837e-09,8.19366374006513e-09,1.9046565515940524e-09,4.187805525743952e-09,1.7696839834866952e-05,2.068094733472956e-05,0.26144010467753914,0.3236335013376213,1.5554063045841022e-11,3.527635845111067e-11,1.956288250392729e-10,4.572329823340625e-10,6.126954709647429e-15,5.056742437509542e-15,1.1434530110479374e-13,1.0229230057085372e-13,6.31607444902332e-08,6.525257726224146e-08,5.519874289038535e-06,6.085016598693632e-06,0.2606118429766138,0.5015962175567246,0.03200323461048305,0.09677927675870504,1.019730778577054e-06,2.0332931653015045e-06,2.352247398555972e-06,4.853192008373987e-06,5.567569062942196e-12,1.1872723816772146e-11,5.171974271851903e-09,1.1387357846126299e-08,1.1969145913984409e-12,2.4731108691604525e-12,1.7640816755003544e-09,5.0956243008922805e-09,1.2798228497753455e-09,1.2318050635629517e-09,1.6966999559934436e-06,1.868081750916616e-06,2.21534005120131e-10,4.4178883247047886e-10,3.306399907546242e-06,6.8172697956436685e-06,1.6249995830021681e-09,2.9051874529453242e-09,0.00011426489887938746,0.00021219815752246434,4.903822107165065e-09,1.4158157670556786e-08,0.006777549272154267,0.013046523608251726,9.0171169184077e-28,2.4753207427662116e-27,0.00010709083588153411,0.00031707771529143234,0.001241083862803867,0.0037606002447815963,4.435557620112017e-13,1.311951964261419e-12
0.026000000000000002,1807.340569520185,4.290650024102646,0.19503706606690774,0.15241306328323212,0.43741710455696703,0.06059453218689583,0.00025729627672551534,1.7821373877690046e-05,7.44775669977985e-09,8.187766839549645e-09,1.9032802824638212e-09,4.184780951178654e-09,1.768955311908986e-05,2.0672439094299174e-05,0.2614387682801179,0.3236319595682524,1.554266081101646e-11,3.525051062869263e-11,1.9552678439086003e-10,4.5699464700012557e-10,6.118676986780632e-15,5.0499123636587815e-15,1.142209147683681e-13,1.0218106118111536e-13,6.316052447242609e-08,6.525237264865241e-08,5.521579939080939e-06,6.086898995293706e-06,0.26061130941718547,0.5015953650479246,0.03200407767323289,0.09678185987502705,1.0195139206851485e-06,2.032861468212205e-06,2.3522567279573786e-06,4.853212944603381e-06,5.5666211442478606e-12,1.1870706528062693e-11,5.172710304592794e-09,1.1388982361452556e-08,1.1975326396762162e-12,2.4743887646845347e-12,1.7642481006346494e-09,5.096106799043326e-09,1.2747120367373964e-09,1.2268864302101534e-09,1.6901029567702529e-06,1.8608190431495528e-06,2.2146401148445148e-10,4.416494029354571e-10,3.2939454633697267e-06,6.791593077863443e-06,1.6184321558583227e-09,2.8934471595309207e-09,0.00011385212405167644,0.00021143167842362431,4.885341718318645e-09,1.410480659033608e-08,0.006777762822857799,0.013046939222180082,9.017113782772022e-28,2.4753207427662184e-27,0.00010706224248987279,0.0003169931653634593,0.0012411119873777558,0.0037606867726233785,4.43556000953616e-13,1.311953127228758e-12
0.027,1807.2900034490617,4.2907528317679935,0.19503239292300864,0.15754041666803503,0.43741843475183134,0.060594737337182486,0.0002572145464068047,1.7815719046758365e-05,7.442393853293416e-09,8.181873959373423e-09,1.9019050015572533e-09,4.181758534199913e-09,1.768226925541819e-05,2.066393411607088e-05,0.2614374354495202,0.32363042119637425,1.5531266821083465e-11,3.5224681376921606e-11,1.9542479745702495e-10,4.5675643560976345e-10,6.110444300688873e-15,5.043119439315311e-15,1.1409719782082917e-13,1.0207042022315787e-13,6.316031957504867e-08,6.525218345113169e-08,5.523287531197984e-06,6.088783514985415e-06,0.2606107731681321,0.501594505785955,0.032004921172724896,0.09678444400980225,1.019297081391123e-06,2.032429801520558e-06,2.3522660183219103e-06,4.853233785058148e-06,5.565673485913997e-12,1.186868975587535e-11,5.1734469462952214e-09,1.1390608182899844e-08,1.1981516210554178e-12,2.475668581330756e-12,1.764414963942428e-09,5.096590547201171e-09,1.2696377475547917e-09,1.2220029431353311e-09,1.6835565628816019e-06,1.8536120414702152e-06,2.2139398080825079e-10,4.4150989804913333e-10,3.2815786891988598e-06,6.766097082676783e-06,1.6119150945368704e-09,2.8817968933863903e-09,0.00011344251969595797,0.0002106710859290584,4.866996005319892e-09,1.4051844260914861e-08,0.006777974740557638,0.013047351651933967,9.017110675465852e-28,2.475320742766215e-27,0.00010703365493598585,0.0003169086316657011,0.0012411401103494943,0.0037607732838552464,4.43556341956136e-13,1.3119545879492862e-12
