z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,556.9870667013845,16.161041985820503,0.05425990932257194,0.20330587919736745,0.0002714711347749329,2.5022518123706325e-05,7.758118010224858e-14,3.575474952017428e-15,6.707879178839014e-15,4.906760905079179e-15,0.3007584819625641,0.44000493205671926,3.395683832660586e-11,2.64041252987222e-11,0.21957969182132497,0.18086030714858806,1.8589513405267177e-06,2.8052898711315792e-06,0.00018288718572752864,0.0002844184797791816,8.793557362414205e-18,5.639573021570765e-18,3.380905198057977e-07,2.3240916585808862e-07,0.4450880677908178,0.32647382046749884,0.0011221775630534145,0.0014371149799170474,0.008284761685766775,0.016670105449417605,2.9513001235212287e-13,3.915594220003909e-13,8.263850085385014e-05,0.00011344797196218153,6.489128694374329e-15,9.207483928580604e-15,1.4707147200943889e-06,2.154591199743889e-06,0.0016758806765409628,0.0021495854433585923,2.500556449624898e-10,3.32260709358927e-10,0.01062112730018832,0.014602286616774936,2.1750674301587913e-24,4.080190906957973e-24,1.4511428257562278e-26,9.29334615986578e-27,1.3141201469402974e-09,9.62710553365734e-10,1.2549087968276313e-20,1.6651613726148454e-20,1.0172107454436104e-19,1.210045427751813e-19,1.985288489434934e-08,2.4531393753501008e-08,2.441023311823527e-44,4.579541759243677e-44,0.010177431668471272,0.013035573595479076,5.474776443965101e-31,9.999999999985426e-31,0.002151693501930714,0.004338167128963786,1.1580244984367747e-15,2.279068012425293e-15
0.011,557.3999186870814,16.15248098041602,0.0542886677143955,0.22172592968121518,0.0002672641388877025,2.4635548159335652e-05,7.66716193454506e-14,3.5336715556005517e-15,6.711585165274047e-15,4.909632176099334e-15,0.30067451695448044,0.4398964616021722,3.374518258002165e-11,2.6240403361000474e-11,0.21971214605737407,0.18097531667021355,1.848033473849476e-06,2.788905131721549e-06,0.00017867305450654456,0.00027787391630647063,8.72965420590761e-18,5.5987728853830694e-18,3.374370988320145e-07,2.3196757030516499e-07,0.445010353828506,0.3264274795914447,0.0011323839927946976,0.0014502331998124684,0.008287205958920537,0.01667556837111284,3.004429864790943e-13,3.986213534186594e-13,8.405699682212386e-05,0.00011539908423913163,6.5984973750434464e-15,9.362973985354474e-15,1.4696362065823565e-06,2.153081511250344e-06,0.0017552999741080116,0.0022515269606209524,2.4907511191241135e-10,3.3096863987796856e-10,0.010565689624687347,0.014526543520677546,2.191961745340778e-24,4.1120171296419736e-24,1.4474502371954867e-26,9.270001044493884e-27,1.3140768349324838e-09,9.627102699712115e-10,1.2424798742747384e-20,1.6487230634145086e-20,1.0121981079816181e-19,1.2041218666804915e-19,1.985223679505481e-08,2.4531394231502376e-08,2.517688787638905e-44,4.72352620078465e-44,0.010177099226953541,0.0130355735954791,5.474597612699055e-31,9.999999999985427e-31,0.002151633635654455,0.0043381881338163016,1.2150973914057762e-15,2.3914693178819395e-15
0.012,557.8114785914058,16.14395895206447,0.054317325465991856,0.24013626176993522,0.0002631167673789072,2.4254041011581455e-05,7.589922395881589e-14,3.4981862026173163e-15,6.72282741362428e-15,4.918015076064563e-15,0.3005904200876184,0.4397876449172539,3.3625388411255826e-11,2.6148096335881878e-11,0.2198437912555747,0.18108960707541982,1.8395042402672404e-06,2.7761232516524586e-06,0.00017508961329525626,0.0002723097214439391,8.703165923206372e-18,5.581965080100427e-18,3.3735178637066083e-07,2.319164217474723e-07,0.4449329117431122,0.32638122660604835,0.0011427768332406608,0.0014635905323219045,0.008289679468404343,0.016681084934925,3.0562302153438126e-13,4.0550722490141684e-13,8.53163155542633e-05,0.00011713174871726728,6.70448996799912e-15,9.513680363010996e-15,1.4684684568406382e-06,2.1514402695359247e-06,0.0018343519013779349,0.0023530031136842107,2.4856057554424596e-10,3.302956083493482e-10,0.010510534642769218,0.014451179353327277,2.218537501672545e-24,4.162006569324531e-24,1.446855762829398e-26,9.266493428195613e-27,1.314033948734622e-09,9.627099784338206e-10,1.2322184694657524e-20,1.6351594433113535e-20,1.0099228978807477e-19,1.201454098843621e-19,1.9851595307245834e-08,2.453139472323831e-08,2.5976153679045705e-44,4.873636903744186e-44,0.010176770169079074,0.013035573595479109,5.474420601606423e-31,9.999999999985434e-31,0.0021515744299001566,0.004338209029450419,1.2735416154282526e-15,2.5065761790980473e-15
0.013000000000000001,558.2227101400456,16.135455697942756,0.05434595025541804,0.25853689687338166,0.0002590219740324525,2.387735012480453e-05,7.52378807889335e-14,3.467816251799145e-15,6.740456825787495e-15,4.9310699216516135e-15,0.3005060984291191,0.43967838428030753,3.358104497942675e-11,2.6114451546989276e-11,0.21997497215458975,0.18120347789080068,1.8329193904190516e-06,2.7662743644239233e-06,0.00017200919614638045,0.00026752745908611135,8.70747207173625e-18,5.584906133829252e-18,3.377387008697529e-07,2.321898612708358e-07,0.4448555306313605,0.32633493518722945,0.001153347026574679,0.0014771755145710364,0.008292185223896234,0.016686662645888084,3.1071416938328434e-13,4.122754991345194e-13,8.644395439766127e-05,0.00011868370541445285,6.808060975463287e-15,9.660957769301806e-15,1.4672383819891802e-06,2.149707078636441e-06,0.001913173181136743,0.002454189355160958,2.4843037411748385e-10,3.3013318583352555e-10,0.010455599541953936,0.014376109109781425,2.2535239720040043e-24,4.2277773274304684e-24,1.4488461518104284e-26,9.279538786789566e-27,1.3139913744821222e-09,9.627096789180173e-10,1.2237174611985139e-20,1.6239306767438083e-20,1.0099051979111159e-19,1.2014715955704958e-19,1.9850958707101033e-08,2.4531395228431435e-08,2.6810306189911107e-44,5.030301722331322e-44,0.010176443611259293,0.013035573595479081,5.474244935375736e-31,9.999999999985426e-31,0.0021515157316975256,0.0043382298840663825,1.3334165042007694e-15,2.6245057555135643e-15
0.014,558.6344077211364,16.12695464708076,0.054374597802172846,0.2769278375041193,0.0002549741051543627,2.3504956699450198e-05,7.466600937621106e-14,3.441567754980617e-15,6.763536957437107e-15,4.948112410083156e-15,0.30042147362140187,0.43956859590956143,3.359870628965786e-11,2.6129019827590675e-11,0.22010597122854317,0.1813171744038406,1.8279102715145467e-06,2.7588025581308534e-06,0.00016932937987648532,0.00026336792173145145,8.737242239402441e-18,5.604179344223187e-18,3.385175209042143e-07,2.3273271481492216e-07,0.44477803629475227,0.3262885004593761,0.0011640876206222928,0.0014909793586004882,0.008294725895063297,0.016692308049006507,3.1574807757018834e-13,4.1896818252444575e-13,8.746247286334405e-05,0.00012008591840435024,6.909905749015286e-15,9.805793221258722e-15,1.4659675996067718e-06,2.1479137553810588e-06,0.001991875996310109,0.002555229672913027,2.486166643536739e-10,3.30391286598914e-10,0.010400833285394517,0.014301263700511387,2.2959009535255605e-24,4.307417140167699e-24,1.4530050255746948e-26,9.306472459569089e-27,1.3139490201513252e-09,9.627093715229706e-10,1.2166393846583757e-20,1.614589264058818e-20,1.0117512533180466e-19,1.2037062397614578e-19,1.9850325602191728e-08,2.4531395746914225e-08,2.768108877058078e-44,5.19384864615691e-44,0.010176118839746121,0.013035573595479074,5.4740702300583295e-31,9.999999999985412e-31,0.002151457417984643,0.004338250753782677,1.3947706163670524e-15,2.745354003427598e-15
0.015,559.047226490022,16.118442209642723,0.05440331399918427,0.29530907067706524,0.0002509686515718436,2.3136446957112753e-05,7.416583640310669e-14,3.4186220653920354e-15,6.791308486588382e-15,4.9685876677943025e-15,0.3003364797587153,0.43945820822742143,3.366735029742265e-11,2.6183235378481333e-11,0.22023702001045875,0.18143089753371971,1.8241719760706695e-06,2.7532480189356462e-06,0.00016696788078864923,0.00025970320115569574,8.788166053139618e-18,5.637021767283572e-18,3.3962121294480773e-07,2.334989336990608e-07,0.4447002846249756,0.3262418351599627,0.0011749932387464395,0.0015049952765091679,0.008297303864756267,0.016698026887400227,3.2074800152213393e-13,4.256161471330782e-13,8.839047180116695e-05,0.00012136391923886341,7.010542365561898e-15,9.94892219359076e-15,1.4646735705193303e-06,2.1460860004621286e-06,0.0020705521953123217,0.0026562419792016904,2.490632240019221e-10,3.309952523292308e-10,0.010346194720173792,0.014226587403396572,2.3448482099601878e-24,4.399388620539354e-24,1.458995000340723e-26,9.345135284596017e-27,1.3139068115070045e-09,9.627090562929496e-10,1.2107055115685246e-20,1.6067655726532493e-20,1.0151378843981875e-19,1.2077738034927175e-19,1.98496948700315e-08,2.453139627861184e-08,2.8589993212116067e-44,5.364558467504621e-44,0.010175795279136854,0.013035573595479051,5.473896176126116e-31,9.999999999985408e-31,0.0021513993900610442,0.0043382716848742574,1.4576463581882275e-15,2.869204772611671e-15
0.016,559.4617072334463,16.109907240998368,0.05443213667160477,0.3136805706979649,0.00024700204188167686,2.277149318210066e-05,7.372277763985405e-14,3.398307389692868e-15,6.823159439623355e-15,4.992048501847878e-15,0.30025106145974845,0.4393471601540389,3.3777945731908536e-11,2.6270079278253904e-11,0.2203683083446973,0.18154481189497987,1.8214532343684575e-06,2.749231799835288e-06,0.0001648585697381246,0.00025643049646023456,8.856747937881297e-18,5.681192694965798e-18,3.4099405119315894e-07,2.344502353828294e-07,0.4446221561907122,0.32619486649433543,0.0011860597084139741,0.0015192180080203755,0.008299921275652067,0.016703824237691418,3.257315374133133e-13,4.322427559339617e-13,8.924335342232934e-05,0.00012253884975233344,7.11036769374526e-15,1.00909081601449e-14,1.463370463439957e-06,2.144244669842344e-06,0.002149276821076123,0.002757322633769785,2.497235958186686e-10,3.318833890821741e-10,0.010291650934194155,0.01415203564729016,2.3997072010154174e-24,4.502457528732476e-24,1.4665433914949268e-26,9.393782142887516e-27,1.3138646888107908e-09,9.627087332260158e-10,1.2056864922891689e-20,1.6001554360528194e-20,1.0197999825839473e-19,1.2133590888916823e-19,1.9849065608158538e-08,2.4531396823527972e-08,2.9538442900927826e-44,5.542699150043992e-44,0.010175472466790247,0.013035573595479048,5.473722524709079e-31,9.999999999985406e-31,0.002151341569077706,0.004338292715582523,1.5220833621728803e-15,2.9961364558825035e-15
0.017,559.8782969372351,16.101340599512405,0.054461097030358674,0.332042301447578,0.00024307147014360076,2.2409837917860448e-05,7.332491221900972e-14,3.380074587113392e-15,6.858600227183684e-15,5.018137163014658e-15,0.3001651721584418,0.43923539951518137,3.392310172686566e-11,2.6383807303519952e-11,0.2204999919748605,0.1816590524094187,1.8195477855353277e-06,2.7464428160817107e-06,0.00016294832780278592,0.000253467228073353,8.94014894712639e-18,5.7348722946572636e-18,3.4258989791691385e-07,2.3555492288347977e-07,0.4445435517926834,0.326147533548741,0.001197283797633284,0.0015336434855898376,0.008302580070548718,0.016709704624999145,3.3071247869669073e-13,4.388663257885974e-13,9.003391812540518e-05,0.00012362828099206366,7.209695706684315e-15,1.0232196952853889e-14,1.4620698212508353e-06,2.142406754768258e-06,0.002228111067557125,0.0028585502336311193,2.505595162488954e-10,3.330048818561668e-10,0.010237175843238008,0.014077573103941182,2.45995170434332e-24,4.615637708966294e-24,1.4754306702741307e-26,9.451008106515537e-27,1.313822604134563e-09,9.627084022810452e-10,1.2013943537576496e-20,1.594509548511954e-20,1.0255203799652248e-19,1.2202038888538442e-19,1.9848437093392847e-08,2.4531397381731882e-08,3.0527911388280505e-44,5.728548081640714e-44,0.010175150031945338,0.01303557359547907,5.473549076362659e-31,9.99999999998541e-31,0.002151283892353271,0.004338313877587066,1.588120937648697e-15,3.1262268130561163e-15
0.018000000000000002,560.2973658467246,16.092734780656947,0.054490220876746556,0.35039421824861167,0.00023917475303333717,2.205128086294309e-05,7.29625376427908e-14,3.3634766831137486e-15,6.897242786838961e-15,5.0465701077541385e-15,0.3000787726057526,0.4391228815936128,3.409678281073095e-11,2.6519728511838128e-11,0.22063219878859391,0.1817737297465301,1.8182870359854247e-06,2.744626779669677e-06,0.0001611945467171929,0.00025074715349293223,9.036063564763703e-18,5.796582657727794e-18,3.443707206707848e-07,2.3678686670895597e-07,0.444464388797226,0.3260997851519979,0.001208663027929001,0.0015482685970558052,0.00830528202748168,0.016715672121372357,3.35702071709745e-13,4.4550179336164587e-13,9.077283686591672e-05,0.00012464686140810155,7.308783568336782e-15,1.0373153777114514e-14,1.4607810807208386e-06,2.1405861464023972e-06,0.002307104753543057,0.0029599887845186395,2.5153958790002177e-10,3.3431803256639454e-10,0.01018274898738168,0.014003172061256222,2.5251650438130333e-24,4.738148408424703e-24,1.4854810959409788e-26,9.515688502273857e-27,1.3137805191617703e-09,9.627080633837239e-10,1.1976756960607109e-20,1.5896244473383922e-20,1.0321215958566048e-19,1.2280971779997216e-19,1.9847808748489146e-08,2.4531397953349324e-08,3.1559998524571634e-44,5.922406367364724e-44,0.010174827678630044,0.013035573595479076,5.473375671873719e-31,9.999999999985415e-31,0.0021512263103582213,0.004338335197209158,1.6557998460943132e-15,3.2595564665453173e-15
0.019,560.7192216291759,16.084083613990124,0.054519529601684213,0.3687362693870923,0.00023531021155865668,2.1695668018443237e-05,7.262779357540148e-14,3.3481515483044645e-15,6.93878315749773e-15,5.07712526647426e-15,0.2999918295735001,0.4390095678426469,3.429407518415185e-11,2.6674023659758012e-11,0.22076503396899338,0.18188893481057036,1.817533816552143e-06,2.7435767889753694e-06,0.00015956312520236962,0.0002482172535062167,9.142622448720664e-18,5.8651254714443e-18,3.4630531660401156e-07,2.3812462889131104e-07,0.4443845981047122,0.3260515781038942,0.0012201955396226771,0.0015630910148970597,0.008308028790060618,0.016721730429639287,3.407098600385499e-13,4.521618355320615e-13,9.14690287967719e-05,0.0001256068350785804,7.407849322003646e-15,1.0514088313657405e-14,1.4595119828663188e-06,2.1387942396971146e-06,0.002386298389103532,0.0030616903504215236,2.526381563516616e-10,3.3578876912019006e-10,0.0101283545131795,0.01392881104674652,2.5950221833000035e-24,4.869380715645641e-24,1.496555059243342e-26,9.586929922077406e-27,1.3137384033827214e-09,9.627077164313473e-10,1.1944059173015764e-20,1.5853348575279285e-20,1.0394590578109646e-19,1.2368670555906213e-19,1.9847180114765775e-08,2.453139853855301e-08,3.2636478715868036e-44,6.124607892962329e-44,0.010174505171633619,0.013035573595479074,5.473202184714629e-31,9.999999999985422e-31,0.0021511687842402163,0.0043383566964007,1.7251635733747185e-15,3.396211407186992e-15
0.02,561.1441212150291,16.07538201052088,0.05454904102030015,0.38706839734563614,0.0002314765739358124,2.1342882775859885e-05,7.231434532077295e-14,3.3338073243262344e-15,6.982986994553482e-15,5.109631459800801e-15,0.2999043147286326,0.43889542474091614,3.4510994337310836e-11,2.684359573157585e-11,0.22089858427041376,0.1820047424636174,1.81717709449623e-06,2.7431253571310525e-06,0.00015802685417594492,0.0002458352226406641,9.258314922846613e-18,5.939532345741302e-18,3.4836822121749317e-07,2.395507136138954e-07,0.4443041216203864,0.3260028756919864,0.001231879996978825,0.0015781090762439498,0.008310821894696731,0.016727882956977146,3.4574424826534256e-13,4.588576175444116e-13,9.212996506863697e-05,0.00012651845862391806,7.50708382502995e-15,1.065527165725227e-14,1.4582689011576096e-06,2.1370404164585346e-06,0.0024657249058950077,0.0031636972724104345,2.538343623405134e-10,3.373893872010664e-10,0.010073980317821795,0.013854473669456323,2.6692755291171953e-24,5.008870950265735e-24,1.508542812625794e-26,9.664030104743776e-27,1.3136962326090557e-09,9.627073612966934e-10,1.1914843380001849e-20,1.5815072283264298e-20,1.0474155134644188e-19,1.246374103495612e-19,1.984655082957851e-08,2.4531399137557725e-08,3.375933150916423e-44,6.335525073201189e-44,0.010174182324960758,0.013035573595479086,5.473028514832364e-31,9.999999999985426e-31,0.0021511112837902372,0.004338378393564312,1.7962592506950518e-15,3.5362848089604327e-15
0.021,561.5722805235092,16.066625755511478,0.05457877005743343,0.4053905398004349,0.0002276728948030743,2.099283850266892e-05,7.201711616993129e-14,3.320210098990887e-15,7.029677428052853e-15,5.143959526260286e-15,0.29981620369693,0.43878042283405394,3.4744324868627863e-11,2.7025945480349366e-11,0.22103292152744686,0.18212121458118194,1.8171274789406276e-06,2.743137635943184e-06,0.00015656410416664966,0.00024356742917795062,9.3819260902188e-18,6.0190245092876335e-18,3.505387706224594e-07,2.4105092319688134e-07,0.4442229101802681,0.32595364647531755,0.0012437155128777644,0.0015933216876429818,0.008313662792491053,0.016734132874376105,3.5081287507699175e-13,4.655992882395793e-13,9.276191670408676e-05,0.00012739034138613183,7.606658760931205e-15,1.0796947689784648e-14,1.4570571051344363e-06,2.1353324333982363e-06,0.002545411086881757,0.0032660440022282164,2.551113365136711e-10,3.3909748123406056e-10,0.01001961733607549,0.013780147654718376,2.7477433896843175e-24,5.156279033117741e-24,1.5213592744823182e-26,9.746444688576378e-27,1.3136539877552267e-09,9.627069978314604e-10,1.1888300622672895e-20,1.578034246089489e-20,1.0558963689987302e-19,1.2565058452359735e-19,1.9845920607835735e-08,2.4531399750613696e-08,3.493076034226782e-44,6.5555723796883e-44,0.010173858992358209,0.013035573595479093,5.472854583552482e-31,9.999999999985429e-31,0.0021510537857726227,0.004338400304223874,1.869138275592884e-15,3.679878253467118e-15
0.022,562.0038825974246,16.05781133570016,0.05460872932037495,0.4237026304212084,0.00022389848956549312,2.0645472516142827e-05,7.173206394932983e-14,3.3071736161911316e-15,7.078725041317654e-15,5.1800149991368215e-15,0.29972747525875804,0.43866453589636056,3.499148791630647e-11,2.721906841944359e-11,0.2211681055710602,0.18223840259042012,1.8173134427018998e-06,2.7435057194988594e-06,0.00015515776005025318,0.00024138725947960422,9.512485857753099e-18,6.10298013872107e-18,3.5280030661198e-07,2.4261381212832897e-07,0.4441409218155149,0.32590386326214593,0.0012557015951785038,0.0016087282573970243,0.00831655286907382,0.016740483169253088,3.5592285759704323e-13,4.723963044223534e-13,9.33701562562197e-05,0.00012822972219221114,7.706731985521041e-15,1.0939340670279166e-14,1.4558809747679488e-06,2.1336767377125552e-06,0.002625378758415379,0.0033687586313035267,2.5645552304686753e-10,3.4089504638058495e-10,0.009965258948532507,0.013705824042882602,2.8303006636237694e-24,5.311371033412108e-24,1.5349397625779383e-26,9.833759908746165e-27,1.3136116538359586e-09,9.627066258688757e-10,1.186378512828184e-20,1.5748302402443087e-20,1.0648258257010486e-19,1.2671721535005942e-19,1.9845289226794977e-08,2.4531400378001765e-08,3.615320486817383e-44,6.785208663096255e-44,0.010173535059522874,0.013035573595479086,5.472680329387577e-31,9.999999999985436e-31,0.002150996272555382,0.004338422441583916,1.943856759369785e-15,3.827102612910468e-15
0.023,562.4390843416106,16.048935796531538,0.05463892957303821,0.4420045995083454,0.0002201528806908059,2.030074115352635e-05,7.145599393006461e-14,3.294550659728825e-15,7.130039565990843e-15,5.217732037349808e-15,0.29963811067435425,0.4385477402212086,3.525043060380511e-11,2.742136891529025e-11,0.2213041866373072,0.18235634956618513,1.8176781403194412e-06,2.7441438463510966e-06,0.00015379435167940547,0.0002392737667172573,9.649227060412458e-18,6.190907519107199e-18,3.551395009407511e-07,2.4423022293914595e-07,0.4440581203130175,0.3258535022599266,0.001267838105103979,0.0016243286431328826,0.008319493461601246,0.016746936690079515,3.610809498632632e-13,4.792576413024373e-13,9.395912368158536e-05,0.00012904269701190425,7.807451084494587e-15,1.1082660286688928e-14,1.4547441755341323e-06,2.1320787248387377e-06,0.0027056457767116334,0.003471864156209148,2.5785610916439845e-10,3.4276772109014383e-10,0.009910900493560214,0.013631496528310593,2.916871193339447e-24,5.474004837683533e-24,1.5492364663919472e-26,9.925670022316806e-27,1.3135692191433489e-09,9.62706245225827e-10,1.1840785208998522e-20,1.5718273246662824e-20,1.0741436526749609e-19,1.2783014136762063e-19,1.9844656513585427e-08,2.4531401020031262e-08,3.7429349642604363e-44,7.024938792992002e-44,0.010173210437706214,0.013035573595479093,5.4725057045968606e-31,9.999999999985424e-31,0.002150938730987732,0.004338444816992388,2.0204758379253053e-15,3.9780786642734406e-15
0.024,562.8780220013566,16.03999662624709,0.05466938012156353,0.46029637449786215,0.00021643575352076256,1.995861571499917e-05,7.118640239629772e-14,3.2822258486620774e-15,7.183562988107174e-15,5.257068387250619e-15,0.2995480931370274,0.4384300140470562,3.551953363960972e-11,2.763158838351696e-11,0.22144120732944494,0.18247509193863426,1.8181767364985296e-06,2.744984371049526e-06,0.00015246334357934765,0.0002372105667885986,9.791550805642027e-18,6.282422831295839e-18,3.5754578216735875e-07,2.4589289249872055e-07,0.44397447404345836,0.3258025423832852,0.0012801252208741649,0.0016401231059422464,0.008322485872164187,0.016753496181863548,3.6629364402102946e-13,4.861919269090595e-13,9.453256350832588e-05,0.0001298344072245221,7.90895572928799e-15,1.1227105001983607e-14,1.453649800936892e-06,2.130542948296734e-06,0.0027862268324879186,0.003575379510976952,2.593045443748172e-10,3.4470414873312015e-10,0.009856538868798318,0.013557160919551446,3.0074214140648878e-24,5.644118246910019e-24,1.5642155206043672e-26,1.0021958579481065e-26,1.3135266745766704e-09,9.6270585570477e-10,1.1818898849766993e-20,1.5689721605940354e-20,1.0838024844777284e-19,1.2898373112295726e-19,1.9844022335039713e-08,2.4531401677035147e-08,3.876213079999531e-44,7.275314920204723e-44,0.010172885058503544,0.013035573595479086,5.4723306723832175e-31,9.99999999998542e-31,0.0021508811514856043,0.004338467440317724,2.0990618686012328e-15,4.132937479136298e-15
0.025,563.3208158080513,16.030991658057435,0.054700089140658756,0.4785778803548004,0.00021274692120574985,1.961907924428017e-05,7.092134747668042e-14,3.2701096880045407e-15,7.239263942156527e-15,5.298001285660655e-15,0.2994574072960408,0.4383113370452454,3.579753461925931e-11,2.7848745684841158e-11,0.2215792042656497,0.18259466092584595,1.8187741816907152e-06,2.7459744097355845e-06,0.0001511565560178649,0.00023518493839926153,9.938997909751472e-18,6.37723184345147e-18,3.6001085469227546e-07,2.4759612162387987e-07,0.4438899549633942,0.3257509646598746,0.00129256341326503,0.001656112279685971,0.008325531380986786,0.016760164319712556,3.7156723531605973e-13,4.932075284549601e-13,9.50936380256954e-05,0.00013060919497904006,8.011379262061767e-15,1.1372864305951235e-14,1.4526004909796054e-06,2.1290732941189196e-06,0.0028671341246564053,0.0036793204315428603,2.607941394240787e-10,3.4669544505934486e-10,0.009802172204457999,0.013482814696727375,3.1019551601992768e-24,5.821719243137552e-24,1.5798546113410356e-26,1.0122483103983678e-26,1.3134840130904096e-09,9.62705457094952e-10,1.1797813507965561e-20,1.5662232779116667e-20,1.0937655750299373e-19,1.3017361614103208e-19,1.9843386589329455e-08,2.453140234936932e-08,4.015474316199269e-44,7.536937820481184e-44,0.010172558869566407,0.013035573595479069,5.472155204586688e-31,9.999999999985427e-31,0.0021508235272839783,0.004338490320268909,2.1796865972664423e-15,4.291820754958819e-15
0.026000000000000002,563.7675736748645,16.021918992379963,0.05473106393347459,0.4968490398779461,0.00020908629574086838,1.9282123868798996e-05,7.065934148963162e-14,3.258133610008128e-15,7.297133065415956e-15,5.3405240645516536e-15,0.2993660388846488,0.4381916899255115,3.608346379221303e-11,2.807208720509417e-11,0.22171820939910902,0.1827150836820609,1.8194433545486989e-06,2.747073038798469e-06,0.00014986769183251893,0.00023318708750220157,1.0091225021794688e-17,6.475114606511993e-18,3.62528292507392e-07,2.4933549599231016e-07,0.443804537819374,0.3256987517576403,0.0013051534205594532,0.0016722971394122137,0.00832863125611737,0.016766943733983537,3.7690786312735423e-13,5.003126068879511e-13,9.564502176880931e-05,0.00013137073288403431,8.11484976375312e-15,1.1520120232987782e-14,1.4515985283330919e-06,2.1276731224422733e-06,0.0029483779000899313,0.0037837001484274076,2.623197291299357e-10,3.4873475045623044e-10,0.009747799600545072,0.013408456655481535,3.2005093030183336e-24,6.0068778144307665e-24,1.5961409871821564e-26,1.022716236345752e-26,1.31344122924973e-09,9.627050491736465e-10,1.1777289218082504e-20,1.5635488345585223e-20,1.1040049127104182e-19,1.313964668236572e-19,1.9842749199221045e-08,2.453140303740902e-08,4.161064761392494e-44,7.810458288551294e-44,0.010172231831146704,0.01303557359547908,5.47197927982542e-31,9.999999999985412e-31,0.002150765853833307,0.004338513464651575,2.26242726231062e-15,4.454881022153927e-15
0.027,564.218394481516,16.01277692831108,0.05476231116156488,0.5151097739263997,0.00020545386602986444,1.8947748785669398e-05,7.039926333617074e-14,3.246245938725861e-15,7.357179317017043e-15,5.384643460913278e-15,0.29927397436935255,0.4380710540470653,3.6376591033004084e-11,2.830104564146946e-11,0.22185825116549285,0.18283638429359628,1.8201635293853391e-06,2.748248983564303e-06,0.0001485919515905885,0.00023120954902590158,1.0247984946721965e-17,6.575912841103177e-18,3.6509320182111264e-07,2.5110765436357353e-07,0.44371819943529894,0.3256458875542693,0.0013178962367425297,0.0016886789866712793,0.008331786765061732,0.016773837038395946,3.823215397938842e-13,5.075151552337467e-13,9.61889799946383e-05,0.00013212213172732748,8.219490847596886e-15,1.1669048490040655e-14,1.4506459204013658e-06,2.126345388330009e-06,0.0030299669186232125,0.0038885299835780054,2.638773939490742e-10,3.5081686018866894e-10,0.00969342091139739,0.013334086615025286,3.303150234237273e-24,6.199719365776816e-24,1.613069859751682e-26,1.0335966133194751e-26,1.313398318860266e-09,9.62704631706522e-10,1.175714482968822e-20,1.5609247914075332e-20,1.114499662870815e-19,1.3264980727002346e-19,1.984211010647576e-08,2.4531403741549495e-08,4.313358109369319e-44,8.096579022801504e-44,0.010171903913225588,0.01303557359547908,5.471802881951333e-31,9.999999999985427e-31,0.002150708128305566,0.004338536880595839,2.347366736579821e-15,4.6222819259193546e-15
0.028,564.6733704420775,16.00356391403443,0.05479383701151081,0.5333600015895934,0.00020184967874494313,1.8615958503353233e-05,7.014028508370896e-14,3.234408507980852e-15,7.419426871248512e-15,5.4303773461144405e-15,0.2991812007182586,0.4379494111761105,3.6676381291331895e-11,2.8535205376336958e-11,0.22199935533595977,0.18295858452091118,1.8209191015702348e-06,2.749478695846249e-06,0.00014732572018896745,0.00022924669963568658,1.0409110039831754e-17,6.67951929263411e-18,3.677019362075489e-07,2.529100928696705e-07,0.44363091819808326,0.3255923568314632,0.0013307930894977081,0.001705259421675845,0.008334999180660588,0.016780846845512468,3.878141688202883e-13,5.148230228253616e-13,9.672743469302536e-05,0.00013286603108698876,8.325422209659434e-15,1.1819819239279863e-14,1.4497444632071723e-06,2.125092735829359e-06,0.0031119088003512454,0.003993819796183072,2.654642254782738e-10,3.52937912960569e-10,0.009639036578129208,0.013259705191069709,3.409970861440798e-24,6.400419089349828e-24,1.6306430575122203e-26,1.044890657996087e-26,1.3133552786815667e-09,9.62704204448551e-10,1.1737246413996205e-20,1.5583333746152163e-20,1.1252348557940935e-19,1.339318592696501e-19,1.9841469267500254e-08,2.453140446220403e-08,4.4727567124553775e-44,8.396056612273044e-44,0.010171575093284629,0.01303557359547908,5.471625998850986e-31,9.999999999985422e-31,0.0021506503492055695,0.004338560574722726,2.4345935993502963e-15,4.794198370290102e-15
