z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.324014334817,4.284730938803572,0.19532437448602769,0.06950153335648879,0.4427175048684426,0.06180015976364911,0.00023830813502422678,1.6633045514939465e-05,5.988755755035559e-09,6.634402492113195e-09,1.482100511143149e-09,3.2837710292067056e-09,1.549440752156274e-05,1.8246310534236432e-05,0.25587778496836133,0.31918261235935297,1.2138445550463792e-11,2.7741398169036987e-11,1.6221672944314183e-10,3.820548562632944e-10,2.399566852178113e-12,2.330612260622557e-12,6.347300725525761e-08,6.607921626101974e-08,6.050816039367898e-06,6.721588309380899e-06,0.262849157526035,0.5097908944177715,0.03151148978061668,0.09602466754313434,9.791567462273583e-07,1.967397307712215e-06,2.4030805982829654e-06,4.9961813427273014e-06,3.974039862668997e-10,8.539694821055958e-10,5.603210729700347e-12,1.2040571132462415e-11,2.0956677977029265e-14,3.632082172945693e-14,1.6700966322919691e-09,3.011075178659828e-09,1.728769711776531e-10,3.3581826506746894e-10,1.1118110574117768e-13,2.2373239068145168e-13,1.4276441930061477e-12,2.9725268567806207e-12,6.910494020353449e-12,1.9632355221776848e-11,1.8244971315055753e-09,5.310645053364548e-09,1.994923836739534e-11,2.0740729718258134e-11,1.2600097963180216e-09,1.3979451453973438e-09,2.6582863085841583e-12,8.101307224721894e-12,0.006780750777980611,0.013153014009024131,3.6150211328334627e-31,9.999999999997004e-31,7.76079587089713e-19,2.3696689666367457e-18,4.5024069806774144e-13,1.3419608225620192e-12
0.011,1794.3020655793011,4.284776501660786,0.19532229747300692,0.07462127653449538,0.442717914617275,0.0618002158836996,0.00023827481785849153,1.6630719807254652e-05,5.9868671002241435e-09,6.6323101060675615e-09,1.481633194280901e-09,3.2827355755221222e-09,1.549161793569295e-05,1.824302518239447e-05,0.2558774060752226,0.3191821341598851,1.2134559867203809e-11,2.7732517282474524e-11,1.6217985312885932e-10,3.8196799804751643e-10,2.3987220154547635e-12,2.3297916607157937e-12,6.346140488377554e-08,6.606713634248019e-08,6.050539823965209e-06,6.721281356473468e-06,0.2628487766308346,0.5097901467870685,0.03151187618995754,0.09602584336981244,9.790644839570245e-07,1.967211892925514e-06,2.4030825191465267e-06,4.996185249200339e-06,3.9738061490791337e-10,8.539192452006118e-10,5.602780929989914e-12,1.2039647338786418e-11,2.0946216658675778e-14,3.630269018451446e-14,1.669614039714305e-09,3.010205043249213e-09,1.7284533768182688e-10,3.3575681027664285e-10,1.1115544575098474e-13,2.2368075056976575e-13,1.427473706168056e-12,2.972171830845219e-12,6.908562028343811e-12,1.962686619031354e-11,1.8242414963129135e-09,5.309900872009287e-09,1.9947172216173377e-11,2.0738581230212642e-11,1.2600118847943254e-09,1.3979474381195497e-09,2.657720728522898e-12,8.099583439978998e-12,0.0067807508962512255,0.013153014009025217,3.6150211958867666e-31,9.999999999996999e-31,7.759307262405557e-19,2.369214395983033e-18,4.5015898682906524e-13,1.3417172554695897e-12
0.012,1794.2801210528155,4.284822063506322,0.1953202205502747,0.07974107415290224,0.44271832274778034,0.061800271679970785,0.00023824151019872884,1.662839473679971e-05,5.984979386592833e-09,6.630218752243443e-09,1.481166121608357e-09,3.2817006577080533e-09,1.5488829391937963e-05,1.8239741028982394e-05,0.25587702831358267,0.3191816568663934,1.2130676194323162e-11,2.7723640946870074e-11,1.6214299282286714e-10,3.8188117693292137e-10,2.3981788156466895e-12,2.329264026135292e-12,6.345806224347425e-08,6.606365519613634e-08,6.051051110309398e-06,6.7218491943330086e-06,0.26284839528531145,0.5097893974756663,0.03151226271870641,0.09602701940824632,9.789722408475149e-07,1.967026513529585e-06,2.403084471164053e-06,4.99618921253236e-06,3.97357737460781e-10,8.538700682974421e-10,5.602354907618307e-12,1.2038731643086981e-11,2.0940334756863375e-14,3.6292495344758016e-14,1.6694962129263567e-09,3.0099925519805932e-09,1.728526585743452e-10,3.357710249229255e-10,1.1115574446419504e-13,2.236813474217807e-13,1.4276550423483004e-12,2.9725493380133144e-12,6.907528162569595e-12,1.9623928657944544e-11,1.8242232809879703e-09,5.30984775082918e-09,1.9945106657645146e-11,2.073643332561163e-11,1.260013974704955e-09,1.397949730219143e-09,2.6571553802031455e-12,8.097860348719861e-12,0.006780751025260254,0.01315301400902632,3.6150212646650342e-31,9.999999999996995e-31,7.7606403576688e-19,2.3696213960622887e-18,4.501358508519647e-13,1.341648272218634e-12
0.013000000000000001,1794.2581776883612,4.284867625835302,0.1953181436496742,0.08486092621228704,0.4427187304264609,0.06180032738540974,0.00023820820801442608,1.6626070041132636e-05,5.9830923343052796e-09,6.628128128164843e-09,1.4806992157207775e-09,3.280666107991824e-09,1.548604145579564e-05,1.8236457583032483e-05,0.2558766508626001,0.31918117981706906,1.2126793916046139e-11,2.7714767786404146e-11,1.6210614243451297e-10,3.817943790082837e-10,2.39772144397018e-12,2.328819752275751e-12,6.345706898397879e-08,6.606261986676907e-08,6.051786517880996e-06,6.72266599565911e-06,0.2628480138005617,0.5097886476652855,0.0315126492920472,0.09602819553938732,9.788800078306448e-07,1.9668411535361804e-06,2.4030864321616196e-06,4.996193192290271e-06,3.973350010353489e-10,8.538211940499121e-10,5.6019299756367874e-12,1.2037818285121763e-11,2.0935755525365807e-14,3.6284558196811573e-14,1.6694821313971123e-09,3.009967105285074e-09,1.72871062414311e-10,3.358067683464807e-10,1.1116342756283845e-13,2.2369680394739115e-13,1.4279365167858401e-12,2.973135343711443e-12,6.9067497691593905e-12,1.9621716900574252e-11,1.8242726034200665e-09,5.309991212412276e-09,1.9943041382770715e-11,2.073428570668703e-11,1.2600160649068455e-09,1.3979520220138814e-09,2.6565901743204257e-12,8.096137687976241e-12,0.00678075115731496,0.01315301400902741,3.6150213350670394e-31,9.999999999996965e-31,7.762776690276714e-19,2.3702736542506153e-18,4.5012937595286457e-13,1.3416289473896143e-12
0.014,1794.2362346132427,4.284913189073244,0.19531606675180935,0.08998083271373586,0.44271913798523194,0.06180038306629897,0.0002381749101585946,1.6623745645567158e-05,5.9812058636545146e-09,6.626038147673315e-09,1.480232454573895e-09,3.2796318785917873e-09,1.5483254003610812e-05,1.8233174704817836e-05,0.2558762734887136,0.31918070282360156,1.2122912856988767e-11,2.7705897409206863e-11,1.620693002301508e-10,3.8170760031383277e-10,2.3972885137990283e-12,2.3283992172852657e-12,6.345674361599963e-08,6.606227984426118e-08,6.052585743445804e-06,6.723553688730848e-06,0.26284763226510344,0.509787897692169,0.031513035888693246,0.09602937172936618,9.787877823260139e-07,1.9666558083956596e-06,2.403088395831152e-06,4.996197176971923e-06,3.9731230524821935e-10,8.537724070228243e-10,5.601505369757141e-12,1.2036905626421606e-11,2.093154703830592e-14,3.627726359593491e-14,1.6694975437338413e-09,3.0099948337207366e-09,1.7289261988148236e-10,3.35848637733214e-10,1.1117321098642425e-13,2.237164869777851e-13,1.4282465217579556e-12,2.973780753009741e-12,6.9060440315182214e-12,1.9619711552068232e-11,1.8243411302688256e-09,5.310190572465413e-09,1.994097630361683e-11,2.0732138288712167e-11,1.2600181550747495e-09,1.397954313594179e-09,2.6560250854562232e-12,8.094415382898727e-12,0.006780751290226478,0.0131530140090285,3.6150214059258384e-31,9.99999999999694e-31,7.76514202602517e-19,2.370995835560387e-18,4.5012763757666614e-13,1.3416237397910631e-12
0.015,1794.214291579393,4.284958753341093,0.19531398985116852,0.0951007936584793,0.4427195455184464,0.061800438741480675,0.0002381416163049882,1.662142152885862e-05,5.979319951884926e-09,6.623948786168582e-09,1.4797658318773513e-09,3.2785979558721444e-09,1.5480467000198868e-05,1.822989235457896e-05,0.25587589612552786,0.31918022583245986,1.2119032967087317e-11,2.769702970340666e-11,1.6203246571612454e-10,3.816208397219554e-10,2.3968625802940163e-12,2.327985477838169e-12,6.34566082106423e-08,6.606213758197156e-08,6.053403217866693e-06,6.724461653393583e-06,0.2628472507040975,0.509787147651898,0.03151342250259364,0.096030547968556,9.786955635999904e-07,1.96647047681448e-06,2.403090360379894e-06,4.996201163308531e-06,3.972896215713764e-10,8.537236459915449e-10,5.6010808727879566e-12,1.2035993201375265e-11,2.0927444473828948e-14,3.6270152572559824e-14,1.6695213457714666e-09,3.0100376881326562e-09,1.729150770031242e-10,3.3589225471004097e-10,1.1118359276237122e-13,2.2373737407828e-13,1.4285647006150427e-12,2.9744431811894886e-12,6.9053589928083534e-12,1.9617765007547252e-11,1.8244151231885083e-09,5.310405842661585e-09,1.9938911395184416e-11,2.072999104759927e-11,1.2600202451162107e-09,1.3979566049857434e-09,2.65546010637381e-12,8.092693412176178e-12,0.0067807514233725686,0.013153014009029608,3.615021476909695e-31,9.999999999996932e-31,7.767573114611938e-19,2.3717380936241082e-18,4.50127246408927e-13,1.3416225475558594e-12
0.016,1794.192348516256,4.285004318673308,0.1953119129461827,0.10022080904778914,0.4427199530529394,0.061800494416313544,0.00023810832636057656,1.661909768494776e-05,5.9774345924214e-09,6.62186003653965e-09,1.4792993458166698e-09,3.2775643358983223e-09,1.5477680435513616e-05,1.822661052096133e-05,0.25587551875416004,0.3191797488284184,1.2115154231884284e-11,2.7688164636685415e-11,1.6199563875110793e-10,3.815340969097626e-10,2.396438683696839e-12,2.3275737167620248e-12,6.34565268638537e-08,6.606205159733952e-08,6.054225981327822e-06,6.725375493327552e-06,0.2628468691247004,0.5097863975716556,0.03151380913202824,0.09603172425422085,9.786033514437758e-07,1.966285158424436e-06,2.403092325298231e-06,4.996205150370943e-06,3.972669418936425e-10,8.53674893548491e-10,5.6006564229798735e-12,1.2035080877605558e-11,2.0923372541698117e-14,3.6263094639242794e-14,1.6695475362310275e-09,3.0100848486856186e-09,1.7293779275554899e-10,3.359363740796427e-10,1.1119414575079993e-13,2.23758605710974e-13,1.4288852635060878e-12,2.9751105731627072e-12,6.9046798799902905e-12,1.961583529808548e-11,1.8244906753713923e-09,5.3106256514204976e-09,1.9936846650359014e-11,2.072784397649271e-11,1.2600223350049394e-09,1.3979588961958868e-09,2.6548952350028783e-12,8.090971769710486e-12,0.006780751556576285,0.013153014009030734,3.6150215479242774e-31,9.999999999996944e-31,7.770023520734425e-19,2.3724862500232233e-18,4.5012723866158326e-13,1.3416224981093478e-12
0.017,1794.1704054037527,4.2850498850797125,0.19530983603640575,0.10534087888294891,0.4427203605963502,0.061800550092323,0.00023807504029863512,1.661677411209277e-05,5.975549783288155e-09,6.619771896646916e-09,1.4788329958496418e-09,3.2765310174933405e-09,1.5474894306655858e-05,1.8223329200686244e-05,0.2558751413692348,0.3191792718071427,1.2111276647042785e-11,2.7679302199337215e-11,1.619588192939187e-10,3.8144737178309584e-10,2.3960154122963705e-12,2.3271625629303773e-12,6.345646088620945e-08,6.606198161284126e-08,6.055050343914588e-06,6.72629110961729e-06,0.26284648752894935,0.5097856474591791,0.0315141957765078,0.09603290058558318,9.785111457977152e-07,1.9660998531202726e-06,2.403094290441056e-06,4.996209137894582e-06,3.972442639062437e-10,8.536261447387493e-10,5.600232002757234e-12,1.2034168617434087e-11,2.0919309812098967e-14,3.6256052655422476e-14,1.6695744066181036e-09,3.0101332350982586e-09,1.7296058462600123e-10,3.359806413084909e-10,1.11204748340751e-13,2.2377993715690755e-13,1.4292065618095515e-12,2.9757794963233916e-12,6.904002487853681e-12,1.9613910477044687e-11,1.8245666745727174e-09,5.310846761321404e-09,1.9934782067110304e-11,2.072569707343561e-11,1.2600244247334565e-09,1.397961187226695e-09,2.654330470741713e-12,8.089250453727995e-12,0.006780751689787234,0.013153014009031825,3.615021618942718e-31,9.999999999996937e-31,7.772480021170729e-19,2.373236267218165e-18,4.501273399612555e-13,1.3416227736804525e-12
0.018000000000000002,1794.1484622361436,4.285095452563175,0.19530775912170872,0.11046100316524553,0.44272076815085804,0.061800605769944054,0.00023804175811127393,1.6614450809778112e-05,5.9736655238161895e-09,6.617684365763231e-09,1.478366781795658e-09,3.2754980002639545e-09,1.547210861275708e-05,1.8220048392769482e-05,0.25587476396921865,0.3191787947673956,1.210740021110239e-11,2.7670442388082815e-11,1.6192200733185488e-10,3.8136066431284574e-10,2.395592364110359e-12,2.326751625917395e-12,6.345639925918842e-08,6.606191615767455e-08,6.0558752546342686e-06,6.727207334775013e-06,0.26284610591742363,0.5097848973166714,0.03151458243589415,0.0960340769624252,9.784189466445518e-07,1.965914560871477e-06,2.403096255766994e-06,4.996213125804001e-06,3.9722158695172824e-10,8.535773981513488e-10,5.599807607114544e-12,1.2033256410130171e-11,2.0915250183011373e-14,3.624901604553137e-14,1.6696014703514848e-09,3.01018197010286e-09,1.7298340062902604e-10,3.360249554141296e-10,1.112153658947396e-13,2.2380129871472234e-13,1.4295281259160973e-12,2.9764489728948e-12,6.903325618893552e-12,1.961198714241709e-11,1.8246428040184528e-09,5.311068250327332e-09,1.9932717644853246e-11,2.072355033786358e-11,1.260026514299643e-09,1.3979634780787764e-09,2.653765813405933e-12,8.087529463683895e-12,0.006780751822991082,0.013153014009032918,3.6150216899573722e-31,9.999999999996928e-31,7.77493884903688e-19,2.3739869950397116e-18,4.501274721679147e-13,1.3416231413724762e-12
0.019,1794.1265190118556,4.285141021124432,0.1953056822020597,0.11558118189596683,0.44272117571707215,0.06180066144929861,0.0002380084797960837,1.6612127777845514e-05,5.971781813715768e-09,6.615597443571527e-09,1.4779007035787792e-09,3.2744652840438443e-09,1.5469323353537814e-05,1.821676809689277e-05,0.25587438655368316,0.31917831770883304,1.2103524923435419e-11,2.7661585201504017e-11,1.6188520286045592e-10,3.8127397448873284e-10,2.3951694265442225e-12,2.326340796365435e-12,6.34563388961453e-08,6.606185201849576e-08,6.056700419047342e-06,6.728123841724704e-06,0.26284572429028474,0.5097841471447498,0.031514969110147485,0.09603525338468286,9.783267539794043e-07,1.9657292816694126e-06,2.4030982212644955e-06,4.9962171140781716e-06,3.971989108459664e-10,8.53528653391127e-10,5.599383234650299e-12,1.2032344252689325e-11,2.0911191945240096e-14,3.624198184731951e-14,1.669628591116097e-09,3.010230807934062e-09,1.7300622619986246e-10,3.360692881043134e-10,1.1122598870864153e-13,2.2382267085671298e-13,1.4298498242580538e-12,2.977118728939015e-12,6.902648937680411e-12,1.9610064341276654e-11,1.8247189749665045e-09,5.311289860135907e-09,1.993065338342188e-11,2.0721403769616422e-11,1.2600286037029034e-09,1.3979657687523034e-09,2.6532012629321053e-12,8.085808799389669e-12,0.0067807519561838,0.013153014009034038,3.6150217609660954e-31,9.99999999999695e-31,7.777398948985143e-19,2.3747381112511115e-18,4.501276133919737e-13,1.3416235359434152e-12
0.02,1794.1045757304146,4.2851865907637805,0.19530360527744697,0.12070141507640099,0.4427215832951716,0.061800717130422164,0.00023797520535209183,1.660980501622988e-05,5.969898652796858e-09,6.61351112986236e-09,1.4774347611508486e-09,3.2734328687268455e-09,1.5466538528874147e-05,1.8213488312913224e-05,0.25587400912250235,0.3191778406313521,1.2099650783635042e-11,2.765273063867554e-11,1.6184840587743917e-10,3.811873023054441e-10,2.394746566948001e-12,2.32593004256317e-12,6.345627890203304e-08,6.606178826351843e-08,6.057525751780588e-06,6.729040535630111e-06,0.2628453426475793,0.5097833969435909,0.0315153557992582,0.09603642985234317,9.782345678005899e-07,1.96554401551103e-06,2.403100186930321e-06,4.996221102711202e-06,3.971762355355666e-10,8.534799103434972e-10,5.5989588849575505e-12,1.2031432144239104e-11,2.0907134603213776e-14,3.623494920189931e-14,1.669655729385954e-09,3.010279677329611e-09,1.7302905711524664e-10,3.3611363117529387e-10,1.1123661396849418e-13,2.238440479203139e-13,1.4301716186922517e-12,2.9777886850378788e-12,6.901972346955497e-12,1.9608141797319632e-11,1.8247951616832928e-09,5.3115115158441645e-09,1.9928589282761158e-11,2.0719257368640392e-11,1.2600306929430737e-09,1.3979680592473315e-09,2.652636819288929e-12,8.084088460751268e-12,0.0067807520893642175,0.013153014009035149,3.6150218319682573e-31,9.999999999996958e-31,7.779860015123272e-19,2.3754895224521187e-18,4.5012775728601225e-13,1.3416239384747537e-12
0.021,1794.08263239167,4.2852321614813516,0.19530152834786618,0.12582170270783635,0.4427219908852107,0.06180077281332544,0.00023794193477874628,1.6607482524893507e-05,5.968016040899748e-09,6.6114254244590925e-09,1.476968954472042e-09,3.272400754224868e-09,1.546375413868907e-05,1.821020904074104e-05,0.2558736316756382,0.3191773635349215,1.2095777791360846e-11,2.7643878698820613e-11,1.618116163811857e-10,3.8110064775918474e-10,2.3943237753466747e-12,2.325519354822337e-12,6.345621900350579e-08,6.606172460817646e-08,6.058351226773831e-06,6.729957387542466e-06,0.26284496098932103,0.5097826467132477,0.03151574250322376,0.09603760636540336,9.781423881073922e-07,1.965358762394988e-06,2.403102152763306e-06,4.9962250917009284e-06,3.971535610042198e-10,8.534311689734567e-10,5.598534557911149e-12,1.203052008451119e-11,2.090307800556252e-14,3.622791784692759e-14,1.669682873090692e-09,3.010328556527587e-09,1.7305189208574525e-10,3.361579821223287e-10,1.1124724081499453e-13,2.2386542817634083e-13,1.4304934975822962e-12,2.978458816963169e-12,6.901295817017742e-12,1.9606219426167813e-11,1.824871356309757e-09,5.311733194576659e-09,1.9926525342848728e-11,2.071711113491329e-11,1.260032782020112e-09,1.3979703495638862e-09,2.6520724824545786e-12,8.082368447702562e-12,0.006780752222532002,0.01315301400903628,3.615021902963679e-31,9.999999999996964e-31,7.782321954213468e-19,2.3762412001737676e-18,4.5012790191153965e-13,1.3416243431888096e-12
0.022,1794.0606889956175,4.285277733277158,0.1952994514133185,0.13094204479156124,0.44272239848719785,0.06180082849801014,0.0002379086680756965,1.660516030381203e-05,5.966133977877433e-09,6.609340327198877e-09,1.476503283506007e-09,3.271368940457371e-09,1.546097018292491e-05,1.8206930280308422e-05,0.2558732542130842,0.31917688641953584,1.2091905946299959e-11,2.7635029381224213e-11,1.6177483437034245e-10,3.8101401084676963e-10,2.393901050206075e-12,2.3251087316528683e-12,6.345615915871332e-08,6.606166100890187e-08,6.0591768400585005e-06,6.73087439305331e-06,0.2628445793155119,0.5097818964537281,0.03151612922204393,0.09603878292386354,9.780502148995156e-07,1.965173522320708e-06,2.4031041187633713e-06,4.996229081047228e-06,3.971308872494309e-10,8.533824292756503e-10,5.598110253491967e-12,1.202960807346457e-11,2.089902212898373e-14,3.6220887742017916e-14,1.6697100203794483e-09,3.010377442191031e-09,1.7307473091426335e-10,3.362023405625582e-10,1.1125786911662085e-13,2.2388681136013135e-13,1.4308154591648162e-12,2.979129121043353e-12,6.900619343317399e-12,1.960429721489575e-11,1.8249475576429487e-09,5.311954892831961e-09,1.9924461563676794e-11,2.0714965068427164e-11,1.2600348709340108e-09,1.3979726397019706e-09,2.6515082524112857e-12,8.080648760189441e-12,0.006780752355687077,0.013153014009037395,3.6150219739523273e-31,9.999999999996962e-31,7.7847847522386955e-19,2.3769931401361275e-18,4.5012804697176413e-13,1.3416247492009946e-12
0.023,1794.038745542226,4.285323306151253,0.1952973744738033,0.13606244132886408,0.442722806101145,0.061800884184478606,0.00023787540524255086,1.6602838352958274e-05,5.9642524635805255e-09,6.607255837916245e-09,1.476037748215745e-09,3.270337427342392e-09,1.545818666152067e-05,1.8203652031543665e-05,0.25587287673483217,0.3191764092851884,1.2088035248134548e-11,2.7626182685160066e-11,1.617380598435196e-10,3.809273915649281e-10,2.3934783895632755e-12,2.3246981711482643e-12,6.345609931401859e-08,6.606159740985598e-08,6.0600025865383626e-06,6.731791546501527e-06,0.26284419762615374,0.5097811461650412,0.03151651595571866,0.09603995952772454,9.77958048176609e-07,1.9649882952875036e-06,2.403106084930368e-06,4.996233070749845e-06,3.971082142679966e-10,8.533336912432037e-10,5.597685971675132e-12,1.2028696111045919e-11,2.089496694376008e-14,3.621385883566635e-14,1.669737168887449e-09,3.010426330056443e-09,1.7309757334854678e-10,3.362467060059755e-10,1.1126849870502825e-13,2.239081971329234e-13,1.4311375011737175e-12,2.979799592560178e-12,6.899942920026304e-12,1.9602375146946135e-11,1.8250237641409989e-09,5.312176606122143e-09,1.9922397945234623e-11,2.0712819169171057e-11,1.260036959684766e-09,1.3979749296615954e-09,2.6509441291405523e-12,8.078929398155588e-12,0.006780752488829365,0.013153014009038481,3.615022044934161e-31,9.999999999996948e-31,7.787248391144427e-19,2.377745336826475e-18,4.501281920863108e-13,1.3416251553776004e-12
0.024,1794.016802031486,4.2853688801036975,0.19529529752931943,0.14118289232103337,0.4427232137270556,0.0618009398727313,0.00023784214627894484,1.6600516672306762e-05,5.962371497861788e-09,6.60517195644804e-09,1.475572348564922e-09,3.2693062147994058e-09,1.5455403574418347e-05,1.8200374294378432e-05,0.2558724992408809,0.3191759321318778,1.2084165696551419e-11,2.7617338609912185e-11,1.6170129279935195e-10,3.808407899104433e-10,2.3930557930595426e-12,2.3242876729600937e-12,6.345603945979734e-08,6.606153380101932e-08,6.060828465319231e-06,6.732708846893803e-06,0.2628438159212466,0.5097803958471872,0.03151690270424878,0.09604113617698896,9.77865887938352e-07,1.964803081294729e-06,2.4031080512641565e-06,4.9962370608084894e-06,3.970855420593475e-10,8.532849548748932e-10,5.5972617124554406e-12,1.202778419724405e-11,2.0890912444471778e-14,3.620683111847953e-14,1.6697643181898286e-09,3.0104752193578195e-09,1.731204193438072e-10,3.362910783655778e-10,1.1127912955012616e-13,2.2392958543416512e-13,1.4314596232199227e-12,2.9804702307035326e-12,6.8992665460969054e-12,1.96004532193429e-11,1.8250999755275241e-09,5.312398333642723e-09,1.992033448751414e-11,2.071067343713656e-11,1.2600390482723928e-09,1.3979772194427772e-09,2.6503801126246707e-12,8.07721036154701e-12,0.006780752621958902,0.01315301400903961,3.6150221159091937e-31,9.999999999996957e-31,7.7897128679377265e-19,2.3784977893309404e-18,4.5012833718692377e-13,1.3416255615151874e-12
0.025,1793.9948584634026,4.285414455134515,0.19529322057986762,0.1463033977693576,0.4427236213649288,0.06180099556276818,0.00023780889118453895,1.6598195261833784e-05,5.960491080575664e-09,6.603088682632966e-09,1.4751070845175964e-09,3.2682753027487584e-09,1.545262092156309e-05,1.819709706874809e-05,0.25587212173122775,0.3191754549596007,1.2080297291241685e-11,2.7608497154774447e-11,1.6166453323653952e-10,3.807542058802521e-10,2.3926332607852477e-12,2.3238772371761265e-12,6.345597959874701e-08,6.60614701852002e-08,6.0616544766825e-06,6.733626294542725e-06,0.26284343420079004,0.5097796455001654,0.03151728946763527,0.09604231287165982,9.777737341845054e-07,1.9646178803419034e-06,2.4031100177648434e-06,4.996241051223386e-06,3.9706287062364195e-10,8.532362201710586e-10,5.596837475833724e-12,1.2026872332060747e-11,2.0886858632497782e-14,3.61998045928473e-14,1.6697914684045467e-09,3.0105241103078356e-09,1.731432689133069e-10,3.363354576671273e-10,1.1128976166052962e-13,2.2395097628119273e-13,1.4317818254400062e-12,2.9811410357577764e-12,6.898590221820161e-12,1.9598531432912645e-11,1.8251761918805323e-09,5.312620075620767e-09,1.991827119050832e-11,2.0708527872316345e-11,1.2600411366968857e-09,1.3979795090455114e-09,2.649816202846228e-12,8.075491650310616e-12,0.00678075275507563,0.013153014009040679,3.6150221868774013e-31,9.99999999999693e-31,7.79217818384479e-19,2.3792504980239192e-18,4.501284822927504e-13,1.341625967670826e-12
0.026000000000000002,1793.972914837996,4.285460031243708,0.19529114362544944,0.15142395767512531,0.4427240290147641,0.06180105125458895,0.00023777563995901,1.6595874121516702e-05,5.958611211577167e-09,6.601006016310341e-09,1.474641956037963e-09,3.2672446911110847e-09,1.5449838702899923e-05,1.81938203545878e-05,0.2558717442058774,0.3191749777683622,1.2076430031896533e-11,2.75996583190408e-11,1.616277811537602e-10,3.8066763947123805e-10,2.3922107932186962e-12,2.323466864260911e-12,6.345591974422407e-08,6.606140657630326e-08,6.062480621928141e-06,6.734543890892354e-06,0.26284305246478107,0.5097788951239687,0.03151767624587857,0.09604348961173818,9.776815869148838e-07,1.9644326924286467e-06,2.4031119844325016e-06,4.996245041994671e-06,3.9704019996168925e-10,8.531874871334364e-10,5.596413261815718e-12,1.2025960515508291e-11,2.0882805515122645e-14,3.6192779271394575e-14,1.6698186201217508e-09,3.0105730039704798e-09,1.7316612212081426e-10,3.36379844034495e-10,1.1130039507845205e-13,2.2397236975895268e-13,1.432104108426415e-12,2.98181200895644e-12,6.897913948644265e-12,1.9596609791769527e-11,1.8252524135845833e-09,5.312841833175615e-09,1.991620805421238e-11,2.0706382474705367e-11,1.260043224958265e-09,1.3979817984698157e-09,2.649252399788192e-12,8.073773264394448e-12,0.006780752888179615,0.013153014009041779,3.6150222578388175e-31,9.999999999996932e-31,7.79464434375352e-19,2.3800034643978583e-18,4.501286274985053e-13,1.3416263741268137e-12
0.027,1793.9509711552696,4.285505608431338,0.19528906666606383,0.15654457203962507,0.44272443667655803,0.06180110694819289,0.00023774239260201347,1.659355325133137e-05,5.95673189072067e-09,6.598923957318762e-09,1.4741769630900952e-09,3.266214379806748e-09,1.544705691837342e-05,1.819054415183215e-05,0.25587136666482996,0.319174500558161,1.2072563918206342e-11,2.759082210200331e-11,1.6159103654970222e-10,3.805810906803085e-10,2.3917883911328344e-12,2.3230565549651654e-12,6.345585991769346e-08,6.606134299667451e-08,6.063306903132355e-06,6.735461638249016e-06,0.26284267071321943,0.5097781447185942,0.03151806303897997,0.09604466639722756,9.775894461291804e-07,1.9642475175543323e-06,2.4031139512671557e-06,4.996249033122376e-06,3.9701753007475283e-10,8.531387557647377e-10,5.595989070410323e-12,1.2025048747605748e-11,2.087875310408264e-14,3.618575517446167e-14,1.6698457742882066e-09,3.0106219020526945e-09,1.7318897906832973e-10,3.364242376658177e-10,1.113110298715947e-13,2.2399376600368074e-13,1.4324264731186744e-12,2.982483152255708e-12,6.8972377288959295e-12,1.9594688302523517e-11,1.8253286412576323e-09,5.313063608105952e-09,1.9914145078618913e-11,2.0704237244295816e-11,1.2600453130565389e-09,1.3979840877156936e-09,2.648688703433187e-12,8.072055203745485e-12,0.006780753021270881,0.013153014009042894,3.6150223287934527e-31,9.99999999999695e-31,7.797111355340107e-19,2.3807566907965707e-18,4.501287729564017e-13,1.3416267813368212e-12
