z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.83,1700.3550294248325,4.488448724749411,0.18645916257168843,9.60661883294174,0.4446830428783637,0.06207869544287325,0.00012736811759284545,8.890429608017588e-06,1.4545233411156237e-09,1.6114432608582289e-09,3.5969667659091945e-10,7.970044468326792e-10,6.904085432216697e-06,8.13083885266366e-06,0.25401496217994735,0.316880161138195,2.8838055126810454e-12,6.5911371447596344e-12,5.845184520490772e-11,1.3767573957999334e-10,1.0171926430114583e-15,8.460262974933292e-16,9.144014377215577e-09,9.520106744211174e-09,1.6153532468781377e-06,1.794545927875768e-06,0.261097989400048,0.5064284806073425,0.033284205543086455,0.10143344620812819,6.4175991755012e-07,1.2895599907970085e-06,2.4138941653544322e-06,5.01899994043539e-06,3.988577546528136e-12,8.571508914619205e-12,1.3363525764312446e-14,2.3162391084689113e-14,5.310677774955502e-11,1.0316828931595798e-10,8.078548627204877e-14,1.682163699587497e-13,3.1857691900116983e-10,9.273581815126893e-10,7.81597517692963e-14,8.126620759093655e-14,1.0235986292016977e-12,3.119695113640097e-12,1.0151411237909407e-09,1.8998078562837193e-09,1.9630120315918154e-14,5.711490876960405e-14,0.006780844376599544,0.013154077213963873,1.3507727089462022e-26,3.73680595584091e-26,3.581094708767894e-21,1.0685225880223202e-20,7.966581832399515e-20,2.4326663705432855e-19
1.831,1700.3035815749104,4.488565851336848,0.18645429702529082,9.611982077532796,0.4446841329985932,0.062078846064201595,0.0001273223854766854,8.887237234253976e-06,1.4533436945774343e-09,1.6101363087251925e-09,3.5940484157226295e-10,7.963577880528568e-10,6.900885773727958e-06,8.127070457933579e-06,0.2540139134162973,0.316878844848038,2.881430591279935e-12,6.585708931799975e-12,5.841766518713141e-11,1.375952295200261e-10,1.0162516720891496e-15,8.452436455728952e-16,9.14292873269939e-09,9.51897620777175e-09,1.6157341582149914e-06,1.794969048914162e-06,0.2610969370025113,0.5064264266251426,0.03328526511602646,0.10143667269932267,6.416043385782646e-07,1.289247336130891e-06,2.4139006180743032e-06,5.019013230746646e-06,3.987806250686475e-12,8.569851173472926e-12,1.3357933692274921e-14,2.315269801822942e-14,5.311986323597723e-11,1.031937073404434e-10,8.08142574969889e-14,1.6827627489019168e-13,3.1857431693292764e-10,9.273505837190091e-10,7.811452195022077e-14,8.121917807143942e-14,1.0230392111977526e-12,3.1179900567394174e-12,1.015141202719213e-09,1.8998079562007755e-09,1.962196303025991e-14,5.709117326451386e-14,0.006780844547191155,0.013154077213964941,1.3507727429286576e-26,3.7368059558409076e-26,3.582070445311024e-21,1.068813700190261e-20,7.971365749446617e-20,2.4341271207763395e-19
1.832,1700.2521334534722,4.488682984616101,0.1864494314548515,9.617345462082682,0.44468522320828363,0.062078996698466386,0.0001272766671983892,8.884045826613632e-06,1.4521649371662467e-09,1.6088303417193154e-09,3.5911322650986245e-10,7.957116166834508e-10,6.897687413170357e-06,8.123303592006798e-06,0.25401286455025596,0.31687752843253847,2.8790574891039224e-12,6.580284877126377e-12,5.83835031935099e-11,1.375147619186744e-10,1.01531151791479e-15,8.444616730090877e-16,9.141843152832581e-09,9.517845738767381e-09,1.6161151822372856e-06,1.7953922951301656e-06,0.2610958845035758,0.5064243724500844,0.03328632478806495,0.10143989949310059,6.414487883813492e-07,1.288934739310657e-06,2.4139070719184647e-06,5.019026523431664e-06,3.987035061748284e-12,8.568193662209907e-12,1.3352344074569977e-14,2.3143009206409858e-14,5.31329524563608e-11,1.032191326182149e-10,8.084304066101241e-14,1.683362046801256e-13,3.185717147838906e-10,9.273429856973204e-10,7.806931567752342e-14,8.117217303713035e-14,1.0224800672348987e-12,3.1162858351620615e-12,1.0151412816135791e-09,1.8998080560682992e-09,1.9613808663457202e-14,5.706744625360568e-14,0.006780844717733066,0.01315407721396603,1.350772776901213e-26,3.7368059558409105e-26,3.583046489211227e-21,1.0691049040602084e-20,7.976152784954486e-20,2.4355888232033357e-19
1.833,1700.2006850605367,4.4888001245877245,0.1864445658603711,9.622708986599395,0.444686313507448,0.062079147345668974,0.00012723096275463674,8.880855384864602e-06,1.4509870682652351e-09,1.607525359157111e-09,3.588218312512287e-10,7.950659323865235e-10,6.894490350099228e-06,8.119538254359386e-06,0.2540118155818137,0.3168762118916821,2.8766862048690195e-12,6.574864977803711e-12,5.834935921564313e-11,1.3743433675614703e-10,1.0143721798278983e-15,8.436803792524916e-16,9.140757638021297e-09,9.516715337620818e-09,1.6164963190555319e-06,1.7958156666465368e-06,0.2610948319032317,0.5064223180821451,0.033287384559213436,0.10144312658949622,6.412932669560062e-07,1.2886222003295182e-06,2.4139135268868613e-06,5.0190398184902965e-06,3.98626397970583e-12,8.566536380813418e-12,1.3346756910216135e-14,2.3133324647528563e-14,5.3146045411226634e-11,1.0324456515028369e-10,8.087183577690308e-14,1.6839615935516882e-13,3.1856911256811677e-10,9.273353874885385e-10,7.802413294041208e-14,8.112519247678478e-14,1.0219211971954993e-12,3.1145824485493777e-12,1.0151413604740532e-09,1.899808155886303e-09,1.9605657214651113e-14,5.704372773437888e-14,0.0067808448882253096,0.013154077213967103,1.3507728108638732e-26,3.736805955840907e-26,3.584022840692194e-21,1.069396199698899e-20,7.980942941364482e-20,2.4370514785697077e-19
1.834,1700.1492363961252,4.488917271252237,0.1864397002418517,9.628072651090932,0.44468740389610045,0.06207929800581147,0.00012718527214212094,8.877665908775919e-06,1.4498100872580232e-09,1.6062213603556065e-09,3.585306556439413e-10,7.944207348242976e-10,6.891294584069788e-06,8.115774444467342e-06,0.25401076651096066,0.3168748952254571,2.8743167372921038e-12,6.569449230898893e-12,5.831523324513254e-11,1.3735395401265764e-10,1.0134336571686718e-15,8.428997637542654e-16,9.139672190250911e-09,9.515585006399077e-09,1.6168775690597611e-06,1.7962391638965756e-06,0.26109377920146504,0.5064202635212984,0.03328844442948431,0.10144635398854768,6.411377742989102e-07,1.2883097191807842e-06,2.4139199829797924e-06,5.019053115923171e-06,3.9854930045523884e-12,8.564879329268962e-12,1.3341172197488485e-14,2.3123644338595342e-14,5.31591421016245e-11,1.0327000493868926e-10,8.090064288535518e-14,1.684561390000571e-13,3.1856651035470046e-10,9.273277892937942e-10,7.797897372810257e-14,8.107823637918714e-14,1.0213626009619962e-12,3.1128798965429787e-12,1.0151414393006499e-09,1.8998082556548173e-09,1.9597508682983728e-14,5.702001770433626e-14,0.0067808450586678845,0.013154077213968178,1.3507728448166402e-26,3.736805955840908e-26,3.584999500629988e-21,1.0696875873677325e-20,7.985736222573089e-20,2.438515088065246e-19
1.835,1700.0977874602631,4.489034424610171,0.18643483459929483,9.63343645556529,0.4446884943742531,0.06207944867889528,0.00012713959535753204,8.87447739811638e-06,1.4486339935287992e-09,1.6049183446324438e-09,3.5823969953577833e-10,7.9377602365943e-10,6.888100114638337e-06,8.112012161807902e-06,0.25400971733768585,0.3168735784338483,2.871949085091244e-12,6.564037633481523e-12,5.828112527359764e-11,1.372736136684614e-10,1.0124959492777635e-15,8.4211982596594e-16,9.138586813237736e-09,9.514454748971254e-09,1.617258932946884e-06,1.796662787654494e-06,0.26109272639826503,0.5064182087675214,0.033289504398889544,0.101449581690291,6.409823104066987e-07,1.2879972958576814e-06,2.413926440197196e-06,5.0190664157301405e-06,3.984722136280717e-12,8.563222507560893e-12,1.333558993382126e-14,2.311396827516244e-14,5.3172242529488195e-11,1.0329545198718792e-10,8.092946205783737e-14,1.6851614376360546e-13,3.1856390827314025e-10,9.273201914900458e-10,7.793383802981755e-14,8.103130473312858e-14,1.020804278416997e-12,3.1111781787849663e-12,1.0151415180933818e-09,1.899808355373859e-09,1.958936306759752e-14,5.699631616098137e-14,0.00678084522906082,0.01315407721396926,1.3507728787595186e-26,3.7368059558409094e-26,3.585976470643055e-21,1.0699790675496136e-20,7.990532634134246e-20,2.439979653385845e-19
1.836,1700.0463382529565,4.489151584662076,0.1864299689327014,9.638800400030469,0.44468958494192595,0.06207959936492342,0.00012709393239754833,8.871289852654008e-06,1.4474587864615826e-09,1.6036163113050902e-09,3.5794896277440887e-10,7.931317985543427e-10,6.884906941359221e-06,8.108251405856046e-06,0.25400866806197525,0.3168722615168394,2.86958324698407e-12,6.558630182620242e-12,5.824703529263146e-11,1.3719331570375234e-10,1.0115590554961203e-15,8.413405653392984e-16,9.137501493131046e-09,9.513324550916945e-09,1.617640408304835e-06,1.7970865352406597e-06,0.26109167349362133,0.5064161538207954,0.03329056446744067,0.10145280969476174,6.40826875276027e-07,1.2876849303534816e-06,2.413932898539352e-06,5.0190797179118e-06,3.98395137488187e-12,8.561565915669954e-12,1.333001012479918e-14,2.310429646690914e-14,5.318534669229165e-11,1.0332090629087273e-10,8.095829305458024e-14,1.685761731465517e-13,3.185613058405274e-10,9.27312592671578e-10,7.788872583476475e-14,8.098439752738524e-14,1.02024622944278e-12,3.1094772949164624e-12,1.0151415968522589e-09,1.899808455043451e-09,1.9581220367632786e-14,5.69726231018119e-14,0.006780845399404106,0.013154077213970373,1.3507729126925048e-26,3.7368059558409134e-26,3.5869537451517225e-21,1.0702706385796897e-20,7.995332165563317e-20,2.441445171329896e-19
1.837,1699.9948887742366,4.489268751408475,0.18642510324207318,9.644164484494468,0.4446906755991301,0.06207975006389695,0.00012704828325886623,8.868103272158005e-06,1.4462844654414465e-09,1.6023152596921644e-09,3.576584452078032e-10,7.924880591721165e-10,6.8817150637892075e-06,8.104492176089532e-06,0.2540076186838194,0.316870944474416,2.867219221690526e-12,6.553226875388915e-12,5.821296329386057e-11,1.3711306009880196e-10,1.010622975165467e-15,8.405619813267609e-16,9.136416239833501e-09,9.512194422546006e-09,1.618021996924588e-06,1.7975104086447073e-06,0.2610906204875224,0.5064140986810943,0.0332916246351502,0.10145603800199729,6.40671468903557e-07,1.2873726226614569e-06,2.4139393580062915e-06,5.019093022468179e-06,3.983180720349464e-12,8.559909553582314e-12,1.3324432765125807e-14,2.3094628904654647e-14,5.319845459195225e-11,1.0334636785346773e-10,8.098713605654354e-14,1.6863622752569926e-13,3.185587034019514e-10,9.273049938429186e-10,7.784363713218107e-14,8.093751475076277e-14,1.0196884539220805e-12,3.1077772445799462e-12,1.015141675577306e-09,1.8998085546636276e-09,1.9573080582233385e-14,5.694893852433526e-14,0.006780845569697772,0.013154077213971473,1.3507729466156084e-26,3.73680595584092e-26,3.587931328198503e-21,1.0705623016641522e-20,8.000134827817481e-20,2.4429116452432126e-19
1.838,1699.9434390241263,4.4893859248499135,0.18642023752741133,9.649528708965285,0.4446917663458753,0.062079900775817064,0.00012700264793817835,8.864917656397337e-06,1.4451110298536135e-09,1.6010151891124557e-09,3.57368146683967e-10,7.918448051759135e-10,6.878524481484273e-06,8.100734471985215e-06,0.25400656920321035,0.3168696273065673,2.8648570079309353e-12,6.5478277088623015e-12,5.817890926890401e-11,1.370328468338645e-10,1.0096877076279486e-15,8.397840733811013e-16,9.135331061983957e-09,9.511064372852538e-09,1.6184037003758267e-06,1.79793440961044e-06,0.26108956737995503,0.5064120433483909,0.03329268490203031,0.1014592666120345,6.405160912859562e-07,1.2870603727748947e-06,2.413945818598172e-06,5.019106329399588e-06,3.982410172677329e-12,8.55825342128463e-12,1.3318857849940349e-14,2.3084965579973384e-14,5.321156623185008e-11,1.0337183668153899e-10,8.10159912226019e-14,1.6869630723186507e-13,3.1855610125860264e-10,9.272973958808111e-10,7.779857191130102e-14,8.089065639206467e-14,1.019130951737516e-12,3.1060780274175534e-12,1.0151417542685336e-09,1.8998086542344003e-09,1.9564943710542505e-14,5.692526242605716e-14,0.0067808457399418445,0.013154077213972567,1.3507729805288334e-26,3.7368059558409254e-26,3.5889092234356396e-21,1.0708540578927485e-20,8.00494063099272e-20,2.444379078208644e-19
1.839,1699.8919890026355,4.489503104986921,0.18641537178871737,9.654893073450921,0.4446928571821816,0.062080051500686746,0.00012695702643216543,8.861733005140208e-06,1.4439384790834021e-09,1.599716098884872e-09,3.57078067050914e-10,7.912020362289202e-10,6.875335193999782e-06,8.096978293019285e-06,0.254005519620133,0.3168683100132754,2.8624966044256372e-12,6.542432680115241e-12,5.8144873209375105e-11,1.3695267588918189e-10,1.0087532522259898e-15,8.390068409553319e-16,9.134245942112437e-09,9.509934383648042e-09,1.6187855156033862e-06,1.798358534743788e-06,0.26108851417090956,0.506409987822668,0.033293745268092645,0.10146249552490921,6.403607424198524e-07,1.286748180687013e-06,2.413952280315104e-06,5.019119638706275e-06,3.981639731855795e-12,8.556597518756097e-12,1.3313285386438213e-14,2.3075306505336357e-14,5.322468160926159e-11,1.0339731276979589e-10,8.104485824853232e-14,1.687564116315781e-13,3.1855349880123655e-10,9.272897970117849e-10,7.775353016134684e-14,8.084382244008226e-14,1.0185737227716024e-12,3.1043796430711296e-12,1.0151418329259456e-09,1.8998087537557837e-09,1.9556809751700752e-14,5.69015948044762e-14,0.006780845910136295,0.013154077213973648,1.3507730144321725e-26,3.7368059558409266e-26,3.589887423842252e-21,1.0711459051706006e-20,8.009749561387045e-20,2.4458474660421353e-19
1.84,1699.840538709785,4.489620291820042,0.18641050602599246,9.660257577959378,0.44469394810806007,0.06208020223850727,0.00012691141873751846,8.858549318155457e-06,1.4427668125168027e-09,1.5984179883290516e-09,3.567882061568387e-10,7.905597519947158e-10,6.872147200891981e-06,8.093223638668906e-06,0.25400446993457787,0.31686699259452705,2.860138009896592e-12,6.537041786226224e-12,5.8110855106901794e-11,1.3687254724502916e-10,1.0078196083026588e-15,8.382302835029929e-16,9.133160890045902e-09,9.508804465163578e-09,1.6191674443870326e-06,1.7987827860219389e-06,0.26108746086037377,0.5064079321038996,0.03329480573334941,0.10146572474065822,6.402054223019034e-07,1.286436046391078e-06,2.413958743157208e-06,5.019132950388466e-06,3.980869397878555e-12,8.554941845983064e-12,1.3307715369343404e-14,2.306565167159829e-14,5.323780072631171e-11,1.03422796122366e-10,8.107373731418539e-14,1.6881654109933247e-13,3.1855089637244903e-10,9.272821982331108e-10,7.770851187156006e-14,8.07970128836262e-14,1.0180167669071154e-12,3.102682091183287e-12,1.0151419115495623e-09,1.899808853227807e-09,1.954867870485134e-14,5.687793565709809e-14,0.006780846080281158,0.013154077213974718,1.3507730483256342e-26,3.736805955840925e-26,3.590865933449171e-21,1.071437844700417e-20,8.014561629942026e-20,2.4473168120847406e-19
1.841,1699.7890881456096,4.489737485349798,0.18640564023923853,9.665622222498655,0.4446950391235233,0.06208035298928001,0.00012686582485094266,8.85536659521291e-06,1.441596029540473e-09,1.597120856765371e-09,3.564985638500991e-10,7.899179521372418e-10,6.868960501718121e-06,8.08947050841241e-06,0.25400342014653643,0.31686567505030966,2.8577812230671316e-12,6.531655024276868e-12,5.8076854953121654e-11,1.3679246088170396e-10,1.0068867752017706e-15,8.374544004782451e-16,9.132075910320742e-09,9.507674622122026e-09,1.6195494875706158e-06,1.7992071643823403e-06,0.2610864074483363,0.5064058761920605,0.033295866297812664,0.10146895425931768,6.400501309288047e-07,1.2861239698804311e-06,2.4139652071246127e-06,5.0191462644463966e-06,3.980099170738991e-12,8.553286402951209e-12,1.330214779569801e-14,2.3056001073631692e-14,5.325092358536394e-11,1.0344828674384013e-10,8.110262850582235e-14,1.6887669581474486e-13,3.1854829413040204e-10,9.27274600005183e-10,7.766351703119757e-14,8.075022771152305e-14,1.0174600840269073e-12,3.1009853713968673e-12,1.0151419901394015e-09,1.899808952650492e-09,1.9540550569140083e-14,5.685428498143602e-14,0.006780846250376481,0.013154077213975792,1.3507730822092262e-26,3.7368059558409214e-26,3.591844754230793e-21,1.071729877071308e-20,8.019376843023136e-20,2.4487871182801575e-19
1.842,1699.737637310112,4.489854685576737,0.18640077442845654,9.670987007076757,0.44469613022859,0.062080503753007873,0.00012682024476911333,8.852184836080399e-06,1.44042612954071e-09,1.595824703513824e-09,3.5620913997894835e-10,7.892766363202157e-10,6.8657750960333314e-06,8.085718901725724e-06,0.25400237025599404,0.3168643573806064,2.855426242659702e-12,6.52627239134684e-12,5.8042872739650245e-11,1.3671241677945354e-10,1.0059547522670845e-15,8.366791913352117e-16,9.130990992466513e-09,9.506544843622317e-09,1.619931643336957e-06,1.7996316678062412e-06,0.26108535393478544,0.5064038200871303,0.03329692696149439,0.10147218408092465,6.398948682971574e-07,1.2858119511482366e-06,2.4139716722174065e-06,5.019159580880277e-06,3.979329050428239e-12,8.551631189641465e-12,1.3296582669471797e-14,2.3046354718316754e-14,5.32640501852036e-11,1.0347378463185913e-10,8.113153164313703e-14,1.6893687540237131e-13,3.1854569170982687e-10,9.27267001264731e-10,7.761854562948859e-14,8.070346691257149e-14,1.0169036740135406e-12,3.099289483353863e-12,1.0151420686954708e-09,1.8998090520238615e-09,1.953242534370719e-14,5.683064277498748e-14,0.0067808464204222405,0.013154077213976883,1.3507731160829447e-26,3.7368059558409226e-26,3.592823882014365e-21,1.0720220010382178e-20,8.024195193274347e-20,2.45025838238213e-19
1.843,1699.6861862033197,4.4899718925013845,0.18639590859364827,9.676351931701685,0.44469722142327134,0.0620806545296922,0.00012677467848872792,8.849004040527227e-06,1.4392571119048487e-09,1.5945295278955413e-09,3.559199343919115e-10,7.88635804207951e-10,6.862590983394768e-06,8.08196881808709e-06,0.25400132026294164,0.31686303958540485,2.853073067399112e-12,6.5208938845211505e-12,5.800890845813085e-11,1.3663241491858933e-10,1.0050235388432606e-15,8.359046555287588e-16,9.129906143104037e-09,9.505415136557518e-09,1.6203139128994916e-06,1.8000562976416778e-06,0.26108430031970936,0.5064017637890842,0.03329798772440656,0.10147541420551531,6.397396344036448e-07,1.285499990187815e-06,2.4139781384357487e-06,5.019172899690421e-06,3.978559036939615e-12,8.549976206039384e-12,1.3291019986828787e-14,2.3036712599004155e-14,5.327718052771229e-11,1.0349928979007794e-10,8.116044684936532e-14,1.6899708011881978e-13,3.185430893416091e-10,9.272594026838448e-10,7.757359765569318e-14,8.065673047560155e-14,1.0163475367499443e-12,3.097594426697358e-12,1.0151421472177862e-09,1.8998091513479392e-09,1.9524303027697373e-14,5.680700903526263e-14,0.006780846590418463,0.013154077213977999,1.3507731499467948e-26,3.7368059558409295e-26,3.593803319559991e-21,1.0723142174246987e-20,8.029016688816284e-20,2.4517306068703134e-19
1.844,1699.6347348252489,4.490089106124285,0.18639104273481483,9.681716996381445,0.44469831270758214,0.062080805319334846,0.00012672912600647805,8.845824208322298e-06,1.4380889760202165e-09,1.5932353292316452e-09,3.556309469375045e-10,7.879954554647411e-10,6.859408163358564e-06,8.078220256973546e-06,0.2540002701673671,0.3168617216646887,2.850721696009993e-12,6.515519500884405e-12,5.797496210019581e-11,1.3655245527939696e-10,1.0040931342752636e-15,8.351307925140053e-16,9.128821358259754e-09,9.504285496790573e-09,1.6206962955923301e-06,1.8004810531488855e-06,0.2610832466030982,0.5063997072979014,0.03329904858656092,0.10147864463312517,6.395844292449073e-07,1.285188086992399e-06,2.4139846057796905e-06,5.019186220876914e-06,3.9777891302653056e-12,8.548321452128094e-12,1.3285459748768234e-14,2.3027074717425225e-14,5.3290314612882264e-11,1.0352480221848111e-10,8.118937405942798e-14,1.6905730982857717e-13,3.1854048688702165e-10,9.272518038586951e-10,7.752867309906169e-14,8.061001838943321e-14,1.0157916721189443e-12,3.095900201070122e-12,1.0151422257063564e-09,1.899809250622734e-09,1.9516183620253127e-14,5.678338375976514e-14,0.006780846760365138,0.013154077213979072,1.3507731838007761e-26,3.736805955840928e-26,3.594783065327883e-21,1.0726065257713059e-20,8.033841328169581e-20,2.4532037912929224e-19
1.845,1699.5832831759135,4.490206326445983,0.1863861768519572,9.687082201124039,0.4446994040815392,0.062080956121938174,0.0001266835873190513,8.842645339234256e-06,1.4369217212746163e-09,1.591942106843792e-09,3.55342177464357e-10,7.873555897551343e-10,6.8562266354812586e-06,8.074473217862644e-06,0.2539992199692589,0.31686040361844364,2.8483721272180973e-12,6.510149237523799e-12,5.7941033657485167e-11,1.3647253784218081e-10,1.0031635379085342e-15,8.343576017464702e-16,9.12773663458868e-09,9.503155920838892e-09,1.6210787908603766e-06,1.800905933711193e-06,0.26108219278493927,0.5063976506135573,0.03330010954796997,0.10148187536379237,6.394292528175956e-07,1.2848762415552482e-06,2.4139910742494827e-06,5.019199544440282e-06,3.9770193303974266e-12,8.546666927890603e-12,1.3279901956052892e-14,2.3017441074901503e-14,5.330345244022337e-11,1.0355032191611653e-10,8.121831321953004e-14,1.69117564419628e-13,3.1853788422925327e-10,9.272442044492519e-10,7.748377194884819e-14,8.056333064289063e-14,1.0152360800033336e-12,3.0942068061148363e-12,1.015142304161194e-09,1.899809349848271e-09,1.950806712051748e-14,5.6759766946000483e-14,0.0067808469302622805,0.013154077213980136,1.3507732176448906e-26,3.736805955840923e-26,3.595763118001182e-21,1.0728989256851171e-20,8.038669110350651e-20,2.4546779353495707e-19
1.846,1699.5318312553532,4.490323553466983,0.18638131094507812,9.69244754593747,0.44470049554515223,0.06208110693750329,0.00012663806242315767,8.839467433033279e-06,1.4357553470567284e-09,1.590649860054601e-09,3.550536258213338e-10,7.867162067441963e-10,6.853046399320919e-06,8.070727700233694e-06,0.253998169668608,0.31685908544665714,2.8460243597510592e-12,6.504783091530799e-12,5.790712312165501e-11,1.3639266258728232e-10,1.002234749089383e-15,8.335850826823913e-16,9.126651983031622e-09,9.502026420093213e-09,1.6214614006855108e-06,1.8013309415303224e-06,0.2610811388652203,0.506395593736026,0.03330117060864591,0.10148510639755369,6.392741051184039e-07,1.2845644538697032e-06,2.4139975438451167e-06,5.019212870380487e-06,3.976249637329998e-12,8.545012633313965e-12,1.3274346602849022e-14,2.3007811661321002e-14,5.331659401278396e-11,1.035758488889057e-10,8.124726452982147e-14,1.6917784430873502e-13,3.1853528175001823e-10,9.272366055666577e-10,7.743889419433589e-14,8.051666722482788e-14,1.0146807602863222e-12,3.092514241475439e-12,1.015142382582322e-09,1.8998094490245838e-09,1.9499953527638314e-14,5.673615859148796e-14,0.006780847100109939,0.013154077213981225,1.3507732514791485e-26,3.7368059558409295e-26,3.596743482116353e-21,1.0731914185197112e-20,8.043500047460988e-20,2.4561530427355044e-19
1.847,1699.480379063581,4.4904407871878345,0.18637644501417852,9.697813030829748,0.44470158709843516,0.06208125776603192,0.00012659255131548407,8.83629048948794e-06,1.4345898527550843e-09,1.58935858818653e-09,3.547652918572502e-10,7.860773060968844e-10,6.849867454434174e-06,8.066983703564322e-06,0.2539971192654044,0.3168577671493156,2.8436783923360195e-12,6.499421059995748e-12,5.7873230484350076e-11,1.3631282949501648e-10,1.0013067671641836e-15,8.328132347780605e-16,9.125567402694426e-09,9.500896993622532e-09,1.621844124949211e-06,1.8017560764745985e-06,0.26108008484393036,0.5063935366652845,0.033302231768600206,0.10148833773444382,6.391189861439593e-07,1.2842527239289707e-06,2.414004014566675e-06,5.01922619869768e-06,3.9754800510554295e-12,8.543358568381789e-12,1.3268793688664425e-14,2.2998186475830013e-14,5.332973933213102e-11,1.0360138313989235e-10,8.127622798012785e-14,1.6923814947471134e-13,3.1853267941809936e-10,9.272290071200378e-10,7.739403982478593e-14,8.047002812407617e-14,1.0141257128508217e-12,3.0908225067949614e-12,1.0151424609697492e-09,1.8998095481516845e-09,1.9491842840757976e-14,5.671255869373086e-14,0.006780847269908122,0.01315407721398232,1.3507732853035488e-26,3.736805955840931e-26,3.5977241574559624e-21,1.073484004210207e-20,8.048334140984521e-20,2.4576291139038067e-19
1.848,1699.4289266006117,4.4905580276090875,0.1863715790592592,9.703178655808877,0.44470267874140407,0.0620814086075263,0.00012654705399272237,8.833114508367178e-06,1.4334252377585686e-09,1.5880682905624319e-09,3.544771754210079e-10,7.854388874783495e-10,6.8466898003776855e-06,8.063241227332216e-06,0.25399606875963476,0.31685644872640223,2.841334223701231e-12,6.494063140011554e-12,5.7839355737218956e-11,1.3623303854570758e-10,1.0003795914798255e-15,8.320420574902006e-16,9.124482887508514e-09,9.499767635108645e-09,1.622226962612798e-06,1.8021813373901197e-06,0.2610790307210588,0.5063914794013121,0.0333032930278453,0.10149156937450067,6.389638958909285e-07,1.2839410517263416e-06,2.414010486414422e-06,5.019239529392414e-06,3.974710571565476e-12,8.541704733076299e-12,1.3263243215427092e-14,2.29885655217697e-14,5.334288839815575e-11,1.0362692466886508e-10,8.130520346826496e-14,1.692984797047823e-13,3.1853007702162824e-10,9.272214084926561e-10,7.734920882946582e-14,8.042341332947359e-14,1.0135709375797858e-12,3.0891316017165725e-12,1.0151425393234928e-09,1.8998096472296027e-09,1.9483735059020546e-14,5.6688967250237666e-14,0.006780847439656825,0.013154077213983399,1.3507733191180936e-26,3.7368059558409323e-26,3.598705141658916e-21,1.0737766820521026e-20,8.053171387607731e-20,2.4591061478426244e-19
1.849,1699.377473866462,4.490675274731265,0.18636671308032204,9.708544420882863,0.44470377047407494,0.06208155946198873,0.00012650157045156522,8.829939489440011e-06,1.432261501456504e-09,1.5867789665056484e-09,3.5418927636160197e-10,7.848009505539505e-10,6.843513436708354e-06,8.05950027101536e-06,0.253995018151288,0.31685513017790357,2.8389918525753643e-12,6.488709328672089e-12,5.78054988719087e-11,1.3615328971967665e-10,9.994532213837605e-16,8.312715502760043e-16,9.123398436340921e-09,9.498638343371973e-09,1.6226099135138881e-06,1.8026067240964918e-06,0.2610779764965934,0.5063894219440856,0.03330435438639265,0.10149480131775934,6.388088343559332e-07,1.2836294372550182e-06,2.4140169593884145e-06,5.019252862464809e-06,3.9739411988526745e-12,8.540051127381413e-12,1.3257695182860047e-14,2.2978948798659495e-14,5.335604121110946e-11,1.0365247347631235e-10,8.133419097950483e-14,1.693588349682801e-13,3.185274745209625e-10,9.272138095691168e-10,7.730440119764858e-14,8.037682282986406e-14,1.0130164343562535e-12,3.0874415258837077e-12,1.01514261764356e-09,1.899809746258356e-09,1.9475630181569127e-14,5.6665384258514115e-14,0.006780847609356061,0.013154077213984509,1.3507733529227834e-26,3.736805955840939e-26,3.599686434316735e-21,1.0740694519235185e-20,8.058011788381821e-20,2.4605841448729147e-19
