z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.116,1373.4305114875478,5.05631108476717,0.17342617137435826,17.054457388464012,0.4936179515769949,0.07331632837445601,8.697803988550084e-06,6.459358409919211e-07,2.249924182205586e-12,2.652039305566697e-12,4.134138491130675e-13,9.746015318957914e-13,1.570680725852826e-07,1.968044257463795e-07,0.19933425227989546,0.26456685353619386,3.1587882069777845e-15,7.681263044435951e-15,4.1341670118302906e-13,1.0360124133580574e-12,2.2400564342236456e-14,2.1486012359698608e-14,3.939570812117272e-06,4.363867725198395e-06,0.011014347563201337,0.013018579355975135,0.25663171590493705,0.5295935304127636,0.03242571064107686,0.10513570655516478,1.0747022793223441e-07,2.297602424327493e-07,2.752628528725723e-06,6.089257243374357e-06,1.2256520997367305e-10,2.8023617968699423e-10,0.0005733828619667989,0.0011851101976426421,1.4095523157094764e-06,3.122725875917135e-06,1.7029261303012586e-10,5.147614031404263e-10,4.951985959987848e-12,1.0588293641515207e-11,3.024345859524931e-10,6.685883338073754e-10,1.1068876557537153e-14,3.5892503418361157e-14,0.00013937991972541008,0.0002775244284785355,8.73729402805665e-09,2.769600088069688e-08,0.006246171234759071,0.012891642239531237,3.3975353326824127e-31,9.999999999992425e-31,5.105062613798612e-11,1.620640630557532e-10,1.4531795628190266e-08,4.7211474072117924e-08
2.117,1373.4015135471614,5.0563777771854035,0.17342388392447544,17.06022360691888,0.493622807514242,0.073317373777819,8.695324232193886e-06,6.457545388365106e-07,2.248401471811281e-12,2.6502561680868125e-12,4.1312398820724855e-13,9.739225059738644e-13,1.5700615604690988e-07,1.9672771485352467e-07,0.19933053092136865,0.26456308406798745,3.1565539277011127e-15,7.675863858131056e-15,4.1320601258688227e-13,1.0354890109616691e-12,2.2378152899870652e-14,2.146461081498773e-14,3.93772392175354e-06,4.361841207357076e-06,0.011012427464111407,0.013016367414309046,0.25663238946307465,0.5295972618992661,0.0324260832069157,0.10513737939058834,1.0745025773412286e-07,2.2971856386813547e-07,2.75267572926368e-06,6.089388581593024e-06,1.2254990254037185e-10,2.8020241924624015e-10,0.0005731554972297869,0.0011846455010291427,1.4089143175057944e-06,3.12132625336286e-06,1.701897436655635e-10,5.144527236376004e-10,4.950410292965381e-12,1.0584971363254738e-11,3.024334443650542e-10,6.685887661480652e-10,1.1063716175501553e-14,3.5875928718855346e-14,0.0001393793049183315,0.00027752443133346316,8.735821390868507e-09,2.7691455258957847e-08,0.006246143618543512,0.012891642239534434,3.397520311148444e-31,9.999999999992429e-31,5.1012611168238515e-11,1.619440976710578e-10,1.4524912364409057e-08,4.718932008999964e-08
2.118,1373.3725261910795,5.05644445910292,0.17342159689507824,17.065989901416817,0.4936276596926441,0.07331841834713713,8.692845982260504e-06,6.455733444429021e-07,2.2468803190220594e-12,2.6484748405470938e-12,4.128344358885809e-13,9.732441977490338e-13,1.5694428584981e-07,1.9665106058353435e-07,0.19932681234188418,0.26455931722663056,3.1543220339283226e-15,7.670470395177364e-15,4.129955088856509e-13,1.0349660632604429e-12,2.2355772900136854e-14,2.1443239156864472e-14,3.935878761837542e-06,4.359816571485461e-06,0.011010509027292873,0.013014157367262356,0.25663306191992474,0.5296009890875347,0.032426455946071006,0.10513905239408773,1.0743029722842653e-07,2.2967690476378324e-07,2.7527228953315626e-06,6.089519821049103e-06,1.225346032961507e-10,2.8016867614182256e-10,0.0005729283492267177,0.0011841812436693068,1.4082770020398617e-06,3.119928118857378e-06,1.7008698225691613e-10,5.141443657393325e-10,4.948835647821629e-12,1.0581651199477129e-11,3.0243228655232054e-10,6.685891600244017e-10,1.1058560058956786e-14,3.585936756501977e-14,0.00013937869065220996,0.00027752443418680806,8.734349612828022e-09,2.768691221280645e-08,0.0062461160266066105,0.012891642239537678,3.3975053028205778e-31,9.999999999992458e-31,5.0974644952680305e-11,1.618242853717558e-10,1.4518036855640373e-08,4.716719092365706e-08
2.119,1373.3435493978482,5.056511130558501,0.17341931028480573,17.071756271945898,0.4936325081064141,0.07331946208189384,8.690369236042129e-06,6.453922576167633e-07,2.245360721114456e-12,2.646695319795263e-12,4.125451915280301e-13,9.725666057606425e-13,1.5688246192144261e-07,1.9657446284814108e-07,0.19932309654847213,0.264555553022854,3.15209252061947e-15,7.665082643496043e-15,4.127851897921234e-13,1.0344435695519137e-12,2.2333424279588842e-14,2.1421897325224406e-14,3.934035329483504e-06,4.357793814457252e-06,0.011008592250633834,0.013011949212454701,0.25663373328752076,0.5296047120049469,0.032426828847709845,0.1051407255310461,1.0741034640094556e-07,2.2963526509122483e-07,2.7527700270320195e-06,6.089650961997244e-06,1.2251931222593427e-10,2.801349503412946e-10,0.0005727014176634416,0.0011837174249723025,1.40764036822113e-06,3.1185314700362504e-06,1.6998432863247314e-10,5.138363289369921e-10,4.947262022738844e-12,1.0578333146415206e-11,3.0243111259162396e-10,6.685895156101684e-10,1.1053408201062463e-14,3.5842819935224775e-14,0.0001393780769263497,0.000277524437038571,8.73287869297578e-09,2.7682371739426773e-08,0.0062460884589171485,0.012891642239540918,3.3974903076818384e-31,9.999999999992488e-31,5.093672740292247e-11,1.617046258814794e-10,1.4511169090419807e-08,4.714508653666601e-08
2.12,1373.3145831573893,5.056577791555829,0.17341702409350085,17.077522718494194,0.4936373527649381,0.07332050498382903,8.68789399195384e-06,6.4521127824717e-07,2.243842675759252e-12,2.6449176031437228e-12,4.122562546808648e-13,9.718897289825068e-13,1.5682068420157753e-07,1.964979215745054e-07,0.19931938353299686,0.2645517914472697,3.1498653844128746e-15,7.659700595089227e-15,4.1257505503903436e-13,1.033921529183609e-12,2.231110698086519e-14,2.1400585265798226e-14,3.9321936221914576e-06,4.355772933573535e-06,0.011006677132006995,0.013009742947487898,0.25663440356276673,0.5296084306476788,0.03242720191613802,0.10514239881593608,1.0739040524093733e-07,2.2959364482939094e-07,2.7528171243834594e-06,6.089782004505988e-06,1.2250402931912373e-10,2.801012418224539e-10,0.000572474702243362,0.001183254044342256,1.407004414965992e-06,3.117136304550435e-06,1.6988178262986644e-10,5.135286127501868e-10,4.945689416594717e-12,1.0575017201789025e-11,3.02429922482814e-10,6.685898329078863e-10,1.1048260595997552e-14,3.582628581114655e-14,0.00013937746374005075,0.0002775244398887545,8.731408630094464e-09,2.767783383518629e-08,0.006246060915443683,0.01289164223954414,3.3974753257151173e-31,9.999999999992492e-31,5.089885843302275e-11,1.6158511893162358e-10,1.4504309056653846e-08,4.7123006890558615e-08
2.121,1373.2856274593491,5.056644442099356,0.17341473832098017,17.083289241049787,0.4936421936772988,0.07332154705463838,8.685420248385378e-06,6.450304062213142e-07,2.2423261806206664e-12,2.6431416878970472e-12,4.119676248988982e-13,9.712135663802593e-13,1.5675895262970946e-07,1.9642143668944096e-07,0.19931567328763206,0.2645480324909026,3.1476406219139954e-15,7.654324241878836e-15,4.123651043587234e-13,1.0333999415020438e-12,2.2288820946536082e-14,2.137930292424915e-14,3.930353637453196e-06,4.3537539261261855e-06,0.011004763669280973,0.013007538569958923,0.2566350727428856,0.5296121450125709,0.03242757515534371,0.10514407226220178,1.0737047373756329e-07,2.2955204395700793e-07,2.752864187405915e-06,6.089912948647535e-06,1.2248875456501844e-10,2.800675505628669e-10,0.000572248202669179,0.001182791101181822,1.406369141190708e-06,3.1157426200505205e-06,1.6977934408643478e-10,5.132212166976212e-10,4.944117828251227e-12,1.0571703363285005e-11,3.0242871619771795e-10,6.685901118581345e-10,1.1043117237925092e-14,3.580976517440902e-14,0.0001393768510926113,0.000277524442737361,8.72993942297056e-09,2.7673298496464557e-08,0.006246033396154734,0.012891642239547375,3.397460356903295e-31,9.999999999992511e-31,5.0861037957000287e-11,1.61465764253452e-10,1.4497456742245726e-08,4.7100951946855185e-08
2.122,1373.2566822874105,5.056711082212078,0.1734124529664243,17.08905583960078,0.4936470308445199,0.07332258829481765,8.682948003140216e-06,6.44849641382814e-07,2.240811233164532e-12,2.6413675711257254e-12,4.1167930163842136e-13,9.705381166942495e-13,1.5669726713909407e-07,1.9634500811193173e-07,0.1993119658125997,0.26454427615544895,3.1454182288570704e-15,7.648953573667488e-15,4.1215533747420015e-13,1.0328788058302782e-12,2.2266566116214716e-14,2.1358050243401143e-14,3.928515372566942e-06,4.35173678919235e-06,0.011002851860340973,0.013005336077483711,0.2566357408331087,0.5296158551129686,0.032427948561297625,0.10514574585728714,1.0735055187821237e-07,2.295104624490016e-07,2.752911216164097e-06,6.090043794592686e-06,1.2247348795060363e-10,2.800338765347958e-10,0.0005720219186461072,0.001182328594898775,1.4057345458121051e-06,3.1143504141881257e-06,1.6967701283525217e-10,5.129141402850652e-10,4.942547256207978e-12,1.0568391627814127e-11,3.024274937590374e-10,6.685903525139352e-10,1.1037978120487578e-14,3.5793258004945696e-14,0.0001393762389833354,0.00027752444558439286,8.728471070532209e-09,2.7668765720088843e-08,0.006246005901019035,0.01289164223955059,3.397445401229363e-31,9.999999999992507e-31,5.082326588797145e-11,1.6134656157534487e-10,1.449061213548341e-08,4.707892166832242e-08
2.123,1373.2277476268282,5.056777711912222,0.17341016802917758,17.094822514135295,0.49365186426964,0.07332362870516096,8.680477254177486e-06,6.4466898358683e-07,2.239297830915159e-12,2.639595249969015e-12,4.113912843816862e-13,9.698633787259656e-13,1.5663562766478237e-07,1.962686357632043e-07,0.1993082611061013,0.2645405224399197,3.1431982012104875e-15,7.643588580826678e-15,4.1194575411173383e-13,1.0323581214994934e-12,2.2244342430483087e-14,2.1336827167005003e-14,3.926678824890118e-06,4.349721519914553e-06,0.011000941703078406,0.013003135467685225,0.2566364078366328,0.5296195609580119,0.032428322132001655,0.10514741959522053,1.0733063965076833e-07,2.2946890028135076e-07,2.752958210711299e-06,6.0901745424869075e-06,1.2245822946349723e-10,2.800002197119443e-10,0.0005717958498802913,0.0011818665249027653,1.4051006277513025e-06,3.112959684624228e-06,1.695747887111437e-10,5.126073830235529e-10,4.940977699061419e-12,1.0565081992494134e-11,3.024262551967655e-10,6.685905549444229e-10,1.1032843237481715e-14,3.577676428318868e-14,0.00013937562741152848,0.00027752444842985154,8.727003571676408e-09,2.766423550278713e-08,0.006245978430005444,0.012891642239553818,3.3974304586763914e-31,9.99999999999254e-31,5.0785542139638716e-11,1.6122751062753035e-10,1.4483775224612295e-08,4.705691601758637e-08
2.124,1373.1988234696005,5.05684433119713,0.1734078835093005,17.10058926464146,0.4936566939647697,0.07332466828781263,8.678008000121979e-06,6.444884327379743e-07,2.237785971630067e-12,2.6378247218410405e-12,4.1110357272041714e-13,9.691893515349643e-13,1.565740341490886e-07,1.9619231957358928e-07,0.19930455915727777,0.26453677133130904,3.1409805359384395e-15,7.638229256149363e-15,4.1173635400924864e-13,1.0318378878700841e-12,2.2222149833505614e-14,2.131563364224651e-14,3.924843992005898e-06,4.347708115685421e-06,0.01099903319536825,0.013000936738167348,0.25663707374763306,0.5296232625382429,0.03242869587448899,0.1051490934993178,1.0731073704514666e-07,2.2942735743438473e-07,2.7530051710504607e-06,6.090305192364501e-06,1.2244297909396758e-10,2.799665800740848e-10,0.0005715699960752521,0.0011814048905980335,1.4044673859320575e-06,3.1115704290256636e-06,1.6947267155420388e-10,5.12300944440044e-10,4.93940915581982e-12,1.0561774455323583e-11,3.024250004647469e-10,6.685907190504123e-10,1.1027712583308932e-14,3.576028399153138e-14,0.0001393750163764918,0.00027752445127374057,8.725536925143671e-09,2.765970784079214e-08,0.006245950983082569,0.012891642239557057,3.397415529227292e-31,9.999999999992569e-31,5.0747866627019055e-11,1.6110861114440496e-10,1.44769459974701e-08,4.703493495594866e-08
2.125,1373.1699097857236,5.056910940132545,0.1734055994045081,17.106356091107468,0.4936615199122487,0.07332570704048309,8.675540237432994e-06,6.443079885799208e-07,2.2362756523260753e-12,2.6360559832822586e-12,4.108161658928702e-13,9.685160333472816e-13,1.56512486511131e-07,1.9611605944431588e-07,0.1993008599849996,0.26453302285602803,3.1387652267802212e-15,7.632875584584564e-15,4.115271368691407e-13,1.031318104213209e-12,2.2199988258315525e-14,2.1294469605628778e-14,3.923010870779843e-06,4.345696573101811e-06,0.010997126335153809,0.012998739886612477,0.25663773858985234,0.529626959905136,0.032429069766186557,0.10515076749688018,1.072908440446983e-07,2.2938583387435904e-07,2.753052097348936e-06,6.090435744622508e-06,1.2242773682369877e-10,2.799329575813148e-10,0.0005713443569451199,0.001180943691410528,1.403834819280122e-06,3.110182645063076e-06,1.6937066118874203e-10,5.119948240136752e-10,4.9378416241525284e-12,1.0558469011436168e-11,3.0242372975945143e-10,6.685908452689979e-10,1.1022586150449946e-14,3.574381710613196e-14,0.00013937440587754752,0.00027752445411605934,8.724071130196538e-09,2.7655182731986683e-08,0.006245923560220032,0.012891642239560295,3.3974006128655424e-31,9.999999999992583e-31,5.0710239261618365e-11,1.609898628491817e-10,1.4470124443335686e-08,4.701297844938374e-08
2.126,1373.1410065894065,5.05697753864707,0.17340331571721815,17.11212299352144,0.4936663421539565,0.0733267449697461,8.673073966922395e-06,6.441276511797592e-07,2.234766871521443e-12,2.634289032603554e-12,4.105290638481717e-13,9.678434240650644e-13,1.564509847169877e-07,1.9603985533550375e-07,0.1992971635486627,0.2645292769616171,3.1365522739593308e-15,7.62752756685124e-15,4.113181024670945e-13,1.0307987699839343e-12,2.217785766072024e-14,2.127333501550372e-14,3.921179459537195e-06,4.343686890378556e-06,0.01099522112026851,0.012996544910576469,0.25663840232781876,0.5296306529881056,0.03242944384379706,0.10515244170743744,1.0727096064603925e-07,2.2934432959594887e-07,2.753098989444389e-06,6.0905661989302406e-06,1.2241250265167073e-10,2.798993522333516e-10,0.0005711189321868446,0.00118048292673097,1.403202926725849e-06,3.108796330418029e-06,1.692687574722261e-10,5.116890213239338e-10,4.936275104421277e-12,1.0555165661725285e-11,3.024224428401164e-10,6.68590933070834e-10,1.1017463935270461e-14,3.5727363615755286e-14,0.00013937379591398314,0.00027752445695681274,8.722606185064281e-09,2.76506601709853e-08,0.006245896161385778,0.012891642239563489,3.3973857095737215e-31,9.999999999992602e-31,5.0672659962779227e-11,1.608712654899851e-10,1.4463310548732601e-08,4.699104645492505e-08
2.1270000000000002,1373.1121138511558,5.0570441268045965,0.1734010324452092,17.11788997187156,0.4936711606731645,0.07332778207345496,8.67060918510657e-06,6.439474202854247e-07,2.2332596262581598e-12,2.632523866374957e-12,4.1024226583599606e-13,9.671715219412263e-13,1.5638952868636326e-07,1.9596370714911995e-07,0.1992934698662201,0.2645255336732849,3.134341671316666e-15,7.622185188145146e-15,4.111092505065208e-13,1.030279884455958e-12,2.2155757974195868e-14,2.125222980879637e-14,3.919349755161062e-06,4.341679064131941e-06,0.010993317548631875,0.012994351807714126,0.25663906498441463,0.5296343418368824,0.03242981808562121,0.10515411606113036,1.0725108683263852e-07,2.2930284456567241e-07,2.753145847499904e-06,6.090696555675671e-06,1.2239727655979799e-10,2.798657639908334e-10,0.0005708937215106639,0.0011800225959772723,1.4025717071936422e-06,3.1074114827581597e-06,1.69166960228823e-10,5.113835358495126e-10,4.9347095943308965e-12,1.0551864401400806e-11,3.0242113979470027e-10,6.685909826531627e-10,1.1012345930309977e-14,3.571092349675033e-14,0.00013937318648511314,0.0002775244597960016,8.721142088987471e-09,2.764614015560239e-08,0.006245868786549112,0.012891642239566738,3.3973708193351098e-31,9.999999999992625e-31,5.063512864207603e-11,1.6075281879023407e-10,1.4456504302820404e-08,4.696913893815892e-08
2.128,1373.0832315493312,5.057110704645144,0.17339874958707874,17.123657026146063,0.493675975463296,0.07332881835096716,8.668145889271064e-06,6.437672957019338e-07,2.2317539138488887e-12,2.6307604814852982e-12,4.0995577123087443e-13,9.6650032552293e-13,1.5632811834754916e-07,1.9588761479787705e-07,0.1992897789454624,0.2645217930027379,3.1321334138296886e-15,7.616848436425098e-15,4.109005807051788e-13,1.0297614469388508e-12,2.2133689136427136e-14,2.123115392646551e-14,3.917521754805838e-06,4.339673091278414e-06,0.010991415618182841,0.012992160575702403,0.256639726572313,0.529638026480102,0.03243019248015852,0.10515579052116304,1.0723122259041215e-07,2.2926137875526595e-07,2.753192671620864e-06,6.090826815118817e-06,1.223820585330763e-10,2.798321928214273e-10,0.0005706687246298779,0.0011795626985735888,1.4019411596167454e-06,3.1060280997704285e-06,1.6906526929015823e-10,5.110783670916031e-10,4.933145092062806e-12,1.0548565226690964e-11,3.0241982076128053e-10,6.685909943240003e-10,1.100723212881479e-14,3.569449672775521e-14,0.0001393725775902595,0.0002775244626336275,8.719678841043094e-09,2.7641622683132183e-08,0.006245841435679577,0.01289164223956997,3.3973559421331608e-31,9.999999999992663e-31,5.059764521300692e-11,1.6063452247943621e-10,1.444970569444241e-08,4.6947255863640175e-08
2.129,1373.0543596856742,5.057177272136216,0.17339646714391055,17.12942415633315,0.49368078654925657,0.07332985380632683,8.66568407900435e-06,6.435872774054182e-07,2.230249732405801e-12,2.6289988757660976e-12,4.096695797839072e-13,9.65829834245212e-13,1.562667536538092e-07,1.958115782258027e-07,0.19928609076272993,0.26451805491997515,3.1299274999090455e-15,7.611517307999532e-15,4.1069209282032203e-13,1.0292434568412731e-12,2.2111651097302584e-14,2.121010732117699e-14,3.915695456405145e-06,4.337668969598092e-06,0.010989515326803314,0.01298997121215255,0.2566403870728711,0.5296417068818473,0.032430567047255464,0.10515746515239775,1.0721136791228884e-07,2.2921993215148957e-07,2.753239461738342e-06,6.090956977134945e-06,1.223668485656675e-10,2.79798638713797e-10,0.0005704439412488427,0.0011791032339257218,1.4013112829352856e-06,3.1046461791573836e-06,1.689636845057361e-10,5.107735146054938e-10,4.931581597223172e-12,1.054526813687184e-11,3.024184856402937e-10,6.685909678660826e-10,1.1002122526094864e-14,3.56780832941042e-14,0.0001393719692287244,0.00027752446546969184,8.718216439764546e-09,2.7637107749149412e-08,0.006245814108745852,0.012891642239573151,3.3973410779508317e-31,9.999999999992665e-31,5.0560209593592035e-11,1.605163763014673e-10,1.4442914711029606e-08,4.692539719134001e-08
2.13,1373.0254982394545,5.057243829314865,0.17339418511440388,17.13519136242106,0.49368559392580624,0.07333088843909283,8.663223751686609e-06,6.434073652079298e-07,2.228747079280277e-12,2.627239046151673e-12,4.093836908864923e-13,9.65160046694938e-13,1.562054345344978e-07,1.9573559734694035e-07,0.19928240532448394,0.264514319434948,3.1277239246840655e-15,7.606191791196086e-15,4.1048378657166884e-13,1.0287259134776795e-12,2.2089643795172264e-14,2.118908993452448e-14,3.913870857147031e-06,4.335666696044599e-06,0.010987616672419194,0.012987783714726343,0.2566410464974642,0.5296453830680955,0.0324309417767155,0.10515913992227069,1.0719152278444904e-07,2.2917850472665015e-07,2.7532862179508265e-06,6.0910870419690556e-06,1.223516466429538e-10,2.7976510163650084e-10,0.0005702193710786669,0.0011786442014532804,1.4006820760829804e-06,3.103265718606948e-06,1.6886220570774292e-10,5.104689778940471e-10,4.9300191080519715e-12,1.0541973128296952e-11,3.02417134491499e-10,6.685909034143085e-10,1.0997017115493878e-14,3.5661683174750616e-14,0.00013937136139982592,0.0002775244683041987,8.716754884203761e-09,2.76325953508695e-08,0.00624578680571732,0.012891642239576354,3.3973262267714677e-31,9.99999999999269e-31,5.052282169761134e-11,1.603983799867147e-10,1.4436131341331447e-08,4.690356288550673e-08
2.1310000000000002,1372.9966471993143,5.057310376189256,0.17339190349824857,17.140958644398044,0.4936903976001996,0.07333192225068143,8.660764905620686e-06,6.432275589900491e-07,2.227245952148091e-12,2.62548098995866e-12,4.090981040811444e-13,9.64490961815211e-13,1.5614416092911933e-07,1.956596720880515e-07,0.19927872262469717,0.2645105865410366,3.1255226846599452e-15,7.600871877688031e-15,4.1027566169553395e-13,1.028208816204105e-12,2.2067667173409198e-14,2.1168101712918147e-14,3.912047954538765e-06,4.333666267925134e-06,0.010985719652946698,0.012985598081074233,0.25664170484499976,0.5296490550391039,0.032431316670815724,0.10516081483866618,1.0717168719591227e-07,2.2913709645912714e-07,2.753332940287134e-06,6.091217009712145e-06,1.2233645275400494e-10,2.7973158156653267e-10,0.0005699950138289194,0.0011781856005726838,1.400053538000805e-06,3.1018867158230828e-06,1.687608327362062e-10,5.101647564838168e-10,4.928457623360979e-12,1.0538680198542533e-11,3.024157673202237e-10,6.685908009832521e-10,1.0991915891191437e-14,3.564529635135826e-14,0.00013937075410287703,0.00027752447113714744,8.715294173201421e-09,2.7628085484838517e-08,0.006245759526563185,0.012891642239579533,3.39731138857831e-31,9.999999999992679e-31,5.048548144097601e-11,1.6028053327232443e-10,1.4429355573604204e-08,4.6881752908785596e-08
2.132,1372.9678065552048,5.057376912763468,0.17338962229527438,17.14672600225235,0.4936951975814556,0.07333295524277209,8.658307539239101e-06,6.430478586419887e-07,2.2257463487318156e-12,2.623724704558775e-12,4.0881281893178896e-13,9.638225785995787e-13,1.560829327785986e-07,1.955838023776766e-07,0.19927504265557866,0.2645068562292835,3.123323776536096e-15,7.595557559620692e-15,4.100677179305745e-13,1.0276921643824384e-12,2.204572117611738e-14,2.1147142603467643e-14,3.910226746131752e-06,4.331667682595722e-06,0.010983824266296748,0.012983414308840476,0.2566423621126377,0.5296527227915316,0.032431691733584726,0.10516248991514981,1.071518611360959e-07,2.2909570732815253e-07,2.753379628766312e-06,6.091346880433697e-06,1.223212668884091e-10,2.7969807848207457e-10,0.0005697708692082745,0.0011777274306984914,1.3994256676299635e-06,3.100509168510202e-06,1.686595654321321e-10,5.098608499043017e-10,4.926897142041676e-12,1.0535389345355265e-11,3.024143840984591e-10,6.685906605137985e-10,1.0986818847486417e-14,3.562892280597729e-14,0.00013937014733719107,0.0002775244739685422,8.71383430556783e-09,2.7623578147506458e-08,0.006245732271252606,0.01289164223958275,3.3972965633545866e-31,9.99999999999269e-31,5.044818873984892e-11,1.6016283589623374e-10,1.442258739601254e-08,4.685996722352328e-08
2.133,1372.9389762881838,5.057443439069201,0.17338734150436438,17.15249343597227,0.49369999386660013,0.07333398741525855,8.655851650102002e-06,6.428682639891244e-07,2.2242482664581224e-12,2.6219701869746475e-12,4.0852783486085586e-13,9.63154895707892e-13,1.5602175001453216e-07,1.9550798813265128e-07,0.1992713654213201,0.26450312850662067,3.121127195721075e-15,7.590248825999346e-15,4.0985995500125854e-13,1.0271759573389158e-12,2.2023805742994106e-14,2.1126212549052246e-14,3.908407229189264e-06,4.329670937092815e-06,0.010981930510406348,0.012981232395699266,0.2566430183094536,0.5296563863465978,0.032432066957117436,0.10516416512658498,1.0713204459175662e-07,2.2905433730725436e-07,2.7534262834737865e-06,6.091476654349687e-06,1.2230608903229515e-10,2.7966459235338035e-10,0.0005695469369294301,0.0011772696912534788,1.3987984639124985e-06,3.099133074374293e-06,1.6855840363018789e-10,5.095572576657862e-10,4.925337662446628e-12,1.053210056532865e-11,3.024129848856168e-10,6.685904821400661e-10,1.0981725977908753e-14,3.561256251816121e-14,0.0001393695411020886,0.0002775244767983851,8.712375280322752e-09,2.7619073335985456e-08,0.006245705039755072,0.01289164223958597,3.3972817510837104e-31,9.999999999992718e-31,5.0410943509022513e-11,1.6004528759200903e-10,1.4415826797295208e-08,4.6838205793927285e-08
2.134,1372.9101563872846,5.057509955113598,0.1733850611252435,17.158260945546107,0.493704786463242,0.07333501876960745,8.653397236553662e-06,6.426887749150676e-07,2.2227517030285358e-12,2.6202174345528137e-12,4.082431514188852e-13,9.624879121019976e-13,1.5596061257714326e-07,1.954322292806193e-07,0.1992676909155287,0.26449940336593375,3.1189329387875313e-15,7.584945668659898e-15,4.096523726461197e-13,1.0266601944350048e-12,2.2001920817968433e-14,2.110531149660874e-14,3.9065894012448095e-06,4.327676028752148e-06,0.010980038383204493,0.012979052339315358,0.25664367343396294,0.5296600457037344,0.032432442344078126,0.10516584048210824,1.0711223755208885e-07,2.2901298637517373e-07,2.7534729044359725e-06,6.0916063315456184e-06,1.2229091917492993e-10,2.796311231578811e-10,0.0005693232167037856,0.0011768123816577247,1.398171925796616e-06,3.0977584311349344e-06,1.6845734717169393e-10,5.092539792986516e-10,4.923779183413912e-12,1.052881385609435e-11,3.024115696919489e-10,6.685902658874998e-10,1.0976637276705437e-14,3.559621546978834e-14,0.00013936893539688843,0.00027752447962667813,8.710917096307877e-09,2.7614571046823278e-08,0.00624567783204,0.012891642239589165,3.3972669517490343e-31,9.999999999992716e-31,5.037374566502347e-11,1.599278880987143e-10,1.4409073765766873e-08,4.681646858282616e-08
2.1350000000000002,1372.881346848104,5.057576460883295,0.1733827811583397,17.16402853096214,0.49370957538795024,0.07333604930862138,8.650944297585562e-06,6.425093913515332e-07,2.221256656369162e-12,2.6184664449046044e-12,4.0795876826237315e-13,9.618216269935656e-13,1.5589952041360507e-07,1.953565257579424e-07,0.19926401912286973,0.26449568078825664,3.1167410032751908e-15,7.579648081790234e-15,4.094449706145611e-13,1.02614487505945e-12,2.198006634839626e-14,2.1084439396360523e-14,3.904773260047896e-06,4.325682955148901e-06,0.010978147882594708,0.012976874137324136,0.25664432747579713,0.5296637008440739,0.03243281790602634,0.10516751601970743,1.0709244000822633e-07,2.2897165451481176e-07,2.7535194916298453e-06,6.091735911998033e-06,1.222757573081516e-10,2.795976708789048e-10,0.0005690997082386848,0.0011763555013229727,1.3975460522300088e-06,3.096385236510676e-06,1.6835639590261462e-10,5.08951014347331e-10,4.922221704181581e-12,1.0525529216139874e-11,3.0241013841926534e-10,6.685900115418388e-10,1.0971552738699677e-14,3.557988164460705e-14,0.0001393683302209007,0.00027752448245342435,8.709459752207193e-09,2.7610071276069385e-08,0.006245650648076411,0.01289164223959236,3.39725216533372e-31,9.999999999992732e-31,5.033659512554372e-11,1.5981063715911335e-10,1.4402328289298557e-08,4.679475555160851e-08
2.136,1372.8525476432792,5.05764295643623,0.17338050160163673,17.169796192208715,0.49371436062633445,0.07333707903049344,8.648492829935038e-06,6.42330113062718e-07,2.219763123634722e-12,2.616717214731519e-12,4.076746846814244e-13,9.611560387302583e-13,1.5583847344685662e-07,1.9528087747058206e-07,0.199260350058933,0.2644919607956321,3.114551383382463e-15,7.574356051450965e-15,4.0923774861845474e-13,1.0256299985067558e-12,2.1958242270017915e-14,2.1063596187383637e-14,3.902958802595645e-06,4.323691713024001e-06,0.010976259006541329,0.012974697787430841,0.2566449804553682,0.5296673518121965,0.03243319362370754,0.10516919167743664,1.0707265194444094e-07,2.2893034169436324e-07,2.7535660452039297e-06,6.09186539606211e-06,1.2226060341484627e-10,2.7956423547926685e-10,0.0005688764112509098,0.0011758990496802755,1.3969208421583644e-06,3.09501348821507e-06,1.682555496519966e-10,5.086483623050183e-10,4.9206652225942336e-12,1.0522246640971312e-11,3.0240869119359014e-10,6.685897193844317e-10,1.0966472356707571e-14,3.556356101985064e-14,0.00013936772557345426,0.0002775244852786235,8.708003247241767e-09,2.760557402147159e-08,0.006245623487834222,0.012891642239595527,3.397237391821399e-31,9.99999999999273e-31,5.029949180430498e-11,1.5969353450333165e-10,1.4395590357191134e-08,4.67730666663002e-08
