z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.04,1391.4400930796628,5.041570327040878,0.17393324218955966,16.9532990116923,0.48810047254820627,0.07192214174428793,1.0335771973426546e-05,7.614936869744632e-07,3.4944519306347533e-12,4.086342502988588e-12,6.625469577031642e-13,1.549538438204491e-12,2.0366651214418322e-07,2.5316880605045e-07,0.2046893383407129,0.26952083554414497,5.067331271556696e-15,1.2224610986847882e-14,5.857051043721733e-13,1.4561280635726968e-12,5.002549745528258e-06,5.497404633333693e-06,0.011642073077515639,0.013651449292564979,0.2550591386791272,0.5221759353239741,0.032709055270756814,0.10521371532697352,1.1960459774949055e-07,2.5367531416257646e-07,2.6957224920589363e-06,5.9161001628572765e-06,2.828737998425253e-09,6.41642815625902e-09,1.6872188538724607e-06,3.7082388847877313e-06,1.545904101591403e-12,4.6359243156408876e-12,4.57194644076816e-13,4.680681803935306e-13,4.679545539003277e-09,1.0263007319388956e-08,2.02108082690415e-16,6.79597187537928e-16,3.6434494145301137e-14,1.1720781550444493e-13,0.0001428881499164202,0.000282254478324951,5.1412430441258826e-11,1.578905113874347e-10,0.006292517052676531,0.012884346066165661,3.4246828632693403e-31,9.999999999963162e-31,5.570126277159668e-06,1.7542614177783727e-05,0.0013388946170556546,0.004315372561530596,3.709735848278637e-11,1.1671550532376353e-10
2.041,1391.4096550198424,5.041638432235066,0.17393089260471847,16.95904842161612,0.4881058223762857,0.07192327363484417,1.0332749003942284e-05,7.612746047493272e-07,3.492016122651456e-12,4.083513625150621e-12,6.620689079048836e-13,1.5484277914303497e-12,2.0358400824011611e-07,2.530674580459156e-07,0.2046854582720283,0.26951701405703543,5.0636450412833705e-15,1.2215776549715184e-14,5.853982198991969e-13,1.4553720671396208e-12,4.9999864272494796e-06,5.494613998781036e-06,0.011639631384868412,0.013648651374839888,0.2550597986270875,0.5221797809438412,0.03270941095629126,0.10521536207273867,1.1958180722746568e-07,2.5362818823303366e-07,2.695771933204479e-06,5.916236930323102e-06,2.8268900345836955e-09,6.41226705102442e-09,1.686329794243987e-06,3.706302578549873e-06,1.5457228031594608e-12,4.635402773999471e-12,4.569726704952866e-13,4.67843162529354e-13,4.678499542191249e-09,1.0260762294708968e-08,2.020050642114423e-16,6.792540283286535e-16,3.642608053388086e-14,1.171813091587521e-13,0.0001428874651014202,0.000282254473942819,5.1400847469000385e-11,1.578556935164713e-10,0.00629248699407243,0.012884346069496679,3.4246665030820354e-31,9.999999999963196e-31,5.56855329589136e-06,1.7537743994309856e-05,0.0013388897673414788,0.004315377545644438,3.707887084999987e-11,1.16657896926154e-10
2.0420000000000003,1391.3792293712336,5.041706524418881,0.1739285435321866,16.964797909191258,0.4881111678113755,0.07192440457374544,1.0329728015871072e-05,7.610556630793695e-07,3.4895829599455486e-12,4.0806877957684025e-12,6.615913969351414e-13,1.5473183874675538e-12,2.035015704115519e-07,2.5296619010095306e-07,0.204681581249278,0.26951319536320206,5.059962975134385e-15,1.2206952020466058e-14,5.850916219095267e-13,1.4546167693459579e-12,4.997425736587587e-06,5.491826201071807e-06,0.0116371919308128,0.0136458559955792,0.2550604574572679,0.5221836220239734,0.03270976682828529,0.10521700897298938,1.195590288003451e-07,2.535810863950417e-07,2.695821336024995e-06,5.91637358906199e-06,2.8250442176093266e-09,6.408110747741341e-09,1.6854417786702302e-06,3.7043685322686385e-06,1.5455416051341802e-12,4.634881508173108e-12,4.56750874701035e-13,4.676183224836696e-13,4.67745383120971e-09,1.025851783050831e-08,2.0190212451437577e-16,6.789111277760267e-16,3.64176720651231e-14,1.17154818590298e-13,0.000142886780913579,0.0002822544695627613,5.138927091935138e-11,1.5782089434570968e-10,0.006292456963039347,0.012884346072826373,3.4246501579005277e-31,9.999999999963213e-31,5.5669813682449335e-06,1.75328770058001e-05,0.0013388849224646691,0.004315382526488569,3.7060401857669215e-11,1.1660034611428438e-10
2.043,1391.3488161108257,5.041774603629457,0.17392619497064404,16.97054747440292,0.4881165088512511,0.07192553456106804,1.0326709005778083e-05,7.608368617209907e-07,3.487152437739031e-12,4.077865009359877e-12,6.611144237067301e-13,1.5462102238150285e-12,2.0341919855219696e-07,2.528650020874301e-07,0.20467770727653634,0.2695093794697209,5.056285064486375e-15,1.2198137378628125e-14,5.847853099352392e-13,1.453862169057058e-12,4.9948676690010475e-06,5.489041235325432e-06,0.011634754712276605,0.013643063151335566,0.25506111517946056,0.5221874585874433,0.0327101228782262,0.10521865600095631,1.1953626245032106e-07,2.535340086133197e-07,2.6958707006171066e-06,5.916510139318227e-06,2.8232005436184315e-09,6.403959237762135e-09,1.6845548053446704e-06,3.702436742053581e-06,1.545360507402439e-12,4.634360517861231e-12,4.565292566888562e-13,4.673936602594616e-13,4.676408408629991e-09,1.025627393252563e-08,2.017992636126745e-16,6.785684859375974e-16,3.6409268755915555e-14,1.1712834385468881e-13,0.0001428860973520337,0.00028225446518477103,5.1377700809729704e-11,1.5778611393031618e-10,0.00629242695953943,0.012884346076154728,3.424633827704217e-31,9.99999999996321e-31,5.565410492420413e-06,1.752801320680066e-05,0.001338880082418941,0.004315387504068576,3.704195147509819e-11,1.1654285279385905e-10
2.044,1391.3184152292743,5.041842669862083,0.1739238469202145,16.976297117236307,0.4881218455124093,0.07192666359965359,1.0323691971799562e-05,7.606182005463981e-07,3.484724551947904e-12,4.075045261254673e-12,6.606379874741678e-13,1.5451032987709605e-12,2.0333689257378909e-07,2.5276389389964474e-07,0.2046738363391808,0.26950556635907336,5.052611303862454e-15,1.2189332611320077e-14,5.844792835374778e-13,1.4531082652106097e-12,4.9923122204982835e-06,5.486259097265966e-06,0.011632319726144914,0.01364027283861259,0.255061771784836,0.5221912906192478,0.03271047911623682,0.10522030318982428,1.1951350816370207e-07,2.53486954861338e-07,2.6959200269762244e-06,5.916646581114521e-06,2.821359008908685e-09,6.399812512850795e-09,1.6836688724544912e-06,3.7005072040005678e-06,1.5451795098460764e-12,4.633839802748562e-12,4.563078157834651e-13,4.671691751737168e-13,4.675363269271101e-09,1.0254030589498118e-08,2.0169648118793782e-16,6.782261017550487e-16,3.640087055530829e-14,1.1710188478930718e-13,0.00014288541441591685,0.0002822544608088582,5.13661370880836e-11,1.5775135211212185e-10,0.006292396983534259,0.012884346079481742,3.424617512472208e-31,9.999999999963229e-31,5.563840667328742e-06,1.752315259409805e-05,0.0013388752471971718,0.004315392478387739,3.702351967283531e-11,1.1648541687450457e-10
2.045,1391.2880266974153,5.0419107231729665,0.17392149937892026,16.982046837676684,0.48812717778398784,0.07192779168829984,1.032067690979584e-05,7.60399679259974e-07,3.4822992974993674e-12,4.072228545625167e-12,6.60162086999475e-13,1.5439976094813176e-12,2.0325465236228574e-07,2.526628653997978e-07,0.20466996844990093,0.2695017560496572,5.048941683236668e-15,1.2180537694683184e-14,5.841735422372778e-13,1.4523550566442795e-12,4.989759386307715e-06,5.483479781759116e-06,0.011629886969386329,0.01363748505400925,0.25506242729172673,0.5221951181599024,0.0327108355252484,0.10522195048529275,1.1949076592088063e-07,2.5343992509997293e-07,2.695969315245134e-06,5.9167829147960055e-06,2.8195196095320965e-09,6.395670564212576e-09,1.6827839782060832e-06,3.6985799142468616e-06,1.5449986123554966e-12,4.633319362544681e-12,4.560865523562459e-13,4.669448676149057e-13,4.674318420348179e-09,1.025178781734829e-08,2.0159377745296905e-16,6.778839759561509e-16,3.6392477519002664e-14,1.1707544157461115e-13,0.00014288473210437327,0.000282254456435008,5.135457981001745e-11,1.5771660906355223e-10,0.006292367034986506,0.012884346082807425,3.4246012121841783e-31,9.999999999963252e-31,5.562271890851538e-06,1.7518295161233654e-05,0.0013388704167935092,0.004315397449452683,3.700510641977343e-11,1.164280382606135e-10
2.0460000000000003,1391.257650506332,5.041978763556451,0.17391915234691777,16.98779663570931,0.48813250568275013,0.07192891882988281,1.0317663817955495e-05,7.601812977377032e-07,3.479876670357422e-12,4.069414857856347e-12,6.596867215490869e-13,1.542893154271852e-12,2.0317247783059908e-07,2.525619164836161e-07,0.20466610359378581,0.26949794852355485,5.045276197244287e-15,1.2171752616104277e-14,5.838680856001607e-13,1.451602542306424e-12,4.987209162487246e-06,5.480703284582481e-06,0.011627456438918821,0.013634699794066367,0.2550630816909559,0.5221989411936568,0.032711192115719726,0.10522359792162005,1.1946803570839426e-07,2.533929193031582e-07,2.696018565416777e-06,5.9169191403795745e-06,2.817682341823257e-09,6.391533383693992e-09,1.6819001208019233e-06,3.69665486892133e-06,1.5448178148152131e-12,4.632799196941955e-12,4.558654658822056e-13,4.667207370538226e-13,4.673273859101656e-09,1.024954561012317e-08,2.0149115219473623e-16,6.775421078368125e-16,3.638408961282007e-14,1.1704901410192583e-13,0.0001428840504165419,0.00028225445206322346,5.1343028936999577e-11,1.5768188466794562e-10,0.006292337113858174,0.012884346086131744,3.4245849268194498e-31,9.999999999963266e-31,5.560704161926149e-06,1.7513440905075355e-05,0.0013388655912008965,0.0043154024172666035,3.6986711686753424e-11,1.1637071686271485e-10
2.047,1391.2272866458666,5.04204679101043,0.17391680582424104,16.993546511319437,0.48813782922404203,0.07193004502707306,1.031465269432819e-05,7.599630558453603e-07,3.477456666421069e-12,4.066604193257138e-12,6.592118903629818e-13,1.5417899314064185e-12,2.030903688897958e-07,2.5246104704453753e-07,0.20466224175735892,0.26949414376474934,5.041614840257725e-15,1.2162977362335894e-14,5.835629131878779e-13,1.450850721136039e-12,4.984661545031673e-06,5.477929601444335e-06,0.011625028131634718,0.013631917055295114,0.2550637349748311,0.5222027597078241,0.03271154889663836,0.10522524552833751,1.1944531751234366e-07,2.5334593744391055e-07,2.696067777492666e-06,5.9170552579012145e-06,2.8158472020907717e-09,6.387400963082534e-09,1.6810172984405526e-06,3.694732064144177e-06,1.5446371171065227e-12,4.632279305623292e-12,4.556445556019653e-13,4.66496782721295e-13,4.672229578800836e-09,1.0247303953160446e-08,2.0138860502853523e-16,6.772004961156705e-16,3.63757067757916e-14,1.1702260217639282e-13,0.0001428833693515589,0.00028225444769351487,5.133148440963449e-11,1.5764717874456784e-10,0.006292307220110995,0.012884346089454709,3.424568656357192e-31,9.99999999996326e-31,5.559137479424403e-06,1.750858982228523e-05,0.0013388607704122853,0.004315407381832916,3.6968335444392345e-11,1.1631345259063411e-10
2.048,1391.1969350855006,5.0421148055953475,0.1739144598087665,16.999296464492392,0.4881431483950388,0.07193117027837757,1.0311643534626841e-05,7.597449532764075e-07,3.4750392805780534e-12,4.0637965459529374e-12,6.587375921745249e-13,1.5406879379636186e-12,2.030083254245641e-07,2.523602569431582e-07,0.20465838295526229,0.26949034179420217,5.0379576019814024e-15,1.2154211908866067e-14,5.832580245213846e-13,1.4500995919703821e-12,4.982116529139877e-06,5.475158727177094e-06,0.01162260204451847,0.013629136834312116,0.255064387163605,0.5222065737468395,0.032711905849005726,0.10522689324493353,1.1942261131277265e-07,2.532989794823531e-07,2.6961169516259964e-06,5.917191267728786e-06,2.8140141863946325e-09,6.38327329360024e-09,1.6801355093397553e-06,3.692811496077082e-06,1.544456519120238e-12,4.631759688299302e-12,4.554238219098488e-13,4.662730050292305e-13,4.671185586701677e-09,1.0245062862471856e-08,2.0128613616907065e-16,6.768591415268186e-16,3.6367329065388676e-14,1.1699620598415916e-13,0.00014288268890857262,0.00028225444332586746,5.1319946286407867e-11,1.5761249147468613e-10,0.006292277353707828,0.01288434609277638,3.4245524007771834e-31,9.999999999963268e-31,5.55757184116373e-06,1.7503741906201175e-05,0.0013388559544219164,0.004315412343158441,3.694997766163615e-11,1.1625624534891414e-10
2.049,1391.1665958189487,5.042182807297618,0.17391211430092426,17.00504649521348,0.4881484632160365,0.0719322945871929,1.0308636337345547e-05,7.595269899293015e-07,3.4726245089422853e-12,4.0609919115033034e-12,6.582638263196691e-13,1.5395871724315009e-12,2.0292634735156858e-07,2.522595460798488e-07,0.20465452716905322,0.26948654258934335,5.034304477674664e-15,1.2145456244584886e-14,5.829534191735107e-13,1.4493491537758063e-12,4.979574110988012e-06,5.472390657687614e-06,0.01162017817448833,0.013626359127657885,0.255065038244571,0.5222103832877244,0.032712262986812415,0.10522854111702785,1.1939991709704257e-07,2.5325204539415913e-07,2.696166087790357e-06,5.917327169836714e-06,2.812183291118948e-09,6.379150367204787e-09,1.6792547517085795e-06,3.690893160862804e-06,1.5442760207395898e-12,4.6312403446584155e-12,4.552032641056971e-13,4.660494032690316e-13,4.6701418777825445e-09,1.0242822327142745e-08,2.0118374530673647e-16,6.765180430413419e-16,3.6358956429024604e-14,1.1696982535732295e-13,0.00014288200908672553,0.00028225443896029,5.130841451110242e-11,1.575778226873151e-10,0.006292247514610672,0.012884346096096675,3.424536160058754e-31,9.999999999963257e-31,5.556007246219605e-06,1.7498897154125222e-05,0.0013388511432226042,0.004315417301245942,3.6931638309669665e-11,1.1619909504915188e-10
2.05,1391.136268826992,5.042250796143095,0.17390976929978416,17.010796603468044,0.4881537736897157,0.0719334179543163,1.0305631099499444e-05,7.593091655934808e-07,3.4702123469859778e-12,4.058190284716934e-12,6.577905918160896e-13,1.5384876325535384e-12,2.0284443457057174e-07,2.5215891433394934e-07,0.2046506743978897,0.26948274615076473,5.0306554596593616e-15,1.2136710351294297e-14,5.826490966903158e-13,1.4485994054519767e-12,4.977034286238128e-06,5.469625388317265e-06,0.011617756518490776,0.01362358393190512,0.2550656882225659,0.5222141883433922,0.03271262030649067,0.10523018913375386,1.1937723484861462e-07,2.532051351467143e-07,2.6962151860550893e-06,5.917462964409277e-06,2.8103545124838744e-09,6.375032175481235e-09,1.678375023763279e-06,3.688977054659575e-06,1.544095621850409e-12,4.6307212743965926e-12,4.549828819390236e-13,4.658259771924429e-13,4.6690984514246865e-09,1.0240582345914342e-08,2.0108143231936712e-16,6.761772002605631e-16,3.635058885775275e-14,1.1694346026836635e-13,0.00014288132988516276,0.0002822544345967822,5.1296889076309674e-11,1.5754317236135843e-10,0.006292217702781935,0.012884346099415687,3.4245199341814447e-31,9.999999999963296e-31,5.554443692998201e-06,1.7494055561250247e-05,0.0013388463368079059,0.004315422256100351,3.6913317358523504e-11,1.1614200159930225e-10
2.051,1391.1059540906344,5.042318772157152,0.17390742480443253,17.01654678924145,0.48815907981889994,0.0719345403805634,1.0302627818130207e-05,7.590914800602974e-07,3.467802790203938e-12,4.0553916604285534e-12,6.573178876885328e-13,1.5373893160895818e-12,2.0276258698190474e-07,2.520583615854906e-07,0.20464682464077438,0.26947895247884346,5.0270105403136956e-15,1.2127974210930917e-14,5.823450566198392e-13,1.4478503459033696e-12,4.974497050575736e-06,5.466862914432766e-06,0.011615337073490153,0.013620811243646771,0.25506633710224463,0.5222179889263634,0.032712977804650746,0.10523183728481342,1.193545645510576e-07,2.5315824870762045e-07,2.696264246488265e-06,5.9175986516277515e-06,2.808527846726661e-09,6.370918710052798e-09,1.6774963237294353e-06,3.687063173645811e-06,1.5439153223400334e-12,4.630202477214115e-12,4.547626752707647e-13,4.656027266652554e-13,4.668055308804504e-09,1.0238342921464677e-08,2.009791971624599e-16,6.758366130469148e-16,3.634222635512485e-14,1.1691711072997424e-13,0.00014288065130303222,0.00028225443023533847,5.1285369984738783e-11,1.5750854050678566e-10,0.006292187918184144,0.012884346102733259,3.4245037231248696e-31,9.999999999963296e-31,5.55288117991964e-06,1.7489217122812115e-05,0.0013388415351713982,0.004315427207726506,3.689501477837286e-11,1.1608496490776599e-10
2.052,1391.0756515859325,5.042386735380615,0.17390508081342312,17.02229705251911,0.4881643815993433,0.07193566186570174,1.0299626489710484e-05,7.588739330790974e-07,3.4653958338508646e-12,4.052596033191485e-12,6.568457128384355e-13,1.5362922205108387e-12,2.0268080447968367e-07,2.5195788770674804e-07,0.20464297790375457,0.26947516158320883,5.0233697108756035e-15,1.2119247802678515e-14,5.820412985013184e-13,1.4471019740123923e-12,4.971962399502364e-06,5.464103231197929e-06,0.011612919836496463,0.013618041059527916,0.2550669848952163,0.5222217850633514,0.032713335470927606,0.10523348553746051,1.1933190618652518e-07,2.5311138604145307e-07,2.6963132691953187e-06,5.917734231754903e-06,2.806703290031726e-09,6.3668099624219e-09,1.6766186498427285e-06,3.6851515140216235e-06,1.5437351221003283e-12,4.6296839528244045e-12,4.5454264437270005e-13,4.653796519738446e-13,4.66701245655419e-09,1.0236104068436976e-08,2.0087704002550226e-16,6.754962820496e-16,3.633386896810612e-14,1.168907768944872e-13,0.00014287997333949082,0.00028225442587594596,5.127385727985866e-11,1.574739272587338e-10,0.006292158160780532,0.012884346106049542,3.424487526868995e-31,9.9999999999633e-31,5.5513197051473095e-06,1.7484381833236223e-05,0.0013388367383070574,0.004315432156130145,3.687673053907803e-11,1.160279848819383e-10
2.053,1391.0453613112704,5.042454685785804,0.1739027373276722,17.028047393286407,0.4881696790575502,0.07193678241404253,1.0296627113279259e-05,7.586565245884302e-07,3.4629914743162625e-12,4.049803398886598e-12,6.563740667234352e-13,1.5351963445895702e-12,2.025990869874798e-07,2.5185749260664975e-07,0.2046391341621758,0.2694713734331075,5.019732967717565e-15,1.2110531118109589e-14,5.81737821921867e-13,1.4463542887806741e-12,4.969430329420096e-06,5.461346334766965e-06,0.011610504804433095,0.013615273376094186,0.25506763158255097,0.5222255767186326,0.032713693325531645,0.10523513395732308,1.193092597438746e-07,2.5306454712704694e-07,2.6963622541157824e-06,5.917869704690393e-06,2.8048808388859415e-09,6.362705924777765e-09,1.6757420003292883e-06,3.683242071966581e-06,1.543555021013329e-12,4.629165700912164e-12,4.5432278827107175e-13,4.651567521294216e-13,4.665969886210669e-09,1.0233865768367971e-08,2.0077496045299628e-16,6.751562057490077e-16,3.632551661546916e-14,1.168644585018531e-13,0.0001428792959936853,0.00028225442151861955,5.1262350877406734e-11,1.5743933236007304e-10,0.006292128430533166,0.012884346109364479,3.424471345393188e-31,9.999999999963303e-31,5.549759268005835e-06,1.7479549690608098e-05,0.0013388319462074563,0.0043154371013132175,3.6858464612535155e-11,1.1597106143563493e-10
2.054,1391.0150832415466,5.042522623416868,0.173900394345619,17.033797811528775,0.4881749721879044,0.07193790202515415,1.0293629685182896e-05,7.584392543283409e-07,3.4605897068063787e-12,4.047013752010232e-12,6.559029482212288e-13,1.5341016857413232e-12,2.0251743439790884e-07,2.517571761556021e-07,0.2046352934234659,0.2694675880399962,5.016100301849097e-15,1.210182413585573e-14,5.814346264183454e-13,1.4456072890846537e-12,4.966900835783418e-06,5.458592220251747e-06,0.011608091974292177,0.013612508189969811,0.2550682771772741,0.5222293639218395,0.032714051356689096,0.10523678250712748,1.1928662520487683e-07,2.530177319281705e-07,2.6964112013631747e-06,5.918005070714959e-06,2.8030604894605632e-09,6.3586065885924436e-09,1.6748663734237673e-06,3.6813348436783206e-06,1.5433750189680984e-12,4.62864772118253e-12,4.541031070028109e-13,4.649340271779025e-13,4.6649276004274224e-09,1.0231628027174674e-08,2.0067295846287682e-16,6.748163842174384e-16,3.6317169317291583e-14,1.1683815561791298e-13,0.00014287861926477041,0.00028225441716335254,5.1250850799860404e-11,1.5740475588147275e-10,0.006292098727404994,0.01288434611267811,3.4244551786772806e-31,9.999999999963324e-31,5.548199866600995e-06,1.7474720689171785e-05,0.0013388271588665682,0.004315442043281612,3.684021696846763e-11,1.1591419447581554e-10
2.055,1390.9848173673486,5.042590548270047,0.17389805186735496,17.03954830723164,0.48818026100620115,0.07193902070176587,1.0290634203569982e-05,7.582221221717087e-07,3.4581905273320404e-12,4.044227087999716e-12,6.554323565994064e-13,1.533008242293585e-12,2.024358466245087e-07,2.5165693825003346e-07,0.20463145567366298,0.26946380538718584,5.0124717078794445e-15,1.209312684323335e-14,5.81131711562603e-13,1.4448609738878174e-12,4.96437391469139e-06,5.4558408834727245e-06,0.011605681343024078,0.013609745497730906,0.25506892167109907,0.5222331466590112,0.032714409573957236,0.10523843121822704,1.192640025560652e-07,2.529709404187107e-07,2.696460110934953e-06,5.9181403298550825e-06,2.8012422381508843e-09,6.354511945846311e-09,1.673991767361248e-06,3.679429825355535e-06,1.5431951158487132e-12,4.628130013326021e-12,4.5388359991378837e-13,4.647114764576838e-13,4.6638855941539006e-09,1.0229390833877518e-08,2.005710337454028e-16,6.744768164253284e-16,3.6308827024047776e-14,1.1681186808459116e-13,0.00014287794315189694,0.00028225441281015196,5.1239356996857295e-11,1.5737019766990346e-10,0.00629206905135842,0.01288434611599035,3.424439026700816e-31,9.999999999963315e-31,5.546641499854798e-06,1.746989482574321e-05,0.0013388223762774481,0.00431544698203859,3.682198757814085e-11,1.1585738391429587e-10
2.056,1390.9545636615294,5.042658460395958,0.17389570989109646,17.045298880380493,0.4881855455038111,0.07194013844299842,1.02876406645565e-05,7.580051278415382e-07,3.4557939310179724e-12,4.041443401255353e-12,6.549622906869554e-13,1.5319160115476923e-12,2.0235432355766867e-07,2.5155677875755564e-07,0.20462762092319195,0.2694600254900652,5.008847176369898e-15,1.2084439217790405e-14,5.808290768897457e-13,1.4441153420620532e-12,4.961849561539581e-06,5.453092319476277e-06,0.011603272907649535,0.013606985296034144,0.25506956507999407,0.5222369249657784,0.03271476796260622,0.10524008004383278,1.1924139177865986e-07,2.529241725612496e-07,2.6965089829602403e-06,5.918275482425454e-06,2.799426081124324e-09,6.35042198800163e-09,1.6731181803878687e-06,3.6775270132205627e-06,1.5430153115464782e-12,4.627612577054201e-12,4.5366426725381263e-13,4.644891002325854e-13,4.6628438729617695e-09,1.0227154200793361e-08,2.0046918644410751e-16,6.741375028672622e-16,3.630048977850908e-14,1.1678559604072974e-13,0.000142877267654225,0.0002822544084590068,5.1227869511664864e-11,1.573356578598754e-10,0.006292039402356745,0.012884346119301277,3.4244228894438123e-31,9.999999999963311e-31,5.5450841657707616e-06,1.7465072094242844e-05,0.0013388175984342476,0.004315451917590389,3.680377641127278e-11,1.1580062965800323e-10
2.057,1390.9243221073134,5.0427263598138605,0.17389336841614125,17.051049530960835,0.48819082568600636,0.07194125525002054,1.0284649065446885e-05,7.577882711483818e-07,3.4533999135255046e-12,4.038662686804719e-12,6.544927495705016e-13,1.5308249914074643e-12,2.0227286510182216e-07,2.514566975632309e-07,0.20462378916857413,0.2694562483457123,5.005226700247608e-15,1.2075761242781836e-14,5.805267219592039e-13,1.4433703925396598e-12,4.95932777216165e-06,5.45034652378998e-06,0.011600866665189075,0.013604227581535655,0.255070207406025,0.5222406988493047,0.03271512652181199,0.1052417289818878,1.1921879285708698e-07,2.528774283251651e-07,2.696557817492231e-06,5.9184105285740885e-06,2.7976120147055777e-09,6.346336706877007e-09,1.672245610759335e-06,3.675626403516573e-06,1.542835605952261e-12,4.627095412077265e-12,4.5344510899345856e-13,4.64266898480522e-13,4.661802440129641e-09,1.0224918135209691e-08,2.0036741660640545e-16,6.737984437145847e-16,3.629215759729006e-14,1.167593395410198e-13,0.00014287659277091697,0.00028225440410990815,5.121638835582187e-11,1.573011364884504e-10,0.0062920097803632734,0.012884346122610876,3.4244067668863044e-31,9.999999999963318e-31,5.543527862891284e-06,1.7460252490288005e-05,0.001338812825330572,0.0043154568499414485,3.678558343871513e-11,1.1574393161742681e-10
2.058,1390.89409270534,5.042794246489298,0.17389102744363963,17.056800258958138,0.4881961015822552,0.07194237112757991,1.0281659405546554e-05,7.575715520503543e-07,3.4510084713950085e-12,4.03588494070391e-12,6.540237327695106e-13,1.5297351807893007e-12,2.021914711841539e-07,2.513566945804446e-07,0.20461996038218622,0.2694524739194597,5.001610276441761e-15,1.2067092911119511e-14,5.80224646366676e-13,1.4426261243433206e-12,4.9568085430813066e-06,5.447603492700568e-06,0.011598462612572307,0.013601472350787248,0.2550708486272809,0.5222444682677586,0.03271548527476198,0.10524337810759776,1.1919620578095478e-07,2.528307076908712e-07,2.696606614453994e-06,5.918545468164489e-06,2.7958000354461953e-09,6.342256094806466e-09,1.6713740567157324e-06,3.6737279924529026e-06,1.542655998946599e-12,4.626578518075251e-12,4.532261239284802e-13,4.640448699766181e-13,4.660761283923699e-09,1.022268261148844e-08,2.0026572363805034e-16,6.734596369809566e-16,3.6283830374005956e-14,1.1673309824445778e-13,0.0001428759185011251,0.000282254399762879,5.120491342230991e-11,1.5726663322859165e-10,0.006291980185340177,0.01288434612591918,3.424390659007697e-31,9.999999999963336e-31,5.5419725906636126e-06,1.7455436012348925e-05,0.0013388080569589047,0.0043154617790933875,3.6767408632803634e-11,1.1568728970774198e-10
2.059,1390.8638754182957,5.04286212050422,0.1738886869707277,17.062551064357965,0.4882013731698655,0.0719434860727182,1.027867167981432e-05,7.573549701850874e-07,3.4486195992666382e-12,4.033110156785434e-12,6.535552388678496e-13,1.5286465764207685e-12,2.0211014168217644e-07,2.512567696607568e-07,0.20461613458848724,0.26944870224515044,4.997997893233961e-15,1.2058434194847803e-14,5.799228496283362e-13,1.4418825362975471e-12,4.954291869309367e-06,5.444863220830386e-06,0.011596060746866671,0.01359871960049848,0.2550714887736802,0.5222482332852841,0.03271584419276019,0.10524502732923502,1.191736305284842e-07,2.5278401061455687e-07,2.696655374050518e-06,5.918680301677317e-06,2.793990139402615e-09,6.338180142998775e-09,1.6705035165206178e-06,3.671831776289305e-06,1.5424764904245787e-12,4.62606189477055e-12,4.5300731274863267e-13,4.638230154350605e-13,4.6597204147378235e-09,1.0220447652522217e-08,2.0016410788797933e-16,6.731210838515842e-16,3.6275508195572407e-14,1.16706872431894e-13,0.00014287524484401658,0.00028225439541789495,5.1193444800905535e-11,1.5723214835763506e-10,0.006291950617251297,0.012884346129226124,3.424374565788319e-31,9.99999999996335e-31,5.540418346568521e-06,1.7450622652697072e-05,0.0013388032933140408,0.0043154667050541015,3.67492519625078e-11,1.1563070383349649e-10
2.06,1390.8336702427737,5.042929981836979,0.17388634699811417,17.06830194714585,0.48820664047239115,0.07194460008930398,1.027568588708993e-05,7.571385254762805e-07,3.4462332934913736e-12,4.030338330883007e-12,6.530872672851412e-13,1.5275591769843885e-12,2.020288765181666e-07,2.511569227114119e-07,0.20461231176573888,0.2694449332958374,4.994389546621477e-15,1.2049785084627426e-14,5.79621331333634e-13,1.4411396274092221e-12,4.9517777472287e-06,5.442125704310364e-06,0.011593661065054668,0.013595969327281354,0.2550721278290983,0.5222519938718418,0.032716203293186655,0.10524667670331242,1.1915106708815465e-07,2.5273733707421025e-07,2.6967040962358207e-06,5.918815029043394e-06,2.792182323092015e-09,6.334108843708574e-09,1.6696339884284908e-06,3.6699377512660666e-06,1.542297080271641e-12,4.625545541857359e-12,4.527886746972965e-13,4.636013340892025e-13,4.65867982706196e-09,1.0218213246322461e-08,2.0006256902901522e-16,6.72782783238114e-16,3.6267191003612226e-14,1.1668066191675885e-13,0.00014287457179875247,0.0002822543910749663,5.118198242824737e-11,1.5719768168260667e-10,0.006291921076059448,0.012884346132531688,3.4243584872079335e-31,9.999999999963336e-31,5.5388651298443526e-06,1.74458124091423e-05,0.001338798534388788,0.004315471627825794,3.673111339998917e-11,1.1557417390929636e-10
