z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,567.5078184589001,15.97301295625689,0.05489863904263621,0.20200638331409318,0.0002649075720952784,2.439578463351104e-05,3.645380223912957e-12,1.6785460329887233e-13,7.194086678096107e-13,5.257731393978871e-13,0.29951607178837986,0.4377970753223545,9.130767651521041e-11,7.093570574138305e-11,0.22076105349125355,0.18167142176648154,1.333864031178117e-06,2.0111031561240155e-06,0.00013785042079421302,0.00021418827548755286,1.0752575241594486e-16,6.889808926391604e-17,2.243064916242098e-17,1.4372639423733943e-17,3.923743562663439e-07,2.6948459212476487e-07,0.44341262319839586,0.32495522671563737,0.0018245800471145403,0.0023345647339461607,0.008278826681355779,0.016643328364640796,3.680558053300418e-12,4.8787778032273064e-12,0.0009169416525914722,0.0012576768651120587,1.7870218018725642e-13,2.5333634321652265e-13,1.9386121596760214e-09,2.748264822134674e-09,0.00041669726093097935,0.0006099161770386638,1.50478976310629e-37,1.8591257342023847e-37,5.73872734500927e-07,7.618526462641987e-07,0.011319263301586498,0.015548248784690027,2.9901095855697487e-13,2.050889834336925e-13,9.445884306805152e-19,1.2522754034144795e-18,0.00022503224092944448,0.00030844855541196106,1.2891353235177975e-10,1.8263591377382507e-10,9.029547105826348e-09,1.774666444228587e-08,0.01007370969045288,0.01289123264086162,8.211839183764475e-28,1.4986047682531647e-27,4.70879154411641e-08,9.268421387763657e-08,0.0028500842581784666,0.005741120134563878
0.011,570.1536559664908,15.922508490085207,0.055072771558258786,0.22016417657027876,0.0002584602925291185,2.3802626290350954e-05,4.6957692789115944e-12,2.1622594364093877e-13,8.438820953991962e-13,6.167584804462805e-13,0.29907038184945306,0.4371563166503774,1.139421658135435e-10,8.852230233511827e-11,0.22124502617302866,0.18207415425626308,1.5398335607208556e-06,2.3217058462614845e-06,0.0001609229361870238,0.0002500438482644575,1.4680315594762332e-16,9.406773950493272e-17,3.0862902379975305e-17,1.977616518327096e-17,4.356111738246014e-07,2.991871677199807e-07,0.4429833613751462,0.3246485866665268,0.002001326820067752,0.0025607763076786064,0.008279145440597262,0.01664437650071445,4.756517131444758e-12,6.305173773415436e-12,0.0010249594747279464,0.0014058684781726289,2.360311606038717e-13,3.346167035409844e-13,2.389725144424503e-09,3.387866026462327e-09,0.000471593785485948,0.0006902846378088196,2.569537711253455e-37,3.1746697833468955e-37,6.50951020679006e-07,8.642001344079935e-07,0.011344973786791107,0.015583946322250021,3.815931537821265e-13,2.617377891441284e-13,1.234133257531416e-18,1.6361756023154518e-18,0.00022502416297847432,0.0003084450313007871,1.494067691896866e-10,2.1167451622920244e-10,1.1532318731004482e-08,2.26661644155613e-08,0.010073463191751179,0.012891232671204962,8.211638224786135e-28,1.4986047682531626e-27,5.0351278044709074e-08,9.910999004494816e-08,0.0028586697679157287,0.005758555438047069
0.012,573.571828663011,15.857676881347661,0.05529792789133787,0.23824803681844267,0.00025156902512533567,2.3168790638855675e-05,6.325385065856414e-12,2.9127497359414033e-13,1.0250366615572287e-12,7.491829889352587e-13,0.29849387863567306,0.43632885449271636,1.4779747664381161e-10,1.1482868771832139e-10,0.22186934580481293,0.18259430996741022,1.818311076601863e-06,2.7416799132765806e-06,0.00019125056177437015,0.0002971776180843505,2.1228551155964767e-16,1.3603191823062869e-16,4.498258562096568e-17,2.8824705765537514e-17,4.930599467115326e-07,3.386560413242508e-07,0.44243182008567883,0.32425569191090925,0.00223286836465845,0.0028571424913666683,0.008279582401801934,0.016645835701019747,6.417629975604697e-12,8.507418946434958e-12,0.0011609817295922037,0.0015924966818916502,3.2633145571417545e-13,4.626497849640526e-13,3.038507845807031e-09,4.307782706382678e-09,0.0005413325216470108,0.0007923907655135681,4.866783384529286e-37,6.013131908360755e-37,7.557326186314724e-07,1.0033427952787726e-06,0.011375800449429757,0.0156268363422853,5.077929825910018e-13,3.4831141052323636e-13,1.6926121379802463e-18,2.244090975672217e-18,0.00022501265476460359,0.00030844001751998475,1.7731701667995192e-10,2.5122558656702036e-10,1.509852985977149e-08,2.9676399698412882e-08,0.010073111783586582,0.012891232711511106,8.211351739861659e-28,1.4986047682531636e-27,5.4717901809289165e-08,1.0770888286853975e-07,0.00287030568315641,0.00578219676090475
0.013000000000000001,578.2155623747699,15.770356556353704,0.05560411202976932,0.2562323182590782,0.0002442207051468271,2.249320845635047e-05,9.119558670279724e-12,4.199646669540073e-13,1.314457816214962e-12,9.607665871838763e-13,0.29770903579132346,0.43520437211848273,2.032933322027227e-10,1.5795349710620077e-10,0.22271688530405395,0.18330141194802219,2.22146467636034e-06,3.349736971860263e-06,0.0002333165627332396,0.0003625614929639084,3.350876452455514e-16,2.1473439455289941e-16,7.157395901271011e-17,4.5866778356109456e-17,5.749618171066365e-07,3.949306466205535e-07,0.4416867206106599,0.32372655472552747,0.002552222034569167,0.0032659532373281756,0.008280230244233456,0.01664800942208294,9.243740998270231e-12,1.2254444923334133e-11,0.001341047419190305,0.0018395856555101936,4.833378639110656e-13,6.852782905126303e-13,4.047461757030663e-09,5.738506913837749e-09,0.0006338776705443683,0.0009279049014833321,1.080812871384406e-36,1.3354632802803756e-36,9.089904663420621e-07,1.2068775984943745e-06,0.011414060214280049,0.01568021404856355,7.187713240500217e-13,4.930539907039758e-13,2.4959690449101277e-18,3.309367001651552e-18,0.00022499530557264333,0.0003084323772691404,2.181147798268022e-10,3.0904468371882346e-10,2.0541491762042088e-08,4.0376740639913064e-08,0.010072584663101593,0.012891232768234232,8.21092200814248e-28,1.4986047682531665e-27,6.100891185527853e-08,1.2009864117599284e-07,0.0028870120174776933,0.005816155855158134
0.014,585.058810079596,15.643265650016223,0.056055857666010366,0.2740716671092583,0.00023657581940167714,2.179096598647679e-05,1.475492553152684e-11,6.795370744221968e-13,1.852589400791447e-12,1.3542149859222887e-12,0.2965486432044511,0.43354519518553386,3.0877649303836355e-10,2.3993165191577783e-10,0.22396647674655878,0.1843456468492039,2.873272965216539e-06,4.3329670250473966e-06,0.00029674485261118634,0.0004611651747444388,6.139657980938378e-16,3.9348173512259936e-16,1.3219897090809967e-16,8.472439444646515e-17,7.05689703411397e-07,4.847667401759243e-07,0.44059503266463645,0.3229540848868444,0.0030308958853646913,0.0038788209176355633,0.008281313903079053,0.016651614548872398,1.487491056762595e-11,1.972138637436247e-11,0.0015995834544298448,0.00219442117635817,8.039340998304442e-13,1.1399185158531642e-12,5.826824452786073e-09,8.262001927468553e-09,0.0007656054009002457,0.0011208311869171852,3.1572899272592456e-36,3.901513462425731e-36,1.1610455438713734e-06,1.541666219746091e-06,0.011464258400825924,0.015750523627132987,1.1263173840476459e-12,7.726836556343581e-13,4.154529024436397e-18,5.5088980753953566e-18,0.00022496658528795618,0.0003084194251044176,2.8499287857735075e-10,4.03838195426402e-10,2.9783275798842613e-08,5.8547579396167405e-08,0.010071721929570798,0.012891232855711875,8.21021867338311e-28,1.498604768253164e-27,7.119818120726532e-08,1.401686584546202e-07,0.002913333709205748,0.005869686154291603
0.015,596.8406725337758,15.428845140247473,0.056834887169969574,0.2916664939804618,0.0002298300253674531,2.117313991201646e-05,3.035033117360419e-11,1.3980153534929693e-12,3.199635174682181e-12,2.339274978218243e-12,0.2945400691886092,0.43068048469246045,5.759583958685218e-10,4.47617234532086e-10,0.2261242249347733,0.18615269683136595,4.1763684774079635e-06,6.2991170579679764e-06,0.000408389908053328,0.00063477627052553,1.5361238399871308e-15,9.84643460389005e-16,3.332764767147413e-16,2.1362763519209995e-16,9.651610942871744e-07,6.631186067594144e-07,0.4387266148188347,0.3216381379673767,0.003872073408319307,0.004956152552043971,0.008283571813546253,0.01665893050990815,3.014118022132798e-11,3.996830259352638e-11,0.0020334031153268223,0.0027900304262396458,1.6995579766694586e-12,2.4102479077552086e-12,9.822983457274849e-09,1.3930578215523482e-08,0.0009796857329340222,0.0014344795924741741,1.650711811091345e-35,2.0401508330838016e-35,1.6802918854403677e-06,2.231506740879035e-06,0.011537386151811813,0.01585363412578342,2.1658130392155017e-12,1.4860529191139473e-12,8.863776587015924e-18,1.1755310730383954e-17,0.0002249096334785346,0.00030839273412969746,4.2179692600672527e-10,5.977907181047047e-10,4.885576636507715e-08,9.60560411576851e-08,0.010070043803585917,0.012891233015910782,8.20885060456416e-28,1.4986047682531611e-27,9.186218706021362e-08,1.8088025878464418e-07,0.0029628240376516064,0.005970392439574534
0.016,628.8797290834677,14.872704240247163,0.05896013653898397,0.308627105992254,0.0002391341892434116,2.204232482249909e-05,1.479687612747395e-10,6.819550792631992e-12,1.1932412657905916e-11,8.728634346009398e-12,0.28901643851607384,0.42283465785459035,2.236419997790989e-09,1.7390268078680555e-09,0.23205925678332695,0.19114298399033117,9.111459026048522e-06,1.375010517181889e-05,0.0007112991868359491,0.0011062039827440934,1.1883579582685194e-14,7.621444196172608e-15,2.584122651341388e-15,1.6573075853305977e-15,1.9687032820960266e-06,1.353346162876309e-06,0.4336722286023218,0.31810639024249104,0.006232405003056515,0.007981673795037274,0.00829232664351968,0.01668564885050327,1.3963520563170412e-10,1.8526253548146253e-10,0.003185596019324435,0.0043733413703105906,8.447019822598024e-12,1.1985784564461767e-11,2.8536129993490055e-08,4.04909558150239e-08,0.0014877497317519906,0.0021795894389323536,7.493691319726234e-34,9.266677342433108e-34,3.7968833360300283e-06,5.045194919387318e-06,0.011679910131141915,0.01605824676829083,8.405118171932895e-12,5.770246397140124e-12,4.548888478905178e-17,6.036119452225343e-17,0.00022471763330347142,0.00030829782112597946,9.716704560613222e-10,1.3778501213076243e-09,1.167020395947281e-07,2.2957496322703494e-07,0.010064545146764053,0.012891233497891546,8.204367928796998e-28,1.49860476825316e-27,1.7557227671021852e-07,3.4589760438929257e-07,0.0031191910327525462,0.0062889221176981565
0.017,1564.3200032591512,4.789689535600218,0.18308006525082857,0.31408919711959743,0.4354618145197562,0.06118556504885813,4.512633724976638e-05,3.1702899670517775e-06,1.406648085191821e-10,1.5685077438702235e-10,3.285856780482218e-11,7.327905052715466e-11,1.7802323158307626e-06,2.1101472463742535e-06,0.23936215089904936,0.3005371160756708,2.481339621561139e-13,5.70804614128208e-13,1.0280423323068508e-11,2.4371209053815332e-11,9.711049794830443e-09,9.493784019987477e-09,3.750376689286174e-10,3.6664693348223433e-10,8.521628656930319e-05,8.929649386478665e-05,0.04095499205234059,0.04579317955570726,0.24354278699800938,0.47544113044510444,0.03375408301777522,0.10353237673845647,2.994732140700348e-07,6.056668854237699e-07,3.5917554226726224e-06,7.516447109016026e-06,6.2518004560733085e-09,1.352232074541072e-08,1.275415910194599e-10,2.758658588454648e-10,1.6103939588247663e-06,3.5963348224459816e-06,1.3285939159915587e-14,2.5043998695030002e-14,6.539778635156429e-07,1.3246371047532792e-06,3.804359197099107e-05,7.973028428713022e-05,1.0550189943367087e-08,1.1040633274901864e-08,3.2133434270924684e-11,6.4996930972852e-11,1.3862819548868299e-06,2.899132366181369e-06,1.6253147415334668e-09,3.5132060857824342e-09,0.00014152217045232892,0.0004243788473975835,0.006604826932534996,0.012895700433857864,5.382226336535874e-28,1.4986047682531604e-27,1.5123501298587378e-09,4.5417908661812515e-09,8.471007913081494e-08,2.603469543536548e-07
0.018000000000000002,1542.8815529048234,4.807587223883539,0.18239849468618624,0.31957169850602873,0.44379688646501353,0.06285794918062196,3.826322943750825e-05,2.709739753502056e-06,9.124898087033841e-11,1.0256667805918843e-10,2.0546631916534174e-11,4.6190100116917414e-11,1.37796048165852e-06,1.6464551432105131e-06,0.23361765550553806,0.29568231947425094,1.5579184019534946e-13,3.6126262329467873e-13,7.278564585377158e-12,1.7393575877241877e-11,5.930534681514912e-09,5.844455761541344e-09,2.2269052165922735e-10,2.194582735362166e-10,6.361430072142053e-05,6.71960305247784e-05,0.03667485288807689,0.04133704167060932,0.24575228539578328,0.4836109245432656,0.03332757344070941,0.10304587780643773,2.7140505598500453e-07,5.533129552741461e-07,3.296167116842315e-06,6.953318636537047e-06,4.1446061758844925e-09,9.036629034761724e-09,8.069937655124636e-11,1.7595165819935462e-10,1.2082044699821262e-06,2.719853316878601e-06,1.3245484250350847e-14,2.5168440881166948e-14,4.118858629375481e-07,8.409841546843888e-07,2.8325692904169843e-05,5.984107672139142e-05,7.8699112117174e-09,8.301959261323345e-09,2.6571153593121966e-11,5.417802587724508e-11,9.90154316962184e-07,2.087355492036521e-06,1.1609566050508312e-09,2.529642784398574e-09,0.00014073013458636976,0.0004253960086077927,0.006552184139033838,0.012895751244339155,5.339307062302314e-28,1.4986047682531606e-27,7.946604766616217e-10,2.4056556255388205e-09,5.268101816693281e-08,1.632107022020589e-07
0.019,1528.6087920023283,4.8202026528338395,0.18192112155146906,0.32506858634110664,0.4492593446205947,0.06396784066610832,3.419847515728455e-05,2.4346768031419585e-06,6.807090947635234e-11,7.691808003652564e-11,1.4963103951415987e-11,3.3815714706432684e-11,1.158624556602019e-06,1.391696337630826e-06,0.22984959256548296,0.29245028463620626,1.1373339029597823e-13,2.6512759011412265e-13,5.76374603047682e-12,1.3846390870867932e-11,4.225875952702586e-09,4.186543279459456e-09,1.556809545851009e-10,1.5423194183948107e-10,5.193637743562369e-05,5.515045888842856e-05,0.03387241469252232,0.03838007197664494,0.24718356814238102,0.48899762472998526,0.03306134440735299,0.10276282951394278,2.537396999093008e-07,5.200318483178758e-07,3.1490581978545126e-06,6.678089126005145e-06,3.1347139563457262e-09,6.870838127120232e-09,5.90607278943394e-11,1.2945254548997368e-10,9.909440557763677e-07,2.2425534171290593e-06,1.3221598161578254e-14,2.5255794844401106e-14,2.984476008925318e-07,6.125867997483838e-07,2.2987880629535255e-05,4.882097012494737e-05,6.450139044446176e-09,6.8401945938223525e-09,2.3351861203916523e-11,4.7865531107529696e-11,7.891751741879751e-07,1.6724593214686926e-06,9.250123814277208e-10,2.0261862885532514e-09,0.0001401578999182672,0.0004259047701554066,0.006517761692953886,0.012895780887910081,5.311244358144127e-28,1.4986047682531613e-27,5.071502566871254e-10,1.5433950694353605e-09,3.768637666044904e-08,1.1737280206627194e-07
0.02,1517.9708250415465,4.829973641078025,0.18155309694675265,0.33057661686670703,0.4532864894396575,0.06479323284735827,3.141111571948375e-05,2.2449684495601542e-06,5.457131970903993e-11,6.190470266023114e-11,1.1784596657509444e-11,2.6736459955284097e-11,1.0166274472455727e-06,1.2259023835714313e-06,0.22706987261507905,0.29004149150988845,8.972489655394907e-14,2.099772330839665e-13,4.834664882793869e-12,1.1659781997120203e-11,3.2627006686118604e-09,3.244952739134393e-09,1.184757438749779e-10,1.1783127802884247e-10,4.4435703090991945e-05,4.736983104113531e-05,0.031807890119619084,0.03618151876351866,0.24823027551083782,0.4929855674320373,0.03287184994639453,0.10257274856882796,2.4109489403180346e-07,4.96045867861823e-07,3.061082592900292e-06,6.516867258460031e-06,2.538607604791181e-09,5.585983898336752e-09,4.6615246295982825e-11,1.0257277049628199e-10,8.514637958060872e-07,1.934426128405298e-06,1.320586300765989e-14,2.5324225873838936e-14,2.3274222071142796e-07,4.795865769994307e-07,1.9527469598664406e-05,4.163377064859176e-05,5.5501080325585094e-09,5.908716053904087e-09,2.117929355773939e-11,4.358179913626236e-11,6.653710029488456e-07,1.4155927254995347e-06,7.795741492830471e-10,1.7142792130147695e-09,0.00013971421469460122,0.00042621410694841357,0.006492423706942718,0.012895801102779237,5.290588449669618e-28,1.498604768253159e-27,3.584142975386535e-10,1.0950100067926222e-09,2.9029442964147528e-08,9.076409757152231e-08
0.021,1509.5254023489174,4.837957304655392,0.1812534955331442,0.33609375184420676,0.4564569988938174,0.06544735294063184,2.933718232639689e-05,2.103200225489379e-06,4.5713514239566e-11,5.201626145563605e-11,9.734657230847473e-12,2.2153644677026147e-11,9.155305136069466e-07,1.107394144409776e-06,0.22488037133662347,0.2881293528622742,7.421015203720869e-14,1.7420391232298905e-13,4.200110065187449e-12,1.0160616654360853e-11,2.6463605950775505e-09,2.6400703871078915e-09,9.498865510574977e-11,9.476287393424775e-11,3.913416989676359e-05,4.184670295186471e-05,0.03018354695862897,0.03443955607674037,0.24904923563964707,0.4961351645650523,0.03272674794041816,0.10243444991186082,2.313694888190349e-07,4.7750206168053e-07,3.002836529181956e-06,6.41255138547976e-06,2.1438446555611197e-09,4.731869473471292e-09,3.8537494680826213e-11,8.505951874415792e-11,7.529165061120572e-07,1.715805762013716e-06,1.3194874367453822e-14,2.5381073738165495e-14,1.8994582692606822e-07,3.9260600927668415e-07,1.7067320174221802e-05,3.6500637647310515e-05,4.919845129049499e-09,5.253859517628073e-09,1.9582469773603816e-11,4.042001685241272e-11,5.805058381268163e-07,1.2388433226357551e-06,6.79847791613683e-10,1.49958525443869e-09,0.00013935374604913208,0.00042642358237972717,0.006472499420318647,0.012895816125728023,5.2743462730767715e-28,1.4986047682531597e-27,2.698101853873136e-10,8.268494524813878e-10,2.3414844519387284e-08,7.343481591658127e-08
0.022,1502.5432747462041,4.844710728892908,0.18100083199586267,0.34161858832685266,0.45906046732684747,0.0659873385446757,2.7711209683370804e-05,1.991664611752708e-06,3.944313189129507e-11,4.499501701228815e-11,8.303393568187088e-12,1.8944303707422202e-11,8.390471237795882e-07,1.0174527615100992e-06,0.22308173974117562,0.28654872431873424,6.336123704159524e-14,1.4911342070481634e-13,3.735957322087079e-12,9.060659375408127e-12,2.2193688787896655e-09,2.2197010065341834e-09,7.889642025354037e-11,7.890822707410082e-11,3.5150238506765736e-05,3.768182243978207e-05,0.028850444695460796,0.03300184994914646,0.24971834554023553,0.49872799597560885,0.03261031353721797,0.10232851341901539,2.2353629515797629e-07,4.625042365910245e-07,2.9616890635947596e-06,6.34069892477364e-06,1.8624994833700117e-09,4.121298840587327e-09,3.287438668269275e-11,7.27437365379849e-11,6.788888422029109e-07,1.5510238542704659e-06,1.318694025586224e-14,2.543005341835046e-14,1.5989801234640321e-07,3.3133609824549586e-07,1.5211653565262775e-05,3.2614448892082444e-05,4.449504231423251e-09,4.763620447931798e-09,1.8342896277162425e-11,3.7957310998123414e-11,5.182362456819781e-07,1.1087562464689585e-06,6.066632883719727e-10,1.3415463671299128e-09,0.00013905123849997808,0.0004265755216564889,0.006456154500005613,0.012895827917742247,5.261022222928186e-28,1.4986047682531654e-27,2.1204769832463162e-10,6.514786205425695e-10,1.949146262041098e-08,6.12849257348744e-08
0.023,1496.605239924661,4.850564412334215,0.180782399359359,0.34715010026354404,0.46126202973002006,0.06644598465454304,2.6389093930761367e-05,1.900708509864741e-06,3.476423492459204e-11,3.97425768346269e-11,7.247566603755994e-12,1.6570879424709715e-11,7.786888928668925e-07,9.46285531293659e-07,0.22156025315877442,0.2852046665574955,5.534829626297866e-14,1.3053520643267262e-13,3.3798908208361926e-12,8.214684479020189e-12,1.9067619352997258e-09,1.9111368150060306e-09,6.722490447619246e-11,6.737914547760251e-11,3.202585643129158e-05,3.4406040237913616e-05,0.027723683400100313,0.03178096076752491,0.25028176505349065,0.5009251373731465,0.032513784396076946,0.1022443998226056,2.1702065950220195e-07,4.499860633752479e-07,2.9312849648385002e-06,6.2890642091261195e-06,1.651480467553275e-09,3.6621970242660517e-09,2.868550247768301e-11,6.361078067667688e-11,6.208545340296431e-07,1.4214774718693033e-06,1.3181107270252349e-14,2.5473313832795776e-14,1.376682791415694e-07,2.8588402650231395e-07,1.375289838106829e-05,2.9550046607005886e-05,4.08262147386192e-09,4.380210280376965e-09,1.7343311503885807e-11,3.596581204649811e-11,4.703364957308893e-07,1.008433564220841e-06,5.503647659960091e-10,1.2196603722492407e-09,0.00013879129072978352,0.00042669111702205756,0.006442344142979764,0.012895837531038574,5.249764459310638e-28,1.4986047682531658e-27,1.719504131450742e-10,5.29419760081322e-10,1.6603365567987634e-08,5.23161387421682e-08
0.024,1491.4485244731645,4.85573085775831,0.18059004883020338,0.35268750393820736,0.46316451813169246,0.06684382323720593,2.5284731861980514e-05,1.8245440669764528e-06,3.1134948149012316e-11,3.565959921330722e-11,6.436561151221404e-12,1.4743894215977987e-11,7.295514613687044e-07,8.882170713516655e-07,0.22024506762156973,0.28403766264715447,4.9187117086215433e-14,1.1621969641689462e-13,3.097003735191613e-12,7.541103632295638e-12,1.668396960261716e-09,1.6753272764892477e-09,5.839720350763209e-11,5.863977832450777e-11,2.949717285551283e-05,3.174821393685081e-05,0.026750411988811684,0.030722144754043106,0.2507668613114745,0.5028271572952918,0.03243180835336332,0.10217582144188919,2.1147049905766572e-07,4.392914383547979e-07,2.9080688206634023e-06,6.250829208891775e-06,1.487141071610658e-09,3.3038886073158408e-09,2.5462315113005277e-11,5.656803811264006e-11,5.739029838743407e-07,1.3164172707031396e-06,1.3176790266594583e-14,2.551221402523707e-14,1.2057529468292499e-07,2.5085300216871767e-07,1.2570610272784838e-05,2.7059842393170867e-05,3.786953396101874e-09,4.07052821670076e-09,1.6514305715368748e-11,3.431019057647196e-11,4.321884830348442e-07,9.283607422188576e-07,5.055283342540484e-10,1.122376997199589e-09,0.00013856385386679926,0.0004267822074257239,0.006430418340803731,0.012895845589062253,5.240043037268423e-28,1.4986047682531683e-27,1.4279527362046354e-10,4.4046937759910745e-10,1.4393965082633403e-08,4.543860209540805e-08
0.025,1486.897751219869,4.860354932707784,0.18041823793727857,0.35823018083957275,0.46483618080316225,0.06719454340013513,2.4342980411118384e-05,1.7594536755909146e-06,2.823492397654697e-11,3.239090007075623e-11,5.794010787879169e-12,1.3293694333653346e-11,6.885825024631219e-07,8.397059867037627e-07,0.21908915020512754,0.28300798709566055,4.430148650789605e-14,1.0484669603957573e-13,2.866137623782251e-12,6.9903400472647e-12,1.4808759425178624e-09,1.4894537767242495e-09,5.150198099901476e-11,5.180030136578291e-11,2.7400461478396168e-05,2.9539617321223958e-05,0.025895564547148982,0.02978890381165118,0.25119172360791786,0.5045009517714099,0.032360891841680985,0.10211876112331826,2.0665542847052425e-07,4.299894988329103e-07,2.8898933712384252e-06,6.221897528524163e-06,1.3554045410072744e-09,3.016131325503209e-09,2.2905889480966423e-11,5.097162412538094e-11,5.349873483795648e-07,1.229155087264857e-06,1.3173607063872442e-14,2.5547670380314647e-14,1.0703611814047676e-07,2.2304854973268448e-07,1.1589606497660937e-05,2.4988815689429303e-05,3.5426357242602693e-09,3.814129104895537e-09,1.5811780646013197e-11,3.2904225567712414e-11,4.009872754292116e-07,8.627446033828789e-07,4.68858411550611e-10,1.0426608083734489e-09,0.00013836202349042795,0.00042685594942501654,0.0064199460323395505,0.01289585248858761,5.231506524929038e-28,1.498604768253165e-27,1.2082671815445162e-10,3.733128590888418e-10,1.2652927144461389e-08,4.0007702041104406e-08
0.026000000000000002,1482.830162084966,4.864539898603853,0.18026302404479655,0.36377763021416826,0.4663245584348488,0.06750771860782173,2.3526615669616926e-05,1.7029214113765825e-06,2.5862505801913176e-11,2.971242206006589e-11,5.272301435346681e-12,1.2114282094299106e-11,6.537722545977928e-07,7.984152313131826e-07,0.2180597295465336,0.2820878310468535,4.0331729503986775e-14,9.559041721984135e-14,2.673678486092393e-12,6.530425884297676e-12,1.3296575947389477e-09,1.339304202330624e-09,4.5977073183742963e-11,4.631063483523296e-11,2.5628230307084387e-05,2.7669204077563095e-05,0.02513472159020926,0.028955714011533455,0.2515689081365025,0.505993210771425,0.03229863666719962,0.10207051533072174,2.0241697357996982e-07,4.217829496526893e-07,2.8753843647928e-06,6.1996618624969975e-06,1.247358334438852e-09,2.779736341839622e-09,2.082903577000681e-11,4.6417477718151e-11,5.021074113984518e-07,1.1552896004063324e-06,1.3171295914104012e-14,2.558033140668237e-14,9.605631021865425e-08,2.0045921007628842e-07,1.0760284721776446e-05,2.32344184777531e-05,3.3367062782804236e-09,3.5976418871494466e-09,1.5206174397886647e-11,3.1689976770479315e-11,3.749247285476105e-07,8.078427033242857e-07,4.382299899723421e-10,9.759655621603951e-10,0.00013818085895896156,0.0004269169352278446,0.006410627153106852,0.012895858496179262,5.22391029269701e-28,1.4986047682531622e-27,1.0379806445573158e-10,3.2116653514221557e-10,1.124827428989587e-08,3.561800239196251e-08
0.027,1479.1565509131597,4.868361992633687,0.1801215016540943,0.3693294382482829,0.46766405094054725,0.06779030037772303,2.2809448647974337e-05,1.653173225723309e-06,2.388434604257996e-11,2.7475729773053117e-11,4.840211733614792e-12,1.1136026031449654e-11,6.237375835363452e-07,7.62733231184845e-07,0.21713308689799676,0.28125698460878573,3.704176973629621e-14,8.790785158526323e-14,2.5104466441330746e-12,6.139764962504284e-12,1.2052386091827785e-09,1.2155725263977036e-09,4.145751557523978e-11,4.181297924079683e-11,2.4106710060070816e-05,2.606060059003237e-05,0.024450218095554317,0.028204042740587514,0.2519074720567603,0.5073377771756277,0.03224333009256215,0.10202918863376242,1.9864175872296412e-07,4.1445851951688687e-07,2.863621295110742e-06,6.1823858567833825e-06,1.1570800217569178e-09,2.581928397358419e-09,1.910858162582399e-11,4.263921993747905e-11,4.7389054408636044e-07,1.0917939975267833e-06,1.3169670713113938e-14,2.5610673716593783e-14,8.697989765180057e-08,1.8175544656892636e-07,1.0048463838030633e-05,2.1725818411036284e-05,3.1603160990507673e-09,3.4119205002951402e-09,1.4676816228412153e-11,3.062684336338714e-11,3.5277955141612095e-07,7.611224847151478e-07,4.1220747149745144e-10,9.192141163122685e-10,0.00013801670728562886,0.0004269682528489428,0.006402244711380369,0.01289586379869451,5.217077439317121e-28,1.4986047682531667e-27,9.029105778084965e-11,2.7973976091728475e-10,1.0093075336145992e-08,3.2001888135875224e-08
0.028,1475.8101006898,4.871879125040934,0.17999146739945662,0.37488525716819143,0.4688803265013543,0.06804749197476477,2.2172427992948083e-05,1.6089159969338428e-06,2.2208697285880723e-11,2.5578525611305144e-11,4.476421017381378e-12,1.0311298151906303e-11,5.97492023793812e-07,7.315085527782914e-07,0.21629152018096956,0.2805003089793788,3.4270255409835114e-14,8.14272599627812e-14,2.3700141762932592e-12,5.803209318699097e-12,1.1011510570984746e-09,1.11191421275418e-09,3.7696396722736184e-11,3.8064858599942326e-11,2.278343107159674e-05,2.465937949248279e-05,0.02382887619790352,0.027520018968029754,0.25221415465949015,0.5085599427431676,0.032193709178528894,0.10199340750252588,1.952460570591394e-07,4.0785832659447596e-07,2.853964503004257e-06,6.16887019440163e-06,1.080477602749407e-09,2.4138657303223517e-09,1.766017368287658e-11,3.945411541725718e-11,4.4936048347393833e-07,1.0365113897079394e-06,1.3168595065416571e-14,2.563905839474401e-14,7.935679391650827e-08,1.6602335909479755e-07,9.42974701155317e-06,2.0412352234855775e-05,3.007200052823085e-09,3.250478077662043e-09,1.4208751836083228e-11,2.9685396317013055e-11,3.3369519561448706e-07,7.208047556945764e-07,3.8978385715291583e-10,8.702443572189696e-10,0.00013786679388443597,0.0004270120587475921,0.006394636882303751,0.01289586853168216,5.2108760397521075e-28,1.4986047682531634e-27,7.937072880716014e-11,2.461990471839098e-10,9.12778143587056e-09,2.8975694993639315e-08
