z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,552.94019325671,16.255346367597408,0.05394512383057309,0.20395845976913307,0.00029238075945816656,2.692474595423014e-05,1.1276632539461183e-13,5.19221009800474e-15,6.904203913996903e-15,5.0456688567054565e-15,0.3019001973433197,0.4412640305945352,5.329654146278682e-12,4.140368882197675e-12,0.21830410761595365,0.179642243651759,2.5016287236654726e-07,3.77162101397418e-07,1.9249814162935995e-05,2.9908631727617092e-05,0.0,-2.1169935879544524e-36,1.862315838263091e-30,1.1074987900226361e-30,1.133084817830748e-18,7.260048368548728e-19,1.2734609464763245e-07,8.745836617600132e-08,0.4457412329017038,0.32664851646662874,0.0010292964749575389,0.0013169397028642287,0.008271652485674921,0.0166282320773381,7.82467445029952e-14,1.0371606961288737e-13,7.438441834326264e-05,0.0001020215102564604,3.7555000449069016e-20,4.293791162016302e-20,1.3644831106246317e-07,1.8113649483359488e-07,0.011230229325849262,0.015425325940905926,6.868064876843511e-23,1.2871750635606175e-22,3.3244256305024185e-12,6.383526025253176e-12,7.177212001316709e-10,5.253054468359288e-10,1.4818420828966238e-20,1.9644526195660476e-20,0.0002246823860515275,0.00030795653809730246,2.351851677302229e-11,3.331808317908913e-11,1.686322835025992e-08,2.08177979937015e-08,0.010074688609367465,0.012891963067735528,5.479878377809479e-31,9.999999999946037e-31,0.0028373662945593635,0.005715269928175875
0.011,552.9685591657059,16.25482091728071,0.053946867650609326,0.22249521720381066,0.00029043772137671205,2.6745761749052947e-05,1.1113388458336656e-13,5.11703573699742e-15,6.8496150298576086e-15,5.0057646243167915e-15,0.3018901795199569,0.4412485006769966,5.256500757725768e-12,4.083531086200679e-12,0.21832117436917262,0.1796559264591561,2.506985045631919e-07,3.7796889559648865e-07,1.883386576727908e-05,2.926230961575646e-05,0.0,-4.901925486464411e-37,1.8161736103286386e-30,1.0800563407704553e-30,1.1135909520484414e-18,7.135130383617201e-19,1.2623557988811873e-07,8.669551580186744e-08,0.4457278472082396,0.3266380500633531,0.001032457933297328,0.0013209819927990103,0.008271988755767656,0.01662887461835364,7.964281194955259e-14,1.0556634482348334e-13,7.604042045418382e-05,0.00010429258038271156,3.750027963888933e-20,4.287526120269292e-20,1.353022949080698e-07,1.7961478562526593e-07,0.011231586079205111,0.015427158480560966,7.170665836351386e-23,1.3438841728702745e-22,3.5190057823193977e-12,6.757143128439225e-12,7.177197620487511e-10,5.253033375576623e-10,1.460630123478232e-20,1.936328393735602e-20,0.00022468193406515114,0.0003079552990878334,2.3566829060686643e-11,3.338645880305074e-11,1.7767189138524033e-08,2.193370110742144e-08,0.010074708876273942,0.012891963067735516,5.4798894014933765e-31,9.999999999946028e-31,0.002839532562595602,0.0057196219076656035
0.012,552.9963313396258,16.254307010460124,0.05394857327012402,0.24103138858674852,0.00028852075473763264,2.656917940490731e-05,1.0988536312580857e-13,5.059538835460745e-15,6.810184175578483e-15,4.976938217729138e-15,0.30188014027358406,0.4412329442392535,5.210688920660176e-12,4.047933899898584e-12,0.2183380168241675,0.17966942656330892,2.516893593339711e-07,3.79462011533703e-07,1.8562936980055636e-05,2.884130794502624e-05,0.0,-3.8727596993602205e-36,1.786584946983055e-30,1.0624581968948308e-30,1.1016411425392675e-18,7.058550040685812e-19,1.2554249109920803e-07,8.621934681476815e-08,0.44571461958187614,0.3266277030376967,0.001035680259237231,0.001325102157785877,0.008272326855333703,0.0166295210127498,8.110687903258456e-14,1.0750674690619893e-13,7.75990830061834e-05,0.00010643013755175439,3.744624972218338e-20,4.2813401415069187e-20,1.3459179252163e-07,1.786712310021835e-07,0.011232922773431778,0.015428963626039306,7.50023114762725e-23,1.405646559726865e-22,3.71292137498855e-12,7.129482730735049e-12,7.177183344453434e-10,5.253012415885385e-10,1.4444527689172325e-20,1.9148785639915616e-20,0.00022468148552229006,0.0003079540681040482,2.3658226970340715e-11,3.3515872567928385e-11,1.8665254766277352e-08,2.304232238227988e-08,0.010074729035190352,0.012891963067735518,5.479900366438741e-31,9.999999999946032e-31,0.002841668897537435,0.005723913637400885
0.013000000000000001,553.0238242359464,16.25379848540492,0.053950261134116245,0.2595669800552324,0.00028662395023380826,2.639445468503663e-05,1.0893260969834386e-13,5.015660463928979e-15,6.7824908801895445e-15,4.956689858122243e-15,0.30187006105065767,0.44121733342860675,5.186045323156544e-12,4.028781448015936e-12,0.21835472535465433,0.17968281803472905,2.530200736051016e-07,3.814675165420511e-07,1.8403440252657473e-05,2.8593440299687893e-05,0.0,-5.233639969303926e-37,1.7694659529150277e-30,1.0522756638432636e-30,1.0954970450270748e-18,7.019168956844007e-19,1.2517497056721363e-07,8.596677195102123e-08,0.4457014824126048,0.32661742529933785,0.0010389654862651993,0.0013293027970207414,0.008272667365762224,0.01663017240158979,8.262150703266647e-14,1.0951416031414881e-13,7.907274910191e-05,0.00010845111146131484,3.739265931547464e-20,4.275204476584226e-20,1.342214364518095e-07,1.781792266833895e-07,0.011234247510109464,0.01543075247977518,7.854773691680886e-23,1.4720897806220524e-22,3.906744054789904e-12,7.501642501693996e-12,7.177169134335675e-10,5.252991552086849e-10,1.4321561328822954e-20,1.8985734082942633e-20,0.00022468103818107369,0.00030795284156062333,2.3781814450620233e-11,3.36908879898713e-11,1.9560051940930283e-08,2.4146904530498178e-08,0.010074749102882518,0.012891963067735513,5.4799112817649235e-31,9.999999999946021e-31,0.002843787811972154,0.005728170312139015
0.014,553.0512800818069,16.25329059551268,0.05395194699533632,0.2781019923335926,0.0002847427791351579,2.622117050378458e-05,1.0820547420214389e-13,4.982170570075316e-15,6.763812534308685e-15,4.943029790454992e-15,0.30185992764291014,0.4412016469454081,5.177714820560386e-12,4.0223019132608864e-12,0.21837136963564055,0.17969615799254934,2.5459855819818684e-07,3.8384656852022374e-07,1.8329305058284477e-05,2.847819988536978e-05,0.0,-5.8887322017311864e-36,1.76176069497082e-30,1.0476913803694835e-30,1.0938110112043454e-18,7.008352141784503e-19,1.250591952051704e-07,8.58870901722767e-08,0.44568838359330504,0.32660717826843516,0.0010423150402676586,0.0013335857328715727,0.008273010731897913,0.016630829659035163,8.417077697499513e-14,1.1156748413219568e-13,8.047118573639562e-05,0.00011036889848715112,3.7339314990109123e-20,4.2690970047000194e-20,1.341143677189284e-07,1.7803673949459715e-07,0.01123556650432486,0.015432533559973918,8.23226494996622e-23,1.5428336367398e-22,4.100925168084193e-12,7.874489106456782e-12,7.177154959675955e-10,5.252970755546299e-10,1.4228216019997986e-20,1.8861951129228544e-20,0.00022468059027561273,0.00030795161666539317,2.3928893426542028e-11,3.389918251753809e-11,2.0453626501573417e-08,2.5249973161221474e-08,0.01007476909151222,0.012891963067735547,5.47992215408702e-31,9.999999999946028e-31,0.0028458989230663416,0.005732411296863739
0.015,553.0788841376802,16.25277971008992,0.053953642906050744,0.29663642200577056,0.00028287380728823485,2.604901058551851e-05,1.0764847225548651e-13,4.9565143909573495e-15,6.75199496216016e-15,4.934383691150118e-15,0.3018497293934235,0.44118586884148664,5.181878223220811e-12,4.025528289350674e-12,0.21838800314189274,0.17970949028975108,2.5635159799096826e-07,3.864887821114199e-07,1.832022338486721e-05,2.8464033435802386e-05,0.0,-3.741431711974318e-36,1.7611561696380914e-30,1.047329808064301e-30,1.0955344480904281e-18,7.019380804982625e-19,1.2513621191645734e-07,8.59398131489614e-08,0.44567528314108096,0.32659693236915754,0.001045729790048676,0.0013379520754067996,0.008273357289355585,0.016631493445711104,8.574065113430816e-14,1.1364811121841054e-13,8.180216412060139e-05,0.00011219415764633409,3.72860688011702e-20,4.2630008070701753e-20,1.3420907974936343e-07,1.7816211742510302e-07,0.011236884508267892,0.015434313381033352,8.630745813607214e-23,1.617510940998348e-22,4.295819196391943e-12,8.248703207544508e-12,7.177140796675332e-10,5.252950004414976e-10,1.4157223510447354e-20,1.8767801225039127e-20,0.00022468014042240086,0.0003079503912623903,2.4092548485617906e-11,3.413095913801073e-11,2.1347558347690447e-08,2.6353478667042785e-08,0.010074789009574736,0.012891963067735572,5.4799329880258415e-31,9.999999999946035e-31,0.002848009595207412,0.005736651420772721
0.016,553.1067767571276,16.25226307810061,0.05395535800121818,0.3151702625184667,0.0002810144633574842,2.5877738119245314e-05,1.0721795984284447e-13,4.9366823567428225e-15,6.7453428074205325e-15,4.929512557093451e-15,0.3018394585176444,0.4411699874918611,5.195531686402229e-12,4.0361269923435225e-12,0.21840466665134545,0.17972284838165783,2.5822123987976917e-07,3.893067827007369e-07,1.8360333254364615e-05,2.8526295713029883e-05,2.3519610416608026e-35,1.290376376220987e-35,1.7658847071075945e-30,1.0501397199978952e-30,1.0998491194038475e-18,7.047012165838512e-19,1.2535919884000933e-07,8.609278425613718e-08,0.44566215056848657,0.3265866650766756,0.0010492101127084492,0.0013424023059485435,0.00827370728673399,0.016632164252015337,8.731905459782562e-14,1.15740036282343e-13,8.30719128686647e-05,0.00011393543217917117,3.7232808499999167e-20,4.2569030474955205e-20,1.3445664648805259e-07,1.7849040973756493e-07,0.011238205135899982,0.015436096898258986,9.048386329083578e-23,1.695778714924755e-22,4.491703100081051e-12,8.62481660982196e-12,7.177126626810378e-10,5.252929282190908e-10,1.410286463551669e-20,1.8695702474219062e-20,0.00022467968754439168,0.00030794916370278734,2.4267305762063358e-11,3.437846310405736e-11,2.2243055933528716e-08,2.7458912882350717e-08,0.010074808862716441,0.012891963067735547,5.479943786652605e-31,9.999999999946028e-31,0.002850125435430171,0.00574090197478498
0.017,553.1350629080644,16.251738641729517,0.05395709911660128,0.3337035049716794,0.00027916285237346576,2.5707178586089435e-05,1.0687977734534497e-13,4.9211016080723615e-15,6.742528141647269e-15,4.9274459128151456e-15,0.3018291095365739,0.4411539947362462,5.216313481541076e-12,4.052263282138509e-12,0.2184213909805371,0.17973625756480188,2.6016182901665197e-07,3.9223173785461364e-07,1.843722076870808e-05,2.8645698925151523e-05,9.531407674757438e-36,5.229286929739597e-36,1.7745849670834554e-30,1.0553115342309682e-30,1.1061151418614899e-18,7.087146237907139e-19,1.25691142090541e-07,8.632058294331563e-08,0.44564896283322775,0.32657635939240315,0.0010527559609166525,0.0013469363630651448,0.008274060903479909,0.016632842432901578,8.889579736921008e-14,1.1782975260324704e-13,8.428547215359997e-05,0.00011559963529934387,3.717944984590191e-20,4.2507940930065165e-20,1.3481834654258243e-07,1.7897021285650304e-07,0.011239531113161304,0.015437887850501606,9.483512970148261e-23,1.777323299437903e-22,4.688792068423769e-12,9.003242504582305e-12,7.17711243574207e-10,5.252908576563298e-10,1.4060661515818655e-20,1.863971857322759e-20,0.00022467923080976766,0.00030794793274004035,2.4448852963336722e-11,3.463558528551889e-11,2.3141033054734997e-08,2.8567403880011884e-08,0.010074828654419483,0.012891963067735518,5.479954551861328e-31,9.999999999946032e-31,0.00285225067695974,0.005745171483746987
0.018000000000000002,553.163819704553,16.25120488893771,0.05395887127764953,0.3522361387411002,0.0002773176070908466,2.5537206069152688e-05,1.0660731842497706e-13,4.908547076505257e-15,6.742515577313825e-15,4.927427080136157e-15,0.3018186788070705,0.4411378851681831,5.2423681242031615e-12,4.07249570599512e-12,0.21843819912732157,0.17974973673032268,2.621375924913479e-07,3.952097141712236e-07,1.8541159616898187e-05,2.8807131103737706e-05,0.0,-5.065227612978908e-36,1.786201892748734e-30,1.0622178159816032e-30,1.1138314225713616e-18,7.136572330300262e-19,1.2610290562730201e-07,8.660319911286185e-08,0.445635702733308,0.3265660026498832,0.0010563669294633565,0.0013515537276541513,0.008274418264338649,0.01663352823601391,9.046241488920431e-14,1.1990604061365858e-13,8.544696710170331e-05,0.00011719242517263925,3.712593056037159e-20,4.2446668223673023e-20,1.352636748767242e-07,1.7956103076654862e-07,0.01124086447192565,0.015439689025723834,9.934616864531155e-23,1.861861896288426e-22,4.887252281616425e-12,9.384299975725067e-12,7.177098212453418e-10,5.252887878491832e-10,1.4027125099714024e-20,1.8595224120082422e-20,0.00022467876958256339,0.00030794669744523754,2.463381108169282e-11,3.489753874570804e-11,2.404217082854628e-08,2.9679792488427005e-08,0.010074848386556874,0.012891963067735521,5.479965284670768e-31,9.999999999946028e-31,0.0028543884776024517,0.005749466307183521
0.019,553.1931023621004,16.250660736892033,0.05396067808604111,0.37076815196757384,0.00027547776993946054,2.5367732381089598e-05,1.0637996132505334e-13,4.898069252915884e-15,6.744501451302488e-15,4.9288687312132825e-15,0.3018081641383907,0.4411216555552292,5.27223940535485e-12,4.095692996686907e-12,0.2184551079529318,0.17976329974031752,2.6412067434178766e-07,3.9819871462019975e-07,1.8664526121443876e-05,2.8998747228525148e-05,6.726885144292687e-36,3.690606485174306e-36,1.7999142466452843e-30,1.0703701829018986e-30,1.1226052819116238e-18,7.192774405679939e-19,1.265716451856895e-07,8.692494380603134e-08,0.4456223576482626,0.3265555855780103,0.0010600423160534512,0.0013562535006733012,0.008274779450930561,0.016634221824231788,9.201197409295098e-14,1.219597108061228e-13,8.655981933874398e-05,0.00011871849506565686,3.707220556839542e-20,4.2385160817922874e-20,1.3576870024170032e-07,1.8023109440753343e-07,0.011242206701014328,0.015441502467757247,1.0400350371832157e-22,1.9491419263712207e-22,5.087211160485413e-12,9.768233681593718e-12,7.177083948565127e-10,5.252867181475849e-10,1.3999549984609753e-20,1.8558632603279044e-20,0.00022467830338302814,0.0003079454571392894,2.481954873921098e-11,3.5160595718801385e-11,2.4946967361950868e-08,3.079669360860725e-08,0.010074868059833438,0.012891963067735535,5.479975985464315e-31,9.99999999994604e-31,0.0028565411527209997,0.005753791108341296
0.02,553.2229489098333,16.25010543972501,0.053962522025564015,0.3892995319413687,0.00027364269975277286,2.519869847375881e-05,1.0618180695233833e-13,4.88893608199341e-15,6.747864918572174e-15,4.931317146092094e-15,0.3017975644810665,0.441105304369142,5.304786168626872e-12,4.120968641697892e-12,0.2184721295051442,0.179776956510574,2.6608954562100227e-07,4.0116628137027076e-07,1.8801346886356433e-05,2.9211266383773796e-05,9.743396378653845e-40,5.345560550610553e-40,1.8150821611739697e-30,1.079388113127765e-30,1.1321290038925764e-18,7.253780826481019e-19,1.2707951985514776e-07,8.727356431572044e-08,0.4456089185496617,0.32654510156473787,0.0010637811756708164,0.0013610344726555648,0.00827514451102427,0.016634923293744937,9.353887327937695e-14,1.239833384418392e-13,8.762690974435108e-05,0.0001201817965728162,3.7018243250414064e-20,4.232338256260854e-20,1.3631472571917136e-07,1.8095558347382114e-07,0.011243558864242038,0.015443329637923036,1.0879517330679803e-22,2.038939201604013e-22,5.288765564465448e-12,1.0155229596949407e-11,7.17706963779269e-10,5.252846480977725e-10,1.3975849303454532e-20,1.8527177506924648e-20,0.00022467783185581275,0.0003079442113388147,2.5004031973648916e-11,3.542187479783982e-11,2.5855777369336754e-08,3.1918545123331696e-08,0.010074887674129599,0.012891963067735527,5.479986654176935e-31,9.999999999946049e-31,0.0028587103577418513,0.005758149221626892
0.021,553.2533839179912,16.249538515560506,0.053964404704120374,0.4078302654032287,0.0002718119983307171,2.5030067674678723e-05,1.0600067061652578e-13,4.880586536626654e-15,6.752128890069879e-15,4.934423664858763e-15,0.30178687967633006,0.44108883140806143,5.339115932116429e-12,4.147629315560758e-12,0.21848927206034793,0.17979071386340406,2.6802772275271175e-07,4.0408756343484873e-07,1.894694707252991e-05,2.9437425265741333e-05,0.0,-1.6073454903715886e-39,1.8312048296420446e-30,1.0889737840545467e-30,1.1421616338119307e-18,7.318047723412726e-19,1.2761265373622823e-07,8.763953105548095e-08,0.4455953792223692,0.32653454607782856,0.0010675823679179648,0.0013658951842459353,0.008275513465934067,0.01663563268848895,9.503865141454247e-14,1.2597101076758153e-13,8.865070344106419e-05,0.0001215857110455374,3.6964022489664443e-20,4.226130931808847e-20,1.368872062250457e-07,1.8171518934720892e-07,0.011244921692944675,0.015445171541723068,1.137106014787843e-22,2.1310555049884045e-22,5.491988316172195e-12,1.0545427541577722e-11,7.177055275514444e-10,5.252825773969089e-10,1.3954422763209615e-20,1.849873736673187e-20,0.00022467735474453093,0.0003079429597132045,2.5185703160347366e-11,3.5679169400939236e-11,2.6768843631544023e-08,3.30456467341167e-08,0.01007490722876541,0.01289196306773555,5.4799972904387585e-31,9.999999999946042e-31,0.0028608972314453007,0.005762542941091736
0.022,553.2844214399545,16.24895968890525,0.05396632704477946,0.42636033877972945,0.0002699854527847033,2.486182037706242e-05,1.0582728091511316e-13,4.872593730452908e-15,6.756929005413733e-15,4.93792201192828e-15,0.30177611025616063,0.4410722374954857,5.374532550903352e-12,4.1751342201815665e-12,0.21850654094371333,0.1798045761990081,2.6992273837237633e-07,4.0694376499777205e-07,1.909767576484837e-05,2.9671551472266613e-05,5.07280976787438e-39,2.7831061799701005e-39,1.8478913606979225e-30,1.0988947393574648e-30,1.1525147880524991e-18,7.384368071916155e-19,1.2816030452837883e-07,8.8015466549543e-08,0.44558173565213954,0.32652391620957605,0.0010714445970644556,0.001370833977416923,0.008275886316368991,0.016636350011573552,9.650781498690965e-14,1.2791809750069207e-13,8.963334581215166e-05,0.00012293318128547669,3.690953034881262e-20,4.2198926297990154e-20,1.3747487998389326e-07,1.8249496208960832e-07,0.011246295658546852,0.015447028828211263,1.187404570189948e-22,2.2253159484998357e-22,5.696933356579463e-12,1.0938931079320153e-11,7.177040858428746e-10,5.252805058575606e-10,1.3934051770917128e-20,1.8471696736956e-20,0.00022467687187146645,0.00030794170205069275,2.5363383796758142e-11,3.593081004452271e-11,2.7686321837233984e-08,3.417819062837099e-08,0.010074926722700437,0.012891963067735547,5.480007893683904e-31,9.999999999946049e-31,0.002863102508479755,0.005766973746959821
0.023,553.3160673579168,16.2483688447024,0.0539682894381611,0.44488973836623735,0.0002681629904399861,2.4693949886414445e-05,1.0565464615017582e-13,4.864635744512224e-15,6.761989109921026e-15,4.941610373955262e-15,0.30176525728109677,0.4410555242367027,5.41049494905465e-12,4.203063024838908e-12,0.21852393918030752,0.17981854602863817,2.71765315523069e-07,4.0972090034271655e-07,1.9250690843419482e-05,2.990922924739767e-05,0.0,-1.2101786074906197e-36,1.8648368800944668e-30,1.1089696766734116e-30,1.163041556406176e-18,7.451800584072519e-19,1.2871420131475616e-07,8.839569062774445e-08,0.4455679855394629,0.32651321031571623,0.0010753664477282214,0.0013758490411025653,0.008276263047188835,0.016637075234598432,9.794368398610915e-14,1.2982104666481544e-13,9.057673487661688e-05,0.00012422681081029321,3.6854760230012105e-20,4.2136225964871436e-20,1.3806907573986896e-07,1.8328339073641005e-07,0.01124768103003226,0.015448901868706207,1.2387651458861797e-22,2.3215663708349335e-22,5.903639877404094e-12,1.1335815453095904e-11,7.17702638427889e-10,5.252784333798161e-10,1.391381647828907e-20,1.8444836215359412e-20,0.0002246763831212083,0.0003079404382313838,2.553619650848287e-11,3.6175553848283796e-11,2.8608300347265876e-08,3.5316285878803226e-08,0.010074946154682502,0.012891963067735573,5.480018463231248e-31,9.999999999946044e-31,0.0028653266085633482,0.005771442485224443
0.024,553.3483212353789,16.24776599203334,0.05397029186282357,0.4634184504684751,0.0002663446435991739,2.452645917535505e-05,1.0547755418851392e-13,4.856472598364112e-15,6.767101903270736e-15,4.9453372573616205e-15,0.3017543222116712,0.4410386938260883,5.44658451468369e-12,4.231090536333042e-12,0.21854146800873878,0.1798326243953331,2.7354870690519317e-07,4.1240879763807675e-07,1.9403789716671865e-05,3.0147036484193665e-05,4.804459714222477e-40,2.6358705802813635e-40,1.8818040669970222e-30,1.1190574672310698e-30,1.1736277827477043e-18,7.519613839837248e-19,1.292680182796203e-07,8.8775858979007e-08,0.4455541279163514,0.326502427731053,0.0010793464144589193,0.0013809384490349962,0.008276643631154629,0.016637808305012384,9.934425850591894e-14,1.3167720776506579e-13,9.148257667736309e-05,0.00012546893982102488,3.6799710425910356e-20,4.207320637304844e-20,1.3866316160581957e-07,1.8407167162241562e-07,0.011249077919198679,0.015450790818784981,1.2911152225347537e-22,2.4196708545414613e-22,6.112135575500914e-12,1.1736133833980756e-11,7.177011851633494e-10,5.252763599295139e-10,1.3893030288209342e-20,1.8417245617884327e-20,0.00022467588842760083,0.00030793916820602514,2.570350265298889e-11,3.641249613781201e-11,2.9534815739537144e-08,3.6459977633672395e-08,0.010074965523356823,0.012891963067735573,5.480028998343919e-31,9.999999999946049e-31,0.002867569706771408,0.005775949509167487
0.025,553.3811777754648,16.247151235532712,0.05397233398007124,0.48194646151148907,0.00026453052207411394,2.435935835391951e-05,1.0529217909072359e-13,4.8479281374143445e-15,6.7721137235529495e-15,4.948990368144691e-15,0.30174330680726474,0.44102174889579904,5.482479359962406e-12,4.258966702364267e-12,0.21855912728542382,0.179846811205181,2.7526816787109734e-07,4.1500030437148736e-07,1.955527598681229e-05,3.03823375575638e-05,0.0,-1.3418017142842074e-36,1.898609871902016e-30,1.1290492569706804e-30,1.18418520562354e-18,7.587242335696824e-19,1.2981695811960662e-07,8.915267704236905e-08,0.44554016284503833,0.326491568546088,0.0010833829258657588,0.001386100190604484,0.008277028031857613,0.016638549151870644,1.0070810502979052e-13,1.3348468105403767e-13,9.235242765408184e-05,0.0001266617033183488,3.674438298114271e-20,4.20098698665532e-20,1.3925210847923669e-07,1.8485312880113563e-07,0.01125048631623208,0.015452695667025389,1.3443907921605828e-22,2.519509434409851e-22,6.322439196961327e-12,1.2139922206359465e-11,7.176997259712781e-10,5.252742855213977e-10,1.387118833606004e-20,1.838825568005451e-20,0.0002246753877634015,0.0003079378919794105,2.5864852560518603e-11,3.6640999950627054e-11,3.0465864971396256e-08,3.7609262131336826e-08,0.010074984827345354,0.0128919630677356,5.480039498272343e-31,9.999999999946054e-31,0.0028698317888120684,0.005780494790656698
0.026000000000000002,553.4146279855819,16.24652475254822,0.05397441520971184,0.5004737581225706,0.00026272079186177513,2.4192662705722545e-05,1.0509577219579682e-13,4.838875809014903e-15,6.776912607272088e-15,4.952487885857102e-15,0.3017322130444537,0.4410046923939962,5.517933986018509e-12,4.286500813838259e-12,0.2185769158065723,0.1798611054912918,2.7692053511095475e-07,4.174906521367913e-07,1.9703854159112605e-05,3.061311973024507e-05,0.0,-4.223302313134775e-37,1.915113385311654e-30,1.1388612520805722e-30,1.19464604981081e-18,7.654251830415247e-19,1.3035742286603976e-07,8.95236739316171e-08,0.4455260911779648,0.326480633429333,0.0010874743656867716,0.0013913321978089703,0.00827741620610347,0.016639297690536143,1.0203425943704312e-13,1.3524218896240402e-13,9.318772619281292e-05,0.00012780707437418811,3.6688782789664246e-20,4.194622204684122e-20,1.398321449009041e-07,1.8562275585865165e-07,0.011251906118022287,0.015454616273814293,1.3985352691168175e-22,2.6209760563491305e-22,6.53456257504493e-12,1.2547203281125066e-11,7.176982608247655e-10,5.252722102059072e-10,1.384792702857801e-20,1.8357384417550157e-20,0.00022467488113191156,0.0003079366095972118,2.6019945762207312e-11,3.686063969130624e-11,3.140141502571531e-08,3.876409860831663e-08,0.010075004065302193,0.012891963067735612,5.4800499622844675e-31,9.999999999946074e-31,0.0028721126950465633,0.0057850780087843065
0.027,553.448660092445,16.24588677518751,0.053976534789605374,0.5190003271937028,0.00026091565859956656,2.402639116430667e-05,1.0488641994110653e-13,4.829227511401163e-15,6.781418931258996e-15,4.955771624523172e-15,0.3017210430532283,0.44098752748995035,5.5527632138336725e-12,4.313549021319395e-12,0.21859483156141749,0.17987550562150006,2.785038913056078e-07,4.198769510343559e-07,1.9848546387634278e-05,3.0837863797862655e-05,0.0,-9.234402276177653e-37,1.9312078139070228e-30,1.1484299472236574e-30,1.2049587551661594e-18,7.72031197795153e-19,1.3088675423473422e-07,8.988702411102552e-08,0.4455119143692406,0.32646962348790537,0.0010916190897199648,0.0013966323669111528,0.00827780810576125,0.016640053826333316,1.033221456652875e-13,1.3694896828287305e-13,9.398981669106331e-05,0.00012890689713809507,3.663291688656831e-20,4.188227096294148e-20,1.404004847341264e-07,1.8637685440003217e-07,0.01125333715042115,0.015456552401862058,1.4534985216151197e-22,2.7239767622445406e-22,6.748512215508699e-12,1.2957989539787419e-11,7.17696789736804e-10,5.252701340590151e-10,1.3822992320259853e-20,1.8324295070282727e-20,0.00022467436856034493,0.00030793532113572257,2.6168599338467383e-11,3.707115629072846e-11,3.234141042285944e-08,3.992441857276503e-08,0.010075023235951849,0.012891963067735624,5.4800603896865e-31,9.999999999946072e-31,0.002874412155098612,0.0057896986195587604
0.028,553.4832602611334,16.245237576203458,0.05397869182248247,0.5375261559279126,0.00025911535475681716,2.386056513358538e-05,1.0466285432086311e-13,4.818924866366318e-15,6.785578091010981e-15,4.958801681833999e-15,0.30170979906719964,0.44097025750014507,5.58682949087551e-12,4.340004474000211e-12,0.21861287193146098,0.1798900094618672,2.800172984327794e-07,4.221577875805728e-07,1.9988626602915692e-05,3.105544174113646e-05,0.0,-5.939218062169411e-37,1.946812971835537e-30,1.1577076601438262e-30,1.2150846018230432e-18,7.785174703707393e-19,1.3140302920098324e-07,9.024140699936188e-08,0.44549763432647577,0.32645854015812065,0.0010958154394842174,0.0014019985759129417,0.008278203679196832,0.016640817457387495,1.0457150780225498e-13,1.3860468015562153e-13,9.47599677947415e-05,0.00012996291185005628,3.6576793892514777e-20,4.181802647614751e-20,1.409551127337434e-07,1.8711274938680237e-07,0.01125477918574849,0.0154585037402087,1.5092360249844952e-22,2.8284281029669655e-22,6.9642905278313854e-12,1.337228559862867e-11,7.176953127513938e-10,5.25268057174385e-10,1.379621488264033e-20,1.82887631844326e-20,0.0002246738500945819,0.00030793402669388684,2.631072275145175e-11,3.7272421551398085e-11,3.3285779062903105e-08,4.109013301660322e-08,0.010075042338114742,0.012891963067735624,5.480070779836858e-31,9.999999999946082e-31,0.002876729815077796,0.005794355910725779
0.029,553.5184131685108,16.244577457730568,0.053980885313307775,0.5560512318727763,0.00025732012977393743,2.369520757976275e-05,1.0442430451202478e-13,4.8079323874866895e-15,6.789354773771563e-15,4.9615522538208296e-15,0.30169848338367344,0.4409528858292524,5.62003284506228e-12,4.365789515308901e-12,0.21863103384912003,0.17990461450695827,2.8146058480068826e-07,4.24332903622501e-07,2.012356824364455e-05,3.126503551519117e-05,0.0,-5.812335379955729e-37,1.961870543250248e-30,1.1666597142980223e-30,1.2249950364280797e-18,7.848657072659327e-19,1.319048989656443e-07,9.058589637453644e-08,0.445483253292807,0.3264473851185427,0.0011000617539307432,0.0014074286995369284,0.00827860287243227,0.01664158847693017,1.0578235296785915e-13,1.402093343568484e-13,9.549938580734428e-05,0.00013097677323190595,3.6520423573902694e-20,4.1753499757089175e-20,1.4149461562136613e-07,1.8782856488567442e-07,0.011256231956733006,0.01546046992334893,1.5657081299881082e-22,2.9342557670299555e-22,7.181896807936245e-12,1.3790090095685727e-11,7.176938299363752e-10,5.252659796573277e-10,1.376749066538812e-20,1.825065084246832e-20,0.00022467332579492074,0.00030793272638700834,2.64462977519827e-11,3.7464409681824995e-11,3.4234436837611844e-08,4.2261138108916256e-08,0.010075061370722546,0.012891963067735622,5.480081132154436e-31,9.999999999946084e-31,0.0028790652592658446,0.005799049045441711
