z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1659.1466117644532,4.700085964387253,0.18657034772410144,0.05894360179395947,0.4062126796886762,0.05530958511093671,9.064207977513229e-05,6.1708755987101095e-06,8.334911267671016e-10,9.006378956782097e-10,2.3192741526236919e-10,5.012233784472033e-10,5.201981463892184e-06,5.9752063711964146e-06,0.2661808493893695,0.32386757576036984,1.7616798006605953e-12,3.927138948188702e-12,4.387464441977464e-11,1.0079238332189805e-10,5.610516276201444e-08,5.315253976199802e-08,0.0002029089465575586,0.0002060444998812554,0.045762970832673375,0.04958567060727072,0.23451540941856375,0.4436504135232734,0.03551344435617234,0.10555788823372901,4.529375902709945e-07,8.876918631648401e-07,2.122374611604539e-06,4.304036241351832e-06,2.329113014722153e-10,4.881853195501973e-10,2.0497125847120898e-11,4.29622601749577e-11,5.059810467044357e-15,8.553650402595139e-15,0.004601853334720076,0.008719347037281805,2.2289565842247477e-06,4.375054881130799e-06,6.470152865541394e-05,0.00013140272363077694,3.031536423146074e-12,8.400596402824982e-12,5.453778977396732e-14,5.159398340231736e-14,1.8688824896924376e-12,1.895237884061362e-12,2.2563943310555e-10,2.4418289033616747e-10,7.165535703638065e-11,1.4045344616548966e-10,2.9452340808746102e-08,5.375984243378749e-08,1.7890529157915896e-16,5.198768305348226e-16,0.006844218847197625,0.012949571849818453,3.7061826523003207e-31,9.999999999996769e-31,2.1527831323100915e-07,6.411589721532656e-07,1.282485432242058e-08,3.7284777028895534e-08
0.011,1654.5396768521869,4.701515648005635,0.1865136135579757,0.06430514072360527,0.4082687632892257,0.05570544712840777,8.785911595911904e-05,5.993884150453831e-06,7.658848532481014e-10,8.293107644195403e-10,2.1071284144791705e-10,4.5632558699415347e-10,4.9396401977096985e-06,5.685700922900934e-06,0.26450067732929594,0.3224942966229453,1.6015362034342252e-12,3.577590588243316e-12,4.0851487938707234e-11,9.404302069720685e-11,5.129693221438275e-08,4.869867820503542e-08,0.0001929563542508095,0.00019634665223585714,0.045098107550176576,0.048967156443262855,0.23529355645561822,0.4460505985078401,0.03536978238192121,0.10535008045477197,4.4547344644193164e-07,8.748836124649255e-07,2.13149588868871e-06,4.331546321011961e-06,2.3070999972216934e-10,4.845796344127398e-10,1.872580561587924e-11,3.933138594059321e-11,5.019366095531786e-15,8.502971156875178e-15,0.004286590943750748,0.008138939463042845,2.061957910448239e-06,4.055704250894077e-06,6.185656741190868e-05,0.00012588680976365342,3.0362871328574e-12,8.431304118487232e-12,4.975243467929943e-14,4.7165066415090916e-14,1.740722022560545e-12,1.7689507584676511e-12,2.1608651336381334e-10,2.343324742956446e-10,6.908894164143009e-11,1.357053161468938e-10,2.9452376183227387e-08,5.387199947645088e-08,1.69146387585875e-16,4.925434971127813e-16,0.006829977929887251,0.012949571805006322,3.698471129002996e-31,9.999999999996767e-31,1.9982409646861106e-07,5.963728804173169e-07,1.1383160325793908e-08,3.316244542990667e-08
0.012,1650.3158875326485,4.7029408575205265,0.18645709127016621,0.0696683049411091,0.41013812208423284,0.0560663974765405,8.536823008387087e-05,5.834972247188563e-06,7.085265111034901e-10,7.686540656277817e-10,1.9295018335384703e-10,4.186489582939472e-10,4.710306054916661e-06,5.431988271154851e-06,0.2629837893818096,0.3212515491477856,1.4673759333083025e-12,3.2840992409845077e-12,3.82610139604038e-11,8.824623141354774e-11,4.721957992225115e-08,4.491267282516106e-08,0.00018415978662566734,0.00018775011892738848,0.04447769169912318,0.04838489566653578,0.23599131244148058,0.44821987446482575,0.03524068898326162,0.10516418881058814,4.386514212339572e-07,8.63115672101699e-07,2.1401415603630257e-06,4.357345191352688e-06,2.287752350784701e-10,4.814251244245362e-10,1.7243670305491574e-11,3.6286865226078896e-11,4.9781500695137176e-15,8.449107181420758e-15,0.00401299963523218,0.0076338900075535055,1.9180284793542933e-06,3.7797452947304776e-06,5.930736492652285e-05,0.00012092721241970374,3.0385687582485887e-12,8.45360566603446e-12,4.573409592016064e-14,4.3437739070090114e-14,1.6310018249089516e-12,1.6605875163509822e-12,2.0770539312670527e-10,2.2566987647563647e-10,6.680574761842012e-11,1.3146893702919207e-10,2.945060092101139e-08,5.3970683532435774e-08,1.606534120630382e-16,4.686976953686043e-16,0.006817078535079584,0.012949571765627197,3.6914860460208097e-31,9.999999999996766e-31,1.863943783906298e-07,5.57344654114805e-07,1.019961428765406e-08,2.977065884783498e-08
0.013000000000000001,1646.418572433197,4.7043512596002355,0.18640118994503296,0.07503307756029079,0.41184994752335047,0.05639779974227741,8.312056020031839e-05,5.691170700437794e-06,6.592567470266631e-10,7.164403542152078e-10,1.778732947705642e-10,3.866038743952212e-10,4.507772758553269e-06,5.2074168586659156e-06,0.2616035217058942,0.32011827720649333,1.3534418904700906e-12,3.0343461884039494e-12,3.601482194942329e-11,8.320924812610508e-11,4.372006937293595e-08,4.165606647640574e-08,0.00017631618835896713,0.00018006455803288446,0.04389646418104092,0.04783521623405826,0.23662222489353016,0.45019561520623735,0.035123762854476756,0.10499658041666105,4.323777838605073e-07,8.522430454522825e-07,2.1483458182906863e-06,4.381615754389349e-06,2.2705196051121801e-10,4.786252766375323e-10,1.5986883709951256e-11,3.3700332826984895e-11,4.936881600232223e-15,8.393559622817433e-15,0.0037731899537073667,0.007190119036592255,1.7926778698734168e-06,3.538835490084056e-06,5.7006505151024854e-05,0.00011643685416021063,3.0390140388899796e-12,8.469470442374575e-12,4.2313757376752235e-14,4.025866214278631e-14,1.5359281451688937e-12,1.5664944249448835e-12,2.002767445069907e-10,2.1797514456866681e-10,6.475687439433398e-11,1.2765735291299535e-10,2.94474965987667e-08,5.4058348168882705e-08,1.5318371016013867e-16,4.476783389437015e-16,0.006805306078004055,0.012949571730689165,3.6851112048011232e-31,9.999999999996736e-31,1.7461358782879963e-07,5.230216891334647e-07,9.213707729974779e-09,2.6939514352391503e-08
0.014,1642.802662440803,4.705740319324882,0.18634616727739542,0.08039943424264422,0.4134272061237183,0.0567038881416391,8.107808282307832e-05,5.560159649680379e-06,6.164819163855624e-10,6.710215053219713e-10,1.649251910533464e-10,3.590319424614414e-10,4.327334852400265e-06,5.006929461935805e-06,0.26033907241868376,0.3190780126461917,1.255546864867502e-12,2.81935057551469e-12,3.4047230882098974e-11,7.878848724006431e-11,4.068510544834912e-08,3.882607612888378e-08,0.00016926885284942724,0.0001731425232136393,0.04335002616758376,0.04731493047707904,0.23719680448882302,0.452007042683649,0.03501713123401272,0.10484442035060394,4.265774779162764e-07,8.421484572459942e-07,2.15614240927448e-06,4.404515887907563e-06,2.2550001279580348e-10,4.761103093492151e-10,1.4908882728203988e-11,3.147792623055882e-11,4.896013923805533e-15,8.337325411975713e-15,0.0035611669829677894,0.006796892320404946,1.6825151725237528e-06,3.326654870159545e-06,5.491658911005325e-05,0.00011234667979063413,3.038075028729508e-12,8.480328699038768e-12,3.936837929993643e-14,3.7515947876056666e-14,1.4526893244324642e-12,1.483957080593472e-12,1.9363441027614554e-10,2.1108123607377833e-10,6.290452127252728e-11,1.242031064527948e-10,2.9443409593916764e-08,5.413686863082529e-08,1.4655412997463561e-16,4.289850914922287e-16,0.006794492466501331,0.012949571699434182,3.6792555827286315e-31,9.999999999996738e-31,1.6419427798251292e-07,4.925953657222465e-07,8.382028268555258e-09,2.4546811757700396e-08
0.015,1639.4317320963232,4.707103994801095,0.18629218170607956,0.08576734604034777,0.4148882778908751,0.0569880618178772,7.921068639305621e-05,5.44009524172586e-06,5.790003890749298e-10,6.311518918434046e-10,1.5369160044522687e-10,3.350697036194642e-10,4.16535394463903e-06,4.826605649523178e-06,0.2591739236559319,0.31811764915317675,1.1705752231730292e-12,2.632415365531496e-12,3.230839265518161e-11,7.487472737687192e-11,3.802904610877785e-08,3.634481172030716e-08,0.000162894674477285,0.00016686778951986768,0.042834664641435934,0.046821265628445435,0.2377233533103132,0.4536774058252077,0.03491930787452194,0.1047054582422216,4.2118951071843984e-07,8.327357654712231e-07,2.163563249790999e-06,4.4261820290480446e-06,2.2408932996729717e-10,4.738284443011906e-10,1.397494543430831e-11,2.954949553063809e-11,4.855830980596198e-15,8.28107285700071e-15,0.0033722895393613014,0.006445874452062968,1.5849305329570764e-06,3.1383250602301024e-06,5.300765845548975e-05,0.00010860110463985899,3.036081590741041e-12,8.48724159577352e-12,3.680631590653856e-14,3.512607888651746e-14,1.3791559859110618e-12,1.410915224061364e-12,1.8764995292271836e-10,2.0485873510245664e-10,6.121893592864161e-11,1.2105293086858657e-10,2.943859353143401e-08,5.420770538301626e-08,1.4062363816524696e-16,4.1223171679784717e-16,0.006784503720541063,0.012949571671271823,3.673846629045403e-31,9.999999999996717e-31,1.5491255165870448e-07,4.6543372258524805e-07,7.672702826301273e-09,2.250263025442886e-08
0.016,1636.2759288467805,4.708439904069146,0.18623932567368304,0.09113678128922822,0.41624809056719053,0.05725308931289128,7.749416104842987e-05,5.3294900616693075e-06,5.458891375218385e-10,5.958726257805406e-10,1.4385825413855407e-10,3.140608220302432e-10,4.018968483675326e-06,4.663354766590731e-06,0.2580947575037961,0.3172265975693796,1.0961624998302655e-12,2.468447981148918e-12,3.075977407162741e-11,7.138336098868786e-11,3.5685970865133045e-08,3.4152182077648786e-08,0.00015709544207879021,0.00016114734727727827,0.042347219312095064,0.04635180226751449,0.23820853146467694,0.45522548173517086,0.03482909533840848,0.10457788108567272,4.1616368028622365e-07,8.239252178080799e-07,2.1706378585020867e-06,4.446732424675748e-06,2.2279690960074358e-10,4.717403901471378e-10,1.3158679451623421e-11,2.7861609882533312e-11,4.816506898791708e-15,8.22525138319903e-15,0.0032029057584455397,0.00613048870399979,1.4978817377529098e-06,2.9700185916952634e-06,5.125538930904747e-05,0.00010515480158456265,3.0332787908388256e-12,8.491011011889251e-12,3.455794026731812e-14,3.3025478739488246e-14,1.3136850532404671e-12,1.3457758753991538e-12,1.8222235174921702e-10,1.9920563697846824e-10,5.967633229123367e-11,1.1816411453459504e-10,2.943323694175926e-08,5.4272014543779266e-08,1.3528173887780258e-16,3.971149157106757e-16,0.00677523143495844,0.012949571645734952,3.668825641888728e-31,9.999999999996729e-31,1.4659132302583384e-07,4.410354029602306e-07,7.061857408618998e-09,2.0739476980292234e-08
0.017,1633.3104866865083,4.709746781742624,0.18618764730796067,0.09650770688208438,0.417518925396044,0.0575012543110976,7.59087817748924e-05,5.227128520154329e-06,5.164275165311753e-10,5.644335721166162e-10,1.3518259338860742e-10,2.9549778674395494e-10,3.885894148536985e-06,4.5147042160197395e-06,0.2570906915316729,0.31639618873135844,1.030483069927804e-12,2.3235091167643293e-12,2.9371105965277656e-11,6.824779618895453e-11,3.360432778482351e-08,3.220109452527665e-08,0.0001517917377537278,0.00015590577047496767,0.04188497970270564,0.04590442135698336,0.23865775498031797,0.45666663705378413,0.034745516030584817,0.10446020912400161,4.114581976552986e-07,8.156499619027927e-07,2.1773932083470515e-06,4.46626994563073e-06,2.2160480984217134e-10,4.69815739995083e-10,1.2439684317521606e-11,2.637289099051614e-11,4.778143563985174e-15,8.170162011164497e-15,0.003050101004869365,0.005845472725914583,1.4197473544258661e-06,2.8186891971281966e-06,4.96397961791306e-05,0.00010197038105043567,3.02985152765762e-12,8.49225260137208e-12,3.2569430885753007e-14,3.11649132949835e-14,1.2549878185100938e-12,1.2872872607245236e-12,1.7727093522865788e-10,1.9404032488132022e-10,5.825743216980902e-11,1.1550194575488008e-10,2.9427481769321576e-08,5.4330724482014974e-08,1.3044054078896556e-16,3.8339292487465737e-16,0.00676658673754966,0.012949571622448378,3.6641444965755608e-31,9.999999999996725e-31,1.3908862937217838e-07,4.1899736962421973e-07,6.531292908476951e-09,1.92058042278145e-08
0.018000000000000002,1630.514636766818,4.71102411788519,0.1861371648215088,0.10188008913019116,0.4187110020298532,0.057734461762915856,7.443828779121212e-05,5.132005678551825e-06,4.900447475409955e-10,5.362394959184685e-10,1.2747453225573832e-10,2.789821919825441e-10,3.764283288708518e-06,4.378650005083229e-06,0.2561527277169886,0.315619242007634,9.721057327485503e-13,2.194505232508582e-12,2.8118271253780682e-11,6.541487934110266e-11,3.17432317945151e-08,3.04541272794906e-08,0.0001469185668954154,0.00015108116913204248,0.04144560473114172,0.045477259452393635,0.23907548147378943,0.4580135948232846,0.03466776244608029,0.10435122061140997,4.070379263487099e-07,8.078534324725719e-07,2.1838537876214377e-06,4.484884464958534e-06,2.204987980657397e-10,4.680305515468459e-10,1.1801955471226713e-11,2.505082012684133e-11,4.740794876199437e-15,8.116003683156447e-15,0.00291151951300537,0.005586563233369759,1.3492233433368148e-06,2.6818813857922035e-06,4.814428343970547e-05,9.901668363363416e-05,3.0259411758108303e-12,8.491445649989895e-12,3.079854431687463e-14,2.9505674015696074e-14,1.2020388564799555e-12,1.2344515925385927e-12,1.7273041411056696e-10,1.892966237212683e-10,5.694642081480863e-11,1.1303787690764125e-10,2.9421436045761318e-08,5.4384590168490975e-08,1.2602919189637426e-16,3.708704674185351e-16,0.006758495918938805,0.0129495716011072,3.6597632791577105e-31,9.999999999996736e-31,1.3228929313232643e-07,3.9899179204184485e-07,6.066919033617798e-09,1.786163178994085e-08
0.019,1627.8707937432105,4.712271914439701,0.18608787621568382,0.10725389434703912,0.41983291143944423,0.05795431665736408,7.306913291502443e-05,5.043282162321795e-06,4.662829302012223e-10,5.108120531312005e-10,1.2058307322892306e-10,2.641970495568213e-10,3.652623854855309e-06,4.253549035412984e-06,0.2552733472980574,0.3148897474133701,9.198932016734333e-13,2.078974131909921e-12,2.6981810512128295e-11,6.284164953092633e-11,3.0069849183740775e-08,2.8881172988581838e-08,0.00014242216661207381,0.0001466222236334155,0.0410270591548128,0.045068671040237394,0.23946541933185392,0.459276999461817,0.034595160574556,0.10424989639635347,4.028730559958274e-07,8.004873629109548e-07,2.190041760083235e-06,4.502654848267369e-06,2.194674141726669e-10,4.663656804043441e-10,1.123276993214766e-11,2.3869504327006958e-11,4.7044826990603316e-15,8.062904321761173e-15,0.002785235650697834,0.005350267781540125,1.2852487898314431e-06,2.5575932848616257e-06,4.675493881741408e-05,9.626750186894558e-05,3.021657087900885e-12,8.488967872808368e-12,2.921167184064413e-14,2.8016915662423917e-14,1.154011724818603e-12,1.1864633812110186e-12,1.6854731589220007e-10,1.8492024255780316e-10,5.573018395794361e-11,1.107481793432448e-10,2.9415182743624125e-08,5.443423253222698e-08,1.2198989211974558e-16,3.5938794646518566e-16,0.006750897209251124,0.012949571581460782,3.655648540977234e-31,9.999999999996736e-31,1.2609885984597232e-07,3.807491876119032e-07,5.657674544086003e-09,1.6675522637559072e-08
0.02,1625.3639393898648,4.713490518299173,0.18603976592389967,0.11262908924171047,0.42089194121174744,0.05816218336530082,7.178992618017124e-05,4.960250412791687e-06,4.447704905318915e-10,4.877624535091034e-10,1.1438680720717421e-10,2.508871020904365e-10,3.5496654314528227e-06,4.138040109917917e-06,0.2544462081863643,0.31420262774515906,8.72930741975358e-13,1.9749324543124085e-12,2.5945844387765805e-11,6.049299396553031e-11,2.8557514896463296e-08,2.7457738970894124e-08,0.00013825763678264517,0.00014248597705022073,0.04062756307289083,0.044677197168654544,0.23983068336622154,0.46046583949922737,0.03452714255755933,0.10415537846746602,3.989380899373653e-07,7.935102543584298e-07,2.195977161913968e-06,4.519650603185646e-06,2.185013072895788e-10,4.6480560719969073e-10,1.072189301753756e-11,2.2808083192572996e-11,4.66920751605541e-15,8.010942021919978e-15,0.0026696594078887722,0.005133696782003944,1.2269516251332817e-06,2.4441761482903126e-06,4.5459999617224695e-05,9.370061014923986e-05,3.0170846985655547e-12,8.485120170203772e-12,2.778174872918402e-14,2.6673761934711915e-14,1.1102326982294536e-12,1.1426649694828955e-12,1.6467737914579587e-10,1.8086617007330874e-10,5.459774130723442e-11,1.086129419179276e-10,2.9408786071305613e-08,5.448016743834607e-08,1.1827498475918962e-16,3.488135464938056e-16,0.00674373836361711,0.012949571563300925,3.65177199120703e-31,9.999999999996757e-31,1.2043911917323035e-07,3.640459285664367e-07,5.2947676670555105e-09,1.562245143801271e-08
0.021,1622.9811493967918,4.714680505323635,0.18599280942128332,0.1180056411799897,0.4218943234496877,0.05835923096735275,7.05910082810071e-05,4.882309061194189e-06,4.2520278995775533e-10,4.667714604845029e-10,1.0878704785210174e-10,2.388445720817965e-10,3.454364226005294e-06,4.030985069966679e-06,0.2536659156649949,0.31355355801965534,8.304745824529851e-13,1.880765245059424e-12,2.4997283198407968e-11,5.833992524814725e-11,2.7184354246978625e-08,2.6163700465518676e-08,0.00013438715535939082,0.00013863616748434763,0.04024555152827305,0.044301539393853666,0.24017391236402502,0.46158776845654037,0.034463225961076906,0.10406693849680153,3.9521106284658465e-07,7.868861835128737e-07,2.201678104378435e-06,4.535933242078951e-06,2.175927569354424e-10,4.6333759608704283e-10,1.0261003587755129e-11,2.1849572581138527e-11,4.63495564975274e-15,7.960159740183547e-15,0.002563465926125309,0.004934437951724412,1.173608326098014e-06,2.340259575385286e-06,4.4249444061644826e-05,9.129701899878466e-05,3.0122913367102306e-12,8.480144552954168e-12,2.6486741954888357e-14,2.5455933023475756e-14,1.070146893793996e-12,1.102513922152118e-12,1.6108361746588393e-10,1.7709673611188542e-10,5.353981955616968e-11,1.0661531427701834e-10,2.9402296022179454e-08,5.4522827356788163e-08,1.1484479992353629e-16,3.3903736574731945e-16,0.006736974827458902,0.012949571546453254,3.648109503345741e-31,9.99999999999676e-31,1.1524474619404446e-07,3.4869484819451634e-07,4.971131960072759e-09,1.4682275008447215e-08
0.022,1620.711222079412,4.715842600497131,0.18594697639324487,0.12338351835442235,0.42284542764154326,0.058546468613854465,6.946412480950783e-05,4.808943099647651e-06,4.073277140705529e-10,4.4757450121691273e-10,1.0370278047803966e-10,2.2789866068001521e-10,3.3658414175910132e-06,3.931424139365589e-06,0.2529278451348064,0.3129388256307995,7.919139503790986e-13,1.7951445582713147e-12,2.4125236793052993e-11,5.635829293704669e-11,2.5932256437153227e-08,2.49823703684375e-08,0.00013077860983257348,0.00013504194578734937,0.039879641376983334,0.04394053756201009,0.24049735958039034,0.46264935330851875,0.03440299775692203,0.10398395351885498,3.916729236245946e-07,7.805838545136557e-07,2.207160975805893e-06,4.551557433002443e-06,2.1673531998941034e-10,4.619510782292371e-10,9.843270299801489e-12,2.0980010680849316e-11,4.6017041756833325e-15,7.910575572626e-15,0.0024655420526430633,0.004750460868483404,1.1246134854141132e-06,2.2446949180930634e-06,4.3114672772764054e-05,8.904039140151088e-05,3.0073304652760074e-12,8.4742373531641e-12,2.5308536366748582e-14,2.4346733198340555e-14,1.0332930157007322e-12,1.0655586732561876e-12,1.5773485355194814e-10,1.7358014131437013e-10,5.254852458167326e-11,1.0474092440719961e-10,2.9395751709383973e-08,5.456257787452062e-08,1.1166602661286973e-16,3.2996697854112326e-16,0.00673056831383547,0.012949571530770374,3.644640344844335e-31,9.999999999996762e-31,1.1046074098866306e-07,3.345380605823689e-07,4.681029615223349e-09,1.3838615376150653e-08
0.023,1618.5443871983657,4.716977621257723,0.18590223298008463,0.1287626898897483,0.42374991102240367,0.05872477314137068,6.840217285054544e-05,4.739708467823999e-06,3.909348399360068e-10,4.2995045673201333e-10,9.906689933124075e-11,2.179077138351939e-10,3.283351342178035e-06,3.838541758100478e-06,0.2522280045734852,0.3123552216928362,7.567427828169324e-13,1.7169687191998285e-12,2.3320569156993987e-11,5.452780966925687e-11,2.478610152996285e-08,2.389979750189219e-08,0.00012740454058850808,0.00013167688329899984,0.03952860450086115,0.04359315141228788,0.24080296275053967,0.46365626752819245,0.03434610189008815,0.10390588703992772,3.883070489336134e-07,7.745758471458758e-07,2.212440624415827e-06,4.566571948062938e-06,2.1592356752000124e-10,4.6063719486269643e-10,9.463035371003704e-12,2.0187819783877185e-11,4.5694243165869625e-15,7.862190057074537e-15,0.0023749454517296388,0.004580043804449252,1.0794566182285523e-06,2.1565120626085266e-06,4.2048259599955086e-05,8.691658471030592e-05,3.002244811528547e-12,8.467559069001115e-12,2.4232104421269386e-14,2.3332295087609135e-14,9.99284329973286e-13,1.0314201548904147e-12,1.546046014002557e-10,1.7028933442323774e-10,5.16170882044325e-11,1.029774277369722e-10,2.9389183839879004e-08,5.4599730356349334e-08,1.0871047281228846e-16,3.2152404989306646e-16,0.006724485696997024,0.012949571516126914,3.6413465779611043e-31,9.99999999999677e-31,1.0604046087958099e-07,3.2144142979923286e-07,4.4197584407977794e-09,1.307803351512284e-08
0.024,1616.472073630894,4.71808643764622,0.18585854335181884,0.134143125902889,0.42461183775360994,0.05889491100721909,6.73990014580497e-05,4.67421988732993e-06,3.758471747919073e-10,4.13713100044915e-10,9.482336303211576e-11,2.0875329180495248e-10,3.206256831822016e-06,3.7516400544559795e-06,0.25156292608143765,0.3117999552344439,7.245383350180541e-13,1.6453163312776336e-12,2.2575557302545902e-11,5.283130420950567e-11,2.373316996586813e-08,2.2904229721587306e-08,0.000124241313202121,0.0001285181928107539,0.03919134573914669,0.04325844503890148,0.24109239911016775,0.4646134435098359,0.0342922294765013,0.10383227413798087,3.8509885340370204e-07,7.688380106852348e-07,2.2175305247095427e-06,4.58102045908476e-06,2.151528851818992e-10,4.5938845275709273e-10,9.115575147437399e-12,1.9463322369262733e-11,4.538083790111395e-15,7.814991398534228e-15,0.002290872874551686,0.0044217168340466625,1.0377042340221878e-06,2.0748859580966324e-06,4.104375379545554e-05,8.491328573419194e-05,2.9970687113554086e-12,8.460241810669609e-12,2.3244877743777e-14,2.2401006879384404e-14,9.677941073686113e-13,9.997777203154208e-13,1.5167019923380947e-10,1.6720114006362974e-10,5.0739669599156e-11,1.0131415278298478e-10,2.9382616573568568e-08,5.463455180689591e-08,1.0595410676198585e-16,3.1364171358313757e-16,0.006718698137737739,0.012949571502415226,3.63821258613656e-31,9.999999999996748e-31,1.0194408719577061e-07,3.0929025070140886e-07,4.183432242663156e-09,1.238940916304446e-08
0.025,1614.486721684004,4.7191699445690425,0.18581587080118966,0.13952479753130403,0.42543477455323436,0.05905755592682057,6.644925270649893e-05,4.612141146819257e-06,3.6191477830200225e-10,3.9870447676967926e-10,9.092501681486426e-11,2.0033562279235713e-10,3.134009869424137e-06,3.670118001271012e-06,0.25092957932097304,0.31127058461219875,6.949447990363339e-13,1.5794110084886185e-12,2.1883626810785646e-11,5.125414152324864e-11,2.276268607156277e-08,2.1985698210772494e-08,0.00012126846257668807,0.00012554610991054744,0.038866884492481234,0.04293557362891227,0.24136712915188366,0.4655251943747477,0.034241110983035415,0.1037627095751244,3.8203547367195943e-07,7.633489695547978e-07,2.2224429280138888e-06,4.594942211226204e-06,2.1441931964099637e-10,4.5819846065395074e-10,8.79691656939506e-12,1.879836964946411e-11,4.507648429397129e-15,7.768959227274707e-15,0.0022126352578372794,0.00427421710042372,9.989858201454628e-07,1.9991104004151195e-06,4.0095521260296653e-05,8.301971695044099e-05,2.9918298852880113e-12,8.4523949996428e-12,2.2336265540305667e-14,2.1543072798529485e-14,9.385443521672569e-13,9.70358229724142e-13,1.4891212953362687e-10,1.6429557376694882e-10,4.9911197724249506e-11,9.974181939632095e-11,2.9376068933400883e-08,5.4667272643648375e-08,1.0337630690565503e-16,3.062625176972334e-16,0.006713180383518471,0.012949571489542686,3.63522469500683e-31,9.99999999999674e-31,9.813741752862365e-08,2.9798583937054095e-07,3.968814137078939e-09,1.1763469465791224e-08
0.026000000000000002,1612.5816309304787,4.720229042221591,0.1857741785123597,0.1449076769390225,0.4262218677985968,0.05921330311800109,6.554823426794028e-05,4.553177297781613e-06,3.490097918568015e-10,3.847897391936422e-10,8.733190822912389e-11,1.9257008241508334e-10,3.0661362895974128e-06,3.5934549076657797e-06,0.2503253020367741,0.31076496239099827,6.676606310967912e-13,1.5185940587186067e-12,2.123914490204436e-11,4.978376841356722e-11,2.186546183865642e-08,2.113569262195172e-08,0.00011846816957578385,0.00012274339834262592,0.038554339430222226,0.0426237722416393,0.24162843164302134,0.46639531184602045,0.03419250995178546,0.1036968382552286,3.791055113650048e-07,7.580897191869822e-07,2.227188995339277e-06,4.608372589649353e-06,2.1371945926079357e-10,4.570617256154151e-10,8.503695074836793e-12,1.8186053616528223e-11,4.47808330637349e-15,7.72406732658467e-15,0.0021396380213120954,0.0041364533595849495,9.629827903373431e-07,1.9285773269762696e-06,3.919861642583916e-05,8.122639874770327e-05,2.986550797441035e-12,8.444109772495936e-12,2.1497281767437056e-14,2.075017243003252e-14,9.112969925095195e-13,9.429275089312008e-13,1.4631348135284327e-10,1.615552996328317e-10,4.912724544263551e-11,9.825231326133162e-11,2.936955588567196e-08,5.469809286697567e-08,1.009592701225953e-16,2.993368014310264e-16,0.0067079102054820395,0.01294957147742886,3.6323708675450945e-31,9.999999999996755e-31,9.459090696605543e-08,2.8744282119189865e-07,3.77318869245452e-09,1.1192426959191259e-08
0.027,1610.750835196554,4.721264622665156,0.18573343008549478,0.15029173730736703,0.4269759064863685,0.05936268095453874,6.469181607364838e-05,4.497068311830252e-06,3.370225216246347e-10,3.718530701608599e-10,8.400996978447849e-11,1.8538443684943313e-10,3.002223543262556e-06,3.521197197247912e-06,0.24974774359676985,0.3102811904939206,6.424286374048547e-13,1.4623030874005064e-12,2.063725670719728e-11,4.840935355353295e-11,2.1033615923948784e-08,2.03469044595627e-08,0.00011582483875961577,0.00012009495013719446,0.03825291559262579,0.042322346169143515,0.24187743198542697,0.467227145867344,0.034146217903345454,0.10363434747540635,3.762988214224969e-07,7.530432914288684e-07,2.2317789157643518e-06,4.621343602841679e-06,2.1305034015111728e-10,4.559734935281655e-10,8.233043367720303e-12,1.762048135706125e-11,4.449353500058156e-15,7.680285612488158e-15,0.0020713653124533596,0.004007477579292835,9.294196785967487e-07,1.862760291248177e-06,3.834867772100828e-05,7.952495488968653e-05,2.9812497057604323e-12,8.435462420378024e-12,2.072025320067546e-14,2.0015193647086947e-14,8.858469158869821e-13,9.172835885883616e-13,1.438595200697753e-10,1.589651957777206e-10,4.838392780666425e-11,9.683850333738738e-11,2.9363089174422905e-08,5.472718701576928e-08,9.868753957526149e-17,2.928213981533656e-16,0.006702867939898416,0.01294957146600352,3.6296404557521694e-31,9.999999999996738e-31,9.127889910212065e-08,2.775869515853359e-07,3.5942627605881827e-09,1.0669698435931916e-08
