z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.012,1513.538195283994,4.806896617440275,0.18242469986297638,0.07076356949303714,0.464453799913783,0.06687372106479346,3.0666615962189695e-05,2.2077445832473617e-06,4.836434289078196e-11,5.526377798437361e-11,1.025118154057849e-11,2.3427136062423987e-11,9.4321355445241e-07,1.145671701747292e-06,0.22338158785558984,0.28741146035609644,7.942446501106186e-14,1.8722749845348775e-13,4.314845338145322e-12,1.0482029606114488e-11,3.2689719853098363e-13,3.039563823587627e-13,6.870664553203057e-11,6.883130184483025e-11,2.6563251093628054e-05,2.8523781514126635e-05,0.019948597310505637,0.022857061052231776,0.2520933553191531,0.504309267070997,0.03220579251514752,0.1012273650393391,2.418614021228507e-07,5.012524216887402e-07,2.7249868941045665e-06,5.843651923768052e-06,9.723992759586353e-11,2.1552855827072046e-10,1.890373763759466e-06,4.326032107868984e-06,1.60449219776172e-06,2.983786010685488e-06,4.1714069520673597e-10,8.057643441296983e-10,7.42112278787998e-06,1.5937694090598117e-05,1.4016349287432806e-06,4.208129221895605e-06,2.7867006229819916e-10,8.366512623054823e-10,1.561135323774107e-09,1.6741267212507516e-09,1.7756206174758807e-07,3.805228364081684e-07,3.7244334271384336e-11,1.1707485507772218e-10,2.1046684655528596e-10,4.661910351690495e-10,0.006481903010022031,0.01296880899039948,3.5047801069430458e-31,9.999999999979418e-31,1.587809284093225e-05,4.886379500299094e-05,0.0013454481343710978,0.0042373900908960205
0.013000000000000001,1510.4128717761291,4.809933914163367,0.18230950536072482,0.07624874701036603,0.46559875804364187,0.06711364083847812,2.9897361729866887e-05,2.1547746450048204e-06,4.5293576455145174e-11,5.181290129085857e-11,9.550168281553283e-12,2.1849540937586917e-11,9.073428870317678e-07,1.1033355438978816e-06,0.2225859177170043,0.2867083949095326,7.401560829349305e-14,1.7467255244335702e-13,4.0960263543983174e-12,9.961595621990909e-12,2.9272032835381174e-13,2.724827220220782e-13,6.266850232723852e-11,6.285250212090857e-11,2.508867603761553e-05,2.6970539541776116e-05,0.019369065581565783,0.02221788485057719,0.25238543144179887,0.5054589019950422,0.032155773449063764,0.1011833185533562,2.3817332040078067e-07,4.941616587150722e-07,2.7215502548159423e-06,5.8428171713110965e-06,8.982619119338418e-11,1.993192293781659e-10,1.791538985238859e-06,4.104444029294834e-06,1.5243712705457384e-06,2.8379637007546956e-06,3.938207640680102e-10,7.61570499344148e-10,6.9199894109882555e-06,1.4878094623877887e-05,1.3352987339289566e-06,4.013456963980368e-06,2.600937288421844e-10,7.817538958026338e-10,1.4386692902399375e-09,1.5445243812212675e-09,1.62718976954063e-07,3.4910395462348377e-07,3.255923054805198e-11,1.0246217326763887e-10,1.9282433376663882e-10,4.2759053231238113e-10,0.006474660591061514,0.012968823804578018,3.5008601150765148e-31,9.999999999979403e-31,1.546480696724224e-05,4.764522444545181e-05,0.001344338817520637,0.00423863716801257
0.014,1507.5309518446024,4.812760405430422,0.18220243661401936,0.08173714781654415,0.4666514982412914,0.06733468436048749,2.9202571312073224e-05,2.106867683082354e-06,4.2627553606344865e-11,4.8813380370333255e-11,8.944805220478192e-12,2.048563159865479e-11,8.753866998698606e-07,1.0655732070037531e-06,0.2218542171719935,0.2860603010427971,6.934267492994325e-14,1.63813286138997e-13,3.9036146828996565e-12,9.503427952886905e-12,2.6412990321290485e-13,2.4612222671612804e-13,5.7521186979006885e-11,5.77495058882065e-11,2.3782967235510293e-05,2.5593230399082707e-05,0.01883634113241711,0.021629066052482316,0.2526534398424438,0.5065169238268469,0.03211021725890182,0.10114405957904458,2.3480687129046142e-07,4.876788424660082e-07,2.718879157458837e-06,5.843096005836945e-06,8.342909792198477e-11,1.853151561725988e-10,1.7037188888787558e-06,3.907267912480962e-06,1.4531555925453928e-06,2.7081665941775295e-06,3.732356895391006e-10,7.225066441717532e-10,6.4786952821826135e-06,1.3943654666838893e-05,1.2759535859587939e-06,3.839036381989617e-06,2.439053248206665e-10,7.338522545425669e-10,1.3336381462581558e-09,1.433240203900434e-09,1.5006590121153883e-07,3.222892070988212e-07,2.8739897034968383e-11,9.053610697848467e-11,1.777870212697996e-10,3.946512407476976e-10,0.006468003595660848,0.012968836448160891,3.4972572566656665e-31,9.999999999979377e-31,1.5092121600589013e-05,4.654492633565694e-05,0.0013433120810982066,0.004239763205881811
0.015,1504.8593034542541,4.815402937005447,0.18210245002969866,0.08722856212665867,0.46762479654071487,0.06753942962323302,2.8570750700564072e-05,2.0632483782921814e-06,4.029033141004429e-11,4.618096532256409e-11,8.416720026291834e-12,1.9294567309864018e-11,8.466939398395414e-07,1.031628880408405e-06,0.22117763210986952,0.28545969626682394,6.526461856559013e-14,1.543263298835073e-13,3.732928197660815e-12,9.096549192090831e-12,2.3992296832179903e-13,2.2377871800046473e-13,5.308593327552569e-11,5.334743985845676e-11,2.2617395579399655e-05,2.436213553538304e-05,0.01834393173829266,0.02108372474674558,0.252900756480756,0.5074959325894092,0.03206847292441052,0.10110883553169017,2.3171542954966027e-07,4.81716762287268e-07,2.7168158972474225e-06,5.844226224409735e-06,7.785433246994006e-11,1.7309713103539644e-10,1.6250712099779895e-06,3.7304510104815874e-06,1.3893332888829529e-06,2.591692028789795e-06,3.54907109564396e-10,6.876810732954466e-10,6.086953058530497e-06,1.3113019568398108e-05,1.2224684782951683e-06,3.681617900265394e-06,2.2966313873576601e-10,6.916594886601034e-10,1.2425903074235029e-09,1.3366651552674394e-09,1.3915859940202885e-07,2.991489498405824e-07,2.5581537292553865e-11,8.066347726949337e-11,1.6482631039162692e-10,3.6622977344685215e-10,0.006461850793502547,0.012968847359398355,3.4939274896112084e-31,9.99999999997936e-31,1.4753708534305641e-05,4.5544605366701825e-05,0.0013423571464840627,0.004240786927800826
0.016,1502.3710384510646,4.817883533032485,0.18200869047512236,0.09272280527180499,0.46852899123747616,0.06772996760200721,2.799276584516117e-05,2.0232996882175527e-06,3.822391938903545e-11,4.38512447909822e-11,7.951960765600329e-12,1.8245296854652325e-11,8.207545738461607e-07,1.0009096916139118e-06,0.22054899675868608,0.28490050836400793,6.16742683543419e-14,1.4596568596998198e-13,3.580347002621043e-12,8.732461879489736e-12,2.1921072075696485e-13,2.0464130099520288e-13,4.9228249157018795e-11,4.951457527626367e-11,2.156953928332028e-05,2.3254027001687495e-05,0.017886584741622306,0.020576280850728032,0.2531301076113602,0.508406136307326,0.032030017975497434,0.1010770489823694,2.288615307993945e-07,4.762052137744727e-07,2.7152408410344837e-06,5.846012085172564e-06,7.295400452094862e-11,1.6234568975586712e-10,1.554153298171024e-06,3.5708149273681076e-06,1.331726903528769e-06,2.4864324624942554e-06,3.384645691122854e-10,6.564023508168972e-10,5.73673937245804e-06,1.2369507806033017e-05,1.1739521333740557e-06,3.5386366827843938e-06,2.1702907280553607e-10,6.541893970183293e-10,1.1629261017494415e-09,1.252077830687659e-09,1.2966449083183577e-07,2.789864014173702e-07,2.2937147932964397e-11,7.238928024304066e-11,1.5354646715457357e-10,3.414691568413553e-10,0.0064561364658187875,0.012968856866767818,3.4908351893119674e-31,9.999999999979388e-31,1.4444548356528903e-05,4.4629729383265485e-05,0.0013414651957871693,0.004241723205882051
0.017,1500.0440459582214,4.82022048651,0.18192044848633074,0.0982197134441435,0.46937256096590335,0.0679080168686648,2.746125151673155e-05,1.986523378566563e-06,3.638326229097311e-11,4.177411887040189e-11,7.53974297604739e-12,1.7313792084654615e-11,7.971627707011759e-07,9.729433234101719e-07,0.21996243350856795,0.2843777440814587,5.848874162374167e-14,1.3854089709799939e-13,3.443025920586226e-12,8.404479498750349e-12,2.0132367271792077e-13,1.8809848345323217e-13,4.584510212285963e-11,4.614987871055006e-11,2.0621622130175218e-05,2.2250464387109305e-05,0.01745999298155775,0.020102148216380063,0.2533437248647233,0.509255916053871,0.031994427224392746,0.1010482188059502,2.2621465274742746e-07,4.710869039765094e-07,2.7140617935272833e-06,5.848305274225238e-06,6.861358569772379e-11,1.5281313804552616e-10,1.489817796280382e-06,3.425828328847009e-06,1.279404369700396e-06,2.3907175784664795e-06,3.236163757119138e-10,6.281254004214963e-10,5.421698541839778e-06,1.169988564055057e-05,1.1296915053890242e-06,3.4080377787110027e-06,2.0573980850031675e-10,6.206730214479127e-10,1.0926506929986148e-09,1.17738772729022e-09,1.2132979958158476e-07,2.612693156021113e-07,2.0698868938502857e-11,6.537932146629703e-11,1.4364553466596901e-10,3.1971479589344707e-10,0.006450806725556965,0.012968865221183852,3.487951150028932e-31,9.999999999979356e-31,1.416060070603019e-05,4.378858531665319e-05,0.0013406289252794656,0.004242584027203152
0.018000000000000002,1497.8599302323469,4.822429158506307,0.18183712894198478,0.10371914035336978,0.47016254209408476,0.06807500654641739,2.6970191888635757e-05,1.9525119772404253e-06,3.473281707644179e-11,3.991002369377459e-11,7.171599561592481e-12,1.6481168676614645e-11,7.755911479709658e-07,9.473483293059975e-07,0.21941306392510926,0.2838872492060773,5.564293490613306e-14,1.319022070419369e-13,3.318695979220358e-12,8.10726398725384e-12,1.857488955288825e-13,1.7368127764205903e-13,4.285629143209225e-11,4.317461979741451e-11,1.975935445765745e-05,2.1336605258748523e-05,0.017060582487646348,0.019657513225460395,0.25354345698878267,0.5100522344328468,0.0319613503685559,0.10102195259500207,2.237496234961614e-07,4.663145082593608e-07,2.713206714550448e-06,5.850991963059681e-06,6.474301682829609e-11,1.4430448401741294e-10,1.431139647116116e-06,3.293447671238081e-06,1.2316171953115516e-06,2.3032045217666288e-06,3.1012946784510916e-10,6.024142212798754e-10,5.136726437657681e-06,1.1093510626305449e-05,1.0891084925055745e-06,3.2881528489031728e-06,1.9558711053024936e-10,5.905016067033263e-10,1.0302081290232517e-09,1.1109626210059688e-09,1.1395761859820027e-07,2.45584305025086e-07,1.878602504520615e-11,5.938339280894527e-11,1.3488923027941936e-10,3.004582940966241e-10,0.006445816860566556,0.012968872617530068,3.4852511423714672e-31,9.999999999979388e-31,1.3898570782967072e-05,4.3011609729202395e-05,0.0013398422185840768,0.00424337917892356
0.019,1495.803227419044,4.824522573815519,0.18175822774011743,0.10922095456246202,0.47090483568106295,0.06823213744796239,2.6514616977180853e-05,1.920928447624173e-06,3.3244163467143025e-11,3.822729304712543e-11,6.8407903923243954e-12,1.5732379565502016e-11,7.557723752046916e-07,9.238129026826702e-07,0.21889679619691385,0.28342553165134576,5.308500089822245e-14,1.2593023756720553e-13,3.205524290714637e-12,7.836498916285114e-12,1.720874480051037e-13,1.610245593943032e-13,4.01984999808884e-11,4.0526578809661344e-11,1.8971107474749405e-05,2.0500356577514603e-05,0.016685356363555736,0.01923917160955218,0.2537308518717735,0.5108009363121544,0.03193049563778717,0.10099792667999781,2.2144545788206986e-07,4.6184851488615134e-07,2.712618621239391e-06,5.853983813560057e-06,6.127051374455162e-11,1.36664140990559e-10,1.3773639386863637e-06,3.1720032434847814e-06,1.1877566160912484e-06,2.2227999542196655e-06,2.978152019053538e-10,5.789155357362265e-10,4.877673901115435e-06,1.0541720284363523e-05,1.0517288353105082e-06,3.177611467893949e-06,1.8640406277456317e-10,5.631866957033668e-10,9.743671453857179e-10,1.0515096590189404e-09,1.0739289572411901e-07,2.3160554666487834e-07,1.7137242704859964e-11,5.4210974908659415e-11,1.2709307885159914e-10,2.832989608503722e-10,0.006441129379890994,0.012968879209410946,3.482714852838395e-31,9.999999999979358e-31,1.3655740665953896e-05,4.229090452816003e-05,0.001339099903454933,0.004244116743899531
0.02,1493.8608176270031,4.826511872562544,0.1816833141328889,0.11472503733843212,0.4716044372977943,0.06838042794389895,2.6090378796160633e-05,1.891491180110908e-06,3.1894301006265254e-11,3.670027605367673e-11,6.5418835374245145e-12,1.5055287255696266e-11,7.374857744439161e-07,9.020793954962158e-07,0.21841016597549995,0.282989628666218,5.077313863580141e-14,1.205286550014185e-13,3.1020131384681865e-12,7.588653866254343e-12,1.600248473916498e-13,1.4984023746791245e-13,3.7821105195790526e-11,3.815596277635637e-11,1.8247313473147705e-05,1.9731757494528452e-05,0.016331777914752255,0.018844406024448285,0.2539072178429829,0.5115069742162434,0.03190161763601089,0.10097587139372094,2.1928449117824946e-07,4.576556177702106e-07,2.712251949233214e-06,5.857211605137461e-06,5.813816228321893e-11,1.2976646066525257e-10,1.3278679114785046e-06,3.060116045889523e-06,1.147321862439327e-06,2.1486035840332506e-06,2.865191117912674e-10,5.573397825434183e-10,4.6411312420253635e-06,1.0037387290209877e-05,1.0171593412870692e-06,3.0752760822294518e-06,1.7805524664732134e-10,5.383316252467417e-10,9.241408172265083e-10,9.979916162408347e-10,1.0151192343806393e-07,2.1907285378890474e-07,1.5705123124733556e-11,4.9714802823302203e-11,1.2010990511488769e-10,2.6791683888194094e-10,0.006436712551155386,0.012968885119489406,3.4803250901216413e-31,9.999999999979393e-31,1.3429845136772617e-05,4.1619880015308985e-05,0.001338397567664641,0.00424480346598507
0.021,1492.0214775899863,4.828406656848798,0.18161201717860168,0.1202312808983865,0.47226561149069657,0.0685207488461638,2.5693983742805016e-05,1.8639627405232328e-06,3.0664413442982995e-11,3.530797008226342e-11,6.270452762916044e-12,1.443999305363843e-11,7.205473996554922e-07,8.819328444196646e-07,0.21795021553889193,0.28257700580456374,4.867327372523107e-14,1.156188652309729e-13,3.0069260394466243e-12,7.360811616825336e-12,1.493101831551219e-13,1.3989825741609502e-13,3.568317339018934e-11,3.602247237494508e-11,1.7580022880403485e-05,1.9022523010942066e-05,0.015997681935534903,0.018470892942863904,0.25407367013528975,0.51217457958824,0.031874508167714886,0.10095556003123483,2.1725172478551268e-07,4.537075007439726e-07,2.7120699099090076e-06,5.860620640125903e-06,5.5298728856482977e-11,1.2350887158000408e-10,1.2821328274549951e-06,2.9566361711747884e-06,1.1098968086374696e-06,2.079866572513017e-06,2.761134041673348e-10,5.374471741826387e-10,4.424269057160707e-06,9.574590490465493e-06,9.850709391164724e-07,2.9801935569263146e-06,1.7042960668557584e-10,5.156108007910532e-10,8.78728956390487e-10,9.495668047562363e-10,9.621483916499376e-08,2.0777601515266683e-07,1.4452564287487327e-11,4.5779509103518555e-11,1.1382090857937303e-10,2.54053440287828e-10,0.006432539290350001,0.012968890446868647,3.4780671827704235e-31,9.999999999979403e-31,1.3218978842952366e-05,4.099298771559497e-05,0.0013377314178826883,0.004245445023453107
0.022,1490.2755337259882,4.830215262213723,0.18154401514333554,0.1257395869651575,0.472892026754838,0.06865385044966107,2.5322464834148558e-05,1.8381412831916086e-06,2.9538956065484814e-11,3.403301001607748e-11,6.022855052936967e-12,1.3878343289287294e-11,7.04802561163661e-07,8.631923157726e-07,0.2175144002951602,0.28218547857023796,4.675735147014705e-14,1.1113610669031438e-13,2.919232604723593e-12,7.150539147275047e-12,1.3974106885799814e-13,1.3101290244302013e-13,3.375126416500651e-11,3.409315723176034e-11,1.6962571378906775e-05,1.836570063315301e-05,0.01568120608463384,0.018116630478010005,0.2542311667689016,0.5128073954220381,0.031848989188889884,0.10093680043574466,2.1533432294316414e-07,4.4997990097905877e-07,2.712042540574157e-06,5.864167383117643e-06,5.2713309868925764e-11,1.178068171246006e-10,1.2397227735073576e-06,2.8605963196185277e-06,1.0751324623871744e-06,2.015960312300029e-06,2.664913551901136e-10,5.190372764486083e-10,4.224718613147406e-06,9.1483673760523e-06,9.551858469400614e-07,2.8915584386612674e-06,1.634351718962586e-10,4.947543475278652e-10,8.374759977773249e-10,9.055451017213408e-10,9.142016797200002e-08,1.9754338898974078e-07,1.3350168593758156e-11,4.231361228469258e-11,1.0812916898791287e-10,2.414977162271416e-10,0.006428586303028646,0.012968895272469536,3.475928513351683e-31,9.999999999979407e-31,1.302152564313859e-05,4.040551680780844e-05,0.0013370981693887484,0.004246046237327194
0.023,1488.6145916768037,4.831944970770681,0.1814790271854102,0.13124986556599183,0.47348686055375067,0.06878038360444592,2.4973283448655995e-05,1.8138539403736293e-06,2.8504972835389232e-11,3.286091137197674e-11,5.79606479573171e-12,1.3363560993982856e-11,6.901201323942448e-07,8.457043080120526e-07,0.2171005160276012,0.28181315133717333,4.5002064216218934e-14,1.0702653482531099e-13,2.8380669273367583e-12,6.955790200028779e-12,1.3115263759476147e-13,1.2303276668852704e-13,3.1997804190717584e-11,3.2340825987794705e-11,1.638932697230675e-05,1.7755409223263015e-05,0.015380737494868072,0.017779882140167954,0.2543805364338242,0.5134085795368448,0.03182490735172665,0.10091942852917059,2.1352122279972947e-07,4.4645188246084503e-07,2.712145245993859e-06,5.867816965639952e-06,5.0349576554167054e-11,1.1258997234308853e-10,1.2002685186385008e-06,2.771176360548147e-06,1.0427337025326652e-06,1.9563527610990195e-06,2.5756308149491333e-10,5.019411372088132e-10,4.040480952109064e-06,8.75452578189653e-06,9.27267758458045e-07,2.8086848285325037e-06,1.5699510212697466e-10,4.755366046924793e-10,7.998398198312381e-10,8.653553685629568e-10,8.706079869718927e-08,1.8823348641694972e-07,1.2374386285969906e-11,3.924377482346613e-11,1.0295485762537921e-10,2.3007570375961531e-10,0.006424833416156812,0.012968899662998057,3.473898156085268e-31,9.999999999979418e-31,1.283610434099456e-05,3.9853437621309687e-05,0.0013364949595890668,0.004246611231545829
0.024,1487.0313216964437,4.833602181757109,0.18141680670752458,0.13676203402573203,0.47405288247108995,0.06890091642951801,2.4644252549379558e-05,1.790951651344816e-06,2.7551577615555433e-11,3.177949481575904e-11,5.5875482986080095e-12,1.2889966931560534e-11,6.76388146540202e-07,8.293376442813437e-07,0.21670664128335426,0.2814583688836592,4.338788783947617e-14,1.0324501295085663e-13,2.7626956957261014e-12,6.774830552189495e-12,1.234093688924033e-13,1.1583330215563602e-13,3.039986427234006e-11,3.0742849607812196e-11,1.585549485390989e-05,1.7186637320133186e-05,0.015094870504529474,0.017459132226374352,0.25452250053376513,0.5139808864225777,0.03180212971062324,0.10090330325688308,2.118028272705144e-07,4.431052629339009e-07,2.712357693247187e-06,5.871541312357466e-06,4.818044447941473e-11,1.077993735159009e-10,1.1634550308021964e-06,2.6876758987866964e-06,1.0124490637532724e-06,1.900590196213907e-06,2.492522955687375e-10,4.860152419639825e-10,3.8698567875997705e-06,8.389498492748958e-06,9.011142200372517e-07,2.7309845097279386e-06,1.5104467932438924e-10,4.5776736216045756e-10,7.653682662387796e-10,8.285208975668838e-10,8.308096669405257e-08,1.7972865531215377e-07,1.1506162599634576e-11,3.651061578081043e-11,9.823164661151493e-11,2.1964275652427758e-10,0.006421263049154954,0.012968903673922843,3.4719665900159586e-31,9.999999999979403e-31,1.266152634112957e-05,3.9333279390001766e-05,0.0013359192789508614,0.0042471435580682506
0.025,1485.5192871122517,4.835192548837944,0.18135713600891565,0.14227601611657648,0.47459252054766404,0.06901594766712778,2.4333476142872067e-05,1.769305081017492e-06,2.6669555554546408e-11,3.07784436243911e-11,5.395167708960329e-12,1.2452765838916512e-11,6.635103565594486e-07,8.139794789461882e-07,0.2163310914075102,0.28111967765462675,4.189834376942656e-14,9.975341891249822e-14,2.6924934952289704e-12,6.6061800864026586e-12,1.1639894115998816e-13,1.0931120834173848e-13,2.893822863228681e-11,2.928024989397088e-11,1.535696532220206e-05,1.6655085802251974e-05,0.014822372939411637,0.017153050177115894,0.2546576907490549,0.5145267325852588,0.031780540314678724,0.10088830260287483,2.101707610898683e-07,4.39924158202889e-07,2.712662964676012e-06,5.87531771723669e-06,4.6183053332021975e-11,1.0338521530071001e-10,1.1290117260942844e-06,2.6094928249420734e-06,9.840627898192971e-07,1.848283009575455e-06,2.414937905115297e-10,4.71136824425137e-10,3.7113918772892997e-06,8.050229829283845e-06,8.765506520670951e-07,2.6579497753958204e-06,1.4552899230674212e-10,4.412851117081563e-10,7.336812621317655e-10,7.946406952748134e-10,7.943396440499418e-08,1.7193028427118634e-07,1.0729938413168035e-11,3.406561543891956e-11,9.390398438340119e-11,2.1007764528991012e-10,0.006417859791954875,0.012968907351736118,3.4701254702457237e-31,9.999999999979402e-31,1.2496762300877654e-05,3.8842033887522276e-05,0.0013353689154926114,0.004247646295493628
0.026000000000000002,1484.0728060933739,4.836721091464116,0.18129982195096028,0.1477917413348312,0.47510791464573027,0.06912591744033277,2.4039301095680288e-05,1.7488013687399745e-06,2.5851053433846997e-11,2.9848959660381735e-11,5.217106629623767e-12,1.2047880813062546e-11,6.514035209141451e-07,7.995321441375696e-07,0.2159723815629846,0.2807957945466657,4.051942744686478e-14,9.651933269079841e-14,2.626923476037318e-12,6.448567414354686e-12,1.100275521438279e-13,1.0338015841863424e-13,2.7596678490278452e-11,2.7936997327008925e-11,1.4890194047841385e-05,1.6157043908765026e-05,0.014562158990964986,0.01686046186405178,0.25478666314811177,0.5150482491506099,0.03176003747969282,0.1008743204189728,2.086176753691425e-07,4.3689461664114555e-07,2.7130469016854274e-06,5.8791277499047844e-06,4.433797599906568e-11,9.930514161338174e-11,1.0967047764302506e-06,2.536106378500224e-06,9.57388588480858e-07,1.7990945361751524e-06,2.3423146984389304e-10,4.5720019052030426e-10,3.5638340269050946e-06,7.734086294812786e-06,8.534256144430731e-07,2.589139816934255e-06,1.4040113574228734e-10,4.259517932683229e-10,7.04457036757924e-10,7.633750535357091e-10,7.608038401414207e-08,1.647551186627061e-07,1.0032902403204856e-11,3.186879736021906e-11,8.992500440596863e-11,2.0127802651699027e-10,0.006414610065606552,0.012968910735690231,3.4683674439457697e-31,9.99999999997939e-31,1.2340915619544778e-05,3.8377078754413075e-05,0.0013348419098302305,0.0042481221275274565
0.027,1482.6868386895267,4.838192286557041,0.18124469239169422,0.15330914428221717,0.475600959973646,0.06923121604097528,2.3760278308898245e-05,1.7293415060476152e-06,2.508933629217181e-11,2.8983492782586426e-11,5.0518118526625824e-12,1.1671823492302993e-11,6.399952362138203e-07,7.859106296398594e-07,0.21562919656566096,0.28048558139794966,3.923916046528723e-14,9.351500727362018e-14,2.5655220425945813e-12,6.300893912206608e-12,1.0421631446020236e-13,9.79675048959787e-14,2.63614341502183e-11,2.6699463845013417e-11,1.4452106698629625e-05,1.5689290392115202e-05,0.014313267098226652,0.016580326135431363,0.2549099096800278,0.515547324800689,0.031740531576448565,0.10086126387467423,2.0713708897004263e-07,4.3400432218805535e-07,2.713497591598963e-06,5.8829564092614604e-06,4.262859827945003e-11,9.552290418330258e-11,1.066330969336398e-06,2.467063615696558e-06,9.322646593293359e-07,1.7527321523555113e-06,2.2741678461018082e-10,4.441137999967109e-10,3.4260988608492727e-06,7.438785370309547e-06,8.316070121800335e-07,2.5241698042566684e-06,1.3562079190625594e-10,4.116486546472721e-10,6.774213708503783e-10,7.344342801377627e-10,7.298675101883477e-08,1.581323941394343e-07,9.404424001212504e-12,2.988696966071243e-11,8.625489913381036e-11,1.931569165308418e-10,0.0064115018455101645,0.012968913859149118,3.4666860003364596e-31,9.999999999979388e-31,1.2193201102003632e-05,3.7936115734069074e-05,0.0013343365182426558,0.004248573406190411
0.028,1481.3568944866388,4.83961014385409,0.18119159325725562,0.15882816413310066,0.4760733426135352,0.06933219111121428,2.3495131308484883e-05,1.710838213625107e-06,2.4378594715244503e-11,2.8175526446799843e-11,4.897947358864842e-12,1.1321591499155099e-11,6.292221970599e-07,7.730405581003914e-07,0.2153003662605952,0.2801880241374635,3.804723690242497e-14,9.071655543752322e-14,2.507886647828344e-12,6.162205030110165e-12,9.889845386018127e-14,9.301171722693101e-14,2.522071691387256e-11,2.5555992854048347e-11,1.4040022518085652e-05,1.5249014251785057e-05,0.014074841894046898,0.016311715648469748,0.2550278675483512,0.5160256408468009,0.03172194323087525,0.10084905138934477,2.0572325944160863e-07,4.3124235247209063e-07,2.7140049625713108e-06,5.886791460904918e-06,4.104062865843109e-11,9.200730162990951e-11,1.0377127787299148e-06,2.4019685374700314e-06,9.085497169791339e-07,1.7089401515162678e-06,2.2100748685154517e-10,4.317979372611739e-10,3.297242400902635e-06,7.1623384219201196e-06,8.109790391245469e-07,2.4627020828164744e-06,1.3115310633953541e-10,3.9827296707803164e-10,6.523391490836191e-10,7.075698398934739e-10,7.012445414810773e-08,1.5200159045952856e-07,8.835619382951816e-12,2.8092378072780794e-11,8.285964664239992e-11,1.8563992872230807e-10,0.006408524435510051,0.01296891675064712,3.4650753482489207e-31,9.999999999979386e-31,1.205292771482886e-05,3.751712071836074e-05,0.001333851182358269,0.004249002202941492
0.029,1480.0789562122782,4.840978268617052,0.18114038610617567,0.1643487441732351,0.47652656886642675,0.06942915358302278,2.3242730565206487e-05,1.693214204130636e-06,2.3713790700751738e-11,2.741940611106557e-11,4.754357633887657e-12,1.099458660202124e-11,6.190287844879723e-07,7.608565414122988e-07,0.21498484518122488,0.27990221553425454,3.693474120663806e-14,8.810330064342473e-14,2.4536659637946036e-12,6.03166717211067e-12,9.401710918602868e-14,8.846036838583062e-14,2.416440162620632e-11,2.4496557962407833e-11,1.365159247007345e-05,1.4833750524653709e-05,0.013846119294897487,0.016053801017390318,0.255140926943598,0.5164847002153619,0.031704201845332604,0.10083761094586549,2.0437107684960256e-07,4.2859897963472177e-07,2.7145604612050487e-06,5.890622915100053e-06,3.9561707000135793e-11,8.873133201698283e-11,1.0106943675981219e-06,2.340473265560843e-06,8.861197740700865e-07,1.6674939769336663e-06,2.149666244278074e-10,4.201828318709779e-10,3.1764388827291865e-06,6.903004473142026e-06,7.914396907108073e-07,2.40443900337659e-06,1.2696778703493046e-10,3.857353919728436e-10,6.290076479640512e-10,6.8256731116414e-10,6.746889791292652e-08,1.463106515096681e-07,8.31901547748668e-12,2.6461662575373788e-11,7.971000221600888e-11,1.786630842403081e-10,0.0064056682813298646,0.012968919434728178,3.463530315019006e-31,9.999999999979372e-31,1.1919484502450933e-05,3.711830291567547e-05,0.0013333845039671176,0.004249410350465102
