z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6520000000000001,1708.686971750887,4.4691703895037245,0.18726347789923314,8.65698718974374,0.44457477692058134,0.062069250229174214,0.0001349729482572494,9.422115394824998e-06,1.6571515101061638e-09,1.8360994801178175e-09,4.09653051167069e-10,9.077791012945418e-10,7.437394380792344e-06,8.759708925685185e-06,0.25411519469348015,0.3170341553570835,3.2910482781314877e-12,7.522605737405922e-12,6.418961769205702e-11,1.5120412828599492e-10,9.327218745174727e-09,9.711733286366251e-09,1.5562935497969731e-06,1.7290926045520209e-06,0.26128068308490543,0.5068291252533762,0.03310164056633808,0.10088629457849653,6.674340619825358e-07,1.341272423006736e-06,2.413352981538201e-06,5.018333041254662e-06,4.116103683057529e-12,8.846372326884551e-12,1.1873898949213925e-13,2.2240141426387622e-13,5.123085347167734e-11,9.953310123535432e-11,7.638343190706833e-14,1.5906467693009359e-13,2.3184527311566225e-10,2.5726649568530154e-10,1.0930372549568043e-10,2.196865429485052e-10,3.810143518426554e-13,8.183522288947222e-13,2.8299887459872133e-08,5.296727533953106e-08,5.848983279257007e-13,1.7019491207057871e-12,0.006780617152348729,0.01315483788943345,5.890293609617291e-28,1.629652019936769e-27,3.442513916395818e-21,1.0272668463563557e-20,7.264456638488409e-20,2.2184688380668592e-19,6.657039392678758e-14,1.9844720719579685e-13
1.653,1708.6355705868395,4.469286423317742,0.18725861607264413,8.662327397959377,0.4445758523838971,0.06206939874297509,0.0001349249285659765,9.418763014930188e-06,1.6558199998463472e-09,1.8346241379675828e-09,4.093237874720716e-10,9.070494387194994e-10,7.433979814479918e-06,8.75568704345327e-06,0.25411416272392356,0.3170328595110341,3.2883632277618565e-12,7.51646811013175e-12,6.415243151315282e-11,1.5111652907952695e-10,9.326121194114746e-09,9.71059023268576e-09,1.556656844820068e-06,1.7294961914947265e-06,0.2612796473170844,0.5068271027175608,0.033102683889356034,0.10088947172985933,6.672737644488618e-07,1.3409502544568452e-06,2.413359255460858e-06,5.0183459549252636e-06,4.115314786802343e-12,8.844676589698752e-12,1.1872144853129054e-13,2.2236855369441377e-13,5.124349150531509e-11,9.955765222542668e-11,7.641036417613359e-14,1.591207578372363e-13,2.3177513560378223e-10,2.571886609977874e-10,1.0926115395655951e-10,2.196009737950406e-10,3.80794447586238e-13,8.178798914209613e-13,2.8299958809098942e-08,5.296740748294735e-08,5.846589711702166e-13,1.7012525906570034e-12,0.006780617331207257,0.013154837889516048,5.8902937649539595e-28,1.6296520199367697e-27,3.443451500198577e-21,1.0275465999010376e-20,7.268795487926719e-20,2.219793806676714e-19,6.65628335169727e-14,1.9842466428335643e-13
1.6540000000000001,1708.58416914803,4.469402463736489,0.18725375422178167,8.66766774482802,0.4445769279343667,0.06206954726941086,0.00013487692325630883,9.415411639227139e-06,1.65448948341979e-09,1.8331498970617475e-09,4.089947695157012e-10,9.063203207394081e-10,7.430566619148922e-06,8.751666776232277e-06,0.25411313065376195,0.31703156354196294,3.2856802141204237e-12,7.51033513874699e-12,6.411526474889217e-11,1.510289756116835e-10,9.325023713020677e-09,9.709447251990075e-09,1.5570202473142396e-06,1.729899897833222e-06,0.2612786114497308,0.5068250799926566,0.033103727309517085,0.10089264917789634,6.67113496233358e-07,1.3406281448518576e-06,2.4133655304885777e-06,5.018358870931438e-06,4.114525998665205e-12,8.842981085038434e-12,1.1870390889852625e-13,2.2233569561592385e-13,5.125613328550229e-11,9.958221049389324e-11,7.643730761123935e-14,1.5917686199535832e-13,2.3170501532179308e-10,2.5711084543544695e-10,1.0921859657871664e-10,2.195154331101288e-10,3.8057465786061857e-13,8.174077999704867e-13,2.830003014067931e-08,5.2967539593733975e-08,5.844196981656803e-13,1.700556304358172e-12,0.006780617510013911,0.013154837889598623,5.8902939202455755e-28,1.62965201993677e-27,3.444389390413959e-21,1.0278264448741893e-20,7.273137174681977e-20,2.2211196417126424e-19,6.655527359080214e-14,1.9840212281537236e-13
1.655,1708.532767434479,4.469518510760498,0.1872488923466469,8.673008230357562,0.4445780035720043,0.06206969580848329,0.00013482893232484396,9.412061267478145e-06,1.6531599601442245e-09,1.8316767566442427e-09,4.0866599712937976e-10,9.055917469806413e-10,7.427154794335343e-06,8.747648123475447e-06,0.2541120984829856,0.3170302674498571,3.282999235784767e-12,7.504206819999773e-12,6.407811739032763e-11,1.5094146786138205e-10,9.323926299864565e-09,9.708304342167576e-09,1.5573837569780042e-06,1.7303037232325438e-06,0.26127757548283437,0.5068230570786418,0.03310477082683237,0.10089582692264128,6.669532573326611e-07,1.3403060941849983e-06,2.4133718066214863e-06,5.018371789273433e-06,4.113737318638319e-12,8.84128581288676e-12,1.1868637059004017e-13,2.223028400212756e-13,5.126877881184507e-11,9.96067760399885e-11,7.646426218435702e-14,1.592329893460904e-13,2.3163491208876563e-10,2.570330487975086e-10,1.0917605335833142e-10,2.1942992088608644e-10,3.803549822870486e-13,8.169359537297803e-13,2.8300101454794665e-08,5.2967671672230334e-08,5.84180508892165e-13,1.6998602617512692e-12,0.006780617688768719,0.01315483788968119,5.890294075492162e-28,1.629652019936772e-27,3.445327586294781e-21,1.028106381052844e-20,7.277481698939886e-20,2.222446343231312e-19,6.654771413383116e-14,1.9837958274878354e-13
1.6560000000000001,1708.4813654462082,4.469634564390292,0.1872440304472413,8.678348854555894,0.4445790792968235,0.06206984436019415,0.00013478095576818403,9.408711899445839e-06,1.6518314293378122e-09,1.830204715959477e-09,4.083374701446106e-10,9.048637170697537e-10,7.42374433957506e-06,8.743631084635905e-06,0.2541110662115838,0.3170289712347023,3.2803202913331716e-12,7.49808315063985e-12,6.404098942851601e-11,1.508540058075502e-10,9.322828957002346e-09,9.707161505671267e-09,1.5577473742419986e-06,1.73070766817114e-06,0.2612765394163825,0.5068210339754912,0.03310581444131451,0.10089900496413241,6.667930477434378e-07,1.3399841024495536e-06,2.4133780838596832e-06,5.018384709951444e-06,4.112948746714756e-12,8.839590773228758e-12,1.1866883360594266e-13,2.222699869106744e-13,5.1281428085639767e-11,9.963134886623076e-11,7.649122793932278e-14,1.5928913998071835e-13,2.315648257104331e-10,2.569552708684009e-10,1.0913352429158712e-10,2.1934443711523764e-10,3.8013542046268495e-13,8.164643518335735e-13,2.830017275163983e-08,5.296780371880095e-08,5.839414033300533e-13,1.6991644627791734e-12,0.006780617867471687,0.01315483788976373,5.890294230693728e-28,1.629652019936774e-27,3.446266088826483e-21,1.0283864087310583e-20,7.281829064546506e-20,2.2237739124072154e-19,6.654015516281879e-14,1.983570441335477e-13
1.657,1708.4299631832428,4.469750624626401,0.1872391685235662,8.683689617430913,0.44458015510883514,0.06206999292454466,0.00013473299358293317,9.405363534892953e-06,1.6505038903191929e-09,1.8287337742523827e-09,4.0800918839302623e-10,9.041362306335836e-10,7.42033525440419e-06,8.739615659167026e-06,0.2541100338395472,0.3170276748964856,3.27764337934486e-12,7.491964127419093e-12,6.400388085451756e-11,1.5076658942912316e-10,9.321731689433482e-09,9.706018747706635e-09,1.5581110999791738e-06,1.731111733618877e-06,0.2612755032503655,0.5068190106831831,0.033106858152974504,0.10090218330240282,6.66632867462335e-07,1.339662169638766e-06,2.413384362203279e-06,5.018397632965674e-06,4.112160282887879e-12,8.837895966050062e-12,1.186512979511823e-13,2.2223713629338682e-13,5.129408111027395e-11,9.9655928979201e-11,7.651820496344969e-14,1.5934531408106587e-13,2.31494756099189e-10,2.56877511550907e-10,1.0909100937467105e-10,2.1925898178991408e-10,3.7991597218048835e-13,8.159929938371479e-13,2.830024403130275e-08,5.2967935733610184e-08,5.837023814574568e-13,1.6984689073781489e-12,0.006780618046122838,0.01315483788984622,5.890294385850293e-28,1.6296520199367736e-27,3.447204900114082e-21,1.0286665285369768e-20,7.286179277718099e-20,2.225102351138667e-19,6.653259671334573e-14,1.9833450707572977e-13
1.6580000000000001,1708.3785606456,4.469866691469338,0.1872343065756235,8.689030518990512,0.44458123100805597,0.062070141501537175,0.00013468504576568877,9.402016173581818e-06,1.6491773424073283e-09,1.8272639307682604e-09,4.0768115170634233e-10,9.034092872991589e-10,7.41692753835889e-06,8.735601846522286e-06,0.25410900136686365,0.31702637843519144,3.2749684984001035e-12,7.485849747091814e-12,6.396679165939476e-11,1.506792187050423e-10,9.320634491883005e-09,9.704876062781217e-09,1.5584749333457965e-06,1.7315159186383416e-06,0.261274466984772,0.5068169872016958,0.03310790196182415,0.10090536193748854,6.66472716486007e-07,1.3393402957459006e-06,2.4133906416523893e-06,5.018410558316367e-06,4.111371927149742e-12,8.83620139133355e-12,1.1863376362180915e-13,2.2220428816201387e-13,5.130673788529141e-11,9.968051637801294e-11,7.654519317550723e-14,1.5940151147797392e-13,2.3142470367117168e-10,2.5679977130679047e-10,1.0904850860376748e-10,2.191735549024425e-10,3.7969663815647547e-13,8.155218812783521e-13,2.83003152933665e-08,5.296806771587772e-08,5.834634432418882e-13,1.697773595453629e-12,0.006780618224722184,0.013154837889928692,5.890294540961866e-28,1.629652019936774e-27,3.448144018208943e-21,1.0289467398891146e-20,7.290532336106563e-20,2.22643165870855e-19,6.652503874785848e-14,1.9831197146338176e-13
1.659,1708.3271578332915,4.469982764919654,0.18722944460341362,8.694371559242585,0.4445823069945013,0.06207029009117384,0.00013463711231304477,9.398669815274501e-06,1.6478517849213492e-09,1.825795184752597e-09,4.0735335991629756e-10,9.026828866935579e-10,7.413521190974615e-06,8.731589646154326e-06,0.25410796879352193,0.3170250818508063,3.272295647079083e-12,7.479740006412116e-12,6.392972183420461e-11,1.505918936142361e-10,9.319537359368177e-09,9.703733445706839e-09,1.5588388735458809e-06,1.7319202223451672e-06,0.2612734306195909,0.5068149635310076,0.03310894586787535,0.10090854086942591,6.663125948110691e-07,1.3390184807641437e-06,2.413396922207142e-06,5.0184234860037904e-06,4.110583679492038e-12,8.8345070490613e-12,1.1861623061056197e-13,2.2217144250295397e-13,5.1319398408806034e-11,9.970511105900215e-11,7.657219249879678e-14,1.5945773201172105e-13,2.3135466836698218e-10,2.5672205007013613e-10,1.0900602197505086e-10,2.1908815644512994e-10,3.7947741823491466e-13,8.150510138226718e-13,2.830038653789077e-08,5.296819966571528e-08,5.832245886608457e-13,1.697078526940103e-12,0.006780618403269726,0.01315483789001115,5.890294696028449e-28,1.6296520199367754e-27,3.44908344116579e-21,1.029227042206989e-20,7.294888237367432e-20,2.2277618344008575e-19,6.651748123088195e-14,1.9828943719075126e-13
1.6600000000000001,1708.2757547463502,4.470098844977852,0.1872245826069389,8.699712738195027,0.44458338306818174,0.06207043869345574,0.00013458919322161187,9.395324459734193e-06,1.6465272171814382e-09,1.8243275354520324e-09,4.0702581285492335e-10,9.019570284445019e-10,7.4101162117887385e-06,8.727579057517996e-06,0.25410693611951296,0.31702378514331664,3.269624823964632e-12,7.473634902140117e-12,6.38926713700279e-11,1.5050461413568803e-10,9.318440304738277e-09,9.702590909862391e-09,1.559202922765816e-06,1.7323246471684919e-06,0.26127239415480996,0.5068129396710918,0.03310998987114026,0.10091172009825138,6.66152502434202e-07,1.3386967246868048e-06,2.4134032038676336e-06,5.018436416028112e-06,4.1097955399093925e-12,8.832812939221654e-12,1.1859869892835457e-13,2.2213859933664666e-13,5.133206268678543e-11,9.972971303376206e-11,7.659920314971324e-14,1.595139761329371e-13,2.3128464954245408e-10,2.5664434712614175e-10,1.0896354948471752e-10,2.1900278641032577e-10,3.7925831118946235e-13,8.145803888361005e-13,2.8300457765521053e-08,5.296833158433067e-08,5.829858177042185e-13,1.6963837018081041e-12,0.006780618581765484,0.013154837890093545,5.890294851050063e-28,1.6296520199367733e-27,3.45002317416998e-21,1.0295074370379342e-20,7.299246994238384e-20,2.229092882105455e-19,6.650992425386518e-14,1.982669045304472e-13
1.661,1708.224351384792,4.470214931644457,0.18721972058620082,8.705054055855735,0.44458445922911327,0.06207058730838523,0.00013454128848799387,9.391980106723674e-06,1.6452036385076966e-09,1.8228609821131328e-09,4.066985103541766e-10,9.012317121795548e-10,7.406712600337156e-06,8.723570080066472e-06,0.2541059033448248,0.3170224883127081,3.2669560276389293e-12,7.467534431034503e-12,6.385564025793031e-11,1.5041738024834715e-10,9.317343317419175e-09,9.701448444237815e-09,1.559567079274491e-06,1.732729191184998e-06,0.2612713575904194,0.5068109156219299,0.0331110339716297,0.10091489962399819,6.659924393520636e-07,1.338375027507157e-06,2.4134094866340774e-06,5.018449348389784e-06,4.109007508393176e-12,8.831119061796022e-12,1.18581168566629e-13,2.2210575864706213e-13,5.134473071677809e-11,9.975432229752994e-11,7.662622495979132e-14,1.5957024349080134e-13,2.31214648048966e-10,2.5656666341953434e-10,1.0892109112895498e-10,2.189174447903637e-10,3.7903931853276753e-13,8.141100095675147e-13,2.830052897540453e-08,5.296846347012782e-08,5.827471303303527e-13,1.6956891199363952e-12,0.006780618760209467,0.01315483789017592,5.890295006026711e-28,1.629652019936772e-27,3.45096321317463e-21,1.0297879231743372e-20,7.303608599932255e-20,2.2304247997495995e-19,6.650236774154268e-14,1.9824437325810197e-13
1.6620000000000001,1708.1729477486433,4.4703310249199975,0.18721485854120068,8.710395512232607,0.4445855354773062,0.06207073593596336,0.00013449339810879348,9.388636756005573e-06,1.6438810482209932e-09,1.8213955239832988e-09,4.0637145224627695e-10,9.005069375268553e-10,7.403310356157087e-06,8.719562713254423e-06,0.2541048704694496,0.3170211913589688,3.264289256686265e-12,7.461438589858721e-12,6.38186284889967e-11,1.5033019193120656e-10,9.316246409542402e-09,9.700306061464665e-09,1.5599313451400672e-06,1.7331338566924687e-06,0.26127032092640595,0.5068088913834935,0.033112078169356254,0.10091807944670406,6.658324055612943e-07,1.3380533892184294e-06,2.4134157705064354e-06,5.018462283088695e-06,4.108219584937532e-12,8.829425416771705e-12,1.1856363953681486e-13,2.22072920455606e-13,5.135740250498403e-11,9.97789388623508e-11,7.665325813383486e-14,1.596265345118059e-13,2.3114466302984134e-10,2.5648899799970026e-10,1.0887864690394691e-10,2.1883213157756786e-10,3.788204386498693e-13,8.136398725482262e-13,2.8300600168399637e-08,5.296859532471308e-08,5.825085265335882e-13,1.6949947813084598e-12,0.006780618938601718,0.013154837890258274,5.89029516095843e-28,1.629652019936771e-27,3.4519035631178435e-21,1.03006850208975e-20,7.307973066674464e-20,2.2317575910667167e-19,6.649481178025888e-14,1.9822184363110744e-13
1.663,1708.1215438379113,4.4704471248050135,0.18720999647193934,8.715737107333538,0.44458661181277953,0.06207088457619295,0.00013444552208060584,9.385294407342076e-06,1.64255944564208e-09,1.8199311603098192e-09,4.0604463836335276e-10,8.99782704114348e-10,7.399909478784368e-06,8.715556956534962e-06,0.25410383749337306,0.31701989428208194,3.261624509690469e-12,7.45534737537524e-12,6.378163605429604e-11,1.5024304916322335e-10,9.315149565102544e-09,9.699163744877707e-09,1.5602957177208159e-06,1.733538640755863e-06,0.2612692841627614,0.5068068669557675,0.033113122464330826,0.10092125956640259,6.656724010585257e-07,1.3377318098138439e-06,2.413422055484941e-06,5.018475220125348e-06,4.1074317695329176e-12,8.827732004128162e-12,1.1854611182494508e-13,2.2204008473611725e-13,5.137007804661037e-11,9.980356271891312e-11,7.668030241377536e-14,1.5968284865853598e-13,2.3107469559234405e-10,2.564113520953092e-10,1.0883621680587688e-10,2.1874684676426396e-10,3.7860167352088043e-13,8.131699820311425e-13,2.830067134339713e-08,5.296872714601051e-08,5.822700062669155e-13,1.6943006857874794e-12,0.006780619116942208,0.013154837890340592,5.890295315845199e-28,1.6296520199367693e-27,3.452844217775961e-21,1.0303491719269977e-20,7.312340383067963e-20,2.23309125257627e-19,6.648725625608006e-14,1.9819931530982572e-13
1.6640000000000001,1708.070139652616,4.47056323130002,0.18720513437841868,8.72107884116643,0.4445876882355484,0.06207103322907601,0.0001343976604000344,9.38195306049591e-06,1.6412388300924291e-09,1.8184678903407731e-09,4.05718068537733e-10,8.990590115704183e-10,7.396509967755702e-06,8.711552809362195e-06,0.25410280441658406,0.317018597082033,3.2589617852368564e-12,7.449260784349887e-12,6.374466294490955e-11,1.501559519233827e-10,9.314052785805078e-09,9.698021496252675e-09,1.5606601973388082e-06,1.733943543733009e-06,0.2612682472994728,0.5068048423387261,0.033114166856565715,0.10092443998313114,6.655124258404019e-07,1.337410289286643e-06,2.4134283415697375e-06,5.01848815950003e-06,4.1066440621724424e-12,8.826038823850512e-12,1.1852858542747367e-13,2.2200725148195284e-13,5.138275734137096e-11,9.982819386666076e-11,7.670735783285746e-14,1.5973918600022115e-13,2.3100474503449025e-10,2.5633372492740315e-10,1.0879380083093125e-10,2.1866159034278266e-10,3.7838302181426455e-13,8.127003351563255e-13,2.8300742501100344e-08,5.296885893533641e-08,5.820315695213549e-13,1.6936068333472862e-12,0.006780619295230964,0.013154837890422901,5.89029547068704e-28,1.6296520199367704e-27,3.453785177790188e-21,1.0306299328774173e-20,7.316710552241533e-20,2.234425785233704e-19,6.647970118113151e-14,1.9817678833040157e-13
1.665,1708.018735192792,4.470679344405536,0.18720027226064048,8.726420713739177,0.44458876474562065,0.0620711818946133,0.00013434981306369439,9.37861271523058e-06,1.6399192008944006e-09,1.8170057133252146e-09,4.053917426019772e-10,8.983358595239586e-10,7.393111822609074e-06,8.707550271191689e-06,0.254101771239075,0.3170172997588106,3.2563010819127274e-12,7.443178813553e-12,6.37077091519348e-11,1.5006890019070772e-10,9.312956083712082e-09,9.696879328148818e-09,1.5610247860523052e-06,1.734348567910691e-06,0.26126721033652894,0.5068028175323449,0.033115211346072544,0.1009276206969246,6.653524799036092e-07,1.3370888276301473e-06,2.413434628760827e-06,5.018501101212718e-06,4.105856462850169e-12,8.824345875925885e-12,1.185110603544784e-13,2.2197442071198637e-13,5.139544039487717e-11,9.985283231649511e-11,7.673442459497663e-14,1.5979554696146187e-13,2.3093481092991466e-10,2.562561160228624e-10,1.0875139897531148e-10,2.1857636230548392e-10,3.7816448270386387e-13,8.122309301492984e-13,2.8300813641936634e-08,5.296899069349034e-08,5.817932162822449e-13,1.6929132239451734e-12,0.006780619473468006,0.013154837890505165,5.890295625483968e-28,1.629652019936769e-27,3.454726448038364e-21,1.0309107863965787e-20,7.32108358630486e-20,2.235761192737105e-19,6.647214664126577e-14,1.981542629487606e-13
1.666,1707.9673304584553,4.470795464122098,0.18719541011860563,8.731762725059681,0.4445898413430109,0.06207133057280664,0.00013430198006818752,9.375273371308674e-06,1.6386005573702662e-09,1.8155446285121056e-09,4.0506566038861047e-10,8.976132476037875e-10,7.389715042881432e-06,8.70354934147782e-06,0.25410073796083604,0.31701600231240146,3.2536423983051284e-12,7.43710145975435e-12,6.367077466646439e-11,1.4998189394421019e-10,9.31185945867613e-09,9.695737240412561e-09,1.5613894838753783e-06,1.7347537133045363e-06,0.26126617327391805,0.5068007925365988,0.0331162559328633,0.10093080170781916,6.651925632447792e-07,1.336767424837571e-06,2.4134409170583908e-06,5.0185140452637715e-06,4.10506897155886e-12,8.822653160338641e-12,1.1849353660950388e-13,2.219415924328554e-13,5.140812720992415e-11,9.987747807384633e-11,7.676150270314856e-14,1.5985193154853703e-13,2.3086489376023652e-10,2.5617852591611016e-10,1.0870901123520327e-10,2.1849116264469645e-10,3.779460570244542e-13,8.117617688029806e-13,2.8300884765423714e-08,5.296912241956944e-08,5.815549465157707e-13,1.6922198574827048e-12,0.006780619651653363,0.013154837890587393,5.890295780236012e-28,1.629652019936767e-27,3.455668028686305e-21,1.0311917325339572e-20,7.325459487393588e-20,2.237097475738624e-19,6.646459263543252e-14,1.981317391617704e-13
1.667,1707.915925449619,4.470911590450228,0.1871905479523158,8.737104875135842,0.4445909180277368,0.06207147926365874,0.0001342541614101133,9.371935028492692e-06,1.6372828988425231e-09,1.8140846351506706e-09,4.047398217302066e-10,8.968911754388381e-10,7.386319628109068e-06,8.699550019674252e-06,0.25409970458185366,0.3170147047427898,3.250985733001628e-12,7.431028719724963e-12,6.363385947957612e-11,1.4989493316286815e-10,9.310762899159732e-09,9.694595221030794e-09,1.5617542889115692e-06,1.7351589778075255e-06,0.26126513611163027,0.506798767351471,0.0331173006169489,0.1009339830158486,6.650326758605525e-07,1.3364460809021563e-06,2.413447206462596e-06,5.018526991653556e-06,4.104281588289699e-12,8.820960677069806e-12,1.1847601418232087e-13,2.2190876662540016e-13,5.1420817783330116e-11,9.990213113253311e-11,7.678859197245851e-14,1.5990833937637114e-13,2.3079499397129056e-10,2.561009551018633e-10,1.086666376067907e-10,2.1840599135274752e-10,3.777277455445178e-13,8.112928527679104e-13,2.83009558711149e-08,5.296925411273791e-08,5.813167601888518e-13,1.6915267338635942e-12,0.006780619829787016,0.013154837890669605,5.890295934943151e-28,1.6296520199367654e-27,3.456609915266736e-21,1.0314727699564956e-20,7.329838247821144e-20,2.238434631890854e-19,6.645703908150166e-14,1.9810921672460051e-13
1.668,1707.8645201663007,4.471027723390457,0.18718568576177222,8.742447163975559,0.44459199479981293,0.062071627967171396,0.00013420635708607674,9.368597686545456e-06,1.6359662246344442e-09,1.8126257324909806e-09,4.04414226459542e-10,8.961696426584852e-10,7.382925577829638e-06,8.695552305236187e-06,0.254098671102117,0.31701340704996106,3.2483310845913522e-12,7.424960590239365e-12,6.359696358237518e-11,1.4980801782572303e-10,9.309666408927502e-09,9.693453273923262e-09,1.5621192018291937e-06,1.7355643621621721e-06,0.26126409884965307,0.5067967419769351,0.03311834539834197,0.10093716462105107,6.648728177475585e-07,1.3361247958171133e-06,2.4134534969734777e-06,5.018539940382128e-06,4.103494313035595e-12,8.819268426104054e-12,1.1845849307323082e-13,2.2187594329018352e-13,5.143351211647862e-11,9.992679149524309e-11,7.681569247022635e-14,1.5996477058515333e-13,2.307251109611649e-10,2.56023402912208e-10,1.0862427808626617e-10,2.1832084842197931e-10,3.7750954711700235e-13,8.108241795803877e-13,2.830102695961337e-08,5.2969385774124497e-08,5.810786572904252e-13,1.690833853055609e-12,0.006780620007868997,0.013154837890751808,5.890296089605417e-28,1.629652019936767e-27,3.457552109299828e-21,1.0317538991178167e-20,7.334219872588885e-20,2.239772662721097e-19,6.644948600625408e-14,1.9808669571708356e-13
1.669,1707.8131146085316,4.4711438629433085,0.18718082354697643,8.747789591586734,0.4445930716592491,0.06207177668334571,0.00013415856709269187,9.365261345230392e-06,1.6346505340698564e-09,1.8111679197837182e-09,4.040888744095397e-10,8.95448648892429e-10,7.379532891581064e-06,8.691556197619139e-06,0.25409763752161657,0.31701210923390183,3.245678451664752e-12,7.418897068075105e-12,6.356008696596676e-11,1.4972114791181597e-10,9.30856998985233e-09,9.692311401039981e-09,1.5624842229799869e-06,1.7359698667592576e-06,0.26126306148797723,0.506794716412971,0.033119390277053753,0.10094034652346041,6.647129889024891e-07,1.3358035695757756e-06,2.4134597885912155e-06,5.018552891449837e-06,4.102707145789672e-12,8.817576407426507e-12,1.184409732829898e-13,2.2184312242861966e-13,5.1446210210944346e-11,9.995145916503517e-11,7.68428042326047e-14,1.6002122525016822e-13,2.3065524482604782e-10,2.559458694538748e-10,1.0858193266982761e-10,2.1823573384474497e-10,3.7729146187144526e-13,8.103557495186028e-13,2.8301098030822935e-08,5.2969517403548915e-08,5.808406377948691e-13,1.6901412149841514e-12,0.006780620185899314,0.013154837890833963,5.8902962442228175e-28,1.6296520199367665e-27,3.458494611613432e-21,1.0320351202649505e-20,7.338604365237478e-20,2.241111569310576e-19,6.644193342301835e-14,1.980641761789507e-13
1.67,1707.7617087763292,4.471260009109297,0.18717596130793032,8.75313215797727,0.44459414860606133,0.06207192541218392,0.00013411079142656648,9.36192600431055e-06,1.633335826472809e-09,1.8097111962798213e-09,4.0376376541313973e-10,8.947281937704101e-10,7.376141568900884e-06,8.687561696278204e-06,0.2540966038403418,0.3170108112945989,3.2430278328125784e-12,7.412838150010452e-12,6.352322962145211e-11,1.496343234001798e-10,9.307473642204608e-09,9.691169602662464e-09,1.5628493524470936e-06,1.7363754916911579e-06,0.26126202402658966,0.5067926906595532,0.033120435253096256,0.10094352872311325,6.645531893219909e-07,1.335482402171392e-06,2.4134660813159034e-06,5.01856584485688e-06,4.10192008654475e-12,8.81588462102168e-12,1.1842345481159147e-13,2.2181030404069574e-13,5.145891206797998e-11,9.997613414434307e-11,7.686992726939206e-14,1.6007770339182017e-13,2.3058539558110982e-10,2.5586835474369445e-10,1.0853960135366944e-10,2.1815064761339163e-10,3.7707348978920535e-13,8.098875625424876e-13,2.8301169084728597e-08,5.296964900098311e-08,5.806027016781599e-13,1.689448819579282e-12,0.0067806203638779835,0.013154837890916097,5.89029639879536e-28,1.629652019936766e-27,3.459437422424501e-21,1.0323164334626368e-20,7.342991728009994e-20,2.242451352344257e-19,6.643438133371299e-14,1.9804165811592045e-13
1.671,1707.7103026697068,4.471376161888966,0.18717109904463466,8.758474863155067,0.44459522564026593,0.062072074153688234,0.00013406303008429903,9.35859166354831e-06,1.632022101167487e-09,1.808255561230376e-09,4.034388993033576e-10,8.940082769223365e-10,7.372751609326048e-06,8.683568800667777e-06,0.25409557005827993,0.317009513232036,3.2403792266260605e-12,7.406783832824761e-12,6.348639153993355e-11,1.4954754426984952e-10,9.306377359779281e-09,9.69002787232981e-09,1.5632145892259988e-06,1.7367812358418223e-06,0.2612609864654806,0.5067906647166622,0.033121480326481004,0.10094671122004467,6.643934190026774e-07,1.335161293597144e-06,2.4134723751476642e-06,5.018578800603505e-06,4.1011331352925135e-12,8.81419306687163e-12,1.1840593765159577e-13,2.217774881124752e-13,5.147161768560767e-11,1.0000081642932403e-10,7.689706148330221e-14,1.6013420480751487e-13,2.3051556349415762e-10,2.5579085907883415e-10,1.0849728413397578e-10,2.1806558972024535e-10,3.768556313129965e-13,8.094196196028831e-13,2.8301240121061986e-08,5.296978056592473e-08,5.803648489109988e-13,1.6887566667557102e-12,0.006780620541805003,0.013154837890998194,5.890296553323052e-28,1.6296520199367657e-27,3.460380539319356e-21,1.0325978379906172e-20,7.347381957568749e-20,2.243792010802815e-19,6.64268296941544e-14,1.9801914139628004e-13
