z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1627.5838517458683,4.789120699550169,0.18310181090054034,0.061264421241885365,0.4035969326848152,0.0548273535638942,7.149626638023724e-05,4.8562696565249584e-06,5.240860956392369e-10,5.650077111124394e-10,1.5040901745786155e-10,3.243064656423787e-10,4.0339376406218854e-06,4.622913750616084e-06,0.2771715866820754,0.3364665331402482,1.1614731830654701e-12,2.583217541804734e-12,3.298131522263187e-11,7.55935213875062e-11,9.861168621212688e-12,8.650972091948703e-12,0.00013748848068913857,0.00013929279220819914,0.03891097789526457,0.04206458686297188,0.22306584176676283,0.42102228045852924,0.03641064157833616,0.10797637192318531,3.677109292090564e-07,7.190066606169536e-07,2.2192090746913622e-06,4.490085374804115e-06,2.1310982791696256e-09,4.4565638496362686e-09,2.6203171891941736e-12,5.479620988898461e-12,0.01100137946775291,0.019302504683621147,3.4618466725610716e-06,6.309134288628161e-06,0.0027186793336347265,0.005139391210225957,1.2282533491063308e-06,2.4053171860798036e-06,4.3813806355587854e-05,8.877758185920952e-05,1.8790740937649517e-13,1.9012014661245092e-13,1.1439387234069861e-14,2.005559586882921e-14,4.1146557681203536e-09,7.493318273356432e-09,1.9103657572996236e-17,5.5385528325045915e-17,5.423391232455867e-14,1.53551786735112e-13,0.006859720810982948,0.01294912620423808,5.926594674837316e-26,1.5954415898093272e-25,1.1673473855658859e-07,3.4687105282923465e-07,6.567418650349663e-09,1.9049181203108507e-08
0.011,1623.4900268354645,4.7829575101771455,0.18333775092984697,0.0667188352669742,0.407109690242512,0.0554953409730386,6.961936344107286e-05,4.745097457870323e-06,4.791413705941127e-10,5.183356333952133e-10,1.3487504833380903e-10,2.9181593532877004e-10,3.810303197281178e-06,4.3816915636685495e-06,0.2735023604431833,0.33315773576035035,1.0424126325505304e-12,2.326414615647552e-12,3.03064147230939e-11,6.970225456702493e-11,8.858313401566675e-12,7.797999891723635e-12,0.00013107750026741894,0.0001332558056986736,0.038410171152429166,0.041666438720527554,0.22535157761486224,0.4268037908327143,0.03611740728426387,0.10747627935717333,3.654634092591285e-07,7.170772332812482e-07,2.231873054024655e-06,4.5312865360457554e-06,1.9614484903539524e-09,4.115941750527629e-09,2.6019533478318443e-12,5.459989630078763e-12,0.00989042090343069,0.01741313445072136,3.098550769574667e-06,5.66651726935101e-06,0.0025288628608504823,0.004797054223796206,1.137575926759494e-06,2.235426772663152e-06,4.191067409972446e-05,8.521432943318802e-05,1.727449803441588e-13,1.7538212565857054e-13,1.088618617912345e-14,1.9151562996769118e-14,4.1005279576946515e-09,7.493351520492104e-09,1.7887216035293643e-17,5.2037711353755093e-17,5.0885324770998407e-14,1.4456799169215994e-13,0.006836137395148325,0.012949126204238114,5.906219305263066e-26,1.5954415898093318e-25,1.0828795967184588e-07,3.22881953478851e-07,5.792158016971405e-09,1.685845108300093e-08
0.012,1619.5973855029306,4.777944729977255,0.18353009971152867,0.07216753279164069,0.4102667057152073,0.05609950334367679,6.785458399830858e-05,4.639187641684143e-06,4.403656517472222e-10,4.778685946242415e-10,1.2183782328304733e-10,2.644278415146114e-10,3.6120958608675145e-06,4.16667084331258e-06,0.27025097412014504,0.33022028580299306,9.423143992551262e-13,2.1095554107281718e-12,2.8013157794872675e-11,6.462818945507032e-11,7.992095401688604e-12,7.057331225160662e-12,0.00012518920522643158,0.00012766519977345673,0.03791387659215952,0.04125589281545879,0.22735734760478557,0.4319408885241944,0.03585560186376074,0.10702881860618177,3.6291572887340377e-07,7.142914996308167e-07,2.243709750029213e-06,4.569475676233049e-06,1.814154393698913e-09,3.818688340499258e-09,2.5834901562234113e-12,5.438094889625083e-12,0.00893763631355606,0.015784561285757944,2.7875120833261237e-06,5.113544230216623e-06,0.0023595403600739154,0.004489773346928038,1.0567546928266338e-06,2.0830605685911944e-06,4.014121338848669e-05,8.187025418239701e-05,1.5977809984254295e-13,1.6272144903625233e-13,1.0387679474383255e-14,1.8331359064942312e-14,4.087839005794802e-09,7.493380230570676e-09,1.6823330509561127e-17,4.909475200116542e-17,4.7963006453281426e-14,1.366890273549633e-13,0.006814957076942869,0.012949126204238102,5.887920140538048e-26,1.5954415898093302e-25,1.0071035810673483e-07,3.012211063491285e-07,5.148335081797278e-09,1.5031133499124544e-08
0.013000000000000001,1615.8916721771502,4.77386523737058,0.18368693482262785,0.07761157812325681,0.41312353191341106,0.05664932751823096,6.619499512114701e-05,4.538475382069884e-06,4.066467853164458e-10,4.4252160538114053e-10,1.1077617768193858e-10,2.4109794423999056e-10,3.4352251248420027e-06,3.973811046063776e-06,0.2673485896871455,0.32759439410366864,8.572625199182151e-13,1.9245581126390247e-12,2.6028058298647308e-11,6.021764618964454e-11,7.240240467522072e-12,6.4114301469726405e-12,0.00011976852287950479,0.00012248147937018276,0.03742487840811598,0.04083854672695635,0.22913010685822813,0.43653549667172953,0.03562059791912266,0.10662695400709778,3.601661247411653e-07,7.108772843889564e-07,2.254795808929264e-06,4.604993236020547e-06,1.6854104269357168e-09,3.5576869409770152e-09,2.56509710027886e-12,5.41459356733182e-12,0.008114575147381588,0.01437135464303242,2.5194158339658565e-06,4.634759418028567e-06,0.0022077965004972137,0.004212870705981809,9.844336497630067e-07,1.945970472583075e-06,3.849411298516286e-05,7.873213749507676e-05,1.4857318249182076e-13,1.5173649927123794e-13,9.936238005933129e-15,1.7584101929682222e-14,4.076365817082244e-09,7.49340526235146e-09,1.5885216655687164e-17,4.6487727737116095e-17,4.539018245989357e-14,1.2972129234617809e-13,0.006795807083834734,0.012949126204238113,5.871375116286313e-26,1.5954415898093316e-25,9.389053724843129e-08,2.8161459975998946e-07,4.608104137618376e-09,1.349178136053668e-08
0.014,1612.3597681685874,4.770549325819379,0.18381461186511988,0.0830518420383681,0.4157244260927797,0.05715245414941999,6.463351953798861e-05,4.442803970683854e-06,3.7711731014858087e-10,4.114415236676832e-10,1.0130023694530169e-10,2.2104062961337445e-10,3.2764381109696453e-06,3.7998678600162623e-06,0.264740696884667,0.3252323879638715,7.843160184026107e-13,1.7653173675268742e-12,2.4295056162427652e-11,5.635266099476412e-11,6.584578429072014e-12,5.845806228014411e-12,0.0001147669906855183,0.0001176682352929057,0.036945080832053764,0.04041857689405014,0.2307070708558822,0.4406693325714031,0.035408603579134806,0.10626472281828288,3.572872016257481e-07,7.070070585666374e-07,2.265202319010049e-06,4.638133998624934e-06,1.5721940269253286e-09,3.3272291440159228e-09,2.5468985383624828e-12,5.389993155147439e-12,0.007398938346354303,0.013137594253519546,2.28691185461009e-06,4.217851479433193e-06,0.0020712310132666714,0.003962434959631904,9.19478612229647e-07,1.8222415449129002e-06,3.6958955326415754e-05,7.578651362298791e-05,1.3880276224123873e-13,1.4212231045106143e-13,9.525598047417751e-15,1.6900710969284512e-14,4.0659301212641706e-09,7.493427270984956e-09,1.5052020963450796e-17,4.416258712204643e-17,4.310757064924698e-14,1.2351434596409848e-13,0.006778389576813888,0.012949126204238102,5.856326908465171e-26,1.5954415898093302e-25,8.773386052729965e-08,2.6382448450401764e-07,4.1505950720456035e-09,1.2183495071577061e-08
0.015,1608.9896502407028,4.767862745252931,0.18391818715460523,0.08848904221672448,0.41810511429383224,0.05761511195883363,6.316323790517737e-05,4.351964253936086e-06,3.510915816672997e-10,3.839491028399783e-10,9.311321620299544e-11,2.036547595582228e-10,3.1331142079714766e-06,3.6422046140568796e-06,0.2623835693437323,0.32309579410975126,7.212286768144161e-13,1.6271451056550249e-12,2.2770687811775674e-11,5.294125825498995e-11,6.010225716047765e-12,5.348460735224783e-12,0.00011014199419993522,0.00011319227021545138,0.03647575882488117,0.039999109385280875,0.232118095773104,0.44440865705348354,0.035216488020544945,0.1059370674003508,3.543328874280058e-07,7.028122815257978e-07,2.274993777413539e-06,4.669152899004136e-06,1.472078520049538e-09,3.1226918801396465e-09,2.528984671592477e-12,5.364686592066911e-12,0.006773029663644269,0.012054550003934062,2.084138195599931e-06,3.8529197109907835e-06,0.0019478496414047839,0.0037351721679768565,8.609358019552676e-07,1.7102384621465938e-06,3.552622442035256e-05,7.302017769940977e-05,1.3021503271556188e-13,1.3364319920159825e-13,9.150564709640262e-15,1.6273546468705644e-14,4.05638764661414e-09,7.493446765034516e-09,1.4307260848844735e-17,4.207632265078776e-17,4.1068648267758973e-14,1.1794943147595116e-13,0.006762463543046554,0.01294912620423812,5.842567289157395e-26,1.5954415898093325e-25,8.21596159319771e-08,2.4764402126440805e-07,3.759915407580322e-09,1.1062701360409485e-08
0.016,1605.770317209513,4.765698167043433,0.18400172272196416,0.0939237739420956,0.42029477672577065,0.05804243396348665,6.177755110211411e-05,4.265719714868061e-06,3.2802119336865e-10,3.594974697765594e-10,8.598568204080567e-11,1.8847340205814706e-10,3.00311756075885e-06,3.4986551733344344e-06,0.26024172510335186,0.3211532275685156,6.662590964096241e-13,1.50638902254685e-12,2.142076847121548e-11,4.991072171658829e-11,5.504934932003501e-12,4.9094281943931575e-12,0.00010585603675349457,0.00010902350945593481,0.03601773244734693,0.039582484150860436,0.23338739439613368,0.44780774403637263,0.03504164742526049,0.10563968836265963,3.5134334457186596e-07,6.983936837214272e-07,2.2842279874679273e-06,4.698270572178075e-06,1.383096466014291e-09,2.94029782616793e-09,2.511419774417963e-12,5.338978361065372e-12,0.006222649917333722,0.01109900601018657,1.9063747105765137e-06,3.5319325992589462e-06,0.0018359819413512697,0.0035282901577842786,8.07998922367816e-07,1.6085604091350787e-06,3.41872687601021e-05,7.042047167549056e-05,1.2261327954161232e-13,1.261141858564019e-13,8.80679036724412e-15,1.5696132763246826e-14,4.04762030436573e-09,7.49346414534201e-09,1.3637733306478591e-17,4.019427205493007e-17,3.923637956091167e-14,1.1293149130205562e-13,0.006747831726829019,0.01294912620423811,5.829925835304169e-26,1.5954415898093311e-25,7.709869226366982e-08,2.3289338418585823e-07,3.423791165707877e-09,1.0095575349539048e-08
0.017,1602.6917042792893,4.7639689801603495,0.18406851017728149,0.09935653372831255,0.42231750058582973,0.05843869182908333,6.047025960765398e-05,4.18382243351784e-06,3.074627944790798e-10,3.376418627306071e-10,7.973781137764679e-11,1.7512898241378815e-10,2.884689174613214e-06,3.3674225476931778e-06,0.25828607277404375,0.319378836500945,6.18039096526953e-13,1.40016663137489e-12,2.0218063799159655e-11,4.7202842169030644e-11,5.058579581498037e-12,4.5204023576092746e-12,0.00010187607508147698,0.00010513480567255535,0.03557149018050127,0.03917044647966625,0.23453479500620786,0.45091145735507054,0.03488190129966941,0.10536891991066069,3.483484891991702e-07,6.938287422105341e-07,2.292956411238606e-06,4.7256783489647605e-06,1.303638419234178e-09,2.7769354574151195e-09,2.494248399964776e-12,5.313104246752721e-12,0.00573629298772873,0.010252029024316562,1.7497873675607582e-06,3.248322943317604e-06,0.0017342184165813235,0.0033394078645466257,7.599828858575838e-07,1.5160034511465605e-06,3.2934242747276985e-05,6.797543404451956e-05,1.1584165583031589e-13,1.193880811904755e-13,8.490606589691652e-15,1.516294315470761e-14,4.039530443630818e-09,7.49347973214708e-09,1.3032735450612414e-17,3.8488176698106785e-17,3.758090314125892e-14,1.0838349029483322e-13,0.006734331024453679,0.0129491262042381,5.818261630155158e-26,1.5954415898093298e-25,7.249167653021665e-08,2.1941588584630576e-07,3.1326225468204735e-09,9.255537838151972e-09
0.018000000000000002,1599.7445965933239,4.762604709452392,0.18412123747505488,0.10478773772038588,0.4241933601033764,0.05880747210783591,5.9235594282085596e-05,4.106023203293306e-06,2.8905448512299397e-10,3.180172429726913e-10,7.422691499989344e-11,1.633286461726425e-10,2.77636675163344e-06,3.2470028053354885e-06,0.2564925366222265,0.3177511392490696,5.754807495177132e-13,1.3061763413669992e-12,1.9140624885803497e-11,4.477049918820217e-11,4.662746285685235e-12,4.1744333276441025e-12,9.817293266103081e-05,0.00010150169958466407,0.03513727753895485,0.038764287846238775,0.23557667898434628,0.45375719152425026,0.03473541174827474,0.10512162577856594,3.4537054650968794e-07,6.891771843953885e-07,2.3012247181422115e-06,4.751542605524066e-06,1.2323769732807292e-09,2.630022404047109e-09,2.477500085588902e-12,5.287246412744486e-12,0.005304551940896009,0.00949804988458269,1.611237040038553e-06,2.99668157836263e-06,0.001641361856249672,0.0031664836252725667,7.163027734395731e-07,1.431529322999988e-06,3.176004014283716e-05,6.567386683875153e-05,1.0977513699503257e-13,1.1334632444992543e-13,8.198895039006399e-15,1.4669231193349838e-14,4.0320365632451545e-09,7.493493784398924e-09,1.2483497745477248e-17,3.693476017759047e-17,3.607786615027275e-14,1.0424230381018079e-13,0.006721825315942892,0.012949126204238093,5.807457070099821e-26,1.5954415898093289e-25,6.828729589777872e-08,2.070747174095739e-07,2.878815496268862e-09,8.521472782231412e-09
0.019,1596.9205475046406,4.761547582951104,0.1841621148234787,0.11021773618102754,0.4259392310007568,0.05915181054167849,5.806821897968223e-05,4.032077861798036e-06,2.724982509064299e-10,3.003215034212307e-10,6.933850383269045e-11,1.5283653121988537e-10,2.676924277144102e-06,3.136127206304009e-06,0.254841022163544,0.3162521427946994,5.377095514681471e-13,1.2225609458415829e-12,1.817057728312856e-11,4.25751615452225e-11,4.310411580413665e-12,3.865683021074322e-12,9.47207898540362e-05,9.810217029162282e-05,0.034715161653162206,0.038364950959050896,0.23652668873462077,0.4563763521709087,0.03460062016767375,0.10489511304217654,3.424259285663736e-07,6.844850869140008e-07,2.3090733935543886e-06,4.776008481425515e-06,1.1682090974827884e-09,2.4974006003152893e-09,2.461192941101415e-12,5.261544993822466e-12,0.0049196740846877045,0.008824169211503228,1.4881347873789973e-06,2.7725231733338426e-06,0.0015563892458542114,0.003007757967704448,6.76456903561992e-07,1.3542395833476518e-06,3.0658226700306426e-05,6.350535254672982e-05,1.0431229310211077e-13,1.0789236206830592e-13,7.928987135160368e-15,1.4210897092362567e-14,4.025070066434786e-09,7.493506513761975e-09,1.1982765168354301e-17,3.55146712854267e-17,3.4707203554011596e-14,1.004556887319951e-13,0.006710200040694474,0.012949126204238107,5.797413178186541e-26,1.5954415898093307e-25,6.444113884993448e-08,1.957501590372517e-07,2.656300556392141e-09,7.876436886353638e-09
0.02,1594.2118032395265,4.760749926210236,0.18419297091854317,0.11564682500571584,0.4275694130710058,0.059474295727928776,5.696321699136048e-05,3.961751132553225e-06,2.5754671457023165e-10,2.843027123947852e-10,6.497978584669276e-11,1.4346080397782966e-10,2.5853258719594164e-06,3.0337176242848397e-06,0.25331462742472727,0.3148666659283744,5.040156069475777e-13,1.1478074270714922e-12,1.7293226421577905e-11,4.058503134548966e-11,3.995684915575393e-12,3.589227707549519e-12,9.149674373880782e-05,9.491639201159271e-05,0.03430507882755024,0.03797310898123567,0.23739626906990385,0.4587954990786027,0.03447619720710787,0.10468706092153832,3.3952662842342925e-07,6.797879591269051e-07,2.31653833977916e-06,4.799203031092164e-06,1.1102118629632784e-09,2.37725500256103e-09,2.445336395290042e-12,5.236107064404595e-12,0.004575223214385118,0.008219626059744044,1.3783310791214956e-06,2.572105293394752e-06,0.0014784216255649889,0.0028617075532283254,6.400131258723682e-07,1.283354181354995e-06,2.9622975390114518e-05,6.14602406552159e-05,9.93699990737504e-14,1.0294678135557706e-13,7.678585171324235e-15,1.3784380914171884e-14,4.0185727720348695e-09,7.49351809494372e-09,1.1524483013265691e-17,3.4211686341732454e-17,3.345222935747833e-14,9.698001725318266e-14,0.00669935803811749,0.012949126204238097,5.788046010555689e-26,1.5954415898093293e-25,6.09146010624076e-08,1.8533720082073895e-07,2.4601811924918483e-09,7.306711448563888e-09
0.021,1591.6112350665503,4.76017216127489,0.18421532730321338,0.12107525495581455,0.4290961115777221,0.05977714999345669,5.591606891858914e-05,3.8948188396546885e-06,2.439930240816769e-10,2.6974931258330315e-10,6.107486228026941e-11,1.3504404216661206e-10,2.5006901282203232e-06,2.938851825487279e-06,0.25189903455551793,0.3135818138820848,4.73817459482877e-13,1.0806723843658371e-12,1.6496387549298233e-11,3.877364741524614e-11,3.713603560809187e-12,3.3408983729375874e-12,8.848043007122388e-05,9.192650649040742e-05,0.033906869957411975,0.03758922594358286,0.23819508584642174,0.4610372378854043,0.034361002942318856,0.1044954620217754,3.3668126522809216e-07,6.751130847679392e-07,2.3236514349478075e-06,4.821237877821757e-06,1.057608107546803e-09,2.2680500061262008e-09,2.429933308511445e-12,5.2110136220866215e-12,0.004265820263636999,0.007675386855199822,1.2800301519283115e-06,2.3922873401268933e-06,0.0014067000199158857,0.0027270078287351457,6.065976689250358e-07,1.2181936572577318e-06,2.864900613696074e-05,5.952961680844179e-05,9.487950434365489e-14,9.844368050020652e-14,7.445699695691842e-15,1.3386576488890694e-14,4.012494984447542e-09,7.493528673424367e-09,1.1103558073384034e-17,3.3012099528645166e-17,3.2298950576703383e-14,9.377855813363532e-14,0.006689216322372804,0.012949126204238097,5.779283869911433e-26,1.5954415898093293e-25,5.7674013499513664e-08,1.7574351883269036e-07,2.286473215793884e-09,6.801096373206483e-09
0.022,1589.1122782817824,4.7597812533847055,0.18423045640707392,0.12650323912033515,0.4305298138771787,0.060062293197719815,5.49226262398866e-05,3.831069038751777e-06,2.3166304576282097e-10,2.5648250742653233e-10,5.756113016225235e-11,1.2745600357369408e-10,2.4222622248884904e-06,2.850736121149029e-06,0.25058203516368066,0.31238656605434395,4.466349312987316e-13,1.0201258014216688e-12,1.5769877223062288e-11,3.7118820715571835e-11,3.4599681745768224e-12,3.1171512932376873e-12,8.565369844074128e-05,8.911641413446361e-05,0.033520307047546286,0.037213603165510624,0.23893135321411893,0.46312092299337226,0.0342540549291065,0.10431857373904013,3.3389587370860686e-07,6.704813142545432e-07,2.330441037873365e-06,4.842211448160863e-06,1.0097395437932047e-09,2.1684792505685776e-09,2.4149816003652063e-12,5.186325050937447e-12,0.003986941970294662,0.007183824065253222,1.1917231555765654e-06,2.230419596291123e-06,0.0013405660320987656,0.0026025024917229606,5.758860087103329e-07,1.1581643065986228e-06,2.7731530535150435e-05,5.77052621134103e-05,9.078347097316746e-14,9.432792268071716e-14,7.22859929208156e-15,1.3014761404136558e-14,4.006793979687645e-09,7.493538371321565e-09,1.0715674799757866e-17,3.1904251092820004e-17,3.123554243105655e-14,9.082015597495201e-14,0.006679703552653563,0.012949126204238078,5.77106511991934e-26,1.5954415898093268e-25,5.468991748106635e-08,1.668877514292355e-07,2.1319092321153043e-09,6.350377940420487e-09
0.023,1586.7088781551834,4.759549493676534,0.18423942725544304,0.1319309589895113,0.4318795867418952,0.060331393486122945,5.397908353530227e-05,3.7703024509177466e-06,2.2040927784386687e-10,2.443502915475533e-10,5.438655553902091e-11,1.2058812434965519e-10,2.349391919949955e-06,2.7686836369442556e-06,0.24935315656615348,0.31127144966844683,4.220684872149439e-13,9.65308153754354e-13,1.51051230031296e-11,3.560181384610027e-11,3.2312104387226987e-12,2.9149628330786812e-12,8.300033373685194e-05,8.647158560575221e-05,0.033145113269779446,0.03684641527865175,0.2396120917157216,0.4650632162214594,0.03415450242597457,0.10415487802338695,3.3117450544907347e-07,6.659084476179544e-07,2.3369324339268855e-06,4.862210847584417e-06,9.660455208442084e-10,2.077425692836043e-09,2.400475509844479e-12,5.162085421002464e-12,0.003734763119146095,0.0067384628077442055,1.1121355346899878e-06,2.0842552910193003e-06,0.00127944608714112,0.002487178384077516,5.475953583943534e-07,1.1027457894138457e-06,2.6866201899288507e-05,5.597960810136526e-05,8.70337140775117e-14,9.055303379621515e-14,7.02577000081402e-15,1.2666539718199975e-14,4.001432807321113e-09,7.49354729189364e-09,1.0357152266054359e-17,3.087815846138358e-17,3.025194233442859e-14,8.807820516008192e-14,0.006670758031456811,0.012949126204238074,5.763336455772625e-26,1.5954415898093263e-25,5.1936460042629074e-08,1.5869803201722086e-07,1.9937902295493474e-09,5.9469231609424495e-09
0.024,1584.3954418074723,4.7594535366373405,0.18424314177220555,0.13735856943069874,0.4331533134458476,0.06058590805251425,5.30819508089684e-05,3.712332436494575e-06,2.1010605874776334e-10,2.33222726021281e-10,5.150758266333516e-11,1.1434928541428726e-10,2.2815160069856464e-06,2.6920968789102313e-06,0.2482033646336645,0.3102282790450014,3.997833774893468e-13,9.15497327314902e-13,1.449486053033448e-11,3.420670174960386e-11,3.024285979162948e-12,2.731743609355652e-12,8.050581665921297e-05,8.397889290860437e-05,0.032780978166448156,0.03648773833283836,0.2402433337318897,0.46687853477849345,0.034061605444616984,0.10400304794117085,3.285196894822497e-07,6.614063082618785e-07,2.3431482251942653e-06,4.881313439005361e-06,9.260461069459091e-10,1.9939295921948084e-09,2.3864065711900806e-12,5.138325884222938e-12,0.00350603178797272,0.006333779276815018,1.0401852715795315e-06,1.9518803706164977e-06,0.0012228385338683867,0.002380144702319633,5.214784550421599e-07,1.051480738153184e-06,2.6049070303054645e-05,5.43456901905383e-05,8.358945743785446e-14,8.70795739608214e-14,6.83588223716903e-15,1.233979470637038e-14,3.996379333055049e-09,7.493555523038831e-09,1.0024831677470344e-17,2.992522476476831e-17,2.933953224054546e-14,8.552984382643386e-14,0.006662326105049133,0.01294912620423807,5.756051522242043e-26,1.5954415898093256e-25,4.939088707496525e-08,1.5111073696413362e-07,1.869871727084586e-09,5.584367358325144e-09
0.025,1582.166795357457,4.759473632843265,0.18424236383153336,0.14278620278930226,0.4343578844600404,0.06082711614691776,5.222802683302631e-05,3.656984675489518e-06,2.0064576162298343e-10,2.2298816744751444e-10,4.888751400290909e-11,1.086625211556393e-10,2.2181442079347343e-06,2.620453629103612e-06,0.24712482551999362,0.30924994560773805,3.7949732786475377e-13,8.700828477987809e-13,1.393289606505222e-11,3.291986871456267e-11,2.8365873443299772e-12,2.5652682010196627e-12,7.815711742502709e-05,8.162645874958326e-05,0.032427569204609444,0.03613757184602107,0.24083028834544556,0.4685794132729736,0.03397471761751889,0.10386191979727555,3.259327870284755e-07,6.569835815756943e-07,2.3491086695358763e-06,4.899588173576082e-06,8.893285103372367e-10,1.9171626558125746e-09,2.3727643701283608e-12,5.1150673666446955e-12,0.0032979698820592754,0.0059650391399215545,9.749495026727851e-07,1.8316570232321023e-06,0.0011703030142926358,0.0022806156806538364,4.973183936247182e-07,1.0039660115605987e-06,2.527654226956342e-05,5.27971016044135e-05,8.041597241038837e-14,8.387386267575436e-14,6.6577636194751745e-15,1.2032649625199289e-14,3.99160546714381e-09,7.49356314004247e-09,9.715987052180983e-18,2.903800636755873e-17,2.849088761654239e-14,8.315531443504113e-14,0.006654360874455093,0.012949126204238066,5.749169800008261e-26,1.5954415898093252e-25,4.7033116675659434e-08,1.4406941504830638e-07,1.7582755831304514e-09,5.257371264799266e-09
0.026000000000000002,1580.0181458725642,4.759593012827381,0.18423774266951207,0.14821397228707456,0.43549935199113116,0.061056145991687204,5.141437407248421e-05,3.6040966709690327e-06,1.919357482250487e-10,2.1355023549421422e-10,4.649524306609663e-11,1.0346243675757183e-10,2.158847741175893e-06,2.553295451147592e-06,0.24611071317395342,0.30833024754751365,3.6097089404966065e-13,8.285456216432168e-13,1.3413918653487695e-11,3.172960911208926e-11,2.665872976410684e-12,2.413617385984691e-12,7.594251785107617e-05,7.940352278899283e-05,0.032084540589263515,0.03579585620758883,0.241377474597649,0.4701767982472011,0.03389327210995333,0.10373046982205343,3.234142661448774e-07,6.52646473630444e-07,2.354831973666041e-06,4.917096714015931e-06,8.555361043645739e-10,1.846407025261087e-09,2.359537130736235e-12,5.092322711256664e-12,0.0031081932439154243,0.005628167072397468,9.15637649841378e-07,1.7221779797891527e-06,0.0011214516496958907,0.002187896094370288,4.7492431296311213e-07,9.598453113860876e-07,2.454534476963476e-05,5.132794903117005e-05,7.748350564111597e-14,8.090697137570617e-14,6.490376507930722e-15,1.1743434954415973e-14,3.987086537971633e-09,7.493570207753119e-09,9.428253693647026e-18,2.821002591730642e-17,2.769957728509143e-14,8.093745203725973e-14,0.006646821149035729,0.012949126204238059,5.742655701584808e-26,1.5954415898093243e-25,4.484537875474271e-08,1.3752387064424613e-07,1.657421071623783e-09,4.961430525350378e-09
0.027,1577.9450472396916,4.759797388932316,0.1842298318722339,0.15364197485233508,0.43658305630419936,0.06127399691580916,5.063829530733414e-05,3.5535171437361855e-06,1.8389591111414514e-10,2.0482535539609225e-10,4.4304254012848524e-11,9.869316309167716e-11,2.1032499801479496e-06,2.4902182464373585e-06,0.2451550525703888,0.3074637505753061,3.439998351369995e-13,7.904418674863584e-13,1.2933350206324183e-11,3.0625807655148356e-11,2.5102089564488687e-12,2.2751304739884034e-12,7.385145724994058e-05,7.730032280408241e-05,0.03175153993821191,0.03546248642404912,0.24188883001914757,0.4716802896216233,0.033816769959649225,0.10360779458907647,3.20963914887547e-07,6.483992304465371e-07,2.3603345467204467e-06,4.933894387606038e-06,8.24359493840846e-10,1.7810380814982797e-09,2.3467121687709336e-12,5.070098385624194e-12,0.0029346470118133635,0.005319640685547518,8.615696488178255e-07,1.622229298638789e-06,0.001075941683869056,0.0021013690506722633,4.5412777394830365e-07,9.188029224591141e-07,2.3852493008912924e-05,4.993281048012282e-05,7.476642623338584e-14,7.815391974483365e-14,6.33279929598668e-15,1.1470660852555281e-14,3.982800779192076e-09,7.493576782323739e-09,9.15957040287528e-18,2.7435620688517165e-17,2.696000235581451e-14,7.886127100140175e-14,0.006639670589807652,0.01294912620423807,5.736477831171281e-26,1.5954415898093256e-25,4.2811909166833416e-08,1.3142937592787913e-07,1.5659705529207841e-09,4.692725047374993e-09
0.028,1575.943369917723,4.760074550049732,0.18421910486669518,0.15907029348803586,0.43761372948154903,0.061481557633028074,4.989731220577811e-05,3.5051053811168046e-06,1.7645667829597087e-10,1.9674075476086714e-10,4.229182576812251e-11,9.430672505213422e-11,2.0510187781106717e-06,2.430864455939706e-06,0.24425259136335725,0.3066456735349277,3.284090376746124e-13,7.553902773066937e-13,1.248722498115024e-11,2.9599681566993985e-11,2.3679210529334043e-12,2.1483658532337504e-12,7.187439906400783e-05,7.530798964074268e-05,0.03142821338160102,0.03513732306887777,0.24236779948744439,0.47309833953410435,0.03374477039108496,0.10349309453622048,3.185810077095237e-07,6.442445497844165e-07,2.3656312182874866e-06,4.95003099344081e-06,7.955292041853151e-10,1.7205103056406656e-09,2.334276243329053e-12,5.048395849870359e-12,0.002775553016229128,0.005036403824797871,8.121582143372399e-07,1.5307599112514902e-06,0.001033469319873811,0.0020204856776009777,4.34779710689817e-07,8.805583968752589e-07,2.3195261778017192e-05,4.860669602642878e-05,7.224254228582797e-14,7.559302981889803e-14,6.184210766357166e-15,1.1212993928869248e-14,3.978728907853872e-09,7.493582912614705e-09,8.908132489801888e-18,2.6709818800380817e-17,2.6267265729767134e-14,7.691362906559443e-14,0.006632877004778545,0.012949126204238092,5.730608375844166e-26,1.5954415898093286e-25,4.09186896516209e-08,1.2574599378820153e-07,1.4827863363128832e-09,4.447999018128312e-09
