z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1795.2813937314772,4.284137762451297,0.19535141885443796,0.06931216769366075,0.44238815967287975,0.061734148905741505,0.00023965748224292804,1.6721797782856688e-05,6.079843505234984e-09,6.733125070428256e-09,1.5069102840641918e-09,3.337656768231776e-09,1.563411537161347e-05,1.8404857820936018e-05,0.2561175955737291,0.3193780942549355,1.2339107285519017e-11,2.8190843997790107e-11,1.6420181492106348e-10,3.866046764691281e-10,9.910053022719239e-15,8.239229265358289e-15,1.609050231224273e-06,1.6745745136988047e-06,0.00015244069982604387,0.00016928479813812662,0.2627657465374741,0.5094637670584646,0.031532331577741386,0.09605700195850772,9.82375847256519e-07,1.9732249371447738e-06,2.4014850729594108e-06,4.991244152485909e-06,6.080055676980952e-12,1.3061009780912387e-11,6.400257611615588e-12,1.1088932682284562e-11,5.052714723703844e-07,9.10675900694297e-07,6.094448289062725e-08,1.183479206110916e-07,4.6696169539523517e-11,9.393732700967807e-11,7.474057541387416e-10,1.5556837232114015e-09,4.8057530032587086e-08,1.3983780662466422e-07,2.58584032364919e-10,7.524278482383931e-10,2.7950852396234347e-13,2.905038122329304e-13,1.756875658241913e-11,1.948571296992431e-11,2.6880021178751596e-12,8.189210243494784e-12,1.6133943351527498e-14,2.9056672584702476e-14,1.2653213687635522e-09,2.367086112827677e-09,0.006782817041745668,0.013152753156486997,1.0754333894376011e-26,2.9739368505709443e-26,5.81308889202037e-16,1.7338232481122056e-15,7.773258505482572e-15,2.372704194295512e-14
0.011,1795.1209091005503,4.28424953347359,0.19534632236609828,0.07443128121413901,0.44244150810363286,0.061744773407791276,0.00023943007280458935,1.6706790978647952e-05,6.064554495968704e-09,6.716539153725568e-09,1.5027634109005482e-09,3.328643281154152e-09,1.561078020157648e-05,1.837833358220757e-05,0.2560798330643481,0.3193474509196003,1.2305539060721163e-11,2.8115599486803766e-11,1.6387091572179547e-10,3.8584546251606847e-10,8.459499507048237e-15,7.0335996669103496e-15,1.3392624321722534e-06,1.393872110112911e-06,0.00012701369951281734,0.00014105547858074267,0.2627797032644024,0.5095170672715529,0.03152926480393657,0.09605260636069037,9.818324624121886e-07,1.9722350509716415e-06,2.4017404078765452e-06,4.992031930580789e-06,5.996601857705759e-12,1.2882400007613746e-11,4.471578099428079e-12,7.74774787264056e-12,3.5356846294375224e-07,6.372868432981461e-07,4.2572320931367937e-08,8.267532855508833e-08,3.2526755888739423e-11,6.543649939894457e-11,5.19659790316957e-10,1.081698808343437e-09,3.9736127380387703e-08,1.1563014316075315e-07,1.8114616975371105e-10,5.271262934389992e-10,2.752197032532459e-13,2.860610103490146e-13,1.731318401481887e-11,1.9203243421827155e-11,2.6830381479071135e-12,8.174508106045797e-12,1.6113459718257948e-14,2.902127687072844e-14,1.2655151664100336e-09,2.367570587833002e-09,0.00678246772583544,0.013152753156496375,1.0753780044852705e-26,2.973936850570943e-26,3.379048654116846e-16,1.0078935587895178e-15,4.5177021507338446e-15,1.3790513850937242e-14
0.012,1794.9857843234995,4.28434936557614,0.19534177048845638,0.07955051402082178,0.4424851281229672,0.06175345638395615,0.0002392384206599426,1.669411968517579e-05,6.0517499238564256e-09,6.702639717959571e-09,1.4992994087754934e-09,3.3211100566984825e-09,1.559123830206531e-05,1.8356098738785487e-05,0.2560489619308674,0.3193223743437495,1.2277482694297494e-11,2.8052675620107542e-11,1.6359449312709579e-10,3.852107973443962e-10,7.456506021697914e-15,6.199927396930152e-15,1.1192056897336803e-06,1.1648913105353133e-06,0.0001062370547239726,0.00011798686707518499,0.2627910005748456,0.5095603898679579,0.031526835116417164,0.09604924152525668,9.813721161223017e-07,1.9713932010615125e-06,2.401949254258476e-06,4.992675869419358e-06,5.928632417255905e-12,1.273691774306732e-11,3.1549514530326958e-12,5.466704443023377e-12,2.497939007218966e-07,4.5025808143282323e-07,3.000793287838291e-08,5.827777149682471e-08,2.2854228489435813e-11,4.597948762314874e-11,3.642487041334835e-10,7.582344411058339e-10,3.302771641931429e-08,9.611304259357556e-08,1.2817110354077e-10,3.7298717772312066e-10,2.726524274266026e-13,2.834045177262058e-13,1.7163355033225147e-11,1.9037857983576553e-11,2.6788863874666963e-12,8.162201860060541e-12,1.609543350258499e-14,2.899002910786035e-14,1.265613649064251e-09,2.367854357480784e-09,0.006782182647572319,0.013152753156504238,1.0753328045800921e-26,2.973936850570941e-26,1.989662681892901e-16,5.934961875334841e-16,2.658817886704639e-15,8.11651695637648e-15
0.013000000000000001,1794.8707664589983,4.284439678630525,0.19533765281770707,0.0846698547397011,0.44252104602696096,0.061760602050101344,0.00023907506379261382,1.668329676923278e-05,6.0409067927637845e-09,6.690861438432099e-09,1.4963742947388199e-09,3.3147450902974047e-09,1.5574695366805163e-05,1.8337255464290473e-05,0.25602354038245156,0.3193016980645505,1.2253775393927565e-11,2.7999474069676005e-11,1.6336108815730346e-10,3.846744910143866e-10,6.7582326267478796e-15,5.619521879236605e-15,9.384807516937138e-07,9.768229731713375e-07,8.914878350374187e-05,9.901205345621245e-05,0.26280019971004803,0.509595826534016,0.03152490908521515,0.09604669074207554,9.809775133998329e-07,1.9706685763152847e-06,2.402121280948593e-06,4.993205886743163e-06,5.8728582777610266e-12,1.2617529805720844e-11,2.245510367974228e-12,3.8910156454306975e-12,1.779894817014515e-07,3.208403813757838e-07,2.1320525507159697e-08,4.1407571499272316e-08,1.6179618796610045e-11,3.2552237569023946e-11,2.5709074135500066e-10,5.351886906406698e-10,2.757135720005364e-08,8.02374138396848e-08,9.150198970702017e-11,2.662866017804329e-10,2.710680927056135e-13,2.817674355535941e-13,1.7073484560870593e-11,1.8938826335570452e-11,2.6753766572307985e-12,8.151789717819895e-12,1.6079660049905935e-14,2.8962619253160685e-14,1.2656608080913465e-09,2.3680243693086016e-09,0.006781948420258589,0.013152753156510828,1.0752956672260978e-26,2.9739368505709415e-26,1.1847380876828196e-16,3.5340755437551794e-16,1.581902910530117e-15,4.8292082351854215e-15
0.014,1794.7718682610898,4.284522324999858,0.1953338848485906,0.08978929421009882,0.44255079659656316,0.0617665166237124,0.0002389343512514431,1.6673953241125867e-05,6.0316303991467544e-09,6.680777603993908e-09,1.4938794810860689e-09,3.3093130446844614e-09,1.5560550770336504e-05,1.8321124740225263e-05,0.25600247823986716,0.31928454061215583,1.2233540295955723e-11,2.795403516690272e-11,1.6316204965844977e-10,3.842167682601433e-10,6.2693808783776294e-15,5.213186680187423e-15,7.892220412703004e-07,8.214896443506327e-07,7.501831324944756e-05,8.332058942099473e-05,0.2628077236296496,0.5096249576334507,0.03152338586034927,0.09604479045487443,9.806355419446087e-07,1.9700378082375022e-06,2.402263813984931e-06,4.9936446521905194e-06,5.8268063231168165e-12,1.2518946793704445e-11,1.610986875652067e-12,2.791594326159485e-12,1.278180616509394e-07,2.3040892883576049e-07,1.5257468458606176e-08,2.963307556599895e-08,1.1531537489216932e-11,2.3201291934089274e-11,1.825589455497176e-10,3.800458563252436e-10,2.3100998426569563e-08,6.722981563468233e-08,6.586210155086196e-11,1.9167556582681892e-10,2.700522380768921e-13,2.807194940299118e-13,1.7017935415500505e-11,1.8877746890504414e-11,2.672380328059379e-12,8.142892342310052e-12,1.606586637470879e-14,2.8938599864994995e-14,1.2656807775803365e-09,2.368129303205993e-09,0.006781754906413457,0.013152753156516503,1.0752649850991534e-26,2.973936850570942e-26,7.124893171292597e-17,2.1254173784043239e-16,9.502674218207884e-16,2.90104416294126e-15
0.015,1794.6860127394962,4.284598744361302,0.19533040090723713,0.09490882499156127,0.44257556208842297,0.0617714360209686,0.00023881193166315923,1.6665804917203593e-05,6.023617689618066e-09,6.672060546155477e-09,1.4917316411406786e-09,3.3046333088040177e-09,1.554834257093694e-05,1.8307184260064193e-05,0.25598493695684593,0.31927022432068836,1.2216104606332492e-11,2.7914855142336895e-11,1.6299073338238699e-10,3.8382243960740626e-10,5.9255567430591274e-15,4.927402828958762e-15,6.653780903169024e-07,6.925986950568195e-07,6.328160818322253e-05,7.028664784670746e-05,0.262813896740616,0.5096489979516016,0.0315221878966524,0.09604341506027927,9.803360966881184e-07,1.9694828827617764e-06,2.402382498745489e-06,4.994009635113239e-06,5.788583456094451e-12,1.2437119154060785e-11,1.164392522926253e-12,2.01776227429575e-12,9.246228876722092e-08,1.6667942841459785e-07,1.0991700550547183e-08,2.1348601037745644e-08,8.269312071288979e-12,1.6638134109790984e-11,1.3033649992947482e-10,2.7133712721569724e-10,1.9416488230760246e-08,5.6508286561551614e-08,4.777490096085028e-11,1.3904047744682045e-10,2.6937071837285815e-13,2.8001768529512905e-13,1.6982279553713752e-11,1.8838640508172564e-11,2.6697984994534208e-12,8.135218027404217e-12,1.6053773176186076e-14,2.891750185781496e-14,1.2656867429287016e-09,2.3681965490798516e-09,0.0067815942983613315,0.013152753156521273,1.0752395202718645e-26,2.973936850570948e-26,4.3237134313239783e-17,1.2898317327992794e-16,5.75827519851036e-16,1.7579689562454566e-15
0.016,1794.6107917140766,4.284670070264696,0.195327149287608,0.10002844099807738,0.4425962663555936,0.061775544616946336,0.00023870440644311602,1.665862980714912e-05,6.016632546396689e-09,6.664454943148002e-09,1.4898658821603536e-09,3.300565213655139e-09,1.5537710322092328e-05,1.8295026428865197e-05,0.2559702620851057,0.31925822053191966,1.2200944445396258e-11,2.7880762958372025e-11,1.6284196142631924e-10,3.834796667288588e-10,5.682791429022386e-15,4.725624319117521e-15,5.622251734043252e-07,5.852373411974811e-07,5.349706726171403e-05,5.942016685680046e-05,0.2628189716099589,0.5096688950383518,0.031521254691740656,0.09604246666564578,9.80071280678977e-07,1.9689897193902694e-06,2.4024817483505104e-06,4.994314491656871e-06,5.7567183951716494e-12,1.236889919867209e-11,8.476236153318851e-13,1.4688660958510955e-12,6.735776843598626e-08,1.2142654060172706e-07,7.969041834313733e-09,1.5478155606910427e-08,5.964119704928554e-12,1.2000246277954293e-11,9.35134309101595e-11,1.9468196822542018e-10,1.6364606072339934e-08,4.762725803149183e-08,3.491442183134122e-11,1.0161431141274451e-10,2.68890137034412e-13,2.795236238908793e-13,1.6958346444550782e-11,1.881246240599942e-11,2.6675540147862793e-12,8.128539173213403e-12,1.604312215696237e-14,2.8898886465128704e-14,1.2656858542587178e-09,2.3682416123086665e-09,0.006781460495815044,0.013152753156525487,1.0752183055277087e-26,2.973936850570951e-26,2.6460164415417514e-17,7.89363903281818e-17,3.5176153784958503e-16,1.0739293336464732e-15
0.017,1794.5442976972945,4.284737205181193,0.195324088826434,0.1051481372219702,0.44261364020322524,0.061778988275146586,0.00023860908877039016,1.6652252391861475e-05,6.010488688692733e-09,6.657759346739965e-09,1.4882310269776526e-09,3.296997812709938e-09,1.5528369285340545e-05,1.8284329232423797e-05,0.2559579364823149,0.31924811165785805,1.218764672430514e-11,2.7850835159288558e-11,1.6271164803637604e-10,3.831791076035217e-10,5.510802730925905e-15,4.582679683289675e-15,4.7603015099356623e-07,4.95522482692275e-07,4.5314794658769025e-05,5.0332797623403014e-05,0.2628231473964525,0.509685397279971,0.03152053844938652,0.09604186800881541,9.798348484254455e-07,1.9685471807026993e-06,2.402565055053074e-06,4.99457002818161e-06,5.730052788863502e-12,1.2311808425843545e-11,6.213578108883405e-13,1.0767827314547415e-12,4.940926724513547e-08,8.907206200206187e-08,5.813510832804604e-09,1.1291684865210904e-08,4.3253507165255435e-12,8.703066387721461e-12,6.740517497821005e-11,1.4033052142514933e-10,1.3826296755465012e-08,4.024047134736038e-08,2.570409796057266e-11,7.480998244040515e-11,2.685336633385938e-13,2.791576562770529e-13,1.694147182637988e-11,1.8794052728300586e-11,2.6655859296541945e-12,8.122675985205975e-12,1.6033685917982868e-14,2.888236497845133e-14,1.2656819400911837e-09,2.3682733397977243e-09,0.0067813486737926185,0.013152753156529131,1.0752005758531695e-26,2.973936850570952e-26,1.6323890411479005e-17,4.869849683012482e-17,2.165434088569563e-16,6.611187650186959e-16
0.018000000000000002,1794.4850042212183,4.284800874465884,0.19532118644067958,0.11026790952226649,0.442628267797378,0.06178188360148124,0.00023852383233098788,1.664653244875701e-05,6.0050375725596425e-09,6.651813107017111e-09,1.4867862779820325e-09,3.2938426551754407e-09,1.552009214393765e-05,1.8274835575465933e-05,0.2559475471505194,0.31923956431259964,1.2175882188788358e-11,2.7824335653811917e-11,1.6259653467209295e-10,3.8291331117305536e-10,5.388585440637577e-15,4.481108003730495e-15,4.038114211799238e-07,4.20352371237652e-07,3.8454711767271046e-05,4.271364315483751e-05,0.2628265828646896,0.5096991020999169,0.031520001007474936,0.09604155745063106,9.79621809629817e-07,1.9681463668282535e-06,2.402635211387661e-06,4.9947848855754294e-06,5.707664511665793e-12,1.2263873575584711e-11,4.586844309332829e-13,7.948886939569607e-13,3.64948690442059e-08,6.579166894587896e-08,4.2673123045701064e-09,8.288590652711933e-09,3.153978810076942e-12,6.3462290206565315e-12,4.880318435412592e-11,1.0160452721848385e-10,1.1707861033714573e-08,3.407538290924216e-08,1.9063373098869188e-11,5.5483383003532016e-11,2.6825640918358524e-13,2.788732863139245e-13,1.6928964624216876e-11,1.8780437330115787e-11,2.663845592212016e-12,8.117484921331218e-12,1.6025269467023896e-14,2.88676028237785e-14,1.2656770070184598e-09,2.368296832075921e-09,0.006781254975868191,0.013152753156532226,1.0751857198018316e-26,2.973936850570943e-26,1.015024420474912e-17,3.0281290343919465e-17,1.3430767825295036e-16,4.1005428760257504e-16
0.019,1794.431678976899,4.284861665874419,0.19531841532437147,0.11538775446028357,0.4426406202754527,0.061784324647396374,0.00023844690724757724,1.664135695384679e-05,6.0001596559797345e-09,6.6464869321008556e-09,1.4854988107741138e-09,3.2910285724219923e-09,1.551269577747321e-05,1.8266338335470423e-05,0.25593876126201154,0.3192323098998173,1.216538597471228e-11,2.7800672271977222e-11,1.624939986754366e-10,3.826762801084827e-10,5.301483142279757e-15,4.408725528337723e-15,3.431660354683928e-07,3.5722697019048733e-07,3.269066181987498e-05,3.631163520340819e-05,0.26282940576202657,0.5097104907783553,0.03151961161794426,0.09604148536149902,9.79428141671178e-07,1.967780103282862e-06,2.4026944703625245e-06,4.994966034997822e-06,5.688812513407905e-12,1.222350872950424e-11,3.4100948571635084e-13,5.909678020061344e-13,2.7146251486398824e-08,4.8938877192728685e-08,3.152079350031322e-09,6.122495079562861e-09,2.312471666314317e-12,4.653057602920826e-12,3.549067745499774e-11,7.388975520232918e-11,9.934740902521959e-09,2.891510476919979e-08,1.4244529046149186e-11,4.145876110898432e-11,2.680316550242665e-13,2.7864287011157074e-13,1.691925015649576e-11,1.8769878208096726e-11,2.6622938100259494e-12,8.112850340108806e-12,1.6017708003053132e-14,2.885431655292562e-14,1.2656720682548693e-09,2.3683150706857577e-09,0.006781176292062562,0.013152753156535118,1.0751732442783349e-26,2.973936850570946e-26,6.361396842783447e-18,1.8978217277942776e-17,8.392862684591357e-17,2.5624516087474775e-16
0.02,1794.3833196371893,4.284920058992782,0.19531575360578923,0.12050766917038076,0.44265108053018354,0.06178638785345689,0.00023837690858391532,1.6636634108554403e-05,5.995757977711901e-09,6.6416759475162265e-09,1.484342006414535e-09,3.2884978474910356e-09,1.55060315229559e-05,1.8258669354822126e-05,0.25593130850915435,0.3192261303287751,1.2155943324293987e-11,2.7779364847949423e-11,1.6240191257316156e-10,3.824631492428213e-10,5.239219335664599e-15,4.356989336462577e-15,2.92142377792532e-07,3.041156305302176e-07,2.7838659831023008e-05,3.092250422944873e-05,0.26283171970102975,0.5097199540687373,0.03151934531293435,0.09604161146562688,9.792505773214683e-07,1.967442562670885e-06,2.402744663611745e-06,4.995119143549109e-06,5.672896418905318e-12,1.21894289284021e-11,2.5537828782349047e-13,4.4257366740842614e-13,2.0339099227342746e-08,3.666739758126327e-08,2.343433267975746e-09,4.551852006419489e-09,1.7050566055768542e-12,3.430876220598602e-12,2.592467475510857e-11,5.397435913963591e-11,8.447046491189988e-09,2.4585403989193115e-08,1.072583959034112e-11,3.121790553974672e-11,2.6784311225373376e-13,2.784495812330359e-13,1.6911389747396716e-11,1.8761341173034975e-11,2.6608987647610806e-12,8.108678352325329e-12,1.6010863315895483e-14,2.8842268080579423e-14,1.2656676007868782e-09,2.3683298305283237e-09,0.006781110095091995,0.013152753156537763,1.0751627485752332e-26,2.973936850570958e-26,4.019002141859619e-18,1.1990171711201305e-17,5.284856560649908e-17,1.6135521219835544e-16
0.021,1794.3391056848463,4.284976447484613,0.19531318333243725,0.12562765125729358,0.4426599617795437,0.06178813575394865,0.00023831268780012842,1.6632288863992743e-05,5.991753360342925e-09,6.637294510538439e-09,1.4832941315749742e-09,3.2862033548233356e-09,1.5499977887772153e-05,1.825169120315106e-05,0.2559249678986341,0.31922084733246275,1.2147378922288227e-11,2.7760021389035222e-11,1.6231853893887795e-10,3.822699452489182e-10,5.194559581075922e-15,4.319885352487091e-15,2.491448777159205e-07,2.593580410597301e-07,2.374806905624045e-05,2.6378992762815176e-05,0.26283360929462657,0.5097278113516356,0.03151918168275426,0.09604190285706733,9.790864455644716e-07,1.967128980930085e-06,2.4027872899479498e-06,4.995248848344674e-06,5.659426438493215e-12,1.2160585825880504e-11,1.9269927628377832e-13,3.3395292778061163e-13,1.5353748384592437e-08,2.7680017727552213e-08,1.7540503028829356e-09,3.4070708021879024e-09,1.2645954119507612e-12,2.544611129610957e-12,1.9024327492328255e-11,3.960837851553174e-11,7.1962783365554445e-09,2.0945174811887412e-08,8.14059152317098e-12,2.3693651711448263e-11,2.676805547810831e-13,2.782828755464629e-13,1.690481036363133e-11,1.8754196325756103e-11,2.659634452395093e-12,8.104892221546371e-12,1.60046199301983e-14,2.8831258277893365e-14,1.2656637969010774e-09,2.368342193240347e-09,0.006781054317695308,0.01315275315654007,1.0751539049228591e-26,2.9739368505709656e-26,2.5603338679026985e-18,7.638486903751511e-18,3.354199773493384e-17,1.0240998251682416e-16
0.022,1794.2983617348314,4.28503115613793,0.1953106896933374,0.13074769871383643,0.4426675216829672,0.06178961979335332,0.000238253300664955,1.6628259519276942e-05,5.988080774134422e-09,6.633272278981335e-09,1.4823373385629952e-09,3.2841063929737023e-09,1.5494435017930018e-05,1.8245290923179582e-05,0.25591955772590624,0.31921631436177816,1.213954881753978e-11,2.774232002059186e-11,1.6224245067916725e-10,3.820934044133329e-10,5.162394263610364e-15,4.293165912807098e-15,2.1286165364323166e-07,2.215890012895742e-07,2.029488018989177e-05,2.254339970219334e-05,0.26283514404482766,0.5097343251675099,0.03151910394841779,0.09604233249564702,9.789335505501144e-07,1.9668354415054407e-06,2.4028235826972863e-06,4.995358964924759e-06,5.648000619970836e-12,1.2136119034514649e-11,1.4655077887202395e-13,2.539781272353891e-13,1.1681381508289484e-08,2.1059553864487584e-08,1.3222538298146083e-09,2.5683662964332385e-09,9.437487756335323e-13,1.8990186749823737e-12,1.4028323643196663e-11,2.920697244110422e-11,6.1428863140580935e-09,1.7879341872452876e-08,6.229340275552358e-12,1.813097275975196e-11,2.67537337228592e-13,2.7813591558978765e-13,1.689915173929044e-11,1.8748048753340055e-11,2.6584794994205365e-12,8.101428872908561e-12,1.599888149637942e-14,2.882112088021112e-14,1.2656607019058293e-09,2.3683528374012916e-09,0.0067810072593959565,0.013152753156542138,1.0751464437061988e-26,2.9739368505709673e-26,1.6453516751789995e-18,4.908767797386289e-18,2.1465821128647916e-17,6.553961512833684e-17
0.023,1794.2605292425978,4.2850844540894215,0.1953082604157405,0.13586780985440652,0.44267397321421087,0.061790882495956004,0.00023819796715550813,1.6624495102357524e-05,5.984686543901191e-09,6.629551191146491e-09,1.481456897506431e-09,3.28217502034576e-09,1.5489320443078983e-05,1.8239375219572934e-05,0.2559149278621781,0.3192124103519697,1.213233422096111e-11,2.7725995123512967e-11,1.6217246979011415e-10,3.819308326219596e-10,5.139104950082418e-15,4.273823033179215e-15,1.8220883520098014e-07,1.8968052618476874e-07,1.7376525400539536e-05,1.930182636527184e-05,0.26283638132763565,0.5097397123913582,0.03151909824831322,0.09604287805132092,9.787900783611516e-07,1.9665587090839913e-06,2.4028545615807454e-06,4.9954526478336224e-06,5.638287414559787e-12,1.2115318832792604e-11,1.1237059798802012e-13,1.9474370269552375e-13,8.96020722099983e-09,1.6153831845389617e-08,1.0042482566553937e-09,1.9506787843476837e-09,7.089659435216775e-13,1.4265951836117473e-12,1.0397838398616077e-11,2.1648428370207612e-11,5.254424521304533e-09,1.5293495303659574e-08,4.8074446129327764e-12,1.3992518364739445e-11,2.674089734754414e-13,2.7800409609684324e-13,1.6894179411819194e-11,1.874264226903825e-11,2.6574162524075028e-12,8.098236207797345e-12,1.5993567616306883e-14,2.881171708292049e-14,1.265658288935558e-09,2.3683622035547836e-09,0.00678096751469626,0.013152753156544123,1.0751401420799059e-26,2.973936850570966e-26,1.0671278352106985e-18,3.1837044535189507e-18,1.3858743905387125e-17,4.231387469405933e-17
0.024,1794.2251444297922,4.285136565195088,0.19530588529204465,0.14098798326087955,0.4426794931336867,0.061791959156620745,0.0002381460402293549,1.66209533301323e-05,5.9815261781514284e-09,6.626083118401277e-09,1.4806405998032368e-09,3.280382762048792e-09,1.5484565765360267e-05,1.823386671464798e-05,0.25591095375061196,0.3192090348722338,1.2125636687694263e-11,2.771082656479318e-11,1.6210761975106645e-10,3.817799965152605e-10,5.122123836577231e-15,4.259722171081985e-15,1.5628721672353982e-07,1.626967668828839e-07,1.4907830772672462e-05,1.6559684985004036e-05,0.2628373687117031,0.5097441529268947,0.03151915308308946,0.09604352100566692,9.786545243848977e-07,1.966296100059493e-06,2.402881073155061e-06,4.995532515787683e-06,5.630012153543205e-12,1.2097597233929347e-11,8.690036347344952e-14,1.5060329571493916e-13,6.931636316481499e-09,1.2496702308255562e-08,7.687840556421384e-10,1.493314195452028e-09,5.363591508951663e-13,1.0792777559035536e-12,7.749896248313192e-12,1.6135459952668475e-11,4.504138073125399e-09,1.3109781192867363e-08,3.742782038423879e-12,1.0893772077969126e-11,2.672923138566836e-13,2.7788419108755337e-13,1.6889734862005214e-11,1.873780426237123e-11,2.6564300695657274e-12,8.095271014113136e-12,1.5988611141646394e-14,2.8802930918678365e-14,1.265656499052372e-09,2.368370588769994e-09,0.006780933917131552,0.013152753156545955,1.0751348150979616e-26,2.973936850570962e-26,6.988993528381083e-19,2.0851297599457637e-18,9.031729528048829e-18,2.7576046404983943e-17
0.025,1794.1918208770917,4.2851876762456,0.19530355580504838,0.14610821773832142,0.44268422866164886,0.0617928791726445,0.0002380969812449275,1.6617599002701736e-05,5.978562663384365e-09,6.622828020617206e-09,1.4798782895343402e-09,3.2787075940700834e-09,1.548011405476857e-05,1.822870100278231e-05,0.25590753168196184,0.3192061043102156,1.2119374333395992e-11,2.7696631239150916e-11,1.6204708811486863e-10,3.8163903795108314e-10,5.109625774505507e-15,4.249346193436137e-15,1.343481434969402e-07,1.398585287969856e-07,1.2817823640142206e-05,1.4238155408880255e-05,0.26283814577947817,0.509747796545007,0.031519258878939437,0.09604424594559777,9.785256361362786e-07,1.9660453805469184e-06,2.4029038226767603e-06,4.99560075029525e-06,5.622946440633818e-12,1.2082465290005728e-11,6.780140313892282e-14,1.1750419858094804e-13,5.409945060796176e-09,9.75336171895616e-09,5.934638994592297e-10,1.1527707600591895e-09,4.088495014230724e-13,8.227025141573778e-13,5.811263059943032e-12,1.2099232350529829e-11,3.869867361521598e-09,1.1263714872265227e-08,2.9403260180256424e-12,8.558172878959276e-12,2.671850621595005e-13,2.7777385364790405e-13,1.688570662418716e-11,1.873341377615992e-11,2.6555087634766785e-12,8.092497322310674e-12,1.5983955914490024e-14,2.879466537899395e-14,1.265655262285692e-09,2.3683782013905137e-09,0.006780905495209917,0.013152753156547604,1.0751303087277861e-26,2.9739368505709673e-26,4.6251280361236385e-19,1.3798886055575318e-18,5.9452839050138535e-18,1.8152460337310758e-17
0.026000000000000002,1794.160235671733,4.285237943530572,0.19530126482853197,0.1512285122785435,0.4426883027830631,0.06179366710260782,0.00023805034043616373,1.661440272771711e-05,5.975765111220404e-09,6.619752483075048e-09,1.4791614918979228e-09,3.277131137726581e-09,1.5475917781131333e-05,1.8223824311526567e-05,0.2559045750420938,0.31920354884231705,1.2113478834494852e-11,2.7683256362822514e-11,1.619901968337534e-10,3.8150640615152244e-10,5.100311987568873e-15,4.2416155662981295e-15,1.1576641289813911e-07,1.205150827857175e-07,1.1047191262411099e-05,1.2271364351325086e-05,0.26283874557129905,0.509750768313329,0.03151940764079923,0.09604504000290942,9.784023678338402e-07,1.9658046853566625e-06,2.4029233994416876e-06,4.99565917407993e-06,5.616899750824533e-12,1.2069515115320168e-11,5.338726870533605e-14,9.25239034878961e-14,4.261126623348786e-09,7.68223267928757e-09,4.6216753077211983e-10,8.977380198341721e-10,3.1417901945922813e-13,6.322052132847723e-13,4.386332101560274e-12,9.132513707759257e-12,3.3331893050319125e-09,9.701683195342134e-09,2.3313951825344437e-12,6.78583044471861e-12,2.670854869569316e-13,2.7767131733160974e-13,1.688201331655637e-11,1.8729382780365442e-11,2.654642158624446e-12,8.089885099997243e-12,1.5979554895964405e-14,2.878683919502204e-14,1.2656545082668212e-09,2.3683851931605357e-09,0.006780881437389617,0.01315275315654921,1.0751264942972977e-26,2.973936850570966e-26,3.094797945733691e-19,9.233239684712185e-19,3.955820669263115e-18,1.2078167117671685e-17
0.027,1794.1301182897655,4.285287498125714,0.19529900638610226,0.1563488660299754,0.44269181850124856,0.061794343515464985,0.00023800574126830564,1.66113398982379e-05,5.9731076759405754e-09,6.6168285457491e-09,1.4784831159729583e-09,3.275638015227126e-09,1.5471937157854237e-05,1.821919162830755e-05,0.25590201130539564,0.31920131000687346,1.210789302897185e-11,2.7670574109625712e-11,1.6193637851465748e-10,3.8138080340572776e-10,5.093257589511697e-15,4.2357615841091265e-15,1.0001856027348593e-07,1.0412157538364672e-07,9.546240747420368e-06,1.060412077449001e-05,0.26283919574070425,0.5097531729450524,0.03151959267453043,0.09604589240560552,9.782838440042073e-07,1.965572453072008e-06,2.4029402971100303e-06,4.995709313982291e-06,5.611712716788753e-12,1.2058405519496298e-11,4.243630306362055e-14,7.354532833790598e-14,3.3880558979949224e-09,6.108223068980579e-09,3.6324571241020457e-10,7.055893039644299e-10,2.4351776101977395e-13,4.900189098183391e-13,3.3346277896539527e-12,6.942845364449798e-12,2.8787375769490013e-09,8.378967208557676e-09,1.8661113784779548e-12,5.431577429282346e-12,2.66992245025373e-13,2.7757521377629584e-13,1.687859348828404e-11,1.8725644988055734e-11,2.6538217370068904e-12,8.087409206319413e-12,1.5975368622783388e-14,2.8779384178713505e-14,1.2656541712477294e-09,2.3683916784200565e-09,0.006780861063998878,0.013152753156550769,1.0751232640427647e-26,2.973936850570976e-26,2.09526720017062e-19,6.2511875502473615e-19,2.66248301318049e-18,8.129289492538564e-18
