z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1808.1443560378898,4.288647133138781,0.19514601329539027,0.07037778825505157,0.43749717710264174,0.06061051206625183,0.00025862916891929334,1.7915140009908944e-05,7.528792648040202e-09,8.277522024140104e-09,1.9228259665250925e-09,4.228097393715059e-09,1.77964237888002e-05,2.0799007957186707e-05,0.2613532343232967,0.32355216910243484,1.570668103920064e-11,3.562537873456509e-11,1.969492570095811e-10,4.603564415320608e-10,5.777705268173921e-15,4.768883587774697e-15,1.0899450654669821e-13,9.751342414283503e-14,5.098265769060195e-11,4.914387961266863e-11,6.351177176734649e-08,6.562054468830974e-08,5.525420998388032e-06,6.091624540059955e-06,0.2606891524568762,0.5017856522081818,0.03197872966084645,0.09671300513984296,1.0233593324728573e-06,2.040693593429268e-06,2.3532797513885326e-06,4.855715223866538e-06,5.589202637473512e-12,1.1919822309383346e-11,5.173519382726141e-09,1.1391682360989153e-08,1.3642214323119967e-08,2.4410386792620516e-08,1.200865031853531e-12,2.481474387961809e-12,8.453982234583478e-12,2.3836057978882216e-11,2.671066949071883e-08,2.7560829240262506e-08,2.2412318883659626e-10,4.469884497268595e-10,3.3827988493060504e-06,6.9753571538729005e-06,4.4518141964402186e-09,9.488050397539736e-09,2.4429358099386755e-05,7.222958256127758e-05,0.006820447618365469,0.013130164659340549,3.6425124605484998e-31,1.000000000000064e-30,0.00010749145276893903,0.0003182896509406077,0.0012405041307377287,0.0037591480444010236,0.0,0.0
0.011,1808.095124171086,4.288743299781282,0.19514163752944108,0.07550227123398082,0.43749820595009037,0.06061072924038833,0.0002585491078085948,1.7909616263110388e-05,7.523519641736391e-09,8.271734809838054e-09,1.9214775293879494e-09,4.225137521536842e-09,1.778930667839972e-05,2.0790715661800254e-05,0.2613520918707436,0.3235511531934444,1.5695503110496066e-11,3.5600069162647186e-11,1.9684957908405625e-10,4.6012401729529784e-10,5.7312867020915975e-15,4.7305758046417834e-15,1.0813838109378847e-13,9.674759895053186e-14,5.070392365254021e-11,4.887525878860305e-11,6.31912731629701e-08,6.52894850113777e-08,5.499202650252701e-06,6.062726998891613e-06,0.26068921621796665,0.5017863928576848,0.03197965952387185,0.09671593641662106,1.0231493386559603e-06,2.0402773546204567e-06,2.3532910943948233e-06,4.85574460837639e-06,5.583417961105054e-12,1.1907500273058524e-11,5.163835223107928e-09,1.1370372605882126e-08,6.047077523957096e-09,1.0820214343752207e-08,1.1893802800591326e-12,2.457745257560469e-12,8.067865862299363e-12,2.2747428364174602e-11,2.5264801897510428e-08,2.606897399571788e-08,2.240712214068058e-10,4.4688535685508977e-10,3.1997852069093345e-06,6.597989745612301e-06,4.210819613875682e-09,8.974435173517385e-09,2.3117228659347915e-05,6.835013124129446e-05,0.006821187617279387,0.013131605415145763,3.642507975015947e-31,1.0000000000000642e-30,0.0001074634518117559,0.0003182071300160091,0.001240530471720337,0.003759232495774041,0.0,0.0
0.012,1808.045838162835,4.28884032173925,0.19513722304386133,0.08062687014136215,0.4374991845564741,0.060610929008224394,0.00025846895599616063,1.79040831340006e-05,7.518246685723487e-09,8.265946211916536e-09,1.920129752275217e-09,4.2221783656943735e-09,1.7782188966010716e-05,2.078241906052676e-05,0.2613510106900869,0.32355015737124926,1.5684329187480223e-11,3.5574762482580416e-11,1.967499417216371e-10,4.598916080364429e-10,5.7119793547239305e-15,4.714644608480132e-15,1.0779294753049222e-13,9.643865385098192e-14,5.0597657681313454e-11,4.87728770127885e-11,6.30821955680683e-08,6.517685461683422e-08,5.4913782874697985e-06,6.054107255532911e-06,0.2606891684368922,0.5017868323229987,0.031980588214529,0.09671884748526607,1.0229386187576353e-06,2.039859315319528e-06,2.3533021776419203e-06,4.855772620069023e-06,5.5808422576655506e-12,1.190201979335409e-11,5.1610172906845976e-09,1.1364179768573635e-08,3.322584397669513e-09,5.9452046531500985e-09,1.1858816415568398e-12,2.450518237309022e-12,7.928695857247473e-12,2.2355060821164046e-11,2.3967360226380475e-08,2.4730261283893737e-08,2.2401672898183861e-10,4.467771508953305e-10,3.03555416076967e-06,6.259350281946744e-06,3.994564091196978e-09,8.513543143007502e-09,2.1939908246320215e-05,6.486924615235705e-05,0.006821851911721249,0.013132898170627566,3.642504117278924e-31,1.0000000000000649e-30,0.00010743544659369438,0.0003181245414417408,0.0012405570492940105,0.003759317016379289,0.0,0.0
0.013000000000000001,1807.996452502106,4.288938082571842,0.1951327751416004,0.08575158586005337,0.43750014462763165,0.06061111873407977,0.0002583886607822729,1.789853785253477e-05,7.51296853323952e-09,8.260150869822116e-09,1.9187809248427233e-09,4.219216373718415e-09,1.7775062423217333e-05,2.077410955953376e-05,0.26134996228088797,0.3235491622177947,1.5673145945749155e-11,3.554943022849255e-11,1.9665021608535941e-10,4.596589352650843e-10,5.702218485725004e-15,4.706592431056658e-15,1.07627373748918e-13,9.62906107721064e-14,5.055021392187742e-11,4.87271898875999e-11,6.304520743150533e-08,6.513869923537776e-08,5.489830713708852e-06,6.0524067578163785e-06,0.2606890346422168,0.5017870443458399,0.031981514107031185,0.09672173816992488,1.0227271603990103e-06,2.039439551052405e-06,2.3533127461641836e-06,4.855798970928194e-06,5.579358355857154e-12,1.1898866275042945e-11,5.16054161936594e-09,1.1363143008667178e-08,2.344753613531611e-09,4.195545235244248e-09,1.1850963090546683e-12,2.4488977096105694e-12,7.877823718555697e-12,2.2211646951193417e-11,2.2796608255321277e-08,2.352226531296896e-08,2.2396000973565728e-10,4.466644484649773e-10,2.88735527487531e-06,5.9537679147988104e-06,3.7994242625134975e-09,8.097652686996828e-09,2.0877651745913603e-05,6.172855338839521e-05,0.00682245142703517,0.013134064601294224,3.642500708733623e-31,1.0000000000000656e-30,0.00010740740724177029,0.00031804181239866746,0.001240583827235284,0.0037594016807393923,0.0,0.0
0.014,1807.9469626697778,4.289036482348489,0.19512829837355014,0.09087641915350841,0.43750109721133845,0.06061130149315914,0.0002583082211533917,1.789298080654516e-05,7.507684394326536e-09,8.254348127529367e-09,1.917430712439371e-09,4.216250918286229e-09,1.7767925622858297e-05,2.076578602314213e-05,0.2613489352401893,0.32354816186265634,1.5661950929069785e-11,3.5524067743884493e-11,1.9655037579328528e-10,4.5942594910918463e-10,5.695831152981058e-15,4.7013242869788336e-15,1.0752537433187197e-13,9.619943591500355e-14,5.052303203224733e-11,4.870102908388712e-11,6.303306239742776e-08,6.512620548253041e-08,5.490449527285623e-06,6.053094057062831e-06,0.2606888300723934,0.501787071045842,0.03198243697222491,0.09672461024157597,1.022515028215525e-06,2.0390182428270576e-06,2.353322772213964e-06,4.855823727441361e-06,5.578248800034493e-12,1.1896509939864031e-11,5.160873937090001e-09,1.1363884270713397e-08,1.9936570554071967e-09,3.5673195342002277e-09,1.1852461401231265e-12,2.4492093746720688e-12,7.858557565846939e-12,2.2157344299339134e-11,2.173486243600475e-08,2.242674100607329e-08,2.2390135062338705e-10,4.465478332758532e-10,2.7529511729156583e-06,5.676629488965377e-06,3.6224526995357226e-09,7.720482470163842e-09,1.9914389226281915e-05,5.888054286843297e-05,0.006822995153009626,0.013135122347593975,3.642497656546909e-31,1.0000000000000654e-30,0.00010737932837829637,0.0003179589350967709,0.0012406107765668072,0.003759486496826605,0.0,0.0
0.015,1807.897376120372,4.2891354373408115,0.19512379655271714,0.09600137068513684,0.4375020462757746,0.06061147880207809,0.0002582276506928849,1.7887413223910307e-05,7.502394818529137e-09,8.248538722510878e-09,1.91607920470033e-09,4.213282264573514e-09,1.7760779209574363e-05,2.0757449538310505e-05,0.2613479243061207,0.3235471549535023,1.5650745014038482e-11,3.5498677590711646e-11,1.9645042628694953e-10,4.591926696811481e-10,5.690638011950475e-15,4.6970414330497876e-15,1.0744588651002604e-13,9.612839343893224e-14,5.050287969357662e-11,4.868164030146259e-11,6.302955283416426e-08,6.512262861340445e-08,5.491823977847921e-06,6.054613934763669e-06,0.2606885653077381,0.5017869407930872,0.031983357002885376,0.09672746582543512,1.022302300969772e-06,2.0385955803472178e-06,2.3533322939179653e-06,4.855847045732966e-06,5.577267768641888e-12,1.1894426725996181e-11,5.1614877914848024e-09,1.1365244528030351e-08,1.867575608091383e-09,3.3417201656167543e-09,1.1857220196859473e-12,2.4501945914136087e-12,7.850614162795461e-12,2.213496446696923e-11,2.0767585223087654e-08,2.1428688984089905e-08,2.23841003003073e-10,4.4642781378192704e-10,2.6305025415231177e-06,5.424142547338761e-06,3.4612264449687696e-09,7.376868799613985e-09,1.9036909013163243e-05,5.628615429594157e-05,0.006823490514590174,0.01313608591246631,3.6424949026100394e-31,1.0000000000000691e-30,0.00010735121211400595,0.00031787592088113883,0.0012406378736733626,0.003759571453030438,0.0,0.0
0.016,1807.8477029175729,4.289234877592422,0.19511927286493175,0.10112644103475953,0.4375029933239169,0.06061165156520293,0.00025814696570596545,1.788183644083083e-05,7.497100681332726e-09,8.242723713413122e-09,1.9147266034877866e-09,4.210310905539592e-09,1.775362435311308e-05,2.074910171249942e-05,0.2613469265593953,0.3235461415928312,1.563952994057396e-11,3.547326412905074e-11,1.963503815821767e-10,4.58959135070611e-10,5.685867084791531e-15,4.693106737039307e-15,1.0737436029308735e-13,9.606446709133519e-14,5.048517391670451e-11,4.8664606399450836e-11,6.30290646162117e-08,6.512216883467495e-08,5.493465018901045e-06,6.056427298739812e-06,0.2606882484370459,0.501786674920638,0.03198427449287005,0.09673030692054645,1.0220890529748096e-06,2.0381717353139734e-06,2.353341363834057e-06,4.855869090017246e-06,5.5763303316074385e-12,1.1892435643915538e-11,5.162200740585865e-09,1.1366822187200837e-08,1.8223288460831864e-09,3.2607607437437618e-09,1.1863129139943394e-12,2.4514173055337956e-12,7.846728968168416e-12,2.2124025252242534e-11,1.9882714103283043e-08,2.0515663435895203e-08,2.237791809596582e-10,4.463048221019683e-10,2.5184831744559704e-06,5.193160201245083e-06,3.3137350775052962e-09,7.0625271282135135e-09,1.8234249531699745e-05,5.391297955060297e-05,0.006823943684202794,0.013136967329067255,3.6424924050844543e-31,1.0000000000000703e-30,0.000107323062484071,0.00031779278537058607,0.0012406650990364665,0.0037596565333667046,0.0,0.0
0.017,1807.797952840866,4.2893347444195316,0.19511472998267845,0.10625163071207798,0.437503938982256,0.06061182041435133,0.00025806618162293207,1.7876251688080143e-05,7.491802864829591e-09,8.236904145346607e-09,1.913373122899077e-09,4.207337350423108e-09,1.7746462256736648e-05,2.0740744140248944e-05,0.26134594006983825,0.3235451223008697,1.5628307523391634e-11,3.5447831799098864e-11,1.9625025678053358e-10,4.5872538475076257e-10,5.681244416431068e-15,4.689294120391101e-15,1.073056294041793e-13,9.600303565521393e-14,5.046831609464309e-11,4.864838686389432e-11,6.302963759687587e-08,6.512280149690517e-08,5.4952016537908724e-06,6.058345683435709e-06,0.2606878859823091,0.5017862904946178,0.031985189735399634,0.09673313528297134,1.0218753496269977e-06,2.0377468565479275e-06,2.3533500332017905e-06,4.855890009682351e-06,5.575407010327794e-12,1.1890473933183311e-11,5.162949021694757e-09,1.1368476949271979e-08,1.8061385182885831e-09,3.2317928058816414e-09,1.1869450465403858e-12,2.4527250861875727e-12,7.8442978391211e-12,2.211718443723931e-11,1.9070155905930405e-08,1.9677250421565454e-08,2.2371606567920653e-10,4.461792236256368e-10,2.415615989096324e-06,4.981049218226965e-06,3.1782964004347018e-09,6.773872393919122e-09,1.7497239851242537e-05,5.173390446021399e-05,0.006824359830281978,0.01313777666509277,3.6424901312140022e-31,1.0000000000000698e-30,0.00010729488367545618,0.0003177095438374843,0.00124069243634698,0.003759741722205744,0.0,0.0
0.018000000000000002,1807.7481346153213,4.289434988298631,0.19511017016129023,0.11137694016761962,0.4375048835550159,0.06061198583787201,0.00025798531210277436,1.7870660044399267e-05,7.486502167527438e-09,8.23108095789819e-09,1.9120189597659775e-09,4.204362063537027e-09,1.7739294015574732e-05,2.0732378255623808e-05,0.2613449633926854,0.32354409767119063,1.5617079421953704e-11,3.542238463025643e-11,1.9615006583571923e-10,4.584914547558886e-10,5.6766728447652944e-15,4.685523420972304e-15,1.0723785948428134e-13,9.594245870756896e-14,5.045174610420374e-11,4.863244213236265e-11,6.303058307420738e-08,6.512381550789026e-08,5.496973617467762e-06,6.060302692309194e-06,0.26068748335406344,0.5017858016236433,0.03198610299451174,0.09673595242289026,1.0216612472672379e-06,2.037321071475499e-06,2.3533583477670603e-06,4.85590993486458e-06,5.574487591516904e-12,1.1888519900214706e-11,5.163710180478677e-09,1.137015945478931e-08,1.8003988643990362e-09,3.22152446039969e-09,1.1875924206220943e-12,2.454064231267137e-12,7.842386626024233e-12,2.211180833509423e-11,1.832140069571803e-08,1.890466952214948e-08,2.2365181074302056e-10,4.460513279577782e-10,2.320824186313092e-06,4.785589325008789e-06,3.053492083854192e-09,6.507881871408912e-09,1.681814856365655e-05,4.972607077004667e-05,0.006824743311579421,0.013138522408154074,3.6424880541818277e-31,1.0000000000000705e-30,0.00010726667951203845,0.0003176262099582494,0.0012407198718568328,0.0037598270055512173,0.0,0.0
0.019,1807.6982558194231,4.289535567168623,0.19510559531626764,0.11650236980165442,0.4375058272205427,0.06061214823454506,0.0002579043689878169,1.7865062441267037e-05,7.48119928841346e-09,8.225254971279051e-09,1.9106642872767986e-09,4.201385452118244e-09,1.7732120589097e-05,2.0724005309234792e-05,0.26134399536671604,0.32354306826330576,1.560584709317708e-11,3.539692614965212e-11,1.9604982105088306e-10,4.5825737671006157e-10,5.672118102793422e-15,4.681766384379392e-15,1.0717040195897768e-13,9.58821565913295e-14,5.0435267640085506e-11,4.8616583281402606e-11,6.303165798631188e-08,6.512496013601791e-08,5.4987594919972435e-06,6.062274749672541e-06,0.2606870451141765,0.5017852201856287,0.031987014500373556,0.09673875963300703,1.0214467942153715e-06,2.0368944890919896e-06,2.3533663472696934e-06,4.855928977529354e-06,5.5735685923085096e-12,1.1886566190910669e-11,5.164476249730185e-09,1.1371852230425695e-08,1.7984201255851237e-09,3.2179855061914553e-09,1.1882458023615107e-12,2.4554156746880753e-12,7.840660126533323e-12,2.210695197361671e-11,1.7629223019959842e-08,1.8190465606192392e-08,2.235865469128847e-10,4.459213986590006e-10,2.233193463072372e-06,4.604895296715786e-06,2.938117872558884e-09,6.261989060960458e-09,1.6190412024941237e-05,4.787007271595619e-05,0.006825097829101201,0.013139211764041944,3.6424861515061144e-31,1.0000000000000723e-30,0.00010723845335064402,0.00031754279564600864,0.0012407473938892844,0.0037599123712113067,0.0,0.0
0.02,1807.6483229901573,4.289636445083881,0.19510100708461617,0.12162791997150206,0.43750677010254707,0.0606123079394372,0.0002578233624967316,1.7859459681012672e-05,7.475894833500505e-09,8.21942689572356e-09,1.909309255797645e-09,4.19840786925806e-09,1.7724942808564965e-05,2.0715626382459906e-05,0.26134303502324085,0.3235420345753349,1.5594611800637017e-11,3.537145941249528e-11,1.9594953311896575e-10,4.580231780435953e-10,5.66756831419355e-15,4.678013232991932e-15,1.071030306720092e-13,9.582192748289786e-14,5.041881245762534e-11,4.860074478456547e-11,6.303277635806032e-08,6.51261468925291e-08,5.5005515769783536e-06,6.064253397532157e-06,0.2606865751492089,0.501784556293815,0.03198792445180048,0.09674155802166347,1.0212320319799308e-06,2.036467202913485e-06,2.353374065988757e-06,4.855947233876902e-06,5.572648884899384e-12,1.1884610462665794e-11,5.1652443753653665e-09,1.1373549051100275e-08,1.7977955327329775e-09,3.2168694403087223e-09,1.188901877281925e-12,2.4567725800567588e-12,7.838998113422731e-12,2.2102276486206113e-11,1.698744842451288e-08,1.752826793307246e-08,2.2352038611636417e-10,4.4578966131190494e-10,2.1519424805178302e-06,4.4373560666008705e-06,2.8311446735279197e-09,6.034000761587563e-09,1.5608421965484974e-05,4.6149329106917684e-05,0.006825426545402211,0.01313985088983452,3.642484404079361e-31,1.0000000000000731e-30,0.00010721020810367791,0.00031745931120182025,0.0012407749924607588,0.003759997808643965,0.0,0.0
0.021,1807.5983417687394,4.289737591144722,0.19509640687355115,0.12675359099756117,0.4375077122970179,0.06061246523850983,0.0002577423014583174,1.7853852456239624e-05,7.47058932777989e-09,8.213597346131566e-09,1.907953995590683e-09,4.1954296206459816e-09,1.7717761393222867e-05,2.070724241012185e-05,0.2613420815381431,0.32354099704271677,1.558337463828889e-11,3.534598706234109e-11,1.958492113091967e-10,4.577888825122074e-10,5.663019558315347e-15,4.674260752216466e-15,1.0703566975884238e-13,9.576170394710574e-14,5.0402357482655304e-11,4.8584904620343657e-11,6.303390782068846e-08,6.512734469298226e-08,5.502347045805978e-06,6.066235546656024e-06,0.2606860767957681,0.5017838186281244,0.03198883302045169,0.09674434854288066,1.0210169963568078e-06,2.036039293535091e-06,2.3533815335065444e-06,4.855964786790166e-06,5.571728160988076e-12,1.1882652111680751e-11,5.1660135183889016e-09,1.1375247679973111e-08,1.7976586894837757e-09,3.216626001559001e-09,1.1895594337456581e-12,2.4581324545109284e-12,7.837357560216548e-12,2.2097660658718453e-11,1.6390769126932655e-08,1.6912599972777988e-08,2.2345342468240764e-10,4.456563100544809e-10,2.076399548947133e-06,4.281586653693321e-06,2.731687836310512e-09,5.822031603660217e-09,1.5067357831399634e-05,4.454958764857492e-05,0.006825732178953704,0.013140445077914712,3.642482795514526e-31,1.0000000000000726e-30,0.00010718194629408136,0.0003173757655347541,0.0012408026589839102,0.0037600833087317034,0.0,0.0
0.022,1807.5483170393136,4.289838978642674,0.1950917958994212,0.13187938316831727,0.4375086538831496,0.060612620378179896,0.00025766119352747417,1.7848241367176116e-05,7.465283227228396e-09,8.207766856380584e-09,1.9065986197321317e-09,4.192450971553632e-09,1.7710576966939186e-05,2.069885420271604e-05,0.2613411342022545,0.3235399560444963,1.5572136555352506e-11,3.532051139231531e-11,1.957488636718819e-10,4.575545107373051e-10,5.658470721294446e-15,4.670508041242043e-15,1.0696829653687854e-13,9.570146606915686e-14,5.0385895560517205e-11,4.856905608255455e-11,6.303504177002602e-08,6.51285428339121e-08,5.504144818524582e-06,6.068220029764339e-06,0.2606855529362594,0.501783014686083,0.031989740354967544,0.09674713202170564,1.020801718357901e-06,2.0356108307545566e-06,2.3533887754355188e-06,4.855981707979361e-06,5.570806391832211e-12,1.1880691123031878e-11,5.166783289130993e-09,1.137694730301968e-08,1.7976975286984181e-09,3.216696808591792e-09,1.1902180132567152e-12,2.459494360006727e-12,7.83572317036304e-12,2.209306144849139e-11,1.5834597094753115e-08,1.633872781785254e-08,2.2338574595432219e-10,4.455215128508504e-10,2.0059840432946016e-06,4.136389843901109e-06,2.638982667286574e-09,5.624451866433416e-09,1.4563053164601815e-05,4.3058529899033e-05,0.0068260170794237855,0.013140998902631276,3.642481311661384e-31,1.0000000000000723e-30,0.00010715367011255897,0.00031729216637377717,0.0012408303860314237,0.003760168863564768,0.0,0.0
0.023,1807.4982530482512,4.289940584373746,0.1950871752189808,0.1370052967445302,0.43750959492835034,0.06061277357224998,0.0002575800453692874,1.784262693627934e-05,7.459976929354706e-09,8.201935891782615e-09,1.905243226726247e-09,4.189472153022717e-09,1.7703390072902957e-05,2.0690462465740623e-05,0.2613401924006481,0.3235389119109832,1.556089837844199e-11,3.529503439901718e-11,1.956484972231195e-10,4.5732008068550936e-10,5.653921658502353e-15,4.666754996820971e-15,1.0690090681975843e-13,9.564121043245785e-14,5.0369425073445464e-11,4.8553197777182185e-11,6.303617461724966e-08,6.512973782690103e-08,5.5059444469594585e-06,6.0702063730297944e-06,0.26068500607426165,0.5017821509795363,0.03199064658457546,0.09674990917506292,1.0205862249761477e-06,2.0351818753085085e-06,2.3533958140441313e-06,4.855998059772835e-06,5.56988363806135e-12,1.1878727666294162e-11,5.167553531871889e-09,1.1378647615567768e-08,1.7977995894613577e-09,3.216880641451767e-09,1.1908774292616856e-12,2.4608579192101857e-12,7.834089600194117e-12,2.208846386389351e-11,1.5314946092089304e-08,1.580253848324833e-08,2.233174224008229e-10,4.453854157476152e-10,1.940191482256638e-06,4.000725424957495e-06,2.5523647716511423e-09,5.43984558395672e-09,1.4091888343785557e-05,4.166545415879962e-05,0.006826283288132884,0.013141516338029253,3.6424799402317327e-31,1.0000000000000758e-30,0.00010712538146839795,0.0003172085204511234,0.0012408581671464751,0.003760254466253439,0.0,0.0
0.024,1807.4481535036134,4.290042388082289,0.1950825457547169,0.14213133196275687,0.437510535490934,0.06061292500724823,0.000257498862812139,1.783700962031725e-05,7.454670782089702e-09,8.196104859544983e-09,1.9038879027242357e-09,4.186493367094811e-09,1.769620118602125e-05,2.0682067815901677e-05,0.2613392555969996,0.3235378649309105,1.55496608302975e-11,3.52695578279609e-11,1.9554811810202275e-10,4.5708560807420376e-10,5.6493725409545336e-15,4.6630017741863546e-15,1.068335025589837e-13,9.558093906994558e-14,5.0352946253219974e-11,4.853733007201726e-11,6.303730523904141e-08,6.513092870297707e-08,5.507745714955689e-06,6.072194355842183e-06,0.26068443839499206,0.5017812331921555,0.03199155182211285,0.0967526806288184,1.0203705398128316e-06,2.034752480291184e-06,2.3534026687781786e-06,4.856013896590718e-06,5.568959983313795e-12,1.1876761954988996e-11,5.168324176052357e-09,1.1380348495601145e-08,1.7979243289639505e-09,3.2171049646939685e-09,1.1915375946410486e-12,2.462222959220617e-12,7.83245506809993e-12,2.2083862947067834e-11,1.4828336187333954e-08,1.5300441380420823e-08,2.2324851733092908e-10,4.452481463307528e-10,1.8785814481836138e-06,3.873685278605875e-06,2.4712541386459574e-09,5.266976628277217e-09,1.3650703761750176e-05,4.036101877973504e-05,0.006826532587000701,0.013142000853151325,3.642478670500807e-31,1.0000000000000747e-30,0.00010709708203244356,0.00031712483365574644,0.0012408859966892727,0.0037603401107709636,0.0,0.0
0.025,1807.3980216574346,4.290144372006948,0.19507790831552524,0.14725748903833186,0.4375114756218138,0.06061307484668768,0.0002574176509744218,1.7831389820341906e-05,7.4493650911972084e-09,8.190274117474295e-09,1.9025327233779064e-09,4.183514791171466e-09,1.7689010723239472e-05,2.067367079456528e-05,0.2613383233212374,0.3235368153576318,1.5538424545408762e-11,3.524408321140681e-11,1.95447731702176e-10,4.568511067096383e-10,5.644823627810877e-15,4.659248599591417e-15,1.0676608752571342e-13,9.5520655607192e-14,5.033645992570889e-11,4.852145388972767e-11,6.303843341159358e-08,6.513211539893516e-08,5.509548499252324e-06,6.074183857824236e-06,0.2606838518144603,0.5017802663073708,0.03199245616652886,0.09675544693176433,1.020154683593226e-06,2.0343226923186613e-06,2.3534093566924383e-06,4.856029266157952e-06,5.568035512664113e-12,1.1874794201369871e-11,5.169095184604375e-09,1.1382049890739294e-08,1.7980571307603522e-09,3.21734363279072e-09,1.192198461726332e-12,2.463589387781694e-12,7.830819060659356e-12,2.2079257307786255e-11,1.437171581012584e-08,1.482928789796393e-08,2.2317908629670235e-10,4.4510981655298753e-10,1.8207677265996818e-06,3.7544730493461313e-06,2.3951421514712478e-09,5.104761025500173e-09,1.3236728966942834e-05,3.913703267155392e-05,0.006826766538497402,0.013142455489817908,3.642477493065484e-31,1.0000000000000733e-30,0.00010706877327294512,0.00031704111116069166,0.0012409138697117292,0.00376042579182331,0.0,0.0
0.026000000000000002,1807.3478603734943,4.290246520508478,0.19507326361366,0.15238376816790283,0.4375124153657261,0.0606132232345245,0.00025733641436903436,1.7825767889905114e-05,7.444060126409501e-09,8.184443981176721e-09,1.901177755374618e-09,4.1805365816216125e-09,1.768181905207082e-05,2.0665271878862427e-05,0.2613373951595535,0.32353576341431306,1.552719008294034e-11,3.5218611899635e-11,1.9534734278057256e-10,4.5661658876676256e-10,5.640275185848241e-15,4.655495704101465e-15,1.0669866576875193e-13,9.546036388809929e-14,5.031996702608964e-11,4.8505570243220715e-11,6.303955919083584e-08,6.513329812051361e-08,5.511352713291894e-06,6.076174797208913e-06,0.26068324801969245,0.5017792547130234,0.03199335970495028,0.09675820856711216,1.0199386745908854e-06,2.0338925524860663e-06,2.353415892805731e-06,4.856044210500374e-06,5.567110305017885e-12,1.1872824600850606e-11,5.169866533165943e-09,1.1383751773084443e-08,1.7981927300941269e-09,3.2175872325854656e-09,1.1928599981147468e-12,2.464957143435665e-12,7.829181505355946e-12,2.207464679210642e-11,1.3942397850813704e-08,1.438630547071609e-08,2.2310917824480208e-10,4.449705250547695e-10,1.766410221921348e-06,3.642387475469568e-06,2.3235809374671407e-09,4.9522442592771966e-09,1.2847524579164916e-05,3.798628357478647e-05,0.006826986518394234,0.013142882926386533,3.642476399646575e-31,1.0000000000000733e-30,0.00010704045648520809,0.0003169573575282469,0.0012409417818546303,0.0037605115047414563,0.0,0.0
0.027,1807.2976721835053,4.290348819762126,0.19506861227874236,0.1575101695315987,0.4375133547621658,0.0606133702980012,0.00025725515699017516,1.7820144141876995e-05,7.438756126538504e-09,8.178614730052604e-09,1.8998230577154046e-09,4.1775588767836345e-09,1.7674626497687e-05,2.0656871490913736e-05,0.26133647074620997,0.3235347092982768,1.551595793749352e-11,3.519314508696975e-11,1.9524695554836523e-10,4.5638206502214153e-10,5.635727464829898e-15,4.651743303477793e-15,1.0663124113085519e-13,9.540006754651586e-14,5.030346845700316e-11,4.848968010110718e-11,6.30406827180034e-08,6.51344771444192e-08,5.51315828849466e-06,6.078167110463755e-06,0.26068262850194945,0.5017782022877721,0.03199426251439473,0.09676096596200182,1.0197225289794794e-06,2.033462097160857e-06,2.353422290395787e-06,4.856058766770513e-06,5.566184431651066e-12,1.1870853329424698e-11,5.170638203232252e-09,1.1385454124648004e-08,1.7983292362768105e-09,3.217832387436004e-09,1.1935221786552845e-12,2.4663261790716268e-12,7.827542475988219e-12,2.207003165276289e-11,1.3538006839648465e-08,1.3969043080503733e-08,2.2303883646949338e-10,4.4483035908502306e-10,1.715208274663272e-06,3.5368086097836033e-06,2.256174564814222e-09,4.8085825094833415e-09,1.2480934281684805e-05,3.690239612442715e-05,0.006827193742833726,0.013143285530451571,3.6424753829257456e-31,1.0000000000000775e-30,0.00010701213281627643,0.00031687357679734314,0.0012409697292626103,0.00376059724539199,0.0,0.0
