z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.1192911518231,16.163169575230977,0.05425276698530012,0.20323910430589434,0.0002746373830675816,2.5307000083323793e-05,6.969676319702173e-14,3.21117244188202e-15,5.425977548770192e-15,3.967905472481331e-15,0.3010427393870507,0.4402926928200751,3.236757031199072e-11,2.516102321022741e-11,0.21935038618784172,0.18061888475924426,1.6412200039972747e-06,2.475997396064059e-06,0.000151577148488909,0.00023565785843719458,9.848182041441336e-36,5.406618440820953e-36,5.5697667542744635e-30,3.314401540266752e-30,7.870935383265832e-18,5.04639952304306e-18,3.2157450541557435e-07,2.2099147945566006e-07,0.4449318129987865,0.3262642802159249,0.0011081062386739985,0.001418681793687449,0.008297955586377387,0.01669179694593102,2.775691599307917e-13,3.681537037060352e-13,8.395711465850057e-05,0.00011522466964520086,5.889195041531363e-15,8.353802050247223e-15,1.709828047265764e-06,2.5041626830734055e-06,2.2710086132819672e-48,2.598185277561097e-48,0.0012487218398679668,0.0016012199288335412,1.9958689533357992e-10,2.651233676229441e-10,0.011174711180832875,0.015358903860556855,1.9241403372108053e-24,3.6084289854758466e-24,7.043875153264647e-17,4.5096959805755754e-17,1.1706077513479202e-12,8.033914742928253e-13,5.927910914948118e-09,4.3414618358772e-09,1.996294663577562e-08,2.4660217620224407e-08,0.010179811797571523,0.013034829649201565,5.4763693329648605e-31,1.0000000000045906e-30,0.0021518843898839213,0.004337290053668617,6.975242754392799e-16,1.3723741381757914e-15
0.011,557.4785904722796,16.155774703723555,0.05427759973075095,0.2216629109031019,0.0002705809190669902,2.4933831637373285e-05,6.906993070835566e-14,3.18237152387823e-15,5.445575104972652e-15,3.982336165609247e-15,0.300970229838231,0.4401976312702179,3.232531070995192e-11,2.5128799836568107e-11,0.21946335996553193,0.1807164212681272,1.6374428362334437e-06,2.4703607025615935e-06,0.00014929353521236317,0.00023211330569454484,0.0,-2.8540041629840735e-36,5.668053320158032e-30,3.372973128701216e-30,7.868964369628952e-18,5.0452617568685474e-18,3.217288114794876e-07,2.2110304024145088e-07,0.4448626693612228,0.32622172077519496,0.001117915329663457,0.0014312758637768574,0.008300130300861928,0.01669658827379797,2.834469810226461e-13,3.759591329475089e-13,8.54663977672509e-05,0.00011729897233803143,6.0078299514866735e-15,8.52229797267054e-15,1.7062776721424137e-06,2.4990252895873084e-06,2.312708239817634e-48,2.6459584774069475e-48,0.0013127003539615354,0.0016833007707168543,1.997282685604751e-10,2.6531778493611904e-10,0.011132566125076786,0.01530136020224225,1.9508012968449225e-24,3.6585188324299915e-24,7.074441113224881e-17,4.529378266234375e-17,1.1773607626757387e-12,8.080462553561665e-13,5.927750494721176e-09,4.3414527163972015e-09,1.996245400277759e-08,2.4660224623330923e-08,0.01017955769576949,0.013034829649201591,5.476232635416441e-31,1.0000000000045927e-30,0.002151838604514243,0.004337306034696991,7.367132647826161e-16,1.4495143827166638e-15
0.012,557.8386084760857,16.14837344295198,0.054302476704960245,0.24007827721195857,0.00026657101089353803,2.456493295501346e-05,6.854133701458852e-14,3.1580953659713282e-15,5.470091889959769e-15,4.000364796532879e-15,0.3008973565409223,0.44010200073072653,3.235086163304045e-11,2.5149288350368925e-11,0.21957626112231884,0.18081388961078992,1.6351376053944903e-06,2.4669442694276547e-06,0.00014738710547095835,0.00022915499788912433,0.0,-1.347335928559398e-35,5.7826572627500006e-30,3.441257856860871e-30,7.893635102826439e-18,5.061205600592808e-18,3.223253850056189e-07,2.2151853929254565e-07,0.4447934362476163,0.3261790697195632,0.0011279341698283382,0.001444139007159319,0.008302334791287327,0.01670143851734283,2.8912690515518307e-13,3.8350243017742914e-13,8.681065228134275e-05,0.00011914686953415558,6.121883506386188e-15,8.684302711464758e-15,1.7027087670985071e-06,2.4938603173573678e-06,2.366659121598516e-48,2.7077508167839502e-48,0.0013766779540373112,0.001765384409190998,2.001410172385657e-10,2.658726949487413e-10,0.011090446782158503,0.015243847897630763,1.9847600889321854e-24,3.722297552228345e-24,7.125625494793093e-17,4.5622623793816316e-17,1.186691779151373e-12,8.14470589891444e-13,5.927587866194863e-09,4.341441661300059e-09,1.996196289495761e-08,2.466023170590994e-08,0.01017930433904869,0.013034829649201635,5.476096338694679e-31,1.0000000000045946e-30,0.0021517929887797374,0.004337322040979843,7.769458326361591e-16,1.5287117025384966e-15
0.013000000000000001,558.1999753217171,16.140952824621667,0.054327441647141574,0.2584851811573906,0.00026260241743403294,2.4199822588362216e-05,6.808923998773626e-14,3.1373426489753436e-15,5.498734038957818e-15,4.02141123927271e-15,0.30082406506899195,0.44000574231862005,3.2430497030948866e-11,2.521182309071309e-11,0.2196893136840891,0.1809114827731384,1.633980963178556e-06,2.4652605293390925e-06,0.00014577108789632997,0.0002266480761164905,2.6620425878382834e-39,1.461561521032924e-39,5.9114360819616784e-30,3.517981568005164e-30,7.939748819698335e-18,5.0908991638296884e-18,3.232771724642452e-07,2.2217818055223407e-07,0.44472396583587914,0.3261362340239485,0.0011381516900140474,0.001457257137179362,0.008304571334138578,0.016706353047206454,2.946430986838614e-13,3.9082891250385367e-13,8.801581520573612e-05,0.00012080394881632336,6.232090192335012e-15,8.840858106898958e-15,1.6991361293187136e-06,2.4886895559272956e-06,2.4313572514232134e-48,2.7818426470893337e-48,0.0014407329227410417,0.0018475713018747475,2.0077210332669943e-10,2.667176781276192e-10,0.011048328917411285,0.015186334366275527,2.0249847940507744e-24,3.797830981562533e-24,7.193659349985057e-17,4.6059363442487413e-17,1.198142225207445e-12,8.223499021594627e-13,5.927423194831377e-09,4.3414289963276995e-09,1.9961472384772274e-08,2.4660238884793974e-08,0.010179051247476149,0.013034829649201633,5.475960184613053e-31,1.0000000000045921e-30,0.002151747460785957,0.004337338111940103,8.182507770811416e-16,1.6100229740175522e-15
0.014,558.5631936980642,16.133502564733753,0.05435252941451835,0.27688358893660403,0.0002586711022732107,2.3838129746088132e-05,6.76962428282591e-14,3.1193121413273865e-15,5.530872150290865e-15,4.045015551987743e-15,0.30075031127915824,0.43990880762824097,3.255321741667208e-11,2.5307856787311106e-11,0.21980269597892643,0.18100935427824913,1.6337125308918387e-06,2.4649168476631024e-06,0.00014437718284496438,0.00022448638609371134,0.0,-3.0812336939469037e-36,6.0525822740728284e-30,3.602069319836926e-30,8.003182155043052e-18,5.1316997266697715e-18,3.245135517162411e-07,2.2303345282582116e-07,0.4446541394261789,0.32609313863809336,0.0011485585103302356,0.0014706183159525854,0.008306841922336636,0.016711336492563185,3.000220985508731e-13,3.9797377860186415e-13,8.91034298294391e-05,0.0001222997697731048,6.33903149436697e-15,8.99278898801815e-15,1.6955714340339921e-06,2.483530197634053e-06,2.5056472710874653e-48,2.8669130471717194e-48,0.0015049277982608516,0.0019299417210256937,2.0157849190183607e-10,2.6779559432011034e-10,0.01100619344518138,0.015128793935201746,2.070657800745465e-24,3.8835866773266034e-24,7.275529728250569e-17,4.658471962278761e-17,1.211341473476254e-12,8.31429942744411e-13,5.927256621505256e-09,4.341414984442592e-09,1.9960981748473348e-08,2.4660246174113253e-08,0.01017879804615784,0.013034829649201614,5.475823971492205e-31,1.0000000000045914e-30,0.0021517019570432942,0.004337354279348916,8.606536311592398e-16,1.6934986519426677e-15
0.015,558.9286641543612,16.126014527959708,0.05437776774841124,0.2952734574693964,0.00025477398824229927,2.3479571755813684e-05,6.734848634891756e-14,3.1033655138509702e-15,5.5660104947701455e-15,4.0708154810635945e-15,0.30067605944978565,0.43981115692953127,3.271022119624654e-11,2.5430549874424364e-11,0.21991654976971964,0.18110762607410025,1.6341237734069323e-06,2.4655987529131683e-06,0.00014315168926770847,0.00022258646015810459,6.488471409935173e-35,3.562592263801131e-35,6.2046479291620655e-30,3.692660055092735e-30,8.080657628686978e-18,5.181506670590167e-18,3.259774755188796e-07,2.2404516842892146e-07,0.444583861648743,0.3260497229211525,0.0011591465966302363,0.0014842123172804935,0.00830914831740374,0.016716392880511428,3.052854217187568e-13,4.0496556929181583e-13,9.009149672526921e-05,0.00012365903142841044,6.443185677896995e-15,9.14077377819902e-15,1.692023936268306e-06,2.4783958703406202e-06,2.588645136857479e-48,2.9619513928986405e-48,0.0015693123858267174,0.002012559613102226,2.0252542112075434e-10,2.690602866263065e-10,0.010964025535224912,0.015071206645725385,2.121131838801101e-24,3.978351512161951e-24,7.368825627700193e-17,4.718326244952676e-17,1.2259904075912786e-12,8.415055156289696e-13,5.927088266146307e-09,4.34139983751737e-09,1.9960490425060977e-08,2.4660253585870913e-08,0.010178544444069737,0.013034829649201586,5.475687542771745e-31,1.0000000000045895e-30,0.0021516564287501995,0.004337370568852158,9.041787893024608e-16,1.779186953258766e-15
0.016,559.2967056446039,16.118482293949526,0.05440317870610334,0.3136547363538932,0.00025090875840706777,2.3123935788499162e-05,6.703498462167355e-14,3.0889967528748956e-15,5.6037618728868655e-15,4.098528090606075e-15,0.30060128067453573,0.43971275755943207,3.289448408057499e-11,2.557444375525693e-11,0.22003098760866968,0.18120639488594556,1.6350486824361868e-06,2.4670558932844756e-06,0.00014205248585287664,0.00022088282648482997,0.0,-2.349122307947056e-36,6.36646701626504e-30,3.7890603801688315e-30,8.169569462051609e-18,5.238649862205444e-18,3.276230818550025e-07,2.2518182226440073e-07,0.44451305580332734,0.32600593777300335,0.001169909019983894,0.001498030320900184,0.00831149209322797,0.016721525751861307,3.1045126254466844e-13,4.118284187115854e-13,9.099513523663113e-05,0.00012490247972167333,6.5449604730259605e-15,9.28539085462355e-15,1.6885009982843577e-06,2.473297413950722e-06,2.67968224520062e-48,3.066193466762845e-48,0.001633926238384499,0.0020954757783324526,2.0358495123701682e-10,2.704746555087144e-10,0.010921813828770043,0.01501355720402773,2.175896752220262e-24,4.081169398535705e-24,7.471619334727338e-17,4.784265488374569e-17,1.2418482710667075e-12,8.524114586257614e-13,5.926918230603137e-09,4.341383725695533e-09,1.99599979832249e-08,2.4660261130390496e-08,0.010178290217015074,0.013034829649201546,5.47555077784196e-31,1.0000000000045872e-30,0.0021516108387986802,0.004337387001195095,9.488510153274385e-16,1.8671368245229592e-15
0.017,559.6675722291176,16.110900805372335,0.05442877982443346,0.3320273694209143,0.0002470736953513547,2.2771064098142534e-05,6.674707955021717e-14,3.075807047448769e-15,5.643827109753831e-15,4.1279347798385114e-15,0.30052595149358874,0.4396135825176105,3.3100422036327555e-11,2.5735198955789837e-11,0.22014609878009186,0.18130573734941427,1.6363560027813553e-06,2.469090318266462e-06,0.0001410466576045621,0.00021932432109287399,0.0,-1.853376172192632e-35,6.537264013488645e-30,3.8908092431550555e-30,8.267849493440842e-18,5.301803730933353e-18,3.294137011017119e-07,2.264182233225741e-07,0.4444416600924437,0.3259617433148885,0.0011808397864748869,0.0015120646963584757,0.00831387467295745,0.016726738257757997,3.155355839123058e-13,4.1858350155837295e-13,9.182710230708739e-05,0.00012604761930050984,6.644714331654852e-15,9.427148701555823e-15,1.685008492981919e-06,2.4682434744852646e-06,2.7782644766435646e-48,3.179074626799165e-48,0.001698800695226001,0.002178730483956367,2.0473475242149288e-10,2.7200904977477633e-10,0.01087954976679018,0.01495583408041407,2.2345540218926956e-24,4.1912935376224545e-24,7.582373788630995e-17,4.855305999084272e-17,1.2587220639330859e-12,8.64015370939681e-13,5.926746600950505e-09,4.341366784943571e-09,1.995950409465743e-08,2.4660268816668695e-08,0.010178035193870016,0.013034829649201536,5.475413584644426e-31,1.0000000000045862e-30,0.002151565159357076,0.004337403593209796,9.946965049109473e-16,1.9574000331215066e-15
0.018000000000000002,560.0414667288866,16.103266080748792,0.054454585070615895,0.35039129596085977,0.00024326755212707927,2.2420842168910108e-05,6.647799378359588e-14,3.0634842034937315e-15,5.68597836186461e-15,4.158869085267468e-15,0.30045005272925757,0.43951360924733773,3.332361938968876e-11,2.590938388799922e-11,0.2202619541300552,0.18140571418177298,1.6379427652093834e-06,2.471546729379293e-06,0.00014010861543542325,0.0002178711658467504,0.0,-8.159449724679899e-35,6.716413355416189e-30,3.997534791124334e-30,8.373862533948095e-18,5.3699202113917344e-18,3.3132019777385576e-07,2.277343558822053e-07,0.44436962455393464,0.32591710699859094,0.001191933716831965,0.0015263088503668562,0.008316297360848206,0.016732033241905208,3.2055280729075753e-13,4.252499484416566e-13,9.259820298917703e-05,0.00012710927672033266,6.742770087209083e-15,9.566505288265238e-15,1.6815511181845416e-06,2.4632409670365982e-06,2.884041705399963e-48,3.3001949435565923e-48,0.001763960559823579,0.00226235561519984,2.0595709495015915e-10,2.736399261105098e-10,0.010837227022718492,0.014898028747722631,2.2967969503186854e-24,4.30814928036279e-24,7.699869314880496e-17,4.930667212374246e-17,1.2764579284902914e-12,8.762117048133351e-13,5.92657344938445e-09,4.341349123187145e-09,1.9959008512438922e-08,2.466027665266146e-08,0.010177779245443403,0.013034829649201581,5.475275893679001e-31,1.000000000004591e-30,0.0021515193699140874,0.004337420358618636,1.041743634297744e-15,2.0500326413641486e-15
0.019,560.4185517305879,16.09557498330554,0.05448060560858639,0.36874645168699943,0.00023948944785877235,2.2073189125638117e-05,6.622246323651831e-14,3.051785722616219e-15,5.730045449856057e-15,4.191206693556048e-15,0.30037356853539315,0.439412818634617,3.356060744220045e-11,2.6094302850116883e-11,0.22037860995573677,0.1815063735412911,1.6397289065362368e-06,2.474304369453572e-06,0.00013921859420893746,0.0002164926344621224,6.110276793785614e-35,3.3552758035353527e-35,6.903518258297263e-30,4.1090013002515074e-30,8.486323319928249e-18,5.442175524145367e-18,3.3331958754044356e-07,2.2911442970687498e-07,0.44429690859136906,0.3258720020840323,0.0012031863511542662,0.0015407571060165385,0.008318761367770038,0.0167374133065008,3.2551624596813784e-13,4.3184542062017323e-13,9.331762124247741e-05,0.00012810005429562607,6.839423740393421e-15,9.703880533735655e-15,1.6781326433847236e-06,2.4582954392908117e-06,2.9967845688095786e-48,3.4292926388939283e-48,0.0018294254606527204,0.0023463764200058255,2.0723800618260888e-10,2.7534872996306345e-10,0.010794841034856714,0.014840135053134099,2.362394916230746e-24,4.43130461642039e-24,7.823144723459437e-17,5.009734001602228e-17,1.2949340722486813e-12,8.889169113337611e-13,5.9263988358926474e-09,4.341330825357586e-09,1.9958511053630255e-08,2.4660284645508766e-08,0.010177522275507073,0.013034829649201548,5.475137653178417e-31,1.0000000000045897e-30,0.002151473455703588,0.004337437308680591,1.0900234559202848e-15,2.1450959827446534e-15
0.02,560.7989586135369,16.087825031830945,0.05450685042719535,0.38709276948306615,0.00023573878490339275,2.17280501240446e-05,6.597643743375213e-14,3.0405250034565422e-15,5.7759047899590745e-15,4.224857353136566e-15,0.3002964855952189,0.43931119415042114,3.3808684527148996e-11,2.628785621906689e-11,0.22049611117899404,0.18160775376772417,1.6416528293603746e-06,2.477270328219673e-06,0.00013836145193688967,0.00021516518643945048,6.105845060249747e-37,3.3529272666360775e-37,7.097556103447856e-30,4.2246005103948695e-30,8.604230304564478e-18,5.517927746677009e-18,3.353938932622228e-07,2.3054609436455989e-07,0.44422347894947656,0.3258264063884201,0.0012145938795807222,0.0015554046150037552,0.00832126783377075,0.01674288086949053,3.3043836724788966e-13,4.383864578822895e-13,9.399318568070792e-05,0.00012903069470839078,6.9349499657662526e-15,9.839664119849081e-15,1.6747561072571344e-06,2.4534113625438142e-06,3.116366648258176e-48,3.566223713145605e-48,0.0018952109686682479,0.002430812941925425,2.085665730460018e-10,2.7712096954582113e-10,0.010752388620647656,0.014782148699661305,2.43118083646114e-24,4.5604466744766205e-24,7.951449839455881e-17,5.09202630230039e-17,1.3140549687084579e-12,9.02065462601911e-13,5.926222809667702e-09,4.341311957525497e-09,1.995801158517139e-08,2.4660292801724693e-08,0.010177264213526821,0.013034829649201513,5.474998825197828e-31,1.0000000000045874e-30,0.0021514274064312715,0.004337454452721628,1.1395700432296862e-15,2.2426573416125565e-15
0.021,561.1827947955327,16.080014249083277,0.05453332684446411,0.40543017997797554,0.00023201518240670486,2.1385390246507634e-05,6.573683440436543e-14,3.0295600544862846e-15,5.823470369868825e-15,4.25975827956521e-15,0.30021879247732264,0.43920872116162274,3.406576867409282e-11,2.6488425973858485e-11,0.2206144938965187,0.18170988558441198,1.6436677365693648e-06,2.48037401572602e-06,0.00013752570464355644,0.00021387096717556046,0.0,-1.2903727596536057e-36,7.299075606299343e-30,4.344659408969696e-30,8.726812133887604e-18,5.596682512233007e-18,3.375291961156891e-07,2.3201978750524526e-07,0.44414930808541786,0.32578030127927243,0.0012261530830461414,0.0015702472825909238,0.008323817846162684,0.01674843821047041,3.353309508643643e-13,4.448886887609239e-13,9.46315872282355e-05,0.00012991037964084655,7.029605623160933e-15,9.974220474134193e-15,1.6714239756360104e-06,2.4485923644717524e-06,3.242750592955011e-48,3.710946081189247e-48,0.001961329496982986,0.0025156811738541347,2.0993436322915044e-10,2.789454474046826e-10,0.010709867665970181,0.014724066828375888,2.503040982637902e-24,4.695362636029694e-24,8.084206716216346e-17,5.1771742916186807e-17,1.3337465591200593e-12,9.15606560384377e-13,5.9260454103880816e-09,4.341292570323577e-09,1.995751001257192e-08,2.4660301127347536e-08,0.010177005008833107,0.013034829649201487,5.474859382478856e-31,1.0000000000045843e-30,0.0021513812152544635,0.004337471798561797,1.1904207061681385e-15,2.342790378363723e-15
0.022,561.5701496196797,16.07214103893186,0.05456004091706106,0.4237586119804394,0.00022831842387127893,2.104518968483984e-05,6.550134150425613e-14,3.0187843214652383e-15,5.8726864556523235e-15,4.2958688257565534e-15,0.30014047910599045,0.43910538635962004,3.4330277218980865e-11,2.6694782152078133e-11,0.22073378744721192,0.18181279388302207,1.6457386244804988e-06,2.4835626286048245e-06,0.0001367027511380792,0.00021259660316422623,1.8394731729579345e-39,1.0101688780576288e-39,7.50764146607257e-30,4.468919280236124e-30,8.853484254616681e-18,5.678065201048323e-18,3.3971485329356885e-07,2.3352819752847547e-07,0.44407437284174367,0.3257336708519755,0.0012378612853539352,0.00158528170691653,0.008326412455119468,0.016754087509726675,3.402051812646709e-13,4.5136695301170567e-13,9.523855738309099e-05,0.00013074697436185652,7.123631977964204e-15,1.0107891920629068e-14,1.6681382695126233e-06,2.443841417722719e-06,3.3759771613247114e-48,3.8635070450001107e-48,0.0020277910315388108,0.0026009939951436457,2.1133494802086167e-10,2.808136269048593e-10,0.01066727687469467,0.01466588768158401,2.577906695919414e-24,4.83592420668944e-24,8.220977886048841e-17,5.264898070717388e-17,1.3539522889381203e-12,9.295014172339644e-13,5.925866669348315e-09,4.341272701773431e-09,1.9957006270816848e-08,2.466030962806638e-08,0.010176744625931357,0.013034829649201473,5.474719305926719e-31,1.0000000000045825e-30,0.0021513348779638123,0.004337489352863878,1.24261613140402e-15,2.445575406624863e-15
0.023,561.9610989709347,16.064204090118793,0.05458699776158123,0.4420779928038304,0.0002246484151839151,2.070743988345567e-05,6.526825335868558e-14,3.0081192240253693e-15,5.923521664819327e-15,4.3331661504577966e-15,0.30006153635540256,0.4390011773272546,3.46010281852186e-11,2.690600621965575e-11,0.22085401604389726,0.18191649913232827,1.647839822372699e-06,2.486797440007728e-06,0.00013588625010556936,0.00021133223388246242,0.0,-4.818815327722239e-35,7.72331460931294e-30,4.597416768097055e-30,8.983813479829613e-18,5.761798230858763e-18,3.419428532087298e-07,2.3506582067783314e-07,0.4439986533997297,0.325686501281184,0.0012497163070009933,0.0016005051204217322,0.008329052685316538,0.016759830877708815,3.4507170303554417e-13,4.57835375185776e-13,9.581901626832623e-05,0.00013154723086337134,7.217256188726685e-15,1.0241000791000284e-14,1.6649006673199317e-06,2.439160990614488e-06,3.516156550512907e-48,4.024033382879424e-48,0.002094603706399812,0.0026867619095122934,2.1276350887347546e-10,2.8271910985461365e-10,0.010624615572864683,0.014607610339482085,2.6557475682566516e-24,4.982074836128268e-24,8.361440211594958e-17,5.3549909307157266e-17,1.3746298240032977e-12,9.43721003799963e-13,5.925686610506483e-09,4.34125237963118e-09,1.9956500317184968e-08,2.4660318309319637e-08,0.010176483040799112,0.013034829649201461,5.474578582618201e-31,1.0000000000045806e-30,0.0021512883923372242,0.004337507121408756,1.2962004561052712e-15,2.5510995396608037e-15
0.024,562.3557092640838,16.056202293627173,0.054614201831335016,0.4603882484968148,0.0002210051533343762,2.0372140665391147e-05,6.503634201652829e-14,2.9975081755641507e-15,5.975964292574021e-15,4.3716418026132736e-15,0.2999819556734581,0.43889608212063386,3.487716003543995e-11,2.712142871352722e-11,0.2209752001588513,0.18202101857294206,1.6499529939781646e-06,2.490050786013393e-06,0.00013507162034178375,0.00021007073503678927,0.0,-1.1313232770649243e-35,7.945877774286e-30,4.730022920549703e-30,9.11748917377511e-18,5.847682589153647e-18,3.442072889967043e-07,2.3662859938327634e-07,0.44392213237280986,0.3256387802539003,0.0012617164358865493,0.001615915352818355,0.008331739549202116,0.016765670386722723,3.499406516632903e-13,4.643074054697896e-13,9.637719413493362e-05,0.0001323169545720935,7.310692287695189e-15,1.0373850816070957e-14,1.6617125914302823e-06,2.434553174557529e-06,3.6634616914615515e-48,4.19272368676574e-48,0.0021617742950936552,0.0027729936753771623,2.1421651665289204e-10,2.846572106251564e-10,0.010581883546145757,0.014549234501454055,2.7365659082976484e-24,5.1338193460666554e-24,8.505363462817026e-17,5.44730564252875e-17,1.3957483480756952e-12,9.582441948945619e-13,5.925505251333319e-09,4.341231623309376e-09,1.9955992125345895e-08,2.466032717639098e-08,0.010176220237836353,0.013034829649201492,5.474437204161052e-31,1.0000000000045806e-30,0.0021512417576143045,0.004337525109335463,1.3512213495934438e-15,2.6594568523376317e-15
0.025,562.754040212275,16.04813468514307,0.05464165710926554,0.4786893040083694,0.00021738869986487097,2.0039297791788305e-05,6.480475089515218e-14,2.986911698533206e-15,6.030018437574839e-15,4.411298889821847e-15,0.29990172885533584,0.43879008903570244,3.5158065774058465e-11,2.734057803314248e-11,0.2210973575204073,0.1821263670778748,1.6520655126992522e-06,2.493303615428447e-06,0.00013425564087631448,0.0002088070970318747,0.0,-8.972336017700173e-36,8.175578763747971e-30,4.866885623923722e-30,9.254299483159351e-18,5.935582599113477e-18,3.465039249588392e-07,2.3821362442861405e-07,0.44384479416788186,0.3255904965735982,0.001273860384042058,0.0016315107760464817,0.008334474053152569,0.01677160808701581,3.5482167878990913e-13,4.707958532040083e-13,9.691673521609111e-05,0.00013306114684635402,7.404142029048093e-15,1.0506728329239831e-14,1.6585752732417825e-06,2.4300197799286326e-06,3.8181227902875087e-48,4.3698421247374736e-48,0.0022293085590826857,0.0028596967529364056,2.1569146697797728e-10,2.8662460472359587e-10,0.010539080924214905,0.01449076033064806,2.820392086624229e-24,5.291215206223726e-24,8.652592436192047e-17,5.5417430130757026e-17,1.417286302924163e-12,9.730562190749153e-13,5.925322603708279e-09,4.341210445496313e-09,1.9955481680977756e-08,2.466033623446844e-08,0.010175956207606258,0.013034829649201485,5.474295165478627e-31,1.0000000000045802e-30,0.002151194974102621,0.004337543321310069,1.4077300197536982e-15,2.770748394966545e-15
0.026000000000000002,563.1561474242708,16.040000391645155,0.05466936728789936,0.49698108329189045,0.00021379916258576547,1.970892128189802e-05,6.457291125584913e-14,2.9763035773678232e-15,6.0857010454703166e-15,4.452149917690059e-15,0.2998208477938704,0.43868318632601633,3.544333977868353e-11,2.756313912254317e-11,0.2212205040122019,0.1822325579270519,1.6541691568635093e-06,2.496543522160219e-06,0.0001334361318349963,0.00020753792891458852,1.7833000030212075e-35,9.794221118303043e-36,8.412526887579674e-30,5.008070335011848e-30,9.394112094817346e-18,6.025413586430062e-18,3.4882984661456577e-07,2.3981889454956996e-07,0.44376662438635417,0.32554163978246725,0.0012861472646889442,0.0016472902752237614,0.008337257207642652,0.016777646030388466,3.5972396963675854e-13,4.7731291000458e-13,9.744078299201663e-05,0.000133784121967727,7.497795550472075e-15,1.0639903205004093e-14,1.6554898108025554e-06,2.4255624209375373e-06,3.9804233348320833e-48,4.5557138795987346e-48,0.002297211566404095,0.0029468777130628116,2.1718666728348412e-10,2.8861904604177144e-10,0.010496208080225316,0.014432188318697563,2.907280819262333e-24,5.454365569278838e-24,8.803032461587669e-17,5.638242609485863e-17,1.4392295536182912e-12,9.88147399915644e-13,5.925138674581223e-09,4.341188853458272e-09,1.9954968978062306e-08,2.4660345488713984e-08,0.010175690944917428,0.013034829649201454,5.4741524637781315e-31,1.0000000000045787e-30,0.0021511480428516097,0.00433756176168561,1.4657812771434582e-15,2.8850823207525318e-15
0.027,563.5620840752441,16.03179859692303,0.054697335885768965,0.5152635093699799,0.0002102366796482245,1.938102394864361e-05,6.434047443546846e-14,2.965667736922511e-15,6.143039455170565e-15,4.4942149964540166e-15,0.2997393043499284,0.4385753620717189,3.573273443636118e-11,2.7788919770080653e-11,0.22134465428294392,0.18233960333352103,1.6562590614683853e-06,2.4997631642766274e-06,0.00013261170172906592,0.00020626106554962842,3.562815472787901e-34,1.956816934658598e-34,8.657087007326982e-30,5.153794656095915e-30,9.536858408641371e-18,6.117131734663088e-18,3.5118317500297825e-07,2.4144312015666537e-07,0.44368760942946833,0.3254921999154305,0.0012985765561113922,0.0016632532026279508,0.008340090031196517,0.016783786280372495,3.646562629081349e-13,4.838701761596489e-13,9.795205354392881e-05,0.00013448960778940776,7.591832052070596e-15,1.0773629821753358e-14,1.652457210562507e-06,2.4211825771106467e-06,4.1506969584240465e-48,4.750721567883971e-48,0.002365487903372357,0.0030345425090026273,2.1870106250263225e-10,2.9063913537199125e-10,0.010453265563977132,0.014373519195909422,2.9973080488530442e-24,5.62341342596768e-24,8.956637329718797e-17,5.736775032102733e-17,1.4615698605933222e-12,1.003512107684078e-12,5.9249534666789855e-09,4.341166850135057e-09,1.9954454016257663e-08,2.4660354944302784e-08,0.010175424447467883,0.013034829649201442,5.474009097821168e-31,1.0000000000045767e-30,0.002151100965418305,0.004337580434607627,1.5254335447187139e-15,3.0025739061742864e-15
