z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,556.5334292082207,16.168633617113638,0.05423443275879231,0.20340567137744,0.0002696822918608048,2.485954713611733e-05,7.654984957175619e-14,3.528215702560822e-15,6.2089489682065975e-15,4.54214698037503e-15,0.30061842134084826,0.4398338790446983,3.3714231308495244e-11,2.621749709840271e-11,0.21958967246521097,0.1808824501658922,1.8431567923203364e-06,2.781668875472304e-06,0.0001839520209490042,0.0002860964873466122,6.586671588952253e-29,3.9209733622716344e-29,5.423710736853894e-17,3.478656696562263e-17,1.0936460394404096e-17,7.014421128540844e-18,3.378012855541389e-07,2.322282156427688e-07,0.4451883417761883,0.326572507710738,0.001084200567355396,0.0013885866762763145,0.00828756604671184,0.016677031828726954,2.911156838424719e-13,3.8626320064263784e-13,8.222119663779631e-05,0.000112883775979278,1.459520141793007e-26,1.67040275321115e-26,4.798527703703437e-13,5.713021835156216e-13,0.001811030614650816,0.002323115697349567,2.4547369396979876e-10,3.261975623610445e-10,0.010442045880714219,0.014357184452748606,3.2116042418897077e-16,2.3529684846345167e-16,1.661484957278511e-09,1.2938586015467122e-09,0.00022434549096809223,0.0003078050245931209,3.291257085455364e-08,4.067184130015959e-08,2.706509614247129e-11,5.324523006988054e-11,4.2780917538598847e-10,8.416300407552484e-10,1.3637680480040531e-18,2.6200875684211804e-18,0.01006463722144484,0.012892095219860362,5.474355057101675e-31,9.99999999996604e-31,0.0021516668194096066,0.004338447257607337
0.011,556.9412705088939,16.160171037251907,0.05426283364745983,0.2218344914884003,0.0002655236145606007,2.4476982118885943e-05,7.550457123439194e-14,3.480150048154309e-15,6.233282491024568e-15,4.560094462836272e-15,0.30053616655799203,0.4397276430120123,3.340341307546757e-11,2.5976626335153287e-11,0.2197206471975466,0.18099614598642327,1.8296968647316928e-06,2.761443936947605e-06,0.00017914090514222573,0.0002786228068196052,6.47234882847163e-29,3.853041919290167e-29,5.3678959874936895e-17,3.4429687459128667e-17,1.080570055521739e-17,6.930776858565297e-18,3.365073187922327e-07,2.3134607624708504e-07,0.44511110795937,0.32652633014620913,0.0010943648391893116,0.001401649515798697,0.008289882734077663,0.0166822290143575,2.9606789366987164e-13,3.92846584545926e-13,8.368887207598272e-05,0.00011490247573156699,1.6702803905504038e-26,1.9116765964995163e-26,5.512550270342553e-13,6.563332056637561e-13,0.0018886425066293815,0.002422750790133539,2.440077407754903e-10,3.2425993676174064e-10,0.01038837277770161,0.014283845530249265,3.1717352254478915e-16,2.3238331865102314e-16,1.6614326625609356e-09,1.2938593971855574e-09,0.00022433571260719313,0.00030780148577770226,3.5487561031058053e-08,4.3855303026854186e-08,2.753497507171407e-11,5.417136237807766e-11,4.304526171062085e-10,8.468576654644038e-10,1.3596432480451832e-18,2.6122467791114982e-18,0.01006431425126299,0.012892095219878646,5.4741793872302625e-31,9.99999999996603e-31,0.0021516079823386265,0.004338467842991216
0.012,557.3467128308706,16.151770233803216,0.05429105664676224,0.2402537314473197,0.00026143096866215244,2.410046961015553e-05,7.46184407037504e-14,3.439415520932269e-15,6.266219462587624e-15,4.584335408215057e-15,0.30045389852456594,0.4396211954484065,3.3199096663169904e-11,2.5818554500419155e-11,0.2198504402759889,0.18110879933170387,1.819031051036034e-06,2.745433654902328e-06,0.00017507975388633877,0.00027231500986284993,6.407674674429702e-29,3.8146616760384884e-29,5.338054180459081e-17,3.423936642396749e-17,1.0729154190932552e-17,6.881897960259981e-18,3.3586879089901293e-07,2.3091440630326306e-07,0.4450343825003731,0.3264803849236918,0.0011047049399731028,0.0014149378041264649,0.008292225033288029,0.01668747104079205,3.0089515663914667e-13,3.992644278659292e-13,8.498578036951178e-05,0.00011668678983336663,1.9000533663130115e-26,2.1747262363352525e-26,6.275549496949788e-13,7.472007983684846e-13,0.0019657476946823077,0.002521741194073399,2.430720944403346e-10,3.230267937887454e-10,0.01033503765246649,0.014210960638845012,3.1422287038817117e-16,2.302287573881916e-16,1.661381086307687e-09,1.2938602069732148e-09,0.00022432601691055825,0.0003077979304053542,3.807449786696863e-08,4.705371332277338e-08,2.8000527601854682e-11,5.508901902364914e-11,4.3307134936473677e-10,8.520366524154756e-10,1.3594194591198897e-18,2.6118995358229562e-18,0.010063995523600256,0.012892095219896718,5.474006024948918e-31,9.999999999966018e-31,0.0021515499611595643,0.0043384882459919305
0.013000000000000001,557.7508742311824,16.143407687322398,0.05431918029286564,0.25866343488187876,0.00025739612518023804,2.3729254435511037e-05,7.38619403143358e-14,3.4046526022722923e-15,6.306517085493583e-15,4.613961597854589e-15,0.3003715118805007,0.43951442678052627,3.308232620893835e-11,2.572855004843501e-11,0.2199794514243796,0.1812207575952402,1.8106527487825648e-06,2.732874095956642e-06,0.00017161846390471408,0.00026693976777334203,6.383351204455826e-29,3.800300396288565e-29,5.329605808301443e-17,3.4186248574586206e-17,1.0697077894884414e-17,6.861538678275665e-18,3.3577673977935717e-07,2.3085835724282395e-07,0.4449579213172375,0.3264345260926098,0.0011152120665312158,0.0014284404147200034,0.0082945960853112,0.016692765916122253,3.0564515692291683e-13,4.0558002296093364e-13,8.614177098198226e-05,0.00011827769078352682,2.150399407418996e-26,2.4613396157208193e-26,7.089286899608713e-13,8.441152288528375e-13,0.0020425020015441327,0.002620286889890309,2.425751488639762e-10,3.223764922869054e-10,0.010281970381384686,0.014138434919736325,3.1211675481352174e-16,2.2869279164763576e-16,1.661330063183759e-09,1.293861033083836e-09,0.00022431637658153604,0.0003077943521727851,4.06779592198099e-08,5.02727322940594e-08,2.846383042551319e-11,5.6002289578814435e-11,4.356770848435889e-10,8.571901217622037e-10,1.3624686112308344e-18,2.6178400456281305e-18,0.010063680020014771,0.01289209521991493,5.473834416306849e-31,9.99999999996603e-31,0.0021514925767761126,0.004338508544472738
0.014,558.1546772363317,16.135064074766078,0.0543472693164134,0.27706362338404494,0.0002534124350053687,2.336272636755191e-05,7.321058155120149e-14,3.374733335311325e-15,6.353157645730854e-15,4.648229289883749e-15,0.30028891737519287,0.4394072425099665,3.303757254397851e-11,2.569454396571768e-11,0.22010800850766354,0.18133230557790472,1.8041400221268435e-06,2.723128959456181e-06,0.0001686366962948319,0.0002623100109073048,6.392175269422979e-29,3.805672168383972e-29,5.3388676936084897e-17,3.4246723551004333e-17,1.0701656661513931e-17,6.864689261046662e-18,3.3613948504879103e-07,2.3111494794280371e-07,0.4448815228461817,0.326388632588614,0.001125879665073087,0.0014421490781976886,0.008296998670571008,0.016698120605084202,3.1035086323963415e-13,4.118371375608604e-13,8.71812209953572e-05,0.00011970864087488677,2.4228956665663524e-26,2.7733241623242726e-26,7.955676281921713e-13,9.473049323791466e-13,0.0021190337469587425,0.0027185525880037524,2.4244056137234636e-10,3.222076534074478e-10,0.01022911348031168,0.014066190582520312,3.1069869777973623e-16,2.2766084230627394e-16,1.6612794595233448e-09,1.2938618775010963e-09,0.0002243067692669749,0.00030779074564500663,4.3301891861570846e-08,5.35172410277064e-08,2.8926591455592923e-11,5.691453782491287e-11,4.3827945141028353e-10,8.623370801729789e-10,1.3682707623765301e-18,2.6290700649394174e-18,0.010063366915389433,0.012892095219932955,5.473664112506681e-31,9.999999999966032e-31,0.0021514356845469336,0.0043385288024495655
0.015,558.5588834595633,16.126723520052213,0.05437537709495373,0.2954543004409366,0.00024947455187127173,2.300039473128043e-05,7.264411199907658e-14,3.3487248265391363e-15,6.405311094514543e-15,4.6865318877302315e-15,0.3002060396723141,0.4392995615836321,3.3052096483057386e-11,2.570663516729549e-11,0.2202363806101582,0.18144367688919044,1.7991424419855848e-06,2.7156697490589158e-06,0.00016603774550369966,0.000258275401673948,6.42851758872947e-29,3.827427508906887e-29,5.3628623061652876e-17,3.440170392807096e-17,1.0736587349175779e-17,6.887309017044778e-18,3.3688016395600897e-07,2.3163137364306545e-07,0.4448050203737154,0.32634260378286895,0.0011367028135450203,0.0014560575957127525,0.008299435262535855,0.016703541195963782,3.1503540331826533e-13,4.18066481032615e-13,8.812414828135581e-05,0.0001210071195962418,2.7191517413477324e-26,3.112524681738714e-26,8.876781981339319e-13,1.0570163051435924e-12,0.002195448391015308,0.00281667368003241,2.426048428003267e-10,3.224359628163782e-10,0.01017642016379615,0.01399416429645825,3.0984077552715737e-16,2.27039234679066e-16,1.661229167428629e-09,1.293862742046123e-09,0.0002242971766587077,0.00030778710612286376,4.594970772295165e-08,5.6791460320581446e-08,2.939022162249026e-11,5.782854301436935e-11,4.408863984152646e-10,8.674932221571737e-10,1.3763956154487282e-18,2.6447634331030353e-18,0.010063055541967776,0.01289209521995106,5.47349475034237e-31,9.999999999966037e-31,0.0021513791678788646,0.004338549072672327
0.016,558.9641220803898,16.118372979342354,0.05440354766779176,0.31383545466467166,0.00024557820149221217,2.2641867235589455e-05,7.214583932768432e-14,3.3258581293694326e-15,6.462304075122618e-15,4.7283773140054186e-15,0.3001228153146391,0.43919131469289485,3.311544355492499e-11,2.5756697975498946e-11,0.22036478866666018,0.1815550632123839,1.795369905824491e-06,2.710058924734371e-06,0.00016374379688649258,0.00025471496492394713,6.487936993567121e-29,3.8629238585934604e-29,5.399173682849386e-17,3.463570185158672e-17,1.0796765342006782e-17,6.926125502040519e-18,3.3793457731935e-07,2.3236352735335867e-07,0.44472827579169316,0.32629635584841105,0.0011476777970534976,0.0014701612987157995,0.008301908075359186,0.01670903304415874,3.19715371711836e-13,4.2429009274106377e-13,8.898706754979853e-05,0.00012219579829827494,3.040825412610196e-26,3.4808413782203306e-26,9.854818898330347e-13,1.173513709588221e-12,0.0022718324314986715,0.0029147612348201734,2.4301532696831056e-10,3.229914760040516e-10,0.01012385263912661,0.013922304892819681,3.0943834088927694e-16,2.2675133561264816e-16,1.6611791000106603e-09,1.2938636284032777e-09,0.00022428758376154235,0.0003077834295268294,4.8624368328690074e-08,6.009905486640608e-08,2.9855891558229105e-11,5.874661140783642e-11,4.435045173418302e-10,8.7267156256532e-10,1.38648749714875e-18,2.664237246920073e-18,0.010062745360323333,0.012892095219969323,5.473326036409172e-31,9.999999999966047e-31,0.0021513229330506196,0.004338569398698777
0.017,559.370913387015,16.110001734269886,0.054431817399716746,0.332207062444301,0.00024171998875778376,2.2286832289827457e-05,7.170205447933357e-14,3.305501690673731e-15,6.523594106036135e-15,4.7733691493771484e-15,0.3000391908853927,0.43908244262200025,3.321903793875965e-11,2.5838066649972647e-11,0.2204934141632148,0.18166662188568705,1.7925830886360765e-06,2.705935511043543e-06,0.00016169221183579086,0.0002515313148981974,6.566909820379742e-29,3.91006458742434e-29,5.445836936535826e-17,3.4936120916086546e-17,1.0878045306836528e-17,6.978481188459079e-18,3.39249307813494e-07,2.3327470800608514e-07,0.4446511744782003,0.3262498187754946,0.0011588018134944826,0.0014844566748054963,0.008304419105673843,0.01671460089510163,3.2440306733546185e-13,4.3052431077497833e-13,8.978365785940595e-05,0.00012329345620032257,3.389638105960956e-26,3.8802475623439056e-26,1.0892153373934732e-12,1.2970795809026039e-12,0.002348256678678923,0.003012906196949805,2.436284501857316e-10,3.238163347772521e-10,0.01007138062107228,0.013850571361462515,3.094058009739913e-16,2.2673446287304677e-16,1.6611291875202035e-09,1.293864538143348e-09,0.00022427797829298625,0.0003077797122959763,5.1328458223141825e-08,6.344322387685155e-08,3.032457684782522e-11,5.967066532331992e-11,4.461392976944098e-10,8.778829414140143e-10,1.398253017109512e-18,2.686928176771093e-18,0.010062435935741153,0.012892095219987748,5.473157734257028e-31,9.999999999966054e-31,0.0021512669049980966,0.004338589816575269
0.018000000000000002,559.7796882681199,16.10160097339704,0.05446021635722444,0.3505690901204423,0.0002378972370227453,2.1935044260765615e-05,7.130154099258905e-14,3.2871387602196085e-15,6.5887480225265684e-15,4.821190881293246e-15,0.2999551213807395,0.4389728947149757,3.3355853430107473e-11,2.5945279748414177e-11,0.22062240628149535,0.18177848212605666,1.7905852922471283e-06,2.7030028115296615e-06,0.0001598325907356078,0.0002486460907521607,6.662618109413248e-29,3.967172977736179e-29,5.5012524967979884e-17,3.5292706531141715e-17,1.0977056267296065e-17,7.042214943651513e-18,3.4078008521866124e-07,2.3433449801101166e-07,0.4445736210876645,0.3262029339125972,0.0011700727680073856,0.0014989411068163313,0.008306970168891844,0.016720248989031475,3.2910799885594217e-13,4.3678176947075845e-13,9.052528842591282e-05,0.000124315701980339,3.767390016554638e-26,4.31280697683412e-26,1.1991304623726061e-12,1.4280145999614672e-12,0.0024247790015070325,0.0031111829079967786,2.44408292935181e-10,3.2486283154102316e-10,0.010018980052859056,0.01377893112364595,3.096732105109297e-16,2.2693739145114146e-16,1.661079374189325e-09,1.293865472744247e-09,0.00022426835018956267,0.0003077759513008742,5.4064248286828616e-08,6.682677924077103e-08,3.0797094438466195e-11,6.060231479129893e-11,4.487953328209582e-10,8.8313642999096e-10,1.4114508702843652e-18,2.71237289468538e-18,0.010062126918923898,0.012892095220006108,5.4729896538963015e-31,9.999999999966042e-31,0.002151211023869277,0.004338610356205509
0.019,560.1908043626165,16.093163446224953,0.05448876944791089,0.36892149576535155,0.00023410785451561945,2.1586311215023644e-05,7.093515902247729e-14,3.270348237385228e-15,6.657423963969183e-15,4.871592742412159e-15,0.29987056879120233,0.43886262749451327,3.352014501810221e-11,2.6073871568291736e-11,0.220751887777944,0.18189075014998196,1.7892155026102185e-06,2.701017942895787e-06,0.00015812443248286524,0.00024599631905773125,6.7728299547834e-29,4.0329210517377545e-29,5.56411878611678e-17,3.569711443085386e-17,1.1091056989759906e-17,7.115569342452772e-18,3.4249037396381123e-07,2.355177933358945e-07,0.44449553608072384,0.32615565193603774,0.0011814891282704403,0.0015136126894125556,0.008309562930499236,0.016725981149964687,3.338378896613696e-13,4.4307273307650477e-13,9.12214364513247e-05,0.00012527554720858543,4.1759749218464425e-26,4.7806907686726245e-26,1.3154946625804039e-12,1.566637920511274e-12,0.0025014466250105837,0.003209652052665644,2.4532534466825246e-10,3.2609176959303374e-10,0.009966632015327707,0.013707358557697082,3.1018350413941784e-16,2.2731832748022717e-16,1.6610296156461617e-09,1.2938664336092277e-09,0.0002242586912000832,0.0003077721437689709,5.6833749967313016e-08,7.025221247919681e-08,3.127413212725176e-11,6.154291559299976e-11,4.514764865598943e-10,8.884396597009999e-10,1.4258833730532549e-18,2.7401918289086825e-18,0.010061818030190276,0.012892095220024801,5.472821643202656e-31,9.99999999996604e-31,0.002151155242201909,0.004338631042470369
0.02,560.6045595433599,16.08468317511626,0.05451749737075939,0.38726423063447546,0.0002303502243408129,2.124048482498727e-05,7.059549478503183e-14,3.254788529043038e-15,6.7293563942136706e-15,4.9243807646581854e-15,0.2997855008610653,0.4387516034172394,3.370722916580293e-11,2.622020142225476e-11,0.22088195985376383,0.18200351341383578,1.7883425030046564e-06,2.6997829601873633e-06,0.00015653525890416855,0.0002435314987157787,6.895727388582676e-29,4.1062271408632567e-29,5.633378928550736e-17,3.61425691128351e-17,1.1217821902781405e-17,7.197117548083305e-18,3.4435016195685827e-07,2.3680397173586787e-07,0.4444168528367508,0.32610793115500936,0.0011930498260156646,0.0015284701045483113,0.008312198934258276,0.016731800863819604,3.3859934208677624e-13,4.4940597734952696e-13,9.188002103151589e-05,0.00012618386462645177,4.6173954884463275e-26,5.286195030280208e-26,1.438591249652507e-12,1.7132876928145661e-12,0.002578298056767775,0.0033083631295575287,2.463554614452455e-10,3.274710793156355e-10,0.00991432180318991,0.013635833749699348,3.1089023898565515e-16,2.278432556348582e-16,1.6609798767930852e-09,1.2938674220837996e-09,0.00022424899454861978,0.0003077682872194087,5.963876266173241e-08,7.372175325609269e-08,3.1756272763022244e-11,6.24936168987499e-11,4.5418602996228967e-10,8.937990918845538e-10,1.4413894377414004e-18,2.7700756786628264e-18,0.010061509046489062,0.012892095220043625,5.472653580854225e-31,9.999999999966067e-31,0.0021510995226066516,0.004338651896152757
0.021,561.0212030933224,16.07615521699392,0.05454641740345608,0.4055972403462488,0.0002266231131328356,2.0897451984968733e-05,7.02765638479001e-14,3.2401838858758827e-15,6.804343525996826e-15,4.979407589426778e-15,0.2996998900326083,0.4386397897981251,3.391330177687527e-11,2.638131218921281e-11,0.22101270617614094,0.18211684411484141,1.7878598630568849e-06,2.699137301723767e-06,0.00015503909671201022,0.00024121124146526317,7.029897022898556e-29,4.186250355440696e-29,5.708177808495212e-17,3.6623588606458345e-17,1.1355549486307374e-17,7.285704593291832e-18,3.4633491757685887e-07,2.3817617640608642e-07,0.4443375152660843,0.3260597361080507,0.0012047541848118585,0.0015435125303020234,0.008314879625992082,0.01673771134387323,3.433982701974313e-13,4.557893640719207e-13,9.250767373324886e-05,0.00012704975952234097,5.093778160484743e-26,5.831757865090578e-26,1.5687198655716022e-12,1.8683215624482313e-12,0.002655364692452331,0.0034073565105753327,2.474789803742015e-10,3.2897464244458345e-10,0.009862038147921507,0.01356434144196065,3.1175573245036575e-16,2.2848457578660415e-16,1.660930130061814e-09,1.293868439470328e-09,0.00022423925465619882,0.00030776437940799794,6.248091371432878e-08,7.723741877716796e-08,3.2244014060864396e-11,6.345540027365293e-11,4.569267532020687e-10,8.992202386913552e-10,1.4578386661606717e-18,2.8017740762022574e-18,0.010061199790716157,0.012892095220062516,5.472485370520578e-31,9.99999999996606e-31,0.002151043835861044,0.0043386729346990074
0.022,561.4409449835266,16.067575465957724,0.05457554405559036,0.42392046583679827,0.00022292559586454202,2.0557127909122533e-05,6.997356169975857e-14,3.226312915168508e-15,6.88223682471402e-15,5.036564796961498e-15,0.2996137125490914,0.43852715788355634,3.4135287369385746e-11,2.6554813109588747e-11,0.2211441962025408,0.1822308020846875,1.7876817005951041e-06,2.6989513987812236e-06,0.00015361524628146266,0.00023900335811709867,7.174217938778418e-29,4.2723238615386227e-29,5.787827280609649e-17,3.713576148023029e-17,1.15027882697257e-17,7.38039994685415e-18,3.4842469876739077e-07,2.396207040544308e-07,0.44425747582979497,0.3260110363964542,0.00121660186773326,0.0015587395749584938,0.008317606374072,0.016743715586462073,3.4824017667936616e-13,4.622302087040018e-13,9.31099585079986e-05,0.00012788087158247088,5.607388103601401e-26,6.419976520237753e-26,1.7061969812802785e-12,2.032117267084334e-12,0.0027326721514947957,0.003506665154350953,2.486799713957923e-10,3.3058129862505776e-10,0.009809772569074763,0.013492870154907246,3.1274952522522836e-16,2.292199777123396e-16,1.6608803539801208e-09,1.2938694870409986e-09,0.0002242294669108494,0.0003077604182803951,6.536169244871935e-08,8.080105582799097e-08,3.273778492212056e-11,6.442911180674823e-11,4.597010577228221e-10,9.047078449614802e-10,1.4751263962444066e-18,2.8350860779539215e-18,0.010060890122931359,0.012892095220081619,5.472316936085426e-31,9.999999999966044e-31,0.002150988159344116,0.004338694172848148
0.023,561.863963533711,16.058940490621183,0.05460488960781864,0.4422338441291484,0.000219256993932802,2.0219450447362367e-05,6.968265431526576e-14,3.2129989349393604e-15,6.962932240649457e-15,5.095776498610756e-15,0.299526947703903,0.4384136820690348,3.4370713587788014e-11,2.6738782265999482e-11,0.2212764879195447,0.1823454371732738,1.7877391035829947e-06,2.699121280185881e-06,0.00015224727913815388,0.00023688230022156676,7.327811481029395e-29,4.3639250113948816e-29,5.87177771538445e-17,3.7675564453248765e-17,1.1658376468732752e-17,7.480458821136095e-18,3.506033936448962e-07,2.4112648327102094e-07,0.44417669390482223,0.32596180571968597,0.001228592837266233,0.0015741512265807333,0.008320380486569832,0.016749816417385554,3.5313032558368176e-13,4.687355098241855e-13,9.369155162770659e-05,0.00012868362187726817,6.160644078318046e-26,7.053624441848891e-26,1.8513564021429594e-12,2.2050732416447907e-12,0.0028102413822292454,0.0036063160241219245,2.4994560522629285e-10,3.322740061460658e-10,0.009757518836433625,0.013421411458800544,3.13847107652745e-16,2.300315085646552e-16,1.6608305319961107e-09,1.2938705660490345e-09,0.00022421962747831155,0.0003077564019329182,6.828247864476315e-08,8.441437595507285e-08,3.3237958850510935e-11,6.54154885253784e-11,4.625110319709391e-10,9.10266037720027e-10,1.4931695333087844e-18,2.8698521615012247e-18,0.010060579933148735,0.012892095220100942,5.472148217725259e-31,9.999999999966047e-31,0.00215093247575219,0.004338715623149837
0.024,562.2904118650033,16.050247397586215,0.05463446456537326,0.46053730894673517,0.00021561682519302672,1.9884375498064596e-05,6.940080383823148e-14,3.2001019450859343e-15,7.046362972077712e-15,5.156994047786278e-15,0.29943957719097064,0.43829933920935826,3.4617607030516464e-11,2.693168562546676e-11,0.22140963013249038,0.182460791240231,1.787977129330749e-06,2.6995640471313164e-06,0.0001509222212280943,0.00023482789046794152,7.490000629278272e-29,4.460651170903807e-29,5.959594683389606e-17,3.824021294116896e-17,1.1821392630814982e-17,7.585290535335852e-18,3.528580782733049e-07,2.42684633355306e-07,0.4440951344043519,0.32591202105674405,0.0012407273291548846,0.0015897478202894358,0.00832320322740489,0.01675601653420814,3.580738472796048e-13,4.753120885910436e-13,9.425638913768238e-05,0.00012946341526739877,6.756134402653837e-26,7.735669580994527e-26,2.0045500868011637e-12,2.387609596953142e-12,0.002888089586676794,0.003706331274357008,2.5126562294420544e-10,3.340391376051507e-10,0.009705272524827476,0.01334995937078576,3.1502886594391484e-16,2.309048012849759e-16,1.6607806515109847e-09,1.2938716777395435e-09,0.00022420973314410484,0.000307752328577662,7.124456788887375e-08,8.807898679048842e-08,3.374486526135777e-11,6.641518066313986e-11,4.653585152011425e-10,9.158984521300417e-10,1.511903062435096e-18,2.905947529915789e-18,0.010060269135393164,0.012892095220120475,5.47197916867651e-31,9.99999999996606e-31,0.0021508767720445506,0.004338737296400245
0.025,562.7204231116743,16.041493721259094,0.054664278024607244,0.478830791201268,0.00021200476245729718,1.955187319703213e-05,6.912562222584052e-14,3.187511885960136e-15,7.13249338566244e-15,5.22019159652466e-15,0.29935158458522254,0.43818410807064057,3.487440588461976e-11,2.7132309139772407e-11,0.22154366432263575,0.18257689977077451,1.7883522769112778e-06,2.7002140613349813e-06,0.00014962988399256318,0.00023282428279731377,7.660280744280879e-29,4.562202316958266e-29,6.050939539808004e-17,3.882753659833223e-17,1.1991114632441146e-17,7.694432231274266e-18,3.5517846994770227e-07,2.442880887276063e-07,0.44401276666250944,0.3258616620054786,0.0012530058270274905,0.0016055300064089198,0.008326075828518048,0.016762318538752128,3.630757985948445e-13,4.81966668713389e-13,9.480778919460176e-05,0.00013022480834030186,7.396632356457199e-26,8.469292064106498e-26,2.1661487661769233e-12,2.5801688606013027e-12,0.002966230972141013,0.0038067292152638554,2.5263188728754964e-10,3.358658840399583e-10,0.009653030650387634,0.013278509862151362,3.1627920264309703e-16,2.3182843056890163e-16,1.660730703090936e-09,1.293872823358133e-09,0.00022419978118556747,0.00030774819651500625,7.424919154846184e-08,9.179641673708232e-08,3.425879862175523e-11,6.74287696584853e-11,4.682451490436935e-10,9.216083332974943e-10,1.531277087987166e-18,2.9432764278039332e-18,0.010059957662859314,0.012892095220140197,5.471809752602428e-31,9.999999999966046e-31,0.0021508210385834505,0.004338759201994618
0.026000000000000002,563.1541148489106,16.032677330677956,0.054694337983774426,0.4971142193743388,0.00020842060058187597,1.9221924895252807e-05,6.885525048691688e-14,3.1751430756083056e-15,7.22131405399333e-15,5.285362468554519e-15,0.299262954887915,0.43806796883972526,3.5139887432789104e-11,2.7339702402363257e-11,0.22167862620922996,0.1826937932334773,1.788830383052169e-06,2.701019771677457e-06,0.00014836231897689958,0.00023085911452112927,7.838318612885231e-29,4.6683804855700724e-29,6.145553401818443e-17,3.943587660637134e-17,1.2166985893481706e-17,7.807527215121586e-18,3.5755646856534487e-07,2.4593128384094546e-07,0.44392956348298124,0.32581071021433816,0.001265429047026236,0.0016214987313275492,0.00832899950201866,0.016768724968134873,3.681411961132088e-13,4.887059207779182e-13,9.534855302451455e-05,0.00013097164800194785,8.085113182262323e-26,9.257903695174683e-26,2.3365429383238135e-12,2.783217165741706e-12,0.0030446773815790184,0.003907525121842792,2.5403800847083686e-10,3.377457579988386e-10,0.009600791372068944,0.013207060453951657,3.1758580902533924e-16,2.327933800616598e-16,1.660680679820122e-09,1.2938740041597067e-09,0.00022418976926456315,0.00030774400410837915,7.729753511410067e-08,9.556813764126447e-08,3.4780026274909163e-11,6.845678356345649e-11,4.711724216151439e-10,9.273986233543125e-10,1.5512543650781645e-18,2.9817674017279974e-18,0.010059645463923822,0.01289209522016013,5.471639941424063e-31,9.999999999966054e-31,0.002150765268430379,0.004338781348227201
0.027,563.5915926349826,16.02379635504973,0.054724651591852885,0.5153875198141149,0.00020486422928928853,1.88945206627128e-05,6.858825803586986e-14,3.162929573342503e-15,7.312837616112484e-15,5.352516133777681e-15,0.2991736741688489,0.4379509027417953,3.5413107352036075e-11,2.7553131467605254e-11,0.22181454700638287,0.18281149817312062,1.7893848646876587e-06,2.7019410635014307e-06,0.00014711337174740303,0.00022892281279382435,8.023851852089434e-29,4.779029873303942e-29,6.243243737921132e-17,4.006399970312965e-17,1.2348587149979874e-17,7.924306861605891e-18,3.5998576928722425e-07,2.476098870549698e-07,0.4438455003761807,0.32575914892752544,0.001277997921144031,0.001637655216606846,0.008331975449260544,0.01677523831836664,3.732750322248151e-13,4.955364836655709e-13,9.588104914611891e-05,0.00013170718709867187,8.824770983781349e-26,1.0105167344721658e-25,2.5161437135914312e-12,2.997245261862131e-12,0.003123438800771152,0.004008731884893772,2.554790296176985e-10,3.3967217575937894e-10,0.009548553750863652,0.013135609890752234,3.1893905878424887e-16,2.337925983488873e-16,1.6606305767775665e-09,1.2938752214154755e-09,0.00022417969534127758,0.00030773974976456555,8.039075249455346e-08,9.939558246626405e-08,3.530879473443688e-11,6.949970944045005e-11,4.741417030016146e-10,9.332720315166524e-10,1.5718082104592415e-18,3.0213692889255787e-18,0.010059332498922074,0.01289209522018035,5.471469713566994e-31,9.999999999966046e-31,0.0021507094567765435,0.00433880374253224
