z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.915386096309,16.21519900886797,0.05407868705338309,0.20354595819654003,0.000289243192354561,2.66380696871895e-05,4.349861129781707e-14,2.0030186875182095e-15,4.438008099259086e-15,3.2436202694659033e-15,0.3017724886468804,0.4411147249170656,7.92546929845249e-12,6.1574625122481555e-12,0.21851520435864144,0.17983118412358878,3.233531190381487e-07,4.87549849375035e-07,2.8163235395881652e-05,4.3761210760761406e-05,9.398062289811398e-18,6.022158655781189e-18,9.739062052349685e-19,6.240666961883349e-19,1.604890176834694e-07,1.102294976173967e-07,0.44558102501137214,0.32655876768365794,0.001150611711861285,0.0014722819100390834,0.008269558563631228,0.01662543067365011,2.024315933834734e-13,2.6834582741883335e-13,0.0001552590460858364,0.00021296266386548946,1.973021480462062e-15,2.797168611009682e-15,1.7262502259773527e-07,2.526809152562422e-07,1.6203576979819998e-49,1.852767069552575e-49,1.8433396200610354e-07,2.447258992385939e-07,0.011281078517941875,0.015496482383208235,2.392101878138936e-25,4.483525879158614e-25,1.315950753089402e-09,9.632356471024863e-10,1.1014541087406983e-08,2.2146059169329646e-08,1.4233862026067152e-25,1.691787212106405e-25,1.5169041163682584e-11,1.8727895574145142e-11,7.363543496263921e-11,1.413386614543529e-10,0.010185914399058398,0.01303539582464566,5.47941430952009e-31,1.0000000000000223e-30,2.5866288422300204e-08,5.091545250487787e-08,0.002769074775111237,0.005578183604449315,1.499446782085404e-06,3.0175579727553502e-06
0.011,555.0272391929501,16.21301290301438,0.05408597883406747,0.2220350383899103,0.0002866104775724965,2.6395601472516104e-05,4.321377748071823e-14,1.9899022153063256e-15,4.45672912772395e-15,3.2573021783139233e-15,0.30175391976172006,0.4410874755839532,7.933905351109908e-12,6.164015171575042e-12,0.21854283918779926,0.17985388336421138,3.234387774359321e-07,4.876788870095573e-07,2.805790256902256e-05,4.359752970681326e-05,9.419355122155525e-18,6.035801376496277e-18,9.758249147836718e-19,6.252960300877591e-19,1.606097941314742e-07,1.1031242453178488e-07,0.4455596879933292,0.3265430514206875,0.001159100256480403,0.0014831431929020233,0.00827003908644549,0.016626392726358314,2.0350820964966848e-13,2.69772938237513e-13,0.00015578453828037455,0.00021368340911091335,1.9835185994087773e-15,2.8120497840312268e-15,1.7218055608686188e-07,2.5203026396646366e-07,1.6342945490544496e-49,1.8687024452750264e-49,1.8449752470829187e-07,2.449429896956204e-07,0.011285714130336117,0.01550284644871519,2.41839425323771e-25,4.532804687551358e-25,1.3159505118053661e-09,9.63235238268106e-10,1.1014525765114413e-08,2.2146023022937602e-08,1.4266472773758941e-25,1.6956628030758326e-25,1.5169598777231494e-11,1.8728579495902144e-11,7.363545729896141e-11,1.4133867025286577e-10,0.010185916854750563,0.013035395824668622,5.479415630526324e-31,1.0000000000000216e-30,2.5906790170809264e-08,5.099516424449797e-08,0.0027700100025645357,0.005580066235187454,1.4407472418955832e-06,2.8994275290874235e-06
0.012,555.1393262903334,16.21082261863206,0.054093286524585685,0.2405216208153559,0.000283997226622397,2.61549262154518e-05,4.2945016681870885e-14,1.9775259005066258e-15,4.476330258958687e-15,3.2716273617900638e-15,0.3017352959690227,0.44106015115145625,7.946769066548388e-12,6.1740078417757614e-12,0.21857050417865903,0.1798766095156392,3.235692318582878e-07,4.878754734151218e-07,2.7975291558406547e-05,4.3469155328703824e-05,9.448300154667768e-18,6.054347591375961e-18,9.785806405360535e-19,6.270617197813749e-19,1.6078616888159326e-07,1.1043353954467475e-07,0.44553830556000684,0.3265273056926399,0.0011676272380288335,0.0014940536704743008,0.008270523994564067,0.016627363789062887,2.0460491881715498e-13,2.712266869199682e-13,0.00015628492353458057,0.00021436971833530861,1.994019467281933e-15,2.8269362977561144e-15,1.7173720186717604e-07,2.5138124404680924e-07,1.650285541793647e-49,1.8869866032730795e-49,1.8472324705626676e-07,2.4524260740965904e-07,0.011290356329304788,0.015509219739963418,2.4470159782386026e-25,4.58644943321968e-25,1.315950249576713e-09,9.632348253465474e-10,1.1014510230914452e-08,2.2145986708998692e-08,1.4307110090502337e-25,1.7004924215774434e-25,1.517016178649392e-11,1.872927029756317e-11,7.36354787870759e-11,1.4133867907307993e-10,0.010185919191546778,0.013035395824691591,5.479416887573642e-31,1.0000000000000234e-30,2.59537235361863e-08,5.108753659280066e-08,0.0027709466385233716,0.005581951767546876,1.384261587707569e-06,2.7857525021629013e-06
0.013000000000000001,555.2517006816153,16.208627104180657,0.054100613646835174,0.25900569950858343,0.00028140257516121085,2.5915964323812925e-05,4.268806176194835e-14,1.9656932511040345e-15,4.496653078136722e-15,3.286480041418523e-15,0.3017166141713063,0.44103274742700616,7.962887362543393e-12,6.186529134110145e-12,0.21859821446771208,0.1798993751725831,3.2372717621882135e-07,4.881135149311167e-07,2.7909114179529167e-05,4.336631679384071e-05,9.482916903289443e-18,6.076528234230072e-18,9.819553345521762e-19,6.29224043193855e-19,1.610033759655463e-07,1.1058270093931422e-07,0.44551686661220025,0.3265115226133715,0.0011761932672616272,0.0015050141257508833,0.008271013377010935,0.016628344053439395,2.0571156707073862e-13,2.72693613692646e-13,0.00015676253410123607,0.0002150247908065168,2.0044493060933547e-15,2.841722141577864e-15,1.7129492363317906e-07,2.5073380252213186e-07,1.6678557170928039e-49,1.9070764614759742e-49,1.8499445438521068e-07,2.4560261487806467e-07,0.011295007173208934,0.01551560509650006,2.4774779957291063e-25,4.643543476990993e-25,1.315949965353395e-09,9.632344083031781e-10,1.1014494476540321e-08,2.2145950227765577e-08,1.4353708337403818e-25,1.7060305539559738e-25,1.5170730224927785e-11,1.8729968034727414e-11,7.36354993731189e-11,1.4133868791930726e-10,0.010185921401685534,0.013035395824714736,5.479418076486717e-31,1.000000000000023e-30,2.6005558661884654e-08,5.118955820095114e-08,0.0027718859550139303,0.005583842768287478,1.3298982012823408e-06,2.6763485102022127e-06
0.014,555.364400687343,16.206425605932406,0.054107962732257764,0.27748726764575943,0.000278825888067174,2.5678657309165228e-05,4.243969394187493e-14,1.9542560495256298e-15,4.517577888605375e-15,3.3017727361806415e-15,0.30169787229891754,0.44100526161721276,7.981365543527637e-12,6.200883943634301e-12,0.218625981093084,0.17992218951490394,3.2389965930386726e-07,4.883734840542358e-07,2.7854606335995543e-05,4.3281611459381454e-05,9.521694361310541e-18,6.101375073744851e-18,9.857827440232419e-19,6.316764678931967e-19,1.612501429455723e-07,1.1075216646198734e-07,0.44549536304450527,0.32649569641442544,0.0011847985798439313,0.0015160248614571725,0.008271507302432127,0.016629333666308428,2.0682050313775474e-13,2.741635761337076e-13,0.00015721929269099636,0.00021565126398663748,2.0147530859273503e-15,2.856329301332171e-15,1.7085369643055197e-07,2.5008790297231605e-07,1.6866401523406925e-49,1.9285547570566503e-49,1.8529841900225957e-07,2.4600611464964203e-07,0.011299668141953914,0.015522004559652497,2.5094029958869536e-25,4.703379628593085e-25,1.3159496583921209e-09,9.63233987102582e-10,1.1014478495979926e-08,2.2145913578843738e-08,1.4404689376571416e-25,1.71208962906081e-25,1.5171304131251395e-11,1.873067276510974e-11,7.363551901985815e-11,1.4133869679472088e-10,0.010185923479787891,0.013035395824738085,5.4794191943720095e-31,1.0000000000000244e-30,2.6061119070994608e-08,5.1298913307092824e-08,0.0027728289087202256,0.005585741167623575,1.2775731519245392e-06,2.571046641731849e-06
0.015,555.4774532470254,16.20421759645458,0.05411533555935216,0.2959663178015739,0.0002762667026097682,2.544296255467576e-05,4.219749695562961e-14,1.943103031963374e-15,4.539014651269584e-15,3.3174396404875655e-15,0.30167906905926756,0.4409776919854932,8.001523281724059e-12,6.216543711676312e-12,0.21865381197315814,0.1799450591228222,3.2407707270568855e-07,4.88640893469107e-07,2.7808170061094776e-05,4.320944866119952e-05,9.563481995004297e-18,6.128150864828007e-18,9.89936344361284e-19,6.34337918761309e-19,1.6151789623928503e-07,1.1093604751424538e-07,0.4454737890323152,0.3264798229403804,0.0011934431308810427,0.0015270858210778189,0.008272005823885441,0.01663033274017485,2.079260278641061e-13,2.7562901953355405e-13,0.0001576568047780194,0.00021625134015571397,2.0248911187636974e-15,2.8707015127297384e-15,1.7041350385913485e-07,2.49443521452532e-07,1.7063584695799242e-49,1.95110089820677e-49,1.8562546361091956e-07,2.4644025901764964e-07,0.011304340275952129,0.015528419564261337,2.5425002628697398e-25,4.765413001090044e-25,1.3159493281844836e-09,9.632335617087082e-10,1.1014462284951578e-08,2.2145876761350375e-08,1.4458850996177366e-25,1.7185267568568962e-25,1.517188354820383e-11,1.8731384548035358e-11,7.363553770280248e-11,1.4133870570162933e-10,0.010185925422299714,0.013035395824761684,5.479420239317576e-31,1.0000000000000255e-30,2.6119502912858844e-08,5.141382671928809e-08,0.0027737762152595644,0.005587648409153286,1.227208615793934e-06,2.4696902747824055e-06
0.016,555.5908766807684,16.20200271963315,0.05412273333631149,0.3144428421446098,0.0002737246849149926,2.5208849307016903e-05,4.1959667132607974e-14,1.932151143122146e-15,4.560895987501126e-15,3.333431510300031e-15,0.3016602037434123,0.4409500375880123,8.022845104881328e-12,6.23310795879067e-12,0.21868171265849956,0.1799679886033213,3.2425236771977617e-07,4.889051153058011e-07,2.7767098949049485e-05,4.3145623077415374e-05,9.607406094597943e-18,6.156295747358009e-18,9.94320096460372e-19,6.371468553612507e-19,1.618001416749798e-07,1.1112988369901024e-07,0.44545214048389875,0.3264638992611064,0.0012021266680284414,0.0015381966824613267,0.008272508982522814,0.01663134136133345,2.0902395847978983e-13,2.7708439928731653e-13,0.0001580764294205593,0.000216826883562648,2.0348355893401227e-15,2.884799343216677e-15,1.6997433588435376e-07,2.488006433007918e-07,1.7267954185701188e-49,1.974468762167294e-49,1.8596826191270165e-07,2.468953214884331e-07,0.011309024282850638,0.015534851085940882,2.5765462305915604e-25,4.829224566467349e-25,1.3159489744015781e-09,9.632331320850674e-10,1.1014445840499608e-08,2.2145839774037878e-08,1.4515280497396658e-25,1.7252334576874287e-25,1.5172468521540647e-11,1.8732103443991545e-11,7.363555540719563e-11,1.4133871464168292e-10,0.01018592722706069,0.013035395824785316,5.479421210161376e-31,1.0000000000000239e-30,2.618002092432156e-08,5.15329416993159e-08,0.002774728406143393,0.005589565564839003,1.1787316875308753e-06,2.3721326855259033e-06
0.017,555.7046828126773,16.199780748412646,0.054130156841463564,0.3329168325845193,0.0002711995968388035,2.4976295626521485e-05,4.172486725890028e-14,1.921338806884523e-15,4.583171797157362e-15,3.3497117296664556e-15,0.30164127607677016,0.44092229806991123,8.044942166100701e-12,6.2502745830017474e-12,0.21870968690952725,0.1799909810714281,3.2442045078839347e-07,4.89158469605343e-07,2.772936763067344e-05,4.308698760695109e-05,9.652805525181615e-18,6.1853860761869815e-18,9.988613575216992e-19,6.400567292833448e-19,1.620919836399468e-07,1.1133031255679269e-07,0.44543041461917804,0.3264479233737468,0.0012108487881673604,0.0015493569303834298,0.00827301681045623,0.016632359596174165,2.1011128558609484e-13,2.785257261989225e-13,0.00015847933340130138,0.00021737949469445719,2.0445678334911193e-15,2.898596333521932e-15,1.6953618715345509e-07,2.4815926068188247e-07,1.747786018640422e-49,1.998469705935793e-49,1.8632129536460425e-07,2.473639755650884e-07,0.01131372061950188,0.015541299754184288,2.6113694319516965e-25,4.894492945898702e-25,1.3159485968511376e-09,9.632326981948678e-10,1.101442916068132e-08,2.214580261538888e-08,1.4573287882922882e-25,1.7321277213107893e-25,1.5173059099270294e-11,1.873282951429717e-11,7.363557212569287e-11,1.413387236160382e-10,0.010185928892971496,0.013035395824808955,5.479422106312076e-31,1.000000000000024e-30,2.6242147905583377e-08,5.1655224448452767e-08,0.002775685872499077,0.005591493423265051,1.1320735033472565e-06,2.2782352836679556e-06
0.018000000000000002,555.8188786026144,16.19755155232902,0.05413760653120508,0.35138828088217533,0.00026869127085887303,2.4745286075564172e-05,4.149211440762855e-14,1.910620761171074e-15,4.605805129062525e-15,3.366253292635179e-15,0.3016222861040367,0.4408944735082733,8.067522745885551e-12,6.267816942289581e-12,0.2187377371401413,0.18001403851985662,3.24577717460528e-07,4.893955216371024e-07,2.7693470326781262e-05,4.3031202507242564e-05,9.699182315805957e-18,6.215102759279602e-18,1.0035054348379475e-18,6.430324942804364e-19,1.6238975278278154e-07,1.115348138602659e-07,0.44540860964595635,0.32643189397371364,0.001219608981277656,0.0015605659127190987,0.008273529332997473,0.016633387496106093,2.111859041976495e-13,2.7995020995207273e-13,0.0001588665325901313,0.0002179105670175014,2.0540762087062105e-15,2.912075978786255e-15,1.6909905571511435e-07,2.4751937071979237e-07,1.7692041392337612e-49,2.0229595088918603e-49,1.8668043237179908e-07,2.4784073607806764e-07,0.011318429554890598,0.01554776593919551,2.6468388279922447e-25,4.96097253503942e-25,1.3159481954442912e-09,9.632322600010999e-10,1.1014412244323182e-08,2.2145765283687504e-08,1.4632354238697628e-25,1.739147871748837e-25,1.5173655331089158e-11,1.873356282087979e-11,7.363558785655439e-11,1.4133873262547303e-10,0.010185930419735454,0.01303539582483263,5.4794229276100555e-31,1.0000000000000243e-30,2.6305484943378963e-08,5.177988974815564e-08,0.0027766488986518695,0.0055934325574282006,1.087168597199398e-06,2.1878663168658553e-06
0.019,555.9334673954997,16.195315072659113,0.05414508262264518,0.36985717873148377,0.00026619959101389625,2.4515809963719123e-05,4.1260694017418926e-14,1.89996410146513e-15,4.628769017694036e-15,3.383036491326092e-15,0.3016032341011462,0.4408665642920564,8.090369510581061e-12,6.285566186250854e-12,0.21876586475746304,0.18003716210211207,3.247216937726251e-07,4.896125411826737e-07,2.7658297062782635e-05,4.297654305152296e-05,9.746163632976679e-18,6.245206890836087e-18,1.0082113976704255e-18,6.460479225739972e-19,1.6269071840879265e-07,1.117415120787353e-07,0.44538672451184697,0.32641581027926275,0.0012284066640243796,0.001571822883445,0.008274046570379235,0.016634425101342235,2.1224640368692117e-13,2.813559806621079e-13,0.00015923892363336976,0.00021842133044867377,2.0633544339854853e-15,2.925229375007145e-15,1.686629420499172e-07,2.4688097408364565e-07,1.790953694096528e-49,2.047828303953423e-49,1.870426030844231e-07,2.483215274412672e-07,0.011323151218285688,0.015554249818335489,2.6828547469517357e-25,5.028476521065851e-25,1.3159477701699465e-09,9.63231817466602e-10,1.1014395090833923e-08,2.214572777707612e-08,1.4692091886605533e-25,1.7462478311896928e-25,1.517425726793603e-11,1.8734303426091253e-11,7.363560260225714e-11,1.4133874167048287e-10,0.010185931807659565,0.013035395824856407,5.479423674220425e-31,1.0000000000000223e-30,2.6369730107055313e-08,5.190634327869383e-08,0.0027776176878762646,0.005595383376721375,1.0439544175876067e-06,2.1008998983702685e-06
0.02,556.0484498759953,16.19307130343588,0.05415258515676621,0.3883235178195458,0.0002637244784765739,2.4287860019524027e-05,4.1030094225184945e-14,1.8893452570002766e-15,4.65204406524231e-15,3.4000471487647328e-15,0.30158412050809835,0.4408385710305474,8.113322001240319e-12,6.3033976513817e-12,0.2187940704215861,0.18006035234896237,3.248507607804211e-07,4.898070871929478e-07,2.7623038829235068e-05,4.2921752163566895e-05,9.793472517723913e-18,6.2755210000060536e-18,1.0129488561582335e-18,6.490835408226045e-19,1.6299286681151214e-07,1.1194902412959338e-07,0.44536475871453546,0.32639967189735614,0.001237241205367847,0.0015831270354296357,0.008274568539076287,0.01663547244380577,2.1329190425513744e-13,2.8274187210312856e-13,0.00015959730822587108,0.00021891288465184725,2.0724002988644776e-15,2.9380533888496797e-15,1.682278483418924e-07,2.462440739252998e-07,1.8129618385290265e-49,2.0729927991000204e-49,1.8740554867218526e-07,2.48803350785977e-07,0.011327885636020869,0.015560751426879077,2.719341848079323e-25,5.096863694736209e-25,1.3159473210750943e-09,9.632313705541445e-10,1.1014377700059684e-08,2.2145690093597537e-08,1.4752213662051681e-25,1.7533934684407173e-25,1.5174864961640195e-11,1.873505139255503e-11,7.363561636842582e-11,1.413387507513569e-10,0.010185933057501304,0.013035395824880577,5.479424346550578e-31,1.0000000000000251e-30,2.6434655793723007e-08,5.203413702572894e-08,0.002778592382127361,0.0055973461667654465,1.0023709643732184e-06,2.017215276174491e-06
0.021,556.1638248002145,16.190820276901896,0.054160114046840145,0.4067872898702316,0.00026126588077323115,2.406143139798168e-05,4.079995578346051e-14,1.878747684579036e-15,4.675616598164918e-15,3.417275271590421e-15,0.3015649458773491,0.44081049448307225,8.136263161658906e-12,6.3212203944695914e-12,0.21882235424458796,0.18008360933431425,3.249639431637336e-07,4.899776890528049e-07,2.7587114956091594e-05,4.2865927569006505e-05,9.84090536621308e-18,6.30591462077943e-18,1.0176954835289626e-18,6.521250423888611e-19,1.6329473070976235e-07,1.1215634223066883e-07,0.44534271215613275,0.3263834787207317,0.0012461119463038242,0.0015944775257081473,0.008275095252854307,0.01663652954943252,2.1432192981140528e-13,2.84107253197689e-13,0.00015994241162592382,0.0002193862244366784,2.081214659878817e-15,2.9505492349564532e-15,1.6779377794081277e-07,2.4560867509529126e-07,1.8351737074416302e-49,2.0983902607045876e-49,1.8776762834960178e-07,2.4928402776541456e-07,0.011332632759655525,0.015567270696878983,2.7562436567576016e-25,5.166028207564243e-25,1.3159468482494433e-09,9.632309192264219e-10,1.1014360072170565e-08,2.2145652231225314e-08,1.4812509247881854e-25,1.7605597860723917e-25,1.517547846469006e-11,1.8735806783099037e-11,7.363562916300085e-11,1.4133875986822983e-10,0.010185934170349093,0.013035395824904782,5.479424945186141e-31,1.0000000000000274e-30,2.6500091259185936e-08,5.2162934894513426e-08,0.002779573077199228,0.005599321120010074,9.623605256123256e-07,1.9366963034266076e-06
0.022,556.2795895508546,16.188562052477455,0.05416766911516398,0.42524848667517323,0.0002588237636320893,2.3836520930067725e-05,4.0570033916136555e-14,1.868160112125907e-15,4.699477262196645e-15,3.4347140232128244e-15,0.3015457108349581,0.44078233550613616,8.159108986349173e-12,6.338969149925471e-12,0.21885071594180772,0.18010693280131143,3.250607474179815e-07,4.901236026113446e-07,2.7550117556744872e-05,4.280843547039538e-05,9.888314608681077e-18,6.33629319289683e-18,1.0224351108475115e-18,6.551620664814093e-19,1.635952582432446e-07,1.123627439225769e-07,0.4453205850324681,0.3263672308496787,0.0012550182146221888,0.0016058734943792672,0.008275626723557328,0.016637596439902175,2.1533630956380426e-13,2.854518975669229e-13,0.00016027489690826642,0.00021984225931096036,2.0898006644445157e-15,2.9627213756607435e-15,1.6736073496162324e-07,2.449747835587817e-07,1.8575483408388568e-49,2.1239738546089776e-49,1.8812767112842113e-07,2.497620037396726e-07,0.011337392487345234,0.01557380748665951,2.7935183203207594e-25,5.235891616947501e-25,1.3159463518137617e-09,9.632304634461018e-10,1.1014342207574741e-08,2.2145614187888376e-08,1.4872826964925387e-25,1.767728756115719e-25,1.5176097830033596e-11,1.8736569660676088e-11,7.363564099560275e-11,1.4133876902112155e-10,0.010185935147532294,0.013035395824928981,5.479425470842227e-31,1.0000000000000257e-30,2.6565909174481023e-08,5.229248624803722e-08,0.0027805598342976216,0.00560130835909606,9.23867471414791e-07,1.859231023590666e-06
0.023,556.3957405577675,16.186296708406022,0.05417525012089394,0.44370710011523057,0.00025639810485797194,2.3613126558802377e-05,4.0340169325017776e-14,1.8575752036131815e-15,4.723619953729369e-15,3.452358942806564e-15,0.30152641605138336,0.44075409501373564,8.18180057646158e-12,6.356598157894739e-12,0.21887915494668864,0.18013032225806946,3.251410382084076e-07,4.902446237527868e-07,2.7511769080165168e-05,4.274884459015621e-05,9.93559539753959e-18,6.3665895317811415e-18,1.0271562630669736e-18,6.581872600775431e-19,1.6389371253019007e-07,1.1256772308201968e-07,0.44529837774901887,0.3263509285326471,0.0012639593359130578,0.001617314078697837,0.008276162961702306,0.01663867313394669,2.1633510198961273e-13,2.86775882746313e-13,0.00016059537592863108,0.0002202818285218545,2.0981631515427323e-15,2.9745766713522335e-15,1.6692872398889254e-07,2.443424059646845e-07,1.880055528757622e-49,2.1497090385328977e-49,1.8848486213515839e-07,2.502361968497492e-07,0.011342164680032515,0.015580361603162512,2.831135314151133e-25,5.306396712405843e-25,1.3159458319109587e-09,9.632300031758535e-10,1.1014324106853207e-08,2.2145575961490563e-08,1.493305977952861e-25,1.774887656974953e-25,1.5176723110914885e-11,1.87373400882895e-11,7.363565187705011e-11,1.4133877820997355e-10,0.010185935990551767,0.013035395824953302,5.479425924326204e-31,1.0000000000000281e-30,2.6632015302735033e-08,5.242260558715581e-08,0.0027815526888697053,0.005603307954680356,8.868380933972949e-07,1.7847113473553773e-06
0.024,556.5122736198758,16.184024335362015,0.0541828567813559,0.4621631221746672,0.0002539888898816615,2.339124692950606e-05,4.011026619784406e-14,1.8469885463870687e-15,4.748041009882992e-15,3.4702073533721497e-15,0.30150706221899154,0.4407257739468274,8.20429804589603e-12,6.374076429815403e-12,0.21890767049859503,0.18015377705090047,3.2520494388140397e-07,4.903409459296822e-07,2.7471889887286654e-05,4.268687578960659e-05,9.98267537637756e-18,6.396757272668361e-18,1.0318510340478849e-18,6.611955570522937e-19,1.641895947154764e-07,1.1277093706905643e-07,0.4452760908563797,0.32633457212068806,0.0012729346420582196,0.001628798423947632,0.008276703976972387,0.016639759648430247,2.1731853603881927e-13,2.8807951224581947e-13,0.00016090441768651817,0.00022070571252805419,2.106308187727944e-15,2.986123722688527e-15,1.664977498678426e-07,2.4371154934112924e-07,1.9026733678626834e-49,2.1755707682144145e-49,1.8883865549892568e-07,2.50705882366658e-07,0.011346949173818432,0.015586932819024076,2.869072885204382e-25,5.377502723985115e-25,1.315945288699062e-09,9.63229538378321e-10,1.101430577070737e-08,2.2145537549922827e-08,1.4993134555871175e-25,1.7820277960028187e-25,1.517735436079658e-11,1.8738118128996823e-11,7.363566181898003e-11,1.41338787434671e-10,0.01018593670102544,0.01303539582497759,5.479426306508443e-31,1.0000000000000272e-30,2.6698340582910413e-08,5.2553156968404475e-08,0.002782551657396444,0.005605319939148627,8.512204904392269e-07,1.7130328227193777e-06
0.025,556.6291841455942,16.181745031679842,0.054190488787961524,0.48061654494988587,0.00025159610840357847,2.317088108079934e-05,3.988027554860709e-14,1.8363978840324972e-15,4.772738593851084e-15,3.488257912514161e-15,0.3014876500356138,0.4406973732510452,8.226575857179888e-12,6.3913841247869446e-12,0.2189362617087365,0.18017729641928198,3.252527846049158e-07,4.904130518155392e-07,2.7430373544561206e-05,4.262236367921469e-05,1.0029506831818018e-17,6.42676584163796e-18,1.0365142236862497e-18,6.641836252631755e-19,1.6448258516150248e-07,1.129721663353476e-07,0.44525372500185917,0.3263181620332794,0.0012819434772962644,0.0016403256912077477,0.008277249778571293,0.016640855999127842,2.1828696597695208e-13,2.8936325569016316e-13,0.00016120255483879404,0.00022111464193521398,2.1142427113469217e-15,2.997372366214758e-15,1.6606781755060813e-07,2.4308222087142494e-07,1.925386369785199e-49,2.2015413344304976e-49,1.8918870777222724e-07,2.5117060430031745e-07,0.011351745789214798,0.015593520885345517,2.907316070498407e-25,5.449181608316017e-25,1.3159447223460303e-09,9.632290690161572e-10,1.1014287199919865e-08,2.2145498951072532e-08,1.5053003818144998e-25,1.7891435303879422e-25,1.5177991633275324e-11,1.8738903845879865e-11,7.363567083356685e-11,1.41338796695065e-10,0.010185937280648354,0.013035395825002124,5.479426618300647e-31,1.0000000000000215e-30,2.6764835070515945e-08,5.26840420770241e-08,0.002783556742535064,0.005607344316996685,8.169644708030695e-07,1.64409443800513e-06
0.026000000000000002,556.7464673332444,16.179458899775966,0.05419814581815469,0.49906736065408347,0.0002492197519317207,2.2952028217933266e-05,3.9650182626341876e-14,1.8258025365809192e-15,4.797712229934495e-15,3.5065102726196235e-15,0.30146818019235944,0.44066889386022434,8.248619254932136e-12,6.408509778673099e-12,0.21896492760979747,0.18020087953724534,3.252850177710224e-07,4.904616309848454e-07,2.7387168016283084e-05,4.255522739458952e-05,1.0076060677083462e-17,6.456596600376215e-18,1.0411426764772595e-18,6.6714944271211285e-19,1.647724985553272e-07,1.1317128359049759e-07,0.44523128089299785,0.3263016987325779,0.0012909852026228006,0.0016518950629873343,0.008277800375494172,0.016641962201320155,2.1924083670349698e-13,2.906277028454636e-13,0.00016149028874934757,0.00022150930442313974,2.1219742594464887e-15,3.0083332872094175e-15,1.6563893198720396e-07,2.4245442773522044e-07,1.9481839974240046e-49,2.2276086893632273e-49,1.89534827101849e-07,2.51630107918439e-07,0.011356554338086973,0.015600125541277515,2.9458551621565214e-25,5.521415171650131e-25,1.3159441330258065e-09,9.632285950520551e-10,1.1014268395325491e-08,2.2145460162832147e-08,1.5112639442214364e-25,1.7962315173726984e-25,1.5178634982020192e-11,1.873969730202547e-11,7.363567893330273e-11,1.413388059909798e-10,0.010185937731161152,0.013035395825026809,5.479426860639282e-31,1.0000000000000216e-30,2.683146330603372e-08,5.281519111027764e-08,0.002784567937029942,0.005609381072725705,7.840214730891319e-07,1.577798462773423e-06
0.027,556.8641183074542,16.17716604344626,0.05420582754444493,0.5175155616188243,0.0002468598120511955,2.273468755347607e-05,3.941999742275625e-14,1.81520296341175e-15,4.8229624531328484e-15,3.5249648247616073e-15,0.3014486533644352,0.44064033668400604,8.270421540172074e-12,6.425448186471312e-12,0.2189936671934962,0.18022452554470372,3.253021965508393e-07,4.904875174237555e-07,2.734226135723868e-05,4.248544836524465e-05,1.0122321841206494e-17,6.486239891656851e-18,1.0457347746320009e-18,6.700919727427289e-19,1.650592496658408e-07,1.1336823028315119e-07,0.44520875926979026,0.3262851827038203,0.0013000591990625274,0.0016635057474158415,0.008278355776754585,0.016643078270288575,2.2018065711057568e-13,2.918735283039795e-13,0.0001617680933938926,0.00022189035010247008,2.1295107579317992e-15,3.0190177221991134e-15,1.6521109805292047e-07,2.418281770028038e-07,1.971059532855239e-49,2.253765152136998e-49,1.8987693445420884e-07,2.5208428826904684e-07,0.011361374628893698,0.015606746521253925,2.9846845185882007e-25,5.594192841661821e-25,1.3159435209151633e-09,9.632281164486765e-10,1.101424935778761e-08,2.2145421183103244e-08,1.5172027827473735e-25,1.8032901404013892e-25,1.5179284460753514e-11,1.8740498560545364e-11,7.363568613083453e-11,1.4133881532222792e-10,0.010185938054326769,0.013035395825051626,5.479427034472708e-31,1.0000000000000278e-30,2.6898200778358306e-08,5.2946555816168157e-08,0.002785585226708658,0.005611430176890616,7.523445054476247e-07,1.5140503254782095e-06
