z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1600.5103451104114,4.759728395478874,0.18423250232972052,0.05941231802456589,0.42181940569754395,0.058489786716304074,5.9397018342641595e-05,4.118016961192803e-06,2.885099679570576e-10,3.174801781944862e-10,7.29669575607244e-11,1.6058760709533823e-10,2.7349903523275424e-06,3.1992373755985134e-06,0.25016051062988914,0.30996736800719027,5.57477577840842e-13,1.2655614990070369e-12,1.8469083760445434e-11,4.320818390397037e-11,1.0551827062684847e-11,9.448617023016244e-12,2.1780404232373232e-08,2.1013272244934114e-08,0.00013034769243929306,0.0001347937433040395,0.04626917865831914,0.051055240722069455,0.23919495325082682,0.4608165578457172,0.03456612098993807,0.10462972902736488,3.50902778536575e-07,7.003533944405337e-07,2.28647027397351e-06,4.722000125489362e-06,2.1642630636477353e-07,4.6196679201281456e-07,8.512109996903693e-12,1.8169289189374846e-11,1.6279535193078365e-09,2.802630248494937e-09,0.000980040385726463,0.0017551512580347975,1.2559193928464484e-06,2.5104421577602583e-06,5.5339330775549475e-05,0.00011445381820857042,4.66833110807081e-10,4.497485113620308e-10,5.221924850836941e-08,5.754895006924569e-08,5.007623491828682e-11,1.0681995855776051e-10,2.3999650620700905e-09,4.6275694242994465e-09,6.907999420458346e-09,1.9963665644964097e-08,0.006757618314980717,0.01302062217592503,3.6393201487976997e-31,9.999999999992658e-31,1.5747006664031995e-07,4.776062598775362e-07
0.011,1596.3234837690989,4.7623702036563795,0.18413030386332593,0.0648432545896968,0.4235849339862406,0.05883348325118758,5.7615702789486684e-05,4.001242977613524e-06,2.659205187355134e-10,2.931151167693025e-10,6.672009799972458e-11,1.4708657616225393e-10,2.6052275829608343e-06,3.052578973711431e-06,0.24889291180329046,0.3089159440794866,5.10033909778226e-13,1.1598063326760196e-12,1.7286445423620413e-11,4.0509504947266754e-11,9.337375974450988e-12,8.375215727992678e-12,1.989675545204989e-08,1.922828666689915e-08,0.00012363795872153842,0.00012807040642526986,0.04541343833886551,0.050195351180953314,0.23973542426785857,0.46263538795243114,0.034460402291091,0.10448534296046211,3.448727506908913e-07,6.894771637647194e-07,2.2901369800625455e-06,4.737535408973129e-06,2.0068359278029112e-07,4.2908482185679383e-07,7.884478330352662e-12,1.6857930102521936e-11,1.4617585937039713e-09,2.5207515009617063e-09,0.0009260067836264779,0.0016611747453839443,1.155545681541926e-06,2.3136952044077536e-06,5.254404477661245e-05,0.00010885552041382979,4.317936099390849e-10,4.1669171805415935e-10,5.213320863246952e-08,5.755085989086908e-08,4.82620297628868e-11,1.0312332198313727e-10,2.2996756235928106e-09,4.441658657492573e-09,6.618597326032997e-09,1.915951579740172e-08,0.006746260340121266,0.013020622569946525,3.6332031934150086e-31,9.999999999992646e-31,1.4475832002946529e-07,4.39790767553564e-07
0.012,1592.5141471120833,4.764822846424818,0.18403552471354923,0.0702769881123767,0.42518362087202954,0.05914565160594033,5.6033521866399524e-05,3.897303423597055e-06,2.468450388662295e-10,2.7250407963102814e-10,6.148809503334287e-11,1.3575931541736665e-10,2.492162957548257e-06,2.9245558212330074e-06,0.24774547628799012,0.307961032205019,4.702723948817321e-13,1.0710214000420594e-12,1.6273671615813573e-11,3.8194341114582084e-11,8.349439819508485e-12,7.500508934214416e-12,1.831613511263771e-08,1.7727781996342328e-08,0.00011779257465709083,0.00012220166236564357,0.04463807763214414,0.049413638486385074,0.24022305461097798,0.4642838325535898,0.034365596927748814,0.10435689751997344,3.394357417459784e-07,6.796429461399408e-07,2.294024792006517e-06,4.75281986198094e-06,1.8728906995867225e-07,4.010568659896278e-07,7.36248442408661e-12,1.5765868930168716e-11,1.3224379365051158e-09,2.283977997128365e-09,0.0008776683339845889,0.0015768624776353,1.0705839765116336e-06,2.1468514974220637e-06,5.009943371651036e-05,0.00010394940600555749,4.017473709561404e-10,3.882879732257116e-10,5.205529522443317e-08,5.7552542399607154e-08,4.666669253551315e-11,9.986667054470925e-11,2.2101833737474316e-09,4.2753250901046464e-09,6.359305043058032e-09,1.843700889990733e-08,0.0067359812664234955,0.013020622922316425,3.627667292959718e-31,9.999999999992662e-31,1.3398936382327954e-07,4.0769476660963836e-07
0.013000000000000001,1589.0209964202445,4.7671136346411735,0.18394708830449427,0.07571333401606757,0.4266431215607978,0.05943143333405798,5.461437020589781e-05,3.803893861102412e-06,2.3050829101129434e-10,2.5482399362720673e-10,5.7040659269821854e-11,1.2611545147026887e-10,2.3925117639472924e-06,2.8115300006172e-06,0.24669830957667954,0.30708695532728425,4.364536630851924e-13,9.95387004910873e-13,1.5395066145260572e-11,3.6182635321696034e-11,7.531922461870422e-12,6.775547526249088e-12,1.6970427650507483e-08,1.6448205071597867e-08,0.00011264185324393267,0.00011702109240779103,0.04392976793074532,0.048697360364419545,0.2406666914078966,0.46578985445975635,0.03427982179151995,0.10424157974433447,3.3449150155537475e-07,6.706771233776825e-07,2.298026092705962e-06,4.767748786120485e-06,1.7573873440193862e-07,3.7684796874503454e-07,6.921534645934385e-12,1.4842295756796917e-11,1.2040784637987066e-09,2.0824595133362336e-09,0.0008340895330613132,0.0015006562537024334,9.97675648748523e-07,2.0034375019430417e-06,4.7937829236747294e-05,9.960306907937835e-05,3.756819109984354e-10,3.636020653745596e-10,5.198416310321177e-08,5.755404046059116e-08,4.524862685650442e-11,9.696703481116701e-11,2.1296811765024574e-09,4.125347998022572e-09,6.1252560688943206e-09,1.778321251302292e-08,0.006726601808647091,0.013020623239890389,3.622615891238303e-31,9.999999999992669e-31,1.247418534882626e-07,3.800862561185391e-07
0.014,1585.7964445938492,4.7692642342494755,0.18386414122573627,0.08115213243175357,0.42798481363820506,0.05969481562410299,5.333083855706108e-05,3.7192611434967686e-06,2.1634925043986056e-10,2.394781870175612e-10,5.321245751103884e-11,1.1780232957206267e-10,2.3038264584807246e-06,2.7107857982645338e-06,0.24573602560372482,0.3062815418910565,4.0732816129233846e-13,9.301544335469272e-13,1.4624463389729165e-11,3.4415602371596004e-11,6.8455744646907305e-12,6.166024618053141e-12,1.581057515091264e-08,1.5343703376352792e-08,0.0001080592605088093,0.00011240435864036415,0.043278210204446374,0.04803663794801435,0.2410731639554927,0.4671751190885679,0.03420163256487213,0.10413724059924219,3.2996281003630674e-07,6.624455670201139e-07,2.3020708354892667e-06,4.782267790957917e-06,1.656650878937859e-07,3.557021411164656e-07,6.544105017779261e-12,1.4050951809517638e-11,1.1023809666848314e-09,1.9090191466731745e-09,0.0007945418125617005,0.0014313376917007487,9.343806768462299e-07,1.8787417017658362e-06,4.6008563140682195e-05,9.571716496008188e-05,3.5284408084717194e-10,3.4193668209506305e-10,5.191877204832709e-08,5.7555386315431594e-08,4.397660146678747e-11,9.43620081606958e-11,2.056761137880829e-09,3.989207759727805e-09,5.9126232677127266e-09,1.7187906287783505e-08,0.0067179834474853945,0.013020623528031733,3.617974387021149e-31,9.999999999992663e-31,1.1670921996601915e-07,3.5606717538729635e-07
0.015,1582.8028410936322,4.771292136747195,0.18378599498347184,0.08659324343746394,0.4292255543368482,0.05993895180074079,5.216167148444462e-05,3.6420430719492644e-06,2.0395158002298007e-10,2.2602316832613088e-10,4.988168923285218e-11,1.1055974600048073e-10,2.2242411971022852e-06,2.6202494471017357e-06,0.24484648663886005,0.30553515597025854,3.8197480795307525e-13,8.732943741955737e-13,1.3942215037342746e-11,3.284902850514989e-11,6.2621622355672724e-12,5.64722365017317e-12,1.480033536011098e-08,1.4380348101315016e-08,0.00010394827386761129,0.00010825644473863961,0.042675285850483885,0.047423659984020344,0.24144785027451782,0.4684567463667818,0.034129898483376366,0.10404220379710745,3.2578897817307753e-07,6.548425782864173e-07,2.30611289680772e-06,4.796352470663011e-06,1.5679351683664066e-07,3.3705354791619035e-07,6.217374989727642e-12,1.3365273904765028e-11,1.014143771790214e-09,1.7583018106537258e-09,0.0007584471100943283,0.0013679365996630676,8.788820411938688e-07,1.7692497162731767e-06,4.427283797199473e-05,9.221548100822024e-05,3.326613860235385e-10,3.2276063942789763e-10,5.185830153025559e-08,5.755660475839637e-08,4.2826638537314735e-11,9.200359899173283e-11,1.990307295224691e-09,3.8648998952187055e-09,5.718348490309172e-09,1.6642888567622235e-08,0.006710017003444411,0.013020623791007359,3.6136839803785034e-31,9.999999999992648e-31,1.09662859227143e-07,3.3496671602333183e-07
0.016,1580.009892620431,4.773211677380603,0.18371208569365466,0.09203654345893085,0.43037886461999103,0.06016637795778672,5.109008274811089e-05,3.5711619240777375e-06,1.9299960501924085e-10,2.141221832332041e-10,4.695662396012975e-11,1.0419145509236868e-10,2.152305554332436e-06,2.5383063862471714e-06,0.24401995366399828,0.3048400407834044,3.5969954205396214e-13,8.232754870252719e-13,1.3333259082024635e-11,3.1448970253564506e-11,5.760889568038592e-12,5.200912909600756e-12,1.3912345286403128e-08,1.3532484833286258e-08,0.00010023381995332629,0.0001045033273690388,0.04211448482223084,0.04685214516335189,0.2417950584486086,0.46964849402406056,0.034063718580625145,0.10395513836539369,3.21921481138254e-07,6.477834345998308e-07,2.310121770670176e-06,4.8099964680935285e-06,1.4891447027038633e-07,3.204697643417988e-07,5.9317509817994555e-12,1.2765360114567284e-11,9.369331157710648e-10,1.6262295308178763e-09,0.000725339416098224,0.0013096682685802374,8.297977536121597e-07,1.6722844734118503e-06,4.2700371920686334e-05,8.903842929831613e-05,3.146904828870527e-10,3.056617827471484e-10,5.180209322606756e-08,5.755771522119119e-08,4.17799747342209e-11,8.98541954397227e-11,1.9294217544261333e-09,3.7508063640625786e-09,5.539953841441513e-09,1.614148887762987e-08,0.006702614941549128,0.013020624032261584,3.609697528293032e-31,9.999999999992665e-31,1.0342868723041939e-07,3.162732499639126e-07
0.017,1577.3928673440473,4.775034759828892,0.1836419454128374,0.09748192249666618,0.43145575095863703,0.060379163745435865,5.010260447894991e-05,3.505751578447892e-06,1.832494802732472e-10,2.0351475141073458e-10,4.4366846442553e-11,9.85466120959319e-11,2.0868728039079037e-06,2.4636782807365204e-06,0.24324849637913876,0.3041898611569623,3.3996931210472305e-13,7.789201084120493e-13,1.2785841050422077e-11,3.018890163107845e-11,5.326121257560093e-12,4.813367047106201e-12,1.3125553183447472e-08,1.2780349097641478e-08,9.685651692945349e-05,0.0001010863658426062,0.04159050893264104,0.046316968017827975,0.24211829100605994,0.47076158066227064,0.034002363967594554,0.10387497110320783,3.1832093601951825e-07,6.411992169955259e-07,2.3140773573057183e-06,4.823204287858588e-06,1.4186511660835177e-07,3.0561430528102986e-07,5.679912532476643e-12,1.2236006737738598e-11,8.688657579148974e-10,1.5096415323633544e-09,0.0006948378177974954,0.0012558893399290626,7.860572847249102e-07,1.585769275480479e-06,4.1267134412839254e-05,8.613864670708039e-05,2.985824353290607e-10,2.9031514228678955e-10,5.174961110693127e-08,5.7558733184838594e-08,4.0821682596703417e-11,8.788383255150751e-11,1.873372523744172e-09,3.645604226395755e-09,5.3754067568565364e-09,1.5678217224046514e-08,0.006695706033145362,0.013020624254610445,3.605976669711749e-31,9.999999999992674e-31,9.787170426369327e-08,2.995894386839086e-07
0.018000000000000002,1574.9313155507039,4.77677138249925,0.1835751813288787,0.10292928195321754,0.43246528913577037,0.06057901977112023,4.9188281196414004e-05,3.4451063865260857e-06,1.74509762485647e-10,1.9399611120895214e-10,4.205739582256358e-11,9.350733301036977e-11,2.0270228513928113e-06,2.395338058383453e-06,0.24252557384479065,0.30357937726070544,3.2236786280003396e-13,7.393074690289345e-13,1.2290643479414554e-11,2.904776931156457e-11,4.945890057371408e-12,4.474067619706029e-12,1.2423494487745166e-08,1.2108463223867081e-08,9.376869960595391e-05,9.795842280650666e-05,0.041098990159501934,0.0458138925517067,0.24242043256782386,0.4718052716489131,0.03394523708485546,0.10380082495824186,3.149549601372094e-07,6.35033135684567e-07,2.317966603780691e-06,4.835986872290494e-06,1.3551690758559278e-07,2.922211846299559e-07,5.456177632656059e-12,1.1765400493360497e-11,8.084616251229227e-10,1.406049849745584e-09,0.0006666271783080193,0.0012060660622403862,7.468180134189238e-07,1.5080673641988927e-06,3.99537776110111e-05,8.3477942135993e-05,2.840586824877692e-10,2.7646086051690734e-10,5.1700413072894844e-08,5.755967116069777e-08,3.993971401735979e-11,8.606829343328646e-11,1.8215559174955712e-09,3.54819953836662e-09,5.223021752307379e-09,1.5248507358957215e-08,0.00668923156512805,0.01302062446038266,3.6024897839816036e-31,9.999999999992686e-31,9.288554449584408e-08,2.8460179465007417e-07
0.019,1572.6081370926545,4.778430029267708,0.18351146032021787,0.10837853290601936,0.43341504863033936,0.06076737586877313,4.833809195145642e-05,3.388644454866133e-06,1.666279812301286e-10,1.8540299242232057e-10,3.998473907164059e-11,8.898013671388612e-11,1.9720077672333845e-06,2.332449777344331e-06,0.2418457294944952,0.30300420658488997,3.065653444204371e-13,7.037070829037111e-13,1.1840178332911084e-11,2.800863340924888e-11,4.6108905305952e-12,4.174826263120773e-12,1.1793104243916394e-08,1.15045305788049e-08,9.093160827979318e-05,9.508111657090237e-05,0.040636285956810826,0.04533937818455644,0.24270388613008562,0.47278730583908357,0.033891842259850126,0.10373197462492877,3.117966181715567e-07,6.292378596046106e-07,2.321781291194489e-06,4.848358843352258e-06,1.297669322883978e-07,2.800772039078794e-07,5.256069188538297e-12,1.1344224109424993e-11,7.54541429234256e-10,1.3134692453098656e-09,0.0006404439787838689,0.0011597509526383473,7.114072915088225e-07,1.4378705174958958e-06,3.874452359992648e-05,8.102512722646559e-05,2.708940274489101e-10,2.638885379652252e-10,5.165413032631352e-08,5.756053938869311e-08,3.912422039093854e-11,8.438775776248944e-11,1.773468900591476e-09,3.4576785396394586e-09,5.081387478792573e-09,1.48485252598932e-08,0.006683142585405766,0.013020624651523363,3.599210507361853e-31,9.999999999992663e-31,8.838522047469144e-08,2.7105951851269633e-07
0.02,1570.40889015732,4.780017963714641,0.18345049733399865,0.11382959471578569,0.43431140642420923,0.060945439102365405,4.754452826867709e-05,3.335880786675825e-06,1.5948115415450732e-10,1.7760355538249346e-10,3.811394306028545e-11,8.488992737780859e-11,1.921212521095362e-06,2.2743252199064062e-06,0.2412043655186247,0.30246064737871514,2.9229695927876926e-13,6.715318876893015e-13,1.1428354004257126e-11,2.705769762429131e-11,4.313785046671682e-12,3.909179159653685e-12,1.122388106852527e-08,1.0958656149986417e-08,8.831336090020243e-05,9.24228363558942e-05,0.04019932795594176,0.044890435982339424,0.2429706737578185,0.47371421164878824,0.03384176405191974,0.10366781396882463,3.0882327646413e-07,6.237735420992196e-07,2.3255165466025827e-06,4.860336759445559e-06,1.2453177784546946e-07,2.6900935995802047e-07,5.076012164864917e-12,1.0965030831759819e-11,7.06154034463865e-10,1.2302963667379441e-09,0.0006160657742344995,0.001116565364086261,6.792814061630693e-07,1.3741200372342294e-06,3.762635931974861e-05,7.875444473247829e-05,2.5890436453706233e-10,2.5242591984572115e-10,5.161045211511107e-08,5.756134634389942e-08,3.836705998288312e-11,8.28258212483774e-11,1.7286884370537037e-09,3.3732710817649533e-09,4.9493118157447356e-09,1.4475024379858766e-08,0.006677397866792078,0.013020624829671876,3.5961166364535136e-31,9.999999999992658e-31,8.430197797503768e-08,2.587594720401278e-07
0.021,1568.3212688581943,4.781541455088953,0.18339204646560683,0.11928239389258935,0.4351597835833015,0.06111423759340257,4.680127989288846e-05,3.2864072542468697e-06,1.5296895052265784e-10,1.7049013078507894e-10,3.641664717031129e-11,8.117567542441647e-11,1.8741261155949673e-06,2.220391942264577e-06,0.2405975727030642,0.3019455451186329,2.793476464195799e-13,6.423045971439658e-13,1.105016051532512e-11,2.6183603296268976e-11,4.048714756701314e-12,3.671959867655749e-12,1.0707286467807361e-08,1.0462785878062876e-08,8.588746147307614e-05,8.995728045117047e-05,0.03978550793960887,0.04446452005380943,0.24322251243395332,0.47459154574922263,0.03379465101404567,0.10360783166240846,3.060157413594766e-07,6.186063330048626e-07,2.329169827805956e-06,4.871938015682728e-06,1.197430816605517e-07,2.588757111678501e-07,4.913117568093988e-12,1.0621797826258896e-11,6.625239051494933e-10,1.1552221864353345e-09,0.0005933031923448397,0.0010761862183728112,6.49995920981145e-07,1.3159495747878957e-06,3.658844271614889e-05,7.664440760587557e-05,2.4793765820462453e-10,2.419305662775134e-10,5.1569114227360094e-08,5.756209911132632e-08,3.766143391115219e-11,8.13687701977596e-11,1.6868557960448963e-09,3.294322747563929e-09,4.825779835030599e-09,1.4125234400658364e-08,0.006671962372502672,0.013020624996221135,3.593189301774291e-31,9.999999999992658e-31,8.057957350953134e-08,2.475352924708131e-07
0.022,1566.3347026710094,4.783005954147505,0.1833358940204772,0.1247368631624657,0.43596482624089783,0.061274654118989746,4.610299718292778e-05,3.2398774352861435e-06,1.4700867768577814e-10,1.6397388958803455e-10,3.4869584006082e-11,7.778726273581229e-11,1.8303200197783921e-06,2.170169375845988e-06,0.2400220002094485,0.3014561900576465,2.675409022226344e-13,6.156331136636232e-13,1.0701436769437668e-11,2.537690688363635e-11,3.810948561735875e-12,3.4589923610407925e-12,1.0236305664066948e-08,1.001029628090739e-08,8.363168510616004e-05,8.766236214471895e-05,0.03939259063990429,0.044059444314828035,0.24346087203665817,0.4754240759541012,0.03375020333308427,0.10355159268579218,3.0335760155673063e-07,6.137072408398152e-07,2.3327402209625173e-06,4.883180152284507e-06,1.1534425392144427e-07,2.4955863930945275e-07,4.76502558686385e-12,1.0309601573584648e-11,6.230124409391611e-10,1.087167491814882e-09,0.0005719937768179464,0.0010383357699663824,6.231838712854373e-07,1.262643048864208e-06,3.562165766316216e-05,7.467692777682218e-05,2.378672083756983e-10,2.3228362411500674e-10,5.152989018744218e-08,5.7562803667605486e-08,3.7001612868152666e-11,8.000503628766053e-11,1.6476644682704683e-09,3.2202733226657037e-09,4.709921220632295e-09,1.3796774711966639e-08,0.006666806082648403,0.013020625152363402,3.5904123357522474e-31,9.999999999992642e-31,7.717153492588641e-08,2.372493722419603e-07
0.023,1564.4400457225497,4.784416231319597,0.18328185306466122,0.1301929406915771,0.43673054569499836,0.06142745216817748,4.544510911003824e-05,3.19599498323624e-06,1.4153154801838206e-10,1.5798087016199415e-10,3.345348311896427e-11,7.468314233936228e-11,1.7894318300604187e-06,2.123250701701404e-06,0.239474754740245,0.30099023771200323,2.5673049237708894e-13,5.911922815869513e-13,1.0378695923850595e-11,2.4629687516307604e-11,3.5966269498331042e-12,3.266866801306053e-12,9.805121527618115e-09,9.595689448191538e-09,8.152723292266498e-05,8.551937951243662e-05,0.03901864625547194,0.0436733179507065,0.24368702018746904,0.47621592299110094,0.03370816330501367,0.10349872410179672,3.0083472005551814e-07,6.090512522924953e-07,2.336227947877244e-06,4.894080422107561e-06,1.1128802621195586e-07,2.409598044368401e-07,4.6297898715537e-12,1.0024378183404177e-11,5.870891075955404e-10,1.0252346574892885e-09,0.0005519971963105128,0.001002773621058761,5.985394909931713e-07,1.21360320515277e-06,3.471827578574614e-05,7.283665338562575e-05,2.2858655437207375e-10,2.2338510741090018e-10,5.149258443952553e-08,5.756346509558607e-08,3.6382729148249985e-11,7.872478119282135e-11,1.6108507621921233e-09,3.1506399988934406e-09,4.6009847660097055e-09,1.348758648105395e-08,0.006661903086096065,0.013020625299126391,3.58777178363628e-31,9.999999999992648e-31,7.403911509528853e-08,2.277868613071143e-07
0.024,1562.629332729667,4.785776486570729,0.1832297590933343,0.13565056943566456,0.4374604282362598,0.061573296404993844,4.482368201679666e-05,3.1545045913191123e-06,1.364798591373933e-10,1.524489744639831e-10,3.2152246648461706e-11,7.182857689406965e-11,1.7511527226330172e-06,2.0792889165257137e-06,0.23895332146617296,0.30054564637257114,2.467942173405602e-13,5.687101482455171e-13,1.0078992521514225e-11,2.3935248101283962e-11,3.402572191394776e-12,3.0927732362186195e-12,9.408868963613724e-09,9.214363065533024e-09,7.955808280891069e-05,8.351237689614215e-05,0.03866199756302668,0.043304494742495085,0.24390205738502596,0.4769706717910455,0.03366830790026935,0.1034489039762891,2.984348366577054e-07,6.04616642180841e-07,2.3396340169731174e-06,4.9046555269287094e-06,1.0753459192297121e-07,2.3299631389774174e-07,4.50579089201498e-12,9.762743785604546e-12,5.543095797517084e-10,9.686710870241305e-10,0.0005331914704576147,0.0009692904172801049,5.758058941799841e-07,1.1683277921650047e-06,3.387169603893363e-05,7.111045781505858e-05,2.2000556795757902e-10,2.1515027426575684e-10,5.145702700268982e-08,5.756408775000577e-08,3.580061625218778e-11,7.75195759146839e-11,1.5761864005667447e-09,3.085004119275618e-09,4.4983181891195984e-09,1.3195878736684104e-08,0.006657230868736672,0.013020625437401035,3.5852555201843683e-31,9.999999999992637e-31,7.114974157255592e-08,2.1905111836476182e-07
0.025,1560.8955842570917,4.7870904383019495,0.18317946652788675,0.14110969659087855,0.4381575225854521,0.06171276899236433,4.4235308421745255e-05,3.115184869848669e-06,1.31804833891739e-10,1.473256648435418e-10,3.0952320628434833e-11,6.919429402384676e-11,1.7152176812004222e-06,2.037985969283191e-06,0.23845550105600755,0.30012062722121113,2.376291558866355e-13,5.479574724289543e-13,9.799819971647055e-12,2.328788447392899e-11,3.2261456631640207e-12,2.9343764756794625e-12,9.04344729139453e-09,8.862434568174212e-09,7.771048358057035e-05,8.162764687807274e-05,0.03832117782102532,0.042951532649283926,0.24410694495178029,0.4776914602166182,0.033630442872869974,0.10340185262067196,2.9614725228025403e-07,6.003844244550977e-07,2.342959975840069e-06,4.914921469579079e-06,1.0405017575719822e-07,2.2559777240824013e-07,4.3916701376446925e-12,9.521858017004759e-12,5.242989653014821e-10,9.168411206965342e-10,0.0005154699526263286,0.0009377027951198273,5.547656195217823e-07,1.1263912554687597e-06,3.307624133033224e-05,6.948704017694026e-05,2.1204741768244066e-10,2.0750680793752872e-10,5.142306921482159e-08,5.7564675387248606e-08,3.525168339252103e-11,7.638214962440289e-11,1.5434726094087413e-09,3.0230005692822395e-09,4.401351931470038e-09,1.292008497072777e-08,0.006652769747024408,0.013020625567964291,3.5828529445890073e-31,9.999999999992623e-31,6.847582559661832e-08,2.1096021279605578e-07
0.026000000000000002,1559.2326513650278,4.788361394845015,0.18313084589917028,0.14657027312614224,0.4388245095481738,0.06184638261244146,4.367701909720231e-05,3.0778427089655798e-06,1.274649506618026e-10,1.425661821580979e-10,2.984221090112072e-11,6.675545007847391e-11,1.6813978356915173e-06,1.9990842371740334e-06,0.2379793595005345,0.29971360452055223,2.291480015540239e-13,5.287396367692429e-13,9.539030803018613e-12,2.268270567671967e-11,3.065139417307545e-12,2.7897209193423937e-12,8.70537556760161e-09,8.536605426061495e-09,7.597255827775742e-05,7.985333934369942e-05,0.037994897242444974,0.0426131615763812,0.2443025272874299,0.4783810498159965,0.033594398082244195,0.10335732564765988,2.939625777763068e-07,5.963379148485874e-07,2.3462077318113435e-06,4.92489347180824e-06,1.0080592386195913e-07,2.1870399133893215e-07,4.286279645300835e-12,9.29931923153446e-12,4.96738817199366e-10,8.692042626333715e-10,0.0004987389164428618,0.0009078493334655436,5.352333076508172e-07,1.0874305486000301e-06,3.232699870762798e-05,6.795661107859033e-05,2.0464619392106223e-10,2.0039260898053586e-10,5.1390580341542516e-08,5.7565231267505244e-08,3.473281676908431e-11,7.530619192133994e-11,1.5125353946638358e-09,2.9643092847908483e-09,4.3095861604118835e-09,1.265882824947425e-08,0.006648502416809475,0.013020625691497182,3.5805547374955815e-31,9.999999999992634e-31,6.59938390731005e-08,2.034442112253535e-07
0.027,1557.6350893374197,4.789592313288493,0.1830837815310483,0.15203225338259885,0.43946375851719005,0.06197459104720274,4.31462124624629e-05,3.042308746481384e-06,1.234246353643688e-10,1.381321486853912e-10,2.8812105418170433e-11,6.449082094206983e-11,1.649494369471652e-06,1.9623597403175896e-06,0.237523187400934,0.29932318324386137,2.2127620328595867e-13,5.108903300799157e-13,9.294773778464024e-12,2.211549211175512e-11,2.9176926960458236e-12,2.6571572179679187e-12,8.391679544203182e-09,8.234055010639687e-09,7.433398858108323e-05,7.817915017428408e-05,0.03768201580365286,0.04228825718630521,0.24448954990591865,0.47904188328934655,0.03356002371458519,0.10331510837493027,2.9187253063472075e-07,5.924623763323416e-07,2.349379423324333e-06,4.934585942292266e-06,9.777703106237916e-08,2.1226318574420228e-07,4.188642769992682e-12,9.093082993447079e-12,4.713569458427045e-10,8.25298084186871e-10,0.0004829155912366688,0.000879587251023921,5.170499544440431e-07,1.0511339874433924e-06,3.161969195175563e-05,6.651064184089776e-05,1.977450256145291e-10,1.937540424107719e-10,5.13594448249616e-08,5.756575823643062e-08,3.424130073131962e-11,7.428619477658872e-11,1.4832217050471344e-09,2.9086483388222527e-09,4.222580163229897e-09,1.2410892675706281e-08,0.0066444135874595845,0.013020625808599499,3.578352663953951e-31,9.999999999992632e-31,6.36835896838507e-08,1.9644304452360915e-07
0.028,1556.098053895747,4.790785848473791,0.183038169612247,0.15749559472893349,0.4400773738117891,0.06209779787247751,4.2640597290480034e-05,3.008433686070829e-06,1.1965322610237235e-10,1.339904613137581e-10,2.7853576434736315e-11,6.23821634785716e-11,1.6193336239192486e-06,1.9276166847455236e-06,0.237085466572581,0.2989481224614228,2.1394971021134026e-13,4.942665603952723e-13,9.065443791554895e-12,2.1582582426628284e-11,2.7822269558517727e-12,2.5352851483664583e-12,8.099802420453552e-09,7.952356729262818e-09,7.278576117912158e-05,7.659607080066372e-05,0.03738152094766687,0.04197581938096994,0.24466867421452945,0.4796761316808709,0.033527187197733385,0.10327501126694198,2.8986976866233545e-07,5.887447285842506e-07,2.3524773283110274e-06,4.94401247905196e-06,9.494204742418088e-08,2.0623054058641077e-07,4.097923369007004e-12,8.901398006472275e-12,4.4791934731181303e-10,7.847246637301714e-10,0.0004679265462696394,0.0008527896840253535,5.000783543630925e-07,1.0172324047520426e-06,3.0950578959580425e-05,6.514166229505841e-05,1.912945722294993e-10,1.8754453246777556e-10,5.1329560026909194e-08,5.756625879110992e-08,3.377475415227542e-11,7.331732485063665e-11,1.4553962839462356e-09,2.8557682578266546e-09,4.139943608510771e-09,1.2175199818023244e-08,0.0066404896818755025,0.013020625919802018,3.5762394118581366e-31,9.999999999992618e-31,6.15276457170951e-08,1.8990481380911612e-07
