z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,558.1688844097756,16.15253595423049,0.05428848294742422,0.2030103247162749,0.0002785722283548968,2.5654052222253823e-05,8.994271686282323e-14,4.141466593846301e-15,7.940107539797622e-12,5.802923581312292e-12,0.3014020021628954,0.44055140992470326,1.7200857730138885e-11,1.336304540230103e-11,0.21892551652080172,0.18015996050768948,5.754791371344697e-07,8.676610610088565e-07,4.6640649316742546e-05,7.246860873924557e-05,0.0,-3.851922417292298e-39,7.19716590630094e-18,4.6116245178952724e-18,3.213460977100592e-07,2.207008934580373e-07,0.4445331672721651,0.3257747212448287,0.001158979885948529,0.0014829162906477159,0.008435176147203675,0.01695755697864498,4.513475124119168e-13,5.982823048066678e-13,0.00018901391078433906,0.00025925006664114333,4.456189142194488e-15,6.317263619531301e-15,4.6242570247084065e-07,6.13896407464716e-07,0.012829796284678627,0.017623039601794073,7.464980921616432e-12,1.433468141652735e-11,3.1156721194789104e-15,1.993537939185402e-15,3.3065108269342156e-10,2.2678948464474297e-10,2.9279811327104514e-08,2.1430866703613255e-08,5.053212814230747e-08,7.159010506923977e-08,4.533867116577598e-41,8.498253580317115e-41,1.9639590002632913e-08,3.7695116194925745e-08,0.010185911582914426,0.013034748463278014,4.322076976102171e-28,7.887455272923067e-28,2.874442685070242e-08,5.6578013783429766e-08,0.002013735544236877,0.004056384447446444
0.011,558.4837438185448,16.14651005294438,0.054308743489060854,0.22142356604271848,0.00027565425093494043,2.5385191447119234e-05,8.90572252015993e-14,4.1006708654483715e-15,7.6579346656076e-12,5.596670208545546e-12,0.30135921296120277,0.44048642431630786,1.714735739043755e-11,1.3321408079786477e-11,0.21898552503636776,0.18020834425076557,5.725647944693887e-07,8.632622646946697e-07,4.626566145304588e-05,7.188556723509737e-05,3.6011850676227708e-40,1.9758311530395097e-40,7.154653896591739e-18,4.584359296135484e-18,3.202577246360715e-07,2.199521782345174e-07,0.4444781236799116,0.3257325770858309,0.0011670235254427714,0.0014931998607038972,0.008446822445003515,0.016980875845922564,4.5046936318343146e-13,5.971149668076794e-13,0.0001886619290513255,0.00025876585670847754,4.446508281639985e-15,6.3035047202393174e-15,4.6080525297919655e-07,6.117417775720754e-07,0.012856577510430992,0.01765972846571395,8.101465272906855e-12,1.555680867262072e-11,3.0910147370783882e-15,1.977750146564637e-15,3.1904416797316207e-10,2.1882723248721423e-10,3.123706331357467e-08,2.2863317721821843e-08,4.858507253294308e-08,6.883128208926119e-08,4.406053345234201e-41,8.258634426677217e-41,1.9641520159770575e-08,3.7698611854026876e-08,0.010185968046609269,0.01303474846329942,4.322100934720029e-28,7.887455272923066e-28,2.8679496468551436e-08,5.644989758327598e-08,0.0020086828301693117,0.004046184042823883
0.012,558.7958350809043,16.140538751700973,0.05432883537524339,0.23982999778551414,0.00027274939852044784,2.5117548041181054e-05,8.816303245114418e-14,4.059475868801601e-15,7.389170886638494e-12,5.400220101758579e-12,0.3013166765006268,0.4404219088710268,1.7088447804458547e-11,1.3275571931625943e-11,0.21904528646826088,0.18025656506461912,5.695806409373824e-07,8.587584581437314e-07,4.584966894661993e-05,7.123883750088505e-05,0.0,-1.5243365048908919e-34,7.10958490125757e-18,4.555457026464365e-18,3.191368283256198e-07,2.1918118433760723e-07,0.44442332288427094,0.3256906852905514,0.0011753358258285572,0.0015038274064304454,0.008458143922932386,0.017003545325691708,4.495682908636688e-13,5.959173917895804e-13,0.00018832380953378731,0.0002583007239054893,4.436300841766567e-15,6.289000911101879e-15,4.591391703365327e-07,6.09526730062385e-07,0.012883142041091677,0.017696123292138433,8.745130511516933e-12,1.6792715189130024e-11,3.0673826004879358e-15,1.9626189627705976e-15,3.079840801459665e-10,2.112401742156441e-10,3.310607050304997e-08,2.4231169779465008e-08,4.6725763204146546e-08,6.619681565772296e-08,4.28318060221448e-41,8.02828108428197e-41,1.9643379641035336e-08,3.770198038689084e-08,0.010186022197014742,0.01303474846332068,4.322123911765047e-28,7.887455272923073e-28,2.8614581397260584e-08,5.6321825730630053e-08,0.0020036709947869615,0.0040360670112926005
0.013000000000000001,559.105185325662,16.134621617020944,0.054348759674898814,0.25822968171540983,0.0002698594747623433,2.4851287571627406e-05,8.726776963890242e-14,4.0182328986981445e-15,7.1329450121137646e-12,5.212936213581705e-12,0.30127438532890344,0.44035784681878626,1.70266715210269e-11,1.3227512048745092e-11,0.21910478350231782,0.18030460635115467,5.665714551177912e-07,8.542171411170221e-07,4.540776807497471e-05,7.055187487191574e-05,9.759834649907153e-35,5.354788516045547e-35,7.063458685827188e-18,4.525878623288878e-18,3.180076481120243e-07,2.1840455604610552e-07,0.44436877544237635,0.32564904925466565,0.0011839021464008686,0.0015147801770387427,0.008469155168442263,0.017025594543746775,4.4867157912545263e-13,5.94725736762038e-13,0.00018799807351842888,0.00025785263603984025,4.4258802495798905e-15,6.2741964300950356e-15,4.57464728457542e-07,6.073007388068563e-07,0.012909488371220872,0.0177322218081097,9.396074146792652e-12,1.8042588589638656e-11,3.0448415668573826e-15,1.9481864787472392e-15,2.97435413924266e-10,2.04004012316974e-10,3.489168360592907e-08,2.553797484032642e-08,4.4949382203833076e-08,6.367987555195542e-08,4.165198917097543e-41,7.807099482359468e-41,1.9645172400686183e-08,3.770522888845259e-08,0.01018607416889447,0.013034748463341784,4.322145964419995e-28,7.887455272923069e-28,2.855049682910223e-08,5.619540192157701e-08,0.0019987001429868268,0.004026033502661692
0.014,559.4118484212067,16.12875767424837,0.05436851928831299,0.2766226784916704,0.00026698575172271,2.458652670357022e-05,8.637689720763004e-14,3.97719330725298e-15,6.888462339097125e-12,5.034237438830296e-12,0.30123233071285516,0.44029422022202125,1.6963881995673568e-11,1.3178668168104484e-11,0.21916400790542326,0.18035245926964097,5.635695247737365e-07,8.496869812570762e-07,4.49509080308411e-05,6.984169082813951e-05,1.236778548887167e-36,6.785622253793362e-37,7.017356589106034e-18,4.496316885118968e-18,3.1688775650826e-07,2.1763435898663912e-07,0.4443144847000261,0.3256076676095948,0.0011927097593400085,0.0015260418718935182,0.008479869856292954,0.017047050815631782,4.477990915548208e-13,5.935663235274436e-13,0.00018768361802655052,0.00025742007676113663,4.4154765644573256e-15,6.2594173336111796e-15,4.558088591675046e-07,6.050995482854071e-07,0.01293561818474318,0.017768026147511398,1.0054428211875178e-11,1.9306682769850986e-11,3.0234135746115362e-15,1.9344666888571372e-15,2.873658809531735e-10,1.9709658876205295e-10,3.65984146688536e-08,2.6787036813503765e-08,4.3251447303618604e-08,6.127410769445954e-08,4.051996330920635e-41,7.594879399369021e-41,1.96469020570489e-08,3.7708363868398185e-08,0.01018612408080809,0.013034748463362666,4.3221671429920195e-28,7.887455272923057e-28,2.8487834895258702e-08,5.6071790872025965e-08,0.0019937699501777354,0.004016082808641302
0.015,559.7158966170732,16.122945576140626,0.05438811838492868,0.29500904723718496,0.0002641291059710038,2.4323345724812684e-05,8.549425680070114e-14,3.9365339120893046e-15,6.654996180170378e-12,4.863592416134066e-12,0.30119050308965184,0.44023101050102537,1.6901416356412e-11,1.3130078900478326e-11,0.21922295802147546,0.18040012062153843,5.605978441486487e-07,8.452026348826922e-07,4.448696759897633e-05,6.912052603165198e-05,5.371368591271918e-35,2.947003461399688e-35,6.97204707867888e-18,4.4672641348691246e-18,3.157897208746478e-07,2.1687922141008785e-07,0.44426044881672416,0.32556653560742366,0.0012017474916358772,0.001537598181852886,0.008490300824548037,0.0170679397945813,4.469651210762637e-13,5.92458090233032e-13,0.0001873796187519857,0.00025700191233488806,4.405257406392293e-15,6.2449011660825064e-15,4.5419073922432074e-07,6.029486081417844e-07,0.01296153541079586,0.017803541549020502,1.0720350873624955e-11,2.0585301787789453e-11,3.0030912809708924e-15,1.9214548563101307e-15,2.777459612681002e-10,1.904976456949167e-10,3.823046491750983e-08,2.798143195401363e-08,4.162778449621705e-08,5.897359511361239e-08,3.9434213979647726e-41,7.391336636608179e-41,1.9648571931532304e-08,3.771139131466659e-08,0.01018617203820414,0.01303474846338346,4.322187492224912e-28,7.887455272923051e-28,2.84270174160011e-08,5.59518221392939e-08,0.001988879789937008,0.004006213618696914
0.016,560.0174145060078,16.11718372488712,0.05440756199576301,0.3133888452527232,0.00026129012013566987,2.4061797890834602e-05,8.46224873457313e-14,3.8963761555076276e-15,6.431879758137116e-12,4.7005135990237215e-12,0.3011488923880912,0.44016819879454505,1.6840226492059546e-11,1.308248357600191e-11,0.21928163691435484,0.18044759127803464,5.576725198355088e-07,8.407883744286183e-07,4.4021562143544805e-05,6.839710427937823e-05,0.0,-2.813875141474522e-36,6.928066049226205e-18,4.439063674491003e-18,3.1472236311837095e-07,2.1614519937080854e-07,0.4442066622645844,0.3255256461388571,0.001211005430688271,0.0015494364121769147,0.00850046016032476,0.01708828563997808,4.46179787456936e-13,5.914144438336606e-13,0.00018708545579645435,0.00025659728970550683,4.395343737877739e-15,6.2308193333038606e-15,4.52623750963932e-07,6.008656761103567e-07,0.012987245534332172,0.017838775404975426,1.139401950420388e-11,2.1878786560475437e-11,2.98384836804103e-15,1.9091341070519017e-15,2.685485702309367e-10,1.841885967857616e-10,3.979175483600345e-08,2.9124030896570163e-08,4.007449823674862e-08,5.6772815721955594e-08,3.839298653351692e-41,7.196142006913398e-41,1.965018508584134e-08,3.771431675563005e-08,0.010186218135931123,0.013034748463404052,4.3222070523647475e-28,7.887455272923055e-28,2.836833641472341e-08,5.5836069858956825e-08,0.0019840288264559264,0.003996424205216346
0.017,560.3164943740113,16.111470365577027,0.05442685570042277,0.3317621278377804,0.00025846916049303325,2.3801916564891043e-05,8.376334043841782e-14,3.856800626637087e-15,6.218500458386289e-12,4.5445530511387735e-12,0.3011074882815187,0.4401057662527245,1.6780978462431323e-11,1.3036399477426658e-11,0.21934005096682518,0.18049487499594663,5.548045813690989e-07,8.364608183332712e-07,4.355864470335177e-05,6.76775665160964e-05,0.0,-8.47623857050846e-40,6.885777832314291e-18,4.411948879172547e-18,3.136917203970829e-07,2.1543643654538222e-07,0.4441531169602766,0.3254849905060871,0.0012204747162702831,0.0015615452160542276,0.008510359248792355,0.017108111113126517,4.454501030904344e-13,5.904446728316198e-13,0.0001868006588739901,0.00025620556128556356,4.385821805792084e-15,6.217294031817853e-15,4.511169768542986e-07,5.988628021473351e-07,0.013012755069926224,0.01787373653569233,1.2075626193077904e-11,2.318750624715124e-11,2.965646819934444e-15,1.8974800856045714e-15,2.5974882373405797e-10,1.7815236602541234e-10,4.1285944127438885e-08,3.021751328106232e-08,3.858795170823847e-08,5.466661430813023e-08,3.739440206475981e-41,7.008943061947555e-41,1.9651744348163785e-08,3.7717145303858574e-08,0.010186262460004635,0.013034748463424568,4.322225859909538e-28,7.887455272923057e-28,2.8311985946083995e-08,5.572491538686691e-08,0.001979216086050446,0.00398671256680924
0.018000000000000002,560.6132329115229,16.105803652481143,0.05444600540463004,0.35012894818700957,0.00025566643485648317,2.354372054475376e-05,8.291791720816245e-14,3.817857967937518e-15,6.0142942142688375e-12,4.395298339356281e-12,0.3010662803626855,0.4400436942292673,1.672412744938845e-11,1.2992180069812758e-11,0.2193982088531903,0.180541977546608,5.52001336137959e-07,8.322309738450395e-07,4.3100953490987606e-05,6.696616617281429e-05,0.0,-5.786070085177544e-35,6.845421120155156e-18,4.3860726241850325e-18,3.1270177126733065e-07,2.1475566294781207e-07,0.444099803091805,0.32544455898184527,0.0012301473663401021,0.0015739143714881374,0.008520008831160551,0.0171274376915752,4.447807772698295e-13,5.895550133521799e-13,0.00018652486588210452,0.00025582622808914497,4.376752119146941e-15,6.204410975962438e-15,4.4967632815078987e-07,5.969478267771695e-07,0.013038071184066677,0.017908434668259476,1.2765374070653031e-11,2.4511851190832913e-11,2.948441947892389e-15,1.886464169971502e-15,2.513238088302944e-10,1.7237323026874944e-10,4.271645349069785e-08,3.126438370493957e-08,3.716474526309925e-08,5.265017195275021e-08,3.6436535035831987e-41,6.829378639150116e-41,1.9653252338668563e-08,3.771988169969099e-08,0.010186305089067038,0.013034748463444852,4.322243948228785e-28,7.887455272923042e-28,2.8258086598419435e-08,5.5618595521901716e-08,0.001974440508119316,0.003977076530334457
0.019,560.9077288721766,16.100181696290907,0.0544650171811983,0.3684893573405241,0.00025288203568237655,2.3287218028835724e-05,8.208684517051341e-14,3.7795770182465455e-15,5.818740464318905e-12,4.252368845437883e-12,0.30102525826637905,0.4399819644101201,1.6669973921809554e-11,1.295005863464856e-11,0.21945612078684623,0.18058890607620598,5.492673767639315e-07,8.281057558268765e-07,4.265034299196619e-05,6.626578363283709e-05,3.2126617111392483e-35,1.762597975576364e-35,6.807143274677828e-18,4.361529269004878e-18,3.1175498145247794e-07,2.1410456975400196e-07,0.4440467097220815,0.32540434121437833,0.0012400161366556053,0.001586534601481122,0.008529419059800649,0.017146285678141086,4.441748201851652e-13,5.887494497369208e-13,0.0001862577920103816,0.0002554588973275731,4.3681761592399244e-15,6.192228910172348e-15,4.4830539180537426e-07,5.951255053880877e-07,0.013063201423192861,0.017942880061077162,1.3463474430483772e-11,2.585222739324288e-11,2.9321858238266672e-15,1.8760556682051856e-15,2.4325237793220596e-10,1.668366779668861e-10,4.408648510934333e-08,3.2266986731136754e-08,3.580169612889748e-08,5.0718977242206333e-08,3.5517465169279716e-41,6.65708858538169e-41,1.9654711492075714e-08,3.7722530350276965e-08,0.010186346095551512,0.013034748463464947,4.322261348057269e-28,7.887455272923033e-28,2.820670426474882e-08,5.55172394480361e-08,0.0019697009817227595,0.0039675138240852234
0.02,561.2000812691377,16.094602600215968,0.05448389714804961,0.38684340417536583,0.0002501159735595584,2.3032409697658454e-05,8.127041210898866e-14,3.741970977207575e-15,5.6313585207404e-12,4.115413109580198e-12,0.3009844117655904,0.4399205589192486,1.66187059849825e-11,1.291018117043178e-11,0.21951379795742137,0.18063566862856997,5.466053365870341e-07,8.240891257747869e-07,4.220802845377159e-05,6.557830611809871e-05,0.0,-2.6289381798877827e-39,6.771026160818688e-18,4.338371210239096e-18,3.1085271999212675e-07,2.134840951040404e-07,0.4439938252395127,0.3253643265319616,0.00125007442438587,0.0015993974505703922,0.008538599530407793,0.01716467426436764,4.4363400543855156e-13,5.880303275996519e-13,0.0001859992077920047,0.00025510325228153004,4.36012146633395e-15,6.180786819803024e-15,4.4700607587787033e-07,5.933983650259421e-07,0.013088153506706243,0.01797708321826957,1.41701453110704e-11,2.720905379273226e-11,2.9168296261140177e-15,1.8662233190441897e-15,2.355150016551558e-10,1.615293081416212e-10,4.539903671265741e-08,3.322751719032904e-08,3.449582448628266e-08,4.886880651583504e-08,3.4635317129378655e-41,6.491721192285065e-41,1.965612407370284e-08,3.77250953574419e-08,0.010186385546481557,0.013034748463484973,4.322278087834302e-28,7.8874552729230315e-28,2.8157865000500245e-08,5.54208979750734e-08,0.0019649963742385855,0.003958022135163118
0.021,561.490388357365,16.089064480850347,0.05450265139732677,0.4051911354207681,0.0002473682002459464,2.2779290832693035e-05,8.046866255130294e-14,3.705041847237198e-15,5.4517029772350125e-12,3.984105472204843e-12,0.3009437308184966,0.4398594603507972,1.657043034542566e-11,1.2872630448159592e-11,0.2195712521465854,0.18068227381424948,5.440164371585162e-07,8.201829172223472e-07,4.177476509729486e-05,6.490490614259767e-05,0.0,-8.295977588587374e-39,6.737104861939525e-18,4.316620873449134e-18,3.0999556109925737e-07,2.1289463140300725e-07,0.443941137661654,0.32532450413844993,0.0012603161644018923,0.0016124951519928628,0.008547559342542926,0.017182621650944217,4.4315920333548394e-13,5.873987955779857e-13,0.00018574892176549866,0.00025475902849642686,4.352605327461573e-15,6.170109158710407e-15,4.457790763169366e-07,5.917673240304011e-07,0.013112935200227742,0.018011054714232755,1.488560930318761e-11,2.858275805452651e-11,2.9023251181559328e-15,1.8569362376531653e-15,2.2809358117906703e-10,1.564387016066994e-10,4.6656922309271344e-08,3.4148035364936e-08,3.324433291096248e-08,4.709569471543945e-08,3.3788277696524903e-41,6.332936413114212e-41,1.9657492199710927e-08,3.772758055345637e-08,0.010186423504311157,0.01303474846350488,4.3222941940603195e-28,7.887455272923033e-28,2.8111565687024953e-08,5.532956452321599e-08,0.0019603255477515192,0.003948599142131712
0.022,561.7787467678257,16.083565485524982,0.05452128593613743,0.423532595693208,0.0002446386272775964,2.2527853028272902e-05,7.968147110862043e-14,3.668783810200775e-15,5.279360724280189e-12,3.858143890882277e-12,0.30090320561190714,0.43979865180997235,1.6525195638717774e-11,1.2837444133801954e-11,0.21962849543509863,0.18072873056035194,5.415008996199839e-07,8.163874559382717e-07,4.135097957782308e-05,6.424624577085836e-05,0.0,-9.665116851077901e-37,6.705381761410185e-18,4.296279735776624e-18,3.0918351532216947e-07,2.1233618407179508e-07,0.44388863486659813,0.32528486326614015,0.0012707357655417084,0.0016258205460470015,0.008556307129870034,0.017200145107728285,4.4275063875219445e-13,5.868551471182742e-13,0.00018550676889787104,0.0002544259978886377,4.345637592953675e-15,6.160209841787016e-15,4.446242342647634e-07,5.90232166344447e-07,0.01313755421287912,0.018044805051733403,1.5610092785460395e-11,2.9973775103878617e-11,2.8886256348612873e-15,1.8481645465776536e-15,2.2097132734923e-10,1.5155333797806047e-10,4.7862784690737475e-08,3.5030476148990425e-08,3.2044593983318834e-08,4.539591781020525e-08,3.297461156397825e-41,6.180408821671219e-41,1.965881784989099e-08,3.772998952367476e-08,0.010186460027444364,0.013034748463524695,4.322309691517264e-28,7.887455272923033e-28,2.806778257982251e-08,5.524319194550068e-08,0.0019556873733635118,0.003939242543611374
0.023,562.0652509519641,16.078103803498056,0.05453980664797768,0.4418678275442193,0.0002419271396978838,2.227808545435345e-05,7.89085963680003e-14,3.633185708649065e-15,5.11394816353091e-12,3.737247903017566e-12,0.3008628265864524,0.43973811693070397,1.6483009656368685e-11,1.2804628170923327e-11,0.21968553999685106,0.18077504793336588,5.390582459687675e-07,8.127020141034463e-07,4.0936866038053204e-05,6.36026258587597e-05,0.0,-6.147493684961195e-40,6.675836864484383e-18,4.277334939448811e-18,3.084162007131016e-07,2.118084890943276e-07,0.4438363047535283,0.3252453932792786,0.0012813280565788963,0.0016393670108837948,0.008564851090929408,0.017217261034965972,4.4240808251452225e-13,5.863990741275288e-13,0.00018527260222002173,0.00025410395726003837,4.339222760916824e-15,6.1510951997129384e-15,4.4354079985789763e-07,5.887918916915962e-07,0.013162018128580427,0.01807834456686076,1.634382537983611e-11,3.138254608138179e-11,2.875686667780569e-15,1.8398797499260138e-15,2.141326478614761e-10,1.4686251823807144e-10,4.901910772021603e-08,3.587665804976518e-08,3.0894138104977614e-08,4.376597551754299e-08,3.2192669930585955e-41,6.033829221143703e-41,1.9660102879506627e-08,3.7732325627654244e-08,0.010186495170674959,0.013034748463544434,4.322324603455189e-28,7.887455272923048e-28,2.8026477748234083e-08,5.516170520024172e-08,0.0019510807407733294,0.003929950077378938
0.024,562.3499928940045,16.072677671913205,0.054558219271780964,0.4601968715150006,0.00023923360580207286,2.2029975752445573e-05,7.814971951073736e-14,3.598232823749567e-15,4.9551083740827675e-12,3.6211565535507923e-12,0.30082258444572657,0.43967783987100906,1.644385181696378e-11,1.2774166468578993e-11,0.21974239796065445,0.18082123501819444,5.366875166209184e-07,8.091251382874067e-07,4.053245567153234e-05,6.297409413460095e-05,0.0,-3.552814697876216e-35,6.648435193413051e-18,4.259764029907027e-18,3.0769296632688466e-07,2.1131109782469061e-07,0.44378413534806865,0.32520608373796783,0.0012920882347846393,0.0016531283966214653,0.008573199025195332,0.017233985035168143,4.421309895813781e-13,5.860298501118921e-13,0.0001850462866146776,0.0002537927197658862,4.33336149475117e-15,6.1427661299527056e-15,4.425276222456897e-07,5.874449678019057e-07,0.013186334365748875,0.01811168337302598,1.708703924742198e-11,3.2809516991567533e-11,2.8634661741571643e-15,1.832054930920366e-15,2.0756303203395576e-10,1.423562856519721e-10,5.0128229408796696e-08,3.6688292764866627e-08,2.979064052963367e-08,4.220257291301882e-08,3.1440892038306133e-41,5.892904930723021e-41,1.966134903139335e-08,3.773459202086172e-08,0.010186528985599774,0.013034748463564007,4.322338951767625e-28,7.8874552729230404e-28,2.798760369365354e-08,5.508501043830602e-08,0.0019465045636288228,0.003920719530965407
0.025,562.633061941204,16.06728537934426,0.05457652938910372,0.47851976619506525,0.00023655788435901937,2.178351069945393e-05,7.740447247080358e-14,3.563908171613322e-15,4.802508683549627e-12,3.509626618686138e-12,0.3007824701596711,0.4396178053035027,1.640768229757006e-11,1.2746027994665657e-11,0.21979908131417894,0.18086730083331684,5.343874288182268e-07,8.056548882395175e-07,4.0137667088526845e-05,6.23605234514688e-05,0.0,-6.564662029218454e-35,6.6231321543816966e-18,4.243538394380578e-18,3.0701298302471104e-07,2.1084343934065485e-07,0.44373211487407843,0.32516692444011575,0.001303011824692709,0.001667098972528247,0.008581358363629924,0.017250331974050733,4.419186012805297e-13,5.85746465668402e-13,0.00018482769452591772,0.0002534921090205806,4.3280517448923886e-15,6.1352196867194584e-15,4.415832888978557e-07,5.861895153199425e-07,0.013210510151339208,0.01814483132479648,1.7839968621285093e-11,3.425513780651441e-11,2.8519247117543497e-15,1.8246648379996395e-15,2.0124895221539066e-10,1.38025358101805e-10,5.119235325121354e-08,3.7466993484717464e-08,2.8731910118918178e-08,4.0702604486264665e-08,3.071780461000551e-41,5.757359678846209e-41,1.9662557946180142e-08,3.773679167307912e-08,0.010186561520950193,0.013034748463583523,4.322352757132203e-28,7.887455272923028e-28,2.7951106805764408e-08,5.501300180367135e-08,0.0019419577830315754,0.0039115487485663365
0.026000000000000002,562.9145446431837,16.061925268947284,0.054594742412618094,0.4968365482844863,0.00023389983090782828,2.1538676786657623e-05,7.667245941650244e-14,3.5301934922324456e-15,4.655838998292242e-12,3.4024313845834004e-12,0.30074247496840983,0.43955799841237403,1.6374448916488573e-11,1.2720172122461492e-11,0.21985560183279762,0.18091325426881974,5.321564957921441e-07,8.022890165226187e-07,3.975234301262319e-05,6.176166880126457e-05,0.0,-7.80213082219883e-36,6.5998775654705086e-18,4.2286258425463466e-18,3.063753132124306e-07,2.1040486833191387e-07,0.44368023180554145,0.3251279054530893,0.001314094654850423,0.001681273397239562,0.008589336184519228,0.017266316012107617,4.4177002576332924e-13,5.855477351118056e-13,0.00018461670364747576,0.0002532019559209185,4.32328962018109e-15,6.128450316071128e-15,4.407062322682914e-07,5.850234493833164e-07,0.01323455249888745,0.018177797987460272,1.8602850208974412e-11,3.57198632396873e-11,2.8410254795128172e-15,1.8176859107046126e-15,1.9517779667966506e-10,1.338610820220799e-10,5.221355568471188e-08,3.8214280357305e-08,2.771588194582572e-08,3.926314364957727e-08,3.0022022855590425e-41,5.626933790574153e-41,1.9663731169006016e-08,3.7738927380576997e-08,0.010186592822788932,0.013034748463602882,4.322366039094256e-28,7.887455272923026e-28,2.7916930150525304e-08,5.494556691935209e-08,0.001937439371160312,0.0039024356382450854
0.027,563.194524849759,16.056595736847218,0.05461286359079008,0.5151472526543015,0.00023125930065206988,2.129546048513288e-05,7.595326986629882e-14,3.4970698531772184e-15,4.514809312218294e-12,3.2993588258274713e-12,0.30070259036988245,0.43949840486112846,1.6344091608819573e-11,1.2696552106927536e-11,0.21991197104775698,0.1809591040544923,5.299931038195469e-07,7.990250846506304e-07,3.9376275860424656e-05,6.117720705491594e-05,2.432462311954979e-34,1.3345123182033148e-34,6.578618182498384e-18,4.2149922246657365e-18,3.057789539630597e-07,2.0999469470633707e-07,0.44362847488670454,0.32508901711799276,0.00132533281621695,0.0016956466654741817,0.008597139251652194,0.017281950680871735,4.41684286188519e-13,5.854323603183855e-13,0.00018441319431965295,0.0002529220950666782,4.3190699426240135e-15,6.122450642099885e-15,4.3989479545440314e-07,5.83944566759376e-07,0.013258468210547365,0.01821059263930847,1.9375922243227137e-11,3.720415092351178e-11,2.830734235571888e-15,1.8110962270851953e-15,1.8933776785102376e-10,1.298553625602733e-10,5.319379850112282e-08,3.893158957695031e-08,2.6740604976865526e-08,3.7881425275683774e-08,2.935224308145104e-41,5.501382801229894e-41,1.9664870160222965e-08,3.7741001785459916e-08,0.0101866229348363,0.013034748463622077,4.322378816205143e-28,7.8874552729230225e-28,2.788501499986062e-08,5.488258989600353e-08,0.0019329483303318796,0.003893378169898545
0.028,563.4730836353941,16.051295233496113,0.054630898002484926,0.5334519124084669,0.00022863615261897938,2.1053848628192983e-05,7.52464905523474e-14,3.4645181957115534e-15,4.3791486498212765e-12,3.2002108322060976e-12,0.3006628081193556,0.439439010787786,1.6316546188438714e-11,1.2675118006905613e-11,0.21996820021293098,0.1810048587308985,5.278955771980795e-07,7.958605610305401e-07,3.9009226815048573e-05,6.0606766594910085e-05,1.976780809586194e-34,1.084510467882667e-34,6.559299861855235e-18,4.2026028172095256e-18,3.052228760687947e-07,2.0961221040522004e-07,0.44357683315376517,0.32505025006254623,0.0013367226528356291,0.0017102140960813335,0.00860477402096512,0.017297248896174258,4.416603678009823e-13,5.853989931175597e-13,0.00018421704913598397,0.0002526523642178408,4.315386754249005e-15,6.117212185339668e-15,4.391472915339262e-07,5.829506246012657e-07,0.013282263866344152,0.018243224256770732,2.0159425397422414e-11,3.870846316815601e-11,2.821019222555579e-15,1.8048754558059132e-15,1.8371784037777815e-10,1.2600063479104944e-10,5.413493352292169e-08,3.962027681144108e-08,2.580423743482308e-08,3.655483911822945e-08,2.8707243243203113e-41,5.380477559058383e-41,1.966597629938614e-08,3.7743017382992814e-08,0.010186651898562583,0.013034748463641199,4.322391106061459e-28,7.887455272923003e-28,2.7855302492469913e-08,5.4823954599823656e-08,0.0019284836953793558,0.0038843743799956494
0.029,563.7502994286456,16.046022261308423,0.0546488505642516,0.5517505589431142,0.00022603025121615313,2.081382855392375e-05,7.455171179459003e-14,3.4325196281143626e-15,4.2486032085434515e-12,3.1048018504032236e-12,0.3006231202160432,0.4393798027755812,1.629174659396384e-11,1.265581842943499e-11,0.2200243002978046,0.18105052663969495,5.258622169413139e-07,7.927928792728052e-07,3.8650938719944446e-05,6.004994734549468e-05,0.0,-1.0524511177725033e-35,6.541868771368238e-18,4.19142309847886e-18,3.0470604549650327e-07,2.0925670413109393e-07,0.4435252959355272,0.32501159519436634,0.001348260733893679,0.0017249712962535784,0.008612246668237743,0.01731222301349395,4.416972428017675e-13,5.85446268238623e-13,0.0001840281518562951,0.0002523926027973611,4.3122336139552086e-15,6.112725783395169e-15,4.3846203588957586e-07,5.820393833380349e-07,0.01330594583183066,0.018275701524587594,2.095360237249648e-11,4.023326616877329e-11,2.8118510249029507e-15,1.7990047647576404e-15,1.783076854073304e-10,1.2228981175140958e-10,5.50387119378159e-08,4.0281624037660933e-08,2.490503753416595e-08,3.5280916677500557e-08,2.8085876311208946e-41,5.26400298081953e-41,1.9667050893145367e-08,3.7744976535927325e-08,0.010186679753411686,0.013034748463660387,4.322402925399986e-28,7.887455272923008e-28,2.7827734384516705e-08,5.4769546128450734e-08,0.0019240445323004897,0.0038754223687544873
