z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.6567621547733,4.284681665418576,0.19532662069563084,0.0694113642802241,0.44256982946493073,0.06177031423437337,0.00023877557563621422,1.6663180990414834e-05,6.023314946147554e-09,6.671690469465311e-09,1.4921025515276769e-09,3.3054377735499568e-09,1.5549393071644244e-05,1.8308325817112732e-05,0.25605077329395654,0.31935067387447297,1.2219303383624691e-11,2.7922019220926278e-11,1.6304168689691477e-10,3.839404292793725e-10,4.6303677105041224e-11,4.4966362432293145e-11,2.4121141242901917e-12,2.3424489095073908e-12,6.365552069462791e-08,6.625932176300434e-08,6.054639527673258e-06,6.724830680536249e-06,0.26274611913268286,0.509514910238005,0.0315232480153361,0.09604614492330954,9.799938400742643e-07,1.9687850410723412e-06,2.4012896034772157e-06,4.991711758770507e-06,3.97410542260545e-10,8.538559676924279e-10,5.604775799013567e-12,1.2042134655875116e-11,1.1535618180565035e-14,1.998983461948031e-14,1.604671719026206e-10,3.11665313054489e-10,1.0521015830485629e-13,2.1168527597013647e-13,1.3882250035961097e-12,2.8900194732201823e-12,1.8295733873216602e-09,5.324625011835227e-09,3.3005726801620164e-07,6.85653795098276e-07,1.6324120167451273e-09,2.940432207956636e-09,0.0001287263422910143,0.00024085556224429317,2.6706422135762355e-17,7.58676196563804e-17,0.006717137379515734,0.01302767253680174,3.6155613707065833e-31,9.99999999997218e-31,5.854446044878932e-20,1.746464256619736e-19,7.340984244566033e-19,2.2411494348006863e-18,4.5167993488754357e-13,1.3460493697758731e-12
0.011,1794.634542615504,4.284727578590972,0.19532452766529343,0.07453104900161041,0.4425702951252678,0.06177038107575734,0.00023874180572184124,1.6660824823295503e-05,6.021390282617558e-09,6.66955882644166e-09,1.4916252950231333e-09,3.3043806115289633e-09,1.5546554944222136e-05,1.8304984667743165e-05,0.2560503217844696,0.31935012030006804,1.2215336239688399e-11,2.7912954836475234e-11,1.6300407250842383e-10,3.838518641270187e-10,4.628660654704197e-11,4.494978624076012e-11,2.411173955715038e-12,2.3415359643729443e-12,6.36416613278549e-08,6.624489746710037e-08,6.054161919757214e-06,6.724300407158618e-06,0.2627457600652176,0.5095142291832113,0.03152363033000995,0.0960473126470673,9.799005437052226e-07,1.9685976697209898e-06,2.401292048330068e-06,4.991716990401301e-06,3.9738686300984657e-10,8.538051172127465e-10,5.604341206316488e-12,1.2041201272525988e-11,1.1984184442498377e-14,2.076714645658373e-14,1.6041956883256795e-10,3.115728659231189e-10,1.0517496057947213e-13,2.1161446366311343e-13,1.3879407566754385e-12,2.8894278118453755e-12,1.8292597593464919e-09,5.323712416620325e-09,3.615267489559217e-07,7.510278333155612e-07,1.6317004419763247e-09,2.9391505500265623e-09,0.0001286948696597302,0.00024079668205951742,2.6695556865653527e-17,7.583675585986236e-17,0.006717137178526658,0.013027672536801838,3.6155612625223232e-31,9.999999999972175e-31,5.851767859572284e-20,1.7456653682063042e-19,7.338574576570094e-19,2.2404138476140886e-18,4.515835972150134e-13,1.345762314573121e-12
0.012,1794.612329763972,4.28477348752956,0.1953224348728106,0.07965078857812745,0.44257075865785056,0.06177044749564798,0.00023870804903568978,1.665846954559758e-05,6.0194668139881915e-09,6.667428493374572e-09,1.4911483512784691e-09,3.303324135638996e-09,1.5543718233947133e-05,1.830164514987147e-05,0.2560498720641861,0.319349568313379,1.2211371668700197e-11,2.7903896274609037e-11,1.6296647954362974e-10,3.837633486455598e-10,4.627549461980648e-11,4.4938996495199096e-11,2.4105415962087256e-12,2.3409219335970133e-12,6.363613726757307e-08,6.623914929585742e-08,6.054477092418941e-06,6.72465065411207e-06,0.26274540035013294,0.5095135458453947,0.031524012800948666,0.09604848065338485,9.798072755801822e-07,1.968410351131872e-06,2.4012945201887217e-06,4.991722268108294e-06,3.9736368658385275e-10,8.537553453524535e-10,5.603910483408173e-12,1.204027617927983e-11,1.2420438817817644e-14,2.15231232813756e-14,1.6041462250521967e-10,3.1156326767624725e-10,1.0516762779108537e-13,2.115997158274463e-13,1.3880220529423702e-12,2.8895971357973223e-12,1.829182275783573e-09,5.323487064012744e-09,3.9271337797489945e-07,8.158142833326777e-07,1.6309927564115326e-09,2.937875891645764e-09,0.0001286636801366207,0.00024073833110020265,2.6688093874332783e-17,7.581555710481503e-17,0.006717136991078646,0.013027672536802004,3.615561161626651e-31,9.99999999997218e-31,5.851410426477715e-20,1.7455587895549715e-19,7.339071961145791e-19,2.2405657580599914e-18,4.5154556685262645e-13,1.3456490180071428e-12
0.013000000000000001,1794.5901204793863,4.2848193937717225,0.19532034224808806,0.08477058300655334,0.4425712212462158,0.06177051373029059,0.00023867430146387125,1.6656114889403957e-05,6.01754425359741e-09,6.665299160424813e-09,1.49067164099553e-09,3.3022681740169263e-09,1.554088249692213e-05,1.829830676190938e-05,0.2560494232980037,0.3193490172402169,1.2207409039389904e-11,2.7894842124972034e-11,1.6292890176921573e-10,3.836748685982999e-10,4.626606000287119e-11,4.4929835577529563e-11,2.4099958997724895e-12,2.3403920608882336e-12,6.363295763327274e-08,6.623584139086727e-08,6.05501526524658e-06,6.725248579453848e-06,0.26274504030335766,0.5095128614233191,0.03152439535223158,0.09604964882142734,9.79714026444002e-07,1.96822306897689e-06,2.4012969963277457e-06,4.991727550392863e-06,3.9734065326756747e-10,8.537058802286846e-10,5.6034808893624565e-12,1.2039353500978036e-11,1.2844718968016589e-14,2.2258350239783907e-14,1.6042167139397686e-10,3.115769667162737e-10,1.0516813048775035e-13,2.116007329866097e-13,1.3882061687579616e-12,2.88998050794977e-12,1.8291712077833663e-09,5.323454996651871e-09,4.236194750529135e-07,8.800179651969215e-07,1.6302888828852839e-09,2.936608097203965e-09,0.0001286327712533227,0.0002406805050251388,2.668158679251714e-17,7.579707383149354e-17,0.006717136809444664,0.013027672536802194,3.6155610638604317e-31,9.999999999972192e-31,5.851705541944016e-20,1.7456468738906525e-19,7.340387016666416e-19,2.2409672956260855e-18,4.5152393605706484e-13,1.3455845925506887e-12
0.014,1794.5679138738,4.284865297767563,0.19531824977059922,0.08989043228420403,0.4425716832244417,0.06177057984634598,0.00023864056183249904,1.665376077820104e-05,6.0156225196009565e-09,6.663170739104617e-09,1.4901951415481239e-09,3.3012126776126194e-09,1.553804760664268e-05,1.829496936084878e-05,0.2560489752483112,0.3193484668878001,1.2203448171514033e-11,2.7885791984761993e-11,1.6289133740749756e-10,3.835864199236753e-10,4.6257105935672006e-11,4.492114130589444e-11,2.4094750506450085e-12,2.339886316570945e-12,6.363044754503632e-08,6.623323038347946e-08,6.0556171228468535e-06,6.725917235268327e-06,0.26274468001445933,0.5095121762559173,0.03152477796240122,0.09605081711696498,9.796207936516985e-07,1.9680358185810826e-06,2.4012994704249664e-06,4.991732825731586e-06,3.973176624983551e-10,8.536565060546861e-10,5.603051657824357e-12,1.2038431594976122e-11,1.3257353193654633e-14,2.2973396240992472e-14,1.604321442086626e-10,3.115973156654971e-10,1.0517086972990225e-13,2.116062500131376e-13,1.3884196543730014e-12,2.890425020881737e-12,1.8291791020313645e-09,5.323478112427363e-09,4.542474757438576e-07,9.436439385676262e-07,1.6295887754318892e-09,2.935347084859872e-09,0.00012860214053247337,0.00024062319927724464,2.6675351841245066e-17,7.57793635848521e-17,0.0067171366314462575,0.013027672536802412,3.6155609680510944e-31,9.999999999972229e-31,5.852186946468807e-20,1.7457905299596924e-19,7.341935692256489e-19,2.2414401545275014e-18,4.515069885992033e-13,1.3455341231579592e-12
0.015,1794.5457096835585,4.284911199663092,0.19531615743368064,0.09501033640856993,0.44257214468912054,0.06177064586306351,0.00023860682978963185,1.665140718898699e-05,6.013701587405425e-09,6.661043202798748e-09,1.489718846151156e-09,3.300157631705036e-09,1.5535213525333854e-05,1.8291632903925837e-05,0.25604852784455334,0.3193479171979511,1.2199489010901952e-11,2.7876745732813014e-11,1.6285378592633568e-10,3.834980014045271e-10,4.6248297688163154e-11,4.4912588621918107e-11,2.408961759477776e-12,2.339387910855979e-12,6.362813848612067e-08,6.623082859865666e-08,6.056238094617968e-06,6.726607118036802e-06,0.26274431950971755,0.5095114904417274,0.03152516062522837,0.09605198552998546,9.795275764063757e-07,1.96784859852756e-06,2.4013019407422186e-06,4.991738090977331e-06,3.972946861392787e-10,8.536071624566596e-10,5.602622574243778e-12,1.2037510001428229e-11,1.3658660671931703e-14,2.3668814380103076e-14,1.6044364321293762e-10,3.116196575801219e-10,1.0517427931869947e-13,2.1161311569835144e-13,1.3886419612599661e-12,2.890887896749424e-12,1.829192683868314e-09,5.3235177784669554e-09,4.845998349427955e-07,1.0066973031359082e-06,1.6288923969880266e-09,2.9340927881285903e-09,0.00012857178550716337,0.00024056640926336552,2.6669197800215664e-17,7.576188315323782e-17,0.006717136456456236,0.013027672536802723,3.6155608738610175e-31,9.999999999972253e-31,5.852724212643364e-20,1.745950849578805e-19,7.343554591927919e-19,2.241934451357373e-18,4.5149144707779264e-13,1.3454878429855217e-12
0.016,1794.5235078197334,4.284957099519096,0.19531406523455397,0.10013029537721406,0.4425726056703989,0.06177071178642786,0.00023857310521337608,1.6649054113737528e-05,6.011781448438461e-09,6.6589165422065865e-09,1.4892427524521184e-09,3.2991030311790595e-09,1.5532380240051156e-05,1.8288297376430004e-05,0.2560480810629326,0.3193473681501777,1.21955315386602e-11,2.786770332676633e-11,1.6281624714215329e-10,3.834096126197093e-10,4.6239541552981374e-11,4.490408652593609e-11,2.408451186169211e-12,2.3388921434983943e-12,6.362589928949508e-08,6.622849950594121e-08,6.056865701854975e-06,6.7273043679720925e-06,0.26274395879770085,0.5095108040120253,0.0315255433387433,0.09605315405724925,9.794343744284816e-07,1.967661408311573e-06,2.401304406823056e-06,4.991743345324854e-06,3.9727171630397005e-10,8.535578325149807e-10,5.602193578350492e-12,1.2036588591188371e-11,1.4048951786626104e-14,2.4345142513077757e-14,1.6045549711679277e-10,3.1164268866458903e-10,1.0517792077599281e-13,2.1162044782009729e-13,1.3888673361613944e-12,2.8913571584510247e-12,1.8292082368331555e-09,5.3235631788709475e-09,5.14678999219183e-07,1.069183141254101e-06,1.6281997131734697e-09,2.9328451451682622e-09,0.00012854170372714551,0.00024051013040596105,2.6663071160542668e-17,7.574448053077108e-17,0.006717136284281339,0.013027672536803115,3.615560781186184e-31,9.999999999972271e-31,5.853280824713293e-20,1.7461169396303004e-19,7.345197966228712e-19,2.2424362192018978e-18,4.5147639394520806e-13,1.3454430176924222e-12
0.017,1794.5013082423902,4.285002997372361,0.19531197317153506,0.10525030918774342,0.44257306617981074,0.061770777618708285,0.00023853938804636773,1.66467015486302e-05,6.009862098620796e-09,6.656790752883575e-09,1.4887668593416921e-09,3.298048873613802e-09,1.5529547744814315e-05,1.8284962771519436e-05,0.25604763489276183,0.3193468197345614,1.2191575745790587e-11,2.785866474636952e-11,1.6277872096913648e-10,3.8332125337134846e-10,4.623081120788096e-11,4.48956094564149e-11,2.407941971099251e-12,2.3383976941713943e-12,6.36236931187865e-08,6.622620476289284e-08,6.057496440710076e-06,6.728005093454488e-06,0.2627435978820153,0.5095101169792446,0.03152592610216981,0.09605432269741551,9.793411875835853e-07,1.967474247684298e-06,2.401306868568981e-06,4.9917485886226985e-06,3.972487507678782e-10,8.535085114592681e-10,5.601764653007715e-12,1.2035667327567e-11,1.4428528311101805e-14,2.5002903574796672e-14,1.6046751742498893e-10,3.116660428197134e-10,1.051816709748186e-13,2.1162799864631124e-13,1.3890941636370727e-12,2.891829442978514e-12,1.8292247172691295e-09,5.323611276331696e-09,5.444873963827123e-07,1.1311064962921176e-06,1.6275106905861839e-09,2.931604095845819e-09,0.00012851189276326573,0.00024045435816259862,2.665695691246208e-17,7.572711307853389e-17,0.006717136114849836,0.013027672536803559,3.615560689987993e-31,9.999999999972294e-31,5.853846529052475e-20,1.7462857413304405e-19,7.346852969436201e-19,2.242941536377939e-18,4.5146157152349683e-13,1.3453988793881264e-12
0.018000000000000002,1794.479110925442,4.2850488932527915,0.1953098812432536,0.11037037783780074,0.44257352622365564,0.06177084336112915,0.0002385056782495085,1.6644349491032426e-05,6.007943535145117e-09,6.654665831760064e-09,1.488291166062415e-09,3.2969951573510153e-09,1.5526716035613147e-05,1.8281629084578737e-05,0.2560471893270612,0.3193462719441821,1.2187621626096987e-11,2.7849629977630967e-11,1.627412073491317e-10,3.83232923524753e-10,4.622209918945794e-11,4.4887150165765646e-11,2.4074337286967587e-12,2.337904188453363e-12,6.362150954155105e-08,6.622393351070629e-08,6.058129319809729e-06,6.72870819341157e-06,0.2627432367648649,0.5095094293505075,0.03152630891506864,0.09605549144968129,9.792480157783977e-07,1.9672871164695443e-06,2.401309325981488e-06,4.991753820901854e-06,3.972257888911235e-10,8.534591979195396e-10,5.601335793151401e-12,1.2034746199752162e-11,1.479768366905355e-14,2.5642606031164136e-14,1.6047965079367968e-10,3.116896164408067e-10,1.0518549506288994e-13,2.116356980545597e-13,1.3893219866710504e-12,2.8923037989275275e-12,1.8292418296908901e-09,5.32366121092507e-09,5.740274334100072e-07,1.192472368340177e-06,1.6268252963152626e-09,2.930369580897863e-09,0.0001284823502078588,0.0002403990880298255,2.665085082004901e-17,7.570976876355282e-17,0.006717135948124186,0.013027672536804055,3.6155606002462364e-31,9.999999999972308e-31,5.854418423857455e-20,1.7464563890396879e-19,7.348515968064511e-19,2.2434492936204687e-18,4.514469068379911e-13,1.3453552106087282e-12
0.019,1794.4569158468407,4.285094787188116,0.1953077894484385,0.11549050132506186,0.4425739858067379,0.061770909014616716,0.00023847197578906953,1.6641997938662206e-05,6.006025755577081e-09,6.652541776169849e-09,1.487815671959787e-09,3.295941880955749e-09,1.552388510901319e-05,1.827829631164386e-05,0.2560467443599253,0.3193457247729975,1.2183669174203822e-11,2.7840599008393577e-11,1.6270370623208734e-10,3.831446229637541e-10,4.62134033084039e-11,4.4878706528107104e-11,2.4069263457893623e-12,2.3374115164508265e-12,6.361934551049388e-08,6.622168257771649e-08,6.058764050601159e-06,6.729413347377628e-06,0.26274287544805247,0.5095087411314209,0.03152669177709532,0.09605666031339338,9.791548589317613e-07,1.967100014512643e-06,2.401311779089758e-06,4.991759042243649e-06,3.9720283047711274e-10,8.534098914769992e-10,5.600906997096429e-12,1.2033825204174246e-11,1.5156703154315224e-14,2.6264744260084093e-14,1.6049188168418197e-10,3.11713379349332e-10,1.0518938287967187e-13,2.116435256024843e-13,1.3895506723139063e-12,2.8927799495342433e-12,1.8292594878836575e-09,5.3237127317614315e-09,6.033014954545071e-07,1.253285712154892e-06,1.6261434978097995e-09,2.929141541705172e-09,0.00012845307367526928,0.00024034431554501975,2.6644751660037105e-17,7.569244411110741e-17,0.006717135784076552,0.013027672536804568,3.615560511945937e-31,9.999999999972308e-31,5.854995663854222e-20,1.746628630607926e-19,7.35018590587489e-19,2.243959168476214e-18,4.514323785753413e-13,1.3453119478440535e-12
0.02,1794.4347229857772,4.285140679205345,0.19530569778585163,0.12061067964723492,0.44257444493341636,0.06177097458000864,0.00023843828063298115,1.6639646889346154e-05,6.004108757598839e-09,6.650418583572878e-09,1.4873403764113859e-09,3.2948890430626844e-09,1.5521054961758952e-05,1.8274964448953593e-05,0.2560462999857858,0.31934517821524944,1.2179718384992166e-11,2.783157182707463e-11,1.6266621757047703e-10,3.830563515779637e-10,4.620472285559024e-11,4.487027785496894e-11,2.406419785652752e-12,2.336919642509442e-12,6.361720005115524e-08,6.621945094985359e-08,6.059400541814065e-06,6.730120454003879e-06,0.26274251393325576,0.5095080523271307,0.031527074687935246,0.09605782928794857,9.790617169662775e-07,1.9669129416656315e-06,2.4013142279303978e-06,4.991764252742709e-06,3.971798754537104e-10,8.533605919798882e-10,5.600478264106886e-12,1.2032904339297896e-11,1.5505864165517187e-14,2.6869798958111374e-14,1.605042051695665e-10,3.1173732197716443e-10,1.0519333119531909e-13,2.1165147479234571e-13,1.38978017858665e-12,2.8932578074166977e-12,1.8292776643714399e-09,5.323765758896941e-09,6.323119459792065e-07,1.3135514374358632e-06,1.6254652628361876e-09,2.9279199202187707e-09,0.00012842406080158786,0.00024029003628614265,2.663865905440678e-17,7.567513804762229e-17,0.006717135622681991,0.013027672536805087,3.615560425073677e-31,9.99999999997231e-31,5.855577981042428e-20,1.7468023860932273e-19,7.351862450139888e-19,2.244471059373742e-18,4.514179799223107e-13,1.3452690707950767e-12
0.021,1794.4125323219373,4.285186569331085,0.1953036062542732,0.12573091280205984,0.4425749036078952,0.061771040058111966,0.0002384045927498798,1.6637296340957714e-05,6.002192538940946e-09,6.648296251481704e-09,1.486865278808133e-09,3.2938366423355637e-09,1.5518225590668114e-05,1.8271633492830172e-05,0.2560458561992036,0.31934463226529375,1.217576925345066e-11,2.7822548422333025e-11,1.6262874131781293e-10,3.829681092593824e-10,4.619605754490661e-11,4.486186386867512e-11,2.405914033410593e-12,2.3364285521914934e-12,6.361507278142143e-08,6.621723822961386e-08,6.060038758551101e-06,6.73082947455347e-06,0.26274215222210767,0.5095073629426218,0.03152745764728384,0.09605899837276013,9.789685898062241e-07,1.9667258977836253e-06,2.4013166725420055e-06,4.991769452497066e-06,3.971569237844717e-10,8.533112993530062e-10,5.600049593720425e-12,1.203198360417376e-11,1.5845436447890308e-14,2.7458237559471197e-14,1.6051661935527203e-10,3.117614406457122e-10,1.0519733876048979e-13,2.1165954311119288e-13,1.3900104895062395e-12,2.8937373393111194e-12,1.8292963484634849e-09,5.323820261237223e-09,6.610611274599595e-07,1.3732744102869216e-06,1.6247905594581168e-09,2.926704658924737e-09,0.0001283953092439109,0.000240236245870421,2.6632572866483046e-17,7.565785018512266e-17,0.006717135463916531,0.013027672536805599,3.615560339616556e-31,9.999999999972308e-31,5.856165272388398e-20,1.7469776247653119e-19,7.353545474892966e-19,2.244984927863915e-18,4.514037082092597e-13,1.3452265715108917e-12
0.022,1794.3903438352768,4.285232457591668,0.1953015148524962,0.130851200787308,0.4425753618343065,0.06177110544971954,0.00023837091210879177,1.6634946291396364e-05,6.000277097361515e-09,6.6461747774389274e-09,1.4863903785483736e-09,3.29278467745434e-09,1.5515396992598727e-05,1.826830343964209e-05,0.25604541299481326,0.3193440869175571,1.2171821774628241e-11,2.7813528782963405e-11,1.6259127742818323e-10,3.8287989590133986e-10,4.618740722560286e-11,4.4853464422997193e-11,2.4054090811782655e-12,2.3359382378488873e-12,6.361296350864527e-08,6.621504421670557e-08,6.06067868394226e-06,6.731540390311903e-06,0.262741790316218,0.5095066729827998,0.03152784065484065,0.09606016756724746,9.788754773767557e-07,1.9665388827233652e-06,2.4013191129635064e-06,4.991774641605105e-06,3.9713397544440183e-10,8.532620135456954e-10,5.599620985563761e-12,1.2031062998043014e-11,1.6175682337067717e-14,2.8030514658536064e-14,1.605291233165522e-10,3.1178573355997346e-10,1.0520140495927654e-13,2.1166772932054525e-13,1.3902415974029613e-12,2.8942185292603082e-12,1.8293155348374819e-09,5.32387622331138e-09,6.895513624338276e-07,1.4324594553939707e-06,1.6241193560196609e-09,2.9254957008139608e-09,0.0001283668166792813,0.0002401829399523844,2.6626493036628878e-17,7.564058035447794e-17,0.006717135307756682,0.013027672536806137,3.6155602555619237e-31,9.99999999997231e-31,5.856757487620427e-20,1.747154331633428e-19,7.3552349202904535e-19,2.245500755684283e-18,4.513895620919307e-13,1.3451844459902667e-12
0.023,1794.3681575059286,4.285278344013203,0.19529942357932384,0.13597154360078198,0.4425758196167435,0.06177117075561694,0.0002383372386790169,1.6632596738580163e-05,5.99836243063817e-09,6.6440541590085326e-09,1.485915675035797e-09,3.2917331471106903e-09,1.5512569164437633e-05,1.826497428579114e-05,0.2560449703672996,0.3193435421665193,1.216787594361752e-11,2.7804512897859277e-11,1.625538258561002e-10,3.8279171139815195e-10,4.617877174745362e-11,4.484507937221491e-11,2.404904921099234e-12,2.335448691860721e-12,6.361087204070364e-08,6.62128687113805e-08,6.0613203011500194e-06,6.732253182600564e-06,0.2627414282171783,0.5095059824525201,0.0315282237103099,0.09606133687084144,9.787823796037168e-07,1.966351896342919e-06,2.4013215492334807e-06,4.991779820164341e-06,3.9711103040867057e-10,8.532127345076254e-10,5.599192439266157e-12,1.2030142520151945e-11,1.649685687999505e-14,2.8587072219345714e-14,1.6054171613066182e-10,3.118101989288235e-10,1.0520552917722242e-13,2.1167603218483414e-13,1.3904734946211696e-12,2.8947013613362673e-12,1.8293352181843801e-09,5.323933629686935e-09,7.177849513197555e-07,1.4911113514976943e-06,1.6234516211712398e-09,2.9242929894290265e-09,0.00012833858080686373,0.0002401301142279445,2.662041950521137e-17,7.562332838656667e-17,0.006717135154179122,0.01302767253680668,3.6155601728972332e-31,9.999999999972322e-31,5.857354576579283e-20,1.7473324917403203e-19,7.356930726590659e-19,2.2460185246034647e-18,4.5137554022968475e-13,1.3451426902427102e-12
0.024,1794.3459733142322,4.2853242286215325,0.19529733243357153,0.14109194124031524,0.44257627695925744,0.061771235976581435,0.00023830357243017407,1.6630247680448726e-05,5.996448536570406e-09,6.64193439377843e-09,1.4854411676799183e-09,3.2906820500090517e-09,1.550974210310306e-05,1.8261646027715298e-05,0.25604452831139835,0.31934299800671073,1.2163931755559461e-11,2.7795500756023393e-11,1.6251638655653218e-10,3.8270355564519193e-10,4.617015097618285e-11,4.483670858609472e-11,2.404401546141863e-12,2.3349599074070687e-12,6.360879820762239e-08,6.621071153694264e-08,6.061963595430994e-06,6.7329678350665125e-06,0.26274106592656804,0.5095052913565945,0.03152860681339732,0.09606250628297364,9.786892964137258e-07,1.9661649385018276e-06,2.4013239813901563e-06,4.9917849882713576e-06,3.9708808865391936e-10,8.531634621915935e-10,5.598763954470105e-12,1.202922216977476e-11,1.6809208074976458e-14,2.9128339991573956e-14,1.6055439698774522e-10,3.1183483518038336e-10,1.0520971087371912e-13,2.1168445061706733e-13,1.3907061744704542e-12,2.895185821620322e-12,1.8293553938213874e-09,5.323992466753807e-09,7.457641736084637e-07,1.5492348338653508e-06,1.6227873238546848e-09,2.9230964688372795e-09,0.0001283105993467558,0.00024007776443216787,2.6614352221426006e-17,7.560609413734377e-17,0.0067171350031608,0.013027672536807217,3.6155600916100743e-31,9.999999999972322e-31,5.857956495248838e-20,1.747512091961239e-19,7.358632841722363e-19,2.2465382187317298e-18,4.513616414367962e-13,1.345101300739334e-12
0.025,1794.3237912407135,4.285370111442254,0.195295241414066,0.14621239370377181,0.4425767338658615,0.061771301113383054,0.0002382699133321699,1.6627899114961197e-05,5.994535412977228e-09,6.639815479357904e-09,1.4849668558955856e-09,3.2896313848655557e-09,1.550691580554206e-05,1.8258318661885857e-05,0.25604408682189483,0.31934245443271375,1.215998920563808e-11,2.7786492346555857e-11,1.6247895948486176e-10,3.8261542853879535e-10,4.6161544786186115e-11,4.482835194282269e-11,2.403898949723209e-12,2.334471878103654e-12,6.360674185138955e-08,6.620857252914527e-08,6.062608553165834e-06,6.73368433260506e-06,0.26274070344595124,0.5095045996997882,0.03152898996381152,0.09606367580308145,9.785962277340654e-07,1.9659780090609017e-06,2.4013264094715515e-06,4.9917901460221455e-06,3.97065150157611e-10,8.531141965521341e-10,5.59833553082601e-12,1.2028301946202291e-11,1.711297707288802e-14,2.965473585920388e-14,1.6056716513862633e-10,3.118596408606182e-10,1.0521394954790505e-13,2.116929836102171e-13,1.3909396307782844e-12,2.8956718972718374e-12,1.8293760574033562e-09,5.3240527218843896e-09,7.734912881837825e-07,1.6068345949582646e-06,1.6221264332987542e-09,2.921906083622773e-09,0.00012828287003966593,0.0002400258863386758,2.6608291139142072e-17,7.558887747603888e-17,0.0067171348546788716,0.013027672536807726,3.615560011688153e-31,9.999999999972299e-31,5.858563202918446e-20,1.7476931201574493e-19,7.360341217728023e-19,2.2470598234351562e-18,4.513478646111721e-13,1.3450602742004385e-12
0.026000000000000002,1794.3016112660503,4.285415992500777,0.19529315051964263,0.15133290098904612,0.44257719034053283,0.06177136616678509,0.0002382362613551408,1.6625551040092263e-05,5.992623057695103e-09,6.6376974133753665e-09,1.4844927391022995e-09,3.288581150406535e-09,1.5504090268726277e-05,1.8254992184802513e-05,0.25604364589362033,0.3193419114391593,1.2156048289076185e-11,2.777748765864455e-11,1.624415445968306e-10,3.8252732997613136e-10,4.615295305194368e-11,4.482000932066576e-11,2.403397125265639e-12,2.3339845975712854e-12,6.360470281393004e-08,6.620645152367412e-08,6.063255160715867e-06,6.734402660089873e-06,0.26274034077687586,0.5095039074868218,0.0315293731612645,0.09606484543061,9.785031734926352e-07,1.9657911078821343e-06,2.4013288335153307e-06,4.991795293511829e-06,3.970422148973241e-10,8.530649375440062e-10,5.597907167986423e-12,1.2027381848729624e-11,1.7408398364958726e-14,3.016666616592644e-14,1.6058001983330937e-10,3.1188461451389247e-10,1.0521824469849936e-13,2.117016301564061e-13,1.39117385736238e-12,2.8961595754298013e-12,1.8293972045821172e-09,5.324114382442141e-09,8.009685334212755e-07,1.6639152846366615e-06,1.6214689190168466e-09,2.920721778882162e-09,0.00012825539064681475,0.00023997447575946034,2.660223621199993e-17,7.557167827122895e-17,0.0067171347087107225,0.01302767253680827,3.6155599331192987e-31,9.99999999997231e-31,5.859174658834314e-20,1.747875564177294e-19,7.362055806564558e-19,2.2475833240536465e-18,4.513342086502664e-13,1.3450196073449357e-12
0.027,1794.27943337112,4.28546187182224,0.19529105974914923,0.15645346309406258,0.4425776463872115,0.06177143113754338,0.00023820261646954145,1.6623203453838185e-05,5.990711468581051e-09,6.635580193481717e-09,1.4840188167251695e-09,3.2875313453706123e-09,1.5501265489657964e-05,1.825166659300029e-05,0.2560432055214551,0.3193413690207275,1.2152109001142006e-11,2.776848668157996e-11,1.6240414184862463e-10,3.824392598554e-10,4.6144375653107297e-11,4.481168060291114e-11,2.402896066459779e-12,2.3334980596911873e-12,6.360268094423052e-08,6.620434836356301e-08,6.063903405099861e-06,6.735122803124586e-06,0.2627399779208773,0.5095032147223725,0.03152975640547024,0.09606601516500686,9.784101336180275e-07,1.9656042348288363e-06,2.401331253558721e-06,4.991800430834432e-06,3.970192828511823e-10,8.530156851231078e-10,5.597478865609895e-12,1.2026461876664289e-11,1.769569997490832e-14,3.066452604808859e-14,1.605929603573942e-10,3.119097547536943e-10,1.0522259584758655e-13,2.1171038929476055e-13,1.391408848343221e-12,2.896648843863387e-12,1.8294188312080555e-09,5.3241774363681674e-09,8.281981275726469e-07,1.7204815109581653e-06,1.620814750802766e-09,2.919543500217049e-09,0.00012822815894955017,0.00023992352854416223,2.6596187396326593e-17,7.555449639912007e-17,0.006717134565233933,0.013027672536808812,3.615559855891443e-31,9.999999999972322e-31,5.859790824182687e-20,1.748059412447793e-19,7.363776562590465e-19,2.248108706660207e-18,4.5132067250087555e-13,1.344979297038731e-12
