z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8860000000000001,1377.9757767248489,5.04733575945627,0.17373456304467513,15.616953955466748,0.4929977116854865,0.07315248249489933,9.09373157980259e-06,6.746776145577858e-07,2.4935449961295233e-12,2.9363220441653532e-12,4.629963276389845e-13,1.0904205260576233e-12,1.67445797523938e-07,2.0960208655624232e-07,0.20045502895963854,0.265793808620139,3.5440617071390685e-15,8.60969581666126e-15,4.498164468973896e-13,1.1261251967046762e-12,4.3633441380227483e-16,3.857378645425852e-16,5.684936351609729e-14,5.4474953896631565e-14,2.0929851781312025e-12,2.1608498358580262e-12,3.8481874989007366e-06,4.2584670823056686e-06,0.01027818871025807,0.012136565619129269,0.2560908897618266,0.5279598241462985,0.032388932914179144,0.1049135971889203,1.1044389606955324e-07,2.358863621021833e-07,2.7426086680613073e-06,6.061149026264662e-06,5.807339179697018e-16,1.0698716491413187e-15,0.0014498912326549804,0.002993807376019657,1.246714528768802e-06,2.759269283687839e-06,1.9394501834464642e-14,2.143372246916518e-14,1.561534701442688e-11,1.841573726056437e-11,1.2045967637961115e-14,3.90226089260581e-14,3.929185917753097e-09,1.2442770633132669e-08,0.006322109756596713,0.013035593025652657,3.4008664570841458e-31,9.999999999995629e-31,1.237410981956104e-10,3.924406793997106e-10,3.3773255984747514e-08,1.0961641996274141e-07,0.0,0.0
1.887,1377.9424058125178,5.0474058752938245,0.17373214961791672,15.622709942497353,0.4930042384820643,0.07315391326649892,9.090773483628178e-06,6.74462411311417e-07,2.4916022421342205e-12,2.9340528588343734e-12,4.626188085712501e-13,1.0895383018088558e-12,1.6736929169375566e-07,2.0950764356802072e-07,0.2004497845723921,0.26578853449881745,3.5411488571526675e-15,8.602673908227616e-15,4.495489079126471e-13,1.125462519584406e-12,4.3575117813639703e-16,3.852246943081885e-16,5.6784140819254805e-14,5.441279920474284e-14,2.09093162361517e-12,2.1587433376823772e-12,3.846049675386473e-06,4.256128229088535e-06,0.010275951837083044,0.012134000984224753,0.2560922729997455,0.5279660123965306,0.03238921620913638,0.10491517785784421,1.1042078522251629e-07,2.3583849230741092e-07,2.7426734849426418e-06,6.061330576577459e-06,5.80732455538933e-16,1.0698757161636467e-15,0.001449224960324034,0.0029924505350331903,1.2460212134315747e-06,2.7577522435387563e-06,1.9383984858863577e-14,2.1422235074566708e-14,1.5610889705674137e-11,1.8410596945144803e-11,1.2039452148331994e-14,3.9001748638168674e-14,3.9291654557590264e-09,1.2442784468837377e-08,0.006322069803181692,0.013035593025652681,3.4008449648554095e-31,9.999999999995652e-31,1.2363257997349293e-10,3.9209899547528556e-10,3.3754142039720715e-08,1.0955507499252419e-07,0.0,0.0
1.8880000000000001,1377.9090505656332,5.047475977127858,0.17372973674019843,15.628466009471055,0.49301075950596024,0.07315534274953589,9.087817591855217e-06,6.742473647468061e-07,2.4896618719530855e-12,2.931786433927057e-12,4.622417746788902e-13,1.0886572023813156e-12,1.6729285599962296e-07,2.0941328589240432e-07,0.20044454479674348,0.265783264790512,3.5382397594787555e-15,8.595660973879576e-15,4.492816556002859e-13,1.1248005448678269e-12,4.35169008562639e-16,3.847124577026959e-16,5.6719025502420155e-14,5.4350746289277624e-14,2.088881097603976e-12,2.1566399263567373e-12,3.843914191285733e-06,4.253791909005262e-06,0.010273717011064073,0.012131438659597838,0.25609365431101433,0.5279721935047224,0.03238949976524413,0.10491675874719984,1.1039768821080465e-07,2.3579065000685241e-07,2.7427382474273044e-06,6.061511971675326e-06,5.807309917896926e-16,1.069879774226222e-15,0.0014485594230929633,0.0029910951763850364,1.2453287339733943e-06,2.7562370172763393e-06,1.9373478249778428e-14,2.1410758859690798e-14,1.5606435657300797e-11,1.840546029665073e-11,1.203294322027913e-14,3.898090910312767e-14,3.929145014763303e-09,1.2442798294663555e-08,0.006322029888661187,0.013035593025652657,3.4008234935492915e-31,9.99999999999565e-31,1.2352422324030664e-10,3.9175781698510984e-10,3.373505242167618e-08,1.0949380753136059e-07,0.0,0.0
1.889,1377.87571098731,5.047546064898677,0.17372732441353184,15.634222156371813,0.4930172748008511,0.0731567709511264,9.084863903802168e-06,6.740324748266445e-07,2.4877238820714088e-12,2.929522765426094e-12,4.618652254835971e-13,1.0877772266962666e-12,1.6721649035486738e-07,2.093190134262177e-07,0.2004393095906787,0.26577799944218594,3.5353344110759154e-15,8.588657006608335e-15,4.490146894968801e-13,1.124139271430781e-12,4.3458790282405056e-16,3.8420115276157144e-16,5.665401736008236e-14,5.4288794956886755e-14,2.086833594809331e-12,2.1545395965387318e-12,3.841781043355108e-06,4.251458118597533e-06,0.010271484229238289,0.012128878641954643,0.25609503366367975,0.5279783674096977,0.032389783617042166,0.10491833996982856,1.1037460502245718e-07,2.3574283517857485e-07,2.7428029554045942e-06,6.061693211364156e-06,5.807295267258027e-16,1.0698838233458725e-15,0.001447894619738917,0.0029897412976312683,1.2446370888959512e-06,2.7547236016725696e-06,1.936298200031916e-14,2.139929381754702e-14,1.560198487036514e-11,1.8400327316667037e-11,1.2026440844971422e-14,3.896009029346942e-14,3.9291245947279304e-09,1.2442812110607095e-08,0.006321990012975974,0.013035593025652681,3.4008020431339237e-31,9.999999999995676e-31,1.2341602767246363e-10,3.9141714292245615e-10,3.371598708356907e-08,1.0943261743018119e-07,0.0,0.0
1.8900000000000001,1377.8423870365586,5.047616138683436,0.17372491263521844,15.63997838318368,0.49302378435035793,0.07315819786944629,9.081912414257973e-06,6.738177411772803e-07,2.4857882673314717e-12,2.9272618473779163e-12,4.614891597131813e-13,1.08689837180469e-12,1.671401946236758e-07,2.0922482600467938e-07,0.20043407897217705,0.2657727384802452,3.5324328016361456e-15,8.581661981747528e-15,4.4874800906312493e-13,1.1234786979586174e-12,4.3400785815136064e-16,3.836907770670991e-16,5.658911612988642e-14,5.422694495971737e-14,2.0847891081690935e-12,2.1524423410533884e-12,3.839650226946602e-06,4.2491268528507016e-06,0.01026925348876403,0.012126320928139341,0.25609641108536685,0.5279845341729013,0.032390067739388226,0.1049199214452072,1.1035153563229406e-07,2.3569504777231493e-07,2.742867609087223e-06,6.0618742961622e-06,5.807280603510916e-16,1.0698878635390133e-15,0.0014472305490906391,0.002988388896433143,1.2439462767014051e-06,2.7532119934991654e-06,1.9352496085508262e-14,2.138783992114567e-14,1.5597537335627176e-11,1.839519799462556e-11,1.201994500943673e-14,3.893929216829541e-14,3.9291041956267285e-09,1.2442825916696361e-08,0.006321950176069263,0.013035593025652702,3.400780613578761e-31,9.999999999995697e-31,1.233079929284893e-10,3.9107697222365676e-10,3.3696945984883324e-08,1.0937150456105494e-07,0.0,0.0
1.891,1377.8090786903917,5.0476861985040875,0.17372250140445977,15.64573468989073,0.49303028816204203,0.07315962350622641,9.078963119860457e-06,6.736031635622372e-07,2.483855023266322e-12,2.9250036746421748e-12,4.611135764204748e-13,1.086020635522952e-12,1.6706396869095888e-07,2.0913072348894617e-07,0.20042885293527776,0.2657674818993608,3.5295349238164963e-15,8.57467588183319e-15,4.4848161379421237e-13,1.1228188232230056e-12,4.3342887199853333e-16,3.8318132839881757e-16,5.652432157404144e-14,5.416519607344509e-14,2.082747631376151e-12,2.150348153504974e-12,3.837521738011533e-06,4.246798107413185e-06,0.010267024786791826,0.012123765514987029,0.2560977865797865,0.5279906938064932,0.03239035213105833,0.10492150317029217,1.10328480020665e-07,2.3564728774962368e-07,2.7429322085572257e-06,6.062055226299132e-06,5.807265926693668e-16,1.0698918948220582e-15,0.001446567209973602,0.0029870379704450994,1.2432562959063814e-06,2.7517021895597554e-06,1.9342020487761566e-14,2.137639715166722e-14,1.559309304802568e-11,1.8390072324886514e-11,1.2013455702451035e-14,3.8918514692369063e-14,3.9290838174292235e-09,1.244283971294655e-08,0.006321910377884081,0.01303559302565272,3.4007592048531544e-31,9.999999999995716e-31,1.2320011867708528e-10,3.9073730385727395e-10,3.3677929083031086e-08,1.0931046878932164e-07,0.0,0.0
1.8920000000000001,1377.775785938949,5.047756244341536,0.17372009072187022,15.651491076477019,0.4930367862616534,0.07316104786590999,9.076016018600115e-06,6.733887418455018e-07,2.4819241459026593e-12,2.922748242660068e-12,4.607384748968182e-13,1.085144016229229e-12,1.6698781245616953e-07,2.0903670575840681e-07,0.20042363145586395,0.2657622296701764,3.5266407724603727e-15,8.567698694713473e-15,4.4821550320759256e-13,1.1221596460514646e-12,4.328509419762552e-16,3.826728046747811e-16,5.645963347190018e-14,5.4103548090172023e-14,2.080709158659569e-12,2.14825702805138e-12,3.8353955729151956e-06,4.244471878392019e-06,0.010264798120413586,0.012121212399265528,0.2560991601326969,0.527996846285718,0.03239063680883513,0.10492308520038789,1.1030543817179436e-07,2.3559955508036698e-07,2.7429967537994854e-06,6.062236001791034e-06,5.807251236844271e-16,1.0698959172116e-15,0.0014459046011885376,0.002985688517270869,1.2425671450222402e-06,2.7501941866466095e-06,1.9331555194915708e-14,2.1364965496285704e-14,1.558865200558414e-11,1.8384950305451023e-11,1.2006972914015363e-14,3.889775783442709e-14,3.929063460101146e-09,1.2442853499363095e-08,0.006321870618362292,0.013035593025652709,3.4007378169258295e-31,9.9999999999957e-31,1.230924045917712e-10,3.903981368071648e-10,3.365893633320541e-08,1.0924950997312976e-07,0.0,0.0
1.893,1377.7425087473816,5.047826276254377,0.1737176805853904,15.657247542926664,0.4930432786407671,0.07316247094785078,9.073071105905162e-06,6.731744757007666e-07,2.4799956303455192e-12,2.9204955457863886e-12,4.603638539862954e-13,1.0842685112479116e-12,1.6691172579116217e-07,2.0894277265783958e-07,0.20041841454395365,0.26575698180853063,3.5237503383071464e-15,8.560730398262983e-15,4.4794967677889264e-13,1.1215011651664404e-12,4.32274065411106e-16,3.8216520356166905e-16,5.6395051571194983e-14,5.4042000771674317e-14,2.0786736832576776e-12,2.146168957826712e-12,3.833271727236859e-06,4.242148161023027e-06,0.010262573486801332,0.01211866157783394,0.25610053176371267,0.5280029916554883,0.03239092175557179,0.10492466748086507,1.1028241006246884e-07,2.355518497184616e-07,2.7430612449827218e-06,6.06241662305876e-06,5.807236534000649e-16,1.0698999307239502e-15,0.001445242721570319,0.002984340534583766,1.241878822566739e-06,2.748687981565262e-06,1.9321100184583103e-14,2.1353544930868898e-14,1.5584214200490882e-11,1.8379831927433285e-11,1.2000496631827379e-14,3.887702155573212e-14,3.929043123615056e-09,1.2442867275969905e-08,0.006321830897447403,0.013035593025652733,3.400716449766401e-31,9.999999999995718e-31,1.2298485033692014e-10,3.9005947002802236e-10,3.3639967694484234e-08,1.091886279832012e-07,0.0,0.0
1.8940000000000001,1377.7092470882176,5.047896294278963,0.17371527099372666,15.66300408922383,0.49304976530045674,0.07316389275280764,9.070128377958345e-06,6.729603648576434e-07,2.4780694719892086e-12,2.918245578716081e-12,4.599897126646386e-13,1.0833941182132507e-12,1.6683570857655187e-07,2.0884892404296634e-07,0.20041320220005115,0.2657517383176306,3.5208636133016853e-15,8.553770973283367e-15,4.476841339992939e-13,1.1208433793291725e-12,4.3169823972561866e-16,3.8165852281085744e-16,5.633057563017614e-14,5.3980553889792126e-14,2.0766411987270896e-12,2.144083936293207e-12,3.831150196811004e-06,4.23982695082391e-06,0.010260350883145699,0.012116113047572343,0.2561019014828725,0.5280091299409428,0.03239120696368226,0.10492624998805739,1.1025939567179027e-07,2.3550417162275098e-07,2.7431256822225404e-06,6.06259709040543e-06,5.807221818200703e-16,1.0699039353753516e-15,0.0014445815699616906,0.0029829940200730145,1.2411913270674158e-06,2.7471835711425264e-06,1.9310655437399022e-14,2.1342135434622693e-14,1.557977962663123e-11,1.8374717183947258e-11,1.1994026844304188e-14,3.8856305819872606e-14,3.92902280794207e-09,1.2442881042785571e-08,0.006321791215083257,0.01303559302565275,3.4006951033446596e-31,9.999999999995732e-31,1.2287745558216057e-10,3.8972130249112677e-10,3.362102312534798e-08,1.0912782268830346e-07,0.0,0.0
1.895,1377.6760009658356,5.047966298352187,0.17371286194900804,15.668760715352605,0.49305624628575423,0.07316531328809268,9.06718783422156e-06,6.727464092892993e-07,2.4761456674220664e-12,2.9159983375511123e-12,4.596160504851439e-13,1.0825208361201313e-12,1.6675976072830304e-07,2.087551598138362e-07,0.20040799438077533,0.26574649914259924,3.51798059466933e-15,8.546820413407472e-15,4.474188744143975e-13,1.1201862874375297e-12,4.3112346271878003e-16,3.8115276050659093e-16,5.6266205448474037e-14,5.3919207256030205e-14,2.0746116999200114e-12,2.142001958251313e-12,3.82903097848095e-06,4.237508244430285e-06,0.010258130306507442,0.012113566805212186,0.25610326925677235,0.5280152610778723,0.03239149246913749,0.10492783283943809,1.1023639498832806e-07,2.3545652077239364e-07,2.743190065399745e-06,6.062777403617742e-06,5.807207089482047e-16,1.0699079311824349e-15,0.0014439211451505788,0.0029816489713157084,1.2405046570475214e-06,2.745680952196657e-06,1.9300220947108563e-14,2.133073700124951e-14,1.5575348285358256e-11,1.8369606076921453e-11,1.1987563542862885e-14,3.8835610600169545e-14,3.9290025130441775e-09,1.2442894799804887e-08,0.006321751571211115,0.013035593025652766,3.4006737776290056e-31,9.999999999995743e-31,1.2277022000952938e-10,3.893836332072178e-10,3.3602102579163646e-08,1.090670939406432e-07,0.0,0.0
1.8960000000000001,1377.6427703332952,5.048036288570308,0.17371045344787944,15.674517421297189,0.49306272157166203,0.07316673255059108,9.064249468890698e-06,6.725326085778449e-07,2.474224211323606e-12,2.913753816143844e-12,4.592428660798202e-13,1.0816486617929213e-12,1.6668388210529256e-07,2.0866147979892387e-07,0.20040279111269138,0.26574126432118034,3.515101271202754e-15,8.539878691776253e-15,4.471538974814878e-13,1.119529888167645e-12,4.3054973159510043e-16,3.8064791420725456e-16,5.6201940759793477e-14,5.385796061868053e-14,2.0725851796275337e-12,2.13992301637204e-12,3.826914067458288e-06,4.235192036669653e-06,0.010255911754099624,0.012111022847658652,0.25610463512143444,0.5280213851449495,0.032391778238347976,0.10492941592709967,1.102134079852895e-07,2.354088971136186e-07,2.743254394772045e-06,6.062957563312475e-06,5.807192347882369e-16,1.0699119181613282e-15,0.0014432614459895794,0.002980305386020877,1.2398188110304704e-06,2.744180121544743e-06,1.9289796686447298e-14,2.1319349601220442e-14,1.5570920166047363e-11,1.8364498594148648e-11,1.1981106714115676e-14,3.881493585435668e-14,3.928982238897286e-09,1.2442908547060722e-08,0.006321711965775288,0.013035593025652761,3.4006524725894864e-31,9.999999999995743e-31,1.2266314328016285e-10,3.8904646112050177e-10,3.3583206016927394e-08,1.0900644161712898e-07,0.0,0.0
1.897,1377.6095551764793,5.04810626492825,0.17370804549047308,15.680274207041778,0.49306919117744596,0.07316815054377046,9.061313279526835e-06,6.723189625551816e-07,2.4723050996083086e-12,2.911512009801223e-12,4.588701586687864e-13,1.0807775934412223e-12,1.6660807260340372e-07,2.0856788387305977e-07,0.2003975923781338,0.26573603383251776,3.512225637077516e-15,8.532945794608772e-15,4.468892027170092e-13,1.1188741803439033e-12,4.2997704394964066e-16,3.801439818164807e-16,5.613778134098811e-14,5.379681376738281e-14,2.070561631979821e-12,2.1378471047090324e-12,3.824799460017141e-06,4.232878323545918e-06,0.010253695223076285,0.012108481171749294,0.2561059990688504,0.5280275021301707,0.032392064281804675,0.10493099928594651,1.1019043464580768e-07,2.3536130061389694e-07,2.7433186703569213e-06,6.0631375695766615e-06,5.807177593439153e-16,1.0699158963283284e-15,0.001442602471306311,0.002978963261846385,1.2391337875482645e-06,2.7426810760232095e-06,1.9279382641582498e-14,2.130797321985412e-14,1.556649526570933e-11,1.8359394732429824e-11,1.1974656347773747e-14,3.8794281550212417e-14,3.928961985468915e-09,1.2442922284561762e-08,0.0063216723987188925,0.013035593025652763,3.4006311881954992e-31,9.999999999995751e-31,1.225562250706092e-10,3.887097852240846e-10,3.356433339521765e-08,1.0894586558034265e-07,0.0,0.0
1.8980000000000001,1377.5763554736204,5.048176227444621,0.1737056380761062,15.686031072570586,0.49307565511206064,0.07316956726956458,9.058379262916784e-06,6.721054709957091e-07,2.4703883279254044e-12,2.9092729135173706e-12,4.584979273410769e-13,1.0799076289657151e-12,1.665323321103663e-07,2.0847437190084663e-07,0.2003923981697396,0.26573080766940177,3.5093536852543566e-15,8.526021705171301e-15,4.4662478962609556e-13,1.1182191627622338e-12,4.294053973020106e-16,3.7964096117107054e-16,5.6073726960221865e-14,5.3735766483435374e-14,2.068541050832068e-12,2.1357742170315764e-12,3.8226871522024864e-06,4.230567100808889e-06,0.010251480710604693,0.012105941774336399,0.25610736110126925,0.5280336120426525,0.03239235059973299,0.10493258291762385,1.1016747495074665e-07,2.3531373123583704e-07,2.7433828922282267e-06,6.063317422621616e-06,5.807162826189862e-16,1.0699198656996716e-15,0.0014419442199341272,0.002977622596461623,1.2384495851410988e-06,2.7411838124862713e-06,1.926897879562466e-14,2.1296607839088433e-14,1.556207357958963e-11,1.8354294486482522e-11,1.1968212432898226e-14,3.87736476534048e-14,3.928941752728512e-09,1.2442936012322133e-08,0.006321632869985362,0.013035593025652749,3.4006099244166133e-31,9.99999999999574e-31,1.2244946505587928e-10,3.8837360450612003e-10,3.3545484671826726e-08,1.0888536569679212e-07,0.0,0.0
1.899,1377.5431711987812,5.048246176151098,0.1737032312036465,15.691788017867864,0.49308211337862073,0.07317098272903608,9.055447415416025e-06,6.71892133641761e-07,2.4684738917668804e-12,2.907036522100736e-12,4.581261711089475e-13,1.0790387660860496e-12,1.6645666050924953e-07,2.0838094374102966e-07,0.20038720848597502,0.26572558583233497,3.5064854079969472e-15,8.519106405035029e-15,4.4636065770659443e-13,1.1175648342001715e-12,4.2883478912291066e-16,3.791388500644541e-16,5.6009777380222375e-14,5.3674818542912147e-14,2.066523429867161e-12,2.1337043469305736e-12,3.820577139924773e-06,4.228258364058939e-06,0.010249268213876242,0.0121034046522997,0.25610872122668343,0.5280397149033202,0.03239263718658838,0.10493416680507883,1.1014452887973728e-07,2.352661889393947e-07,2.7434470604904226e-06,6.06349712272593e-06,5.807148046171854e-16,1.0699238262915076e-15,0.0014412866907167357,0.0029762833875570083,1.237766202346678e-06,2.7396883277822573e-06,1.925858512995561e-14,2.128525343894806e-14,1.5557655101949102e-11,1.8349197849861377e-11,1.1961774958139124e-14,3.875303412826512e-14,3.9289215406468345e-09,1.2442949730359323e-08,0.006321593379518567,0.01303559302565277,3.400588681222637e-31,9.999999999995753e-31,1.2234286290896985e-10,3.880379179482938e-10,3.352665980519162e-08,1.0882494183506255e-07,0.0,0.0
1.9000000000000001,1377.510002327257,5.048316111075878,0.1737008248720815,15.697545042917898,0.4930885659816798,0.07317239692345713,9.052517733509905e-06,6.716789502452506e-07,2.466561786687668e-12,2.904802830433428e-12,4.577548890094057e-13,1.0781710025799854e-12,1.663810576849519e-07,2.0828759925462252e-07,0.20038202332385716,0.26572036831988327,3.50362079778573e-15,8.512199876296301e-15,4.460968064609096e-13,1.1169111934465186e-12,4.282652169089574e-16,3.7863764631284747e-16,5.5945932366379365e-14,5.361396972442384e-14,2.064508762844523e-12,2.131637488075488e-12,3.8184694191519425e-06,4.2259521089595555e-06,0.01024705773009628,0.01210086980253449,0.2561100794515927,0.5280458107299932,0.032392924038311434,0.10493575093606344,1.1012159641285023e-07,2.3521867368544803e-07,2.7435111752396e-06,6.063676670149375e-06,5.807133253422432e-16,1.0699277781199169e-15,0.0014406298825038312,0.0029749456328350007,1.2370836377127691e-06,2.738194618781422e-06,1.924820162649382e-14,2.1273910000048313e-14,1.555323982733176e-11,1.8344104816453494e-11,1.1955343912310794e-14,3.8732440939652594e-14,3.9289013491945204e-09,1.2442963438689733e-08,0.006321553927262685,0.013035593025652773,3.4005674585835367e-31,9.999999999995744e-31,1.2223641830539345e-10,3.877027245401934e-10,3.3507858753895434e-08,1.0876459386419918e-07,0.0,0.0
1.901,1377.4768488507966,5.048386032195798,0.17369841908216593,15.703302147704942,0.4930950129484168,0.07317380985747289,9.049590215374054e-06,6.714659206836279e-07,2.4646520088597825e-12,2.9025718341245874e-12,4.57384080375784e-13,1.077304336923335e-12,1.663055235406776e-07,2.0819433832558933e-07,0.2003768426578126,0.2657151551007111,3.500759849815637e-15,8.505302107647249e-15,4.458332354199071e-13,1.1162582393614954e-12,4.276966783522393e-16,3.781373479052623e-16,5.5882191705532916e-14,5.355321982713748e-14,2.062497044193886e-12,2.1295736348279973e-12,3.816363986374069e-06,4.223648331752681e-06,0.010244849256407267,0.012098337221864089,0.2561114357601178,0.528051899494461,0.03239321117327367,0.10493733537101607,1.100986775350475e-07,2.3517118544536907e-07,2.743575236450677e-06,6.0638560648852e-06,5.807118447978675e-16,1.0699317212011637e-15,0.0014399737941185925,0.00297360932994377,1.236401889783885e-06,2.736702682347191e-06,1.9237828273913867e-14,2.1262577510474847e-14,1.5548827754127416e-11,1.8339015384685286e-11,1.1948919285782293e-14,3.871186805746909e-14,3.928881178337555e-09,1.2442977137317658e-08,0.006321514513160607,0.0130355930256528,3.4005462564686027e-31,9.999999999995765e-31,1.2213013092729545e-10,3.8736802329247114e-10,3.348908147389917e-08,1.0870432164475057e-07,0.0,0.0
1.9020000000000001,1377.4437107458011,5.048455939535096,0.1736960138330237,15.709059332213283,0.49310145428537094,0.07317522153265901,9.046664857617087e-06,6.712530447179935e-07,2.4627445538880735e-12,2.900343528114848e-12,4.57013744269114e-13,1.0764387669503297e-12,1.6623005796246935e-07,2.0810116081638099e-07,0.20037166648289242,0.26570994617080657,3.4979025567912576e-15,8.49841308172788e-15,4.4556994408748576e-13,1.1156059707376201e-12,4.2712917096962666e-16,3.7763795267565786e-16,5.581855516493167e-14,5.349256863142922e-14,2.0604882677340775e-12,2.1275127809184806e-12,3.8142608375891023e-06,4.221347028134949e-06,0.01024264278997733,0.012095806907140724,0.2561127901569179,0.5280579812108097,0.03239349858928892,0.10493892010377,1.1007577222666008e-07,2.3512372418061213e-07,2.743639244210479e-06,6.064035307173431e-06,5.807103629877599e-16,1.0699356555514013e-15,0.0014393184243952453,0.002972274476553857,1.2357209571010768e-06,2.735212515334879e-06,1.922746505465263e-14,2.1251255951415987e-14,1.554441887717182e-11,1.833392954878923e-11,1.1942501067456851e-14,3.869131544686164e-14,3.928861028045836e-09,1.2442990826258602e-08,0.006321475137155789,0.013035593025652817,3.400525074847412e-31,9.99999999999578e-31,1.2202400044994041e-10,3.8703381319386317e-10,3.3470327923223114e-08,1.0864412504393104e-07,0.0,0.0
1.903,1377.4105879725134,5.048525833168856,0.17369360912202927,15.714816596427289,0.4931078899764337,0.07317663194720987,9.043741655191753e-06,6.710403219863765e-07,2.4608394167960016e-12,2.8981179066590327e-12,4.566438794631971e-13,1.0755742898182355e-12,1.6615466081904966e-07,2.0800806656769738e-07,0.2003664948167497,0.2657047415560554,3.495048908770205e-15,8.491532774743768e-15,4.4530693194304754e-13,1.1149543863056866e-12,4.265626921036797e-16,3.7713945830366955e-16,5.5755022492374003e-14,5.343201589900917e-14,2.058482426664804e-12,2.125454919437118e-12,3.8121599683080474e-06,4.219048193262617e-06,0.010240438328065345,0.012093278855320168,0.256114142668941,0.5280640559389344,0.03239378626179907,0.10494050505565458,1.1005288046331274e-07,2.350762898425096e-07,2.743703198726009e-06,6.064214397518033e-06,5.807088799156257e-16,1.069939581186491e-15,0.0014386637722065294,0.0029709410704143488,1.2350408382213544e-06,2.7337241146341606e-06,1.9217111944558172e-14,2.1239945296770448e-14,1.554001318750834e-11,1.8328847298519253e-11,1.1936089244819201e-14,3.867078306836843e-14,3.928840898294183e-09,1.2443004505540172e-08,0.006321435799193473,0.013035593025652827,3.4005039136905065e-31,9.99999999999579e-31,1.2191802654482457e-10,3.867000932209905e-10,3.3451598062892387e-08,1.0858400393867016e-07,0.0,0.0
1.9040000000000001,1377.377480522311,5.048595713075745,0.1736912049498748,15.720573940331308,0.4931143200477547,0.07317804110560842,9.040820606237716e-06,6.708277523634124e-07,2.4589365937679793e-12,2.8958949653795915e-12,4.562744852870432e-13,1.0747109039921755e-12,1.6607933201394635e-07,2.0791505546385068e-07,0.20036132763481698,0.2656995412264182,3.492198900897242e-15,8.484661175261127e-15,4.4504419852078386e-13,1.114303484933857e-12,4.259972394613759e-16,3.7664186279111137e-16,5.569159347595089e-14,5.337156143020265e-14,2.056479515441006e-12,2.1234000447703263e-12,3.810061375036541e-06,4.216751823393455e-06,0.010238235867854677,0.012090753063271648,0.256115493281172,0.5280701236523365,0.0323940742082754,0.10494209028417843,1.1003000222998862e-07,2.3502888240243592e-07,2.7437670999758913e-06,6.064393335919674e-06,5.80707395585149e-16,1.0699434981225106e-15,0.0014380098363932236,0.002969609109208882,1.234361531703153e-06,2.732237477138325e-06,1.9206768932181605e-14,2.1228645534480873e-14,1.5535610683422152e-11,1.832376863217457e-11,1.1929683808264215e-14,3.8650270891962804e-14,3.9288207890492064e-09,1.2443018175166958e-08,0.006321396499217391,0.013035593025652837,3.4004827729676195e-31,9.999999999995795e-31,1.2181220889691762e-10,3.863668623932468e-10,3.343289184947287e-08,1.0852395819144053e-07,0.0,0.0
1.905,1377.3443883693958,5.048665579287565,0.1736888013154241,15.726331363909722,0.4931207445022379,0.0731794490088795,9.037901707147145e-06,6.706153355939764e-07,2.4570360803702734e-12,2.8936746991703524e-12,4.559055607676103e-13,1.0738486072255779e-12,1.6600407143190207e-07,2.078221273656018e-07,0.20035616493575317,0.2656943451826237,3.4893525255516214e-15,8.477798265125178e-15,4.4478174332685046e-13,1.1136532654198887e-12,4.254328105640768e-16,3.761451639755412e-16,5.5628267882843384e-14,5.3311205005279006e-14,2.0544795278616096e-12,2.121348150626582e-12,3.807965053747961e-06,4.214457914195392e-06,0.010236035406565012,0.012088229527905604,0.25611684200170054,0.5280761843720936,0.03239436242305451,0.10494367577189287,1.1000713750653208e-07,2.3498150182075764e-07,2.7438309480646874e-06,6.064572122656665e-06,5.807059100000103e-16,1.0699474063754054e-15,0.0014373566158116856,0.002968278590652759,1.2336830361094894e-06,2.730752599750284e-06,1.9196435999145554e-14,2.1217356644828396e-14,1.553121135922123e-11,1.8318693543360853e-11,1.1923284746596564e-14,3.862977888245931e-14,3.928800700281972e-09,1.2443031835156178e-08,0.006321357237172028,0.01303559302565285,3.4004616526488863e-31,9.999999999995799e-31,1.2170654718551142e-10,3.8603411971191684e-10,3.341420924208863e-08,1.0846398767299767e-07,0.0,0.0
