z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.4965546981052,4.284517233821873,0.19533411695865574,0.06937045594475234,0.4426868291816976,0.06179380295948897,0.000238560597390649,1.6650107454411266e-05,6.004486725183637e-09,6.651606090665092e-09,1.4862362937547106e-09,3.292823795327486e-09,1.5518260294792515e-05,1.8273786173652074e-05,0.25590664720247536,0.3192078979174876,1.2172323465593004e-11,2.7817889326056713e-11,1.6254687053217648e-10,3.8281955565574113e-10,1.1501366880000657e-13,1.0367758657031514e-13,3.648532090445107e-12,3.5435679277052744e-12,9.713866641942127e-08,1.011237960892643e-07,9.250581998406538e-06,1.0275724110798035e-05,0.2628459979205761,0.5097676511945742,0.0315128499384512,0.09602558832163778,9.798203841851086e-07,1.968664643251282e-06,2.4029803817153295e-06,4.995805253103769e-06,5.620973462848247e-12,1.2078335410961552e-11,3.369309244466803e-09,6.07444062118902e-09,3.5732230123944766e-10,6.940850814177591e-10,2.36946640101755e-13,4.767973666370584e-13,3.1839503707484393e-12,6.629144910425278e-12,2.793882359921486e-09,8.132004780047392e-09,2.0386986241024883e-10,4.096737737891411e-10,1.8795597351806926e-16,3.386006886384292e-16,1.4844075486535937e-11,2.77774721935506e-11,2.078244679938023e-16,4.034033879964439e-16,5.937314650761632e-16,1.727320394440611e-15,0.006780851960206744,0.01315276867949664,1.7053994988184768e-26,4.7173783500149925e-26,1.9948708651975358e-19,5.951672118818001e-19,2.5168153158075184e-18,7.684545522374726e-18
0.011,1794.4633047411103,4.2845682973343875,0.195331788965394,0.07448995034603059,0.44269153783152526,0.06179471748890613,0.00023851261238028293,1.6646827689294682e-05,6.0015720265155796e-09,6.648404945260594e-09,1.4854840626665005e-09,3.2911708947935997e-09,1.5513878621284884e-05,1.8268702515520175e-05,0.2559032427618604,0.3192049802366266,1.2166181612993677e-11,2.7803968859775332e-11,1.6248775034629907e-10,3.826819128802488e-10,1.005858293745154e-13,9.06721745046386e-14,2.836237635487777e-12,2.7546537381039476e-12,7.532392033169742e-08,7.841442292473496e-08,7.1745079015834035e-06,7.96961431823998e-06,0.26284676302968374,0.5097712572916666,0.03151296113791845,0.09602632693526703,9.796957505279818e-07,1.9684224228494337e-06,2.4029679078307986e-06,4.99580011790329e-06,5.6107146402094906e-12,1.205634146728881e-11,2.232362477100739e-09,4.024685412248919e-09,2.3294767247028036e-10,4.5249394389515864e-10,1.5139464986764185e-13,3.0464610454995804e-13,1.97400197264015e-12,4.109988562868994e-12,2.165331715478569e-09,6.302542089669763e-09,2.0382395300767037e-10,4.0958322459493657e-10,1.8790161022258989e-16,3.385041629685953e-16,1.48440139184819e-11,2.777747262287403e-11,2.0780402972597793e-16,4.0336539498914727e-16,5.935727208142386e-16,1.7268657549179527e-15,0.006780823730836919,0.013152768679584075,1.7053923990572235e-26,4.717378350014998e-26,1.0041855994432094e-19,2.9959875698495985e-19,1.2561510858582644e-18,3.835398778792292e-18
0.012,1794.4347656403256,4.2846170678287905,0.1953295655629826,0.07960950302162162,0.44269445429045773,0.06179527415358175,0.0002384707356412493,1.664394521293076e-05,5.999084188586274e-09,6.645665059183988e-09,1.484850379885941e-09,3.2897748981414077e-09,1.551015991289687e-05,1.826436767457715e-05,0.25590109977239744,0.3192030796962805,1.2160978375835322e-11,2.7792144911819754e-11,1.6243788975451561e-10,3.825654099532467e-10,9.216630047535381e-14,8.308266838387997e-14,2.3625416348087395e-12,2.294589076499445e-12,6.260179632844987e-08,6.517047429675677e-08,5.963709154036012e-06,6.6246462540561815e-06,0.26284705026365984,0.5097730481389118,0.0315131870740491,0.09602724781813678,9.79584598694004e-07,1.9682038581218845e-06,2.4029614567869754e-06,4.99579879719127e-06,5.604557565653567e-12,1.204314025137405e-11,1.6694186930896757e-09,3.009771661799738e-09,1.7207413711871777e-10,3.342497161220542e-10,1.1007978816806701e-13,2.215102042816095e-13,1.4002503594535924e-12,2.9154109118853904e-12,1.7990717996405532e-09,5.236497069317547e-09,2.037841948937994e-10,4.095043219652638e-10,1.8785510613478652e-16,3.38421205064243e-16,1.48439781867599e-11,2.777747298688028e-11,2.0778612072449674e-16,4.033316082493529e-16,5.934402185733995e-16,1.7264844481039679e-15,0.006780807319579193,0.013152768679660221,1.7053882715791702e-26,4.717378350014999e-26,6.144754644888327e-20,1.8332918836970147e-19,7.635454198353958e-19,2.3313344162847586e-18
0.013000000000000001,1794.4089725931572,4.284664501462517,0.19532740315538552,0.0847291123741531,0.4426963261631751,0.06179562223346779,0.00023843242087968243,1.66412944247714e-05,5.996845294967663e-09,6.643194187608857e-09,1.4842858232367785e-09,3.28852870756939e-09,1.5506827745883718e-05,1.8260469445297558e-05,0.2558996919515598,0.31920177191790633,1.2156322494925866e-11,2.778154359107565e-11,1.6239342810984716e-10,3.8246123329823524e-10,8.724593075303301e-14,7.864734588830333e-14,2.0860891175291514e-12,2.026090864912437e-12,5.5178494450214666e-08,5.7442660043661773e-08,5.257315203730686e-06,5.839973326037461e-06,0.26284705903938393,0.5097737810956746,0.03151347988295828,0.09602827493200088,9.794813095109669e-07,1.9679990910234893e-06,2.4029585140204467e-06,4.995799695333043e-06,5.6007897520202706e-12,1.2035060830716116e-11,1.375017683332809e-09,2.479003671809634e-09,1.4052641259255683e-10,2.729694320729006e-10,8.889380501362226e-14,1.7887854700628196e-13,1.110399191873128e-12,2.3119254675958886e-12,1.5854755484738514e-09,4.614796210306291e-09,2.0374802371333414e-10,4.09432210996347e-10,1.8781318471122433e-16,3.3834615874842994e-16,1.4843957513739086e-11,2.77774733128045e-11,2.077696865292238e-16,4.0330027439679176e-16,5.933230149226978e-16,1.726145893966079e-15,0.006780797796508581,0.013152768679729782,1.7053858764964977e-26,4.717378350014986e-26,4.413039066164357e-20,1.31663516809298e-19,5.457919321709599e-19,1.6664696946194974e-18
0.014,1794.3847813621474,4.284711155476754,0.19532527633583646,0.08984877747208252,0.44269758875108284,0.06179584864952425,0.00023839618532306325,1.6638778887873397e-05,5.994751790025397e-09,6.640880433366406e-09,1.4837616293039266e-09,3.2873699919384185e-09,1.5503721190615684e-05,1.825682606294957e-05,0.2558987129119153,0.31920080985367183,1.2151986250027306e-11,2.777165626896707e-11,1.6235211803662154e-10,3.823642522338663e-10,8.436525834212976e-14,7.605064194521077e-14,1.9246327483618952e-12,1.8692796789051876e-12,5.0845433585775374e-08,5.2931841592911416e-08,4.845157137243929e-06,5.382140944348781e-06,0.2628469054164685,0.5097738970431791,0.0315138117007382,0.09602936401817527,9.793826097644032e-07,1.9678023786198345e-06,2.402957616439426e-06,4.995801885366232e-06,5.598414868223032e-12,1.202996741207913e-11,1.2147794163290815e-09,2.1901137091053183e-09,1.2346730177495106e-10,2.3983268331436836e-10,7.752356656889663e-14,1.559986570877692e-13,9.565538842774691e-13,1.9916108530078136e-12,1.4608490731666312e-09,4.2520531121750135e-09,2.037139462805465e-10,4.093640646671558e-10,1.877739383461563e-16,3.382757309222836e-16,1.4843945624131373e-11,2.7777473616503538e-11,2.0775411293995184e-16,4.0327037203010724e-16,5.932147388937728e-16,1.7258322893264308e-15,0.00678079229117088,0.013152768679795573,1.7053844918831718e-26,4.7173783500149925e-26,3.567554830367913e-20,1.0643848597306703e-19,4.3987565789272e-19,1.3430760061311479e-18
0.015,1794.3615249198378,4.284757354860432,0.19532317028720028,0.09496849777218626,0.44269849578340914,0.06179600406673158,0.00023836116467201978,1.6636342388465637e-05,5.992743333234398e-09,6.6386585948150014e-09,1.483261038920479e-09,3.2862624333584224e-09,1.5500746457349546e-05,1.8253331593855655e-05,0.2558979840816478,0.31920004952130643,1.2147836955471753e-11,2.7762186580449804e-11,1.623126498698862e-10,3.8227147680977173e-10,8.267425000314924e-14,7.452632563945317e-14,1.8302580854774727e-12,1.7776200909051012e-12,4.831548217684067e-08,5.0298098783223344e-08,4.604714998324334e-06,5.115053233533672e-06,0.2628466570257274,0.509773652928682,0.031514166287947586,0.09603048928472709,9.792865911229217e-07,1.967610372503425e-06,2.402957911771698e-06,4.995804828081159e-06,5.596852517691474e-12,1.2026615813161832e-11,1.1251766363402382e-09,2.028570695194766e-09,1.1397185375119098e-10,2.2138807486591335e-10,7.12256303701149e-14,1.4332555065502704e-13,8.719979639539202e-13,1.8155604685550461e-12,1.3881146814920376e-09,4.040349007429595e-09,2.036810922675182e-10,4.0929823517217296e-10,1.87736255272767e-16,3.3820800231882684e-16,1.484393886022376e-11,2.7777473907218698e-11,2.077390418766585e-16,4.032413056359326e-16,5.931116775082931e-16,1.7255332584437656e-15,0.006780789130448293,0.013152768679859027,1.705383696946111e-26,4.7173783500149834e-26,3.1264841420662695e-20,9.327912518312099e-20,3.847671524146506e-19,1.1748132954569115e-18
0.016,1794.338814176801,4.284803289241588,0.19532107636401477,0.10008827295782124,0.44269919525544743,0.06179611803710059,0.00023832685481321554,1.6633952138709223e-05,5.990784740168155e-09,6.636490652801102e-09,1.4827742801729917e-09,3.2851848555338787e-09,1.5497848848335044e-05,1.8249924257526102e-05,0.25589740130867533,0.3191994069446339,1.214379724405694e-11,2.7752961718169686e-11,1.622742598696078e-10,3.821811634050886e-10,8.167740624722636e-14,7.362774484003748e-14,1.7750300569998746e-12,1.7239808692621447e-12,4.6837995637844655e-08,4.8759996751896046e-08,4.464519706481564e-06,4.959321479027878e-06,0.26284635330861433,0.5097731986125985,0.03151453417314163,0.09603163568986847,9.791921403683856e-07,1.96742111932162e-06,2.4029589031930424e-06,4.995808209563571e-06,5.595764330967612e-12,1.2024280676039961e-11,1.0741975449181252e-09,1.9366614680595893e-09,1.0858801651051985e-10,2.109301331062152e-10,6.766518904279377e-14,1.3616099980263114e-13,8.24456543097355e-13,1.7165763742044014e-12,1.3456629753497512e-09,3.916786974563782e-09,2.036489540620646e-10,4.092337614303593e-10,1.8769948711059436e-16,3.381418536160009e-16,1.4843935088556868e-11,2.7777474190339932e-11,2.0772426445541702e-16,4.0321272781229016e-16,5.930116653675602e-16,1.725242750174344e-15,0.006780787338450097,0.013152768679921163,1.7053832462464813e-26,4.7173783500149793e-26,2.8861684459010153e-20,8.610929295686964e-20,3.54801401656334e-19,1.0833188629944652e-18
0.017,1794.316422067704,4.2848490693060155,0.19531898952004073,0.10520810284459933,0.4426997735310288,0.06179620780598432,0.0002382929615852682,1.6631589005990937e-05,5.988855484834025e-09,6.63435442751795e-09,1.4822956524110152e-09,3.2841249047892727e-09,1.549499644899927e-05,1.8246568006640347e-05,0.25589690381603275,0.3191988331206474,1.2139821981695178e-11,2.7743880870293182e-11,1.622365024411661e-10,3.8209229472180945e-10,8.10857280757516e-14,7.309438981161358e-14,1.7426532958335647e-12,1.6925354992122438e-12,4.5974993040928315e-08,4.786158777793052e-08,4.382862994361856e-06,4.868615483642239e-06,0.26284601727932283,0.5097726215430021,0.0315149098294528,0.09603279445670529,9.790986078433801e-07,1.967233479099548e-06,2.402960300938435e-06,4.995811846958587e-06,5.594952933021551e-12,1.2022538889552592e-11,1.044880599188173e-09,1.8838064758400396e-09,1.0550145405092999e-10,2.0493457491129387e-10,6.56269909081696e-14,1.320596030369733e-13,7.973582811371282e-13,1.6601561344068401e-12,1.3208900028953184e-09,3.844681477034534e-09,2.0361723546899934e-10,4.091700826401464e-10,1.8766325554819099e-16,3.380766317180216e-16,1.4843933064137797e-11,2.7777474469011985e-11,2.0770965877388334e-16,4.031844358143115e-16,5.929134390132962e-16,1.7249572338056112e-15,0.006780786345689561,0.013152768679982482,1.7053829965570214e-26,4.717378350014966e-26,2.7516505415185134e-20,8.209594198233179e-20,3.380588923618576e-19,1.0321989338513494e-18
0.018000000000000002,1794.2942160407015,4.284894759677311,0.1953169068091102,0.11032798732534904,0.4427002810246965,0.061796283440304384,0.00023825931328610804,1.6629241822526924e-05,5.986943588751257e-09,6.632236975325135e-09,1.4818218289155443e-09,3.2830753718952102e-09,1.5492170632122615e-05,1.824324180179544e-05,0.25589645612601636,0.3191982994446829,1.2135884829476317e-11,2.773488520589498e-11,1.621991175231196e-10,3.8200427703482935e-10,8.07305942110812e-14,7.277426152251171e-14,1.723618848004022e-12,1.6740486019957866e-12,4.5470840940681267e-08,4.73367513486857e-08,4.335397164595077e-06,4.815889391876858e-06,0.26284566237152884,0.5097719727658748,0.03151529003070291,0.09603396046212931,9.790056143101762e-07,1.967046786365238e-06,2.4029619359497003e-06,4.995815633714054e-06,5.594303151116323e-12,1.2021143558599557e-11,1.0279111227958711e-09,1.853212492816694e-09,1.0372130018803783e-10,2.0147667540076108e-10,6.445185293454704e-14,1.2969491143794832e-13,7.81801139819008e-13,1.6277651960741139e-12,1.306440719919984e-09,3.802624605633472e-09,2.0358576360292562e-10,4.0910687146701263e-10,1.8762733978138948e-16,3.380119554395225e-16,1.4843932060208408e-11,2.7777474745070483e-11,2.0769515367062996e-16,4.0315631128609793e-16,5.928162610091095e-16,1.724674648578175e-15,0.006780785819731856,0.01315276868004339,1.705382864269574e-26,4.7173783500149495e-26,2.6751503442536607e-20,7.981355233089493e-20,3.2855874609335163e-19,1.0031921105899864e-18
0.019,1794.2721186963204,4.28494039809479,0.19531482651073834,0.1154479263379924,0.4427007471739445,0.061796350818229956,0.00023822580966625999,1.6626904067894833e-05,5.985042059561849e-09,6.630130740444533e-09,1.4813508677553517e-09,3.282032048546022e-09,1.5489360522736837e-05,1.823993335970898e-05,0.25589603752308765,0.31919778921443415,1.213197041236465e-11,2.7725940383038028e-11,1.6216195329357485e-10,3.8191676373124067e-10,8.051358931193009e-14,7.257864606147189e-14,1.7123762318488938e-12,1.6631293788759824e-12,4.5176293535802176e-08,4.7030118854263025e-08,4.3079051545365316e-06,4.785350620089549e-06,0.26284529642899795,0.5097712820868675,0.031515672893145656,0.09603513071488337,9.789129383319605e-07,1.9668606525448317e-06,2.4029637095645556e-06,4.995819507721731e-06,5.593747759174688e-12,1.2019950570983842e-11,1.0180505007903512e-09,1.8354349272221221e-09,1.0269226026357111e-10,1.9947779214748512e-10,6.377200702281497e-14,1.2832687867647124e-13,7.728501491806898e-13,1.609128661416085e-12,1.2980214592073096e-09,3.778119013394891e-09,2.0355443752541027e-10,4.09043936797277e-10,1.8759161090056387e-16,3.379476022367201e-16,1.4843931652408815e-11,2.77774750195871e-11,2.0768070759385926e-16,4.0312828511767967e-16,5.927197008186859e-16,1.7243937913595908e-15,0.0067807855664656,0.013152768680103991,1.7053828005646816e-26,4.7173783500149415e-26,2.6312796800340805e-20,7.850466675107207e-20,3.231288335760268e-19,9.866129345544209e-19
0.02,1794.2500848299815,4.284986006602002,0.19531274762001158,0.1205679198467906,0.4427011891713094,0.06179641337282197,0.0002381923921819149,1.6624571934274892e-05,5.983146814601915e-09,6.62803131123786e-09,1.480881635094193e-09,3.2809924776330216e-09,1.548655977041864e-05,1.823663550756011e-05,0.2558956359087057,0.31919729267522784,1.212806975332549e-11,2.7717026350436648e-11,1.6212492110049714e-10,3.8182955241605377e-10,8.037726004315426e-14,7.245575360340381e-14,1.7056848307507876e-12,1.656630441183e-12,4.5004198029946566e-08,4.685096199724206e-08,4.292083615804239e-06,4.767775645056639e-06,0.26284492403266174,0.5097705669133233,0.03151605731662892,0.09603630346805278,9.788204505853198e-07,1.9666748507012533e-06,2.402965564190838e-06,4.995823432770764e-06,5.593247508461218e-12,1.2018875789393568e-11,1.0123076777540107e-09,1.8250812638001963e-09,1.020979666630506e-10,1.9832339070805637e-10,6.337851335139433e-14,1.2753506257606026e-13,7.677127674838635e-13,1.5984322915942304e-12,1.2931250085163051e-09,3.763867087423874e-09,2.0352319829134041e-10,4.089811670257346e-10,1.8755599362947324e-16,3.3788344215580747e-16,1.4843931592898033e-11,2.7777475293187747e-11,2.0766629627609247e-16,4.031003169463604e-16,5.92623507027777e-16,1.724113959572292e-15,0.006780785472523068,0.013152768680164538,1.7053827769300742e-26,4.7173783500149455e-26,2.6060479463979246e-20,7.77518748603608e-20,3.200230755883145e-19,9.771301019870197e-19
0.021,1794.228088035663,4.285031598076687,0.1953106695498772,0.12568796783139202,0.4427016170596394,0.06179647310946942,0.00023815902663855968,1.6622243197571698e-05,5.9812554696515534e-09,6.62593611136431e-09,1.4804134687921569e-09,3.2799552242470916e-09,1.5483764666175977e-05,1.823334405602439e-05,0.2558952442156487,0.31919680412898516,1.2124177609928674e-11,2.770813139847512e-11,1.6208796916857095e-10,3.8174252488464397e-10,8.02880596873288e-14,7.237534431536767e-14,1.7016522782221258e-12,1.6527138624625813e-12,4.490365198043215e-08,4.6746290009289e-08,4.28308220182689e-06,4.757776604137165e-06,0.26284454785838646,0.5097698374134845,0.03151644265852096,0.0960374777012392,9.787280755300113e-07,1.9664892482751067e-06,2.402967466204219e-06,4.995827387745448e-06,5.592779480032644e-12,1.2017870082621301e-11,1.0089589102591707e-09,1.8190437984040695e-09,1.0175632782284364e-10,1.9765976367605212e-10,6.315132018233975e-14,1.270778872265049e-13,7.64788305233949e-13,1.592343354511931e-12,1.2902870126281493e-09,3.755606603230681e-09,2.0349201147237358e-10,4.0891849696643216e-10,1.8752044400292535e-16,3.3781939929693205e-16,1.4843931736902167e-11,2.7777475566237754e-11,2.0765190554196273e-16,4.0307238319485386e-16,5.925275327949754e-16,1.723834742867086e-15,0.0067807854716815654,0.013152768680224957,1.7053827767106029e-26,4.717378350014952e-26,2.5915643064406488e-20,7.731975305803353e-20,3.1825730864514256e-19,9.717386657911336e-19
0.022,1794.2061128855266,4.2850771800433725,0.19530859195732547,0.13080807028043584,0.44270203670646974,0.06179653119982135,0.00023812569305991886,1.6619916558474355e-05,5.9793666320687405e-09,6.623843635959416e-09,1.4799459820914337e-09,3.278919450252353e-09,1.548097304333687e-05,1.8230056557830783e-05,0.25589485831489756,0.31919632024660544,1.2120290920050896e-11,2.769924868750999e-11,1.6205106725356439e-10,3.8165561208839245e-10,8.022639666572265e-14,7.231975786475031e-14,1.6991733091887084e-12,1.650306173940563e-12,4.4844919694480136e-08,4.66851472535755e-08,4.278067085952611e-06,4.752205624978793e-06,0.2628441694695316,0.5097690995281118,0.03151682854337023,0.09603865281829946,9.786357690333404e-07,1.9663037678208833e-06,2.402969395969851e-06,4.995831360330066e-06,5.592330287994443e-12,1.201690475541353e-11,1.007005153324684e-09,1.8155213716114101e-09,1.0156188234834465e-10,1.972820554208504e-10,6.302097055345725e-14,1.2681558679282862e-13,7.631519550704003e-13,1.5889363451664751e-12,1.2886520259178133e-09,3.750847658098946e-09,2.034608569559383e-10,4.0885588853850603e-10,1.8748493633800465e-16,3.377554293219817e-16,1.4843931999837235e-11,2.7777475838950746e-11,2.0763752710969204e-16,4.0304447008831655e-16,5.924316923394199e-16,1.7235559015284861e-15,0.00678078552525059,0.013152768680285355,1.7053827901755035e-26,4.7173783500149564e-26,2.5833138309909412e-20,7.707359813922264e-20,3.17268614222656e-19,9.687198662000702e-19
0.023,1794.1841503641954,4.285122756899393,0.19530651464190646,0.13592822718781547,0.4427024515405246,0.061796588328537155,0.00023809237977382726,1.6617591257790998e-05,5.977479488230106e-09,6.621753005833732e-09,1.4794789490391065e-09,3.2778846659892727e-09,1.547818363596759e-05,1.8226771583095523e-05,0.2558944757936408,0.3191958390827123,1.2116407894721725e-11,2.7690374221637794e-11,1.6201419768513672e-10,3.815687736852296e-10,8.01808272298484e-14,7.227867857309217e-14,1.6976022597321408e-12,1.6487802861086864e-12,4.48106273440434e-08,4.664944711698455e-08,4.275382303214582e-06,4.749223227770321e-06,0.2628437897796455,0.5097683567287005,0.03151721475178269,0.09603982847088735,9.785435053072013e-07,1.966118364084412e-06,2.402971342019954e-06,4.995835343340238e-06,5.591892112842364e-12,1.2015963045159218e-11,1.0058653866195969e-09,1.8134664726984107e-09,1.0145331937692118e-10,1.9707117140071396e-10,6.294711086829387e-14,1.2666695912654856e-13,7.622668316137129e-13,1.5870934355540599e-12,1.2877202194867013e-09,3.748135424937464e-09,2.0342972299039224e-10,4.0879331949149325e-10,1.874494556288576e-16,3.3769150632530234e-16,1.4843932332276086e-11,2.7777476111451463e-11,2.0762315613989312e-16,4.030165695774722e-16,5.923359355409939e-16,1.7232772954951062e-15,0.006780785610621114,0.013152768680345739,1.7053828116385547e-26,4.7173783500149616e-26,2.5786905365327955e-20,7.693566041124658e-20,3.1673212996834154e-19,9.670818005569704e-19
0.024,1794.162195202673,4.285168331214991,0.19530443748646037,0.14104843855049548,0.44270286356569055,0.06179664489575966,0.00023805907995913314,1.6615266851851833e-05,5.975593562694771e-09,6.619663707230705e-09,1.479012237601939e-09,3.2768505853294515e-09,1.5475395704293405e-05,1.822348829623399e-05,0.25589409524173284,0.31919535950034655,1.2112527488566097e-11,2.7681505665865547e-11,1.619773501375069e-10,3.8148198610093357e-10,8.014466591358612e-14,7.224607999523835e-14,1.6965618959280133e-12,1.6477698172585104e-12,4.47906223444097e-08,4.662862049052646e-08,4.274060038817113e-06,4.747754343948136e-06,0.26284340932263933,0.5097676110441234,0.0315176011555385,0.0960410044554261,9.784512692805117e-07,1.9659330106180242e-06,2.402973297655738e-06,4.995839332584281e-06,5.591460386058893e-12,1.201503515836797e-11,1.0052010022730238e-09,1.8122686318216915e-09,1.0139491424468312e-10,1.9695771750728157e-10,6.290623708460272e-14,1.2658470785333984e-13,7.618203514029799e-13,1.5861638078785312e-12,1.2871995032212521e-09,3.746619731546418e-09,2.0339860270822294e-10,4.087307768224504e-10,1.8741399310648333e-16,3.376276151683051e-16,1.4843932705331508e-11,2.7777476383812777e-11,2.0760878980428029e-16,4.029886769580357e-16,5.922402331108178e-16,1.7229988429185818e-15,0.006780785714579522,0.013152768680406107,1.7053828377764998e-26,4.717378350014959e-26,2.5761823647200518e-20,7.68608275106456e-20,3.1645936976079494e-19,9.66248963915844e-19
0.025,1794.1402443209859,4.285213904492694,0.1953023604224994,0.1461687043672357,0.44270327395333176,0.061796701135391076,0.00023802578962884736,1.661294308132894e-05,5.9737085775660495e-09,6.617575439856184e-09,1.4785457706080958e-09,3.2758170410334807e-09,1.5472608815925872e-05,1.8220206208856548e-05,0.25589371583487924,0.3191948808349038,1.2108649090566402e-11,2.767264165539162e-11,1.6194051857545863e-10,3.813952355567853e-10,8.01140063430702e-14,7.221844082871388e-14,1.6958317762182158e-12,1.6470606674604608e-12,4.477897085400913e-08,4.661649008816067e-08,4.273534559947091e-06,4.747170545862208e-06,0.26284302841060614,0.509766863660346,0.031517987679687554,0.09604218065291838,9.783590521438448e-07,1.9657476919622624e-06,2.4029752589635147e-06,4.9958433256162716e-06,5.591032438021134e-12,1.2014115372196306e-11,1.0048144068766816e-09,1.8115716114886264e-09,1.0136582107036163e-10,1.9690120122898792e-10,6.28846376175354e-14,1.2654124162307148e-13,7.616301961147341e-13,1.5857678642852327e-12,1.2869191540278157e-09,3.745803662676354e-09,2.033674920953867e-10,4.0866825293115845e-10,1.8737854364551647e-16,3.375637470026515e-16,1.4843933102117604e-11,2.7777476656077366e-11,2.0759442644965108e-16,4.0296078948022315e-16,5.921445679300377e-16,1.7227204959598296e-15,0.006780785829401839,0.013152768680466486,1.705382866646743e-26,4.7173783500149627e-26,2.5749091763652984e-20,7.682284042469449e-20,3.1634061630415355e-19,9.658863562955445e-19
0.026000000000000002,1794.1182959182934,4.285259477611104,0.19530028340997682,0.1512890246378458,0.4427036833883326,0.061796757184191364,0.00023799250645191043,1.6610619794600752e-05,5.971824370345623e-09,6.615488028113225e-09,1.4780795029339004e-09,3.2747839353128347e-09,1.5469822718066956e-05,1.821692503542222e-05,0.2558933370911217,0.3191944026977933,1.2104772343440476e-11,2.7663781392163963e-11,1.6190369947041317e-10,3.813085139968027e-10,8.00865654246839e-14,7.219370303618896e-14,1.6952830507671506e-12,1.646527693610271e-12,4.477220388467921e-08,4.660944460142424e-08,4.273475087603941e-06,4.747104397389979e-06,0.26284264722602396,0.5097661152707882,0.03151837428040868,0.09604335699379214,9.782668487465662e-07,1.9655623990783056e-06,2.4029772236561915e-06,4.99584732100858e-06,5.590606708342329e-12,1.2013200341660942e-11,1.0045901906759593e-09,1.8111673415919848e-09,1.0135386404917914e-10,1.9687797142296252e-10,6.287430499086127e-14,1.265204472669969e-13,7.615898989819914e-13,1.5856839344802671e-12,1.2867793614063696e-09,3.745396704848684e-09,2.0333638880501362e-10,4.0860574337400473e-10,1.8734310424933573e-16,3.3749989665499333e-16,1.4843933512761325e-11,2.7777476928270013e-11,2.0758006510939975e-16,4.0293290553625284e-16,5.920489299901738e-16,1.7224422266497801e-15,0.006780785950571931,0.013152768680526825,1.705382897113467e-26,4.717378350014955e-26,2.5743576249165446e-20,7.680638342400446e-20,3.1631187180355577e-19,9.657985731350394e-19
0.027,1794.0963489412134,4.285305051084193,0.1952982064254672,0.15640939936274956,0.44270409227131047,0.061796813122157325,0.00023795922906480412,1.660829690297771e-05,5.969940845949164e-09,6.6134013692512796e-09,1.4776134081775233e-09,3.2737512109507742e-09,1.546703726284531e-05,1.8213644608905838e-05,0.2558929587285438,0.3191939248617139,1.2100897038133315e-11,2.7654924409214888e-11,1.6186689075823403e-10,3.812218167083814e-10,8.006100822684524e-14,7.217066327716548e-14,1.6948403736795801e-12,1.6460977173516668e-12,4.476829256228101e-08,4.660537191866756e-08,4.27368813559626e-06,4.747340970088437e-06,0.2628422658756293,0.5097653662810566,0.0315187609320695,0.09604453343735399,9.78174656075912e-07,1.9653771266790186e-06,2.4029791903966226e-06,4.995851317927537e-06,5.590182284591609e-12,1.2012288110795484e-11,1.0044608890099631e-09,1.8109341913461656e-09,1.0135192522267362e-10,1.9687420166423423e-10,6.287055857897515e-14,1.2651290612342548e-13,7.616372259439455e-13,1.5857824433593372e-12,1.2867217477526506e-09,3.745228941263122e-09,2.033052914643283e-10,4.0854324555172507e-10,1.8730767316506078e-16,3.3743606109914247e-16,1.484393393148752e-11,2.7777477200405297e-11,2.075657052181444e-16,4.029050241857072e-16,5.919533134371033e-16,1.7221640186287957e-15,0.00678078607544814,0.013152768680587167,1.7053829285122897e-26,4.717378350014954e-26,2.5742278550435355e-20,7.680251030442897e-20,3.163357504516623e-19,9.658714642949235e-19
