z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1799.2360967288619,4.283826127606003,0.19536563005428112,0.06978119990240363,0.4404776249705139,0.06135470408340598,0.0002451975878407133,1.7076946240957158e-05,6.488095735046306e-09,7.1720543759779095e-09,1.6215274182247783e-09,3.5849294740914246e-09,1.6256057798010926e-05,1.910189406045402e-05,0.25741021764264643,0.3204007573234268,1.3259917283327054e-11,3.0238984049998046e-11,1.7333826509019657e-10,4.073668065797565e-10,1.851328066502872e-14,1.5363707766087768e-14,1.2563014357819937e-05,1.3050608878604091e-05,0.0011590168457145558,0.001284720983150813,0.26219057150007374,0.5074154243397809,0.03166755346063748,0.09629184286200955,9.944703027384715e-07,1.99385136806794e-06,2.392950924929971e-06,4.964377036672813e-06,4.00631352160878e-10,8.590455140931899e-10,9.556585016736263e-12,2.049151032338789e-11,2.0740494754075692e-05,4.0201975113617554e-05,5.154184841005076e-08,1.0708457147645897e-07,1.4008515741807364e-09,3.971152272058315e-09,3.577444967853107e-07,1.039054104153424e-06,2.038007456713434e-11,2.1142901713528337e-11,1.2546338473555574e-09,1.3889746452729292e-09,3.1271681971991447e-12,5.621583111100499e-12,1.683986453086551e-15,5.006024354786311e-15,9.92187384664463e-12,2.880396186104452e-11,0.006796450303271195,0.013154997067775589,3.6228448090044363e-31,9.999999999884502e-31,1.4760055536149713e-12,4.39428168048947e-12,1.7999114645805797e-11,5.483952362306312e-11
0.011,1798.2209985508648,4.28433557652382,0.1953423991922181,0.07490041623298628,0.4408586295372607,0.06143056270752715,0.00024372805926562842,1.6980899119539225e-05,6.3834884308762875e-09,7.059038222876061e-09,1.592694487553805e-09,3.5224913107465137e-09,1.6099664960168376e-05,1.892514298816587e-05,0.25714011901475636,0.3201833369339881,1.3026744257932423e-11,2.9718261640572653e-11,1.7106233059936935e-10,4.021672593176882e-10,1.699460305583283e-14,1.4108628941646985e-14,1.0532828983465757e-05,1.0945688504655338e-05,0.000978264146491113,0.001084766687543007,0.262293961823463,0.5078038874516113,0.03164289014568156,0.09625255428288883,9.910399886824997e-07,1.9877111530508594e-06,2.3946681219774345e-06,4.969783073671104e-06,4.000182717302497e-10,8.580492270336462e-10,8.877319893360228e-12,1.9042073852478317e-11,1.8111759825448596e-05,3.5119640580186565e-05,3.6615339818497115e-08,7.610113195125641e-08,1.168811460023746e-09,3.3145915025354884e-09,3.005326915031887e-07,8.732087019628109e-07,2.026773465940528e-11,2.1034159653266998e-11,1.254273218836334e-09,1.389090692920649e-09,3.1272730471527854e-12,5.623857796116583e-12,1.67846674196059e-15,4.991467397411776e-15,9.916928383849034e-12,2.8800288425718136e-11,0.006793929123210075,0.013154997067775584,3.621500895095055e-31,9.999999999884502e-31,1.0834171646521931e-12,3.2266863103134253e-12,1.3294516321709495e-11,4.052063155250386e-11
0.012,1797.3716363421272,4.284769022582681,0.19532263840870512,0.08002015047448029,0.44117585768958345,0.06149376287300172,0.0002425042950592675,1.6900858644164126e-05,6.297272504945341e-09,6.965850154623524e-09,1.5689761835230965e-09,3.4711068901693822e-09,1.596999539245823e-05,1.877851757424374e-05,0.2569151436785271,0.3200020592295717,1.2834896479779013e-11,2.9289642302158056e-11,1.6918242406326304e-10,3.978705122263799e-10,1.5664588235425743e-14,1.3008491955146733e-14,8.863804132180961e-06,9.214088631893571e-06,0.0008278860334115817,0.0009183007561147398,0.2623799645252975,0.5081273602207913,0.031622455844215115,0.0962201207478694,9.88174635867132e-07,1.982576623508053e-06,2.396120077516933e-06,4.974333065029387e-06,3.995079677183318e-10,8.572194242231968e-10,8.328229719560095e-12,1.786978198650889e-11,1.5849267429269532e-05,3.0742047444388436e-05,2.6161728908856286e-08,5.439120389734099e-08,9.796319112288408e-10,2.778962319397389e-09,2.533332625931313e-07,7.362964955033206e-07,2.0174263419923465e-11,2.094362369714704e-11,1.2539729631684799e-09,1.3891873113488779e-09,3.127345278164624e-12,5.625725589358483e-12,1.6738557238527307e-15,4.979293236152569e-15,9.912826540091135e-12,2.8797272088234637e-11,0.00679183034364619,0.013154997067775596,3.6203821415827138e-31,9.999999999884522e-31,7.995640447649563e-13,2.382036839871919e-12,9.862807532249511e-12,3.007034460782504e-11
0.013000000000000001,1796.6571145317976,4.28514020624823,0.1953057193420236,0.08514032823153193,0.44144127544700346,0.06154666784698602,0.00024147899709390058,1.6833753947353598e-05,6.225676247076217e-09,6.888433183052252e-09,1.5493128373489649e-09,3.4284911505751775e-09,1.586177522733516e-05,1.8656088033369865e-05,0.25672683589297735,0.3198501907698556,1.267582366902524e-11,2.893411237690534e-11,1.6761866326274505e-10,3.942948999146697e-10,1.4495033336606856e-14,1.2040359794288268e-14,7.4824306543298035e-06,7.780136424320247e-06,0.0007021739822353696,0.0007790608786014168,0.2624518490567462,0.5083979902305837,0.03160544783228887,0.09619323450559851,9.857675788190634e-07,1.9782587082941664e-06,2.397350507837347e-06,4.978174259889369e-06,3.9908041538116505e-10,8.565234364361344e-10,7.880176827901618e-12,1.691277215373281e-11,1.3893354058131794e-05,2.6955225876996383e-05,1.8782590847487002e-08,3.9059799133875595e-08,8.241523467687217e-10,2.3385115057381656e-09,2.141530489892076e-07,6.225827108295069e-07,2.0096030084843146e-11,2.0867801076406223e-11,1.2537218406317753e-09,1.3892682279733989e-09,3.1273922300321607e-12,5.627264663946697e-12,1.6699812930891885e-15,4.969052264059515e-15,9.909408783069535e-12,2.879478660522397e-11,0.006790074696784547,0.013154997067775598,3.6194462948045705e-31,9.999999999884532e-31,5.927342128442706e-13,1.7663122875992773e-12,7.34373092280369e-12,2.2395815433185348e-11
0.014,1796.0532081253696,4.285460021923214,0.1952911440501903,0.09026088812616288,0.4416642437744182,0.0615911295363119,0.0002406154661829845,1.6777199597898097e-05,6.165837903142764e-09,6.823706542787466e-09,1.532903424006403e-09,3.3929153792778866e-09,1.5770948927324294e-05,1.8553290172263625e-05,0.25656857914303965,0.3197224523837401,1.2543058795532103e-11,2.8637279173501648e-11,1.6631008278654384e-10,3.9130165708239825e-10,1.346313796539559e-14,1.1185640653808436e-14,6.332771350732133e-06,6.586165507841616e-06,0.0005966630382129937,0.0006621404485027029,0.2625121702350888,0.5086252907766075,0.03159124072550061,0.0961708784835689,9.837354716507109e-07,1.9746094350323483e-06,2.3983952716788275e-06,4.981425499172866e-06,3.9872013047093244e-10,8.559360505320467e-10,7.511717698974706e-12,1.6125471198000653e-11,1.2196310632109166e-05,2.366784244898457e-05,1.353945777062145e-08,2.816242836666945e-08,6.955197159766379e-10,1.9739483166513046e-09,1.8146367442357576e-07,5.276632101350281e-07,2.003021743797549e-11,2.0803978691358678e-11,1.2535110370406158e-09,1.3893363381626818e-09,3.127419303119889e-12,5.628535656755308e-12,1.6667093456730133e-15,4.960393726471857e-15,9.906550670425066e-12,2.879273405295873e-11,0.006788600180909015,0.013154997067775606,3.6186603047734354e-31,9.999999999884534e-31,4.410598225060926e-13,1.3146172101465473e-12,5.484882004217298e-12,1.6730608380111462e-11
0.015,1795.5406686728788,4.285737208403149,0.1952785133026317,0.09538177922210367,0.4418521859242115,0.0616286186663185,0.0002398848053048478,1.6729315437303622e-05,6.1155479312710955e-09,6.7692898572597646e-09,1.5191315029677044e-09,3.3630482797134043e-09,1.5694348138119216e-05,1.8466555336735547e-05,0.25643512527233625,0.3196146495322883,1.2431622472972435e-11,2.8388052923313942e-11,1.652093676308891e-10,3.8878300680648824e-10,1.2550190581437733e-14,1.042904126438569e-14,5.371536521620505e-06,5.58749134368614e-06,0.0005078132512292533,0.0005636435102839868,0.2625629521789977,0.5088168132540654,0.031579340357991745,0.09615225023287984,9.820122816964356e-07,1.9715114049476062e-06,2.3992839294781722e-06,4.984183502511721e-06,3.9841494993903343e-10,8.55437491158499e-10,7.206745906091289e-12,1.5473617740164844e-11,1.0719429654031292e-05,2.080565387388512e-05,9.793557882360669e-09,2.0374587297815053e-08,5.885104028358807e-10,1.670551905548539e-09,1.5407426767336562e-07,4.4810183760193225e-07,1.9974607096492325e-11,2.0750018103877778e-11,1.2533335481407453e-09,1.3893939240176448e-09,3.127430546259315e-12,5.62958629875926e-12,1.663933924150142e-15,4.9530402040528814e-15,9.904153763923319e-12,2.8791037349711654e-11,0.0067873576343352535,0.013154997067775561,3.6179979658753583e-31,9.999999999884497e-31,3.2923816253852945e-13,9.815026633949815e-13,4.107220152695099e-12,1.253060167795997e-11
0.016,1795.1040299827241,4.285978844233954,0.19526750384889544,0.10050295904101421,0.442011056361862,0.06166031646943304,0.00023926397695149822,1.6688601253547116e-05,6.07307488430692e-09,6.723316613039192e-09,1.5075154094307717e-09,3.3378489775678715e-09,1.5629464261406526e-05,1.839305596400862e-05,0.25632226355158116,0.31952341182157373,1.2337622158358877e-11,2.817775897083551e-11,1.6427927094582518e-10,3.8665404951777645e-10,1.1740636875713535e-14,9.757822455133086e-15,4.564739793323329e-06,4.748993197051446e-06,0.00043278580340693574,0.00048044168178608485,0.26260581731352894,0.5089786202446487,0.0315693515593894,0.09613670890977137,9.80545080689327e-07,1.968870402418061e-06,2.4000409657753995e-06,4.9865275603657535e-06,3.981551933677184e-10,8.550120381929109e-10,6.952949391015792e-12,1.4931000597985837e-11,9.430916935329385e-06,1.8307574123845398e-05,7.104952532145148e-09,1.4783480666250886e-08,4.990784607124131e-10,1.4169086374961517e-09,1.310442483299423e-07,3.811814586245329e-07,1.9927430397704618e-11,2.0704212967070656e-11,1.2531837454343346e-09,1.3894428065198183e-09,3.1274290457113658e-12,5.630454632274412e-12,1.6615703171228892e-15,4.946769711668594e-15,9.902139270807333e-12,2.878963506016976e-11,0.006786307626165849,0.013154997067775587,3.6174382594880266e-31,9.999999999884523e-31,2.464286849995764e-13,7.347502855722419e-13,3.0824317911763316e-12,9.405558925609798e-12
0.017,1794.7307468799859,4.286190710637469,0.19525785177633104,0.10562439201235257,0.4421456779011809,0.06168718074773509,0.00023873442148674822,1.665384752698006e-05,6.037044719476043e-09,6.6843047490547146e-09,1.4976738696557679e-09,3.3164930937745483e-09,1.5574288383316176e-05,1.833052629819063e-05,0.2562265827110649,0.3194460052244437,1.2257975328810619e-11,2.7999524038095073e-11,1.6349011511264232e-10,3.848470993739739e-10,1.1021404041423299e-14,9.161257734568754e-15,3.8853693214334506e-06,4.042730116052291e-06,0.0003692820416588154,0.00040999898572647144,0.26264207895954,0.5091156260555542,0.03156095511019531,0.09612373743842414,9.79291027185376e-07,1.9666100863690195e-06,2.400686749870265e-06,4.988523085277977e-06,3.979330717083919e-10,8.546470555090313e-10,6.740772608423961e-12,1.4477262311756682e-11,8.30438056137271e-06,1.612282152324122e-05,5.1676370526560195e-09,1.0753861583429925e-08,4.2404661046641054e-10,1.2040472739194407e-09,1.1162207925252566e-07,3.2472881929901706e-07,1.9887262363124426e-11,2.066518751248821e-11,1.2530570629622574e-09,1.3894844538637363e-09,3.1274171887763837e-12,5.631171299737404e-12,1.6595501137901955e-15,4.941402846025364e-15,9.900443489319685e-12,2.878847769923527e-11,0.006785418221438952,0.013154997067775585,3.6169641626942326e-31,9.999999999884515e-31,1.8487260157322292e-13,5.512872883278428e-13,2.3177637969004607e-12,7.073221041373202e-12
0.018000000000000002,1794.4105617990012,4.28637756228922,0.19524934010147468,0.11074604824678738,0.4422599889636395,0.061709994420813985,0.00023828105394379585,1.662407054266245e-05,6.006355231436559e-09,6.651064828470959e-09,1.4893017146965284e-09,3.298320486192907e-09,1.552719616445855e-05,1.8277133334140645e-05,0.25614529638228556,0.3193801940221246,1.2190213868993986e-11,2.7847842180736877e-11,1.6281800953180646e-10,3.833076413659105e-10,1.0381400921152913e-14,8.630231769093491e-15,3.311729993373327e-06,3.4462412974845277e-06,0.0003154254144194128,0.00035024310506339047,0.2626728091334383,0.5092318467560327,0.03155389092289823,0.09611291495002583,9.782151590939472e-07,1.9646681001182504e-06,2.4012382943551844e-06,4.99022433419358e-06,3.977422611038837e-10,8.54332293225088e-10,6.562701271969892e-12,1.4096383954454503e-11,7.317715441039681e-06,1.420880776664042e-05,3.766989639267303e-09,7.839984109825275e-09,3.6088995071542527e-10,1.0248328777487925e-09,9.520132000684136e-08,2.7698867542575487e-07,1.9852944714607743e-11,2.06318227629927e-11,1.2529497668709163e-09,1.389520060201152e-09,3.127396846276267e-12,5.631761205855204e-12,1.657817587756588e-15,4.936793372476507e-15,9.899014479949356e-12,2.8787525047788096e-11,0.006784663342427437,0.013154997067775596,3.6165617747731467e-31,9.99999999988452e-31,1.3896860565519745e-13,4.1444837757427006e-13,1.7456825103544485e-12,5.327968322614209e-12
0.019,1794.1350303659178,4.286543332806402,0.19524178935916903,0.11586790255514136,0.4423572282975499,0.0617294018614308,0.00023789152144271963,1.6598464303478134e-05,5.980114114871283e-09,6.622633515868985e-09,1.4821523629093122e-09,3.282797527163543e-09,1.5486863403874804e-05,1.8231382062309055e-05,0.2560761126698392,0.3193241374289787,1.2132342913966818e-11,2.771826133301863e-11,1.622435533540443e-10,3.8199138601611663e-10,9.811141236324359e-15,8.156936988470371e-15,2.826239207620709e-06,2.941309747536508e-06,0.000269673266738935,0.00029946901381108776,0.26269888912513506,0.5093305871681325,0.03154794553401053,0.09610389632394545,9.772887480419309e-07,1.9629931665564008e-06,2.4017098583839137e-06,4.991676522344547e-06,3.9757758925144787e-10,8.540593756375907e-10,6.412758492208241e-12,1.3775616790377432e-11,6.452264155315842e-06,1.2529546278344042e-05,2.7514191605176488e-09,5.726886793281905e-09,3.075813354540848e-10,8.735330137452863e-10,8.128846427130266e-08,2.3653153289971214e-07,1.982352889364085e-11,2.0603201857240228e-11,1.2528587827792645e-09,1.3895506039896507e-09,3.1273695013532157e-12,5.632244747887862e-12,1.6563270039936943e-15,4.932821204588339e-15,9.897809586643096e-12,2.8786744165876075e-11,0.006784021544672546,0.013154997067775598,3.616219664765574e-31,9.999999999884529e-31,1.0464329492137193e-13,3.1210895811738964e-13,1.3167160298212361e-12,4.019107108149207e-12
0.02,1793.897160348121,4.286691293009067,0.19523505035867944,0.1209899336564361,0.44244007522420176,0.06174593653021028,0.00023755564403315103,1.6576364281006044e-05,5.957593293976198e-09,6.5982244886842455e-09,1.4760249462234481e-09,3.269489361057184e-09,1.545220300222587e-05,1.8192044665443586e-05,0.25601713510963264,0.31927631093912157,1.208273706268594e-11,2.7607152671137545e-11,1.6175087385726824e-10,3.8086208438525953e-10,9.30245471476922e-15,7.73464042060525e-15,2.414536317491302e-06,2.5130467709081997e-06,0.00023074987035238934,0.0002562656789682164,0.2627210478483814,0.5094145829772881,0.0315429426472855,0.09609639674633239,9.764880517014543e-07,1.9615428822807636e-06,2.4021134308524616e-06,4.992917483449701e-06,3.974348001711901e-10,8.538214179708699e-10,6.286142811185005e-12,1.3504714147582188e-11,5.692174897853779e-06,1.1054431816375715e-05,2.013212284373469e-09,4.1906983081986245e-09,2.6247874083802824e-10,7.455013992375887e-10,6.947898604219423e-08,2.0218483757286733e-07,1.979823315613977e-11,2.0578568836498113e-11,1.2527815643851206e-09,1.3895768919746072e-09,3.1273363419798428e-12,5.63263874167962e-12,1.6550405814790182e-15,4.9293870862836e-15,9.896793560426607e-12,2.8786107897248523e-11,0.0067834750878754645,0.013154997067775577,3.61592837621312e-31,9.999999999884508e-31,7.891597436546725e-14,2.35393645695994e-13,9.944359391736205e-13,3.0356329133910756e-12
0.021,1793.691133149211,4.286824174319694,0.1952289985384235,0.12611212353338302,0.4425107575868811,0.0617600422797125,0.00023726498737721975,1.655721968412884e-05,5.938194697290347e-09,6.577191624591357e-09,1.4707546931139139e-09,3.2580391659409026e-09,1.5422317176865504e-05,1.8158106801753874e-05,0.2559667864239215,0.31923544566779494,1.2040062806054235e-11,2.7511538113517362e-11,1.6132690220973367e-10,3.7988988123194966e-10,8.848262450198028e-15,7.357501963603368e-15,2.0648137200780383e-06,2.149203472512569e-06,0.0001975948762732064,0.000219459550984668,0.26273989132440495,0.5094861102161962,0.03153873588266348,0.09609017988923504,9.757933538988203e-07,1.960282017848317e-06,2.4024591197163132e-06,4.993978985931299e-06,3.973103747704429e-10,8.536127343970265e-10,6.17896364254035e-12,1.3275369548797043e-11,5.023903177285609e-06,9.757291447108468e-06,1.4754422384899682e-09,3.071488291287129e-09,2.2424185707322459e-10,6.369433933659965e-10,5.943922811623694e-08,1.7298087897824623e-07,1.977640978247846e-11,2.0557297115725458e-11,1.2527159921183298e-09,1.3895995928362417e-09,3.1272983284470693e-12,5.6329571287577525e-12,1.6539269316210701e-15,4.9264085116889676e-15,9.895937119088753e-12,2.8785593727448245e-11,0.006783009220874937,0.013154997067775554,3.615680046015849e-31,9.999999999884488e-31,5.959400588877449e-14,1.7777153342672147e-13,7.519003799715352e-13,2.295422174631645e-12
0.022,1793.5120862091508,4.286944266120673,0.19522352951419958,0.1312344569042038,0.4425711359269343,0.06177208999076452,0.0002370125315619451,1.6540571944348948e-05,5.921424215182751e-09,6.5590009714746705e-09,1.466205632921477e-09,3.2481524110553195e-09,1.539646071162274e-05,1.8128726260248822e-05,0.2559237490586853,0.31920048096584747,1.2003219644380752e-11,2.7428959296976887e-11,1.6096081976282045e-10,3.790500550431855e-10,8.442399665583513e-15,7.0204306943193766e-15,1.7673070170590155e-06,1.8396453867051723e-06,0.00016932312046230423,0.0001880704347362142,0.2627559256479799,0.5095470707104239,0.03153520314202085,0.09608504873908386,9.751882157294478e-07,1.9591811895844956e-06,2.4027554678248348e-06,4.9948877863298335e-06,3.9720139173439366e-10,8.534286117580081e-10,6.0880447531234985e-12,1.3080799035702161e-11,4.4358196086405e-06,8.61563616323853e-06,1.0829292915342214e-09,2.2545102306152452e-09,1.9176936054844708e-10,5.447394570202531e-10,5.089251155200905e-08,1.4811678613346306e-07,1.9757519661792373e-11,2.0538865021247034e-11,1.2526602939760801e-09,1.3896192632953387e-09,3.1272562433313713e-12,5.6332115236477455e-12,1.6529598466258957e-15,4.923816556814063e-15,9.895215826882624e-12,2.8785182899940594e-11,0.0067826116241768,0.013154997067775532,3.6154681072728822e-31,9.999999999884474e-31,4.5057185926467607e-14,1.3441544084916412e-13,5.691088897361192e-13,1.7374931281245503e-12
0.023,1793.3559410968205,4.287053493344478,0.19521855553284306,0.13635692078716066,0.44262276986561994,0.061782390709238,0.0002367924112385006,1.6526037818344892e-05,5.90687161369903e-09,6.543209114776606e-09,1.462264984992178e-09,3.239584742566577e-09,1.5374012331796045e-05,1.810320073340047e-05,0.25588691828432397,0.3191705269891846,1.1971294773036517e-11,2.7357376683200877e-11,1.606436290597609e-10,3.7832204120146364e-10,8.079474081669959e-15,6.718969803721009e-15,1.5139013548868203e-06,1.5759463921451331e-06,0.00014519292795159628,0.00016127664376642249,0.26276957508141063,0.509599059514779,0.03153224218024928,0.09608083839703456,9.746588841373077e-07,1.958215809028438e-06,2.4030097106704727e-06,4.99566647924621e-06,3.9710541813493804e-10,8.532651315479192e-10,6.010776151108349e-12,1.291542615401379e-11,3.917897372817424e-06,7.6100634639797015e-06,7.959443051946316e-10,1.6571298414799574e-09,1.6415108371435564e-10,4.66310416099415e-10,4.360834805312815e-08,1.2692342421510559e-07,1.9741112347376382e-11,2.0522836576090008e-11,1.252612983006162e-09,1.3896363686188e-09,3.127210728992879e-12,5.6334116425742155e-12,1.6521173493855389e-15,4.9215533936624e-15,9.894609213073694e-12,2.87848597237958e-11,0.006782271970389925,0.013154997067775514,3.615287054972971e-31,9.999999999884462e-31,3.4103684411283665e-14,1.0174384504174157e-13,4.3116638944345227e-13,1.3164197034123105e-12
0.024,1793.2192663468736,4.28715347886925,0.19521400262149613,0.14147950413964136,0.4426669709842471,0.06179120612338196,0.00023659970947494742,1.6513295971000996e-05,5.894194851970966e-09,6.529446277543453e-09,1.4588387898335827e-09,3.2321325456791336e-09,1.5354452151915822e-05,1.8080942409381682e-05,0.2558553648302038,0.319144834836009,1.1943527774031166e-11,2.7295090898870597e-11,1.603678174706623e-10,3.7768866558270347e-10,7.75475138035064e-15,6.449203359176744e-15,1.2978238822225028e-06,1.3510711484236446e-06,0.00012458086572496828,0.00013838721003600843,0.2627811964562348,0.5096434186730048,0.03152976708745973,0.09607741036754944,9.741938197936473e-07,1.957365243020253e-06,2.4032279879108566e-06,4.996334188155762e-06,3.970204223336081e-10,8.531190280242222e-10,5.945000963278072e-12,1.2774641197507793e-11,3.4614603215626787e-06,6.72377506305543e-06,5.857898626821432e-10,1.2196474319051013e-09,1.4063108317354107e-10,3.9951333483153497e-10,3.739396674430226e-08,1.0884093852131249e-07,1.9726810232049533e-11,2.0508846240738747e-11,1.2525728074505153e-09,1.389651298903992e-09,3.12716231607144e-12,5.633565642862589e-12,1.6513809412202318e-15,4.919570321233554e-15,9.894100071228651e-12,2.8784611025582308e-11,0.006781981574110334,0.013154997067775485,3.615132259365392e-31,9.99999999988444e-31,2.5839064377446175e-14,7.709074185306977e-14,3.2694944986633437e-13,9.982715204317846e-13
0.025,1793.0991670546218,4.287245594094108,0.19520980827774972,0.1466021975576748,0.4427048453268232,0.06179875699413628,0.0002364302926388209,1.6502076219713042e-05,5.883107703689832e-09,6.517402973758096e-09,1.455848469502273e-09,3.225625510314652e-09,1.5337343727311112e-05,1.8061457738217947e-05,0.2558283048477958,0.3191227725110355,1.1919282797615767e-11,2.724068072924507e-11,1.6012709064237498e-10,3.771355368701889e-10,7.464061561897348e-15,6.207679930670768e-15,1.1134009383716971e-06,1.1591241444893491e-06,0.00010696145235938909,0.00011881952492739487,0.26279109074024404,0.5096812804569338,0.031527705468989566,0.09607464798509088,9.737833167019427e-07,1.956612136001046e-06,2.403415517837292e-06,4.9969071305547555e-06,3.9694470391063854e-10,8.529875738954764e-10,5.888927983570376e-12,1.2654614972975453e-11,3.0589778696005624e-06,5.942183574657186e-06,4.316789115001051e-10,8.988126949460315e-10,1.2057879629890568e-10,3.4256012859353934e-10,3.208759103318525e-08,9.339933096958361e-08,1.9714295870824846e-11,2.0496586678434504e-11,1.2525387106367077e-09,1.3896643821354015e-09,3.127111445396279e-12,5.633680394214724e-12,1.6507350009803579e-15,4.917826192277543e-15,9.893673897066996e-12,2.8784425711278277e-11,0.006781733110543833,0.013154997067775521,3.6149998159718645e-31,9.999999999884476e-31,1.959576781687289e-14,5.846603430188605e-14,2.481315862223436e-13,7.576454741688159e-13
0.026000000000000002,1792.9931953078212,4.287331000224563,0.19520591958467914,0.15172499302477746,0.4427373278365006,0.06180522999219519,0.00023628067702083304,1.649215083957986e-05,5.873369890880018e-09,6.506819365157365e-09,1.4532280925244642e-09,3.219920716763196e-09,1.5322319640407177e-05,1.8044331173362858e-05,0.2558050755707751,0.31910380542638056,1.18980264267417e-11,2.71929537546954e-11,1.5991615927141245e-10,3.7665056017444174e-10,7.203721597851085e-15,5.991349394256253e-15,9.558645064124102e-07,9.951494962563007e-07,9.189072055389306e-05,0.00010208120785352633,0.262799512403498,0.5097136024220007,0.031525996166002525,0.09607245272130123,9.734191932617208e-07,1.955941858902701e-06,2.4035767419620253e-06,4.997399083038373e-06,3.9687683681147983e-10,8.528684874385589e-10,5.841063312708799e-12,1.2552153137899417e-11,2.703896403519748e-06,5.252588764389648e-06,3.185175318305672e-10,6.632165107577089e-10,1.0346627964479386e-10,2.9395328978895627e-10,2.7553055032625965e-08,8.020289298821703e-08,1.9703301738723966e-11,2.0485798862987487e-11,1.2525097984557998e-09,1.389675894741363e-09,3.1270584850154816e-12,5.633761697398305e-12,1.6501663010334074e-15,4.9162861458072705e-15,9.893318433758794e-12,2.8784294413105275e-11,0.0067815203875488846,0.013154997067775542,3.6148864240740905e-31,9.999999999884487e-31,1.487434520330239e-14,4.438056543778769e-14,1.884672278857008e-13,5.75484256136416e-13
0.027,1792.8992770344694,4.2874106821760325,0.1952022916633616,0.1568478837013099,0.44276521044813827,0.06181078328042858,0.00023614792033428534,1.6483327485387578e-05,5.864779153881105e-09,6.49747670287536e-09,1.4509221802342133e-09,3.2148978900657315e-09,1.530906983638308e-05,1.8029212007683293e-05,0.25578511545613397,0.31908748047605195,1.1879309912429487e-11,2.7150906717180875e-11,1.5973056715536892e-10,3.762235446215752e-10,6.9704709727922415e-15,5.797510177797502e-15,8.211966405062982e-07,8.549699018771851e-07,7.89928098704047e-05,8.77553041444179e-05,0.26280667705495564,0.509741196021767,0.031524587399924135,0.09607074118159532,9.730945397485383e-07,1.9553420581636388e-06,2.4037154453207163e-06,4.997821765938849e-06,3.968156229197156e-10,8.527598565592084e-10,5.800156389162609e-12,1.2464581142370987e-11,2.3904995742543917e-06,4.643908916547119e-06,2.3532230971620594e-10,4.900007674739972e-10,8.885008089745646e-11,2.524346628032726e-10,2.367545822719445e-08,6.891763058423518e-08,1.969360189745841e-11,2.047626402473218e-11,1.2524853128118997e-09,1.389686070189195e-09,3.1270037435651763e-12,5.633814461851678e-12,1.6496636144410207e-15,4.914920578198667e-15,9.893023301536433e-12,2.878420920271099e-11,0.006781338159687199,0.013154997067775526,3.6147892875935314e-31,9.999999999884476e-31,1.1300329413758942e-14,3.371768497055095e-14,1.4326336506834558e-13,4.374661180280381e-13
0.028,1792.8156518501141,4.287485476587418,0.19519888639456576,0.1619708637473059,0.4427891651649414,0.06181555110317462,0.00023602953283925429,1.6475443390364342e-05,5.857164825429769e-09,6.489190389563637e-09,1.4488839325438037e-09,3.210455560286044e-09,1.5297332112343248e-05,1.8015803634895287e-05,0.255767947868589,0.3190734129398802,1.1862754798537789e-11,2.711369343594425e-11,1.5956655144512352e-10,3.75845884291573e-10,6.761417427523015e-15,5.623764785162463e-15,7.0600337727929e-07,7.350560277625346e-07,6.794895541072642e-05,7.548811841540382e-05,0.2628127677129395,0.5097647501264756,0.031523435251059426,0.09606944264470171,9.72803510627941e-07,1.9548022844622895e-06,2.403834857030228e-06,4.998185163154848e-06,3.967600539283239e-10,8.526600763821203e-10,5.765156966934524e-12,1.2389652464028917e-11,2.1137915085585353e-06,4.106456001105284e-06,1.740858790333038e-10,3.6249932748168197e-10,7.635667004068894e-11,2.169442503966228e-10,2.0357630314835513e-08,5.9261026588652765e-08,1.968500516844494e-11,2.0467797048456146e-11,1.2524646097953992e-09,1.389695106030818e-09,3.1269474808685737e-12,5.633842850994605e-12,1.64921739358537e-15,4.9137043012124825e-15,9.89277969383767e-12,2.878416335650376e-11,0.006781181975483583,0.013154997067775502,3.6147060336733107e-31,9.999999999884453e-31,8.592442312549597e-15,2.5638538947217907e-14,1.0898814918641477e-13,3.3281167622352456e-13
