z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.3050669263577,16.20793089441404,0.05410293753233581,0.20345150696756736,0.00028772904609084574,2.649803625081271e-05,4.6508553770720295e-14,2.1415727062194355e-15,1.7563683238139528e-15,1.2836537403714689e-15,0.3016811795250763,0.4409714855892169,7.828481035121745e-12,6.081975575728758e-12,0.218506270694358,0.17981984855238356,3.178401851807752e-07,4.792268654877949e-07,2.7258318685979995e-05,4.235417515601937e-05,2.96019797388235e-30,1.760507340692128e-30,5.777244294366083e-18,3.701902579766408e-18,9.537056030258898e-19,6.111088699541676e-19,1.5935362014377525e-07,1.094472421631886e-07,0.44558219728822235,0.32655239289990406,0.0011346418781024213,0.0014518153163262438,0.008289176132263428,0.016664501410331812,1.9804150102404822e-13,2.625204511502775e-13,0.00015231944567275355,0.00020892590257785943,1.3935860742833158e-06,2.0398248123186404e-06,5.432188607037465e-33,6.211194743845845e-33,7.835141752940466e-19,9.319528418786291e-19,1.826969875485499e-07,2.425472422527667e-07,0.011267906578245562,0.015478045604847232,2.3231911624768634e-25,4.354269798437539e-25,0.00022523157557684847,0.0003087285804735078,2.0662759724872776e-19,3.966001028470858e-19,0.010073115870623693,0.012890756657917574,2.561040893307165e-29,4.673828290119547e-29,2.5763203871454e-08,5.0711416496613594e-08,0.0027708943989359224,0.00558172551068811,3.837924105454141e-22,7.546725451758709e-22
0.011,555.4149369095308,16.20578742158173,0.05411009350530596,0.22193234732874584,0.0002851231584170797,2.6258041073010717e-05,4.6227946572214015e-14,2.1286508724038933e-15,1.7464709024104173e-15,1.2764196902357807e-15,0.30166286163868095,0.4409445538165613,7.843278305377601e-12,6.0934694696632985e-12,0.2185335107114713,0.17984220200327142,3.182013839763077e-07,4.797712967229416e-07,2.7189603775065063e-05,4.2247390452027214e-05,2.959102740637537e-30,1.7598553530833324e-30,5.797122381104318e-18,3.714638606038573e-18,9.567701983115752e-19,6.130723628225927e-19,1.5955408570875603e-07,1.0958488707200227e-07,0.4455610627994519,0.3265367884118258,0.0011428898054021157,0.0014623683193280472,0.008289642908741303,0.016665433908323556,1.9935841171189058e-13,2.6426603194312124e-13,0.0001529667448120855,0.00020981368305985932,1.3948878618602046e-06,2.041729545924691e-06,5.472760563116439e-33,6.257582727000747e-33,7.867266336689649e-19,9.357735766736254e-19,1.829559047857208e-07,2.4289089288559447e-07,0.011272521430014993,0.015484379261585126,2.3513180420890624e-25,4.40698538895786e-25,0.00022523165539360036,0.00030872858046756207,2.0679457199453987e-19,3.969204527741232e-19,0.0100731194404941,0.012890756657920143,2.561041800928902e-29,4.673828290119541e-29,2.5806959210565516e-08,5.079752501932079e-08,0.0027717986890594517,0.005583545145623231,3.8729112256816615e-22,7.615519889910573e-22
0.012,555.5251576787017,16.203637403422213,0.05411727323173115,0.2404107358410048,0.0002825351795689603,2.601969576316542e-05,4.5963689362205944e-14,2.1164819460391042e-15,1.7371996357304374e-15,1.269643294289382e-15,0.30164447329804195,0.4409175260059045,7.862355300814626e-12,6.108288383215937e-12,0.21856080567493813,0.1798646034820656,3.1859714510085783e-07,4.80367846795068e-07,2.7142147483627123e-05,4.2173638261449556e-05,2.9608847318670785e-30,1.7609145532128294e-30,5.821640845333738e-18,3.7303481087241015e-18,9.606431675209138e-19,6.155538478456132e-19,1.5980857010328283e-07,1.0975963478997282e-07,0.44553986558930175,0.3265211430980341,0.0011511886027734057,0.001472986428040568,0.008290114234147125,0.01666637581260748,2.006879739231501e-13,2.6602838631072956e-13,0.00015358425460244572,0.00021066060628994885,1.396193814593281e-06,2.0436404069190884e-06,5.516851399581355e-33,6.307994280977317e-33,7.899821680858585e-19,9.396455603888476e-19,1.8327494653763761e-07,2.433143679257675e-07,0.01127714732688989,0.01549072832917771,2.3817577244406636e-25,4.4640358083387565e-25,0.00022523173167198537,0.0003087285804616134,2.0702583867772528e-19,3.9736421029146474e-19,0.010073122852117112,0.012890756657922985,2.5610426683169577e-29,4.6738282901195457e-29,2.5857236939124133e-08,5.089647272159187e-08,0.002772705368639925,0.005585369680363683,3.9096224467541836e-22,7.687704593874239e-22
0.013000000000000001,555.6357792464543,16.201479857682877,0.05412448001119273,0.25888666392000353,0.0002799643092896357,2.578292662561231e-05,4.571107521691597e-14,2.1048491882519048e-15,1.7283745090470305e-15,1.2631929876673389e-15,0.30162601186210053,0.4408903985657003,7.884513798052373e-12,6.1255014142742335e-12,0.21858817006200518,0.17988706501402071,3.190102819174996e-07,4.809906026686388e-07,2.7109665833194133e-05,4.2123154491213553e-05,2.9647195522158956e-30,1.763194651439889e-30,5.849539608208153e-18,3.748223664064325e-18,9.651034543701738e-19,6.184116782224182e-19,1.6010184446725466e-07,1.0996102588100705e-07,0.4455185949565557,0.3265054493152983,0.0011595384612787159,0.0014836698882780396,0.008290590194817381,0.016667327306999213,2.0202011416702121e-13,2.6779416124837097e-13,0.0001541745030612671,0.00021147013997982497,1.3975049109770228e-06,2.045558828882806e-06,5.563685077473763e-33,6.361542081589645e-33,7.932823223056244e-19,9.435706299610457e-19,1.8363695715940765e-07,2.437948917705191e-07,0.011281786218495002,0.015497095495481896,2.414015254490582e-25,4.524493382965399e-25,0.00022523180427402192,0.000308728580455661,2.0730140797233944e-19,3.978930081529318e-19,0.010073126099321488,0.012890756657925759,2.561043493902386e-29,4.6738282901195524e-29,2.591242107642534e-08,5.100507878792599e-08,0.0027736156884179543,0.005587201637918803,3.9475213296889253e-22,7.762224739371423e-22
0.014,555.7468364313864,16.199314103739578,0.05413171613892398,0.27736012220522754,0.0002774099803569317,2.5547681419641648e-05,4.546658229324325e-14,2.0935904291784326e-15,1.7198606726733985e-15,1.2569702145463683e-15,0.3016074757306742,0.4408631693271673,7.908845072561205e-12,6.144402573274465e-12,0.21861561418496336,0.1799095951566412,3.1942805247141637e-07,4.816203527457779e-07,2.7087424903079837e-05,4.2088583541810075e-05,2.9699890505990563e-30,1.7663280172123244e-30,5.879861923636072e-18,3.767652215982134e-18,9.699833014621592e-19,6.2153835968985e-19,1.6042235987102286e-07,1.1018112834748485e-07,0.4454972432537068,0.32648970158527546,0.0011679392104697154,0.0014944184829870824,0.00829107085661614,0.016668288530431025,2.0334729914610388e-13,2.6955337094610805e-13,0.0001547395830038755,0.00021224515485206708,1.39882185326646e-06,2.047485840604657e-06,5.6126706988179904e-33,6.417550495775193e-33,7.966284108105631e-19,9.475503494116982e-19,1.8402892851389356e-07,2.443151949942065e-07,0.011286439464451712,0.015503482634449083,2.447710330252491e-25,4.587645329523153e-25,0.00022523187311211388,0.00030872858044970336,2.076060792755199e-19,3.984776705253165e-19,0.010073129178189661,0.012890756657928434,2.5610442766891704e-29,4.673828290119559e-29,2.5971278033335896e-08,5.1120915082390075e-08,0.0027745305789206526,0.0055890428950081264,3.9861984002190795e-22,7.838275159685285e-22
0.015,555.8583525675242,16.197139688874763,0.05413898315090828,0.29583110081989006,0.00027487179910955564,2.531392388390883e-05,4.5227590749940615e-14,2.082585033105302e-15,1.7115576695800388e-15,1.2509015550932088e-15,0.30158886408510877,0.4408358371884996,7.93466225827511e-12,6.164458233058049e-12,0.21864314520249792,0.17993219984145303,3.1984111209229165e-07,4.822430076549931e-07,2.7071871664510467e-05,4.2064404692849696e-05,2.9762235961334706e-30,1.770035348942182e-30,5.9118829555746224e-18,3.788169310182556e-18,9.751556638213862e-19,6.248524854260784e-19,1.607613943127348e-07,1.1041395177230032e-07,0.44547580514771357,0.326473896069994,0.0011763904117010175,0.0015052316517132512,0.008291556269766286,0.016669259587543648,2.0466397227799615e-13,2.7129864985787427e-13,0.0001552812524342083,0.0002129880623504559,1.400145134405213e-06,2.04942216415219e-06,5.663360104388062e-33,6.47550709856434e-33,8.000215719065566e-19,9.515860730561793e-19,1.8444104004019583e-07,2.4486223995287877e-07,0.011291107978655365,0.015509891005123377,2.4825510812271054e-25,4.652944608705798e-25,0.00022523193813715983,0.00030872858044373895,2.0792833216779144e-19,3.990960852667556e-19,0.010073132086525912,0.01289075665793129,2.561045016119005e-29,4.673828290119569e-29,2.6032869237347082e-08,5.124213416402136e-08,0.0027754507269494087,0.005590894836433623,4.025342725137346e-22,7.915244454528363e-22
0.016,555.9703423403769,16.194956331925436,0.05414628201128612,0.31429958956657006,0.0002723495001566761,2.5081629566672712e-05,4.499216545424908e-14,2.071743892822897e-15,1.7033911652515707e-15,1.244932681191248e-15,0.301570176689481,0.44080840184222353,7.961448336935427e-12,6.185266721564148e-12,0.21867076789242212,0.17995488301722554,3.2024270693712436e-07,4.82848384318114e-07,2.706035229056807e-05,4.204649440985513e-05,2.983078179548598e-30,1.7741114608042638e-30,5.945055262936113e-18,3.809424162251016e-18,9.805246188822462e-19,6.282925910107116e-19,1.6111239222123335e-07,1.1065499367752016e-07,0.44545427705519525,0.32645803017120917,0.0011848914300201456,0.0015161085826396917,0.008292046472532703,0.016670240556767846,2.059661091745555e-13,2.730246634577783e-13,0.00015580101095133316,0.0002137009194502978,1.4014750890199413e-06,2.0513682895956853e-06,5.715415086389701e-33,6.535025183836299e-33,8.0346280849655e-19,9.556789940379026e-19,1.8486591485936544e-07,2.454262331982447e-07,0.011295792339459773,0.015516321403621617,2.5183139209176625e-25,4.719972163412799e-25,0.0002252319993293966,0.00030872858043776635,2.0825946826114036e-19,3.9973155679815106e-19,0.010073134823446262,0.012890756657934129,2.561045711967174e-29,4.6738282901195647e-29,2.6096482914115286e-08,5.136733500898577e-08,0.002776376633914628,0.005592758472816507,4.0647197553589006e-22,7.992671421560785e-22
0.017,556.082813919989,16.19276388091234,0.05415361325329793,0.3327655780745317,0.0002698429111991759,2.4850782586948774e-05,4.475888958980807e-14,2.061001767818465e-15,1.6953066130373544e-15,1.2390237267337947e-15,0.30155141374357686,0.4407808635737074,7.9888161861849e-12,6.206527283032073e-12,0.2186984852349809,0.17997764713545936,3.206280554550085e-07,4.834292733562503e-07,2.7050897198344105e-05,4.203179234048601e-05,2.9902933073955974e-30,1.7784020254571752e-30,5.9789671221483645e-18,3.831152951809813e-18,9.860180443540188e-19,6.318124625858914e-19,1.6147045481267418e-07,1.1090088949221875e-07,0.4454326567174705,0.32644210222889297,0.0011934414863897594,0.0015270482794468771,0.008292541493736193,0.0166712314958845,2.072508702953161e-13,2.7472764780772044e-13,0.00015630015882941843,0.00021438550970096827,1.4028119318275793e-06,2.053324531287178e-06,5.7685820399769893e-33,6.595814780701278e-33,8.069530162179967e-19,9.598301778234284e-19,1.8529804545986615e-07,2.459998630241419e-07,0.011300492872621911,0.015522774277537723,2.554828024612669e-25,4.788407825952749e-25,0.00022523205669155733,0.00030872858043178844,2.0859294802274665e-19,4.00371533209421e-19,0.010073137389072864,0.012890756657936969,2.561046364264739e-29,4.6738282901195636e-29,2.6161581115771204e-08,5.1495458743730694e-08,0.0027773086599215237,0.005594634529573604,4.1041541067939025e-22,8.07021119742731e-22
0.018000000000000002,556.1957706992785,16.19056227850235,0.054160977094244105,0.35122905590765735,0.00026735192898840967,2.462137342122309e-05,4.45267381425584e-14,2.0503114587298812e-15,1.6872644366053388e-15,1.2331457667053977e-15,0.30153257575387477,0.4407532230843071,8.016477924165792e-12,6.228016261730846e-12,0.21872629888033734,0.18000049353988043,3.209938696657008e-07,4.839807173015599e-07,2.704205691230899e-05,4.2018046277608214e-05,2.9976788823444848e-30,1.7827939872062602e-30,6.013310641917145e-18,3.85315839129383e-18,9.915820211104678e-19,6.353775503737794e-19,1.618319480448794e-07,1.1114914328907137e-07,0.44541094285522115,0.32642611127683435,0.0012020397080123493,0.0015380496257402535,0.00829304135563763,0.016672232448265642,2.0851632474170054e-13,2.7640504342827617e-13,0.00015677983834879152,0.0002150433999227305,1.404155788530982e-06,2.0552910731370035e-06,5.8226724903857235e-33,6.657660388135538e-33,8.1049301514339975e-19,9.64040599932596e-19,1.8573335152950442e-07,2.46577712450355e-07,0.011305209718351906,0.01552924981845521,2.591963388924552e-25,4.858007938445834e-25,0.00022523211024287675,0.00030872858042580375,2.0892388437847078e-19,4.010066342891476e-19,0.010073139784266024,0.012890756657939826,2.5610469732304296e-29,4.6738282901195726e-29,2.6227758940413897e-08,5.162570837487617e-08,0.0027782470588185535,0.0055965235176675615,4.1435160881657865e-22,8.147608766675017e-22
0.019,556.3092125577667,16.188351536915825,0.05416837351902251,0.3696900126437651,0.00026487649967429813,2.439339709416899e-05,4.429498088934966e-14,2.0396393402985194e-15,1.6792363337028152e-15,1.227278115773448e-15,0.3015136634449667,0.4407254813701248,8.044221275525867e-12,6.2495687406428724e-12,0.21875420949295027,0.18002342275319785,3.2133798937202195e-07,4.84499459083745e-07,2.703277624564935e-05,4.2003616661218506e-05,3.0050955258946298e-30,1.7872044541186425e-30,6.047857202352918e-18,3.875293987991038e-18,9.971765248587452e-19,6.389622080110399e-19,1.6219420002563803e-07,1.1139791995934068e-07,0.4453891349165482,0.32641005686409486,0.0012106851606611942,0.0015491114264435766,0.008293546075598889,0.016673243446524436,2.0976123713541435e-13,2.7805521279166577e-13,0.0001572410675937661,0.00021567598656906388,1.4055067185393158e-06,2.0572680019079436e-06,5.8775479441777986e-33,6.720403653825515e-33,8.140835685854355e-19,9.683111683230434e-19,1.8616883862707543e-07,2.471558060797235e-07,0.0113099428802923,0.015535748029514785,2.629621532244483e-25,4.92858792300848e-25,0.0002252321600148932,0.0003087285804198135,2.092486498118328e-19,4.0162989739567284e-19,0.010073142010436157,0.01289075665794265,2.5610475392228387e-29,4.673828290119576e-29,2.629471289727728e-08,5.175748652089181e-08,0.0027791920042584436,0.005598425786208526,4.1827112331071012e-22,8.224678378147046e-22
0.02,556.4231368323411,16.186131718654366,0.05417580234431697,0.38814843793194914,0.00026241660430372595,2.4166851843552997e-05,4.406310877679629e-14,2.0289619713672898e-15,1.6712024697523073e-15,1.2214062772205787e-15,0.30149467769078503,0.4406976396279486,8.071891485168452e-12,6.271064490217689e-12,0.21878221701552256,0.18004643469695336,3.216591023120866e-07,4.849835200922594e-07,2.7022298422777842e-05,4.198732760332968e-05,3.0124432906412785e-30,1.791573984906145e-30,6.0824386615537034e-18,3.897452001726314e-18,1.0027721308166288e-18,6.425475809941506e-19,1.6255526941066715e-07,1.1164588614489752e-07,0.44536723288332375,0.3263939389178781,0.0012193768742191822,0.0015602324404963347,0.008294055667446138,0.0166742645155,2.109849019799109e-13,2.7967722075704535e-13,0.00015768476577540614,0.00021628453046349048,1.406864732422493e-06,2.0592553327933866e-06,5.933108246666717e-33,6.783930062007033e-33,8.177253985679214e-19,9.726427418053929e-19,1.8660233682384417e-07,2.4773126312245824e-07,0.011314692263074242,0.015542268777229118,2.667728324298009e-25,5.000008842448287e-25,0.0002252322060481424,0.0003087285804138151,2.0956457572885653e-19,4.022362004226023e-19,0.01007314406939621,0.012890756657945389,2.5610480627029055e-29,4.673828290119569e-29,2.636221666704335e-08,5.1890347700037624e-08,0.0027801436096967272,0.005600341562821148,4.2216721863992476e-22,8.301287590472542e-22
0.021,556.5375390424986,16.183902922108178,0.05418326326655144,0.4066043215335063,0.0002599722477022975,2.394173809661869e-05,4.383077811090248e-14,2.0182635250050206e-15,1.6631493491945388e-15,1.2155203872110478e-15,0.30147561946426993,0.44066969918651144,8.09937748929383e-12,6.292417224630616e-12,0.2188103208671299,0.18006952885653793,3.219565310668113e-07,4.854318788883607e-07,2.7010092080086646e-05,4.196835346130153e-05,3.0196517123377286e-30,1.7958606726264942e-30,6.116932972732644e-18,3.9195542287091356e-18,1.008347492470968e-18,6.461199911362149e-19,1.6291376843833818e-07,1.1189208869570565e-07,0.44534523712623064,0.32637775764086924,0.0012281138609942124,0.0015714114043036264,0.008294570142411981,0.01667529567433383,2.1218701596468343e-13,2.812706653016165e-13,0.00015811177278409646,0.00021687018362103749,1.408229805030883e-06,2.06125302864313e-06,5.989282621237777e-33,6.848158687798002e-33,8.214191966475403e-19,9.770361429250683e-19,1.8703230096384076e-07,2.4830203222481327e-07,0.011319457700409296,0.01554881183023974,2.706228444921147e-25,5.072167014553697e-25,0.0002252322483896989,0.00030872858040781136,2.0986972255725387e-19,4.0282182053092895e-19,0.010073145963251538,0.012890756657948194,2.5610485442058886e-29,4.6738282901195726e-29,2.643010255300935e-08,5.202396181987842e-08,0.002781101943481342,0.005602270984102256,4.260352431663551e-22,8.377344938506615e-22
0.022,556.6524134421619,16.181665270608146,0.0541907558983849,0.4250576533503781,0.00025754345023648584,2.371805771166352e-05,4.3597768311824526e-14,2.0075338432603947e-15,1.6550682032375209e-15,1.2096140364746676e-15,0.3014564897990436,0.44064166145420747,8.126601346107797e-12,6.313566390489124e-12,0.21883852009395344,0.18009270440676006,3.22230070511926e-07,4.858442261254269e-07,2.699579568385519e-05,4.194613247411993e-05,3.0266725165200117e-30,1.8000358071254232e-30,6.151253175354272e-18,3.9415449473595435e-18,1.0138874120282785e-18,6.4966970016501485e-19,1.6326872784060618e-07,1.1213586188861964e-07,0.4453231482942983,0.3263615134330478,0.0012368951297600484,0.0015826470497133744,0.008295089509875642,0.016676336938099015,2.133675792277456e-13,2.8283554663786986e-13,0.00015852286395065244,0.00021743400949705664,1.4096018855080514e-06,2.0632610146364415e-06,6.0460227878221e-33,6.913034328848229e-33,8.251656324419229e-19,9.81492168113746e-19,1.874576581438018e-07,2.488666889860099e-07,0.011324238976442759,0.015555376888779632,2.7450811069205684e-25,5.144985995615506e-25,0.00022523228709126123,0.0003087285804018022,2.1016270414501182e-19,4.0338409710284173e-19,0.010073147694314208,0.012890756657950983,2.561048984319628e-29,4.6738282901195703e-29,2.649824731891689e-08,5.215808630128351e-08,0.002782067040375165,0.005604214118879235,4.298721439172069e-22,8.452790392233264e-22
0.023,556.7677534347904,16.1794189041932,0.05419827979616959,0.4435084234442045,0.00025513024164545983,2.349581341016121e-05,4.33639499787094e-14,1.996766966660088e-15,1.6469537702644538e-15,1.2036833789666974e-15,0.30143728976089657,0.4406135278802616,8.153510163251384e-12,6.334470895249251e-12,0.21886681348299836,0.1801159603065906,3.224798641148801e-07,4.862207780373949e-07,2.6979175238447248e-05,4.192030104924131e-05,3.0334743764378656e-30,1.804080757445467e-30,6.185338969526799e-18,3.963385519416778e-18,1.0193813637159635e-18,6.531899634959325e-19,1.6361949384401983e-07,1.1237675668618653e-07,0.44530096723159224,0.32634520683274076,0.0012457196961124307,0.0015939381172761094,0.008295613777909333,0.01667738831900618,2.145268192565171e-13,2.8437216633958476e-13,0.0001589187613127892,0.00021797699844225345,1.4109809048674063e-06,2.0652791893852638e-06,6.1032976765482e-33,6.978521460922884e-33,8.289653599580049e-19,9.860115952225345e-19,1.8787769140399443e-07,2.494242815482422e-07,0.011329035841820783,0.015561963606843317,2.784256751625599e-25,5.218410387031422e-25,0.00022523232220769983,0.00030872858039578756,2.1044255375142844e-19,4.039211745275269e-19,0.010073149265038286,0.012890756657953846,2.561049383668052e-29,4.673828290119584e-29,2.6566561388714455e-08,5.2292544819876665e-08,0.0027830389102988877,0.005606170985857764,4.336760916194686e-22,8.527587983646217e-22
0.024,556.8835519058138,16.1771639730182,0.05420583448195676,0.4619566220478597,0.0002527326569752897,2.3275008402468266e-05,4.312926078588339e-14,1.985960024314999e-15,1.6388033746709136e-15,1.1977264586362635e-15,0.30141802042357274,0.4405852999217481,8.180069909956753e-12,6.355104299883985e-12,0.21889519965201185,0.1801392953741447,3.2270630892733285e-07,4.865621331929921e-07,2.6960091980911548e-05,4.189064356641043e-05,3.0400385832365818e-30,1.8079843967767282e-30,6.219150240920368e-18,3.9850502408952745e-18,1.0248223588565578e-18,6.5667630300434825e-19,1.6396564939119631e-07,1.1261448663051906e-07,0.44527869491040123,0.3263288384694452,0.0012545865918368307,0.0016052833682389592,0.008296142953879294,0.016678449827703033,2.1566513132601531e-13,2.858810483892929e-13,0.00015930014174635174,0.0002185000788571169,1.4123667820292493e-06,2.067307433781914e-06,6.161089368221644e-33,7.044599596250197e-33,8.32819024535985e-19,9.905951917865495e-19,1.882919507279683e-07,2.4997421244176457e-07,0.011333848026464834,0.015568571609819021,2.8237344875755815e-25,5.292401034746039e-25,0.00022523235379582422,0.000308728580389767,2.1070862215762112e-19,4.044318066368431e-19,0.010073150677964425,0.012890756657956678,2.561049742897114e-29,4.673828290119587e-29,2.6634980603643096e-08,5.2427211081210516e-08,0.0027840175452584154,0.005608141567606988,4.374461883501672e-22,8.601720058148618e-22
0.025,556.9998014395159,16.174900633059394,0.054213419457838016,0.480402239572091,0.00025035073281280283,2.305564604106893e-05,4.2893687312205473e-14,1.9751123972262738e-15,1.6306162318189572e-15,1.1917427014516076e-15,0.30139868285561366,0.4405569790258107,8.20626073801835e-12,6.3754511837467315e-12,0.21892367711041727,0.1801627083374182,3.229099850149168e-07,4.868691660945753e-07,2.6938478062814557e-05,4.185705459204783e-05,3.046355798834155e-30,1.8117411713132127e-30,6.252662151128891e-18,4.006523196130479e-18,1.0302060853756618e-18,6.601259556470927e-19,1.6430695469818004e-07,1.1284888701724715e-07,0.4452563323872611,0.3263124090326732,0.0012634948689981258,0.0016166815897829963,0.008296677044600886,0.016679521473640872,2.1678303426092069e-13,2.8736288053829166e-13,0.00015966764396934177,0.00021900412679976033,1.4137594278995143e-06,2.069345616975893e-06,6.21938998336769e-33,7.111259726452242e-33,8.3672726478575585e-19,9.952437173312428e-19,1.8870018591458128e-07,2.505161494670284e-07,0.011338675248037453,0.015575200506168329,2.863500125307576e-25,5.366931345934677e-25,0.0002252323819136449,0.00030872858038374294,2.1096049956995104e-19,4.04915206808335e-19,0.010073151935686975,0.012890756657959499,2.561050062666418e-29,4.6738282901195894e-29,2.6703459974765977e-08,5.256199652360902e-08,0.0027850029241452273,0.005610125820247725,4.411822461552794e-22,8.675182921437942e-22
0.026000000000000002,557.1164945264721,16.17262904200338,0.05422103421969501,0.49884526660746914,0.0002479845056915393,2.283772967386222e-05,4.2657251392334595e-14,1.964225089812451e-15,1.622392925558362e-15,1.1857325335479435e-15,0.3013792781039539,0.4405285666073331,8.232073358104775e-12,6.3955043293390894e-12,0.21895224431440066,0.1801861978802946,3.230915998699842e-07,4.871429433680208e-07,2.6914317769244623e-05,4.181950969738216e-05,3.0524236667677325e-30,1.815349679368103e-30,6.285861322205536e-18,4.027795812946566e-18,1.0355302388723039e-18,6.635374448327739e-19,1.646433013615169e-07,1.1307988337577204e-07,0.4452338807609909,0.32629591924241985,0.0012724436067277187,0.0016281316037130122,0.008297216056891326,0.016680603266248213,2.178811343097015e-13,2.8881846642007667e-13,0.00016002187288121646,0.00021948997193884138,1.4151587491256995e-06,2.0713936018791712e-06,6.278199294144807e-33,7.178501592017756e-33,8.406907190390518e-19,9.999579310504746e-19,1.8910229469350394e-07,2.510499568141504e-07,0.011343517219819606,0.015581849898304842,2.903544639541371e-25,5.44198440674926e-25,0.00022523240661952637,0.00030872858037771516,2.1119795691111013e-19,4.0537093528114604e-19,0.010073153040816178,0.01289075665796227,2.5610503436396073e-29,4.6738282901195804e-29,2.6771968898200258e-08,5.269684090017981e-08,0.0027859950170299745,0.005612123682122454,4.448846101361646e-22,8.747983360790222e-22
0.027,557.233623671129,16.17034935712294,0.05422867826430917,0.5172856939239164,0.00024563400982108286,2.2621262435082264e-05,4.241999986511968e-14,1.9533002578592117e-15,1.6141350153069382e-15,1.1796970940619142e-15,0.3013598071887995,0.4405000640421426,8.257506346075068e-12,6.415262629590412e-12,0.21898089969838078,0.18020976266872374,3.232519486194363e-07,4.8738466376678e-07,2.6887633636802484e-05,4.1778043888585114e-05,3.058243901125907e-30,1.8188109400924093e-30,6.318742992095612e-18,4.048865039942088e-18,1.0407940239646765e-18,6.669102608988439e-19,1.649746783209776e-07,1.1330746809199117e-07,0.4452113411504551,0.32627936983337585,0.001281431912154417,0.0016396322676507469,0.008297759997549767,0.016681695214916737,2.1896009972159232e-13,2.902486918507049e-13,0.00016036340398864653,0.0002199584036245853,1.4165646502197784e-06,2.073451248276713e-06,6.337522905740466e-33,7.246331602911585e-33,8.447100252920106e-19,1.0047385917396734e-18,1.894982842908644e-07,2.515756440381905e-07,0.011348373654967069,0.015588519388465078,2.943863007189384e-25,5.517550804450229e-25,0.00022523242797183697,0.0003087285803716828,2.1142090044352577e-19,4.057988120611278e-19,0.010073153995962543,0.012890756657965062,2.561050586480385e-29,4.673828290119578e-29,2.6840487568877678e-08,5.283170521986331e-08,0.002786993787743158,0.005614135079002556,4.485540286678178e-22,8.820136093107829e-22
0.028,557.3511814949131,16.168061733238794,0.05423635109619526,0.5357235124679105,0.00024329927607699535,2.240624715231607e-05,4.21819969165829e-14,1.942340855942556e-15,1.6058447422910513e-15,1.1736380204383162e-15,0.3013402710964881,0.4404714726573833,8.282564061875627e-12,6.434729471056532e-12,0.21900964170330028,0.1802334013743358,3.2339188287486966e-07,4.875956112066317e-07,2.6858475767351672e-05,4.173273500252239e-05,3.0638275050173973e-30,1.822131497025667e-30,6.351308807411104e-18,4.069731932169311e-18,1.0459977672551662e-18,6.702446131116944e-19,1.6530114565592032e-07,1.1353168241136699e-07,0.44518871467330695,0.32626276153995043,0.0012904589229655958,0.001651182478314685,0.008298308873573702,0.016682797329467047,2.2002064008386368e-13,2.9165449743942747e-13,0.00016069278628290005,0.00022041017483606727,1.417977035505442e-06,2.075518415680462e-06,6.397370859492282e-33,7.314761241391022e-33,8.487858238350611e-19,1.0095864609257513e-18,1.8988824180921185e-07,2.520933267363573e-07,0.01135324427046203,0.0155952085841651,2.9844532963663265e-25,5.5936269199816435e-25,0.00022523244602853685,0.0003087285803656482,2.1162933780370956e-19,4.0619885172821934e-19,0.010073154803718126,0.012890756657967817,2.561050791847778e-29,4.6738282901195737e-29,2.690900423827181e-08,5.2966566349736715e-08,0.0027879991961728837,0.005616159928727229,4.521915498176179e-22,8.891661728166987e-22
