z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.1836965603535,16.229521771526123,0.05403096191333065,0.20368381489863635,0.0002878282196104589,2.650778589912596e-05,4.159161265554606e-14,1.9152075584609054e-15,5.008722468662738e-15,3.6607440212138326e-15,0.30168656106537695,0.44098960627598904,7.584474695093287e-12,5.892543177308977e-12,0.21846949622885536,0.17979376576596043,3.134241259860934e-07,4.725794950036214e-07,2.735957475515656e-05,4.2512496128933226e-05,1.2504725365074784e-30,7.437060938435431e-31,1.7389926739663337e-18,1.1143255911869689e-18,1.5619265622070158e-07,1.0727872371696648e-07,0.445636428713712,0.3265997317967525,0.0011298792503402733,0.0014457549802869142,0.00827559115781091,0.016637577149995697,1.9139882772192558e-13,2.5372093603065913e-13,0.00015151357067216904,0.00020782537295303632,5.162947399637336e-33,5.903480120740061e-33,7.798263514590667e-19,9.275879202268528e-19,1.797494728811143e-07,2.386396915400419e-07,0.011266582219422845,0.015476586292816442,7.968842604211049e-29,1.4936049219668854e-28,3.191817183962871e-14,2.1893384286910862e-14,2.0889666687425512e-20,2.769544855372886e-20,0.00022473845395532492,0.00030805981402812834,3.0248862964655566e-08,6.08190428861471e-08,2.895547582354204e-11,4.102400379643103e-11,1.7674560622886542e-08,2.1821266527484477e-08,7.443460014926701e-15,1.4630032598930605e-14,0.01007360239159963,0.012891679040691419,5.479408275102095e-31,9.999999999991125e-31,2.5307774982128784e-08,4.9816124104974964e-08,0.002769696519618121,0.005579442226941793
0.011,554.2616764455188,16.22799759270743,0.05403603665204882,0.222189983410573,0.0002852951325079031,2.6274490363873584e-05,4.13138915221575e-14,1.902418444981664e-15,5.0272658586238015e-15,3.67429568057775e-15,0.30166884888370377,0.44096356929954816,7.592487873538304e-12,5.898766833527116e-12,0.2184958168195068,0.17981536718090824,3.136773748970304e-07,4.729611857297533e-07,2.72961257350371e-05,4.241389221859531e-05,1.25635161157591e-30,7.4720236742415e-31,1.7431132084187292e-18,1.1169656096867817e-18,1.5630548184697182e-07,1.0735618080491629e-07,0.4456160509939617,0.32658468898972615,0.0011378550373143319,0.0014559600426266206,0.008276050222453701,0.016638494553937667,1.9248878006523015e-13,2.551657073268369e-13,0.00015213210634000806,0.00020867372548095134,5.193639583493685e-33,5.938572581544672e-33,7.828106963451528e-19,9.311374302618219e-19,1.7992642863547473e-07,2.388745430058548e-07,0.011271030439838584,0.015482691553219739,8.048150138094126e-29,1.5084690800861639e-28,3.209746873324337e-14,2.2016360714518767e-14,2.0947588173641637e-20,2.7772231451644904e-20,0.0002247329699020218,0.00030805219461254424,3.2000827189449736e-08,6.434156014593499e-08,2.8978476076692043e-11,4.105657684860786e-11,1.8815899798309014e-08,2.3230372570519352e-08,7.443460798714262e-15,1.4630029287677296e-14,0.01007360618898273,0.012891679625100317,5.479410092246458e-31,9.999999999991132e-31,2.533804743471144e-08,4.98756962189354e-08,0.002770558978844472,0.005581177765466281
0.012,554.339887978529,16.226468908269716,0.05404112734977071,0.2406944086333796,0.00028278065085053606,2.6042908868546564e-05,4.105080185123462e-14,1.8903031172340188e-15,5.046684364206928e-15,3.688486986537239e-15,0.301651084238561,0.44093746245754284,7.604474865553658e-12,5.90807791685661e-12,0.2185221671896532,0.1798369958647525,3.1396300955125883e-07,4.7339171455555547e-07,2.7253364770463236e-05,4.234743500560937e-05,1.2633019025652622e-30,7.513357448654775e-31,1.748396953172727e-18,1.120351014404505e-18,1.5646917894576963e-07,1.0746857983064927e-07,0.44559563218561965,0.3265696211198359,0.001145872947259313,0.0014662190199096511,0.008276513291482053,0.016639420264655813,1.9358745535849343e-13,2.5662204488104725e-13,0.00015272127350665187,0.00020948179705565007,5.227403367077898e-33,5.97717727492207e-33,7.858287341155019e-19,9.347270293576791e-19,1.8016019176721716e-07,2.391848167879086e-07,0.01127548525247125,0.015488806104165689,8.128211636192529e-29,1.5234745677288557e-28,3.2281757603169373e-14,2.2142761507673293e-14,2.100993425293738e-20,2.785488083500967e-20,0.0002247274557076551,0.0003080445386406204,3.3762298258702375e-08,6.788319077927845e-08,2.9004474364021874e-11,4.109339811358813e-11,1.9959906054484486e-08,2.4642770873325026e-08,7.44346146839154e-15,1.4630025977944978e-14,0.010073609833382728,0.012891680212700322,5.4794118248211135e-31,9.999999999991138e-31,2.537443442920079e-08,4.9947304993022095e-08,0.002771422590828255,0.005582915711188785
0.013000000000000001,554.4183773356718,16.224934806472433,0.05404623705231086,0.2591970843891794,0.0002802839856277266,2.58129687505594e-05,4.0798350309191123e-14,1.8786776904983242e-15,5.066794238940225e-15,3.703183645839856e-15,0.30163326481049746,0.44091128260268575,7.619333366276441e-12,5.919620024294657e-12,0.2185485607931383,0.1798586629902211,3.142650253387521e-07,4.738469500606807e-07,2.7225343535400516e-05,4.230388172114287e-05,1.2710466148296702e-30,7.559416054691702e-31,1.7545308612523334e-18,1.124281208865756e-18,1.566696010597281e-07,1.0760620454027716e-07,0.4455751624079057,0.32655452112589084,0.0011539330508769188,0.0014765320038454095,0.00827698043631468,0.01664035443498824,1.9468571684184488e-13,2.5807783708885055e-13,0.0001532835077298294,0.0002102529286275203,5.263530990348325e-33,6.018484927834093e-33,7.888816842403927e-19,9.3835816869678e-19,1.8043478353899276e-07,2.3954929922869863e-07,0.01127994845223267,0.015494932420131583,8.20904730429544e-29,1.5386251734877447e-28,3.2469429660588816e-14,2.227148317831802e-14,2.107540837672386e-20,2.794167775951902e-20,0.0002247219103633528,0.0003080368448998086,3.553349687078095e-08,7.144437871228947e-08,2.9031989935921792e-11,4.1132369693628634e-11,2.1106908308025486e-08,2.6058867597405756e-08,7.443462019457392e-15,1.46300226689929e-14,0.01007361331927552,0.012891680803565139,5.479413469789968e-31,9.999999999991125e-31,2.541543286279236e-08,5.00279917242913e-08,0.0027722885203228264,0.005584658413628442
0.014,554.4971767123014,16.223394653676518,0.054051367881270004,0.277698003777503,0.00027780456415257794,2.5584617264271053e-05,4.0553528437153074e-14,1.867403631299672e-15,5.087456174094248e-15,3.718283843052538e-15,0.30161538923321063,0.44088502788980416,7.63622208477959e-12,5.93273954005272e-12,0.21857500725059195,0.17988037653830238,3.145714746624796e-07,4.743088778983771e-07,2.7207545588144672e-05,4.2276214522441274e-05,1.2793760953792406e-30,7.608952604198233e-31,1.7612756408086236e-18,1.1286028580106151e-18,1.5689594696880888e-07,1.0776163629857657e-07,0.44555463458582917,0.326539383935526,0.0011620350912399978,0.0014868986666417773,0.00827745170929613,0.016641297175990295,1.9577670318651766e-13,2.5952398864954343e-13,0.00015382083866226161,0.0002109899043337544,5.3014794985852144e-33,6.061874710808695e-33,7.919705582755044e-19,9.420320519670867e-19,1.8073800371809775e-07,2.3995179308001986e-07,0.011284421293429391,0.0155010722297906,8.290671423699589e-29,1.553923575247466e-28,3.265926074830951e-14,2.240168606269862e-14,2.1143027045862773e-20,2.803131831715878e-20,0.0002247163331893954,0.0003080291125650886,3.731456656938383e-08,7.502541273606207e-08,2.9059917384144807e-11,4.1171925466859954e-11,2.2257146898168342e-08,2.7478959542810944e-08,7.443462449035852e-15,1.463001936025205e-14,0.010073616643198393,0.012891681397743162,5.479415025248981e-31,9.999999999991118e-31,2.5459887309210964e-08,5.0115482073885794e-08,0.002773157637607971,0.005586407627947252
0.015,554.5763076610045,16.221848027893067,0.05405652125461269,0.29619715941665115,0.00027534197583823353,2.5357816588627637e-05,4.031408155154223e-14,1.8563771157863414e-15,5.108564958946354e-15,3.733710683630238e-15,0.30159745686158085,0.4408586974577881,7.654500830741795e-12,5.946939087527406e-12,0.21860151326015181,0.17990214205629312,3.1487352964789783e-07,4.7476418756530353e-07,2.7196552483471097e-05,4.2259121681817376e-05,1.2881282833441053e-30,7.6610032586377e-31,1.7684487801477203e-18,1.1331990108080748e-18,1.5713999999638885e-07,1.0792923161832042e-07,0.44553404378587863,0.3265242059939043,0.0011701785665281916,0.001497318366932099,0.008277927148011373,0.01664224856640058,1.968553325644574e-13,2.6095376315987633e-13,0.00015433498159506413,0.00021169507707519182,5.340833565027682e-33,6.106871728085286e-33,7.950962055965539e-19,9.457496898045337e-19,1.8106057306233424e-07,2.4037997904954154e-07,0.011288904619166732,0.01550722669450392,8.373093726152814e-29,1.569371597952317e-28,3.285032441546164e-14,2.2532734697869018e-14,2.12120480699557e-20,2.8122818523189164e-20,0.00022471072375746835,0.00030802134110707424,3.9105592141024244e-08,7.862646349742484e-08,2.9087439925138205e-11,4.121090822851575e-11,2.341079433883064e-08,2.8903259769023894e-08,7.4434627554998e-15,1.463001605128234e-14,0.010073619803274406,0.01289168199526283,5.479416490165142e-31,9.999999999991127e-31,2.5506912107580592e-08,5.020803270701764e-08,0.002774030587307896,0.005588164653846502
0.016,554.6557836019059,16.22029466882628,0.054061698052514595,0.3146945436280871,0.0002728959294117771,2.513253988779149e-05,4.0078330497797644e-14,1.845520821880973e-15,5.130041480702333e-15,3.749406346951664e-15,0.3015794676011404,0.4408322911959043,7.673684296363422e-12,5.961841621429281e-12,0.21862808328558825,0.17992396323044427,3.1516475954952557e-07,4.7520318288786954e-07,2.7189787938577584e-05,4.2248600059522354e-05,1.297179737659702e-30,7.714833866915168e-31,1.775911495628744e-18,1.137980736607305e-18,1.5739553687797866e-07,1.0810471615108412e-07,0.44551338671640434,0.32650898490909563,0.0011783627891565544,0.0015077902254794623,0.008278406778110602,0.016643208658907133,1.9791791249053234e-13,2.6236226592003423e-13,0.00015482740910458407,0.00021237046679922273,5.3812766369906946e-33,6.153114025116191e-33,7.982593438591256e-19,9.495119360554563e-19,1.8139546640356148e-07,2.4082453038888704e-07,0.011293398958785566,0.015513396542710677,8.45632041008994e-29,1.5849704041252202e-28,3.3041924467458075e-14,2.2664151556594773e-14,2.128191500722396e-20,2.8215440655171555e-20,0.00022470508183465644,0.0003080135302261263,4.090661260705227e-08,8.224760962123748e-08,2.9113962546517225e-11,4.12484749739425e-11,2.456797070424173e-08,3.033191659035289e-08,7.443462938191902e-15,1.4630012741740742e-14,0.01007362279886033,0.012891682596137351,5.479417864182952e-31,9.999999999991118e-31,2.5555830261956377e-08,5.0304311022973414e-08,0.0027749078404164258,0.005589930440566121
0.017,554.7356118840604,16.218734436832097,0.05406689875367225,0.333190148574026,0.00027046622337301824,2.4908768591423e-05,3.9845035278433827e-14,1.8347776496638232e-15,5.151826627999523e-15,3.765327630631466e-15,0.30156142175653283,0.44080580953606086,7.693406454610202e-12,5.977162768015183e-12,0.21865472011143186,0.17994584234842134,3.15440568060268e-07,4.756189336095663e-07,2.7185321676114454e-05,4.224165030605296e-05,1.306437807073464e-30,7.76989339714777e-31,1.7835587033852207e-18,1.142880699130967e-18,1.5765787021935273e-07,1.0828487043243566e-07,0.44549266131890797,0.32649371916274167,0.001186586944115566,0.0015183131998676128,0.00827889061664191,0.01664417748736667,1.9896182689985076e-13,2.6374602912388924e-13,0.00015529940126464387,0.00021301782938083975,5.42256869396918e-33,6.200327156474016e-33,8.014605938013975e-19,9.533195292015053e-19,1.8173739588188154e-07,2.4127842682610764e-07,0.01129790460718463,0.015519582179372007,8.540355060793629e-29,1.60072066637528e-28,3.3233542528453794e-14,2.2795581079689875e-14,2.1352214256373546e-20,2.830863636600038e-20,0.0002246994073312465,0.0003080056797904251,4.2717633910626816e-08,8.588886321965519e-08,2.913905994820492e-11,4.1284023142663667e-11,2.5728756870266723e-08,3.1765029924052594e-08,7.443462997179668e-15,1.463000943135667e-14,0.010073625630235825,0.012891683200369427,5.4794191474534e-31,9.999999999991103e-31,2.5606126034973562e-08,5.040330184082695e-08,0.002775789735836222,0.005591705670737753
0.018000000000000002,554.8157953618908,16.21716728154015,0.054072123539544534,0.35168396635924154,0.00026805272309674824,2.4686490286577447e-05,3.961328955378387e-14,1.8241058633750703e-15,5.173876559694562e-15,3.781442492666248e-15,0.3015433199170163,0.4407792532959748,7.713392844859252e-12,5.992689293224667e-12,0.21868142526874323,0.1799677806539869,3.1569775639741406e-07,4.7600661662198915e-07,2.7181717496808684e-05,4.223604079056997e-05,1.3158323052265475e-30,7.825764424991769e-31,1.7913112191108637e-18,1.1478481581896923e-18,1.57923491256509e-07,1.0846728451784246e-07,0.44547186645498454,0.32647840788841936,0.0011948501323747135,0.0015288861400702472,0.008279378674523772,0.01664515507217225,1.9998528918354897e-13,2.6510268448386335e-13,0.00015575208522398084,0.00021363871091479583,5.464528829562094e-33,6.2483042694796e-33,8.047005054883787e-19,9.571731235979377e-19,1.8208240721921384e-07,2.4173641857152973e-07,0.011302421685486192,0.015525783769673777,8.625199352792647e-29,1.616622699080482e-28,3.342479704943829e-14,2.2926761559091812e-14,2.1422641640372773e-20,2.8402002381194243e-20,0.0002246937002613343,0.0003079977897893272,4.45386384201819e-08,8.955018900051301e-08,2.9162436120501775e-11,4.131713334944268e-11,2.689320461936323e-08,3.320266376622962e-08,7.443462933067859e-15,1.4630006119912457e-14,0.010073628298364477,0.012891683807953165,5.479420340503151e-31,9.999999999991111e-31,2.5657407754023555e-08,5.0504234187431135e-08,0.0027766765123605017,0.00559349082494362
0.019,554.8963335317636,16.215593219244564,0.05407737236946738,0.3701759891070888,0.0002656553418374975,2.446569696879453e-05,3.938243972444019e-14,1.813475365346424e-15,5.196159050929556e-15,3.7977273809149335e-15,0.3015251628795104,0.44075262357394535,7.73343924229694e-12,6.0082625304864e-12,0.21870819934690885,0.17998977860655313,3.159341898498689e-07,4.7636301319190975e-07,2.7177916856213676e-05,4.2230126697255417e-05,1.3253043956823934e-30,7.882097028499695e-31,1.79910975507278e-18,1.1528451230389831e-18,1.581897944280806e-07,1.0865016880994681e-07,0.4454510016798447,0.32646305071103443,0.0012031513976674903,0.0015395078227457074,0.0082798709578279,0.016646141423105852,2.0098715231920222e-13,2.664307115400322e-13,0.00015618646768148872,0.00021423449226437347,5.5070217375872166e-33,6.296890652001435e-33,8.079795724942109e-19,9.610733063578081e-19,1.8242756838057608e-07,2.4219461297891505e-07,0.01130695018503701,0.015532001299722995,8.71085352495426e-29,1.6326765474561131e-28,3.3615411705416605e-14,2.3057503461018236e-14,2.1492976679703037e-20,2.849524639074193e-20,0.00022468796071744662,0.0003079898603036478,4.6369590769410655e-08,9.323151600961631e-08,2.9183893494265007e-11,4.1347525676870254e-11,2.8061343631806192e-08,3.46448548234154e-08,7.443462746868165e-15,1.4630002807227884e-14,0.010073630804730503,0.012891684418877147,5.4794214441443625e-31,9.999999999991099e-31,2.5709378984635495e-08,5.060652455528018e-08,0.0027775683323106376,0.005595286229425154
0.02,554.9772234272842,16.214012315091832,0.05408264503985188,0.38866620901521515,0.0002632740269654029,2.4246383774859125e-05,3.915202327044086e-14,1.8028648566652418e-15,5.21865070928647e-15,3.8141651984981495e-15,0.3015069515858901,0.4407259216631511,7.753395255640072e-12,6.0237656374560506e-12,0.21873504223746412,0.1800118360842659,3.1614854052300333e-07,4.7668612107821976e-07,2.7173149609514842e-05,4.222271133673425e-05,1.3348221312346366e-30,7.938701206328989e-31,1.806910303966515e-18,1.1578433944108562e-18,1.584548654535231e-07,1.0883220850388515e-07,0.4454300670640418,0.3264476476205788,0.0012114897494406494,0.0015501769806199699,0.008280367468993743,0.01664713654200459,2.0196675976337563e-13,2.6772924000386807e-13,0.00015660345880307675,0.000214806421870324,5.5499472900597656e-33,6.345971815602089e-33,8.112982450572065e-19,9.65020613011711e-19,1.8277072987172903e-07,2.4265015631275315e-07,0.011311490001928512,0.015538234624175433,8.797316773597766e-29,1.6488820612542694e-28,3.380519095973169e-14,2.3187672665205103e-14,2.1563062814191302e-20,2.8588160827536434e-20,0.00022468218884931696,0.00030798189148072787,4.821044285191364e-08,9.693274767341926e-08,2.9203309141049485e-11,4.137502595626143e-11,2.923318710992201e-08,3.6091619456450164e-08,7.443462439894161e-15,1.462999949315124e-14,0.010073633151203945,0.012891685033125993,5.479422459400804e-31,9.999999999991129e-31,2.576181634493619e-08,5.070973323269904e-08,0.002778465299983286,0.005597092093319203
0.021,555.058460301301,16.212424669514423,0.054087941229284515,0.40715461839579953,0.00026090874951396886,2.402854802048119e-05,3.8921721678749913e-14,1.7922596695968113e-15,5.241334843834216e-15,3.8307437463718896e-15,0.3014886870755735,0.4406991489869237,7.773151699081202e-12,6.0391137850318815e-12,0.21876195332015416,0.18003395253899082,3.1634008964964536e-07,4.769748564615398e-07,2.716686550155085e-05,4.2212939692381255e-05,1.3443524508542105e-30,7.995380332711086e-31,1.814680582601859e-18,1.1628222856733952e-18,1.5871731820497868e-07,1.0901245154574099e-07,0.4454090630574874,0.32643219887586045,0.0012198641801334906,0.001560892324610465,0.0082808682077388,0.016648140424763355,2.0292382940997646e-13,2.689978959340415e-13,0.00015700389059124974,0.0002153556409501496,5.593232473788581e-33,6.3954642756052e-33,8.146569399952521e-19,9.690155393112748e-19,1.8311034015488873e-07,2.431009886913564e-07,0.011316040963287435,0.01554448350251039,8.884587554063524e-29,1.6652389513010316e-28,3.3994001182528505e-14,2.3317177513816797e-14,2.1632792188978065e-20,2.868060269687992e-20,0.00022467638484780845,0.00030797388351559355,5.00611375836383e-08,1.0065376936415566e-07,2.922061648429087e-11,4.1399539856497605e-11,3.040873605169401e-08,3.75429589568489e-08,7.443462013679417e-15,1.4629996177550152e-14,0.01007363533993636,0.012891685650680615,5.479423387450868e-31,9.99999999999112e-31,2.581455240999324e-08,5.0813530652931784e-08,0.0027793674757776794,0.005598908537174698
0.022,555.140038160205,16.210830407602383,0.05409326053387498,0.42564120970367175,0.000258559496632871,2.381218850545801e-05,3.8691324528434663e-14,1.7816501137939796e-15,5.264199838085061e-15,3.847454534190686e-15,0.30147037044751307,0.44067230704689975,7.792630847550308e-12,6.0542465864835756e-12,0.2187889316079868,0.18005612711719918,3.165085749500551e-07,4.772288237979599e-07,2.7158681439096397e-05,4.220021648984771e-05,1.3538728589057437e-30,8.05200061826017e-31,1.822397284941851e-18,1.1677668626151675e-18,1.5897616893749438e-07,1.0919022225000225e-07,0.4453879903827872,0.3264167049290789,0.0012282736794461168,0.001571652562094627,0.00828137317188216,0.016649153063130404,2.038583626222743e-13,2.7023668114999316e-13,0.0001573885306455746,0.0002158832023748221,5.6368251461396674e-33,6.445308411259659e-33,8.180560496276281e-19,9.730585518491022e-19,1.8344530326716666e-07,2.4354565505917885e-07,0.011320602847802652,0.015550747627357711,8.972663826503037e-29,1.6817468355765306e-28,3.418175601786941e-14,2.3445958774580367e-14,2.170209393457017e-20,2.877247803841024e-20,0.00022467054893168939,0.0003079658366354212,5.192161205014722e-08,1.0439445472810029e-07,2.923579117838983e-11,4.1421032877888864e-11,3.1587982666792375e-08,3.899886376439693e-08,7.443461469911996e-15,1.4629992860305956e-14,0.010073637373277829,0.012891686271520484,5.4794242295816085e-31,9.999999999991106e-31,2.5867462537959566e-08,5.091767146290117e-08,0.002780274887232641,0.005600735615233148
0.023,555.2219501535454,16.209229671356898,0.054098602493025956,0.4441259755555977,0.00025622626553926145,2.3597304956774844e-05,3.8460702155016344e-14,1.7710302175569539e-15,5.287237904162331e-15,3.8642918697810075e-15,0.30145200283395684,0.44064539738732184,7.811778965016651e-12,6.069122292550505e-12,0.2188159758542899,0.180078358749154,3.1665407443121857e-07,4.77448140614948e-07,2.7148341179736134e-05,4.218414356002e-05,1.3633696213681062e-30,8.108480382175905e-31,1.8300439727761655e-18,1.17266659181761e-18,1.592307399601202e-07,1.0936505513791924e-07,0.445366849957177,0.3264011663705799,0.0012367172436072874,0.0015824564087768426,0.008281882357822627,0.016650174445768703,2.0477057446534469e-13,2.7144588074863673e-13,0.00015775809316181732,0.0002163900857573739,5.6806892137498245e-33,6.49546295294616e-33,8.214959470739363e-19,9.771500943671904e-19,1.8377486975034013e-07,2.439831603837113e-07,0.011325175400756173,0.015557026645238363,9.061543228906227e-29,1.6984052716537187e-28,3.436840514194645e-14,2.357398192991054e-14,2.1770925190853552e-20,2.886373002591333e-20,0.00022466468133872496,0.00030795775108918047,5.3791799549737116e-08,1.081546697937232e-07,2.924884035899283e-11,4.1439515122258567e-11,3.27709127911323e-08,4.045931644828566e-08,7.443460810387105e-15,1.4629989541308665e-14,0.010073639253716474,0.012891686895623795,5.4794249871556944e-31,9.999999999991106e-31,2.5920454761046324e-08,5.102197462472626e-08,0.0027811875372521773,0.005602573332032302
0.024,555.3041888949979,16.20762261330691,0.05410396661068243,0.4626089087422849,0.0002539090596082657,2.3383897668692234e-05,3.8229784821707994e-14,1.760396768721366e-15,5.310444136220773e-15,3.881252167329375e-15,0.3014335853770518,0.44061842156318964,7.830560514105172e-12,6.083713292792307e-12,0.2188430846394265,0.1801006462212323,3.16776915946976e-07,4.776333011491883e-07,2.713568415933311e-05,4.216447140195902e-05,1.3728339838532649e-30,8.164767559345462e-31,1.8376094387858907e-18,1.1775142917309656e-18,1.5948058512690372e-07,1.0953664376255152e-07,0.4453456428281382,0.3263855838834101,0.0012451938843933885,0.0015933026002362153,0.008282395761137729,0.01665120455954885,2.0566083832232707e-13,2.7262598968840464e-13,0.00015811324684291734,0.0002168772083054256,5.724800892713753e-33,6.545900705978503e-33,8.249769927694789e-19,9.81290595511739e-19,1.8409855223416546e-07,2.4441285758300774e-07,0.01132975834629134,0.015563320173499332,9.151223233896575e-29,1.7152137860940887e-28,3.455392550726453e-14,2.370123117121409e-14,2.183926417608999e-20,2.8954329778364145e-20,0.00022465878231715656,0.0003079496271375972,5.5671631659393095e-08,1.1193427712580525e-07,2.92597942765979e-11,4.1455029439700855e-11,3.395750800738965e-08,4.1924294325238404e-08,7.44346003696563e-15,1.4629986220453465e-14,0.010073640983825106,0.012891687522967935,5.479425661582194e-31,9.999999999991115e-31,2.5973461988793928e-08,5.1126308068784465e-08,0.002782105410771659,0.005604421655864617
0.025,555.3867466771211,16.2060093922431,0.054109352369536415,0.4810900022355236,0.0002516078848318302,2.3171967176703467e-05,3.799854695741606e-14,1.7497485888571817e-15,5.333815785391313e-15,3.8983334174701276e-15,0.3014151192154117,0.4405913811220899,7.848953759783097e-12,6.098002700015009e-12,0.2188702564307268,0.18012298822584405,3.168776095848729e-07,4.777850744015918e-07,2.7120621898984995e-05,4.214106252313224e-05,1.3822505622985662e-30,8.220770655364877e-31,1.8450864612482414e-18,1.1823053347070788e-18,1.5972543335348312e-07,1.0970480191427107e-07,0.44532437012997755,0.3263699582125795,0.0012537026334433537,0.0016041898974523254,0.008282913376787404,0.01665224339001382,2.0652964448959767e-13,2.7377765790348e-13,0.00015845462165162987,0.00021734543408443276,5.769145838146474e-33,6.596605268468817e-33,8.284995368211806e-19,9.854804716385131e-19,1.844160614531199e-07,2.44834362580737e-07,0.011334351395726997,0.015569627811785888,9.241701242414583e-29,1.7321718920113734e-28,3.4738314693644535e-14,2.38277048382702e-14,2.1907104925505787e-20,2.9044269384458846e-20,0.00022465285212117862,0.0003079414650479758,5.756103922154787e-08,1.1573313780958831e-07,2.9268700041859486e-11,4.1467642567110836e-11,3.514774693999989e-08,4.339377105840014e-08,7.443459151548225e-15,1.462998289763836e-14,0.010073642566228393,0.01289168815353026,5.47942625429839e-31,9.999999999991122e-31,2.6026436073470997e-08,5.123057701212218e-08,0.0027830284794578245,0.005606280528263723
0.026000000000000002,555.4696156462337,16.2043901697434,0.05411475924260495,0.4995692491913651,0.00024932274752277,2.2961514046156155e-05,3.776699517937986e-14,1.7390859817418879e-15,5.357351709671107e-15,3.915534785235212e-15,0.30139660547227787,0.4405642775881768,7.866947368506681e-12,6.11198170809221e-12,0.21889748963054956,0.18014538340150957,3.1695679524704856e-07,4.77904425101685e-07,2.7103119795632877e-05,4.211386314500912e-05,1.3916279804508601e-30,8.276540959345157e-31,1.8524708389593158e-18,1.1870370285928027e-18,1.5996514502690877e-07,1.0986943368178669e-07,0.44530303304837965,0.32635429014003575,0.0012622425464624053,0.0016151170921882936,0.008283435199390574,0.016653290921983494,2.073775674551917e-13,2.7490164692861514e-13,0.00015878281374519135,0.00021779558078719135,5.813716920009087e-33,6.647568488152017e-33,8.320639220823778e-19,9.897201304729517e-19,1.847272568403838e-07,2.452474887143007e-07,0.01133895425426814,0.015575949151304948,9.332974667788225e-29,1.7492791048330773e-28,3.4921585739948534e-14,2.3953411874267357e-14,2.1974453236906178e-20,2.9133556527412645e-20,0.00022464689100662645,0.00030793326508918767,5.945995335051665e-08,1.1955111347450973e-07,2.9275616776550306e-11,4.147743825823328e-11,3.6341606381280045e-08,4.48677180477388e-08,7.443458156052824e-15,1.4629979572762656e-14,0.010073644003573436,0.012891688787288044,5.479426766753811e-31,9.999999999991124e-31,2.6079343242038455e-08,5.1334714966818994e-08,0.0027839567054925283,0.005608149871642903
0.027,555.5527879499284,16.202765107241433,0.05412018670300854,0.5180466429499571,0.0002470536530915982,2.2752538759663023e-05,3.753515920378028e-14,1.7284103148183249e-15,5.381051958448422e-15,3.932856306404606e-15,0.30137804524441697,0.4405371124471215,7.884537766200127e-12,6.125647539339942e-12,0.2189247826159101,0.1801678303659531,3.170152018333332e-07,4.779924521656791e-07,2.7083183008394014e-05,4.208288127277674e-05,1.4009569811349186e-30,8.332023415663774e-31,1.859760639931998e-18,1.1917081353081503e-18,1.6019967823281737e-07,1.1003051025607305e-07,0.44528163279037436,0.3263385804635255,0.001270812707551976,0.001626083012535107,0.00828396122360184,0.01665434714035648,2.0820523986209202e-13,2.75998795385477e-13,0.00015909838903599218,0.0002182284246186322,5.8585124970417465e-33,6.698788488763039e-33,8.356704883433443e-19,9.940099760972424e-19,1.8503210822460575e-07,2.456521958832586e-07,0.011343566626589916,0.01558228378253715,9.425041015538563e-29,1.7665349572625044e-28,3.51037631159602e-14,2.4078369062896634e-14,2.2041323542933397e-20,2.922221033829611e-20,0.00022464089922653236,0.00030792502752640234,6.136830654185891e-08,1.2338806852491807e-07,2.928061183784085e-11,4.14845119343766e-11,3.753906233954749e-08,4.6346105724155936e-08,7.443457052393694e-15,1.462997624572488e-14,0.010073645298503207,0.012891689424218937,5.479427200395579e-31,9.99999999999113e-31,2.6132160568263585e-08,5.143867679579056e-08,0.0027848900447124195,0.0056100295956347645
