z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.6239426902575,4.284345197651679,0.19534196052210348,0.0689179990612473,0.44266868259972325,0.061789944229711895,0.00023875309690975078,1.6663185269946316e-05,6.01627484859423e-09,6.664521666054835e-09,1.4893056134953474e-09,3.2995532213213417e-09,1.5536028724452187e-05,1.82943171856134e-05,0.2559264110005881,0.319225701618425,1.2197692894837645e-11,2.7875269025117738e-11,1.627938352849153e-10,3.833929650087921e-10,9.837865105561268e-14,8.868026202592637e-14,2.730792134550727e-12,2.6521734161328136e-12,7.211067954902091e-08,7.506742141870159e-08,6.861001115467394e-06,7.6211682722916725e-06,0.2628458002737256,0.5097563312176576,0.03151360927416708,0.09602584195712578,9.8034223066473e-07,1.969670883619433e-06,2.402740686321431e-06,4.995199755080093e-06,3.972835593205843e-10,8.536637231741919e-10,5.535935529461204e-12,1.1895350875868187e-11,5.7905813621761616e-09,1.284666092790592e-08,8.979244107325204e-13,1.681478425419298e-12,2.059742247134227e-10,4.000885723097196e-10,1.3505145461889154e-13,2.7175230850030244e-13,1.782301652100713e-12,3.710762124285344e-12,2.071966330589696e-09,6.030632806484728e-09,2.177215806554065e-13,2.2634728653078705e-13,1.3018767663063905e-14,2.3452668408080576e-14,1.027015102495935e-09,1.9217950915443875e-09,3.1425971805742534e-17,8.928334733471485e-17,0.006780874346134561,0.013152529918033019,3.9424230976875425e-31,1.0905070851202732e-30,1.0677481615227224e-18,3.260065713543447e-18,5.115581374173375e-13,1.524636058726413e-12
0.011,1794.6020008272103,4.284390746323645,0.1953398837818135,0.07403728131246928,0.44266908970317204,0.06178999982184541,0.00023871973634098656,1.66608566185086e-05,6.014378701162937e-09,6.662421077886795e-09,1.4888363363671355e-09,3.2985134730602105e-09,1.553323344705728e-05,1.8291025265605338e-05,0.25592603404403397,0.31922522505543227,1.219379077872615e-11,2.7866351000831905e-11,1.6275685235873001e-10,3.833058595031814e-10,9.835091505337821e-14,8.865525853155913e-14,2.73032079375241e-12,2.6517155921674153e-12,7.211089169338507e-08,7.506764076310565e-08,6.861962184262025e-06,7.6222356709060225e-06,0.2628454188241914,0.5097555812687213,0.03151399572832226,0.09602701761358552,9.80249904542934e-07,1.9694853457432795e-06,2.4027426455097214e-06,4.995203728439676e-06,3.9726089884776735e-10,8.536150144050972e-10,5.535519513126109e-12,1.1894456722627425e-11,5.790943873474842e-09,1.2847464918802088e-08,8.979190535152338e-13,1.6814683597790146e-12,2.060048058824633e-10,4.001479658140757e-10,1.350662604487852e-13,2.7178209556018963e-13,1.7827219182530886e-12,3.711637046701881e-12,2.0720608727433126e-09,6.03090785901158e-09,2.17672857815252e-13,2.262966288691305e-13,1.3016317453140696e-14,2.3448254007577532e-14,1.0270159326855367e-09,1.921796606668722e-09,3.141959561930202e-17,8.926523036860462e-17,0.006780874481492111,0.013152529918032316,3.94242317638509e-31,1.0905070851202741e-30,1.0681051177601404e-18,3.2611555129214413e-18,5.11560297082471e-13,1.5246424649080157e-12
0.012,1794.580058906909,4.284436296073035,0.1953378070365576,0.07915661798963823,0.4426694968185137,0.06179005541575064,0.00023868637965067022,1.665852823788127e-05,6.012483106228257e-09,6.660321101842369e-09,1.4883671958818348e-09,3.2974740275787155e-09,1.5530438605517986e-05,1.8287733859000403e-05,0.25592565707182663,0.319224748473522,1.2189889817772129e-11,2.7857435616823484e-11,1.6271987695282853e-10,3.832187717126449e-10,9.83231861968273e-14,8.863026147959915e-14,2.7298495221036185e-12,2.651257835383909e-12,7.211110381959408e-08,7.506786008873973e-08,6.862923409285524e-06,7.623303243030101e-06,0.26284503735910947,0.5097548312906017,0.03151438219731999,0.09602819331540235,9.80157584912657e-07,1.9692998209207046e-06,2.4027446048639074e-06,4.9952077021531955e-06,3.972382391410748e-10,8.535663072857311e-10,5.535103518226116e-12,1.189356261550299e-11,5.791306416210718e-09,1.284826897943464e-08,8.979136956066719e-13,1.6814582928477295e-12,2.0603539219594768e-10,4.0020736930947115e-10,1.3508106817564734e-13,2.718118864364932e-13,1.7831422926010743e-12,3.712512194354191e-12,2.0721554209096152e-09,6.031182929038996e-09,2.1762414464594233e-13,2.2624598126389776e-13,1.3013867641895198e-14,2.3443840325492146e-14,1.0270167626210918e-09,1.9217981213211543e-09,3.1413220572180667e-17,8.924711664026611e-17,0.00678087461683716,0.013152529918031602,3.9424232550753696e-31,1.0905070851202741e-30,1.068462201043742e-18,3.2622457001613564e-18,5.115624566824236e-13,1.5246488708979089e-12
0.013000000000000001,1794.5581169293619,4.2844818468999035,0.195335730286335,0.0842760090940416,0.44266990394574185,0.061790111011426216,0.00023865302683844918,1.6656200128039565e-05,6.0105880636429465e-09,6.658221737758344e-09,1.4878981920031998e-09,3.296434884796506e-09,1.552764419977796e-05,1.8284442965732078e-05,0.25592528008397103,0.319224271872698,1.2185990011663104e-11,2.7848522872377964e-11,1.6268290906587138e-10,3.831317016340236e-10,9.829546450829296e-14,8.860527089017664e-14,2.7293783207836585e-12,2.6508001469276214e-12,7.211131596130085e-08,7.506807943063604e-08,6.863884793772246e-06,7.624370992256555e-06,0.26284465587847744,0.50975408128329,0.03151476868116141,0.09602936906257907,9.80065271773635e-07,1.969114309151161e-06,2.4027465643843685e-06,4.995211676221403e-06,3.9721558020818813e-10,8.535176018325921e-10,5.534687545267686e-12,1.1892668555583039e-11,5.79166899090153e-09,1.284907311095211e-08,8.979083378998999e-13,1.6814482262978097e-12,2.0606598385979203e-10,4.002667831958784e-10,1.3509587793278877e-13,2.718416813974608e-13,1.7835627768842566e-12,3.713387570864069e-12,2.072249976057907e-09,6.031458019388165e-09,2.1757544114585505e-13,2.2619534371339958e-13,1.3011418229274985e-14,2.3439427361729737e-14,1.0270175923026833e-09,1.9217996355018255e-09,3.140684667186907e-17,8.922900617097966e-17,0.006780874752169776,0.013152529918030913,3.9424233337584242e-31,1.0905070851202769e-30,1.0688194129728193e-18,3.2633362801461352e-18,5.115646164563106e-13,1.524655277408734e-12
0.014,1794.5361748945602,4.284527398804279,0.19533365353114615,0.08939545462696688,0.44267031108486266,0.061790166608873355,0.0002386196779039713,1.665387228895897e-05,6.00869357325944e-09,6.656122985471246e-09,1.4874293246946712e-09,3.295396044632578e-09,1.552485022977993e-05,1.8281152585732962e-05,0.25592490308046284,0.31922379525295663,1.2182091360084617e-11,2.783961276677666e-11,1.6264594869651367e-10,3.830446492641508e-10,9.826774996739865e-14,8.858028674492375e-14,2.7289071888582147e-12,2.6503425258911446e-12,7.211152809227021e-08,7.50682987614841e-08,6.8648463352529934e-06,7.625438915842648e-06,0.2628442743822964,0.5097533312467912,0.03151515517984643,0.09603054485511589,9.799729651255934e-07,1.9689288104341078e-06,2.4027485240708426e-06,4.995215650643781e-06,3.9719292204311795e-10,8.534688980328154e-10,5.534271593855223e-12,1.1891774542017596e-11,5.79203159715004e-09,1.284987731247328e-08,8.979029796987169e-13,1.6814381588255392e-12,2.060965807152612e-10,4.0032620716496907e-10,1.3511068961681616e-13,2.7187148023504447e-13,1.7839833698011411e-12,3.714263173521808e-12,2.072344537433543e-09,6.0317331278626665e-09,2.175267473133362e-13,2.2614471621591685e-13,1.3008969215226635e-14,2.3435015116194122e-14,1.0270184217303756e-09,1.9218011492108665e-09,3.1400473912215536e-17,8.921089894326806e-17,0.006780874887489911,0.013152529918030221,3.9424234124342183e-31,1.090507085120279e-30,1.0691767523871319e-18,3.2644272493333135e-18,5.115667762177363e-13,1.5246616838849712e-12
0.015,1794.514232802529,4.28457295178619,0.19533157677099153,0.09451495458970158,0.44267071823587006,0.061790222208090634,0.00023858633284690766,1.6651544720616348e-05,6.006799634932423e-09,6.654024844819992e-09,1.4869605939204653e-09,3.2943575070075993e-09,1.5522056695470443e-05,1.82778627189399e-05,0.25592452606130645,0.31922331861430037,1.2178193862727742e-11,2.783070529931312e-11,1.6260899584345605e-10,3.829576145999612e-10,9.824004259802606e-14,8.855530906536655e-14,2.728436127582864e-12,2.649884973493876e-12,7.211174024832384e-08,7.50685181185737e-08,6.865808037169097e-06,7.626507017610919e-06,0.2628438928705631,0.5097525811810942,0.03151554169337729,0.0960317206930187,9.798806649683097e-07,1.968743324769076e-06,2.402750483923756e-06,4.99521962542117e-06,3.9717026465404414e-10,8.534201959039687e-10,5.53385566452776e-12,1.1890880575964787e-11,5.792394235506585e-09,1.2850681585218977e-08,8.978976219536294e-13,1.6814280922108468e-12,2.0612718298152396e-10,4.003856416424571e-10,1.3512550336962784e-13,2.719012832347712e-13,1.7844040732021913e-12,3.715139006180037e-12,2.0724391060683865e-09,6.032008257465768e-09,2.1747806314679896e-13,2.2609409876979688e-13,1.30065205997002e-14,2.3430603588795048e-14,1.027019250904251e-09,1.9218026624484136e-09,3.139410230120435e-17,8.919279497981411e-17,0.006780875022797614,0.013152529918029508,3.9424234911027844e-31,1.0905070851202788e-30,1.0695342209870167e-18,3.265518612914339e-18,5.115689362212067e-13,1.5246680910851287e-12
0.016,1794.4922906532656,4.284618505845661,0.19532950000587168,0.09963450898353322,0.4426711253987661,0.06179027780907864,0.00023855299166691176,1.6649217422987566e-05,6.00490624851439e-09,6.65192731564117e-09,1.4864919996440864e-09,3.2933192718407075e-09,1.5519263596792172e-05,1.827457336528543e-05,0.2559241490264996,0.3192228419567282,1.2174297519278697e-11,2.782180046927019e-11,1.625720505053507e-10,3.828705976382812e-10,9.821234239054902e-14,8.853033784282774e-14,2.7279651365554205e-12,2.6494274893452155e-12,7.211195241831015e-08,7.506873749029636e-08,6.86676989848877e-06,7.627575296415297e-06,0.2628435113432776,0.5097518310862019,0.03151592822175362,0.09603289657628698,9.797883713015151e-07,1.968557852155535e-06,2.402752443943013e-06,4.995223600553395e-06,3.9714760803843364e-10,8.533714954406135e-10,5.533439757116839e-12,1.1889986657062698e-11,5.7927569058045145e-09,1.2851485928819543e-08,8.978922643687836e-13,1.6814180258997176e-12,2.0615779059174298e-10,4.004450864985179e-10,1.3514031914747826e-13,2.7193109030861695e-13,1.7848248865524865e-12,3.716015067725061e-12,2.0725336816419853e-09,6.0322834072648e-09,2.174293886446013e-13,2.2604349137333283e-13,1.3004072382642383e-14,2.342619277943655e-14,1.0270200798243788e-09,1.921804175214606e-09,3.138773183611841e-17,8.91746942728985e-17,0.006780875158092864,0.013152529918028793,3.94242356976411e-31,1.0905070851202785e-30,1.0698918183080275e-18,3.266610369471156e-18,5.115710963875077e-13,1.5246744987731276e-12
0.017,1794.4703484467568,4.284664060982746,0.19532742323578586,0.10475411780974944,0.4426715325735567,0.06179033341183831,0.0002385196543636192,1.6646890396047193e-05,6.003013413857526e-09,6.649830397770996e-09,1.4860235418290496e-09,3.2922813390510496e-09,1.5516470933687376e-05,1.827128452470154e-05,0.2559237719760404,0.3192223652802378,1.2170402329423496e-11,2.7812898275930157e-11,1.625351126808507e-10,3.8278359837593753e-10,9.818464932859432e-14,8.850537306254782e-14,2.727494215039914e-12,2.648970072730378e-12,7.211216458160884e-08,7.506895685518639e-08,6.867731917276714e-06,7.628643750106066e-06,0.2628431298004398,0.5097510809621145,0.03151631476497628,0.09603407250492339,9.796960841249023e-07,1.9683723925928675e-06,2.402754404128252e-06,4.995227576039713e-06,3.971249521915501e-10,8.533227966325729e-10,5.5330238713113205e-12,1.1889092784642767e-11,5.7931196077319726e-09,1.2852290342583134e-08,8.978869063968945e-13,1.681407958867292e-12,2.0618840342131584e-10,4.0050454149112155e-10,1.3515513686913917e-13,2.7196090129313356e-13,1.7852458088349036e-12,3.716891356039219e-12,2.0726282635612576e-09,6.032558575533554e-09,2.1738072380507848e-13,2.2599289402479343e-13,1.3001624563999685e-14,2.342178268802221e-14,1.0270209084908331e-09,1.9218056875095863e-09,3.138136251208302e-17,8.915659680867167e-17,0.00678087529337566,0.013152529918028098,3.942423648418197e-31,1.0905070851202802e-30,1.0702495434478386e-18,3.2677025162487573e-18,5.115732565701181e-13,1.5246809065122805e-12
0.018000000000000002,1794.4484061830071,4.284709617197485,0.19532534646073405,0.10987378106963788,0.44267193976024266,0.0617903890163697,0.00023848632093668632,1.6644563639771197e-05,6.00112113081489e-09,6.647734091046648e-09,1.4855552204389922e-09,3.29124370855804e-09,1.551367870609953e-05,1.82679961971216e-05,0.2559233949099264,0.31922188858482636,1.2166508292849052e-11,2.780399871857731e-11,1.6249818236861177e-10,3.826966168097625e-10,9.815696341270828e-14,8.848041472501868e-14,2.7270233631371203e-12,2.648512723747231e-12,7.211237674131223e-08,7.506917621646291e-08,6.8686940938571495e-06,7.629712379043363e-06,0.26284274824205,0.5097503308088327,0.03151670132304637,0.09603524847893125,9.796038034382286e-07,1.968186946080583e-06,2.4027563644796864e-06,4.995231551880563e-06,3.9710229711412087e-10,8.532740994814094e-10,5.532608007157513e-12,1.1888198958804489e-11,5.793482341339902e-09,1.2853094826622757e-08,8.978815481201234e-13,1.6813978912674269e-12,2.0621902149010377e-10,4.005640066588463e-10,1.3516995654714633e-13,2.719907162135453e-13,1.7856668402374191e-12,3.717767871513869e-12,2.0727228519157945e-09,6.0328337625327906e-09,2.173320686265998e-13,2.2594230672248243e-13,1.2999177143719507e-14,2.3417373314457204e-14,1.0270217369036778e-09,1.921807199333471e-09,3.137499432962875e-17,8.913850258864072e-17,0.006780875428645997,0.013152529918027397,3.942423727065035e-31,1.0905070851202806e-30,1.070607396597906e-18,3.2687950538316795e-18,5.115754167910245e-13,1.524687314368116e-12
0.019,1794.4264638620443,4.2847551744898835,0.19532326968071767,0.1149934987644862,0.44267234695881574,0.06179044462267114,0.00023845299138579133,1.6642237154136956e-05,5.999229399241496e-09,6.64563839530741e-09,1.4850870354382298e-09,3.2902063802825653e-09,1.551088691397563e-05,1.8264708382483003e-05,0.2559230178281633,0.31922141187049796,1.2162615409247497e-11,2.779510179650762e-11,1.6246125956734988e-10,3.8260965293672747e-10,9.812928466792947e-14,8.845546285280924e-14,2.7265525821602897e-12,2.648055443671186e-12,7.211258893490483e-08,7.506939561314668e-08,6.869656431832065e-06,7.630781187228188e-06,0.2628423666681057,0.5097495806263469,0.03151708789596444,0.09603642449831146,9.79511529241269e-07,1.968001512618211e-06,2.4027583249976927e-06,4.995235528076685e-06,3.9707964281470536e-10,8.532254040055071e-10,5.532192165219172e-12,1.1887305180759124e-11,5.793845107204088e-09,1.2853899382215708e-08,8.978761905330282e-13,1.6813878249625446e-12,2.0624964502754975e-10,4.006234824473632e-10,1.35184778330039e-13,2.720205353687425e-13,1.7860879826970373e-12,3.718644618181823e-12,2.072817447785602e-09,6.033108971405905e-09,2.172834231075898e-13,2.258917294647591e-13,1.2996730121752257e-14,2.3412964658651916e-14,1.027022565063002e-09,1.921808710686412e-09,3.13686272971133e-17,8.912041163654933e-17,0.006780875563903938,0.013152529918026706,3.9424238057046654e-31,1.0905070851202815e-30,1.0709653795378298e-18,3.2698879876533796e-18,5.115775773165544e-13,1.5246937231343767e-12
0.02,1794.4045214838457,4.2848007328599875,0.19532119289573632,0.1201132708955821,0.44267275416928614,0.06179050023074473,0.00023841966571055983,1.663991093911849e-05,5.997338218988625e-09,6.643543310388567e-09,1.4846189867899327e-09,3.2891693541430457e-09,1.5508095557256015e-05,1.826142108071563e-05,0.2559226407307442,0.31922093513724775,1.2158723678302141e-11,2.7786207508997483e-11,1.6242434427568239e-10,3.8252270675357874e-10,9.810161306724493e-14,8.843051742157004e-14,2.7260818708466735e-12,2.6475982312758726e-12,7.211280112682248e-08,7.506961500821621e-08,6.870618927841962e-06,7.631850170928906e-06,0.26284198507860673,0.5097488304146627,0.03151747448373113,0.09603760056306701,9.794192615337042e-07,1.9678160922051306e-06,2.4027602856818335e-06,4.9952395046272256e-06,3.970569892851719e-10,8.531767101874024e-10,5.531776344960108e-12,1.1886411449354659e-11,5.794207904784909e-09,1.2854704008164959e-08,8.978708326919021e-13,1.6813777581854524e-12,2.062802738179805e-10,4.0068296843774834e-10,1.3519960207749235e-13,2.7205035847636454e-13,1.7865092344366965e-12,3.719521592343262e-12,2.072912050147169e-09,6.033384199173952e-09,2.1723478724635955e-13,2.2584116224986924e-13,1.29942834980429e-14,2.3408556720507404e-14,1.0270233929688685e-09,1.921810221568548e-09,3.136226140626134e-17,8.910232392888748e-17,0.006780875699149407,0.013152529918026026,3.942423884337048e-31,1.090507085120284e-30,1.0713234906752045e-18,3.2709813128519195e-18,5.11579737894031e-13,1.5247001320580079e-12
0.021,1794.3825790484184,4.28484629230784,0.1953191161057898,0.12523309746421338,0.442673161391652,0.06179055584058993,0.00023838634391065607,1.663758499469226e-05,5.995447589909931e-09,6.641448836127923e-09,1.4841510744579632e-09,3.2881326300593765e-09,1.5505304635885668e-05,1.8258134291754587e-05,0.25592226361767173,0.3192204583850773,1.215483309970209e-11,2.777731585533606e-11,1.6238743649229586e-10,3.8243577825721983e-10,9.80739486121076e-14,8.84055784326098e-14,2.725611229341976e-12,2.64714108670278e-12,7.211301332143658e-08,7.506983440622176e-08,6.871581582332908e-06,7.632919330640967e-06,0.26284160347355257,0.5097480801737765,0.03151786108634715,0.09603877667319966,9.793270003152966e-07,1.9676306848408525e-06,2.4027622465321706e-06,4.9952434815322904e-06,3.9703433652652837e-10,8.531280180292563e-10,5.531360546445996e-12,1.1885517764732152e-11,5.794570734152403e-09,1.285550870462583e-08,8.978654747127517e-13,1.681367691153379e-12,2.0631090788905607e-10,4.0074246468372685e-10,1.3521442780709925e-13,2.720801855718108e-13,1.7869305957095077e-12,3.720398794525138e-12,2.0730066591269163e-09,6.033659446204862e-09,2.171861610412918e-13,2.2579060507612955e-13,1.2991837272539386e-14,2.340414949992973e-14,1.0270242206213498e-09,1.921811731980005e-09,3.135589665789329e-17,8.908423946798529e-17,0.0067808758343824195,0.013152529918025322,3.9424239629621897e-31,1.0905070851202846e-30,1.0716817302607734e-18,3.2720750301928403e-18,5.115818985544977e-13,1.5247065412315235e-12
0.022,1794.3606365557825,4.284891852833455,0.19531703931087918,0.1303529784716678,0.4426735686259111,0.061790611452206094,0.00023835302598574528,1.6635259320834787e-05,5.993557511859756e-09,6.639354972364043e-09,1.4836832984063873e-09,3.2870962079519056e-09,1.550251414980939e-05,1.825484801553471e-05,0.2559218864889469,0.3192199816139864,1.215094367313727e-11,2.7768426834814392e-11,1.6235053621587014e-10,3.8234886744453806e-10,9.80462913179113e-14,8.838064589980382e-14,2.72514065848229e-12,2.6466840107639107e-12,7.211322554270953e-08,7.507005383210787e-08,6.872544397619545e-06,7.633988668935418e-06,0.2628412218529417,0.5097473299036828,0.03151824770381357,0.09603995282871204,9.792347455857987e-07,1.9674452905248675e-06,2.4027642075491014e-06,4.995247458792679e-06,3.970116845442459e-10,8.5307932754282e-10,5.530944770036893e-12,1.1884624127665198e-11,5.794933595676233e-09,1.2856313472418367e-08,8.978601172313715e-13,1.6813576250569216e-12,2.0634154738790296e-10,4.008019714710778e-10,1.3522925561396813e-13,2.7211001684645804e-13,1.787352067766073e-12,3.721276227331183e-12,2.07310127541563e-09,6.03393471450919e-09,2.1713754449079249e-13,2.257400579418808e-13,1.2989391445191212e-14,2.339974299682771e-14,1.0270250480205272e-09,1.921813241920925e-09,3.134953305728605e-17,8.906615826883403e-17,0.006780875969603022,0.01315252991802461,3.9424240415801203e-31,1.0905070851202864e-30,1.072040099451346e-18,3.2731691432080956e-18,5.115840594682337e-13,1.524712951162411e-12
0.023,1794.3386940059077,4.2849374144369,0.19531496251100317,0.13547291391923325,0.4426739758720713,0.0617906670655949,0.00023831971193545123,1.6632933917519934e-05,5.991667984689273e-09,6.637261718932078e-09,1.4832156585983785e-09,3.2860600877390506e-09,1.5499724098967783e-05,1.8251562251986182e-05,0.2559215093445631,0.3192195048239695,1.2147055398291301e-11,2.775954044670952e-11,1.6231364344503087e-10,3.8226197431229873e-10,9.801864115501583e-14,8.835571979643419e-14,2.7246701568743503e-12,2.6462270021061283e-12,7.211343775135466e-08,7.507027324497767e-08,6.87350736998565e-06,7.635058181684363e-06,0.262840840216776,0.5097465796043898,0.03151863433613054,0.09604112902960561,9.79142497344902e-07,1.967259909256572e-06,2.402766168732056e-06,4.9952514364072525e-06,3.9698903332935364e-10,8.530306387088252e-10,5.5305290151408635e-12,1.1883730536881987e-11,5.795296488759516e-09,1.2857118310218478e-08,8.978547592053455e-13,1.6813475579440395e-12,2.0637219207604368e-10,4.008614883365812e-10,1.3524408534299314e-13,2.721398519882028e-13,1.7877736486382233e-12,3.7221538866636825e-12,2.073195897882426e-09,6.034210000795465e-09,2.170889375931562e-13,2.2568952084535115e-13,1.298694601594291e-14,2.3395337211101583e-14,1.0270258751664668e-09,1.9218147513914504e-09,3.134317059532167e-17,8.904808030552951e-17,0.006780876104811157,0.013152529918023912,3.9424241201908e-31,1.090507085120288e-30,1.0723985964803641e-18,3.274263646504015e-18,5.115862203561045e-13,1.5247193610187595e-12
0.024,1794.3167513988092,4.284982977118191,0.19531288570616268,0.14059290380819758,0.44267438313013135,0.061790722680755986,0.00023828640175944037,1.6630608784724345e-05,5.9897790082525726e-09,6.635169075670327e-09,1.482748154997928e-09,3.2850242693410006e-09,1.549693448330588e-05,1.8248277001044178e-05,0.25592113218452245,0.3192190280150285,1.2143168274854102e-11,2.7750656690312515e-11,1.6227675817846888e-10,3.8217509885741594e-10,9.799099812790062e-14,8.833080012653794e-14,2.724199724813619e-12,2.6457700610163744e-12,7.211364995598737e-08,7.507049265379965e-08,6.874470500281759e-06,7.636127869832545e-06,0.2628404585650528,0.5097458292758908,0.031519020983299326,0.09604230527588396,9.790502555923578e-07,1.9670745410354586e-06,2.402768130081132e-06,4.995255414376198e-06,3.969663828838045e-10,8.529819515314651e-10,5.530113281887226e-12,1.1882836992660342e-11,5.795659413537267e-09,1.285792321832566e-08,8.978494008633109e-13,1.68133749024288e-12,2.0640284200700555e-10,4.009210153842081e-10,1.352589170285538e-13,2.7216969106622307e-13,1.7881953387950176e-12,3.723031773499202e-12,2.0732905267760037e-09,6.034485305787524e-09,2.170403403467845e-13,2.2563899378487733e-13,1.2984500984743264e-14,2.339093214265894e-14,1.0270267020592367e-09,1.921816260391702e-09,3.13368092737885e-17,8.9030005583152e-17,0.006780876240006837,0.013152529918023199,3.9424241987942354e-31,1.090507085120288e-30,1.0727572217947298e-18,3.2753585414450592e-18,5.115883812793202e-13,1.5247257709829921e-12
0.025,1794.2948087345076,4.285028540877358,0.19531080889635816,0.14571294813984872,0.4426747904000844,0.061790778297687844,0.0002382530954573794,1.662828392242458e-05,5.987890582404092e-09,6.633077042417439e-09,1.4822807875691244e-09,3.2839887526781407e-09,1.5494145302769438e-05,1.8244992262644606e-05,0.25592075500883055,0.3192185511871675,1.2139282302515604e-11,2.7741775564914336e-11,1.6223988041486195e-10,3.820882410767708e-10,9.796336226653566e-14,8.830588691712923e-14,2.7237293638585377e-12,2.6453131890081938e-12,7.211386220110094e-08,7.507071210489074e-08,6.875433792782185e-06,7.637197738127779e-06,0.26284007689777,0.5097450789181774,0.031519407645320366,0.09604348156754748,9.789580203279032e-07,1.9668891858609804e-06,2.4027700915969275e-06,4.995259392700718e-06,3.9694373321777523e-10,8.529332660325991e-10,5.529697570944966e-12,1.1881943496437633e-11,5.796022370692934e-09,1.285872819825606e-08,8.978440433856017e-13,1.6813274241637533e-12,2.0643349745317834e-10,4.0098055314305e-10,1.3527375084701907e-13,2.7219953443540834e-13,1.788617140533429e-12,3.723909892620008e-12,2.0733851633784347e-09,6.034760633216895e-09,2.169917527500824e-13,2.2558847675879834e-13,1.2982056351541208e-14,2.338652779140751e-14,1.0270275286989265e-09,1.921817768921831e-09,3.133044910262361e-17,8.901193412993229e-17,0.006780876375190135,0.013152529918022505,3.942424277390471e-31,1.0905070851202893e-30,1.073115977502045e-18,3.2764538344661445e-18,5.115905425540106e-13,1.5247321819972823e-12
0.026000000000000002,1794.272866012982,4.285074105714453,0.19530873208158883,0.15083304691547467,0.44267519768193925,0.06179083391639223,0.00023821979302890452,1.6625959330595368e-05,5.98600270699591e-09,6.630985619009561e-09,1.4818135562753834e-09,3.282953537669423e-09,1.549135655729943e-05,1.8241708036718076e-05,0.25592037781748,0.31921807434037996,1.2135397480961852e-11,2.7732897069797535e-11,1.622030101528654e-10,3.8200140096719826e-10,9.79357335338331e-14,8.82809801347767e-14,2.7232590722460917e-12,2.644856384369344e-12,7.211407443688192e-08,7.507093154639561e-08,6.87639724276504e-06,7.638267781325074e-06,0.26283969521492945,0.5097443285312574,0.03151979432219473,0.09604465790460034,9.788657915512738e-07,1.9667038437326206e-06,2.402772053278884e-06,4.995263371379688e-06,3.9692108431988567e-10,8.528845821877809e-10,5.529281881563811e-12,1.188105004660181e-11,5.796385359468677e-09,1.2859533248328486e-08,8.978386854507742e-13,1.6813173572321023e-12,2.0646415811182258e-10,4.010401010250627e-10,1.352885866016085e-13,2.7222938169979656e-13,1.7890390513480736e-12,3.724788238809902e-12,2.073479806255657e-09,6.035035978909671e-09,2.169431748013727e-13,2.255379697653714e-13,1.297961211628278e-14,2.338212415725023e-14,1.027028355085595e-09,1.9218192769819637e-09,3.132409007032699e-17,8.899386591319858e-17,0.006780876510360976,0.01315252991802179,3.942424355979465e-31,1.0905070851202892e-30,1.073474861347543e-18,3.2775495186829936e-18,5.115927038262503e-13,1.5247385930068124e-12
0.027,1794.2509232342418,4.2851196716294915,0.19530665526185584,0.1559532001363634,0.4426756049756976,0.061790889536869405,0.00023818649447367618,1.6623635009212978e-05,5.9841153818818424e-09,6.628894805284714e-09,1.481346461080588e-09,3.2819186242348085e-09,1.548856824684058e-05,1.8238424323199445e-05,0.2559200006104695,0.3192175974746643,1.2131513809881378e-11,2.7724021204250116e-11,1.6216614739114352e-10,3.8191457852555114e-10,9.790811193293687e-14,8.825607978231384e-14,2.722788850205749e-12,2.6443996473226814e-12,7.21142866700792e-08,7.507115098533994e-08,6.877360850902902e-06,7.639338000171523e-06,0.2628393135165304,0.5097435781151294,0.031520181013922635,0.09604583428704319,9.787735692622139e-07,1.9665185146498646e-06,2.402774015127002e-06,4.995267350413115e-06,3.9689843619167703e-10,8.528359000003222e-10,5.528866213845244e-12,1.1880156643370925e-11,5.796748379970949e-09,1.2860338368779113e-08,8.978333272376857e-13,1.6813072897828602e-12,2.0649482402506913e-10,4.01099659112082e-10,1.3530342431929737e-13,2.7225923291366777e-13,1.7894610716132032e-12,3.72566681284807e-12,2.0735744556025014e-09,6.035311343432925e-09,2.1689460649903812e-13,2.2548747280291453e-13,1.297716827891596e-14,2.337772124009332e-14,1.027029181219314e-09,1.9218207845722347e-09,3.131773217825844e-17,8.897580093681382e-17,0.006780876645519362,0.01315252991802107,3.9424244345612206e-31,1.0905070851202892e-30,1.0738338736919545e-18,3.278645595196978e-18,5.115948651440038e-13,1.5247450041545343e-12
