z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1596.1965634712287,4.7675857886203685,0.18392887125428162,0.06073303474250562,0.42504993741837627,0.058976383134637225,5.7661010763630075e-05,4.000280394558726e-06,2.5549095715256666e-10,2.813299845031475e-10,6.899682626275334e-11,1.5194961324345844e-10,2.6660785689665387e-06,3.1206733066108446e-06,0.2554737605564072,0.31675845633592925,5.343232644695217e-13,1.2137930031591556e-12,1.812073456976068e-11,4.2421024891215227e-11,6.565916740502589e-12,5.883295319367757e-12,6.217000729868223e-10,6.001963719716763e-10,9.543267510532909e-05,9.875251862066907e-05,0.035146920133951404,0.038807932709527725,0.23596199460533857,0.4548862589626786,0.034668409008582896,0.10500816335850423,3.400392215420649e-07,6.791162777364427e-07,2.5323206516575237e-06,5.2331577638082875e-06,1.7515496451961061e-09,3.741173570769301e-09,8.867616505359864e-12,1.8940537938252727e-11,8.006905577672914e-09,1.3793459601123446e-08,0.005088466730117408,0.009118894947719601,0.0016065087387143648,0.0031018838774934266,6.949191343906626e-07,1.389976375832581e-06,3.1533610568785165e-05,6.526115843308247e-05,8.960447525719974e-09,2.5302782563442083e-08,1.5454828711919663e-06,4.471400400392124e-06,2.927026380515942e-08,2.8217557314514936e-08,0.00018818527518386645,0.0003886345381396138,5.4315170683226593e-11,1.719783722994148e-10,0.006623264723122001,0.012770117357190115,3.636935221592282e-31,9.9999999999669e-31,6.7301352584959e-08,2.0425866433781244e-07,3.034820996509898e-08,8.990905703099107e-08
0.011,1590.9525965045186,4.766046460162531,0.18398827624500216,0.0661681636562,0.42820870087245155,0.059601051725097665,5.55512950285161e-05,3.866006927982712e-06,2.3059327022866332e-10,2.547108087987396e-10,6.086586575454033e-11,1.3446354162201727e-10,2.4919683329358604e-06,2.926025717524963e-06,0.2525141649026071,0.3140710595082437,4.713600767588929e-13,1.074121968945271e-12,1.6462261732727356e-11,3.865940073310482e-11,5.547588574397038e-12,4.986430612343444e-12,5.503786588881834e-10,5.330086912340347e-10,8.925517493489437e-05,9.264985543435955e-05,0.03435490306713711,0.03805241452181879,0.23764694000219508,0.4595716641027267,0.034429117954568676,0.10461050653482701,3.344567270906182e-07,6.700625102084112e-07,2.5276642189860124e-06,5.239921357921405e-06,1.577586201497454e-09,3.380171711689348e-09,8.036197897939208e-12,1.7218538535876865e-11,6.515784448340374e-09,1.1259924187408172e-08,0.004420088717083795,0.007945962607919623,0.0014542142937373323,0.00281663849046965,6.242474930519793e-07,1.252535989427288e-06,2.9511234250102093e-05,6.126729545835077e-05,7.61017067125858e-09,2.1557243968804952e-08,1.2924269971135364e-06,3.750987734778223e-06,2.9009311128398255e-08,2.8053719649683456e-08,0.0001875969528376516,0.00038863489504776627,5.12815516671611e-11,1.6288237778069136e-10,0.00660255239210441,0.012770117357190152,3.62556176615177e-31,9.999999999966932e-31,6.036773752520593e-08,1.8378998920342178e-07,2.637306785172944e-08,7.83774757461491e-08
0.012,1586.0682905272574,4.765274655130798,0.18401807580277432,0.0716024124148479,0.4310161738116306,0.06015916031410097,5.363506249032437e-05,3.7430617675874086e-06,2.0952145197191864e-10,2.3208068853278538e-10,5.421809701983977e-11,1.201115510500397e-10,2.3411918988720515e-06,2.7566548625658114e-06,0.24993236808230543,0.31172701532582053,4.1989664699041244e-13,9.595176609305542e-13,1.5072167987247037e-11,3.54936860933705e-11,4.740422815185955e-12,4.2727981552706106e-12,4.908028124929352e-10,4.766389295459573e-10,8.377933824905128e-05,8.720834181880011e-05,0.03360138569914512,0.03732161616639768,0.23908996274996847,0.4636519855653751,0.03422116327420028,0.10426869534776681,3.290489842633256e-07,6.610673404308196e-07,2.524548747797154e-06,5.248061457096359e-06,1.432255908333031e-09,3.077344018523633e-09,7.348155045592011e-12,1.578824066647094e-11,5.370576445157369e-09,9.30677946963801e-09,0.003872055381581893,0.006980183724763274,0.0013235426312107894,0.00257069408280064,5.639865619935596e-07,1.1347806598488813e-06,2.7699674438204232e-05,5.7666788188166406e-05,6.54738412038817e-09,1.8598435956742403e-08,1.0937374300888896e-06,3.183189256724105e-06,2.8741757884605915e-08,2.7872512961003603e-08,0.00018707530270553862,0.0003886352883976717,4.8652031650909126e-11,1.5496145532827417e-10,0.006584186035752891,0.012770117357190148,3.6154765210197187e-31,9.99999999996693e-31,5.443042757471416e-08,1.6617606137279424e-07,2.3089521432956474e-08,6.881059521129002e-08
0.013000000000000001,1581.5090119438664,4.765074360851425,0.18402581078550354,0.07703643276086108,0.4335321596419484,0.06066163079885373,5.188944796391689e-05,3.6302941601185065e-06,1.9153489055519438e-10,2.1268799186401313e-10,4.871018437150046e-11,1.0817946816133554e-10,2.209485373723306e-06,2.608081011580184e-06,0.24765811254172623,0.309662816634306,3.7726700285396466e-13,8.642590815197941e-13,1.3893114544281337e-11,3.279892111128885e-11,4.0919245189359e-12,3.697493979268337e-12,4.405976682950591e-10,4.2895252240917383e-10,7.890248540614831e-05,8.233724862324239e-05,0.03288573637236897,0.036618064809490966,0.24033859673182936,0.46723876191900054,0.03403890660742046,0.10397270338920407,3.238547472279879e-07,6.522588470307153e-07,2.5226207044492607e-06,5.257165760150097e-06,1.3096369291665235e-09,2.820920865239501e-09,6.772624408455988e-12,1.458804122025073e-11,4.478130895278218e-09,7.77964657972836e-09,0.0034180020785831112,0.006177065118480837,0.0012106357248122044,0.0023572764235741967,5.122445214883492e-07,1.0332491465590082e-06,2.607156794646535e-05,5.44130178144832e-05,5.697947044440074e-09,1.6226003870649152e-08,9.354513419786834e-07,2.729324361214864e-06,2.847333561624865e-08,2.7681250812164848e-08,0.0001866089012731166,0.0003886357026620605,4.635082572314243e-11,1.4800103241130812e-10,0.006567763860048651,0.012770117357190148,3.606458854999905e-31,9.99999999996693e-31,4.931558272145586e-08,1.5093690774952728e-07,2.0355022034817937e-08,6.08130133261919e-08
0.014,1577.24400371491,4.765301345005438,0.18401704513985945,0.08247071195624739,0.43580325360246136,0.0611170530467939,5.029448033130643e-05,3.5266492355898587e-06,1.7606080040573983e-10,1.9594623332940332e-10,4.409284682026464e-11,9.814594993650323e-11,2.093547284026204e-06,2.47680545209257e-06,0.24563747781353387,0.30782954828465314,3.415363529924831e-13,7.841718374284953e-13,1.2882587404061485e-11,3.04819126493053e-11,3.5645055984008717e-12,3.2281844209468815e-12,3.979426051734066e-10,3.8829933333192565e-10,7.453944518277446e-05,7.795985046824882e-05,0.03220666621282944,0.03594287106337384,0.24142906170637274,0.47041814443752383,0.033877945189522446,0.10371461763189717,3.1889263700389164e-07,6.437146265654155e-07,2.521615745920394e-06,5.266933040518325e-06,1.205245960934173e-09,2.6019254536986e-09,6.286481589938334e-12,1.3571467562015388e-11,3.7733904973823056e-09,6.570130716399332e-09,0.0030382401153609046,0.005503147147197103,0.001112445342157432,0.002170975307053167,4.67526990988454e-07,9.451779815517178e-07,2.460348800677722e-05,5.146494560839475e-05,5.009582712639293e-09,1.4297953910049687e-08,8.077077225788607e-07,2.3619318313650006e-06,2.820786156886188e-08,2.7485060764051995e-08,0.00018618884392900174,0.00038863612696433334,4.432000705719962e-11,1.418359314447904e-10,0.006552972644340544,0.012770117357190173,3.598336773877101e-31,9.999999999966942e-31,4.48839952533116e-08,1.3768352030282586e-07,1.806002333358569e-08,5.407822499902915e-08
0.015,1573.2459208706937,4.765848286531416,0.18399592685043356,0.08790561487566298,0.4378663524304151,0.06153228558648149,4.883278116902943e-05,3.431175540432043e-06,1.6265127710342617e-10,1.813933084059503e-10,4.018148146661753e-11,8.962305110272752e-11,1.9907825075853826e-06,2.360056899518747e-06,0.2438284249782844,0.3061889727029034,3.1127259770168996e-13,7.161512120568876e-13,1.200846232785816e-11,2.8471874010835015e-11,3.1307790611255404e-12,2.8411946842259608e-12,3.614266398234992e-10,3.5339134021804634e-10,7.061924584535718e-05,7.401120133909089e-05,0.03156251089222706,0.03529621000469246,0.24238936559316465,0.47325762149912026,0.03373479942850234,0.1034881393390251,3.1416853508394885e-07,6.354788621481232e-07,2.5213330711634914e-06,5.2771403704803434e-06,1.1156414511022272e-09,2.4134224238033832e-09,5.872156044918045e-12,1.2702999750391315e-11,3.2101029044443802e-09,5.600808839270948e-09,0.002717855139502868,0.00493292910428221,0.0010265388773307235,0.0020074333747118907,4.2864354881969354e-07,8.68345856318635e-07,2.3275373263210684e-05,4.8786653445669234e-05,4.4447248500196135e-09,1.2711791447602705e-08,7.034041041279306e-07,2.061140317759722e-06,2.794783244977584e-08,2.728752869956415e-08,0.0001858080799180442,0.0003886365537071196,4.251450694893255e-11,1.3633680986211013e-10,0.006539564359091738,0.012770117357190176,3.590974080866762e-31,9.999999999966939e-31,4.102345740000783e-08,1.2609917633366322e-07,1.6119662549217354e-08,4.836705047897936e-08
0.016,1569.490419558776,4.766634577585039,0.18396557538362174,0.09334141446977025,0.4397510929763952,0.06191287818307956,4.748924910917716e-05,3.3430230669832897e-06,1.5095249654612625e-10,1.6866177903859828e-10,3.6836995933472594e-11,8.231719793622103e-11,1.8991240781130292e-06,2.255613006693552e-06,0.2421977159251082,0.3047108005026151,2.8539721705042443e-13,6.578489225908262e-13,1.1246060698932642e-11,2.6714168999196798e-11,2.770475843758396e-12,2.518926720109771e-12,3.299451865779905e-10,3.232139765840237e-10,6.708247372045406e-05,7.043621981389021e-05,0.0309514131838459,0.03467764568025199,0.24324145366754982,0.4758107364891353,0.033606688838224374,0.10328821300870274,3.096803505042737e-07,6.275735982398212e-07,2.521618142471448e-06,5.287621249416665e-06,1.0381485005140341e-09,2.249990970780029e-09,5.516126426355506e-12,1.195516310704647e-11,2.7548515592010045e-09,4.815513343964795e-09,0.0024454047174657548,0.00444674173801903,0.00095095758722815,0.0018631142131125243,3.9463842565191234e-07,8.0095553483322e-07,2.2070025560808848e-05,4.6346805222995743e-05,3.975912574486855e-09,1.1392296951066029e-08,6.173352525438155e-07,1.8123260418805487e-06,2.769482957452906e-08,2.7091145209026593e-08,0.0001854609485209682,0.0003886369776220836,4.0898717082282303e-11,1.31400875459298e-10,0.006527339858196146,0.012770117357190186,3.5842614218183687e-31,9.999999999966944e-31,3.764295693682793e-08,1.1592478897224009e-07,1.4467675015736046e-08,4.349156097233023e-08
0.017,1565.9557976924957,4.767599195698199,0.18392835402357685,0.09877831410011118,0.4414815832615051,0.0622633751204914,4.62507611416957e-05,3.2614367164528827e-06,1.4068232256736826e-10,1.5745697645848404e-10,3.3952972942609285e-11,7.600290304789196e-11,1.816906457877067e-06,2.161672113297019e-06,0.24071873885492406,0.3033707502556969,2.630854310002254e-13,6.074621650520726e-13,1.0576145193831257e-11,2.5166026608104214e-11,2.4683808393381534e-12,2.248119192591617e-12,3.0262538987063496e-10,2.96961192583643e-10,6.387916317128e-05,6.718807375957361e-05,0.030371441533070084,0.03408635233046093,0.24400272664980202,0.4781204592631383,0.033491368992605616,0.10311074866616665,3.0542112252880043e-07,6.200062751797536e-07,2.5223507286033214e-06,5.2982505797769115e-06,9.706645990764413e-10,2.1073491013040088e-09,5.20786616674706e-12,1.1306471974612198e-11,2.3831368708443384e-09,4.172913431735379e-09,0.002212008821124284,0.004029248166004102,0.0008841114846503236,0.001735127386177926,3.6473858887063423e-07,7.415437036003157e-07,2.0972677310458477e-05,4.411810424919142e-05,3.5827580484695926e-09,1.0283428955818756e-08,5.456268134795965e-07,1.6045636852143221e-06,2.7449798502722256e-08,2.6897618479770586e-08,0.0001851428487823767,0.0003886373951038982,3.944412282675416e-11,1.269453733629119e-10,0.006516137266476254,0.012770117357190199,3.5781099086141694e-31,9.999999999966953e-31,3.4668231080173615e-08,1.0694740889384292e-07,1.305191589998155e-08,3.9303073960254595e-08
0.018000000000000002,1562.622681826092,4.768695639559085,0.18388606423830745,0.10421646409881934,0.4430776551569923,0.06258753684215619,4.510590314021312e-05,3.1857478499864106e-06,1.3161382121778802e-10,1.4754069347862557e-10,3.1446876521515435e-11,7.050466169572814e-11,1.7427736588762116e-06,2.07675938853268e-06,0.23936994494620611,0.3021491452165308,2.4369781832945344e-13,5.635883668605662e-13,9.983524495829809e-12,2.3793540970466587e-11,2.2129243426308833e-12,2.0186530242480377e-12,2.787714650902826e-10,2.7398740439260983e-10,6.096710640996473e-05,6.42268317617393e-05,0.02982066658981634,0.03352126614909986,0.24468713170561288,0.48022163547229035,0.03338701126053632,0.10295241240629459,3.0138105088069463e-07,6.127748084036005e-07,2.523436435021469e-06,5.308934085260232e-06,9.115201668702335e-10,1.9820815593480466e-09,4.939092682114202e-12,1.0739953849559897e-11,2.076753629116459e-09,3.6421959848543636e-09,0.0020107037262070823,0.0036683704721230522,0.0008247003494835959,0.0016210949573587834,3.3831447427388857e-07,6.889117004439344e-07,1.9970622926065843e-05,4.207678252677981e-05,3.2499087074993067e-09,9.34285432030371e-09,4.853545554134032e-07,1.4295794890472563e-06,2.7213243841069804e-08,2.6708095801521424e-08,0.00018484999989625372,0.0003886378037387733,3.81276182095379e-11,1.2290291819517159e-10,0.00650582355445383,0.012770117357190209,3.5724464927478574e-31,9.999999999966962e-31,3.2038336659685644e-08,9.899117719243334e-08,1.1831042114051767e-08,3.5683150858134595e-08
0.019,1559.4737526390963,4.769888279682328,0.18384008624355022,0.10965597416668998,0.44455578763971176,0.06288850478289301,4.4044732292759336e-05,3.115365308998403e-06,1.2356297715610407e-10,1.3871891232884605e-10,2.925390286097855e-11,6.568423130695329e-11,1.675611441318788e-06,1.9996569715742574e-06,0.23813370496232197,0.30102988184441637,2.2673252065476453e-13,5.251231739360876e-13,9.45606225427728e-12,2.2569529360009074e-11,1.9952038377504108e-12,1.822717533486538e-12,2.5782422308432016e-10,2.5377158225403925e-10,5.8310493109126715e-05,6.151834159636016e-05,0.029297209475186065,0.03298118932434278,0.2453059591255812,0.48214279377568864,0.033292112911978734,0.10281046703723726,2.9754882345890814e-07,6.058710292794438e-07,2.5248005829554216e-06,5.3196007041093e-06,8.593769185439712e-10,1.871440025044947e-09,4.703224832903258e-12,1.0242075402715312e-11,1.8220049959935092e-09,3.200109844692026e-09,0.0018359758848772829,0.0033545098231140334,0.0007716536230412674,0.0015190485868909313,3.1484999945194723e-07,6.42071906594681e-07,1.905290620949146e-05,4.0202136188604806e-05,2.965652270775376e-09,8.538186413697755e-09,4.3428326839622787e-07,1.281029954832093e-06,2.698536582608547e-08,2.652332160808631e-08,0.00018457926424758338,0.0003886382019681227,3.693028197585771e-11,1.19218082249578e-10,0.006496288315954354,0.012770117357190209,3.567210548512691e-31,9.999999999966967e-31,2.970298491541186e-08,9.191017903037359e-08,1.077203552002572e-08,3.2536809286323895e-08
0.02,1556.493504321265,4.771149696269394,0.1837914818297469,0.11509692273538556,0.44592979801041244,0.06316892578549745,4.3058570828970165e-05,3.049766664237686e-06,1.1637944328417756e-10,1.3083248301082999e-10,2.732260255482947e-11,6.143153522117569e-11,1.614496516033598e-06,1.9293512194039092e-06,0.23699546052489853,0.29999966098380154,2.1179123136265315e-13,4.911875391006958e-13,8.983960669725844e-12,2.147197631097472e-11,1.8082939302688992e-12,1.6542194449056928e-12,2.393307869616756e-10,2.3589016590310396e-10,5.5878811246171825e-05,5.903329995016104e-05,0.028799271090105178,0.03246486112190811,0.24586843217824353,0.48390749718986914,0.033205429147173796,0.1026826498855488,2.9391248048010374e-07,5.992830224084733e-07,2.5263837084955154e-06,5.330197022605818e-06,8.131528041472716e-10,1.773194558077917e-09,4.494985691523427e-12,9.801951276803188e-12,1.608466906819619e-09,2.828912076114413e-09,0.001683421084774666,0.003079972614833017,0.0007240842004989814,0.0014273495219891813,2.939194775986947e-07,6.002060040418107e-07,1.821005627988964e-05,3.84761125194368e-05,2.7209457310996167e-09,7.844355764050405e-09,3.9068455375235213e-07,1.1539963252254224e-06,2.6766156573806882e-08,2.634375099823259e-08,0.00018432801472465998,0.00038863858884703495,3.583647307908933e-11,1.1584485922189499e-10,0.006487439102187349,0.012770117357190214,3.5623513108741506e-31,9.999999999966977e-31,2.762045780481951e-08,8.558277953432438e-08,9.848340945783526e-09,2.9787376684052186e-08
0.021,1553.6680340414132,4.772458716140529,0.1837410703508488,0.12053936409098737,0.4472113665901744,0.06343104724254671,4.2139828660027035e-05,2.9884900767476674e-06,1.0993950661229487e-10,1.23749981464716e-10,2.561171359830071e-11,5.765805542945521e-11,1.5586579761830654e-06,1.8649923665757344e-06,0.2359430857980671,0.29904740770488125,1.9855460335329592e-13,4.610747890435041e-13,8.559234428893162e-12,2.04828860693465e-11,1.6467525685384808e-12,1.5083582293067714e-12,2.229217179103409e-10,2.199964631336658e-10,5.364595575263996e-05,5.6746481666251116e-05,0.028325148747167107,0.03197100609230501,0.2463821492260479,0.4855353655950413,0.0331259211688771,0.1025670784047807,2.904599710061964e-07,5.929967137249555e-07,2.528138202102669e-06,5.340683137090514e-06,7.719659111149833e-10,1.6855218984963145e-09,4.31010820133689e-12,9.410754611883127e-12,1.4281208560697648e-09,2.5149209097263947e-09,0.0015494922161735198,0.002838543421962181,0.0006812525939381619,0.001344625930321513,2.7516971301184037e-07,5.626322858022169e-07,1.7433865197243785e-05,3.688294850590309e-05,2.508729110857222e-09,7.24174489586754e-09,3.5320765717852976e-07,1.04462483204311e-06,2.6555468156734416e-08,2.6169631745837968e-08,0.00018409403388607192,0.0003886389638698354,3.4833151986900633e-11,1.1274475061833911e-10,0.006479197875808091,0.012770117357190231,3.557825928341396e-31,9.999999999966997e-31,2.5755969925080872e-08,7.990711931889954e-08,9.03845665601188e-09,2.7372566050782865e-08
0.022,1550.9848566280057,4.773798950964022,0.18368948540068236,0.12598333383056554,0.44841044077808956,0.0636767908713149,4.128185131409632e-05,2.9311269027847232e-06,1.0414068766833462e-10,1.1736218966160507e-10,2.408783606036068e-11,5.429196306552311e-11,1.5074476336705738e-06,1.805863292480678e-06,0.2349664009642167,0.29816382790223955,1.8676420147425873e-13,4.342116333201182e-13,8.175318699928449e-12,1.95874239539361e-11,1.5062629730594032e-12,1.3813169835107677e-12,2.0829357491526963e-10,2.0580484516317867e-10,5.158950191906681e-05,5.463610003371678e-05,0.027873244172410855,0.03149836613756879,0.24685341923226034,0.48704285898583605,0.033052716070068745,0.10246217663281691,2.871795029140696e-07,5.869969436233971e-07,2.5300257688146875e-06,5.351029546450774e-06,7.350920576241911e-10,1.6069205707893358e-09,4.145114572535602e-12,9.061273082468004e-12,1.2747369278711012e-09,2.2474826141326337e-09,0.0014313104188487112,0.0026251636342303738,0.0006425388744829539,0.0012697234048441434,2.5830600329530543e-07,5.287798804719238e-07,1.671720039840935e-05,3.540885642524943e-05,2.323433483036415e-09,6.714846664666807e-09,3.207865541615798e-07,9.49866990230994e-07,2.6353060786795912e-08,2.6001063779821964e-08,0.0001838754362588254,0.00038863932684362354,3.3909363923773346e-11,1.0988530109009358e-10,0.0064714982782688255,0.012770117357190223,3.5535979624283226e-31,9.999999999966995e-31,2.4080372351898138e-08,7.479751454128766e-08,8.324859246740383e-09,2.5241463731874367e-08
0.023,1548.432742222385,4.775157699595471,0.1836372174228267,0.13142885306699292,0.4495355494972547,0.06390781048275639,4.0478790221257124e-05,2.877315105473267e-06,9.8897560408114e-11,1.1157779797653453e-10,2.2723702606858195e-11,5.1274484189174285e-11,1.4603169694992644e-06,1.7513551058858092e-06,0.23405679759449233,0.2973410661510597,1.7620908600308003e-13,4.101290792763293e-13,7.826773368359168e-12,1.877326606152789e-11,1.3833708760401003e-12,1.2700348097770702e-12,1.951955094559392e-10,1.930785321658156e-10,4.969011132737476e-05,5.2683275826212304e-05,0.027442065888711755,0.031045721370183035,0.24728751883125,0.48844388299289293,0.03298507559649158,0.10236661754448441,2.840597556460553e-07,5.812681872283037e-07,2.532015485478214e-06,5.361214788779998e-06,7.01932421874661e-10,1.5361457643310834e-09,3.997149288146406e-12,8.747571357348583e-12,1.1434294992641098e-09,2.0182251377501273e-09,0.0013265223320472915,0.0024356874455377523,0.0006074205652976704,0.0012016656682512187,2.430811322972216e-07,4.981683341156386e-07,1.6053846916013367e-05,3.404175287818996e-05,2.1606237413085013e-09,6.251287101721706e-09,2.9257225719271817e-07,8.672897749448969e-07,2.615863693372709e-08,2.5838042485742597e-08,0.0001836706078482678,0.00038863967779624895,3.305584076451254e-11,1.0723896455877709e-10,0.0064642835023619345,0.01277011735719021,3.5496362194347083e-31,9.999999999966981e-31,2.256912253903346e-08,7.018157145121233e-08,7.693178426416149e-09,2.3352204565658457e-08
0.024,1546.0015733852838,4.776525117274493,0.18358464598826602,0.1368759316863232,0.45059405091507965,0.06412553775885327,3.9725492000955944e-05,2.826733433478484e-06,9.413848940601072e-11,1.0632003290600108e-10,2.149687625019604e-11,4.8557154564903066e-11,1.416799031591215e-06,1.7009478627478501e-06,0.23320694684861495,0.29657243877162515,1.667157149096451e-13,3.8844047208556813e-13,7.509057153141792e-12,1.803010085564938e-11,1.2752894816765952e-12,1.1720373277118094e-12,1.8341887596427525e-10,1.8162008034957553e-10,4.793104373298911e-05,5.0871595346794454e-05,0.027030227859852603,0.03061190303925313,0.24768889141506537,0.48975026203072747,0.0329223715817405,0.10227927749957938,2.8109000067330245e-07,5.757950297651996e-07,2.534082301384528e-06,5.371223633243184e-06,6.719885915888459e-10,1.4721589197704168e-09,3.863851441143679e-12,8.464732042992412e-12,1.0303335046479303e-09,1.820512691818608e-09,0.001233191105160844,0.0022666947829766836,0.0005754550809365735,0.0011396231438865468,2.2928665190745084e-07,4.7039133162130563e-07,1.5438374281382932e-05,3.277102554369487e-05,2.016735991300732e-09,5.84110508840775e-09,2.678828854449762e-07,7.949351883714574e-07,2.5971865397158654e-08,2.5680490284112975e-08,0.00018347815848377146,0.00038864001690924965,3.226469062379608e-11,1.0478221601766602e-10,0.006457504616102377,0.01277011735719021,3.5459138300646313e-31,9.99999999996698e-31,2.1201460696585655e-08,6.599786196543572e-08,7.131558989922337e-09,2.1670165587037502e-08
0.025,1543.6822195724485,4.777893582528005,0.18353206440502776,0.1423245708831948,0.4515923293999261,0.0643312188429227,3.9017404095963386e-05,2.779096320032157e-06,8.980306444108355e-11,1.0152399304291961e-10,2.0388759096115464e-11,4.609972386823851e-11,1.376494094501403e-06,1.6541952129394186e-06,0.2324105701465291,0.2958522237927336,1.5814026084011447e-13,3.688247371752383e-13,7.218353279263036e-12,1.7349243251475927e-11,1.1797531959977897e-12,1.0853092013512002e-12,1.7278912040499077e-10,1.7126392239954234e-10,4.629775463078048e-05,4.918674198213544e-05,0.026636445801143244,0.030195800948780264,0.24806130262646253,0.4909721120517293,0.03286406648679803,0.10219920003619597,2.782601610173808e-07,5.705624731007703e-07,2.5362058703951107e-06,5.3810456846469315e-06,6.448431692754498e-10,1.414088384888978e-09,3.7432562825326974e-12,8.208655194005954e-12,9.32366031345082e-10,1.6490430278826254e-09,0.0011497124951863136,0.002115346759249621,0.0005462656989156703,0.0010828876962779297,2.167459390761276e-07,4.4510365778333756e-07,1.4866024306430335e-05,3.158733323859323e-05,1.8888823494503183e-09,5.4762155724254245e-09,2.461664352458618e-07,7.312152609858434e-07,2.5792398204475568e-08,2.552827968554513e-08,0.00018329688393974654,0.00038864034446891367,3.1529153430857574e-11,1.0249484911776622e-10,0.006451119230353682,0.012770117357190205,3.542407517799657e-31,9.999999999966984e-31,1.995974837709007e-08,6.219404479953291e-08,6.630164479436656e-09,2.0166554762302764e-08
0.026000000000000002,1541.4664267428693,4.779257211469659,0.18347969860346686,0.14777476514234925,0.4525359536371637,0.06452594386079819,3.835049427136149e-05,2.7341494311099873e-06,8.584006884699807e-11,9.713453032824501e-11,1.9383830053689837e-11,4.3868539564749604e-11,1.3390582023170809e-06,1.6107120758618426e-06,0.23166225723419437,0.29517549417805333,1.5036270500808689e-13,3.5101346320883306e-13,6.951433590307443e-12,1.67233328754272e-11,1.0949068462918085e-12,1.0081973399718576e-12,1.6315940177099413e-10,1.6187047837528824e-10,4.4777562128760865e-05,4.761618824689693e-05,0.02625953208866123,0.029796367057672184,0.2484079628941267,0.49211813681236627,0.03280969785749451,0.1021255668909961,2.755608306882394e-07,5.655561254863706e-07,2.5383696349478276e-06,5.390674302007329e-06,6.201445725349222e-10,1.3611984686282e-09,3.633718654783867e-12,7.975901890262833e-12,8.470489456715193e-10,1.49954707741974e-09,0.001074749720740288,0.001979273055521786,0.0005195302771920297,0.001030852204490864,2.0530863203698825e-07,4.2201069427154953e-07,1.4332616244419315e-05,3.0482434537294843e-05,1.7747042923113219e-09,5.150005355091857e-09,2.2697272768108545e-07,6.748327337599632e-07,2.5619882368322717e-08,2.538125012300871e-08,0.00018312573554114047,0.00038864066083059076,3.084340661477962e-11,1.0035941548854397e-10,0.006445090429653477,0.012770117357190202,3.5390970117988914e-31,9.999999999966977e-31,1.882893451080594e-08,5.8725339805733543e-08,6.180788484162277e-09,1.8817301467631752e-08
0.027,1539.3467202100064,4.780611483199508,0.18342772170266805,0.1532265037929605,0.45342980462013727,0.06471067092747504,3.77211818765095e-05,2.6916657909719553e-06,8.220585975341142e-11,9.310455431732398e-11,1.846905310456902e-11,4.183528919037986e-11,1.3041939451720225e-06,1.570164675494401e-06,0.23095732068249106,0.294537984380643,1.4328225415635544e-13,3.3478085332048766e-13,6.705551664390122e-12,1.6146096049754793e-11,1.0192210140657537e-12,9.393367367514313e-13,1.5440554224150222e-10,1.5332147660325653e-10,4.335937013274182e-05,4.614893770165734e-05,0.025898389891974124,0.029412616445779093,0.2487316247305998,0.4931958651056714,0.032758865826807156,0.10205767467397946,2.729832682729118e-07,5.607623107938071e-07,2.5405601023046652e-06,5.400105755464591e-06,5.975950315424118e-10,1.312864923431396e-09,3.533852976272048e-12,7.763571268550525e-12,7.723756824773259e-10,1.3685628693031175e-09,0.001007182511903625,0.0018564835712534188,0.0004949721335307009,0.0009829939688524097,1.9484614883461788e-07,4.0085992056835713e-07,1.3834466573393844e-05,2.944904107585759e-05,1.6722613994013415e-09,4.857025778473886e-09,2.099320724018231e-07,6.247205887560924e-07,2.5453967944209163e-08,2.5239220209260376e-08,0.00018296379557723643,0.000388640966392729,3.020240930323576e-11,9.836077346989043e-11,0.006439385907304042,0.012770117357190237,3.535964571964109e-31,9.999999999967004e-31,1.7796122463640036e-08,5.555328457877679e-08,5.776548444453522e-09,1.760217941510631e-08
