z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1530.718517437162,4.760069780599367,0.18421928944883736,0.059349056568274834,0.4630406364170469,0.06668488811468211,3.5415859603133736e-05,2.550210985146828e-06,6.727701069098137e-11,7.689132015265903e-11,1.432186184700686e-11,3.2737092601172273e-11,1.1419567570326542e-06,1.387379148552129e-06,0.22435012715272654,0.28872100394443306,1.1157383488100374e-13,2.630710440796396e-13,5.506221996303608e-12,1.3379171387927187e-11,5.665789622551369e-13,5.269335660628185e-13,3.141917354142326e-05,3.374550892280748e-05,0.020396951949003022,0.023375916593504437,0.2533644229030654,0.5069633142599322,0.032037188657449464,0.10071953029014603,2.674639230226153e-07,5.544347971345e-07,2.7400009781478856e-06,5.8771393859856466e-06,1.2238140030662458e-09,2.7131322685389923e-09,2.1203320749297592e-11,4.700666406902329e-11,3.441039786799367e-07,7.87638802019491e-07,1.3896348587557654e-07,2.68485932942528e-07,0.0002742110920129426,0.0005495378416351086,1.0673320633298436e-07,2.215862701349479e-07,8.184790284453961e-06,1.758161545600206e-05,1.5611677541820455e-06,4.688123888379577e-06,6.145417130612704e-08,1.36152914390767e-07,2.261073783566274e-09,4.365302052802399e-09,9.114890996062437e-10,2.801496931149438e-09,0.006455048461279906,0.012917915046409842,9.905492328154531e-27,2.8269012789437376e-26,1.0749075631292468e-10,3.3086842684480703e-10,7.941456473608427e-09,2.5016525850446664e-08,2.1577775417532679e-10,6.635095429507505e-10,1.892964380840528e-08,5.9571114315862796e-08
0.011,1526.983331860049,4.763507106266273,0.184086357624063,0.06478128964033213,0.4644083013436183,0.06697226731784163,3.437656958909786e-05,2.478720558321781e-06,6.22937854911675e-11,7.129220734454167e-11,1.317641921902455e-11,3.0159541713980257e-11,1.090977122796013e-06,1.3272350909779626e-06,0.22337869488290057,0.2878594662093205,1.0267626982904979e-13,2.424194591831596e-13,5.17811044688672e-12,1.2598925763822168e-11,4.965107954872026e-13,4.623925442140821e-13,2.943124932321173e-05,3.165312773307521e-05,0.019736143921007736,0.02264917498270917,0.2537315089777767,0.5083841607482851,0.03197372503264461,0.10065589996812593,2.627136611658444e-07,5.453240271011849e-07,2.734781591150358e-06,5.873874025775276e-06,1.133284964688469e-09,2.5158305290378323e-09,1.9414260615682247e-11,4.309859486140519e-11,3.233713647088014e-07,7.411833856836557e-07,1.2108902824722668e-07,2.342676589937237e-07,0.00024772349766801106,0.0004971260210779448,9.57305684734865e-08,1.9901262878107585e-07,7.563722792316796e-06,1.626947473778862e-05,1.4768241020132099e-06,4.440838569880537e-06,6.126266238493285e-08,1.3591210827013233e-07,2.3533908275180173e-09,4.549674522528968e-09,9.234328500655129e-10,2.842043357266795e-09,0.006446333942534607,0.012917915046409817,9.892119601506093e-27,2.8269012789437324e-26,9.21375624383692e-11,2.8399299889552176e-10,7.01484284942981e-09,2.2127456255668144e-08,2.0247253728913655e-10,6.23438096878669e-10,1.828982033184788e-08,5.76354155080463e-08
0.012,1523.5828391478763,4.766681969202375,0.18396374634904214,0.07021714327913908,0.4656479025231068,0.0672333091603505,3.345290779363547e-05,2.4150755107187272e-06,5.806490293049647e-11,6.653388010839047e-11,1.2210864802884693e-11,2.7983727649984333e-11,1.04641384669896e-06,1.274581169759862e-06,0.22249946012221894,0.287077751833,9.517355102316806e-14,2.249808107303223e-13,4.895721417668177e-12,1.192643685103124e-11,4.3974324742790956e-13,4.100276223149088e-13,2.770227401785226e-05,2.9830131080409274e-05,0.01913534282922507,0.021986603243999907,0.2540622757474369,0.5096706222453247,0.03191695926230892,0.10060030981044085,2.584372843883527e-07,5.371047013125274e-07,2.7307965781342783e-06,5.872501532312295e-06,1.0566070252175514e-09,2.3484837432364747e-09,1.7909829404774387e-11,3.9807555881611746e-11,3.0537596577299933e-07,7.007946506380276e-07,1.0660560276511261e-07,2.0649967967043203e-07,0.0002254065503380403,0.00045289511226685963,8.65327833678344e-08,1.8011193009627366e-07,7.026170915534382e-06,1.5131725234446971e-05,1.4025949374281155e-06,4.222797835426653e-06,6.108400411592316e-08,1.356817976177564e-07,2.4417166274421013e-09,4.7262135567961886e-09,9.347828787739977e-10,2.880500380300765e-09,0.006438445017206395,0.012917915046409786,9.880013776153318e-27,2.8269012789437267e-26,7.984259759711586e-11,2.4639811528365375e-10,6.247977745418292e-09,1.9732623387292042e-08,1.9087435705598109e-10,5.884459902618498e-10,1.770901219621205e-08,5.587353314278103e-08
0.013000000000000001,1520.4652566314276,4.769631054668709,0.18385000069356652,0.07565636001140746,0.4667797141136374,0.06747212942361812,3.262459599679739e-05,2.357911983888479e-06,5.4429641846309273e-11,6.243817926570951e-11,1.1385891006962281e-11,2.612232157617057e-11,1.0070510063631268e-06,1.2280077135679386e-06,0.22169764555065685,0.28636323677596287,8.876125679848138e-14,2.1005752955200798e-13,4.6498081549536774e-12,1.1340041854514136e-11,3.9299785168165325e-13,3.6685100957205803e-13,2.6182659139065883e-05,2.8225334636716078e-05,0.018585322471053614,0.021378518189974296,0.25436269534952743,0.5108441712444795,0.03186576480293409,0.10055131670192746,2.545570619448587e-07,5.296323956385086e-07,2.727759398618573e-06,5.872532870772766e-06,9.908275711040186e-10,2.2047418911260285e-09,1.6627782202070344e-11,3.699934180936884e-11,2.895893500710591e-07,6.653101016881159e-07,9.468439343368476e-08,1.8361297202902003e-07,0.00020636694152846753,0.00041510392099185917,7.874227302259521e-08,1.640798917935222e-07,6.5561031774867405e-06,1.4135172834397047e-05,1.33664077864787e-06,4.028731614525407e-06,6.091632678837801e-08,1.3546072810649186e-07,2.5265186574901586e-09,4.895828514210829e-09,9.456218902758679e-10,2.9171604133809364e-09,0.0064312498877773265,0.012917915046409765,9.868972604303527e-27,2.826901278943722e-26,6.983818268284368e-11,2.1576513044033765e-10,5.604848219095388e-09,1.772126892504339e-08,1.806596007932956e-10,5.575780563726233e-10,1.7178093723051044e-08,5.425907332467257e-08
0.014,1517.5897486845442,4.772383916010144,0.1837439502231016,0.08109871606604654,0.46781964903507955,0.0676919664565527,3.187603221699994e-05,2.3061785754956116e-06,5.1269986892585764e-11,5.887408747762198e-11,1.0672838890530176e-11,2.4511558849901198e-11,9.719694083333064e-07,1.1864472988123531e-06,0.22096168756232912,0.2857060181843409,8.321736242920232e-14,1.971401061507938e-13,4.433490573032641e-12,1.082359767619522e-11,3.5396486474220004e-13,3.3075462539179894e-13,2.4834954077380976e-05,2.6800008866589972e-05,0.01807878873948774,0.020817235597237426,0.25463741567819353,0.5119216191596457,0.03181926789892295,0.10050781402763298,2.5101233962887314e-07,5.227941172811348e-07,2.7254612160270783e-06,5.873617086805849e-06,9.337766203526967e-10,2.079930846466536e-09,1.5522686764868058e-11,3.4575844284998414e-11,2.7561323988116013e-07,6.338519582846586e-07,8.47390301944784e-08,1.6449574821781162e-07,0.00018994766240510672,0.0003824695720691524,7.20688427063968e-08,1.5032845380771132e-07,6.141393242943286e-06,1.3254656549898717e-05,1.2775560132116264e-06,3.85460436778036e-06,6.075814654233506e-08,1.3524787292350965e-07,2.60818167346558e-09,5.059268814506059e-09,9.560152585043038e-10,2.9522548646898227e-09,0.006424645303189053,0.012917915046409812,9.858837643681269e-27,2.82690127894373e-26,6.158490113126425e-11,1.904622049323066e-10,5.059286179599894e-09,1.6012768856905925e-08,1.715832772599534e-10,5.301097777988045e-10,1.6689855299860376e-08,5.2771106984177564e-08
0.015,1514.9235698623534,4.774964703644846,0.1836446397267695,0.08654401521274542,0.46878041336593335,0.06789541184579034,3.119498711065461e-05,2.2590496925782314e-06,4.849732714560163e-11,5.57430957225723e-11,1.0050328976728504e-11,2.3103807288642652e-11,9.404600987369833e-07,1.149075401273568e-06,0.2202823772519945,0.2850981917280265,7.837618756920491e-14,1.858478200727243e-13,4.241539088544976e-12,1.0364816618446249e-11,3.209755275771261e-13,3.0021334258956425e-13,2.363030911037993e-05,2.55242668710137e-05,0.017609880773997062,0.02029656017768566,0.25489011993599814,0.5129163606305914,0.03177677847665105,0.10046893725912937,2.4775495727694945e-07,5.164999346898683e-07,2.723746698516425e-06,5.875497404103972e-06,8.838239091340367e-10,1.9705340482236452e-09,1.456062731600139e-11,3.246371997085754e-11,2.631413851861927e-07,6.0574412990841e-07,7.634438566850739e-08,1.4834079085948613e-07,0.0001756549901684104,0.00035402646320291,6.629595273637749e-08,1.3841812316644548e-07,5.77268993112486e-06,1.2470736432383099e-05,1.2242460550949274e-06,3.6972674691727314e-06,6.060826575033027e-08,1.350423793861568e-07,2.687026625847944e-09,5.217160337119466e-09,9.660156355800075e-10,2.985970250029692e-09,0.006418548958177356,0.012917915046409809,9.849482594047574e-27,2.8269012789437284e-26,5.469431894525122e-11,1.693125207780504e-10,4.591855591061455e-09,1.4547142990993398e-08,1.6345624078474953e-10,5.05480795672987e-10,1.6238507933229785e-08,5.1392773119515415e-08
0.016,1512.440078351588,4.777393401566157,0.1835512797462793,0.09199208401064368,0.46967230480662286,0.06808457035285684,3.057171905975826e-05,2.215866611497224e-06,4.604383260306068e-11,5.2969701587478e-11,9.50209272036281e-12,2.186277672379113e-11,9.119666910930531e-07,1.1152440364009829e-06,0.21965226861394316,0.28453335260831214,7.411162298438989e-14,1.7589052328213378e-13,4.069904531348174e-12,9.954172233784478e-12,2.9279760131850676e-13,2.740995755899981e-13,2.254611465759318e-05,2.4374648706189725e-05,0.017173822387381053,0.019811427621201073,0.25512377286316906,0.5138392311303878,0.0317377429071977,0.10043399999229,2.4474609256177674e-07,5.106771956527191e-07,2.7224982624068575e-06,5.8779828290007595e-06,8.397210794335595e-10,1.8738552193167536e-09,1.371578644881696e-11,3.06070654335446e-11,2.519341748411224e-07,5.804568238467842e-07,6.918562412443522e-08,1.345495124231644e-07,0.0001631109151094007,0.00032903419800586704,6.125890085531843e-08,1.280141332746776e-07,5.442660135289333e-06,1.1768141060187658e-05,1.1758444073312685e-06,3.554223991985461e-06,6.04657036090113e-08,1.348435305698912e-07,2.7633243877912535e-09,5.37003187921036e-09,9.756661201834561e-10,3.0184593047139746e-09,0.006412894248266352,0.012917915046409779,9.840805248559408e-27,2.826901278943722e-26,4.888070981213812e-11,1.5144925473270356e-10,4.187842943715647e-09,1.327891687245449e-08,1.5612995321737621e-10,4.832503344653327e-10,1.5819337208853002e-08,5.0110299026626444e-08
0.017,1510.1173211355353,4.779686729946006,0.18346321051020104,0.0974427680863178,0.4705037786308264,0.06826117353195865,2.9998357780912657e-05,2.1760963451936224e-06,4.385669680030438e-11,5.049505664187488e-11,9.015534263086518e-12,2.07603374847947e-11,8.860458467214425e-07,1.0844362157779527e-06,0.21906526053981776,0.2840062423651044,7.032600288829966e-14,1.6704325206442122e-13,3.9154006528367356e-12,9.584159291368281e-12,2.68503664257685e-13,2.5156368672901733e-13,2.1564382681557082e-05,2.3332462127912136e-05,0.016766672793847335,0.019357647603175154,0.25534079371284374,0.5146991129544639,0.031701710886802785,0.10040244948251204,2.419540331222669e-07,5.05266435175371e-07,2.7216255245810288e-06,5.880929274159261e-06,8.004961362666219e-10,1.7877924660536064e-09,1.2968173105704983e-11,2.8962541012360763e-11,2.418012649255352e-07,5.575685786500584e-07,6.30252173875565e-08,1.2266975642945437e-07,0.00015202124982802945,0.00030691576597074646,5.683029470292311e-08,1.1885720504816263e-07,5.1454680921979634e-06,1.113469753940765e-05,1.1316551916305047e-06,3.4234653911325258e-06,6.032964658997311e-08,1.3465071711981097e-07,2.837305925542945e-09,5.518334782389132e-09,9.850024924607289e-10,3.049848843313735e-09,0.006407626559766677,0.012917915046409788,9.832721800645173e-27,2.8269012789437244e-26,4.392994403780301e-11,1.362219748661268e-10,3.835922185850033e-09,1.217303694760095e-08,1.4948601310346113e-10,4.6306651554315385e-10,1.5428455929333144e-08,4.8912297211796995e-08
0.018000000000000002,1507.9370044928578,4.781858816560245,0.18337987513811216,0.1028959291774509,0.4712818576928707,0.06842666221403224,2.946846505495246e-05,2.1393022788449137e-06,4.1894192674244126e-11,4.827260887991227e-11,8.58075115135365e-12,1.9774351421255793e-11,8.623395357339563e-07,1.0562339338412785e-06,0.218516294941496,0.283512493294832,6.694252625792147e-14,1.591289142626769e-13,3.775484258278907e-12,9.248780613737372e-12,2.4738387131969833e-13,2.3195466705146045e-13,2.0670610309851082e-05,2.2382615727706397e-05,0.016385144598433404,0.01893171546167564,0.2555431805496245,0.5155033730291915,0.03166831168555434,0.1003738350191055,2.393525691893089e-07,5.002184158860563e-07,2.7210580686663015e-06,5.884226707018463e-06,7.653810423564437e-10,1.7106830941166896e-09,1.2302072792942689e-11,2.7496040252953056e-11,2.3258940518488872e-07,5.367396155534519e-07,5.768099971091223e-08,1.1235435973378413e-07,0.00014215370983309604,0.0002872149867186707,5.291012943842023e-08,1.1074354691672515e-07,4.876408808885576e-06,1.0560576863903409e-05,1.0911123989077443e-06,3.303355486818771e-06,6.019941228916978e-08,1.3446341612604886e-07,2.909169976634255e-09,5.66245776819439e-09,9.940548274323496e-10,3.0802454474578756e-09,0.006402700587045753,0.012917915046409776,9.825162727264311e-27,2.8269012789437215e-26,3.967888387441156e-11,1.2313456181446453e-10,3.527245096816818e-09,1.1202083090848823e-08,1.4342878920382473e-10,4.44644731694727e-10,1.5062623569617527e-08,4.7789250411082075e-08
0.019,1505.8837306823616,4.783921704613702,0.18330079939711458,0.10835144275561887,0.4720124351975419,0.06858224753702491,2.89767153461425e-05,2.105122785427627e-06,4.012290879888866e-11,4.6265045584632905e-11,8.189851997435892e-12,1.8887158849423373e-11,8.405551521000822e-07,1.0302951882386234e-06,0.2180011344578046,0.283048439890867,6.389997487076758e-14,1.5200620904978886e-13,3.648099561351509e-12,8.943183358962664e-12,2.2888672818273743e-13,2.1476622502974735e-13,1.9852965224256468e-05,2.1512781175204127e-05,0.01602646844757316,0.018530671692280218,0.2557326013573678,0.5162581854197055,0.031637236774601785,0.1003477849772217,2.3691981143121157e-07,4.954919465017948e-07,2.7207403771496643e-06,5.88779021483672e-06,7.337609226161409e-10,1.6411946036136911e-09,1.1704966148400396e-11,2.6180362957656754e-11,2.2417372719651294e-07,5.176927394086612e-07,5.301121192731717e-08,1.0333287722055922e-07,0.0001333225135881024,0.0002695665690025331,4.941885771118281e-08,1.0351086707339604e-07,4.6316447024372354e-06,1.0037750818511031e-05,1.053750406290781e-06,3.192546379722475e-06,6.007442254482753e-08,1.3428117501510544e-07,2.9790889429120266e-09,5.802738337628892e-09,1.002848683658504e-09,3.1097396651232252e-09,0.006398078354824805,0.012917915046409802,9.81806975405456e-27,2.826901278943729e-26,3.600140553751435e-11,1.1180304117769033e-10,3.2548076342370787e-09,1.0344324026794842e-08,1.3788012964885527e-10,4.277520904474326e-10,1.471911207026459e-08,4.673312754369597e-08
0.02,1503.9444228399775,4.785885742221638,0.18322557619226354,0.11380919609323518,0.4727005019743886,0.06872895684179746,2.851865950887614e-05,2.073255380927925e-06,3.851577380940299e-11,4.4442105603347565e-11,7.836471288468353e-12,1.8084501497134014e-11,8.204509937286388e-07,1.0063371793920855e-06,0.2175161960113548,0.28261097740917446,6.11489565612137e-14,1.4556102565222482e-13,3.5315658554448757e-12,8.663396227127365e-12,2.1257800127458636e-13,1.9959934298315687e-13,1.9101690955660006e-05,2.071278073884865e-05,0.015688290795141585,0.018151995502295126,0.25591046196865874,0.5169687728937974,0.03160822689965102,0.10032398987207,2.3463730701422125e-07,4.910522472719207e-07,2.720628213276388e-06,5.891553675802175e-06,7.051377201659888e-10,1.5782466057497649e-09,1.1166759059461992e-11,2.4993556689426112e-11,2.1645139412364467e-07,5.001993977399657e-07,4.890408979271206e-08,9.539187492559489e-08,0.00012537735131724215,0.00025367463520764095,4.6292453167076525e-08,9.702839674496911e-08,4.408012975684365e-06,9.559594118791495e-06,1.0191822662560498e-06,3.089916433355753e-06,5.995418312149054e-08,1.3410359908944694e-07,3.0472134749962712e-09,5.939471648381136e-09,1.011405994313235e-09,3.1384091642473806e-09,0.006393727735887588,0.012917915046409805,9.811393580705309e-27,2.82690127894373e-26,3.2798712886315896e-11,1.0192632770577973e-10,3.0129997848525183e-09,9.582334040701822e-09,1.3277549241058926e-10,4.121960198239542e-10,1.4395604504211855e-08,4.573709288420033e-08
0.021,1502.1078850822882,4.787759885229229,0.1831538535201446,0.1192690866758268,0.4733503197227702,0.06886766871779744,2.8090547140683638e-05,2.0434447955155925e-06,3.705061860465111e-11,4.27789854841161e-11,7.515418001708974e-12,1.7354741686381105e-11,8.018254803193182e-07,9.841238204126506e-07,0.21705842422548782,0.2821974541229071,5.86491838931384e-14,1.3970020637530246e-13,3.4244950159880035e-12,8.406136249938276e-12,1.981116485925936e-13,1.8613576052170053e-13,1.8408665437522885e-05,1.9974132035428708e-05,0.01536859553281225,0.017793522985275537,0.25607795752222,0.517639590697125,0.031581062309625076,0.10030218964428918,2.3248936838400524e-07,4.868697064062915e-07,2.7206859939411196e-06,5.89546520131512e-06,6.791037252527525e-10,1.5209538890865736e-09,1.067922457749395e-11,2.391771322933486e-11,2.0933689368244574e-07,4.840693338413015e-07,4.527047593909537e-08,8.836093101130831e-08,0.00011819534365520803,0.00023929704707474083,4.3478830860875815e-08,9.118964709522765e-08,4.202882413162111e-06,9.120588185471158e-06,9.870834585176536e-07,2.9945237915601843e-06,5.983826811992704e-08,1.3393034175261112e-07,3.1136760868356802e-09,6.0729175208572535e-09,1.0197457462433034e-09,3.1663211397139605e-09,0.0063896213227652475,0.012917915046409805,9.805092149519537e-27,2.82690127894373e-26,2.9992495586121606e-11,9.326553759409473e-11,2.7972800676830197e-09,8.901991483244183e-09,1.280610680943925e-10,3.9781578446098044e-10,1.4090117426713457e-08,4.479528259645787e-08
0.022,1500.364461679541,4.789551935324779,0.1830853250053413,0.1247310208858506,0.4739655548159558,0.06899914011375184,2.7689191145276397e-05,2.01547386730588e-06,3.570911309441823e-11,4.125515965685364e-11,7.222416946859975e-12,1.6688287018679767e-11,7.845090274954141e-07,9.634563138649752e-07,0.21662519386273843,0.28180558814802514,5.636747052898176e-14,1.343469501287011e-13,3.3257299668275034e-12,8.16866453399389e-12,1.8520889305193774e-13,1.741188672190835e-13,1.776706848078641e-05,1.928970467720633e-05,0.015065643155488185,0.017453383441944796,0.256236111978148,0.5182744682394175,0.03155555526850954,0.10028216398508863,2.3046255675356148e-07,4.829189214410394e-07,2.720884852959642e-06,5.899483804280304e-06,6.553219877368949e-10,1.4685842480618507e-09,1.0235591804561258e-11,2.2938081088475184e-11,2.0275849717246146e-07,4.6914279368244343e-07,4.203848697210501e-08,8.210252059552227e-08,0.0001116750876289245,0.00022623378658613564,4.093521006570416e-08,8.590706700141424e-08,4.0140453704167445e-06,8.71609740683783e-06,9.571795566241098e-07,2.9055710460665543e-06,5.972630785825192e-08,1.3376109675384782e-07,3.1785940363551387e-09,6.203306026467151e-09,1.0278845047035388e-09,3.1935341757113802e-09,0.0063857355574148695,0.012917915046409777,9.799129309875797e-27,2.826901278943723e-26,2.7520013031095845e-11,8.562910807909149e-11,2.6039364215380606e-09,8.291742197533072e-09,1.236916091930684e-10,3.844760766374103e-10,1.3800940620882821e-08,4.3902630895367156e-08
0.023,1498.7057694847153,4.79126872961519,0.18301972237306055,0.13019491290269913,0.47454938302698463,0.06912402759012296,2.7311863067129456e-05,1.989156496366747e-06,3.447596817473515e-11,3.98534940971726e-11,6.953915473408126e-12,1.607716005926711e-11,7.68357836271549e-07,9.441659422314033e-07,0.21621423361382303,0.2814334023692347,5.427623362244755e-14,1.2943737370146884e-13,3.234298113608802e-12,7.948676988083655e-12,1.7364291536512902e-13,1.6333971360865237e-13,1.7171127793345976e-05,1.8653457708166635e-05,0.01477792292361292,0.01712994918286026,0.25638580887782303,0.5188767198098359,0.031531544238732,0.10026372487401568,2.2854527935223128e-07,4.791779504811067e-07,2.7212011935869353e-06,5.9035769314164674e-06,6.335116086475919e-10,1.4205267855561562e-09,9.830238504606883e-12,2.2042401297128387e-11,1.9665555825358623e-07,4.5528457412025613e-07,3.914960338764485e-08,7.650459217954083e-08,0.00010573218417551731,0.000214318218431653,3.8626142730489396e-08,8.110804499034844e-08,3.839635194382229e-06,8.342197853882572e-06,9.292367379360175e-07,2.8223780135667794e-06,5.961797932423091e-08,1.3359559195423749e-07,3.2420716501378268e-09,6.330842001671124e-09,1.0358368247749999e-09,3.220099707551251e-09,0.006382050050863771,0.012917915046409802,9.793473774199145e-27,2.826901278943728e-26,2.533050633768971e-11,7.886192616286398e-11,2.4299079775627376e-09,7.742049887757277e-09,1.1962876955654246e-10,3.720621076923368e-10,1.352658973519065e-08,4.305473307405442e-08
0.024,1497.1244858154173,4.79291629281101,0.1829568094114586,0.13566068377625576,0.47510457232104175,0.06924290414471539,2.695621131151283e-05,1.9643321330598666e-06,3.333832901161533e-11,3.855957188255742e-11,6.706937113811884e-12,1.5514672235775073e-11,7.532490901812012e-07,9.261084871067624e-07,0.21582356595353133,0.28107917301119467,5.2352359638787934e-14,1.249179053110307e-13,3.149375663716718e-12,7.744220522201796e-12,1.6322749748879694e-13,1.536266237027526e-13,1.6615922705290794e-05,1.8060236470427332e-05,0.014504114885511139,0.01682179558917729,0.2565278155419426,0.5194492319780689,0.03150888931441246,0.10024671075842834,2.2672747212415778e-07,4.756277213914044e-07,2.7216155931545027e-06,5.907718612770433e-06,6.134365536436548e-10,1.3762677836156148e-09,9.458458262153992e-12,2.12204038242515e-11,1.9097642784196464e-07,4.4237942371625545e-07,3.655576246753126e-08,7.147504329858951e-08,0.0001002958357303424,0.000203410436105666,3.65220204412109e-08,7.6731878486095e-08,3.6780623500101043e-06,7.995544631777415e-06,9.030543989791572e-07,2.744360526111683e-06,5.9512998580076185e-08,1.334335842761009e-07,3.304202213586472e-09,6.455708721004902e-09,1.0436155773210105e-09,3.24606318083399e-09,0.006378547045935242,0.012917915046409796,9.78809829349545e-27,2.826901278943727e-26,2.3382542776605916e-11,7.283727498536005e-11,2.27265049250904e-09,7.244980697047703e-09,1.1583981931275618e-10,3.6047580496956653e-10,1.3265768696132358e-08,4.224773656426189e-08
0.025,1495.6141786197159,4.794499960497667,0.18289637708493733,0.14112826064102657,0.4756335489730022,0.06935627266777597,2.6620196561598604e-05,1.9408614207119597e-06,3.2285308184424957e-11,3.736117379311899e-11,6.478969398317805e-12,1.499517367516574e-11,7.390771991397698e-07,9.091598607066139e-07,0.21545145918751626,0.2807413885778652,5.05763348208923e-14,1.2074328472864657e-13,3.070259966437603e-12,7.553628028759199e-12,1.5380848606481164e-13,1.448373805615566e-13,1.6097230789368646e-05,1.7505613697838376e-05,0.014243059431822804,0.01652766902822841,0.25666280230525923,0.5199945332977662,0.0314874685988788,0.10023098196689115,2.2500034718746213e-07,4.722515608913234e-07,2.7221119646489754e-06,5.911888058539622e-06,5.948970428633618e-10,1.3353721156068885e-09,9.116281956699223e-12,2.0463421139886943e-11,1.8567682644201354e-07,4.303284488918727e-07,3.4217169018020876e-08,6.693755671350186e-08,9.530622750311388e-05,0.00019339213561806256,3.459793021047387e-08,7.272744894881817e-08,3.527964476289026e-06,7.673268038425711e-06,8.784593466551033e-07,2.671013728132155e-06,5.9411114660275144e-08,1.332748555749187e-07,3.365069520800558e-09,6.578070910888674e-09,1.051232209997062e-09,3.271464980299434e-09,0.006375210988626543,0.012917915046409774,9.782978999616279e-27,2.826901278943723e-26,2.1642024899604974e-11,6.745079067928201e-11,2.130033532176389e-09,6.793885487003569e-09,1.1229663928057281e-10,3.4963283269015105e-10,1.3017339586456961e-08,4.147825345663737e-08
0.026000000000000002,1494.1691690384691,4.796024480030106,0.18283823953780026,0.14659757604533102,0.4761384509361873,0.06946457681758962,2.6302040226679707e-05,1.9186227138274007e-06,3.130762231509992e-11,3.624787372538723e-11,6.267876859463415e-12,1.451385906227235e-11,7.257508295527412e-07,8.932126487627006e-07,0.21509638880479456,0.28041871671439716,4.8931570774340665e-14,1.168750109719493e-13,2.9963478284314007e-12,7.375467368316888e-12,1.4525729672103296e-13,1.3685327548910084e-13,1.5611406697235347e-05,1.6985763858582663e-05,0.013993732630862352,0.016246460808030494,0.25679135797418057,0.5205148505023486,0.03146717529916577,0.10021641705325202,2.2335618969313675e-07,4.690348152262085e-07,2.7226769083114907e-06,5.916068584886923e-06,5.777228482369698e-10,1.2974687644588848e-09,8.800339303958357e-12,1.976408826199361e-11,1.8071855967250007e-07,4.1904627506743613e-07,3.210062669889861e-08,6.28284241184163e-08,9.071248898735592e-05,0.000184162621283221,3.2832767536177105e-08,6.905141810155363e-08,3.3881669113778253e-06,7.3728913974573285e-06,8.55301180013387e-07,2.6018987818655903e-06,5.931210461496988e-08,1.3311920922737335e-07,3.4247491591793514e-09,6.69807724968298e-09,1.0586969588014422e-09,3.296341183106225e-09,0.006372028182470389,0.012917915046409776,9.778094874864788e-27,2.8269012789437227e-26,2.0080679924701017e-11,6.261587312488913e-11,2.0002610209765362e-09,6.383154089305224e-09,1.0897492555260772e-10,3.394602330189816e-10,1.2780298252613326e-08,4.074328951779859e-08
0.027,1492.7844192855791,4.797494093709957,0.1827822308022446,0.15206856737534669,0.4766211712771187,0.06956820988310855,2.6000182930548546e-05,1.8975092716348799e-06,3.039730640200375e-11,3.521072038585157e-11,6.071832879576414e-12,1.406661543789236e-11,7.131905342579791e-07,8.781733493594602e-07,0.2147570060684062,0.28010997723960496,4.740387603615551e-14,1.1328012512066253e-13,2.927118348386481e-12,7.208500955915003e-12,1.374659170266317e-13,1.2957452680933628e-13,1.5155285558816844e-05,1.6497362875362427e-05,0.013755226088168274,0.015977185868558105,0.25691400235376244,0.5210121541864248,0.03144791537679912,0.10020290986077672,2.2178819305501835e-07,4.6596454208087967e-07,2.7232992054119212e-06,5.920246784035078e-06,5.617680236605913e-10,1.2622394279338671e-09,8.507750382654546e-12,1.9116107581257043e-11,1.7606849518085237e-07,4.0845878340548724e-07,3.017825247989958e-08,5.909409721708764e-08,8.647109169336385e-05,0.00017563566344649514,3.12085420401209e-08,6.566681458664832e-08,3.257651210930308e-06,7.092265459401446e-06,8.334485857101012e-07,2.536632191621846e-06,5.921576945133501e-08,1.3296646729136044e-07,3.4833095813864575e-09,6.8158624554905276e-09,1.0660190210235777e-09,3.3207241749260697e-09,0.006368986507496163,0.012917915046409817,9.773427320732133e-27,2.826901278943731e-26,1.867490114151235e-11,5.826016330538342e-11,1.881809236049398e-09,6.008023342412078e-09,1.058535545400715e-10,3.298945411522759e-10,1.2553754394205154e-08,4.004018614143364e-08
