z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.3316011769392,16.24946176675074,0.053964659586644495,0.20381991633130037,0.00030157291129557324,2.7768132764240444e-05,2.2849767093734377e-14,1.0519767235806475e-15,3.7461686133227485e-15,2.7374360358068257e-15,0.3018271169302661,0.4411079755087401,2.8202342231746616e-12,2.190668738953743e-12,0.2183467882889122,0.17965731110493058,1.457928724834194e-07,2.1978244924256688e-07,5.9926176816944706e-06,9.309751730487032e-06,8.298605008438721e-08,5.698654759828397e-08,0.4457594231817392,0.32662538679011505,0.0010324552821052802,0.0013208338186551003,0.00827279021407942,0.01662866302386448,5.823440451916226e-14,7.718109504532252e-14,7.666973129249196e-05,0.00010514418092571309,1.2093339701434905e-06,1.769822406927172e-06,9.4238187761257e-08,1.2508817175376088e-07,0.011234374209768642,0.015429296851480383,2.2717905867827637e-23,4.257190148663839e-23,2.0815652778393492e-12,3.996552941926325e-12,1.5044922652122524e-22,9.624959455194104e-23,4.1943867569201195e-10,5.748312886462225e-10,0.00022565445923272074,0.00047414674772089355,2.5470782507464395e-17,3.607978083531537e-17,1.7080965870293964e-24,2.0297855433917983e-24,1.3465169980505161e-09,1.6621010864846588e-09,0.010075175400208764,0.012891146996664353,7.190249637457745e-28,1.3119720206018461e-27,1.796724463862065e-08,3.535995609340916e-08,0.0028383725549605923,0.005716658697470594,2.062129190158644e-06,4.149112205855141e-06
0.011,553.3312617788456,16.249487895151173,0.05396457281404932,0.22235059206639404,0.00030008799766974135,2.7631372285728558e-05,2.4823050235939735e-14,1.1428230180192799e-15,3.824553381784414e-15,2.794710754835847e-15,0.3018190828428987,0.44109570589504593,3.2234028280002578e-12,2.5038343608896546e-12,0.2183557862694287,0.17966449959584202,1.542649037085497e-07,2.325537400946556e-07,7.681122081573598e-06,1.193289106218449e-05,9.064842784793975e-08,6.224823037220032e-08,0.44575206614400253,0.32661960493877945,0.0010349814033220744,0.0013240639339325113,0.00827299400316945,0.01662905273870765,6.302387707110827e-14,8.352873292947412e-14,7.846440891833906e-05,0.00010760525686807165,1.209564082382185e-06,1.7701570495757312e-06,1.0300828087219537e-07,1.3672909473928885e-07,0.011235914662520666,0.015431394034284203,2.7652847437682983e-23,5.1819604073114807e-23,2.216934407493818e-12,4.256453167466227e-12,1.5311884106524907e-22,9.795735788229472e-23,4.2583114019828794e-10,5.83591319007478e-10,0.0002256547230156836,0.00047414673428762826,2.7363948437543452e-17,3.876143499128296e-17,1.8495097129829532e-24,2.197828630707642e-24,1.3465197727247646e-09,1.6621025214257812e-09,0.01007518746321649,0.012891146996664363,7.190258246343793e-28,1.3119720206018472e-27,1.9191825902798994e-08,3.7769915332667044e-08,0.00283850539665288,0.005716919404025703,2.0151076993070974e-06,4.054497642876219e-06
0.012,553.33632361368,16.249407531240614,0.05396483970403253,0.24088117615567237,0.0002984970808914588,2.7484852139756876e-05,2.630619274463796e-14,1.2111036660509736e-15,3.885645701005074e-15,2.8393493158712267e-15,0.30181048382845305,0.44108261880872046,3.5491652892446863e-12,2.7568727836795174e-12,0.21836608557797926,0.17967276211418048,1.6156084239404442e-07,2.4355205205556273e-07,9.082885982491423e-06,1.411056353913782e-05,9.658848799156513e-08,6.63271885286682e-08,0.44574372399747114,0.32661310728334175,0.0010376986597844366,0.0013275385871799443,0.008273208678232079,0.016629464639739442,6.738744245491254e-14,8.931188161396427e-14,8.043646127095644e-05,0.0001103095784711299,1.2098412626812703e-06,1.7705606064607636e-06,1.0982533243437568e-07,1.4577760596798652e-07,0.011237655319075201,0.015433766455347822,3.245510241758245e-23,6.081864005259445e-23,2.363159366624865e-12,4.537195723564364e-12,1.5893708747276056e-22,1.0167944516581265e-22,4.407970662382555e-10,6.041010479266194e-10,0.00022565497407406643,0.00047414670283951196,2.966720430014252e-17,4.202398121774039e-17,1.960134506722072e-24,2.3292846909179666e-24,1.3465226598119234e-09,1.6621041256970967e-09,0.010075199340888736,0.012891146996664346,7.190266722963321e-28,1.3119720206018454e-27,2.0100295585401943e-08,3.955775606035909e-08,0.002838706807148131,0.005717318316627045,1.9666791981580956e-06,3.957052407434952e-06
0.013000000000000001,553.3458570545304,16.249238888013995,0.053965399779784644,0.25941156792670855,0.00029682600886421495,2.7330952472504822e-05,2.744552795177402e-14,1.26355574921314e-15,3.93477359354176e-15,2.8752451076420684e-15,0.3018014121591586,0.44106885093178044,3.817260559227696e-12,2.9651167858107513e-12,0.21837745809565212,0.1796819117041675,1.6801660232519675e-07,2.532837805878825e-07,1.0255325592068126e-05,1.5931968795521748e-05,1.0132430079846582e-07,6.957918453799063e-08,0.4457345658600177,0.3266060190986132,0.0010405922401289106,0.001331238834934416,0.008273432921985463,0.016629896148051736,7.146384473970503e-14,9.471442791125481e-14,8.252728811692962e-05,0.00011317678194336535,1.2101593281942161e-06,1.7710240363313964e-06,1.1528000368006562e-07,1.5301773413328946e-07,0.011239564041454892,0.015436370039649854,3.719497698873145e-23,6.970075990758374e-23,2.5180808505904307e-12,4.834634776138134e-12,1.6305253949793996e-22,1.0431217056537401e-22,4.5085332615516297e-10,6.178821791361234e-10,0.00022565522495567646,0.00047414668170740135,3.1557884156934e-17,4.470210216353496e-17,2.049345459486312e-24,2.4352938377018414e-24,1.3465256292814645e-09,1.6621058691188824e-09,0.010075210991463582,0.012891146996664327,7.19027503751252e-28,1.311972020601843e-27,2.0794372878336344e-08,4.092366577680208e-08,0.0028389649919118957,0.005717831703667101,1.9174722729804437e-06,3.858041264261348e-06
0.014,553.3591655569719,16.24899563081871,0.05396620767413647,0.277941682290836,0.0002950931853791357,2.717136792701007e-05,2.8336482080449198e-14,1.3045726206381091e-15,3.975403177293797e-15,2.904930951935656e-15,0.30179193314658626,0.4410544986477603,4.041874456578169e-12,3.139585587183358e-12,0.21838972891411598,0.1796918048280377,1.7384543830351486e-07,2.620704109630472e-07,1.1246542985717909e-05,1.7471836220015042e-05,1.051929529307005e-07,7.223569808193711e-08,0.44572472184702916,0.32659843641676695,0.0010436518842216317,0.0013351515536210576,0.008273665796021864,0.016630345412530226,7.533548040463718e-14,9.984557756184677e-14,8.469446578866088e-05,0.00011614868799389047,1.2105129724999963e-06,1.7715395770113737e-06,1.197551129323944e-07,1.5895762238647413e-07,0.0112416160758246,0.015439170822427238,4.191931903362973e-23,7.855375433388747e-23,2.6801806000266886e-12,5.145855292094648e-12,1.6600598394373379e-22,1.062015039337936e-22,4.575371650292195e-10,6.270414882758113e-10,0.00022565547364626919,0.0004741466676612514,3.313776731084243e-17,4.6939971514192054e-17,2.123223584875219e-24,2.5230824001382972e-24,1.3465286541260188e-09,1.6621077218674193e-09,0.010075222393642651,0.01289114699666433,7.19028317479159e-28,1.3119720206018434e-27,2.1338121646124893e-08,4.199372471660724e-08,0.002839269885382896,0.005718439304300622,1.8679338811499269e-06,3.7583635175492085e-06
0.015,553.3757213808727,16.248688124085902,0.05396722898564649,0.296471445978832,0.0002933120449040192,2.700733554704791e-05,2.9044246947084713e-14,1.3371556617593409e-15,4.009897390548646e-15,2.9301335339833917e-15,0.301782094386051,0.4410396319868533,4.233444942886862e-12,3.2883871504963195e-12,0.21840276355410046,0.1797023310260614,1.7919288408332375e-07,2.701313378911586e-07,1.2095458331059803e-05,1.8790630463755477e-05,1.0842450930038327e-07,7.445471619647611e-08,0.44571429223674947,0.32659043306511965,0.0010468701173866498,0.0013392671818408582,0.008273906612289798,0.01663081106790596,7.905467074856516e-14,1.0477467572593336e-13,8.690678643980202e-05,0.00011918249870113032,1.2108977989814645e-06,1.7721007959802343e-06,1.2351118137558774e-07,1.6394307963208192e-07,0.011243792274108601,0.01544214252188324,4.666226056481569e-23,8.744158501623523e-23,2.8483669779454744e-12,5.4687613500586084e-12,1.6816409520700074e-22,1.0758202591461384e-22,4.6189138545140043e-10,6.330081216828826e-10,0.00022565571886204054,0.0004741466585099426,3.448292786868136e-17,4.884535057918562e-17,2.1859091663576123e-24,2.597570451592698e-24,1.3465317146915452e-09,1.6621096614575134e-09,0.010075233536664754,0.012891146996664367,7.190291127120702e-28,1.3119720206018472e-27,2.1773996423366803e-08,4.285148504023315e-08,0.0028396132696549455,0.005719124573083004,1.8183884702029602e-06,3.6586719678084454e-06
0.016,553.3951214799226,16.2483242897985,0.05396843742584936,0.3150007947555863,0.0002914925768969002,2.6839775148753915e-05,2.9614685954957464e-14,1.363416387123221e-15,4.039915375210163e-15,2.9520652478542194e-15,0.3017719313298362,0.44102430299561207,4.3997494575852735e-12,3.417562801769976e-12,0.218416458373851,0.17971340511582196,1.841620863813955e-07,2.7762205694339185e-07,1.2832944999540466e-05,1.9936314960834106e-05,1.1118081850261047e-07,7.634738126653209e-08,0.44570335444838227,0.3265820659456351,0.0010502412674576122,0.0013435784635235316,0.008274154856794776,0.016631292089851736,8.265619172707295e-14,1.095478135853082e-13,8.91410537177117e-05,0.00012224640310697505,1.2113102395570666e-06,1.7727024723315656e-06,1.267310895270233e-07,1.682168564630808e-07,0.011246077769749084,0.015445264728284844,5.145026322159477e-23,9.641383965472815e-23,3.021843775051321e-12,5.8018242479228025e-12,1.697759752618863e-22,1.0861309976292365e-22,4.6462472027330097e-10,6.367533865573157e-10,0.000225655959774396,0.0004741466527643047,3.5649558683098583e-17,5.0497838186931105e-17,2.2403094820350655e-24,2.6622128307977504e-24,1.3465347965702759e-09,1.6621116709875945e-09,0.010075244415177553,0.012891146996664415,7.190298890680105e-28,1.3119720206018524e-27,2.21311063284332e-08,4.3554234572164723e-08,0.002839988594421033,0.005719874320213056,1.7690749039486969e-06,3.5594472125164537e-06
0.017,553.4170558920133,16.24791022433355,0.053969812769867564,0.33352967133820655,0.0002896423236943772,2.6669381212749944e-05,3.0080700607038744e-14,1.3848695546342364e-15,4.066645133945463e-15,2.9715942084279176e-15,0.3017614708751566,0.4410085510998662,4.546622809192047e-12,3.531644874562692e-12,0.2184307332720132,0.17972496123651335,1.8882784827305855e-07,2.84655335219838e-07,1.34831864804714e-05,2.094646000994821e-05,1.1357804961162737e-07,7.799346722952636e-08,0.4456919684009489,0.3265733790498963,0.0010537608742030408,0.0013480796927429748,0.008274410140249653,0.016631787700278036,8.616387695364155e-14,1.141965797332567e-13,9.137990026320056e-05,0.00012531658413623528,1.2117474346608817e-06,1.7733404215987242e-06,1.295458936450645e-07,1.7195291326464934e-07,0.011248460970377027,0.015448521524636114,5.630463899941039e-23,1.0551045571016938e-22,3.2000247108127824e-12,6.143918345677225e-12,1.710145310327166e-22,1.0940534270877006e-22,4.66229010172266e-10,6.389513418376687e-10,0.00022565619583180452,0.00047414664939089284,3.667956070042448e-17,5.195678820853658e-17,2.2885084935394206e-24,2.7194859938236955e-24,1.3465378891261981e-09,1.6621137377686382e-09,0.010075255026515552,0.012891146996664452,7.190306463567543e-28,1.3119720206018564e-27,2.2429889192874482e-08,4.414219569234529e-08,0.0028403907136263,0.005720678182662079,1.7201708902587628e-06,3.461046798004504e-06
0.018000000000000002,553.4412845415837,16.247450652113248,0.0539713393494655,0.3520580238314619,0.0002877670603663681,2.6496685488453288e-05,3.046621770069004e-14,1.402616733496503e-15,4.090948948214931e-15,2.989350514174179e-15,0.3017507337801455,0.44099240669904455,4.678459213062223e-12,3.634046683170931e-12,0.218445526108462,0.1797369482841006,1.932451870653939e-07,2.9131411250092964e-07,1.4064962269056368e-05,2.1850240498017903e-05,1.1570074818656931e-07,7.945103195128697e-08,0.44568018063447673,0.3265644065258677,0.0010574253124720017,0.0013527662317861504,0.008274672164414252,0.016632297302063517,8.95943627224017e-14,1.1874302370120778e-13,9.361025294313445e-05,0.00012837511381423103,1.2122071090743166e-06,1.7740113142876423e-06,1.3205086033172607e-07,1.7527770417817386e-07,0.011250932786320023,0.015451900429308704,6.124290659554006e-23,1.1476426215376483e-22,3.382475317372454e-12,6.494209483019295e-12,1.7200156369833474e-22,1.1003667695236227e-22,4.67050442617413e-10,6.400764305961909e-10,0.0002256564266561272,0.00047414664766230833,3.760435017557288e-17,5.3266702621656566e-17,2.3320215176049868e-24,2.7711906519314523e-24,1.346540984455948e-09,1.6621158522804283e-09,0.010075265369251851,0.012891146996664455,7.19031384476469e-28,1.3119720206018567e-27,2.268494427625437e-08,4.4644100242981014e-08,0.002840815621869746,0.005721528094078868,1.6718097276534773e-06,3.3637389155431708e-06
0.019,553.4676199721629,16.2469492638592,0.05397300492957937,0.3705858045489657,0.0002858712706416197,2.6322100818813895e-05,3.0788812395431555e-14,1.4174670685605216e-15,4.1134588634111574e-15,3.005796021899719e-15,0.3017397363442122,0.44097589365480316,4.798575084627934e-12,3.727344333130789e-12,0.21846078843088806,0.17974932640843685,1.9745491831193485e-07,2.976599192505836e-07,1.4592762542117281e-05,2.2670167625521893e-05,1.1761105716835607e-07,8.076274929050601e-08,0.4456680274785622,0.3265551750239681,0.0010612315389987902,0.0013576341873318277,0.008274940698279026,0.016632820432419912,9.295934827256264e-14,1.232026516376039e-13,9.582223178450057e-05,0.00013140844326197597,1.21268745836614e-06,1.7747125098133537e-06,1.3431594833120126e-07,1.7828409039617175e-07,0.01125348603827445,0.015455391583673372,6.62795893489519e-23,1.2420247479048015e-22,3.568872251042392e-12,6.85207685778065e-12,1.7282374182025722e-22,1.1056254853996872e-22,4.673350110656759e-10,6.404657814491726e-10,0.00022565665198037027,0.00047414664706168613,3.844755855374441e-17,5.4461055992113706e-17,2.3719617701620227e-24,2.8186496834559426e-24,1.3465440766492408e-09,1.662118007382324e-09,0.010075275442448432,0.012891146996664438,7.190321033602124e-28,1.3119720206018551e-27,2.290683713951504e-08,4.508074159708178e-08,0.0028412602207424672,0.005722417814596256,1.624092051991308e-06,3.2677260369102386e-06
0.02,553.4959144602215,16.24640896934992,0.05397479986889599,0.38911296912259985,0.00028395848566556935,2.6145952333732843e-05,3.106149389750013e-14,1.430019492030706e-15,4.1346415928347916e-15,3.0212717745751258e-15,0.30172849159457193,0.4409590310413314,4.909475939451435e-12,3.8134840435665405e-12,0.21847648221763014,0.17976206433981134,2.0148747436447275e-07,3.0373863314780255e-07,1.507771038125547e-05,2.342352163919963e-05,1.193549845164983e-07,8.196021313289569e-08,0.4456555374727887,0.32654570548264195,0.0010651769203910222,0.001362680190440137,0.008275215561034761,0.016633356729271537,9.626703325074362e-14,1.275863314721876e-13,9.800834892745833e-05,0.00013440630413765617,1.2131870519285093e-06,1.7754419146587216e-06,1.3639291298059852e-07,1.8104077043878512e-07,0.011256115005338666,0.015458987131926928,7.142673504541582e-23,1.33847670368834e-22,3.758974352113241e-12,7.217057461021992e-12,1.7354314120581434e-22,1.1102267028091573e-22,4.672585650319508e-10,6.403603918715819e-10,0.00022565687161032913,0.00047414664721953783,3.9226992795673835e-17,5.556507234359264e-17,2.4091532594738776e-24,2.862842289745252e-24,1.3465471612585127e-09,1.6621201977197167e-09,0.010075285245285637,0.012891146996664432,7.190328029494887e-28,1.3119720206018546e-27,2.31032925040339e-08,4.546732225505488e-08,0.0028417221238252427,0.005723342538287676,1.5770942273283174e-06,3.1731617975891387e-06
0.021,553.5260502339542,16.24583208950422,0.0539767164819724,0.4076394758309875,0.00028203152950756716,2.596850005644169e-05,3.129395438962991e-14,1.4407202232890485e-15,4.1548438231750574e-15,3.036031107732759e-15,0.3017170101519323,0.44094183441695733,5.013055594734798e-12,3.893936882503677e-12,0.21849257737009475,0.17977513732828723,2.0536561548926825e-07,3.0958456613468257e-07,1.5528308349130918e-05,2.4123511683005566e-05,1.2096678616185933e-07,8.306694719548985e-08,0.44564273323373094,0.3265360145011646,0.0010692591054264464,0.0013679012331983883,0.0082754966093413,0.01663390590590699,9.952308207071872e-14,1.3190157104483842e-13,0.00010016292125922786,0.00013736090312021476,1.2137047518153563e-06,1.7761978636209362e-06,1.3832026352138892e-07,1.83598860363175e-07,0.011258815075846699,0.015462680741765813,7.66942959033158e-23,1.4371849867248724e-22,3.9526015286396125e-12,7.588805534095645e-12,1.7420439621757338e-22,1.1144559682021863e-22,4.669472292407766e-10,6.399331124083406e-10,0.0002256570854008845,0.00047414664787085445,3.9956084358748654e-17,5.659777768748977e-17,2.444209542375546e-24,2.904497584613523e-24,1.346550234916644e-09,1.6621224192763783e-09,0.010075294776915298,0.012891146996664443,7.190334831837674e-28,1.3119720206018556e-27,2.3280006221065252e-08,4.581505183316564e-08,0.002842199497797836,0.005724298573230167,1.5308743762561127e-06,3.0801631303186886e-06
0.022,553.5579321197474,16.24522050091421,0.05397874855927936,0.42616528509278984,0.0002800926978070613,2.578995535309349e-05,3.1493456537985615e-14,1.4499036290277091e-15,4.174324368959373e-15,3.0502631458778604e-15,0.3017053008585173,0.4409243167435722,5.1107453960215815e-12,3.969814682687452e-12,0.2185090498049859,0.17978852557460173,2.0910639204400083e-07,3.152234224227687e-07,1.5951030511607594e-05,2.478019553792226e-05,1.2247208315006575e-07,8.410054558852013e-08,0.4456296328766735,0.3265261153825744,0.0010734759340584716,0.0013732945523146963,0.008275783727978228,0.01663446773224615,1.0273129404475135e-13,1.361534062731119e-13,0.00010228163653654825,0.00014026632688756305,1.214239647315983e-06,1.7769790240671244e-06,1.4012678300428601e-07,1.8599656599097651e-07,0.011261582481564964,0.015466467239382881,8.209042794718712e-23,1.538302435449124e-22,4.149619352073171e-12,7.967062992402737e-12,1.7483964593435015e-22,1.1185188895720474e-22,4.664915381916697e-10,6.393080179113741e-10,0.0002256572932410606,0.0004741466488254128,4.0644967145108604e-17,5.757352696998382e-17,2.477589630091076e-24,2.9441610295763034e-24,1.3465532950604625e-09,1.6621246690391265e-09,0.010075304036424542,0.012891146996664425,7.1903414399790085e-28,1.3119720206018542e-27,2.3441208857431357e-08,4.6132256221717585e-08,0.0028426909363728557,0.0057252830876167535,1.4854767699946739e-06,2.9888190982982192e-06
0.023,553.5914819806792,16.24457574523681,0.05398089100394141,0.4446903590847509,0.00027814388894698184,2.5610493010960836e-05,3.1665473319572204e-14,1.4578216803717962e-15,4.193277323313736e-15,3.064109719549484e-15,0.30169337123998197,0.4409064890607118,5.203626691779436e-12,4.041957409075384e-12,0.21852587999857503,0.17980221303196486,2.127225902044303e-07,3.206744779401033e-07,1.635078785584123e-05,2.540120267372115e-05,1.238901129855998e-07,8.507421882557958e-08,0.4456162511012429,0.32651601892843146,0.0010778253705413107,0.0013788575435605757,0.008276076822864282,0.016635042020771335,1.0589408630306169e-13,1.4034504119467889e-13,0.00010436123112741479,0.0001431181001697743,1.21479100273656e-06,1.7777843195093653e-06,1.418340676187645e-07,1.8826255354215182e-07,0.011264414094671604,0.015470342330601038,8.762174223540798e-23,1.641952936877769e-22,4.349927684473396e-12,8.351637589737237e-12,1.754720115411922e-22,1.1225633831156713e-22,4.659563774664895e-10,6.385740319545429e-10,0.00022565749504458875,0.0004741466499468801,4.1301285630219495e-17,5.850314880957521e-17,2.5096383057782028e-24,2.9822423448260104e-24,1.346556339730054e-09,1.6621269447463538e-09,0.010075313022858605,0.012891146996664438,7.190347853237506e-28,1.3119720206018555e-27,2.3590063692631594e-08,4.6425160857697415e-08,0.002843195361201444,0.005726293910159418,1.4409350429994289e-06,2.899197363205226e-06
0.024,553.6266345053375,16.24389911207507,0.053983139556502684,0.4632146614542588,0.0002761867008686892,2.5430260152887726e-05,3.1814153838860704e-14,1.4646653986624655e-15,4.211848892311455e-15,3.0776776667380294e-15,0.3016812278472275,0.4408883609829469,5.292515864851835e-12,4.110999209073952e-12,0.21854305187664444,0.17981618649180653,2.1622380904365456e-07,3.259522040354463e-07,1.67312915340081e-05,2.5992298566314665e-05,1.252353730053152e-07,8.599792233561216e-08,0.44560260001970514,0.32650573404414607,0.0010823054538850417,0.0013845876983804033,0.008276375815811247,0.016635628615900736,1.0901285126741733e-13,1.444783217474522e-13,0.00010639924964337139,0.00014591285610723347,1.215358216151885e-06,1.7786128692299017e-06,1.4345837886646736e-07,1.904184081540997e-07,0.011267307272836237,0.015474302388027768,9.329352223784131e-23,1.7482355002305488e-22,4.5534522256095794e-12,8.7423866887868e-12,1.7611807081411253e-22,1.1266955037703422e-22,4.653880576717153e-10,6.377946215541966e-10,0.00022565769074394136,0.0004741466511379517,4.193080329762207e-17,5.939480736117356e-17,2.5406155216573945e-24,3.0190504429875862e-24,1.346559367422523e-09,1.66212924469936e-09,0.01007532173527008,0.01289114699666443,7.190354070937048e-28,1.311972020601855e-27,2.3728951351356388e-08,4.669845089114551e-08,0.002843711944603965,0.005727329374434478,1.3972745597575597e-06,2.8113489473471944e-06
0.025,553.6633340173057,16.243191701801607,0.053985490586289014,0.4817381571035505,0.0002742225027962963,2.5249382841413565e-05,3.194266490550021e-14,1.4705805813702414e-15,4.230149725868465e-15,3.091047843462918e-15,0.301668876510404,0.4408699410685401,5.378028743806219e-12,4.177418445530082e-12,0.2185605519686434,0.17983043488676057,2.196172689717518e-07,3.310674862038578e-07,1.7095334893448518e-05,2.6557822844904853e-05,1.265188294291437e-07,8.687918672233046e-08,0.4455886897884144,0.32649526819977404,0.0010869142610536004,0.0013904825568017971,0.008276680640559964,0.016636227385923918,1.1208822661208284e-13,1.4855409356304703e-13,0.00010839386498333179,0.00014864808945735846,1.2159407870712983e-06,1.7794639409505172e-06,1.450120055864631e-07,1.9248044179039413e-07,0.011270259741131796,0.015478344288781492,9.910991422920813e-23,1.8572278248544916e-22,4.76013819536734e-12,9.13920513139005e-12,1.767896353100149e-22,1.130990814785284e-22,4.6481939281888065e-10,6.370147569956142e-10,0.00022565788028656517,0.00047414665232968235,4.253786203027588e-17,6.025465305517328e-17,2.5707180100940954e-24,3.054819110375067e-24,1.3465623769851163e-09,1.6621315676207702e-09,0.0100753301727776,0.012891146996664432,7.190360092448633e-28,1.3119720206018553e-27,2.3859675351824107e-08,4.6955675710704244e-08,0.0028442400496548857,0.005728388198175719,1.3545141659982679e-06,2.7253117572086693e-06
0.026000000000000002,553.7015320669861,16.242454472992065,0.05398794093386571,0.5002608120280082,0.00027225248847273265,2.5067970980537963e-05,3.2053442784764393e-14,1.4756793924314918e-15,4.248263999547812e-15,3.1042817601244106e-15,0.3016563225269113,0.44085123709174906,5.460629444025498e-12,4.241575635108043e-12,0.21857836876565884,0.1798449487613931,2.2290842097262135e-07,3.3602854251138156e-07,1.744501153969358e-05,2.7101028062580045e-05,1.2774881189710836e-07,8.772373204511514e-08,0.445574529087248,0.32648462777950193,0.0010916498804539152,0.0013965396735117648,0.008276991239805735,0.016636838216930107,1.1512030164236646e-13,1.52572475490134e-13,0.00011034374287873919,0.00015132197083066008,1.216538291332816e-06,1.7803369140807222e-06,1.4650427141346738e-07,1.9446103050672718e-07,0.01127326950247591,0.015482465291404405,1.0507409449090919e-22,1.9689894335295409e-22,4.9699456092476395e-12,9.542016167509052e-12,1.7749503607849886e-22,1.135502613050497e-22,4.642733709491181e-10,6.362659423488623e-10,0.00022565806363246486,0.00047414665347376896,4.312572955450797e-17,6.108731475952295e-17,2.6000952660232385e-24,3.0897259994772624e-24,1.3465653675368144e-09,1.6621339125484963e-09,0.010075338334621837,0.012891146996664443,7.190365917230359e-28,1.3119720206018562e-27,2.3983611654582466e-08,4.719954325997352e-08,0.002844779183977124,0.005729469390180927,1.312667495804218e-06,2.64111321344235e-06
0.027,553.7411856064522,16.241688278383187,0.053990487791592504,0.5187825931954627,0.0002702777158110745,2.4886121966644123e-05,3.214837955068876e-14,1.4800489417478397e-15,4.2662561312487865e-15,3.117426489584674e-15,0.30164357080179344,0.44083225624579103,5.54066745668775e-12,4.303742257911628e-12,0.21859649223177774,0.17985971986923896,2.2610140766245037e-07,3.408416186391987e-07,1.7781883571461857e-05,2.7624341056380347e-05,1.2893167854083835e-07,8.85359245247112e-08,0.4455601254847071,0.3264738183475292,0.001096510392416891,0.0014027565928781598,0.008277307562926738,0.016637461008158348,1.1810877691516017e-13,1.5653307114627993e-13,0.00011224793968904267,0.00015393320652643707,1.2171503616197753e-06,1.781231251195315e-06,1.47942283738515e-07,1.9636960859452976e-07,0.011276334769482145,0.015486662942187989,1.1118841575207265e-22,2.0835644167108647e-22,5.182845712362168e-12,9.950764608496782e-12,1.7824005892931816e-22,1.1402679124522713e-22,4.63765821272478e-10,6.355698707232267e-10,0.0002256582407526746,0.0004741466545369518,4.369686271492035e-17,6.18962727138724e-17,2.6288614273978214e-24,3.1239067468985364e-24,1.3465683384105818e-09,1.6621362787560823e-09,0.010075346220216249,0.012891146996664443,7.1903715448636365e-28,1.3119720206018562e-27,2.4101818152549834e-08,4.743213551680733e-08,0.002845328964144845,0.005730572178587717,1.271743949057011e-06,2.5587722175524504e-06
0.028,553.7822556257934,16.2408938917372,0.05399312861436974,0.5373034684561317,0.0002682991363924237,2.470392340454135e-05,3.2228961318799887e-14,1.4837576492662188e-15,4.284175765154333e-15,3.130518309078571e-15,0.30163062595007434,0.4408130052906556,5.618405799141486e-12,4.364122623828889e-12,0.21861491343653694,0.17987474086966226,2.2919941162565585e-07,3.45511512997844e-07,1.8107110921733015e-05,2.812956388368709e-05,1.3007231166461264e-07,8.93191169277658e-08,0.44554548571257,0.32646284484802374,0.0011014938565868109,0.0014091308328104133,0.00827762956431385,0.016638095668574306,1.2105308748983035e-13,1.6043513226685563e-13,0.00011410582444675797,0.0001564809316245555,1.2177766725920746e-06,1.7821464762671814e-06,1.493314919035098e-07,1.9821340950747637e-07,0.011279453913386197,0.015490935004965843,1.1745453495235155e-22,2.200983826737381e-22,5.398818317889496e-12,1.0365411716915782e-11,1.790286280554042e-22,1.14531181733177e-22,4.6330735997827664e-10,6.3494109095263e-10,0.00022565841162821093,0.00047414665549693147,4.425310696891686e-17,6.268414111710488e-17,2.6571041314865075e-24,3.157465497584081e-24,1.3465712891104899e-09,1.6621386656931788e-09,0.01007535382918712,0.012891146996664457,7.19037697508176e-28,1.3119720206018576e-27,2.4215115182064205e-08,4.7655066941015945e-08,0.0028458890884614416,0.005731695956023755,1.231749437439894e-06,2.478300652902887e-06
