z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.8763200814087,4.283582341277802,0.19537674866151525,0.06967424398619565,0.4427069048461125,0.0617987418049994,0.00023914777179785842,1.6691665796035017e-05,6.036451037538694e-09,6.687246474457709e-09,1.4938972000972722e-09,3.3099113112747383e-09,1.5564714455537096e-05,1.8329122724434653e-05,0.25588662830016806,0.31919396238169234,1.2236537820524113e-11,2.7965607749976895e-11,1.631464402785286e-10,3.8424490657533383e-10,5.317467701773774e-15,4.422387943278154e-15,1.0568165563643164e-13,9.526865746086644e-14,8.203031300212489e-08,8.539857242474416e-08,7.793218071693087e-06,8.657155574557182e-06,0.26285778175617225,0.5098081301690737,0.03150159006866256,0.09599459612798847,9.814770265944703e-07,1.972061363905629e-06,2.403080187251444e-06,4.996185478609081e-06,3.989846567294742e-10,8.573669937377141e-10,5.621553568223584e-12,1.2079999572994419e-11,2.4562483657659686e-09,4.428459845519358e-09,1.1236971495588727e-12,2.104384685525487e-12,2.5732607269264763e-10,4.998634636830149e-10,2.29992944033406e-12,4.788734400588762e-12,2.35627538452852e-09,6.858522547451805e-09,1.3707256251369788e-12,3.98983610663703e-12,5.501307817948738e-12,5.335607622399467e-12,1.190350961088677e-10,1.2375796889856747e-10,5.602202047025466e-07,1.048367019378222e-06,1.2527034844038514e-07,3.7320029134153123e-07,0.006780423936850635,0.013152393153688156,6.139270961480071e-26,1.698268659605702e-25,1.2090136113425335e-19,3.607201601871745e-19,1.5144879640418722e-18,4.62431788331057e-18
0.011,1794.8490806418763,4.283630452045075,0.19537455432533457,0.07479261778596293,0.4427093264232523,0.06179919975659827,0.00023910696070875837,1.6688849710279724e-05,6.034041262074069e-09,6.68458986977955e-09,1.4932874288756364e-09,3.3085667088395524e-09,1.5561134000790704e-05,1.8324941912622595e-05,0.2558848348375979,0.3191923445779131,1.2231501588838618e-11,2.7954152096694648e-11,1.6309824612877185e-10,3.841321443808016e-10,4.9618835174908696e-15,4.126666611609614e-15,9.861744894276978e-14,8.890067190017715e-14,7.17793318284972e-08,7.472681912270065e-08,6.820393702848303e-06,7.5765009261946985e-06,0.26285793972569604,0.5098094257944104,0.03150184537560976,0.0959955603952714,9.813672876455542e-07,1.9718446939330743e-06,2.4030695110756663e-06,4.9961729767233695e-06,3.985626103934779e-10,8.564617320434607e-10,5.6179562579056716e-12,1.2072292838608496e-11,2.1246793375282914e-09,3.8306693734960316e-09,9.719279604286954e-13,1.820165055094179e-12,2.2261146949232336e-10,4.3243016517260234e-10,1.761506769403506e-12,3.667679661748237e-12,2.061747964133852e-09,6.001239256973655e-09,1.186878128541309e-12,3.454709179857402e-12,5.499488784612224e-12,5.333853728547852e-12,1.1900725269368387e-10,1.2372926084670906e-10,5.602530864049866e-07,1.0484305868891383e-06,1.2527553224498928e-07,3.732164589178676e-07,0.006780410760273827,0.013152393115507597,6.139259048694637e-26,1.6982686596057006e-25,9.152691024024152e-20,2.73079355583167e-19,1.1467006375478094e-18,3.501327630484139e-18
0.012,1794.8244364757134,4.28367730135601,0.195372417571653,0.07991104756448193,0.442710761218593,0.061799460621310205,0.00023906978208433613,1.6686271125416733e-05,6.0318810295384385e-09,6.6822032859387975e-09,1.492746038495793e-09,3.307370432096201e-09,1.5557936661363756e-05,1.832119465359188e-05,0.2558837352967972,0.31919128588156953,1.222701706337645e-11,2.7943930451348173e-11,1.6305552099681502e-10,3.840318937593133e-10,4.779792091883156e-15,3.975229910367193e-15,9.50029958404116e-14,8.56424348030415e-14,6.655101433274289e-08,6.928387822193552e-08,6.324519233808644e-06,7.025660818178735e-06,0.2628578335889145,0.5098097196693203,0.0315021648109175,0.09599662790818266,9.812660477037008e-07,1.9716432068745235e-06,2.403065029337262e-06,4.996168556177289e-06,3.9833626144836976e-10,8.559761752136923e-10,5.615913585631382e-12,1.2067915217862817e-11,1.9556667772715123e-09,3.5259533236257184e-09,8.945549011364018e-13,1.6752673379479527e-12,2.0492411223205016e-10,3.9807227707135394e-10,1.5146222504977938e-12,3.153637990581113e-12,1.911558266365613e-09,5.564079584162905e-09,1.0931376570434187e-12,3.1818569317267295e-12,5.49789098733716e-12,5.33230928099028e-12,1.1898300733190764e-10,1.2370417472697493e-10,5.60284205781695e-07,1.0484898499397114e-06,1.252810912948651e-07,3.732333860945995e-07,0.006780404095316202,0.013152393079307103,6.139253030869166e-26,1.698268659605705e-25,7.8122476871638e-20,2.3308616554793603e-19,9.788991544769272e-19,2.988966696672243e-18
0.013000000000000001,1794.8011158032987,4.283723507819606,0.19537031018342316,0.08502953255363485,0.4427116927926534,0.061799620978430655,0.00023903445740825272,1.6683813765376996e-05,6.029848272042273e-09,6.679954645208287e-09,1.4922395720797039e-09,3.3062499126205417e-09,1.5554934862950762e-05,1.8317668688957095e-05,0.2558829896265938,0.3191905123049013,1.2222814329468696e-11,2.7934339121318158e-11,1.6301558761544092e-10,3.83938030134425e-10,4.686113176463076e-15,3.897321482282324e-15,9.314676019922801e-14,8.396913360634235e-14,6.388354494093641e-08,6.650690396925199e-08,6.071874339484157e-06,6.7450108046151285e-06,0.26285759275999193,0.509809502669899,0.03150251695606178,0.09599774809238672,9.811691442755764e-07,1.9714494673528556e-06,2.4030637044922366e-06,4.996168252571168e-06,3.982096681666361e-10,8.557045614123414e-10,5.6146633209769386e-12,1.2065234469756841e-11,1.869480495728555e-09,3.3705661299335917e-09,8.550856887486216e-13,1.6013526127853205e-12,1.9591397183621107e-10,3.805699499499376e-10,1.3959748099921325e-12,2.9066002119161873e-12,1.834964939461726e-09,5.3411377227639944e-09,1.0453059152188178e-12,3.0426318975017245e-12,5.4964060701313225e-12,5.330871700544111e-12,1.1896059676358819e-10,1.236809355933611e-10,5.603144218739001e-07,1.0485469092932532e-06,1.2528684065623084e-07,3.7325069750350754e-07,0.006780400751070906,0.013152393044121764,6.139250019277507e-26,1.6982686596057052e-25,7.169815116223388e-20,2.1391865694030105e-19,8.985200991390787e-19,2.7435389618747356e-18
0.014,1794.7784702569616,4.283769386846407,0.1953682177739381,0.09014807236217785,0.4427123676662995,0.06179973006476294,0.0002390000802268633,1.6681418368020425e-05,6.0278807904537736e-09,6.677776647844441e-09,1.4917509818373993e-09,3.3051681734279626e-09,1.555203300829679e-05,1.8314255841025707e-05,0.25588242446746656,0.319189884166596,1.2218755857415876e-11,2.7925070506314417e-11,1.6297708167250865e-10,3.8384743247158936e-10,4.637508871647144e-15,3.856899443200317e-15,9.218698895934228e-14,8.310394735972622e-14,6.252220064431626e-08,6.508967213903785e-08,5.943307369951309e-06,6.6021923108649015e-06,0.262857283213981,0.5098090250465063,0.03150288579427649,0.09599889516655363,9.810744558995966e-07,1.9712596859062794e-06,2.403063989268293e-06,4.9961700474846045e-06,3.981339449382237e-10,8.555420472989589e-10,5.613817120995131e-12,1.2063418992327709e-11,1.8255247700327355e-09,3.2913172695028696e-09,8.349414025499118e-13,1.5636279918886008e-12,1.913287019785801e-10,3.716629875024699e-10,1.3374276436205335e-12,2.7846981051797074e-12,1.7959103873751298e-09,5.227460655937481e-09,1.0208800989289672e-12,2.9715349881018474e-12,5.494978814057179e-12,5.329488711997278e-12,1.1893912227462011e-10,1.2365863877098394e-10,5.603441725599691e-07,1.0486028358269746e-06,1.2529268603149187e-07,3.7326820173073293e-07,0.006780399100803304,0.013152393009459813,6.139248541237688e-26,1.6982686596057063e-25,6.853188187276871e-20,2.0447182276895958e-19,8.589522693066161e-19,2.62272328336496e-18
0.015,1794.7561691760197,4.283815099307696,0.19536613300559838,0.09526666679108711,0.4427129115613026,0.06179981299039343,0.00023896618835058062,1.6679054716306912e-05,6.025946876853603e-09,6.6756349856858496e-09,1.4912715771466692e-09,3.3041063643618557e-09,1.5549182355519946e-05,1.8310900953489997e-05,0.25588195140869074,0.3191893302309468,1.221477153850862e-11,2.791596780030034e-11,1.6293930760771404e-10,3.837585095882457e-10,4.611892196091341e-15,3.835595133232326e-15,9.168444446707663e-14,8.265092716363816e-14,6.182721814075329e-08,6.436615750091716e-08,5.878052781702693e-06,6.529704230189122e-06,0.26285693859684983,0.5098084144226882,0.03150326315745052,0.09600005598327688,9.809809008500731e-07,1.971071930313939e-06,2.4030650950670257e-06,4.996172912562403e-06,3.9808417091979217e-10,8.554351858238787e-10,5.613177032457905e-12,1.2062044885453198e-11,1.8031108988618597e-09,3.2509067036624535e-09,8.246543155340352e-13,1.5443631296141418e-12,1.8900085550330588e-10,3.6714110234727427e-10,1.3081641351444957e-12,2.7237679873634957e-12,1.7760083622219073e-09,5.1695312612518265e-09,1.0083928872677335e-12,2.9351880685025717e-12,5.493581067155498e-12,5.328133664124757e-12,1.189181256245176e-10,1.2363682297882131e-10,5.603736811151719e-07,1.048658175612921e-06,1.252985793277658e-07,3.732858011523133e-07,0.006780398314904646,0.01315239297507053,6.13924784570531e-26,1.6982686596057072e-25,6.694932838331651e-20,1.9975013649854233e-19,8.392251007190553e-19,2.5624886733003166e-18
0.016,1794.7340438766255,4.28386072727749,0.19536405213495786,0.10038531573940641,0.44271338861312365,0.06179988256495759,0.00023893254603437217,1.6676707397677295e-05,6.024030361369959e-09,6.673512162814192e-09,1.4907969261197285e-09,3.3030548725466567e-09,1.5546358044341256e-05,1.830757589442786e-05,0.25588152534854886,0.3191888141577577,1.2210825620332074e-11,2.7906951038890583e-11,1.629019106811242e-10,3.8367044997108334e-10,4.598002219454032e-15,3.824043372317236e-15,9.141516260756082e-14,8.240818117763902e-14,6.147228430623909e-08,6.399665136904877e-08,5.845111728542423e-06,6.4931115861686155e-06,0.26285657607257934,0.509807735903921,0.03150364487879646,0.09600122383585849,9.808879273624256e-07,1.9708852149934447e-06,2.403066619799349e-06,4.996176323626848e-06,3.9804763735606417e-10,8.553567208357349e-10,5.612642113027777e-12,1.2060895989515788e-11,1.7916891729684808e-09,3.2303141353880582e-09,8.193968356875927e-13,1.5345173107896163e-12,1.878250451878497e-10,3.6485706523206224e-10,1.293486745397529e-12,2.6932078815652416e-12,1.7658804359239697e-09,5.1400515626508944e-09,1.0019971745745008e-12,2.91657183474521e-12,5.492198471637604e-12,5.326792964504763e-12,1.188973730815346e-10,1.2361525293365014e-10,5.604030614310048e-07,1.0487132072089266e-06,1.2530449600266132e-07,3.733034459425923e-07,0.006780397970160018,0.013152392940825952,6.139247549544157e-26,1.6982686596057102e-25,6.615458392052314e-20,1.9737894501257006e-19,8.293688414559054e-19,2.5323937081020886e-18
0.017,1794.7120082856372,4.283906312638458,0.19536197325176413,0.10550401915622384,0.4427138315475091,0.061799945324704154,0.00023889903300260102,1.6674368548728153e-05,6.02212299572854e-09,6.6713992545281626e-09,1.4903247680508986e-09,3.302008794450669e-09,1.5543547391760524e-05,1.8304266311724385e-05,0.25588112327343093,0.3191883174040321,1.2206899865706264e-11,2.7897979432500393e-11,1.6286470992479828e-10,3.8358283963228494e-10,4.590095986375541e-15,3.8174680135206165e-15,9.126491425127327e-14,8.227273777466804e-14,6.129091996583612e-08,6.380784023846478e-08,5.828666733061832e-06,6.474843565517907e-06,0.262856204399207,0.509807022710811,0.03150402883220659,0.0960023953022843,9.807952539183832e-07,1.970699037085615e-06,2.4030683583888594e-06,4.996180013405343e-06,3.980178614707397e-10,8.552927488800404e-10,5.612160874893412e-12,1.205986204766711e-11,1.7858779562382242e-09,3.21983688905066e-09,8.167064152192056e-13,1.5294788754886533e-12,1.8723731829331427e-10,3.6371538956930256e-10,1.286162125290619e-12,2.6779571087219063e-12,1.7607416790214851e-09,5.125093959146313e-09,9.987104216489224e-13,2.9070049342921823e-12,5.4908237030667745e-12,5.325459679135015e-12,1.1887674539987313e-10,1.2359380859795044e-10,5.604323716159419e-07,1.0487680727429004e-06,1.2531042353077655e-07,3.733211106709099e-07,0.0067803978506199725,0.01315239290666086,6.139247457255264e-26,1.6982686596057111e-25,6.575668561035698e-20,1.9619177779118376e-19,8.244855584116852e-19,2.5174831360489544e-18
0.018000000000000002,1794.690018472988,4.283951876768272,0.1953598953810116,0.11062277701617096,0.44271425706696954,0.06180000460559463,0.0002388655878765105,1.6672034156620104e-05,6.020220571404897e-09,6.6692917071644805e-09,1.4898539494626418e-09,3.300965628147637e-09,1.5540743925704374e-05,1.8300964881556734e-05,0.25588073343768203,0.31918783050580346,1.2202984969537146e-11,2.7889032169179823e-11,1.6282761299632505e-10,3.8349546732633565e-10,4.585243902452123e-15,3.813432649360578e-15,9.117542412866328e-14,8.219206480329384e-14,6.11981700132486e-08,6.371128137348451e-08,5.820644892069384e-06,6.465932395883233e-06,0.2628558280466226,0.5098062917983837,0.03150441393257728,0.09600356863609792,9.80702736847928e-07,1.9705131399605946e-06,2.4030702062135442e-06,4.996183845580319e-06,3.9799153555622664e-10,8.552361759959701e-10,5.611707048974666e-12,1.2058886806894646e-11,1.7829311192538095e-09,3.2145239025534497e-09,8.15326523775244e-13,1.5268946944750772e-12,1.8694986762029772e-10,3.631570053475042e-10,1.2825677497285078e-12,2.6704731453839164e-12,1.7581502110324962e-09,5.117550811607792e-09,9.970108058022831e-13,2.9020577572941564e-12,5.489453024584439e-12,5.324130270361677e-12,1.1885618173919884e-10,1.2357242872773554e-10,5.604616413137764e-07,1.0488228447294759e-06,1.253163555296702e-07,3.7333878238883165e-07,0.006780397846068597,0.013152392872541885,6.139247469060251e-26,1.6982686596057114e-25,6.556003868920646e-20,1.9560506127054085e-19,8.221245546741018e-19,2.5102740454680305e-18
0.019,1794.6680520121258,4.283997430581237,0.19535781802492558,0.1157415893069205,0.4427146736981746,0.061800062110645676,0.00023883217932550726,1.666970217300714e-05,6.018320940503174e-09,6.667187196676117e-09,1.4893838816603579e-09,3.299924096740343e-09,1.5537944342667236e-05,1.8297667865660414e-05,0.2558803498451134,0.31918734863168335,1.2199076182843365e-11,2.788009862725355e-11,1.6279057276402163e-10,3.83408225233142e-10,4.581951143964706e-15,3.810694104175682e-15,9.111695496450498e-14,8.213935563719535e-14,6.115067077386343e-08,6.366183089759918e-08,5.816924968776866e-06,6.461800006610399e-06,0.26285544929670035,0.5098055518221841,0.031504799625970706,0.09600474294576933,9.806103028118475e-07,1.970327392616049e-06,2.4030721098857617e-06,4.996187750607376e-06,3.979669714968852e-10,8.551833817233824e-10,5.611267229401613e-12,1.2057941559682483e-11,1.7814469789557249e-09,3.2118480476054945e-09,8.146158275167981e-13,1.5255637289339833e-12,1.8681577292049126e-10,3.628965176129432e-10,1.2808722797539115e-12,2.6669429277942844e-12,1.7568595675882656e-09,5.113794006017779e-09,9.961216079566335e-13,2.8994694863552326e-12,5.488084528673735e-12,5.322802932346206e-12,1.18835651039135e-10,1.2355108205633e-10,5.604908856640449e-07,1.0488775601998118e-06,1.2532228873401572e-07,3.733564544652177e-07,0.0067803979002404625,0.013152392838452062,6.139247534022037e-26,1.6982686596057118e-25,6.546581728584736e-20,1.9532394003808003e-19,8.2104743840113e-19,2.5069851535143226e-18
0.02,1794.6460974519105,4.284042979650658,0.19535574092932748,0.12086045602280454,0.44271508579488145,0.06180011870942585,0.0002387987913537144,1.6667371552100825e-05,6.016423006549529e-09,6.665084536663715e-09,1.4889142641254332e-09,3.298883548393254e-09,1.5535146956105914e-05,1.8294373355531148e-05,0.2558799694340407,0.31918686931473716,1.2195171081351606e-11,2.7871173384528768e-11,1.6275356516662185e-10,3.833210583092279e-10,4.5794548195291895e-15,3.808617916470205e-15,9.107432899484774e-14,8.210092830037312e-14,6.112628359709073e-08,6.363644130352436e-08,5.815402637333445e-06,6.46010880976963e-06,0.2628550693145723,0.5098048072017648,0.03150518562954689,0.09600591777609409,9.805179143652202e-07,1.970141728165649e-06,2.403074042156676e-06,4.996191693000001e-06,3.9794330757162575e-10,8.551325179508376e-10,5.610834573357689e-12,1.2057011652739963e-11,1.7807099291148533e-09,3.2105191403011447e-09,8.142469170407482e-13,1.5248728326126273e-12,1.8676001773654937e-10,3.6278820567210964e-10,1.2801452702168754e-12,2.6654291592501708e-12,1.7562333583239248e-09,5.111971185350854e-09,9.956463133540202e-13,2.898085975046033e-12,5.486717241917083e-12,5.321476743565586e-12,1.1881513745017543e-10,1.2352975262919834e-10,5.605201123902041e-07,1.0489322380495858e-06,1.2532822148388332e-07,3.733741235361819e-07,0.006780397984406156,0.013152392804382688,6.139247626131906e-26,1.6982686596057114e-25,6.542382663181105e-20,1.9519865371221067e-19,8.206251367327732e-19,2.5056956605692472e-18
0.021,1794.6241489440263,4.2840885268231625,0.19535366396439635,0.12597937716155652,0.4427154955806288,0.061800174846038565,0.00023876541579252055,1.6665041759846765e-05,6.014526209648333e-09,6.6629831213104765e-09,1.4884449434054587e-09,3.2978436502616453e-09,1.5532350904783254e-05,1.8291080376584594e-05,0.255879590640809,0.31918639129505594,1.2191268427161573e-11,2.7862253672276412e-11,1.627165779175371e-10,3.832339384472583e-10,4.577365497254966e-15,3.806880213731735e-15,9.103979785214135e-14,8.206979803649115e-14,6.111370346232212e-08,6.362334346584959e-08,5.815003183238636e-06,6.459664959957393e-06,0.2628546886952881,0.5098040601942562,0.03150557179885735,0.0960070928946018,9.804255523852796e-07,1.9699561124509877e-06,2.4030759891153807e-06,4.996195654646122e-06,3.9792010380651337e-10,8.550826410777214e-10,5.610405587262914e-12,1.2056089604878746e-11,1.7803545477287382e-09,3.209878352382773e-09,8.140526083860866e-13,1.5245089166922187e-12,1.867442907196082e-10,3.6275764910120227e-10,1.279912719071215e-12,2.664944911479047e-12,1.7559465989655156e-09,5.1111364098815665e-09,9.953824563937622e-13,2.8973179011416058e-12,5.48535066932106e-12,5.3201512354622305e-12,1.1879463292316406e-10,1.2350843234530078e-10,5.605493253917804e-07,1.0489868878450924e-06,1.2533415297753245e-07,3.733917880208502e-07,0.006780398083893129,0.013152392770329348,6.139247732106805e-26,1.6982686596057125e-25,6.540850032293697e-20,1.9515292273916671e-19,8.205371945499527e-19,2.5054270947811695e-18
0.022,1794.6022034999291,4.284134073553487,0.1953515870637911,0.1310983527226481,0.4427159041916646,0.06180023074742498,0.00023873204846799743,1.666271252335717e-05,6.0126302637005265e-09,6.660882641050243e-09,1.4879758410904794e-09,3.296804232270139e-09,1.552955574864305e-05,1.8287788430847285e-05,0.2558792126663763,0.3191859139288154,1.2187367587734137e-11,2.785333807573041e-11,1.626796047388753e-10,3.831468512856034e-10,4.575484270294017e-15,3.805315574322491e-15,9.100940366251765e-14,8.20423970250206e-14,6.1107154188656e-08,6.361652407416564e-08,5.815177416840937e-06,6.459858390456107e-06,0.2628543077429197,0.5098033119530662,0.031505958060088705,0.09600826818250306,9.803332071006923e-07,1.9697705280177665e-06,2.4030779436561567e-06,4.9961996262963224e-06,3.9789713543252416e-10,8.550332690479782e-10,5.609978486455936e-12,1.2055171594409934e-11,1.7801941207055642e-09,3.20958905244832e-09,8.139474814727077e-13,1.5243120132422762e-12,1.8674901423761338e-10,3.6276681802832963e-10,1.2799327074464872e-12,2.6649864808038222e-12,1.755833235128951e-09,5.110806341022035e-09,9.952265934011552e-13,2.896864168273264e-12,5.483984555303822e-12,5.318826166041178e-12,1.1877413328738596e-10,1.2348711700510372e-10,5.60578526725034e-07,1.0490415145938174e-06,1.2534008274324387e-07,3.734094469266273e-07,0.006780398191203519,0.013152392736289738,6.139247845158935e-26,1.6982686596057134e-25,6.540679119417907e-20,1.9514781978585864e-19,8.206200549365468e-19,2.5056800544257027e-18
0.023,1794.5802595949444,4.284179620583914,0.1953495101936624,0.13621738270643785,0.44271631220766416,0.06180028652936259,0.00023869868725079002,1.666038370341548e-05,6.010735022717049e-09,6.658782937917274e-09,1.4875069171719277e-09,3.2957652076371115e-09,1.552676126318862e-05,1.828449726427409e-05,0.25587883510309783,0.3191854368875562,1.2183468240307817e-11,2.7844425872979418e-11,1.6264264242784664e-10,3.8305978949734366e-10,4.57370971199043e-15,3.803839646378282e-15,9.09811280718759e-14,8.201690582315224e-14,6.110368937045086e-08,6.361291576407958e-08,5.815645160657342e-06,6.460377866419908e-06,0.26285392661259377,0.5098025630666219,0.03150634437558549,0.09600944357920092,9.802408735265401e-07,1.9695849659614507e-06,2.403079902155351e-06,4.996203603234852e-06,3.978742878115246e-10,8.549841560004015e-10,5.6095523607624645e-12,1.2054255672280301e-11,1.7801333918034102e-09,3.209479500690446e-09,8.138879590732937e-13,1.5242005142985356e-12,1.8676419918769063e-10,3.6279630845712543e-10,1.2800818897566376e-12,2.6652970471400504e-12,1.7558085595406645e-09,5.1107344192248735e-09,9.951259544672033e-13,2.896571177606082e-12,5.482618759387232e-12,5.317501402058927e-12,1.1875363619643356e-10,1.2346580423880874e-10,5.6060771767304e-07,1.0490961212884116e-06,1.2534601030843408e-07,3.7342709905617977e-07,0.006780398302512226,0.013152392702262747,6.139247961825413e-26,1.6982686596057143e-25,6.541204698575488e-20,1.951634972662858e-19,8.207903158575913e-19,2.5061998812423477e-18
0.024,1794.5583164489258,4.2842251682942765,0.19534743333669055,0.1413364671137382,0.4427167199252382,0.061800342251092905,0.00023866533105131445,1.6658055228784218e-05,6.0088404119483616e-09,6.656683931027805e-09,1.4870381511665516e-09,3.2947265319319807e-09,1.5523967333540662e-05,1.8281206746863848e-05,0.25587845774238677,0.31918496000320856,1.2179570219629512e-11,2.7835516694398945e-11,1.6260568934533114e-10,3.8297274933267025e-10,4.5719899488479905e-15,3.802409289109273e-15,9.095393873740485e-14,8.199239382674814e-14,6.110180157994468e-08,6.361094922343804e-08,5.816263051754605e-06,6.461064133295666e-06,0.2628535453836871,0.5098018138360126,0.031506730726079984,0.09601061905368896,9.801485491121903e-07,1.9693994217258188e-06,2.4030818627594883e-06,4.996207583050168e-06,3.9785150230091003e-10,8.549351761658865e-10,5.609126744613219e-12,1.205334084151759e-11,1.7801236505886325e-09,3.209461875879093e-09,8.138517583422462e-13,1.5241326903213756e-12,1.867847369405528e-10,3.6283619679149166e-10,1.280297168170016e-12,2.6657452333485886e-12,1.75582923287314e-09,5.110794495643738e-09,9.950535556430584e-13,2.896360386214566e-12,5.481253229338447e-12,5.316176894392374e-12,1.1873314087524246e-10,1.2344449327626257e-10,5.60636898444822e-07,1.0491507086227405e-06,1.2535193587986243e-07,3.734447451332306e-07,0.006780398415861977,0.01315239266824773,6.139248080334347e-26,1.6982686596057153e-25,6.54208658203762e-20,1.9518980538877013e-19,8.210053212124748e-19,2.506856329869401e-18
0.025,1794.5363736629897,4.2842707168788285,0.1953453564840189,0.14645560594559373,0.442717127496041,0.06180039794290549,0.00023863197931235744,1.6655727063031643e-05,6.00694639311461e-09,6.654585578958682e-09,1.486569532586721e-09,3.2936881824049923e-09,1.552117390094349e-05,1.82779168121253e-05,0.2558780804775974,0.31918448318984327,1.217567344107839e-11,2.7826610350708395e-11,1.6256874465278347e-10,3.8288572887319974e-10,4.5702984715633365e-15,3.801002455953191e-15,9.09273080534976e-14,8.196838542640148e-14,6.11007202002402e-08,6.360982219924272e-08,5.816957791084403e-06,6.461835766919397e-06,0.2628531640967811,0.5098010644151761,0.03150711710172173,0.09601179459011694,9.800562325534505e-07,1.9692138929811303e-06,2.4030838245213845e-06,4.996211564510264e-06,3.9782874892590326e-10,8.548862652584216e-10,5.608701400048385e-12,1.2052426592553998e-11,1.7801399814384891e-09,3.2094912570302256e-09,8.138274819265069e-13,1.5240871972554067e-12,1.8680801410123246e-10,3.6288140646893907e-10,1.2805462847192996e-12,2.666263874532047e-12,1.755873098494429e-09,5.11092207842627e-09,9.949955961062769e-13,2.896191623663977e-12,5.479887927956912e-12,5.3148526077467876e-12,1.187126467003532e-10,1.2342318348749895e-10,5.606660693899004e-07,1.0492052774056606e-06,1.253578593226365e-07,3.734623848110077e-07,0.006780398530252078,0.013152392634244437,6.139248199779783e-26,1.6982686596057157e-25,6.543150810222956e-20,1.9522155392058496e-19,8.2124325546678e-19,2.507582789151929e-18
0.026000000000000002,1794.5144310331793,4.284316266436919,0.19534327963111878,0.15157479920316766,0.4427175349976142,0.06180045362028754,0.00023859863174886947,1.6653399187519802e-05,6.005052946576778e-09,6.6524878604563676e-09,1.4861010560537773e-09,3.292650147387918e-09,1.55183809353319e-05,1.8274627426033632e-05,0.2558777032541984,0.3191840064035204,1.2171777861246855e-11,2.7817706744805674e-11,1.6253180792087675e-10,3.827987271366927e-10,4.568621732067383e-15,3.799607879607415e-15,9.090096635774896e-14,8.194463753528295e-14,6.11000512592325e-08,6.360912454567718e-08,5.817691899937466e-06,6.46265113411056e-06,0.2628527827726266,0.5098003148828236,0.03150750349747467,0.09601297018038223,9.799639231833952e-07,1.9690283785359914e-06,2.403085786956858e-06,4.996215546985458e-06,3.978060123642335e-10,8.54837390416802e-10,5.6082762054361e-12,1.2051512664926934e-11,1.780169648093451e-09,3.209544681631313e-09,8.138093040058249e-13,1.5240531249685174e-12,1.8683269461303253e-10,3.6292934217752335e-10,1.2808127455505255e-12,2.666818628539314e-12,1.7559288285194879e-09,5.111084195220098e-09,9.949450215913168e-13,2.8960443569093435e-12,5.47852283751113e-12,5.31352852532619e-12,1.1869215338105592e-10,1.2340187457959312e-10,5.606952306597852e-07,1.0492598279998454e-06,1.2536378059674673e-07,3.7348001799848735e-07,0.006780398645170821,0.01315239260025263,6.139248319698501e-26,1.6982686596057136e-25,6.544308446258682e-20,1.952560893541997e-19,8.214929640212647e-19,2.508345199840683e-18
0.027,1794.4924884551624,4.28436181701939,0.1953412027756736,0.15669404688768399,0.44271794246962604,0.06180050929116195,0.00023856528821488657,1.6651071592704137e-05,6.003160062219565e-09,6.650390764572131e-09,1.4856327187993894e-09,3.291612420874439e-09,1.5515588421300878e-05,1.827133857115371e-05,0.2558773260442939,0.31918352962176294,1.2167883457783614e-11,2.780880582668386e-11,1.6249487892938453e-10,3.8271174361925816e-10,4.5669528031146635e-15,3.7982197990023076e-15,9.087477575974296e-14,8.19210258522565e-14,6.109959324809446e-08,6.360864648138979e-08,5.81844620608824e-06,6.46348893742517e-06,0.2628524014218377,0.5097995652792197,0.03150788991076258,0.09601414582034008,9.798716206607472e-07,1.968842877780716e-06,2.403087749818407e-06,4.99621953015402e-06,3.977832847799453e-10,8.547885348355038e-10,5.60785109857586e-12,1.205059892544032e-11,1.7802061363933965e-09,3.209610405144654e-09,8.137942449893978e-13,1.5240248935205093e-12,1.868580950503871e-10,3.6297867635195435e-10,1.2810881128836463e-12,2.6673919269165685e-12,1.7559906287173909e-09,5.111263980615737e-09,9.948982243100485e-13,2.8959080846626304e-12,5.4771579492162586e-12,5.312204638815651e-12,1.1867166077500009e-10,1.233805664093134e-10,5.607243823277222e-07,1.0493143605828542e-06,1.2536969968777883e-07,3.7349764466714033e-07,0.0067803987603565034,0.013152392566272347,6.13924843985354e-26,1.6982686596057118e-25,6.54551399543042e-20,1.952920543159969e-19,8.2174874014580525e-19,2.509126137110652e-18
