z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1512.8813793841764,4.832468861296955,0.18145935294729532,0.07235649008512546,0.45569969181212217,0.06529006553418078,3.0222221546566553e-05,2.165034188982274e-06,4.9112859569424085e-11,5.584263486068684e-11,1.0663070507774018e-11,2.424839270528208e-11,9.549108037347169e-07,1.1541662232655455e-06,0.225514050014024,0.28872587945895234,8.187125622281305e-14,1.920446404339055e-13,4.4460689802288595e-12,1.074760621247389e-11,4.969582387903553e-13,4.598067725950783e-13,4.056817154527975e-05,4.334776480324965e-05,0.03033019030986598,0.03458108064847386,0.24893965606132137,0.49554721062291474,0.03275446008353821,0.10244476894351065,2.358601085567772e-07,4.864069955122198e-07,2.743101383269877e-06,5.853521007108855e-06,1.5930096011367198e-09,3.5134517274930275e-09,6.665967835295506e-11,1.4702081010447024e-10,5.392010633856974e-07,1.227858152117221e-06,2.8156481992057862e-11,5.008608457041187e-11,5.152486069514665e-05,9.534595889712482e-05,1.331394151160155e-08,2.5591016117271992e-08,2.0011959921093148e-07,4.133262280276761e-07,1.7479712390623922e-05,3.7354725770251096e-05,7.604701297117081e-10,2.2174351835886492e-09,0.00011421402116149384,0.00024355966549751828,3.055204742477149e-05,9.341982305937106e-05,5.288050273666172e-10,1.5790593658450052e-09,0.006472676422751815,0.012886555924447962,3.5221299428903565e-31,9.999999999974448e-31,2.8807187979310705e-10,8.821554542699055e-10,2.4419490058717193e-08,7.652854863830963e-08,5.2488763326144694e-12,1.643310656601859e-11
0.011,1508.6412337257957,4.836508995074886,0.18130777252804864,0.07787197343179389,0.4572878436102319,0.06561866000962296,2.9198731490910715e-05,2.094940485721094e-06,4.492024437988847e-11,5.11542971586374e-11,9.682427582192299e-12,2.2052318930758302e-11,9.058263848020014e-07,1.0965283173585869e-06,0.22441783133800114,0.2877655500539889,7.437573249961476e-14,1.7473154805081002e-13,4.141783774129928e-12,1.0027491512520918e-11,4.3371288360421643e-13,4.0190843734849767e-13,3.8022900123019025e-05,4.069076403397204e-05,0.02951683395161004,0.03370563620118753,0.24934970771753465,0.49712905400659513,0.03268192410081435,0.10237556008165156,2.3101568608518828e-07,4.771513087716692e-07,2.734182715247332e-06,5.843488410725333e-06,1.465566180308096e-09,3.2373552836062644e-09,6.029987770807656e-11,1.3319912148765274e-10,5.064325844350627e-07,1.1550171433209789e-06,2.613481886073038e-11,4.6561559440003405e-11,5.059142027349446e-05,9.376303741032605e-05,1.2961080800628337e-08,2.4951199867448096e-08,1.8036504240249214e-07,3.730998203816219e-07,1.6307658330104974e-05,3.490375930873378e-05,6.999499828224346e-10,2.0441139993386004e-09,0.00011192923164394374,0.00023905553339516406,3.2396367015004094e-05,9.921203611696436e-05,5.374179482810784e-10,1.607253501515357e-09,0.006462817225241162,0.012886772790415562,3.516705843299505e-31,9.999999999974448e-31,2.491094777963325e-10,7.64018438573171e-10,2.186195635471972e-08,6.861913527546438e-08,4.509176671983646e-12,1.4139039701531143e-11
0.012,1504.8098892047747,4.8402036760640055,0.18116937455449814,0.08339167013803375,0.45871786344365395,0.06591535196350598,2.8299311767050484e-05,2.0332313651866844e-06,4.142735220715392e-11,4.724223219634259e-11,8.871411655082472e-12,2.0233264594031787e-11,8.634883667788591e-07,1.046729821578115e-06,0.2234306217393676,0.2868978907106657,6.81727947229495e-14,1.6038154331537917e-13,3.8839117166955735e-12,9.416238538122807e-12,3.831327465928962e-13,3.555308529859711e-13,3.5835620861391085e-05,3.8403319050394656e-05,0.02878465826222286,0.0329152422748982,0.24971792828958564,0.49855517307671526,0.03261740710608739,0.10231547607537525,2.2669728928438543e-07,4.688826882158182e-07,2.7272351785810356e-06,5.836741577516166e-06,1.359106931440081e-09,3.006365493160358e-09,5.504386028927853e-11,1.2175786787334349e-10,4.783185208130061e-07,1.0924138767331875e-06,2.4411663707417972e-11,4.355205208917025e-11,4.97293114958436e-05,9.229336146152406e-05,1.2641186987440969e-08,2.4369201216294557e-08,1.6398943173958613e-07,3.3969703342480665e-07,1.529885093315658e-05,3.279009205744975e-05,6.489094554804469e-10,1.897690700207133e-09,0.00010974982831644675,0.00023472662226686425,3.41573701000564e-05,0.00010475040221106941,5.452213243438694e-10,1.6328574378636206e-09,0.006453955838201515,0.012886990504058086,3.5118246391155398e-31,9.999999999974473e-31,2.1805217709050472e-10,6.696952786129656e-10,1.9748128043058897e-08,6.207051859050719e-08,3.925197013926598e-12,1.2325011799154018e-11
0.013000000000000001,1501.317994132406,4.84360773132001,0.1810420499246171,0.08891524877855612,0.460017030456831,0.06618556715986172,2.7500138537560758e-05,1.9783096554878878e-06,3.847086558068814e-11,4.392620187355364e-11,8.18948121647183e-12,1.870157064181048e-11,8.26500428678064e-07,1.003158717925789e-06,0.22253363123848374,0.28610719397844364,6.295421771991274e-14,1.4829161120806363e-13,3.662211588513044e-12,8.889963887330814e-12,3.418986794161494e-13,3.1766832069215983e-13,3.393156406830101e-05,3.640878347491831e-05,0.028119644740812445,0.03219543296960082,0.2500516268135686,0.4998522485086525,0.03255945259214686,0.1022627463537238,2.228100500610471e-07,4.61424987832637e-07,2.721780543380518e-06,5.832428753285799e-06,1.2687896509867686e-09,2.8101288930071046e-09,5.0628356645119696e-11,1.1213222593931985e-10,4.538816551740086e-07,1.0379133615872205e-06,2.2922817374132315e-11,4.0947529160572805e-11,4.8927733685993715e-05,9.09204505957427e-05,1.2348749897619594e-08,2.383553451018742e-08,1.5019893669322268e-07,3.1152378686256933e-07,1.4419623582758683e-05,3.094469513740715e-05,6.052333422522521e-10,1.772199599800652e-09,0.00010766398727805689,0.00023055652696189977,3.584334543637056e-05,0.00011005968705212553,5.52327477975994e-10,1.6562296196927638e-09,0.00644591952495412,0.012887208660690593,3.5073924234108057e-31,9.999999999974495e-31,1.9282389474525532e-10,5.929609900184808e-10,1.7973342728623596e-08,5.656356286685377e-08,3.4548125699921106e-12,1.0861725851028427e-11
0.014,1498.1123050815122,4.846763843309832,0.18092415910036788,0.09444242660252627,0.4612062133297203,0.06643346863691227,2.678339901447005e-05,1.9289788894774234e-06,3.593479724801685e-11,4.107799980464214e-11,7.608052624907095e-12,1.7393925007153792e-11,7.93837658842168e-07,9.646297694089009e-07,0.22171248271718108,0.28538139919339495,5.850252189835247e-14,1.3796493938177677e-13,3.4692932805851436e-12,8.43140543910142e-12,3.0773703765323386e-13,2.862586686738416e-13,3.2255942381265215e-05,3.465089195723462e-05,0.027511071169277982,0.03153510890650697,0.2503563796889926,0.5010407200998215,0.03250695819905656,0.10221604769839679,2.1928202739946268e-07,4.5464431564096257e-07,2.717479059230891e-06,5.829951444113713e-06,1.1911622952043192e-09,2.6412526450542344e-09,4.6867498448895324e-11,1.0392278595754795e-10,4.324069077212149e-07,9.899505256498793e-07,2.1621597842457856e-11,3.8667837621867566e-11,4.8178229853083234e-05,8.963130367392753e-05,1.2079529855461213e-08,2.33428740385027e-08,1.3843006422362543e-07,2.8744659606460245e-07,1.364521058297853e-05,2.9316689126969947e-05,5.673987430430403e-10,1.663338165943164e-09,0.00010566213859498445,0.00022653157930071707,3.746118729218075e-05,0.00011516053347112288,5.588265285705652e-10,1.6776575154277475e-09,0.006438576201144853,0.012887426920239302,3.5033373969747567e-31,9.999999999974502e-31,1.7200165958791902e-10,5.295418688144571e-10,1.646333415829463e-08,5.187141426424495e-08,3.0694728211250747e-12,9.661410445951103e-12
0.015,1495.1510769362162,4.849705899838702,0.18081440211417016,0.0999729595042615,0.4623017212021679,0.06666231864962226,2.613546259339098e-05,1.8843219217585541e-06,3.3734475192563996e-11,3.8603899267191516e-11,7.106397260702827e-12,1.626434930075856e-11,7.647288995665425e-07,9.30249813321122e-07,0.22095593837417876,0.2847110490958355,5.4659885042125304e-14,1.2904048491135294e-13,3.2996824134730634e-12,8.027757159150522e-12,2.7904245573547003e-13,2.59843758470934e-13,3.0767603020687514e-05,3.308731095442937e-05,0.026950559481925904,0.030925572346638598,0.25063653425664023,0.502136582519811,0.03245907085451386,0.1021743683084479,2.1605745433246913e-07,4.4843665894399144e-07,2.7140831246069526e-06,5.828878490645396e-06,1.1236962873274561e-09,2.494313738822851e-09,4.362635273869211e-11,9.683916574082357e-11,4.1335781902698395e-07,9.473493255596986e-07,2.047318628962899e-11,3.6653096044084644e-11,4.7474046669108004e-05,8.841546841904101e-05,1.1830195626131475e-08,2.2885444234562143e-08,1.2827178231980896e-07,2.6663736250365005e-07,1.2956944924916453e-05,2.7867654523614987e-05,5.342800928460999e-10,1.5679214512763165e-09,0.0001037363908443647,0.00022264021674959342,3.901671679460113e-05,0.00012007040551049216,5.647919856579388e-10,1.6973755547483484e-09,0.006431822683820636,0.01288764499458874,3.499603476352076e-31,9.999999999974481e-31,1.545805481573867e-10,4.764152286504331e-10,1.516395828402655e-08,4.782841652181627e-08,2.7492174218767486e-12,8.662613812686531e-12
0.016,1492.4009874313679,4.852461262199789,0.1807117306715749,0.10550663458049325,0.46331653406916595,0.066874719977889,2.554569089883744e-05,1.8436218005188105e-06,3.180662324038318e-11,3.643376500633331e-11,6.669118272760584e-12,1.5278647224688878e-11,7.385815535298599e-07,8.993315269901633e-07,0.22025505297776557,0.2840885936879766,5.1309007588793694e-14,1.2124955682603599e-13,3.1492322227833853e-12,7.669305604036877e-12,2.5465182728218316e-13,2.373657608579012e-13,2.943497504376445e-05,3.168551382903179e-05,0.026431442929081065,0.03035988386381512,0.25089554265285385,0.5031525806787402,0.03241511777450187,0.10213691925357526,2.1309228378672733e-07,4.427197027168545e-07,2.7114083417744614e-06,5.828892662858693e-06,1.0644962648284045e-09,2.3652418113070343e-09,4.0804611514268155e-11,9.066520610407707e-11,3.963233016896606e-07,9.09207214692234e-07,1.9451043763595254e-11,3.485759426444307e-11,4.680970012720026e-05,8.726440493129318e-05,1.1598082559099556e-08,2.2458610822740622e-08,1.1941723600721828e-07,2.4847698187213225e-07,1.2340461520493457e-05,2.6567976604896976e-05,5.050267200684796e-10,1.4835388997717812e-09,0.00010188013299225571,0.00021887252998936546,4.05149123110131e-05,0.00012480426649461195,5.702846637171181e-10,1.7155776633824872e-09,0.006425576883811894,0.012887862638026567,3.496146047152776e-31,9.999999999974492e-31,1.3983257212527026e-10,4.313883489333915e-10,1.403482031773547e-08,4.4310795963817704e-08,2.47971821615229e-12,7.821165419260444e-12
0.017,1489.83502334194,4.855052344882556,0.18061528700780893,0.11104326448910538,0.46426114571006705,0.06707278168441744,2.5005638408875727e-05,1.80630851986634e-06,3.010299138214999e-11,3.4514051605287854e-11,6.284540779835113e-12,1.4410857847129573e-11,7.149318902758027e-07,8.713363514177698e-07,0.21960259366783141,0.2835079117234125,4.836089589384053e-14,1.1438805734545276e-13,3.0147406600555934e-12,7.348540925178945e-12,2.337035543112486e-13,2.180401117376763e-13,2.8233393723216694e-05,3.042005314398904e-05,0.025948332587016724,0.029832420415109077,0.2511361899735662,0.5040990296868993,0.032374559630114305,0.102103074941665,2.1035115896580136e-07,4.374272526303338e-07,2.7093148013020344e-06,5.829756311993969e-06,1.0121130057974958e-09,2.2509207923691453e-09,3.8326167301623735e-11,8.523669429884208e-11,3.8098252955914575e-07,8.748188423229408e-07,1.8534561325118427e-11,3.324578658550798e-11,4.618067223039496e-05,8.617103803073542e-05,1.1381026127452498e-08,2.2058598477505348e-08,1.116327209704683e-07,2.324933098987296e-07,1.178450640366782e-05,2.5394418722002026e-05,4.789832292675338e-10,1.4083308446791263e-09,0.0001000877511363781,0.00021521993089485653,4.196007861306459e-05,0.00012937507770019647,5.753554957517675e-10,1.7324262593035423e-09,0.00641977245911748,0.012888079639885188,3.4929290561499654e-31,9.999999999974495e-31,1.2721866839083318e-10,3.928354860967833e-10,1.3045178343649447e-08,4.122422662000706e-08,2.250453454193467e-12,7.104589268281586e-12
0.018000000000000002,1487.4309896872405,4.85749774310931,0.180524360294935,0.11658268309369832,0.46514415641596374,0.06725823595556456,2.4508500451796035e-05,1.77192219182675e-06,2.8586136588132748e-11,3.280315970054402e-11,5.943651880719657e-12,1.3640917249980946e-11,6.934112433080439e-07,8.4583561232656e-07,0.21899263190996476,0.2829639732053125,4.5746812792287585e-14,1.0829816864527164e-13,2.8936935047433775e-12,7.059559651191514e-12,2.1554694200391702e-13,2.0127362490406897e-13,2.7143282383833575e-05,2.9270704322713178e-05,0.025496812577198172,0.029338563818893926,0.25136075435923017,0.5049843920974046,0.032336957894868616,0.10207233198000976,2.0780529716984103e-07,4.325053318539071e-07,2.7076946176750033e-06,5.8312886193978995e-06,9.654190990579278e-10,2.1489238081111528e-09,3.613223877417752e-11,8.042665430791117e-11,3.6708110593698977e-07,8.436241876544718e-07,1.770747311775311e-11,3.178958190740708e-11,4.558319388181103e-05,8.51294347486531e-05,1.1177244364975604e-08,2.1682290808518622e-08,1.0473712358333247e-07,2.1831999687806397e-07,1.1280124709363439e-05,2.432846480555058e-05,4.5563615491503064e-10,1.34083854362389e-09,9.835442208551728e-05,0.00021167490387319,4.335597366407103e-05,0.00013379417261462118,5.800476009872636e-10,1.7480588563141359e-09,0.006414355056725562,0.012888295818774976,3.4899229674435493e-31,9.999999999974523e-31,1.163319769620352e-10,3.59528149321131e-10,1.2171228345265146e-08,3.849557671756406e-08,2.053542170241106e-12,6.488532588319301e-12
0.019,1485.1704328946398,4.85981305658792,0.18043835482934578,0.12212474204754865,0.4659726999266472,0.06743252245690139,2.4048722459525114e-05,1.740086938104954e-06,2.7226550816137255e-11,3.1268271153242604e-11,5.63938312436999e-12,1.2953073774244496e-11,6.737224188106746e-07,8.224833509000281e-07,0.2184202495381787,0.28245259557761715,4.341282540248825e-14,1.0285593384080831e-13,2.7840873895334937e-12,6.7976527466143415e-12,1.9968216023044182e-13,1.8661016547772416e-13,2.6148884836683363e-05,2.8221169645912762e-05,0.025073220564323675,0.02887447584051683,0.25157112205808563,0.5058156941471287,0.03230195151830119,0.10204428004652104,2.0543097543297134e-07,4.279093826730898e-07,2.7064634112796473e-06,5.833350138386671e-06,9.235240536606143e-10,2.0573319552154414e-09,3.4176711228536445e-11,7.613536415855786e-11,3.5441446630618156e-07,8.151723889626381e-07,1.695675647456449e-11,3.046646296491718e-11,4.5014085802544e-05,8.413456656064966e-05,1.098525284296282e-08,2.1327085285152206e-08,9.858792338745052e-08,2.05668424859563e-07,1.0820092735177865e-05,2.3355158322896425e-05,4.345772606349259e-10,1.2799008711330975e-09,9.667595922871793e-05,0.00020823081524123092,4.4705905820619216e-05,0.00013807154433966102,5.843978308803597e-10,1.7625929982563169e-09,0.00640927960660768,0.012888511018000757,3.487103290944548e-31,9.999999999974564e-31,1.0686022068927238e-10,3.3052239159632836e-10,1.1394255742280574e-08,3.606728172179672e-08,1.8829778278112622e-12,5.954414998598156e-12
0.02,1483.03784888245,4.862011501377483,0.18035676642485524,0.1276693080753314,0.46675275661662835,0.06759685034124517,2.362171778292225e-05,1.7104920101059342e-06,2.6000660264556213e-11,2.9883141846836765e-11,5.366113200395459e-12,1.2334788447830033e-11,6.556228778405579e-07,8.009969321931528e-07,0.21788132308939034,0.2819702644148596,4.131602422503387e-14,9.796263538483994e-14,2.684305134224926e-12,6.559015099248525e-12,1.8571945556047862e-13,1.736937014208177e-13,2.5237362675044465e-05,2.7258154104555887e-05,0.02467448675593467,0.028436932858963013,0.2517688716753368,0.5065988313992614,0.03226923993851047,0.10201858084436453,2.032084260829251e-07,4.236022221852421e-07,2.7055543560553655e-06,5.835832053766839e-06,8.857149957870451e-10,1.974607556690885e-09,3.2422903547117845e-11,7.228342148267264e-11,3.428160697902949e-07,7.890959765005651e-07,1.627185279567424e-11,2.9258152389422664e-11,4.447064000032753e-05,8.318213127320086e-05,1.0803802052907306e-08,2.099078611365046e-08,9.307144175681443e-08,1.9430813404973627e-07,1.0398512294009873e-05,2.246227184812136e-05,4.1547772094759596e-10,1.2245815558053465e-09,9.504869577283762e-05,0.00020488176564552608,4.601280916337129e-05,0.00014221606855674757,5.884379480463469e-10,1.7761300182492367e-09,0.006404508337291974,0.012888725101864305,3.4844495033367667e-31,9.9999999999746e-31,9.856013012012909e-11,3.050820982261121e-10,1.0699347722371077e-08,3.3893419577819456e-08,1.734111503219107e-12,5.487841372690146e-12
0.021,1481.0200892649755,4.864104373171968,0.18027916455605553,0.13321626078316393,0.4674893877543565,0.06775224472406116,2.3223659845390165e-05,1.6828778646628905e-06,2.4889401491204577e-11,2.8626529226347003e-11,5.119315721689058e-12,1.1775955414405347e-11,6.38912501746332e-07,7.81142922156563e-07,0.2173723624669116,0.28151399895989354,3.942184397441783e-14,9.353867941817004e-14,2.593026079770519e-12,6.340536344628661e-12,1.7335080920250326e-13,1.6224260261648154e-13,2.4398139271714006e-05,2.6370692988720776e-05,0.024298013491141635,0.02802320194733108,0.25195533707417417,0.5073387975808922,0.03223857046764427,0.10199495260119418,2.01121015446543e-07,4.19552519633983e-07,2.70491393575891e-06,5.838648571301874e-06,8.514143551359366e-10,1.8995036316388687e-09,3.0841276229359206e-11,6.880682225834913e-11,3.3214882557056266e-07,7.650921418750276e-07,1.564410426135913e-11,2.8149647151299387e-11,4.395052974197071e-05,8.226841702689252e-05,1.0631830398074832e-08,2.06715236128409e-08,8.809590336285313e-08,1.8405287931180633e-07,1.0010515121783749e-05,2.163970112602449e-05,3.9806957775896314e-10,1.1741168597106009e-09,9.346939443889926e-05,0.00020162247339343628,4.727930305374615e-05,0.00014623568006617925,5.921955365590832e-10,1.788757940265615e-09,0.006400009291986579,0.01288893795265239,3.4819442412770225e-31,9.999999999974639e-31,9.123966414488129e-11,2.826255999856764e-10,1.0074477140729688e-08,3.193691515717467e-08,1.6032952836700537e-12,5.077505567820423e-12
0.022,1479.1059095557034,4.866101402922529,0.18020517866361022,0.13876549087419646,0.4681869133424113,0.0678995820311419,2.285132658144175e-05,1.6570257300231807e-06,2.387718935678131e-11,2.7481051430151003e-11,4.895305083356839e-12,1.1268338894653183e-11,6.234245402225138e-07,7.627266275002543e-07,0.21689038844557787,0.2810812498093834,3.77021295050324e-14,8.951917664688663e-14,2.509160448279302e-12,6.13964758554426e-12,1.623298522956046e-13,1.5203141001769002e-13,2.3622414925725277e-05,2.5549654338078403e-05,0.023941583839624518,0.027630946622926172,0.2521316550476264,0.5080398584619616,0.03220972877871735,0.10197315846743063,1.9915462370421186e-07,4.1573364496138887e-07,2.704498864770278e-06,5.841731429651282e-06,8.201491222553119e-10,1.830998055727942e-09,2.940777625065601e-11,6.565340335933617e-11,3.2229876144707556e-07,7.429088903666438e-07,1.5066339490874698e-11,2.7128507525219686e-11,4.345174022611414e-05,8.139019706946884e-05,1.0468428379676343e-08,2.0367692646428584e-08,8.358640850708387e-08,1.7475051586405716e-07,9.652043855565897e-06,2.087901554020398e-05,3.8213218457516693e-10,1.1278772897217544e-09,9.19351767475138e-05,0.00019844818132967198,4.8507739697266914e-05,0.00015013751393748104,5.956947153104929e-10,1.80055375188889e-09,0.006395755202378178,0.012889149468153966,3.479572689117058e-31,9.999999999974651e-31,8.474540702509504e-11,2.62687790733783e-10,9.509838855225182e-09,3.0167512779577724e-08,1.4876312431208864e-12,4.7144179627434185e-12
0.023,1477.2856205266098,4.868011033544429,0.1801344875076063,0.14431689867975492,0.4688490490634661,0.0680396172657423,2.2501982253574698e-05,1.6327496699758685e-06,2.295115638861335e-11,2.6432345680579453e-11,4.691049950184636e-12,1.0805159599684712e-11,6.090188088848428e-07,7.45584227204052e-07,0.21643283833370222,0.2806698199541333,3.6133715805714704e-14,8.585069484037265e-14,2.431800508347079e-12,5.954207247064558e-12,1.524573774175206e-13,1.4287767235518467e-13,2.2902802875331653e-05,2.4787365020101756e-05,0.02360329122621724,0.02725815414291925,0.2522988019697192,0.5087056858624857,0.0321825316262992,0.1019529977043101,1.9729716979779683e-07,4.1212278545156047e-07,2.7042738181236073e-06,5.845025880278827e-06,7.915281408545062e-10,1.7682448841008102e-09,2.8102621529103138e-11,6.278022749135845e-11,3.131702744641614e-07,7.2233464248098e-07,1.4532563895286305e-11,2.618432515703243e-11,4.297251446760983e-05,8.054464725005818e-05,1.0312810925068983e-08,2.007790494761665e-08,7.948122922790235e-08,1.6627554051168834e-07,9.319687225517078e-06,2.0173119455251475e-05,3.674821354352178e-10,1.0853391227751137e-09,9.044346691033437e-05,0.00019535458163438403,4.97002425744677e-05,0.000153928019684091,5.989567037142854e-10,1.8115852060016293e-09,0.006391722621613912,0.012889359559594644,3.477322107573768e-31,9.999999999974623e-31,7.895347584633918e-11,2.448927702538093e-10,8.997360938969316e-09,2.8560281412329864e-08,1.3847915102506876e-12,4.391351248549562e-12
0.024,1475.550815157118,4.869840638458751,0.18006681076660988,0.14987039293970564,0.46947901330645425,0.06817300535639403,2.21732863411302e-05,1.6098904590608528e-06,2.210058342390724e-11,2.5468437758397853e-11,4.504034216345672e-12,1.03807861449129e-11,5.955765006791794e-07,7.295767649816166e-07,0.21599749223765466,0.28027780293377186,3.4697368971975e-14,8.248883475721136e-14,2.360183687224739e-12,5.782414777359953e-12,1.435707154111108e-13,1.3463228615841032e-13,2.22330519631618e-05,2.4077325527129117e-05,0.023281484437327776,0.026903078583123897,0.25245762239375386,0.5093394624731736,0.032156821193438025,0.10193429889188134,1.9553824210970722e-07,4.0870025808306115e-07,2.7042097340510065e-06,5.84848770214734e-06,7.652250752768071e-10,1.7105378070598206e-09,2.6909394226687806e-11,6.015163077761972e-11,3.046825149696076e-07,7.031903090044789e-07,1.4037724794778032e-11,2.5308319156399578e-11,4.251131041774851e-05,7.972928034442879e-05,1.0164295693204393e-08,1.9800951659043114e-08,7.572903840967783e-08,1.5852350631833598e-07,9.010554206762424e-06,1.9515993321612218e-05,3.5396566881747083e-10,1.0460629079659117e-09,8.899194650707038e-05,0.00019233775389987804,5.0858738053708264e-05,0.0001576130553434264,6.020002743705792e-10,1.8219122625863689e-09,0.006387891246879753,0.012889568149914007,3.4751814654956997e-31,9.999999999974623e-31,7.376285395069386e-11,2.2893376773288222e-10,8.530339149668435e-09,2.7094495688041117e-08,1.29288715077808e-12,4.102436215978555e-12
0.025,1473.8941534504684,4.871596694942572,0.18000190237817618,0.15542588978050592,0.47007961136791965,0.06830031797544472,2.186322265578357e-05,1.5883108129414527e-06,2.1316468167905932e-11,2.4579263821235622e-11,4.332152037794799e-12,9.990501898525555e-12,5.829961865997802e-07,7.145855147994173e-07,0.21558241504595743,0.27990353409521623,3.337698639912626e-14,7.939639794764641e-14,2.2936643856045187e-12,5.622744654038229e-12,1.3553583857469103e-13,1.2717230907649864e-13,2.1607833070995446e-05,2.3413990147108172e-05,0.0229747243598787,0.026564195993750043,0.25260885152167306,0.5099439643742473,0.03213246066789818,0.10191691464820847,1.938688091123155e-07,4.054489701585005e-07,2.7042825282691924e-06,5.852080954431682e-06,7.409654793522737e-10,1.6572823827484002e-09,2.5814355884036047e-11,5.773774679221048e-11,2.9676660396602005e-07,6.853231867932644e-07,1.3577531239903409e-11,2.4493025973938537e-11,4.2066766842630973e-05,7.894189361306007e-05,1.0022285951097213e-08,1.9535773712496564e-08,7.228681122830204e-08,1.514067887442649e-07,8.722176913611279e-06,1.8902493706391876e-05,3.414528712227039e-10,1.0096770474546512e-09,8.75785179906157e-05,0.00018939411468379844,5.198498120626572e-05,0.00016119796431647476,6.048421206943065e-10,1.831588258812141e-09,0.006384243386543288,0.012889775172298496,3.473141150240085e-31,9.99999999997465e-31,6.909043583317475e-11,2.1455820648711843e-10,8.103160188322084e-09,2.5752787943595614e-08,1.2103712635963679e-12,3.8428627710328705e-12
0.026000000000000002,1472.3091900917352,4.873284924032531,0.17993954516890565,0.1609833118527987,0.47065330275622963,0.06842205700462105,2.1570043391376597e-05,1.567891619876011e-06,2.059119369857546e-11,2.3756302701548177e-11,4.173627477240025e-12,9.630326358366713e-12,5.711906895798107e-07,7.005083550748549e-07,0.21518591005154253,0.2795455515544059,3.215898429127008e-14,7.654198255044378e-14,2.2316921410629478e-12,5.473895213241387e-12,1.2824140729402762e-13,1.2039553758314354e-13,2.1022572361360557e-05,2.2792595150538577e-05,0.022681749404631444,0.026240168494954273,0.25275313314039943,0.5105216270526596,0.032109330725010606,0.10190071745769173,1.9228098923121253e-07,4.0235398976949753e-07,2.7044721084927713e-06,5.855776266821585e-06,7.185168428393668e-10,1.6079746463751283e-09,2.4805922925433178e-11,5.551337528346485e-11,2.8936346185859876e-07,6.68602191351653e-07,1.3148313896312395e-11,2.373205801288319e-11,4.163767569573495e-05,7.818052616355e-05,9.886256846461849e-09,1.9281438035146656e-08,6.911821394552535e-08,1.4485133216212456e-07,8.452434631334859e-06,1.8328196690382465e-05,3.298331930456983e-10,9.758650834153595e-10,8.620127456735587e-05,0.00018652037514979398,5.308057745417989e-05,0.0001646876399132354,6.07497156677635e-10,1.8406608633666036e-09,0.006380763534314213,0.012889980568941663,3.4711927362339928e-31,9.999999999974632e-31,6.486729253384454e-11,2.0155643800679164e-10,7.711089324474827e-09,2.452049689146431e-08,1.1359663407840314e-12,3.6086556346714183e-12
0.027,1470.7902355191477,4.874910404033858,0.1798795465006475,0.1665425875984511,0.471202255358904,0.0685386653873461,2.129222459292624e-05,1.5485289386138937e-06,1.9918271080593905e-11,2.2992290194838865e-11,4.026952327214206e-12,9.2968768356907e-12,5.600846182870015e-07,6.872569059650113e-07,0.21480648162223062,0.2792025647211913,3.103182357289344e-14,7.389889559056903e-14,2.1737945415702448e-12,5.334748579285769e-12,1.2159422959621106e-13,1.1421636847700409e-13,2.04733198505844e-05,2.2209023261378372e-05,0.02240144768238597,0.025929815341448278,0.25289103403577495,0.5110745985621765,0.03208732671411684,0.10188559636007619,1.90767866428913e-07,3.9940220121145577e-07,2.7047616109484416e-06,5.8595495242912295e-06,6.976808500880707e-10,1.5621844610824786e-09,2.3874260669856415e-11,5.3457105829369195e-11,2.824220982858605e-07,6.529140986075275e-07,1.2746915022835152e-11,2.3019913922968557e-11,4.122295963047416e-05,7.744342412468584e-05,9.755744328156812e-09,1.9037118311370964e-08,6.619235383462788e-08,1.3879412352549192e-07,8.199493836258201e-06,1.778927410600572e-05,3.1901194468238684e-10,9.443557559390738e-10,8.485847531604573e-05,0.00018371350562189137,5.414700069556939e-05,0.00016808657944181166,6.099787639652365e-10,1.8491728629123001e-09,0.006377438026598597,0.012890184289981463,3.4693287987667315e-31,9.999999999974613e-31,6.103582432151467e-11,1.897531458669469e-10,7.350105697827937e-09,2.3385162077528763e-08,1.0686091671326407e-12,3.39650407330325e-12
