z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,555.1208965200727,16.213467013218274,0.0540875529866487,0.20344368500430995,0.0002871652790546235,2.6442965200535597e-05,3.8824970127748325e-14,1.7875547792193184e-15,4.964349005374383e-15,3.6277958645304695e-15,0.3019712258262616,0.4413428480043348,7.438233969042595e-12,5.778102528282825e-12,0.21844185021095955,0.1797454104146923,3.1246910423994736e-07,4.7107241640899835e-07,2.179050028596236e-05,3.385420391960938e-05,2.1654220704746794e-18,1.3873787972219025e-18,1.7388892635063368e-07,1.194161473283969e-07,0.4448797203594511,0.32599871617008663,0.0010626875875539151,0.0013595851549002373,0.008301725949744524,0.016687742517704003,1.1849178506448529e-13,1.5705197986145302e-13,8.724431166371108e-05,0.00011965264349483217,2.06344234958028e-11,2.9249455960394403e-11,1.584047534708942e-06,2.3183314306842186e-06,8.112611674021389e-19,9.64841572831253e-19,1.337251849862948e-29,1.6519768164438248e-29,0.0126012839592997,0.017307563090893898,2.0445187936265946e-32,3.8315079961234115e-32,3.054089470162725e-09,1.9539551074042494e-09,1.1837153524463052e-13,8.118210610792487e-14,3.3568767953275773e-13,3.989302861611073e-13,2.194930058908498e-08,4.313494635377308e-08,0.010190663213534163,0.013039630062219981,5.480188779713646e-31,9.999999999952353e-31,3.635475864293541e-08,7.155094567235845e-08,0.002152511009787844,0.004335529277041579,2.538843617484307e-22,4.991675676589691e-22,3.1698872684052144e-20,6.378330278607028e-20
0.011,555.1738130776663,16.21246376389375,0.05409089999804617,0.22193108307008666,0.00028479721885680073,2.6224855113254018e-05,3.856636792216787e-14,1.7756448167983022e-15,4.9712020004932965e-15,3.632796536559846e-15,0.3019573112378236,0.4413216257737416,7.443829968923997e-12,5.782437960515308e-12,0.21846371785038676,0.17976304356097136,3.153571227119699e-07,4.754253836141258e-07,2.175743635908509e-05,3.380276724522109e-05,2.168210579989019e-18,1.3891625987420376e-18,1.7394527973912192e-07,1.1945460766068918e-07,0.44486033753918175,0.3259838587516131,0.0010675269869990203,0.0013657738631410136,0.008302171310034594,0.016688604274539057,1.2149913541681083e-13,1.6103767422353629e-13,8.922482692599206e-05,0.00012236860813238202,2.058722139708657e-11,2.9182488063340345e-11,1.5806571216525812e-06,2.313364752758036e-06,8.1438665467706e-19,9.685568048281045e-19,1.355672705848842e-29,1.6747296983384838e-29,0.012607825257166154,0.01731651266200566,2.0556695679603217e-32,3.8523972524973133e-32,2.58267379458629e-09,1.6523479666726656e-09,9.899682249918458e-14,6.789431602903067e-14,3.3568659628463504e-13,3.989281983832781e-13,2.2420660385123948e-08,4.406117809970446e-08,0.010190683661147346,0.01303963006230021,5.480199775704227e-31,9.999999999952348e-31,3.6369127931188434e-08,7.15790826978844e-08,0.002152515314501598,0.0043355292482462875,2.605546225001572e-22,5.122810845634906e-22,3.217303264202047e-20,6.473726007463471e-20
0.012,555.2272556285809,16.211450074128646,0.054094282261289914,0.24041732520506373,0.0002824447922709569,2.600818592221202e-05,3.8381560168123986e-14,1.7671325160768093e-15,4.981971313389825e-15,3.640659165153083e-15,0.3019432623133151,0.44130021477350767,7.470807939690241e-12,5.803383158882981e-12,0.2184856365145804,0.17978072167020295,3.184820762557141e-07,4.8013553881836e-07,2.1815828473248535e-05,3.389341891286252e-05,2.1792806158645e-18,1.3962523421802467e-18,1.743294378740022e-07,1.197181849669627e-07,0.44484090087891925,0.3259689674666056,0.0010724918685297783,0.0013721231088978886,0.00830262280725433,0.0166894786469922,1.245257863772673e-13,1.650489367961609e-13,9.108767315547272e-05,0.00012492318550962387,2.0578517072449104e-11,2.9170091605081114e-11,1.5772717137863444e-06,2.3084054592124606e-06,8.17537026585599e-19,9.723016338421751e-19,1.3752942616668638e-29,1.698965798779538e-29,0.01261438230614075,0.017325484124626457,2.0685401317470544e-32,3.8765094303731923e-32,2.1864970016431994e-09,1.3988784392632452e-09,8.287908802676803e-14,5.6840286965521786e-14,3.356855044128949e-13,3.9892610712903745e-13,2.2816814258359073e-08,4.4839612182901246e-08,0.010190703935967525,0.013039630062357007,5.480210678782514e-31,9.999999999952351e-31,3.645903886910766e-08,7.175589613071899e-08,0.002152519507178917,0.004335529067296463,2.67782744802561e-22,5.2649137710115755e-22,3.26567553915153e-20,6.571045646833609e-20
0.013000000000000001,555.2814378236535,16.210421767050843,0.054097713728658084,0.2589023947408259,0.000280104125728348,2.5792600921398538e-05,3.824891963834365e-14,1.7610221151530114e-15,4.995677797326542e-15,3.650668207167243e-15,0.30192906711812645,0.44127859756595145,7.5134284753601e-12,5.836479617859719e-12,0.21850766846835504,0.17979849597953634,3.217444677134764e-07,4.850528810274496e-07,2.194047848385086e-05,3.4087009917519145e-05,2.1964416546930026e-18,1.407244543479314e-18,1.7495194416328056e-07,1.2014544503685956e-07,0.4448213563820517,0.32595400275088915,0.001077582092772383,0.0013786327132399743,0.00830308083277278,0.016690366421931828,1.2754799668170535e-13,1.690543005543383e-13,9.284438736177796e-05,0.00012733219924802142,2.0597389663573077e-11,2.9196785950311344e-11,1.5738885997922207e-06,2.3034495816541902e-06,8.207181303353361e-19,9.760830140034497e-19,1.3957132341701477e-29,1.7241869164774188e-29,0.01262097624716876,0.01733450651569245,2.0827590109069606e-32,3.903148359020655e-32,1.8531751986455064e-09,1.1856232658895242e-09,6.945645245010983e-14,4.763465664645276e-14,3.356844027141419e-13,3.98924010972788e-13,2.315013582361842e-08,4.5494566110291934e-08,0.010190724037882829,0.013039630062397306,5.480221488885432e-31,9.999999999952357e-31,3.660396309511956e-08,7.204098281937812e-08,0.00215252360832342,0.004335528775540494,2.7541525568784595e-22,5.41496694714508e-22,3.3150487070565955e-20,6.670378959974485e-20
0.014,555.3365118847822,16.209375867999135,0.05410120434717104,0.27738627161689194,0.00027777252036332163,2.557785157969691e-05,3.815197448104295e-14,1.7565552191269883e-15,5.011572976880349e-15,3.6622766920432356e-15,0.30191471798925434,0.44125676300742456,7.567274059643334e-12,5.8782957195802e-12,0.21852985887700457,0.17981640367617463,3.250677256340865e-07,4.900619725942541e-07,2.2112082762351776e-05,3.435354935699578e-05,2.2180164244636888e-18,1.4210645661409518e-18,1.7574376472991707e-07,1.206889791223301e-07,0.44480166481034034,0.32593893589269857,0.0010827966781659616,0.0013853014199421995,0.00830354565592537,0.016691268142840474,1.3054567094340145e-13,1.7302713104091996e-13,9.450421866740766e-05,0.00012960833510838798,2.063545105323917e-11,2.925068074552342e-11,1.570505907505992e-06,2.2984943801194334e-06,8.239344872550415e-19,9.799063226342782e-19,1.4166161558809672e-29,1.7500058074853766e-29,0.012627622430853382,0.017343600921080032,2.0980413337276436e-32,3.9317801688670366e-32,1.572423923625712e-09,1.0060024240913884e-09,5.82666695263204e-14,3.996039635595481e-14,3.3568329025112635e-13,3.9892190885119487e-13,2.3430902408396583e-08,4.604623758038468e-08,0.010190743965605417,0.01303963006242587,5.480232205318405e-31,9.99999999995234e-31,3.678806819372469e-08,7.240318211806906e-08,0.0021525276334948035,0.00433552840486817,2.8332509955678066e-22,5.570472287345351e-22,3.3654030116114876e-20,6.771686188288829e-20
0.015,555.392582657925,16.208310329817735,0.05410476097323006,0.29586893343836784,0.0002754481679613586,2.5363771382184027e-05,3.8078263484875675e-14,1.7531580928801852e-15,5.029087582120906e-15,3.675068610556325e-15,0.301900210595149,0.4412347048490523,7.628948696409601e-12,5.926193394743736e-12,0.21855223976056676,0.1798344711410333,3.283934471206955e-07,4.950747671124596e-07,2.2315836834871573e-05,3.467003649172121e-05,2.2427184517232016e-18,1.4368881633699054e-18,1.7665192383918164e-07,1.213124064960506e-07,0.44478179825366965,0.32592374650040623,0.0010881339333827342,0.0013921270648349147,0.00830401745138078,0.016692184163878354,1.335022450993345e-13,1.7694547447571714e-13,9.607471511150705e-05,0.0001317619457914355,2.0686297948676678e-11,2.9322699211498653e-11,1.5671224126253693e-06,2.2935380629655823e-06,8.271895873276058e-19,9.837757104997573e-19,1.4377611753809768e-29,1.7761237012499013e-29,0.012634331775029749,0.01735278233928208,2.114169884778776e-32,3.9619977842450426e-32,1.3356912950278973e-09,8.545444113922195e-10,4.8928871260857344e-14,3.355629067436066e-14,3.3568216629942683e-13,3.9891979997710235e-13,2.3667660939183175e-08,4.651142356066948e-08,0.010190763717252546,0.013039630062446246,5.480242827067494e-31,9.99999999995234e-31,3.699919753788631e-08,7.281856800182133e-08,0.0021525315944512634,0.004335527979764909,2.914078057195289e-22,5.729375767955646e-22,3.4166681876792206e-20,6.874825943140204e-20
0.016,555.4497185412663,16.207223819220385,0.0541083880840061,0.3143503562899865,0.0002731299308118644,2.5150255556667413e-05,3.801842860971182e-14,1.750399878466255e-15,5.0477908402969515e-15,3.688729165263893e-15,0.3018855431756106,0.4412124206073078,7.695846772505696e-12,5.978148566369974e-12,0.218574833039248,0.17985271644723613,3.316775772082992e-07,5.000248492851088e-07,2.2540390420540113e-05,3.501883721473786e-05,2.269560529319786e-18,1.454082831707572e-18,1.7763599381180812e-07,1.2198796385068542e-07,0.44476173749441394,0.32590842055748,0.0010935915855708267,0.0013991067398259171,0.008304496320782194,0.016693114692688804,1.3640438687985295e-13,1.807916606991461e-13,9.756215948654928e-05,0.0001338016486855244,2.0745073108546093e-11,2.940595615622556e-11,1.5637373806342e-06,2.2885795554154625e-06,8.304861214481924e-19,9.876943780041507e-19,1.4589633282268796e-29,1.8023121042371258e-29,0.01264111180143773,0.01736206110457499,2.1309800074786873e-32,3.9934926290817017e-32,1.1358574809704446e-09,7.266939612455302e-10,4.112880524079536e-14,2.8206812406639735e-14,3.3568103030535896e-13,3.9891768377281777e-13,2.3867527806013624e-08,4.690410961112122e-08,0.010190783290773053,0.013039630062460849,5.480253353028615e-31,9.999999999952315e-31,3.7228059565636945e-08,7.326885339735184e-08,0.00215253550005081,0.004335527518945799,2.995780254530471e-22,5.88999933859894e-22,3.468735358765731e-20,6.979579145939966e-20
0.017,555.5079599798564,16.206115550689738,0.05411208833059326,0.3328305153607395,0.00027081717192069444,2.4937245438043447e-05,3.7965502305473414e-14,1.7479597812347008e-15,5.067358569306687e-15,3.703021453358924e-15,0.3018707159348315,0.44118991066402463,7.765974836545607e-12,6.032612701020638e-12,0.2185976528838818,0.17987115128900866,3.348873563107914e-07,5.048628327819037e-07,2.2777057639172852e-05,3.538645697365475e-05,2.2977856935182223e-18,1.4721635868956455e-18,1.7866530539264068e-07,1.2269458948730432e-07,0.4447414699776359,0.32589294892553666,0.0010991668970866072,0.0014062369422104186,0.008304982309756388,0.016694059824103356,1.392416215439414e-13,1.8455180706939713e-13,9.897189211116962e-05,0.00013573476854700082,2.0808117878809057e-11,2.949526542527292e-11,1.5603504402363327e-06,2.2836183142499588e-06,8.338261631082296e-19,9.916647912479022e-19,1.4800826934867764e-29,1.8283981685144318e-29,0.012647967430698607,0.01737144397842651,2.1483476967878376e-32,4.026032311326563e-32,9.669878304811119e-10,6.186540930617468e-10,3.46068499472457e-14,2.3733902822734682e-14,3.356798818525413e-13,3.9891555981874225e-13,2.403643526994588e-08,4.723595414774997e-08,0.010190802684244831,0.013039630062471294,5.480263782167475e-31,9.999999999952318e-31,3.746758855342665e-08,7.374013205832588e-08,0.0021525393569528438,0.004335527036642294,3.07766497079085e-22,6.050981248639665e-22,3.5214671292720925e-20,7.085669335647131e-20
0.018000000000000002,555.5673260835148,16.20498515702426,0.05411586296915553,0.3513093854208912,0.00026850962461095633,2.4724716460062382e-05,3.791435190224186e-14,1.7456014880438406e-15,5.087548356732018e-15,3.717768327683098e-15,0.3018557305587147,0.44116717755256707,7.837813994366858e-12,6.0884059127795575e-12,0.21862070753662843,0.17988978247647716,3.379988912362168e-07,5.095526982231724e-07,2.3019215577109333e-05,3.576260634098938e-05,2.3268148003873898e-18,1.4907593752341182e-18,1.7971675086646837e-07,1.2341641458450701e-07,0.4447209882417226,0.32587732618814175,0.0011048567695685313,0.0014135137077975137,0.008305475421318842,0.01669501956677248,1.4200594358222183e-13,1.8821530376911245e-13,0.00010030854815495307,0.00013756766298886032,2.0872699398575736e-11,2.958675320220014e-11,1.5569614842027582e-06,2.2786541826471454e-06,8.3721131035616045e-19,9.956888508489129e-19,1.5010149194803037e-29,1.854252987284813e-29,0.012654901595181003,0.017380934990945278,2.166180288382716e-32,4.059443173522878e-32,8.241300786161378e-10,5.272563615630536e-10,2.914827007844101e-14,1.9990288233576855e-14,3.356787206350082e-13,3.989134278138613e-13,2.41793339380393e-08,4.751668636524549e-08,0.010190821896068092,0.013039630062478698,5.480274113623271e-31,9.999999999952313e-31,3.771244376704212e-08,7.422189279796119e-08,0.0021525431701600243,0.004335526543611529,3.159174335235972e-22,6.211224680818249e-22,3.574706073580432e-20,7.192779750290391e-20
0.019,555.6278197885246,16.20383258832028,0.05411971219739873,0.3697869411837998,0.00026620729271132514,2.45126689639879e-05,3.7861248565646987e-14,1.743153320858447e-15,5.108180345615362e-15,3.7328383551564615e-15,0.3018405898328657,0.4411442253945867,7.91021345889256e-12,6.144634269257792e-12,0.2186440007249415,0.17990861309717385,3.409952277747214e-07,5.14068887360912e-07,2.3261843076729393e-05,3.6139484447080827e-05,2.3562064385571777e-18,1.5095873890960317e-18,1.8077306440932769e-07,1.2414158221709332e-07,0.44470028870167927,0.3258615497555813,0.0011106578347186333,0.0014209327270394677,0.008305975626434526,0.016695993864208645,1.4469144659633706e-13,1.9177432321090903e-13,0.00010157623133718772,0.0001393059607069082,2.093679765561646e-11,2.967755614983945e-11,1.5535705929875145e-06,2.2736872783640892e-06,8.406427965440517e-19,9.99768023646399e-19,1.5216836711549098e-29,1.8797822644340917e-29,0.012661915713316967,0.017390536092162824,2.1844092187402216e-32,4.0935967245209484e-32,7.031473515652106e-10,4.498540116184998e-10,2.457526824002713e-14,1.6854028622904487e-14,3.356775464354275e-13,3.989112875454123e-13,2.4300359536019133e-08,4.7754433993683845e-08,0.010190840925079304,0.01303963006248413,5.480284346769854e-31,9.999999999952308e-31,3.7958618583949345e-08,7.470625016876496e-08,0.0021525469434330023,0.004335526047923369,3.2398629684490847e-22,6.369853993716258e-22,3.62828180317917e-20,7.300567547159912e-20
0.02,555.6894318743886,16.2026580333172,0.05412363541657648,0.3882631575780468,0.00026391037439853476,2.4301121185617412e-05,3.780353416079885e-14,1.7404928983559142e-15,5.129122413143569e-15,3.748134985539732e-15,0.3018252973430419,0.4411210594597762,7.982308081845451e-12,6.200625727651226e-12,0.21866753275909168,0.17992764341815692,3.4386482593931527e-07,5.183940043181826e-07,2.3501165119603775e-05,3.651122647140548e-05,2.385626110234412e-18,1.528433320792338e-18,1.818214822141102e-07,1.2486132719027782e-07,0.44467937070633934,0.3258456191721932,0.0011165665311759145,0.0014284894433735722,0.008306482872262898,0.01669698261126777,1.4729398769091247e-13,1.9522337519305754e-13,0.00010277864098050653,0.00014095473573279431,2.0998939995733106e-11,2.9765586820347076e-11,1.5501779767508366e-06,2.268717908872466e-06,8.441215761206132e-19,1.0039034447314774e-18,1.5420346300801704e-29,1.9049189021951024e-29,0.012669010056875638,0.01740024765638731,2.202984416647856e-32,4.128399128674388e-32,6.005802169189844e-10,3.842337166712798e-10,2.074047973373313e-14,1.4224056040539856e-14,3.356763591074742e-13,3.989091388657312e-13,2.4402970703391248e-08,4.7955994105566134e-08,0.010190859770607057,0.013039630062487996,5.480294481246002e-31,9.999999999952323e-31,3.8203136376023096e-08,7.518734590463011e-08,0.0021525506796065278,0.004335525555573145,3.3193791796142324e-22,6.526177751714021e-22,3.6820167783894056e-20,7.408675496845004e-20
0.021,555.7521440964194,16.20146185801676,0.05412763143597415,0.40673800994957293,0.0002616192042988163,2.4090103923787776e-05,3.7739364567587996e-14,1.7375353175764983e-15,5.150278775741574e-15,3.7635882242056285e-15,0.3018098572402099,0.4410976858218253,8.053454397782178e-12,6.255880451872093e-12,0.21869130138632442,0.17994687158859002,3.466003555100303e-07,5.225169997316441e-07,2.3734377457380547e-05,3.687347581278167e-05,2.414822440762474e-18,1.5471361197521157e-18,1.8285270226510163e-07,1.2556926166153686e-07,0.4446582358057106,0.3258295355789931,0.0011225791695445818,0.0014361791364140633,0.008306997088627824,0.016697985667129385,1.4981089127742473e-13,1.9855891429796258e-13,0.00010391916413401228,0.00014251863378050855,2.1058072952420295e-11,2.984935196890021e-11,1.546783931863724e-06,2.2637465076982493e-06,8.476483913027101e-19,1.0080959967394544e-18,1.5620307369143624e-29,1.9296171237678283e-29,0.01267618403631843,0.0174100688741099,2.2218699753578903e-32,4.163783095104944e-32,5.135327374417139e-10,3.2854267498033793e-10,1.752164445147406e-14,1.201652032178312e-14,3.356751585614686e-13,3.9890698167458033e-13,2.4490062831987246e-08,4.8127056841027e-08,0.010190878432488126,0.013039630062490792,5.480304516963716e-31,9.999999999952337e-31,3.844381446712068e-08,7.566088434790234e-08,0.002152554380828723,0.004335525070957014,3.3974491513914446e-22,6.679657629292695e-22,3.7357310371210433e-20,7.516741498094939e-20
0.022,555.8159316104146,16.200244558142057,0.05413169863130127,0.42521147420960187,0.00025933420958953096,2.3879656498153294e-05,3.766751238811976e-14,1.734224070152419e-15,5.171581243650448e-15,3.779148241138034e-15,0.3017942740592457,0.4410741110939094,8.12318099299084e-12,6.310032257753406e-12,0.21871530245213042,0.1799662941840601,3.4919774775857826e-07,5.264317411214297e-07,2.395943274115919e-05,3.7223051808063555e-05,2.4436087583059182e-18,1.5655761904332693e-18,1.838600790555898e-07,1.2626082211202766e-07,0.44463688718485017,0.325813301299169,0.0011286919852816271,0.0014439969896143847,0.008307518192980097,0.01669900286528926,1.522406939770316e-13,2.0177900176845048e-13,0.00010500094278105498,0.00014400196442199798,2.1113463260813263e-11,2.992781223766117e-11,1.5433888087308465e-06,2.2587735873325365e-06,8.512238230018258e-19,1.0123463704183516e-18,1.581648431423421e-29,1.953847828315958e-29,0.012683436421462052,0.017419998055099778,2.2410408169817782e-32,4.1997016265290865e-32,4.39578035649572e-10,2.812281891620767e-10,1.48172291089898e-14,1.0161786603032689e-14,3.356739447528097e-13,3.9890481590581893e-13,2.4564062426309625e-08,4.827239085256301e-08,0.01019089691105682,0.013039630062493094,5.480314454102533e-31,9.999999999952343e-31,3.867908129042141e-08,7.612377258397042e-08,0.002152558048741663,0.004335524597240223,3.473863720719685e-22,6.829882419534563e-22,3.7892459868138506e-20,7.6244062076089e-20
0.023,555.8807648681344,16.199006721943984,0.05413583506862604,0.44368352694015156,0.00025705587687897835,2.3669823699512013e-05,3.7587215488651195e-14,1.7305240688793955e-15,5.1929825246537025e-15,3.794780477432602e-15,0.3017785525768858,0.4410503422223635,8.191149927940902e-12,6.362818645037434e-12,0.21873953041656022,0.17998590663194763,3.516554473715681e-07,5.301358850873241e-07,2.417487380280179e-05,3.755769070938291e-05,2.4718487836136142e-18,1.5836662236265713e-18,1.8483900095946284e-07,1.2693284175720274e-07,0.444615329222385,0.32579691951551865,0.0011349011832090367,0.001451938147216271,0.008308046094312743,0.016700034021477905,1.5458292584017862e-13,2.04883015522683e-13,0.00010602692172961297,0.000145408766769511,2.1164621500251915e-11,3.0000273916918926e-11,1.5399929881867128e-06,2.2537997046941423e-06,8.548483305666094e-19,1.0166551118977537e-18,1.6008746761092002e-29,1.9775949140327885e-29,0.012690765513646354,0.017430032864922493,2.260480130624436e-32,4.236123218149572e-32,3.766802333260411e-10,2.409877226236065e-10,1.2542835432701445e-14,8.601971886784396e-15,3.3567271767245405e-13,3.9890264151724314e-13,2.4627005111644234e-08,4.8395996612829506e-08,0.01019091520711444,0.0130396300624942,5.480324293093666e-31,9.999999999952351e-31,3.89078348275417e-08,7.657384182625899e-08,0.0021525616846167373,0.004335524136642286,3.5484673089284406e-22,6.976546268658612e-22,3.84238740872287e-20,7.73131908490505e-20
0.024,555.9466110897386,16.197749001285956,0.05414003860074029,0.4621541454665729,0.00025478472733085026,2.3460653499356794e-05,3.7498060855082913e-14,1.726416300213561e-15,5.214451099425763e-15,3.810461900322652e-15,0.3017626977019121,0.44102638632792807,8.25712671551413e-12,6.414057475777821e-12,0.21876397875558257,0.1800057035423909,3.539738232779904e-07,5.336299890737387e-07,2.437970335811819e-05,3.787584324885755e-05,2.499445484103071e-18,1.6013440551873652e-18,1.857864093169146e-07,1.2758322028053142e-07,0.44459356714784504,0.32578039402063685,0.001141202973870464,0.001459997760765993,0.008308580696197743,0.01670107893983036,1.5683792494965518e-13,2.0787140441903885e-13,0.00010699988287046727,0.0001467428564617634,2.121124325794673e-11,3.006630554318471e-11,1.5365968644462941e-06,2.2488254361873606e-06,8.58522282441105e-19,1.0210226591544117e-18,1.619704603356847e-29,2.0008523714988984e-29,0.012698169279511439,0.01744017050874655,2.2801774047916868e-32,4.2730281702700276e-32,3.2312970558862966e-10,2.067274748048623e-10,1.06282442648475e-14,7.288917753342262e-15,3.3567147733913694e-13,3.98900458482914e-13,2.4680600343427215e-08,4.850123358650949e-08,0.010190933321891488,0.013039630062495169,5.480334034598369e-31,9.999999999952323e-31,3.912933305842368e-08,7.700963180435696e-08,0.0021525652894557254,0.004335523690657676,3.6211486755945844e-22,7.119430496445388e-22,3.89498778743266e-20,7.837143079422909e-20
0.025,556.0134354041105,16.19647208923209,0.054144306941864534,0.4806233079045318,0.00025252129809099505,2.3252195339776195e-05,3.739989562672419e-14,1.7218937281212311e-15,5.235967303267737e-15,3.8261781398174226e-15,0.30174671439087614,0.4410022505845527,8.320956935884268e-12,6.463628808298159e-12,0.21878864027243008,0.18002567896527497,3.5615470496899917e-07,5.369168123300127e-07,2.4573281970215846e-05,3.817651611010093e-05,2.526332375922791e-18,1.6185670932201078e-18,1.8670042730717974e-07,1.2821066896398535e-07,0.4445716067762699,0.32576372902389805,0.0011475936028501115,0.0014681710266272008,0.00830912189912345,0.016702137417658938,1.5900668133461027e-13,2.1074548137258182e-13,0.00010792246959757782,0.00014800785915785857,2.125316383909466e-11,3.012567369993875e-11,1.5332008329963185e-06,2.2438513599917588e-06,8.622459797082026e-19,1.0254493700165784e-18,1.6381396563718808e-29,2.0236219870628189e-29,0.012705645454755983,0.0174504078739282,2.300126917294513e-32,4.3104057582980756e-32,2.7748932091870656e-10,1.7752798535797942e-10,9.014980229146765e-15,6.1825201000684614e-15,3.356702237930354e-13,3.9889826678740616e-13,2.472628514167739e-08,4.859092583324634e-08,0.010190951257000093,0.013039630062496083,5.480343679483591e-31,9.999999999952325e-31,3.93431092182478e-08,7.743022397683836e-08,0.002152568864065877,0.004335523260226366,3.6918332034420953e-22,7.258388427023656e-22,3.946888073003681e-20,7.941558175982019e-20
0.026000000000000002,556.0812017367965,16.195176702580348,0.054148637725885504,0.4990909931870732,0.00025026612856347645,2.3044498869896827e-05,3.729275896065492e-14,1.7169581570167897e-15,5.257520332976595e-15,3.841921301413943e-15,0.3017306075829079,0.44097794212620334,8.382547981798508e-12,6.511460716599567e-12,0.2188135073402945,0.180045826590777,3.5820101677056477e-07,5.400007645465752e-07,2.4755247896943515e-05,3.8459147400203065e-05,2.5524667166698303e-18,1.6353079566293513e-18,1.8758007340623583e-07,1.288145139075148e-07,0.4445494543015267,0.32574692900154456,0.0011540693747854299,0.001476453216705474,0.008309669602331793,0.01670320924922475,1.6109070544018107e-13,2.135072490198231e-13,0.00010879720385171378,0.00014920723391424816,2.1290323393128347e-11,3.017829358363888e-11,1.529805282155946e-06,2.2388780437227566e-06,8.660196745323066e-19,1.0299355441021288e-18,1.6561861168675736e-29,2.045911524008277e-29,0.012713191625022907,0.01746074164118514,2.3203265782782375e-32,4.348252064533081e-32,2.3854980555158676e-10,1.5261557617739867e-10,7.654304752190776e-15,5.249352668692481e-15,3.3566895709051186e-13,3.988960664214424e-13,2.4765268708767094e-08,4.866744969371864e-08,0.010190969014386318,0.013039630062496517,5.480353228796019e-31,9.999999999952322e-31,3.9548906182304045e-08,7.783511239126633e-08,0.0021525724091154565,0.004335522845866158,3.7604764405230044e-22,7.39333269174104e-22,3.997938966502953e-20,8.044263981213721e-20
0.027,556.1498734921913,16.193863568430707,0.05415302855115421,0.5175571810763687,0.00024801975036688005,2.2837613021207803e-05,3.717682993879194e-14,1.7116178333408243e-15,5.279105961576278e-15,3.857688296101698e-15,0.3017143821505518,0.4409534679770686,8.441854807739947e-12,6.557518220094008e-12,0.21883857208954668,0.1800661399042523,3.601164902868532e-07,5.428874723424948e-07,2.492545409274929e-05,3.8723508773797264e-05,2.577824174314049e-18,1.6515510594925331e-18,1.884250404177179e-07,1.293945442809936e-07,0.4445271161371137,0.325729998581552,0.0011606266722070304,0.0014848397025549,0.008310223705214056,0.016704294228620877,1.6309191823562875e-13,2.1615925406494618e-13,0.00010962649821909758,0.00015034428977978273,2.1322740101159603e-11,3.0224190996740155e-11,1.5264105873894313e-06,2.2339060361195987e-06,8.69843584261614e-19,1.0344814395945606e-18,1.6738539417714793e-29,2.0677332854783942e-29,0.012720805288311583,0.017471168370396212,2.3407770431422188e-32,4.386568315748603e-32,2.052925870988563e-10,1.3133857870631347e-10,6.505558511844421e-15,4.4615302270029586e-15,3.35667677299846e-13,3.988938573786782e-13,2.479856957334193e-08,4.8732806787456946e-08,0.010190986596283567,0.013039630062496607,5.480362683736657e-31,9.999999999952343e-31,3.974662570440865e-08,7.822410377849746e-08,0.0021525759251745033,0.004335522447774966,3.827058710881798e-22,7.5242246328928595e-22,4.048001808963946e-20,8.144981512035177e-20
0.028,556.2194140766762,16.192533413875214,0.054157477014886234,0.5360218521637078,0.00024578268010358326,2.2631585341900398e-05,3.705238777850374e-14,1.7058856136180796e-15,5.30072479531636e-15,3.87347956664517e-15,0.3016980428629131,0.44092883499966207,8.49886878945588e-12,6.601794629550348e-12,0.21886382655199543,0.18008661230573147,3.619054381988067e-07,5.455834382527686e-07,2.50839185996245e-05,3.89696283591363e-05,2.60239464464054e-18,1.6672899312993553e-18,1.8923552506276526e-07,1.299508952974639e-07,0.4445045987936358,0.3257129424552976,0.0011672619702562145,0.0014933259742103723,0.00831078410837426,0.016705392151983862,1.6501255941783266e-13,2.187044656110136e-13,0.00011041266445318743,0.00015142219748518317,2.1350489566379833e-11,3.026347313358627e-11,1.5230171076380076e-06,2.228935861687922e-06,8.737179022836942e-19,1.0390872861574767e-18,1.691155843113223e-29,2.0891029778209432e-29,0.012728483903094103,0.017481684566762138,2.3614810331611376e-32,4.425359610021435e-32,1.7685885541698634e-10,1.1314753908176348e-10,5.534791933509957e-15,3.795769307648336e-15,3.356663844977479e-13,3.9889163965333073e-13,2.482704652075941e-08,4.878868479940823e-08,0.010191004005166966,0.0130396300624966,5.480372045636415e-31,9.99999999995234e-31,3.9936289129733496e-08,7.859724023051799e-08,0.002152579412744356,0.00433552206590953,3.8915806087862134e-22,7.651065444720188e-22,4.096949143462252e-20,8.243454326390832e-20
