z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.017,1620.8146117968872,4.701782457007192,0.1865030295908387,0.09600513092762145,0.4247982517372156,0.05898951808824823,6.967750198191042e-05,4.8378756818054115e-06,4.076298075971832e-10,4.4922133283390336e-10,1.0226438378788559e-10,2.253973675645855e-10,3.3198573006270855e-06,3.889096577014162e-06,0.24980320588049404,0.3099801426832935,7.833163719500923e-13,1.7808678710985837e-12,2.3457439974445552e-11,5.495913905269322e-11,0.00013570385379417564,0.0001405391146641087,0.04144593295450425,0.045800382325008264,0.24279868622641562,0.46844762453608957,0.03414221331223914,0.10349867059807898,3.9652703804183635e-07,7.925777606208373e-07,2.2382876393000563e-06,4.629296273338499e-06,1.008469403347643e-11,2.1557683023070272e-11,5.494199481163846e-08,1.0235500102844193e-07,4.6851852205225614e-05,9.05363865263954e-05,4.634483894715046e-05,9.59923016594946e-05,3.30748649181049e-10,3.650425685230581e-10,5.252972871353036e-11,1.0501083103796785e-10,3.5394833789967684e-13,7.561348579162659e-13,6.392625115146136e-08,1.1900428760402001e-07,6.71912898543565e-13,1.9446418088581935e-12,0.006707054141767531,0.012942212794925379,3.6339723338707876e-31,9.999999999981623e-31,5.92559015198895e-11,1.7587318347012266e-10,2.1821914486177753e-09,6.628320411004754e-09,9.902404905509225e-10,2.936060446172031e-09
0.018000000000000002,1618.319800485006,4.703563959805477,0.18643239046018287,0.101369005721758,0.4257838444608287,0.05918194473434313,6.844756374209386e-05,4.7569441481682375e-06,3.88786967290591e-10,4.2885853933457157e-10,9.711607194982787e-11,2.1425130092483059e-10,3.2280689290787032e-06,3.7851233484829964e-06,0.2491223550864136,0.30942577878618543,7.442261062685382e-13,1.6935862576432962e-12,2.2582850880084692e-11,5.2959758926779905e-11,0.00013142672541810823,0.00013623749357282895,0.04094413370022078,0.04528838100633831,0.24306643198272126,0.46940490146270936,0.03408551654559881,0.1034238988275879,3.9243716326092735e-07,7.851400467222529e-07,2.243302544260242e-06,4.644028267147696e-06,9.624533414891196e-12,2.0593348343906405e-11,5.3047329788927785e-08,9.891817541529947e-08,4.624734820170484e-05,8.945222625209491e-05,4.485452959783837e-05,9.29927861834379e-05,3.234748245925987e-10,3.573500474358788e-10,5.146066844853427e-11,1.0297037309013627e-10,3.392073394140006e-13,7.253248358728969e-13,6.387323037488173e-08,1.190173233271682e-07,6.53090653108682e-13,1.8919429406989504e-12,0.0067007572754183035,0.012942212796894982,3.6305606062590513e-31,9.999999999981637e-31,5.708515846041105e-11,1.695895748716508e-10,2.1413046484688517e-09,6.510240459359843e-09,9.594699089205595e-10,2.8474991058212084e-09
0.019,1615.9588940532012,4.705268301752559,0.1863648609330701,0.10673482412225108,0.4267137271259837,0.05936380742239768,6.730019508453727e-05,4.6813537584047724e-06,3.7172390907430727e-10,4.104005552448037e-10,9.247543762357656e-11,2.041944035385438e-10,3.1433807936438144e-06,3.6890905279550174e-06,0.24847990214625548,0.30890158699565556,7.08969546876951e-13,1.6147863957303045e-12,2.1783941396979885e-11,5.113152821422491e-11,0.00012748510425862175,0.00013226882075511809,0.04047074127638473,0.04480447041396855,0.24331858096010056,0.47030867497860734,0.03403238792296825,0.10335429502415076,3.8858932250083855e-07,7.781314077766043e-07,2.248132459410015e-06,4.658155499397637e-06,9.212075965852102e-12,1.972830948062641e-11,5.1307507952891906e-08,9.575877253878462e-08,4.5678290564519885e-05,8.842992183507776e-05,4.347931147242965e-05,9.022163474151628e-05,3.167329701531472e-10,3.5021255535238145e-10,5.0466313339728705e-11,1.0107029267792081e-10,3.258120556801691e-13,6.97299796182729e-13,6.382310537182339e-08,1.1902941783519627e-07,6.357416942072125e-13,1.843318328284883e-12,0.006694818480527327,0.012942212798729046,3.62734288662856e-31,9.999999999981639e-31,5.50923817839734e-11,1.6381458627872892e-10,2.102944675449066e-09,6.399285666657688e-09,9.311092498695348e-10,2.7657820830997234e-09
0.02,1613.7185395335869,4.7069023983345,0.18630016059376578,0.11210250602232488,0.4275935750704173,0.05953616461186059,6.622614399350114e-05,4.610511991154856e-06,3.561954114062931e-10,3.935866086319899e-10,8.827048653775415e-11,1.9507315549925452e-10,3.0649277427935785e-06,3.600038180146862e-06,0.24787193920790382,0.3084045563271626,6.770051646582636e-13,1.5432775261140057e-12,2.1050834842255457e-11,4.945226479434788e-11,0.00012383796378459934,0.00012859272207120404,0.0400228626430261,0.0443458400918347,0.2435567455074161,0.47116435329306217,0.03398244597801754,0.10328928955215819,3.849582490840377e-07,7.715076938889612e-07,2.2527887778995067e-06,4.671723266288627e-06,8.840320909922118e-12,1.894806827818831e-11,4.970310624408929e-08,9.284226555594378e-08,4.514099681773261e-05,8.74631455631618e-05,4.22052999021258e-05,8.765154455682068e-05,3.1046014135641665e-10,3.435649396949289e-10,4.9538097728014554e-11,9.92946428559428e-11,3.1358038871759117e-13,6.716852808898449e-13,6.377558896267314e-08,1.1904068166684106e-07,6.196850021113153e-13,1.7982711658774651e-12,0.006689201174328241,0.012942212800443026,3.624299353938924e-31,9.999999999981626e-31,5.3255308074748555e-11,1.584851120657241e-10,2.066843977235681e-09,6.294712409407491e-09,9.048635829028712e-10,2.690078644791736e-09
0.021,1611.5872695907342,4.708472263634673,0.18623804572058458,0.11747197817357541,0.42842825019116293,0.059699924776208356,6.521757112146346e-05,4.5439161496716555e-06,3.4199965741516806e-10,3.7820186441085326e-10,8.444224685448547e-11,1.8676167945185493e-10,2.991984842513831e-06,3.517161064288618e-06,0.2472951181569541,0.30793210126464454,6.478890821845764e-13,1.4780826285918757e-12,2.0375336115101582e-11,4.790354405379828e-11,0.00012045093378843991,0.0001251753342205602,0.03959801922756784,0.04391007730660763,0.2437823044830228,0.47197657345819244,0.03393536573708986,0.10322839870070166,3.815223476789119e-07,7.652311039124164e-07,2.257282133314122e-06,4.684772226813367e-06,8.503565823902933e-12,1.8240804538648255e-11,4.821791096104333e-08,9.013980005090863e-08,4.463231923795294e-05,8.654647888282426e-05,4.102083938827493e-05,8.525956784119241e-05,3.0460340733927833e-10,3.373523546756685e-10,4.866878512575913e-11,9.762993480022802e-11,3.0236211413827325e-13,6.481720680601999e-13,6.37304342293922e-08,1.1905120786768358e-07,6.047690873385802e-13,1.7563852484623014e-12,0.00668387402803425,0.012942212802049895,3.621413033827429e-31,9.999999999981616e-31,5.155534014792165e-11,1.5354837609696324e-10,2.0327742631201945e-09,6.195885082511475e-09,8.804858993245242e-10,2.6196922389118358e-09
0.022,1609.5551647193374,4.709983161658885,0.18617830310884811,0.12284317333059301,0.42922194833297217,0.059855873345174254,6.426778164435743e-05,4.481136406491247e-06,3.289689996160795e-10,3.6406768738356063e-10,8.094194992065337e-11,1.791557779263033e-10,2.923939506348514e-06,3.4397780233208147e-06,0.24674654924714548,0.3074819854967981,6.212539862372939e-13,1.4183924348540495e-12,1.9750584460157218e-11,4.6469926088609505e-11,0.00011729497722426923,0.00012198801661589472,0.03919407186391446,0.04349509568852908,0.24399644589833905,0.4727493405655137,0.033890868228934785,0.10317120852429751,3.782630233596529e-07,7.592690346229106e-07,2.2616224018037817e-06,4.697338960722075e-06,8.197120081579909e-12,1.7596786934848246e-11,4.683827072879843e-08,8.762705555220302e-08,4.414954702273364e-05,8.56752474084908e-05,3.991606417716516e-05,8.302625765082891e-05,2.99117886036029e-10,3.3152824763715543e-10,4.785221278259092e-11,9.606466786002714e-11,2.920321497335339e-13,6.2650244543406e-13,6.368742735822655e-08,1.1906107540886338e-07,5.90866089613889e-13,1.71730893427206e-12,0.006678810013379763,0.01294221280356078,3.6186692820122487e-31,9.999999999981605e-31,4.997681032972147e-11,1.489598658175709e-10,2.0005392714761336e-09,6.1022563550708815e-09,8.57767570099708e-10,2.554033899887801e-09
0.023,1607.6135879854946,4.7114397268273445,0.1861207451547715,0.12821602953299235,0.429978314745253,0.060004693848488964,6.337101727341585e-05,4.421802635106734e-06,3.1696299406781637e-10,3.5103429054809753e-10,7.772891377932898e-11,1.721684525592478e-10,2.860270111015133e-06,3.3673084710087023e-06,0.24622372168411744,0.3070522620394484,5.96793285721546e-13,1.363530845944587e-12,1.917078954215493e-11,4.5138367717524845e-11,0.00011434537484932487,0.00011900636177120362,0.03880916198558321,0.043099079214224185,0.24420020026511258,0.4734861368705686,0.03384871231038179,0.10311736228374874,3.751641567884147e-07,7.535931789128883e-07,2.265818728847113e-06,4.709456457058822e-06,7.917090836514135e-12,1.700793263073776e-11,4.555260169046236e-08,8.528337392456771e-08,4.3690329810246594e-05,8.484539171758692e-05,3.888256036777615e-05,8.093501030217758e-05,2.939652327975244e-10,3.2605280857811446e-10,4.7083094116032486e-11,9.458896562978687e-11,2.824854704030451e-13,6.064598311918725e-13,6.364638200737678e-08,1.19070351819222e-07,5.778672562565415e-13,1.6807428433075612e-12,0.006673985655979276,0.012942212804985182,3.616055379752168e-31,9.999999999981604e-31,4.850641654241806e-11,1.4468174908188432e-10,1.9699691230508937e-09,6.013351729235053e-09,8.365310273190449e-10,2.4926018282251603e-09
0.024,1605.75497406343,4.712846061142219,0.18606520589309708,0.1335904894982507,0.4307005356838823,0.06014698472193084,6.252229287771836e-05,4.365594053098989e-06,3.0586307552395085e-10,3.3897510981868453e-10,7.476893255533156e-11,1.6572649104866984e-10,2.800529375826634e-06,3.299254097784979e-06,0.2457244406112371,0.306641225620372,5.742490479890468e-13,1.3129285726231808e-12,1.863102818907108e-11,4.3897769207006824e-11,0.00011158093600605073,0.00011620942523548121,0.038441664963349234,0.042720437669343365,0.2443944670075193,0.4741900084406098,0.033808688214848996,0.10306655055989793,3.7221168851073467e-07,7.481788102071062e-07,2.269879569721745e-06,4.7211545414367784e-06,7.660220970730717e-12,1.6467473531012744e-11,4.4351004185209894e-08,8.309108341660931e-08,4.3252617123131336e-05,8.405336486960314e-05,3.7913102753006625e-05,7.897155262403827e-05,2.8911246180601584e-10,3.208917598291457e-10,4.635686394957419e-11,9.319429053643156e-11,2.7363321341485575e-13,5.878608167757598e-13,6.360713481954526e-08,1.1907909523984068e-07,5.65679432425526e-13,1.6464302989674519e-12,0.006669380443151152,0.012942212806331437,3.6135602129973922e-31,9.999999999981618e-31,4.7132785069880523e-11,1.4068164524685278e-10,1.940915856226433e-09,5.9287573105379246e-09,8.166240783410816e-10,2.434965508388383e-09
0.025,1603.9726593976752,4.714205813531666,0.1860115377635513,0.13896650010502903,0.4313914119735585,0.06028327282945377,6.171726662729768e-05,4.312230979936119e-06,2.955684368048636e-10,3.277824468081473e-10,7.203303549210446e-11,1.5976783502230573e-10,2.7443312901297548e-06,3.2351844670067013e-06,0.2452467764994904,0.30624737434997434,5.53402697894448e-13,1.2661027936609604e-12,1.812708595556018e-11,4.2738620607828196e-11,0.00010898337786710029,0.0001135791192364403,0.03809015262808993,0.042357770804414815,0.24458003563551795,0.4748636347964912,0.033770612399503123,0.10301850337967024,3.693932857489441e-07,7.430042078596786e-07,2.2738127371837076e-06,4.7324602507052706e-06,7.423764841307759e-12,1.5969700156340563e-11,4.322496223334178e-08,8.103496817208213e-08,4.2834609836843645e-05,8.32960501268563e-05,3.700144743033587e-05,7.71235374028477e-05,2.845310158115916e-10,3.16015399743453e-10,4.566955584499509e-11,9.187321734997436e-11,2.653996587371353e-13,5.705489918732422e-13,6.35695418033946e-08,1.1908735604726102e-07,5.542223040665256e-13,1.6141498120522144e-12,0.006664976348524528,0.012942212807606643,3.611174014815156e-31,9.999999999981618e-31,4.584612749962514e-11,1.3693165989600408e-10,1.9132498544212313e-09,5.848110005092953e-09,7.979154355215657e-10,2.380753208755204e-09
0.026000000000000002,1602.2607450097166,4.715522244626809,0.18595960897185781,0.14434401195036387,0.432053418315789,0.06041402438090514,6.0952136141657106e-05,4.261468238446932e-06,2.85992810273954e-10,3.1736406257987693e-10,6.949652151383885e-11,1.542395305789292e-10,2.6913407526535774e-06,3.174725588917427e-06,0.24478902434083125,0.30586937876317805,5.340677776560015e-13,1.2226413078158493e-12,1.7655332554200807e-11,4.165272345049865e-11,0.00010653683343919912,0.00011109973163245841,0.037753363052671025,0.04200983938810954,0.24475760279190337,0.4755093850948938,0.033734323408546416,0.1029729839084697,3.6669807408559794e-07,7.38050193786382e-07,2.2776254498438056e-06,4.7433981554948015e-06,7.2053920501718575e-12,1.5509763124980563e-11,4.216710604951883e-08,7.910184861052526e-08,4.243472111916062e-05,8.257069464142724e-05,3.614216714829981e-05,7.538022186633048e-05,2.8019602863163975e-10,3.1139784403000924e-10,4.5017704230290484e-11,9.061925229524594e-11,2.5771986854614407e-13,5.543901135725712e-13,6.353347540454891e-08,1.1909517814117014e-07,5.434262153049082e-13,1.5837091255286985e-12,0.006660757448867395,0.01294221280881707,3.6088881577819354e-31,9.999999999981623e-31,4.463796941744654e-11,1.3340762070894417e-10,1.8868569736594923e-09,5.771089627198213e-09,7.802911745530242e-10,2.329642068875693e-09
0.027,1600.6139844421696,4.71679828026341,0.18590930131104275,0.14972297896787157,0.43268875163196413,0.060539653844968094,6.022355455714792e-05,4.2130898162386505e-06,2.7706192697048806e-10,3.076404863238062e-10,6.71382000130692e-11,1.4909611528924101e-10,2.641265273564257e-06,3.1175507611804604e-06,0.24434967038302152,0.3055060565365339,5.160842499880984e-13,1.1821900536097177e-12,1.7212622874140166e-11,4.0632969418308145e-11,0.00010422745751973358,0.00010875754026828817,0.03743017591821603,0.04167554157072484,0.2449277861279918,0.4761293639548576,0.033699678516125486,0.10292978334294124,3.6411641907398895e-07,7.332997547601199e-07,2.281324379714567e-06,4.753990639984981e-06,7.003112102921728e-12,1.508351760787819e-11,4.117102238611794e-08,7.728024600974492e-08,4.205154464634239e-05,8.187485541712564e-05,3.5330519209744015e-05,7.373220947898039e-05,2.7608573185464376e-10,3.0701641481861686e-10,4.4398265487399965e-11,8.942668705884805e-11,2.505378192431008e-13,5.392682802244351e-13,6.349882211099581e-08,1.1910259998126567e-07,5.332304221972965e-13,1.5549404457173959e-12,0.006656709611842255,0.012942212809968205,3.606694984805199e-31,9.999999999981597e-31,4.3500933593048924e-11,1.300884662126587e-10,1.8616362080646607e-09,5.697412475838359e-09,7.63651898915945e-10,2.281350155631368e-09
0.028,1599.0276911905044,4.718036556226476,0.18586050834041176,0.15510335809697873,0.4332993709111954,0.060660531308415304,5.9528561990821694e-05,4.166904501609882e-06,2.6871149055357275e-10,2.98542867553022e-10,6.49397877623333e-11,1.4429833586134936e-10,2.5938482614506907e-06,3.0633731521455175e-06,0.24392736470734955,0.3051563516036749,4.993139702297262e-13,1.144443182011556e-12,1.6796217541494595e-11,3.967316256613514e-11,0.00010204310793303996,0.00010654050070355152,0.03711959220753636,0.04135389336373761,0.2450911357229561,0.47672544925971416,0.03366655097280194,0.10288871673316717,3.6163974656697826e-07,7.287377311789591e-07,2.2849156983161706e-06,4.764258147018342e-06,6.815214821755477e-12,1.468740021678887e-11,4.02311015543355e-08,7.556011170320282e-08,4.1683828452815444e-05,8.120635477778099e-05,3.456233842852331e-05,7.217124049331717e-05,2.721809736665418e-10,3.0285114475408145e-10,4.380855367480965e-11,8.829047974861705e-11,2.4380490972346593e-13,5.250828735565768e-13,6.34654804721072e-08,1.1910965542884678e-07,5.235816816586843e-13,1.527696585426141e-12,0.0066528202387113105,0.012942212811065005,3.604587669717597e-31,9.999999999981618e-31,4.2428564980605026e-11,1.2695575193760719e-10,1.8374977720085867e-09,5.626826049528344e-09,7.479104467808366e-10,2.2356300329908584e-09
0.029,1597.4976622608137,4.719239455502903,0.18581313386977788,0.160485108994635,0.43388703006490503,0.06077698855084959,5.886452940597629e-05,4.122742306013384e-06,2.608855511509758e-10,2.9001125095232684e-10,6.288542652531606e-11,1.3981212169717613e-10,2.548863566876734e-06,3.011939767746052e-06,0.24352089861746992,0.3048193169112484,4.836370628428001e-13,1.1091351061078322e-12,1.6403718792178352e-11,3.8767875700484363e-11,9.997308643608722e-05,0.00010443799218621576,0.03682071746096037,0.04104401252371273,0.24524814348888965,0.4772993233409021,0.033634827742913063,0.10284961955552707,3.5926039471879814e-07,7.243505603998027e-07,2.288405119022291e-06,4.77421938915119e-06,6.6402228745367395e-12,1.4318330857977309e-11,3.9342413393931405e-08,7.393260734634273e-08,4.133045340113508e-05,8.05632436631127e-05,3.383394999572408e-05,7.069002130971008e-05,2.684648272414553e-10,2.98884373132933e-10,4.3246187985001984e-11,8.720615750403739e-11,2.3747876250470727e-13,5.117460993833145e-13,6.343335946057861e-08,1.1911637443216774e-07,5.144331055110643e-13,1.501847829366259e-12,0.006649078052241057,0.012942212812111687,3.6025601023607827e-31,9.99999999998162e-31,4.141518875037907e-11,1.2399324945044501e-10,1.8143615223531645e-09,5.559104693522931e-09,7.329900276881378e-10,2.1922635327277673e-09
0.03,1596.0201139988776,4.720409139939082,0.18576709067219016,0.16586819378312764,0.434453305446657,0.06088932414185901,5.82291120390524e-05,4.080451492702261e-06,2.535351866287822e-10,2.819931762762078e-10,6.096129325601562e-11,1.3560775483474977e-10,2.5061109959133575e-06,2.9630264865668145e-06,0.24312918569777628,0.304494099943549,4.689489918856092e-13,1.0760340685434071e-12,1.6033018145312837e-11,3.79123330942926e-11,9.800792570507223e-05,0.00010244060861213652,0.03653274775008506,0.040745105027051406,0.2453992510362066,0.47785249911814115,0.03360440761883885,0.10281234486458204,3.569714902824583e-07,7.201260618735268e-07,2.2917979370647805e-06,4.783891535044305e-06,6.476853574079779e-12,1.3973633697432701e-11,3.850060558497855e-08,7.23899246047301e-08,4.0990415180728615e-05,7.9943770890496e-05,3.3142097726532164e-05,6.92820838185162e-05,2.649222676243432e-10,2.951004123737345e-10,4.2709049256741056e-11,8.616973580958892e-11,2.3152224978613776e-13,4.991809882153142e-13,6.340237709592848e-08,1.1912278359240414e-07,5.057432192910993e-13,1.4772793575038008e-12,0.006645472919101595,0.012942212813112138,3.6006067923589247e-31,9.99999999998162e-31,4.0455793826185976e-11,1.2118661711832878e-10,1.7921556414590564e-09,5.494045960893179e-09,7.188226910373425e-10,2.1510574524383728e-09
0.031,1594.591628339726,4.721547576968681,0.18572229939741117,0.17125257682837622,0.43499961886760113,0.06099780770876625,5.7620210703208584e-05,4.039896105843103e-06,2.4661742767875036e-10,2.744425363162516e-10,5.915528338849742e-11,1.31659195073542e-10,2.465412609371032e-06,2.916433961418627e-06,0.2427512459711712,0.30417993059951787,4.551581796525084e-13,1.0449369090283577e-12,1.568225351946519e-11,3.710231429976596e-11,9.613921363463828e-05,0.00010053998596730898,0.036254957946323295,0.04045645374363529,0.2455448562451345,0.4783863419732509,0.03357519964879879,0.1027767609221372,3.5476684526471567e-07,7.160532574387762e-07,2.29509906580486e-06,4.793290371215662e-06,6.3239879568290775e-12,1.3650973146080581e-11,3.77018199707045e-08,7.092513666735502e-08,4.066280927371328e-05,7.934635745537413e-05,3.248388479427782e-05,6.794166912560813e-05,2.6153990431917793e-10,2.914852717729097e-10,4.219524391028197e-11,8.517765152713322e-11,2.2590269765795701e-13,4.873197604228121e-13,6.337245929072167e-08,1.1912890663238533e-07,4.974751864049763e-13,1.4538891195395108e-12,0.006641995701363327,0.012942212814069787,3.5987227886576216e-31,9.999999999981621e-31,3.9545937000319455e-11,1.18523128830908e-10,1.7708155382113465e-09,5.431467572706215e-09,7.053480631466472e-10,2.1118400052700368e-09
0.032,1593.2091073981173,4.722656562390008,0.18567868764632864,0.1766382245442021,0.4355272570090384,0.06110268354081447,5.7035939384744103e-05,4.000953899662325e-06,2.4009437499972227e-10,2.673186383148374e-10,5.745675153641402e-11,1.279435270628552e-10,2.426609646815993e-06,2.871984210327919e-06,0.24238619253566665,0.30387611095102035,4.4218405614637463e-13,1.0156647756144902e-12,1.5349773821065604e-11,3.633407466590207e-11,9.435944731208244e-05,9.872865880188581e-05,0.03598669182559356,0.040177408870221296,0.24568531880131542,0.47890208820855423,0.03354712181624899,0.10274274921064804,3.526408698831965e-07,7.121222197833429e-07,2.298313069782627e-06,4.802430443640099e-06,6.180645561876419e-12,1.3348301613847346e-11,3.694262317888724e-08,6.953207503991502e-08,4.034681829309078e-05,7.876957486121053e-05,3.185672440611778e-05,6.666363070218156e-05,2.5830575950711434e-10,2.8802642831631936e-10,4.170307380659688e-11,8.422670688269864e-11,2.2059123313552562e-13,4.76102484087965e-13,6.33435388739192e-08,1.1913476478547204e-07,4.895961640403665e-13,1.4315860691331083e-12,0.006638638131272956,0.012942212814987667,3.5969036116758284e-31,9.999999999981623e-31,3.8681663393305356e-11,1.1599144878661795e-10,1.7502829234597216e-09,5.371204857670252e-09,6.925122978498478e-10,2.0744578676636074e-09
0.033,1591.8697349825252,4.72373773981165,0.18563618918095634,0.18202510521877366,0.43603738785134305,0.06120417364268007,5.647459798803492e-05,3.9635145952652195e-06,2.339324699622949e-10,2.6058542805498745e-10,5.585629791884848e-11,1.2444050460456436e-10,2.389559956816097e-06,2.829517766624615e-06,0.24203322025431825,0.3035820065640374,4.299554517778956e-13,9.880595883853372e-13,1.5034109539904042e-11,3.5604279296025174e-11,9.26619110323795e-05,9.699994024634805e-05,0.035727353693168304,0.03990737982418309,0.24582096487650418,0.47940086067700827,0.03352009992530329,0.1027102027587387,3.5058849897775514e-07,7.083239441951587e-07,2.3014441945124415e-06,4.811325181411231e-06,6.045963730757683e-12,1.306381660342887e-11,3.621994879399295e-08,6.820522677827545e-08,4.004170128063364e-05,7.821212678477731e-05,3.1258298546237534e-05,6.544335331327319e-05,2.5520908117232294e-10,2.8471263334309276e-10,4.1231010940358286e-11,8.331402240121803e-11,2.1556224219575721e-13,4.65475960150314e-13,6.331555476366469e-08,1.1914037712357636e-07,4.820767653305321e-13,1.4102886884113746e-12,0.0066353927052936025,0.01294221281586866,3.5951451958953075e-31,9.99999999998163e-31,3.785944012509845e-11,1.1358144354766284e-10,1.7305050291991014e-09,5.313108587641881e-09,6.802672000372752e-10,2.038773711879828e-09
0.034,1590.5709432649137,4.724792617738128,0.18559474323101405,0.1874131888605354,0.4365310748652938,0.06130248037762959,5.593464906131994e-05,3.927478390363474e-06,2.2810188600203888e-10,2.5421084191534587e-10,5.4345590727719956e-11,1.2113217137675938e-10,2.354135823068899e-06,2.7888912659587097e-06,0.2416915959843524,0.3032970389822389,4.184092599483326e-13,9.61981094848683e-13,1.4733948063259017e-11,3.490994756041287e-11,9.104057313087058e-05,9.534782044212633e-05,0.03547640114892694,0.039645828225309356,0.24595209116427413,0.47988368229638295,0.03349406664369383,0.10267902470863889,3.4860512864746347e-07,7.046502379419841e-07,2.3044963946417223e-06,4.819987008825634e-06,5.919180458553281e-12,1.2795925142913735e-11,3.553104858473141e-08,6.693964773831574e-08,3.9746784481096886e-05,7.76728332396963e-05,3.0686523027265436e-05,6.427668427330563e-05,2.522401850571161e-10,2.815337489327972e-10,4.077767588541229e-11,8.243699677806013e-11,2.1079291738964794e-13,4.553927912151088e-13,6.328845124965585e-08,1.1914576083474295e-07,4.748906048722167e-13,1.3899237401044665e-12,0.006632252592609859,0.012942212816715227,3.593443840287498e-31,9.999999999981639e-31,3.707610034758535e-11,1.1128402330802736e-10,1.711433937082397e-09,5.257043112944547e-09,6.685694845241447e-10,2.0046641175982428e-09
