z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1569.7103815733335,4.724413283237071,0.1856096450791593,0.0589683703337755,0.44919514433011226,0.06380008486154283,4.68315099353979e-05,3.3257865159343823e-06,1.4072303070303301e-10,1.5861844711668508e-10,3.163755158569253e-11,7.132164902966955e-11,1.7768428075621326e-06,2.1289839920220146e-06,0.2346019595083983,0.29775672379124785,2.3921828356318204e-13,5.562665443141371e-13,9.827588110556877e-12,2.355051069066484e-11,2.6280874411144614e-10,2.5971694365288255e-10,5.530450572462264e-05,5.8581383391178065e-05,0.02643251356681052,0.02987581234371798,0.24972136253135996,0.49279294340854946,0.03271313588239482,0.10142834835750571,3.1332498567596647e-07,6.405575883974559e-07,2.571114521932399e-06,5.4389438731800554e-06,8.517488806618428e-10,1.8622801017081736e-09,4.8442133232082665e-12,1.0591480992884291e-11,8.918959575589225e-17,1.572789933117616e-16,0.00066954053995728,0.0013233275268471705,2.7398810585351157e-07,5.609871120569516e-07,1.5904699965733554e-05,3.369415617069603e-05,2.5860016334172766e-06,7.658719876904879e-06,1.1615112188187497e-06,3.76464578331545e-06,2.0464125107727917e-13,6.345558169344316e-13,5.981430856897726e-17,1.096414250942347e-16,4.2830940549280415e-11,8.15520832246713e-11,7.890077985314793e-15,2.3916512453762824e-14,2.2682216016194403e-16,6.714384359446559e-16,0.0065395968892166785,0.012906895043883804,3.5269397628925355e-25,9.926828104657461e-25,4.056740142932593e-10,1.2315137931646614e-09,2.150230469408378e-08,6.680204103138962e-08
0.011,1565.7697564841378,4.72748167885978,0.18548917421090821,0.06435952054108066,0.4507039276211536,0.06410991903450063,4.549184648755068e-05,3.2354705787013903e-06,1.3035285504353728e-10,1.4714880652636165e-10,2.9100897462040268e-11,6.570108999845118e-11,1.6974244483694616e-06,2.0368616096217623e-06,0.23350765239963628,0.29681014562618985,2.2033913681382817e-13,5.131305797638807e-13,9.243779355435616e-12,2.2184550617245305e-11,2.380411887660332e-10,2.3559185154370677e-10,5.215467765735983e-05,5.5327373762415285e-05,0.025737551564037606,0.02913373537351743,0.2501539470503439,0.49438333919680794,0.03263446945724266,0.10133545340422162,3.0812052477082627e-07,6.308577797312203e-07,2.570116497719876e-06,5.4449468846174815e-06,7.928351640655903e-10,1.7360571491366946e-09,4.566516302117681e-12,9.9992200551347e-12,9.170049167960114e-17,1.6194810545945926e-16,0.0006116173059766569,0.0012106480756390453,2.4873732190650473e-07,5.100465454552719e-07,1.4869758537687268e-05,3.154864435272348e-05,2.4618031638810668e-06,7.301774190803693e-06,1.1597802956117214e-06,3.764645777421359e-06,1.9343487687883148e-13,6.007020459389583e-13,5.717675910255898e-17,1.0496313710518202e-16,4.276548739147128e-11,8.154898431836465e-11,7.700553351130784e-15,2.3376859735397487e-14,2.1610912087701782e-16,6.406804844072568e-16,0.00652985137152613,0.012906895043908947,3.52168380377458e-25,9.926828104657461e-25,3.5401616858683485e-10,1.076298836129194e-09,1.9363804840566408e-08,6.024806449026679e-08
0.012,1562.1756857568244,4.7303328431528415,0.1853773723297731,0.06975392217398907,0.45207358522662966,0.06439183590410952,4.4297449655906794e-05,3.1547896210124347e-06,1.2153117652815133e-10,1.373762599819903e-10,2.6959515157894388e-11,6.094892634338005e-11,1.6278728222596272e-06,1.956047209324524e-06,0.23251688287500605,0.2959510646537468,2.0437721002936854e-13,4.766027123778564e-13,8.740281093088839e-12,2.1004592259384307e-11,2.1728908900182612e-10,2.1534453965300302e-10,4.9399494496657244e-05,5.247556040702326e-05,0.025102721107650734,0.028453620355005926,0.2505435862172563,0.4958240019462226,0.03256390197791934,0.10125327685479162,3.034137551581159e-07,6.220623115889778e-07,2.569866100765336e-06,5.451790065349773e-06,7.430780801377952e-10,1.6293086161705776e-09,4.333435621391632e-12,9.501698656276604e-12,9.397138187971156e-17,1.661833888550129e-16,0.0005623824363060395,0.0011146992001447491,2.274118406652279e-07,4.669492904725257e-07,1.3965822118815371e-05,2.967092476135475e-05,2.3519673777781834e-06,6.9854462686267686e-06,1.1582116664063367e-06,3.7646457717765543e-06,1.8372521584968304e-13,5.71321918799294e-13,5.486436781849516e-17,1.0085453624401861e-16,4.270607940081334e-11,8.154599263435891e-11,7.531560106757602e-15,2.2894806292328044e-14,2.0673979470210733e-16,6.1373412171621025e-16,0.006521019608946675,0.012906895043931041,3.5169206516743973e-25,9.92682810465746e-25,3.1199213116685277e-10,9.498197677367614e-10,1.7563425396707192e-08,5.4720418849317505e-08
0.013000000000000001,1558.8752865758424,4.732994862991809,0.18527310890732654,0.07515135953496194,0.45332597767631444,0.06465016369066216,4.322333682953532e-05,3.082104201936283e-06,1.1393219894078607e-10,1.2894598146859381e-10,2.5127712331614555e-11,5.6877995137169456e-11,1.5663388803192244e-06,1.8844383512020815e-06,0.23161302999163805,0.29516560503098893,1.9070369011675226e-13,4.452669761422602e-13,8.301031030446994e-12,1.9973686952219184e-11,1.9966755593388454e-10,1.981256904753669e-10,4.6965481123674716e-05,4.9951749368707064e-05,0.024519101447689456,0.02782650280357794,0.250897389087221,0.4971388976289785,0.03250008161113695,0.10117994665564738,2.9912552017939364e-07,6.140297839696711e-07,2.570166122674747e-06,5.459176923173868e-06,7.005081314720439e-10,1.5378693126849433e-09,4.135067284378859e-12,9.077971827636799e-12,9.604191888479079e-17,1.700553001912726e-16,0.0005200335131043472,0.0010320354588628942,2.091779113869369e-07,4.300409523391685e-07,1.316867768629181e-05,2.80119982406119e-05,2.2539514747432116e-06,6.70262266588168e-06,1.1567795126353866e-06,3.7646457663515484e-06,1.7521860457812865e-13,5.455438739683857e-13,5.281654987219191e-17,9.721033325928397e-17,4.265175821213257e-11,8.154309762102719e-11,7.379544656445917e-15,2.2460475091708144e-14,1.9846071781322538e-16,5.898860050372747e-16,0.006512956236583533,0.012906895043950727,3.5125719082996444e-25,9.926828104657448e-25,2.772923280718857e-10,8.452258354778166e-10,1.6029261507314533e-08,5.000242337812675e-08
0.014,1555.8267065002856,4.735490786605336,0.18517545746034636,0.08055164321031963,0.4544783012818436,0.06488831570561662,4.225018741624867e-05,3.0161434461827614e-06,1.0731566992994552e-10,1.2159586319393476e-10,2.3542828733431808e-11,5.335121299130604e-11,1.511420015843388e-06,1.8204372003085985e-06,0.23078308430541206,0.294442882229215,1.78858043590422e-13,4.1808462039740003e-13,7.914035414243955e-12,1.9064197008943415e-11,1.8453127197513042e-10,1.8331482686158023e-10,4.479672137911805e-05,4.7699352391206607e-05,0.023979577724163915,0.027245195911146488,0.2512208842725809,0.498346794842839,0.03244195737122791,0.10111401843358972,2.951935965631148e-07,6.066486414959594e-07,2.5708755661785943e-06,5.4669028665362855e-06,6.636801929195002e-10,1.4586780004434298e-09,3.964214666396794e-12,8.712799906640537e-12,9.794293032956339e-17,1.73618805387938e-16,0.000483232918128939,0.0009600948150681062,1.9342054184836533e-07,3.9809884232751554e-07,1.245983548566729e-05,2.653435632208341e-05,2.1657982703182328e-06,6.447814549438304e-06,1.1554635804746997e-06,3.7646457611221593e-06,1.6769470449935527e-13,5.227128071581496e-13,5.0987278910803306e-17,9.395038521696678e-17,4.2601771656487636e-11,8.154029030184348e-11,7.241765488515115e-15,2.2066230808283776e-14,1.9107994005695418e-16,5.685948970134297e-16,0.006505547220418005,0.01290689504396841,3.5085760727470714e-25,9.926828104657443e-25,2.4826959795480926e-10,7.576223479400241e-10,1.4708198871179342e-08,4.5933692490849764e-08
0.015,1552.9962826951346,4.737839745607753,0.18508364988955817,0.0859546056037926,0.4555443121076151,0.06510902873083352,4.136278954588848e-05,2.9559045973714997e-06,1.0150053792622092e-10,1.1512807493805787e-10,2.2158005696289003e-11,5.026591173604538e-11,1.4620312795119238e-06,1.762805661059108e-06,0.23001668502050907,0.29377421006884125,1.684953705153931e-13,3.9427653283969617e-13,7.570150045146156e-12,1.825501757952186e-11,1.7139907236860712e-10,1.704485553530349e-10,4.2849849909998536e-05,4.5674394435209555e-05,0.023478389654018376,0.026703854319013624,0.2515184490114172,0.49946264838768595,0.032388697594911454,0.10105435758633324,2.91568258845635e-07,5.998294440357564e-07,2.571891692370487e-06,5.4748246810362595e-06,6.315104953047562e-10,1.3894354940055041e-09,3.815527997602049e-12,8.394840731319367e-12,9.96988184994343e-17,1.7691755215927307e-16,0.0004509673376504391,0.0008969328731092983,1.7967647257411363e-07,3.7020030471307565e-07,1.182491579739673e-05,2.520876359790532e-05,2.0859740022849977e-06,6.216710831518362e-06,1.1542477079317678e-06,3.764645756068284e-06,1.609847841361808e-13,5.02326236504994e-13,4.9340904537940534e-17,9.101250686245099e-17,4.255551924461516e-11,8.153756297440387e-11,7.116068434298981e-15,2.1706062818364444e-14,1.844492034947194e-16,5.494420393078603e-16,0.006498701564452851,0.01290689504398445,3.504884068994559e-25,9.926828104657441e-25,2.237215953906668e-10,6.83430542386594e-10,1.356019113888223e-08,4.2393074701546024e-08
0.016,1550.3565559311605,4.740057784863896,0.18499704275948556,0.09136009741643794,0.4565351756987951,0.06531452892873606,4.0548978345420857e-05,2.900584182937114e-06,9.63477742277573e-11,1.0939048569066757e-10,2.093751277804606e-11,4.754369699357672e-11,1.4173190817756607e-06,1.710568112240096e-06,0.22930545567400992,0.2931525525396258,1.5935232417232926e-13,3.7324699793533436e-13,7.262276209423843e-12,1.7529740854905967e-11,1.599052069069835e-10,1.5917410938711998e-10,4.1090677388349224e-05,4.3842141468755714e-05,0.02301081205045027,0.026197663204712153,0.2517936032092557,0.5004985544032382,0.03233963399086775,0.10100005881252047,2.882091943110334e-07,5.934994674975228e-07,2.5731384193890864e-06,5.482841047096666e-06,6.031707096351647e-10,1.3283821324958755e-09,3.684951016265977e-12,8.115485402285296e-12,1.013292035747953e-16,1.7998673744128596e-16,0.0004224552677482101,0.0008410475468611139,1.6759030466046507e-07,3.4563635363847795e-07,1.1252555658845872e-05,2.4012071274349348e-05,2.013257760834808e-06,6.005872698148964e-06,1.1531188056729848e-06,3.7646457511729882e-06,1.5495732299272217e-13,4.839919103581656e-13,4.7849344667578284e-17,8.834763523788796e-17,4.2512514431282e-11,8.153490897717514e-11,7.000733673177041e-15,2.1375164276706044e-14,1.7845202229624726e-16,5.320978946268365e-16,0.006492345572518074,0.01290689504399911,3.5014561511743965e-25,9.926828104657441e-25,2.027527473968041e-10,6.199807268453108e-10,1.2554500673687928e-08,3.928742046841156e-08
0.017,1547.8848486457987,4.742158486226377,0.1849150919894072,0.09676798483785666,0.45746007161417584,0.06550665015571323,3.979889162698151e-05,2.8495296444064928e-06,9.174884510349819e-11,1.0426417580097227e-10,1.98536367522995e-11,4.5123686740585986e-11,1.3766017925637388e-06,1.6629443362885658e-06,0.2286425341466719,0.29257213525204107,1.5122439132140448e-13,3.5453279162295423e-13,6.984815220312903e-12,1.687540866703281e-11,1.497669152870434e-10,1.492183906379831e-10,3.9491856468763795e-05,4.2174763143309064e-05,0.022572923603038957,0.02572261189526793,0.25204921617003745,0.5014644264571063,0.03229422226071963,0.1009503897863729,2.85083305368154e-07,5.875988427318851e-07,2.5745586206870573e-06,5.490879777526587e-06,5.780171233827705e-10,1.274148742601032e-09,3.5693544470162186e-12,7.86808607666705e-12,1.0285007823228456e-16,1.8285512868859614e-16,0.0003970844265415257,0.0007912601920440157,1.568849728542208e-07,3.2385344051670674e-07,1.073364903857639e-05,2.2925693869237178e-05,1.9466641948623857e-06,5.812519535702318e-06,1.152066134110853e-06,3.764645746421878e-06,1.4950820135741066e-13,4.673988704131291e-13,4.649014989437413e-17,8.591648989353194e-17,4.247235783979772e-11,8.153232250679349e-11,6.894368849690475e-15,2.1069637484767106e-14,1.7299549152624726e-16,5.162992517018625e-16,0.006486418778093441,0.012906895044012563,3.4982597084424443e-25,9.926828104657419e-25,1.8468403097296007e-10,5.652459120049135e-10,1.1667161039344192e-08,3.654398524519744e-08
0.018000000000000002,1545.562226122087,4.744153443739004,0.18483733359555737,0.10217814727932588,0.4583266325419671,0.06568692008787679,3.910443665927434e-05,2.802204610795765e-06,8.761778041892764e-11,9.965483238645442e-11,1.888455697272824e-11,4.2957887104913154e-11,1.3393278974983992e-06,1.61930219357093e-06,0.2280222329872959,0.2920281641326723,1.4395035514488447e-13,3.3776831975297424e-13,6.733289312071812e-12,1.628164420878662e-11,1.407623040393699e-10,1.4036681359512144e-10,3.803123085433225e-05,4.0649676258127916e-05,0.022161436372468687,0.02527532602727687,0.2522876551480689,0.5023684843980838,0.032252013780114074,0.10090475086795281,2.8216311200321994e-07,5.820777388966002e-07,2.576108890336493e-06,5.498889265168064e-06,5.555420845079642e-10,1.2256543114599752e-09,3.466286896178268e-12,7.647430496324898e-12,1.0427463686773268e-16,1.855465198920186e-16,0.00037436838521227747,0.0007466330947282723,1.4734138809618647e-07,3.0441323675222126e-07,1.0260807199738915e-05,2.1934524938939336e-05,1.8853882986422226e-06,5.634375663325794e-06,1.1510807797204233e-06,3.764645741802588e-06,1.445538535476213e-13,4.522972246945968e-13,4.524513801120886e-17,8.368721282336748e-17,4.2434717859343106e-11,8.152979847372813e-11,6.795832730369259e-15,2.0786283067929635e-14,1.6800452565055282e-16,5.018330950130582e-16,0.006480870995840919,0.012906895044025023,3.4952676748086285e-25,9.926828104657434e-25,1.6899245515978796e-10,5.176628608793945e-10,1.0879223256705154e-08,3.410516941623113e-08
0.019,1543.3727236198106,4.746052630461393,0.18476336884271974,0.10759047552525244,0.45914126927685617,0.06585662408953297,3.845890066646626e-05,2.758163482099153e-06,8.388559484948754e-11,9.548668869317463e-11,1.8012861113313503e-11,4.100795767584319e-11,1.305045907732507e-06,1.5791235376732728e-06,0.22743978916961533,0.29151661784119887,1.3740142754510438e-13,3.226612012480872e-13,6.504072418363439e-12,1.5740034562331128e-11,1.3271491058108192e-10,1.324485236879973e-10,3.669064391392515e-05,3.924834714555956e-05,0.021773567901059634,0.024852941047134848,0.25251089420505385,0.5032176146548656,0.032212634835837105,0.10086264571626385,2.794255689374575e-07,5.768942713118126e-07,2.5777559105994165e-06,5.506832637538385e-06,5.353399666322669e-10,1.18203416508407e-09,3.3738016437436333e-12,7.449376205197754e-12,1.0561388294606758e-16,1.8808080098957749e-16,0.0003539158690425964,0.0007064109700892709,1.3878409577319344e-07,2.869642559472633e-07,9.827967805630498e-06,2.102615004935211e-05,1.8287652009023761e-06,5.4695584769330405e-06,1.150155268429204e-06,3.764645737304379e-06,1.4002638688328394e-13,4.3848370705774084e-13,4.409941080370572e-17,8.16336664322168e-17,4.239931631640133e-11,8.152733238710416e-11,6.704179582871525e-15,2.0522446122880392e-14,1.6341772115981584e-16,4.88525003835015e-16,0.006475660144894457,0.012906895044036555,3.4924573551921265e-25,9.926828104657436e-25,1.5526952080606021e-10,4.760090765988236e-10,1.0175517861074645e-08,3.192479900423201e-08
0.02,1541.3027619859622,4.7478646850884365,0.1846928526549962,0.11300487021148314,0.45990941525227086,0.06601685336304637,3.785666136052379e-05,2.7170325057178342e-06,8.049628618279419e-11,9.169817119820779e-11,1.7224487218270602e-11,3.9242903061530864e-11,1.2733823224171097e-06,1.5419792165411691e-06,0.22689117657594984,0.29103409197669294,1.3147349379026017e-13,3.08974822429004e-13,6.294195298154618e-12,1.5243683163722172e-11,1.2548271687457075e-10,1.2532586249068429e-10,3.545506347432664e-05,3.795541039003753e-05,0.021406943813994276,0.02445300544698974,0.25272059537447444,0.5040176403272476,0.03217577113980047,0.10082365948203485,2.7685117541033566e-07,5.720129222610999e-07,2.579473884660846e-06,5.514683691991029e-06,5.17082838849678e-10,1.1425885619528434e-09,3.2903337442169953e-12,7.2705907423138075e-12,1.0687708165575581e-16,1.9047475697531594e-16,0.00033540861566865385,0.0006699787045174985,1.31070977873338e-07,2.7122144778074825e-07,9.430106858649678e-06,2.0190265692297077e-05,1.776240371171797e-06,5.316495410605551e-06,1.1492832753658352e-06,3.7646457329179133e-06,1.358700358331361e-13,4.257911727518569e-13,4.3040633110437044e-17,7.973418367874566e-17,4.236591771415208e-11,8.152492026194224e-11,6.618617933920762e-15,2.0275901961896276e-14,1.5918433023808588e-16,4.762306545204271e-16,0.006470750614673452,0.012906895044047361,3.4898095440707666e-25,9.92682810465744e-25,1.4319211816745302e-10,4.3931650564431355e-10,9.543764589872304e-09,2.9965446608168525e-08
0.021,1539.3406994357101,4.749597138309036,0.18462548447237226,0.11842124056175102,0.4606357132549026,0.06616854177943582,3.7292968508370936e-05,2.678495472473077e-06,7.740391429362311e-11,8.823871843400623e-11,1.650795600006258e-11,3.763739585274411e-11,1.2440252243237668e-06,1.5075104388967294e-06,0.22637296336019586,0.290577680394805,1.2608147862090134e-13,2.96515648998638e-13,6.101202060867701e-12,1.478687990683788e-11,1.1895019004274128e-10,1.1888672600602508e-10,3.431192860341371e-05,3.675801003977626e-05,0.021059522639298205,0.02407340577645537,0.2529181701138888,0.5047735267092258,0.0321411561022322,0.10078744237548483,2.7442329554455545e-07,5.674033321193968e-07,2.5812426921924207e-06,5.5224240253722406e-06,5.005027651907006e-10,1.106745250915859e-09,3.21461123430566e-12,7.108363758495895e-12,1.080721025031291e-16,1.9274267418687254e-16,0.0003185851343374585,0.0006368303163191357,1.240857315449712e-07,2.5695127317095173e-07,9.06302310656704e-06,1.941824361972888e-05,1.7273472044137427e-06,5.1738613500416e-06,1.1484594036955783e-06,3.7646457286349475e-06,1.3203854261095799e-13,4.140808288743106e-13,4.205849558228737e-17,7.797063541506963e-17,4.233432103072104e-11,8.152255854382603e-11,6.538479508625484e-15,2.0044769939510678e-14,1.5526201069681707e-16,4.648294941185505e-16,0.006466112019672009,0.012906895044057464,3.4873078539132084e-25,9.926828104657454e-25,1.325017614155024e-10,4.0680988467277404e-10,8.973921269192475e-09,2.8196469259966148e-08
0.022,1537.4764834327138,4.751256593258566,0.18456100096827105,0.12383950332990709,0.46132415984504754,0.06631249441323385,3.676377682611376e-05,2.6422827564568703e-06,7.457043523249287e-11,8.506641954144631e-11,1.5853804709283178e-11,3.617053859276384e-11,1.2167118894840033e-06,1.4754146825896247e-06,0.22588220200233405,0.2901448835989379,1.2115518732931257e-13,2.8512384969590904e-13,5.9230429093531794e-12,1.4364854242978027e-11,1.1302242326216949e-10,1.130389328700603e-10,3.3250655097212765e-05,3.564530014227412e-05,0.02072953708722025,0.0237123078599618,0.2531048264687795,0.5054895397604745,0.03210856183103828,0.10075369711351279,2.7212763269384225e-07,5.630393620404158e-07,2.5830465443364118e-06,5.5300409787124155e-06,4.853787225765799e-10,1.0740317687816106e-09,3.1455899316897898e-12,6.960468930859198e-12,1.0920568216083029e-16,1.948968065234397e-16,0.00030322861263100463,0.0006065458127360929,1.1773229078868523e-07,2.4396062104735867e-07,8.723174448392797e-06,1.8702799719121455e-05,1.681689923927188e-06,5.040530815714997e-06,1.1476790138780458e-06,3.7646457244482106e-06,1.284931928171747e-13,4.0323640098603715e-13,4.114430849318975e-17,7.632772433410739e-17,4.230435338550794e-11,8.152024404730357e-11,6.463195511005075e-15,1.9827447558150652e-14,1.516151283064898e-16,4.542199612228888e-16,0.006461718238137884,0.012906895044066967,3.484938196718555e-25,9.926828104657487e-25,1.2298952581161792e-10,3.7786196584031995e-10,8.457700411695254e-09,2.6592549697108834e-08
0.023,1535.7013767533472,4.752848871025493,0.18449917018289202,0.1292595819080856,0.4619782185535461,0.06644940994463075,3.626561643490927e-05,2.6081628057305375e-06,7.196407165317819e-11,8.214623570189625e-11,1.525416340668954e-11,3.4824936217622135e-11,1.1912192983953364e-06,1.445434890123427e-06,0.22541634341252687,0.28973353707006944,1.1663618986854587e-13,2.746662643103998e-13,5.757992806778685e-12,1.3973587753672368e-11,1.0762075867848992e-10,1.0770601246167228e-10,3.226225601595425e-05,3.460806094540573e-05,0.020415447606965648,0.023368110144155217,0.2532816057670558,0.5061693699554944,0.03207779213015144,0.10072216920136844,2.6995181768698494e-07,5.588983580208648e-07,2.5848729902118756e-06,5.537526149414188e-06,4.715267899445597e-10,1.0440546438295883e-09,3.082404833729413e-12,6.8250609497635275e-12,1.1028362891401984e-16,1.9694773887840014e-16,0.0002891577816667146,0.0005787736867498856,1.1193062916415266e-07,2.3208845883420614e-07,8.40755208480224e-06,1.803773888649446e-05,1.6389303673921672e-06,4.915540947829588e-06,1.1469380900790088e-06,3.764645720351226e-06,1.2520132139808978e-13,3.9315969147731494e-13,4.029069038072351e-17,7.479244309701031e-17,4.2275865082320594e-11,8.151797390495204e-11,6.39227826328061e-15,1.9622559395198948e-14,1.48213458039628e-16,4.443158254987965e-16,0.0064575466599380085,0.012906895044075876,3.482688378374716e-25,9.926828104657487e-25,1.1448495405939837e-10,3.5196050377630935e-10,7.98820521796895e-09,2.51325965309819e-08
0.024,1534.0077397731316,4.75437912885787,0.18443978676129533,0.13468140556967015,0.4626009095199082,0.06657989842595316,3.579549131904392e-05,2.5759354630348683e-06,6.955807100303054e-11,7.944864343754327e-11,1.4702433627282e-11,3.358599196539484e-11,1.1673567830957523e-06,1.4173510868946364e-06,0.22497316911518506,0.28934175460885625,1.1247545570883639e-13,2.650310608649667e-13,5.6045890324047e-12,1.3609670105501895e-11,1.0267947461686976e-10,1.0282401384614635e-10,3.133904712335435e-05,3.363840058239018e-05,0.02011590530567873,0.02303940633296425,0.2534494114780948,0.5068162300940576,0.03204867699397703,0.10069263932560975,2.678850829043331e-07,5.549605671017499e-07,2.5867121740379687e-06,5.5448743021454646e-06,4.5879269531747165e-10,1.0164835825249453e-09,3.024333406264841e-12,6.700597648841611e-12,1.1131098341156196e-16,1.9890467348533493e-16,0.000276219932359925,0.0005532175199675634,1.0661356251720704e-07,2.2119946501703996e-07,8.113582661014412e-06,1.7417756362231442e-05,1.5987776600401048e-06,4.798062536011647e-06,1.1462331345597112e-06,3.7646457163382145e-06,1.2213516234531582e-13,3.8376715628087363e-13,3.949132656247763e-17,7.33536535908297e-17,4.224872568954999e-11,8.151574552503272e-11,6.325306834112475e-15,1.9428917077952778e-14,1.4503117859411608e-16,4.3504335066741183e-16,0.006453577591944342,0.012906895044084274,3.4805477779707106e-25,9.926828104657487e-25,1.0684777562782476e-10,3.2868358767266113e-10,7.559652136092785e-09,2.3798904941538762e-08
0.025,1532.3888558431136,4.755851956864223,0.18438266806082027,0.14010490882253632,0.4631948811491665,0.06670449550405512,3.535079892804991e-05,2.5454266704228505e-06,6.73297480883149e-11,7.694858761638026e-11,1.419304175995363e-11,3.24413665108685e-11,1.144960267543049e-06,1.3909738088320328e-06,0.22455073718525925,0.2889678831123621,1.0863153702997738e-13,2.561236277613243e-13,5.461582693830274e-12,1.327018709250114e-11,9.814324823513102e-11,9.833905928464736e-11,3.047441580209969e-05,3.2729520755569036e-05,0.019829722083858692,0.022724955208375412,0.2536090321365684,0.5074329332978276,0.032021068235411836,0.10066491734000364,2.6591800186436567e-07,5.512086699754013e-07,2.588556273446316e-06,5.552082563648997e-06,4.470460870953356e-10,9.910393037563948e-10,2.970767515575434e-12,6.585780426773165e-12,1.1229214633005095e-16,2.0077565776098681e-16,0.00026428551550547425,0.0005296256124537618,1.0172428533813131e-07,2.1117911750549633e-07,7.839051383338267e-06,1.683828143719588e-05,1.560980061682212e-06,4.687377115929677e-06,1.1455610833801883e-06,3.764645712403985e-06,1.1927095312040855e-13,3.749872370405034e-13,3.874077982743149e-17,7.200175674063309e-17,4.2222820910614925e-11,8.151355655612232e-11,6.2619156735406016e-15,1.9245487596764836e-14,1.4204608550238937e-16,4.2633907194103176e-16,0.006449793783422754,0.012906895044092204,3.478507091829069e-25,9.926828104657478e-25,9.99616487652721e-11,3.0768098043097613e-10,7.1671569891308014e-09,2.2576508940913033e-08
0.026000000000000002,1530.8387899950108,4.757271457679531,0.18432765094649972,0.1455300308531439,0.4637624679114754,0.06682367390744204,3.4929265922956395e-05,2.516484232082691e-06,6.525973889426015e-11,7.462466475090818e-11,1.3721247678944512e-11,3.1380557916865064e-11,1.123887710700119e-06,1.366138897360281e-06,0.22414733874982412,0.28861046614660246,1.0506915774324323e-13,2.478633807889709e-13,5.327900681228797e-12,1.2952632709836836e-11,9.396519061210064e-11,9.420544793395422e-11,2.9662637976279364e-05,3.1875530884720904e-05,0.019555846381164116,0.022423656056105582,0.25376115972458047,0.5080219557817143,0.03199483598102212,0.10063883746420474,2.640422793534915e-07,5.476274036221144e-07,2.590399070513917e-06,5.559149822386501e-06,4.361760826212622e-10,9.674840776124102e-10,2.9211917277597914e-12,6.479508154771336e-12,1.1323098072311129e-16,2.0256776729768877e-16,0.000253243921964876,0.0005077828704405404,9.721445194834577e-08,2.019298643100108e-07,7.5820410126297916e-06,1.629535327643951e-05,1.525318468737994e-06,4.582858691601962e-06,1.144919238499759e-06,3.764645708543861e-06,1.1658823018961827e-13,3.66758260649038e-13,3.803434054606916e-17,7.072843081330033e-17,4.2198050062518155e-11,8.151140485739298e-11,6.201785538819518e-15,1.9071367978750442e-14,1.3923896908923914e-16,4.1814803735820123e-16,0.006446180043742128,0.012906895044099798,3.4765581273284394e-25,9.92682810465748e-25,9.372937661568347e-11,2.8865984004754523e-10,6.806568357261325e-09,2.14526762094882e-08
0.027,1529.3522731753174,4.758641312978887,0.18427458911795253,0.15095671504648056,0.4643057375427832,0.06693785284080886,3.452889622076613e-05,2.4889743837897673e-06,6.333141250028138e-11,7.245847877176254e-11,1.3282994547407679e-11,3.039457168066481e-11,1.1040154602355123e-06,1.3427033303515575e-06,0.22376146255607254,0.28826821423501325,1.017581051896509e-13,2.401812529626822e-13,5.2026154762875435e-12,1.265483931730386e-11,9.010530818254043e-11,9.03841696697498e-11,2.8898731464195976e-05,3.1071299065322956e-05,0.019293343235155157,0.02213452840410718,0.2539064045924419,0.5085854880015528,0.03196986582799217,0.10061425440739771,2.6225058015439234e-07,5.442032527291714e-07,2.5922356216988897e-06,5.566076279810215e-06,4.260877705731771e-10,9.456142853770543e-10,2.875166339511156e-12,6.3808411112566106e-12,1.1413089509092724e-16,2.0428725467531049e-16,0.00024300014793702802,0.0004875043888961572,9.304266525518997e-08,1.9336810455829296e-07,7.340882894295388e-06,1.5785521111524092e-05,1.4916011772455849e-06,4.483958985241826e-06,1.1443052124081397e-06,3.7646457047536002e-06,1.1406926858735563e-13,3.5902676668166233e-13,3.7367906645153775e-17,6.952642164982432e-17,4.2174324019136626e-11,8.150928847322227e-11,6.144636165164353e-15,1.8905764809233605e-14,1.3659311711269754e-16,4.104224002288292e-16,0.00644272293063378,0.012906895044107025,3.474693634775509e-25,9.926828104657504e-25,8.806920895894983e-11,2.713736712338449e-10,6.474336351313031e-09,2.0416509812702552e-08
